e1,e2,e3,e4,e5,e6,e7,e8,e9
6.4545770730977043,4.2528841863614124,5.7233499123349096,4.4401426565374988,4.2792339197335103,6.0233402633891187,6.1730049299398217,1.9553076724058673,4.356564324472914
2.0849202477301163,2.3134909510655648,1.0023527782410657,2.1821868907414657,0.90810182684537766,3.5000132548191303,2.8418974082780641,1.8324509246203338,3.4436210587421372
8.3081321493731135,7.6404323649923009,8.1479998196107495,7.7890714467118807,8.5626647945756744,8.6700883415714234,7.264111319506978,6.0427705136562064,7.0660027199980915
4.6915778195505915,2.3495602057730864,2.615743687288739,2.3463062705025721,-1.0061682991287382,1.9471119633302727,4.0817244229505327,-1.3374740768219786,-0.54343988555036438
11.115186091935698,10.976621153004833,11.385686324338025,11.253358449248504,10.357671623274975,10.417446798213492,11.180452054901117,11.010534763319312,10.203674134246146
7.1514008898361698,6.4681168161249945,8.0135800336643204,6.9058375560681347,7.7814831602636447,5.6548503228772322,4.3133708531866226,5.4724547888994515,5.9276546506125127
4.5275622084035616,5.0403773391354036,5.1074403854350647,4.8378145956414818,3.9903595089644566,5.2288509681019368,4.7603377786384469,4.3005997603587405,2.7989523118967137
9.8102400238038623,8.9465321473808412,10.849643903021157,8.9119099973765117,11.578378702238297,10.867513900856739,10.782788873722048,9.9355055513539927,9.8784746546587687
12.618692402389348,11.602488400275039,12.518427626132576,11.914139709481303,12.016559609175419,12.170914788645524,11.908997978522201,11.892696506673861,10.674431286087023
7.0709173883311411,6.284670675029064,7.9746682167251866,6.5662033985547108,8.9863343420421788,7.1522741448291267,7.4526343234709245,6.9339889510823962,8.0675849117569882
7.4309100752645749,7.0075953307175736,6.3461848290329721,8.34266585716321,8.6035787088545188,7.0691292675138104,7.1947000010391413,8.1730923126267712,7.6314857969503143
8.4045513182982177,9.0239050697029608,9.0531760667912966,9.1664852329177595,9.8838035969982574,9.0076297515291905,8.0126748144960693,9.3273287264663054,9.327145008782173
7.9011475737916719,6.106425357376998,5.6936535971499316,7.4140152967686932,7.7272381911729937,5.6451105725287336,7.0191932394817433,7.0659640861863009,6.2285211299720453
10.722796550161311,10.415848759879472,10.370403103101497,10.798093458872021,11.011576986084348,10.40424475320925,10.148718610775218,9.5743672787375846,9.9997300643465028
10.914873564994457,11.138308743432631,11.210696343411817,10.069168875827645,10.354298967425237,11.803366459254436,10.53607621105243,11.453566682265787,10.333186684132418
8.0471327231410914,8.794958308833916,9.2636057065280379,9.6043023320241687,9.312374510573985,7.3069821715123213,8.7632108324427733,9.0666030594192559,8.0084056775256638
5.2313384962877985,3.6021672401565423,4.6760441975565534,4.2869277234236405,5.0230127262832074,5.7419562469191288,4.0015540742665499,4.4120601908472832,3.4946952433364067
8.513927479838058,8.4315120633583351,9.8849502066235395,9.2895773018375891,8.8817552699222837,8.4394934226180194,8.619158553589104,10.222380964691647,9.3411667566088195
8.7347969462765196,8.9058533636629722,8.0972379627112296,8.1461623276446211,9.0175860541706783,8.8847202162630801,8.4021353742614071,8.1809823790023248,8.3885638998254262
10.835246585674211,8.7228818872032665,10.143010887024692,9.5826548631945823,10.608576932480268,8.7548914780355354,10.450067016697538,9.385162711103284,10.045140913115352
10.638182996618422,11.12471319943859,9.6870229052936221,10.247692243633411,10.704273905435439,10.340325601853696,9.5485220079664757,10.205267628130967,9.5316571942741675
12.801053772976353,11.948761348543842,11.290495748762488,11.910045851536706,11.795866424462996,12.063498772017022,11.375958789879938,12.619754956953839,11.583771450884164
4.1553095756215139,1.2951124217507104,2.8127805343482928,0.66512845452211311,4.2152329198046594,4.4589080514894572,4.5193296791346516,-3.659402171709341,2.1410582887217062
9.09451986790428,8.1074131664131173,9.3100123814860805,9.4493119995235517,9.3318823511331104,7.8984927586836076,8.5988676781042432,8.5810910521674586,9.2092991500345267
8.2768991550058164,9.4641380274043332,9.4713566716746698,8.3137029901458632,9.6399749680278664,9.3870455680066893,10.07826789029925,9.7163160791301291,10.546956129116815
1.7954136305351311,4.3180492330278692,2.8729015267858635,3.2909632366587971,2.944443673909098,0.29729831825914876,3.8264673677084584,3.5402701731270234,3.0242446237389564
6.2357752861738422,7.5609378064867503,5.1074403854350647,5.0668907230853222,7.7030480957900203,6.5261170087550298,7.8887698534182151,6.8213880293864753,6.7326845197238736
10.267991657873338,10.455177760417497,10.790523254360284,10.727267663337461,11.173764708046049,11.423802538858123,11.05117792774714,11.084958676864852,11.38227349103718
6.0365758558914191,6.7316638156898474,6.0545558208102834,5.7685971537927365,7.5581277838603089,6.487122877139166,8.2912948761939518,8.5064469744670568,7.632911385051381
4.0382701544312942,4.9135920486246425,4.5564834132907794,2.2828808903609388,2.9300166032738182,3.4561256108181309,3.4771331154804441,2.9405106704777868,4.1960996522796679
1.7298252889075545,2.9983948896606276,4.3771327553941628,1.1646994640126245,4.038225820229715,3.8613820893043886,4.8030083948844693,4.5837718117636097,2.8780238828879123
6.8063923382722011,7.4696540512633929,6.1883376305794773,5.3636535140664687,7.3604901684785551,4.508095601116989,6.1021580152049548,4.8990185415593235,4.6881241816843335
4.1044604341257616,5.8410174466905129,3.765986322869352,5.2727138642039399,5.4239625455355966,5.3537024552870198,3.2948030931473511,4.1798016163876026,0.73666803364237088
6.9961760359000369,5.8441812528726844,7.8478428291854403,6.1347001034757813,7.3230243107743069,4.6657295159203622,6.4647280945896632,6.5585555261547732,5.4915555358058397
12.007274892880329,9.2371757323901384,11.482932006133401,10.19375096475026,11.453913426184624,10.659506685308454,10.400562363251703,9.3741928967423682,11.216270000069947
10.382128341983734,8.48974301747241,10.353555736735485,9.0781727100111116,9.9179018864566064,9.3224378805376578,10.616123707969004,9.3620983764652905,8.0356066160328083
7.8432040404434931,8.1585045243127965,8.6702321972223064,7.5380421059362126,7.9809863723062939,7.9173284943076201,6.9532365916026118,8.5929675962166865,7.5234181272229055
8.4992403197014372,9.3829832073105361,8.5159330837625493,8.193279396709535,7.855872928079485,8.0986443205456826,9.5530212639440109,9.3820858721721265,7.6901797912093377
8.7389703573687783,7.6612104235412009,7.2219547791133856,7.1903117200296505,8.3026957610549985,8.4110404843083373,7.6050980007294315,7.8850793506014494,8.2430631312502545
6.0195225244606005,5.9270822823653031,6.7278334999101714,6.1876085244835135,5.4670691190335896,6.1458133411927642,4.4062496293239342,6.1813757518857138,5.7017732431961852
10.113228193189107,8.651987581392321,9.7282912642098047,9.7784215605742464,9.9155010145293012,8.8751177853263616,11.120561044539098,11.361447585517833,9.8588108615356003
7.1149352277153985,7.8254937470166466,6.9238828997076185,7.3458214124772088,7.368536826796487,6.9515639659607551,7.0449763545576776,5.4412601672958578,7.0973214978014942
3.8658029584265292,3.7031971603877869,2.9861121372338548,4.7110293051307215,4.8764747502331032,6.5858859988723628,5.4555628050582259,4.2889650598753368,5.7498675313972303
8.7514186391594855,9.3505339188974741,9.9447359802772901,10.070343290578544,10.811707043971007,10.996392057328661,10.900061891645077,10.523380117657322,10.231229532672598
11.878065368547913,11.589291317390625,11.667622398454069,12.354508959593145,12.867164891736973,13.016237093568844,11.678485004897391,12.824807094312295,11.900650617944219
5.1646474402008504,6.2939559527181324,6.5188760390503129,5.5703598262089411,6.9376989442757502,6.5833381923984691,6.4019185091665394,6.2609506837057403,7.1678583480654217
11.385085581500688,11.495570950731784,11.062221840775603,11.850580657529514,10.558897152845331,10.843094975906707,10.979597126607793,11.302364027125954,11.377922906931433
4.8073862722012075,3.5410916634047744,3.8158468373960766,4.5452397190150311,-0.45868050382624492,2.7522002784159318,3.8367723761001966,2.3629656413191138,3.8488775372283959
9.2389097772394546,9.3187601654036065,9.2731187846607792,9.2661947863427585,10.246542614793777,9.5630345979231191,8.4871853505324193,8.4029813201669921,6.903052677379435
8.4856444637161808,7.4665779412688051,5.2816688345010885,6.9422154051723579,7.7078129644765871,6.5300913777723268,7.4144431069668162,7.6311927163732296,7.3608721659563781
5.2894024712087973,6.4598904500532148,5.2683001361449442,3.3996044966626213,7.043680250321823,4.6463316433091091,5.4918797008496307,6.2904245390497699,5.576983154474374
12.332653605535425,13.488108548536752,12.625858965355871,12.446587095545244,12.856059245276064,13.100086239021111,13.067651809445765,12.907112746275104,12.448360309433905
8.168133615979098,8.6397497555445586,8.5598021912732385,8.0040569019356766,8.8521714117706605,7.1870907236583674,8.7975782274986045,7.6219483432716952,5.6632256627069664
5.5007772273155089,5.9826899889547525,4.6624817471154918,3.120030414678896,5.9363462062105015,3.7476563532709837,6.1851540126059383,5.5573436864859644,4.843962046814279
6.2563017813919446,5.5035656521292839,5.5610590436435299,4.011718603643744,5.6432260741874165,6.2099812160483365,3.450538905468731,4.4333549692105114,5.0543466555283754
8.9101970777849822,5.6481461168789338,6.8238650122920017,5.7858579185008985,6.1798506784338745,6.3840293841750624,5.7508329298716072,6.9817464257018917,6.7300227200003588
5.1269277742516914,6.185883351995952,5.7069274807000525,5.8141747262885097,4.3940543217353678,6.0082234776336598,5.6579959634076449,4.9589833305492652,1.6935993117504851
8.6007634167023586,8.1886862142629884,9.1928408655262679,9.8880482426246061,9.7300384668059579,10.362969786920511,8.9382107069613017,9.0670288844049001,9.4097172437493786
8.8798086640487082,7.7175006984172851,7.3061335264181686,8.2294750833690991,6.9942651378704328,8.5338899016243737,9.467321284777892,8.7597679933191959,7.1893332309741318
10.919362567067992,9.6700404265642028,12.0554174974639,11.154734227225402,11.274713978490723,10.433891744143565,11.21955407195288,11.614648323839114,11.301546030141342
0.55148804764904213,1.2191635685174116,3.6192581714649759,0.56203496155800947,2.9007222964797803,3.5941354321836805,2.8418974082780641,4.2047839729449397,1.0415226151707917
5.4909126074059529,4.3271228166533318,3.7143407173186511,6.1302022197361872,4.1420149231595076,6.0364387519211453,5.8834983127448375,4.6398058466779375,5.3109832901640184
11.916227491532167,12.785770484109998,12.957617733588076,12.603225102779209,13.303794424265961,12.349948343366657,13.415229011160942,12.268398934037481,11.335432124338062
7.6079118558686947,8.2791291326295582,8.5639114607237996,6.696651422806017,7.274602471001864,6.7516330698216827,7.2506863435554187,8.8795142307547721,7.3779760419346951
5.2074423799416367,5.6553686352971724,7.0339665513079472,6.2757715023125593,4.5625186618795874,5.9461207609272231,3.5032459557995752,6.4711683910960858,5.4468667182457917
3.222423771480051,4.1945855457967456,4.2559357087302878,3.9312687712237282,3.0812945421216011,4.3431991688677565,3.935965732638973,1.6981498329087428,3.6149894770541184
10.778850653332093,10.904670031323391,10.846508116945095,11.073384980621086,11.245655467356075,9.5175515405179656,9.903321267583916,11.773824637436283,11.321685783575248
4.5081316784546601,1.3672622075065455,4.5962594802132708,-0.10538969935511974,0.04827948489363814,1.6291418820115937,2.5478361068236461,3.5205069183055935,3.7260207894428623
13.106569056294759,12.211049240717118,13.021108299893276,12.60596095892188,13.465492261596244,13.112177695380392,13.371556396321322,14.307818457218062,12.696861664752818
8.7576027316755365,9.4669628138977089,9.4575572995286361,8.2394283566087019,8.8304890209098392,9.8373261221205031,9.7361991862296886,9.3889144024491333,6.8377940380993794
3.8192603724894991,4.1645283119405665,4.5962594802132708,-1.3854976185478551,4.2905714636677912,4.2626845631778112,1.2569349075569081,3.7414772645728434,3.5195699119754358
7.9141240381304971,9.6967577649399832,9.7374161798102623,9.0367173579474311,9.2264371159044813,9.3279654545060904,8.8620597469118998,10.135724306855549,9.7141163290909986
11.492960436054812,11.3275114213805,11.278355622480689,10.922800776300919,11.228119478663874,11.585030596913306,10.210821752908837,11.057042208733568,10.446562747663309
6.5808479343358135,4.0918592442423334,3.8875483027502651,7.136383201128341,7.372543388152061,7.2859830050313148,4.8082545644504284,6.0871121494291227,4.1004163042243604
11.472428487090854,12.431955688944555,12.283789802327044,11.694201439294652,10.603259084611873,13.340154656295004,10.758094512364728,11.753068440090896,10.489688096380545
3.4634318709838463,2.5175048430871581,3.5980416855552804,4.490142043076224,2.5507798254228211,2.4505445785548305,4.010685086018678,0.041037546431751178,1.5071861875196035
5.6187100964617569,4.1338315147176496,4.33927561135829,5.1447693613870484,5.294800177122978,6.9614083920186403,7.0066973775425092,5.6602699492376534,5.4468667182457917
13.053678662632942,12.320553712105106,12.695456099910613,12.107589398833573,11.61103423921268,13.793192102671394,11.921684766797677,12.104043638806505,13.288051161772485
8.8929776099740661,6.6308463161631028,7.7983197212527555,7.1069278622530803,8.4212251357411514,8.2573002503272299,6.5169285217855464,8.0001478251705294,5.8464218855020835
5.6096222236337976,3.4773157529714593,5.4975515329481226,5.8419464219718087,2.9154438021865459,4.4308391692072719,4.9431373880412277,5.446506336861817,2.4820952065567732
4.9510189606603765,6.0771445636449837,5.6201354564058974,3.3069933464777463,3.9972955561748331,6.276156682880293,6.0321423940999725,4.4012937599782127,5.1844805690128348
6.0567772833844122,4.389088569959724,5.2593183481249399,5.8932836844218501,6.6958711549451335,6.7516330698216827,4.0377364105731957,3.706920042536475,6.5333757115004669
12.666788431000581,13.940718897914133,13.420555472810436,13.19797976034673,13.544629349606117,12.874507365348302,13.662036755570787,12.862704226650862,11.83945428334177
2.3259283472339112,3.1077422858489885,4.9376717821761016,2.9670187961729302,5.7982109703630105,4.3611582602060661,4.4336650869043348,4.2654103318964403,4.9392240393246496
10.953995269579481,11.053805437557676,11.339958039672531,10.449368419814164,11.339258272670035,11.508536301314006,10.31872259298677,10.828249475636145,9.8456536363541094
9.2870886053705508,8.5659767464714545,8.4242291989264295,8.1605700030092567,7.8691675626049351,9.8640741140552901,8.6210229826943969,8.1864798626747195,8.1050461015184307
3.2922452209776223,1.7376306574516611,3.7848865282126312,3.2909632366587971,4.3940543217353678,4.1908613822206746,2.6910307426514364,4.3235914029849694,2.6264851158919478
4.0517533837949165,4.9196032866585035,4.1136831257725301,5.9012251450664452,6.0722904587385456,5.362644808550769,4.1327986075448022,5.7979787073631943,4.083833420028756
4.3857095755593285,5.6625551758904411,5.4647176985480819,5.6321061999230633,4.8110613708639818,5.2353569319613467,5.6724519464914511,3.5979856709833107,4.0500846286742158
12.141114556926224,11.136293693324484,13.086719934721268,11.265650197829556,11.703362930091616,11.334963602536998,10.651671237188761,11.690190068411949,10.990376503883001
12.176884481215396,12.487484277177032,12.840292490938232,12.310088008342875,12.8263946500535,12.754705734127912,12.860137053782786,12.555391242121782,10.402108459867463
6.9590912573610995,7.4206914699322581,6.1414459140119355,6.8563153317667105,4.9498168460079501,5.9059036608508215,5.3870946763008964,6.9871565384452072,5.4338400379495519
5.3830453180322717,5.1921045562929908,5.6393019767697101,4.2869277234236405,7.0217376974411456,6.7885985519490282,6.5201291776538044,3.635218577182286,5.5590982761620733
12.968910331933474,13.111265327330225,12.632558767948476,12.705973187704986,11.820273240945067,12.008594432407424,12.981004222243463,12.082512427337548,10.317536210118856
8.3095358907058383,8.0372706851372389,8.7435178719111786,9.1454660126347775,8.8838620779176551,9.203048402438851,8.2767030564451591,8.9412076807373655,7.8482640160450527
11.368261202898026,11.444696714371153,12.459572841808342,12.411802030302756,13.183875963271847,12.386554725334754,12.628931617051084,11.635613369036227,9.9181857240418676
4.1301090214963709,1.9869901263883785,3.0809218306151753,3.6588965008105983,3.9551700805021563,4.2434483443148947,2.006126804056374,2.4066870187484315,0.73666803364237088
4.5843313043360592,4.0265184905750155,5.3424685932021472,3.6836644059595405,5.8276948651848004,5.2832383744206108,4.3207315581378767,4.6398058466779375,4.0500846286742158
10.457824871129674,9.4906265964217855,9.8208634165336068,9.2993762086467626,11.067792995650896,10.208173618524244,10.76814082306854,8.8451685676150689,9.822413845158005
12.492168696073136,12.225262161390971,11.304480144317814,11.96967647335263,12.198884760195167,12.924258192908425,12.043812757697427,11.337909644313379,11.33313187361474
7.2081951558736073,5.1569151278306906,6.0349536844568865,6.165798660287428,3.4175132945593569,5.6154904722390668,4.1821263199083702,6.1004860115124941,6.0133398474000836
6.8988180156544923,5.95661647734486,5.9813406397182343,3.3069933464777463,5.8603973529772029,5.3685757317685496,5.407978443240685,5.4412601672958578,5.0285835594632937
9.5905513858374469,7.8093965642197123,8.033472731333628,8.2482760811992382,9.1263808624108584,8.6125259758975492,8.8337207517197793,8.4487955508264871,9.0567385240633556
2.8427193453134878,4.8138412240717798,3.1211389306915769,4.011718603643744,4.8689312295646996,2.9069228732145738,3.8056338642912926,5.0094828125569064,2.2037940440696691
11.064748138408341,10.268202628010764,9.6186547284670425,9.2121559246012321,11.998821881840174,11.060253048178811,11.901308993274812,12.043014045309613,9.7391521558899719
9.2136410661718102,6.6544677954047184,8.5055258606993842,8.2668352156340887,5.7701381866696355,7.5579340124830843,8.0098315044687478,7.6720746501502788,7.5553441885874113
7.6136052138529626,7.0629573288008887,7.3153711533444428,6.8274329602391886,8.1077741716817417,7.1845714650888333,7.4281383273734276,8.5039330203726209,7.632911385051381
3.0178060518715792,2.1995347617684793,1.6227641149665115,2.9870565494094752,2.512560503192331,3.553059489180765,2.9597338985719226,2.1734878424554007,1.4040926945554999
5.0074641076501205,4.4813854172805065,4.9929013028964935,3.7555146909792185,5.2077771148856122,3.0759419436752253,4.2530928412625144,2.7499887644283607,4.7206675549486556
4.8310375402658527,6.7316638156898474,6.2755568879633872,6.4698158349120822,6.7347800120768566,5.3949672306599501,3.7738084184358947,5.6602699492376534,6.6106548867902273
4.2751040881562288,2.4526536987371901,2.0342956707438198,2.5486144457956876,2.1637567023135742,3.1740269433574149,2.006126804056374,3.791808940122988,3.0585961285297336
11.826785544382624,11.711747575125774,11.171885201971525,12.096716114088268,10.512068729066781,12.282612750426713,11.011715823702753,11.930395249738996,11.526920689363168
11.969312809593315,13.03857672627781,12.534643275018528,12.710923414506686,12.349680411606538,12.890987254950815,13.141876671728992,12.316692014819143,10.636380365827829
9.4063564309092786,9.7253505100531452,9.3948624450124996,8.6267278345495448,9.127764268720453,8.4345544935806345,8.8839642242750898,9.6194828170928304,9.5220724191786061
2.3259283472339112,2.238528893384343,1.7044479125602194,1.7844273828944575,3.6287823374240942,1.0540271672467849,2.1780794868456685,1.2947941386775341,2.5799425299549177
3.7044399704876412,1.6244200470036703,5.5971508580858593,5.2480166270054109,5.6074086866315271,4.425159260134917,1.8520931753839527,5.7979787073631943,5.0285835594632937
3.0979764005555626,1.0541043222469151,3.3156419548545553,3.4437720799381899,5.4494750590188508,2.1807843095327235,4.0466419637950874,3.4595389010141666,3.2491180345791593
10.914527677905557,10.234239522291446,10.307189335581723,9.7764440343518757,9.8938276141794752,10.316745258802001,9.5371133572846833,10.901945446900408,9.8654963481490867
9.1227417131650839,8.6135683247312684,7.6871798877613671,7.8138241747035284,8.6999956144580448,7.0836242846771578,7.9961050655471348,8.8377011853075356,6.5961114668484289
3.997047491704782,2.6679216856402568,1.9020478724453802,0.33070941545155363,2.5880127316217965,2.2848073740759518,2.8003781388397972,3.1350136946407652,2.7577296491702006
1.2577568445923319,2.9754944875505491,-0.67141898943794653,3.9720543860702286,2.9154438021865459,0.86558207783367458,3.3096763696288813,3.5979856709833107,0.34964491053312363
11.146647359865534,11.536790071054076,10.918254447548327,10.605467368547655,11.482193291978234,12.017616297402997,10.931878403317727,11.22853237827416,11.441639648517679
7.6528417630229084,8.053762734689764,9.29003070496025,7.771849316814988,8.6828888864465519,7.5982425269385399,7.9735172470190436,7.3760842795828134,7.9884984925721261
7.8441729424549864,8.6717109216069428,8.6068091965365667,9.6393452251800813,4.853724816942611,9.3090075484441392,8.0938581785863875,6.4966809045793408,6.4645884882055702
8.3946652925819567,10.086776246088847,7.945567366108123,9.1122116807317646,5.2721024418365268,8.4235577483617003,8.9101230208072835,6.6523461432956177,7.7199970018150923
2.3259283472339112,-0.82036479566922582,1.6227641149665115,4.2542306856041927,1.270671906230086,2.5991886599099661,3.0686682701250865,2.0130231702621546,0.34964491053312363
7.6204077178079288,7.6458816445243825,8.113838848697922,8.758614321327336,5.8546799278949981,7.9329226301886964,8.0206063995916868,4.0887906778801195,6.2730866824054905
8.6880744956040754,8.9953742819071252,8.6441619040244628,10.008275872229296,8.1181518816842768,9.1543140488547081,9.0325626985576832,7.8269300810593236,7.948985595250571
7.0306300922291625,7.5590135714020361,7.2219547791133856,6.0202516790364475,6.2813665070263225,7.0285002901709275,9.3566464308229822,5.7856126741590819,8.2908054082263885
2.4533076537101386,5.1364146757316522,4.8977132821814893,4.7929893963978811,1.8011866229288658,2.3096820427149813,3.4771331154804441,2.0685182828538582,4.0155274066378475
9.554894998864313,10.148381985053566,11.215529558018828,11.470177353375988,9.8447998518537005,9.9839799558149309,11.30449394741737,10.404077176688265,10.037626160538165
13.17929788871027,12.093584222852328,12.998652350192438,13.760656207955787,11.634233080502435,13.171305832066155,12.726241155161349,12.636492290082224,11.325988716299662
12.561150946997939,13.163371081767872,11.620971122364702,13.949977478431675,11.091534664395917,12.434985117507807,13.454328076725018,12.272743360246354,12.550048420567098
4.2751040881562288,4.8008730914434805,1.0447880445614619,4.2207753884187138,2.9007222964797803,6.0822715466119091,4.9190919140745768,3.9330548655587396,0.55609578800055004
4.9510189606603765,3.1077422858489885,4.3771327553941628,6.5778113523113007,3.4582989094058574,6.5498006329478029,4.8995627489893225,5.6557473905469591,3.3074166751438261
8.6939982237659947,8.7250287552198103,8.7109477117031489,9.3120905551646587,7.5504851272212266,9.3695926582436293,9.504155440322954,9.1425082311876888,8.7768771594310131
12.044474395532804,13.446901457646721,12.944084758149254,13.990235174928701,10.377079056486286,14.140850542249487,13.576613033115658,11.5675744042445,13.541712434519898
1.6611125388235402,1.5015632992181367,2.5873152789622216,1.3617363110721783,3.1699089292951692,1.6681360136274572,3.0510742101103485,2.8797566393986904,-0.18086980616565618
11.785265380490914,9.5540709723185895,10.601238563971204,12.045944019936535,9.9094238447446337,11.991400987438933,10.935628684981646,10.902303435746138,9.9243112075381426
6.2592104417338303,5.7662665254125489,6.2800045062554934,7.1859841726051554,4.5625186618795874,6.5366910921217993,7.0066973775425092,6.5561308280363146,5.1609578461594108
3.3803761312562872,5.7662665254125489,4.4140218542271814,7.3935181545085049,3.23002992173274,4.6017086518884813,6.2655423280960081,3.6893259825217366,4.1960996522796679
6.7721845771234745,7.1927252037712179,7.5275521670293832,8.9391651391079261,6.5560741250923344,6.5820625998831055,9.0788784687273054,5.5378145214007111,5.3737190455119812
6.4672102102212818,7.1511787582815467,6.8930027328423735,8.1060692003642938,6.3357353625238613,5.6669332665457999,7.4417047633126652,6.4053405930409149,6.6393091562495314
10.571298213993639,11.928363839204328,11.90862641804468,11.665152745384443,9.8260522933274199,11.550391847106638,12.26761179704199,11.324437597640154,12.157835630236788
10.091769062642795,11.353416427430595,10.624705150626944,11.595483455785143,10.932138983893866,10.887659516038816,11.497548650711295,9.1031874938332287,11.098418334494612
5.2490043705833678,6.7520196389724605,6.5760564810626052,6.7415755000213444,4.8951627711378798,5.5465343987229589,6.2976035373283059,2.6443785764677621,5.1370452262150827
8.6353172464609269,9.9619964417005065,9.3079721788633023,10.434966298151553,8.257913356627407,10.028207600826862,8.9542722133756598,9.4397812383699442,6.7720331871996988
3.5609483768981085,-0.82036479566922582,2.4519634260673357,3.3845762874302898,0.04827948489363814,2.5991886599099661,3.3389706764229197,2.2232408776525006,2.9890551952766562
3.422501606928964,6.7005812121807757,6.4336164812603425,4.8267381877524214,5.7902457601182107,5.6717382503076532,5.9796334560096271,3.9479281420402699,5.1922370126472694
10.882110131214136,11.426144900366982,11.802806021477682,11.140617316491467,8.4059943862590174,11.8516721521316,11.773200742900062,10.541266588920733,11.189635981073009
2.3696497246632289,4.2623756353387101,4.5268506376983275,3.4144777731441516,4.2678065725356964,5.2190366782749802,2.6448605612185103,2.7835413241393874,1.778488209336998
4.4583786432575607,4.4485020554667232,4.2738854897758003,6.4751459950670682,4.0041984164295208,5.6402159281700204,8.4300538333519555,4.684893736206476,5.2379198279742951
11.399822716749762,12.593571594550893,11.452471457939724,13.373491423013139,11.896569154065771,11.2650959955915,13.764323658896583,10.405929808912241,12.398891338960212
8.8006638912223334,10.684619667107558,9.5497653131614211,10.95096909166109,7.5951739447812745,10.025394757742268,10.459162957297028,7.2853098893341448,8.0759940869875919
8.2697054475510576,8.1113576529192279,8.5404693051080578,10.627176798276755,7.400936014706156,9.2501901572977818,10.553851114436197,7.3843086916378153,7.1137509427259706
6.9447091316166896,8.5864307279687075,7.9201478799479474,7.5010699474755551,6.221910357988059,7.3799979715556709,7.5868981898665053,6.2904245390497699,7.9694416376336807
2.7129514703431585,2.2764967435833632,5.8751080452494637,5.1086436543770901,4.9746303945079742,4.4589080514894572,4.8647373846361752,5.5718190090018442,4.0500846286742158
4.9865551178871392,5.5430399351942956,5.0197429151151347,5.1313280060132822,3.5554868281003489,6.6505972706135843,7.6561787380245514,2.6443785764677621,2.6715730054204863
2.0314809887686556,4.2904809730190649,3.0500057538324814,4.7049929154000525,1.7363354785788976,-0.47321983561808395,2.006126804056374,2.5304223871706766,0.34964491053312363
2.2342978717683426,4.2142813471376659,0.81890663714513445,5.0574458773008732,-1.8992530952122266,2.1258178503147946,2.2415048669873023,0.041037546431751178,2.0067571970101152
3.2693448188675438,0.65356639266318661,4.5783152807112701,3.6713336040488214,1.0747516962548291,4.5865222480738055,5.5895666713476553,2.3629656413191138,3.5440229556999747
9.8007886648475697,10.361408643139582,10.717187762991953,12.034443754497593,9.0907495380014467,11.210007022468945,10.445550056057188,9.5862990745764218,8.7762322353966304
8.0070315802774044,8.7446314705937223,10.069285356456414,9.6359781429686837,8.3293938356500341,8.046416417225128,10.981847821355828,8.7283459290019518,7.156008630187678
7.2570294964343045,8.7564344469142927,9.059010711768277,11.037280507407793,8.2600776701337892,8.588270487940699,9.361561540633156,8.090886095882313,7.5997610894395438
5.7193023024955467,7.5951422544814244,7.688853305424284,9.2837671055865787,6.7117717020951257,8.4349078354978761,8.0035564271776973,7.139069629392278,7.3505116543506555
5.1141321689466039,5.8877611156169989,3.7723139428413628,6.1832728486707156,4.5764803357541712,5.6054804057776897,6.6846266604375533,3.4801491806894527,4.6321987670863418
10.574658756929015,11.879906328465177,10.69555364411508,13.471907216247208,8.8528885758488354,12.468529048234204,13.242890359469932,9.4815873217364928,9.1327690805171251
12.208359773263023,13.405654288782822,14.106709487953587,11.255489652301781,11.209994581307438,13.675794058804836,13.695732288878027,12.652683082774576,10.524090510822163
4.1677466788597366,3.4275627177743595,4.7257972327536528,5.5058521261648856,3.5270116594898715,4.7679922504595238,4.8747735645247534,1.8324509246203338,3.1569998325907278
6.9926849391187149,7.0724309700535066,6.3535887054632125,7.6060242275278407,6.3999549231750521,4.4079841163267846,7.8606401594833057,5.8816944436401828,7.0554101978108861
11.316054135221641,11.264111441784667,12.164396459448735,12.112942037485375,10.850347013548904,10.781218312649171,10.624047550483086,11.312994317490761,10.815917499533491
5.2894024712087973,4.9955521398918021,5.9042102935960008,6.3817409867321517,4.4045276529648767,5.6978833570215093,7.3592177814932516,5.7938684623012824,4.7099011240795852
3.3588429697066462,3.9463481418910327,2.558315407239669,2.7019652227024844,3.5173936569282742,0.48371144249003006,4.7107746779498516,0.24748842389917755,2.4305649059166909
6.1316970183995636,7.6948969994838095,7.4293684803224274,8.7051819353860278,5.5590070292146265,4.8925879571422,8.8253357787338409,3.5597663487528206,5.6520202079990858
9.9423358126952905,9.8890062632814484,9.5094965563165612,8.9298137080233406,10.743926672713322,10.999381418421612,12.066908229290041,9.7067834172188014,10.629434042952283
9.6863196382619456,9.4527832452771143,9.8935923933140586,11.473787564216916,9.6176428618311132,9.7055914521567725,10.390104453304248,8.7566036088499253,8.9775996307444892
12.671572416855488,13.128438407250968,13.018334644637834,13.385674944383506,12.299465988417973,12.544458541378294,13.625923084785073,10.932178610774514,11.645457987691826
1.2577568445923319,5.592792970391395,4.9874725286980581,5.4599924323965201,1.0213124372933686,3.8864005493412286,4.6062279016154513,3.6893259825217366,4.397398041981492
