e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
4.1990948098467635,4.9335706019343153,4.9932785273905465,6.2661287419406451,5.9109715838241934,5.9550638965446492,3.4189633648644993,4.2065719913939947,4.9548907680592702,5.7723072512294316,5.6066079973535379,4.4382024360274279
8.9980718829860802,8.5663651755851262,9.732195816262168,9.7231235431422167,10.148623186058401,9.4359055275797505,8.2666486901557477,8.4169849755705481,9.1543073003850903,9.112006908675907,9.2652185479925606,9.2186573548903272
11.664160906188842,11.904109893962964,10.831474794229095,12.99195675767143,11.86566938651135,11.481127182435952,10.936494231028361,11.455444998292514,12.391218642429942,12.332863326585795,12.541504507200132,11.641610399317837
5.5532198209752153,4.380246002327449,4.8778576729515288,5.6503680588616705,5.9589271991933872,5.5019119360299866,5.6662693752437674,4.6784044184154929,4.7975270832033265,6.5633645227243083,4.9329578888254932,4.8059996770756852
8.8731702664221341,7.2956691352972118,9.428309392508595,10.182788171057753,8.3737691573277591,9.6287255345839124,8.2529714102875023,8.1743979439726484,8.6511634881166373,9.4711684742799509,9.2626986346140043,8.922062095104339
3.9145694493600707,2.118360696547148,3.9247142409074751,4.5138692557425966,4.8744393287229766,4.9944514893947947,3.6894556041408393,3.5496548439025197,2.7519369662294872,4.3277004289465513,5.4240661501527807,4.7978603322656692
6.6532433859886382,8.0756661051519103,7.7660164948884169,8.5803843664856174,9.2786637179225764,8.1783241043980208,7.5111408999868905,8.5405426154663218,8.2382448699559738,7.4072400294162808,10.107278635538165,7.6005434994507626
11.075237467905088,11.75728077507846,10.859086465125998,12.816667812384573,12.746301539219628,12.761410911407223,10.856155244958835,11.06748066137513,11.725433446042443,11.137156556238166,11.628276851378034,11.561995247213208
0.10036085626140423,-2.0063350509021665,0.92329496382214093,0.43923860237804779,0.9250829991758438,2.218291188940785,0.046577844407610883,-0.77494243776082705,0.57439878067729999,0.93973765795237907,1.8728561653359315,0.61769614631851866
8.7215173248780307,8.984793078761161,8.6416997414650911,10.001829818359441,9.1682569826487956,8.7353815767694822,7.8177875103657231,8.2585825318327064,8.3150308555083434,8.343855226016446,8.8486366239235057,7.5087787747481611
3.1592545453149725,3.8377604179704559,4.4334594835817001,5.2471474484358875,4.8476552170166318,4.8198733112314258,4.0172443504494444,3.4388368532709133,3.9302742074879999,5.0293473672192626,4.1108106331137213,4.6060895266705346
12.729884445271342,13.176434308946245,12.42807095086984,13.839806772796207,13.984991649931434,13.711416154922427,12.276511747170243,12.392423435564487,12.170743857383941,12.352823249360263,14.440547251110535,12.706170138076956
11.463680405247178,12.078113503903744,12.356802370951231,12.063822816508573,12.410002165620401,12.373819710253469,11.614203661079197,11.99001359944716,11.363179248616555,11.93649715984105,12.500242030399905,12.40385056155645
10.230130414482694,10.789682018458933,10.754302906235891,11.095942170237375,10.534019455890482,10.086247099072285,10.154326879030068,10.009480355905243,10.583827537998257,10.75252424399881,11.516627377114762,10.971549835710295
13.042529144930384,13.40908030210235,13.240714254572033,14.194288809720778,12.833403837393519,12.03591615632415,12.908068948127239,12.764355515464388,12.755169321694392,11.761985767662861,13.333438035111932,13.130911276670631
4.3683959431535646,4.2437001255034099,4.6531431531191956,5.9529874195833026,6.0740526549189777,4.9299627629430809,3.9271471618601699,2.9499503241048042,4.378806418684567,5.1663632468743437,6.1483469224241789,4.9153766949592042
3.2268932621903361,2.6375211388725583,3.8126611897785119,5.0567949354947181,4.4921974985640754,4.4576663567016137,2.6597898219329408,2.7509408302063072,1.7849657666169583,4.2265439596903107,4.0914669461299527,4.4538274447963024
1.9572359141628071,1.423652789842649,2.119485619958259,3.215229353526317,1.0888632603972475,2.2934485485095246,2.2672226034577916,0.65999461895572176,1.8316968169619492,3.0325616909571349,1.9607632544853595,3.2571064310620512
11.460537330635853,10.66601662216228,11.709236496421401,13.086327052152221,12.789216275509924,12.546696127863077,11.896069089655581,11.100110038530429,11.550239926447114,12.283675305969993,13.084174341128882,10.518214659514436
0.22321760404693772,-0.13186593298602545,0.30964970839689976,2.8687465844652249,0.66677100358445307,1.3296082118049428,-0.47851320033614675,0.02475891175334223,0.65456912936128331,-0.40984677983784851,1.1657920568835876,1.4820410469609522
9.8969052569230875,9.6123053579848197,10.472086538708407,10.487549682658784,10.021862948752796,10.540532669499912,8.9102916539708925,8.8100896356963823,9.1062629155391264,9.6613127908643932,9.6567885985120405,9.6695673776341984
6.0581722984079214,6.3749675512538095,6.9550694187494857,6.7954657311685223,6.7678970080414613,6.3246896744359633,5.9781166792360496,5.8161296564798164,5.4285844561786369,6.6895434534144513,6.8674169349047602,6.5808145323946992
0.53924509749461569,1.127520695832624,1.4659917375662872,2.3471630174796685,1.6808461887961756,2.002313607167765,1.2828758677692771,1.0400256684066524,0.36794790320987342,0.51859995913711754,1.3288503388376331,1.8400885676549663
4.5843557279385143,4.4943961967739607,3.9993530418002314,6.0994454081279983,5.9410082993144249,5.9115917830330726,4.4642873553739895,4.6686151015280668,5.2116446723311984,5.6645536868423845,5.7655777725745416,6.1516747183208702
5.1774139144338127,5.2841958439651577,4.5502399140180732,7.0233929158387607,6.8750770967546213,6.4531662409162793,6.3912498949512626,5.3413052443187503,6.1952644314360379,6.0866526813481912,6.8904516559138198,6.2339150858023826
0.10036085626140423,0.55166040221872037,2.1391814212991789,2.3052212544063604,1.5942585038000852,2.002313607167765,0.98411375746095731,0.53625925053347701,0.23519269435810208,1.235869751962404,0.98192786448340141,-0.96726635440263764
9.6390455857373691,10.39154751667942,10.953886076436712,11.723515452213128,10.843693744353562,10.727632228394572,10.579395997351883,9.8549200893411459,10.603633413566234,10.854993046000885,11.874058008815055,10.832170949714573
-3.8065297393471145,-2.3689051302868749,-1.6730723001712644,-0.42749486675848791,-1.3811634734792488,-0.80504131488983899,-3.0287102828966264,-2.359904938481983,-6.1398467369888232,-1.4571524946162053,-0.57528964575485064,-0.58024323129339028
9.2672213310228475,8.9898245525884004,9.4238624258938142,10.214078787199373,10.224904054588537,9.3594830862524159,8.6244546845706527,8.9821079795635477,8.7637056457237836,8.9912391736878075,10.164948889761307,9.4778280994139852
3.3330216130516792,3.684826853650915,5.1188657724553241,5.1450381844211499,5.6433023694787785,4.1851243250055852,4.2124216690381058,5.1662682310315677,4.3983421950635959,3.7047351877606887,5.6535290447410302,4.9525137529637568
9.2157802722413642,9.5817028373953637,9.9289858138474205,11.103838808949483,10.589632285767019,10.783123346225583,9.7050616679437862,9.1034491349553353,9.1754797540570063,9.8575817895242128,10.91153101341674,9.7225300716895724
-0.53351124494069846,-0.92833253890089329,-0.39296438097852909,1.4469742511576529,-0.21557740776127404,-1.6281635528057596,-1.3125032488972177,-1.0062679838672826,-0.647993640659148,0.61323683327519263,1.4753364273151175,0.087181429619738654
8.0736915039261294,7.9515731006665025,8.0074965310220829,9.7261068359787526,9.5470347697385751,9.080323488261044,8.5647475371532025,7.5918654506322749,8.0532935659819103,8.5982203324793183,9.1071532285057337,8.1783719136288688
5.8828859131780931,4.8081584064566592,6.1940593233356607,7.6685742952234461,6.9755561498846523,6.7644841194973653,5.2822270280727599,5.227560069442343,5.5098585284825896,6.3719359493886802,6.8640960306806882,5.5502516253203842
-2.2215672386259584,-1.2693694567359604,-1.6730723001712644,-0.67365545402788563,-0.11488340814180099,-1.4217126753383333,-1.3125032488972177,-3.207901845036933,-1.8919192235452371,-1.6636033720836314,-0.49511929707086738,0.087181429619738654
5.4903864675321747,5.2128334695599952,6.1546862480342801,6.0932971139690819,7.1875629843120228,6.6583053537508414,4.7252227402105991,5.6741297633151673,4.8266587149169187,6.4136231906560317,5.2060700677698089,6.9289495951309332
9.4304311846150899,8.552404525234607,8.7921539667040136,9.845134918217882,9.3961362760800817,8.8957753123739884,9.6677915824457088,8.9776550226719731,8.5924797071416172,8.4797798419061881,9.2208426931842773,8.4834690652648419
4.6759421206882514,3.6534626827415799,5.1361216215501209,5.623314092163394,5.6927609501773597,5.6058247696799519,5.4441255872626764,4.9809342279935951,5.6989632487197364,5.0142517656871677,5.5030518055269404,4.4641508880650633
-0.99917481728951019,0.18129195227360498,1.1342826218863398,-0.37199975416678438,-1.0360279874305613,-2.5212483488892476,0.18630260807422416,-1.1375125171455351,0.57439878067729999,-0.31964897086627037,-1.0607164729250924,-1.2082744539064325
11.37833269278747,12.392356691205205,11.773192546707097,12.551050872527451,11.902648361351645,11.121786430226495,12.452129495116047,12.269318851602383,11.788295694690811,11.193076530178763,11.686461100319189,11.819458795846399
12.277261196404,12.30482195201375,12.88421759012761,11.957833596910135,12.767675926899196,11.312474748313441,11.83084530183835,12.197565411219674,11.880628682469391,11.546962610378559,12.105076157431105,11.223864058035295
-1.9320606214309732,-2.0063350509021665,-0.23249970878528317,-2.3994804905888913,-1.098763742778524,-1.8691716523095547,-1.1922090151795057,-2.0703983212869983,-0.647993640659148,-1.2765802489743845,-0.94968516053634855,-1.8603511504861256
-0.53351124494069846,0.7063829970173624,0.084357396554657252,-0.31856049520532398,-1.6364205287213234,-3.0066751760594896,-4.251102704233074,-1.8293902217832032,-1.0954526176303694,-0.84048113416771097,0.40395179407835202,-0.41977855910014439
-1.6910525219271784,-0.78394262956571836,-1.2074087278224528,-0.48521036461477546,-1.2330648344901152,-5.3286032709468518,-0.28147635327659304,-1.8293902217832032,-0.85444451812657429,-2.5566881681671196,0.44517445680486506,0.087181429619738654
10.117756995118487,10.223251536721188,10.432321803589018,10.494039826010992,11.069539263378363,9.8328829423034776,10.237176802396798,9.8008418944460569,9.4686679962199189,9.3286268928822569,10.817441756378182,9.5619389253059612
12.17736197315315,10.796472983059232,12.348787606698505,12.161426404384162,11.377099137693543,11.361899489917706,11.760772418552801,11.311279808631898,11.06217183545993,11.051352088625471,12.277546360593181,10.999765876453655
12.362357795551612,11.92668958478634,12.341832391969751,12.89951557786245,13.179264577529491,11.549651249023601,11.990477075795246,12.050023666744169,12.585922240138046,12.057142397206025,12.615853310712026,10.404970873748743
8.5849823833600034,8.0022491933077049,9.1693154609293401,9.253192148298222,10.357031512525069,9.3652647830012725,8.9006009707446889,7.9253688295908038,9.2193880714670229,8.5713982407064666,8.8048930888680346,8.385371314555524
10.40431914037246,10.68252232537268,11.346973376558177,11.44732831170891,11.457470862988101,10.643411704290722,9.5396191124952772,9.6393512932839069,9.7831324760668075,10.398728224287629,11.228138068860176,9.4405733404901753
12.15061009868521,12.136206380880244,12.353455259059062,12.122813385841715,10.910466153981295,11.284538699842161,11.34501909390678,11.499597494312185,11.737551241082933,10.82927050135293,11.09353203881453,11.36565239860967
10.82795992000151,10.565759847145198,11.532713677852376,10.982613494470815,11.319024322789945,10.838756068181988,10.802045409798648,10.280917402123421,11.545059368315176,11.060664501420559,9.7652916969940282,10.598531448682815
11.008336404660566,10.926310328760021,10.787542050340932,10.881546733882569,11.34013782066884,11.042611837986772,11.118801304825137,10.814830063821008,11.663483489288465,10.232932804368467,11.229728666583314,10.85711107986354
12.698873497582309,12.276632686539513,13.418089536297744,13.106467010821193,12.574744098259961,11.448305200862974,12.297252636526487,12.053377729561014,12.198528404391412,12.370620227975806,11.968674293033967,12.214375702836753
13.428047596762294,12.786754531363597,13.724479785832758,12.402200667938409,12.897837242329977,13.565761566383079,13.254494368460904,12.404488668833766,12.352041580957799,11.82511547352191,12.731484098888028,11.108135654555785
6.1354959653637371,6.8191537998806719,6.6529290875292357,6.5090276058355299,5.9346592587589262,6.2791893709723583,6.8223694497433858,5.2863537415080462,6.6853108177122582,6.0017325451015449,6.4669169143658385,6.0353323164426866
2.7834334424324085,3.1229479660427999,3.9528104558632009,4.3788494107457794,4.509388385314522,4.342052978171588,3.5922949677500609,2.1355059772608809,4.3609951425681066,3.2171574917002332,3.6375020052993214,3.5368650717054737
4.1379383140778803,4.0307542678330535,4.4032343199679937,4.7541689711405901,4.8351235852080121,3.95448508207715,4.2580124807176745,3.4560119970790453,4.8266587149169187,3.0664094614408075,3.587748970102222,3.7793771536659224
5.3184531401642268,4.9543105104609477,5.3349560735846699,5.5023146926110806,5.5833725350583361,4.92287913967336,5.7661696963868332,4.6135532740655254,5.3595008958877761,5.6932717875579799,5.6235412321338387,4.3848619782604237
5.6315690096670643,5.6700138590054276,5.1807570516858403,5.7800458709343729,5.8083939938437918,5.1298033422896809,5.1433599903772427,5.2799381887861188,5.4238262228386906,5.4246752424657343,5.2848218371449152,4.7224628836564539
7.0935823236303426,6.9668042282869322,7.021575780160064,6.5410025264434664,7.1809757942553549,6.1983849344851549,6.6123092547085633,5.5780409743553188,6.4130624695450411,6.1061073450496348,6.4700409845361246,5.8954901996730076
5.1544375290171969,6.2219492091223723,6.6059301902332761,6.2775614794529746,5.652854699288131,5.6364594857977757,5.6022068511706005,4.2133214541882049,6.4500384423013788,5.8027476604934565,5.3635338131589565,6.154864758406438
9.0870878047100963,8.7393392730999668,8.6758138970068828,9.1148162981697123,8.9259142309371313,8.9990195414202372,9.2372814190506425,8.63672546726694,9.5105599486697265,7.7985055919752,8.8777457630417214,8.1338002140927053
6.6032147551898301,7.1886953261374309,7.3065230182740795,7.2602410208891586,7.1647923768138533,7.147383419923802,6.9970225334677778,7.1546995424941917,7.1557787242038913,6.7283837255555312,7.072477125739014,7.0733395044661078
-0.033940235450186755,-5.1762600523444791,-0.63912496824792697,0.12889848176589735,-0.97590699499299061,-0.19932025400188549,-0.22135536083902208,-0.77494243776082705,0.1269398037060786,-0.31964897086627037,0.07678705082484269,0.28649023784314537
6.9805565852045026,7.0169572703545864,7.3670216817535632,6.5477630591562166,6.5252396428068788,6.2884049567051123,7.2538817585437103,6.4391967622264756,6.6421276304005152,6.1121968160991269,7.1874008563257386,6.4801348211286074
11.732962317154707,10.745139270662284,11.174348638914417,12.68077013064128,11.76224128751913,11.389702159378352,11.322002029563421,10.796722435087229,11.949257139536897,10.623909235860264,10.832600228150568,11.081403896931878
6.0002883659448951,6.3180955511883656,6.417670254921644,6.6676435575568149,4.9431995503251676,5.7542110667254223,5.6442201159821419,6.5997750712282102,6.0644187191480201,5.6919171442275704,5.7074678518518338,5.9698244789815798
6.0998598334951639,6.0178811865186566,6.3537804420785129,5.9818960693792143,6.522636967543078,5.1939782603079783,5.2212496728284732,6.1553568566710517,5.5558165597991991,5.5555651483785295,5.6313759025024801,4.6920434877785997
-1.9320606214309732,-2.8543319574571164,-0.63912496824792697,-1.1457238983431084,-1.2330648344901152,-0.57371576878338326,-3.0287102828966264,-5.5298299399242952,-2.6804151183515255,-3.7790805895035677,-1.6171098214494777,-1.4977810711014174
6.5469846985980809,6.2014927426777406,6.3537804420785129,6.500689643716723,6.6147182421675339,6.3748677751250957,6.0408353860860755,6.3975776730247356,6.2179801452219543,5.678300289568968,6.0821053711908357,5.4342695984055016
8.3142481294077033,8.6255493320992045,8.6454705095314583,9.5653324223935208,9.183732693115946,8.1502927178226372,7.8588367464743287,8.1559043898063539,8.6917079291741715,8.4056914639798723,8.9171930610051522,8.0075894265503305
0.67459695038950185,1.7895242323176082,0.20139681774487644,0.43923860237804779,0.9562776207794379,-0.19932025400188549,0.046577844407610883,-1.28190242648071,-0.58525788531118561,1.0453478459129781,0.22616467486306932,-0.58024323129339028
12.089747471212529,12.834317223569363,12.423936915801114,12.459729482619803,12.335682051624531,12.351474620414574,12.634279888211367,12.554547675671524,12.659716317209018,12.681465963023264,12.197584551823093,11.993334347881781
6.3869956211541012,6.4361477407941914,6.9312602962258687,5.9872110928105462,6.0633478041408146,6.546762129694919,6.0152934440792833,5.9443829972696491,5.753834001402085,6.3962610350616584,7.0819011825214844,6.2034291116993154
11.034887186508145,10.17692124079999,11.242282489762538,11.166051878172539,11.483446205082162,10.19951503471364,10.612164048625115,10.795247089109024,10.852483121490829,10.198825367870738,11.130848645167381,10.826305693540439
6.5782540107462388,6.6475052274451807,7.8903509857893734,8.1009017855742531,7.2500627513210958,7.4969518299239777,8.2170970540479153,6.4079116801528002,7.29517234134092,6.5266011933943657,6.9231891897027991,6.8105579590379897
5.6992818145724797,6.6688379086284959,6.8736384588132289,7.0882049715255544,7.4152708235623601,6.4727009151021706,6.8753866817605349,7.1647455976016934,6.8228685587545534,5.782525585516062,7.3396506729897908,6.7829896990291854
7.5519383203153279,7.5742375897546008,8.3869158761023943,7.7181626108002011,7.7541645094969978,7.7662991418045575,7.2019964151793694,7.5889489502302272,7.849991218747542,7.1405276490996865,7.6373630641867871,7.8113162744514479
7.4320740335770781,7.5187506873087591,6.6217672211888825,7.3403001191843691,7.1290928302819729,6.4014422319323492,6.9508169887104678,6.3509014952173688,7.4013709047473242,6.6579778794216322,7.2796677625303063,6.6043404518462081
11.478499137723977,11.714087359673309,12.356925580634881,12.82121466220209,11.832059818858005,10.423385285634641,11.158542360761432,11.617702941403474,11.116205272601714,11.289095880341202,11.53460628736565,11.382588996771837
5.209349874319031,4.7017908603840581,5.0849922458678227,4.5502340049451107,5.2371228096987581,4.9014171647587821,4.8773213099827997,4.1265949233534851,3.9725927697927297,4.101523314584675,4.2452540480592935,4.8499633155900819
10.335018644240257,10.740155943585407,10.48218264913065,10.495759784334945,11.238975839481155,10.169342098698447,11.182276262711824,10.099156623317329,11.40648255263574,10.239959873246725,10.728996478929814,11.046673618109319
9.1107801750950994,9.3491995828348831,9.6323109145406676,9.8578393501692716,9.6952729872231753,7.9488294376432025,9.2087131037565157,8.8497514949270037,8.9032232798306765,8.5052615681607389,8.81831532288437,8.8884407005821036
11.821659455856508,11.16673476270616,11.64675436008925,10.871118079985079,10.95819754526217,11.106106392650139,11.259774762050684,10.256312037059962,10.218649940023425,11.637156162165235,10.2598810240547,11.935760904250875
10.263115820310174,9.1454566947815525,10.01086221125289,10.631093808566019,9.5118305186278551,9.9442087346151737,10.097971146460704,9.6380193818340807,10.37611483702576,9.0930170973042923,9.8229348879017522,9.4335309963035296
4.2250566037107191,5.3482816626913703,5.1039089728428211,5.0768762694176148,6.2015633931466096,3.912188061215105,5.3506680841746359,4.9489396795514677,4.918821513351749,4.956757458656913,4.6319338971104376,4.6060895266705346
9.2876029428001949,9.5095290192724153,9.7650016889846576,9.5745203599444579,9.8689908790155414,9.169809671232402,10.572513323521944,9.7465489505972727,9.9502036388367454,8.9927527308557007,9.7467350549408955,9.2555285484654739
0.33642821449492866,-2.0063350509021665,2.2789061849657921,-0.67365545402788563,1.4915322022456727,0.86122128793316544,0.67172943524446582,-0.6718489447967233,-0.647993640659148,0.70204610023304881,-0.21271956637014247,-0.41977855910014439
4.564157667460103,4.5836281308773561,4.813427561664203,4.9424231710637079,4.3064722892045575,3.6854171993680827,4.45510549436763,3.8774378243204364,5.2443973852542554,4.1692866420811097,4.1887288681607462,3.6942377011915117
5.4198824534416712,5.8258517241353731,6.0480268885359205,6.2379803941309433,6.452239498927657,5.2288604306509718,5.3494297192566354,5.8554932362515766,7.3250818433966902,5.9752502099553704,6.4543525411071467,5.7384989328751246
9.2564720303393937,9.243502662851796,10.09075262147271,9.1367293587764156,9.167111717973949,8.8963781622300893,8.7812300633546343,9.5368899552813886,8.9122542641931179,9.4619591191832146,9.1153569185388168,7.7770500171513
4.2065602600933296,4.8502633901752867,6.0622822440889568,5.4053951474062538,4.682595970746136,5.4221037152780962,5.674204465943947,4.761340759397565,5.7021106621107247,4.7273922960988832,6.0902493106314051,5.2879438349846444
3.9594469414781606,3.6910186873651831,4.0100894265379923,3.5918233104412911,4.1002541701841153,3.2374507672242396,3.7050314103952933,2.6844891808764704,4.2275680142580052,3.1712322863960796,4.2364749436407632,3.5754679109292211
3.5123896056679098,4.1658146156546598,5.0477012604923557,4.9300571378595954,4.683761314138164,3.8735205528836087,3.4047261272077263,2.541632422632329,4.0238029390270018,4.2227966977371025,4.9705022576856281,3.5754679109292211
7.3694355735515762,7.5999673361627824,7.6325552021976293,7.0439412731378752,7.7043628159327255,6.9118899529299469,5.9773151819704973,6.4577893720000299,7.1215136507770973,6.7629839527798747,7.5312919883822129,6.5556923421678981
12.442330547766765,11.463490454646225,11.687872736620102,12.199900431367936,12.623709397240049,11.606481186635641,12.454354194952556,12.007031929628511,12.592741386878641,11.874352318726634,11.231133388198135,11.389291424812328
4.5018092907922931,4.4657916405834976,5.3360231557641526,5.1040394945094789,2.7822482210043891,3.9026179097643334,4.3525236407531178,5.5261302945279986,4.8664793415361114,5.2274792563460117,4.0113893275553272,2.9543457469126464
-0.74763605029354585,1.7426031849301156,-0.088109799450108342,-0.54533135705234603,0.0092960030789291867,0.16324982538282296,-0.22135536083902208,-2.7224750178666914,0.33588669397757487,-2.1941180887824112,0.31779515032863753,0.37668804681472351
11.161281910059252,11.809681920140351,11.06766215759766,10.973102078951623,10.568140755631962,10.258558929893814,11.639121983010531,11.290236806295965,10.601317373854394,10.940112122254119,11.128626283709536,10.595526443701008
7.513330514225939,7.5200555065483421,7.8667327349300527,8.081620318192261,8.4458573036079994,8.4518339704943735,8.0780395835709182,7.9194476960221856,8.1963111014833174,7.4378673126723065,7.6566857777647872,7.8774997548818755
0.58578768343164589,0.25000470235761929,0.44240491724867137,0.95536222677120608,1.7974004462369362,-0.19932025400188549,-0.16363986298273495,-0.037976843594620689,1.6480558224026087,-0.2347600732797572,0.22616467486306932,-0.14414411648671693
4.7620597916398415,4.7706462221119184,3.6402426644113901,4.7463537026199232,4.8906780655228994,3.5011194641392067,4.468856464627442,4.3875421395525454,4.6618616219276392,4.173175310313872,4.2394072516439216,3.6854407529543525
10.332835082352844,11.030849620477214,11.266830438362335,11.851871045532125,11.119375643271825,11.015363137736529,11.908630693459859,10.556327022865664,11.140751876531946,11.103610217775451,11.101586730406609,10.129195406734778
6.6909894877948322,6.1496075282309395,5.9050757178299706,7.928417564409397,7.126095466204255,6.2388775301961923,6.1308006954333081,6.027155017670168,6.7532651527224843,7.2970669385189373,6.9676316612642166,5.485845959164382
12.694690644505817,12.853959836015646,13.033513649696941,12.535631421924013,12.753147930956962,12.099486960093083,12.180062960148797,12.454282510104989,12.291867131260206,12.1015312856058,13.061072795775688,11.945810041152175
0.87529430062663072,0.49616528962701689,1.0741616294487686,-0.1691828711670974,0.067594643643595742,0.5042867432178898,0.31368191455045175,-0.037976843594620689,0.36794790320987342,-1.9046114715874265,-0.032147320728321292,-0.58024323129339028
11.142278532232416,11.975539399270222,12.336443936005489,12.028381288816385,11.46006616502633,10.414258755512769,11.823979448941591,10.863174987550678,11.33815653158538,10.605410887226338,11.473576681276638,10.808755360850174
2.9259203736965986,3.3433762004987337,3.5176930445529084,2.9634748725585256,2.7603223424382319,1.4128637154542951,2.8884486481657197,2.8667748412575631,1.5948628832370153,2.3154370092807222,3.0402611747997286,1.3983831179140427
7.0433965664621256,7.3168448401946558,6.4740114560780873,8.00835920430392,6.7449130884626198,7.1794390634821532,7.6790185971784775,5.3763090562710847,7.0608986425127682,6.7084245180171349,6.6592883140297152,6.877741109134365
3.8540604661874114,3.1768867731536035,2.8141935266627582,3.2061414806983577,4.5923981617745575,1.8905652495153098,2.92880638578186,1.97001594715891,2.1775658767760468,3.8478452043212799,3.0131037603665791,2.0465394451223928
1.9748299741775452,2.258368175292246,1.7987964217042554,2.644913628769562,1.8972231947148523,2.1060249566898728,1.7261772192668423,1.2903490224908922,2.195543617705102,1.6912393452764658,2.0702143969013567,1.2149369768181113
9.9754787678020573,9.3874724823613658,10.01424088970786,10.088765215192895,10.618598520086099,9.8587101360236353,9.6043822500487916,9.3122748258354413,9.0364433068297458,9.8047465319493448,9.9114879253844546,8.9944059437671608
-2.5841373180106664,-0.92833253890089329,-0.93610670600505852,-4.5149577080088275,-0.91819149713670312,-1.8691716523095547,-1.5881376915106451,-3.9448674392031395,-3.3324918149312186,-2.5566881681671196,-4.1196101619786605,-0.96726635440263764
7.4344602974554554,7.4592313539072324,8.4112932035034831,8.6594998962827301,6.9464801990714706,8.4242999965285801,7.5472340825929427,8.0094500602334016,8.3326537270475995,6.8049423507539739,6.5377082876026265,6.2293830557690262
-0.26220922312330414,-1.4758203342033867,-0.39296438097852909,-0.077552395701529039,-0.44086971960351662,0.22598558073078565,1.6151459068780982,-1.6229393443157767,-1.2818657418612507,0.25066675389048432,-1.1810107066428044,-1.8603511504861256
-1.6910525219271784,0.10914216651776955,-0.85593635732107498,-2.1930296131214648,-0.7079737897463575,-1.4217126753383333,-0.79167108559577704,-0.57563362953742025,-0.25720368762698143,-0.2347600732797572,-0.49511929707086738,-1.2082744539064325
5.9489142507850241,6.847840727908431,6.427715169589109,7.2841889750066233,7.2514388061040149,5.9317282476107502,7.0743901503555913,5.6729061033258725,6.3126519207039662,6.231680603876903,6.4295327377019929,4.9191337154180967
7.5482706050034816,8.0118651279110598,7.0701592547992025,7.3490994345404008,7.5784469219509116,6.3291617643185116,6.7115523499485716,6.2811432800778686,7.4428833077119245,5.8448009005098909,6.4410411128135721,6.9684653690921907
0.49115080929357069,1.423652789842649,0.67607726345112207,1.687982350661448,0.66677100358445307,0.28610657316835653,0.50378479793039432,-0.24442772106204702,1.154774011902804,0.25066675389048432,-0.57528964575485064,-0.41977855910014439
5.8558419379604585,5.004892204521088,5.9766115833291087,5.8560928693581156,5.2809034232209147,5.4120207735425616,6.1586417903038706,5.4581445843718575,6.2002815367117652,5.2048630642773599,5.8456931441689228,6.4257114918442308
2.647426749224032,2.3706344075431578,3.1754016092119319,2.9362534038235015,1.8891634249209011,1.6600814158253139,1.9254860274902488,-0.17227793530621174,2.0450286059194611,1.6912393452764658,2.4195486491293705,1.5990804681511717
2.8516817434046806,2.7002568942205207,0.59282175980176977,2.6381720508905069,2.2580061013211394,2.7320926607407023,1.898644415271608,2.7133440435486555,1.8657778122050555,2.4625053970661912,2.3343463265924851,3.0533931161634551
0.79833231881174682,1.3315345878542175,2.1967051224201546,1.4157796295540588,1.6901539310224039,2.8759678733023519,0.23002398550354217,1.8364922743215204,1.4375820910469261,1.7127725068261073,2.490184191722431,1.3546617404847248
10.195904397618134,9.1125339429304226,10.327011559407854,9.1725273326423284,10.333279310426981,9.6725849836573019,9.6927856656427966,9.5940085578600964,10.032717502412945,9.5595165300709759,10.492202337138405,9.412695104872423
2.1083536470149351,2.2074442401295733,2.430465303937146,2.8219207283445065,2.343073815844035,2.5231457704692057,2.2353971576023941,2.4185372916603822,2.4711780603185294,1.5784714151145161,3.353419060059359,1.902149535787218
9.4183261208818685,9.3457696970211277,8.9451820897101992,9.8283899637267407,9.3079609314340086,9.6130404430075043,9.5974224363086975,9.0645529865215675,9.4277231900075016,8.9328014388485197,8.8564168782111743,8.200923595668927
0.44139777409647113,0.10914216651776955,1.3858213888823039,1.8944332281288745,0.75811131512287888,0.028948733671231866,0.43072133574067101,-0.037976843594620689,0.54665379019439564,-0.0064910856066399975,-0.089862818584608817,0.68984593207435385
5.4342615928148428,4.5189682391512713,5.3274643169228479,5.7685165471281854,5.6215755328002732,4.9831450440581069,5.2809284725927501,4.9100009440570975,5.4228726900604967,4.425490554745636,4.6297006226073734,4.6292101343355592
11.381350668495296,10.767193401964375,11.444052831988332,11.735679973794337,12.009873238662884,11.134841276780218,11.180057517875156,10.676516735224681,11.79094256659258,10.942250055699279,10.974921181929185,11.11326934929185
10.010020637146985,9.520218526007362,9.6344809114389847,9.8444944625267254,9.4828762354683285,9.2260455319053829,10.471188978361079,9.3066642833662474,9.8840158836697949,8.9864127185620717,9.6870401471023548,9.1587431068799354
9.0967872665616003,7.9330809164487439,9.3547349864645462,8.8046673759480942,8.7235769325598547,8.6907268314432198,7.8653495633773955,8.9871627186838872,8.3593140061872901,8.1498078498940689,9.0463959609718305,7.9545745826718521
10.235728129671523,10.52415257165997,10.586741006439762,10.834335040941504,10.580276443614537,9.5000786837351239,10.860617121820798,10.345415455140843,10.389263494515129,9.4625550484364886,10.682822056940948,10.133749691599979
