coef1,coef2,coef3,coef4,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-9.9329430826098939,0.89562385826404967,0.74015449833974145,0.084112976749269458,34.648359357544521,8.2117274855176419,8.3508312692361546,54.259976974209827,5.0055640967552524,33.556560172253441,2.4814827388630962,0.12051719056785179,-2.1159628759123197,59.265541070965078
-5.9219549623012755,-0.17193568123144498,-1.0449192996183556,-0.21366363606112507,41.501611541383866,5.5181447756597519,5.285792532820313,54.259976974209827,5.0067171576065475,40.235217472826541,0.14382122733689859,0.70586674443781916,-0.34832880655911352,59.266694131816372
-10.119618592270857,-0.60576417829933293,-0.4908949708487369,0.32686251331344618,35.438142957123524,9.1959873723330503,9.4129464499124129,54.259976974209827,4.991510236969753,34.129670554242978,0.98129847304287376,0.3259066816966234,-1.1211441910578317,59.25148721117958
-8.3578273117735815,0.42630362490217683,-1.3289524138856839,0.16530970504134246,90.530879285047845,8.3341836311606841,7.4874206552444464,54.259976974209827,5.0051107225706817,87.658851432023909,0.51424549544615183,0.47612363974575644,-0.74207771111418885,59.265087696780512
-6.6093414697746313,-0.62147490634389779,-2.2673315655187825,0.011850869976650571,40.588283982937888,6.3955281166453881,6.260610577728114,54.259976974209827,5.0064646840479616,39.339608206889231,1.7508063442989243,0.19085766686180883,-1.6562273284111988,59.26644165825779
-5.5596361996778976,-0.39838554397645626,-1.8023655054971393,-0.011705925268117222,36.398912876632849,5.3575982126339836,5.2016193220831921,54.259976974209827,5.0067160479810591,35.287383959577951,0.80376873582797936,0.37359622494112621,-0.98457967722580719,59.266693022190886
-4.9459771634526,-0.42158856841262887,-0.9239040666128473,-0.043871491155487649,61.686008858420145,5.2674111489467199,4.6512492777367047,54.259976974209827,5.0067178792938583,59.805370521264784,0.88535657961203817,0.3505582278886632,-1.0482284582348662,59.266694853503687
-11.501213801338114,0.5163623483885591,-0.76210203237619589,0.3216450797842611,52.80374146454016,10.148755394404434,10.171820334223693,54.259976974209827,5.0377285900106887,49.875172099911843,0.59020623522022808,0.44538819562040211,-0.80880902738299543,59.297705564220514
-5.6266298407198407,-0.17675441354082946,-0.023949811839161578,0.021776367646589103,17.227998399918036,4.6981735012030237,4.8238611102151605,54.259976974209827,5.0067178958682907,16.702622575425373,0.18733362804909998,0.66671616700058034,-0.40539086036372596,59.266694870078119
-4.7096588244297592,-0.74333979567339836,0.1296887100927531,0.069964390396823159,27.921340977473939,4.3913210297610181,4.2976201553397679,54.259976974209827,5.0067179669416229,27.070313186873403,3.7329398493219439,0.058133896789616675,-2.8450063637404011,59.266694941151449
-12.170654393692779,1.0239785167029325,0.10148962632004548,-0.15083396930689,42.463139519529832,10.081998165987885,10.265165951729932,54.259976974209827,4.9317004175208048,39.782714727866036,2.006247781486362,0.16189369130193515,-1.8208153856918916,59.191677391730636
-11.385981203451298,-0.24192630001309051,-0.13491845797310165,0.04005489311964016,98.944515339613616,10.912941707687024,10.175627686072161,54.259976974209827,4.9472627685250004,93.99583204110823,0.11918822811416659,0.73114013189266824,-0.31315013870866498,59.207239742734828
-12.641480947012099,0.71713508466096088,0.57407759395733282,0.27018132725176641,47.226041326183029,10.357922071824861,10.491119980992144,54.259976974209827,4.9926118986843457,44.485769497008256,0.80389023770900814,0.37356121120050945,-0.98467340242734791,59.252588872894172
-5.6329875208786389,-0.52019821971665092,-0.44254479240330385,-0.12047430234563687,15.599714628608259,4.8526610610816041,5.0217010539129996,54.259976974209827,5.0067178112702333,15.123798447822715,1.6655113085320923,0.20187292998883719,-1.6001168389830527,59.266694785480063
-11.574484771041348,-0.66175792858330873,0.46185738954370781,-0.040377428696287687,35.161080732984779,9.876000824633989,10.163029623653049,54.259976974209827,4.9469469866661742,33.281876494026527,0.97517798818091617,0.32741075534224717,-1.1165397638142216,59.206923960876004
-11.902830597807363,-0.24019631644243689,-0.064907296328212183,-0.21806888718604642,49.272337785181932,10.390046512785732,10.471796664380847,54.259976974209827,4.9151004682186823,46.632361136618009,0.11061947003060378,0.74061536723925625,-0.30027386100245518,59.17507744242851
-6.2403187656652301,0.12993322469503615,-0.43051525394682344,0.19610853638246006,13.328912568469551,5.0641307357900196,5.2932678434046307,54.259976974209827,5.0067173552385889,12.921697060971205,0.095844848812084452,0.75796002417088082,-0.27712463329133546,59.266694329448413
-8.6239508793494331,-0.39216765595396796,-0.48206770033628243,-0.40399487003393586,31.812492524398294,7.8145738193462879,7.9678457917965195,54.259976974209827,5.0062352430701216,30.805061168043189,0.55841840166246037,0.45785283294249424,-0.78120747195710671,59.26621221727995
-5.8251212522588967,-0.43348942906453258,0.41401681138463559,0.12609595222712774,46.08789260887896,5.1817291783946544,4.8363799521992128,54.259976974209827,5.0067178980945233,44.682097281972986,0.97238975220595081,0.328093632632521,-1.1144562459924197,59.266694872304349
-6.6979502342314197,0.38306050518258405,0.5959905607979622,0.16040124023141564,41.826268983171005,5.4869404894128655,5.2459176542108832,54.259976974209827,5.0067176672534872,40.549455375830235,0.74654903873164846,0.39105453184532657,-0.93890826108637138,59.266694641463317
-9.0581715757361607,0.071948254410897444,0.557366089012719,0.10514403163349939,8.1105785942906898,7.287222032441905,7.8147446690131419,54.259976974209827,5.0064743556140074,7.8599241153560149,0.019953559809380274,0.8881459119565499,-0.11861923422185672,59.266451329823838
-11.1820239040857,0.13378679845998714,0.33234751551164216,0.2924734551428706,47.709602018550363,9.7131855274499355,9.7591622743179229,54.259976974209827,4.9767480256375709,45.845379669981703,0.0450291059143616,0.83267900134644124,-0.18310706360793938,59.236724999847397
-8.8872470046705594,1.0654884015960919,0.34426994714107623,0.051843702936621494,6.1088254406831224,6.7024689322377737,7.2118057517627001,54.259976974209827,5.006481479638059,5.9191824775581274,4.3758673789322104,0.040744615953371588,-3.2004315718680312,59.266458453847889
-10.340481903818393,0.26017090898484063,0.24104976438388659,0.21173050717735264,21.514120350250138,8.7138674135377361,9.1342338472506555,54.259976974209827,5.0008606798558812,20.767763903844632,0.20673688703909401,0.65099835683350182,-0.42924816084203454,59.26083765406571
-11.802302946003495,1.7817954095641839,0.69046601104798166,-0.63595729230072773,82.149289717787298,10.015035859408691,9.481879900147403,54.259976974209827,4.9640350695636917,78.644019302222887,6.349552904092457,0.014457280031207718,-4.2365571829044546,59.22401204377352
-8.7126091858087715,0.20146650777362601,0.25799359531675142,-0.017069075114632556,7.9831941716054287,7.0215724849152821,7.5268843929106772,54.259976974209827,5.0065447958440066,7.7356046903698834,0.16241619660940354,0.68839181018154583,-0.37339711160461797,59.266521770053835
-9.9114845831891216,-0.92574513254703727,-1.4761217507645943,0.28124512922763967,64.421662677128552,9.8142366572652691,9.566639856055227,54.259976974209827,4.9642536440546809,62.154956821989146,2.3368974480631355,0.13166480292835769,-2.0274959578238061,59.224230618264507
-8.2405054579709667,-0.47251795889030024,0.023048068489337437,0.15984515855387965,90.827057773548873,8.1775510215779459,7.3098641888245544,54.259976974209827,5.0066323251844462,88.022658851501262,0.60070996236445839,0.44138873211236507,-0.81782931309665186,59.266609299394275
-5.4085332495877898,-0.91466463491389938,-0.15059986634787997,0.007020846045129584,18.569493644693221,4.7317453527468842,4.8365587620474688,54.259976974209827,5.0067178957164096,18.003340960332647,5.2725026340408983,0.025217477061409449,-3.6802179906655397,59.266694869926241
-12.510917754752036,-0.44522768739975244,-0.56994416767264044,-0.44999618095213578,15.842761589143873,10.162004546646857,10.894413951576606,54.259976974209827,5.5450087620639117,16.60788680410727,0.30581949175003736,0.58231827114908896,-0.54073812307836744,59.804985736273736
-5.7816514267905799,0.34277425725923338,0.72978609125188798,0.16187776662201833,11.801140465777936,4.3745885476746649,4.567381990898074,54.259976974209827,5.0067179369286281,11.441363158244465,0.75112327126339451,0.38961610284838954,-0.94259337632151041,59.266694911138458
-8.3573705787210972,-0.30581705928321484,0.078273695154573275,-0.10631815187112534,19.496656977300713,7.0632028344933797,7.3668012873672533,54.259976974209827,5.0066323786005373,18.889614945455545,0.38454901508751799,0.53755584061145312,-0.62072263486678037,59.266609352810363
-5.5685370743004157,-0.51529197811477101,-0.16590373597821476,-0.23260760266845168,24.016151983727184,4.8661205592921641,4.8860194451832308,54.259976974209827,5.0067178820510767,23.28357973016271,1.5304276349862502,0.22092768605755872,-1.509919843419282,59.266694856260905
-10.452382430516028,0.55328143963368115,0.73871375431549924,-0.32447403040943107,85.964412738315403,9.5744244432084766,8.9243648140277632,54.259976974209827,5.0034355350281192,83.177235997799912,0.83001802418160964,0.36595823579068298,-1.005236061953318,59.263412509237945
-9.6951506690088145,-0.03641892996607287,0.3748317592139026,-0.038682205584437301,49.473797744395398,8.6849846564326771,8.6033449313343358,54.259976974209827,5.0055980776388669,47.903312104579271,0.0042687194600627915,0.94812681973354018,-0.053267009584106143,59.265575051848693
-5.9846869571168906,0.25721628839936966,0.24981259732571226,0.046779629580431317,12.543537514049447,4.6763791693746795,4.8837584115278583,54.259976974209827,5.0067178705375195,12.160918252557051,0.40431570123812827,0.52731667807471982,-0.63995400375053291,59.266694844747349
-7.0897223284967907,0.22286016488752236,0.30134167107814563,-0.23822000984864511,12.871734749441435,5.4603611347356935,5.73423599474659,54.259976974209827,5.0067170964499423,12.478039848065791,0.25892676550894317,0.61274762166391428,-0.48980213799488831,59.266694070659767
-9.8706177858234767,-0.10192588945503891,0.41741448796857572,-0.3788738083278303,19.972463635622461,8.3110319573096145,8.721186641411304,54.259976974209827,5.0049451263113172,19.341275174132356,0.034761935568112932,0.85273213872297637,-0.15930980340496859,59.264922100521147
-6.5336558588643676,0.4062829035218693,-0.098320442166577704,-0.18679200765181361,9.0819066910258801,5.0508343856202602,5.3546200701227384,54.259976974209827,5.0067174786973228,8.8046965542914073,0.90786886089207985,0.34455047745406442,-1.0655146754475788,59.266694452907153
-6.145866033726147,-0.025847473813781441,0.65542602217802559,-0.14749269159344494,7.9489695436292624,4.6126981420603537,4.8962966249927895,54.259976974209827,5.006717881465824,7.7064311158228893,0.0040839465733039483,0.94926032043994013,-0.052072207725018547,59.266694855675652
-12.220772954571922,-0.30357955892217059,0.39906074535122654,0.23981839873254282,20.529059569594828,9.985820687906223,10.538238945446416,54.259976974209827,4.9141245899524328,19.097365059031596,0.16710856669888485,0.68417011574399889,-0.37954868505403361,59.174101564162257
-6.3027245578332209,0.1527889844015454,0.085682656392881293,-0.12831055246817569,42.533823262986076,5.4535057909863651,5.1967486723473506,54.259976974209827,5.0067177313330786,41.23579948697639,0.10680038793515545,0.74496805435258828,-0.29441394158559364,59.266694705542903
-8.832623817879087,0.010412533805850076,0.12792821979387786,-0.12361201377296586,29.937523961196529,7.6572439792574132,7.829111346437986,54.259976974209827,5.0064382550673452,29.009999800302488,0.00040018401436502809,0.98410690044616145,-0.016020749165837775,59.266415229277172
-10.795288736616659,0.42601014707676771,0.26024321610394857,0.17063515960561124,50.064139690259225,9.4467941219030731,9.4249425834920473,54.259976974209827,4.9930360218244099,48.353847312454455,0.43908010316361334,0.51013618365307889,-0.67307756213832559,59.253012996034236
-8.7478293794093407,0.17549020107703461,0.1899109180831787,0.093990568396682267,25.855226608617713,7.4032785717703842,7.6245928085749632,54.259976974209827,5.0064806322514581,25.055865391649441,0.11428658676237943,0.73651033181755454,-0.30583201491232848,59.266457606461287
-8.9589845364801679,-0.16182644393631654,-0.22986616998086268,0.16452067610956775,27.978425968170075,7.9639866849554295,8.1991421125576878,54.259976974209827,5.006009171085819,27.108262296233267,0.09442752013735245,0.75969939445767087,-0.27483245755413849,59.265986145295649
-5.9523508064534338,-0.63588433248546927,-0.12901538947480296,0.20237041606708286,17.415100623340972,5.0221076462826364,5.1743535245683567,54.259976974209827,5.0067177405103243,16.88341759719431,2.3389473232076039,0.13149501394731769,-2.0287863448336116,59.266694714720153
-5.6301405988253252,0.43231857963055831,0.74392199714465035,-0.045315814934328312,2.905678547284658,4.1324400880170726,4.4618332573265906,54.259976974209827,5.0067179522536307,2.8170961930911838,1.2710296933757605,0.26411732196952459,-1.3313618731531629,59.266694926463458
-9.2039797608035645,-0.25138451574884285,-1.1456266930289181,-0.061840453100596958,18.560694849936663,8.3105818771493123,8.7457165079571624,54.259976974209827,5.0008375822454276,17.94947513326079,0.21584683381455053,0.64392527025587509,-0.4401725995862914,59.260814556455259
-8.3272452283554674,0.28477486165386146,-0.63687180475685312,0.047720829070515607,32.63487946208194,7.3028570449558323,7.3938683511478764,54.259976974209827,5.0064523002659511,31.623134072859436,0.30305276527178598,0.58404400248247401,-0.53777895227576622,59.266429274475776
-8.2124368774904717,0.44226975990721534,0.43858616350753477,0.0088310301183423066,38.734775917312724,6.7762285486723464,6.7096453400814928,54.259976974209827,5.0067108776768885,37.539420549271192,0.79448808347514477,0.37635092473877918,-0.97723326038018488,59.266687851886715
-6.88169182934391,-0.14717368027857392,-0.046847148113747253,-0.21040943440958065,26.19985884104657,5.7419676456655129,5.8036892128971331,54.259976974209827,5.0067169646684713,25.399396005331116,0.11037508838372107,0.74088967264171623,-0.29990355459348528,59.266693938878298
-6.9654440794922339,0.052179826609436701,0.20150768652130366,0.059376624462097606,11.778543640974988,5.4438958879467521,5.735779094805161,54.259976974209827,5.0067171089550833,11.418470598257407,0.014500719351378921,0.90455860202775629,-0.10030818682844268,59.266694083164907
-7.5546067629299865,-0.14472162531264196,-0.36504017474275913,-0.21683162725745395,19.666707997684572,6.3496505749822463,6.5842198901076854,54.259976974209827,5.0067116118173329,19.063143627183706,0.095064528692141423,0.75891588108834596,-0.27586433633405566,59.266688586027158
-5.9439707284885124,1.1210089947668813,1.2958353774378506,-0.20316294614731065,25.366279718705609,4.3822830496308889,4.3334083970482791,54.259976974209827,5.0067179477102544,24.59279272028833,7.2313524200627235,0.0092894348500925355,-4.6788775622272603,59.266694921920084
-11.34710564627901,-0.078495323704135353,-0.80558441893305655,0.24654206781966445,21.35830526422928,9.7160805785221882,10.235133631172634,54.259976974209827,4.9920382888558255,20.339239580384742,0.014914456440881418,0.90321347712902145,-0.10179634472454935,59.252015263065651
-11.148187015590684,-0.98874196067575792,-0.3743021831860589,0.24541558001802596,60.546141086429962,10.317125569756927,10.192929095679078,54.259976974209827,4.937287962118158,57.67751770296438,2.1229222766775351,0.15039376195981691,-1.8944983446575689,59.197264936327983
-11.126059268913851,-0.29318316928038951,-0.82838292462749796,0.033940082008963292,68.175655990690686,10.418978419069582,10.176074080404847,54.259976974209827,4.951416633674171,64.768686872957616,0.20343337091308011,0.65361119434155124,-0.42524260837745709,59.211393607883998
-11.436655840592771,1.0865598249645412,0.6461184714311361,-0.16046922291079307,108.4481998093538,10.525898877808951,9.5663208171492577,54.259976974209827,4.9822771358153162,104.50962878916351,2.5093149764393883,0.11849934512442188,-2.1328478447984085,59.242254110025144
-8.5422772052077125,0.16046251449218552,0.43202084073118446,-0.17236270045065435,26.936054727119885,7.0233010059588494,7.1902813725342112,54.259976974209827,5.0066356677073296,26.102758475954079,0.097897699442434358,0.75546559311620987,-0.28042104017773567,59.266612641917156
-10.114771368564533,-0.097753319570078379,0.027305502374521347,0.084511095039630682,87.900010733379531,9.7955903308394046,9.1324944340795255,54.259976974209827,5.0019914637460676,84.977027307096293,0.024349866000979777,0.87652834393172618,-0.13178623751480303,59.261968437955893
-5.034534188548454,-0.40845031206639665,-0.48396579823894958,-0.12741772439619936,49.363772088526076,5.0250734114866304,4.6067318162548947,54.259976974209827,5.0067179274094471,47.858330460466895,0.95385731255148265,0.3327091539538295,-1.1004865821978616,59.266694901619275
-6.4546329222290471,0.23343445480739414,0.066913438223680163,-0.05147735318246071,2.4571908480063129,4.8949818104590719,5.302751967111333,54.259976974209827,5.0067176285681931,2.3821924112243962,0.31645349588764488,0.57586854501700868,-0.55187586478907946,59.266694602778017
-7.755358905747098,-0.496257025463617,-0.25625215052371397,-0.13398064264493351,16.343827746136562,6.5677879774081021,6.8818897390034248,54.259976974209827,5.0067091864395099,15.839850049355098,1.1048304899013894,0.2974754861479228,-1.2124234568942587,59.266686160649336
-5.6323441333778099,0.035452413586785608,0.4697630425354567,-0.021844439881416912,7.8140533805442782,4.3614544072912667,4.6242769573072815,54.259976974209827,5.0067179388974816,7.575826508496581,0.0083910709909695031,0.92732255359737414,-0.075453819680101467,59.266694913107308
-6.6689326646978877,-0.034108149485119761,0.35517405372159039,0.10161881699501499,57.662739995129442,5.9118715099833796,5.4271002137354598,54.259976974209827,5.0067175706701059,55.902750336747765,0.0054043567675040429,0.94164439448059301,-0.060127576228431866,59.266694544879932
-9.7742848999048118,-0.69774124168332186,-0.39612846557484033,0.21536335158259914,98.458725475653225,9.9861803745910382,9.1526388601224937,54.259976974209827,5.0008831330516639,95.167664381015101,1.3093522396092736,0.25711286111347287,-1.3582401421828609,59.260860107261493
-12.286258300403039,-0.68948629104099612,0.63067681887016025,0.25231715210379502,17.454392676857221,9.9133581924700938,10.511336605239343,54.259976974209827,4.9128202571499484,16.25625203641647,0.80010248505815296,0.3746867249252771,-0.98166500235219567,59.172797231359773
-8.2851218117427106,0.037289760324252026,-0.21955716200671302,-0.029623893229406607,39.73201771323432,7.3410545450535203,7.3088453849477331,54.259976974209827,5.0065695633883474,38.501168534137328,0.005460750848492125,0.94134127714546267,-0.060449530178816234,59.266546537598174
-10.796775645501974,-1.9022791119083833,-1.6019983359468382,0.61728688407648835,98.384025042777211,11.106924908761316,10.415708887085522,54.259976974209827,5.2229089301725455,95.51582271305881,6.3508886999439396,0.014435204609759418,-4.2380852914086793,59.482885904382371
-6.1484843263140156,-0.12594867103268198,-0.14490833207495704,0.12512703692727045,9.0702753023289961,4.9341152219730944,5.2273377297819916,54.259976974209827,5.0067176729461398,8.7934753601743747,0.093360466549739327,0.76101833960225285,-0.27309782206490563,59.266694647155965
-9.1214266568199083,0.46869216098812039,-0.83795146910515339,-0.27465577775498717,15.575112617355034,7.8062221379700789,8.2485100913785185,54.259976974209827,5.0043442558485616,15.066488748116036,0.77073937489552713,0.38353375974475223,-0.95832763142412547,59.264321230058385
-10.478110878215396,-0.19898469334319108,-0.19180364915091003,0.24680039047990818,18.439024184655011,9.0122252091689639,9.5150718833163435,54.259976974209827,4.9903077218612442,17.689328091673744,0.11750683550274879,0.73296761347000328,-0.31065376160502645,59.25028469607107
-7.3408385622478978,0.74596433036651333,0.89146539138573033,-0.26747772572547973,29.592902054628219,5.5516902294530306,5.5352264633859445,54.259976974209827,5.006717245323788,28.689066780206971,2.6874121404224542,0.10644205354796513,-2.2401545400489375,59.266694219533619
-5.3966346121630391,-0.089821528205744572,-0.21478623068500394,-0.034559358160495005,12.360254898264087,4.5119794846558987,4.7074643173557389,54.259976974209827,5.0067179114175229,11.983205980674494,0.051627006472121727,0.82103793155607918,-0.19718596894523149,59.266694885627352
-9.2189366558146748,0.7638781013318735,0.73090903643122596,-0.36022647183961687,24.189639335754944,7.3038211938363995,7.5457520004465524,54.259976974209827,5.0064461913912579,23.439027802466036,2.1160333113917789,0.15103967973484131,-1.8902126969868152,59.266423165601083
-8.8249496929875519,0.50912194380125331,0.34092946910141375,-0.1250220658153546,39.688910015529245,7.4834183197901334,7.4649316762346141,54.259976974209827,5.006543807371604,38.469146500569401,0.94503702631000874,0.33493678392226278,-1.0938134696737078,59.266520781581434
-7.7075860971697292,0.30086534763254541,0.21454478975188607,-0.16161144044974546,21.67494873285181,6.1565313731459366,6.3374051258766642,54.259976974209827,5.0067146233077233,21.009789996374387,0.41584252853134113,0.5215072916739123,-0.65103202252225656,59.26669159751755
-8.8721709501440742,-0.05689719221694306,-0.28942050057978669,-0.11245424380965277,49.09123437943461,8.2183480013603329,8.0999457801994339,54.259976974209827,5.0061873920975151,47.567091942165618,0.010862850674536129,0.91734270798865059,-0.086274149184858803,59.266164366307343
-6.4893217191299311,0.024306985734972916,-0.27407015874156437,0.0191398648113641,6.8588497920811005,5.1571852410464354,5.510507243774577,54.259976974209827,5.0067172882174145,6.6493247723762385,0.0033312413678931447,0.95416828415454602,-0.046915224605384803,59.266694262427244
-6.1593750163600944,-0.40646793473471321,0.1341210332089087,-0.064624048482367524,20.546538467794726,5.0930391813397522,5.1958732241374221,54.259976974209827,5.0067177741005748,19.919636999037863,0.96522846676269958,0.32986683106564452,-1.1090662481920064,59.2666947483104
-7.9325393978851846,0.52754267488709206,0.046993207124232252,0.056506514031832281,26.053053250683281,6.4245914957941235,6.5520029750831181,54.259976974209827,5.0067107599757303,25.252727437970165,1.2016100072284213,0.27743446010718303,-1.2821705534844225,59.26668773418556
-10.706786960838434,0.01777802159162483,0.2072185841284977,-0.16830258768345169,32.143614153457861,9.2317707909379845,9.5101684019648847,54.259976974209827,4.9956180175344302,31.012552532963255,0.00087909989871645374,0.97644613024518279,-0.023835696346678942,59.25559499174426
-7.9448477457840774,0.57920855808804073,0.65519489756899529,-0.1531383093891695,30.088866963967458,6.2265755541507923,6.2635528417694273,54.259976974209827,5.0067149136474436,29.168301913163454,1.4697946710278664,0.23018889629951078,-1.468855018872858,59.26669188785727
-7.6922257999045769,-0.3637412074497563,-0.15632686469637128,-0.066195074186638433,9.164702019316465,6.3109246887711397,6.7295299137123576,54.259976974209827,5.0067114662396754,8.8834691352510582,0.61576632091021299,0.43575036745009854,-0.83068575132338662,59.266688440449499
-6.9217908498102574,0.013763604684557946,0.026608448816277896,-0.16612615985454504,40.253788632801658,5.9422722369444365,5.7713914410371299,54.259976974209827,5.0067170251140816,39.02326362783753,0.00090823792497690345,0.97605906158809153,-0.024232180477713219,59.266693999323905
-6.2394875019607783,-0.56151812743347829,-0.60808116904760479,-0.048762742568355028,13.55607766084808,5.3219523708510748,5.5708144638109802,54.259976974209827,5.0067172043645041,13.142259062190437,1.7652023743841174,0.18907003489520188,-1.6656377775599751,59.266694178574333
-5.2427428275097991,-0.54222289756061581,-0.20218446597269527,-0.11764866098946429,13.782799818256471,4.5141503923578608,4.6844148019074305,54.259976974209827,5.0067179266157522,13.362534751170504,1.8739194907689842,0.17619293992855306,-1.7361756347927366,59.266694900825577
-11.688144509644935,-0.19246769821392373,0.59208410334018347,-0.2495307950182884,150.59097247459457,11.721861555823979,10.144039656716572,54.259976974209827,4.9538706380407111,143.68116569954657,0.070846867341510342,0.79103235284656259,-0.23441641085424866,59.213847612250539
-7.8421294925203942,0.42788071518783488,0.13468961485659917,-0.075554971556230005,20.691409055630302,6.2615828768383484,6.4697450413420361,54.259976974209827,5.0067130234458501,20.05507428398036,0.79773802167964081,0.37538299025511557,-0.97980846684427381,59.266689997655675
-7.5273482395277247,-0.024310819835742428,0.75969796329921435,-0.093247440036446805,34.70863806147122,6.0425097597093043,5.9799887421970555,54.259976974209827,5.0067165448371522,33.645522556895351,0.0027178094651188829,0.9585983451500687,-0.042283118577657389,59.266693519046981
-11.368498140211475,-0.44832468051654567,-0.23467438835303922,0.20220760469238161,67.461980270633802,10.442626407373883,10.20755033080157,54.259976974209827,4.9411381790165931,64.353682532683251,0.44155022831418417,0.50895526375905065,-0.67539515674793793,59.201115153226418
-8.8553444021458301,-0.66049198427483624,0.066385339703823099,-0.13815092540885462,75.075095710808682,8.6468806297210019,8.1042167282255235,54.259976974209827,5.0063742790163666,72.734451578239572,1.2504383268019099,0.26798097980502877,-1.3168392718665904,59.26635125322619
-6.6239543470965643,0.26150938874930391,0.69593183551511484,-0.042292484552917106,5.6858064247517923,4.836236577922536,5.1809004357535064,54.259976974209827,5.0067177540399577,5.5122185476714165,0.40378392054627577,0.52758749599653532,-0.63944055819894341,59.266694728249789
-9.3055264439940508,-0.074167218308815605,1.0583015758515393,-0.19854112105086802,42.567074221738338,7.7978951189427548,7.7572147443687056,54.259976974209827,5.0063925256415889,41.246640026902163,0.019364208666175407,0.8897991875136857,-0.1167594737217772,59.266369499851415
-10.646280668336912,-0.79119341491767115,-0.60022669385996619,0.0081962687733742011,44.146702909707798,9.7788736499520663,9.8961807184868764,54.259976974209827,4.9686889862725199,42.223102965056455,1.6474674017716233,0.20430310393977819,-1.5881505842256225,59.228665960482346
-12.038208551172925,0.63934699114331273,1.2107557900523762,-0.11254989388902775,55.299651317097926,10.005609423264705,9.9510585708267616,54.259976974209827,4.9636432287666343,52.624203460677819,0.80410301903382353,0.37350016681158349,-0.9848368277920061,59.223620202976463
-8.8152233955081734,-0.61804831960192752,-1.3179759117331158,-0.053135635300209073,40.154646608559382,8.4878307682859582,8.5539307197432031,54.259976974209827,5.0029415065102052,38.877539006825685,1.2201184712153548,0.27380203451090929,-1.2953499355092697,59.262918480720032
-10.191481364446368,-0.25763261672971738,-0.704568706606577,0.11922659375655441,94.774501262655548,10.205670049030065,9.4675244441094559,54.259976974209827,4.9864964256032556,90.94230074698109,0.17278331721106854,0.6791516708055072,-0.38691080257456345,59.246473399813084
-9.3734998972219223,0.4337109326664752,-0.21115589904153545,-0.21025681299077631,32.847166055808799,8.183725686437052,8.3523889711018313,54.259976974209827,5.0054666696386816,31.811700214621133,0.62946212930892564,0.43071770506939155,-0.84230238010643588,59.265443643848506
-6.2995140083533654,0.052775459045470083,-0.041076171924651766,-0.33333286883422164,52.387869658964682,5.6485252343612835,5.2337104387473605,54.259976974209827,5.0067176768779866,50.788412397741084,0.013514952732587683,0.90784440826157964,-0.096682271604163636,59.266694651087818
-7.1239373603035405,0.031752870566617353,0.0056174348406369014,-0.0076602035252036869,50.12112590930353,6.2859785219123134,5.9705651789406229,54.259976974209827,5.0067164360653562,48.586432709414616,0.0045964388169793275,0.94617540899349528,-0.055327305349727823,59.266693410275181
-8.2352458726834463,-0.053767742676163341,-0.083821155900362251,-0.18794194574560041,18.833407780642389,6.8965253315125228,7.1964763199939297,54.259976974209827,5.0066339039395418,18.253043815735872,0.012154090883070606,0.9125870773709136,-0.091471770822585702,59.266610878149372
-7.5686728622868689,-0.66715834920799,-0.0373283059935842,0.13602818384475487,27.972332278145139,6.5058750007600281,6.6065073464068238,54.259976974209827,5.0067127997719698,27.112738882365818,2.0309163617717805,0.15937286193560737,-1.8365087784654255,59.266689773981795
-8.1480301246884785,-0.49932862543108308,0.022133504690602244,-0.2342602064463559,10.06619021458415,6.727479490775484,7.1684307286753555,54.259976974209827,5.0066003104682535,9.7557968919889575,1.0877394157585034,0.30120827565257774,-1.1999533078276783,59.266577284678078
-9.6794248809860619,0.079821816815304591,-0.069764075549822169,-0.05886214553520288,29.3407367444151,8.4913549243070712,8.7509354657536687,54.259976974209827,5.0047308033516433,28.412111350025921,0.020600765805781362,0.88635880303949666,-0.12063344078456305,59.264707777561469
-7.2664253430143626,0.1566014324731102,0.87108040910200724,-0.10998203031109674,45.010992052368294,5.9026141063877331,5.6430519884651327,54.259976974209827,5.0067172511522218,43.636554415203364,0.115714024052956,0.73493300904469172,-0.30797592808006347,59.266694225362052
-8.6041543130033826,-0.29522500961640785,-0.44631370192634517,0.15139502033921001,23.309319082758506,7.6707176823588901,7.9625200559311811,54.259976974209827,5.0063923433600737,22.569432201986011,0.3287334332866288,0.56857512098724561,-0.56462183558138113,59.266369317569904
-11.193112984710195,0.33026103122583661,1.4238492610814846,0.065247348420528026,47.301731901833726,9.2339797064704889,9.2407645300387973,54.259976974209827,4.996371187459081,45.76824578040052,0.285797853521707,0.59492635474888211,-0.51931765462837354,59.25634816166891
-7.5042682329864787,0.74163744723131275,1.1651613673783943,0.006889956211049415,10.115053772077552,5.2558561777944384,5.5601099249087511,54.259976974209827,5.0067171271171693,9.8057838302882772,2.8079693598919122,0.099065598768254354,-2.3119730344584069,59.266694101326998
-5.6931112427183468,0.35376815413283713,0.57457643715616347,-0.12952370908971464,17.993487847145783,4.4726594580813854,4.5638561483776163,54.259976974209827,5.0067179424244479,17.445014043532865,0.79223147487690437,0.37702510921956933,-0.97544349104755967,59.266694916634279
