default,disp02,with_offset
8.1672513641019453,8.1673419419912197,8.1672513641019453
13.171461395029352,13.171464506933129,13.171461395029352
5.4859943120674686,5.5032585016217892,5.4859943120674686
7.778823618325049,7.7774171838807353,7.778823618325049
8.1864628488560065,8.1872249767638987,8.1864628488560065
10.883315907814957,10.883606796273641,10.883315907814957
8.9145628373042562,8.9147262740581557,8.9145628373042562
5.140594950338218,5.139053398841587,5.140594950338218
12.668987500340883,12.668927986603192,12.668987500340883
6.0753132724817132,6.0742706763129153,6.0753132724817132
7.7437361963142131,7.7449128702975987,7.7437361963142131
11.613875462112579,11.61394738086214,11.613875462112579
12.642166333553227,12.642172836307696,12.642166333553227
2.1758434909330737,2.2034457978215114,2.1758434909330737
3.5247432504831324,3.5221240049248688,3.5247432504831324
7.440404077519613,7.4424173927197259,7.440404077519613
10.625802981965359,10.625644264895609,10.625802981965359
8.7331814969030255,8.7337161247398338,8.7331814969030255
11.543735063563181,11.543800905724353,11.543735063563181
8.1624498280094375,8.1632476570819001,8.1624498280094375
3.3340408842100295,3.3399949389119055,3.3340408842100295
6.2247236831304091,6.2255903556223169,6.2247236831304091
9.3433033973127131,9.3434951503039851,9.3433033973127131
12.916914846495738,12.916932993621144,12.916914846495738
5.3343413536264181,5.3315652247544421,5.3343413536264181
10.662734869357044,10.662765971079732,10.662734869357044
12.100304407963312,12.10034664550067,12.100304407963312
3.2250095511515435,3.1980327640991764,3.2250095511515435
11.209287985949992,11.209236566823199,11.209287985949992
6.0878789134322835,6.0878892574213292,6.0878789134322835
10.308624946891255,10.30902803596411,10.308624946891255
10.979169215224964,10.979180287232483,10.979169215224964
3.5659105891349379,3.5562544661244946,3.5659105891349379
12.957140997256779,12.957182971926896,12.957140997256779
11.719667244158822,11.719589578407588,11.719667244158822
6.6752031188568237,6.6737396327685401,6.6752031188568237
11.456208656506314,11.456147057260633,11.456208656506314
7.9604606308407995,7.9612284272553344,7.9604606308407995
7.2859965631675196,7.2861665588950766,7.2859965631675196
2.4409578613018139,2.4494838434166706,2.4409578613018139
7.3205154345902628,7.3237225280596796,7.3205154345902628
10.853747875763304,10.853745951510426,10.853747875763304
4.6119531628312886,4.5936623546047342,4.6119531628312886
11.14394821214127,11.143753663871852,11.14394821214127
3.7634700258850438,3.7742650210140938,3.7634700258850438
12.311742383087168,12.311663949035795,12.311742383087168
3.8553455842370745,3.8584027373149996,3.8553455842370745
6.866402498588065,6.8648752582242691,6.866402498588065
9.3456302603146835,9.3460887871950202,9.3456302603146835
4.1431885662461836,4.1535369691980586,4.1431885662461836
10.622262592158011,10.622144418950171,10.622262592158011
5.5538786916228062,5.5498651779611352,5.5538786916228062
9.981936878052176,9.9817454567341599,9.981936878052176
2.4467827369661621,2.4681380523103327,2.4467827369661621
2.8866484949302524,2.8779629380977689,2.8866484949302524
11.51319831331865,11.513276199003808,11.51319831331865
3.5689682829654745,3.5442626940147899,3.5689682829654745
1.6576335988340314,1.7229346097736895,1.6576335988340314
0.082359174163348411,0.16328317888727145,0.082359174163348411
18.310684734709554,18.310686701708157,18.310684734709554
