index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
265,-0.65581790259336381,6.5064480679274164,-2.2039944973176704,0.030358862307738977,0.1606228995650989,-4.7507812709181891,-1.2478535781568219,-0.063782227029905769
121,-0.67291659193741593,6.6814404758471255,-2.1996701976187523,0.030676132255202555,0.1606228995650989,-4.7659475419415873,-1.2815822259183625,-0.064250957956469512
516,-0.65043288234015639,6.0208659055764757,-2.1860043247633754,0.031697925100063536,0.1640701256902225,-4.7699118374386096,-1.2424395356193845,-0.058426229060928425
361,-0.68403675156118715,7.9074019347386981,-2.209544971798783,0.029955839552886533,0.15964489342556296,-4.7790758631546186,-1.2999956111169451,-0.06807789200542913
376,1.0393159997661821,-1.4315911433415494,1.8824647231301936,0.063358435805762531,0.24212280696249958,-4.8195031864151705,-0.059173430312315034,2.1378054298446791
6,0.96359595592933478,-0.28978327622124794,1.9336496415114321,0.05664425011854636,0.23448084932793611,-4.8231302395749385,-0.027903082622462216,1.9550949944811318
843,-0.99303229829162531,-1.182558665010655,-1.888377925621697,0.06255002893100739,0.24212280696249958,-4.831713350990757,-2.0393162758937606,0.053251679310510003
668,-1.0145537218730614,-1.1410592635433121,-1.885091809981289,0.062998201808794965,0.24212280696249958,-4.8376306715102677,-2.0853766399534033,0.056269196207280547
452,-0.85195953230252075,1.5102213883940623,-2.0047914055592089,0.04832114959902873,0.21330728778887997,-4.8433544566955034,-1.6974814897145758,-0.0064375748904657026
300,-0.63976836980272378,7.055728220165844,-2.1555445188716527,0.034082927967500065,0.17433221776479918,-4.8694934241230232,-1.2302968987085166,-0.049239840896930898
672,-0.64737548255061728,11.248995983347998,-2.1753001289356,0.032518914108783825,0.16729383558854108,-4.8776239904913776,-1.239498819340318,-0.055252145760916638
142,-0.9506242879940815,-0.57869405679897579,-1.8726487835210777,0.064719803042228324,0.24304061058051987,-4.9058249141272325,-1.9606389748509341,0.059390398862771199
541,-0.68676016034745491,3.9744310538198864,-2.0522234558969696,0.043372957461811128,0.20316806390006265,-4.9327482706969104,-1.3525782064945113,-0.020942114200398487
560,-0.62526224770478778,7.5081233194297292,-2.1244100083406638,0.036680736606172847,0.18359033580495457,-4.9457058836151839,-1.2108594381615085,-0.039665057248067015
417,-0.59711572374599609,11.176883158747422,-2.1368739904991512,0.035620824324623372,0.18115733513665599,-4.9563524710172153,-1.1530900154776378,-0.041141432014354384
130,-0.61349659052625838,8.7935915132742206,-2.1239767490418693,0.036718067160990915,0.18359033580495457,-4.9678259945590373,-1.1881917126192822,-0.038801468433234509
618,-0.85784392130692744,0.4730163486430296,-1.8879390820469468,0.062609724259722541,0.24212280696249958,-4.9685719964641644,-1.7619000965856486,0.046212253971793626
763,-0.89119465291827027,0.0088534006343898904,-1.8488293440051053,0.068125803030554308,0.24547354128418353,-4.997970088762556,-1.8502658806709158,0.067876574834375258
504,-0.86961556626214276,0.38060514689883079,-1.8670125279346774,0.065512544760894686,0.24339415727315308,-4.998288071340701,-1.7963497624565614,0.057118629932275899
354,-0.65335125940520045,6.4810936986117662,-2.080826879882328,0.040604886933175023,0.19747731896462167,-5.0008937007890957,-1.2780719629169561,-0.028630555893444876
638,-0.65375869417561627,5.3191883108999418,-2.0550947057434112,0.043087948470090273,0.20311225535904737,-5.0027260545255334,-1.2866960854843601,-0.02082130286687256
861,-0.87207065324217603,0.13338240867359749,-1.8497797002516421,0.067987088729179468,0.24547354128418353,-5.0079812079744634,-1.8100791632660487,0.065937856781696502
166,-0.88796578740388998,0.5948897770644026,-1.8697872608621269,0.065121264118495475,0.24339415727315308,-5.0115567852276008,-1.832851217314837,0.056919642507056945
661,-0.83020736302046882,1.1472718283838343,-1.8909185923839764,0.062205366821096612,0.24212280696249958,-5.0226095047074351,-1.7037595682731606,0.043344842232222902
468,-0.67324699535034094,4.2707144058221465,-2.0119346191124783,0.047546380680994371,0.21264461711600496,-5.0289942305369113,-1.3390345549613594,-0.0074594357393225064
186,-0.67420019800050124,4.6606405809559499,-2.0204228826533606,0.04663957804355516,0.21074824492531335,-5.0345057070523147,-1.3381293112901855,-0.010271084710816836
187,-0.65696010089535606,4.2911672170690629,-2.0039459168374401,0.048413564194779497,0.21330728778887997,-5.0451225894457572,-1.309231166101386,-0.0046890356893262153
451,-0.59840925509719045,10.500157122818921,-2.0914273843636848,0.039618480898538214,0.19480910497071274,-5.0458316439940365,-1.1676954170910347,-0.029123093103346154
622,-0.61026613673110108,12.34037183609424,-2.0808301141640895,0.040604582769306279,0.19747731896462167,-5.069320051635307,-1.1937888470660301,-0.02674342639617211
773,-0.60625774567973423,9.2173531381948433,-2.0638426026852725,0.042229523158533844,0.20194367038476566,-5.0937474893531318,-1.1907191576013272,-0.021796333758141273
564,-0.88331553579674005,-0.63357302871160615,-1.7548238329936152,0.083065374524152802,0.27837658444290858,-5.1052710879837706,-1.8848305409655897,0.11819946937210946
400,-0.56506934677381215,11.969760789305182,-2.0617771854404521,0.042430861080844019,0.20194367038476566,-5.1077279962279025,-1.1103688912464409,-0.019769802301183304
774,-0.67724462375994987,4.3203135302760876,-1.9715350155860176,0.052071922563685417,0.22189377000894545,-5.1089477864289696,-1.3607094783553746,0.0062202308354748492
642,-0.60558294053498551,6.2142406084155288,-2.0053163121407436,0.048263851615103819,0.21330728778887997,-5.1387314556498938,-1.2064326583843403,-0.0047332226856305892
623,-0.57476395326973084,11.899043478656049,-2.0458916253413895,0.04400721253468981,0.20505978615640802,-5.1388216982584556,-1.1337256059398424,-0.015802300599619179
491,-0.81407685799819396,1.8728474333553677,-1.8603106921117456,0.066465757501813313,0.24343425587083889,-5.1399827121674164,-1.6847497891074852,0.056596073111097378
161,-0.59810650584750347,7.7260966084961096,-2.0208570780108315,0.046593594145522124,0.21074824492531335,-5.1559730074090506,-1.1869746246351442,-0.009238387059862796
603,0.97832162209484963,-0.77507125572669899,1.7147296200589317,0.090213082508340342,0.29389256222566745,-5.1607789920265574,-0.15684893390213661,2.1134921780918359
55,0.75298782398063946,2.013549430450674,1.855276772031615,0.067189368775855976,0.24507597627258942,-5.1638101012867619,-0.054534174178567763,1.5605098221398466
613,-0.57973947233523204,9.3909926898306342,-2.028258326291597,0.045815715276145183,0.21074824492531335,-5.1643423769573236,-1.1484414245676127,-0.011037520102851528
217,-0.58901025567577503,13.017485330116992,-2.029746919243439,0.04566061579762469,0.21074824492531335,-5.1679689722046334,-1.1663827379549216,-0.011637773396628304
741,-0.67426033230204352,3.3523549728377855,-1.9067495474666252,0.060093638149421515,0.24091593672515835,-5.1681224559282253,-1.377833185125338,0.029312520521251106
548,-0.73495868874040071,1.6402194524952114,-1.8337562572183175,0.07035775255067879,0.24799211432080728,-5.1690795934153941,-1.5323957860239523,0.062478408543150898
269,0.93133360262345288,-0.64344864169696858,1.7132875281782576,0.090479283202059418,0.29389256222566745,-5.1762726348361401,-0.15022519638548393,2.0128924016323895
768,-0.57427861761446386,8.7465004280562599,-2.018106407768256,0.046885564601361847,0.21074824492531335,-5.1777775657822955,-1.1404575441032376,-0.0080996911256900894
206,-0.6346953861794582,5.0546376642007722,-1.9533261470233798,0.054228724569438995,0.22765832484339957,-5.1834253954084044,-1.2811911648182006,0.011800392459284326
520,-0.58145537947477555,11.420171166217969,-2.0224662358792624,0.046423513436247288,0.21074824492531335,-5.1840581283297062,-1.1534740819697344,-0.0094366769798166494
713,-0.59351322250357297,12.184800631097081,-2.0195468356323611,0.046732475126031604,0.21074824492531335,-5.1896312279028507,-1.1782381181465524,-0.0087883268605933873
151,-0.68690648419478206,4.0884714805112816,-1.9194585101091999,0.058442466703924424,0.23893727100017434,-5.1921513451877717,-1.3989294514298141,0.025116483040249937
551,-0.6801816926167541,3.176596890654015,-1.8817663468463239,0.063454490432272387,0.24212280696249958,-5.2015235096892667,-1.3993563196598453,0.038992934426337
178,0.86494695399779875,-0.1658367741875573,1.7213322384427674,0.089002468931935932,0.29272768765484464,-5.2019655516411509,-0.1348225530888445,1.864716461084442
865,-0.77080902418128505,0.86269091059516656,-1.7672640259422705,0.080945021536119668,0.27708103525825578,-5.2144974982129266,-1.6386106691696987,0.096992620807128671
319,-0.6221764665210997,7.5663863758957106,-1.9874013134547217,0.050252596712738781,0.21923926997224269,-5.2159474626924336,-1.2450546550140071,0.00070172197180773388
426,-0.56167035802920195,8.7402846531521003,-1.9972818481829844,0.049147274175768668,0.21547327101691682,-5.2187159178218145,-1.1211924843340442,-0.0021482317243597393
719,-0.59521344123287334,6.8653523357364277,-1.9747908030045138,0.051694084537459446,0.22189377000894545,-5.2202100719712501,-1.1949033622466909,0.0044764797809441204
787,-0.84680764046344859,-0.61511368331952931,-1.6797115637477293,0.096861251627168937,0.3067847471465493,-5.2307935017441354,-1.8498636205886068,0.15624833966170959
183,-0.61898947792140235,5.9845289455480115,-1.9441539934633227,0.055343602004227672,0.23124791447775883,-5.2450223080602143,-1.2524619112458826,0.014482955403077868
277,-0.80690349195812272,0.22770006597549663,-1.7106479690846417,0.090968195679713079,0.29440616056343505,-5.2527129049224328,-1.7454073547991085,0.13160037088286292
27,0.91874780671523903,-1.5388450623237446,1.6104894846830797,0.1111758270031539,0.3295115939697581,-5.2647831920626578,-0.21629838914468347,2.0537940025751613
167,-0.62540018715744994,9.7740338262922624,-1.974272315672907,0.051754098731307652,0.22189377000894545,-5.2703414019600832,-1.2556693615888439,0.0048689872739441364
637,-0.56383118369377616,9.0806683533971135,-1.9712283009279032,0.052107638125696173,0.22189377000894545,-5.2709846159518907,-1.1329294749638943,0.0052671075763418562
600,-0.55743924132599976,9.89554394150775,-1.9733338777792662,0.051862872623842267,0.22189377000894545,-5.2728372460540633,-1.119485526604771,0.0046070439527714502
747,-0.80725760483519726,-0.44628850576322315,-1.6560614189039673,0.10157306651887993,0.31280286921039147,-5.2829142137504341,-1.7771215644388128,0.16260635476841823
415,-0.56932588615848001,9.8044863228213028,-1.9578983054410466,0.05368014386400221,0.22735793897937312,-5.3015599758007497,-1.1478825710674254,0.0092307987504653966
317,-0.54661969345302153,9.7172505662490707,-1.9560468665435211,0.05390171362319969,0.22735793897937312,-5.3046357482624771,-1.1026278130159737,0.0093884261099306254
609,-0.63551432468108682,3.756216958857189,-1.8401473134261936,0.069404042155636017,0.24707839007406424,-5.314859135786536,-1.3226584974475322,0.051629848085358532
239,-0.59319336234928,6.0916372865802764,-1.9082118400312789,0.05990167031525747,0.24091593672515835,-5.3155854132585114,-1.2117006373263406,0.025313912627780488
709,-0.60962228307127686,5.3019575493107185,-1.887488192679186,0.062671108135804496,0.24212280696249958,-5.3187778602920979,-1.2522385356478103,0.03299396950525646
419,-0.56575089237851317,6.4103277061354875,-1.9121162219111354,0.059391644685456491,0.24091593672515835,-5.3213806931172529,-1.1544401045897945,0.022938319832768173
286,-0.59971340561222686,4.6548463867780532,-1.8619715209828407,0.066228457202181776,0.24343425587083889,-5.3303733042800259,-1.2405478378123576,0.041121026587903731
805,-0.69451082708997114,3.8891197938830655,-1.8309810812639069,0.07077527757020792,0.24799211432080728,-5.3393867240586061,-1.449203753258991,0.060182099079048701
311,-0.76295652381829437,0.081247557162780926,-1.6484257824165536,0.1031334289518145,0.31425372375433386,-5.3428767420275314,-1.683841755162603,0.15792870752601429
716,-0.5419530413564434,12.052701144090783,-1.9372880094945208,0.056190844324498251,0.23369089462057682,-5.346404796360769,-1.0985522480787981,0.014646165365911346
591,-0.53805920739089996,9.4190379058623481,-1.9270911842449556,0.057469385905412167,0.23679515488804087,-5.3567429268573452,-1.0935833254487459,0.017464910666945999
632,-0.70947559909390756,1.3055567880671637,-1.6971372225930357,0.093504714297324973,0.29934962490870226,-5.3715938121378795,-1.5412309822947965,0.12227978410698137
222,-0.62236465223929194,3.6376057625812162,-1.8027535232127423,0.075140856811831774,0.26021541853124625,-5.373155054966726,-1.309249096700944,0.064519792222360151
379,-0.5608092764286593,11.587213048208275,-1.9188066964364869,0.05852620795285169,0.23893727100017434,-5.380598329024596,-1.1423218090807321,0.020703256223413402
467,-0.77284067052734562,-0.10384521606648493,-1.6058608530885403,0.11219070589088541,0.3295115939697581,-5.3911533853732863,-1.7303812173427784,0.18469987628808715
797,-0.54593085784788276,11.563125504699526,-1.9090692401202378,0.059789353060658926,0.24091593672515835,-5.3985369405875314,-1.11490309856661,0.023041382870844451
782,-0.78713581914853481,0.026279646013401586,-1.6049422229580594,0.11239300809742342,0.3295115939697581,-5.4052443058562663,-1.7629460985286669,0.1886744602315974
170,-0.55715353438592907,10.043733719734036,-1.8934139088667574,0.061868415980978531,0.24212280696249958,-5.4223466828934006,-1.1426232595589494,0.028316190787091244
324,-0.73274483689277758,0.49178920231735318,-1.6184396055917658,0.10944991262504059,0.32908926431177743,-5.4247595172011422,-1.6335510748550088,0.16806140106945366
450,-0.5471601422270268,7.9770644223189144,-1.8803931692282356,0.0636437145926982,0.24212280696249958,-5.4250322949360861,-1.1261099373410168,0.031789652886963338
771,-0.54284787232444043,8.2778252074757006,-1.881208553729256,0.063531297263167641,0.24212280696249958,-5.4289666905860257,-1.1169858971241178,0.031290152475236921
546,-0.52626304396250212,12.079135567817621,-1.8893452712095493,0.062418611457994072,0.24212280696249958,-5.4348143294447215,-1.0804632183884149,0.02793713046341062
207,-0.52992263233436354,9.1698424091069928,-1.8802805480113804,0.063659254864297646,0.24212280696249958,-5.4410395907574065,-1.0906670136145067,0.030821748945779714
729,-0.54454282171260848,8.9899242374942894,-1.8766166352627569,0.06416657163790436,0.24301382450099948,-5.4457928610782478,-1.1218827465381982,0.032797103112981119
627,-0.7331816156483536,0.32714406653553912,-1.594870853484732,0.11463020514739133,0.33216567978178901,-5.446323050046276,-1.6478447201894917,0.18148148889278459
653,-0.54771866919756984,6.423198736544081,-1.840791280136284,0.069308548200073067,0.24707839007406424,-5.4509254652803243,-1.1397273998918953,0.044290061496755739
684,-0.67885472893549548,1.5548752797146734,-1.6570880637807348,0.10136473678522821,0.31280286921039147,-5.4572794542109602,-1.4939462478817762,0.13623679001078526
273,-0.56442815865179952,5.7484533656067436,-1.8205393201515554,0.072364825204849534,0.25256742914633762,-5.4594672797477735,-1.1812840607796153,0.052427743476016309
673,-0.60047874943235235,4.6333237454087373,-1.7875881772335278,0.077577315644220851,0.26657842055350023,-5.4602417969287238,-1.2688307996768025,0.067873300812097637
489,-0.54906321800313862,8.6536347928269759,-1.8661513891358348,0.065634379489389591,0.24339415727315308,-5.4613247892785797,-1.1344603553646762,0.036333919358398803
788,-0.548919063135617,10.441627592795378,-1.8726708831565604,0.064716710657336307,0.24304061058051987,-5.4617831017322374,-1.1321250467452448,0.034286920474010829
488,-0.81494296643099007,-0.36075976886552641,-1.5454410830426069,0.12613224350076618,0.35524587568253768,-5.462193284218225,-1.864122664885842,0.23423673202386197
728,-0.87832370769149426,-2.0931546698391865,-1.4447938368389937,0.15236773314040955,0.39209263790741256,-5.4733056404037495,-2.0878737491852948,0.33122633380230626
147,-0.70314827414138314,1.7131878260588456,-1.6520458759159868,0.10239124970533831,0.31315536851460857,-5.4803287958349847,-1.5499854744589672,0.14368892617620099
255,-0.51528900495183949,11.569059395530727,-1.8611877043107594,0.066340360698523365,0.24343425587083889,-5.4854787285231073,-1.0661421288593793,0.03556411895570033
824,-0.60531172121567001,4.29248820809668,-1.7583584425830803,0.082458311304193857,0.27837658444290858,-5.490052342589923,-1.2902426668151592,0.079619224383819187
136,0.53260886030558441,9.9873859230133331,1.8525764002375928,0.06758025339864436,0.24547354128418353,-5.4959700627657853,-0.039406084150595988,1.1046238047617649
202,-0.72856158523083259,-0.18858222196956431,-1.5332077619659468,0.1291158025661451,0.35955642028722445,-5.5000063443089617,-1.6740155229630573,0.21689235250139216
249,0.85976978670884496,-1.3099104770246648,1.4569309957214183,0.14899568812324224,0.38773731704586428,-5.5100794236161192,-0.31436596504478476,2.0339055384624745
401,-0.53120711749302718,12.286925253309326,-1.8418493808752767,0.069151880901872104,0.24707839007406424,-5.5199589320021669,-1.1050392832259726,0.042625048239918306
528,-0.50840281000448284,11.26537059977557,-1.8377600375533452,0.069759012497746256,0.24735267379678952,-5.5269410821069229,-1.0588228714914412,0.042017251482475482
682,-0.51387534393891987,11.085831478327856,-1.8314606197530672,0.070702983476894854,0.24799211432080728,-5.5376936391895972,-1.0721338014824662,0.044383113604626323
667,-0.53750539874225023,5.8031814283804097,-1.7639887145935431,0.081498890377841346,0.27790809362558927,-5.560212972566231,-1.1437699061646371,0.068759108680136682
413,-0.58900989484064392,5.8526732817447993,-1.757430416553714,0.082617342469306396,0.27837658444290858,-5.5733471298509141,-1.2558467085149647,0.077826918833676872
654,-0.70067532088258633,-0.036618589640549946,-1.486410393658693,0.1410471890457953,0.37584430613999348,-5.5763566173548407,-1.6385681240050523,0.2372174822398796
380,-0.51939489941150785,10.221119850541827,-1.8070875898341292,0.074456354872748778,0.25885217123729065,-5.5774170942301797,-1.0912599989674794,0.052470200144463686
593,-0.63861123460681823,2.2137164958417435,-1.6143226513908187,0.11034096135433109,0.3295115939697581,-5.5819242923761259,-1.4256956795341131,0.14847321032047656
499,-0.61361883730879441,2.6548295290513821,-1.6271431068655613,0.10758525234222326,0.32457923587992776,-5.5962621808775808,-1.3639414729720363,0.13670379835444757
691,-0.52335842233073304,10.471106573995646,-1.787840064630374,0.07753631849413091,0.26657842055350023,-5.6119752219220906,-1.1057910123174977,0.059074167656031684
472,-0.61860340163942051,2.3400181467371466,-1.5934364550842535,0.11495171839639441,0.33216567978178901,-5.6247673431385667,-1.3910219083034259,0.15381510502458484
318,-0.81200135886798563,-2.354996587547094,-1.3169144512403588,0.19157561723532895,0.45023254272469554,-5.6330731180595537,-2.0388028869721193,0.41480016923614793
870,-0.49683513377468141,8.1720973098428829,-1.7474528658641124,0.084343193712386619,0.28114397904128874,-5.6604027839261493,-1.0625296188162667,0.068859351266903845
813,-0.52328345475771643,9.4793340320384001,-1.7563531118298847,0.082802272285948608,0.27837658444290858,-5.6609196352647162,-1.1160726573502358,0.0695057478348029
303,-0.73620655290507475,-0.29779223081427675,-1.4066410280079586,0.16335354457522006,0.40839508068219038,-5.6649563566751366,-1.777544066650661,0.3051309608405115
193,-0.50649523341470248,11.649435047198148,-1.7540417525816034,0.083200192653723234,0.27837658444290858,-5.6727422222865389,-1.081022376425246,0.068031909595840934
721,-0.66012121838438254,0.35580108647354436,-1.4422494561917143,0.15308207914922403,0.39209263790741256,-5.6751697605097142,-1.5707857548273976,0.2505433180586325
631,-0.62364320009988872,1.7284848538086042,-1.5218958157208917,0.13192408114807089,0.36350598211078355,-5.6815320236321876,-1.4389599865889502,0.19167358638917276
864,-0.50649690551890336,8.4188010267577464,-1.7372093299819287,0.086145858423296487,0.28608139551020101,-5.6831957330227088,-1.0865927559898942,0.073598944952087519
764,0.6246622440882631,1.6246867215021072,1.5125651589245486,0.13427658508526608,0.3677112637719594,-5.688898549040883,-0.19702449915765441,1.4463489873341806
182,-0.48584068897219745,10.314018343452844,-1.7301566513411077,0.087405329017031075,0.28918491756564185,-5.7096987621671351,-1.044546994754429,0.072865616810034006
505,0.73989473447459275,-1.555564646926783,1.2847755141128125,0.20252746373002656,0.46446198109184456,-5.7183052449357561,-0.40592896670133771,1.8857184356505232
117,-0.53891151556262207,5.9930852198866935,-1.6736311931001899,0.098055306830247088,0.308371812999717,-5.7186480077082571,-1.1795791989725382,0.10175616784729402
299,-0.56558346477489674,4.0793477368262758,-1.6099672517131003,0.11128996168239759,0.3295115939697581,-5.7195657054234132,-1.2645474157552794,0.13338048620548582
241,-0.52876125990606182,5.8809771424298205,-1.6686553235829718,0.099041348822330746,0.30928701912938372,-5.7215391663939528,-1.1592366021553435,0.10171408234321988
855,-0.48072275943190351,9.7916821056484,-1.7206116696605247,0.089133936353329099,0.29272768765484464,-5.7231842498077894,-1.0366102942402131,0.075164775376406034
427,-0.61281663106871453,1.6164108872661966,-1.4814461294312034,0.14236195495560822,0.3758637417883175,-5.7312502620441661,-1.4358544563720486,0.2102211942346196
521,-0.61133520290955623,2.4477148701039551,-1.5260112994990069,0.13089685181669758,0.36259459121076359,-5.7350119348502533,-1.4084057673232802,0.18573536150416758
250,-0.49282184874117735,10.115373886229225,-1.7141808459051406,0.090314306854205828,0.29389256222566745,-5.7355215013407506,-1.0648381839727969,0.079194486490442195
113,-0.55972253062593136,3.3128224252420657,-1.5666747405950281,0.12108373177308709,0.34539910666040868,-5.7368425855551806,-1.2705579560598799,0.15111289480801726
539,-0.50689673247219225,8.3824428064487364,-1.7044309758114178,0.092128292162196188,0.29600787012402385,-5.7373941532249013,-1.0986152889028244,0.084821823958439957
778,-0.5634341270055615,3.1312419165407603,-1.5524871132497109,0.12443878326091072,0.35234074195753728,-5.7458398099750676,-1.2855223473914839,0.15865409338036085
804,-0.605847328968249,2.1581200939130243,-1.4995915291220105,0.13760233863051569,0.37223732942601506,-5.7516555303836991,-1.40967940956032,0.19798475162382212
818,-0.47940042332929628,10.981261297964529,-1.7063210220939593,0.091774334074964575,0.29593897582144374,-5.7519179101410058,-1.0384016842569648,0.079600837598372165
556,-0.5091409944441504,6.8121575002758261,-1.6706848777250178,0.098638193582834641,0.30911264890395362,-5.7541457206089994,-1.115484374774983,0.097202385886682285
315,-0.59918830582220395,2.9598435231265889,-1.5381548861649743,0.12790260133668249,0.35909563151308332,-5.7555574194798167,-1.3742537508732056,0.17587713922879766
453,-0.62177192395579628,1.140887282634176,-1.4301109778878565,0.15652577693232453,0.39802268991362522,-5.7625230293863448,-1.4868125074186953,0.24326865950710275
835,-0.47035921125974151,9.6522190337151148,-1.6932159713430943,0.094251621042457281,0.30065929293113614,-5.7677124805058808,-1.0230629632888855,0.082344540769402508
456,-0.47683173892592423,10.411570035303415,-1.6865863937276602,0.095525476508358659,0.30363455033014003,-5.7824366740591397,-1.0393435924456675,0.085680114593819079
392,-0.57465412423257223,1.7305821557430361,-1.4414302475167715,0.15331262695705569,0.39209263790741256,-5.7983283606707685,-1.3678638168284807,0.21855556836333634
414,-0.49552241849709527,12.608076425519407,-1.6755058047304474,0.097685902560022658,0.30829947971070981,-5.8030890423655759,-1.083949275508937,0.092904438514746557
677,-0.62815865687937678,-0.50624908111512623,-1.2839650350837666,0.20280953431671633,0.46446198109184456,-5.8086017861817112,-1.6015584908202498,0.34524117706149626
356,-0.48617772168731621,11.27702323284757,-1.6619120106964709,0.10039048385062664,0.31240395324146053,-5.8252224257792609,-1.0682302007512252,0.095874757376592901
525,-0.61155172108455358,0.045067842260785952,-1.3055461102957286,0.19539770747468499,0.45644083898285998,-5.8305095752227283,-1.543552109295099,0.32044866712599185
348,-0.46870940132947092,10.516304271179909,-1.6568868517589075,0.10140553997588053,0.31280286921039147,-5.8311792916170306,-1.0315506640927998,0.094131861433857988
262,-0.52402521130889024,4.090826943185605,-1.5340319277824161,0.12891305964827343,0.35955642028722445,-5.8368875371078612,-1.2036870699278923,0.15563664731011173
253,-0.48887424593651668,8.8782546664461801,-1.646856236947027,0.10345656298878632,0.31425372375433386,-5.837396347946548,-1.079505719443612,0.10175722757057865
478,-0.45453763666014785,11.082186870986598,-1.6539239946722426,0.10200791290201613,0.31305876718204956,-5.8378506670888077,-1.0013387842385413,0.092263510918245528
492,-0.64904712994725478,0.8096695104525562,-1.3439609113281057,0.18270805892402453,0.43729539159145725,-5.8483393402593231,-1.6099173019846011,0.31182304209009148
655,-0.62050598025669967,1.7093254777371243,-1.4020018750446916,0.16472982597160921,0.40897054816871226,-5.8510422617735784,-1.5010934323364318,0.26008147182303243
817,-0.50270456057873847,6.6347338031241856,-1.6050826647134879,0.1123620608305587,0.3295115939697581,-5.8526390828630346,-1.1258516008447339,0.12044247968725696
743,-0.64607218716837056,-1.0477708841183608,-1.2035543258800674,0.23226253869295879,0.50295294266845092,-5.8595848452846218,-1.7141194293604807,0.42197505502373955
271,-0.47963881747157538,11.340921564116703,-1.6387652059659348,0.10513535001530182,0.31826687589666197,-5.86272266070109,-1.0619735647640085,0.10269592982085779
868,-0.53483750055721346,3.2800674408766533,-1.4800112470970246,0.14274375811736104,0.3758637417883175,-5.8633053262000825,-1.2538425667762341,0.18416756566180714
152,-0.4846532874325421,6.4222186496786415,-1.5885732029711537,0.11604717289002695,0.33317738831107208,-5.8706057707184529,-1.0916677607737912,0.12236118590870715
378,-0.51396824976275968,6.3878088163942763,-1.5820087512068415,0.11753905942347595,0.33636579706396652,-5.8794136057046398,-1.1603700027612294,0.1324335032357099
236,-0.45484214064853773,9.9732247330010733,-1.6145018448885047,0.11030205666883953,0.3295115939697581,-5.8961081436960203,-1.0153700801667818,0.10568579886970636
783,0.49105258900624454,5.0636951908662136,1.532546260298244,0.12927871291226048,0.35955642028722445,-5.8964969025124603,-0.14646111991587313,1.1285662979283622
875,-0.63373138984528066,0.39433948191503548,-1.2681415350937291,0.20837510830025913,0.47189273889880567,-5.9071619732833867,-1.6280203277057899,0.36055754801522866
322,-0.499262852115192,6.36101011736553,-1.5626038979064008,0.12203893644293839,0.34701167231378649,-5.9082350931033982,-1.1349676156503683,0.13644191141998424
580,-0.57156915353908433,1.5888273550957379,-1.3527133863784819,0.17990583383134243,0.43391921981001291,-5.9089663610136265,-1.4122634685650324,0.26912516148686361
457,-0.44698487412570165,9.1992143322694275,-1.6019324599658804,0.11305787597855971,0.32990658892104308,-5.9114479596871599,-1.002151999386462,0.10818225113505886
775,-0.4924708280759173,8.3635664864287502,-1.5953244680876102,0.11452867983028017,0.33216567978178901,-5.9123960997560774,-1.1066662843974169,0.12172462824558233
246,-0.45201797710513097,12.024102269336709,-1.6042199457195219,0.11255227479416456,0.3295115939697581,-5.9177967150914528,-1.0126358139483493,0.10859985973808745
723,-0.49857711760358769,5.1043833259192013,-1.503873457916254,0.13649759872533548,0.37150722588852775,-5.9402429905900265,-1.1582006846390753,0.16104644943189994
444,-0.45056972370355597,10.80003543009998,-1.5885582629356041,0.11605055098475543,0.33317738831107208,-5.940300515352698,-1.0149008091579805,0.11376136175086848
332,-0.55914498540215185,0.5125620763869233,-1.2371907944779832,0.21958586141206934,0.4848310933147903,-5.9561671728189989,-1.4583585925628402,0.34006862175853647
275,-0.45087396546646497,6.2036335006551466,-1.5248506547640037,0.13118590828074816,0.36259459121076359,-5.9590939840653849,-1.039179540482515,0.13743160954958522
194,-0.52895858902976234,1.918719009517484,-1.3343353607554642,0.18582772666009695,0.44034666307061188,-5.9600671834038135,-1.3176948255538001,0.25977764749427545
581,-0.46754259572255252,5.7992276727506598,-1.5092717815390446,0.13511477807957381,0.3688716334074254,-5.965588487142254,-1.0838946490094261,0.14880945756432118
575,-0.49378113143397212,3.4477063417218656,-1.4098766089668124,0.16239889454088927,0.40839508068219038,-5.9740259812067835,-1.1906137968303778,0.20305153396243353
702,-0.45819686910091662,5.234630119229073,-1.4827795210832169,0.14200787347664628,0.3758637417883175,-5.9778663789598898,-1.0730206448738124,0.1566269066719792
821,-0.56310835514653346,-0.56484782008643375,-1.1328641719744803,0.26060871582590467,0.52617867632515081,-5.9814472028706946,-1.5520923082629157,0.42587559796984864
373,-0.46825285917788856,5.4891392872064158,-1.4873565002933051,0.14079769837096415,0.37584430613999348,-5.9835390505506876,-1.0946366023552856,0.15813088399950842
806,-0.51015939100931385,3.5931471223657776,-1.4094108169167363,0.1625360605295107,0.40839508068219038,-5.984251126433902,-1.2303432788030975,0.21002449678446966
592,0.56569778894070755,-0.47584726735947647,1.1328172515929364,0.2606283071991094,0.52617867632515081,-5.9901900236282186,-0.42787512308692877,1.559270700968344
701,-0.43849598694289232,11.282288378216265,-1.5513749793117846,0.12470486934452162,0.35234074195753728,-5.9986543204381224,-1.0008683321151124,0.1238763582293278
