logFC,logCPM,LR,PValue,logPValue,FDR
-0.19857129608631438,5.8341186233472158,0.055109366086954825,0.81439979575952948,-0.20530388397234256,0.98934432922437765
-0.65285291497084696,12.748030904578291,1.0878382123883803,0.29695068789419976,-1.2141891879908759,0.80356617020322729
-0.19059492242886114,7.7332675931352703,0.063176676278074773,0.80154374605842649,-0.22121572818688395,0.98934432922437765
0.035111728247902589,4.8789437897442145,0.0011625789905878037,0.9728001096721306,-0.02757665503161975,0.98934432922437765
-1.0680537949710711,5.4023916969699597,1.4584822264136141,0.2271717688505781,-1.4820488566752976,0.76758560213793647
0.64708862328929795,5.8685452714952397,0.50676113267364187,0.47654430835416323,-0.74119457310878645,0.88227088667427123
-0.15338095666844312,13.204994806089418,0.062449084259847076,0.80266611565526791,-0.21981644769776595,0.98934432922437765
1.6405003674944481,4.4788043051596489,2.7004049183814542,0.10032276420588164,-2.2993626485907477,0.63693607681175746
-0.10581386290972027,10.907601637974997,0.029500598239217801,0.86362827182815816,-0.14661284369790192,0.98934432922437765
-0.96389339911614935,8.7032251033463996,2.0309866856038017,0.15412052162140946,-1.8700203747151825,0.66547067068325783
1.2014926289528844,3.5824374935057173,1.5588310804183605,0.2118364546669286,-1.5519407422736129,0.7596618904303919
0.86307639278716208,5.1555015562415383,0.88980353651057698,0.34553055319146325,-1.0626742078710669,0.82982839682126519
0.082495199820970561,5.0989246172093434,0.0088403390288449568,0.92509082505776452,-0.077863357038323561,0.98934432922437765
0.45689363174540604,11.690879648929632,0.54044683251789127,0.46224760355961286,-0.77165459302339179,0.87429200430170839
0.17808539612916133,12.452728347733037,0.08286345268318307,0.77345380965654764,-0.25688932677465182,0.98830209011669967
-1.2611580194112337,6.4622361326871873,2.3840324451347064,0.12258076667744167,-2.0989851464373261,0.63693607681175746
0.44632910539673987,5.8829000492371053,0.2418036171848863,0.62290647157855705,-0.47335889734181685,0.98162374165276078
-0.83373582418256731,12.451101013385411,1.925598800024825,0.1652407636778789,-1.8003516948358402,0.69263372163737913
0.61873698175775627,8.6545429321188614,0.80514407507426067,0.36955981216572836,-0.9954426784443382,0.83376523211440268
1.1877283666667098,12.115975021603983,3.3686828217517135,0.066446860717714398,-2.7113527377121547,0.52511358009184339
0.18851272341174868,3.252784847972868,0.037038055767367517,0.84738758665666658,-0.16559708963821981,0.98934432922437765
0.58050590092281229,4.768457172226622,0.40641418770281557,0.52379515606599569,-0.64665459462979691,0.93590398544404219
0.03700005627767651,10.106780405755348,0.0032627337326047723,0.95444933047451319,-0.046620722113272846,0.98934432922437765
-0.63326418735351264,12.070231623242197,1.1065983217872173,0.29282259501240926,-1.2281883311141077,0.80356617020322729
-0.8569562249730539,5.8953171821984833,0.73818192196222832,0.3902438964531979,-0.94098335980320702,0.83468137265977149
-1.3126096672351371,5.6926562745240146,2.4750819300838995,0.11566341595049554,-2.1570708922727073,0.63693607681175746
-0.40976160414255269,8.7508186001929076,0.36311302934484102,0.54678240135973266,-0.6037043594349718,0.94043497135407916
-0.2870075056569989,4.0452858232782054,0.091636854587592964,0.76210645700139157,-0.27166902570274637,0.98830209011669967
-0.30066824133210529,11.093223324648939,0.21592232123205335,0.64216462587881029,-0.4429105815613496,0.98465242634750916
-0.75048230950963102,7.947459344021353,0.82051329399659245,0.36503013348158025,-1.0077753713235456,0.83376523211440268
-0.027976870026263145,7.6261233130067305,0.0014793870214200311,0.96931869043327967,-0.031161835266424652,0.98934432922437765
-0.37656201832548186,2.6568157147769655,0.16118809308277182,0.68806501590699387,-0.37387194564880777,0.98830209011669967
-0.18302226176543124,4.4518227292662553,0.040486613379292713,0.8405321395144828,-0.17372008829882798,0.98934432922437765
0.17621112191653265,6.1202028002447593,0.041479515784235588,0.83861513452893643,-0.17600339703301501,0.98934432922437765
-1.2295295176225742,3.0836930096741639,1.5869510657390307,0.20776228286551809,-1.5713607236945666,0.75688030287327834
-0.62422088035538248,11.678806562192849,1.0153229799327423,0.31363098619797775,-1.1595381873578103,0.80802995981275694
-0.18354070315205911,12.521892109459635,0.090152105223550549,0.76398387434060089,-0.26920859692240023,0.98830209011669967
-0.69220901601069118,9.2843425700658102,1.1813168409038166,0.2770880759102024,-1.2834198597597652,0.80356617020322729
0.087065931303077534,2.3176826247322033,0.0081440007354496302,0.92809322666708571,-0.074623091471114844,0.98934432922437765
2.8996372525292378,4.8794674251741545,7.3775745835571147,0.006604217648190005,-5.0200467964427951,0.12739748882637492
1.9278560568822378,3.6645981773929504,3.6897986354029459,0.054746225210264295,-2.9050468585936531,0.48063806188282782
-0.66558060110613537,10.271412708553473,1.1488580566261588,0.28378832597303427,-1.2595266497990985,0.80356617020322729
-0.88610854637620518,8.2282881285100906,1.5940835671797622,0.20674367487547043,-1.5762755386516574,0.75688030287327834
-1.8030606870712913,2.786892573475733,3.8776131884270728,0.048934076928857741,-3.0172812554914681,0.46448536513423699
0.4455206879705878,2.7466207097721647,0.1926927607563016,0.66068484238204817,-0.41447834196510397,0.98830209011669967
-0.52081383142310456,11.335507163101362,0.74408297791756262,0.38835608567862279,-0.94583261363639792,0.83468137265977149
0.63436748565377632,8.1393613033168766,0.76424433791568891,0.38200352315635849,-0.96232544749568816,0.83468137265977149
-0.64687376442853672,8.3299968180669524,0.75475175725932964,0.38497595377680172,-0.95457440436751051,0.83468137265977149
-1.9891209645941963,8.5894653682531015,8.5976482247920227,0.0033659738876262602,-5.6940379409304054,0.077417399415403987
0.59305476519310596,2.4787751149258961,0.2908604652050002,0.58966965092876722,-0.52819281257262818,0.9601829784428193
-0.39011116868194107,7.5824618650099183,0.26137901963992416,0.60917432893287682,-0.49565079782983473,0.97402740294615064
-0.12466677597246562,8.8539446085843245,0.035452200176124271,0.85065124719667207,-0.16175304968605078,0.98934432922437765
-0.80568576012044157,7.669467432847652,1.1153688821661074,0.29091784326590664,-1.2347143772187168,0.80356617020322729
-0.17141104738705421,3.9737212315037014,0.03295328795724739,0.85595126981003944,-0.15554183225285323,0.98934432922437765
0.82553835067926973,10.586711873371861,1.6927582490344117,0.19323776999191947,-1.6438338794581537,0.73773935841028693
-0.10761497359140113,12.761703728438663,0.027692551835403201,0.86783368124751248,-0.14175519414760865,0.98934432922437765
-0.7932127043992212,12.820736619359119,1.6952928785845298,0.19290471826014427,-1.6455588997524557,0.73773935841028693
-1.6535122930863519,4.408744024669585,3.0420555699109642,0.08113311986635513,-2.5116640181641046,0.56415820558232987
0.34431958835080817,5.2737624205318543,0.11108947385947765,0.73890717829633024,-0.30258297039329723,0.98830209011669967
-0.34887989250216411,8.9760886755799465,0.28153205978771556,0.59569880435164879,-0.51802010148120536,0.9601829784428193
-0.48365302055559956,13.264689933687098,0.60992416566651375,0.43481636453554484,-0.83283148751705793,0.85786550713084153
0.74716433069077326,2.2705157813658934,0.56806119942820033,0.45103037423431414,-0.79622059311243332,0.86390752694905448
-0.39559185258750296,11.090096164109294,0.31036849404994804,0.57745415067662387,-0.54912623250571191,0.95128810497140792
-0.20018427569173383,6.3321786887600613,0.056797185052213983,0.8116316695027409,-0.20870865071891015,0.98934432922437765
0.1741505574324205,5.4605550457965277,0.04103362758186857,0.83947302601604989,-0.1749809339920104,0.98934432922437765
0.37527569574254788,7.5671961099736667,0.24789559202352507,0.61856076911378077,-0.48035983956896328,0.98116535790461779
0.11668314856437698,6.9578803964230582,0.022678584142164393,0.88029591272050545,-0.12749716357898588,0.98934432922437765
-0.25116053223065954,11.676620994572328,0.16769659373538381,0.6821670837202447,-0.38248066035187089,0.98830209011669967
0.13852317869963687,10.974188459783003,0.047784435143134019,0.8269643699652951,-0.18999366836262935,0.98934432922437765
-0.10258203214578128,5.9109069232663369,0.014902873825528573,0.90283777780449825,-0.10221238976083082,0.98934432922437765
-0.18774471019457545,9.3821011445651195,0.07843656922738873,0.77942741052399089,-0.24919571794562506,0.98934432922437765
-0.77348612844919051,2.7260790042390615,0.45436562363746802,0.50026904713005538,-0.69260923102063754,0.91025928117427657
0.11361241799561643,5.6493428453837478,0.013835965039153741,0.90636370261218913,-0.098314615731940169,0.98934432922437765
-0.53753350906122399,11.259173556355362,0.72488913132261779,0.39454485309407139,-0.93002244910316711,0.83468137265977149
0.43864432945184828,3.8459783169393096,0.1904103223976108,0.66257532899074645,-0.41162102344860935,0.98830209011669967
0.12153245663004204,6.1248584155447752,0.020850413560681957,0.88518720450306598,-0.12195612583169292,0.98934432922437765
0.13219769136514689,12.436365914143323,0.043449718499029899,0.83488077297313845,-0.1804663511848123,0.98934432922437765
-0.63974493477525274,9.7701363257026337,1.0544711185018198,0.30447959067629737,-1.1891512197721121,0.80366293949367962
0.18791182961765088,9.1246564298450927,0.077622096087130998,0.78054611555324216,-0.24776145614268399,0.98934432922437765
-0.76329360253234546,7.6017098243345229,1.0490066135756377,0.30573598362818061,-1.1850333480554196,0.80366293949367962
2.7622284621999853,4.7801517634677984,7.4998085550578164,0.0061705552280211916,-5.0879664567794816,0.12299973421188909
-0.86321218923232435,5.6968781590811837,0.97491693887819864,0.32345696233930893,-1.1286892114824749,0.81045530782908504
-0.30672705458887356,3.0397089367333971,0.10299528613515108,0.74826435824815762,-0.28999894332798121,0.98830209011669967
-2.0343202875632884,3.0559872460278878,4.0340382206775383,0.04459108535831996,-3.110221319793057,0.44442448407125562
0.55437844010154502,3.9486387692699285,0.28414906500616688,0.59399457840694503,-0.52088508692218127,0.9601829784428193
0.31123138141666506,10.533817151813608,0.23368933542099946,0.62880163337134221,-0.46393944026977885,0.98162374165276078
0.87021917676304361,9.2738097757519995,1.5794619611999661,0.20883821065901495,-1.5661954384758445,0.75688030287327834
1.2235712302293451,9.1006400820953939,3.2842891767036217,0.069945909782590979,-2.6600330530243026,0.53803879496086293
0.95559666122705289,7.860620258179126,1.653799596378013,0.19844257368276219,-1.6172555220568854,0.74634376768736976
-0.70288016039029455,5.4530950486081569,0.67967290370108335,0.40969938129857564,-0.89233160456329141,0.84395401325101138
-0.60143449431380014,11.922686828885491,0.96224610737775684,0.32662162071372824,-1.1189529012684269,0.81045530782908504
-0.14857990753661368,12.937543640657388,0.048111115208982369,0.82638328800405103,-0.19069658402875528,0.98934432922437765
0.36331116721913004,4.3061963953597377,0.15002590250796333,0.69851060617169713,-0.35880491618895044,0.98830209011669967
-0.42292913746524735,6.9129947579082529,0.28328317199440978,0.59455733977538039,-0.51993811708118209,0.9601829784428193
0.34704507780349148,11.335024384864312,0.31079298828356539,0.57719398327454063,-0.54957687612403383,0.95128810497140792
0.15916684000923847,5.8782392556115974,0.035083703235379904,0.85142037234616941,-0.16084929781918911,0.98934432922437765
-0.61576117093708083,3.2292940186463142,0.38369780125109543,0.53563084957358331,-0.62431006866553385,0.94043497135407916
0.073750652441302952,7.319196349009836,0.0090436483088414121,0.92423690853280527,-0.078786845687886672,0.98934432922437765
-0.15173203115040362,10.580036771815827,0.053239426617583518,0.81751935706322387,-0.2014806981262568,0.98934432922437765
0.51282061949426494,9.9730990497798171,0.63606698156733388,0.42513859889287686,-0.8553400481796094,0.84744294045980129
-0.19239490954928984,12.756421265346686,0.10390868762085148,0.74718853931600071,-0.29143773035965237,0.98830209011669967
-0.11768148672921669,4.5256833701880677,0.015172504631044248,0.90196715901246671,-0.10317716865942794,0.98934432922437765
0.41732502607982563,3.2866706304809639,0.1954949095911509,0.65838206644017094,-0.417969868082326,0.98830209011669967
-0.62324122023242523,6.7024308268518009,0.64197839757941799,0.42299529747934367,-0.86039421706776353,0.84599059495868734
-0.96679534294014047,10.830390772949325,2.3378879209304531,0.12626064021987304,-2.0694069354086495,0.63986324450410237
-0.21923651825014784,13.064197683775529,0.12435703866525927,0.72435614636307843,-0.32247209268074473,0.98830209011669967
0.25700696027601555,10.026544453726816,0.15786680556421118,0.6911281389442202,-0.36943003254492324,0.98830209011669967
0.066877962578797537,11.264628974712,0.011951097469550032,0.91294783123142365,-0.091076539963393557,0.98934432922437765
-0.044869322635109322,3.6696690895466682,0.002256089840420028,0.96211607399033483,-0.038620176561534152,0.98934432922437765
-0.11430495730056987,12.359967459028427,0.033207092131375404,0.85540369637196301,-0.15618176197822695,0.98934432922437765
-0.011987033035981091,9.6078789313796804,0.00035107553929503155,0.98505090381548577,-0.015061960144868419,0.99266339699833872
0.022960496725850432,11.950014016400072,0.0014236840504926462,0.96990157076377748,-0.030560686072890988,0.98934432922437765
0.85287075575343108,3.648593789617486,0.649974796862967,0.42012169047258952,-0.86721087045057366,0.84395401325101138
-1.0797391159102472,2.3021117188942521,1.1529293726108705,0.28293676794537537,-1.2625318411261732,0.80356617020322729
0.20211663889982071,13.208324843569759,0.10029645759591244,0.75147416300363468,-0.2857184509474856,0.98830209011669967
0.20218010966307412,6.0731715139198634,0.056089970025094082,0.81278618542184322,-0.20728719858453906,0.98934432922437765
-0.79953403148115998,7.1267648339821275,1.0482277428671143,0.3059156069160695,-1.1844460094599534,0.80366293949367962
1.2533235208586699,7.9993558033284158,2.4738897898088945,0.1157511497979995,-2.1563126526050911,0.63693607681175746
0.14866757021728022,10.175488229791696,0.053242309652708819,0.81751450332524811,-0.20148663529745967,0.98934432922437765
-1.5401729165140572,5.2317682409456605,3.1132886611316155,0.077656014777666302,-2.555466272275714,0.54701647752897908
-0.43369048547180178,9.8998984851563314,0.34015429855922541,0.55974017140939003,-0.58028258255088427,0.94920038049263777
-0.53202124157034603,10.429634008953444,0.70384139672585011,0.40149593189655747,-0.9125578779092739,0.84243707815488189
0.13487390982120911,7.9497735674080952,0.03235691885270775,0.85724654883147988,-0.15402971350725195,0.98934432922437765
-0.28248157423342662,5.0187441918021038,0.078854533863575327,0.77885575387114969,-0.24992941858687853,0.98934432922437765
-0.38457692377341596,12.665022294968903,0.39540505302145146,0.52947187134339113,-0.63587523840484106,0.93675792622292275
1.5267818032183742,3.5081796227753923,2.4498514955991002,0.11753598741877995,-2.1410107163863041,0.63693607681175746
-0.47652002884044753,10.411550035496031,0.5901736355548568,0.44235198278203131,-0.81564937267998872,0.8616497905656505
0.9117584626553128,5.8653409310836349,1.0877072717152338,0.29697976215620669,-1.2140912833893263,0.80356617020322729
0.095731385348371736,6.5027174765411084,0.01429794236487858,0.90482061397021041,-0.10001857153722127,0.98934432922437765
1.3381934459019895,7.3207665402844073,2.789455906906479,0.094886439671362621,-2.3550744742888279,0.63046767692749839
-0.23052914421957169,9.2681610366154352,0.12800252696067549,0.72051214408065101,-0.32779300861083582,0.98830209011669967
-0.31537968531784355,8.3033581974574417,0.15721417925086811,0.69173441347302722,-0.36855319259204194,0.98830209011669967
2.2093796060652577,12.413806165488413,11.279908327018143,0.00078350425435512656,-7.1517340662465951,0.04024591895542047
-0.73405330025475701,9.2710409472534021,1.1551959357330768,0.28246409386803001,-1.2642038378258089,0.80356617020322729
1.1645169894835641,4.1445726282506294,1.4834523079158028,0.22323515691790941,-1.4995295478057917,0.7672104818213209
0.15160087625797877,9.0605928063057224,0.048789699950704701,0.8251828290465123,-0.19215030623406934,0.98934432922437765
0.12238257869106135,7.8929204013240577,0.02866040506944012,0.86556551914221835,-0.1443722063157126,0.98934432922437765
0.90908149606270372,11.983578183018738,2.0657827094653918,0.15063756888820387,-1.892878533317611,0.66547067068325783
0.18723681041709081,12.559780314147558,0.095553827129845725,0.75723190357924186,-0.2780857269116892,0.98830209011669967
0.036196387439986835,2.7851292310103122,0.0013742753640269001,0.97042821923559586,-0.030017841771406283,0.98934432922437765
1.1297392795854815,6.9579416434575441,1.8023259805781695,0.179431549338397,-1.7179614845158355,0.72993242519973744
-0.20862776332030533,12.499442798515554,0.12410255097281686,0.72462684612288553,-0.32209845163131889,0.98830209011669967
-0.090258957425953315,9.0740559214921355,0.019677717243954729,0.88844090923090402,-0.11828713981076781,0.98934432922437765
-0.28320501005317528,3.5910928496274548,0.090947432187321375,0.76297612950712346,-0.27052853323670917,0.98830209011669967
-0.49830276120524997,12.033595427835461,0.65781279183792485,0.41733317355721716,-0.87387039884039497,0.84395401325101138
0.32929951940065322,10.064941589504443,0.19766141965402184,0.65661513939549487,-0.42065721692262359,0.98830209011669967
1.0434943618063208,5.9598086705633468,1.399235853914222,0.23685155548369485,-1.4403216822550313,0.78252613358701384
-1.6872452620911778,3.667875065514405,3.2617680159773279,0.07091263076715533,-2.6463067122676183,0.53803879496086293
1.5723612771687727,4.5875926425566673,2.1306350142168338,0.14438093147861844,-1.9353001147154099,0.66547067068325783
0.33635845769479206,12.927140414697186,0.25388528682028877,0.6143525172108627,-0.48718638332061887,0.97708192896834023
-0.56759353283557368,3.9728672000097358,0.36906059060634,0.54351677250409258,-0.60969471272391496,0.94043497135407916
-0.83153985937602948,5.9597986677863197,0.99780536746373194,0.31784212804335793,-1.1462004721692431,0.80880677689331082
-0.021119853045196701,12.474417185699922,0.001240331772344283,0.97190563470105351,-0.028496562875511142,0.98934432922437765
0.15580593175030377,12.700711682495454,0.06388349502321633,0.80045998192392442,-0.2225687391454772,0.98934432922437765
0.030294656322548425,11.098844654978603,0.0021220856946531086,0.9632575645060496,-0.037434442398945868,0.98934432922437765
-0.24383085375101268,9.2199803049699351,0.13485681182851206,0.71344854100301436,-0.33764496659606025,0.98830209011669967
-0.64884341811612001,10.802996361094623,1.1043754280542695,0.29330788202056213,-1.2265324297813605,0.80356617020322729
1.6925313807174425,4.3941110032054898,2.8551671597860451,0.09108077157146667,-2.3960085664625033,0.61198091460378734
-1.0362037931932895,2.9580112670160759,1.2131274798576217,0.27071361586293541,-1.3066937849089202,0.80356617020322729
-0.048567499612372569,10.17497928198493,0.0058913279585870448,0.93881846058436647,-0.063133151176056598,0.98934432922437765
0.78748042740079116,7.4276895812273045,1.0136199491288931,0.31403717041968071,-1.1582439229471624,0.80802995981275694
-2.0074112387789906,5.613408018430893,5.3330898365824897,0.020924258255908008,-3.866846110981216,0.28437969175074979
-1.0271246483961236,3.0777829297009598,1.2157587599933999,0.27019460584896954,-1.3086128172046485,0.80356617020322729
-0.17550201795665255,7.1343133058680124,0.050363485728833979,0.82243198439873277,-0.19548949350206835,0.98934432922437765
1.3413904737909426,7.4857281666582525,2.8777728271129517,0.089810161140119554,-2.4100571570672891,0.61030086774763059
0.38775699482924758,8.7965497389527911,0.31858160316604334,0.57246129886111241,-0.55781014608133983,0.95092182421929239
1.0763670413007818,9.9483316418190331,2.5114930262724853,0.11301881074659269,-2.1802010073398486,0.63693607681175746
-0.25422491203130326,8.6025247156570188,0.13892903317849203,0.70934802787956841,-0.34340900140765301,0.98830209011669967
-0.47508343680848714,10.44565638029203,0.56600367026248222,0.45185133584941906,-0.79440205623836757,0.86390752694905448
0.44266726494592945,9.6533100831854011,0.47855057236950849,0.4890795822963695,-0.71523005776644233,0.89714598224916864
-0.72479403491725003,12.514175006921736,1.4503072534786323,0.22847865749256302,-1.4763124756685451,0.76758560213793647
-0.036852564075519012,2.795073450444157,0.0015064195549148174,0.96903978225253351,-0.03144961297792756,0.98934432922437765
0.094527242137390999,4.8548445414422652,0.0095029958555770122,0.9223425872725235,-0.080838554730577314,0.98934432922437765
0.71364875058415922,11.945129602233319,1.2739923303177676,0.25901905545432358,-1.3508536468062564,0.80356617020322729
-0.89181542330390629,12.45426221888814,2.0964164633952747,0.14764482132008616,-1.912945745433144,0.66547067068325783
-0.91148955149783517,10.13766489461478,1.9513089188994917,0.16244587205288571,-1.8174104277599912,0.68895483324557205
0.39609714328428242,2.508098707808216,0.13737648605674302,0.71090319643400568,-0.34121900973664254,0.98830209011669967
0.25855845095594926,5.1526424613394761,0.067698261386718528,0.79471806940260514,-0.22976785690603901,0.98934432922437765
-0.22546700017556784,7.5024705121497712,0.085691114729463891,0.76972819530137127,-0.26171781956624479,0.98830209011669967
0.73322510373351779,6.5128043587961484,0.72838655563291965,0.39340666902309562,-0.93291142090066925,0.83468137265977149
-0.46557192306390704,10.923877575310669,0.56518403772451475,0.45217902330276599,-0.79367710831072136,0.86390752694905448
-0.090396300264115145,2.1712649754414102,0.0093005989569203695,0.92317143209722508,-0.079940328142505554,0.98934432922437765
-4.1500347335918137,3.6551687535831281,18.416580863362594,1.7750665800950493e-05,-10.939087532833625,0.010614898148968394
-0.97523815099530886,5.3527642086035065,1.1823677744400083,0.27687449040407736,-1.2841909787114651,0.80356617020322729
-0.79446527411949042,8.3126961468079816,1.33865912828082,0.24727057210507075,-1.397272108279999,0.79928541685855303
0.77820399642191085,4.6657542200781528,0.65501462551618461,0.41832550495772919,-0.87149542950791359,0.84395401325101138
-0.5003679592341792,7.0488853196374253,0.40499849654600162,0.52451904992574094,-0.64527353164187473,0.93590398544404219
1.4788960359020304,8.6260630407657768,4.1293349855677723,0.042145909928907557,-3.1666176353301809,0.43453886443942619
-1.1436896388912106,5.1084567653061477,1.4546764111240909,0.22777906254317851,-1.479379143768343,0.76758560213793647
-0.11052807780728267,10.513314653425388,0.029646630971676302,0.86329447163661877,-0.14699942751812151,0.98934432922437765
1.1727912930795552,3.982064013672395,1.4964917735809138,0.22121194989043372,-1.5086339877803372,0.7672104818213209
-0.43750191404682226,8.874970805716563,0.41704880815504097,0.51841331699464177,-0.65698244562694841,0.93096445514353088
-0.6850743468778796,10.583803916370993,1.1904256031194214,0.27524372391068663,-1.2900983050537032,0.80356617020322729
-0.95688921580825459,6.6505445542922406,1.4532332847822627,0.22800985239695945,-1.4783664386939532,0.76758560213793647
-0.61480372124723925,10.345175831230966,0.91968175585961554,0.33755854665777763,-1.0860163121354067,0.81974546873582754
-0.36173373037149081,7.6319872190657829,0.22064633340867701,0.63854788545639452,-0.44855860952229748,0.98162374165276078
0.050203756517244652,12.01059826617249,0.0066310275759944304,0.93509909977590544,-0.067102766244754752,0.98934432922437765
-0.63254667766396899,12.057523246904573,1.0909814007116125,0.29625386448173185,-1.2165385419538033,0.80356617020322729
-0.24343622803538364,5.4439133595192715,0.060834975646634426,0.80518106162037684,-0.21668810558702087,0.98934432922437765
-1.1475124558867535,3.5788628546098731,1.5092687122620507,0.21925070830711571,-1.5175394171438852,0.7672104818213209
-0.053473171949716909,7.5081915532622672,0.0043339574661578339,0.94751094278814629,-0.053916792975469051,0.98934432922437765
0.31321450801477202,9.1538351197372041,0.22536853195381035,0.63497946284712781,-0.45416262258548534,0.98162374165276078
0.48906504299293263,3.270896871035947,0.1995469649407795,0.65508677160490747,-0.42298757638833684,0.98830209011669967
0.93672618422229548,12.418865401914658,2.0138149369256899,0.15587293213209477,-1.8587141412633907,0.66580009582137623
-0.57057402687472736,12.927532842072431,0.9326520117264081,0.33417474835681926,-1.0960912241530301,0.81900204720236858
-1.0681827170671923,8.2170098757556858,2.0881633049097141,0.14844444410629704,-1.9075445044997046,0.66547067068325783
0.098251051234832673,7.6113149460006735,0.016260669474725375,0.89853095771702651,-0.10699411846390289,0.98934432922437765
0.37999307508565366,11.605157504792951,0.35557198098182408,0.55097578821113313,-0.59606441233527374,0.94138148957216461
-0.1245093279020516,3.818329055380409,0.018549779633481034,0.89166509160169138,-0.11466467474970955,0.98934432922437765
-0.29227162864636891,2.3869796620765906,0.09584902962055919,0.75686900128816859,-0.27856509033701443,0.98830209011669967
1.553098647987935,4.5524578672988714,2.6369208223443508,0.10440572253077932,-2.2594707915225931,0.63693607681175746
-0.12389908530170514,7.7234136637742719,0.026861164084347244,0.86981478063493278,-0.13947498582095655,0.98934432922437765
-0.011781593242677168,8.0910784053398306,0.00023512630518318645,0.98776585418522067,-0.012309599011835846,0.99274618622312938
-0.84622051223565919,9.8505678463949486,1.6893443294294244,0.19368742352912216,-1.6415096382500098,0.73773935841028693
-0.40459382026735885,10.970818283709377,0.41781856837535347,0.51802754804363171,-0.65772685658532981,0.93096445514353088
0.676465732195212,11.565192257731507,1.1546057790626776,0.28258707019209856,-1.2637685628141568,0.80356617020322729
0.026580967374015111,9.7390959442683478,0.0017301519798964549,0.96682148298576787,-0.033741409686230898,0.98934432922437765
0.39957072280190303,9.6111537875089077,0.32750445696159236,0.5671322623254238,-0.56716273556900265,0.95023643385864209
-0.33901698783602768,2.982533197299071,0.13529653193652669,0.71300240749116151,-0.33827048200809795,0.98830209011669967
-0.99564284325839669,10.90330436711791,2.5627847481875481,0.1094057160411831,-2.2126921413538581,0.63693607681175746
0.59562456734907199,9.5398823189820021,0.83399663067962626,0.36111940163384587,-1.0185466228874624,0.83376523211440268
2.7624821647152307,7.0494893291878107,10.017246125500357,0.0015508117231568439,-6.4689767927707145,0.054552082967517221
-0.11690591663769251,8.6842672489005412,0.029506864161701341,0.86361393180148438,-0.14662944823274227,0.98934432922437765
-0.097551152964942045,8.0421717102922212,0.017331903093386281,0.89526059285867088,-0.11064043788242499,0.98934432922437765
-0.024052648812008911,10.856722347102833,0.0012765423879397275,0.9714986592607795,-0.028915390236845785,0.98934432922437765
-0.047453686227798553,12.204788263445003,0.0061683472834310749,0.93739944643168549,-0.064645784029564973,0.98934432922437765
0.71245796079148049,5.9803778027092882,0.6973547176563466,0.40367397753251144,-0.90714771311538367,0.84395401325101138
-0.32055148317064291,11.856418901490697,0.27713116794901005,0.59858774560207972,-0.51318215553707103,0.96224589212377332
-2.305765120206551,5.088891802193797,5.7738590672353682,0.016266276507153236,-4.1186612402947853,0.22621472909947987
1.3071609555738473,5.1938842544189967,1.8076602419476995,0.17878916092536906,-1.721548039303032,0.72993242519973744
0.30870716013461547,1.6597204014314568,0.084331471950321202,0.77151114989697567,-0.25940415505137004,0.98830209011669967
-1.9249935908456575,6.5911756250434888,4.497567022344457,0.033943115184541607,-3.383069238339679,0.3903458246222285
0.11299834473716729,2.837816369205282,0.011183908486767535,0.91577753483450997,-0.087981809705895836,0.98934432922437765
0.23958062842720199,6.7481261092334472,0.086039914457574973,0.76927327890231156,-0.26230900342140578,0.98830209011669967
0.73855994476686582,11.694030954554897,1.1941763344220044,0.27448875597103278,-1.2928449807256728,0.80356617020322729
0.35467291354273894,5.2839997975250323,0.1607306299965725,0.68848473259974374,-0.3732621359325779,0.98830209011669967
-0.85140804635250789,3.2578159722085007,0.82255413629728302,0.36443445325178725,-1.009408570173862,0.83376523211440268
0.23177642012698199,12.186743272825931,0.13308107035086092,0.71525862766541493,-0.33511108467739098,0.98830209011669967
-0.3041868289013745,11.539689773945964,0.23697394135882632,0.62640028774979772,-0.46776567493496313,0.98162374165276078
-0.32979373016103897,6.1559379515739137,0.16428089528137901,0.68524539622802139,-0.37797826220485098,0.98830209011669967
0.95420849192926827,6.7969400941020197,1.303006912733089,0.25366470606519942,-1.3717419388649503,0.80356617020322729
0.072783899275974007,10.259163709381001,0.013471368967132857,0.90760005510429209,-0.096951465362159484,0.98934432922437765
-0.73613360618522372,11.612930965056501,1.43973864483341,0.23018163806687925,-1.468886551006608,0.76898670147482562
0.24678304020903194,7.9583587471694939,0.096242771552396356,0.75638591305630776,-0.27920356604086632,0.98830209011669967
-0.074466884490300339,11.681184396091652,0.014552096830310113,0.90398246444134711,-0.10094531651997191,0.98934432922437765
-0.77875139783139946,12.249035972798399,1.622359505963594,0.20276310178307166,-1.5957169676893581,0.7531200923371234
-0.5090905768763142,10.911698424134444,0.46653798031224625,0.49458418579894714,-0.70403789812425432,0.9044689391674936
-0.59801442038245356,7.5038160828176563,0.61298523666991755,0.43366602473838822,-0.83548056937314563,0.85786550713084153
-0.1330021965246225,7.6322729936702132,0.032495904288022626,0.85694358634173462,-0.15438318945683704,0.98934432922437765
-0.23944976805131088,6.428393754590811,0.083343980261756379,0.77281587984526134,-0.25771444784093234,0.98830209011669967
-0.87837488696552501,5.878791836163332,0.98378626451862594,0.32126582275446347,-1.1354863902752395,0.81045530782908504
0.69184425501465208,5.7011344717448393,0.57152185742888761,0.44965480377456502,-0.79927509331480751,0.86390752694905448
-0.045918028258104968,7.2829673049236003,0.0031150891124642754,0.9554907918351857,-0.045530152360086742,0.98934432922437765
