logFC,logCPM,LR,PValue,logPValue
-0.32421827160178163,7.1152399889590097,1.3900726010309636,0.23839283943769909,-1.4338353801577213
0.1845348761706351,12.032721064844848,0.49717845769197844,0.48074251384367422,-0.73242346646252077
0.52151647804635914,4.6566685583137,2.6368783663762514,0.10440851318832706,-2.2594440629086328
-0.38089560867484223,0.10811565465784924,0.77068253075084669,0.38000598877142089,-0.96756826646109995
0.35574272519271999,11.080555315249905,1.8844161672310022,0.16983306928913872,-1.7729392697140613
0.15603132883765697,7.9644651294241013,0.34527687946026475,0.5567990289482726,-0.58555091395002734
-0.10258712188943836,0.62136495366330247,0.064829927935669218,0.79901875900079145,-0.22437085539285595
0.087842778670868191,4.3888772993545873,0.081305541238275936,0.77553591648504172,-0.25420098346631731
0.21786092410981348,11.10544894138552,0.70024859938243722,0.40270017386324269,-0.90956297938098596
0.089906680483516951,6.690730428760439,0.10210845265873125,0.74931393109356237,-0.28859724964061939
-0.0066262801834080015,12.527570883409451,0.00067235675195220779,0.97931329686610435,-0.020903670418327962
-0.4776496363319368,0.26853036394958518,1.4154078580597567,0.23416072838806812,-1.451747525960758
-0.1475867429837085,11.410790167903366,0.33131308503357637,0.56488691710416117,-0.57112971458602235
-0.098763631704567201,2.7103149869209378,0.081915315005375078,0.77471842112604361,-0.25525564322754513
-0.069548530456534488,7.0320708232694864,0.061492726075416115,0.80415199410413596,-0.21796698027717351
-0.38671653558713803,3.1814879582082964,1.2272123255208562,0.26794986015015837,-1.3169554049665553
-0.12967453742090357,1.9543053511013375,0.13759235868160324,0.71068636284155295,-0.3415240676807158
-0.24757322796437548,9.7638163725763967,0.93649520401806985,0.33318081839360308,-1.0990699381928708
-0.66669981770365294,-1.6808909444437765,1.5971632949615717,0.20630567688737614,-1.578396341652045
-0.44062891643954072,7.7306234998153771,2.2843694643025501,0.13068324174739021,-2.0349788857970008
0.48136337637537802,-0.10210981515959652,1.1844282265293913,0.27645633698435557,-1.2857023837466626
0.70622609399323033,-0.61569880020557899,2.6351533367396645,0.10452196960893674,-2.2583579941814382
-0.17316652021699075,6.4457769163798027,0.37166313309641197,0.54209911090688412,-0.61230643280779273
-0.40374833342707372,7.0601213387398678,2.1443166243117648,0.14309874294536482,-1.9442203769071986
-0.46228978644619839,0.65136761251001696,1.3723801496002235,0.24140336170163026,-1.4212860445597035
0.62833383470636872,5.8046926362385527,4.8746114548342359,0.027254576001637155,-3.6025338453054045
-0.4881058188036167,2.16119774982125,1.8327887267300866,0.17579850982969711,-1.7384167702761042
0.25177242419524304,2.5133040045484023,0.50096110169848451,0.47907812660108412,-0.73589159131983617
0.022201563417686632,1.8148432239940184,0.0036454710888449426,0.951854789842844,-0.049342787502596026
0.2175070983929972,9.8616947274466717,0.69512895774326466,0.40442529165975644,-0.90528825259520729
0.2769275409250182,2.4331563743657489,0.65742989494561943,0.41746875595317334,-0.87354557353188644
-0.12684896450570116,9.2569320992532251,0.23563097064015359,0.6273796211829169,-0.46620346513192884
-0.30536231781614886,0.63805619215740483,0.613741115621667,0.43338268115724549,-0.83613415109076372
-0.12502231558126145,5.1124074978025726,0.18031825675738755,0.67109987828255602,-0.39883730318801508
0.0010820623898557674,11.292559184568955,1.8020187130929344e-05,0.99661297497494294,-0.0033927739792223017
0.26092958921704629,9.6445976793932235,1.0422705547812861,0.30729398832408544,-1.1799503729264602
-0.0610939349474015,8.6489273715559527,0.053681213348733436,0.81677719430684737,-0.20238893330153307
0.23511067871163152,10.37707814337768,0.85483183576497801,0.35518901879283205,-1.0351051839027385
0.25815119214140098,8.3244002560470047,0.91695684936734345,0.33827527493035625,-1.0838952920905931
0.22698525953587803,-0.39169073407115945,0.28274843571962638,0.59490542719391826,-0.51935283196231885
-0.0032938086590158693,3.4897221164769565,0.00010074201849707975,0.99199174130917989,-0.0080404970250851342
-1.0363500003642534,-1.3685314782954856,4.2415846771115966,0.039445332845944515,-3.2328395442416458
0.027919158251716536,4.8690671259466223,0.0086998162913483057,0.9256868357550565,-0.077219291864516371
0.17610528938877559,2.9839470196841695,0.26552357497309487,0.60635052758302788,-0.50029703178318996
0.15804495305516272,12.5576573142698,0.35002843840653952,0.55409703222010898,-0.59041545915979643
0.46108186311608762,10.281654449315738,3.074684822126601,0.079520006011215519,-2.5317466410400646
0.05340708017248353,2.139838472135918,0.02415920072635469,0.87648051973095276,-0.13184079993234304
-0.015919045211176142,11.413155007622676,0.0038661620094089244,0.95042070854156235,-0.05085054132077528
-0.19265536639366923,10.538824506777502,0.57832263864035527,0.44697054508386841,-0.80526258120667826
0.060595794338790636,8.360649415907881,0.051969593801439729,0.81967080276863113,-0.19885247936874842
0.092032784646681839,5.4817284654475014,0.10239130364036342,0.74897863137498655,-0.28904482541129645
-0.024800580602714662,1.6725340598244756,0.0044203813534320346,0.94699094439593112,-0.054465748253678559
0.25808962126993246,2.1481312864450013,0.5027633877126032,0.4782884236471811,-0.73754133170987934
0.50849745018140846,8.4409380401500993,3.653518488976415,0.055950894806570999,-2.8832808513838852
-0.49170112842587682,6.6102981329557569,2.9481408965723492,0.085976410765924438,-2.4536823137734332
0.68115618727702765,1.586528684967299,3.4219292230589575,0.064335787728498572,-2.7436392282529156
-0.10799932304903213,11.383641484039241,0.16968102300866761,0.6803954483044391,-0.38508110821761105
-0.031355182045419067,-0.90677872612031274,0.0049055684732177696,0.9441620106236811,-0.057457506138517155
0.051520674419480529,1.065472916809908,0.018660469877631591,0.89134434390022066,-0.11502445714742912
-0.037856165587327552,8.5135225015517761,0.021530699299539435,0.88334243135035806,-0.12404234908110492
0.089123606024251179,3.8670494650059504,0.075693467851962737,0.78322062097623502,-0.24434085898037475
-0.27625595924957674,8.0197587237306553,1.0530653617050305,0.30480216135604055,-1.1880923641316621
-0.11507411048451383,5.0247889024623209,0.14280560624838934,0.70550763835156005,-0.34883768088528433
0.12256419814227383,8.7669285319403691,0.2093638496062642,0.64726646963545698,-0.4349972151192486
0.015350087410488289,7.2282975806989507,0.0031286468976343684,0.95539413915603366,-0.045631312485081232
0.659866485991491,4.9882634956594369,4.5562713652389242,0.032798404666981237,-3.4173754029767061
0.094044098500552745,6.6320697572146017,0.11307060705625993,0.7366750132400316,-0.30560844301254625
0.068796854050172121,-1.1922410110160591,0.021480383601452324,0.88347784691471676,-0.12388906177023382
-0.51303918974643958,7.4445914134560658,3.662881291993215,0.055637338943982977,-2.8889007393829211
0.10512651619411641,4.4540058127503057,0.11511772337123993,0.73439125380223202,-0.30871334905745901
0.23065404401317013,8.0266184502334852,0.78815489918344728,0.37465862718434856,-0.98173999511984977
-0.49790473278285902,11.724233243605003,3.7652162744202897,0.052329090407916001,-2.9502028405966696
-0.090980652055951836,12.849641701111086,0.11601087242537744,0.73340195251495821,-0.31006136107008303
-0.16183562400919452,5.5434006644733778,0.31746453122260654,0.57313536773904905,-0.55663334629590089
-0.094823030945325598,3.1516254610831003,0.082266018013978481,0.77424974032167215,-0.25586079552226554
0.091700031763472981,3.6075927663760314,0.078942731964315449,0.77873533294659025,-0.25008404315531435
1.3285205601779904,-0.98270288146262708,8.3469578103911637,0.0038633364419739108,-5.5562241056464741
0.053082765355696782,4.3792610677464525,0.029781636222660168,0.86298663015951171,-0.14735608030201619
-0.28178440283949868,6.5031871911661732,0.95909384326529334,0.32741528895960675,-1.1165259170303343
-0.27988202923598943,11.65626219431023,1.1598131131795384,0.28150430248191388,-1.2676075473916129
-0.23008665309139409,10.274920522156423,0.79991947847475409,0.37111744522382845,-0.9912367025248664
0.31652369058591107,4.3985212954803359,1.0116618853146626,0.31450503168672372,-1.1567552039657336
0.39672790088233684,8.5258867889935424,2.2600221114950827,0.13275216553927668,-2.0192713060795708
0.0333236929830978,5.152681637252817,0.012698634280200238,0.91027774311027565,-0.094005513829918369
0.51627868665358467,-1.203469656419766,1.161761140588716,0.28110059462610404,-1.2690426857175516
0.10098079012240005,9.6336668271096997,0.15578759207381232,0.69306476833482189,-0.36663182335881339
0.14269130981059092,1.7459668872716534,0.15570671398171587,0.69314040125080834,-0.36652270110516616
-0.008428967815470808,2.1025523768242933,0.0005876445512247308,0.98066007057917948,-0.019529392637406141
0.44675709158440469,6.6922183048593764,2.3636602881242439,0.12419048929539203,-2.0859386881363102
-0.058362206420653227,1.8503606878685124,0.026238161149370498,0.87132004602643542,-0.13774592297818034
-0.36783555530080903,-0.93112857240529723,0.61559339471266128,0.43268953735881699,-0.83773481194006116
0.10819846713171102,1.6391706080409221,0.078279861985446786,0.77964216471648295,-0.24892022774652067
-0.27433399547687748,1.8195231946134121,0.58201737605427972,0.44552265859290535,-0.80850717232558256
-0.35194878965228743,11.314287450307196,1.8658844774234415,0.17194718065417081,-1.7605679385501709
0.37153832845575219,12.626582860571384,2.1228578850496875,0.14511553855629516,-1.930225036222571
0.20286283106542755,8.6291215948818163,0.61780906662582069,0.43186261752366678,-0.83964775630702948
-0.14341304316561862,9.4980456426434028,0.30910876142928601,0.57822760050241184,-0.54778771532228021
0.49062306858142907,5.8446479653297096,3.1117010147083324,0.077731739883847142,-2.5544916123053643
-0.59664825532201526,-1.3193326481523695,1.4830009154143724,0.22330559087503554,-1.4992140829437011
0.28339874743346272,0.13163459868488775,0.4532598975735862,0.50079093257216067,-0.69156656524642235
-0.28571849044291892,12.005844607367621,1.2599078892712798,0.26166852661095003,-1.3406767418257757
-0.17562453072947593,12.380920973363937,0.44700585327546882,0.50376026706737287,-0.68565478465375784
-0.040624552283919202,1.9799631212838575,0.012899331381053258,0.90957452906134506,-0.094778339289087687
-0.55882631714316378,8.3093225083533522,4.3226316275793835,0.037608716633226062,-3.2805194301018759
0.19051001248724639,0.45694925695415256,0.21509259181819118,0.6428048304707854,-0.44191413041337257
0.28004825311894543,5.8565278869483679,0.98485492600244129,0.32100313521837992,-1.1363043888643671
0.38954421589587279,5.0827473610423173,1.6642252989229416,0.19703379679424157,-1.6243800076272492
0.24893597401406248,8.0077262306064974,0.84871327591525869,0.35691660076643272,-1.0302531357923754
0.28698931063777033,3.2833679701295844,0.75504485321138937,0.38488368567622178,-0.95481410546701817
-0.152719842576718,2.1771531278834058,0.19344097449799147,0.66006802278153742,-0.41541238445196838
0.059761275229953788,-0.4650213781693322,0.020390521677865037,0.88645178279499615,-0.12052854547727211
0.23251980500324462,4.1096565912498306,0.54226759475387176,0.46149447808566796,-0.77328519025562792
0.2631636311639326,3.2474313313293961,0.61477225919695044,0.43299660749690688,-0.83702538589046271
-0.29967860960654619,5.9867655960649451,1.0223124587434818,0.31197111476569489,-1.1648446763377116
-0.13778748589045395,12.700578615465032,0.27387300970763029,0.60074547792504196,-0.50958393177625827
-0.19789337209675664,9.8632678696133915,0.57653208831511904,0.4476748510279927,-0.80368808902757671
0.37066895080594303,-0.26252995254220191,0.79732030989201785,0.37189576236764771,-0.98914167266389952
-0.32102874782780405,11.227835656074101,1.5537475664349731,0.21258305021953133,-1.5484225424071916
-0.0041979322142538574,2.508019967468532,0.00014653821634347253,0.99034160627846624,-0.0097053385249885882
-0.25827605953661947,6.4323315782868304,0.89615035302419388,0.3438160445360135,-1.0676485188965641
0.25754181277389093,2.6873468168759995,0.53959133777926027,0.46260213866904143,-0.77088790604580615
0.28080235077578614,8.4825007834720481,1.1546085890756643,0.28258648448363355,-1.263770635481783
-0.10415011845448653,5.1814143028609765,0.12703649047473231,0.72152471539452445,-0.32638864578385368
-0.063055550243580824,3.3374555643391508,0.037772651581590377,0.84590036900754395,-0.16735369344156939
0.43661647888348609,10.28439399447673,2.9126439555511032,0.087887685220229425,-2.4316955839895353
-0.16586946993351762,3.6814034824485402,0.25172924076650993,0.615860089339198,-0.48473546894212588
-0.31734948238709421,8.816413840046895,1.498613849613835,0.22088476702890408,-1.5101141296078664
-0.35091968950038055,1.7422099592909595,0.92368452525975364,0.33650939239406963,-1.0891292182688503
0.35183639451081433,10.593432664516845,1.820015346380897,0.17731145004088536,-1.729847487948341
0.4422224945755856,-0.33113858368661181,1.1078426788860147,0.29255138345261017,-1.2291149578149265
0.19922050054181381,5.7994522215017126,0.50328884018135156,0.47805858792742201,-0.73802198511581318
-0.13785159739692618,11.711267917058558,0.2903298076629266,0.59000925927848358,-0.52761704851317159
0.023638786400781962,2.4681131533753664,0.0045344884678932829,0.94631213987335594,-0.055182806771461881
-0.046550665925430119,3.9059485623802468,0.020418294916700219,0.88637500354657317,-0.12061516335676552
-0.0051956250439643796,7.8092859362757396,0.00038614640306366965,0.98432209209914467,-0.015802106121404522
0.26694268230361368,3.4093170763411029,0.62798835799151931,0.42809415885541174,-0.84841211027047481
-0.018646969905863862,5.3743055634006396,0.0038270255445436163,0.95067196638550422,-0.050586211392288777
-0.50038686112739816,-1.1418086466173354,1.1233528948762626,0.28919763279498295,-1.2406449740872416
-0.08080048776446544,-0.97483630120745657,0.031085641531916508,0.86004945844515313,-0.15076538156826447
0.25639637256238379,9.1399912611787251,0.87413793323860389,0.34981229524478519,-1.0503585676591982
0.051885472536810626,9.131110852044781,0.038982605990421249,0.84348312634682465,-0.17021538152717597
-0.14835721171749813,1.933830407315152,0.17185169379419385,0.67847136492193494,-0.38791300410269197
-0.058470415758335052,2.3570744752949371,0.028417566884473722,0.86613086161546127,-0.14371927142526647
0.17977163858092446,7.7656756047098066,0.47419628473124309,0.49106298919711022,-0.71118287184527385
-0.18315781328944192,10.849260817406734,0.50167146690262854,0.47876661341788662,-0.73654203743320967
-0.0029066054447845057,6.5158439495011846,0.00011076402131759977,0.99160285985512231,-0.0084325947438543773
0.59179432504170304,2.9983012290005076,3.0815733598845343,0.079183891798565512,-2.5359823872293203
-0.032601270942675259,6.7314077890893751,0.01419368148339295,0.90516662914866552,-0.099636231624069233
0.30752233228875514,7.9625139139737957,1.356410636009489,0.24416051961811303,-1.4099294027014115
0.0081720156362548365,3.9468292863920542,0.00062474293469172437,0.98005906491863692,-0.020142438808562816
-0.29664449523883496,8.0421719654573351,1.2622034175239651,0.26123442546510572,-1.3423370929247587
-0.29428495379456787,10.561836285537643,1.3007589146984895,0.25407464563884535,-1.3701271746701118
-0.58637302538377212,1.700710603090539,2.5105305748829281,0.11308785145165554,-2.1795903158499352
-0.26049570205463096,1.3020909612933229,0.47312827523509071,0.49155152502384958,-0.71018851269441197
-0.053403415414908589,5.2270791654206095,0.032314577429088942,0.85733897872873699,-0.15392189748307483
0.035155838735635297,9.3243566672835776,0.017217263431339447,0.89560557026282261,-0.11025517468909123
-0.21516776451935984,10.44536264059046,0.71099791409396573,0.39911272754297022,-0.91851137682464246
-0.16622763554549683,9.2396896296686855,0.41253928223996361,0.52068347169633755,-0.65261296178619033
0.28690680611516972,5.4029259527300129,0.93957049456372488,0.33238832394265194,-1.1014513431441124
-0.44872665187755217,3.6498675451598164,1.8228414875576604,0.17697541867461103,-1.7317444335972578
0.052679206967863774,0.11733432851447444,0.017117619014491048,0.89590637373923243,-0.10991936506164926
0.13049784382856255,9.3915760061525173,0.25476467803167413,0.61373992439371761,-0.48818401647460619
0.098654361810001631,4.4313211703311222,0.098818883149050407,0.75325165068306976,-0.28335590955949791
0.47984359643699498,-0.4492576212228086,1.2683318705980815,0.26007985323219385,-1.3467665673045721
0.30576380533586361,9.3416191173360321,1.370581920711663,0.24171192684807977,-1.4200086468216435
-0.0091304825805050768,-1.0108150222914747,0.00040131745236671179,0.9840171200563711,-0.016111983649963142
0.14053854798425128,7.6246237209219316,0.27942232431562619,0.59708009597635647,-0.51570401047423486
-0.39851016927454308,0.11556161816158791,0.95120010429433677,0.3294140091241185,-1.1104399329258212
-0.46918860860190548,4.3372807070784969,2.3161537291298826,0.12803627004802312,-2.055441695451131
0.4885388055365012,7.1820673176384044,2.9114404563327163,0.08795328692548568,-2.4309494358364701
0.23863385829964337,6.8888516187643587,0.76427742053207837,0.38199322090933913,-0.96235241684366002
0.33865242108152521,12.308527356316697,1.5901924210505172,0.2072986443761613,-1.5735947989917838
-0.32265362773343298,2.4709015545143025,0.84185783961846639,0.3588659678240157,-1.0248063088854502
0.2334593073969283,2.4045176621851065,0.45336284205313149,0.50074230534454822,-0.69166367081578306
0.39159918916347708,4.9360947381703992,1.713536207971428,0.19052720766260436,-1.6579602722376501
-0.26264160840750289,11.47897969131199,0.93654529056913205,0.33316789103429506,-1.0991087387761893
-0.50700768853595635,4.7148769867265772,2.6272038825776498,0.10504655919135428,-2.2533516062365542
-0.65073322577666082,2.9786394858842122,3.5952972637279608,0.057943264845009702,-2.8482909395054783
-0.1507995682838533,11.1364459860718,0.33972608908736923,0.55998737116016195,-0.57984104700694195
0.26946536024411999,4.1504856732482667,0.70420562473008097,0.40137414149519496,-0.91286126548425783
0.18390890985041947,6.3551769881153044,0.43192146560476985,0.51104761746179017,-0.67129250826313958
-0.2649244739255735,3.7602206136630176,0.67526200805423642,0.41122302480376172,-0.88861957223622456
-0.75601830923940561,11.551760389277101,8.7695836989715552,0.0030629534989823968,-5.7883756327738709
0.14275217750473837,10.851348303716772,0.30705240507066378,0.57949460506741024,-0.54559892587912517
-0.053410972223962634,3.6881154177493567,0.027200997876790645,0.8690012435016623,-0.14041072276073505
0.097987900192316749,3.0189696198979874,0.079734026604491248,0.77765817363092282,-0.25146821686600646
0.13952184901881939,10.305187210127514,0.28958143957832405,0.59048887852501697,-0.52680447751866644
0.1324018569334795,11.367241592102493,0.24745649786976642,0.61887175709090125,-0.47985720532090198
-0.22894837920746147,0.12815002549226223,0.2862390905306853,0.59264075136553584,-0.52316687913726545
-0.25124198577729312,8.7261681775841851,0.90323120608451291,0.3419167810697481,-1.0731879017345447
0.19741678300930643,3.4783805548416513,0.35248467639771697,0.55270997382906717,-0.5929218746587942
-0.9120057612580551,2.1570657205375485,6.1167621829122041,0.013390585069866508,-4.3132034256954332
-0.2789743426771138,1.1432994190267103,0.49079712911194662,0.48357193875523341,-0.72655518765865268
-0.52691822215273365,11.461054783235113,4.1423706116600023,0.041822560814957312,-3.1743193526393312
0.20973295579101847,4.7344518146276506,0.48948190790200208,0.48415850450870085,-0.72534293722386933
0.57576259628806847,-0.89639165648831332,1.5228212531104504,0.21719305229477287,-1.5269686790270973
-0.36785810505646221,10.936319888271129,2.0208016718373631,0.1551572076656095,-1.8633164330558778
0.077098362707273091,-0.0047936003438369861,0.032898042065964361,0.85607074922691773,-0.1554022552897725
-0.36618259639168044,10.970091630362592,2.0600781612566923,0.15120241451448552,-1.8891358463530601
-0.236315399322618,2.7391614119451,0.48213341390394948,0.48745755370762989,-0.7185520616526706
0.11061935143349082,5.2747441769512466,0.14211793905096748,0.706184506955011,-0.34787873433653344
0.28432714690744898,5.1555310597185589,0.93201268118472136,0.33434047668797018,-1.0955954139505477
0.084591750975007873,1.5036987531340444,0.050133010558132796,0.82283198696302173,-0.19500324621393378
-0.060226292586935563,10.391169292453796,0.053569146998848183,0.81696515040116735,-0.20215884059963543
-0.55827239298831888,0.62666591235333968,1.9575056331024765,0.16178033791465385,-1.8215158026650411
0.77667914932236537,-1.0375748874463635,2.7825458994297776,0.095296573886813479,-2.3507614197886522
0.13469074731908812,11.758453732412072,0.24298420169948187,0.62205902660478163,-0.47472029266706833
0.033168454537591138,6.3269098568396096,0.014216781063846717,0.90508985669641884,-0.099721051043740516
0.7195479696839201,3.7277614862739719,4.8310463328264088,0.027951661943273844,-3.5772786198509703
0.07208933634097639,12.788493267987111,0.077142210414933743,0.78120821720759881,-0.24691356133601114
0.15155847038519649,7.0028586416383405,0.30087631956553018,0.58333356801087033,-0.53899609842841889
-0.03857463262465656,1.882994439493626,0.011575491733613497,0.91432135878277254,-0.089573173280970517
0.26628865520477862,5.9483883579735108,0.85533427521136396,0.35504766393887882,-1.035503233902848
0.2574431267222721,8.2176632411876582,0.94633522211617205,0.33065389257835315,-1.1066830924270468
-0.070129171623752262,4.2585653117315969,0.050668900278583173,0.82190339853680661,-0.19613241086019259
0.084017136102629578,5.6923627384804503,0.083034582866064355,0.77322639472967791,-0.25718339522896266
-0.39920871626546528,6.0690560769760546,2.042713427708402,0.15293662652132933,-1.8777316491395415
0.27671652901353117,10.388368095133801,1.1813594449967795,0.27707941327635882,-1.283451123354304
0.12311495631067948,4.4883176265731883,0.15977727725813828,0.68936165495103174,-0.37198924734700906
-0.070941805934241209,11.256266716092856,0.075784625429361263,0.78309338895712421,-0.2445033194047643
-0.20856920205624593,11.5049113542157,0.63027966748041031,0.42725274859975459,-0.85037952377189396
-0.48435631036394133,2.622641276431259,1.8991450488137076,0.16817404649203171,-1.7827558448232332
-0.059529751351815409,0.9022423288682353,0.021586213829603906,0.88319321148870611,-0.12421128975616216
-0.67876293182998304,5.2733492668133124,5.0971539955746952,0.023965133231321746,-3.7311552869734466
0.021709308932735226,-0.8096398375719901,0.0019131181716236512,0.96511228696364226,-0.035510824864582465
-0.3497782811534435,0.22318745056372497,0.74454540362762689,0.38820870243026678,-0.94621219110986143
0.032438454674199216,7.290842229612946,0.014243046930326742,0.90500263777323198,-0.099817420619903827
0.06415641638636127,6.6258223843728024,0.054015527174306577,0.81621771292539924,-0.20307415454853298
-0.23120316045738865,11.296920535753287,0.82662790657788765,0.36324942085407302,-1.0126655708783068
0.089021147579874713,4.4514005611051903,0.082708974094533261,0.77365931475534999,-0.25662366410685028
-0.10115363057686802,8.9098703504702126,0.15563525863586669,0.69320724140312229,-0.36642627485491064
0.032241177390114076,10.424144318407849,0.01573208271869575,0.90018503939536931,-0.1051549374622836
-0.08054661355284326,7.7793539484433669,0.091215037673325838,0.76263813261362923,-0.27097162938154246
-0.060936356604036186,9.583877432203181,0.054774795730582859,0.81495380240420745,-0.20462385151449902
0.33531561562261014,1.6718568453777565,0.85065669218077211,0.35636662911294681,-1.0317952210102384
0.33543152430465989,12.780194687022556,1.7085065753401292,0.19117924940946032,-1.6545438124476459
-0.11198067246649919,5.7336328099701062,0.15013018909602671,0.69841097599159407,-0.35894755867016642
-0.5945196186806847,8.1971245643950681,4.9698994444944304,0.02579214691149969,-3.6576852166637628
-0.086175253501659124,4.5254586001548329,0.077818680248046945,0.78027552387754606,-0.24810818593111225
-0.14087077494625741,8.4683037541781108,0.27910807464411391,0.59728641289438,-0.5153585270425689
0.13700571574810649,7.0828314684792337,0.24897982520120365,0.61779433161559394,-0.48159967365209133
-0.40436216309263284,4.0446688402117008,1.6899092625464589,0.19361293079516315,-1.6418943150727694
0.26550596996768261,12.147935859993593,1.0903684936689313,0.29638957701656526,-1.2160805514397681
-0.39517768082275967,9.728542065744989,2.2550487047151542,0.13317926542401165,-2.0160591979777971
-0.11705629855677878,8.8418747522449106,0.20062865312580058,0.65421389314463829,-0.42432092725737486
0.17328807576497263,11.957608226345508,0.45583028410674054,0.49957917037410526,-0.69398919420574945
-0.26732384874120974,12.115709852699835,1.084810193863313,0.29762396955579024,-1.2119244364044042
-0.36143077914840527,10.695328039574186,2.0137134971876325,0.15588335123989844,-1.8586472998981114
-0.44923045558934349,1.7419352648237767,1.5593448587278176,0.2117611713276929,-1.5522961896860088
0.086805667623964716,5.3988192524532312,0.088822114103120242,0.76567996816376449,-0.26699099267352189
-0.11714479938312547,6.3570420790305091,0.17745484725437688,0.67356969024142821,-0.39516381373886478
-0.39449320279121269,3.2977798371302587,1.4072773452938012,0.23550889571468306,-1.4460065925036896
-0.06559100001239189,8.3815579503375588,0.063858171014560483,0.8004987007209915,-0.22252036963101776
-0.12903843196158971,-0.82929562088547837,0.083021625214955819,0.77324360526837699,-0.25716113739182406
0.15548736466808558,-0.85514115779646926,0.1092758067818167,0.74097013044225957,-0.29979496429303332
0.045026603300054834,5.6210871797512665,0.024073684484987368,0.87669757253550773,-0.13159318925705418
-0.18092157930078553,6.9236549501022386,0.39749787983530283,0.52838429313188506,-0.63793143211285686
-0.081857956104569141,6.0125919815557882,0.08738038318626451,0.76753425177557866,-0.26457217279594819
-0.067977374175631211,-1.105363389677696,0.02165449503610084,0.88300994410309352,-0.12441881671668212
0.27097681369960347,12.772697142575495,1.1146912446441775,0.29106444480572441,-1.2342105765157629
-0.29519591419623037,7.5701610286720351,1.2084369460151816,0.27164190180619929,-1.3032706175602031
-0.3632089145005245,8.8683167419828077,1.8645640218910202,0.17209896956455137,-1.7596855632052792
0.22161510584972163,11.14383981599528,0.77079061173125663,0.37997258134361489,-0.9676561832238646
0.085257133417673256,7.4157666977103736,0.098048639631333145,0.75418402938811746,-0.28211886994809288
-0.53171066399606071,-0.38893628870553432,1.5006028683333135,0.22057862408226031,-1.5115010758502192
0.46521713321235381,5.3215794781504764,2.5932595754182572,0.10731927098528671,-2.2319470463541711
0.13003493242892425,2.8187816326801456,0.14109224129204634,0.70719758212096473,-0.34644518661114754
-0.24586378829330782,8.3026686294371537,0.81227556408295243,0.36744833361910761,-1.0011725590043203
0.021765127628164887,7.1938118214236582,0.006403673701052881,0.93621899720526991,-0.065905858498426451
-0.013313657246815302,11.772975346410126,0.0026537006718587719,0.95891588072379197,-0.041951923562422347
0.017237716916414968,2.8394994042822503,0.0025666776189545715,0.95959454768758468,-0.041244429892280103
-0.041139221897581076,8.6540258374363113,0.023525255507156118,0.87809905010248646,-0.12999587838139312
-0.37977572118442071,4.8228837124614152,1.5518269333965087,0.21286593857746414,-1.5470927077756771
0.25894710843441149,10.161586645268278,1.0031883643318089,0.31654024497539263,-1.15030488916123
0.30239739514769054,1.2707392274794009,0.67734939300792085,0.41050094802158021,-0.89037704066094403
-0.19238953130841019,3.5110363239110129,0.34969694350873048,0.55428473313763793,-0.59007676553420674
0.11349414588910023,7.1462081350874742,0.16667409865506677,0.68308471650365743,-0.38113639122664866
-0.20554333295023838,-1.0886715848010426,0.1955605385933632,0.65832837026016711,-0.41805142918875771
0.79734208190079037,0.22961569998718587,3.6828754701882875,0.054973965412994104,-2.9008955619454246
-0.12062771302895013,-0.72805793823084219,0.071869699790255481,0.78863370132592692,-0.237453322811469
-0.44279971496486775,1.8054487851094418,1.4286508478016309,0.23198474706344377,-1.4610836548933421
-0.12451550373661985,5.8710051310168749,0.18982620347871837,0.66306130620743786,-0.41088782518664413
0.38826683287346375,0.29637634975062843,0.86190175400418845,0.35320704596957631,-1.0407008615000746
0.41197596528783043,2.4967132476427327,1.3589836635576908,0.24371369923007205,-1.4117611064303952
0.13533883159934199,2.9618533041684794,0.16525429448757212,0.6843643740242833,-0.37926479263766938
0.430429974129378,9.4957556340731628,2.7215428263568189,0.099002279900821805,-2.3126123998114871
0.11407787908114456,6.218088058531734,0.16828952284528942,0.68163645820330621,-0.38325881574948151
0.51065285121265813,11.863290752595528,3.938367150953364,0.047196567444518403,-3.0534341126682039
0.30913323372074647,2.5729321492831523,0.71333109289841978,0.39834018285782852,-0.92044890797349221
-0.19122110446977605,-1.5800770169028313,0.14701652686633793,0.70140293331908365,-0.35467275919315383
0.051964320199353792,6.3250387963205412,0.03525726316952138,0.85105760052942192,-0.16127546700083831
-0.23123007537201462,9.4401919931726184,0.82685661109348896,0.36318305037718801,-1.0128483008076481
0.6929067330731904,-0.23733106034342993,2.6788766693404256,0.10168743557687347,-2.2858515275433544
-0.41444129805530827,2.3481504495220236,1.3364475368253483,0.24766142514295303,-1.3956926867784334
0.10447987008658598,8.0082546227931264,0.16157025602160324,0.6877149160515702,-0.37438089312630501
-0.12127032544456195,3.4354448772697186,0.13648118607554949,0.7118045560592795,-0.33995190516890172
-0.050970984994687392,11.646774902767142,0.038243546951417073,0.84495490458035238,-0.16847202040958126
0.064138057001510748,4.5487545742966642,0.043501758123312584,0.83478334579619329,-0.18058305391078031
0.057248690125369817,1.9811257909950803,0.02475947666053635,0.87496787940435794,-0.13356810255048604
-0.70362536257345065,-0.31727290829300053,2.693779840117978,0.10074058247621587,-2.2952065567058084
-0.28752845787314363,9.9471471654859993,1.2509810160480725,0.26336519123132746,-1.3342136501471207
