coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-5.6466643669013727,0.15443605011484446,-0.11260869871062719,21.792367211115369,2.4710560275387965,2.4835482511090712,61.537839287514529,9.0026475115173739,21.47730195073088,0.76076739802402404,0.38604767202278711,-0.95179441449342306,0.782647900000639,70.540486799031896
-14.412193321498906,0.32281681138604051,-0.0027005270115548602,49.956725167694557,3.5334885035826815,3.2855078899701908,61.537839287514529,8.8853903479416037,46.656615791200899,0.93128504967004067,0.33783151680643808,-1.0852079787639515,0.75735528956607023,70.423229635456138
-7.1126611463429548,0.15830505662522806,-0.14964368759745614,22.804767935496542,2.6111178972272815,2.6278920879550896,61.537839287514529,9.0026474231186295,22.474726355746157,0.78122368349344018,0.37976974167729194,-0.9681901528738267,0.77744520944646811,70.540486710633161
-7.4824776382042311,0.15881256243800182,0.13790755472096988,30.602045287877438,2.7440634969669846,2.6554203828561858,61.537839287514529,9.0026473801175158,30.158741761941091,0.72988378626952444,0.39581299784814994,-0.92681340691843794,0.78565121729607956,70.540486667632052
-9.3657300833578834,-0.064484336306440598,-0.052012774563025881,23.049386411897476,2.9182082775407396,2.9760919357594742,61.537839287514529,9.0026375778147205,22.709536242440318,0.11473028304061969,0.73582792825674526,-0.30675898071655705,0.94757790822016685,70.540476865329254
-5.5271724693680166,0.096701767369584427,0.13133083150405461,6.8654708067812127,2.2482121127589632,2.467160928010053,61.537839287514529,9.0026475133034332,6.7662241811948647,0.33889769056605529,0.562322240016908,-0.5756802125954118,0.88570731463159835,70.540486800817959
-14.020170079168309,0.57067598022429977,0.0099495148078171999,46.308081356198556,3.5070345121298252,3.2925885422221084,61.537839287514529,8.8431761332650378,44.209865528239483,3.724263155611014,0.057658332111847239,-2.8532205134502733,0.31797400509320328,70.381015420779562
-9.3485397245632669,0.010795216540737994,-0.1896404822812208,35.923205100525841,3.0999261035405685,2.978254006099645,61.537839287514529,9.0026370186734521,35.394947472980846,0.0030042622781678531,0.95644386082006727,-0.044533184119044174,0.98408674697093634,70.540476306187983
-10.611725842260409,-0.0474259598160452,-0.12204744798902015,7.0223714217812869,2.9325002212707449,3.2491169061992475,61.537839287514529,9.0020640184143836,6.914648053017765,0.059539183807399795,0.80793406656313771,-0.21327482457876301,0.95440777166529189,70.539903305928917
-7.4218927033005055,0.23697962093325903,-0.24971156022306013,7.1697598238390805,2.4261658399024237,2.666277279275183,61.537839287514529,9.0026473353918011,7.0659762666014903,1.8852918067608833,0.17408298268378414,-1.7482231814782092,0.60997580546680263,70.540486622906329
-6.6247797574955571,-0.12660039770997039,0.082769896385399749,12.88437793157183,2.4279656812624695,2.5768189853921348,61.537839287514529,9.0026474784963568,12.6980084113464,0.53923615846228279,0.46518347268935389,-0.76532338629170893,0.8397835511024847,70.540486766010886
-9.3813575722874969,-0.14338385070690879,-0.27582629367958184,50.476169912188766,3.3307830793253577,3.0099772648226515,61.537839287514529,9.0025842417602462,49.727351918023857,0.48871802300650952,0.48679843198825068,-0.71990513893342101,0.84310502010363175,70.540423529274776
-5.6994178106835847,0.10909947721401642,0.20942868741144252,9.0942121314049604,2.2876240539871953,2.4766448866265414,61.537839287514529,9.0026475124876502,8.9627393781825155,0.42534093495849506,0.51640355071015676,-0.66086674414220237,0.8641124979913517,70.540486800002185
-11.805927048084023,-0.064946568819126416,-0.25027878013844507,44.288729171788468,3.4744738405402114,3.2746610199642836,61.537839287514529,8.9966762803251292,43.554765627984693,0.08376210075369829,0.77311142947709088,-0.25733208880807468,0.95037178485443485,70.534515567839662
-10.880773867468376,-0.23833467285465593,0.89553408378217791,21.447902069261517,3.106900837859488,3.2181723871827081,61.537839287514529,9.0021654127494273,21.121424543895781,1.420357709474668,0.23733877803922079,-1.4382667153249236,0.70174932665619638,70.54000470026395
-11.10963551750563,-0.23399122812707068,0.82334953252356935,18.583298440775149,3.095491472046052,3.2509593140825883,61.537839287514529,9.0018672182034027,18.2980481288185,1.3556456325376813,0.24821637173564859,-1.3934544465189742,0.70174932665619638,70.53970650571793
-12.261926966515086,-0.63492895846131914,0.30060525329997645,31.864762061825715,3.3056306130461368,3.2815421494060151,61.537839287514529,8.9844255059235465,31.181543997182331,7.4331898194401766,0.0080718427426240795,-4.8193734779560735,0.062469043834221132,70.522264793438069
-14.793058727580515,0.29470874618853143,1.1171237526759712,12.687568902508827,3.0436913451386225,3.2909337618405803,61.537839287514529,8.9719194675534286,12.092989528611341,0.97306969875372917,0.32728877557973057,-1.1169123920449346,0.75735528956607023,70.509758755067963
-8.2665931569185904,-0.28651930685879856,0.11084276314359025,28.798947812270253,2.8387213003656506,2.7928289504258346,61.537839287514529,9.0026462837635073,28.380119820499928,2.342919984264042,0.13032595116370735,-2.0377166499566925,0.52722771152590708,70.54048557127804
-9.3553484043008019,0.041443782066550888,0.71819589672743012,35.24048994811848,3.0061554000777129,2.8816620463448896,61.537839287514529,9.0026435064439667,34.724397386245244,0.044611209512459976,0.83332956045115636,-0.18232608426281607,0.954521632949201,70.540482793958489
-8.5773442097352071,-0.42606223806987803,1.0362921864184473,21.312911437084455,2.706307619233796,2.760927278059631,61.537839287514529,9.0026462388765562,21.002754322774994,5.4188256966510249,0.02279411612170686,-3.7812528411636204,0.15973829408125279,70.54048552639108
-5.959949339120346,-0.098658182228988728,0.64749184344992694,36.135240754636392,2.6723996169726179,2.4846432416088691,61.537839287514529,9.0026475107257014,35.612793411743525,0.29575664773942439,0.58826970044493976,-0.53056976201629036,0.89409453936558658,70.540486798240238
-12.486928110354544,-0.12578971538434874,0.21892253487495653,16.51362202992993,3.0933327774958812,3.2827006149502158,61.537839287514529,8.9891816347921925,16.153242646277683,0.3166175995677275,0.57543180372426317,-0.55263455701769282,0.89271142965131323,70.527020922306718
-8.4033729545400906,0.13257555973547394,0.76812314864699771,24.388496393857118,2.7199071567373654,2.7272491453195977,61.537839287514529,9.0026469868112589,24.034553855583823,0.51970798377666017,0.47334873298781321,-0.74792288310287958,0.8409420028763569,70.540486274325787
-10.460283612987913,0.012740369589104305,0.34866192190848155,28.112228989319348,3.1676914349655112,3.1810475329530061,61.537839287514529,9.0024084911986506,27.694946860168006,0.0040509291455936569,0.94943139447878444,-0.051892005707004737,0.98240581001795979,70.54024777871318
-11.120214473568723,0.11303959458248769,0.36714503360241529,19.579665774831369,3.1142499214850541,3.256552937813451,61.537839287514529,9.0018758798217728,19.27707110300766,0.31570626027524967,0.57598054994807302,-0.55168138630764096,0.89271142965131323,70.539715167336297
-8.9107254982780599,-0.23530599945720088,0.5304778477057005,25.686935702468659,2.8454814349720063,2.8504427690192231,61.537839287514529,9.002644868093606,25.311549060557084,1.5554249542327159,0.21646130269125083,-1.5303434879716877,0.6601225076297863,70.540484155608141
-14.258090767498993,-0.060523245490006192,0.90250101011008665,26.458250439402331,3.2384447999200812,3.292380415450066,61.537839287514529,8.8221137044523203,25.25084701012991,0.042417415811948744,0.83742091863176549,-0.17742844525559495,0.95456474306415473,70.35995299196685
-15.57004297508931,0.53053612109670556,0.77858337065622796,16.731602272940275,3.0228056908006904,3.2679933257975136,61.537839287514529,10.516177844394139,16.700044955786439,1.9096357993462667,0.17127316470801862,-1.7644955426197513,0.60489331980212924,72.054017131908665
-6.7205533137676783,0.0028208230900562911,0.6464889653325252,19.911325205976215,2.5000060682367948,2.5468592899088542,61.537839287514529,9.0026474937528853,19.623427339221507,0.00025938493974960456,0.98719574592575055,-0.012886935072722873,0.99527024091361416,70.540486781267418
-14.311655124849574,-0.28010664487720405,1.0743765107109553,14.203218872308062,3.0696305459391557,3.2923912900383403,61.537839287514529,8.8473177237526919,13.449781864517369,0.93867811100763032,0.33593556683978021,-1.0908359027660568,0.75735528956607023,70.385157011267225
-13.707512512568455,-0.67925768977646872,0.71916666560654441,60.585774554492573,3.70190050676131,3.2931704854252608,61.537839287514529,8.8459342669315326,57.899130910491294,4.9909064144240531,0.028659319432680113,-3.5522766031069009,0.19034921115735298,70.383773554446066
-13.741152601068947,-0.20844846303036205,0.41096525720821153,47.562205131984761,3.5232944576967573,3.2930126959077626,61.537839287514529,8.8526937347756895,45.361688819238822,0.52718969258938375,0.4701981964674683,-0.75460097855458264,0.8409420028763569,70.390533022290214
-5.1245105508489388,-0.053607267299419302,0.83658073214169371,17.502828312531264,2.3501740253093431,2.4136790049964723,61.537839287514529,9.0026475153791505,17.249829115716356,0.09846037430839949,0.75461117202712003,-0.28155266633077847,0.94757790822016685,70.540486802893682
-10.608836489175555,-0.17752330262305455,0.86635132727912489,29.585198189536133,3.1682938148429676,3.1583118313902148,61.537839287514529,9.0023534547767916,29.136370463285644,0.78467639235595232,0.3787245801751381,-0.9709460394600139,0.77744520944646811,70.540192742291325
-7.584452325331501,-0.16804524312811711,0.45566045429742308,12.296113473963993,2.4975603367246357,2.6660195608272317,61.537839287514529,9.0026473344566238,12.118038248733706,0.92194881509124771,0.34024350584678631,-1.0780937240492079,0.75764967376247361,70.540486621971155
-5.8887896504457578,0.25006438344966136,0.42246441969958359,38.334884485682068,2.6954143506402199,2.4757960029253896,61.537839287514529,9.0026475123659697,37.780703884851455,1.8924357555108582,0.17328000152557285,-1.7528464869253657,0.6095620607026081,70.540486799880497
-10.435570000841794,0.22801077652774474,0.49566963664719776,52.395793646762002,3.4573885042115498,3.1244576001753215,61.537839287514529,9.0024725484527632,51.612893564928967,1.1930328413736597,0.2784350827869449,-1.2785703427034867,0.7245825253812308,70.540311835967287
-7.8898609583324424,-0.041435847643824672,0.64292732312376977,48.142931522335729,3.0126974032708755,2.6824413202886088,61.537839287514529,9.0026472702020968,47.445497811788293,0.046459056063467882,0.82996551507084537,-0.18637112716205526,0.95440777166529189,70.540486557716633
-11.525354424823885,0.17191205698758238,1.0195868474766494,38.17191515194402,3.3717029085941941,3.2543605219784602,61.537839287514529,9.0016945904291052,37.572036761998859,0.6665119421431388,0.41701889996456887,-0.87462373455438125,0.80334809733434265,70.53953387794364
-8.5742837397821798,0.42848872087204548,0.63599690079310467,75.795764602481086,3.4496945023894168,2.7405481299470513,61.537839287514529,9.0026468900536738,74.695716982253501,4.2937392136795891,0.041909886789849263,-3.1722335183170167,0.25374013090452957,70.540486177568198
-5.8539039651200273,-0.28395443688439087,0.62294388478075036,29.336049236881326,2.5763368334798309,2.4834170648997649,61.537839287514529,9.0026475104506503,28.911934165522631,2.4642298564143785,0.12093990531517004,-2.1124615070448511,0.5101256669692007,70.540486797965173
-13.834113683305265,0.11304905995369355,0.89820744792064877,51.959854698658624,3.5885498910684568,3.2923167263000304,61.537839287514529,8.9018839205624403,50.174403458589644,0.17202894386988132,0.67957538666587169,-0.38628710722416931,0.93791041921746543,70.43972320807697
-7.7624607708365714,-0.38524254797980179,0.2730356901764564,17.86235842921203,2.6186221172595574,2.715658899466308,61.537839287514529,9.0026470861472241,17.603096865250855,4.5902110210754898,0.035607598074205014,-3.3351962348461894,0.2231743822960737,70.54048637366175
-11.216750482279377,0.072486596972979184,0.73057550036583641,17.120216128088089,3.076138590910463,3.2521699269356361,61.537839287514529,9.0018821550934156,16.858449022227518,0.13170572238626491,0.71775521330122793,-0.33162669661308508,0.94708125549899336,70.539721442607942
-5.0440664724956052,-0.15722939111764397,0.76469967308535558,34.134253713068595,2.58368942378151,2.4149992726693821,61.537839287514529,9.002647515376708,33.640872580036351,0.78050680566850594,0.37998726529125126,-0.96761753921470239,0.77744520944646811,70.540486802891238
-5.6662505812676134,0.092100780209263239,0.36172418014991931,17.285834015519512,2.3945474528668158,2.468019638999579,61.537839287514529,9.002647513162124,17.03594708935983,0.28798990809484393,0.59320006427658867,-0.52222356036268713,0.89495794207079882,70.540486800676661
-6.7154924671837293,0.25492414480680636,0.32202600148401628,16.399811986903764,2.4558279642972685,2.5524572023617917,61.537839287514529,9.0026474942228649,16.162598946533652,2.0886184684512803,0.15282816266074273,-1.878441108625875,0.56903782959524696,70.5404867817374
-4.7719458719031609,-0.06305850151061701,0.035697452687171206,34.730896466084602,2.5987740928675875,2.4227355795298928,61.537839287514529,9.0026475153565251,34.228876872315361,0.12483426877615979,0.72490307578899127,-0.32171732163148387,0.94757790822016685,70.540486802871058
-10.933256859261723,-0.076590306591839186,1.0420185041664809,18.838084442303703,3.0492204936812568,3.1938494078035107,61.537839287514529,9.0022731567195358,18.549764925602886,0.1498013046651275,0.69989054576940024,-0.35683131935130108,0.93962585401644583,70.540112444234069
-11.732611218209184,-0.20956585691287175,1.1501109224521606,21.357834171881937,3.1434704164503549,3.2617227537218993,61.537839287514529,9.0008138617582123,21.016798772023936,1.0259097596005176,0.31458303754733907,-1.1565072073343234,0.75439272486459563,70.538653149272747
-12.763838764217256,0.32340795882343293,0.6389978768425093,53.117268919223164,3.6010602386192128,3.2788861259995206,61.537839287514529,8.9927469592509741,52.209322275910765,1.8640287121207211,0.17649952040575553,-1.7344371198603212,0.61389463170751746,70.530586246765509
-5.9452784222630832,0.070705897500223713,0.79759394538151274,40.718266558716842,2.7227985616209369,2.469017539967381,61.537839287514529,9.0026475122007827,40.129531421738356,0.14861323166105553,0.70102423265946068,-0.35521282384394559,0.93962585401644583,70.54048679971531
-13.653973206058106,-0.17369401203351129,0.91071528322571649,42.101916022714356,3.4589665741247311,3.2919768154489963,61.537839287514529,8.9055038197980494,41.08002897046979,0.41537192760471214,0.52134868807127233,-0.65133619415658262,0.8641124979913517,70.443343107312586
-7.0507982693134981,-0.42361830860707433,0.43255257799562963,13.071900172939035,2.4652069446149003,2.616505857547986,61.537839287514529,9.0026474236428538,12.882780760231924,5.8557994910163744,0.018105170654547306,-4.0115577099847464,0.13100489335404147,70.540486711157385
-9.5689898828797428,-0.014786793603229679,0.42062141652484014,15.119144443342414,2.7936163323055219,2.960213649283356,61.537839287514529,9.0026393411653736,14.897881379422754,0.0061429935274365374,0.93774987537900534,-0.064272022913771848,0.97745282844204673,70.540478628679907
-13.086912080632811,-0.11580254939339617,0.49499864315464481,17.976764085568515,3.1191644233229074,3.2887483396732087,61.537839287514529,8.9663555737523311,17.53170952239919,0.23626623957554577,0.62842330686229686,-0.46454128407411005,0.91462923303175769,70.504194861266853
-10.790423370072551,0.30321051203061755,0.96560078027272944,15.74732287442389,2.9454699341907329,3.1242917997294377,61.537839287514529,9.0024559157411037,15.512152011078612,2.4534848781945269,0.12173962590317108,-2.1058707288373681,0.51091537572602219,70.540295203255639
-10.173781337600687,0.39668906558933426,0.77357207933225003,24.91095734111034,2.960885777013726,2.9951942474799709,61.537839287514529,9.0026328441006314,24.544498402021972,4.0985590826020246,0.046707153870157322,-3.0638579382415365,0.27529382082410608,70.540472131615161
-13.00307919215221,-0.43983324633417248,0.38135940449858158,34.055051873896403,3.3397907934657032,3.2903285206108897,61.537839287514529,8.9460826873306161,32.92184599446442,3.077898050230758,0.083709254819860232,-2.4804057362747707,0.40934745488832752,70.483921974845146
-6.7591810228360822,0.22567290490226832,0.60047186094307559,16.403846092664679,2.4467668976370405,2.5420053812223218,61.537839287514529,9.0026474962830143,16.166609388142628,1.6935597672898781,0.19736679222966719,-1.6226913919211943,0.64817876414909148,70.540486783797547
-15.871953477744338,0.032439061596668053,1.3921276819019153,18.326005240903608,2.9923495271074469,3.2659753776966585,61.537839287514529,12.891400445398608,21.737232408072899,0.006037989360271211,0.93827163090924559,-0.063715786706517397,0.97745282844204673,74.429239732913132
-7.545579045877548,-0.067675298674821416,0.55173003054266834,9.594330841053532,2.4438502907514792,2.6477205377531954,61.537839287514529,9.0026473798939364,9.4553879213893364,0.15276257684037703,0.697087165693967,-0.36084481765630344,0.93962585401644583,70.540486667408459
-10.914807506419956,0.32570702874621621,0.41458008527103557,50.0263700577554,3.5165546680661395,3.2304311502001348,61.537839287514529,9.0022792304301564,49.264430109820545,2.3447725051338302,0.13017656262114458,-2.0388635760018063,0.52722771152590708,70.540118517944691
-7.2237541652866701,-0.10320588045316004,0.78088414005465068,11.559720767569594,2.4248157352887501,2.5944238358358507,61.537839287514529,9.0026474523267446,11.392445168330998,0.35842020906191052,0.55130262930040486,-0.59547138412450951,0.88570731463159835,70.54048673984127
-14.581910076587198,0.34793075923453509,1.0111288618178018,30.96482417349268,3.2985695884044191,3.2922414118842402,61.537839287514529,8.8794614422333531,29.678943784442353,1.4016812986623881,0.24042339243913546,-1.4253537747358382,0.70174932665619638,70.417300729747879
-8.2169993193757893,-0.049619927655778169,0.7269224090905051,11.504168214051232,2.5324273888063202,2.718675784810233,61.537839287514529,9.0026470638924803,11.337226135511958,0.078191887864487164,0.7805811211784125,-0.24771660954164795,0.95166739431340697,70.540486351407012
-9.8952749637008299,-0.21639596305855141,0.8809254090417189,18.855327173325172,2.8669268011350737,2.9844871229686261,61.537839287514529,9.0026329674238408,18.575481543507934,1.3083841060634771,0.25655425695264994,-1.3604151086597163,0.7088703301671222,70.540472254938365
-15.230896031556668,0.14680760045901753,0.89589901829334784,12.395257458770775,3.0017049674417557,3.2763885819265237,61.537839287514529,9.7516620209776672,12.368176206104501,0.16666781215095383,0.68431399897839174,-0.37933840386278705,0.93791041921746543,71.289501308492191
-10.045840434294009,-0.070241582522930585,0.84688945861607379,53.601686110379809,3.3732189192779418,3.008490042998083,61.537839287514529,9.0026307212474617,52.812471244210485,0.11687391568317357,0.73346643647170595,-0.30997344049414938,0.94757790822016685,70.540470008761986
-7.5549928399374036,0.026936058259855105,0.03465240716812653,21.996976147360371,2.6457613928220813,2.6805446234566199,61.537839287514529,9.0026473071331683,21.678371821717828,0.022159688282685271,0.88208782589082757,-0.12546365209275001,0.96609727470733897,70.540486594647703
-10.489061244647655,0.26070825735057757,0.29079616895560351,30.241521420755063,3.184024096705619,3.1658568290127538,61.537839287514529,9.0024159668155317,29.781883766484871,1.6184280428579296,0.20748893543978839,-1.5726772639148581,0.65252704078237345,70.540255254330063
-13.757016939689139,0.10443980387949633,-0.79077694355351758,24.792366944736248,3.1977554566489972,3.289683985980389,61.537839287514529,9.1217383275742794,23.512005447192198,0.11804811425128997,0.7321814394164764,-0.31172692767974103,0.94757790822016685,70.659577615088807
-5.5680904985549589,0.19419014468481685,-0.17972433799205828,21.902071152448013,2.4678300748393345,2.4780931468394676,61.537839287514529,9.0026475120272096,21.585437008017866,1.2422666321876514,0.26881773488564409,-1.3137216945124071,0.72207839636660953,70.540486799541739
-5.2840896628066538,-0.12348275908651278,-0.22443806622978313,15.042144364457116,2.3650857471845694,2.4701810497312313,61.537839287514529,9.0026475123078349,14.824695480296695,0.52611091833225587,0.47064597968312283,-0.75364910307761102,0.8409420028763569,70.540486799822361
-14.766903846589729,0.26018326375286138,-0.24074729495097857,14.639419696033261,3.0175796095537439,3.2717146610623837,61.537839287514529,9.7088790936812437,13.658393627652261,0.5103206277376966,0.47733413214840292,-0.73953854663579854,0.8409420028763569,71.246718381195777
-14.257819504008076,-0.094278652851086386,-0.02015665180849956,63.233481797891521,3.699070831079776,3.2853160896782634,61.537839287514529,8.9885617617563653,58.710899407085442,0.069708119263001439,0.79253220258951906,-0.23252213987388889,0.95440777166529189,70.526401049270902
-14.98459079412004,0.72537220139731096,0.26145880999999455,33.758539048517449,3.3074614110834224,3.281292194403179,61.537839287514529,9.19616922634094,32.026371896264486,4.3085816788760489,0.041557359138377145,-3.1806806581199991,0.2533291070764086,70.734008513855471
-6.8028068543999627,-0.11263259050425262,0.16763727724495761,18.795814075689329,2.5222837170062848,2.5902637523327536,61.537839287514529,9.0026474685885631,18.523886631288985,0.4108821967392034,0.52359920001276172,-0.64702877280706739,0.8641124979913517,70.540486756103093
-5.74402233556446,-0.020972765148280753,-0.0071318216809139858,30.506643726552632,2.6025394153894728,2.4947058798285542,61.537839287514529,9.0026475099720304,30.065587768712398,0.013707655422214818,0.90712961052178009,-0.097469938831747302,0.96868179290501999,70.540486797486565
-5.333147675441209,-0.048202295175996411,0.062296826404184422,38.074963658963469,2.6786829012123001,2.460780859090034,61.537839287514529,9.0026475136345532,37.524458808955558,0.070384933981099129,0.79155091047692683,-0.23376108021738409,0.95440777166529189,70.540486801149086
-7.7205150097995672,-0.15995753966076501,0.37627283427585734,32.049965175219562,2.793646402734542,2.6890692020779476,61.537839287514529,9.0026472617640785,31.585668105058883,0.72237364611677779,0.39824195547776786,-0.92069553007517213,0.78565121729607956,70.540486549278612
-6.5009856084225053,-0.45299525131819302,0.44555375491899663,20.965965770272732,2.5245970632626569,2.5581607704291924,61.537839287514529,9.0026474843906481,20.662619383174096,6.5091856379517248,0.012901989683342465,-4.3503737404893297,0.095689756818123292,70.540486771905179
-5.5167176216834539,-0.1665348729483504,-0.34692585231219919,15.074919308038684,2.386633370647854,2.4943567016246844,61.537839287514529,9.0026475081180894,14.856957937886449,0.94259139617248089,0.33492962282810357,-1.0938348503373363,0.75735528956607023,70.540486795632617
-6.2480919763874985,0.02943204870948847,-0.04309771342074431,29.18324590901037,2.6221132936457558,2.538339484107027,61.537839287514529,9.0026474993768382,28.761220914019873,0.026990461143512917,0.86997447777050674,-0.13929140365978274,0.96183513691397649,70.540486786891364
-6.2529256072567483,0.19167280524913149,-0.036932370184796399,13.694279720116395,2.3989263352820362,2.5305596866994979,61.537839287514529,9.0026475024571546,13.496256156500824,1.2442065043659605,0.26844751520234267,-1.3150998582475022,0.72207839636660953,70.540486789971681
-5.1083388625935813,-0.10045393203890422,-0.082960582439125463,19.961079947128308,2.417419627033758,2.4513930531548147,61.537839287514529,9.0026475140731268,19.672525559103207,0.33725282913998178,0.56327004503537603,-0.57399611213547075,0.88570731463159835,70.540486801587662
-4.5913975155479996,-0.41910408416977385,-0.28545865742021531,42.010628810419703,2.7080292134264288,2.4313879001159266,61.537839287514529,9.0026475145080589,41.403341146257283,5.250334680414575,0.024932399408851523,-3.6915871402355847,0.17335808963967075,70.540486802022585
-9.4035231861095863,0.094653838542109917,-0.12411220051695711,18.915673083623414,2.8591359612299954,2.9745403140526774,61.537839287514529,9.0026379771554677,18.638031469338227,0.25196138205571633,0.61726060404980054,-0.4824639713988646,0.90443522819150524,70.540477264670002
-11.40234185497715,-0.047933086710421346,0.38397140287495657,35.937718999017214,3.3484251725370493,3.263461380138533,61.537839287514529,9.0012434957924778,35.368478507324554,0.050158791179890964,0.82343459848948675,-0.19427115147459453,0.95440777166529189,70.539082783307009
-10.834108284965751,-0.13072497401624497,-0.097572327554528784,18.555621281757457,3.1019219023899249,3.2587856084282412,61.537839287514529,9.0017526813984343,18.269680270097179,0.4119984839576244,0.52303734172076233,-0.64810241838233185,0.8641124979913517,70.539591968912958
-10.309517314003211,0.22710960916983905,0.10115351621783175,17.082121435968059,2.9869828534612832,3.1505707871423581,61.537839287514529,9.0024682823236155,16.823370425887148,1.3700201017885765,0.24574758869618799,-1.4034503320225802,0.70174932665619638,70.540307569838149
-10.072277317672402,-0.021982159670859903,0.015255979693988371,10.19817607002412,2.8768183341908524,3.1344320156036063,61.537839287514529,9.0025649104844589,10.045754464181893,0.013359541739007719,0.9083110580663396,-0.096168384083319486,0.96868179290501999,70.540404197998981
-9.1051157241250422,-0.25549491786020467,-0.10985343234975636,11.634356897117803,2.7330695322588245,2.9466105763344332,61.537839287514529,9.0026389958601065,11.463983897897563,1.9109772951300177,0.17121609144502309,-1.7648288276060593,0.60489331980212924,70.54047828337464
-9.7944100741086899,0.037750220206633704,0.04647718521834758,45.21032020701071,3.2937500341250954,3.0518146074339034,61.537839287514529,9.002582348214542,44.540439322324467,0.034326851988434014,0.85354498200147777,-0.15835703514696642,0.95456474306415473,70.540421635729075
-7.6043713995819289,0.043133967672649424,-0.1946006004600204,18.148620742305287,2.6092673861272968,2.700346106775029,61.537839287514529,9.0026472078466089,17.885526074511564,0.057024876904286641,0.8119539889014612,-0.20831160434037599,0.95440777166529189,70.540486495361137
-8.997802858799929,0.14034772516847899,0.045606778991213473,6.3773330622918198,2.6010590652113708,2.8794619950130369,61.537839287514529,9.0026443065157782,6.2840948330282922,0.61338100928267059,0.43613923862577131,-0.82979373196967943,0.81718720500407682,70.540483594030306
-14.490241803263636,0.52880361061628212,0.28233318045750011,27.993286074856972,3.2443841113746195,3.289439322900789,61.537839287514529,8.8381969040054873,25.901905242593362,2.9067701159689574,0.092619362841595651,-2.379257057227695,0.4408087322407494,70.376036191520015
-9.0765934659199967,0.14751716268403853,-0.251578799994367,11.493764157299644,2.7055521914550451,2.9173100078297827,61.537839287514529,9.0026419621463845,11.325999217626705,0.64187055966968276,0.4257246595443499,-0.85396248077769898,0.80960458759502429,70.540481249660914
-5.8789419350754892,-0.15037153843554793,0.097607244025271503,32.229022605229915,2.6370456198817149,2.5066758338034689,61.537839287514529,9.0026475076310515,31.763067120968266,0.67917672235713011,0.41264823606170686,-0.88515977761220244,0.80187102640812036,70.540486795145583
-9.5926100237994181,0.13936982104892015,-0.20177454588269533,30.365805001441895,3.0577999640407842,3.0189200814880501,61.537839287514529,9.0025856328999616,29.920689988603183,0.50934737848958345,0.47777623652084067,-0.73861278052851842,0.8409420028763569,70.540424920414495
-9.6359821370654846,-0.15548603691548274,-0.1684067614034612,20.968839176757857,2.9639569272393964,3.0618844492115573,61.537839287514529,9.0025771533824734,20.657002807827737,0.65263046075576947,0.42188972878325703,-0.86301130529335179,0.80748786799376082,70.540416440897005
-15.043896126986748,-0.81876666409158727,0.43769989487556776,18.887422773383616,3.0375379689836306,3.2595494360587249,61.537839287514529,13.042262626441158,25.954261948418722,3.3107862162455137,0.072839749778680962,-2.6194934593471784,0.36833737103992076,74.580101913955687
-9.3992792345762446,-0.11438833159784993,-0.090671426445344802,8.9436506797473552,2.7357130511570218,2.992740571028758,61.537839287514529,9.0026354642991091,8.8117091241567476,0.38269573662655826,0.53815660694301148,-0.61960567020696933,0.87561129831678286,70.540474751813633
-7.9723238086864923,-0.077035578477415087,0.27008797661692552,11.596712411006164,2.5400180195933966,2.7258933699732375,61.537839287514529,9.0026470961115237,11.428518408978304,0.19051134151579743,0.66382443995751383,-0.40973756211927187,0.93481606259839767,70.540486383626046
-13.452894707827401,-0.34165347438168464,0.096601894041990294,44.632831118381119,3.4810516495198747,3.2931912720647003,61.537839287514529,8.8785338885100131,42.467156754244201,1.423851259218524,0.23677546992575521,-1.4406429711786453,0.70174932665619638,70.416373176024535
-5.24694484394991,0.22552327975432318,-0.085107521024358701,12.919999608579982,2.3172630847701732,2.4493488840442592,61.537839287514529,9.0026475143706026,12.733228062357346,1.79183824789844,0.18500070891342804,-1.6873956219466784,0.62501943766160928,70.540486801885137
-9.5171915877566313,0.069055136956640228,0.16648083144628084,27.01197271962377,2.9685928870718086,2.9703407157534132,61.537839287514529,9.0026389223456533,26.617612269240439,0.12462128226655633,0.72512813550033761,-0.32140690112273701,0.94757790822016685,70.540478209860183
-6.3789170591293267,0.081265522417403369,0.07509094029851722,14.33125567375971,2.4182747399862476,2.5425382148883,61.537839287514529,9.0026474985915197,14.123969291013646,0.22323764912807473,0.63804253083315687,-0.44935033511131456,0.92224071060332713,70.540486786106044
-8.779029178664528,0.0073270518784841017,-0.008222590367606768,38.910169542190779,3.0378040609313319,2.8591343057895,61.537839287514529,9.0026448919811006,38.343221889440542,0.0013933153758289114,0.97032960080969377,-0.030119470552667293,0.98826091731585219,70.540484179495635
-9.3086037517025382,0.27959079568354694,0.13767072908983755,24.20198346169801,2.8784876107787873,2.9120661863674964,61.537839287514529,9.0026429057044144,23.84764308025408,2.1686896507109719,0.14529426975050255,-1.9289941465510712,0.55723950658540933,70.540482193218949
-8.5013159843985306,0.030240515359693961,0.0055994142551962682,12.606617958310796,2.6305449695000678,2.8135009519140248,61.537839287514529,9.0026460816646878,12.423149519833153,0.02821727225625386,0.86707971405634998,-0.14262436403317075,0.9598270466544172,70.540485369179223
