t1,p1,lods1,s2_post,df_total
1.6378873118498856,0.11016773102114294,-5.0292255873114264,1.2042556409319463,35.959040158737153
-1.1467342429490281,0.25906480088971945,-5.399044117368085,1.0510047470861299,35.959040158737153
-0.82442050869829908,0.41513591959439688,-6.1642062719649129,0.98591149665269262,35.959040158737153
-0.63812360806183199,0.52743642264510804,-6.3562703659092765,1.1664826895520228,35.959040158737153
0.85290973489891897,0.39935495231695695,-6.1989826616432158,1.0009973022185739,35.959040158737153
1.3661904619226313,0.18036270964067533,-5.1634521438975689,1.3030099227539047,35.959040158737153
0.32467531998025739,0.74730814684212976,-6.0154852092349387,1.2003128793623463,35.959040158737153
1.1845706370162221,0.24395782354073386,-5.7543811310729467,0.95975988518951472,35.959040158737153
1.3773469361222497,0.17691849695011452,-5.6328167510792895,1.1175810009357487,35.959040158737153
-0.50502736658989289,0.61662097051994702,-5.7830939821646048,1.0567112686686764,35.959040158737153
0.15069300578882155,0.88106005744003801,-6.5091512690845246,1.3160106497961581,35.959040158737153
0.34704505195916646,0.73058040642587252,-6.1459754269773219,1.0174250516101624,35.959040158737153
-0.5375722663337259,0.59418387466875022,-5.9611529773000536,0.94466398263240281,35.959040158737153
-1.3301190278168702,0.19185424445419805,-5.4474617630302813,1.0530763602206499,35.959040158737153
-0.9786236351273162,0.3343043766591477,-5.8106213461405405,0.97972834018699229,35.959040158737153
1.2706546173488986,0.21201105057660741,-5.7378663279264179,1.0353862758736554,35.959040158737153
-0.75413465301616711,0.45567869581908227,-6.2374011654802555,1.0548686114560546,35.959040158737153
-1.4623809880259222,0.15232250180473006,-5.1710602081458426,1.0142217633984374,35.959040158737153
-0.88302391273007852,0.38308879115372085,-6.0813504801434002,1.2387323030926207,35.959040158737153
0.7251310465692653,0.47306433647646806,-5.6506991067723096,1.1735793892937285,35.959040158737153
-0.5239399670602467,0.6035349346442519,-5.9967809338118867,1.1469924733135275,35.959040158737153
1.5420579192502444,0.1318149052497965,-5.3686699533417261,1.1568332228027738,35.959040158737153
-0.98283864513851726,0.33225381558167155,-5.5441492620676636,1.1103035458792032,35.959040158737153
1.4762695897454723,0.14857575741613743,-5.0709994292621463,1.0476871725112387,35.959040158737153
-0.51544311397116149,0.60939801128496474,-6.4143415921457638,1.1662379093029975,35.959040158737153
-0.68515665311003693,0.49763829923900282,-6.2369069044751955,0.98395739080440758,35.959040158737153
-0.35706934207347446,0.72312694451618031,-6.345104966944235,1.0846319598774974,35.959040158737153
0.050820873316470859,0.95974951687011734,-6.3527586470273514,1.0221022121532726,35.959040158737153
-0.67665538255606528,0.50295435177150893,-5.7816726679917192,0.9717421752181673,35.959040158737153
0.85985800313112537,0.39556388778220852,-5.7704622555394041,1.2220146720217582,35.959040158737153
-2.3155220596475652,0.026402181948509646,-3.5754520847335871,1.0642611123015397,35.959040158737153
-0.1026332352486633,0.91882429200674776,-5.959867372289275,1.0249941602819868,35.959040158737153
0.91519028736692964,0.36618840903092353,-5.5504934572613154,1.1560104286894641,35.959040158737153
-1.144024877698065,0.26017195190142905,-5.8559662573123097,1.083776651245367,35.959040158737153
-0.92422963283762805,0.36152762933256422,-6.0055177956199701,1.2617728331864992,35.959040158737153
-1.8935901142455787,0.066347213561890717,-4.6964669616704127,0.95828710120083183,35.959040158737153
-0.33723332941962419,0.73790158896135538,-6.2419348253034892,0.97389203057595353,35.959040158737153
0.49820734170536723,0.62137152095151249,-6.0214201383467811,1.0026886270898672,35.959040158737153
0.13435808044322164,0.89386863696756202,-6.5181821971345224,1.1362120428997982,35.959040158737153
0.69565766515401584,0.4911150212142309,-6.317686449092764,1.7021798546187665,35.959040158737153
-1.0028588741992555,0.32263001441521788,-5.5595281452592138,1.0098583430537629,35.959040158737153
-0.76486398261808553,0.44934332361549523,-5.9964494001233186,1.1584763069069315,35.959040158737153
-1.634327556990413,0.11091606986359846,-5.2370420238417532,1.005336799594678,35.959040158737153
0.43431923473425071,0.66665173187094262,-6.0506731150525388,1.0091361332916935,35.959040158737153
-0.91574769672847944,0.36589987748423169,-5.5924721836192521,1.1452439297145611,35.959040158737153
-1.8864900154701636,0.067324610828213699,-4.6039779591849115,1.1199360762869819,35.959040158737153
1.9564513603734979,0.05821299906442428,-4.6773270577810679,1.2012571087672268,35.959040158737153
-1.638131782257223,0.11011649084872356,-5.1879638636500403,0.98206084948178907,35.959040158737153
-1.4076070371663922,0.16783368258039982,-5.5926943662021804,1.0211817607781593,35.959040158737153
0.06023260552375663,0.95230389632718193,-6.022833536739097,1.1092585446460475,35.959040158737153
-0.68604785190059392,0.49708282138472282,-5.7554770711248882,1.0171551410373871,35.959040158737153
-0.94864648882059932,0.34913273195453087,-5.8294271515733511,0.98894618961026526,35.959040158737153
0.56457877331766992,0.57586549846788682,-6.3648961785386984,1.0198000573096144,35.959040158737153
0.22314984414192979,0.8246817072599868,-6.5333719068727003,1.1642527139667669,35.959040158737153
-0.30078267155239463,0.76531252278120643,-6.4348973825256532,1.0782709771601353,35.959040158737153
0.094478479356653614,0.92525358551848402,-6.5154369831565759,0.98912374614702159,35.959040158737153
1.1539229097527575,0.25614373155228859,-5.3519848039136431,0.98631977703032392,35.959040158737153
0.97062479816530089,0.33821906364751553,-6.0756748372668019,1.2789723817993799,35.959040158737153
-0.3563209244231077,0.72368248913174871,-6.4161546518617074,1.0298026443700139,35.959040158737153
-0.58748461051080703,0.56054952116471335,-6.3703477181153252,1.0594385173726755,35.959040158737153
-1.7457931443145105,0.089386912354644993,-4.5591042050090191,1.2011598417352545,35.959040158737153
1.3894076863004765,0.17325279348358322,-4.9942532255642744,1.0260341363319476,35.959040158737153
-0.16402004593699715,0.87063383103692193,-6.546742700232226,1.1405388755475454,35.959040158737153
-0.13200647793130021,0.89571504255636558,-6.1700987760375368,1.0709888676290977,35.959040158737153
0.47565495424895271,0.63719720440875216,-6.1945008459157709,1.1914287181625873,35.959040158737153
-1.7659599228228666,0.085892444760954215,-4.8496501110283861,1.0494142940119708,35.959040158737153
-0.13048850288969263,0.89690722304644743,-6.4893681483269408,1.0903533922508255,35.959040158737153
0.430465428234859,0.66942627398186705,-6.0593304966997268,1.008560855269319,35.959040158737153
-1.4171230508344286,0.16505344391670948,-5.5185802817428788,1.2290228965986989,35.959040158737153
-0.42204448407445194,0.67550526531093835,-6.4269059658921011,1.1415341523713465,35.959040158737153
-1.047208863369764,0.30199148502044698,-5.8325518071277509,1.0622377664839704,35.959040158737153
-1.3214893632907956,0.19468496090002937,-5.2490690419518886,1.2493715571665969,35.959040158737153
-0.20436059957376948,0.83922400338420755,-6.5401257278648659,1.1232953437830802,35.959040158737153
0.37482497702050283,0.70999226927773618,-5.87775788006517,0.93992338919767671,35.959040158737153
0.55778171981177405,0.58044966874564041,-6.3568005549357771,1.0147790085125137,35.959040158737153
0.15555245261665882,0.8772557443880965,-6.1262502350532735,1.0242531656799736,35.959040158737153
0.098510563465035852,0.92207398538921814,-6.2206475266921766,0.98663846033085345,35.959040158737153
0.14643057592965467,0.88439934375918805,-6.2225832118114299,1.0040401003209585,35.959040158737153
-0.1873750868817351,0.85241983647485975,-6.4567465542388405,1.0701000866722759,35.959040158737153
-0.17432975318224514,0.86258411750324104,-6.3793677773844868,1.5230317275278293,35.959040158737153
-1.0248789388712438,0.31226574423555292,-6.0120078981792311,1.0097463803441955,35.959040158737153
1.7120939295111459,0.095492185946648447,-5.0418248029455688,1.1354411707746328,35.959040158737153
-1.1743043904909121,0.24799167929579338,-5.3645412320783343,1.0524152300268894,35.959040158737153
-0.41993831041413016,0.67702916459332796,-6.3643484907668659,1.1976965530428418,35.959040158737153
-0.34025385386257034,0.73564509543889911,-6.3144517992780429,1.00407275346308,35.959040158737153
0.41800585452413214,0.6784285856247354,-6.444310210334188,1.1314063705006463,35.959040158737153
0.93277698660852038,0.35715633310333017,-6.1178835685964064,1.0234639845597153,35.959040158737153
-0.63967942419271073,0.52643575674598297,-5.7394298177186593,1.1274198034664364,35.959040158737153
0.76326417618614029,0.450284650016472,-5.8864857303230353,1.0510689942110159,35.959040158737153
-0.27541051801787714,0.7845773237456759,-6.5195159334244721,0.95828495891846521,35.959040158737153
-0.31269900966197967,0.7563156951172324,-6.4146674496950746,0.93069220779357675,35.959040158737153
-0.55780122518074249,0.58043648818781701,-5.8660626130899409,1.0944383347908906,35.959040158737153
1.0272623571963175,0.31115779306216468,-6.021014697455322,1.1436730908774373,35.959040158737153
-1.5195127213153339,0.13737816841464057,-5.3655631443792764,1.7286440062412516,35.959040158737153
-2.1553096550245505,0.037907424399146038,-4.0219917340432936,1.1125397493320974,35.959040158737153
1.2137765082242145,0.23274526285211483,-5.3222128918521783,0.99235350151048884,35.959040158737153
-0.18822395310428758,0.85175930622992579,-5.9662181205987901,1.1349595912341235,35.959040158737153
-1.2837136505335491,0.2074528938084339,-5.7486300993225337,1.5407610184634579,35.959040158737153
-1.6090653454522492,0.11634764295029566,-4.834063823108913,1.0959765996879816,35.959040158737153
-1.8511201133920792,0.072379497672140469,-4.6090004032283591,1.0655155999869677,35.959040158737153
0.30272886511298064,0.76384085360972831,-6.505431060763132,0.95907358272121412,35.959040158737153
0.13129098809769368,0.89627694037721506,-6.5482644905757521,1.0430119071941051,35.959040158737153
-0.057740670231418219,0.95427487173665781,-6.5226664471736306,1.26683371130406,35.959040158737153
-0.053271369732821094,0.95781054951042266,-6.4661444515960111,1.0583472072555122,35.959040158737153
0.20404361672566665,0.83946984517653944,-6.5032652745560791,1.0587883491185848,35.959040158737153
-0.80588016795331308,0.42560937735951343,-5.6848478814141385,1.0215214857790027,35.959040158737153
0.92527279132412432,0.36099227081144847,-5.5533410398801912,1.032818215099147,35.959040158737153
0.45614539542237026,0.65102851576619047,-6.4003210153921515,1.0638676865604617,35.959040158737153
1.1225167813389063,0.2690821544496419,-5.6302719018901604,1.0814101409610788,35.959040158737153
3.4005775251952413,0.001660571487505292,-1.2440121398898212,0.96184683160250295,35.959040158737153
0.033613607115492945,0.97337116598630735,-5.988575235322287,1.0460581023334115,35.959040158737153
-1.3790939407139462,0.17638381808742287,-5.3896721624392043,1.0573856995687434,35.959040158737153
-0.45086799146864981,0.65479182151223858,-6.1575215212221606,1.0442441029109675,35.959040158737153
-0.12034926771280333,0.90487641841948596,-6.422600665891693,1.076192234300114,35.959040158737153
0.41602870269119235,0.67986157111099144,-6.3743349232158133,1.0931048993264296,35.959040158737153
-0.83596645535520275,0.40869450786354189,-6.0926538611623666,1.0434901280707973,35.959040158737153
1.3567478060782698,0.1833181980390946,-5.6060436072548931,1.0473698232747566,35.959040158737153
-0.36437229844093816,0.71771403828819447,-6.4110061630488566,0.96727605243783021,35.959040158737153
0.94100842175327215,0.35297953106442803,-6.1172222951067443,0.98140190664309201,35.959040158737153
-1.0913613294193061,0.28237271470553577,-5.406456249024072,0.94718834123006934,35.959040158737153
-0.089513420465833549,0.92917061078860064,-6.0424579152861382,1.1189581880136967,35.959040158737153
-0.12708100625335769,0.89958426701547167,-6.5260501544461258,1.1215223556485678,35.959040158737153
-1.2559575042594322,0.21723070384874121,-5.7832013407934406,1.1137510265858737,35.959040158737153
2.5473972167252534,0.015273974929607814,-3.5067720374401254,1.103324428528236,35.959040158737153
-0.55920329858415374,0.57948943410243969,-5.7652711043488107,1.2251185417132191,35.959040158737153
-0.36604463022206052,0.71647657984137758,-6.0284631504203716,1.1019810880940781,35.959040158737153
-0.11498842797695016,0.90909400250607453,-6.3243878033545569,1.1976525508355622,35.959040158737153
-1.6696860682019585,0.10366574641167761,-4.8812462553506073,1.1054231919050705,35.959040158737153
0.39868102505036523,0.69248589150334983,-6.4444990448236013,0.97562801835529755,35.959040158737153
-0.53357088657435137,0.59692145359303783,-5.7894222839452709,0.94642738667247528,35.959040158737153
2.8957815620430849,0.0063962222950421921,-2.3951738780152745,0.94523662606938319,35.959040158737153
0.70604405451619856,0.48471030959666606,-5.9022135003738159,1.1687317311905987,35.959040158737153
0.56831618797224059,0.57335246808579055,-6.265565865427865,0.96931083740895008,35.959040158737153
0.45872006354617112,0.64919587599110495,-5.9342493222197987,1.0064615477092893,35.959040158737153
1.1104388617266356,0.27418040324254278,-5.6608275844104199,1.1334506324075106,35.959040158737153
0.21029749618880397,0.83462258261268074,-6.3104879628661878,1.0069889534237295,35.959040158737153
2.240770778335015,0.031310116244041439,-3.7949078546803579,1.0279284529708062,35.959040158737153
-0.086513782250536506,0.93153795327636901,-6.5091819498877435,1.0358209369259046,35.959040158737153
1.0839169049686177,0.28561597979294134,-5.4025259174894913,0.95540496396216101,35.959040158737153
-0.025844018485238714,0.97952464515512494,-6.4507790300309171,1.1413252498614119,35.959040158737153
-1.0119944974545412,0.31830205010965373,-6.0135366190692574,1.0626847578994809,35.959040158737153
0.51073905768355832,0.61265525943928789,-6.1283799209014012,1.0301071684697047,35.959040158737153
0.51970335564316539,0.60645501876561547,-6.3766846770267547,1.2167461130207688,35.959040158737153
0.30631246420997821,0.76113334243677799,-6.3059446489825923,1.1813329993224382,35.959040158737153
-1.0004529245560894,0.32377644801302718,-6.0498279412682319,1.016830701835657,35.959040158737153
1.4791598924919709,0.1478053310614981,-5.4759328713640878,1.0334728102721475,35.959040158737153
-0.067067161209196979,0.9468997592262558,-6.1212395027744329,1.1240693766059087,35.959040158737153
0.96511792784542982,0.34093192636204084,-5.5616025520297283,1.0473297396192962,35.959040158737153
-0.12932410271821734,0.89782187905695987,-6.306997333173701,1.1312143649264075,35.959040158737153
-0.25709778030585867,0.79856875832229024,-6.4208044116386134,1.0044934260609657,35.959040158737153
-0.65398112601839331,0.51728478664385147,-5.7644891348791285,1.1540184848776647,35.959040158737153
-1.7027385951454019,0.097247546693521522,-5.1432885848237841,1.1062153562267714,35.959040158737153
0.036640590597867666,0.97097423475264644,-6.5682773951982369,0.99460149598515157,35.959040158737153
0.42313620477185782,0.67471590712118901,-6.3215085970636302,1.089684816350188,35.959040158737153
-1.2056062977842703,0.23584286431668122,-5.6375602956517117,1.1788161559049566,35.959040158737153
0.049437485919041464,0.96084423932986751,-6.530811232741689,1.1716605020413358,35.959040158737153
1.170779393858014,0.24938789423982857,-5.3512013324421464,0.98468839022984622,35.959040158737153
-1.2775134187631627,0.20960771872239467,-5.1840442015029433,0.99939678192317882,35.959040158737153
-0.35729059072805108,0.72296274245897807,-5.9610024090199509,0.9849490832010257,35.959040158737153
1.0716920118294901,0.29099867434394633,-5.7660729028273616,1.0575443910343703,35.959040158737153
-0.10210290679634673,0.91924224508576435,-6.369626066997081,1.4295604580331533,35.959040158737153
-0.85788603586629275,0.39663750893313587,-6.1385021354470064,1.0331279803882167,35.959040158737153
0.72348694988109996,0.47406113115666315,-6.2613452826223606,1.1032614745949332,35.959040158737153
-0.71053570072666861,0.48195523365166359,-6.2791921752398991,1.1358402182086045,35.959040158737153
-1.1040921670652684,0.27688682875792009,-5.8935569076169019,1.0218554745958628,35.959040158737153
-0.8604608045070351,0.39523606311656756,-6.0959805302498271,1.1966352041342183,35.959040158737153
0.079902412160883646,0.93675790689460248,-5.969440819538141,0.97875861953985088,35.959040158737153
-0.71368007809349954,0.48003183561928731,-6.2759555073079776,1.0542850379250621,35.959040158737153
-0.25622331910032808,0.79923860093162324,-6.4342859601580953,1.0356616403993018,35.959040158737153
-0.21355313751477278,0.83210177387015893,-6.1300105076995584,1.0900072501029514,35.959040158737153
1.1978154782035522,0.23882483603628341,-5.7107491606111287,1.0287918638601632,35.959040158737153
-0.69041213688249448,0.49436757143445131,-6.1596014226820781,1.2019260048538547,35.959040158737153
-0.023298370515202092,0.98154108170487486,-6.5196054999454711,1.2052104050056713,35.959040158737153
-0.93245414864177778,0.35732080636831032,-6.1192763150441429,1.0722194254691344,35.959040158737153
-0.78416500096337316,0.43807861061930486,-5.8616155388960127,0.97270079185456904,35.959040158737153
-0.55580436161276869,0.58178660642845148,-6.3910706630306997,1.0740839298057194,35.959040158737153
0.91879036411226034,0.36432751012984699,-5.7284094287868559,1.0776311680583015,35.959040158737153
-2.7713306409170628,0.0087834897834554154,-2.711395617612212,1.2744858552155058,35.959040158737153
-0.014330897400814249,0.98864520784230236,-5.8534298696027038,1.1085190840802774,35.959040158737153
2.0339835801429431,0.04938136008885842,-4.2973011346948446,1.1752277871472476,35.959040158737153
2.7079906616134979,0.010295464905302771,-2.7392626223433383,1.330253385298046,35.959040158737153
1.1439012267295456,0.26022256175686337,-5.5677557150103851,1.0532269647263679,35.959040158737153
-1.0617526817989842,0.29542712081696471,-5.9746199325674292,1.1500411769551435,35.959040158737153
0.089695142111047024,0.92902721513213549,-6.1118814570087237,0.95628551647411197,35.959040158737153
0.00041680321440284469,0.99966974292684763,-5.9850311925918644,1.0469080104072725,35.959040158737153
-1.7641474692033867,0.086201728909804751,-5.0482373911017699,1.1211798935989068,35.959040158737153
0.30801235601308535,0.7598500885983015,-6.488574331013309,1.0212885683010688,35.959040158737153
0.3629770266722841,0.71874707462258725,-6.1312851326154858,1.0062066557585472,35.959040158737153
-0.97197137293039049,0.33755790122914864,-5.7586852311779282,1.0881557265351607,35.959040158737153
0.3162941734838649,0.75360802998135312,-6.456353506013123,0.96809965570229028,35.959040158737153
-0.1929764009180937,0.8480632877693618,-6.5237154106046633,1.1014786024895453,35.959040158737153
0.70546339148809623,0.48506712352586445,-6.049609604939743,1.1068379729039755,35.959040158737153
-0.34732376355125716,0.73037281045081004,-6.4781402760427973,1.1339610302467529,35.959040158737153
1.6340638018865032,0.11097168301293731,-5.2508678559165336,1.106991306605341,35.959040158737153
-0.94738621178716387,0.34976553373527619,-6.0778453636817931,1.4655993235560947,35.959040158737153
0.64308087191799823,0.52425154735204038,-6.1325584692259714,1.1954184927550524,35.959040158737153
-0.0207788025204237,0.98353698109523879,-6.3532458029066357,1.0204130969937011,35.959040158737153
1.3548578688023349,0.18391420274427556,-5.3040392444992195,1.0452625352493714,35.959040158737153
1.1693446373248257,0.24995782306802372,-5.5043009144220107,1.2296601508736376,35.959040158737153
-1.3484741008028531,0.1859384265420764,-5.2652193557057583,1.255056888022547,35.959040158737153
0.29894699969596095,0.76670142759150872,-6.2505892332777133,1.2452425643774372,35.959040158737153
0.31082960877178351,0.75772485324294192,-6.0060879532473397,1.1261827445566819,35.959040158737153
2.0647816369153693,0.046212231590514151,-4.0193141434589519,0.98266908791048857,35.959040158737153
0.06125895359457896,0.95149220256818245,-6.3763283987361081,0.99102449087422084,35.959040158737153
-0.4367088979070613,0.6649336783136518,-5.8153938116614059,1.1128773657377982,35.959040158737153
-1.3100001928750729,0.1985030679251,-5.1427348751655373,1.0711403145774148,35.959040158737153
0.3708570908811602,0.71291988902892389,-5.9063423989887625,1.0272821778671086,35.959040158737153
-0.20291447715472677,0.84034570231016081,-6.2078651762043675,1.2011282967267281,35.959040158737153
-0.041394925807506443,0.9672100520702771,-6.3872679197578481,1.3272256827765709,35.959040158737153
-0.7045153408032695,0.48565001346077685,-5.9169169033057205,1.1479140177330953,35.959040158737153
0.41062503327640881,0.68378414206673832,-5.8726099007495716,1.1422089583544208,35.959040158737153
0.44737259615602409,0.65728943003791263,-6.2103136708184881,0.95471865033288694,35.959040158737153
0.22704902972400126,0.8216715173132515,-6.1087496241965331,1.1509572190835056,35.959040158737153
-1.1785748480014442,0.24630784209651746,-5.5001796122676119,1.3818809640835668,35.959040158737153
0.24078682974337121,0.81108795051574589,-6.1376115751692977,1.2257742009646957,35.959040158737153
-0.64869472530538097,0.5206572745587017,-5.8625554028090896,1.0471422203139469,35.959040158737153
0.99412993324998677,0.32680252175586932,-5.5854696356930607,1.0524607693172505,35.959040158737153
0.18086178875480877,0.85749159920183793,-5.9417186889013855,1.3011914126269692,35.959040158737153
-0.43053463711900442,0.66937640551290611,-6.4655105799844215,1.0865372224250753,35.959040158737153
0.35267490596496176,0.72639106571252565,-6.0596168928510545,0.97870488677540801,35.959040158737153
1.0744900257863792,0.28976045907305265,-5.4913911608711299,1.0632299383583661,35.959040158737153
-1.9281139245767276,0.061766512209322201,-4.31458847564154,1.2199663928151314,35.959040158737153
0.34613089737312935,0.73126145105263707,-6.2366901672084616,1.1265790187459799,35.959040158737153
-0.63141714894990753,0.53176141067484073,-6.3359524693519216,1.0740851779954432,35.959040158737153
0.54096271170256216,0.59186896449892989,-5.8669997106699769,0.96790280462008693,35.959040158737153
0.10419426100731875,0.9175941801071521,-5.9585943674819717,1.2042128070257301,35.959040158737153
0.1713506024466781,0.86490872037565125,-6.2055746552592916,0.94176444858509289,35.959040158737153
0.18492497926319906,0.85432694784173613,-5.8345981429010552,1.2791468565275088,35.959040158737153
-0.48226873490295274,0.63253777185823568,-5.8516872234986241,1.1869169495535754,35.959040158737153
-0.33416177346740983,0.74019862190782826,-6.2940671802898018,1.1103329867494591,35.959040158737153
-0.25266798239966787,0.80196359118302307,-6.1489062841436022,1.1168927014123891,35.959040158737153
-0.39310130650997999,0.69656559881841262,-5.8704149310709388,1.0375210229917318,35.959040158737153
0.89519904761386093,0.37663413674215451,-5.9600657740700518,1.0225715320377333,35.959040158737153
0.10180181637240636,0.91947954550162747,-6.3703191575000684,1.1031005045861608,35.959040158737153
-0.80013103403783603,0.42888945479427842,-6.2515033223492305,1.0870058420375603,35.959040158737153
0.54153642082714037,0.59147767774233473,-5.9726074156251929,1.1041957329627383,35.959040158737153
-2.4006157497584515,0.021666648858759584,-3.7158794593784026,1.032556102443023,35.959040158737153
0.50455305099442715,0.61695082190412176,-6.2914507873618692,0.99620596988451016,35.959040158737153
0.41574623526999427,0.68006639433973803,-6.4330082194777241,1.1687085173813396,35.959040158737153
-1.1064786323947184,0.27586694883223573,-5.8498796920426006,1.0119242583353421,35.959040158737153
0.6829000160414761,0.49904638388898803,-5.8900233315274306,1.1046432506164783,35.959040158737153
-1.7208307997410335,0.093876820169575506,-5.1242601332620374,1.12004337307125,35.959040158737153
-0.013369916289193717,0.98940657317985847,-6.1448337722157378,1.0934212433178552,35.959040158737153
-0.058878825231517738,0.95337462062715206,-6.2641386053631081,0.96426781643869131,35.959040158737153
0.34102494255325927,0.73506943064577945,-6.4841788821631319,1.0059345579584353,35.959040158737153
-0.23063242984167259,0.81890752493622931,-6.5370920353540871,0.9793278760105506,35.959040158737153
-0.030100940746442522,0.97615300023351248,-5.9509891557613637,0.986456812874695,35.959040158737153
-1.2118706378497213,0.2334651393228723,-5.2705379207982119,0.98543376802774474,35.959040158737153
0.24692388882624028,0.80637145048996928,-6.2998886896770987,0.96808203151130434,35.959040158737153
-0.65933318818490505,0.51388245300738755,-6.3010070625887078,1.1393229277129082,35.959040158737153
-0.08574636887354524,0.93214370537238811,-6.4111454029515667,0.95959429439820154,35.959040158737153
1.2859286410394928,0.20668717065289086,-5.7154534679094482,0.9901933120651929,35.959040158737153
-0.108940675676395,0.9138552090316332,-6.3615678375365254,0.97484552436559357,35.959040158737153
0.9476125410161963,0.34965183498448982,-5.5430240968444995,0.98158229372873729,35.959040158737153
-1.0718334240164948,0.29093600585236784,-5.6404263421608576,1.115528732817149,35.959040158737153
0.52029772495543025,0.60604495290491778,-6.298222982391569,1.0401843805985544,35.959040158737153
-1.1640724887291329,0.25206022246820481,-5.8987352583030459,0.96393148161743936,35.959040158737153
-1.9858240129951787,0.054717837000422632,-4.3162783649670908,1.1088683774432968,35.959040158737153
-0.84030939161475771,0.40628774340685403,-6.1661259388797633,1.0060721091492646,35.959040158737153
0.78810273036031764,0.43580137309337474,-6.234520509728493,1.0278954721110614,35.959040158737153
-1.232049910396275,0.225926279372821,-5.270175371902984,1.0155586619155039,35.959040158737153
-0.81883439778024281,0.41827469864987743,-6.1852798438052519,1.1441258767639153,35.959040158737153
0.54600695066775851,0.5884328947800801,-6.0722175502700848,1.0584523236622214,35.959040158737153
1.4295237990074288,0.16148476109344503,-5.5096526069193512,1.1782403803301829,35.959040158737153
-0.56753005734095929,0.57388061050587436,-6.3554358977541714,0.94465972551476185,35.959040158737153
-0.33755688599390199,0.73765976186597859,-5.9176574428458562,0.99723408272411729,35.959040158737153
0.33343754654221242,0.74074058075699267,-6.5067583413645282,1.0068169378623872,35.959040158737153
-1.2164621794501327,0.23173363112941328,-5.8058834468893759,1.1267460798721118,35.959040158737153
-1.2247297972105549,0.2286398376499631,-5.4966372822683072,0.96923566983843434,35.959040158737153
-1.7307774103391289,0.092065646000437693,-5.087729734281873,1.0354121347035117,35.959040158737153
-0.06088203206005053,0.95179028726220749,-6.3901418089740059,1.0220076763397006,35.959040158737153
-0.56068219914508532,0.5784913054426315,-6.1228235504682376,1.1027476203304125,35.959040158737153
0.10118961498839436,0.91996206691008275,-5.9425754150203893,1.0065235256946645,35.959040158737153
1.47595028732261,0.14866106493183393,-5.279510308134733,1.090574601989462,35.959040158737153
0.21008410360498736,0.8347878724147495,-6.5036936509310159,1.0166841540225966,35.959040158737153
-0.90073732980767074,0.3737212816938561,-5.6682686640208031,1.1608627870693693,35.959040158737153
-2.0200406193306049,0.05087751800907718,-4.5814222368519317,1.0967230272424007,35.959040158737153
0.94012493481504555,0.35342628243942809,-5.6094553851046767,0.9592241760565916,35.959040158737153
-1.6170222036763426,0.11461382883365957,-5.269917145903988,1.1082593178392814,35.959040158737153
0.37687274402152626,0.70848310838928108,-5.9341174058404524,1.0439900893520604,35.959040158737153
-0.6781304819981957,0.50202969854586821,-6.0263859811787368,1.3482053240151071,35.959040158737153
1.504351628313056,0.14122433310445348,-5.3628448407965328,1.1375157049609577,35.959040158737153
0.9415527528584946,0.35270446546509004,-5.5831117927723017,1.0531323383828977,35.959040158737153
-0.66232318801740497,0.51198699020537619,-6.2981604615775639,1.0267706046602869,35.959040158737153
0.9154847539412968,0.36603596600972776,-5.7533195870142713,1.2319760949698568,35.959040158737153
0.75770140538002295,0.45356683421832089,-6.2098422483940388,1.2040317503157294,35.959040158737153
2.1204633525819223,0.040933446001815248,-3.8954668515732647,1.2858929301841378,35.959040158737153
-0.10439049012433153,0.9174395630775849,-5.9395387614172437,1.1496613413437731,35.959040158737153
1.3790456775826834,0.17639857236536355,-5.5957660960641045,1.0166747025695637,35.959040158737153
-0.95115890650299451,0.34787347605647601,-5.5384737339234293,1.3675614033595067,35.959040158737153
0.80721834615889354,0.42499896861585762,-5.5403111767729971,0.98166706647469726,34.959040158737153
0.6475932632378858,0.52136144162638243,-5.616982580619946,0.94439603531473326,35.959040158737153
1.951438879220603,0.058828376371368923,-4.8786379519149179,1.0228084473685581,35.959040158737153
