ave_log_cpm,trended,tagwise
4.7813629659327272,0.48091306719684024,0.4650077813485875
5.2135003116307805,0.45600764606075722,0.454010686662288
4.0063388416787733,0.49296531793330278,0.51865259438520028
7.7612285925312223,0.31824092649261382,0.31939659396337128
11.396801486623694,0.22051998938197148,0.22187385587055142
5.0491966345137689,0.4654838072429337,0.44028989250300132
3.286505863824746,0.50169387404735222,0.52672167495085964
6.42935276273277,0.38575143601439549,0.36187328949385439
2.2683075174400784,0.51281702649698724,0.56233955950918058
2.9941969458656112,0.50526247784292166,0.54009442820407816
7.4107400847830123,0.33471852406791369,0.33932703512886114
6.2508480222797749,0.39598395713309031,0.40527866939499213
2.636598661880639,0.50964693123351013,0.50095331435495971
7.6726200364209785,0.32240577005631588,0.3115041811872874
8.1673545207310188,0.29913755331589348,0.29878035099277039
13.17146494631214,0.21624159835633117,0.21358779586548501
5.5058321467690279,0.43912591182553762,0.46205069928577824
7.7772155273609256,0.31748947271169098,0.30729678106759789
8.1873335610975833,0.29819653813827912,0.28648778290602595
10.883647873248007,0.22708818304150774,0.2417371028541041
8.9147495965733707,0.2637679559176162,0.25608232924571633
5.1388147810308746,0.46031617207780307,0.45940380338499126
12.668919591829956,0.21707644483718702,0.21758454379997036
6.0741322448448152,0.40622540484834424,0.40732970965473303
7.7450819952261538,0.31899987200479474,0.30449894494543495
11.613957526698456,0.21882638939778709,0.21297349118816281
12.64217375294613,0.2171208535084358,0.20558554336202217
2.2073639781160685,0.51312542849612053,0.49677052111466918
3.5222614950500093,0.49882580945599253,0.48387756265233178
7.4427066962094059,0.33321490886516503,0.31731072872393051
10.625621829831779,0.23037320840350906,0.22695108691302229
8.7337922236371384,0.27237079260358266,0.25986862573762076
11.543810195129646,0.21894262429251388,0.20886813860571404
8.1633613995771341,0.29932561036877281,0.28809744249138963
3.3411035994029765,0.50102886433616967,0.48101240711000054
6.2257087998956564,0.39743633796563183,0.40621713547047156
9.3435222958666788,0.24653545953469547,0.23997675551622227
12.916935553086105,0.21666453215599449,0.20758213534353162
5.3311568085220689,0.44921652523681682,0.46241451399719413
10.662770362711854,0.22990096190498877,0.21906458802072393
12.100352606601852,0.21802000420946774,0.21182730584864143
3.1935287987270318,0.5028274658178612,0.4902253907371833
11.209229311051137,0.22292638517547014,0.22501861618795416
6.0878798391270355,0.40542815630669699,0.39582466009593054
10.309085008701789,0.23438775006376816,0.24593198142194184
10.979181860006683,0.22586896338455686,0.21110966239955362
3.5549976617629819,0.49842827747598406,0.48069504038996913
12.957188892747915,0.21659765971463929,0.21338889263079119
11.719578620022521,0.21865134512083539,0.21909657820995979
6.6735310031433981,0.37198050020240847,0.35233712731106387
11.456138365771734,0.21975738839192768,0.21352398727046343
7.9613373301333725,0.30883287176449881,0.30241122414256671
7.2861924460317304,0.34057975113428696,0.34325213197701809
2.4497895351588439,0.51189938707250882,0.50171814147040994
7.3241813285016883,0.33879144449613813,0.34155606825794449
10.853745671841262,0.22746946998863393,0.21798414544765402
4.5907061760744217,0.48594217314133514,0.50536050139111821
11.143726196038442,0.22376521805501307,0.21894362863102704
3.775993226016789,0.49574920447016163,0.46925923374455086
12.311652884600996,0.21766946212790153,0.2157867773704156
3.8587537961811176,0.49474798092374511,0.48956215762779354
6.8646521305378601,0.36138234422407761,0.39890098003136237
9.3461537544672133,0.24650254317653619,0.25216286471030791
4.1550552649751591,0.49117262230083347,0.4844883122187299
10.622127728251252,0.23041761469715716,0.22058785030686995
5.5492492295785141,0.43661622864178312,0.45764200290368057
9.9817183469723041,0.23852245195733623,0.24049195297803783
2.4709642251434283,0.51168470976947811,0.56013990357920673
2.8760477108309903,0.50670880695752529,0.53702042825540408
11.513287195102794,0.21902228403606974,0.21379411821231639
3.5398826620440458,0.4986118048683732,0.55918259180086938
1.7390946687412037,0.51549925640668715,0.49898813258711672
0.19120588283719453,0.52339834073696911,0.49940342004388971
18.310686979036142,0.21286869926324348,0.2107113872506905
