t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
10.249686781157813,0.2282057869148218,-1.9104998357706973,0.11590391498789879,2.7571810046132117e-12,0.82076102783871629,0.063955949338708393,0.90836458473842685,17.576135237578036,-5.7139519768724005,-4.2951439196893499,-5.8412549337364501,0.94861645956704888,36.468505761066666
3.0684464266564544,2.3753933508100591,-0.220312994301992,-0.79425063067854451,0.0040445943181891186,0.022903773854133665,0.82685612012059584,0.43218786038000767,-2.0424582337870048,-3.2777767986930795,-5.7184594951805208,-5.4229508693201343,1.1771857795314447,36.468505761066666
13.660215267744482,1.8983461699574533,-0.32913397733714372,0.53476565186686964,6.5001632052009297e-16,0.065586289092994771,0.74393724852880616,0.59605764679470274,25.435125092419526,-4.2433147699229323,-6.0621552882372125,-5.8861641041209696,0.94430695001109766,36.468505761066666
18.616260994491643,0.09152239377467454,-2.8958439431506759,-0.53757485888388379,3.2776385452131395e-20,0.92757840411327486,0.0063541791483691067,0.59413605367927558,34.607681557463486,-5.9369487035687385,-2.4885967977210361,-5.9042960376298126,0.95229447977710147,36.468505761066666
17.41084144699143,0.59845459248672772,-2.8398782037711241,0.52635509356036991,2.9599785874264177e-19,0.55323578054992795,0.007337105084898982,0.60182831977046236,32.694174854499927,-5.7760538814538416,-2.6176650823432879,-5.9202345699707921,1.1079588834600764,36.468505761066666
7.6264064111682481,1.5404798704279909,1.0153775956454885,0.32733449181829943,4.6325906152435542e-09,0.13207661885598579,0.31661532166915712,0.74528655475970029,10.603203106448596,-4.6469330330345873,-5.4608183168045725,-5.8376795689510566,1.0615758014818006,36.468505761066666
22.159715212388768,-0.45992273378708431,-2.4946014545999349,-1.4188589832908896,9.4431612529424107e-23,0.64830206151301806,0.017272383438292443,0.16443069868766466,39.908978007859766,-5.8920340694972291,-3.4464074464999861,-5.164729799950087,1.1502064258597762,36.468505761066666
6.9643471414066651,-0.69827007889581194,-0.84233514743611404,1.2965407637245534,3.4139755518379516e-08,0.4894372354998453,0.40509083119280909,0.2029336664822867,8.7249342951247222,-5.3862997797306829,-5.5462661591817799,-4.9645218155077115,1.0284493374778765,36.468505761066666
10.676918256633787,1.7661045228588603,-1.8443464634204219,0.92386452713721889,8.9377030142832121e-13,0.085749190011746093,0.07326803072430009,0.36162966401758123,18.748336287303133,-4.4291885183547537,-4.4549613625683202,-5.5597184551161432,1.2458064012042449,36.468505761066666
20.430123192778893,-1.3870278762549653,-5.0981925286235903,-0.19898376521108607,1.4745543482502194e-21,0.17385292458685397,1.0781139906457768e-05,0.84338069902602619,37.474839707090602,-5.0688746051295999,3.3487648065096556,-6.0252139988552695,1.0914706069322815,36.468505761066666
22.95884493685254,-0.50071292498370534,-3.9971639635332585,-0.04758598793199903,2.8221620523667207e-23,0.61958187277454324,0.00029922326097484811,0.96230584900291349,40.96474583628239,-5.8804970769335467,0.24410977625550245,-6.1196750704499845,1.1698517992689483,36.468505761066666
23.152936567017267,-0.48160175833345537,-1.6686148652053143,-0.60422126121457231,2.1163606051722369e-23,0.63296638771916225,0.10375846660631514,0.54943729877390568,41.284676820335569,-5.903008076761493,-4.985925611345273,-5.9714468856473681,1.3314578791885288,36.468505761066666
3.777717061643195,0.68015642036442125,-1.6785606890187985,1.1879075267510677,0.0005660015015659537,0.50070075507479228,0.10178805377821701,0.24254910052031903,-0.28599882835927115,-5.322958543781799,-4.4881976900795273,-5.0174475259784419,1.1178584793055957,36.468505761066666
24.253989448251055,-0.12660489937614774,-0.26974894038688457,0.054174184793234548,4.3001481155836098e-24,0.89994859180709519,0.78887396244854813,0.95709208382002997,42.522676071405471,-5.9962657927027658,-6.2760105983633654,-6.1448571130716276,1.0599936300974413,36.468505761066666
26.831902622214663,-1.5348845762946397,0.058528552734086227,0.55543973925413803,1.3076270088884937e-25,0.1334432980834705,0.95364716021806262,0.58198547598275763,45.511814241772584,-4.9194672102195085,-6.3384828712794077,-6.0140931837325731,1.131582589322617,36.468505761066666
2.6254885145212952,1.3572721774122785,-0.25799652306233634,-0.67389950174877233,0.01256758083777542,0.18303576990179632,0.79786000744406971,0.50462447790985332,-3.0218144734427046,-4.7201144869830314,-5.6825791004035313,-5.4219803929138974,1.0341233981806222,36.468505761066666
3.6344198975178736,-0.1759204198452152,-0.89994384966503649,0.41856865503589752,0.00085262191319745908,0.86132970529949482,0.37405461297249087,0.67798627142646073,-0.65863946881570534,-5.4866082066223365,-5.3840093743451867,-5.5333131406776719,1.2231331700158083,36.468505761066666
1.6517955666868034,1.0602922433686042,0.41800176253956189,0.74996809323419111,0.10716238262270188,0.29598370128606732,0.67839696969022922,0.45808521311214301,-4.7665805978927631,-4.9731103464683404,-5.6055655254869565,-5.3400411275755566,1.0621310247898541,36.468505761066666
24.977062534507347,-0.98035648878135717,-1.4804483987026138,-0.84687033999843175,1.5629634916908306e-24,0.33336945676378105,0.1473419591900291,0.40259080216622145,43.352257503207369,-5.5435433217457586,-5.2515504955232926,-5.7883929253043345,1.0100767611810866,36.468505761066666
3.5299829462579111,-0.73897691556684131,0.54089850053346988,-0.39652992522575087,0.0011451988333948354,0.46465097430461311,0.59186638785822332,0.69402500880698814,-0.91788007157433871,-5.2405066421427788,-5.6337892600976129,-5.5315091511344434,1.0493345116430397,36.468505761066666
3.0561065310731732,-0.47407495708578801,-0.43848842038486574,-0.68267843771154102,0.0041789969474926528,0.63827267833142243,0.66361898550701182,0.49912397003707198,-2.0688603600527333,-5.3675796245076119,-5.6424889820965527,-5.369464238188753,1.0900190564789076,36.468505761066666
22.7631671816462,0.52752755002133001,-1.3580493693144444,1.1130209310583159,3.7803692067489739e-23,0.60102229831512544,0.18279124890956211,0.27298232321903643,40.62468042012754,-5.8563813937658518,-5.3961618400891878,-5.5330434162046176,1.0006355881208533,36.468505761066666
12.94509162868165,-0.76304609386278888,-1.3365153426453373,-2.1527903974088822,3.331643774298337e-15,0.45034392633667253,0.18966010264290542,0.038022633719253421,23.933326408063113,-5.5433473377520777,-5.2280767405610122,-3.8311410039947522,0.99088178907900781,36.468505761066666
20.938014363941413,-0.10725024295864816,1.4150500596657991,0.55957299754156675,6.4491937195912668e-22,0.91517832049067716,0.16553662711124814,0.57919160434587469,38.253474912050663,-5.9844671017982813,-5.3369069499801451,-5.9868537062263414,1.2190069807013213,36.468505761066666
19.079562163124116,0.85100156298233209,1.0143975307558204,0.74310432980394192,1.4505822092410485e-20,0.40032186576748674,0.3170762245100221,0.46217902173252301,35.482331245894329,-5.6323191075413659,-5.781391601893735,-5.8596004484998732,1.2067309222654954,36.468505761066666
11.286154291700209,0.30925205123169192,0.89457013387014783,0.40042428607024572,1.8678110776875091e-13,0.75888983578479274,0.3768832632469129,0.69118021278610442,20.110907421563443,-5.7298868187149186,-5.6798847113648536,-5.8687187104590803,0.94426477234758777,36.468505761066666
4.1683206194980347,0.55203996807869304,0.31911896528792855,1.0997095197175271,0.0001806741802140264,0.58428845306837418,0.75145708101574693,0.27866541932779265,0.75444173485398824,-5.3947472228618869,-5.745576299670863,-5.1400229808299365,1.0542818967411063,36.468505761066666
11.962585964584015,2.420587872471728,0.56981832830019952,0.15482507265097009,3.4714949629572341e-14,0.020597515369996832,0.57229469873039363,0.87781295248779168,21.691281669810479,-3.2882900850545487,-5.9216567773096394,-6.0030180299574596,0.93723174839527357,36.468505761066666
6.6698695175918798,0.54128644236636902,0.1629900113740633,0.85627767461856807,8.3970218178735943e-08,0.59160173856524412,0.87142615352936437,0.39743580310205007,7.8780385571696652,-5.4907951877917318,-5.8734874198899414,-5.4337164041802772,1.0189999122645583,36.468505761066666
2.8206191912663994,2.4428751250573546,0.51450997850512548,-1.9553468323900189,0.0077070007998157079,0.019539658503385068,0.60999972793556678,0.058238189926701434,-2.6061366422838543,-3.1576947808835043,-5.6255806514207753,-4.0521180712659772,1.1865924876524532,36.468505761066666
12.629468697139066,0.67891117140438939,0.37504379644205693,-0.12720463050789532,6.9844535040404591e-15,0.50148030764969986,0.70980029569820902,0.89947725906024401,23.212554276944765,-5.6083892659337282,-6.0325285533685769,-5.9762924506147588,0.95290995942215651,36.468505761066666
7.2719271421502913,-1.7588279251356016,-2.2217912055911855,0.96971450113998636,1.3431542160160605e-08,0.086996041581898165,0.032588117835036699,0.33857663067794863,9.6137087392352356,-4.2861845105225616,-3.6889983206521482,-5.2562270701184044,1.1604554794893975,36.468505761066666
10.347611460076092,0.28923309905613664,0.91670184813618805,0.55812157533949158,2.1252768272766e-12,0.77404094667678069,0.36532156285284356,0.58017194431465446,17.929865450388512,-5.7615047542623765,-5.690490898295181,-5.8221545258156393,1.2756622438617005,36.468505761066666
25.196586011584785,-1.8576923476588263,-0.76394596492398126,-0.10511959340282173,1.1554486302758963e-24,0.071301422954681448,0.44981411627337597,0.91685697009081157,43.636510713783565,-4.4147438312631557,-6.0296066006408946,-6.134739095564461,1.058806751259648,36.468505761066666
2.0694302075960858,-0.44482908894794843,-0.92966711797706625,-1.6376372945102149,0.045647035736605994,0.65907229980031468,0.35865672514516411,0.11009870248952845,-4.0975088009881429,-5.3385859546354837,-5.2855668948480199,-4.4026869873676393,0.980682363881483,36.468505761066666
24.672044771006156,1.0160697267637819,1.5442030348902283,0.98504673815974053,2.3875980277552357e-24,0.31629010367893884,0.13117349079364329,0.33109167228174496,42.976909413396967,-5.5141169417592595,-5.1681238827010816,-5.6873552740731341,0.98756447867469155,36.468505761066666
13.663051506091605,-0.34983085116323809,-0.067642043141451669,-0.5627860809013735,6.4589183610736231e-16,0.7284779599569059,0.9464400924163856,0.57702426444641164,25.502013587503683,-5.7917842742794932,-6.1386557992405173,-5.831488428391725,1.0399858712057208,36.468505761066666
24.121745468104105,-0.79126385447927783,-0.32266057806039872,-1.5278867167695944,5.1895164704901456e-24,0.43390635810059919,0.74879498535733569,0.13516857639032728,42.367343297601529,-5.7008986322925432,-6.2599417997398392,-5.0315480588038737,1.0643114270487277,36.468505761066666
5.9058909193407709,0.64077653930863565,0.61389341129590258,-1.7765377845508512,8.8644385671149513e-07,0.52567425458479855,0.54309650573642521,0.083987709327881438,5.6798698301692205,-5.4370398510256059,-5.7109145786424174,-4.3652105071674256,1.1920963350285132,36.468505761066666
8.0534715167868285,0.025765416973308957,0.4677647070948705,-0.14735519289712651,1.306937936106498e-09,0.97958492150037535,0.64273625333333473,0.88366333717923873,11.794588400622843,-5.6703648862884011,-5.8490453816064942,-5.8108742027274127,1.0660080884259266,36.468505761066666
23.764467056377832,0.83870414724904263,0.31773964796181303,0.28304669995202164,8.6635586066113169e-24,0.40709937526014017,0.75249469761801169,0.77874155786578214,41.888205461969171,-5.6629068388422308,-6.2546780253620256,-6.106296688323579,0.99732745665189393,36.468505761066666
19.328875825726268,0.72181144502977768,0.4756010030212543,-1.530235474305998,9.4178287315620649e-21,0.47501335352625951,0.63719526408247218,0.13458751436132316,35.793398837260504,-5.7151602780173878,-6.1561003494378044,-5.0020392124514927,1.0245498356876437,36.468505761066666
8.1662000745079766,-0.022380568328931379,0.42054375397298827,-1.5454084278296163,9.3894815332868478e-10,0.98226639184369446,0.67655614471452186,0.13088216946950987,12.096954443129595,-5.6653069550102773,-5.8619449736796359,-4.7232575819951759,0.99358914698229672,36.468505761066666
22.080464257803467,1.1545911466400236,-0.52461883156164613,-1.1216170795628295,1.0666636214125655e-22,0.25576781598073217,0.60302286892389623,0.26935648656653766,39.714954254735915,-5.3550450293704026,-6.1488468489295967,-5.5221014369657091,0.96830563342039278,36.468505761066666
22.973192909119525,0.27397942948185411,1.5238716788634992,-0.94775898275403125,2.7625520854210698e-23,0.785646354798479,0.13616653486452596,0.34949049957015144,40.897784745369862,-5.954856641570796,-5.1862189713791693,-5.7049265255763215,1.0005844330864173,36.468505761066666
2.5655560613015718,-0.31360156745643469,0.20269910124550633,0.80246945883061094,0.014552435498456744,0.75561043324883503,0.84049688824701163,0.42748024604819046,-3.1451431961498728,-5.3984556707100637,-5.6980975903454061,-5.2899611573181549,1.0167332920416052,36.468505761066666
20.004110560492364,0.80559219233838053,0.32200719656223831,-0.83772825706827569,2.9907174435158837e-21,0.42569977864353903,0.74928587397639324,0.40764025716528118,36.887884189080857,-5.6751553348956305,-6.2381975781273828,-5.7898377087707038,1.1920544321714166,36.468505761066666
11.55271409727583,0.21818485438883614,-0.033400171911357801,-0.70736117799826992,9.5576548883732762e-14,0.82850142312117747,0.97353761443655373,0.4838381440539784,20.784482900674853,-5.7756050146269464,-6.0719789229251582,-5.7018230113889983,1.0333748228839723,36.468505761066666
4.9707209506057657,0.85833553181237021,0.41757049273897379,0.57656021148864689,1.595407463921595e-05,0.39631369446160347,0.67870947964604644,0.56777850042460443,2.9860247518483716,-5.2482948383555739,-5.7491572438023413,-5.5723213010803301,1.0602662497395212,36.468505761066666
11.947002654227386,0.5004052504947426,0.20132914955118572,0.13837463890014251,3.6063881846322905e-14,0.61979633246887222,0.84155997533897042,0.89070560589429948,21.697124423365139,-5.6957216160556303,-6.0689933712640816,-5.9617077550786464,1.0245196988731549,36.468505761066666
11.083041997316931,-0.23601124890447145,-0.52491484588118642,0.75979176438759888,3.1310907085557556e-13,0.8147444407811133,0.6028191323533747,0.45226302336561131,19.65071125176841,-5.7396531763888134,-5.9055660616688543,-5.6248295514885056,1.0174685869196278,36.468505761066666
23.11937055925199,-1.2523190242951989,-0.56406496302240927,1.1428706280587573,2.2240264514879143e-23,0.21842556555041756,0.57616272140465452,0.26053993440259793,41.113385692708299,-5.2500013560316514,-6.1440729301501049,-5.5012264956253976,1.0592009336414001,36.468505761066666
25.309462281084315,1.3161388306131165,1.6984791293442263,-0.33301159208151876,9.9011921822299871e-25,0.19634051593664836,0.097935164919453269,0.7410324879208996,43.718464487562343,-5.1948981113206161,-4.9412272374769195,-6.1089002463253941,0.98219880375493984,36.468505761066666
10.286824514886208,-0.33716269257694104,-2.1285787619987402,-0.3958637807155222,2.4976261336655792e-12,0.73792711264388566,0.040111758764619407,0.69451207294172601,17.688834185881369,-5.6831180112894684,-3.9201203616435687,-5.7534003673018645,1.0020120823876775,36.468505761066666
13.850632654972534,0.64290933706421327,-1.6603035669973021,0.54687502417238543,4.2480743822892031e-16,0.52430489138910386,0.105429173181808,0.58779557305073293,25.892313928451209,-5.6751741269061959,-4.8123185358344323,-5.8468417159087958,1.0373560368991288,36.468505761066666
14.213519155161414,1.2451831877576458,0.54402724506725741,0.12644283859674152,1.9096407160149237e-16,0.22100628758077787,0.58973361076684128,0.90007596278311963,26.632731609691653,-5.1632856918900547,-6.0203311561151169,-6.0415582057398556,1.0244138227948172,36.468505761066666
19.721604908649709,-0.085232345490028519,-0.17274079687081303,-1.2021289534377233,4.8136280402882163e-21,0.93254288832409937,0.86381033075923597,0.2370614852577678,36.407828754472618,-5.9618984016649783,-6.2560657794447421,-5.4130847281341392,1.0411169737725035,36.468505761066666
19.957940096317728,0.34469113529825052,0.17809783311025179,0.25189263087393965,3.2313856494806101e-21,0.7323065815650418,0.85963178713435107,0.80253823654916656,36.741109654662225,-5.9095719760766023,-6.2553357349841079,-6.0805597432269867,1.0126674395914026,36.468505761066666
17.070982322690082,0.084838797509398822,-0.79536770388965228,-1.2275090070401264,5.6268204921818669e-19,0.93285359303091941,0.43154618771742947,0.22749616789503568,32.045008559929542,-5.9207448108804579,-5.9004717740268271,-5.336404823595795,1.0083701790687709,36.468505761066666
21.97922267696293,2.9074989133017226,3.0705788102796459,-1.156893231452212,1.2469770611011973e-22,0.0061656445785265735,0.0040217869246075644,0.25483797924522028,39.662663239172474,-2.3584664937212851,-2.1611961727535647,-5.5234320316203274,1.1410000796692346,36.468505761066666
4.3616606364751549,-0.084631394478912464,-1.2952280074620472,0.8728885652210151,0.00010151176995008157,0.93301734126404368,0.20338123485021134,0.38843519338407206,1.2821604991750366,-5.5118991727837781,-5.0020310431541875,-5.2892521755620256,0.98454566770941199,36.468505761066666
4.1269069244564145,-1.4435790428689184,-0.36168372129973919,0.23556335154624242,0.00020424170200302757,0.15739350965573004,0.71967564421070107,0.81508938407662024,0.64111203954966633,-4.618913061451317,-5.7187045709980993,-5.5652898708199023,1.1094879798571062,36.468505761066666
4.2424414689889067,-0.27142712537217045,-1.8245922569450228,-0.08144524129143417,0.00014495889935069783,0.78759315343164416,0.076263653759492608,0.93553323034190183,0.95106390924403605,-5.4943349675529598,-4.2904151081154343,-5.6164169842872393,1.2611929382873401,36.468505761066666
3.6697889996378823,0.96031692475910579,0.45808070354511538,-0.37793182835866834,0.00077101035778960136,0.3432198898492439,0.64961242439050149,0.70767214052710314,-0.56732150136269777,-5.1365848551688078,-5.6902005716732731,-5.6226776558258269,1.2177386087806121,36.468505761066666
12.488187188254644,0.64996274275307309,0.93886893415997097,-1.1341733197698107,9.7657348151894238e-15,0.51978984625672742,0.35397511924054259,0.26412236625806473,22.941892041331656,-5.6352321429711845,-5.6986001136637681,-5.38619984061358,1.0352014295279488,36.468505761066666
5.472533204975857,0.72043138678677299,0.41824061794244921,0.38097381711985912,3.3931477235257938e-06,0.47585216350947634,0.67822391327944054,0.70543310599768949,4.425529690078065,-5.3709936530090774,-5.7816419541144057,-5.68556067534535,1.1809803843676083,36.468505761066666
24.628395991359874,-0.82133591090328495,-1.7213121331784231,-0.91441455434260288,2.5378115968740856e-24,0.41679217288999704,0.093668574821847886,0.36650566152569852,43.067148698276533,-5.6951866716019328,-4.9084437726589663,-5.7471458554751722,1.2385672455944698,36.468505761066666
22.432271667072968,0.82310892607638941,0.00066954158096243555,-0.38096442498209115,6.2286509478098791e-23,0.4157962427557792,0.99946943235089325,0.70544001493987785,40.173570577977017,-5.6620781072161153,-6.2890817536152239,-6.0588299421055556,0.95832608426720323,36.468505761066666
16.567299111582194,-0.83518545208600037,-0.78374955658112699,-0.73526090214241258,1.4853129185318989e-18,0.40905168755596633,0.4382480035978189,0.4668830740059885,31.147263911764476,-5.5747959666570841,-5.8975928200953369,-5.7665845284822561,1.0060375646068644,36.468505761066666
25.107555405953761,0.35902367811625091,0.94735204994576894,-0.22778686071241125,1.3056783181737198e-24,0.72164776024010546,0.34969495457902189,0.82108425785527483,43.494013831127539,-5.9447511537408628,-5.8767425951877774,-6.128766589376264,0.99589077414432325,36.468505761066666
18.96308239035352,-0.083879849671245621,0.27621614504078212,0.1325337517267926,1.7777812961884969e-20,0.93361072339981677,0.78394142165810754,0.89529070828312107,35.313838098419936,-5.9706667338437516,-6.245374691705444,-6.1097622388033042,1.2407835275819283,36.468505761066666
6.4856896683907781,-0.4445268224470792,-0.52861202177988287,0.86533249209959318,1.4785559648339094e-07,0.65928874933576087,0.60027721553402946,0.39251331522760757,7.3647969704694241,-5.5300618331828097,-5.7606048027100707,-5.3944677360403803,1.2791484071643022,36.468505761066666
2.5064884253385045,-0.75718906126217134,0.62326563319914652,0.84662602930446962,0.01678651478094563,0.4538013113044973,0.53698874721875134,0.40272523269000282,-3.2647857470853934,-5.1885215307394725,-5.5441447394922987,-5.2507460339800973,0.97344199196063685,36.468505761066666
13.757838029634089,0.29130478545972049,-0.86181854242635658,-0.14547980955884435,5.2239242477886528e-16,0.77246873431216989,0.39441902269866347,0.88513318295602139,25.72407868854199,-5.8304133170037602,-5.7722164920048593,-5.9876800274532167,1.0840298663952783,36.468505761066666
3.6271237476908831,-1.6139968961312381,-1.8093862292142462,2.1000569004759879,0.00087046559508049211,0.11514887315843336,0.078639861143042417,0.04270233300440953,-0.68475468322848432,-4.4080369809310014,-4.3017745882841547,-3.7437710826001904,1.2563595498199152,36.468505761066666
23.247028917525121,-0.098059166289319349,-0.62314085185032708,0.79908554003509535,1.8421519988752669e-23,0.92242230277678783,0.5370698288264959,0.42941472328422359,41.237598109194188,-5.9853714937407378,-6.104247943228275,-5.8216061015008842,0.99018932507363278,36.468505761066666
10.989889297221286,1.0610371417900253,-1.7930758879745357,-1.2674000438196962,3.9752411086636783e-13,0.29564961210414231,0.081258078070600537,0.21304572866394267,19.408379174441315,-5.2663088780148186,-4.5091180672352422,-5.1509319638209563,0.95966765592842851,36.468505761066666
6.3662769165592259,-0.16795461487969052,-0.53830412061154853,0.9373402097718524,2.1358628118575973e-07,0.86754696489797667,0.59363769668170663,0.35475009047623873,7.0031326395513815,-5.5774911582015827,-5.7217297879452893,-5.3179643827851741,1.0082220558588286,36.468505761066666
17.386631374037467,1.6658044079676964,1.6024396156725789,-1.6325359299378004,3.0975527727947952e-19,0.10432094595929439,0.11768600396744058,0.11117278273715971,32.671595399328311,-4.6756471396258972,-5.0322834186644929,-4.8583702648673892,1.1379257881149578,36.468505761066666
25.108209646781461,0.080167855597016682,-0.72662470662003753,-0.22337987456598854,1.3045041957291211e-24,0.93654208500981539,0.4720944413685294,0.82448645394341236,43.53739388987568,-6.0087781243832294,-6.0567412234891602,-6.128006068018494,1.0637329812708971,36.468505761066666
10.36160856640849,1.6368791358772743,0.99098643578947054,-1.7765120359083482,2.047862680155978e-12,0.11025778876530901,0.32822218166089168,0.083992018723962072,17.879989001788005,-4.5793975225268122,-5.578515460198985,-4.5097258913274594,1.0045700217097193,36.468505761066666
11.464906840733933,0.65809366430114058,0.40947087785030289,-0.74645571202283756,1.1906134439483295e-13,0.51461109158586049,0.68458932028827824,0.46017747841649481,20.599808716341364,-5.612756120592981,-6.0094419240639612,-5.7089452966339191,1.0898730620526815,36.468505761066666
16.704972317122824,1.0371062501583099,0.37624671722071446,-1.0794555651282467,1.1366183101215971e-18,0.3065143921086611,0.70891359046109237,0.28747247376093199,31.380700005965203,-5.4164513088893713,-6.1449319118638996,-5.5159655955277644,0.98253903878516802,36.468505761066666
10.706390915733262,-0.12895199986040767,-0.61688045072248865,-0.73429663060436901,8.2766745416289164e-13,0.89810420082955777,0.54114598331497099,0.46746329438550294,18.774484259359149,-5.7713342035493351,-5.8577684054873762,-5.6462102969777153,1.1214181967350654,36.468505761066666
22.289533001266719,0.25370207531126077,-0.91529818966580523,0.10481802448292861,7.7410604505016063e-23,0.80115063979701828,0.36604792118306961,0.91709459499870727,39.987890226670054,-5.9509683633546375,-5.8725966732107455,-6.116292715652067,0.96319110526780505,36.468505761066666
22.378252964746874,-0.73469702126123548,0.043935100782499202,-0.45771882303482242,6.7617661193363041e-23,0.46722232124203622,0.96519582502737389,0.64986998781598837,40.154929034755128,-5.7281894470869403,-6.2970795166124862,-6.0255301957674492,1.0590549164926801,36.468505761066666
15.565319775415679,1.4105021816113381,-0.26792824950027527,0.34041259470422314,1.097929526203074e-17,0.16686473791480941,0.79026420595544766,0.73549901236578341,29.301328213425712,-4.9896830927182698,-6.1515036086002457,-6.0084606347313754,1.0252944685639955,36.468505761066666
5.5914794388145062,0.26995461367550844,0.07350380145748886,-0.68756618446362061,2.3477714661726628e-06,0.78871695831731836,0.94180690969027658,0.49607595082625167,4.7655657538155891,-5.5442438291548859,-5.8408020451249794,-5.4951917525833647,1.0291158832498342,36.468505761066666
15.517931102578046,1.3124623949966077,1.0505463835248325,-0.70836751898438,1.2097501853844455e-17,0.19756472765775526,0.30037900014982555,0.48322058361955622,29.22527314952276,-5.1109993112637842,-5.6716391838628555,-5.834678622363894,1.0429849450809638,36.468505761066666
17.278442450431257,-0.59966552602842427,-0.5261776841952871,-0.38744036145003552,3.7971184230080742e-19,0.5524370325548511,0.60195032651268154,0.7006822905282768,32.369411844116371,-5.7425898897297962,-6.0727543118903533,-5.9721506913641038,0.95810222504236797,36.468505761066666
18.530287223635721,0.5320569880354552,-0.15500960504154909,-1.0978347932725947,3.819846186172085e-20,0.59791325393053252,0.87766851387356448,0.27947249261643464,34.586925646488716,-5.8295907705429508,-6.2540693740537501,-5.5283449784042995,1.1381299974224504,36.468505761066666
22.748623852453246,-1.0791581137197044,-1.6247207581533085,-0.35119087004956001,3.8637378340454698e-23,0.28760325696494515,0.11283494116156956,0.727466044024629,40.603296256384816,-5.4301980822382081,-5.0233411654013196,-6.0553517422536851,0.99221212649147339,36.468505761066666
26.438272339010702,-1.158121994799034,-0.76079389820723242,-0.85978314385162946,2.1847659107917334e-25,0.25434267194998605,0.45167154681510735,0.39552553518813149,45.003090908584625,-5.3750558648301396,-6.0368771188165367,-5.7903005672695373,1.0105394917949617,36.468505761066666
2.2536737911449163,-0.076143477700069712,-0.41936322049811586,0.14389384624262996,0.030319615257709678,0.93972114733490986,0.6774107979782672,0.88637651522796745,-3.7910844325717736,-5.4635044286114693,-5.6409445378437058,-5.5719629166621196,1.8544745836168319,36.468505761066666
16.399823317111867,1.1764459252652808,-0.054758099796423217,-0.42748652265075454,2.061510240117165e-18,0.2470390522737724,0.95663007416025692,0.6715387000534323,30.830081249882706,-5.2709936776004032,-6.20112978740584,-5.9803862113527781,0.98233154696781411,36.468505761066666
16.656930194918061,0.44177120618958032,1.6662751576691308,-0.54730149156229757,1.2476138664987486e-18,0.66126338277305274,0.10422655556226919,0.58750560773852034,31.332267543558359,-5.8329372707787179,-4.914410311732782,-5.9428620097886702,1.0488363821771063,36.468505761066666
3.4358319768400336,-0.090390322343225152,-0.47755709572155641,0.64326527960882351,0.0014899613346890655,0.92847169217370074,0.63581539706171653,0.52407654392593828,-1.1549760943384504,-5.4837426250691861,-5.6451065677895809,-5.4291556358153663,1.1456655727047631,36.468505761066666
10.287702610404612,-1.0238733554703194,0.14424037467780609,-0.47249276577919264,2.4917997654628032e-12,0.31263914486372041,0.88610482570588678,0.63939057284624523,17.73876876589966,-5.2609875392557646,-6.0411542656554369,-5.7597171678543422,1.1531349714025099,36.468505761066666
21.97512784376427,0.90217286632779947,1.5402224874944761,-0.30987844356690369,1.2548957317690653e-22,0.37288531314617712,0.13213923720627152,0.75841727492911726,39.559765622541406,-5.5933153204756305,-5.1503306596574285,-6.0842869011772454,0.94245532019402922,36.468505761066666
9.239868533089977,0.16354042954117198,1.7104625033106911,-1.0247147690754337,4.34395838453777e-11,0.87099591303899737,0.095676192401683652,0.31224721960205098,15.014241653007751,-5.7116163600398151,-4.6733493245869822,-5.4138821100122421,1.0834722137602,36.468505761066666
5.7349375970787912,-1.1555564225593919,-0.99606171210082617,-0.034975253799652571,1.5053836621223269e-06,0.25537763216948239,0.32578364546211425,0.97229021489457146,5.1794521732506729,-4.9720927417375496,-5.3663912129072067,-5.6450115401355818,1.0260425696260638,36.468505761066666
2.4735071374645909,0.83747535851593025,1.5680161661233436,-0.78107237917191541,0.018166317670512331,0.407780497590988,0.12551451424199994,0.43980110045885557,-3.3381966080694037,-5.173934176768153,-4.6511052155608512,-5.3626634698742075,1.1104226547183538,36.468505761066666
11.50222551069767,-0.97921815061164541,-2.531265582264425,-0.54925524789728408,1.0843390605461744e-13,0.33392386687621156,0.01581370017135986,0.58617808457235465,20.668045372554243,-5.3256753438839244,-3.166287898295943,-5.6941015614393882,1.0422999087139833,36.468505761066666
6.0768769815791055,-0.23433535269741479,-1.4889217064948188,0.54531389213704573,5.2213675702612014e-07,0.816035305395862,0.14510567644829342,0.58885761149033577,6.1757754789198138,-5.5777129147711193,-4.8328642424628976,-5.5715590595297462,1.2396317631059393,36.468505761066666
9.5299824413017706,0.91345809249325993,-0.73047496706736537,-1.1462048413200372,1.9408618634645663e-11,0.36700154626792703,0.46976695164160021,0.25917589285843878,15.764156754050937,-5.3641022622889007,-5.7241926508409708,-5.2671687094776498,1.042881131767301,36.468505761066666
19.64548638144565,0.66635909266744753,-0.25922647407765403,-1.4975010063832255,5.4775645357770693e-21,0.50937542815348835,0.79691823997543609,0.14286909031814396,36.368967242616741,-5.772577801525471,-6.2546425054183841,-5.0625489829924319,1.2479264826600946,36.468505761066666
