w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
4.2560018697822404,4.2467745715209251,4.2810132968621053,4.3007603760883022,4.3019129966624563,4.2835384855030503,4.2650390486038212,4.2525413258296121,4.2761802560376898,4.2775922231800942,4.288074272786071,4.2506434056062439
1.2522741762805059,1.2049749697973651,1.4149028521605318,1.9618643486472398,2.1530306474633742,1.6907663832604496,1.1810031788375521,1.1184699241723293,1.2468587890246408,1.4722221737416179,1.5685960335148172,1.2965601133522147
1.4315308640567737,1.3762379814761381,1.6230636422898155,1.901680888590527,2.0897905714827925,1.6398850030995094,1.2785440353712232,1.2102731764887771,1.3506990374471848,1.3545002860305231,1.4415189020719112,1.1950687981043218
1.3285857694979781,1.2779722257914754,1.5032655721290358,1.8321453991146157,2.0145872791913004,1.5813933667954811,1.3324492661879683,1.2608713394565649,1.4082450528727011,1.4696987830880421,1.5658679597477638,1.2943921539447405
4.2981254038222438,4.3013360983115803,4.2788785885582703,4.2186691759506596,4.1881054991880875,4.2617073831940084,4.2961629434769897,4.3012726272507118,4.2881519642628394,4.2747701478409619,4.260532727652949,4.2964114204858381
3.0850586155141131,3.0031473752041604,3.3391016694217708,3.7228866277796779,3.858459655896973,3.4990674529910462,3.0091558651579531,2.8948987380799673,3.1265454049527617,3.292249336187739,3.4116625182251279,3.0234487449766854
4.1951332681417117,4.1776237930295563,4.2306552734478684,4.2599063999245219,4.278125044292322,4.2254867836706538,4.190161886316746,4.1590143706510823,4.2068201834105468,4.1994455023279285,4.2179637878264087,4.1334909451593669
4.2935779192021242,4.2879782419934278,4.3026804562809478,4.2951096095161487,4.2802887269749608,4.3022189021506616,4.3021164008435306,4.2982058977848805,4.3023233490054933,4.3026823858872891,4.3006573671479709,4.2931393546569421
3.1857083565194997,3.1025262943283289,3.4313862654254601,3.6147694578442078,3.7556828385311167,3.3740228846049751,3.3229489643361378,3.2072733744957334,3.4295796504227716,3.3577024684682319,3.4762097021614391,3.0979912833596321
4.1380703984706892,4.1061364079380374,4.2001923639535024,4.2448210205382466,4.2653348947857239,4.2063913384923026,4.1661082537676739,4.133616253559695,4.1942683812059167,4.1994365090382839,4.2179535263226153,4.1334689474025073
2.5427903136494563,2.4651277355913783,2.7888071509659933,3.3621815209311192,3.524950327324436,3.0729638698535959,2.7170185827307147,2.6035487437371021,2.8285712046175342,3.1003464080965357,3.230909481006413,2.8379203345109572
3.9914976568125624,3.9407264449127499,4.1197826641023259,4.1978725771908909,4.2238804075200003,4.1181530391874075,4.1056851437465847,4.0516894156410785,4.1462649819040722,4.1418502135563671,4.1784063152628201,4.0238316589652205
4.2953500745386535,4.2900616119899997,4.3027037442918523,4.2851210008971803,4.2663673716220138,4.301884039732113,4.2897062716953078,4.2806725896526281,4.2969784093212695,4.2985950816704888,4.3024719975360997,4.281419258604549
1.3462797889992435,1.2948760015173886,1.5238136712122172,1.9885747193146406,2.180360433752381,1.7135052184253134,1.4911478539737435,1.4093362319871658,1.5781169193952538,1.7628771605825502,1.882688661131577,1.5448019837020108
4.1754374861221324,4.1521636730524225,4.2194546894636691,4.2359000654506351,4.2574631711377373,4.1961317849385855,4.130446473529001,4.0812069879513313,4.1634206937052154,4.1050647644006952,4.1497542261183247,3.9663624297511761
2.7602493444501577,2.6804981233844791,3.0105620878375801,3.3888036693076211,3.5460351334512668,3.1017883920399179,2.8497621026098061,2.7370256051750141,2.9636356583018024,3.0367809589932704,3.1699464004203328,2.7778232446488818
4.294643255624238,4.2990929809350584,4.2726152315248145,4.2197324379599106,4.189159140648453,4.2624270110769986,4.297774960460564,4.3019559709237258,4.2904183248708456,4.2841263663080937,4.2714442452694792,4.3008280112899131
4.3007773017635609,4.2976531616126143,4.2997832931744675,4.2879134724506143,4.2700036151673597,4.3024804622860051,4.3026898199356385,4.3005347135918282,4.3009079114580349,4.3026890372631472,4.300490948104291,4.2934765533853234
4.2567077850488637,4.24752941576351,4.2815631593594343,4.293794194915816,4.3017645514690992,4.2701909403207345,4.2767473977433079,4.2656007761512162,4.2863272726119108,4.2744456151156172,4.2854614392823116,4.2466549708670005
4.2837706363137737,4.2905109688110663,4.2567017136036958,4.2612453969778636,4.2355872271742498,4.290100494529522,4.2804832703253348,4.2904161844990742,4.2685397627856698,4.2977797915572191,4.2893497666903713,4.30175463476668
2.9119642596640185,2.8322183520789368,3.1699151747051086,3.6593800267596452,3.7985228531983113,3.4280339839051583,2.9075925892499508,2.7943867575197214,3.0214078552970456,3.2798651609570548,3.3995964971024528,3.0111599416448365
2.475639918217992,2.3988107459169723,2.7205826404243729,3.3503836078378901,3.5152620881426655,3.0600088282220188,2.4129964375591522,2.3024225607584299,2.52195241501071,2.842016509979691,2.9696405688365188,2.585829828737952
1.9179005006355172,1.839617374553695,2.1788850702874756,2.4703046796040398,2.6467679074055965,2.1894166199518379,2.1486985105834941,2.0285163951341634,2.2634479132639753,2.2595285313252407,2.3838878585000107,1.9908619148668467
4.2950967369889268,4.289773328135289,4.3027115065882304,4.2820533743298359,4.2624855312727714,4.3009935471936638,4.2978594892366706,4.2910770381954579,4.3018523707610754,4.3027029975847517,4.3000489594181532,4.2941593156855111
1.4979160503079143,1.4395123106391507,1.7005457851355359,2.1083842062979361,2.2940892639272477,1.8176651112676299,1.4905307924533044,1.4087598530643597,1.5774553731499725,1.6719360408983321,1.7845808015698021,1.4673194941383065
4.2357360073224868,4.2255955683986155,4.2646829185075479,4.2845405660361706,4.2970840564447972,4.2566801114160837,4.214822645906283,4.1984094557375702,4.2300756879088022,4.2186084990717934,4.2348984894534834,4.1707437971653016
3.5974103699681605,3.5374086034398853,3.791856473559454,3.9480287913955783,4.0558223868326575,3.7445926571031487,3.6358749530835595,3.546966686155399,3.7234849799496521,3.664022559905094,3.7602902070382607,3.4587850794671451
1.7645471939733239,1.6932971236342054,2.0100354680181063,2.2727051789438169,2.4499623320675279,1.9763028779573593,1.7579320925347806,1.6580432881014484,1.8640432511213325,1.8189159163061481,1.9428638736055734,1.5925785315620806
2.980421147365258,2.8994478579482714,3.237847421048845,3.6847738917138786,3.8235577756185619,3.4578913041390029,3.2068653685842134,3.089340620895451,3.321810473049275,3.5145670283160717,3.6125477233966548,3.2788627817394231
3.3040845315788205,3.221182283100716,3.5283458977387556,3.8520091003739974,3.9734719769460871,3.6347650594780951,3.5474719015619853,3.4551880644312609,3.6357216428918933,3.7299394519642237,3.8257745822307894,3.5289540340383416
1.7744362457119711,1.7027084857689545,2.0212832201538085,2.2038271682385524,2.3843704003233128,1.9064541799360157,1.6121040966552138,1.5221492731477053,1.7078431695385545,1.6006664226124483,1.7075122064724764,1.4065245387705851
4.2538597189266127,4.2444901525086918,4.2793507621373568,4.2999067721133404,4.3024038573779579,4.2815769336028842,4.2733241340806973,4.2617364036516081,4.2833984306875408,4.2843181607943803,4.2935465222835587,4.2594637914019549
0.96456607138400485,0.96456607138400485,0.96456607138400485,1.4456880032142367,1.58386724791364,1.2567194702652498,0.96456607138400485,0.96456607138400485,0.96456607138400485,1.1336899574168742,1.204500145645369,1.0023605814035641
4.2005737851817795,4.1882623344817684,4.2350869154894317,4.2676338309644271,4.2843842668637002,4.2347834836097169,4.2021806838822631,4.1818429917264872,4.2189731468586178,4.2163775360130247,4.2330797173813615,4.1666315613719256
2.8842356754873513,2.8036344808168794,3.1398020020889281,3.3599208112255585,3.5231233490350933,3.0705203436077637,3.1136073506031394,2.9962765661049522,3.2297229832532266,3.1488465494527977,3.2796832157538742,2.8845533836477308
4.2251883676282613,4.2140219742566618,4.2556340599373748,4.2922659911218508,4.3011844822911085,4.2678488307707534,4.2247079123282552,4.2081191725751257,4.2389701707896572,4.2508550193893404,4.2648340245387066,4.2185832572526092
1.1915168268318996,1.1467440174262689,1.3449111286508932,1.6600373983316732,1.8237604587053178,1.4371883402906793,1.3483573071201056,1.2757827704789617,1.4252434303291812,1.5132615683101716,1.6129661864403484,1.3317670643189203
4.0933010773124456,4.0531945977002923,4.1777029055646064,4.2374125187361811,4.2588225422617141,4.1982146570091725,4.102817895387223,4.0476381335925211,4.1443458373403175,4.1678024333938168,4.1979031068034969,4.0738439482495572
3.4547260951829082,3.3790891724577699,3.6538515282464314,3.9856719113976729,4.0855886257770635,3.7894012830745303,3.4074829942946754,3.3004202183249745,3.506375451342131,3.634218264063569,3.7319312022260656,3.4240191305648611
1.0138336731673145,0.97609627760243156,1.1421784161033017,1.4306969642436302,1.5671031941370892,1.2440094528952901,1.0613884048051114,1.0055297557991361,1.1200195601131491,1.2111851260561493,1.2874372541643879,1.0702909658291644
3.3934452175880385,3.31872617646088,3.6010188184972001,3.9080692208949768,4.0219595940221371,3.6991495583360994,3.3718614238429043,3.2631435660121118,3.4767339142349449,3.5613841745395032,3.6617348961125362,3.3365941677836828
4.195556146346429,4.1783915887185161,4.2309530916835865,4.2349684184543399,4.256625788369603,4.1947895181017429,4.205954976723409,4.1891330213102416,4.2226550758130506,4.1772819057981865,4.2019596048161221,4.0886021696362738
3.1241870149109841,3.0398597155319926,3.3739432726908363,3.5134639895489639,3.6561367853495916,3.247568581643073,3.3356239752169285,3.2223445874950318,3.443132897995036,3.3068276056632544,3.4258976602332778,3.0386404265577096
1.391588065462851,1.3381345663379902,1.5765167938515456,1.3017140369089757,1.4232512332450662,1.1340788924846099,1.541072004285275,1.4559231303878581,1.6316526716178272,1.1633260165431523,1.2361867850205315,1.0283817261582433
4.3019285644203364,4.2992810650882411,4.2978473775784609,4.3016441617354655,4.2926047143117252,4.2971253505118305,4.3011479829612309,4.3026790611397647,4.2959890723738967,4.2978984750807774,4.3022197847610144,4.2797313078255463
4.3012088512083375,4.302680113664044,4.285901308542881,4.2962209602092525,4.2820731825850968,4.3017546341807922,4.3013116351472522,4.3026725216137871,4.2962870559904962,4.2954627568645609,4.3009960322801399,4.2754434865986726
1.0806517981944346,1.0403459805042405,1.218154315924753,1.1766762338463954,1.2846705833846876,1.0264165080789167,1.2241605302422507,1.1591203303059303,1.2927542458427275,1.0807748335123797,1.1480425838063559,0.96456607138400485
1.2020886098064607,1.156878447578928,1.3570563533673783,1.4121338071134195,1.5463577769105603,1.2282578099705033,1.1787328047616126,1.1163295600594736,1.2444486096915175,1.1198352408615522,1.1896944415491877,0.99019148780398225
1.0597059762015633,1.0201881217299138,1.1942710353764001,1.1183824431411828,1.220420129276268,0.97594035567241189,1.3612152096670942,1.2878330194901741,1.4389892774335376,1.1630777509109593,1.2359214888096763,1.0281641500752379
4.2531134985187711,4.2437127478022125,4.2787847383416242,4.2842233192959078,4.2968567163680449,4.2562368408432576,4.251068751157959,4.2374004128725318,4.2635947879207796,4.2360888614565813,4.2513210068092295,4.2005360509100216
4.2983026617930813,4.2941311377655689,4.3017730933926632,4.3017996069691637,4.2931417163648682,4.2966972714480693,4.3005735189672185,4.2955296341445059,4.302690024942863,4.2905696023073077,4.2980602274070785,4.268175392774201
4.3015740615097311,4.3027039894646544,4.2869887944009797,4.2887788142052177,4.2712314645987828,4.3025834308988342,4.3013825822934066,4.3026696866729921,4.2964162426566084,4.3006184310528699,4.3027090576771361,4.2854703738379412
4.1743226630273034,4.1510834819962588,4.2190058620516027,4.2435946265924418,4.264257345347966,4.2050161159438035,4.1691444807537428,4.137451962754108,4.1963505531106184,4.1712164502880311,4.1994414666755233,4.0794594937944577
4.2704449405300258,4.2621948907233262,4.2915710994681389,4.3016716729183146,4.3011066184807296,4.2860999813510023,4.2482963685343469,4.2344525397590207,4.2610487992344606,4.2511029190144383,4.2650611240217895,4.2189156893047848
4.3026662291332176,4.301090366919035,4.2951722770325267,4.3027056600126645,4.2968677879069022,4.2930575081705866,4.3023410835200462,4.2987084860003062,4.3020456289767495,4.2793073867966029,4.2894976989758327,4.2528451399950278
4.2828273437333646,4.2757876842527534,4.2989724433829934,4.2970194008175948,4.3026662777742102,4.2753450666291064,4.2861008466369288,4.2764056491911244,4.2940997520886608,4.2642483750274689,4.2767362321963267,4.2341854690281151
4.2817586827320042,4.2745715247842115,4.2984368333313974,4.2971855912784136,4.3026699831911639,4.275619531920122,4.2937689264061607,4.2856092523321818,4.2994376125057299,4.2764463629143892,4.287124491197825,4.2491627035423285
4.2975373344051802,4.3009583818462831,4.2776607898497438,4.2839172811136521,4.2648002174766537,4.3015982475901611,4.2966683723038148,4.3015381414161471,4.2888358390574401,4.3023109893966343,4.3018101860133573,4.290331717243256
4.2756271755471147,4.2834849186152226,4.2458458630832538,4.2700485176376342,4.2484234701625443,4.2955224736951703,4.2896637819880228,4.2973333434499281,4.2796566021248177,4.3016079761240409,4.3024422861253484,4.2880339369436875
3.6647121194276537,3.600393017797145,3.8535399716250671,3.8103551774584896,3.9358175186568065,3.5874113442268141,3.7421363038973143,3.654987471875728,3.827918981289717,3.5497117122195361,3.6488591762296703,3.3221907217763174
2.6262641574085803,2.5494804646076688,2.876635575300551,3.1206520698784175,3.308237034823315,2.8291965016324383,2.6298323075949757,2.5200617144805908,2.7427373361218366,2.6817971167743204,2.8074418522253435,2.4302633611702862
2.9625774662528435,2.8823005368927928,3.2189973809928607,3.1611861737039493,3.3425154505699797,2.8685504786574283,2.9324042235742938,2.8182623835421938,3.0456842740991581,2.6873774640539967,2.8129222490775314,2.4355695140462252
3.2652584746306221,3.1827501324430703,3.4978799342015892,3.526017708122843,3.6682673722737804,3.2643277707057461,3.4134286504788141,3.3063225790126602,3.5112199856596686,3.2667985896072214,3.3878006531064688,2.999155085806652
3.3749492424931433,3.3008959963684421,3.585884880229997,3.5872107395314825,3.7308506017807961,3.3420156215475529,3.4198640010529817,3.3129044869052451,3.5166193810530242,3.238290765884511,3.3612675740821523,2.9725726179279102
3.7936345148402286,3.7332097824456238,3.9666974251912324,3.9222111017797876,4.0345771591621489,3.7160167226171765,3.7346446138855347,3.6470489975864266,3.8204116147622473,3.5367205204291245,3.635208965987017,3.3061046800437288
3.4856188011330049,3.414096722251577,3.681596877948627,3.7224199605732262,3.858005778445059,3.4985620136173599,3.5203426714942223,3.4233495533026952,3.607156639865619,3.4022845591593835,3.512989014153062,3.1459821594267261
4.1933665880756932,4.1744169946427023,4.2293972390458237,4.2139389464741255,4.2380610572624926,4.1544603075390629,4.20549983976289,4.1886588513329528,4.2222108239905962,4.1342228311460056,4.1701040665084461,4.0090896429285348
3.8402307401109375,3.7796646857380036,4.0041212476523258,4.0129541780526843,4.1056231137418866,3.8250881747961714,3.931337564551272,3.8548353004392699,4.0026124837886057,3.8124262606302364,3.9014228935245869,3.6124899528133394
1.0523502715709001,1.0131321643387345,1.1859268538854637,1.4171628917324497,1.5519773906315384,1.2325289514597053,1.3651088938683504,1.2914786657207735,1.4431508783852474,1.491082378110935,1.5889838171801809,1.3127493427064263
3.8109195050754034,3.7495366443621938,3.9803212647536452,3.8855699674105884,4.0022467064717793,3.6719114483372493,3.9006827829794815,3.8209798312260954,3.9740319041238386,3.6528279061217459,3.749549049122797,3.4462820539438397
4.2945744524908003,4.2891769539210305,4.3027008306596768,4.30218482363136,4.2943781806562598,4.2956308264148619,4.2937545791310656,4.285591065629796,4.2994274454824275,4.2838817643789424,4.2932107190297346,4.2588919964686891
3.5822133249956951,3.5218659761836553,3.7768623531918046,3.6779737629432567,3.8171552694751578,3.4504969403281787,3.693019271261619,3.6022758756376128,3.7779570458727076,3.4384421157992451,3.543370748525585,3.1849442798345535
3.5740247889224221,3.5133144411672541,3.7687340080613354,3.6933827805604631,3.8314132476422937,3.4669695903686026,3.5429803619197546,3.449756493054942,3.6307695741851886,3.2850423696527944,3.4043685587071635,3.0160187711610944
0.99128527635505725,0.96456607138400485,1.1166255280553283,1.3775069895796808,1.50769704208806,1.198817834172464,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485
3.6747715784262813,3.6113796114609182,3.8628005993418477,3.8247391576361589,3.9486979050895683,3.6030850276553958,3.6712475882731028,3.5803995991433979,3.757101746115652,3.4813621760935023,3.5792037186083046,3.2348323770034182
4.1432556215830356,4.1146419425046377,4.2028292951288417,4.2222189528497243,4.245063080268908,4.1705411614560495,4.1466337456221831,4.1058978061157694,4.180177716772743,4.1307492835860913,4.1671416167073474,4.0030314158404376
1.5608827124171274,1.4994727720846206,1.7740727554445499,1.846819860602235,2.030645025841288,1.5937204335620436,1.4525054218458902,1.3732422253192889,1.536704511723743,1.3752372330787406,1.4638775624610181,1.2130082228916963
4.3005187932038718,4.302473279120008,4.2840094599701652,4.2891575204484189,4.2717808271157898,4.3026294899753301,4.2900351250126008,4.2975783459920738,4.2801076823642994,4.3023049857588447,4.2979754777462578,4.2969021697685932
3.6170168441351707,3.5544848244434872,3.8101588769325176,3.8555399450516803,3.9766188921563446,3.6387350463145585,3.7009356017379709,3.6104243666263973,3.7854549780127931,3.6008837586368507,3.7020496347836329,3.3852163396210151
4.2751275953079988,4.2672901765516968,4.2947328478643989,4.2965813789287655,4.3025777549102227,4.2746217108293711,4.2847424298670438,4.2747923635558447,4.2930068203807661,4.270594724177263,4.2822002846422942,4.2418584323760999
3.8951932326064194,3.8396383215326302,4.0490986987247926,4.0581703783192511,4.13797007692202,3.8824691356951733,3.9306471301719079,3.8541131744603541,4.0019996585640154,3.8130877214495724,3.901991337808262,3.6132434238313924
3.7093053608604838,3.6463944289176107,3.8928970895393746,3.9324873606821305,4.0434521402840033,3.7273639207820128,3.8572703443663778,3.7726442312988877,3.9330299121293231,3.7624102634112613,3.8567255239740135,3.5614649627884738
4.0119928343622018,3.9640662771244779,4.1331358782938015,4.1307064891795751,4.1845606406487068,3.986473908228275,4.0519964109342235,3.986912211124614,4.1055640301797585,3.9343591874080168,4.0130886840632023,3.750018846121931
3.8498349503161848,3.7904646844908307,4.0121150725463659,3.9883503047816085,4.0877972354670309,3.7929403349059561,3.9117849364468147,3.8339421699849319,3.9848408008319716,3.7465516815709257,3.8420101846949488,3.5464281142609129
4.299248517954986,4.2955586404276653,4.3011810273506175,4.3010856407335485,4.2911852882873278,4.2979313893868012,4.2996324757674662,4.2939869333517944,4.3025976785287696,4.2891111504524551,4.2972859704434789,4.2660918822940497
3.1566292551960111,3.0717797317814686,3.4040785547139802,3.4113257456333943,3.5624480360131514,3.1263996130145157,3.1014210638115265,2.9848715813061495,3.2177208168458025,2.916784343215034,3.0441885590274116,2.6590904317992101
4.2657533629109352,4.2571235724204355,4.2882408273341719,4.2876897945742902,4.2986664483743109,4.2611259843454476,4.2876178646572685,4.27819716977237,4.295334732152166,4.270468813376314,4.2820941250540496,4.2417024166688302
4.2089782001254692,4.1979366133130362,4.2425318206527631,4.2338723055963046,4.2556438218712236,4.1932157568954276,4.2114042141269188,4.194622351884262,4.2272609777350221,4.1582256387530094,4.1915942560915109,4.0552558288540137
4.286862276105297,4.2802898717293294,4.3009558839661244,4.3019461041908782,4.300754476138926,4.2869599992637584,4.2899152562323142,4.2809285089156122,4.2971467602721081,4.277667267237371,4.2881364734436405,4.2507403841387026
4.2406126864496612,4.2306509554290512,4.2687513253560292,4.2630552549788101,4.280688215999322,4.2292222993435793,4.2525370559670437,4.2389868452677053,4.2649392998482147,4.2225853154153441,4.2386342139921362,4.1804384733409359
3.1815365349610079,3.0979786944326606,3.4273708643746685,3.4095974113512066,3.5611899734942751,3.1245095652102299,3.320455439060281,3.2043104042641049,3.426913624978889,3.1085734609570697,3.2390576393352739,2.8457619754818571
4.2268904349204188,4.21604760901681,4.2571065904832563,4.2425837821817618,4.2633740493021488,4.203888904602108,4.2551200406410521,4.2417613993893584,4.2672884914898583,4.215975853279085,4.2327499316673878,4.165964326903481
1.4694664898696059,1.4124057765920761,1.6673244301422232,1.7768486451068837,1.953723439075749,1.5350365390269956,1.4604826171331415,1.3806939694839206,1.5452495599161364,1.4144687902637139,1.5062066188302843,1.2468705025819689
3.0544492290784673,2.9746082072681044,3.313865730393077,3.1658504860149459,3.3464191303267619,2.8731744725171371,3.14652252485079,3.0271060309413862,3.2626386772607319,2.807012261885208,2.933852948206404,2.55239559779409
3.477710187769905,3.4051569474065109,3.674539835885152,3.6978083033725313,3.8354503918415732,3.471637686367735,3.6797511269181449,3.5888690226432516,3.7654449461263018,3.5549361761913278,3.6546415383469908,3.3286352214468051
4.2153679708947855,4.2034424101503163,4.2474289945001891,4.2317887515184189,4.2537881225560117,4.1907123722571349,4.2196348527325025,4.2027385833771538,4.2341325115576849,4.1572057462978158,4.1911420106510091,4.0535586471054499
3.2012031797911313,3.1194245969262093,3.4462939971305264,3.4765414598594515,3.6199995094244795,3.2000906929744533,3.4590997955202814,3.3507462588029115,3.5500606101070984,3.3162608080926432,3.4351615804018865,3.0486997185422
2.7204778781299486,2.6402742382864215,2.9706852748869195,2.9610412836426394,3.1484582170875157,2.6741810067635474,2.823086857029407,2.7106719456786958,2.9364847092125927,2.6262965671529663,2.7525621795582955,2.3776093731262318
2.8220415209538792,2.7432372277520294,3.0744043748747094,3.3154970928654448,3.4834195199972351,3.0197338560490317,2.7726198673393281,2.659211945323563,2.8856514791349626,2.81717658088166,2.9445030699230679,2.5621739126922325
3.9016520061102011,3.8464114313346092,4.0542404486586605,4.0720214513470747,4.1450558189584417,3.9006409350849216,3.850837305460681,3.7656462814294223,3.9269111811499062,3.7359414679043863,3.8318411851818395,3.5355243448110749
4.302675652466549,4.3012881114362918,4.2946884126284015,4.2996959110103807,4.2881805038391443,4.2994659763324377,4.3005300900271104,4.3027037549997482,4.2948027334856711,4.2987468745430384,4.3025160835811587,4.2817103258375235
3.0843379386498246,3.0024876929095261,3.3385145050476237,3.0317697246439375,3.2207536326100641,2.7456512636887829,3.3093166030640151,3.1922730620753197,3.4155530854201928,2.8101772595072991,2.9371692037569073,2.5554401260486559
1.4349165851402303,1.3794675192110857,1.6270143023806853,1.6288537974938584,1.7888941397202953,1.4110371142515692,1.3511906488619139,1.2784405590001007,1.4282733876993059,1.2346295340709326,1.3125790842748764,1.0907777050843619
4.2869536769877028,4.2803958268143436,4.3009999152483198,4.2920739499247933,4.3011033185926504,4.2675572552172358,4.298475625307316,4.2922454509921044,4.3022547218509199,4.2710891648959679,4.2826171580502752,4.2424711061989395
4.0310536016201954,3.9845662318406081,4.1429256292967667,4.1619922267213987,4.2023631201627873,4.0477812928115986,4.0937730413279709,4.0351702373696297,4.1386346489626149,4.0303178891696385,4.0958446071849899,3.8662920556465363
1.5931185984312688,1.5301549185782857,1.8116861730456491,1.8048959138144993,1.984682980378714,1.5585400213114522,1.5996074344685276,1.5105015179549561,1.6944411129698174,1.4502840419068572,1.5448902424723212,1.2777082282899319
2.9843649508607837,2.903237540137769,3.2420131219026622,3.1634969986783799,3.3444496252111513,2.8708412303560196,3.1097457851827341,2.9927010449097997,3.2259200837430324,2.8400494140517081,2.9677046184658007,2.5839776396224088
4.2828949309738729,4.2758646017874495,4.2990084241525182,4.2998090904023565,4.302436408082972,4.281380577875824,4.2921937008951865,4.2836831079817603,4.2984154598558426,4.2788757428132884,4.2891411006618299,4.25227605775006
3.6370764201789658,3.5726489762630589,3.8285348288827432,3.977812759725937,4.0793189276926407,3.7794826372597239,3.6998565887472039,3.6093136388092053,3.7844245521457616,3.725626732909654,3.8214153449300747,3.5242342490574488
4.2963934905017656,4.3002755784419797,4.2755972171096772,4.2806090102630812,4.2607668225118589,4.3005114214505014,4.293553998364108,4.2998036421845862,4.2845321481055274,4.3027135414963169,4.299710185763459,4.294675078561129
1.6679852141433222,1.6013971182125448,1.8987772605471109,1.6185262720956675,1.7773469060723697,1.4023700229120397,1.563587235372961,1.4769231441293027,1.6558042363907368,1.2242946913344011,1.3014949519787273,1.0817413661999251
4.2992371437142145,4.2955425803331027,4.3011892407382515,4.3022748579134431,4.3002189566955202,4.2880894014979374,4.2998501544267187,4.2942941186026919,4.3026608829596071,4.276554278840111,4.2872139429874805,4.2493021481644346
2.4645033765034507,2.3881244723366146,2.7092747232873386,2.5247436756865413,2.7032824067798753,2.2463673976829166,2.455350813065726,2.3464351520812281,2.5646165416198117,2.0787784262577955,2.2109156972207833,1.817597420837523
3.8177213536525891,3.7563490804994943,3.9859332536894727,4.037442837262013,4.1253313089916537,3.8553544619878966,3.8297454358323537,3.7432855717951323,3.9076119154697362,3.7540024818377313,3.8489410564650575,3.5535186693130147
2.4735683610806749,2.3968229894395758,2.7184826470176318,2.8337347219065525,3.0166978521792234,2.5514389449585249,2.4207527615410958,2.3106990159190732,2.5299088083018022,2.3525383047480193,2.4737609911423641,2.0893771001208536
2.0901119394822247,2.006128412321305,2.3449494956995158,2.3803554900862953,2.5556074991215501,2.0903185714825101,2.1016636493610457,1.9823738734184904,2.2190237928171266,1.9434912484682163,2.0749365303167862,1.6993092368112059
4.2322717321192531,4.222011472583139,4.261743507879209,4.2751829459820696,4.2902475443052772,4.2442533126611703,4.2274517807971348,4.211496640057721,4.24157082014277,4.2203383659131326,4.2364986638647313,4.1749227116415808
1.0164184114103476,0.97858081522325469,1.1451047227657514,1.0978867881977328,1.197901757383298,0.96456607138400485,0.96456607138400485,0.96456607138400485,1.0084331958221719,0.96456607138400485,0.96456607138400485,0.96456607138400485
4.0855201375178973,4.0448321058997943,4.1725173064956067,4.1034151644052361,4.1647622028812306,3.9450458929460623,4.0475864634478533,3.9818076529851139,4.1024432990143254,3.7864657027770687,3.879192806727088,3.5853651595600398
1.3016697668052217,1.2522418040415033,1.4720477881318279,1.4970091404516435,1.6412916845684051,1.3001117635512607,1.3419360913794565,1.2697624873588935,1.4183807269495061,1.2450512663821685,1.3237692592334835,1.0999007761366597
1.1876509290118904,1.1430379412603728,1.3404662515359074,1.2625557027728092,1.3797435081316585,1.1004595750013815,1.4167787391026807,1.339839961621772,1.4984370816914685,1.2175025674833906,1.2942068654760335,1.0758053996985091
3.7084279922045149,3.6454521584829407,3.8920852838681981,3.8908536530297346,4.0067672591565335,3.6779528200191001,3.6892887687168341,3.5984363869474709,3.7744718843911453,3.5413876891020393,3.6397268911035723,3.3117295574668231
3.9451492273515631,3.8928975579954805,4.0878296051639564,4.0100429736628227,4.1037480208720147,3.8213452854805938,3.8829712544611321,3.8008197915984216,3.9572564645846304,3.6323598167923157,3.730180229386924,3.4217979488949046
1.7128853896366905,1.64412202471151,1.9507406808159833,1.8346402452280759,2.0173118348354242,1.5834851185245467,1.6131534943578423,1.523127201248053,1.7089683720425584,1.3846119254449787,1.4739879182311939,1.2211112404017814
3.3998059903070357,3.3244391738405015,3.6065094013242649,3.5853516832176053,3.729072679696265,3.3398859688865854,3.6336892004599899,3.5449847264743806,3.721432613791575,3.4634953005490576,3.5633792335174328,3.2131551982154609
2.2246087976393074,2.1423288854948863,2.4689548840861599,2.493658768004456,2.6707767915914329,2.213678664022865,2.0629397451344125,1.9448888440026417,2.1820815938452696,1.8958230786434489,2.0248376827682306,1.6583546319797116
2.0806487405853167,1.9968153751426279,2.3360298417973584,2.518746297182032,2.6970247323600289,2.2400861390728561,2.2851167825869072,2.1712376812098646,2.3959404766933874,2.2865995028079475,2.4101988618553891,2.0199680153419846
1.8361799949244271,1.7615364785073562,2.0906046942297642,2.3375687317490836,2.5130975374250908,2.0441327035906869,1.9223227739933058,1.8117052096841106,2.0384223568667235,1.9774833589588101,2.1101917729944746,1.7286589779762689
4.2322706723123806,4.222010373178815,4.2617425988467525,4.2610389344980755,4.2790629300214746,4.2268385927097478,4.2520462294759263,4.238460199434237,4.2644898605904586,4.2282837860665845,4.2440102234153363,4.1907537322290898
2.1952606259839307,2.11171612797789,2.4408422527865699,2.492414808318443,2.6694728907060976,2.2123594649637019,2.3306795230678885,2.2174751253061498,2.4391427940586743,2.1959364157810102,2.322237599136201,1.9265051273566829
