c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300
9,3,0,29,1,22,3,0,0,12,8,0,3,2,16,1,3,26,7,34,4,3,4,0,0,6,7,3,5,3,1,0,0,5,0,6,5,1,4,0,3,13,6,14,2,5,4,3,2,2,23,21,12,0,5,11,7,11,2,4,4,0,3,0,1,0,2,5,5,17,7,0,3,10,0,8,0,1,4,1,1,1,3,13,7,15,41,8,1,14,1,0,26,15,14,6,0,0,16,1,5,2,17,0,4,4,3,3,1,0,7,2,9,1,4,2,1,12,1,2,6,3,4,4,3,2,6,4,44,9,28,2,0,7,0,24,21,0,6,1,2,1,2,5,2,1,23,9,0,0,1,3,1,0,12,0,5,2,2,1,0,12,2,0,8,3,10,28,29,27,5,2,14,12,11,1,4,6,1,10,2,1,6,9,0,11,6,1,2,1,1,3,5,1,0,1,10,2,1,2,5,15,28,21,41,8,7,7,2,3,19,21,13,28,11,5,3,131,11,24,1,0,1,6,2,8,0,0,0,4,0,5,1,0,4,0,0,1,0,3,4,8,6,0,2,1,20,1,10,0,5,0,16,35,10,20,0,13,3,16,7,3,2,2,1,1,11,3,4,5,8,0,12,4,5,1,1,1,0,3,9,1,17,2,9,36,0,18,20,1,15,1,22,20,9,9,17,41,10,6
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,12,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,3,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,2,0,5,0,3,2,0,0,1,1,1,0,0,0,6,2,6,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1,0,1,3,3,0,0,0,0,6,0,5,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,3,2,0,2,0,0,1,0,0,0,0,1,0,4,0,0,1,1,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,3,6,0,0,1,1,1,0,3,2,1,0,0,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,3,0,0,1,2,0,0,0,2,0,0,1,2,3,0,3,0,0,2,0,0,9,1,0,0,0,4,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,4,0,0,1,0,0,0,1,2,0,2,0,4,0,0,0,0,1,2,0,1,1,12,4,0,2,0,1,0,1
15,28,11,67,21,13,1,32,86,12,36,0,0,7,112,10,11,91,8,46,17,6,9,13,66,0,1,5,231,1,0,19,0,10,2,8,35,6,1,10,31,2,0,30,10,1,14,564,0,10,116,11,11,11,3,29,17,0,33,6,12,0,39,15,47,1,0,128,1,11,2,46,2,7,66,1,26,0,0,10,22,3,1,12,9,131,2,0,4,6,9,14,68,4,23,5,50,19,26,11,13,27,25,0,1,24,27,4,1,18,0,9,0,20,2,0,0,59,2,117,1,77,2,5,34,35,11,1,43,20,0,0,7,16,3,36,59,10,145,5,8,6,1,0,0,3,2,0,3,4,1,5,10,1,9,3,42,7,1,23,63,0,32,4,0,1,1,40,5,6,2,0,2,37,3,1,5,14,6,66,0,2,0,15,5,0,8,2,0,29,0,3,11,2,8,1,2,0,1,15,0,1,115,152,29,29,14,57,0,54,23,68,18,1,32,104,7,22,24,21,7,2,3,1,0,25,0,3,0,0,0,0,12,0,2,4,5,0,0,0,32,0,33,3,36,2,16,5,12,40,66,4,22,1,49,1,14,209,47,5,0,18,18,3,5,2,0,16,25,1,9,0,10,13,3,1,62,0,28,51,18,42,102,295,69,0,19,1,9,38,0,63,96,38,0,38,1,0,5,61
18,9,0,22,27,6,0,0,13,0,0,1,10,1,3,39,12,1,4,25,2,1,1,11,70,3,19,0,7,8,0,2,11,7,4,5,3,0,0,7,8,115,6,46,11,6,1,6,12,0,0,2,12,2,13,0,15,5,30,82,1,7,1,3,5,6,12,4,3,0,1,0,3,1,20,43,0,1,2,3,0,0,0,1,1,32,23,2,10,0,11,8,8,3,10,8,1,5,109,14,5,4,22,0,0,6,4,2,14,1,5,17,5,3,107,23,13,17,15,53,21,11,0,1,13,53,28,0,0,0,2,22,9,1,1,27,11,8,12,10,17,0,2,4,0,0,5,0,8,10,4,13,0,0,0,1,0,0,9,3,0,0,0,10,2,2,3,10,84,15,20,3,2,1,21,9,12,37,2,13,0,3,10,0,0,21,14,1,13,0,8,18,12,2,28,0,0,9,2,6,21,2,2,108,38,3,3,18,27,7,5,0,8,0,6,0,20,10,35,4,7,0,1,22,6,2,1,2,0,3,0,1,9,4,16,3,3,7,14,3,16,0,3,1,0,20,3,20,15,24,0,23,1,2,8,98,4,11,4,3,0,1,32,3,2,1,0,3,1,0,9,124,24,9,2,10,7,0,3,0,2,5,17,1,2,4,23,23,32,4,14,4,42,60,2,0,0,13,7,0
5,0,0,0,0,1,3,0,0,6,0,0,0,1,3,9,0,0,0,1,2,2,4,0,15,0,2,0,10,4,0,0,1,6,2,1,1,0,1,0,3,2,1,0,9,0,2,0,5,6,7,6,18,2,6,5,0,9,0,6,0,0,8,0,1,0,1,2,0,7,1,1,0,1,6,4,0,0,0,0,2,0,0,0,0,3,17,0,10,9,2,0,5,5,0,6,12,7,10,54,0,0,7,0,2,0,16,1,0,0,0,0,1,1,0,0,4,0,0,7,4,19,2,1,0,13,6,1,29,13,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,3,1,0,3,0,0,0,4,0,39,0,1,0,0,12,2,0,8,1,7,14,6,2,2,0,1,0,0,4,0,1,4,3,2,1,2,1,2,0,1,0,0,0,6,0,2,2,0,2,0,3,1,6,2,0,1,1,0,11,2,0,3,4,1,0,0,0,0,0,11,3,0,1,3,3,4,16,0,0,1,0,1,0,0,5,3,1,10,1,9,0,1,1,5,1,0,0,5,8,0,3,1,4,0,1,5,0,0,1,4,1,0,0,0,13,9,0,2,0,0,1,13,0,8,0,0,0,5,2,6,0,1,0,1,0,2,2,0,11,0,7,0,0,0,2
37,2,4,31,24,8,3,0,0,70,11,9,59,19,5,44,76,1,0,11,9,1,1,38,5,0,6,8,90,1,8,1,8,2,0,0,6,4,17,1,1,1,16,0,19,21,9,20,5,2,44,9,14,15,27,25,4,61,6,38,2,0,31,87,4,44,7,11,14,6,82,18,19,57,9,21,42,0,21,2,40,0,0,12,30,14,63,31,4,6,1,115,10,4,14,20,102,0,107,19,12,1,5,0,1,0,23,2,0,8,0,65,30,1,34,0,0,9,97,3,106,37,0,25,42,2,2,22,33,1,5,14,24,0,13,13,11,23,0,7,13,1,2,10,4,3,0,2,0,0,0,34,3,2,7,6,1,0,4,16,2,10,0,1,18,8,2,2,12,11,36,26,19,23,65,2,23,8,3,0,67,3,38,18,18,78,13,17,4,0,40,190,42,61,10,0,0,0,11,11,22,1,17,143,19,9,103,0,27,21,1,10,17,9,68,2,81,16,15,1,8,13,1,58,0,1,5,0,24,119,1,1,35,1,0,1,1,2,17,2,79,11,16,10,9,14,1,11,17,8,9,0,8,1,0,55,17,0,1,0,33,11,20,45,0,27,2,17,1,11,8,136,91,24,0,3,46,20,1,8,7,3,8,4,17,17,2,72,5,16,10,8,7,48,10,0,15,55,3,9
0,18,0,20,2,1,0,46,9,107,32,2,4,3,0,11,19,0,11,46,7,1,1,5,3,5,0,1,2,1,3,0,3,3,1,4,3,5,3,5,6,0,0,2,10,2,7,4,2,0,15,21,67,0,0,221,0,1,3,0,0,9,4,2,13,5,0,6,4,28,7,37,0,22,31,0,1,2,2,9,0,2,1,99,0,2,5,3,0,32,40,2,15,1,8,1,36,0,4,12,2,5,1,19,8,0,4,0,5,16,0,60,29,1,0,0,4,21,33,7,10,20,0,27,0,19,2,1,99,5,0,2,0,0,1,19,0,4,0,1,0,0,7,11,13,2,0,22,0,0,0,26,33,20,14,33,12,38,0,0,3,7,106,2,71,0,16,0,59,0,0,3,4,0,14,8,14,2,1,32,86,0,15,23,1,0,0,1,0,26,61,47,6,0,39,0,22,0,7,0,27,5,2,22,63,1,11,0,22,7,21,1,15,1,0,48,44,6,10,84,2,0,0,1,0,8,0,3,3,1,24,2,24,4,6,1,13,5,0,0,0,4,11,6,181,3,72,18,34,288,59,27,61,4,4,157,6,15,15,0,1,26,2,44,0,0,0,10,6,6,8,113,69,20,3,0,16,7,4,1,6,5,40,8,13,0,14,17,7,8,0,0,0,22,25,73,0,26,0,0
0,0,10,10,13,4,20,0,9,8,1,11,20,2,0,1,12,7,1,8,13,4,0,6,9,0,17,2,0,3,11,4,2,4,0,0,4,3,2,2,35,19,56,6,0,0,18,84,0,5,1,20,13,1,15,24,3,0,6,118,18,18,4,1,28,10,0,10,6,6,1,13,2,0,6,5,4,0,0,9,54,2,26,0,34,0,7,32,14,16,2,40,32,120,37,0,6,2,4,88,5,17,12,1,0,1,4,1,6,20,3,2,0,0,3,3,3,20,0,5,15,39,22,33,0,47,236,0,30,63,1,30,32,0,11,0,52,30,17,28,4,3,3,0,10,1,1,4,24,11,1,0,3,115,0,2,21,0,2,21,0,1,1,11,9,2,6,1,0,41,1,2,1,78,3,0,4,0,5,26,0,10,21,1,1,0,1,22,0,0,3,0,6,8,4,0,20,0,49,2,2,12,17,35,20,14,1,23,13,0,0,6,34,8,22,0,33,45,6,22,8,24,3,16,6,60,2,16,1,0,0,3,6,10,4,5,4,3,1,11,0,1,1,2,7,42,33,3,42,1,26,113,3,2,46,1,0,28,4,9,6,2,0,2,7,0,37,1,0,4,0,3,68,2,0,4,32,1,7,1,22,0,74,46,117,13,11,32,10,4,15,98,0,98,37,68,18,1,77,11
1,0,0,0,0,0,3,1,3,0,0,1,0,0,1,0,0,1,0,2,6,0,1,1,0,0,0,0,1,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,6,3,0,1,0,0,1,0,0,9,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,3,0,2,12,0,1,0,0,0,0,0,1,0,0,1,2,6,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,3,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,2,1,0,0,1,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,1,0,0,6,0,0,0,3,0,0,3,0,0,0,1,0,1,2,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0
25,11,10,34,18,49,42,61,82,31,35,6,15,41,0,18,16,27,31,32,10,5,21,60,139,14,24,30,30,5,14,2,18,2,8,6,31,13,22,27,72,7,9,35,53,10,4,4,23,38,17,16,5,30,36,5,15,1,46,25,46,27,19,5,31,27,90,55,37,45,1,112,2,33,104,73,0,69,14,48,3,1,1,24,15,5,8,10,30,0,39,39,62,1,19,0,33,6,42,2,1,1,7,12,9,6,22,12,19,5,13,38,22,11,23,6,10,2,46,11,52,153,70,14,45,32,86,168,23,15,143,36,41,8,133,6,6,5,1,9,12,8,9,37,29,3,43,89,38,10,1,14,39,9,37,19,87,32,9,76,11,1,26,22,83,25,2,13,30,22,12,13,64,12,9,9,262,21,7,21,33,66,10,12,7,22,98,14,35,50,6,12,1,49,20,13,6,3,6,86,247,24,108,3,108,36,30,139,1,28,21,7,57,89,40,50,11,18,7,110,14,16,15,16,52,83,6,0,3,28,8,111,34,23,2,28,17,8,8,6,11,29,85,16,13,30,27,2,146,63,25,50,1,80,87,11,18,1,0,6,27,55,50,72,190,2,128,60,56,34,48,57,92,38,24,70,17,0,36,2,14,6,61,23,87,10,12,28,26,26,38,34,31,4,10,26,32,58,11,30
6,13,0,19,11,76,84,0,5,39,20,2,95,0,16,15,2,8,6,24,0,0,1,0,3,0,0,0,3,0,3,0,1,0,49,3,75,17,1,0,2,0,15,13,5,4,0,21,0,17,1,10,4,0,0,0,8,29,30,6,15,37,2,4,8,1,25,3,37,0,2,0,11,93,39,32,42,170,7,0,0,11,33,37,2,1,128,0,193,0,0,62,42,0,76,8,29,0,23,17,5,323,34,10,28,35,127,10,23,44,0,77,0,19,213,9,27,76,107,236,66,12,56,4,11,3,3,61,0,199,14,1,0,30,0,58,62,4,392,101,38,6,197,15,58,0,4,44,4,73,15,11,29,6,0,18,15,4,0,23,0,137,0,12,40,0,9,6,0,13,41,3,176,0,0,91,109,7,1,183,10,545,15,72,11,165,431,6,49,11,6,20,170,25,1,44,6,0,2,336,72,6,11,76,0,20,0,40,122,50,60,0,2,18,40,4,3,34,7,3,0,48,20,6,28,7,0,0,109,95,13,17,59,71,26,0,32,80,3,4,158,110,16,0,49,27,1,10,0,2,5,67,1,2,7,0,40,4,10,11,1,0,19,34,2,9,80,0,7,5,4,17,1,14,0,4,12,7,0,14,17,11,2,26,0,0,11,19,38,3,38,0,4,52,7,37,4,109,3,5
36,1,0,98,23,29,69,5,25,18,3,16,3,3,10,11,43,38,2,0,0,0,6,0,0,7,16,0,0,46,13,1,10,14,0,59,39,0,1,1,31,151,21,1,5,0,50,61,0,23,13,165,10,0,15,0,0,3,7,10,21,1,92,2,11,9,31,9,15,205,0,352,3,2,11,100,7,101,24,125,0,6,3,5,25,0,113,22,0,0,11,22,1,143,29,16,62,19,535,0,7,6,2,6,30,0,19,0,0,0,1,8,0,18,4,3,16,12,0,8,0,4,6,0,1,1,32,0,16,51,12,2,4,5,29,6,7,0,0,0,0,6,0,2,27,5,25,0,1,25,92,114,10,18,80,7,77,6,8,4,5,3,3,0,0,2,12,0,3,23,10,8,12,49,38,24,6,0,1,17,0,0,1,10,24,57,51,1,117,4,12,2,23,4,4,2,5,9,6,0,88,0,0,52,2,1,133,0,47,4,3,0,3,0,0,2,98,1,21,9,0,2,0,0,39,5,28,5,2,9,0,2,139,2,97,3,14,10,5,14,25,0,0,1,1,8,1,1,9,116,2,6,53,1,0,8,1,52,8,0,42,8,1,19,26,10,0,20,40,29,84,47,11,7,9,13,1,2,1,34,100,0,75,15,0,6,0,12,8,1,20,0,0,12,0,3,5,25,1,8
11,26,17,14,4,84,1,0,108,13,12,2,38,3,56,91,3,81,2,223,12,32,3,29,2,4,1,0,6,14,2,27,28,23,13,10,17,56,0,57,13,10,10,4,42,14,23,41,6,14,9,16,1,0,43,19,1,15,12,0,45,8,5,51,50,96,1,123,59,6,53,71,48,6,2,138,86,5,28,5,48,10,7,4,39,73,239,35,73,78,9,35,19,84,83,59,4,18,41,34,12,1,17,3,19,6,0,13,44,46,4,104,58,2,11,93,9,10,257,41,16,7,56,17,14,0,10,5,11,10,10,33,4,0,9,65,4,5,8,5,11,27,2,83,10,15,213,20,114,327,28,294,5,0,0,16,78,173,26,82,0,23,14,11,10,7,0,33,29,17,10,4,101,9,59,32,3,4,22,86,26,9,48,230,17,65,10,1,5,105,0,78,53,69,7,12,5,21,20,83,5,25,3,20,141,9,24,43,5,20,0,44,17,32,34,24,9,31,36,0,5,15,1,2,1,0,12,10,42,9,18,23,4,26,0,4,31,0,1,39,24,15,56,22,25,17,9,7,45,30,1,28,42,19,32,0,44,27,24,20,3,140,19,22,5,1,116,99,19,10,40,18,86,14,16,10,82,0,27,30,0,10,29,26,9,4,0,5,8,10,33,46,40,0,0,22,0,11,15,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,1,2,0,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,3,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,4,2,3,1,2,0,0,2,0,2,3,1,2,1,0,0,1,2,0,2,2,0,0,3,0,0,0,2,1,1,0,0,0,3,2,4,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,1,0,1,0,0,3,1,0,0,1,2,0,0,2,1,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1,1,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,2,1,0,7,0,0,5,3,6,0,0,2,0,1,16,0,0,1,2,2,3,0,0,2,0,0,1,1,1,0,1,0,0,5,0,0,1,0,6,2,1,0,1,3,0,2,0,2,4,2,2,1,0,3,0,6,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,1,3,2,2,0,1,1,2,2,0,3,0,1,4,0,1,0,0,2,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,4,2,0,8,0
9,2,6,6,6,5,0,1,0,1,1,11,1,0,0,2,8,2,7,7,6,0,15,0,24,1,4,15,10,5,2,0,0,5,4,1,4,1,13,2,0,3,19,0,26,3,13,12,12,6,4,0,9,2,9,0,5,3,0,1,1,10,10,28,0,3,6,0,10,2,0,2,1,27,58,15,26,2,14,19,2,0,0,0,21,0,0,1,17,9,0,9,5,8,6,0,2,0,4,1,2,0,2,2,0,0,9,4,4,0,0,4,0,7,0,15,1,3,30,7,0,5,11,0,15,1,40,1,6,4,1,0,2,41,0,3,42,7,8,1,0,0,3,1,1,0,1,0,15,7,0,0,1,12,0,8,0,0,0,4,0,6,12,2,2,23,3,1,6,0,0,0,1,2,7,0,5,0,24,7,8,6,1,6,0,1,1,7,5,0,2,9,8,0,2,14,4,0,1,0,4,1,0,2,22,0,0,0,1,5,1,1,1,0,0,1,6,0,1,0,1,2,1,2,12,4,0,0,0,21,0,0,0,1,0,0,0,2,0,0,1,0,20,0,0,11,2,14,6,4,41,2,1,2,1,3,1,1,9,1,2,6,10,0,7,0,0,0,0,0,2,14,0,0,0,0,6,2,0,1,0,4,0,86,29,12,4,3,0,46,0,0,0,2,17,74,0,4,7,6
0,1,0,2,0,0,3,0,4,0,4,1,10,1,1,1,2,2,2,0,3,2,12,2,16,2,9,8,14,0,1,6,4,4,1,0,9,4,9,16,4,0,1,1,0,2,3,1,1,5,17,0,2,0,9,2,0,5,0,0,3,0,0,0,1,0,1,3,0,0,3,0,0,2,5,4,1,1,3,0,0,2,2,0,0,0,17,4,2,3,3,7,17,1,3,0,0,2,1,0,2,6,0,0,1,1,10,4,2,1,2,5,2,4,11,3,1,4,4,2,1,0,0,0,0,3,3,0,1,3,2,0,0,0,2,0,0,0,4,4,1,1,0,4,1,0,7,6,0,2,0,0,0,1,3,0,2,0,0,1,3,0,0,2,1,0,2,3,4,0,2,1,0,0,12,1,3,1,0,0,2,2,1,2,1,14,0,1,3,1,0,16,5,2,3,0,0,1,1,1,11,0,0,0,1,2,1,4,3,0,2,1,0,1,3,1,8,1,1,10,2,4,1,2,0,2,0,1,1,4,1,4,5,1,3,2,7,1,2,7,0,2,0,4,0,7,2,0,0,1,6,3,0,25,8,0,0,0,0,1,0,4,3,0,0,0,0,0,4,0,0,13,11,3,1,5,0,0,2,0,0,0,5,1,4,1,2,7,1,0,0,3,4,3,0,1,3,6,1,0
77,15,0,30,22,0,1,0,32,2,2,0,1,0,48,4,2,2,4,4,27,0,0,5,53,2,1,21,11,35,0,0,28,11,5,1,5,1,5,8,0,4,0,1,0,0,2,14,0,15,8,26,1,0,4,24,0,2,0,1,3,0,2,5,23,4,74,0,1,0,0,6,0,2,0,1,2,16,7,8,4,0,38,25,137,39,0,9,175,0,5,0,78,2,89,4,39,0,98,153,2,0,11,0,0,0,3,24,29,6,32,0,0,0,0,1,57,0,45,0,0,4,6,3,24,21,24,1,14,7,13,1,16,8,4,17,4,3,22,0,5,26,2,1,72,8,0,0,3,7,2,4,20,4,17,6,140,3,0,0,17,21,19,0,14,3,5,7,4,7,2,0,27,6,4,1,22,3,1,1,4,23,79,0,7,3,0,0,7,1,47,1,3,2,0,0,7,5,0,106,25,5,1,8,3,11,24,10,39,19,6,10,17,10,3,0,5,0,1,87,0,0,2,51,2,2,17,34,0,0,67,9,14,2,0,33,1,0,0,111,2,2,8,2,0,3,4,1,1,2,0,8,5,72,16,14,0,0,14,0,3,0,0,0,41,1,26,21,23,0,97,12,12,3,0,0,0,7,22,0,7,1,22,0,0,0,31,55,0,69,73,0,10,51,5,30,12,4,0,0
