cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.011256357231409105,3.2570152422558273e-05,-0.00072244595373018505,0.044590274296820255,-0.00032415336768330149,0.003186125485928836
0.0042728932664784468,-7.276812025916476e-05,-0.00020828198183399116,0.017098057648986725,-0.00031832113907857851,0.001802877557327926
0.019563178389877974,0.0015971312353329444,-0.00084486069415506341,0.078881503339219533,-0.0014095838894739375,0.0080884622339381148
0.019804412006966615,-0.0013835806412837005,-0.00044199542814861865,0.079120832701824489,-0.0006282806045348543,0.0058171075712366476
0.0089018846418883624,-0.0023555331653610039,-0.0014500323666795313,0.034200022436264042,-0.00074807922356712056,0.0087424637495860276
0.0057920141816389511,-4.6908475533944502e-07,-2.156862380369916e-05,0.023277103738923579,-9.1282767499761876e-05,0.0010334637080677879
0.0044980828549987927,-3.0713935256625057e-05,-2.9406398375216745e-05,0.018160933767124226,-0.00045186201109815308,0.0020428254627452591
0.0056538272813000667,1.026844061484375e-05,4.9583637879306892e-06,0.022723994124157598,-8.0426021209125512e-05,0.0013022242273661548
0.0060181547338594224,-0.0010945985125475003,-0.0019828856335849963,0.020920588613600598,-0.00068079808035939788,0.0052913233019131782
0.0036893265526361345,8.9089282765308022e-05,-0.00014502423496493352,0.014874270608208631,-0.00045329415380154092,0.0037972796076474564
0.010959264931583761,-2.7980943369174183e-05,-0.00094555671513732117,0.043353709931128241,-0.00058203585133196332,0.0050642452188013748
0.0091366035763965001,6.7233119881275735e-05,-0.00045614835347723947,0.036615818297123418,-0.000628581753248623,0.0046321979955767289
0.0031533400827073988,-7.4154143938592635e-06,-9.2145783991482112e-06,0.012673290108627567,-9.4576759369137595e-05,0.001492967353226895
0.0050819885561350165,-0.00047177003712435306,-0.00082179771667618008,0.019804087989051918,-0.00043773333007699134,0.0053624499070787663
0.0051735355463518717,2.3676254946501232e-05,-4.507333706617296e-05,0.02081421860575761,-0.00025612597555844902,0.00254545864625587
0.0056823459009936288,-7.9431854804994321e-06,-4.0007697974112519e-05,0.022826601647732061,-7.193612318239191e-05,0.0009540436663506987
0.0071144224339143979,1.1660933575020829e-05,-7.0139754184814603e-05,0.028582931451243892,-0.00013059501339786916,0.0010486641754608216
0.0092129497266993463,-0.00023275187045236707,-0.0003297394066188167,0.036715063840594447,-0.00017348533268868874,0.0017667046315217325
0.0082207006812751292,-0.0007252684771160506,-0.0015626884240850696,0.031504590629282306,-0.00063183196400164339,0.0072717675567571831
0.0051943380299709187,-1.9445706836480891e-05,-3.5077089007246252e-05,0.020865288662500557,-7.8893867459663689e-05,0.0013860066803999093
0.0224905725985152,-0.0015630478169816524,-0.0035308183523902613,0.085182238333015803,-0.00081661228974381876,0.010538491454915266
0.0083909920988385067,0.0014175509647785683,-0.00081688018550799923,0.033442134636142713,-0.0005112361780102517,0.0038865358603559744
0.0092177203824750174,-7.8336322954482645e-05,-0.00014929430134608617,0.037150010464478772,-0.00074379410003735295,0.0032022240214932538
0.002229530681681538,3.9097076855035691e-05,-2.448308216986971e-05,0.0089726804575784927,-8.3503600781863511e-05,0.00094021805787697582
0.0055400498256714045,3.1257905506965073e-05,-7.7587592165811694e-05,0.022304677371246643,-0.00036509861727031522,0.0027308658435106839
0.0027367005226184779,3.960616178951899e-05,-9.3013875086111442e-05,0.011086433786517585,-0.00052857522458346314,0.002887740663391921
0.0062273789803899632,-0.00015686036633571395,-0.00047138637927971898,0.024790660063577222,0.00013005111619174595,0.0045705230005270723
0.006363255338313255,-9.9717707529804954e-06,-4.4383392116480689e-05,0.025578422039617014,-0.00016562192972913197,0.0012149811483842144
0.00688143980512453,-5.5200208614939959e-05,-0.00016215018949863294,0.027594514489397624,-0.00018629631947082658,0.0020086860339867548
0.0036154535246995007,-5.7807556307353779e-06,-7.4698496230191397e-06,0.014575696898544746,-0.00037384753426810465,0.0027283469977062657
0.0084087573544956405,8.1890697850396736e-07,-0.00014744751617095235,0.033744743171699808,-0.00017228040588335809,0.0015856327173580861
0.0071175436862124771,0.00015748855772345711,-0.00065790288862912084,0.028235876383917169,-0.00034497292789607636,0.0041648565061466044
0.0069796994178104553,1.4580755487279034e-06,-4.1042377074279161e-05,0.02812395584670075,-0.00049737159151591397,0.0029345099276011036
0.017193856075787689,0.0014451292253640775,-0.0014360126250999661,0.068542892381953061,-0.00050893356247729254,0.0088728969880520429
0.0066759252718840171,5.8739773192699693e-05,-0.0003248372791856991,0.026542557524694869,-0.00011497932074735726,0.0014210032974611925
0.0085785393421693914,-1.1371578654509495e-05,-0.00060832397999089976,0.033889583658913619,-0.000356705901974952,0.0024668262428386291
0.0080177724427818765,-0.00086074788207739152,-0.0014489106159794841,0.030697222895882222,-0.00042581224398450732,0.0065440369371678299
0.0035239419886429224,-2.6143778937924704e-05,-4.0751176974007778e-05,0.014153647948117109,-0.00010240284820986876,0.0013789894518375114
0.009023081674439222,0.00029903801081827066,-0.0014328104751458182,0.035153823095697027,-0.00087864092942734387,0.0066232516977890827
0.0057154668849228344,-0.00015454340789707301,-8.9793760270793978e-05,0.02289075404828193,-5.5983152697159065e-05,0.00096312762511403935
0.015426535278183514,6.7931247094978522e-05,-0.00016714893367008612,0.06192844607232971,-0.00015833511193632746,0.0013210015090145077
0.012263221258289637,3.3047634295919618e-05,-0.00059447118543075588,0.04898091862454218,-0.00065447053149686549,0.0036549694595733231
0.0070996244563013965,-0.0001310722847065998,-0.0004897125889731978,0.028252396380800175,-0.0001637145972530008,0.0040300346774741177
0.0070452307651087754,-2.8955278957681156e-05,-0.00015081611360487688,0.028258434507328671,-2.8078174485455647e-05,0.0022627832901736182
0.0090338498613974812,0.00026197601025633151,-0.00064768422194958592,0.036022942171992728,-0.00049729942522597497,0.0044321753172924744
0.009400384761342119,2.1848445157639786e-05,-2.3234797539817839e-05,0.037783932303878748,-0.00016318796961228586,0.0027020489333451354
0.0048726083001609417,0.00059464590343604742,-0.00089029031955217548,0.019165076718901265,-0.00087326290102231338,0.004601228468641117
0.0061161897240627145,1.8224230466091198e-05,-7.588062880742964e-05,0.024563888245988399,4.3985355694812088e-06,0.0015381320036929442
0.0097641935603852079,0.0019606722587617396,-0.0027275175880043636,0.035801101001954522,-0.0008587995974250911,0.0075293383497236346
0.0049426295916233168,0.00012178478485899588,-0.00017199786938823725,0.019809153896912794,-0.00016660005577513607,0.0012010359774962103
0.00922381204206482,3.1397892254554235e-05,-6.2901415302200317e-05,0.037060180995700943,-3.9650199779387432e-05,0.0018310279219905792
0.0063785906138918375,-1.7906665192185989e-05,-1.3991217527545783e-05,0.025686299414795253,0.00042521819060719457,0.0028906193331606446
0.0056435372340057277,-0.00031577428731041683,-0.00035944052723859375,0.022468090188189859,-0.0004982229726169118,0.0026080105845678204
0.014412213684056954,-0.0002637000525556712,-1.3299770558397577e-05,0.057921204456889211,-0.00050848532720464785,0.0029902721132642049
0.0086756795512789985,2.5485465173020682e-05,-0.00011376426115644802,0.03489239112313626,-0.00034773576870977184,0.0020886780628964993
0.008557528348886104,-4.5710254754168653e-07,-0.0015786916534481184,0.033438542891320866,-0.0014867720085694632,0.0089295063379147017
0.0069823576951144823,-0.00027847136481645393,-0.00079493076718177406,0.027247477322433291,-0.00031470343196420865,0.0034245230028570133
0.011691864998997045,-1.8079663592576343e-05,-0.0006270721904061584,0.046532150299855975,-0.00049437181521451467,0.0032294438304919701
0.0071040058526665156,0.00192520889183648,-0.0019962828773466743,0.026959424755397449,-0.0013185564975306072,0.007135413804699061
0.007693642977361647,-0.0014722270891377538,-0.0019653034853356057,0.028363439522746406,-0.0007268390377866621,0.0071363700814191808
0.005779571158465213,-2.0215224924592615e-05,-1.6699514728715445e-05,0.023330923956702221,-0.00043097741490820716,0.0015907466756669678
0.011420330184524752,-9.5584446125565145e-05,-1.6022346414658457e-05,0.045862206916310724,-8.6809598557195279e-05,0.0024002542995590109
0.005695446497517619,1.2936653991142539e-05,-6.9234614698363724e-05,0.022884767335166426,0.00010037826943053812,0.0033460869328162794
0.0037040233242368265,-1.4590145230729075e-05,-3.9838878266824488e-05,0.014886605055979045,-0.00015745787812108188,0.0020220772384828599
0.012204384885331805,0.00055925338339928748,-0.0003688052511901075,0.049068444970643138,-0.00015920413915620758,0.0045953895709248092
0.0068967194321142601,1.6921679310255623e-05,-1.66210054136175e-05,0.027777880403636528,-0.00034107066711672055,0.0017958127849208468
0.011750752510468164,0.00051326513358515547,-0.00042820421051403129,0.047274490718436181,-0.00070823344965048878,0.0041714753060170199
0.0038888791653055913,9.004826825549364e-05,-9.8119034924533114e-05,0.015643629049439615,-0.0001885271903097217,0.0014845401481240056
0.0071831581297883175,8.7840593411542167e-05,-0.00025642396617535704,0.028816000770403638,-0.0003612381396422478,0.0023162812332869348
0.0046925863279399091,4.2311912584787661e-05,-5.903422426807141e-05,0.018848396151542348,-1.6705492764804936e-05,0.00081899206069811358
0.0076618604236091958,4.3702939929467249e-05,-4.3703341606697111e-05,0.03079367629748259,-6.4728825356519899e-05,0.0018519919186169909
0.0053341466463982098,2.5743234099497136e-05,-5.5516225750809053e-05,0.021430176397643223,-7.7821928494799789e-05,0.00087449845747984397
0.0083550532458349334,-3.1551931481289233e-05,-2.3583451145795581e-05,0.033593152567003064,-0.00031115927847133077,0.0028769635758544923
0.005147496386731041,-1.9046028574651936e-05,-0.00061816848972844182,0.020319516903749217,-0.00046335754614942328,0.0039110781370832026
0.0075479508263096061,2.202196428760349e-05,-5.9444835383193964e-06,0.030593472532966574,-0.00089790570595073109,0.0030831693786642781
0.10225833731030938,0.0065153950442644187,0.0014112836083209294,0.41824939920861093,0.022907454182458209,0.090009972466597629
0.00010652255653064573,3.3894301761122338e-08,-1.6399264633141036e-08,0.00042878714136021767,-9.0039801016810884e-06,0.00010313911101416369
0.67435403441261765,7.3266982437833803e-05,3.2024510044953182e-05,2.7094686346518579,2.1048330475411999e-05,0.00042098833403976136
