prior_df,trended,tagwise
135.14457818160332,0.13543682334923382,0.13555934353817461
135.14457818160332,0.098686702712080826,0.10200641898055295
135.14457818160332,0.10739783153553935,0.10789916536111291
135.14457818160332,0.14268877899146928,0.13623227398319321
135.14457818160332,0.096014393755698868,0.092137910728418787
135.14457818160332,0.097155433960182919,0.098481905905301051
135.14457818160332,0.098224890088646183,0.098266540924543122
135.14457818160332,0.096019734011607863,0.094260295509274797
135.14457818160332,0.096014743616255172,0.09335690118169232
135.14457818160332,0.096057810276297756,0.09280017523036431
135.14457818160332,0.17773338980792147,0.16930727620255767
135.14457818160332,0.12226245926907008,0.12039609709823074
135.14457818160332,0.11260432499217027,0.11008883818006254
135.14457818160332,0.15500773708076329,0.15399486788632288
135.14457818160332,0.098824590841208718,0.097108598696071607
135.14457818160332,0.2038939466709413,0.20411800158212834
135.14457818160332,0.20428312196141796,0.22066159489093812
135.14457818160332,0.11903593868121359,0.11791198327711148
135.14457818160332,0.10863678034743063,0.11404125803514915
135.14457818160332,0.11499935477818179,0.10963500703824423
135.14457818160332,0.20523612500973112,0.21074868118463097
135.14457818160332,0.09599501929922219,0.094171316278383335
135.14457818160332,0.10362703521210055,0.10318116040883757
135.14457818160332,0.098223213956577876,0.1015249055844481
135.14457818160332,0.096045196682169875,0.091778087045166434
135.14457818160332,0.10503921089496196,0.10623631805891856
135.14457818160332,0.20167016393409498,0.20296521143599425
135.14457818160332,0.1235670356114616,0.11813933761022846
135.14457818160332,0.16117899452046758,0.16047206265843297
135.14457818160332,0.098852332781111649,0.10649687175608911
135.14457818160332,0.10666232410416057,0.10519652611126139
135.14457818160332,0.096025374064328317,0.096047519516376634
135.14457818160332,0.16115143270192048,0.16027412989212272
135.14457818160332,0.098523683766383152,0.10236830252607459
135.14457818160332,0.13037740578563128,0.13032349071354518
135.14457818160332,0.096718527032846238,0.094389627193035466
135.14457818160332,0.18708833815556641,0.17707149469921973
135.14457818160332,0.1515921200551201,0.14793594668418761
135.14457818160332,0.10677225211321967,0.10648010302850371
135.14457818160332,0.20516104451078088,0.20024777307601258
135.14457818160332,0.19863429704861393,0.20560445856520843
135.14457818160332,0.20338771003710071,0.21301613411053047
135.14457818160332,0.17659512771916347,0.18167232695871957
135.14457818160332,0.11622113004232065,0.11647554100716824
135.14457818160332,0.19845783550583565,0.20042419539201961
135.14457818160332,0.16648682666936143,0.1705413137210095
135.14457818160332,0.15968517021555378,0.15347569791309629
135.14457818160332,0.097510914588674058,0.097712882945863874
135.14457818160332,0.11347406277141003,0.11044887556411097
135.14457818160332,0.096023867123922177,0.094954566336356114
135.14457818160332,0.16491683759882189,0.17321926998954737
135.14457818160332,0.20766144846781823,0.20783077670207584
135.14457818160332,0.11273585756392412,0.10908022419290751
135.14457818160332,0.097523269939643276,0.09308965654737926
135.14457818160332,0.20106692592072306,0.20187899595874678
135.14457818160332,0.16791315870085163,0.16751316079756953
135.14457818160332,0.10054890582089826,0.097095461258641991
135.14457818160332,0.15242789957788969,0.14683512796011214
135.14457818160332,0.096029018396926,0.097755370425114438
135.14457818160332,0.13487844350714392,0.13435756484242894
135.14457818160332,0.17426775488520935,0.1728132888656585
135.14457818160332,0.201220620492506,0.19922254580062029
135.14457818160332,0.096933109210277354,0.095072442485045983
135.14457818160332,0.096040938233679707,0.096369070543150803
135.14457818160332,0.15216227004611552,0.14953240066646306
135.14457818160332,0.20113308967255322,0.20741548305420554
135.14457818160332,0.18550676678970646,0.18515993049665533
135.14457818160332,0.12869711795764396,0.13144006353014107
135.14457818160332,0.14141042899392148,0.13935907186673732
135.14457818160332,0.1312675026834928,0.12977933390503621
135.14457818160332,0.13137156071058306,0.13102735878969168
135.14457818160332,0.14618501580205978,0.14075057561051138
135.14457818160332,0.15180982606692561,0.15114579856552368
135.14457818160332,0.14151841484158537,0.13790847528721736
135.14457818160332,0.10993193668066291,0.10747413192124332
135.14457818160332,0.097528974785175054,0.096702958063692848
135.14457818160332,0.098221627086208518,0.099004327534606529
135.14457818160332,0.15776049103131204,0.1523760407895681
135.14457818160332,0.20665034986213213,0.20722724368402479
135.14457818160332,0.097424281637242871,0.093745250170831074
135.14457818160332,0.19659058398306112,0.19475912987570185
135.14457818160332,0.1093816164703369,0.10686937313993079
135.14457818160332,0.11997696055544856,0.11955438991550689
135.14457818160332,0.15163510362846994,0.1487330639458668
135.14457818160332,0.096003823355566828,0.096270269132427352
135.14457818160332,0.096019373599339972,0.093168874447876693
135.14457818160332,0.15822768533988574,0.15667969082131658
135.14457818160332,0.095998932667676118,0.093331782061857174
135.14457818160332,0.11629801868822309,0.11379755505274113
135.14457818160332,0.19738912636454117,0.19155496361210056
135.14457818160332,0.20158316046317554,0.19324110626510724
135.14457818160332,0.1514920141992083,0.14602321725414563
135.14457818160332,0.11282907561033524,0.10969763721797605
135.14457818160332,0.17625034840340126,0.17945972020507395
135.14457818160332,0.18348369041002829,0.1786883676971161
135.14457818160332,0.20119228643966103,0.19936733117814268
135.14457818160332,0.1595362208619755,0.16250364903581971
135.14457818160332,0.20192085707260762,0.20892917542650746
135.14457818160332,0.096028180927065762,0.094699737052903188
135.14457818160332,0.097874653108208573,0.096025663779794088
135.14457818160332,0.12171038677702672,0.12058634211914737
135.14457818160332,0.096049084463712284,0.098601230098548598
135.14457818160332,0.097725995889896292,0.094340665572563084
135.14457818160332,0.19664350669085848,0.19443831228543129
135.14457818160332,0.11318595742054771,0.1087120189983915
135.14457818160332,0.20511743479718261,0.20364036608636413
135.14457818160332,0.17589003109253709,0.19214525220790701
135.14457818160332,0.11810872227886389,0.11522156820182608
135.14457818160332,0.095999212275722015,0.10083632572774065
135.14457818160332,0.097100024339394131,0.10163761885642431
135.14457818160332,0.096014093966679995,0.09503282609172338
135.14457818160332,0.10252816402751315,0.099997223194688012
135.14457818160332,0.11610209970500214,0.11578922127196048
135.14457818160332,0.15973051631124147,0.15912559783576458
135.14457818160332,0.10319461918960299,0.10501388310552916
135.14457818160332,0.11176010841763183,0.10924071859992157
135.14457818160332,0.19908449027433145,0.19559802008967733
135.14457818160332,0.17401655263115234,0.18566363378357964
135.14457818160332,0.096046224639230557,0.095315333420251849
135.14457818160332,0.15619848178032494,0.16300080012717227
135.14457818160332,0.11376588360874107,0.11792501330297578
135.14457818160332,0.1603442895052006,0.15918399983232404
135.14457818160332,0.096051254373280243,0.095567818562940846
135.14457818160332,0.18461268768304659,0.18946421156115401
135.14457818160332,0.15675144074644087,0.16385020200457531
135.14457818160332,0.096040657597100468,0.091577197535172877
135.14457818160332,0.096158575437681387,0.10491589859155447
135.14457818160332,0.12976328920756339,0.12854824795033853
135.14457818160332,0.09863320206881504,0.09943215805698534
135.14457818160332,0.11630334783858164,0.11234096483619155
135.14457818160332,0.20353844596885479,0.21023794929530237
135.14457818160332,0.12220500790617657,0.12333099071784925
135.14457818160332,0.17541069983824725,0.18528565892796806
135.14457818160332,0.20832572434281951,0.21753896333440861
135.14457818160332,0.09603728447450445,0.10084027206497788
135.14457818160332,0.13194749565687186,0.13337517551358122
135.14457818160332,0.096054649758793076,0.095166977523625657
135.14457818160332,0.09709961938958378,0.096847183833061914
135.14457818160332,0.11070842272289401,0.11938029650341651
135.14457818160332,0.20134358233089414,0.19802902156264818
135.14457818160332,0.097419248929409008,0.097071168095122673
135.14457818160332,0.19889826034350136,0.20419775526092798
135.14457818160332,0.10993387070848099,0.1088416658594395
135.14457818160332,0.20345436023820535,0.20116855676623768
135.14457818160332,0.096044518031345505,0.093148156808276719
135.14457818160332,0.10823331710514628,0.11070431613393333
135.14457818160332,0.17888094707751939,0.17954506377599283
135.14457818160332,0.0966585049358335,0.095572663582728909
135.14457818160332,0.10437688941951113,0.10263940590331505
135.14457818160332,0.096039053133589958,0.095443830896285789
135.14457818160332,0.11757888036016691,0.12103066745194871
135.14457818160332,0.18709291645688531,0.19761028253962987
135.14457818160332,0.13103947108909395,0.13272913989816026
135.14457818160332,0.0962239014260865,0.098785935951621995
135.14457818160332,0.1547831870019345,0.15762450073550827
135.14457818160332,0.18581636803940674,0.20382185056116986
135.14457818160332,0.097513745420843567,0.098213330792473991
135.14457818160332,0.12522893659807988,0.13487257151298457
135.14457818160332,0.20393681717609194,0.19825029247154038
135.14457818160332,0.17071358891932736,0.17109094942062703
135.14457818160332,0.096051847886847397,0.097427396945238207
135.14457818160332,0.1442747279363138,0.15176104996836406
135.14457818160332,0.14100626904586913,0.13798739581357899
135.14457818160332,0.096038926332279062,0.096838135116737958
135.14457818160332,0.12408206141277822,0.11748732388305197
135.14457818160332,0.14122229581982368,0.13689447612723027
135.14457818160332,0.098144097366329938,0.093990141546109185
135.14457818160332,0.11942999631898464,0.11819561684442653
135.14457818160332,0.18585576377983179,0.18272344646027508
135.14457818160332,0.096694131715460097,0.099198936506644075
135.14457818160332,0.11013299981538116,0.10954722612938708
135.14457818160332,0.12168242228364903,0.12264389060900105
135.14457818160332,0.18884120103800528,0.18463390225360823
135.14457818160332,0.18326956293153038,0.18420220181189004
135.14457818160332,0.096005914890270536,0.093479386750490265
135.14457818160332,0.096007766171614273,0.096934587846644465
135.14457818160332,0.13723604361689121,0.13337267261113872
135.14457818160332,0.1689581423429885,0.1670399019107382
135.14457818160332,0.096015204548567018,0.098325129276330719
135.14457818160332,0.15956887712339957,0.16054224912406367
135.14457818160332,0.11567899097604513,0.11503640643409573
135.14457818160332,0.10826629894619122,0.11083951966065145
135.14457818160332,0.1520418297213034,0.15156074248692925
135.14457818160332,0.19697796518290667,0.19078488080771455
135.14457818160332,0.097036193749061819,0.09285720734314834
135.14457818160332,0.12473127597392622,0.12726468265421531
135.14457818160332,0.11220312966655691,0.11183258271175874
135.14457818160332,0.15814778597542309,0.15718539795543074
135.14457818160332,0.096057494307505431,0.09490174580660575
135.14457818160332,0.17284578948092036,0.16781543446225441
135.14457818160332,0.20664787407225488,0.22773123240802931
135.14457818160332,0.097986867175371389,0.096893552326652796
135.14457818160332,0.15586848162760261,0.16172980882615062
135.14457818160332,0.15824966425072864,0.1580997657749238
135.14457818160332,0.096566296539982707,0.096660993048357763
135.14457818160332,0.09914624922251758,0.098914158164813248
135.14457818160332,0.20454813691890275,0.20273764327639238
135.14457818160332,0.17412114970327025,0.18870160478933734
135.14457818160332,0.19829166578791635,0.19301687090224237
135.14457818160332,0.096011924366335599,0.10272027649495424
135.14457818160332,0.19628992289964284,0.19035838007908745
135.14457818160332,0.20134199534956188,0.22044775295631572
135.14457818160332,0.10482985248916238,0.10387419522152229
135.14457818160332,0.15282994001334715,0.15014100334455369
135.14457818160332,0.096004980418301494,0.093159249206652958
135.14457818160332,0.20315415151670049,0.20642625277590929
135.14457818160332,0.14346041232459364,0.13852651793462351
135.14457818160332,0.20056665228940895,0.20012633084390152
135.14457818160332,0.097336293542104782,0.097595329661805438
135.14457818160332,0.2009540396362732,0.19099692561921594
135.14457818160332,0.096048101510494491,0.099527224113570442
135.14457818160332,0.1335811286503526,0.13076138308283111
135.14457818160332,0.17588060773821207,0.17600924165680565
135.14457818160332,0.09605535437998225,0.096734948272299351
135.14457818160332,0.10604197526336441,0.10445591021702814
135.14457818160332,0.09603605033668694,0.094481342459505388
135.14457818160332,0.18247983516042363,0.17977601341894775
135.14457818160332,0.10767034501376437,0.11240979937214285
135.14457818160332,0.09599465689408844,0.099913395058765175
135.14457818160332,0.19641693521762801,0.19386805658540382
135.14457818160332,0.10008301656790851,0.10386380171300535
135.14457818160332,0.20319595566537446,0.20493807055064084
135.14457818160332,0.10935007801654682,0.10403333982752527
135.14457818160332,0.1093350985934297,0.10758740978349507
135.14457818160332,0.14039909751882954,0.14493158711407056
135.14457818160332,0.19857380653740372,0.2049850008944224
135.14457818160332,0.17783891823958187,0.17991899895947944
135.14457818160332,0.096051234393145821,0.096847674838088885
135.14457818160332,0.098773184239772049,0.099057085424738678
135.14457818160332,0.09603501614359175,0.097959592073029692
135.14457818160332,0.098273508800299822,0.095857936231612498
135.14457818160332,0.20444211078760388,0.21610125481216011
135.14457818160332,0.2032560679593628,0.21370205315616989
135.14457818160332,0.098855934327737968,0.10186821861830309
135.14457818160332,0.098726180187764634,0.097205210647749327
135.14457818160332,0.097696960473514893,0.099264168331661962
135.14457818160332,0.13635726261306311,0.13762605050063217
135.14457818160332,0.098656648175243791,0.10251173180962103
135.14457818160332,0.11596475408604906,0.11644903972602082
135.14457818160332,0.10040841580968357,0.096804890048524342
135.14457818160332,0.15580974911260959,0.15355622613646108
135.14457818160332,0.20155122065398784,0.20851284825494087
135.14457818160332,0.18678278092025338,0.18671914576635795
135.14457818160332,0.11255079935712904,0.10983728808376539
135.14457818160332,0.19797961414861859,0.21241578535406949
135.14457818160332,0.12555914268417678,0.12492414040199962
135.14457818160332,0.12009440473662654,0.12440116866182352
135.14457818160332,0.20280350213949727,0.20110425405189961
135.14457818160332,0.11034370111426017,0.10798918339286374
135.14457818160332,0.2011867917156801,0.19985269525205523
135.14457818160332,0.096258282458923511,0.099604497300863695
135.14457818160332,0.11110490828375391,0.10890280728294797
135.14457818160332,0.12723482928199967,0.12340367653847491
135.14457818160332,0.096041236258702006,0.093620634772486402
135.14457818160332,0.096052848108963515,0.093729727953061726
135.14457818160332,0.20465159215565315,0.2019101553131899
135.14457818160332,0.10030157481411171,0.10083517213645526
135.14457818160332,0.1181417663089866,0.11531077008398737
135.14457818160332,0.096001361850985706,0.096123093970884421
135.14457818160332,0.096029586656894622,0.093691925603362272
135.14457818160332,0.15637064979682247,0.1563251925607051
135.14457818160332,0.20217728314057626,0.2051492259346433
135.14457818160332,0.19899422300585309,0.20490108534796736
135.14457818160332,0.17647770510238048,0.17869450274795848
135.14457818160332,0.20124370641668571,0.2128524932575796
135.14457818160332,0.096016675322009623,0.094540043416088668
135.14457818160332,0.16823933411671377,0.17505049191722308
135.14457818160332,0.14106487608686227,0.14869268153038645
135.14457818160332,0.14818821882909788,0.1488800533268162
135.14457818160332,0.17095448208403025,0.17180617676112553
135.14457818160332,0.13008398063558588,0.12823994103655348
135.14457818160332,0.096033882434168077,0.093814734512912945
135.14457818160332,0.096025725531461548,0.095483618058232619
135.14457818160332,0.096530021067876171,0.094939838000142995
135.14457818160332,0.12039876753879163,0.11726413413274411
135.14457818160332,0.097363854017082169,0.099648108893081677
135.14457818160332,0.096053478185823049,0.096422241986172774
135.14457818160332,0.1429000242103689,0.15130868502989839
135.14457818160332,0.17746870399893716,0.17313578730182708
135.14457818160332,0.10968595596033207,0.11274968841577765
135.14457818160332,0.096047791435758978,0.094471935836925966
135.14457818160332,0.11556440661671048,0.109652833867515
135.14457818160332,0.15678770145121798,0.150606166637722
135.14457818160332,0.20145658351196583,0.19506860857272257
135.14457818160332,0.14849445992927848,0.15769132081471221
135.14457818160332,0.0985953573703649,0.10585908473720446
135.14457818160332,0.13705332478343521,0.13706161268605513
135.14457818160332,0.17214980135183852,0.17264336962213964
135.14457818160332,0.10819146760277559,0.10700662752320594
135.14457818160332,0.096024830040351172,0.096660150443321949
135.14457818160332,0.20464608041410962,0.20224712038015494
135.14457818160332,0.16328272766222152,0.15592094609221208
135.14457818160332,0.096500748153060714,0.09684038272561965
135.14457818160332,0.15257599131352362,0.16611216000483384
135.14457818160332,0.098643348110364751,0.099118641320858306
135.14457818160332,0.16347164660873861,0.15634622192420611
135.14457818160332,0.17549416348800773,0.18308908608543353
135.14457818160332,0.097256932201866125,0.094279467603904432
135.14457818160332,0.13982899914468716,0.14404846210961036
135.14457818160332,0.10049498545199032,0.096183104505774303
135.14457818160332,0.18246803754224958,0.17935830284347432
135.14457818160332,0.20255424567894878,0.20400406588619346
135.14457818160332,0.096047728583549929,0.097599303923062097
135.14457818160332,0.096032900816348632,0.091726999291045566
135.14457818160332,0.096034814797082271,0.094853133896057734
135.14457818160332,0.20395335019072874,0.20547470174729632
135.14457818160332,0.097531531842026842,0.098733465379687746
135.14457818160332,0.13784578223743868,0.13696218138748059
135.14457818160332,0.11247168991729069,0.11194424161752024
135.14457818160332,0.097421870695568902,0.096604283140936165
135.14457818160332,0.098453382264265421,0.10001666029787187
135.14457818160332,0.19899395744962192,0.18999871345146813
135.14457818160332,0.096014433844298863,0.10011969417738927
135.14457818160332,0.17186734395678743,0.17121399053448641
135.14457818160332,0.16693982116200315,0.16343720578613735
135.14457818160332,0.18151470320683205,0.18066684667429111
135.14457818160332,0.097446323452314729,0.10023986709882429
135.14457818160332,0.097079346582355522,0.095976917399041919
135.14457818160332,0.098482759045550705,0.095851347637719631
135.14457818160332,0.099624641072437903,0.10582974336559275
135.14457818160332,0.096003596244264744,0.092487035877827029
135.14457818160332,0.11167032262735377,0.10828691738162384
135.14457818160332,0.096461408496833559,0.09823265158806839
135.14457818160332,0.19772245486787263,0.19519906480123078
135.14457818160332,0.1100200939973533,0.10815664673690684
135.14457818160332,0.17649691501276601,0.17334474017365173
135.14457818160332,0.0986528520319854,0.098347948391683593
135.14457818160332,0.19142110918250255,0.18345956139823941
135.14457818160332,0.096034839594450916,0.098808862227954916
135.14457818160332,0.20053204191397878,0.20658585264241733
135.14457818160332,0.15360640038767648,0.15103381353527137
135.14457818160332,0.10755801074789072,0.10422003688763411
135.14457818160332,0.098939996370522115,0.095964035206607345
135.14457818160332,0.16849724466753799,0.17019268212107946
135.14457818160332,0.096041847697434193,0.093645948211337371
135.14457818160332,0.19816845503923974,0.20009454044787672
135.14457818160332,0.20728632040466574,0.2088073114142433
135.14457818160332,0.1962983513516241,0.21085145353313017
135.14457818160332,0.20568914035729763,0.21522406288211032
135.14457818160332,0.09795436255397863,0.096647487593578024
135.14457818160332,0.10006275146172852,0.096084361005343955
135.14457818160332,0.10346433965139248,0.1008622083085105
135.14457818160332,0.20023722300014543,0.20519454905158052
135.14457818160332,0.096039416301411926,0.0970135815483852
135.14457818160332,0.11660965801718931,0.11299540981971674
135.14457818160332,0.20586306425220144,0.21319889259765007
135.14457818160332,0.14266169158765082,0.13998871726719339
135.14457818160332,0.096020434630021648,0.094201939766969167
135.14457818160332,0.13074385287826396,0.12983965725352553
135.14457818160332,0.19889309725697435,0.20046265340896152
135.14457818160332,0.19053390437669929,0.19377193315359054
135.14457818160332,0.096864704963463014,0.10890285346684328
135.14457818160332,0.20079004544231682,0.20115427369743799
