index,Coef1,Coef2,Coef3,Coef4,AveExpr,F,P.Value,adj.P.Val
396,9.0623523488649109,0.082241052261982972,-0.083124786811090742,-0.20358096299433545,9.0511559838082718,378.47907212149369,7.6087190929757159e-29,2.5557757056058413e-28
500,11.122827338144633,-0.36401687128364357,-0.95527592561735319,0.01533975063647211,10.575609030507387,378.36168464194628,7.6502316271479203e-29,2.5557757056058413e-28
89,9.6034612960621004,-0.031363358246468021,-1.6710117604877388,0.040677084979981785,8.8403604948182206,374.40353612765523,9.1997156367456568e-29,3.0563499726521686e-28
591,9.8222615672501021,-0.24457970984054817,0.19635040096928369,0.19410690579951304,9.8144932627470727,371.08123975342704,1.0755901369069484e-28,3.5536071926538956e-28
474,8.967150740531352,0.72397016048211427,0.58155123783491747,-0.16902004247394287,9.4625072101475993,367.99531754609956,1.2451541967256296e-28,4.0912209320984971e-28
218,9.3658305344927317,0.43915184708668797,0.94022369420355223,-0.19437474736392546,9.9337074323126302,363.73131048690072,1.5273233168175613e-28,4.9909253740814298e-28
420,8.7128969688421432,1.2213558587126085,1.4604550945977253,-0.16909956312882321,9.7657328974483075,361.73219242709393,1.6821701551825717e-28,5.467053004343358e-28
47,9.0416591243279338,1.2614015078890657,0.34455469272181283,-0.10333152488044023,9.6192680947618054,359.77632620242406,1.8497824164698861e-28,5.9792966759404964e-28
374,10.102898149865039,-0.14996487978276904,-0.97972729552675952,-0.22606805128431848,9.6236089454086269,357.52514741577511,2.0647670933384783e-28,6.63833721406672e-28
202,8.8625119461660535,0.29708396066316733,1.0663454091122551,-0.13954090339071457,9.4327397198679339,354.3350495632252,2.4156899870702275e-28,7.7250407073154872e-28
79,9.3500860175892502,0.84443409536569469,-1.4032348996462745,-0.68141220617860698,9.0016970980356845,351.17893646018535,2.8253735523311243e-28,8.9870924696490028e-28
384,9.3456116269574583,-0.1374649405825499,-0.24255888566851883,0.21385520836334279,9.1825358486688753,349.39197534896027,3.0893059383572399e-28,9.77462937109857e-28
29,9.5301082207353858,-0.31716402627002499,-1.0898742894040201,-0.26502368899165157,8.9410762548659726,346.38032083254518,3.5947309360424137e-28,1.1313942630280859e-27
48,9.3350025585168339,2.5379805766646504,0.40702444930565745,0.014672064042033904,10.350368316169961,345.11722340338065,3.8320514645316807e-28,1.1997731810418559e-27
409,9.1211954943721238,0.066719000011368726,0.036797588977703792,-0.012981960792223001,9.1533389999968371,342.64543339483964,4.345628692475762e-28,1.3534822698440134e-27
455,8.7909733905253233,0.44874786046065629,0.30608190912592131,-0.27899208380162516,9.0703831960462598,340.82080423503623,4.7711115041402841e-28,1.4783029427336217e-27
189,8.6869807232485066,0.67777211643762025,0.23814582263655379,-0.27039888539523826,9.0229666206646915,338.00532028813507,5.5161061889451864e-28,1.7003255159738254e-27
17,9.388375898336939,0.095804363514397153,-0.64473716344236487,0.41802829185184315,9.148192673284532,337.11779366251642,5.7756668322942863e-28,1.7712044952369146e-27
313,8.7269011285386551,-0.19466371672613811,0.45448145463082384,0.39743061906504373,8.8650759846955687,335.9667346149613,6.1316516906668709e-28,1.8707794443973411e-27
249,8.8100189998614571,0.52881721793646952,0.69163041800757707,-0.079121662127759493,9.2945909215663551,335.63414647750477,6.2387694429365366e-28,1.8937990491756593e-27
235,8.3903982830403656,1.2088373552275342,1.0640844101281732,0.0067258738534225065,9.2642559808842524,333.15232396650225,7.1032174530280631e-28,2.1453151701569605e-27
116,10.36150229031507,-0.90884802813776477,-3.4775354446703122,-0.054210412568891767,8.5084582504735451,332.99913360619166,7.1605611086509469e-28,2.151766604509179e-27
305,8.8707943957977253,0.045560217788472822,-0.38021116729448212,0.58983042801896124,8.7129812065746162,330.5576164380235,8.1435316310432854e-28,2.4349159576819426e-27
33,8.8895319442354115,1.7397990175747231,-0.43300346877112161,0.065444185801371388,9.267394540399005,330.22165113366361,8.2895618775171482e-28,2.4662477625648032e-27
110,9.2227498115984599,0.05770716841476841,-1.8529271291253162,-0.13686312758000047,8.4071559544427306,329.77068437571882,8.4899382380736388e-28,2.5133579536475424e-27
81,9.1264278265607288,0.82457010648937279,-1.9011864527345403,-0.27927391455103812,8.5428047951876849,326.55793826339573,1.0074053917680775e-27,2.9676277057995585e-27
213,9.4198837422619004,0.37294373427960981,-0.050991234606505953,-0.10417449027077541,9.5064186970737907,324.78542851833038,1.1079010043840897e-27,3.2476705912827726e-27
545,8.9271606651613062,0.17966557246463485,-0.43699901429997684,-0.41391183047445912,8.7982852960435345,324.25973445359642,1.1397009488958616e-27,3.3245910606815864e-27
201,8.5882646952029322,0.7717933377704369,-0.035093290537597313,-0.10764184047447405,8.842321156161109,319.47106964181103,1.4778914756019095e-27,4.2901898175239899e-27
226,9.2737590473038214,0.3231580369056905,-0.86864219560872202,-0.070954372104193766,8.9666422304935924,316.01839403854763,1.7866259881490433e-27,5.161363965763903e-27
471,8.8824778198620304,1.0351412327881213,0.51910914681390286,-0.2040656589741924,9.4510247089466919,314.64366327815776,1.9278903180600328e-27,5.5426846644225943e-27
587,9.0598976479484463,-0.43432379218498035,0.44578471507957057,-0.0063059157834701061,9.1175707119828555,313.80514544565261,2.0198042089613532e-27,5.7791527127219577e-27
196,8.8131616153607233,-0.39074850862343646,-0.33088889548768924,-0.098848102933211529,8.5286709470909177,313.29325318390067,2.0781796095395261e-27,5.9178638404982695e-27
165,8.8814066285520656,0.056046260178753429,-0.51258928423553918,-0.31852796822883589,8.6636572389041291,311.68152558497707,2.2739002229243658e-27,6.444513428003653e-27
195,8.456659685058689,0.89321780142765383,0.69010538502838303,-0.18219118959277808,9.0693246687874876,311.16861974098151,2.3401935363731961e-27,6.574306480583028e-27
561,8.3466966288882372,0.75829601853712758,1.058376153661468,-0.73899603867059627,9.0640335765824531,311.15726199985357,2.3416844153247238e-27,6.574306480583028e-27
22,8.2097025238263619,2.3860938291483786,0.40884060933168204,0.31006992205159528,9.1701666475115715,308.59412236466551,2.7051995441325926e-27,7.5593893803331325e-27
387,9.0007452000200239,-0.59916745932977533,0.41148985259539883,0.37905368439038356,8.9690174689649176,300.8828699393506,4.2056877076337741e-27,1.1697680228674404e-26
280,8.6799585029962962,-0.21870942339785129,0.064078677041922105,-0.29135462871363421,8.6399842697231168,299.36554795649954,4.5930923409778945e-27,1.2716061203262874e-26
302,9.3391356037273408,-1.8455835571731454,-1.4701349648434432,1.1328050221158743,8.0574829935141015,297.28422319274347,5.1868644925528929e-27,1.4293755606205666e-26
263,8.9223579940735398,-0.76522950626070219,-0.19330599434281753,0.091872417899268477,8.5648505752583848,296.50483054808274,5.4296149060604618e-27,1.4894081256074111e-26
324,9.365902992087868,-0.033182993380942764,-0.56935103524858333,0.61068507067764632,9.0880510846195399,294.96013263283271,5.9468665009927204e-27,1.6238475651112543e-26
111,9.2779414119583112,0.40446401959827838,-1.9561519317092919,0.1429706793734071,8.5596546107961089,294.87274173817997,5.9776428670911622e-27,1.6248320156911433e-26
556,8.1261588231251753,0.69392240551369511,0.645513437819765,0.16683019234127647,8.6501489730095429,291.88182157055888,7.139115430751761e-27,1.9317606459681238e-26
215,8.9705856904366357,-0.77674402935161835,-0.29323020179788739,0.21478621572719461,8.5745822426038547,291.62943734899056,7.2474722982958207e-27,1.9522470425139194e-26
341,8.0958449520069102,1.3455456118621258,0.26476702133627816,0.89954759728814282,8.6678124496171289,290.1883796149948,7.9003475867729125e-27,2.1185685456906735e-26
193,8.4386471210426226,0.95251576989871434,-0.17833625559198099,0.087974868729564976,8.6852861468890232,288.3529494970652,8.8230561284573229e-27,2.3554408771506602e-26
11,8.487839778187249,2.3926661807066263,0.22384171653787804,-0.3376448079903942,9.388363235180849,287.88742363071515,9.0747264724432108e-27,2.4118606357871288e-26
73,8.5257316166753139,1.2166564059891254,-1.4320596908785963,-0.25727652201486123,8.2987467254637295,286.01807423759669,1.0164241581512237e-26,2.6894763122762465e-26
438,8.6404635785038568,-0.68645024295969015,-0.36783975545172437,-0.10996419783771326,8.2426278741866064,285.54085672936225,1.0463946403542792e-26,2.7482484132475205e-26
421,8.7716139247408709,-0.13567812970202658,-0.61558890586103554,-0.48123981776773506,8.4435173807299648,285.51840954554666,1.0478271542147738e-26,2.7482484132475205e-26
272,8.1700294386540318,0.74875988065394705,0.41866759274427789,-0.005278598875119926,8.5987639659970139,284.07290054295362,1.1445784028431631e-26,2.988899060699614e-26
445,8.9266741902451141,-0.21123874528640771,-0.22656940688957922,0.022871309361364858,8.7381047737972271,282.62524530615821,1.2509736054830465e-26,3.2525313742559211e-26
175,8.7106030250726452,-0.56345955966485939,-0.5109050122394081,-0.1960186089778343,8.2853702988848745,278.5218478299002,1.6133043973866768e-26,4.1764330287326091e-26
103,8.4983826158777909,0.28236047444843582,-0.66632077513722576,-0.25761936823961812,8.2992342479905759,275.62658457654084,1.9346894635510421e-26,4.9868288758772548e-26
389,8.873390819973304,0.14824610274937688,-0.1065645920489067,-0.13765096928708465,8.8697682065729424,275.26221469416282,1.9796888265300681e-26,5.0593272777776747e-26
419,8.389338387488726,0.41474289225259348,0.34389051599514558,-0.28813944066810693,8.6693007226657741,275.26183123746512,1.979736760869525e-26,5.0593272777776747e-26
247,9.1315468325667286,-0.27760075146823726,-0.12433913402912994,0.12848911748177383,8.9502526635021233,271.98037130948109,2.4384676175543184e-26,6.2051218523297125e-26
476,8.1731523564886022,0.030423015795119305,0.73094267853166817,-0.29530646673213173,8.4987474022370471,267.93343075518459,3.1637664787595936e-26,8.0166625182128681e-26
543,8.5857141775132106,-0.80167020855232984,-0.51250181194013911,0.022476230322004204,8.0850699206666832,264.96545366883709,3.8387947872914592e-26,9.686072923207985e-26
332,8.1332065978225341,0.70189764722078807,0.48624187834815508,1.1386976963645878,8.5835273471843365,258.6778960345311,5.8232722408224319e-26,1.4631583193326951e-25
296,8.8433496459738681,-0.78346448630371068,-1.188542306660723,-0.28437726917316947,8.0500946352443936,257.89551677509166,6.1373693446665476e-26,1.5356263046487847e-25
162,7.9958212417164969,0.86698657064513551,0.37022648912714812,0.033200143913283936,8.4496685204108672,253.38637907201587,8.3327747060208705e-26,2.0762496975835336e-25
216,8.1743328585375092,-0.60859531312961468,-0.11910545796301006,-0.34545524235215497,7.9177137786663883,246.2411025221945,1.367655402632213e-25,3.3936013725064871e-25
92,8.9509427685288276,-0.64054126737648753,-1.3492649779271226,0.11616283187370145,8.114549003563015,245.06782848925701,1.4855414316452798e-25,3.6708833724127159e-25
340,8.4204368481339085,0.91597492444228434,0.32577281987298068,0.68150063933231697,8.8554376870796503,244.03054198002718,1.598707659503746e-25,3.9342682320297949e-25
399,9.5863260146409228,0.63258507494490235,-0.43481318743508807,-0.10416896049344482,9.5940185928978821,243.4078826652792,1.6709797178169663e-25,4.0952699641579753e-25
85,9.4119800196515122,-0.57516725344582154,-1.1098258956473341,-0.43908477489187142,8.7042970114228186,241.19326989264965,1.9572782431934814e-25,4.7773566915498037e-25
236,8.2777010288896022,-0.77301810919920333,0.23283858075414898,0.30183103580311793,8.1197217245354771,233.8826299216324,3.332441309588317e-25,8.0780900458902074e-25
25,7.4681008716838457,2.162867396457643,0.35250214863853496,0.047155688754094302,8.3488324943150296,233.86573958406277,3.3366024102589989e-25,8.0780900458902074e-25
459,8.439815488850801,-0.70273150462764178,-0.44712789459116203,-0.1866525606791864,8.0112679626481782,232.65889785363618,3.6485921355386852e-25,8.7978149074682806e-25
83,8.626038782465411,-0.17129004172606818,-2.0026223592996768,-0.062368775344698514,7.6681247852937151,232.46650586665854,3.7011094280041058e-25,8.8568136940467394e-25
300,7.8495682383246015,0.75823600688696535,-0.11162236453220716,-0.099087025487287539,8.0430795502274428,232.46079193411327,3.7026813102202091e-25,8.8568136940467394e-25
214,7.9742521704832168,0.10033189082541782,-0.20597216071495153,-0.25576530847768186,7.9086577832856584,230.45520199652103,4.3004520469886907e-25,1.0245698502387399e-24
109,7.6409534897006042,1.2971895977015566,-0.2266433097579775,0.13846650851861544,7.9560041072290977,230.0511441129045,4.4327646457033568e-25,1.0519020865597649e-24
55,7.7709430374311061,2.3891399965268847,-2.5559080653453075,0.0047733500672436291,7.4333916112587399,228.64503926435401,4.9277261298702809e-25,1.1647352670602484e-24
576,8.2365619512618657,-0.54273542487110371,-0.57904918944662265,0.2384213657600594,7.8046539870416876,224.959643501328,6.5228730153725371e-25,1.5357000248790461e-24
558,7.5392646876011513,0.7121174446320423,0.64703501673610531,-0.12506176099719085,8.0693573203989057,224.14605765634744,6.9435828295947589e-25,1.6283382478814377e-24
230,8.4187700373397849,0.056695495943843412,-1.0269695346494545,0.095945386302959498,7.9437507592932075,220.0370932098925,9.5529315583525411e-25,2.2315051062089138e-24
71,8.3940269222061854,0.079436139502675918,-0.90790722761841924,0.017955395517890573,8.0009494510470063,218.39020469322261,1.0873435514534307e-24,2.530083438790473e-24
56,7.8493237972638701,1.6593880785611361,-2.1518198273511349,-0.38746880676091033,7.4307112274199891,216.32535716668883,1.2806908305120533e-24,2.96842293273724e-24
509,8.268247248586885,-1.0923667603569285,-1.0558721834515559,0.3248519515624973,7.4271419934084788,214.31900028077897,1.5036048265727445e-24,3.4716435764112014e-24
102,8.4223772884418491,-0.19735719515833783,-1.681528131221522,-0.20940196642213132,7.6037026046084701,213.69619339720637,1.5808606077107988e-24,3.6359793977348373e-24
390,7.7279829179088244,0.24003208285716987,0.034723331711227462,-0.20105042646493571,7.8190206340933308,212.59703090201384,1.727607563020849e-24,3.9582732669979603e-24
542,8.1199400260380976,0.15793967922953286,-1.2998846820129599,0.20656279678322761,7.5780230260858321,211.49505121058826,1.8892412724188018e-24,4.306972373067042e-24
441,6.8771444187860205,1.8693003011191374,2.0016788777526893,0.23883367199965796,8.3919882376342407,211.46281336735726,1.8942035687569098e-24,4.306972373067042e-24
99,8.6864957913875926,-0.52594407531470311,-2.8311587198130548,-0.016864811235022432,7.2559963045930873,205.27809336274896,3.1558498022250973e-24,7.1484779611007883e-24
143,7.8365418935829396,-0.25446775335528987,-0.047574426437659197,-0.1596921573367717,7.7111322697333078,202.59623266594463,3.9558361416249258e-24,8.9267547648743608e-24
539,7.6994717572626046,0.34935031838426661,0.41351419722274879,0.26523723061763121,8.0061245991823018,201.58646619869361,4.3102727368129026e-24,9.6900116414064491e-24
180,7.9619634168261255,0.21142747542730253,-0.62444053137810385,-0.041498163634523008,7.7212526077773793,201.07799006591048,4.5013016652416648e-24,1.0081567025522531e-23
376,7.7531542757236078,0.43696425464483479,-0.2133558742177564,-0.010291043086295273,7.8133379358926236,199.95441437694598,4.955823575564443e-24,1.1058143649953497e-23
134,7.0792911310934805,1.7200427116936685,0.40596219326376937,0.040341453020911945,7.8230399509311548,199.59301959209918,5.1121214357977008e-24,1.136449300597407e-23
46,7.652426364498397,0.71609668709666097,-0.42352348517316396,-0.079133008536967822,7.7097697857110541,199.07842119774153,5.3437176583378159e-24,1.1835345035874126e-23
477,8.1636409283904339,-0.07645134848025395,-0.52107197426023233,-0.24869970445335848,7.8582037901885444,197.3929198353845,6.1830590095004567e-24,1.3643798109524992e-23
94,8.0765017798973435,-0.37991711930470978,-1.3454732291665663,-0.23317812135076266,7.3557097725167999,197.28318330452115,6.2423251902683825e-24,1.3723935528604753e-23
171,7.4367961360500301,0.48035218141465014,0.67002201252069304,-0.31695425629059654,7.8714968719915577,197.16743491493432,6.3054885635117184e-24,1.3812022567692336e-23
161,7.8983358881033308,0.45687386135344693,-1.2059505013765293,0.15381953606289606,7.5406197711503369,197.03734267866727,6.3772853918228952e-24,1.3918308993832451e-23
16,7.1965966708626672,1.0657260896403888,1.6045700454723657,-0.42373592727110648,8.2499239339983976,195.43975765256673,7.3328664554512567e-24,1.5945651419490369e-23
50,7.208303317362768,0.74192534163194157,0.86267019141623669,-0.093523718538165587,7.8376727021780637,194.38447050644115,8.0461483724413947e-24,1.743332147362302e-23
301,8.2758151592406808,-0.44773321243216552,-0.70107090784245374,1.1669726415381942,7.775544246948515,193.31184311874955,8.8466557114163623e-24,1.9098556373382616e-23
137,7.3211691870745819,0.48633712193075751,0.26326736566722647,-0.034524047173484236,7.5982357377480936,192.37594026472587,9.6138660103632993e-24,2.0680186597831845e-23
538,7.6548039109105508,-0.44838252172663906,0.10633693829189848,-0.23129171279370767,7.5346716271244771,191.6543426669337,1.0253234913424884e-23,2.1976467663899929e-23
284,7.2960878290458959,0.11869638443112719,0.40358418966943799,-0.44852491006247358,7.519632780645054,191.58587207228737,1.0316192572977007e-23,2.2032439852286606e-23
241,7.911409857039132,-0.36589336903326364,-0.34933325339707577,-0.26888004670153826,7.631335114344056,191.32955375730458,1.05555203884858e-23,2.2463349438841669e-23
502,7.6108179192021419,-0.10295618236744331,-0.11584136829611352,-0.44030255627828074,7.5086511868204235,189.19223602666409,1.2794740847920565e-23,2.7132110025023043e-23
333,7.8560159363179327,-0.62703525897535961,-0.5955135739157037,0.48838826426252646,7.3778922647891756,187.2888111026933,1.5212482815292366e-23,3.2145105030193761e-23
87,8.018161994488155,-0.87744588127838163,-0.77908455239582541,0.12736140094130158,7.3495689719473019,186.46399349993692,1.6405868268283955e-23,3.4544750790259876e-23
371,7.2585815129716194,1.2656066480379526,0.13666189952093888,-0.61282992471745523,7.7329755647542004,182.26149034804877,2.4226245238364779e-23,5.083261281593732e-23
554,7.3166993130039986,-0.032614923004917723,0.12014551405603452,-0.14028021012004704,7.3674114715581664,178.69995069783678,3.3937778578255572e-23,7.0960809754534377e-23
256,7.7518303396380217,0.010757815104005496,-0.50973504193547647,-0.56678671763766786,7.4967883475743928,177.44739564315739,3.8267411624654099e-23,7.9734885545446528e-23
227,7.9520965444704004,-1.3727830038483793,-0.72538300148963719,-0.3024100952228278,7.2022798862448631,174.8164426200689,4.9374935135979844e-23,1.0252156670595815e-22
21,7.3049369967214668,0.82651126325803159,-0.40728395033875858,0.11491934954939309,7.4051548193176693,170.06755160262051,7.894772651445149e-23,1.6335896351433216e-22
342,6.7810056339633578,1.1143646741437392,0.89810344377578288,0.7886026641130317,7.5474313573890521,168.75376964088579,9.0091220759924414e-23,1.8577431039460276e-22
514,8.2348442141144567,-0.78988208500768109,-0.8181310812557262,0.026809555811592826,7.5743759697811077,168.35361392095655,9.3806323097572117e-23,1.9277038217301761e-22
156,7.2561334143448386,0.37608751780349781,0.14845513777658997,0.039492522211695823,7.4310022488402137,168.24157216987683,9.4875266141384835e-23,1.9429934641283606e-22
283,7.8646032153175192,-0.31561658841135354,-0.18502487094545725,0.25163688813759255,7.6895324978076838,167.77846216395585,9.9431923626236844e-23,2.0293614446583495e-22
465,7.2625189921169007,-0.12390920709016878,0.57016967314162581,0.121616367405283,7.5052603262171624,166.69980492759211,1.1096461264231618e-22,2.2570353183709205e-22
219,7.5043389863165819,-0.30939402697467616,-0.85551623462133353,0.23794272063436081,7.0126435665921276,166.14756041711186,1.1740795739735916e-22,2.3799985940210431e-22
30,6.7609235938935184,2.6987877913837579,1.0489965605296487,-0.029925946711981413,8.0905470283586567,165.93111579574,1.2004003245686201e-22,2.4251330881487661e-22
535,7.7896143717579527,-0.66951443419637802,-0.88652127695818483,-0.52295727549539051,7.156579601375447,165.71814805898822,1.2269068945327806e-22,2.4703377876451273e-22
304,7.578283667016648,0.0060991807415518209,-0.87509650776077197,0.99939990997174044,7.1454254278131737,162.09763828305515,1.7858949138935853e-22,3.5837756996924967e-22
449,7.7236555842679993,-0.5265312699205239,-0.32198625383165691,-0.040228076870826281,7.3805726082284009,161.127826064121,1.9774896339138624e-22,3.9549792678277248e-22
4,6.9758067560128785,1.4224716873921661,0.022775666896322266,0.2001185293777013,7.4286834506496309,160.99075188537014,2.0062729032017506e-22,3.9991706537154899e-22
69,7.7778466686924297,-0.64331179857807763,-1.3523173817999683,-0.24276040411144831,6.9217397513867702,160.44532997091167,2.1252578697046961e-22,4.2209186200307943e-22
517,7.2679323281017272,-0.55602324650159496,-0.27523981869474273,0.12410131285082007,6.9733649559327251,160.4170162270054,2.1316344870389631e-22,4.2209186200307943e-22
129,7.4945346332750447,-0.56316997372679989,-0.98170616296453539,-0.65413530664018915,6.8873151007944733,160.23292657261325,2.1735894761788675e-22,4.2897904513365108e-22
188,7.2000445667691242,0.50908871191556537,0.31066180822739953,-0.21879645107746926,7.5332602421292085,160.11929079286378,2.1999220397018487e-22,4.3274782228345577e-22
132,6.8600040143894212,0.23274940964141547,0.64946749875487364,0.11275461858207121,7.2295346700787757,158.90858178587487,2.502334079261553e-22,4.891670359710167e-22
579,7.7382072898136283,-1.5181929056283647,-0.5505446689279101,-0.018317627080975001,7.0044761543019893,158.9057321416322,2.5030955352363064e-22,4.891670359710167e-22
460,7.6084996200705355,0.19569602786262671,-0.61290975254631086,-0.34050443752474324,7.3590000632635828,158.65088913393208,2.5721913479924774e-22,5.0103271208452813e-22
385,8.1761632155698365,-0.37816894369970055,-0.50477045585705382,-0.63726198348328,7.8174158546092247,154.19873221350409,4.1672135845560973e-22,8.0908887128719032e-22
549,6.2353382754399833,1.7058614250621063,1.6670050271043659,0.0031815565345389837,7.5575818976935478,153.97936318046155,4.2689121976474834e-22,8.2615193986834796e-22
187,6.6332740594078476,1.2639466347907966,0.75474475933532048,-0.50851955028960505,7.3876973724246362,151.86007291662256,5.3977162717237426e-22,1.0412368808034831e-21
154,7.1244977035976662,0.1673874400276712,-0.025161493970688332,-0.2096519278077025,7.1763125470135414,151.44290119471844,5.6548969783871965e-22,1.0873403193168952e-21
497,6.5678013466744867,1.1264035148180915,1.6103278826011287,-0.48501107956121653,7.6471138348207415,150.01852374428353,6.635015041184829e-22,1.2717112162270924e-21
466,7.8604801574990688,-0.17856214998278411,-0.25187213295875222,0.26380797132458589,7.6929645732684282,148.45087646186965,7.9243099441982663e-22,1.5139735931727039e-21
319,6.9606513118232094,0.66094159048258749,-0.21968167956013282,1.036635392000127,7.0622417608497168,147.75345927239411,8.5805829305416106e-22,1.6341364944152493e-21
26,6.9241134859939466,1.9035686471603905,-0.66663683343052438,-0.58223141127386524,7.2582550671174078,146.08156952910079,1.0398791015017906e-21,1.9741196911049866e-21
501,7.698158056904143,-0.99292663580998641,-0.55407269173238127,0.57687663749009266,7.1719550341795291,145.95934934594808,1.0546773081293584e-21,1.9958766780422671e-21
454,7.0464130788437354,0.35994851889934476,0.27212145386511677,-0.57355614392854315,7.259602130341853,145.05161833052537,1.171787530311465e-21,2.2105013978746249e-21
417,7.3059139336246552,-0.039045915637185749,-0.94906603362243214,0.36992522250106952,6.9065024040315306,142.59207456732685,1.5635702761493147e-21,2.9402988211864472e-21
432,7.3727636513011197,-0.11760566226182759,-0.19666902052882471,-0.30617734123608564,7.254540484793087,142.46276729075461,1.5876660477208787e-21,2.9762517132823995e-21
528,6.7074575109858676,0.91286372928184312,1.1521520587125027,-0.10557204466657692,7.5198319829601354,142.26941783626725,1.6244297211587688e-21,3.035653041415449e-21
96,7.172251252017424,0.31927146522182842,-0.91175783528237064,-0.26645497852554134,6.8588886068639408,141.94388202107916,1.6883721724004559e-21,3.1453163834749927e-21
23,7.4082452531211258,1.0060215017866774,-0.58233592218252717,0.36514300675296668,7.4830675941300786,138.47858120988803,2.5598914110905655e-21,4.7430242098067939e-21
100,7.4181056031493124,0.25754642121498211,-1.3549459267293442,0.0088586198450058586,6.8784764818898703,138.47223036060939,2.5618675915846062e-21,4.7430242098067939e-21
306,7.3267684087168687,-0.83427377861928442,0.31416938867942468,0.45389070603071063,7.174975714687414,137.76479136570072,2.7924075018284787e-21,5.1538879200414513e-21
91,7.7013659425933518,-1.3647047473354597,-3.1318614382539014,-0.48712008301268173,5.8494099705707301,136.16913015134423,3.3966459560422068e-21,6.2498285591176609e-21
320,6.8489469228436421,0.25748645970157785,-0.3844247855703129,0.54014825869458227,6.7896093381535847,135.27534054313591,3.7941110249404219e-21,6.959749671516479e-21
19,6.2847439470389723,3.3290973649739346,0.74722256645794505,-0.21442216241038284,7.701757201390401,134.57700062105243,4.1387309699578659e-21,7.568688440473406e-21
139,7.0741581307068442,0.2457984155580055,0.74866425598082775,0.17767204150076829,7.5284218093816513,134.5521718088637,4.1515759064741946e-21,7.569031683145025e-21
82,7.7238282409566157,-1.2775803215419237,-2.328030341269359,-0.77765933102646778,6.2322219127650147,133.1764130701012,4.9334124633248183e-21,8.9671144470159309e-21
418,6.2320565327552355,1.4288725374633986,1.1166813716324944,-0.44098328472409115,7.2216686702506756,129.31951369834837,8.0749514041120075e-21,1.4632790726239333e-20
157,6.9510928264260645,-0.1861891189927237,-0.40666540729717721,0.23391605022009332,6.6877758774442571,128.67426263978282,8.7805142568267703e-21,1.5863285575777669e-20
370,7.3306075523093357,-0.78490022254432712,-0.45039170608291357,0.077852666885259394,6.8621546150004811,127.06753408054274,1.0835588099602725e-20,1.9517113504706115e-20
233,7.3031181988980522,-1.1054280551158298,-0.82067091716506768,-0.58296442306657859,6.5771720292932905,126.85031264999988,1.1150196956302639e-20,2.0023476816423358e-20
183,6.7783868278460027,0.79812638623083498,-1.4192572213829868,-0.3787756437480348,6.4098610079481197,126.7179551999449,1.1346610139008208e-20,2.0315188212954815e-20
115,7.1403724448176904,1.432766722996647,-1.6024676144074634,0.29265637703508246,6.9156345154038155,126.43430452238083,1.1779940946131642e-20,2.1028073688915587e-20
577,6.6002149432952679,0.84266145768720746,0.45195470994450965,0.2650273539706387,7.075867391603583,126.32968486191784,1.1944147831129692e-20,2.1257739294689152e-20
105,6.9209853776111983,1.1022219182764705,-1.4553127646410964,-0.23962934041167844,6.6572317900013394,125.71675019920897,1.2956009493490527e-20,2.2990188952840756e-20
383,5.9036958356052525,1.5222583634897013,1.6242678827230557,-0.21477254241544064,7.1352942400536126,123.81979648514506,1.6702940963169955e-20,2.9551357088685306e-20
357,6.9417620057466083,-0.43677455195904369,-1.0680729263117565,1.0403311515341147,6.2979274185672374,123.32640228685463,1.7854373490015301e-20,3.1495325507460618e-20
351,6.9696419466047335,0.17280693483203491,-1.1413630077871948,1.3777463323252768,6.4944290839371561,120.38829910332198,2.6693571163013698e-20,4.6949281045535858e-20
414,6.0810697236752214,0.93637433835558992,1.7399131275235171,0.053231550833594883,7.1559396366986174,119.64814338634501,2.958215150471824e-20,5.1877204105048413e-20
190,6.9848914087771714,-0.10520953631834425,-0.50029103375290496,-0.23638690432919721,6.7556965604921233,119.58780018942521,2.9831771124774664e-20,5.2161985767880844e-20
269,7.2135273139352334,-1.2232566785658985,-1.3355108493550372,0.22308419198204263,6.2268173036251575,118.80421160111804,3.3282993344564112e-20,5.8026909679444142e-20
206,6.3452696631922132,0.13943344618789752,1.3730514415639268,-0.32225581239953993,7.0074773936551278,118.77338845611152,3.342708192530905e-20,5.8108706370159339e-20
506,6.9785739716046118,-0.077027820220946508,0.14051847624767769,0.14393874492454176,7.0085473146601664,117.3848826814729,4.065203922693665e-20,7.0463534660023531e-20
447,6.7152234295658229,-0.52036771674099291,-0.16882509093974604,-0.43402119465681777,6.4474383826473245,115.2715563123874,5.4983217568100359e-20,9.5028797993422006e-20
347,7.0414050948593978,-0.27687630648909284,-0.8195990168587225,0.45011535764064531,6.6256014091777216,113.46610178699092,7.1456752380469348e-20,1.2314448969314315e-19
440,6.681442501838295,-0.39616216919112179,0.40213585019004033,-0.17435155957491116,6.7201082728782158,111.23550804201001,9.9308392289203619e-20,1.7065062812914875e-19
204,6.8856980929644598,-0.88738560279430689,0.11739227889302457,-0.16034244904417583,6.6270057453616227,111.12292627912062,1.0098812717269856e-19,1.730398282214147e-19
574,6.0342543760109439,1.1898026410078191,0.34179500896444243,0.066811682580787402,6.5722662766319759,109.88221440995534,1.2161893136321597e-19,2.0779463130058045e-19
209,7.1274630913075478,-0.78278653064362302,-2.0629135502459706,-0.18299696004144211,5.9317693380250773,108.22197454952766,1.564415149285176e-19,2.6652998839673366e-19
