logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
11.677268756135408,11.867199976355208,10.480481876661198,12.587738078605243,11.58000160184927,11.674129139535752,10.912795560217903,11.715446539685226,12.349115295306285,12.690598065337344,12.520478493290144,11.982641052729742
5.5677178431493335,4.3464030459033927,4.5304735948131016,5.2483907144473543,5.6749786864979681,5.6960631274269007,5.6440657318901231,4.9404778702111827,4.7584291203081035,6.9215582108212939,4.9143848278138087,5.1478597330557614
8.8863990121698855,7.2591515631600858,9.0774139424658511,9.778653103708173,8.0884002488132598,9.821775841946069,8.2294885564989269,8.4345658612546295,8.6092536647820666,9.8289569465754933,9.2417826902001536,9.2631336870264001
3.9320445693252659,2.0961645071733659,3.5807553912490713,4.1145901209797957,4.5924476348985914,5.1890946587665958,3.671749125152445,3.8142057297748044,2.7222494424531138,4.6876272024672385,5.4047821433655523,5.1397251208433152
6.6669890419086304,8.0389776858537729,7.4154603332840185,8.1764478914527512,8.9931419769474719,8.3714902769647352,7.4878298651688056,8.8006689655179802,8.196404357189973,7.7652266920261015,10.086308314657867,7.9416874538966997
11.088355611434139,11.720372654488145,10.508092424176748,12.412450931038247,12.460620431864317,12.95440197449982,10.832458852811591,11.327488089674441,11.683339279993616,11.494902357582502,11.607262005397931,11.903026316387336
0.17397479483061676,-1.8056646502560258,0.6280901171641935,0.11627972453903163,0.69558954874551504,2.4226061503758838,0.096436241626609812,-0.42607258795098718,0.5876828576353319,1.3203358689049405,1.872253517889922,0.97389801120267927
8.7347617333107177,8.9479932738992272,8.2909179112670284,9.5977077837025622,8.8827491752281862,8.9284892198684922,7.7943946411295508,8.5187399376750825,8.2731759092437329,8.701717496613167,8.8277614711619599,7.8499306509047422
3.1797406652370421,3.8053229357277685,4.0873963735507006,4.8458965737020367,4.5657328641864803,5.014729840443966,3.9983139520011175,3.7037518607448714,3.8936613969715319,5.3884270182322886,4.0941283813909939,4.9480739018421938
12.742981631099164,13.139514561817299,12.077038367754609,13.435581909940312,13.699301415934757,13.904403540303237,12.25278900348515,12.652415863109697,12.128643095310217,12.710557870334812,14.419511983205538,13.047196967135942
11.476791299249699,12.041201680464221,12.005770780132378,11.659616700275485,12.124325215991879,12.566813123195187,11.59049007497079,12.2500092331278,11.321092171796904,12.294234608925779,12.479216383345241,12.744878207408085
10.243273016961778,10.752791643549658,10.403313244857207,10.691761365755438,10.24839590440344,10.279279234293977,10.130656845715801,10.26951479866754,10.541763331432476,11.110276044164822,11.495614447107766,11.312584820988457
13.055624430170868,13.37215952078993,12.88967323257501,13.790062262554345,12.54772180210847,12.228912201611093,12.88434063201341,13.024345678246759,12.713062483833649,12.119724667437529,13.312406679928957,13.471937212198679
4.3846881567134561,4.2101629323341276,4.3063764011901595,5.5505836048701012,5.7899701159508155,5.1246817600917645,3.9085260552121621,3.2168501665711102,4.3407243436983896,5.5253203221384712,6.1283706074439168,5.2571756762077291
3.2470413387087378,2.6108889020071566,3.4692737145928176,4.6559641144739361,4.2113279719456749,4.6530570027667197,2.6483392633017324,3.01886101237465,1.7670478518476584,4.5866304390731827,4.0748434086537682,4.795918755402317
1.9872884487865976,1.4104935297668622,1.793072961521496,2.8231517094769756,0.85344203031075427,2.49719044499298,2.2595934231892434,0.95349476008238243,1.8130137835495623,3.395682182985416,1.9589605838400062,3.6005766021369405
11.473648275810543,10.629129497508162,11.358216568762947,12.682107491984896,12.503534703967796,12.739688414453312,11.87235108878374,11.360116908503544,11.508148967223411,12.641410342015645,13.063144363272153,10.859253949620543
0.29198468177565345,-0.10001779182129059,0.043196561037988829,2.4799508913008164,0.44804566039508065,1.5435021324715192,-0.39749326633081378,0.33647157720597459,0.66491222368949165,0.0054659344092721478,1.1779668850825118,1.8314216406099135
9.9100621940801634,9.5754608004676207,10.121110384487027,10.083396044329433,9.736270675256872,10.733551650598107,8.8867152668935461,9.0701914653064133,9.0642965036835683,10.019093569704172,9.6358433227041598,10.010619452341469
6.0722538933425545,6.338815239121967,6.6048873208588272,6.3922533051862178,6.4831983087870029,6.5183334210763659,5.9556148096348194,6.0770627978706377,5.3884168712627174,7.047697994754393,6.8470237317373028,6.922082427273641
0.5972272660228819,1.1197224634670586,1.1535095120272547,1.9650392662631946,1.4286985389826636,2.2084501856614582,1.290836083904058,1.3258328177547971,0.389569803190291,0.90686983657257003,1.3375119064939764,2.1876365453374711
4.6002028166336277,4.4603188809759908,3.6550373789835726,5.6968651548199993,5.6570816249376774,6.1054543827310566,4.4440773886012055,4.9307027794699518,5.1717934866940976,6.0231514383192879,5.7459240872498469,6.4930273298725751
5.1923314119086852,5.24891798707504,4.2037894893429808,6.620031448269982,6.5903069469686058,6.646753739081281,6.3684402013426249,5.6026087426347164,6.1542927302869028,6.4450293947389765,6.8700482312078988,6.575249453459409
0.17397479483061676,0.55793941052541784,1.8124374664435157,1.9237445645439282,1.3441606680744236,2.2084501856614582,0.99926995631426441,0.83272332922430126,0.26281206931956846,1.6122509757548344,0.99855868949011339,-0.58117824861399858
9.6522161251048075,10.354668683046231,10.602888338154417,11.319316379787107,10.55805601517222,10.920646886526722,10.555708501567864,10.114960410123579,10.561568459886674,11.212743088701147,11.85303943290919,11.173207117659281
-3.0773784338024548,-2.1069648304279704,-1.7153022165037455,-0.68679803262556627,-1.4080604646494743,-0.52240889994901485,-2.5252516778229386,-1.8481743546213854,-3.8284486615422089,-0.9828466623107216,-0.4881700036786043,-0.20463266077758169
9.2804163023509165,8.9530243059933685,9.0729674596696395,9.8099416274285858,9.9392980399057347,9.5525471129735617,8.6009138084724732,9.242196392719304,8.7217801259166521,9.3490522356727741,10.143975891110514,9.8188842604972759
3.3526700714334905,3.6528905231858451,4.7709179778911777,4.7440057513333871,5.359781114742022,4.3810150080897676,4.192883769609729,5.4277420462642922,4.3602058986773997,4.0658489764901802,5.6339871544514102,5.2942930276639579
9.2289791470830629,9.5448600406635151,9.5780444089710244,10.699657721773153,10.304005958997077,10.976136826365861,9.6814166338569692,9.3635290015738164,9.1335061944670244,10.215355622095068,10.890531489625483,10.063581110130086
-0.42755932840704902,-0.84782696426355486,-0.6087619524723562,1.0837334868367647,-0.38014111679889406,-1.2801723894104646,-1.1544955236724708,-0.6424834080050803,-0.56400065746023864,0.99958653467324476,1.481156907012215,0.45007838990777976
8.0870248804141465,7.9149060816021111,7.6568639329967665,9.3220080841914239,9.2614832904128548,9.2734047189327917,8.5412150092856223,7.8521256186614794,8.0114911405547762,8.956060603587563,9.0862512534767248,8.5194760581617164
5.8970958927430122,4.7735245967771327,5.8444813413431911,7.2648987707534909,6.6907236669435619,6.9579543926888165,5.2604911692750687,5.4889718833578538,5.4695841181285232,6.7301959636166808,6.8437043146479004,5.8917745182813439
-1.9284364487952423,-1.1590984021256467,-1.7153022165037455,-0.90753053057955635,-0.28730130705755313,-1.0934519308471022,-1.1544955236724708,-2.5222794856531285,-1.651477533581396,-1.1721697990169846,-0.41364329827153135,0.45007838990777976
5.5049472502664951,5.1776391722912134,5.8051490314536123,5.6907239133674326,6.9026123905429948,6.8518128014313131,4.7044295675939685,5.9351612012440951,4.7875004233372858,6.7718680026210718,5.1870720719011283,7.2701650575507468
9.4436146533735172,8.5156490602468242,8.4413453653137331,9.4410255675886425,9.1106008350697447,9.0888698873058722,9.6441489933067377,9.2377437633458204,8.550578567273817,8.8376298754453462,9.1999303609696952,8.824557805025492
4.6916196157065064,3.6216358369103139,4.7881369563270457,5.2213794040967088,5.409166425658789,5.79989483968843,5.4221772799863146,5.2426123581578548,5.6584623569508912,5.3733456464518268,5.4836743700602364,4.8062345866009997
-0.8593610154175525,0.19997557123511991,0.83160536738724278,-0.63651563055755167,-1.1142341650251633,-2.0524816157888179,0.22952257140440341,-0.76422068877589244,0.5876828576353319,0.092238323893663335,-0.93250621358646735,-0.81414186910511221
11.391445016694663,12.355441957722567,11.422171220587876,12.146837167554658,11.616979838745845,11.314793624985846,12.428404949943429,12.529312166861482,11.746200469670239,11.550821585039687,11.665445313106124,12.16048859935959
12.290361977135762,12.267907966527881,12.533179695378385,11.55362949914303,12.481994586622102,11.505479001813622,11.807128247227253,12.457559279935118,11.838531983330702,11.904703556614232,12.084054610050147,11.564897172474996
-1.6859684169813085,-1.8056646502560258,-0.46195201514356515,-2.3033420712009263,-1.1684060438857069,-1.4947029763569859,-1.0479275201015865,-1.6012925444103938,-0.56400065746023864,-0.81551069159013578,-0.8320161610179605,-1.4367257453812863
-0.42755932840704902,0.70832683915501593,-0.16827488733963353,-0.58792686355787671,-1.6181765874511058,-2.440838004974883,-3.2538622955289589,-1.3905494270108221,-0.96820295833848158,-0.40566523424687395,0.43878879844320584,-0.047769948737511551
-1.4784478606601097,-0.71421818844163742,-1.3284437608732698,-0.73889641557213137,-1.2832626675455669,-3.828448661542204,-0.21341384587534834,-1.3905494270108221,-0.75199211092982188,-1.9597521193780414,0.47846676229627916,0.45007838990777976
10.130904066682101,10.186378624433416,10.081347773893413,10.089885833295314,10.783892953520404,10.025924426238706,10.213502950209481,10.060884425141364,9.4266676901687472,9.6864218353243121,10.796444869862775,9.9029932267854672
12.190463711039001,10.759582437607287,11.99775613056914,11.757218556072958,11.091443106281375,11.554903042416795,11.737056429370361,11.57128335511414,11.02009216557566,11.40909909315169,12.256522885223701,11.340800635905739
12.375457811631495,11.889779406697103,11.99080101588563,12.495297819607176,12.893579363954887,11.742652347122661,11.966757778856554,12.310018763766763,12.543816916494871,12.414878941188491,12.594826661696798,10.746011467486079
8.5982423727165642,7.9655732121127389,8.8184508285476415,8.8491453121431434,10.071417540241754,9.5583284874162615,8.8770256759383006,8.1855716853500358,9.177410152210701,8.9292406529589474,8.7840229693340994,8.7264646568391857
10.417455468068532,10.645634750626423,10.995962654420456,11.043136311990287,11.171812614627143,10.836428239144643,9.5159854304205211,9.899400938512823,9.7411089239011837,10.75648714835571,11.20713083397678,9.7816303605232449
12.163712104337492,12.099293970652075,12.002423716059166,11.718606208784349,10.6248257465907,11.477543360318156,11.321310610438301,11.75959846063499,11.695456867292895,11.187020973562269,11.072527876863507,11.706684596747495
10.841083805634513,10.528875569836485,11.181697947780421,10.578436922239719,11.033369971926318,11.031768411941668,10.778350625463631,10.540942929948754,11.502968509973945,11.41841137187623,9.7443396558396316,10.939569874303119
11.021456005922987,10.889416672428123,10.436550965091948,10.477374226885553,11.054482850989913,11.235620372889372,11.095097910568166,11.074842270528302,11.621390412973042,10.590695717706344,11.208721397074727,11.198147027705652
12.711970895361238,12.239718951757713,13.067047223634384,12.702247269961511,12.289064990843253,11.641307584088405,12.273529668485791,12.313372797242513,12.156427294381226,12.728354745301559,11.947654442345627,12.555403955057573
13.441141040211679,12.749836937649523,13.373435585505424,11.997989015958135,12.61215455577873,13.758749371016336,13.230763886527193,12.664481013382606,12.309938664802093,12.182853828142875,12.710456524921572,11.449169586592983
6.1495256960958251,6.782796316783342,6.3029496188914917,6.1060391381878887,5.6507403873846371,6.4728542695479598,6.7993198995427475,5.5477085036046834,6.6440087896670814,6.3601486910666045,6.446730173419863,6.3767125790801522
2.806113942731463,3.0933819444130108,3.6087151307190761,3.9800553347113876,4.2284617718550965,4.5376442895521878,3.5750077757866654,2.4076314519127848,4.3229631447915171,3.5796311660809623,3.6225077619362822,3.879904235561296
4.1547848959286116,3.9977554493997229,4.0572766496631525,4.354130927880699,4.5532341188883443,4.1508791544280097,4.2383440983434255,3.720868729728295,4.7875004233372858,3.4294050958251794,3.5729663522816062,4.1221045954170563
5.3332002936262572,4.919455957271718,4.9865768444273808,5.1005808696268424,5.2999434898869282,5.117606674195371,5.7438634207195767,4.875722790503028,5.3194289603258831,6.0518523660092702,5.6040307625632027,4.7270055616300031
5.6459925036305085,5.6343492639146211,4.8326790302861466,5.377874793648199,5.5246376438834126,5.3242979568899669,5.1218263202997427,5.5412990640639324,5.3836650802572796,5.783430601418992,5.2657155067988102,5.0643728039308034
7.1071548701217262,6.9303913821482235,6.6713544944369154,6.1379867996272468,6.896028615152467,6.3920890805114903,6.5893676522717701,5.83914462906995,6.3719300597908113,6.464475346677566,6.4498524013530609,6.2369067880504083
5.169384386561461,6.1858835189813419,6.2559862292332022,5.8747894144372976,5.3693190972670575,5.8305067335512311,5.5800728581396486,4.476189516777727,6.4088810759732153,6.1612658197362293,5.3443249463770233,6.4962166427385588
9.1002970770905538,8.7025630000910716,8.3250257496888054,8.7107881601023767,8.6404410164731811,9.1921064412573834,9.2136721643590604,8.8968425376609872,9.4685562456736765,8.1564303807974845,8.8568673444874673,8.4749068944099069
6.6169836314014656,7.1522092377993376,6.9561528482147654,6.8567476961010634,6.8798536533361112,7.3407402242021877,6.9738944505358704,7.4150579896419195,7.1142494033592119,7.0865268896885611,7.0519984179980897,7.4145366692238159
0.045445014341115988,-3.8284486615422089,-0.8311002098040382,-0.17521754323907096,-1.0620229900360316,0.053198779635366143,-0.15692768263272844,-0.42607258795098718,0.15985435870108394,0.092238323893663335,0.12550802395625588,0.646583359227342
6.9941686585402456,6.9805268711313788,7.0166235097422529,6.144741645771826,6.2407237174987209,6.4820655171727051,7.2306541452403836,6.6997965612088253,6.600850418721115,6.4705621149149151,7.1668792815005755,6.8214203915256606
11.746069216191641,10.708250034485566,10.823343186070517,12.27655480136292,11.476575670166689,11.582705327973523,11.298294028208561,11.056735017480433,11.907159404255143,10.98166342614976,10.811602905043026,11.422438027331371
6.01441064522019,6.2819743665841274,6.0678806992559329,6.2645256065888173,4.6610356139459341,5.9481749645105477,5.6220400972543336,6.860309856278862,6.0235558901251895,6.0504985250822712,5.6878710617421175,6.3112213203617964
6.11391312201705,5.9819462736276172,6.0040480321560787,5.5794559969062938,6.2381231738880114,5.3884071598734069,5.1996002082892785,6.4160908489073014,5.5154843505611151,5.9142312724512083,5.6118571608338526,5.0339722945582297
-1.6859684169813085,-2.4882646628858307,-0.8311002098040382,-1.3187022864302351,-1.2832626675455669,-0.30401826232383738,-2.5252516778229386,-3.828448661542204,-2.2644684454795012,-2.9146433793463054,-1.4236726112509377,-1.0921073057565505
6.5607806523529533,6.1654393442111086,6.0040480321560787,6.097708384110434,6.330131320404611,6.5684889555116488,6.018280931106224,6.6581955364370122,6.1769905279087247,6.0368897781353139,6.0621789517654348,5.7758343035538431
8.3275437359845981,8.5887854027885631,8.2946879737138257,9.1612494480975606,8.8982228677945585,8.3434624753693498,7.8354341837366919,8.4160746995446196,8.6497923094499551,8.7635480244596131,8.8963103206471121,8.348703727212051
0.72861516520617575,1.7710749950553473,-0.058667919242836861,0.11627972453903163,0.7256045907982448,0.053198779635366143,0.096436241626609812,-0.89718501931971573,-0.50641267774033272,1.4243434002934117,0.26817169668613056,-0.20463266077758169
12.102850104873648,12.797399334815893,12.07290438891598,12.055517011977646,12.050006159069182,12.544468189041876,12.610553692353271,12.814539043932358,12.617610311456628,13.039198861767844,12.176561941712844,12.334363415858682
6.4008746467320456,6.399963284488873,6.5810926721722023,5.5847644327471242,5.779277281907123,6.7403116906655312,5.9927601289722299,6.2052352967821518,5.7132727554137652,6.7545121252432807,7.0614188296637144,6.5447701212788427
11.048006201142552,10.140050083554113,10.891274887733779,10.761868617106702,11.197787266231888,10.392543493003567,10.588475408309579,11.055259702320043,10.810409604743288,10.556589160289345,11.109843602393843,11.167341913802405
6.5920347766876617,6.6112196448897222,7.5397538731304588,7.6970820369854991,6.9650805226359012,7.690228301150225,8.1936206353647254,6.6685250094435888,7.2535887212361354,6.884806946139701,6.902771515711069,7.1517898525990873
5.7136440764009713,6.6325429180010618,6.5235068677500143,6.6848052462768539,7.1302112795114958,6.6662802908628604,6.8523122801689338,7.425101436046341,6.7814922514604818,6.1410549210728771,7.3190773186092652,7.1242256161170197
7.5653788418731613,7.5376481882185082,8.0361862596934159,7.3144682675653723,7.4689715470696934,7.9595257122993504,7.1787875050633803,7.849209680174198,7.8082366952055757,7.4985672030601007,7.6167029612939325,8.1524438328973545
7.4455451402367343,7.4821745092231282,6.2718111659745768,6.9367668974755778,6.8441730979873272,6.5950517751688675,6.9277087666125183,6.6115402474904226,7.3597492965593263,7.016141895268718,7.2591141585595649,6.9456043912202086
11.491609791959981,11.677179803483421,12.005893988057892,12.416997731412154,11.546392721507495,10.616407273150278,11.13483801371054,11.877702453213036,11.074124156830665,11.646839719027101,11.513593038726858,11.723621091356911
5.2242273307919991,4.6673323390593087,4.7371181214385931,4.1508317792918419,4.9543083222313689,5.0961708229028417,4.8562337035888037,4.3896415818893395,3.9358210866167482,4.4618232668583548,4.2281847014028697,5.1917982653000978
10.34815737799568,10.70326683700759,10.131205964756866,10.09160569796996,10.95332391875997,10.362371508438223,11.15857135903148,10.359187933420998,11.364394531780027,10.597722608037419,10.708002233330495,11.387708011774972
9.123987462982166,9.3123714563993243,9.2813947991740129,9.4537289190606018,9.409707304013935,8.1420271155931605,9.1851064330155427,9.1098500877612878,8.8612799263297202,8.8631094331927525,8.7974436426997134,9.2295134305248983
11.834765194051272,11.129836035423541,11.295735859855865,10.466946008899903,10.672555297952433,11.299113847008723,11.236068103273839,10.516338305672065,10.176601516673514,11.994896212724553,10.238903844056528,12.276790206030013
10.276257175696779,9.1086435183185728,9.6599146950041774,10.226932692688061,9.2262826324073526,10.137245908023083,10.074303838988572,9.89806908911474,10.334059115833233,9.4508242404931426,9.8019794542737486,9.7745881812131383
4.2416831740723211,5.3129322051603882,4.7559934945071012,4.675998480673039,5.9173443607342771,4.1086834835496093,5.3288395020628405,5.2106558116786648,4.8794801753838337,5.315906918822388,4.613932298633606,4.9480739018421938
9.3007964055933812,9.4726905261664527,9.4140736180968005,9.1704364358556649,9.5834103053526256,9.3628850206371759,10.548826071459082,10.006593784894115,9.9081696493209925,9.3505657017279464,9.7257841350572622,9.596590179625375
0.40106721213681273,-1.8056646502560258,1.9499354741882731,-0.90753053057955635,1.2440271267335647,1.0830559294009612,0.69613341487645719,-0.32893651637041654,-0.56400065746023864,1.086702781578887,-0.1489440978865211,-0.047769948737511551
4.5800436260041621,4.5493800768255648,4.4662107897700229,4.5418726505862157,4.0262647344844931,3.8825095556095697,4.434918028193529,4.1410613939529206,5.2044953337156512,4.5294685993903299,4.1718179003276665,4.0370686717689965
5.4345169871966439,5.7900579548962829,5.6986058524816947,5.8352489331043129,6.167784844412969,5.4232548171775505,5.3276027761445217,6.1164007974567074,7.2834872401591335,6.3336791351305655,6.4341732496557063,6.0799607236872655
9.2696678058965176,9.206682028459678,9.7397994672208572,8.7326981389073719,8.8816040607479643,9.0894726907337198,8.7576688426591502,9.7969445453324546,8.8703098146611588,9.8197479904653306,9.0944541685222227,8.1181800808371172
4.2232324400813726,4.8155636807952646,5.7128451789619001,5.0038347969503976,4.4011304739637769,5.6163212971671532,5.6519924084281223,5.0232974759943572,5.6616062460570289,5.0867868749453162,6.0703166327627338,5.6295663189238319
3.9767878737764315,3.6590610216679891,3.6657239329277016,3.1969621617194197,3.8208882670709192,3.4360363448860505,3.6872602922085607,2.9527824559854596,4.1899314175414721,3.5338592584460224,4.2194297912230905,3.918453887513385
3.5312725513098102,4.1324652048807371,4.6999102597412241,4.5295382730966907,4.4022924057656532,4.0701112579753875,3.3883323723698635,2.8107880191786498,3.9868451088020853,4.5828893107423561,4.9518659129381888,3.918453887513385
7.3829237030755968,7.5633719732389517,7.2820471065933035,6.6405674896865472,7.4191875515195722,7.1053129483156097,5.9548139992613116,6.7183812678158326,7.079998499999693,7.1211172364125321,7.5106607625791515,6.8969645327526266
12.455429885204158,11.426586528353573,11.33685329008493,11.795691931851289,12.338029694555733,11.799481602635691,12.430629628336296,12.267027408843283,12.550635998730055,12.232090264417439,11.21012608814236,11.730323478752368
4.51781871853421,4.4317713261845082,4.9876419521326536,4.7030992033699235,2.512284494126682,4.0991366777491089,4.3325975134712396,5.7872750097582566,4.8272405276154693,5.586385297303325,3.9950173755595664,3.2983866655191019
-0.62736521841326121,1.7247607500138669,-0.32871138561885893,-0.79294688073098785,-0.17213522300158485,0.40274942378584005,-0.15692768263272844,-2.1462076631142173,0.35890911212262544,-1.6470175259598294,0.35600098534390023,0.73563257075936761
11.174398275418431,11.772773137135296,10.716660290981583,10.568925877277042,10.28251548870425,10.451585582932429,11.615407970937927,11.550240662570204,10.559252507011461,11.297860797038158,11.107621292757118,10.936564900806353
7.5267806111665978,7.4834790116291474,7.5161431322270005,7.6778061234751123,8.1604724083464788,8.644968587397349,8.054589677205227,8.1796514581157229,8.154478801366432,7.7958485039316443,7.636020639153287,8.2186226398302882
0.64236588665421634,0.26614877731534259,0.16871020728199271,0.60843792331525859,1.5426767140616724,0.053198779635366143,-0.10257005736201816,0.27599244514092425,1.632524995619355,0.17408647165346144,0.26817169668613056,0.22252332973951566
4.7775873307781964,4.73607276332352,3.2978252871244096,4.3463384101819518,4.6086449524512147,3.6987708119526173,4.4486353541475845,4.6500822446308563,4.6230611895621481,4.5333506627586777,4.222354001774935,4.0282827724999306
10.345973893813957,10.993953655085145,10.915822084280661,11.447669119532813,10.833727614151858,11.208372151138267,11.884912515207228,10.816345066566864,11.098670121591752,11.461356481018512,11.08058237639958,10.470239637930282
6.704718149291728,6.1135860985145252,5.5558244779566186,7.5246502377228985,6.8411773499015149,6.4325617339803873,6.1081746893057769,6.2879588302385416,6.7119255455996694,7.6550742714676421,6.9471951533219158,5.8273916552958047
12.707788071223659,12.817041828225394,12.682474350740796,12.131417919921866,12.467466748618918,12.292482461952574,12.156341303194688,12.714274519373069,12.249764900272563,12.459267515166641,13.040042958031899,12.286839301447337
0.92406198417680518,0.50411255457983861,0.77350733405813343,-0.45126951569145851,-0.1178257420153096,0.73411732753229253,0.3513620991639323,0.27599244514092425,0.389569803190291,-1.3901448305620101,0.021904959992292642,-0.20463266077758169
11.155395281236579,11.938628671403437,11.985412637762288,11.624175831100542,11.174407847115436,10.607280987658244,11.80026249645104,11.123186214023953,11.296070013332404,10.963165439144769,11.452564530570108,11.149791738935059
2.947701416948949,3.3127695309643648,3.1760387155313334,2.5737030424223826,2.4905982241595872,1.6255930724281704,2.8752035584624296,3.134084170034833,1.5803211885002981,2.6820202758600837,3.0283568357185251,1.7482611248407542
7.0569862821951928,7.2803213077430824,6.1241735622888438,7.6045668016139087,6.460230414230284,7.3727876643732042,7.6556606161905156,5.6375809024049435,7.0194093975344476,7.0665734904093664,6.6389952523371996,7.2189635134636223
3.8717232289954699,3.1470512979422738,2.4784141042794432,2.8141403204989519,4.3112052359777246,2.0977559418099569,2.915272845090259,2.2436104259336833,2.1539189162200545,4.208639422628405,3.0013724363414203,2.3932191721906562
2.0046780610488821,2.2348159217416779,1.4784523455065453,2.2586926337978377,1.6404494430614427,2.3112530390792849,1.725819062233517,1.5720733322421465,2.1716693415443977,2.0625948428458676,2.0670150090762647,1.566011445284778
9.9886320207665182,9.3506417755864319,9.663293128644451,9.684636715304439,10.33297078961415,10.051750590098818,9.5807439685360922,9.5723415666697864,8.9944844608575885,10.16252214249244,9.8905275371662018,9.3354751750865024
-2.2200544687374055,-0.84782696426355486,-1.0940587894472995,-3.4355671329714834,-1.0116355307286236,-1.4947029763569859,-1.3946202173390407,-3.0323325176623728,-2.7080896935076026,-1.9597521193780414,-3.208386226154524,-0.58117824861399858
7.4479307701119355,7.4226699370450095,8.060558183124737,8.2555476212105248,6.6616653098057963,8.6174375262329352,7.5239124886302076,8.269640439311214,8.2907955751745419,7.1630639661882132,6.5174807645666251,6.5707184019534726
-0.17175836639859485,-1.3441794897864652,-0.6087619524723562,-0.36686437010447392,-0.5859285912184794,0.46353602238542752,1.6166419077417884,-1.2067034751744141,-1.1327407247736683,0.64509137301065456,-1.0405234091468054,-1.4367257453812863
-1.4784478606601097,0.13062062370528757,-1.0236911257751027,-2.154397965573871,-0.8260325415418952,-1.0934519308471022,-0.68636093355948768,-0.23793004273719748,-0.20215332992378834,0.17408647165346144,-0.41364329827153135,-0.81414186910511221
5.9630740308689152,6.8114720404769749,6.0779168571210995,6.8806834830994443,6.9664558962093688,6.1255786652907238,7.0512302031330369,5.9339384310253953,6.271590597058136,6.5899951128980936,6.4093683539905824,5.2609306798969904
7.5617120252434269,7.9751874813685957,6.7199104619013479,6.9455619612096928,7.2933192256109143,6.52280346776113,6.6885577880441458,6.5418145377334076,7.4012475936931006,6.2032963131836487,6.4208697848473344,7.3096756405871472
0.55063062039007993,1.4104935297668622,0.39107554331119959,1.3185104649141324,0.44804566039508065,0.52186465021487594,0.53402240566785253,0.077670805180276067,1.1499426405646198,0.64509137301065456,-0.4881700036786043,-0.047769948737511551
5.8700731502572845,4.9699663093173632,5.6272732736649607,5.4538160119127514,4.9980028608570404,5.606247007295929,6.1359945298889649,5.7193453570941424,6.1593058542214241,5.5637877393493911,5.825964679337778,6.7670071430199812
2.6710521582302609,2.3460851416771913,2.8362533727540971,2.5467556149445452,1.6325500856107449,1.8697190524282816,1.9221322627446751,0.14685179060821954,2.0231466137391814,2.0625948428458676,2.4125314335142596,1.9478115824707545
2.8739204023188938,2.6731880886147774,0.31165027465740902,2.2520348925051343,1.9948826267797517,2.9330217381811003,1.895670719882262,2.98147321186695,1.8465519535119976,2.8282326419874102,2.3281777450450183,3.3972340106965224
0.84902981527517773,1.3199287368209287,1.8690186611179591,1.0534219817430597,1.4377930036165083,3.0761446652953359,0.27128954056985066,2.1113999010412829,1.4261832478752268,2.0839270251534172,2.4825001006223366,1.7048113391937234
10.209048324590784,9.0757233865907612,9.9760434473986646,8.7684911778330736,10.047666715464,9.8656332887802733,9.6691414299066025,9.8540603480934248,9.9906787871746889,9.9173013014444287,10.471216013306742,9.7537527823350967
2.1367279495456484,2.1843702055880625,2.099307672627063,2.4336314900190894,2.0786672800018313,2.7253091973927375,2.2281252492979888,2.6885071067419473,2.4441473166649295,1.9509293494073732,3.3397369503272971,2.2494233855122374
9.4315103988169788,9.3089418051860839,8.5943489767888863,9.4242820518246972,9.0224356686219522,9.8060914813188553,9.5737846392346722,9.3246355148791942,9.3857263007848601,9.2906180927499555,8.8355408461109786,8.5420264867237972
0.50247860519270593,0.13062062370528757,1.0755123223375309,1.5203746878223507,0.53536559441544918,0.27290721548541474,0.46370846886926292,0.27599244514092425,0.56099287470312131,0.39498663107309878,-0.032827086053799255,1.0453110736467568
5.4488807915440862,4.4848428503082989,4.9790989912476808,5.3663619985913718,5.3380872664493513,5.1778012643245459,5.2591944158775767,5.1717644763478452,5.3827128410537908,4.7852732104537798,4.6117037241463583,4.9711792355034827
11.394462940383807,10.73030359758082,11.093039412072194,11.331480619909124,11.724202680198665,11.327848257545144,11.156352665843736,10.936531934769796,11.748847297987396,11.299998697153685,10.953919975878268,11.454303243653511
10.023172332913102,9.4833793818399776,9.283564591579804,9.440385166618908,9.1973313708687705,9.4191173676949802,10.447505452143956,9.5667313525848989,9.8419858851230106,9.3442260717279044,9.6660929336306598,9.499807395964087
9.1099957225651966,7.8964172469308656,9.0038477360823368,8.4006882694960456,8.4381374002402207,8.8838383788936941,7.8419454878691681,9.2472507612829595,8.3174510786048259,8.507689714094111,9.0254998648134226,8.2956922884820763
10.248870518501766,10.487269535361651,10.235759044384089,10.430164532768604,10.29465057628269,9.6931352276219123,10.836920599765596,10.60543910005468,10.347207199206945,9.8203438938233933,10.661829255762044,10.474793856904791
8.1825164580827376,9.122525393073369,8.4469706683655943,7.4033378048628746,7.1500600787647812,8.2134505009728453,8.5474699327925006,7.9932332791697176,8.4750797042404837,8.3014904448348101,8.0744518321034686,8.8829857400058998
-1.297058160114281,-0.27719690447687695,-0.6087619524723562,-0.10516111926008896,-0.28730130705755313,-0.77985939173436003,-0.85584682099423082,0.21286661439416449,0.01004465213929368,-0.9828466623107216,-1.1572873482641732,0.45007838990777976
