s2_post,s2_prior,df_prior,df_residual_zeros,deviance,F_bound,PValue_bound,F_nobound,PValue_nobound,df_total
1.0062161850613547,0.97863151799711168,41.348780483784857,6,7.1778894535258067,0.40112015852214999,0.52955878682162938,0.40112015852214999,0.52955878682162938,47.348780483784857
0.90206744267065631,0.94374967987746683,41.348780483784857,6,3.6888949796864789,0.047035042246032117,0.83362408126343013,0.047035042246032117,0.82923704244414087,47.348780483784857
0.98601489761074967,0.94055437388641883,41.348780483784857,6,7.7958266018197522,2.2694507229388847,0.13858974705714322,2.2694507229388847,0.13858974705714322,47.348780483784857
0.93867894876759395,0.94020420037380292,41.348780483784857,6,5.5690063987578853,1.6081093723986903,0.2116891545383375,1.6081093723986903,0.21095792250736478,47.348780483784857
1.0580052599620928,0.95042037758160813,41.348780483784857,6,10.796535244697029,1.8869157769320992,0.1760193265401844,1.8869157769320992,0.1760193265401844,47.348780483784857
0.93413437612976891,0.97537039770621059,41.348780483784857,6,3.8997470525897064,1.0182050335005364,0.32465783152955074,1.0182050335005364,0.31807416386477244,47.348780483784857
0.96561349895803539,0.9606032470941599,41.348780483784857,6,6.0008487982360696,0.71556758850077917,0.40185652418117568,0.71556758850077917,0.40185652418117568,47.348780483784857
0.9532975147441699,0.95832176544801573,41.348780483784857,6,5.5120384490161971,0.013979571926310436,0.90638144445374225,0.013979571926310436,0.90638144445374225,47.348780483784857
1.1311147709953129,0.95345001293090792,41.348780483784857,6,14.132909706881703,0.22272484594638906,0.63913926912364771,0.22272484594638906,0.63913926912364771,47.348780483784857
0.94008495138515313,0.95461464151937447,41.348780483784857,6,5.0397247404535843,0.5987812472413897,0.4428899650699667,0.5987812472413897,0.4428899650699667,47.348780483784857
0.85913757240298794,0.94676102724382594,41.348780483784857,6,1.5317024349732853,0.13454723706881347,0.72792215733293264,0.13454723706881347,0.71539733817104678,47.348780483784857
0.86168372055663445,0.94990821922884516,41.348780483784857,6,1.5221268944505995,0.74436137092215682,0.41160477079404573,0.74436137092215682,0.39261639721945407,47.348780483784857
0.94823816659168414,0.97731243067620543,41.348780483784857,6,4.4872436361916446,0.75762147054164652,0.39171307150477785,0.75762147054164652,0.38846551326156198,47.348780483784857
0.86250207719028182,0.94072607514109408,41.348780483784857,6,1.9405455433095169,4.508181717225443,0.044850468407914235,4.508181717225443,0.038987859016781236,47.348780483784857
0.87556757404937191,0.94477972943285948,41.348780483784857,6,2.3915672245347999,1.486907964432713,0.24438502029193945,1.486907964432713,0.22873654099812196,47.348780483784857
0.98271203448558597,0.97975401947065799,41.348780483784857,6,6.0185825204335126,0.0034874964807131079,0.95315682081049036,0.0034874964807131079,0.95315682081049036,47.348780483784857
0.88758335717114301,0.95344869265153487,41.348780483784857,6,2.6020488447572951,0.63019062208306786,0.44226711840531074,0.63019062208306786,0.43124602791434774,47.348780483784857
0.93567207946987052,0.94072148900582653,41.348780483784857,6,5.4052455503442474,2.8380842308667309,0.098635408000764188,2.8380842308667309,0.098635408000764188,47.348780483784857
0.92602928099571602,0.97877438071937362,41.348780483784857,6,3.3752301359054369,0.61974399994818785,0.43506547760831904,0.61974399994818785,0.43506547760831904,47.348780483784857
0.94884501343784255,0.97689071252647786,41.348780483784857,6,4.5334146254967909,0.0047068421678527214,0.94559181695410999,0.0047068421678527214,0.94559181695410999,47.348780483784857
0.87729779594227009,0.94436367553738521,41.348780483784857,6,2.4906944423232611,1.0755519653850849,0.32176014142565884,1.0755519653850849,0.30496228611653853,47.348780483784857
0.94137742000980318,0.97766053135887232,41.348780483784857,6,4.148002113617439,0.13683248613487889,0.71694830289335276,0.13683248613487889,0.71309993452891585,47.348780483784857
1.0329797882274034,0.95768183291017905,41.348780483784857,6,9.311357354654179,0.057335814384765628,0.81179097672676725,0.057335814384765628,0.81179097672676725,47.348780483784857
1.0018870960001285,0.96914015748910598,41.348780483784857,6,7.3653685480090436,0.26356528517904526,0.61006862705667686,0.26356528517904526,0.61006862705667686,47.348780483784857
1.2456408369497576,0.97949278453453636,41.348780483784857,6,18.47874241720239,0.96090923424981634,0.33194025631964674,0.96090923424981634,0.33194025631964674,47.348780483784857
0.90762959374803398,0.97731152448820269,41.348780483784857,6,2.564514704626669,2.9172166729181139,0.099989743608971296,2.9172166729181139,0.094188314227121067,47.348780483784857
0.99275794145268381,0.95316190330907014,41.348780483784857,6,7.5937955379439588,0.65851015396305213,0.42114715171451478,0.65851015396305213,0.42114715171451478,47.348780483784857
1.0631447782368915,0.96127041990146944,41.348780483784857,6,10.59124914915915,0.029727427516654723,0.86384502908763128,0.029727427516654723,0.86384502908763128,47.348780483784857
1.0448726780185662,0.97745688000405584,41.348780483784857,6,9.0567971013525543,0.05084484411541762,0.82257009665659142,0.05084484411541762,0.82257009665659142,47.348780483784857
1.0133432710697017,0.93839638300794959,41.348780483784857,6,9.1790220488263952,8.5663037524298566,0.0052471534956393135,8.5663037524298566,0.0052471534956393135,47.348780483784857
0.87271783325386476,0.96027207872401699,41.348780483784857,6,1.6160457231544465,0.15888431857358673,0.70103498453895607,0.15888431857358673,0.69197769251594021,47.348780483784857
0.99158644239975424,0.94521109397076231,41.348780483784857,6,7.8670827564479495,0.04011112628271353,0.84212121580961607,0.04011112628271353,0.84212121580961607,47.348780483784857
0.93208282760977423,0.98221601220550592,41.348780483784857,6,3.5195509208566702,1.0681656602564977,0.30739108601856818,1.0681656602564977,0.30661029786600336,47.348780483784857
0.90220026909181739,0.93181813465436736,41.348780483784857,6,4.1885389930067713,4.1812972296979751,0.049717183513854908,4.1812972296979751,0.046453214442197729,47.348780483784857
0.96868245410403253,0.94354946451276478,41.348780483784857,6,6.8513131941347751,0.071346174301646526,0.7905467313490121,0.071346174301646526,0.7905467313490121,47.348780483784857
0.9316725537704168,0.94769341708061794,41.348780483784857,6,4.9275921624482688,0.78608753658683961,0.38145002025996694,0.78608753658683961,0.37976704345366297,47.348780483784857
0.94314911835491044,0.98172019370568286,41.348780483784857,6,4.0640277824268498,1.1159460950766054,0.29782268700184356,1.1159460950766054,0.2961533384486616,47.348780483784857
0.97443986029619789,0.9427612083509288,41.348780483784857,6,7.1565127870843463,0.19463368174491441,0.66109575302940593,0.19463368174491441,0.66109575302940593,47.348780483784857
1.0902953321411086,0.98202471145234127,41.348780483784857,6,11.018630120549627,0.085991733820937513,0.77061749957787917,0.085991733820937513,0.77061749957787917,47.348780483784857
0.91421603898668458,0.95736895936392696,41.348780483784857,6,3.7009756020072579,0.10391383353624092,0.75073696710413551,0.10391383353624092,0.74860156874708861,47.348780483784857
0.9891624741373779,0.98236948855159578,41.348780483784857,6,6.215856514640282,2.2868317133442093,0.13712237350684189,2.2868317133442093,0.13712237350684189,47.348780483784857
0.92711905558942598,0.93487718664193831,41.348780483784857,6,5.2419250756817872,0.014141303878139886,0.90730579332513528,0.014141303878139886,0.90584404380330685,47.348780483784857
0.9613344033514698,0.94374670245824877,41.348780483784857,6,6.4952364035570893,0.021457367471279774,0.88416175149318743,0.021457367471279774,0.88416175149318743,47.348780483784857
1.0244477526141038,0.98068112487379744,41.348780483784857,6,7.9563831986340769,1.0695294206801296,0.30630513359955108,1.0695294206801296,0.30630513359955108,47.348780483784857
1.0427450363732973,0.94699448073203474,41.348780483784857,6,10.215638924650786,0.74098547841822193,0.39368350914926153,0.74098547841822193,0.39368350914926153,47.348780483784857
1.0006381999368004,0.98252932061898257,41.348780483784857,6,6.7526092753405962,0.050477715190871429,0.82320086682753724,0.050477715190871429,0.82320086682753724,47.348780483784857
0.99216457468374453,0.977454714736532,41.348780483784857,6,6.5612222180069759,0.052590778157370427,0.81960267226303429,0.052590778157370427,0.81960267226303429,47.348780483784857
0.94807319621547015,0.97971896927855895,41.348780483784857,6,4.3799250536674945,0.90391085132648219,0.34656326750764466,0.90391085132648219,0.34656326750764466,47.348780483784857
0.88069259314482151,0.97618726923889454,41.348780483784857,6,1.3355671596849632,2.9139139436023531,0.10561310384043884,2.9139139436023531,0.094369353812169529,47.348780483784857
1.1836999743460204,0.96500281649776476,41.348780483784857,6,16.145060618371282,0.11888929423177465,0.73176922334170569,0.11888929423177465,0.73176922334170569,47.348780483784857
0.99230308239184095,0.94375356934920729,41.348780483784857,6,7.9612816517455514,1.0514707475591909,0.31037895856566489,1.0514707475591909,0.31037895856566489,47.348780483784857
0.89703357584962418,0.95316194226115458,41.348780483784857,6,3.0613619534339316,0.0045097410464544664,0.94839243218882319,0.0045097410464544664,0.94674139759585141,47.348780483784857
0.92885485182222216,0.95149277209999061,41.348780483784857,6,4.6370787147584638,0.68544693694004666,0.41298397364717587,0.68544693694004666,0.41187100381786945,47.348780483784857
0.9883130496550625,0.98258771898854624,41.348780483784857,6,6.1666137388572384,1.9768730918381587,0.16624902173076891,1.9768730918381587,0.16624902173076891,47.348780483784857
0.91700115145087757,0.97631015123813969,41.348780483784857,6,3.049652095788919,0.13979988580508459,0.71051146686007849,0.13979988580508459,0.71014913986452721,47.348780483784857
1.0686372060414122,1.071077512811182,41.348780483784857,6,6.3109195273121639,0.18665878689903428,0.66767335216913226,0.18665878689903428,0.66767335216913226,47.348780483784857
