var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
1.1323041885918543,1.0754161098361221,1.1239320070135495,1.0666346813529708,1.1214836263058161,67.37251898105383,1.1390495197570381
1.085684618306203,1.0754161098361221,1.0771574635734984,1.0657003279059654,1.0983202070454798,67.37251898105383,1.0767210817366422
1.0693404854581214,1.0754161098361221,1.0745627070554229,1.0813697225750301,1.0901994543382574,67.37251898105383,1.0548696518547949
0.98923962189439218,1.0754161098361221,1.0069936477520343,1.094595884132314,1.0504005056462586,67.37251898105383,0.94777810898082071
1.1439579216450508,1.0754161098361221,1.1317037142726145,1.0623245147076776,1.1272739050021927,67.37251898105383,1.1546300790342212
1.087859828446696,1.0754161098361221,1.0956335270976434,1.0846264238826377,1.0994009828689129,67.37251898105383,1.0796292477620335
1.0313456351465826,1.0754161098361221,1.0395261791158374,1.0841829647364936,1.0713213170644187,67.37251898105383,1.0040721078571437
1.0858238655329928,1.0754161098361221,1.0819174358903305,1.0710574898417364,1.0983893934810305,67.37251898105383,1.0769072495217871
1.1569070317200099,1.0754161098361221,1.1637094259368115,1.0846186432034588,1.1337078052693266,67.37251898105383,1.1719425038330997
1.0177815483505646,1.0754161098361221,1.0120864928081537,1.0678830863668753,1.0645818592055276,67.37251898105383,0.98593748460796504
1.0916340016866464,1.0754161098361221,1.0807076031986751,1.0630161893845789,1.1012762201690951,67.37251898105383,1.0846751613434564
1.0251415398579986,1.0754161098361221,1.028502007284237,1.0784965885329474,1.0682387476752113,67.37251898105383,0.99577748896002016
1.0959566967426657,1.0754161098361221,1.1106258034865595,1.0927485224527624,1.1034239962490469,67.37251898105383,1.0904544259147368
1.0191795217963469,1.0754161098361221,1.0278224097784701,1.084521804435838,1.0652764568785875,67.37251898105383,0.9878065173068018
1.0931844634992918,1.0754161098361221,1.1069303498259975,1.0916337308306738,1.1020465832761204,67.37251898105383,1.0867480646842709
1.105997856360301,1.0754161098361221,1.0941179857516137,1.0621437674824172,1.108413051031365,67.37251898105383,1.1038790411792259
1.1858206041364951,1.0754161098361221,1.1889019434047556,1.080774455488924,1.148073814996432,67.37251898105383,1.2105987547437564
0.98643871602309585,1.0754161098361221,1.0014053659481728,1.0913202789531404,1.0490088463793874,67.37251898105383,0.944033413632271
1.0925404890131218,1.0754161098361221,1.0934154488286241,1.0767073296840803,1.1017266178426186,67.37251898105383,1.0858870974209085
1.2854282226063836,1.0754161098361221,1.2974890742098226,1.0927933309811102,1.197564898118916,67.37251898105383,1.3437700224349669
1.0105300640093329,1.0754161098361221,1.0311507500728485,1.0982627109916825,1.060978883651988,67.37251898105383,0.97624254985097447
1.277995408990527,1.0754161098361221,1.2675296474476248,1.0665671513703978,1.193871827225875,67.37251898105383,1.3338326579347273
1.1721168983353549,1.0754161098361221,1.1853278259863658,1.0922916653722052,1.1412649859800521,67.37251898105383,1.1922774666571738
1.0696381175565173,1.0754161098361221,1.0633329687030162,1.0680155981189945,1.090347335947595,67.37251898105383,1.0552675736649719
0.99079919891296941,1.0754161098361221,0.99457313916825096,1.0784197655282164,1.0511753977383294,67.37251898105383,0.94986319897510429
1.4467405306805095,1.0754161098361221,1.4451210574196318,1.0795509502625755,1.2777145992182326,67.37251898105383,1.5594379089924653
1.337420403650595,1.0754161098361221,1.3402511843177853,1.0829384408367799,1.223397755015863,67.37251898105383,1.4132814189129552
1.016292072497516,1.0754161098361221,1.0320574822592488,1.0927292697796911,1.0638417976079857,67.37251898105383,0.98394611697371226
1.0303854859453725,1.0754161098361221,1.0360407156985267,1.0812408612971864,1.07084425692929,67.37251898105383,1.0027884280717816
1.147265842172194,1.0754161098361221,1.1602135260640556,1.0915842639781634,1.1289174797837833,67.37251898105383,1.1590526320154932
1.1226129438700079,1.0754161098361221,1.1112533174369228,1.0630156659922902,1.1166684303854937,67.37251898105383,1.126092726241247
1.1911040237728967,1.0754161098361221,1.2001492231488449,1.0877714444446323,1.1506989370946494,67.37251898105383,1.2176624683585631
1.0671013593460421,1.0754161098361221,1.0749634120738629,1.0843927431080198,1.0890869211983536,67.37251898105383,1.0518760328179513
1.1911478767780395,1.0754161098361221,1.194781527390766,1.0815007699757382,1.1507207259171917,67.37251898105383,1.2177210980133695
1.0687607213206329,1.0754161098361221,1.0887457821684678,1.0984688286608995,1.0899113924855532,67.37251898105383,1.0540945311728904
0.99599115274997241,1.0754161098361221,1.0092585877169418,1.0895057284628242,1.0537550741010655,67.37251898105383,0.95680462659770094
1.0373406401917897,1.0754161098361221,1.0391681342073604,1.0769175422307065,1.0742999977875378,67.37251898105383,1.0120871817435528
1.0483689086059507,1.0754161098361221,1.0397270351456707,1.0649632515645466,1.079779507860829,67.37251898105383,1.0268315206577168
0.97293163285295003,1.0754161098361221,0.98854877740097569,1.0918554544320598,1.0422977113659739,67.37251898105383,0.92597500187411108
1.064130061831247,1.0754161098361221,1.0729162860432053,1.0854156508831718,1.0876106010679729,67.37251898105383,1.0479035308867599
0.95797587313683685,1.0754161098361221,0.96819882744978225,1.0853620573719049,1.0348667863158605,67.37251898105383,0.90597976946844905
1.0615925582254555,1.0754161098361221,1.0676265321118654,1.0821850167873555,1.0863498159613016,67.37251898105383,1.0445109934770191
1.1958008801064719,1.0754161098361221,1.206342681229347,1.0895818804597208,1.1530326191040192,67.37251898105383,1.2239419710885158
1.0261321048714447,1.0754161098361221,1.0259441522763084,1.0744004004848184,1.068730920223574,67.37251898105383,0.99710183342882253
1.2136937846203537,1.0754161098361221,1.2164483973923081,1.0808470741124001,1.1619228951511962,67.37251898105383,1.2478640446547231
1.1149264159751304,1.0754161098361221,1.1260221133323864,1.0889144515793456,1.1128492989092835,67.37251898105383,1.1158161562395845
0.98909558018255705,1.0754161098361221,0.98140600394695254,1.0651072410787432,1.0503289370208557,67.37251898105383,0.94758553116739452
1.2242907811577921,1.0754161098361221,1.2308909646116151,1.0854752259190337,1.1671881232987957,67.37251898105383,1.2620317909003242
1.0879635253642415,1.0754161098361221,1.1026086161565829,1.0925912836001792,1.0994525057628906,67.37251898105383,1.0797678862535196
0.97376446662824478,1.0754161098361221,0.98529839566608524,1.087136944143605,1.0427115135051428,67.37251898105383,0.92708846619878615
1.1576239432509152,1.0754161098361221,1.1529761578559747,1.0713607623705108,1.1340640102334902,67.37251898105383,1.1729009849097454
1.0611526284871271,1.0754161098361221,1.0703775884712616,1.0858758932052286,1.0861312322868586,67.37251898105383,1.0439228256054427
1.2012069787686057,1.0754161098361221,1.2042438986093795,1.0809720790596025,1.1557186955544556,67.37251898105383,1.2311697014886531
0.99569501325547582,1.0754161098361221,1.0021174302479279,1.0815683178904656,1.0536079341075277,67.37251898105383,0.95640870033722658
1.0193265981228123,1.0754161098361221,1.011365734803594,1.0652822805049591,1.0653495332838894,67.37251898105383,0.98800315227452473
1.0927789991061001,1.0754161098361221,1.10589560481541,1.0908979000874557,1.1018451240675287,67.37251898105383,1.0862059755541977
1.3030304559011057,1.0754161098361221,1.300660936950341,1.0763551078500182,1.2063107511421345,67.37251898105383,1.3673034805987441
1.2701919247744817,1.0754161098361221,1.2557431586785455,1.0618249550802992,1.1899945847828379,67.37251898105383,1.3233997221671354
0.94596784027422509,1.0754161098361221,0.93696007522145686,1.0628813814527969,1.0289004700674633,67.37251898105383,0.88992552599434038
0.99125686570655291,1.0754161098361221,1.0074311326897505,1.0927977774884972,1.0514027942534914,67.37251898105383,0.95047508055623164
1.0064148165463693,1.0754161098361221,1.0190981627073046,1.0889975903276765,1.0589341800701964,67.37251898105383,0.97074063413484313
1.0853964741853066,1.0754161098361221,1.087815903661516,1.0783815391715603,1.0981770396366248,67.37251898105383,1.0763358449601081
0.97372928295767736,1.0754161098361221,0.99003167083510635,1.0926624891158787,1.0426940321318163,67.37251898105383,0.92704142708588022
1.0485768039820225,1.0754161098361221,1.0548480634010018,1.0822492832559152,1.0798828028446463,67.37251898105383,1.0271094681802448
1.1325321486670354,1.0754161098361221,1.144337139439433,1.0900214754231599,1.1215968906444551,67.37251898105383,1.1393542929527154
0.97898068735551169,1.0754161098361221,0.97356751044253531,1.0675815781965055,1.0453032471251611,67.37251898105383,0.93406233765036895
0.98653594733965599,1.0754161098361221,1.0026220387940858,1.0926191615942162,1.0490571567721456,67.37251898105383,0.94416340788255526
1.0567694927913422,1.0754161098361221,1.0684837515050365,1.0886897525242871,1.0839534256452634,67.37251898105383,1.0380627543976693
1.0290268494121564,1.0754161098361221,1.0440605999343195,1.0920875301128836,1.0701692042111191,67.37251898105383,1.0009719871986902
0.97924482348202802,1.0754161098361221,0.97816051312031727,1.072602530390238,1.0454344859118512,67.37251898105383,0.93441547673100911
1.0581762936346149,1.0754161098361221,1.0474677077072989,1.062726939782729,1.0846524093027456,67.37251898105383,1.0399435889619886
0.94493566317286781,1.0754161098361221,0.96175681947834268,1.0927975241439858,1.0283876221196344,67.37251898105383,0.88854554788442153
1.2832726984941176,1.0754161098361221,1.2951945074671882,1.092597298719405,1.196493903503731,67.37251898105383,1.3408881758154116
0.98402437238320695,1.0754161098361221,0.98913296558362318,1.0798567977751037,1.0478092545850699,67.37251898105383,0.94080553600498484
0.99984071923145057,1.0754161098361221,0.98992317406128572,1.0626992329018319,1.0556677713188789,67.37251898105383,0.96195133782596909
1.2120878287051808,1.0754161098361221,1.198510207564659,1.0618938276394205,1.1611249592210957,67.37251898105383,1.245716947993192
0.96880227786698514,1.0754161098361221,0.95936742932170183,1.0627561217301038,1.0402459983143824,67.37251898105383,0.92045422498299201
1.1177463993967387,1.0754161098361221,1.1317746976911165,1.0923586652813153,1.1142504370558106,67.37251898105383,1.1195863574841542
1.1099357641384073,1.0754161098361221,1.1015612329811169,1.0662698204167924,1.1103696415429016,67.37251898105383,1.1091438610686806
0.95970770030042318,1.0754161098361221,0.95284348641314442,1.0655879635427967,1.0357272626872813,67.37251898105383,0.90829515078505585
1.2042556409319463,1.0754161098361221,1.1943080136353565,1.0659737868889467,1.1572334551165855,67.37251898105383,1.235245636756366
1.0510047470861299,1.0754161098361221,1.0653947595210307,1.0916973246369459,1.0810891516744638,67.37251898105383,1.0303555277289316
0.98591149665269262,1.0754161098361221,0.98608073306144406,1.0741631834017182,1.0487468919417127,67.37251898105383,0.94332854313153525
1.1664826895520228,1.0754161098361221,1.1798342500258634,1.092363427068018,1.1384655706390496,67.37251898105383,1.1847447624560377
1.0009973022185739,1.0754161098361221,1.0162039472321416,1.0918341057384087,1.0562424316273278,67.37251898105383,0.96349764146168804
1.3030099227539047,1.0754161098361221,1.313432296288328,1.0911791591539082,1.2063005490339975,67.37251898105383,1.3672760286298642
1.2003128793623463,1.0754161098361221,1.2080869127995091,1.0864473927874425,1.15527445294817,67.37251898105383,1.2299743275483601
0.95975988518951472,1.0754161098361221,0.95343758750301943,1.0662168291345251,1.0357531912931794,67.37251898105383,0.90836491982422574
1.1175810009357487,1.0754161098361221,1.1339500730388705,1.0950686845923845,1.1141682571070584,67.37251898105383,1.1193652265800873
1.0567112686686764,1.0754161098361221,1.0717139575237564,1.0924997354729085,1.0839244963832366,67.37251898105383,1.0379849111528983
1.3160106497961581,1.0754161098361221,1.3139531672869669,1.076926868873719,1.2127600957291671,67.37251898105383,1.38465746317995
1.0174250516101624,1.0754161098361221,1.0180722512597384,1.0752272846880582,1.0644047300854544,67.37251898105383,0.98546086320514048
0.94466398263240281,1.0754161098361221,0.95598010921727339,1.0864134072273368,1.0282526348122631,67.37251898105383,0.88818232223425009
1.0530763602206499,1.0754161098361221,1.0461891675079689,1.0670729440338695,1.0821184542460252,67.37251898105383,1.0331251888404775
0.97972834018699229,1.0754161098361221,0.97579035464583952,1.0693032655512695,1.0456747262248323,67.37251898105383,0.93506191857490728
1.0353862758736554,1.0754161098361221,1.0411707125172185,1.081471559021931,1.0733289515121001,67.37251898105383,1.009474277451949
1.0548686114560546,1.0754161098361221,1.0561499392689357,1.0765683687759846,1.0830089529471321,67.37251898105383,1.0355213546429172
1.0142217633984374,1.0754161098361221,1.0199164021387475,1.0810248461543086,1.0628131429600212,67.37251898105383,0.98117819930363681
1.2387323030926207,1.0754161098361221,1.2293072374752683,1.0671375446263442,1.1743635439490532,67.37251898105383,1.2813395086531882
1.1735793892937285,1.0754161098361221,1.1871237630737905,1.0927017697163166,1.1419916398514989,67.37251898105383,1.1942327566029165
1.1469924733135275,1.0754161098361221,1.1522714544915456,1.0826926628562528,1.1287816536179216,67.37251898105383,1.158687149153689
1.1568332228027738,1.0754161098361221,1.1579196617829883,1.077993290504383,1.133671132539728,67.37251898105383,1.1718438243623301
1.1103035458792032,1.0754161098361221,1.1237905080755044,1.0916108192717076,1.1105523777330071,67.37251898105383,1.1096355700504619
1.0476871725112387,1.0754161098361221,1.0545814517099263,1.0829568911722716,1.0794407801786567,67.37251898105383,1.0259200676849596
1.1662379093029975,1.0754161098361221,1.174646351234347,1.0866309383527555,1.1383439490217744,67.37251898105383,1.1844175013833487
0.98395739080440758,1.0754161098361221,0.97875527559207098,1.0679067466091279,1.0477759740897128,67.37251898105383,0.9407159844034334
1.0846319598774974,1.0754161098361221,1.0755519146977504,1.0650425470163736,1.0977971827367476,67.37251898105383,1.0753137209388439
1.0221022121532726,1.0754161098361221,1.0130389621567253,1.0640496730429543,1.0667286260361066,67.37251898105383,0.99171403347754872
0.9717421752181673,1.0754161098361221,0.98419908782205767,1.0881738393756917,1.0417067169462901,67.37251898105383,0.92438474619364952
1.2220146720217582,1.0754161098361221,1.2289349768100015,1.0858093614987918,1.1660572147580868,67.37251898105383,1.2589887270894895
1.0642611123015397,1.0754161098361221,1.0793581881394811,1.0927313491986288,1.0876757148596501,67.37251898105383,1.0480787399473572
1.0249941602819868,1.0754161098361221,1.0403370338919697,1.0923804814459503,1.0681655205972125,67.37251898105383,0.99558044856019146
1.1560104286894641,1.0754161098361221,1.1692637639665264,1.0920800522261871,1.1332623187112274,67.37251898105383,1.1707437826506468
1.083776651245367,1.0754161098361221,1.0813945815553738,1.0727909100705162,1.0973722137307782,67.37251898105383,1.074170208659786
1.2617728331864992,1.0754161098361221,1.2511972164747354,1.0661772028197731,1.1858114714025838,67.37251898105383,1.3121437447950941
0.95828710120083183,1.0754161098361221,0.95127964287093658,1.0653989600609697,1.0350214232223724,67.37251898105383,0.90639586852251708
0.97389203057595353,1.0754161098361221,0.96435468841583483,1.0627197445642413,1.0427748949817452,67.37251898105383,0.92725901392283594
1.0026886270898672,1.0754161098361221,1.0113921948172369,1.0843251429224989,1.0570827840127992,67.37251898105383,0.9657588728880363
1.1362120428997982,1.0754161098361221,1.1381306069730812,1.0786237804634913,1.1234252844375532,67.37251898105383,1.1442741593994243
1.7021798546187665,1.0754161098361221,1.7072053629228556,1.0913872319195788,1.8745028929606058,23.773404727021877,1.9009497241487221
1.0098583430537629,1.0754161098361221,1.0233542415065169,1.0899949979097172,1.0606451320960539,67.37251898105383,0.97534448670518148
1.1584763069069315,1.0754161098361221,1.1531929315778842,1.0706379836855953,1.1344875159973917,67.37251898105383,1.1740405598774968
1.005336799594678,1.0754161098361221,1.0100996121347359,1.0798011181234781,1.0583985561150897,67.37251898105383,0.96929937004024236
1.0091361332916935,1.0754161098361221,1.0143295814940185,1.0803616871283954,1.0602862946505303,67.37251898105383,0.97437892211252131
1.1452439297145611,1.0754161098361221,1.1592384990254998,1.092764753842244,1.1279128715114015,67.37251898105383,1.1563494186541077
1.1199360762869819,1.0754161098361221,1.1161954878314972,1.0718019477599632,1.1153384008345968,67.37251898105383,1.1225138649558439
1.2012571087672268,1.0754161098361221,1.1974688275519538,1.0730632400949365,1.155743603166612,67.37251898105383,1.2312367232242216
0.98206084948178907,1.0754161098361221,0.97892664224871606,1.0702725180268471,1.0468336577720978,67.37251898105383,0.93818038706618545
1.0211817607781593,1.0754161098361221,1.0362676483580588,1.0920209415614048,1.0662712901795153,67.37251898105383,0.99048342804440104
1.1092585446460475,1.0754161098361221,1.121735105735183,1.0904229582698484,1.11003315798167,67.37251898105383,1.1082384466065327
1.0171551410373871,1.0754161098361221,1.0326208545422841,1.0923959278976481,1.0642706222049725,67.37251898105383,0.98510000392859232
0.98894618961026526,1.0754161098361221,0.98865766840943969,1.0736818238970272,1.0502547107584015,67.37251898105383,0.94738580214868273
1.0198000573096144,1.0754161098361221,1.021137195620393,1.0760652976509322,1.0655847764141748,67.37251898105383,0.98863614763246066
1.1642527139667669,1.0754161098361221,1.177045754326647,1.0916800616101328,1.1373575840337442,67.37251898105383,1.1817633772952356
1.0782709771601353,1.0754161098361221,1.0737797092803019,1.0702574482497735,1.0946366621938253,67.37251898105383,1.0668093500358387
0.98912374614702159,1.0754161098361221,0.99209681526060223,1.0774645196825503,1.050342931573782,67.37251898105383,0.94762318789738298
0.98631977703032392,1.0754161098361221,1.0016184201180895,1.0917030965972965,1.048949750301515,67.37251898105383,0.94387439711637922
1.2789723817993799,1.0754161098361221,1.2851823630737942,1.0859083034945292,1.1943572463457583,67.37251898105383,1.3351388301879481
1.0298026443700139,1.0754161098361221,1.0248264456453766,1.0689107795522499,1.070554666019514,67.37251898105383,1.0020091929826793
1.0594385173726755,1.0754161098361221,1.0676792114552991,1.0847074873193496,1.0852795583190473,67.37251898105383,1.0416311299140721
1.2011598417352545,1.0754161098361221,1.2143959748086093,1.0927910721397822,1.155695275028279,67.37251898105383,1.231106681223908
1.0260341363319476,1.0754161098361221,1.0411381525569128,1.0921205091435153,1.0686822435339183,67.37251898105383,0.99697085354195158
1.1405388755475454,1.0754161098361221,1.1555173261815508,1.0938287896975687,1.1255751163230676,67.37251898105383,1.1500589557597789
1.0709888676290977,1.0754161098361221,1.073416330478181,1.0781575941612422,1.0910184701956243,67.37251898105383,1.057073470666253
1.1914287181625873,1.0754161098361221,1.1840387652597786,1.0687301836523777,1.1508602648853992,67.37251898105383,1.2180965713333314
1.0494142940119708,1.0754161098361221,1.0380567015677884,1.0618329591301909,1.0802989184924567,67.37251898105383,1.0282291577248825
1.0903533922508255,1.0754161098361221,1.0867917247879781,1.0715303626152748,1.1006399360272869,67.37251898105383,1.0829630394736103
1.008560855269319,1.0754161098361221,1.0176265715624375,1.0848399025188342,1.0600004617708645,67.37251898105383,0.97360979918104906
1.2290228965986989,1.0754161098361221,1.2217953148931826,1.0695269922423791,1.1695393241630341,67.37251898105383,1.2683584335990172
1.1415341523713465,1.0754161098361221,1.1388291554087182,1.0733517496963856,1.1260696299835014,67.37251898105383,1.1513895997242196
1.0622377664839704,1.0754161098361221,1.0508075796108256,1.0619564383892817,1.0866703944074489,67.37251898105383,1.0453736102429974
1.2493715571665969,1.0754161098361221,1.2577216845406995,1.0879092668988011,1.1796497681939944,67.37251898105383,1.295563751478034
1.1232953437830802,1.0754161098361221,1.1366670124721012,1.0916875401757222,1.1170074878927352,67.37251898105383,1.1270050667117071
0.93992338919767671,1.0754161098361221,0.95620689867489339,1.0920933039372234,1.0258972215684574,67.37251898105383,0.88184434480833684
1.0147790085125137,1.0754161098361221,1.0138183800211658,1.0733211516731618,1.0630900160013004,67.37251898105383,0.98192321298227137
1.0242531656799736,1.0754161098361221,1.0284817935816493,1.0794883076648079,1.0677973497082294,67.37251898105383,0.99458976941317145
0.98663846033085345,1.0754161098361221,0.98533108068888764,1.072463718598071,1.0491080914199811,67.37251898105383,0.94430046351346275
1.0040401003209585,1.0754161098361221,0.99723252813431607,1.0663713331521554,1.0577542775696698,67.37251898105383,0.96756573672234802
1.0701000866722759,1.0754161098361221,1.0633738335481304,1.067535064144455,1.090576870116359,67.37251898105383,1.055885207272971
1.5230317275278293,1.0754161098361221,1.5051727451845065,1.0619662929490898,1.3837997956277708,50.314207288730174,1.6614360849744425
1.0097463803441955,1.0754161098361221,1.0211635645073627,1.0875841861040756,1.0605895022571827,67.37251898105383,0.97519479719150526
1.1354411707746328,1.0754161098361221,1.1270336107120464,1.0666444684099647,1.1230422685898758,67.37251898105383,1.1432435352392138
1.0524152300268894,1.0754161098361221,1.065632442278144,1.0903610146757365,1.081789964820449,67.37251898105383,1.0322412851053571
1.1976965530428418,1.0754161098361221,1.188066923191982,1.0662361209852058,1.1539745039548781,67.37251898105383,1.226476407429252
1.00407275346308,1.0754161098361221,0.99346698257411237,1.0619701710297373,1.0577705016235701,67.37251898105383,0.96760939262334444
1.1314063705006463,1.0754161098361221,1.1382072082177725,1.0842039913911239,1.1210375360321663,67.37251898105383,1.1378491740887153
1.0234639845597153,1.0754161098361221,1.03733691320434,1.0906522052848073,1.0674052368455653,67.37251898105383,0.9935346668834939
1.1274198034664364,1.0754161098361221,1.1415972250727324,1.0926880921396944,1.1190567686622179,67.37251898105383,1.1325192987856312
1.0510689942110159,1.0754161098361221,1.0473552809425719,1.0707181558635177,1.0811210735279018,67.37251898105383,1.0304414234786543
0.95828495891846521,1.0754161098361221,0.97290977053748318,1.0904683254711871,1.0350203588070568,67.37251898105383,0.90639300437956405
0.93069220779357675,1.0754161098361221,0.92543787740201588,1.0669838877886086,1.0213106129012985,67.37251898105383,0.86950263692739671
1.0944383347908906,1.0754161098361221,1.1087081082066121,1.0922611576226116,1.1026695822923673,67.37251898105383,1.0884244387607609
1.1436730908774373,1.0754161098361221,1.1509450509433956,1.0849485644050385,1.1271323838674407,67.37251898105383,1.1542492720740387
1.7286440062412516,1.0754161098361221,1.7143117015733982,1.069382121661081,1.9075759859778583,23.773404727021877,1.9363312007272846
1.1125397493320974,1.0754161098361221,1.1165935114041716,1.0807149906950351,1.1116634587192411,67.37251898105383,1.1126252816128097
0.99235350151048884,1.0754161098361221,1.0076368785537462,1.0917830891226354,1.0519476691793397,67.37251898105383,0.95194123728650104
1.1349595912341235,1.0754161098361221,1.1466324044530705,1.0899075958698332,1.122802990777239,67.37251898105383,1.1425996833041014
1.5407610184634579,1.0754161098361221,1.549538155947026,1.0931216315815908,1.395325374967856,50.314207288730174,1.6851394139510072
1.0959765996879816,1.0754161098361221,1.1096468532956227,1.0915912847445484,1.1034338852348107,67.37251898105383,1.0904810353297514
1.0655155999869677,1.0754161098361221,1.0697338327047112,1.0801442871472597,1.0882990201375935,67.37251898105383,1.0497559381169121
0.95907358272121412,1.0754161098361221,0.97290477795486785,1.089561379738277,1.0354121947607093,67.37251898105383,0.90744736179877383
1.0430119071941051,1.0754161098361221,1.0581551350233256,1.0924408160227399,1.077117825890779,67.37251898105383,1.019669431251325
1.26683371130406,1.0754161098361221,1.2658596156068513,1.0773862341742011,1.18832602142834,67.37251898105383,1.3189099296000242
1.0583472072555122,1.0754161098361221,1.0516778726116283,1.0674107507787189,1.0847373295161646,67.37251898105383,1.0401720934068313
1.0587883491185848,1.0754161098361221,1.059465350040373,1.0759314803468882,1.0849565154474168,67.37251898105383,1.0407618818390767
1.0215214857790027,1.0754161098361221,1.0347660100901939,1.0898925059350211,1.0664400860860312,67.37251898105383,0.9909376263248505
1.032818215099147,1.0754161098361221,1.0483778486955304,1.0927583512978964,1.0720529837577539,67.37251898105383,1.0060408863709973
1.0638676865604617,1.0754161098361221,1.0611148570695665,1.0720389204844905,1.0874802371808008,67.37251898105383,1.0475527459974308
1.0814101409610788,1.0754161098361221,1.0733432155318696,1.0661644800948729,1.096196388437602,67.37251898105383,1.0710062822513033
0.96184683160250295,1.0754161098361221,0.97125587639655275,1.0844814962164779,1.0367901123639165,67.37251898105383,0.91115508089514086
1.0460581023334115,1.0754161098361221,1.0614348819138464,1.0927607935616352,1.0786313596863117,67.37251898105383,1.0237420682099012
1.0573856995687434,1.0754161098361221,1.051568028757025,1.0683821681224321,1.0842595944033311,67.37251898105383,1.038886597382443
1.0442441029109675,1.0754161098361221,1.0361243973334331,1.0655016068315837,1.077730055171864,67.37251898105383,1.0213168259805532
1.076192234300114,1.0754161098361221,1.0675430242728583,1.0654052005358186,1.0936038171438589,67.37251898105383,1.0640301567760704
1.0931048993264296,1.0754161098361221,1.0883882983983735,1.0702364689735115,1.1020070509877957,67.37251898105383,1.0866416906746759
1.0434901280707973,1.0754161098361221,1.0344635014620449,1.0644383793827836,1.0773554349163019,67.37251898105383,1.0203087927917758
1.0473698232747566,1.0754161098361221,1.0457945087298126,1.0731364342017418,1.0792831019038134,67.37251898105383,1.0254957848763513
0.96727605243783021,1.0754161098361221,0.96366382522426486,1.06947918452276,1.0394876773070312,67.37251898105383,0.91841372468486915
0.98140190664309201,1.0754161098361221,0.99560848661803325,1.0903578978121393,1.0465062551566766,67.37251898105383,0.93729940773435005
0.94718834123006934,1.0754161098361221,0.96396309992808737,1.0927802246434724,1.0295068886846801,67.37251898105383,0.89155728531159817
1.1189581880136967,1.0754161098361221,1.1293926026012369,1.0882133714106683,1.1148525268566711,67.37251898105383,1.1212064687645265
1.1215223556485678,1.0754161098361221,1.1279752661520317,1.0836407631491951,1.1161265602640231,67.37251898105383,1.1246346548787423
1.1137510265858737,1.0754161098361221,1.1246122228660329,1.0886236616570744,1.1122652944439768,67.37251898105383,1.11424470922175
1.103324428528236,1.0754161098361221,1.0990424774422043,1.0709056309930916,1.1070847305565743,67.37251898105383,1.100304778698644
1.2251185417132191,1.0754161098361221,1.237768229788365,1.0924993315865401,1.1675994047558116,67.37251898105383,1.263138472539785
1.1019810880940781,1.0754161098361221,1.1105565564946331,1.0857842049689457,1.106417277864602,67.37251898105383,1.0985087880775877
1.1976525508355622,1.0754161098361221,1.1870990796868037,1.0651647790676153,1.1539526409996996,67.37251898105383,1.2264175782973579
1.1054231919050705,1.0754161098361221,1.10404801306797,1.0743082357772902,1.1081275230089283,67.37251898105383,1.1031107385616581
0.97562801835529755,1.0754161098361221,0.97836160578247788,1.076968495229818,1.0436374385984577,67.37251898105383,0.92957995781069336
0.94642738667247528,1.0754161098361221,0.96301154067200301,1.0925470153270613,1.0291288004837891,67.37251898105383,0.89053992052919617
0.94523662606938319,1.0754161098361221,0.96193230585499989,1.092656983281399,1.0285371586707241,67.37251898105383,0.88894792283397506
1.1687317311905987,1.0754161098361221,1.1761257083367791,1.0854956604764079,1.1395830304116104,67.37251898105383,1.1877516381418567
0.96931083740895008,1.0754161098361221,0.96055503075139892,1.0635512893423866,1.0404986814218671,67.37251898105383,0.92113414806458227
1.0064615477092893,1.0754161098361221,1.0184672238057872,1.0882130024951169,1.05895739893542,67.37251898105383,0.97080311176760192
1.1334506324075106,1.0754161098361221,1.1278434213138633,1.0698575358637008,1.1220532488612742,67.37251898105383,1.1405822677397024
1.0069889534237295,1.0754161098361221,0.99827721143573522,1.0642123527205989,1.0592194459600712,67.37251898105383,0.971508231402611
1.0279284529708062,1.0754161098361221,1.0385826809761802,1.0869943668544895,1.0696234544942262,67.37251898105383,0.99950347656899019
1.0358209369259046,1.0754161098361221,1.035343986153836,1.0742223429353293,1.0735449173849663,67.37251898105383,1.0100554013080676
0.95540496396216101,1.0754161098361221,0.97086324428778603,1.0913875969543361,1.0335894033042117,67.37251898105383,0.90254257019423845
1.1413252498614119,1.0754161098361221,1.1320137353245285,1.0656921469592711,1.1259658345947299,67.37251898105383,1.1511103057053564
1.0626847578994809,1.0754161098361221,1.0620101875050167,1.0744282408716512,1.0868924867497805,67.37251898105383,1.0459712192850066
1.0301071684697047,1.0754161098361221,1.0279980563588635,1.0722383448977937,1.070705971991508,67.37251898105383,1.002416329113643
1.2167461130207688,1.0754161098361221,1.2120712656832222,1.0722865706514693,1.1634394763214178,67.37251898105383,1.2519448815298269
1.1813329993224382,1.0754161098361221,1.1700208701552792,1.0640213700119299,1.1458441017848819,67.37251898105383,1.2045990126440516
1.016830701835657,1.0754161098361221,1.0264806680672338,1.0856508696744538,1.0641094212070201,67.37251898105383,0.9846662421295771
1.0334728102721475,1.0754161098361221,1.0425968435538551,1.0853108024626561,1.0723782261901722,67.37251898105383,1.0069160530535475
