logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9
6.3377382283157413,4.3743961250651049,5.5147350661579395,4.3969289762974446,4.1055142073537993,6.0177683055526296,6.1529616957691156,2.0871341099105978,4.7628202388594598
2.0127945590909011,2.4608874077690412,0.92721513285247903,2.1767508404935816,0.85947534643769186,3.5110874975475683,2.8492306299251688,1.9677769308576014,3.85319858014469
8.1896226670633769,7.7535890261448399,7.9348929447742504,7.7367041017827844,8.3756209843987932,8.661550827023742,7.2424492509603322,6.1370123697844257,7.4690644062161295
4.5802548852168314,2.4960995881574402,2.4485249679109735,2.3357920993618553,-0.72756047832880999,1.996425001779232,4.0715914626925436,-0.89479870664416084,-0.032391467572299694
10.996128375588631,11.088979967305765,11.17165855930363,11.200082030402179,10.170111928650792,10.408513143563214,11.157451343065386,11.102470928466758,10.606224162251465
7.0336774782508407,6.5823829587219365,7.8005737131769681,6.8543139042928232,7.59495990906216,5.650303910504153,4.3013223717573208,5.5678500756617497,6.3314094871432394
4.4171787015222908,5.1580093304217867,4.9017576194464487,4.7921613208169482,3.8197358077154395,5.2258660058584416,4.7453543901630661,4.4004126243194408,3.2125106386072888
9.6913167448523279,9.0591614483167326,10.63566529318733,8.8590021026982857,11.390699745625929,10.858535206406213,10.759818309686334,10.027526020798627,10.281041268776297
12.499575513431555,11.714816344336205,12.30434043957743,11.860829997957199,11.828857174236276,12.161862912424366,11.885959602645286,11.984597825871489,11.076963049941845
6.953275730904835,6.3992071188497519,7.761692795241423,6.5151686476001052,8.7991061280447553,7.144787489215866,7.4307967158608417,7.0271336327249294,8.4703576805168961
7.3129356556779888,7.1212393568110146,6.1356362831658107,8.2899800109479163,8.4165146379716322,7.0617383687083874,7.1731085575130376,8.2654966832211407,8.0343603198842342
8.2860004923463944,9.1365156685704534,8.8395892082009713,9.1135030769453884,9.6963251196533982,8.9989745543167743,7.9904325745037816,9.4194333337126395,9.7297498744517359
7.7828464992014297,6.2212594442271865,5.4851533725440547,7.3619446126154955,7.5407626345538086,5.6405949684957815,6.9977962746225231,7.1589965071889754,6.632036915911411
10.603767405763307,10.528249239131091,10.15648689868704,10.744850655395142,10.823941163626564,10.39531264354374,10.12581711362621,9.6664333917815171,10.402290053251853
10.795829464139015,11.250658258990439,10.996682665291196,10.016007728016838,10.166739761687714,11.794329047133022,10.513128985194223,11.545482705868993,10.735731079708499
7.928750054980652,8.9076272853880631,9.049944193942876,9.5512194476554964,9.1250370067344519,7.2993313686276391,8.7406224719674235,9.1587561159999229,8.4111905187522442
5.1175774430101395,3.7289196141409882,4.4732964516995048,4.2448472335203942,4.8436501921687514,5.7371433320204011,3.9921583362363569,4.5112832692183114,3.904026632897561
8.3953329793079607,8.5442950078947693,9.6711223195138025,9.2365636744575905,8.6945676737661515,8.4310536740769031,8.5966234565345374,10.314372496895993,9.7437704574299815
8.6161237278887963,9.0184929068432904,7.8841679651049743,8.0935758501666122,8.8303462624659677,8.8761047216243387,8.3796912621678565,8.2733837810699349,8.7912791564953476
10.716208444512402,8.8355712431760214,9.9291323740231121,9.5295762739914096,10.420983893253897,8.7463217603787555,10.427128911585719,9.4772577069615913,10.44769856068346
10.519161099542279,11.237063457382288,9.4732404684917757,10.194507135031499,10.516669599834275,10.331401175606986,9.5257206983864187,10.297260729926798,9.93424614229707
12.681933055593603,12.061077164223066,11.076475434464516,11.856736302866478,11.608174924672744,12.054450748984094,11.352946039176812,12.711639915122563,11.986281081236957
4.0474963117017211,1.4776679324743278,2.6396565238402454,0.74490975205872856,4.0421472440840311,4.460221105362514,4.5058163694405273,-2.3187608890370623,2.5609763375664891
8.9757416358354849,8.2203250054975712,9.0963358196047519,9.3962613368246437,9.1445390582802215,7.8903540971656989,8.5763405199397535,8.673361343302636,9.6119142662486947
8.1584036683071499,9.5766593525577015,9.2576313976907052,8.2610309537530533,9.4525499035417404,9.378287122698918,10.055376111676082,9.8083628783930639,10.949492265950386
1.7335326714823207,4.4391543061056895,2.6981261420363922,3.2600193435246281,2.7918525353344013,0.46408804878646265,3.8188299290113066,3.6455757072276711,3.4362071513512924
6.1193144369191161,7.6741446161386788,4.9017576194464487,5.0201075041396779,7.5165943927137508,6.5195073028284858,7.8666041280373005,6.9146369465953761,7.1358962025101906
10.14900697773945,10.567574760629691,10.576551270003579,10.674031109957651,10.986114768557135,11.414784481432369,11.02818612082649,11.176891012073172,11.784786899231703
5.9205126112258775,6.8455970533108967,5.8448099455250357,5.7192817035035581,7.3718129546369173,6.4805813851978566,8.2689027860036912,8.5987390498701899,8.0357855227566937
3.9314107819925623,5.0317154828507231,4.3547155389302601,2.2742631203364465,2.7777746892634951,3.4678185793775151,3.4737020722136021,3.0526982610570426,4.6027986236490799
1.670553430835924,3.1326159523734041,4.1769943143623474,1.2067660628497394,3.8670458162326384,3.8680101250466565,4.7877892260023591,4.6821705382348444,3.290993742494682
6.6890538553608341,7.582921957860262,5.9782034117070051,5.3156484865198959,7.174388655972388,4.5090607713146555,6.0822682508703068,4.9961361378158138,5.0936065260335592
3.9970521877284884,5.9563686416432491,3.5731773834919878,5.2250570180360967,5.2425648570053616,5.3502113884998002,3.2940008065627246,4.2803069774353464,1.1848488350973847
6.8786144900914161,5.9595257078231736,7.6349740970487181,6.0844775854809239,7.1369666323102114,4.6656559566143052,6.4441265137833419,6.652081835521753,5.8957584854619771
11.888175019779824,9.3497396826480532,11.268897120497844,10.140572786043396,11.266242545836334,10.650547071118467,10.37762975966606,9.4662896861844086,11.618786942458019
10.263131153544109,8.602505717669521,10.139642125705956,9.0252148456117851,9.7304166332590505,9.3136951557201115,10.593168468408471,9.4541971592511302,8.4383858467952884
7.7249377093053262,8.2713940744285566,8.4568125422863929,7.4858646771742716,7.79430234616812,7.9091773449159275,6.9319190429949167,8.685234524005315,7.9263229888954321
8.380651493249955,9.4955190099644255,8.3025943817646937,8.1406678457266519,7.669287116343134,8.090380939002662,9.530219037763203,9.4741813697237998,8.0930387641360575
8.6202957644815594,7.7743544259315742,7.00977445691134,7.1384583532424131,8.1157950183306689,8.4026139178486599,7.5831342711522316,7.9776039786616302,8.6458028802095264
5.9034959331768198,6.0422552853263971,6.516451647720384,6.1372728949206365,5.28548429007897,6.1399544237999208,4.3935148192348921,6.2753995852581523,6.1057432926669302
9.9942621341609055,8.7646980004247936,9.5144988297844755,9.7253063750042053,9.7280162331995097,8.8665055372392967,11.097564359162012,11.45336730366564,10.261378603501697
6.9972482935247342,7.9385438263652155,6.7121512628273834,7.2938134458759958,7.1824260473271568,6.9443182271735706,7.0235493176907537,5.5367326316578067,7.5003707900266052
3.7604967256978576,3.8289746947117136,2.808403242756266,4.6660825360364049,4.698008016906118,6.5791752448646523,5.4374827550368483,4.3888421409893343,6.1537888961602381
8.6327399700014329,9.4630757420488596,9.7308955462061419,10.017181975257778,10.62409094944161,10.987402849272991,10.877081557851808,10.615346879899853,10.633778319606465
11.758970110562952,11.7016197837584,11.45357524203609,12.301184172601086,12.679432987323644,13.007163113363761,11.655456561669778,12.91668874428459,12.303155278206624
5.0511408088669114,6.4084778748253601,6.3079231115027277,5.5216401949018712,6.7521646641887765,6.5766316610838338,6.3814278116243761,6.3548584798388008,7.5708806919298368
11.266012268117974,11.607903266990487,10.848221530522212,11.797273527241707,10.37131026377671,10.834118381514168,10.956610604669333,11.394286242119987,11.780436402654685
4.6954611730487681,3.6684669875061795,3.6223185275186589,4.501315018385208,-0.31174513331779302,2.7768197836615158,3.8290254973263145,2.485056426463391,4.2567211958822728
9.1200962255524871,9.4313080163720748,9.0594541475066936,9.2131869325594575,10.05899964598755,9.554236734548482,8.4647039437460361,8.4953055165305482,7.3061833734873938
8.3670609414559092,7.5798479747729441,5.0750268190448971,6.8906458821483882,7.5213549277738814,6.5234748221202388,7.3926392335867686,7.7238451959368533,7.7638271608221467
5.1754292512888611,6.5741679930813612,5.0617277130227416,3.3670457269731937,6.8579878337472264,4.6463799059643529,5.473675178924343,6.3842909522964781,5.9810873533042965
12.213543786812744,13.6003950363491,12.411768203680923,12.393259697229579,12.668327624369894,13.091010692200378,13.044581782607551,12.998993195092355,12.850858577921299
8.0496893005266354,8.7524639163796856,8.3464395863789598,7.9515511978984126,8.6649958500300226,7.1795655791067112,8.7749779260318217,7.7146059157816511,6.0672359205524993
5.3860996940871946,6.0977533745436894,4.4598411464998309,3.0918825238520298,5.7530469660421071,3.7555669492325081,6.1650852080055314,5.652537189444522,5.2491377232086442
6.139802989252849,5.6197274275502096,5.3531002749641994,3.971999011073176,5.4609318145033781,6.2039813778055333,3.4474711885739389,4.5324704343124136,5.4591574418034803
8.7914693857534214,5.7639373396226263,6.6123058949613673,5.7364943498151417,5.9958582149904611,6.3776773586048661,5.731825894615576,7.0748492944164711,7.1332357454882267
5.0135703134860492,6.3005802121154906,5.4983757310958365,5.7647334508754096,4.2192646510780705,6.0026886537911199,5.6392602725863306,5.0558872503754815,2.1198049886064805
8.4821365235822803,8.3015629633823131,8.9792032535130062,9.8349146311524152,9.5425926147966837,10.354042599708814,8.9155644000017915,9.1591818545054888,9.8123154099277752
8.761089941874566,7.8306113081927151,7.0938423728931106,8.1768448189966279,6.8086450124321862,8.5254082350685021,9.4445370184700401,8.8519904955504991,7.5923476285569222
10.800318139926295,9.7825284740622127,11.841349163394064,11.101464218490802,11.087056020637686,10.424956184670926,11.196550820057441,11.70655842773796,11.704061106260644
0.56446301811386057,1.4054224211309234,3.428713955722035,0.65120702480511761,2.7492000556813374,3.6039437168106709,2.8492306299251688,4.3051413518133268,1.4811102075699409
5.3762657062731201,4.4481726725213777,3.5223031868070072,6.079989509918347,3.9696895738727376,6.0308349303661561,5.8641325298747073,4.7379560206170002,5.7154152216783407
11.79713082720304,12.898066618680135,12.74351747165435,12.549893627785586,13.116052939112294,12.34089064945729,13.392153486129306,12.360290777585991,11.737946488948703
7.489801852142568,8.3919690866785075,8.3505466538046029,6.6454151905143481,7.0886031554980971,6.7446630074856939,7.2290376712611106,8.9717078619783717,7.7809254918063813
5.0937711448102725,5.771142300749327,6.8220583387173876,6.2252563487998733,4.3863042869159914,5.9407426294607371,3.4994645336345656,6.5647986887623855,5.8511237006052479
3.1248391146849497,4.3164772819807125,4.0570176102231645,3.8923279265504123,2.9255549887192274,4.34537854115786,3.9272040472169167,1.8376471458585155,4.0237743037950215
10.659816936586013,11.017033330670609,10.632529851753487,11.020120599126118,11.05799976039642,9.5087634084124115,9.8804557779560991,11.865729506232945,11.724200434805677
4.3978666622839508,1.5464674979476412,4.3941566377714398,0.061489136301409085,0.10387547516267839,1.6925022443649982,2.561960857998006,3.6259970348695707,4.1343398622549206
12.987442916269416,12.323357624084311,12.80700645594125,12.552629416583814,13.277747902316099,13.103101930064231,13.348481491591741,14.399686195330601,13.099357743002876
8.6389220505310469,9.5794836496445335,9.2438359820975169,8.1867930280635619,8.6433224373224498,9.8284756513679756,9.7133619686489823,9.481008788021855,7.2409546317166784
3.7144057640782986,4.2866218997755174,4.3941566377714398,-0.95287180443859276,4.1167423091860247,4.2655087467311015,1.3232657397690948,3.8450395692052304,3.9287845320032218
7.7958153720245749,9.8092418321451316,9.5236215731277625,8.983771419351692,9.0391260668764133,9.3192213570041051,8.8394377942573907,10.227723982031879,10.116692860293863
11.373881660432886,11.439851299816208,11.064336294245498,10.869547686726195,11.040465152151354,11.576003692866259,10.187912073556658,11.148975957451471,10.849102610984318
6.4638156216997809,4.2144584544729575,3.6930275449402843,7.0845874547984158,7.1864280137289551,7.2783534646776458,4.7930068832115769,6.1812819694750223,4.5074038224002058
11.353350719879566,12.544258779892436,12.069711414512561,11.640901165616805,10.415666693639171,13.331075096327304,10.735126108736372,11.844973959233425,10.892226327119088
3.36255051063945,2.660318044703665,3.4078441085975455,4.4465836799242506,2.4090503010951227,2.4828945420184971,4.0012033193849685,0.278088962490528,1.9366333647554552
5.5036820751910644,4.2561356059095408,4.1395075152209477,5.0976409090225161,5.1139977397938274,6.9541500398191074,6.9853151814300638,5.7552341612269649,5.8511237006052479
12.934553381116521,12.432859370732411,12.481363160284349,12.054272495695336,11.423353276529744,13.784106568984583,11.898645888974405,12.195939326032434,13.690543322589228
8.7742549774733494,6.744899786201823,7.5854952606543149,7.0551645081990522,8.2342559612913053,8.2489495856960424,6.4962383839963902,8.0926215118351692,6.2502502720080084
5.4946202067383716,3.6053700326457729,5.2898701842824289,5.7924303989603123,2.7635581164892753,4.4323560844805252,4.9271909544062016,5.5419657051342774,2.8983604853709894
4.8384108393119138,6.1920311523670852,5.411929315827682,3.2758035785601018,3.8265901095909696,6.2700179196458077,6.0124118692896298,4.500571851020962,5.5890908466611942
5.9406711747417047,4.5097704229407869,5.0527930423404435,5.8436332091329763,6.5107442411254643,6.7446630074856939,4.0280029208835195,3.8107648645323287,6.9366951048180079
12.547670484894136,14.053001243593155,13.206445124620908,13.144636276226764,13.356883696844411,12.865436249259297,13.638958056994522,12.95458531504087,12.241959820347445
2.2466672952809836,3.2403724117192612,4.7330412941750675,2.9416653985168848,5.6153600540447357,4.3631986100381592,4.4207359337005041,4.3654190096034826,5.3442279009200835
10.834948358975153,11.166159682878412,11.125933792553097,10.39615958007046,11.151595474422704,11.4995134714241,10.295799508712403,10.920195899857141,10.24822214160343
9.1682640332972927,8.6787141486903323,8.2109428726637237,8.1079757713875615,7.6825709058497651,9.8552190282633685,8.5984871617575855,8.2788792059634204,8.5078114802332276
3.1936489919004329,1.9019506944034688,3.5918020155717434,3.2600193435246281,4.2192646510780705,4.1942916764153084,2.7016793946641782,4.423278870271802,3.0414435893939111
3.9447801690857562,5.037702435962208,3.9163329747817857,5.851554293987995,5.8885898736083915,5.3591191393073743,4.1222167188075858,5.8926605920398334,4.4908729149727167
4.2762287137907009,5.7783114583229622,5.2571846171745218,5.5831921600405536,4.6330246496315892,5.2323445057202367,5.653672850875834,3.7027662827481675,4.4572317618579422
12.022010319752995,11.248643318473185,12.872616527426512,11.212373010350289,11.515676535155363,11.325950859086221,10.628712578990472,11.782097615780545,11.392898957720677
12.057779144650107,12.599786160426582,12.626195342105225,12.256764541977429,12.63866379721868,12.745637268406428,12.837070999687409,12.647277339461899,10.804650057945748
6.8415710264674194,7.5339937745539718,5.9314437453330742,6.8048560118600232,4.7708904639217922,5.9006306504635253,5.3692579568746703,7.0802547570796044,5.8381130879528644
5.2687473560584541,5.3092022758636137,5.4310177229555947,4.2448472335203942,6.8360770764234919,6.7815746036187372,6.499433713393584,3.7396714335754582,5.9632226685752965
12.849786493725491,13.223556406684596,12.418467792012201,12.652639269162853,11.632580447938075,11.999548492495546,12.957935785038464,12.174408651322002,10.720081259774373
8.1910257864585958,8.1502144383572883,8.5300626955318943,9.0924895042131411,8.6966736341056077,9.1943366463141771,8.254318117189527,9.0333873468430177,8.2510841209373194
11.249188778837169,11.557031227585234,12.245487729683576,12.358475598951724,12.996136827600196,12.377495928236632,12.605870717169571,11.727522749951762,10.320750106802059
4.0224947121100403,2.1431727776804874,2.9009231448139938,3.6229352866539979,3.7849671430608134,4.246431938566217,2.0368994291079723,2.5278845046170368,1.1848488350973847
4.4736105600188969,4.1495944354892886,5.1355180472017947,3.6474086727227828,5.6447446338256881,5.2800275732583195,4.308627070339508,4.7379560206170002,4.4572317618579422
10.338819916355916,9.6031433697294908,9.6070495690174909,9.2463601894062499,10.880152099394957,10.199266199031344,10.745171536066232,8.9373702360731322,10.224983715728417
12.373054762405255,12.337570179317824,11.090458704395008,11.916364597627371,12.011174471263343,12.915186039241332,12.020769267142207,11.429830344928643,11.735646285996991
7.0904167348216047,5.2741318190189554,5.8252677868060134,6.1155091565621085,3.255173667195518,5.6110698453527252,4.1711255567968495,6.1946345351347931,6.4170214584910168
6.7813672380023799,6.0717307358294947,5.7718229954010676,3.2758035785601018,5.6773393054486982,5.3650272303645554,5.3900662811489832,5.5367326316578067,5.4334362277495085
9.4716652521828752,7.9224553814218686,7.8204509332703784,8.1956362802030416,8.9391026664150992,8.6040114233992693,8.8111081955107267,8.5411052396878322,9.4593682167746369
2.7515645863284779,4.932382707766795,2.9402124529300004,3.971999011073176,4.690513103212318,2.9281488798683406,3.7982200554986023,5.1062135236258293,2.6229745124426036
10.945693674425577,10.380617047960248,9.4048894967673551,9.1591617774951857,11.811120265303263,11.051258968303033,11.878270923763846,12.1349112750323,10.141727102587279
9.0948334432118152,6.7684923376936901,8.2921929366775888,8.2141861217443655,5.5873837306543406,7.5500516556501553,7.9875909476781937,7.7647049938645756,7.958239849754607
7.4954911189302829,7.1765496921334906,7.1030682259963713,6.7760121908654929,7.9209989306148065,7.1770490744884192,7.4063222542959615,8.5962258492468901,8.0357855227566937
2.9234792922463422,2.3497805564124552,1.5005514192747986,2.9613204334382979,2.3720469018826442,3.5634102456662591,2.964703595078015,2.2997713031783298,1.8355172092826419
4.8946055586535193,4.6015474636150095,4.7879148924281543,3.7184323138460869,5.0274066976819265,3.0938463098047695,4.2415138317228811,2.8650232003794844,5.1260830991182962
4.7189952660188244,6.8455970533108967,6.0651881534705812,6.4189420887321536,6.5495828680779082,5.3913182565578595,3.7667424556677482,5.7552341612269649,7.0139307431181166
4.1663908265733767,2.5968557063771778,1.8898102023235819,2.5325652088594848,2.0359024629509181,3.1901716990813846,2.0368994291079723,3.8949715900084843,3.4703363558358786
11.7076922356931,11.824071373686552,10.957874886516187,12.043399590103784,10.324487834289489,12.273557160343353,10.988726897907892,12.022295502951716,11.929431332725185
11.850214249816771,13.150868837767369,12.320555531630637,12.657589382575551,12.161964336336572,12.881915791194949,13.118805357058818,12.408582809724898,11.038913394794941
9.2875061092842959,9.8378303984271529,9.1811595876033714,8.5739202691217749,8.9404856027864117,8.4261170146182849,8.8613351340678967,9.711542584471557,9.9246620638947789
2.2466672952809836,2.3877748947517898,1.5773246512495336,1.7938804297254023,3.4630049595458923,1.1515938446978327,2.2028988290745288,1.4493287547526894,2.9953081681204248
3.6007631956647663,1.792907220867699,5.389039764413651,5.20045817558408,5.4252517705415562,4.4267179091602298,1.8888112844796763,5.8926605920398334,5.4334362277495085
3.0023187542930874,1.2490789229616694,3.1305686514603379,3.4105902940273287,5.2679659401030792,2.2215114074338476,4.0368266223777587,3.5656144790509003,3.6597164278578371
10.795483602233309,10.346657355919769,10.093283020264588,9.723329194184414,9.706347128265632,10.307823754091871,9.5143143847580163,10.993887566826032,10.268063704932404
9.0039562970181866,8.7262905980818068,7.474460485913184,7.7614398301264593,8.5128860088673708,7.0762162929770787,7.9738726814256831,8.9299046266701776,6.9993953394965001
3.890542787586976,2.8077395944029844,1.7640753856859734,0.44329461987834751,2.4451282935660172,2.322123267734002,2.8085902248381207,3.2446531724080061,3.1716076943122817
1.2210120836116944,3.1100640493111174,-0.48208286794109934,3.9327133663232319,2.7635581164892753,0.97742492704832051,3.3086471722862316,3.7027662827481675,0.81159982667451158
11.027587671648995,11.649120663248397,10.704268481472354,10.552242307798402,11.294520514974938,12.008570009727297,10.908895553069714,11.320457860572814,11.844151888337009
7.5346999075590118,8.1666988441378106,9.0763605636897822,7.719493972803436,8.4957871394767945,7.5903265865873859,7.951298481912068,7.4688899967355278,8.3912875073981894
7.7259060188158486,8.7844153764698465,8.393421772549134,9.5862555229485764,4.6754054446181517,9.3002681808244674,8.0715692515657818,6.5902801901178858,6.8679486444545503
8.2761185797198173,10.199209869736213,7.7326156033616424,9.0592442769820902,5.0914101983427571,8.4151253507004125,8.887485547511389,6.7457676269280702,8.1228483141389098
2.2466672952809836,-0.42555214809807956,1.5005514192747986,4.2124078803818552,1.1922639468889262,2.6275326053311341,3.0716151541841876,2.1433029775746641,0.81159982667451158
7.5022887557735904,7.7590349681277404,7.9007566479942133,8.7057578889279092,5.6716405547526465,7.9247612646422372,7.9983594816923045,4.1898572008382589,6.6765711070583169
8.5694169395289084,9.1079916606194686,8.4307553265634088,9.9551235992369325,7.9313695232314902,9.1456156891034031,9.0098879454738174,7.9194820387097664,8.3517830665957558
6.913031101399123,7.6722216295028742,7.00977445691134,5.9702884686361504,6.097117780322308,7.0211582264971248,9.3338869938482336,5.8803188266740687,8.6935368469243564
2.370718113760125,5.2537020216271149,4.6933488754306385,4.7475788833756498,1.6900034877189172,2.3462168901433906,3.4737020722136021,2.197366710206607,4.4227873882614555
9.4360154456019334,10.260808815328954,11.001515467438198,11.416888292198156,9.6573293240401998,9.9751052014253823,11.281485409404233,10.496053143466481,10.440184190488736
13.060170618397187,12.205895768343394,12.784551057843766,13.70730512227847,11.446550720020676,13.162229024270244,12.703177984942549,12.728376960249985,11.728503277517456
12.442035369986357,13.275661452604924,11.40692691877592,13.896624432916155,10.90389168399423,12.425924903243388,13.431252012059872,12.364635108015984,12.952545746984546
4.1663908265733767,4.9194710685825722,0.96580431351873297,4.1792223093472192,2.7492000556813374,6.0765584755260029,4.9032653341050221,4.0351671174773891,1.010261525564798
4.8384108393119138,3.2403724117192612,4.1769943143623474,6.5267579261282478,3.2952564998689908,6.5431503858384943,4.8838349846552616,5.7507213384081348,3.717694589561225
8.5753386537556651,8.8377174893488259,8.4975080995899503,9.2590714565314389,7.3641780158144448,9.3608383904730612,9.4813633239235244,9.2346462685315363,9.1795379486179964
11.925373268581374,13.559188391149156,12.72998484251757,13.936881744805884,10.189516570737773,14.13176154107015,13.553535372086689,11.659486170287943,13.944203348263239
1.6046989071012427,1.6749430475633378,2.4210149452251919,1.3919656756044645,3.0122810526271011,1.7296105465318357,3.0543377336268689,2.9928121436386244,0.30674944122725228
11.66617370165867,9.6665771770357072,10.38728971404284,11.992629304705131,9.7219402613374974,11.982355716330471,10.912645541753035,10.994245535295006,10.326875251543244
6.1427063164406501,5.8817813330257138,6.0696241877043215,7.1341353506434979,4.3863042869159914,6.530063203557086,6.9853151814300638,6.6496599386761917,5.5656030431530583
3.2805700798142978,5.8817813330257138,4.213531679330158,7.3414660111259726,3.0711840597225093,4.6020434107313273,6.2453096372086501,3.7933172411340816,4.6027986236490799
6.6548895116435656,7.3062039580741454,7.3149985324348199,8.8862486534408358,6.3712157314410209,6.5753581855132222,9.0561904179641868,5.6330534023932683,5.7780681579963264
6.3503512394263275,7.2646927806212931,6.6813230923860667,8.0535047126591923,6.1513566086705849,5.6623489209820139,7.4198767188026959,6.4990534851156738,7.0425694527491567
10.452282354211931,12.040680291496818,11.694565438983023,11.611853829270276,9.6385856636807201,11.541366761214771,12.244560803372879,11.41635886782969,12.560336986693486
9.9728057468675555,11.465755082030558,10.410753265118965,11.542187909188126,10.744510676712181,10.878679115597953,11.474529195104209,9.1953332128551182,11.500938044547743
5.1351778631363194,6.8659296025004926,6.3649799535729921,6.6902739862310385,4.7165767029321843,5.5423425567011044,6.2773079840160406,2.7611579802833934,5.5417265088864491
8.5166779960591033,10.074444746545149,9.0942962684823918,10.381759045326024,8.0710399666317727,10.019325994422012,8.9316209317548658,9.5318675041766916,7.1752253073450412
3.4588800838639036,-0.42555214809807956,2.2902837785565926,3.3522338251926391,0.10387547516267839,2.6275326053311341,3.3375012388470395,2.3483707913083385,3.401250964161326
3.3221425290678086,6.8145506273879235,6.2228571692547927,4.781144203901083,5.607422023084613,5.6671389077725856,5.9600275172952122,4.0499356114768252,5.5968358999778482
10.763068442785706,11.538480234195989,11.588750828473579,11.08734826166592,8.219033693719604,11.842632622279943,11.750168025552904,10.633232035614446,11.592153529318786
2.2892138151468506,4.3838271708021459,4.3253383310510056,3.3817071016336988,4.0941980343872117,5.2160933796986253,2.656593449016972,2.8980471733735218,2.2033488423090408
4.3484243591264304,4.5688455174842399,4.0747801900212002,6.4242630621742762,3.8334120003299144,5.6357158851089171,8.4075972358259961,4.7828507743848974,5.6424528567952841
11.280748632850095,12.70587129581811,11.238438751310449,13.320145242756757,11.708872456693907,11.256087667358184,13.741243796129886,10.497905626859625,12.801390090315589
8.6819694366890676,10.79699815705697,9.3360182621524057,10.897713799245679,7.4088222784854576,10.016513580894113,10.436223861707068,7.3781770021998465,8.4787651801131965
8.1512132275142388,8.2242677429478839,8.3271171446234575,10.573949617417409,7.2147884406618417,9.2414658660223417,10.530902070503112,7.4771090345417752,7.5167938399716405
6.8272052110235535,8.6991615668995106,7.7072171768101949,7.4489233855222388,6.0378095340169144,7.3722755979193906,7.5649488251070069,6.3842909522964781,8.3722347020892602
2.6244037206634769,2.4247942487526335,5.6659427757943623,5.0616730406112653,4.7955536850186,4.460221105362514,4.8491891697864196,5.6669792703234316,4.4572317618579422
4.8737881993776311,5.6590968369407717,4.8145883540486238,5.0842578217412617,3.3908464329865811,6.6437817236061312,7.6341756452351257,2.7611579802833934,3.0861492659952177
1.9611001071144998,4.4117559456052922,2.8707376609849535,4.6600813480905545,1.628577615850503,-0.19403566216399271,2.0368994291079723,2.6492309469435007,0.81159982667451158
2.1576143000975181,4.3360430622195283,0.76162591984315631,5.0107058025567506,-1.3140799297996069,2.168445758946564,2.264295768634593,0.278088962490528,2.428364862024738
3.1710750679610116,0.87403524527859178,4.3763624193720103,3.6352238738367841,1.0115820279113714,4.586956534603976,5.5710424307399817,2.485056426463391,3.9531247222400538
9.6818668702355648,10.473814097358071,10.503224383476974,11.981129457879851,8.9034836023711765,11.201002329462165,10.422612445132883,9.678363490024454,9.178893103435442
7.8886705096734522,8.8573145693485404,9.8554203952726684,9.5828890886621103,8.1424771851455287,8.038183931853867,10.958861129219734,8.8205764123976156,7.5590354096519334
7.1392054751122602,8.8691141892958161,8.8454216331437046,10.984018726874753,8.0732029385884374,8.5797658887676871,9.3388009601011692,8.1833223802955004,8.0026442843696959
5.6039970941945931,7.708327147645984,7.4761322610198597,9.2307549041336419,6.5266158592844112,8.4264701939067841,7.9813195969027548,7.2320441423840744,7.7534700401446504
5.0008262000076575,6.003014215720353,3.5794123475768065,6.1329463333292962,4.400155124364904,5.6010923182163079,6.6636727360180465,3.5860240953844373,5.0377994783340068
10.455642587086992,11.992224329716317,10.481592887718328,13.418559661671914,8.6657127194461392,12.459467879926311,13.219817395288638,9.5736671251333405,9.5353913162196662
12.089253491591286,13.517941681341247,13.892589049549494,11.202213099716444,11.022341699344102,13.6667098978646,13.672653197639509,12.744567477507074,10.92662747374275
4.0598364893808627,3.5561676696620061,4.5226648788996728,5.4573446533824805,3.3628285433418399,4.7673026980729185,4.8591731630470045,1.9677769308576014,3.5681316124783322
6.8751272375501333,7.1860146895352566,6.1430218135807211,7.5537920649630115,6.2154287502199654,4.4096699583830823,7.8384927388322634,5.976217388314887,7.4584761371137249
11.196984537733606,11.376454409795471,11.950323129099422,12.059624948746448,10.662726889050903,10.772247201624399,10.601091541568154,11.404916075676953,11.218444841402983
5.1754292512888611,5.1133529871856913,5.6949459057869785,6.3310240502251611,4.2296445202163921,5.6932032791326392,7.3374642938202976,5.8885583901440839,5.1153386017328932
3.2593258214441359,4.070039068833136,2.3929701336810507,2.6821963097991119,3.3533670121124737,0.63028847910316865,4.6960740034703727,0.46600468094678227,2.8473288346593773
6.015437071505807,7.8080208620141089,7.2169262892478265,8.6523447644481433,5.3770411911507905,4.8912042486443523,8.8027260383138426,3.6648922329476745,6.0560423568284714
9.8233927741907117,10.001463763223045,9.2957605416326334,8.8769001517190755,10.556317913383559,10.990391977471036,12.043863909481306,9.7988314548433877,11.031967306493051
9.567416614716576,9.56530654739041,9.6797626602107147,11.420498308199086,9.4302231556905927,9.6967650017177167,10.367173036268378,8.8488269069842733,9.3802375142048771
12.552454367511476,13.240729250258525,12.804232868353479,13.332328588863533,12.11175177321814,12.535395293717905,13.602844817357562,11.024119027519713,12.047966563096368
1.2210120836116944,5.7087217026012658,4.7825205066544152,5.4116416414379627,0.96264028021749148,3.8927596031895972,4.5921561998060207,3.7933172411340816,4.8035488391612979
