F,F_p
163.40039192114969,8.4903594629222706e-33
232.82723787768813,6.7627811859372552e-38
2454.5727919418723,1.0011863065634181e-74
472.0800983145437,1.4252277308154123e-48
231.83390481782129,7.8141151953064904e-38
1777.7757727665805,1.5445762526333253e-69
492.65726188502208,3.1189021483292076e-49
14.140840685085138,2.1480817214947049e-07
1954.293538154423,4.6601900413237783e-71
798.4192802209235,8.7473969710968042e-57
434.12494166378457,2.7926064591196517e-47
11.221478960053638,3.6585189997750599e-06
15.562559884855521,5.7978954318807264e-08
2929.5801348657751,1.404824690571346e-77
2657.9766898072066,5.2146534064510085e-76
271.93297055579092,3.4208062751425981e-40
50.353305072636921,6.2147592048456785e-18
2604.5954970185107,1.1074990401300873e-75
90.719285540890681,6.9613387637179954e-25
577.33168322335553,1.0697136229535562e-51
814.3436215644499,4.2675761753064914e-57
139.79041704126374,1.2707834177053335e-30
2.2714133926959361,0.087131512072889272
2173.3379397184995,9.1199502675079035e-73
378.90216210559851,3.3926908529493618e-45
714.44494127397934,4.9228217663216053e-55
96.473255573092899,1.1359929768245623e-25
2347.1239932903322,5.2673179806570675e-74
40.436420174512101,1.1873554433922333e-15
15.289436319912042,7.4311955043429093e-08
1679.9659792560446,1.2494736944473005e-68
99.45334516628472,4.5929259715166209e-26
99.468082127691886,4.5726502994967154e-26
2120.9316086661183,2.2527455243042514e-72
1324.5094103614133,7.9803768900065565e-65
7.2747568931406503,0.00023937245582440804
26.50129153038203,8.624132471707293e-12
2.9545268244845397,0.037868115887542235
2360.6816534956943,4.2542749247174302e-74
3.7506481836468204,0.014410583677775025
2.9932433002190906,0.036123050990397164
1053.0490450644406,3.6068103257058715e-61
139.22583914060692,1.444820898048765e-30
2976.2157377462854,7.8109751172017172e-78
5.071603667730372,0.0029839848854980255
216.79715305196777,7.4752148984496709e-37
2.9329638730125467,0.038876537477739205
1869.4941743552188,2.4049925649738132e-70
1.3865785724690125,0.25346180750916003
2230.7724252616031,3.4689860231161357e-73
303.96052999170354,7.3870199485973591e-42
29.68421337120013,9.3399992481620598e-13
2283.4732333572269,1.4598514813949934e-73
1006.4646240849283,1.8879927217000208e-60
2605.2219483017288,1.0976556599163561e-75
18.770330932998185,3.5208017402597024e-09
816.32040792781379,3.9075222890952829e-57
2662.5852116522374,4.8897925592215522e-76
3.0894005694549702,0.032130998116447956
1197.7406089479398,3.2172803183675038e-63
8.0293359428723807,0.00010411527201324936
931.03886414938393,3.249153234066494e-59
821.3976186875459,3.1188426696491988e-57
198.50440252645851,1.4201125166112429e-35
0.53827985369167386,0.65751582316534596
26.725754895809608,7.3408786481324044e-12
2288.4241826274265,1.3472167784409347e-73
1386.011413800217,1.5021278685620746e-65
2415.3602978827703,1.8196110954937152e-74
1646.7096558468763,2.6141808612313276e-68
10.211373527442376,1.0248737299693796e-05
5.4040187626055127,0.002021666614362763
1319.7113933495932,9.1199157964416628e-65
1463.4648801231276,2.0275512898209889e-66
1675.0114060474043,1.3934563918362316e-68
252.96541013258508,4.0496279766885999e-39
1317.9309683043218,9.5841525865358238e-65
553.955729015364,4.7126994292976169e-51
1369.3942917094359,2.3416101196293274e-65
117.8231999032798,2.6752033256712463e-28
2.1578564546169354,0.10005726516702808
11.48871985363334,2.7980054391008652e-06
721.99638786146443,3.3642100262416261e-55
1.6146090929022132,0.19309874794330373
396.356827086907,6.9563291883142336e-46
426.30756360248012,5.3133723479480123e-47
3.9916624480701635,0.010779527709141316
830.13196437190959,2.1228907191005891e-57
2.5508054200975545,0.061967307809927388
2005.4770119588263,1.7900033986262587e-71
793.14320636854438,1.112964313532817e-56
394.83178326563626,7.9681928658159801e-46
2606.0645938066841,1.0845567179133014e-75
2463.2477148600597,8.7835185036696128e-75
7.7618307557653594,0.00013960130656137605
1252.6948814687842,6.1944198564528143e-64
536.55959213961967,1.4778342856217191e-50
2825.6697913476828,5.3751319921850086e-77
2705.5108940099235,2.7000345811438146e-76
111.64036395099076,1.3989865090589227e-27
2.7141136072857317,0.050770291534997
0.15584210551957373,0.92561174581997574
24.690814832554441,3.2448627375483301e-11
1.40668683405751,0.24749028796422057
2788.977905550892,8.7349038639253836e-77
45.024684796237558,9.5382406552666461e-17
174.7152233077085,9.5774471038159209e-34
155.96387856957929,3.8302280147320982e-32
41.780710429799036,5.5726750978271569e-16
342.09042133155015,1.215856671779055e-43
2663.3677167208625,4.8367312889221713e-76
2639.0147390091884,6.8025581914608495e-76
2231.3155782636245,3.437825698551028e-73
495.86645334890613,2.4743221001382794e-49
1763.9069316080609,2.0630346118741405e-69
2305.0327220156082,1.0303875222437282e-73
169.92993255950964,2.373195825710586e-33
27.095471125300474,5.6383037069400357e-12
748.27309855030194,9.2114185402183188e-56
2469.9045675446478,7.9465876451817722e-75
654.72364122882402,1.1547757981002744e-53
118.98836158165301,1.9744268878033433e-28
1.7902519774670038,0.15629146049983517
138.21246207947979,1.8211632655504177e-30
1233.0388280533673,1.1074382605498072e-63
248.68454619884466,7.2403189672894594e-39
38.264756909920578,4.1651960081776318e-15
892.67064338357909,1.5077495865938288e-58
2615.6498483846349,9.4636993479283607e-76
7.8052297773263515,0.00013309599836632769
80.154893077485866,2.4853638869325544e-23
2111.0048663621005,2.6802778026737222e-72
102.64403389606942,1.7835084545947526e-26
1426.3981627186297,5.2168248676043141e-66
79.537658663102107,3.0963405718561034e-23
28.636065740232457,1.9143829333635572e-12
2033.6920545782968,1.0671773500469692e-71
217.33688179016355,6.8766893917001143e-37
1387.2443398308928,1.4537573134689383e-65
16.532342503289382,2.4324156098961053e-08
2.981850663884972,0.036627977907502433
2329.8308779935155,6.9292228954456927e-74
2806.0170978161095,6.9661648768129128e-77
2559.8471810299911,2.1072524404582923e-75
7.509428150335351,0.00018445027922340117
1749.7701341652769,2.7774035338862184e-69
250.41963375210261,5.7148955475770341e-39
694.32922257912617,1.3835672938679256e-54
1881.2536963824698,1.9071975056283118e-70
1469.882305905574,1.7256460763654395e-66
0.22865352904366998,0.87617127313097043
2472.6103446985694,7.6302285768453285e-75
39.000524631517081,2.7097425222528259e-15
58.77173079608361,1.2003017331273443e-19
19.037469336843735,2.8132737408896309e-09
1712.4608222058948,6.1580447916723332e-69
2011.9320713658535,1.5892479009923718e-71
1590.9647352675447,9.3180837236172131e-68
1141.1458823552475,1.8999977931359469e-62
3023.8552911514575,4.3287041478956168e-78
788.69448774176271,1.3652304809055913e-56
2030.4958714083627,1.1311651194111985e-71
2.0208766563190741,0.1181930398240978
837.90834178475927,1.5122182841513874e-57
28.321387337166716,2.3810503997548985e-12
1446.4549759538781,3.1191496964532068e-66
7.5724463796493007,0.00017202750455889431
2365.9473580636673,3.9168657273161839e-74
2.0190905829477357,0.1184497325933737
132.09342750526866,7.6025298309640419e-30
967.30226701985032,8.0522272030774528e-60
1423.7522177326985,5.5860389316933878e-66
51.6179770315767,3.3430524174747817e-18
2578.0265806851203,1.620465796020586e-75
0.78786519384234732,0.50442880108897703
14.74755139671864,1.2217372272212017e-07
1.9269615107935825,0.13246078748768519
9.4497429953149101,2.2682902926469867e-05
1726.7684968999883,4.5285736397768901e-69
1402.6731426810024,9.674924568442887e-66
1162.8751463188903,9.5124644569891828e-63
0.48982520354666625,0.69039573866054171
2434.4394728008347,1.358994422513497e-74
583.42538985306487,7.3365375389253453e-52
14.977505672625938,9.8858118961777445e-08
216.79231742213472,7.4808125601040658e-37
2760.2958182324573,1.2823840281016577e-76
332.152152274961,3.3983257029833857e-43
50.053482088363175,7.209759952310968e-18
58.299350409400304,1.4820152917960216e-19
2827.192846132717,5.2685957366155781e-77
0.70446927751721344,0.55232595556794362
