sigma,df_residual,amean
0.47098344714065327,9,5.5074845176844223
0.59995751606177783,9,1.2401601327527345
0.54416990450493585,9,10.052836446692424
0.47385051909862475,9,6.6440920756862019
0.53507815259421554,9,5.3037868732607247
0.5346558156140534,9,1.1081040503539343
0.69329745150422539,9,1.2009854536428948
0.35419891583464597,9,12.342991672892971
0.52476091641707112,9,12.184815775252639
0.40373124510948621,9,4.3314216688589848
0.56676131488272397,9,2.2088156591957189
0.5349154683642956,9,12.052718677267329
0.66813317011670559,9,2.8988888081471207
0.47236392088654605,9,5.8551223896623101
0.58749907813114088,9,6.8660136163559082
0.59241015346603532,9,3.4182513282739713
0.49980389697296063,9,0.40964359202898842
0.25709506899351542,9,9.8505505571604708
0.60826621116545043,9,5.1065960230171159
0.47176837065883465,9,6.3582792369985279
0.56632366140300183,9,2.9051717151741117
0.40782145239804374,9,10.686340947233065
0.49562400672057,9,1.9680340614541214
1.1213642283784833,9,-1.7476225336199611
0.4262707072554055,9,8.9900653519667078
0.77861581179163408,9,3.07799078166564
0.58469822120307591,9,2.9690691568322731
0.44848539641388052,9,10.192379356527169
0.46106724053302894,9,8.143137259701076
0.81197572970341303,9,-1.0940924087783759
0.90051738731693054,9,1.7722353070456638
0.57701294457688246,9,0.023024355779827959
0.69784640192135738,9,12.089459260299449
0.50358180393490282,9,0.65896385135153512
1.0335610707140095,9,-0.58873706715051355
0.43819599085813588,9,7.3616343653414047
0.50261276497087415,9,3.3596654897524929
0.33309610358894404,9,12.432924676284792
0.83271093729412893,9,-0.89291087365043265
0.38579710400926298,9,3.9552836009384862
0.7885369698633784,9,-0.40877859518362109
0.47120406568216999,9,9.5951621959875268
0.34051751487512888,9,-0.3533875927583916
0.56756643233651005,9,10.957436182963193
0.43503280288015483,9,4.5303404818746609
0.67291110566584245,9,1.7527275104326383
0.46902196984812794,9,10.719970315175267
0.42752505377030481,9,7.2120528787969462
0.39158744393423794,9,11.388745703333802
0.55408657062776479,9,1.4270368145220107
0.62884587986168783,9,6.9437046892563217
0.599797891246451,9,12.687007628837195
0.61172300179806838,9,0.60440655395081488
0.57850235788511595,9,8.0391931046670013
1.0706773935599301,9,-1.0282199148386726
0.2322716356117567,9,6.789552812097404
0.42823525567097531,9,6.6481421233750817
0.72471557551459431,9,4.047057540280389
0.82727871543207876,9,0.089530524541792222
0.70270566829708914,9,1.6535120020024203
0.48924133696406591,9,10.802153631388661
0.47428678838955457,9,8.3344344673539759
0.53054198882745074,9,11.370622695206054
0.34933765030402525,9,8.746663039364055
1.1509292129648614,9,-1.3446077702420931
0.96134052534028958,9,-0.92051078925028051
0.53133662185685904,9,8.2780602092433941
0.40009054365229485,9,8.3888943279231203
0.5217789120786881,9,9.217475546310375
0.57232290379136042,9,4.3238428838550451
0.57024428301107244,9,8.3637810320960551
0.5382804366044257,9,5.8359415321574764
0.30212686606692235,9,7.997905320031979
0.50557517281601505,9,3.139608910300733
0.78660399124238445,9,-0.53895381337107784
0.62915694606767636,9,1.0645645120790659
0.38272640652866668,9,6.2818380632349777
0.97308261895616543,9,0.11209226007860261
0.4877896114995991,9,5.0660354696080221
0.64976876597977073,9,5.397519591465632
0.60171180742977026,9,-0.73269997446215995
0.39163688732180346,9,6.6423367218397216
0.61131359538525132,9,-0.5064076516865782
0.60754842411637877,9,10.441682759842575
0.40059953381446889,9,6.536483651650788
0.39091669606057255,9,4.9941780871805639
0.34647867046745745,9,11.225349529057395
0.34994930869443086,9,10.825385754452208
0.64219912605414553,9,-1.0963108970737168
0.47917952500041178,9,7.9863224166991351
0.39652025129275992,9,5.6215636014732437
0.46011364586209363,9,12.485625372971517
0.35428099235247168,9,11.563147886905876
0.57504610704573189,9,3.0840176232766456
0.74521072315757741,9,-0.63309481808433421
0.8494413781978698,9,-0.046143276835169222
0.70428417810142729,9,1.6519214867285896
0.98123148138814797,9,-0.46701446217232795
0.39803300432980093,9,12.026567448860703
0.75839377524945761,9,2.1753102798546036
0.79009412577161875,9,3.894031602094234
0.62721219455568589,9,3.5993171531562154
0.64477418018056343,9,2.068784686268653
0.4909082064373097,9,4.8005046370363269
0.3601660501219176,9,11.45265531956211
0.43911027167730232,9,11.69439031803393
0.37551900599423371,9,10.274968683803429
0.3874782168060687,9,5.4453821985432969
0.52871456905254655,9,9.4794346960704612
0.47166103288544192,9,10.790697323998396
0.81381181149356607,9,3.871489582202138
0.53473887065846759,9,1.675778915263928
0.5854395886674818,9,6.635480730612958
0.39147999652504295,9,10.981296517731252
0.21436568536151682,9,5.9277738142289058
0.38133679372334128,9,3.0956932664154748
0.49918267907702629,9,-0.46463242431722795
0.79145915203059192,9,3.5344331531499162
0.70890869300790671,9,8.4702382217585885
0.57348054691269812,9,4.2960738168208144
0.66544594437505877,9,1.9662440981243303
0.42435862330866031,9,6.8722134755854043
0.46212809331442206,9,11.721965333315481
0.61509702335100136,9,-1.0738029558133768
0.34987059805387105,9,2.6229560418453137
0.48298146765680749,9,10.279526539093984
0.9377657616770454,9,3.2250185773370865
0.46992631823101266,9,8.4326065307279325
0.36840306457847033,9,2.6249421008337017
0.78180932531365044,9,1.7876874825094076
0.32719052100030654,9,9.6523073293034507
0.69444698372552527,9,4.1670476734580424
0.26657993443985784,9,7.9991704231926937
0.56532434711689294,9,1.3226087530016246
0.73364201716134103,9,-0.61524375723537028
0.49917455418465689,9,10.974385352219477
0.24339087596786679,9,11.523903447576798
0.41031586197153314,9,11.308848860288848
0.72979587371917476,9,-1.0203598887932215
0.50274621863626912,9,9.3635385153731079
0.51286260732263977,9,4.2648758259040642
0.49326783161217652,9,6.3158080212164931
0.42220224043414528,9,9.4913477341004349
0.51361559018432001,9,8.6470168991547141
0.39181729480668454,9,0.098291645655003146
0.61534909227668477,9,12.019621334438382
0.60785118442227137,9,1.9889670674718474
0.52861020070236819,9,2.3478871174888241
0.64021294373010829,9,1.4531202968716439
0.56722997681061116,9,9.4559788045451825
0.40831184465218723,9,9.7917650123634647
0.34947711641208667,9,8.6115217720007227
0.65525980166876652,9,8.0431966172502811
0.29321560522706563,9,12.44600493037025
0.35454300730383542,9,6.4719775566917361
0.54589588096081088,9,10.277544525645228
0.67346464588639532,9,0.20183326572189167
0.40820668064895832,9,6.6850186904485254
0.55833178623950741,9,1.6543479717518117
0.43865182570283145,9,8.4190093729026234
0.45854157471002249,9,0.90049875859397543
0.55428949342888723,9,11.328037171577501
0.98846881661498132,9,-0.38334599462320895
0.49225290094864105,9,3.2875110871466955
0.338370096760157,9,6.9900914818724074
0.33548430152767067,9,8.1723506360954961
0.65786322162686972,9,2.2538527174315073
0.36565884155564232,9,11.210985814015771
0.73651706329876965,9,0.19937188075996001
0.7201043762953534,9,-1.5760293214049275
1.1367872345806285,9,0.47137187057520985
0.97481349826599373,9,-1.2987453130436253
0.40487192113890652,9,9.0612671657602668
0.27967031122504649,9,8.052727826207116
0.37332790793564136,9,7.5686579495289195
0.81039089895887972,9,-0.19516473616301147
0.49497099176056758,9,11.278888283353085
0.36327130206952324,9,5.7750856122859666
1.0211830404939035,9,-1.6268397640491197
0.46634251650703556,9,3.999503723892794
0.38377575347171755,9,11.859176077483051
0.50517004326128712,9,4.7560044945028146
0.57504088623411098,9,-1.2917438501756722
0.55350878080887034,9,-0.99181428056489107
0.7997221805898902,9,18.047461796671694
0.68845629620689452,9,-0.19983242001366622
