w1,w2,w3,w4,w5,w6,w7,w8,w9
2.1414106783053506,2.1565473812025866,2.3132342907577756,2.2166201875819711,2.2904073556770532,2.2143046955617005,2.181083174895555,2.1386573902063164,2.1049297647594454
1.8221805946638236,1.8243738036660224,1.9758718371139488,1.6886436515116596,1.9492795667787879,1.8484686158816634,1.740705360804522,1.6807731594998125,1.5498159881159672
2.2523962690249069,2.2729202821226648,2.4004541093874687,2.3079486944341121,2.3699548651503868,2.3791878145559653,2.3487101085440738,2.3005805889046211,2.2682983181801353
2.1009216547564495,2.1332310573631972,2.2270884785156082,2.1491801963023995,2.1879901702390958,2.2038340326004544,2.1817899931843798,2.1137227493474273,2.0840075436634278
0.8936971719984107,1.0320267417400169,1.0635021603385335,1.0285414073224968,0.92096177968825099,0.97177783614180957,0.99120528171494093,0.78491110023064437,0.78055909755174746
0.58540794762990411,0.65302357001333378,0.64511149093270126,0.62497507840415822,0.58072891438032592,0.7532196247311036,0.76241649982202897,0.62826388011305856,0.62306312092450189
1.5737031924877067,1.6664714538789869,1.9764738893837215,1.7741872300322312,1.8936678914488037,1.6245089255851966,1.5397938235852804,1.3393900691812395,1.2521933428321608
0.63820405306580741,0.85470548559929072,0.63354241314180459,0.73043408203012861,0.50222587829688048,0.60690699858214581,0.67569695496037985,0.4871672401476273,0.4871672401476273
2.1629210232116969,2.2185116358242332,2.3009657224432711,2.2469768518803415,2.2444806487258968,2.2312603527652137,2.2223940890547649,2.1224473214551067,2.1050088716095554
1.3133965319219234,1.2173807237656482,1.8467746940575069,1.4043074292101461,1.8915145316328215,1.0575931600008435,0.95179858364221859,0.99307513378759305,0.91078959901454215
0.82655099000888255,0.93719831247597019,1.0320631177816466,0.98524067063058784,0.91005345668800275,0.91971252643733215,0.92906648724910845,0.75346726689413568,0.74529634504646314
2.0123715401791848,1.9377081700670129,2.2553616422136318,2.1074176253558323,2.2721749712895241,2.1842755377824932,2.1227793894554265,2.1489999712781587,2.0956962662423715
2.282790618930588,2.3028180817616315,2.4171026507317031,2.3215196073622679,2.3852541783828598,2.3166204848335181,2.2875402264554987,2.2376245014842553,2.204543205470479
1.2906563661903168,1.1683484267512958,1.9193731456924445,1.4560195546193897,1.9762413009124453,1.6303383682565515,1.4046475203436763,1.5385921316172864,1.3479565164935619
1.3872059431185202,1.3810890935482474,1.890547399021032,1.5671885051672367,1.8663615492591898,1.6817244900670232,1.5421986882292675,1.4845367109264314,1.3496807657324212
1.8322976833726701,1.8083660887692596,2.1497642559189241,1.9610205429265439,2.14796040034095,2.0170331576268707,1.904536850534172,1.8900919426613494,1.7752351558370909
1.3235973173584534,1.3163674498672049,1.6835396166644157,1.3125613797899491,1.659693597477736,1.3647655268968961,1.2337983599231357,1.1856143322328307,1.0817592464595673
2.1291565255864118,2.1610686390334073,2.2770707500648677,2.1977613417871567,2.2393341567198113,2.1627987966115461,2.1403149241379045,2.0649538849465419,2.0074385045390195
2.1829541397111343,2.1946330233905793,2.2613207709653618,2.1596069514486889,2.2408792897943326,2.2557826909430441,2.2203423990908999,2.182766222225891,2.1463174772064244
1.6898754020871063,1.8017104505916988,2.1483333457639433,2.0714387608182467,2.1057389819793877,1.8943061655108169,1.8459679659382633,1.6374103593928164,1.5534435880125832
0.83979170952197313,0.82670461740198542,1.0491193719050049,0.85842968255049601,1.0445972906036796,0.91784787031177406,0.85139676036094991,0.84339539442030453,0.78644176937862975
1.7586821044948593,1.7593481485454987,2.1474454065115554,1.9820653034904108,2.136775320394789,2.0660902503693399,1.9764590657648362,1.9297111642274838,1.8253989154500374
1.826412023583645,1.8622500701685514,2.0323352959169902,1.8027506780281393,1.9814543273911933,1.9277535525851903,1.8415719029196698,1.7306632961231838,1.6330441072055477
2.0692521025607604,2.0426523762663811,2.2214935778318563,2.0954195059888532,2.2218445610453559,2.1203946529057931,2.0565429061810803,2.0525867562226585,1.9520381674896015
2.1668153707595641,2.1828314944886613,2.2290217714880329,2.1324884994295927,2.2048151209613795,2.1482027018598671,2.1164450072894732,2.0626032472331119,1.9893431464402445
2.3179270872872437,2.3169664695401422,2.3671764519321727,2.2550413973483492,2.3572337145473199,2.3358937163424813,2.2948096160647444,2.2759589699635376,2.2341229247582515
0.63340963192301358,0.68931274168669754,0.75744095845724257,0.70978048040455433,0.69260332977816641,0.6535538015586756,0.65013587271438034,0.56216553880143438,0.55160956447830023
1.7798647828037431,1.8077601261562635,2.1477512450703311,2.0082756399615751,2.1285783293463068,1.9483758987951361,1.8590696367392237,1.7700423786646542,1.6664859493733666
1.8440316212855863,1.8668847000208237,2.1270293114432239,1.9553487477482241,2.1096757965481414,2.1494955574535637,2.1135780765233796,2.0744619396666164,1.9991079942682566
0.65863325621803892,0.72247958001812029,0.80984408485095938,0.76171620403352425,0.73327075064875458,0.72697835662737753,0.72574621306797815,0.61878242803365713,0.60842285970276866
1.2870819141068861,1.2919878276482222,1.3786143821289023,1.0731707131450503,1.3409511322142449,1.5218940300540591,1.3886763009931604,1.3173819854561402,1.1988130392179088
2.1168581496116321,2.1343003718652986,2.2942714656974705,2.199892816517246,2.2688561417489419,2.2763056955713425,2.2449952183547444,2.1980894588742124,2.1641253065108819
1.1714665043638206,1.1309838264786511,1.5378448349202538,1.1442042191828548,1.5460511320005823,1.7305211023314917,1.5769582298806304,1.5831836750850972,1.4250773925998188
0.82516060445430151,0.85647756360551586,0.84118238969434111,0.73735371088190915,0.80237361464128143,0.81021138141467319,0.77696308729721764,0.71795436094072951,0.68759279689899511
0.6395058791863012,0.62256851374697864,0.83772842831346561,0.68788112246031929,0.84629889330807373,0.86498403270813173,0.79493417070516381,0.80574088607680394,0.74830952928290995
1.3435548080505695,1.3758598658746188,1.4827493291120128,1.1722747311775288,1.4203130960931469,1.01681109524637,0.95902772496923172,0.90792354285644472,0.85700460872170126
0.86246817145110466,0.95050881423586797,1.0692359473931108,0.98312789143609491,0.95849515835197963,0.80306699467636822,0.7976502717331978,0.68131953231638542,0.66750114069039646
1.1927347895460543,1.1285533071523608,1.728596253169645,1.2917444371872566,1.7576035679835686,1.1607127805971813,1.0328859332110245,1.0629118350286559,0.97087363350598888
2.1650994784172757,2.1351089246788497,2.3115553975603613,2.1658316330232399,2.3257052386485175,2.1891838180286296,2.1290032791710254,2.1517099595045699,2.0993439307247006
1.9714995457155662,2.0029350153616226,2.1876901901240644,2.0894642068611327,2.165388775894042,2.0948419077243181,2.0362703954535299,1.9466409726934506,1.8575433865291422
1.6496815465371935,1.6123040629478822,1.9607728267276654,1.6318298776444589,1.9582138840972971,1.7372157730673965,1.5931614940899237,1.5794316314142518,1.4269028580568961
1.8038127985254131,1.945232070408377,1.9761081052479081,1.8494592482038219,1.8316321512188174,1.9899152957278949,1.9739280643178803,1.7091008125462144,1.6619744075151102
1.7148669467623998,1.6572335360955275,1.8456414136577735,1.4425333861687313,1.8639082063189227,1.8106450278722435,1.658741941328691,1.6858676993978454,1.5252535606614217
1.051178299640033,1.0710209834095858,1.4278550872572333,1.1265458744712629,1.3689256050700294,1.1290377377499972,1.0491856362067089,0.98803428990943332,0.93165634594170355
1.9769529193327364,1.9744028232175797,2.1911861008107696,2.0701577760586738,2.1814034562481122,2.1834902278345285,2.1407237245170365,2.1222375893297754,2.0752462598863093
1.3536719368629258,1.5736223076742564,1.738515609906073,1.6211552074089499,1.5331441471590896,1.4445781394678243,1.4399460595105689,1.1015936171581899,1.0735970278609981
0.73348052578735812,0.78919231654524535,0.96362856423349519,0.87837663426603851,0.88830141377158922,1.1244653464660006,1.0967380273904077,0.93374264613792946,0.90492956217709197
1.8610419577803508,1.9379687575231221,2.2339622602811051,2.1522546049954534,2.1977856506789779,2.2232619000365474,2.1990578190781247,2.1351625585135103,2.1074562522311626
2.2591672963989491,2.2548802756670434,2.4389142290044346,2.3114503876580375,2.4290331986569753,2.3780735519613994,2.3332982439134131,2.3196957128310198,2.2775848660669267
1.0109069330925986,1.020290904465939,1.4954802392138726,1.1684528795705007,1.4467940267097197,1.4033848796940711,1.2824976151471601,1.2018104493748081,1.1013937673116014
2.2012178042210557,2.2562196235315346,2.3157177208709547,2.2615301346025447,2.2603098005996216,2.2717753571148775,2.2626086592202435,2.1627396099973497,2.1443669265653864
0.71491746805410183,0.91132445435821063,0.75643254510477287,0.82659076179420943,0.62008524579152902,0.80038850188146637,0.87216874287672552,0.60880249724376256,0.62999815060000608
1.9287537900551492,1.9781580675564472,2.1689684740062201,2.0741240833069283,2.1400387362451325,1.9001619550096929,1.8269211099875513,1.6856767008033282,1.5860011214221401
1.6387844128597384,1.6077910434105334,1.5967666910966853,1.2081566374972175,1.5869120473958769,1.5943705988839667,1.4352888268506847,1.4133796003397592,1.2735104020051937
1.1178187121295087,0.97975702847627189,1.1901118593127102,0.85103837219616119,1.3331539337779079,1.0762140304476306,0.93080915720816026,1.0698569018686486,0.94706556578697054
2.3468110113125995,2.3891782176090519,2.4809893373186758,2.3892394644194961,2.41801074932954,2.4492542335017156,2.4247600593045324,2.3385113653095995,2.3155287106907845
1.6724855542515862,1.8083339962333935,2.0366294940619589,1.8976469548459891,1.9231283328421791,1.6521223013712922,1.6112051057773531,1.3152502742569738,1.2532675044739119
1.0456926886149411,0.99309409132139848,1.0350681879694341,0.82193015080075749,1.0639722591329857,1.0109901949991464,0.91930590967870063,0.95149644763890817,0.87523375518234592
1.088032564700729,1.0027187922925522,1.1427775433352014,0.86583509334393782,1.2139416758112573,0.96188092058352037,0.8644693174199678,0.92422021983243463,0.84209235080206235
1.4928352062982351,1.3147461924782291,1.4866013168771124,1.0172642958596361,1.6093345005211925,1.3292584879264557,1.1164273162416312,1.2819040577600029,1.1062353363154978
0.91202570974262276,1.1282975205795773,1.1674575603113353,1.2132601784287491,0.94728460224911759,0.97275164137521786,1.0249696927654903,0.75547502972113856,0.76609325858448207
1.6984105096440032,1.7794522363963483,2.1692613985036187,2.0854244647033582,2.1349425146011849,2.1072474174889089,2.0771063779199088,1.9479202118749936,1.8755275975388408
1.6090682347812106,1.8098870408402725,1.8163839457327937,1.7117319951969669,1.6212722692202817,1.9520963065796879,1.9529477858960513,1.6328111169925263,1.5924806524803947
2.1220454872508756,2.1166708627140243,2.3510958753594378,2.2340253417831866,2.3452663024416078,2.2636141344584155,2.2177495772568339,2.2051365707333863,2.1612419298835417
0.53856857098159738,0.51365176957410696,0.74477783848337953,0.60503100041504232,0.76767668146589196,0.73383195046934524,0.67100092686593782,0.7024822181605842,0.65037600901889836
0.83243174258900454,0.96562293488164586,1.032949109804381,1.0120796163511034,0.89341365831630759,1.1302101466432914,1.1704017683724011,0.88375647206601327,0.88185406614626383
2.2894355740937393,2.3404106833465455,2.5229126847144174,2.4414383690847274,2.4439911345121224,2.3868471256700086,2.3758600085276798,2.2808386419631632,2.2617833229086264
1.6372926468513029,1.5872121158944914,1.8317644668165491,1.4443321524467978,1.8355504218915604,1.6887343326852113,1.5254827760370355,1.5276574905173079,1.3743877848032677
0.95591014048839096,0.98306020067998134,1.3741346333949889,1.1077548121757763,1.2951817944569417,1.0746587493824697,1.0129970102222277,0.94075726057080389,0.89262012806376467
0.697285861225868,0.81572118776024771,0.89730486703848433,0.90047400796765908,0.76792154465268148,0.81308259701452501,0.84293982565060688,0.65422891155405838,0.6576976659677205
2.1813669238802791,2.160671666724324,2.3119124142541061,2.1765189838866754,2.3183223771417345,2.2116584033249365,2.1567045683170876,2.1659114889655209,2.1167906565914074
0.70718009291263806,0.65215089497066359,0.6672905891617753,0.53009035848660246,0.70406395088740692,0.72372960707541445,0.65047496091369195,0.71108193171015499,0.64993568182566808
2.3534048995134071,2.333389499442319,2.5420149984123697,2.3636987290623921,2.5519591785881564,2.5021654918539635,2.4244196362249366,2.4374721266010817,2.3773373383194145
1.8532436138071275,1.9710960529603572,2.0966667712240232,1.9785697343285296,2.005116376285184,2.040980773458001,2.0151680635331322,1.8015068933466387,1.7395528908957396
0.89461467732991728,0.69262734347437505,0.77102797093311337,0.51887284135910972,0.94764699967445221,0.73841553839358443,0.60612629446933863,0.8339353121948806,0.70603337495774687
1.8188147266451975,1.8635614821593065,2.1442634717338276,2.0206806296494131,2.1185463103106295,2.1117073124827597,2.0752332575659724,1.9776889979611294,1.8992139875013636
2.2227680978820175,2.2289132539683081,2.3180351803790673,2.2117331673368841,2.3027821779361304,2.2349657205127844,2.1961193460191097,2.1666187934686736,2.1282844564486574
0.96513923238434107,0.94629916369981093,1.4347494853705263,1.0773196603127351,1.4354462757223843,1.1114361882978798,1.0097909236926426,1.006801077567379,0.93470567026005202
2.2465540596717957,2.3086219185239387,2.3489271366703681,2.3044516710269543,2.2881037574808549,2.3161920156448828,2.3120503359575748,2.2014594246502419,2.186260051016244
0.61836598174990143,0.75969084377041218,0.86513110504198898,0.93167892442584876,0.70606951306353638,0.67799429835218361,0.72525640631828892,0.53036084551861506,0.54517820501188097
0.86412624347892586,0.92161913074473856,1.0935080485139592,0.96659244395396504,1.0046434783973959,1.3214471521566007,1.2701833886054548,1.064781177291243,1.0175547970982304
2.3340835027295292,2.3580798271235022,2.4153693364310036,2.3244914974019344,2.3798421364984428,2.4315527916792492,2.3977082608369473,2.3394553227641732,2.3099113110044533
1.6428969107117815,1.4657641285398773,1.9041411144046949,1.4043242447219084,1.9822684189761859,1.5436797411676122,1.3071749323427666,1.4837466305282974,1.2840837972361454
0.79881456647630189,0.90331980361723863,1.0525582122309658,0.99962592072771261,0.92638929636821499,0.9266482253971039,0.93483874044083004,0.76021942673504106,0.75121285341381305
0.93749062161625885,1.0317118042899227,0.9798444249178585,0.90581863532410944,0.89288628888794863,1.1170726627534928,1.1016543257449949,0.91902056793875209,0.89561911527183335
0.94950467454577492,0.9300478787123686,1.3793143917403701,1.040908737393206,1.3804177579979833,1.0474049027694452,0.96180312847598504,0.95949579675134,0.89242851534296397
2.374920778536433,2.4494175525453814,2.5835938334188553,2.5117446513788027,2.4928926696154523,2.4442158011073851,2.4365460956834348,2.3193820444515891,2.3040079633987296
0.67670907490751486,0.64352220725825204,1.0352935599617383,0.81115716145881367,1.0780293253442172,0.92332098894532966,0.83444366705939421,0.87973703872733666,0.80497048331647347
2.1844380420209171,2.1887686074940667,2.3088954055455471,2.2002504344630545,2.2950245587777935,2.2153911324210789,2.1754949998935271,2.1487876852206611,2.1103347851366867
1.8184387809507565,1.9253043002045283,1.970706864925458,1.8058915149982699,1.8573710896077205,1.9870263361828997,1.9489165867944491,1.7411103088338726,1.6764647565935551
0.66286568788205502,0.6241017880482661,0.92304682096834845,0.72232888733995637,0.96315104458950795,0.78959986760134659,0.71392599485748898,0.76133690417646249,0.69901456430416975
0.83236655234438639,0.85147740049110643,1.2052373814902477,0.99029757883642611,1.1440938485035319,0.985186038353421,0.93490232145984686,0.87675807169879982,0.82966748060992657
0.8339714404253955,0.99895724107957129,1.1681696844534615,1.1941405788433419,0.95554756700536037,0.97991159439641762,1.0262743746187546,0.76662629290414308,0.77441482046391708
2.257641102997948,2.2381208740050926,2.4059590063338789,2.2705693791859787,2.4125106877943616,2.2636977721551577,2.2093890074406048,2.2169090821804374,2.1671152892908991
2.293635473255724,2.3329267357832051,2.483205666947454,2.3908867734606303,2.419924101528268,2.3644829509419925,2.3470215206493168,2.2700389719243885,2.2457665856153972
1.2886267735293484,1.4654875972415899,1.3722978873733678,1.2139162877473022,1.2001732329813806,1.232276955746914,1.209595452835353,0.98627543582556731,0.95898237539955422
0.93762935908631562,0.95990843470274589,1.2843396662214177,1.0396820252908978,1.2167152986948671,1.1354901239926469,1.0618542743314823,0.98427458597583073,0.9318796301819352
2.3380578355581134,2.4302075889662595,2.4413968670751358,2.409974364903555,2.3486944855094949,2.3433444673336181,2.3516443666446256,2.2123681538360471,2.2060996294690471
1.6415927512764867,1.71547958896706,2.1057201538185755,1.9481689647053391,2.0610431368353304,1.953297412952439,1.8907798541665954,1.7363255926328232,1.654330885411224
2.2021853423525855,2.2487439465722412,2.4862083951800376,2.3997216228957243,2.4170717086903921,2.3188615366705689,2.3050519238224907,2.2182241588413154,2.1960244941993263
0.68778173066204307,0.69138579983575077,0.88314301727123279,0.74768564286983596,0.86421947660807352,0.68650353773482209,0.65070847332950055,0.62869153493318297,0.59696206711105171
0.84355004589612159,0.79669204544192562,1.1128918796372826,0.85966958118438197,1.1643217117992477,0.93359386880788919,0.84434772514075929,0.88892045784745244,0.813506625860828
2.0807676508058539,2.0942839722995101,2.2150523299174893,2.1118819518911662,2.1967628306187028,2.1475028546390589,2.1117126017607468,2.0713328694910382,1.9943253700519235
2.2954358105778709,2.3359576225286305,2.3797207281366268,2.3123573960309414,2.3336031267093218,2.3425658439338024,2.3268346427690636,2.2467236152950818,2.2228837877889673
1.0743119590770422,1.136454022273786,1.1617518626545769,0.98653899218968144,1.0815140416944271,1.1061024789837395,1.0515044841473882,0.95067929395790618,0.90745457082642955
1.2356442080147723,1.0963986968343959,1.1391003142521989,0.85068206949716685,1.2314552372132785,1.0446312736507068,0.92437501710668357,1.0107384133872612,0.9140518584131011
1.8327161191333641,1.8017882308354949,2.0448989364328556,1.73410073097426,2.0462923136219957,1.9760429485405226,1.8519606164000693,1.8496374236062583,1.7266008610543422
0.75378566841547923,0.77672961233735327,0.94039275717444193,0.81534706690663949,0.90071700297033896,0.8052829239287701,0.77005857699019287,0.71677722058393545,0.68518243268875378
2.1769199499125431,2.1318684254250777,2.2399596081819895,2.0716511346254216,2.2673905339447158,2.2613026152159263,2.1911566563687499,2.2364113686106797,2.1756090189537023
1.5031674606710494,1.7030033314080255,1.8186297229521975,1.6925421966320473,1.6451602306739967,1.7597106760636612,1.7472592907089002,1.399780825219594,1.3522345241729876
1.4780868584670721,1.3640749541133605,1.8147809307302727,1.3502557574675089,1.8596450109177465,1.7115271317437946,1.5113549260217394,1.6156048268383489,1.4284229301320268
0.6254993029275131,0.67749598566224434,0.73809939309377637,0.68923293625409254,0.67835046377145192,0.71132279040188595,0.70555769166954818,0.61146976878536174,0.59874865015692413
0.87454251330926069,0.87577926954873619,1.0454237384423788,0.87188531470029595,1.0236613023171017,0.82753763335477504,0.77682588111585071,0.75235206230664431,0.70998932465416109
1.0245307909691321,1.0248641702689971,1.5442729220733011,1.1940965042117104,1.5088515792515509,1.0723342044748316,0.99350482101900062,0.96069334916521598,0.90135801845699148
0.72898399056472207,0.70720551482410909,0.73219177827468229,0.60905332808889845,0.7400924341599725,0.74538457885861409,0.6899300879770387,0.70016349154358404,0.65407210031355134
2.2335043450169603,2.2870410156969334,2.3252789992897838,2.270358870664634,2.2710780811066549,2.3242116797819015,2.3147650184506374,2.217604262112324,2.1985203648940175
2.2883841524835851,2.3707016157839642,2.4610070642630477,2.4283790298216807,2.3620717055480722,2.3824091640511704,2.3921665813943194,2.2505324591783609,2.2445076282348007
2.0184350420524897,2.0136254955055759,2.1193413751931103,1.9106513716478408,2.1107691921099705,2.0562273344577418,1.963491981425536,1.9244453465742328,1.8178896182973114
0.62901659907576335,0.62003401628680122,0.74378681134937752,0.62721280777323574,0.74224414789692861,0.63602419062107507,0.59673294951901856,0.59309919639332964,0.55907947021531312
0.69881420183364973,0.61569436939062683,1.2629529561909805,0.85112063568584384,1.4778741234606709,0.88036865437485923,0.75613808103288371,0.90360143831006567,0.79672139346265936
0.625690566206206,0.59210614656567961,0.95718207056085403,0.75033407083425863,0.99609968883380495,0.76544419149883458,0.69542847490560789,0.7358949892697414,0.67814734093330198
2.1502594255584753,2.1407327850879603,2.2097237385941475,2.084286555322715,2.2071332968907815,2.1678010402485319,2.1204742292333991,2.1140907936064237,2.0521703734362471
1.869062750978024,1.8411990676054295,1.9615680236220516,1.6345298109043331,1.9581020726030733,1.7073122159132796,1.5557683836079101,1.5389078841996757,1.3905101893296241
0.74539802280946965,0.6865383306904167,0.67534317711642067,0.53674828903459415,0.71207530402972163,0.71316977826713268,0.64193422336454264,0.70008977158611219,0.64062587175960417
0.57592074801349602,0.65030689319796064,0.70619872024885599,0.69286418711290665,0.62703744297232999,0.67193101228007768,0.68486414984042199,0.55910783129807751,0.5574333555973412
2.2159748578635843,2.2224738067902488,2.3049373497829575,2.1984369690126555,2.2892652908500066,2.2904695177741208,2.2523763329035762,2.2223268998512249,2.1833676020742425
1.5545424041497733,1.6120994915238456,2.0632848562003789,1.8415917997290427,2.013290846064288,1.7474158541222737,1.6589918752062129,1.5110091189319881,1.4003406958225655
1.3672699472620102,1.9689906870882579,1.8332104178228947,2.0811414673998758,1.2700704611439102,1.7989113041946465,2.0010598366974861,1.0920223040779695,1.2107133783483768
1.6859623734445817,2.1182187228559726,1.7739431026279051,2.0166080812668041,1.2257214696520466,1.8715669576317078,2.0501819216948607,1.1895208512137792,1.3119461873838312
0.4871672401476273,0.5522623893686236,0.73548863441448697,0.73154495794140006,0.64472549540998469,0.67131958986970885,0.68955721700965811,0.5530272098067488,0.55415480526603567
1.2200251571277163,1.7991989155224717,1.8098734957354845,2.021086110032194,1.2917239427625649,1.4917637986819929,1.7171096656623219,0.94574688861527356,1.0039471072446402
1.6989692218453603,1.9871166521634895,2.0992029926089582,2.1070844256546124,1.8800538612853943,1.9692578049474216,2.0288470481222087,1.5338953318437374,1.5556938389448269
1.2688649408030666,1.5539772305585335,1.5262415185687834,1.4696310270359372,1.2564496345944394,1.7490833232187923,1.7854426207832825,1.3178031195187769,1.3066353832380104
0.68172175084706887,0.85891266385094922,0.90188385742522026,0.98298166949487775,0.72674506484651735,0.77348761054866,0.83884451048135944,0.59322275730453955,0.61260881478821161
1.9664390317228353,2.1256065536991731,2.2831211917748302,2.2743344692534309,2.1901992458025146,2.2121244323487734,2.2292125042518411,2.0508338746572838,2.0501343150030298
2.3019231607472768,2.3830046067706596,2.4977542374290049,2.461036269866514,2.3914693204795712,2.4055866805804125,2.4143121904598277,2.2729910276591001,2.2660789337694336
2.2959579647039035,2.4439851181497958,2.4143807747484805,2.4607353829994407,2.2860498056466039,2.4440784013871752,2.5026143606110258,2.25601167489536,2.2722529434835068
0.7683842247402749,0.9389581905337625,0.76851553379433812,0.79855285818513011,0.65101486563788147,0.87763215500282665,0.92861828669270996,0.68173722398942638,0.69402529534597546
0.73671560884816234,0.84417135481951644,1.0613197297046748,1.0286652125645241,0.91832648576467379,1.0518364667862108,1.0781797965786701,0.84081161537701377,0.8364616713862707
1.7029217515239266,1.9273190051866198,2.0405420392313309,1.994484881458773,1.8470831664513163,2.0935965904603666,2.102800388462986,1.7968694352042913,1.7817242345176538
2.2632351162492941,2.4591562830286771,2.4376221561786062,2.553944381833865,2.2668455073901117,2.5270428565663603,2.6285017518243992,2.2770280795257061,2.3109513943838844
0.57341223383061724,0.57150219411290393,0.74313863478769238,0.63413857995801948,0.73420606232800179,0.64346955846524523,0.60758485148014985,0.59448227347993376,0.56288808313317684
2.1216946606813676,2.1880857816928669,2.286306391401832,2.2445411254753496,2.2195084023484943,2.2558758267997536,2.2541543777475317,2.1366886865194532,2.1237361149818224
0.97096716852893883,1.2018976410051623,1.3675790302400341,1.3772801862135364,1.0860333742782782,1.3692164353541036,1.4443694506582847,0.98895307654111875,0.9961112843772032
0.71977190738688246,1.0216291023075934,1.0802978039377329,1.4492894211580021,0.78020584303122797,1.018371450765448,1.2462687888935864,0.69300810120648637,0.74758279972361041
1.0765499768704669,1.6031427062102224,1.8331424456050229,2.0190978021108745,1.3492605464585534,1.506299510803188,1.7125191604572201,0.96481259225042326,1.0191097066830392
1.1248934198444005,1.4214760304461538,1.7055864265942207,1.6932740451451329,1.3995379781438564,1.4333494484065177,1.4964512827866276,1.0340463661344039,1.0365762170315891
2.1560673975356881,2.2647146380313181,2.3094937744816999,2.3115052555675026,2.2087479648136989,2.3450702831464811,2.3681978320961754,2.1937886154573523,2.1977117236904999
2.1063325717802805,2.214475729058663,2.3017309608143743,2.3049379459269854,2.1997301199853347,2.2346805479714966,2.2586322091743587,2.0756068796892473,2.0823199359485125
0.92511127902854673,1.2850358839033358,1.3714888500199987,1.5915300171906392,0.99335790960312598,1.039288855089511,1.1774654935356457,0.75476397572619924,0.7882040151933799
1.8166311528454648,2.0767563862383578,2.136919680357527,2.1464928269364973,1.9718597937867559,2.0345471442839047,2.0842734341647371,1.6314486981224403,1.6530057947117953
0.53225440604881868,0.5849303825785056,0.69742184784649375,0.66563425447497138,0.63283904519987411,0.73952695141468494,0.74216262744785255,0.62443501245982103,0.61600507230439128
0.85688688060910967,0.9822119294493733,1.2774043841428802,1.2205789860798348,1.0620647889549757,1.0698037451230404,1.0921816040042922,0.85570436393334681,0.84955761001306418
2.1357281223461113,2.2669609521734801,2.2429101504990241,2.2694716750472304,2.1227761186088738,2.3040956215091941,2.3393854096177193,2.1320448371114376,2.145255318484879
0.69138850921427331,0.73656294495882957,0.94734002238638448,0.85627662098205848,0.87817712057762853,0.76779276638733296,0.75150602517119136,0.66693161877074025,0.64739987526365406
0.73514446982295045,0.95997984050904561,1.0703139305987939,1.2589420498142481,0.82831846703651679,1.3088332554962228,1.5109324866264062,0.87975313313250136,0.92438750632277744
2.2082660146369304,2.353216214195808,2.4157881376415071,2.4769726268543266,2.2793116175744523,2.3641129020554188,2.4159977221579831,2.1800967382272787,2.2005110516025121
1.7981593812252361,2.1738400525385244,2.1322293155903607,2.2502392204622339,1.747544586100604,2.0916336910558995,2.1787760648764229,1.4555396788687458,1.6203402575149837
1.378493358775889,1.9323472985247514,2.0835734245769455,2.1745521237232217,1.6800575527330726,2.0163642037606024,2.1220416445139914,1.3948878293415481,1.5177593166001142
1.3869859420959334,1.7130001160394479,1.7309998483059079,1.7217611392955552,1.4281953554232909,1.6730674577742259,1.7272718311974302,1.2060162513872748,1.2109712020576493
0.63529942977060694,0.64767490488260704,1.1934616431768554,0.98363213542746997,1.1332669209179207,0.96904060663016889,0.92017378986804887,0.86258579283613335,0.81649191876794802
0.80930713483911432,1.1327137269310152,1.0027757373696493,1.2340842105405876,0.76092761348322657,1.0495290776533999,1.2445971667140943,0.73227199810765253,0.77878260616198713
0.64094462099315708,0.76565731141927773,0.81922344013251014,0.8508323937181117,0.69021491483281594,0.60225461161453919,0.63096589985845419,0.4871672401476273,0.49283638211947495
0.58433992719916006,0.86944035476118497,0.62904920642446249,0.82050925637659899,0.4871672401476273,0.66296142530102253,0.79514732950642064,0.4871672401476273,0.49808856154978448
0.55335370266898132,0.65159870936580744,0.8128302257160821,0.83986418832106169,0.68774852912542517,0.89630052486792322,0.94481572081229703,0.69777192872139904,0.70877443268456164
1.9633407020527129,2.1703803869409901,2.2576664537593629,2.2982981485873415,2.1259798055693544,2.1784789431389338,2.2239804490723003,1.8886191613697536,1.9365423678943468
1.5378428025326436,1.8974492459777788,2.1371299645518742,2.1585572971724027,1.9506278030528013,2.0254542909686064,2.0871757062930367,1.5829019519160763,1.6224689074089738
1.3759255169801266,1.8434215659412103,2.1449729656052807,2.1984636386034948,1.9124447015618731,1.9673090168863965,2.0752290045860762,1.4166051077619393,1.4938484686562332
1.0462911957318386,1.443862927066168,1.8935444071414256,1.9917338518493974,1.5138950458630842,1.8060205019463873,1.920454557116996,1.2404298386495498,1.297643832808909
0.8689089787149199,1.131651322095039,1.0589583482737546,1.1798568023160458,0.84424074792201631,1.0727733282686722,1.1970803376260084,0.7873088438367587,0.81549034961541944
2.0689058521475823,2.3387308773956916,2.2857859530983307,2.47477124146807,2.0250832370831398,2.3012992093583864,2.4240002646436412,1.9426601317886363,2.0852654704798517
2.3180360198447847,2.400974653373884,2.4161338136848172,2.3859648800318634,2.3328002371003755,2.4258069379177627,2.4357194735398489,2.2896943987413252,2.2825926151914659
0.69123585599231829,0.84603195713751189,1.013555538695424,1.0809482027492789,0.83107706123933112,0.85159954920570458,0.90819844985415521,0.6584144112001763,0.67309033251274153
