index,logFC,AveExpr,t,P.Value,adj.P.Val,B
27,0.91874780671523903,-1.5388450623237446,1.6104894846830797,0.1111758270031539,0.3295115939697581,-5.2647831920626578
167,-0.62540018715744994,9.7740338262922624,-1.974272315672907,0.051754098731307652,0.22189377000894545,-5.2703414019600832
637,-0.56383118369377616,9.0806683533971135,-1.9712283009279032,0.052107638125696173,0.22189377000894545,-5.2709846159518907
600,-0.55743924132599976,9.89554394150775,-1.9733338777792662,0.051862872623842267,0.22189377000894545,-5.2728372460540633
747,-0.80725760483519726,-0.44628850576322315,-1.6560614189039673,0.10157306651887993,0.31280286921039147,-5.2829142137504341
415,-0.56932588615848001,9.8044863228213028,-1.9578983054410466,0.05368014386400221,0.22735793897937312,-5.3015599758007497
317,-0.54661969345302153,9.7172505662490707,-1.9560468665435211,0.05390171362319969,0.22735793897937312,-5.3046357482624771
609,-0.63551432468108682,3.756216958857189,-1.8401473134261936,0.069404042155636017,0.24707839007406424,-5.314859135786536
239,-0.59319336234928,6.0916372865802764,-1.9082118400312789,0.05990167031525747,0.24091593672515835,-5.3155854132585114
709,-0.60962228307127686,5.3019575493107185,-1.887488192679186,0.062671108135804496,0.24212280696249958,-5.3187778602920979
419,-0.56575089237851317,6.4103277061354875,-1.9121162219111354,0.059391644685456491,0.24091593672515835,-5.3213806931172529
286,-0.59971340561222686,4.6548463867780532,-1.8619715209828407,0.066228457202181776,0.24343425587083889,-5.3303733042800259
805,-0.69451082708997114,3.8891197938830655,-1.8309810812639069,0.07077527757020792,0.24799211432080728,-5.3393867240586061
311,-0.76295652381829437,0.081247557162780926,-1.6484257824165536,0.1031334289518145,0.31425372375433386,-5.3428767420275314
716,-0.5419530413564434,12.052701144090783,-1.9372880094945208,0.056190844324498251,0.23369089462057682,-5.346404796360769
591,-0.53805920739089996,9.4190379058623481,-1.9270911842449556,0.057469385905412167,0.23679515488804087,-5.3567429268573452
632,-0.70947559909390756,1.3055567880671637,-1.6971372225930357,0.093504714297324973,0.29934962490870226,-5.3715938121378795
222,-0.62236465223929194,3.6376057625812162,-1.8027535232127423,0.075140856811831774,0.26021541853124625,-5.373155054966726
379,-0.5608092764286593,11.587213048208275,-1.9188066964364869,0.05852620795285169,0.23893727100017434,-5.380598329024596
467,-0.77284067052734562,-0.10384521606648493,-1.6058608530885403,0.11219070589088541,0.3295115939697581,-5.3911533853732863
797,-0.54593085784788276,11.563125504699526,-1.9090692401202378,0.059789353060658926,0.24091593672515835,-5.3985369405875314
782,-0.78713581914853481,0.026279646013401586,-1.6049422229580594,0.11239300809742342,0.3295115939697581,-5.4052443058562663
170,-0.55715353438592907,10.043733719734036,-1.8934139088667574,0.061868415980978531,0.24212280696249958,-5.4223466828934006
324,-0.73274483689277758,0.49178920231735318,-1.6184396055917658,0.10944991262504059,0.32908926431177743,-5.4247595172011422
450,-0.5471601422270268,7.9770644223189144,-1.8803931692282356,0.0636437145926982,0.24212280696249958,-5.4250322949360861
771,-0.54284787232444043,8.2778252074757006,-1.881208553729256,0.063531297263167641,0.24212280696249958,-5.4289666905860257
546,-0.52626304396250212,12.079135567817621,-1.8893452712095493,0.062418611457994072,0.24212280696249958,-5.4348143294447215
207,-0.52992263233436354,9.1698424091069928,-1.8802805480113804,0.063659254864297646,0.24212280696249958,-5.4410395907574065
729,-0.54454282171260848,8.9899242374942894,-1.8766166352627569,0.06416657163790436,0.24301382450099948,-5.4457928610782478
627,-0.7331816156483536,0.32714406653553912,-1.594870853484732,0.11463020514739133,0.33216567978178901,-5.446323050046276
653,-0.54771866919756984,6.423198736544081,-1.840791280136284,0.069308548200073067,0.24707839007406424,-5.4509254652803243
684,-0.67885472893549548,1.5548752797146734,-1.6570880637807348,0.10136473678522821,0.31280286921039147,-5.4572794542109602
273,-0.56442815865179952,5.7484533656067436,-1.8205393201515554,0.072364825204849534,0.25256742914633762,-5.4594672797477735
673,-0.60047874943235235,4.6333237454087373,-1.7875881772335278,0.077577315644220851,0.26657842055350023,-5.4602417969287238
489,-0.54906321800313862,8.6536347928269759,-1.8661513891358348,0.065634379489389591,0.24339415727315308,-5.4613247892785797
788,-0.548919063135617,10.441627592795378,-1.8726708831565604,0.064716710657336307,0.24304061058051987,-5.4617831017322374
488,-0.81494296643099007,-0.36075976886552641,-1.5454410830426069,0.12613224350076618,0.35524587568253768,-5.462193284218225
728,-0.87832370769149426,-2.0931546698391865,-1.4447938368389937,0.15236773314040955,0.39209263790741256,-5.4733056404037495
147,-0.70314827414138314,1.7131878260588456,-1.6520458759159868,0.10239124970533831,0.31315536851460857,-5.4803287958349847
255,-0.51528900495183949,11.569059395530727,-1.8611877043107594,0.066340360698523365,0.24343425587083889,-5.4854787285231073
824,-0.60531172121567001,4.29248820809668,-1.7583584425830803,0.082458311304193857,0.27837658444290858,-5.490052342589923
136,0.53260886030558441,9.9873859230133331,1.8525764002375928,0.06758025339864436,0.24547354128418353,-5.4959700627657853
202,-0.72856158523083259,-0.18858222196956431,-1.5332077619659468,0.1291158025661451,0.35955642028722445,-5.5000063443089617
249,0.85976978670884496,-1.3099104770246648,1.4569309957214183,0.14899568812324224,0.38773731704586428,-5.5100794236161192
401,-0.53120711749302718,12.286925253309326,-1.8418493808752767,0.069151880901872104,0.24707839007406424,-5.5199589320021669
528,-0.50840281000448284,11.26537059977557,-1.8377600375533452,0.069759012497746256,0.24735267379678952,-5.5269410821069229
682,-0.51387534393891987,11.085831478327856,-1.8314606197530672,0.070702983476894854,0.24799211432080728,-5.5376936391895972
667,-0.53750539874225023,5.8031814283804097,-1.7639887145935431,0.081498890377841346,0.27790809362558927,-5.560212972566231
413,-0.58900989484064392,5.8526732817447993,-1.757430416553714,0.082617342469306396,0.27837658444290858,-5.5733471298509141
654,-0.70067532088258633,-0.036618589640549946,-1.486410393658693,0.1410471890457953,0.37584430613999348,-5.5763566173548407
380,-0.51939489941150785,10.221119850541827,-1.8070875898341292,0.074456354872748778,0.25885217123729065,-5.5774170942301797
593,-0.63861123460681823,2.2137164958417435,-1.6143226513908187,0.11034096135433109,0.3295115939697581,-5.5819242923761259
499,-0.61361883730879441,2.6548295290513821,-1.6271431068655613,0.10758525234222326,0.32457923587992776,-5.5962621808775808
691,-0.52335842233073304,10.471106573995646,-1.787840064630374,0.07753631849413091,0.26657842055350023,-5.6119752219220906
472,-0.61860340163942051,2.3400181467371466,-1.5934364550842535,0.11495171839639441,0.33216567978178901,-5.6247673431385667
318,-0.81200135886798563,-2.354996587547094,-1.3169144512403588,0.19157561723532895,0.45023254272469554,-5.6330731180595537
870,-0.49683513377468141,8.1720973098428829,-1.7474528658641124,0.084343193712386619,0.28114397904128874,-5.6604027839261493
813,-0.52328345475771643,9.4793340320384001,-1.7563531118298847,0.082802272285948608,0.27837658444290858,-5.6609196352647162
303,-0.73620655290507475,-0.29779223081427675,-1.4066410280079586,0.16335354457522006,0.40839508068219038,-5.6649563566751366
193,-0.50649523341470248,11.649435047198148,-1.7540417525816034,0.083200192653723234,0.27837658444290858,-5.6727422222865389
721,-0.66012121838438254,0.35580108647354436,-1.4422494561917143,0.15308207914922403,0.39209263790741256,-5.6751697605097142
631,-0.62364320009988872,1.7284848538086042,-1.5218958157208917,0.13192408114807089,0.36350598211078355,-5.6815320236321876
864,-0.50649690551890336,8.4188010267577464,-1.7372093299819287,0.086145858423296487,0.28608139551020101,-5.6831957330227088
764,0.6246622440882631,1.6246867215021072,1.5125651589245486,0.13427658508526608,0.3677112637719594,-5.688898549040883
182,-0.48584068897219745,10.314018343452844,-1.7301566513411077,0.087405329017031075,0.28918491756564185,-5.7096987621671351
505,0.73989473447459275,-1.555564646926783,1.2847755141128125,0.20252746373002656,0.46446198109184456,-5.7183052449357561
117,-0.53891151556262207,5.9930852198866935,-1.6736311931001899,0.098055306830247088,0.308371812999717,-5.7186480077082571
299,-0.56558346477489674,4.0793477368262758,-1.6099672517131003,0.11128996168239759,0.3295115939697581,-5.7195657054234132
241,-0.52876125990606182,5.8809771424298205,-1.6686553235829718,0.099041348822330746,0.30928701912938372,-5.7215391663939528
855,-0.48072275943190351,9.7916821056484,-1.7206116696605247,0.089133936353329099,0.29272768765484464,-5.7231842498077894
427,-0.61281663106871453,1.6164108872661966,-1.4814461294312034,0.14236195495560822,0.3758637417883175,-5.7312502620441661
521,-0.61133520290955623,2.4477148701039551,-1.5260112994990069,0.13089685181669758,0.36259459121076359,-5.7350119348502533
250,-0.49282184874117735,10.115373886229225,-1.7141808459051406,0.090314306854205828,0.29389256222566745,-5.7355215013407506
113,-0.55972253062593136,3.3128224252420657,-1.5666747405950281,0.12108373177308709,0.34539910666040868,-5.7368425855551806
539,-0.50689673247219225,8.3824428064487364,-1.7044309758114178,0.092128292162196188,0.29600787012402385,-5.7373941532249013
778,-0.5634341270055615,3.1312419165407603,-1.5524871132497109,0.12443878326091072,0.35234074195753728,-5.7458398099750676
804,-0.605847328968249,2.1581200939130243,-1.4995915291220105,0.13760233863051569,0.37223732942601506,-5.7516555303836991
818,-0.47940042332929628,10.981261297964529,-1.7063210220939593,0.091774334074964575,0.29593897582144374,-5.7519179101410058
556,-0.5091409944441504,6.8121575002758261,-1.6706848777250178,0.098638193582834641,0.30911264890395362,-5.7541457206089994
315,-0.59918830582220395,2.9598435231265889,-1.5381548861649743,0.12790260133668249,0.35909563151308332,-5.7555574194798167
453,-0.62177192395579628,1.140887282634176,-1.4301109778878565,0.15652577693232453,0.39802268991362522,-5.7625230293863448
835,-0.47035921125974151,9.6522190337151148,-1.6932159713430943,0.094251621042457281,0.30065929293113614,-5.7677124805058808
456,-0.47683173892592423,10.411570035303415,-1.6865863937276602,0.095525476508358659,0.30363455033014003,-5.7824366740591397
392,-0.57465412423257223,1.7305821557430361,-1.4414302475167715,0.15331262695705569,0.39209263790741256,-5.7983283606707685
414,-0.49552241849709527,12.608076425519407,-1.6755058047304474,0.097685902560022658,0.30829947971070981,-5.8030890423655759
677,-0.62815865687937678,-0.50624908111512623,-1.2839650350837666,0.20280953431671633,0.46446198109184456,-5.8086017861817112
356,-0.48617772168731621,11.27702323284757,-1.6619120106964709,0.10039048385062664,0.31240395324146053,-5.8252224257792609
525,-0.61155172108455358,0.045067842260785952,-1.3055461102957286,0.19539770747468499,0.45644083898285998,-5.8305095752227283
348,-0.46870940132947092,10.516304271179909,-1.6568868517589075,0.10140553997588053,0.31280286921039147,-5.8311792916170306
262,-0.52402521130889024,4.090826943185605,-1.5340319277824161,0.12891305964827343,0.35955642028722445,-5.8368875371078612
253,-0.48887424593651668,8.8782546664461801,-1.646856236947027,0.10345656298878632,0.31425372375433386,-5.837396347946548
478,-0.45453763666014785,11.082186870986598,-1.6539239946722426,0.10200791290201613,0.31305876718204956,-5.8378506670888077
492,-0.64904712994725478,0.8096695104525562,-1.3439609113281057,0.18270805892402453,0.43729539159145725,-5.8483393402593231
655,-0.62050598025669967,1.7093254777371243,-1.4020018750446916,0.16472982597160921,0.40897054816871226,-5.8510422617735784
817,-0.50270456057873847,6.6347338031241856,-1.6050826647134879,0.1123620608305587,0.3295115939697581,-5.8526390828630346
743,-0.64607218716837056,-1.0477708841183608,-1.2035543258800674,0.23226253869295879,0.50295294266845092,-5.8595848452846218
271,-0.47963881747157538,11.340921564116703,-1.6387652059659348,0.10513535001530182,0.31826687589666197,-5.86272266070109
868,-0.53483750055721346,3.2800674408766533,-1.4800112470970246,0.14274375811736104,0.3758637417883175,-5.8633053262000825
152,-0.4846532874325421,6.4222186496786415,-1.5885732029711537,0.11604717289002695,0.33317738831107208,-5.8706057707184529
378,-0.51396824976275968,6.3878088163942763,-1.5820087512068415,0.11753905942347595,0.33636579706396652,-5.8794136057046398
236,-0.45484214064853773,9.9732247330010733,-1.6145018448885047,0.11030205666883953,0.3295115939697581,-5.8961081436960203
783,0.49105258900624454,5.0636951908662136,1.532546260298244,0.12927871291226048,0.35955642028722445,-5.8964969025124603
875,-0.63373138984528066,0.39433948191503548,-1.2681415350937291,0.20837510830025913,0.47189273889880567,-5.9071619732833867
322,-0.499262852115192,6.36101011736553,-1.5626038979064008,0.12203893644293839,0.34701167231378649,-5.9082350931033982
580,-0.57156915353908433,1.5888273550957379,-1.3527133863784819,0.17990583383134243,0.43391921981001291,-5.9089663610136265
457,-0.44698487412570165,9.1992143322694275,-1.6019324599658804,0.11305787597855971,0.32990658892104308,-5.9114479596871599
775,-0.4924708280759173,8.3635664864287502,-1.5953244680876102,0.11452867983028017,0.33216567978178901,-5.9123960997560774
246,-0.45201797710513097,12.024102269336709,-1.6042199457195219,0.11255227479416456,0.3295115939697581,-5.9177967150914528
723,-0.49857711760358769,5.1043833259192013,-1.503873457916254,0.13649759872533548,0.37150722588852775,-5.9402429905900265
444,-0.45056972370355597,10.80003543009998,-1.5885582629356041,0.11605055098475543,0.33317738831107208,-5.940300515352698
332,-0.55914498540215185,0.5125620763869233,-1.2371907944779832,0.21958586141206934,0.4848310933147903,-5.9561671728189989
275,-0.45087396546646497,6.2036335006551466,-1.5248506547640037,0.13118590828074816,0.36259459121076359,-5.9590939840653849
194,-0.52895858902976234,1.918719009517484,-1.3343353607554642,0.18582772666009695,0.44034666307061188,-5.9600671834038135
581,-0.46754259572255252,5.7992276727506598,-1.5092717815390446,0.13511477807957381,0.3688716334074254,-5.965588487142254
575,-0.49378113143397212,3.4477063417218656,-1.4098766089668124,0.16239889454088927,0.40839508068219038,-5.9740259812067835
702,-0.45819686910091662,5.234630119229073,-1.4827795210832169,0.14200787347664628,0.3758637417883175,-5.9778663789598898
821,-0.56310835514653346,-0.56484782008643375,-1.1328641719744803,0.26060871582590467,0.52617867632515081,-5.9814472028706946
373,-0.46825285917788856,5.4891392872064158,-1.4873565002933051,0.14079769837096415,0.37584430613999348,-5.9835390505506876
806,-0.51015939100931385,3.5931471223657776,-1.4094108169167363,0.1625360605295107,0.40839508068219038,-5.984251126433902
592,0.56569778894070755,-0.47584726735947647,1.1328172515929364,0.2606283071991094,0.52617867632515081,-5.9901900236282186
701,-0.43849598694289232,11.282288378216265,-1.5513749793117846,0.12470486934452162,0.35234074195753728,-5.9986543204381224
425,-0.50707796878593292,3.5714317382083518,-1.385026035205011,0.16984187237390869,0.41300346014420414,-6.0162713165822623
550,-0.44668322843983393,6.3130596730082731,-1.4868997376451845,0.14091810463593199,0.37584430613999348,-6.0193388884315224
481,-0.50114463546074484,3.6691765141156871,-1.3828364673637141,0.17050995759770227,0.41349826229415537,-6.0257799831261485
628,-0.53423250293968549,-0.57349147932555899,-1.090665157178494,0.27864945708360123,0.54988473792551018,-6.0287500728986929
874,-0.5462791917497799,-1.8466342609996085,-0.97681614745377954,0.33156437459003207,0.60222917017373179,-6.0375537233900483
610,-0.49599290413542296,3.3654299679135704,-1.35889824412328,0.17794536704060562,0.4303570018101604,-6.037667225056178
145,-0.41739202140057469,9.1136507195834824,-1.5161975549730802,0.13335686426212165,0.36631978146076627,-6.041179868067335
624,-0.49061411336836003,2.9608114253948847,-1.3346279506534486,0.18573230999508109,0.44034666307061188,-6.0415604720360561
321,0.53489241992728553,-0.86026875149615634,1.0523881291824917,0.2957464054519075,0.57096377625205563,-6.0429164059440916
845,-0.47276904464483543,4.2611986904014172,-1.3874664717126703,0.16909959907344482,0.41259621095486604,-6.0568897829012815
228,-0.50308226049592397,1.2951223874460547,-1.2089233935123207,0.23020433394830728,0.49993625649764817,-6.0614148586543228
619,-0.43206921388255626,6.7430235233310389,-1.466188731772432,0.14646286024833846,0.38338807535594482,-6.0647855252252549
675,-0.42841593584930554,9.755690049307649,-1.5021847599970222,0.13693244821399575,0.37155450887334213,-6.0662351980890215
313,-0.49762156258641194,2.5856515186545073,-1.2910161869887846,0.20036527188540232,0.46364527072944656,-6.0700573724525277
396,-0.42620406497924823,9.4638066711530779,-1.4974811694895547,0.13814938962530687,0.37258471747431243,-6.0713023222156215
129,-0.45382808466312152,6.4151970527383151,-1.4516419373190323,0.15045793618415357,0.39040105890348886,-6.0738862003099188
671,-0.54763033259474536,-2.3860648851152506,-0.90314880560190014,0.3691211392608329,0.62873375701491763,-6.0816927552295734
431,-0.41874198348066777,11.677554284654606,-1.4954106994193972,0.13868775799477473,0.37290666046933385,-6.0827009893781536
739,0.56402498557772451,-0.78368232933497739,1.015504091173637,0.31288501555665521,0.59031306151201379,-6.0877743125731945
578,0.54760943875142964,-0.13941311332356585,1.0680972898930157,0.28864500157971473,0.56213140351410529,-6.0902142214085115
362,-0.46741739644314756,4.9233801020464609,-1.3872266206900834,0.16917244117814939,0.41259621095486604,-6.095605554051672
503,-0.42675879737869415,10.32839613237873,-1.4834548220913808,0.14182881064084615,0.3758637417883175,-6.0963708296887313
233,-0.52568215246107286,-2.0502795129137259,-0.92029452854999028,0.36014766466283488,0.62726305587069087,-6.106033326707756
794,-0.42677777199085415,7.9860373241422975,-1.460051477333391,0.14813817604423668,0.38663629524742121,-6.1080731785949878
234,-0.41337293654878937,9.3736382258555402,-1.4714348930520835,0.14504252682072619,0.38079011466208351,-6.1087223444298973
160,-0.50203716364909123,-1.2599110571274486,-0.95319313592628918,0.34332403484661056,0.61439822317709969,-6.1088743320398811
225,-0.51190017586643488,0.64207736200813348,-1.1135443469097424,0.26876352308533108,0.53752704617066216,-6.1125196284627146
114,-0.49819190627005927,-1.3904442539453701,-0.93021601518564223,0.35501936521983146,0.62406631059019013,-6.1164175898140662
879,-0.41892117274194968,7.568277259315412,-1.4463181403360186,0.15194101774040628,0.39209263790741256,-6.1180404281644476
293,-0.53926479825877938,0.14246101743840525,-1.055206288480401,0.29446374779643891,0.56972333812789266,-6.127530368908535
577,-0.48850562667229358,-1.4258347326033043,-0.91450869498326914,0.36316005300111109,0.62823007995442093,-6.1328519539957007
248,-0.54697896665683599,-1.0613900411825805,-0.93519849564865543,0.35246177560376613,0.62240273866538065,-6.1385342292383616
176,-0.42621223018822652,6.2848692120631746,-1.3926308490631047,0.16753699878521744,0.41259621095486604,-6.1514300623088625
765,-0.42088201204998321,10.802112182054158,-1.4435370723430085,0.15272025163474157,0.39209263790741256,-6.1553318341856365
511,-0.47208744123729135,1.7664789465896991,-1.1637076278093836,0.24795408123882659,0.5204696516569709,-6.1564506314584371
802,-0.50132395253227557,-0.59878943540503282,-0.95708682932467004,0.34136726955418495,0.61253401190166257,-6.1585419218524278
173,0.52286090025097343,-1.0448116676929653,0.91380716134598028,0.36352639458036717,0.62823007995442093,-6.1603972377124601
605,0.43639879422052252,4.8722827088643976,1.3337029278110011,0.18603409585904501,0.44034666307061188,-6.1655458833453096
441,-0.46838548110452133,1.8204835368635415,-1.1540197213157659,0.25188082991388322,0.52254997348101651,-6.1722594551184571
285,-0.42155484393116682,11.560409465331018,-1.4318068211935999,0.15604109903984767,0.39792715800992667,-6.1738717185090888
779,-0.47485590002122247,-0.65581041645607663,-0.92706312575660055,0.35664394412735734,0.62482895723100007,-6.1816576809550892
276,-0.40636805179416907,8.5434624017800562,-1.4141574103337979,0.16114245109296277,0.40743403827482061,-6.1819774745717799
438,-0.47464339984122988,-1.4105054847703002,-0.85791460394575525,0.3934674261604646,0.64969575006087843,-6.1825735075871489
221,-0.43406187130864943,4.8090194023440676,-1.3122200587548571,0.19314704977955208,0.4523707218521088,-6.1874656745517429
740,-0.41136443535832745,7.3611873592421651,-1.3924854388842065,0.16758084428751596,0.41259621095486604,-6.1875571092697372
163,-0.49836799904332552,1.0130097878238047,-1.0739209629161084,0.28604236687931911,0.55989870437783518,-6.1884860097079839
165,-0.40645770136735715,11.266600036379932,-1.4187946579684154,0.15978984156208964,0.40516512532837545,-6.1914850405150883
261,-0.44990406412295486,3.6308169412378644,-1.2517436239056308,0.21426087013611606,0.47792524917579776,-6.1931384275707853
132,-0.47399937037876627,2.0476771002568959,-1.1490655263025855,0.25390587106779744,0.52274189632637424,-6.1980070236462348
784,-0.44131847421050652,5.3957845139024547,-1.3257287615130626,0.18865096779230106,0.44535639611445077,-6.2023299418885465
288,-0.40655458738579053,9.0639948264706423,-1.4012061844198409,0.16496677167704238,0.40897054816871226,-6.2051843367499737
258,-0.40216143211004002,12.38549508539076,-1.4066258522609294,0.16335803227287615,0.40839508068219038,-6.2087152297411521
703,-0.42707364044095064,4.066509539240843,-1.2606303691653589,0.21105613415011079,0.47466994021926318,-6.2101518963161553
312,-0.40745142980998988,11.355835164524535,-1.4027938555698336,0.16449424437059787,0.40897054816871226,-6.2138931726599775
331,-0.39214194091665372,9.2115424809456528,-1.3871003278112559,0.16921080561632146,0.41259621095486604,-6.2257331431175542
252,-0.42368436218161631,12.16364172842229,-1.3913876587455973,0.16791214107822566,0.41259621095486604,-6.2300043708242754
409,-0.4329989238921913,2.1179151876539821,-1.1139983954722907,0.2685698456763202,0.53752704617066216,-6.2428697500698043
536,-0.40360034291297148,5.6546023929611522,-1.2978938255772601,0.19800232550961713,0.46092616198137681,-6.2505488153506983
595,-0.4214888713767716,3.3785233475035015,-1.187614378984446,0.23845132511196512,0.51261275205229218,-6.2531578029946067
800,-0.44700240578947681,-0.13049752061197314,-0.89732894299624899,0.37219898019781383,0.62976633531569259,-6.2549824448903237
200,0.41268202608282167,-1.7717096116577202,0.72957090700594751,0.46775404091896733,0.70418824452730111,-6.2550894812968174
437,-0.41947010193651374,-1.6165441545453607,-0.73937299579957838,0.46181483914110621,0.70019626377442001,-6.2563064943005946
538,-0.41431176963017075,4.4428752761862311,-1.2415764726062917,0.21797101913126227,0.48377607737362449,-6.2565072711685632
204,-0.46190763473713359,-0.029054974972835063,-0.9027778195263072,0.36931685327894981,0.62873375701491763,-6.2611538618619829
135,-0.41991007732450086,-1.4486113686023083,-0.75731172763024368,0.45105740389770543,0.68984058847131879,-6.2615839754522113
306,-0.43677900012767606,0.42711161024717015,-0.9425529787985617,0.34870836012806394,0.61822796915134837,-6.2642362506103524
433,-0.40815798918316692,3.8187592862471713,-1.2006746209793873,0.23337192466137988,0.50412867220540802,-6.2671397266929709
422,-0.39104619662250356,5.1333252998271179,-1.2582355124328926,0.21191627112894754,0.47507677910519724,-6.2749286918463199
238,-0.38404875902872176,8.5399898548311999,-1.343738646369272,0.18277964682249673,0.43729539159145725,-6.2766993323392901
869,-0.39130061292600243,6.9895379586418018,-1.3164572542269513,0.19172824010411191,0.45023254272469554,-6.2779877231707593
696,-0.39401729747116004,-1.0290239309905704,-0.76774414347453057,0.4448683381279871,0.68984058847131879,-6.2821484029429353
803,-0.37426709694677779,12.026549970785874,-1.3498281605331002,0.18082596180676633,0.4349597459676271,-6.2861857101980956
633,-0.40985129002281995,-0.59533523134290345,-0.81075138952646186,0.41988082024147244,0.67698175727338861,-6.2879859680478418
770,0.40969963097763717,-1.0924788157577947,0.75157204576560721,0.4544835510658618,0.69262048022023459,-6.2892780805194555
333,-0.3949386680352836,5.0793445576062028,-1.2394876452949497,0.21873905469502813,0.48427303153874385,-6.2953461222040037
730,-0.43484688607128064,3.0685889980108652,-1.1312331585730968,0.26129034644641047,0.52617867632515081,-6.2962019042728494
475,-0.39705934404449728,11.351791461948244,-1.3343213459136298,0.18583229797470177,0.44034666307061188,-6.3061389517482809
557,-0.38224461325554709,5.9921510606649342,-1.2602252479020539,0.21120145654699801,0.47466994021926318,-6.3127691761757889
199,-0.40344325154948124,-0.17991091262457029,-0.82614414815078663,0.41114566409230158,0.67118842998400008,-6.313569602352417
785,-0.37868219794975116,-0.86906513693311194,-0.73462329358508682,0.46468737003556693,0.70335333219669149,-6.3209489434226294
731,-0.40505586626264822,2.959429066915138,-1.0975359734297077,0.27565449749904697,0.54639755628987041,-6.3256132096165167
148,-0.40376059450952317,3.7815002997875098,-1.1447719593900816,0.25567019274476355,0.52274189632637424,-6.3293977386676366
122,-0.39347918196186465,5.7776794171965795,-1.2358517933483624,0.22008063112266885,0.4848310933147903,-6.3333457968964071
815,-0.419051184099476,3.8660737145861188,-1.1456100438685468,0.25532512537528534,0.52274189632637424,-6.3337904100308053
442,-0.39752971465116943,2.2720656763398286,-1.0317374320128663,0.30526153827017444,0.58301023403531171,-6.342838908282685
514,-0.39203522194694901,4.2019529848493109,-1.1517022579215925,0.25282666720905328,0.52274189632637424,-6.3482575388825708
571,-0.37153969817502897,8.5655067140893824,-1.2889286991256823,0.2010866005635577,0.46364527072944656,-6.3486990028626415
886,-0.38173918533404944,4.7533295268847588,-1.1756291118024427,0.24318214973479826,0.51845526744244008,-6.3534111946745933
625,-0.35444987310766829,12.632861974397187,-1.2968674931877442,0.19835361802119925,0.46092616198137681,-6.3542589110301959
316,-0.38433210799146594,1.9057180774839253,-0.9871517574176939,0.3265036474368922,0.59546771766154516,-6.3562814502789955
314,-0.39110702846785494,6.9273870380105906,-1.252799567260986,0.21387821525506057,0.47792524917579776,-6.3564642452460047
839,0.35602088673023874,-0.75627510045722068,0.69851193111289378,0.48685488993044779,0.71602775055513357,-6.3566768476514151
336,-0.3727969372674097,8.5805149159343657,-1.2819036114122941,0.20352828384923527,0.46446198109184456,-6.3578704474745376
780,-0.39481157296476249,1.0264454530855387,-0.89904812856800209,0.3712881050194019,0.62942173993765271,-6.3597201735360347
841,-0.35116953632792969,11.523879448920349,-1.2895670314423329,0.20086582114426882,0.46364527072944656,-6.3643180683692302
533,-0.35561306768908607,9.5311964730137237,-1.2784667909559153,0.20473078490092469,0.4660112495187288,-6.3704890890411807
159,-0.3624733863350475,10.631804115006831,-1.2828145282729455,0.20321044501390914,0.46446198109184456,-6.3705076012217354
793,-0.32098870677864216,-1.2670438730089533,-0.60461758179625313,0.54712065944978383,0.76673467607655366,-6.372100394773053
553,-0.33009570359254403,-1.0950888673682895,-0.62495455306497105,0.53375497875153655,0.75764263331557813,-6.3745681913983718
355,0.37829664068932317,1.454526035903579,0.92035892654656637,0.36011422607307719,0.62726305587069087,-6.3809316884731704
558,-0.30651053448608534,-1.5150960189680511,-0.54477609991973386,0.58740215184908406,0.79307427551044396,-6.3857374096825907
829,-0.37637101786180438,2.6115963934927779,-1.0153435347199622,0.31296104823132997,0.59031306151201379,-6.3857682670615414
296,-0.36509501573954889,9.1146405742789049,-1.2626527129507783,0.21033179397672724,0.47466994021926318,-6.3872333151587029
185,-0.3917757525133867,2.5549115713478128,-1.00915413033471,0.31590153259659165,0.5918997137072981,-6.387610088612087
347,-0.350240340245348,11.373375820428855,-1.2699853739382849,0.20772083141747827,0.47161107133049907,-6.3888076371299025
611,-0.3703504624066849,4.0784281651819443,-1.1079628836610231,0.27115231546077895,0.54108870125581454,-6.3894399114516638
681,-0.31572839498815497,-0.98027016625571717,-0.61220282043772134,0.54211588474658789,0.7619124601054662,-6.3924953612906759
853,-0.37818367635209055,1.4244100775479607,-0.9024887692300736,0.36946938754921566,0.62873375701491763,-6.3926815765231542
144,0.31858643110519297,-0.98458451679794567,0.61231982008700148,0.5420388703650606,0.7619124601054662,-6.3930062251561868
699,-0.4010656303697232,3.7909354508736421,-1.085270536052646,0.28101669902513504,0.55332934100081899,-6.3955552443715629
738,-0.35734222729404019,0.61219630935340918,-0.80566839610513885,0.42278956878810714,0.67746670932082598,-6.3998418138124249
530,-0.35104640952996374,8.8686390839452613,-1.2476682261740959,0.21574243679683769,0.48002692187296386,-6.4034193883447177
133,0.35202308669297433,0.48916798492718222,0.78097016849781831,0.43709331711651045,0.68662441676541963,-6.4088657644304927
402,-0.36927504901509806,1.8814592451157885,-0.92289722365452542,0.35879779972665038,0.62726305587069087,-6.4152011758380052
180,-0.35749327699027922,4.4841978351387111,-1.105394267112932,0.27225661324629646,0.54207692570291688,-6.4170615255468286
552,-0.34684880094739334,8.3341749052669201,-1.2247567719290102,0.22421168356810842,0.49149851816654311,-6.4253126658359498
799,-0.30307411847218979,-0.76189700539443328,-0.58764391494414692,0.55840367651355649,0.77340295326492781,-6.4262067701199364
