fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
947.50780228438009,572.65461215283165,4283.5958654635097,1167.3404912448905,5190.2443133889219,2212.5411025501107,1337.6107127884966,1745.8612653111898,904.0463692600083
1150.754549056322,993.70028396777218,4814.160260681715,1921.6922686469286,4326.7674572951119,2372.401429911311,1779.6107862316826,1388.5779346263134,834.87102042746301
3628.5033632898562,2965.1515123172862,11982.71426257958,4509.1425275189904,11278.522033901345,6321.6986781644991,4586.5613990256134,3874.9834510527267,2276.6275638028806
1085.1478677428709,955.4816436718462,2605.4675617627518,1061.9399833762618,2303.8027443765577,1208.271813006997,917.1012376710039,695.76621522682819,421.74909399025933
10525.51833232531,11315.624300756304,30142.250886053334,15210.399151791727,22550.069647539236,13793.201779998331,11812.504327598914,6720.1097897757036,4428.5433153647291
15716.856932541432,14878.566917730112,27491.365789527048,12107.867086487289,22877.874246005988,28177.960759621128,22345.276209127209,15271.017810276207,9541.7699085369313
2408.2744085762256,2739.3394212822323,11728.676369168015,6286.7826417731667,8369.6156561183634,4540.658385660171,4023.5797593726274,2110.1552706460252,1423.8255731133574
180.90465361729213,146.4037549629501,450.52115891328526,167.7810331492785,427.5063761621704,306.38310869995996,220.98789945806587,189.33516999959838,110.7868524978507
2841.6180466196474,2351.7094596218226,12474.166249220951,4758.088548668502,11617.295400389623,7764.9775445554169,5676.9930653075407,4709.478087604416,2781.6126980013564
3397.7903157918195,3209.4571020648841,6196.3423241106057,2722.5716879401839,5166.0524646637778,4548.7646334917818,3602.3750389257075,2469.7667921429265,1541.75325576514
7990.0361227946887,6483.1696785620961,19736.719169314401,7370.8584418859646,18687.497787964585,11476.074178342575,8290.5627031740078,7076.3386885263817,4145.1585502796715
14313.726558440618,13880.578173588645,21696.662489716568,9805.1318154562086,17695.20278314739,12437.609893966424,10007.772241903873,6606.0006694737103,4169.4420309776297
41111.64665997828,35909.196275391143,60370.843987867585,24395.249370806992,53741.640324204083,49599.888096911847,37464.636020278027,28754.342336823887,17371.296605753112
72.438743906880333,46.878213180287794,126.25226057202897,37.016029028448784,144.46464590011411,168.1669228416842,105.95737134553247,125.31471290547728,66.774629704741287
2948.7277718061241,2744.0887995602593,11786.640847948878,5096.956700742624,9950.1924013967273,5229.8100333268503,4104.5765388677946,2875.1891030345892,1783.6774907654842
4100.0428317866317,3716.8158267298618,10287.161741536287,4325.552696118727,8876.9779095812955,13310.651480262379,10282.537893774419,7480.1094891296652,4589.8004206388459
67.395880540965635,94.710884825287991,140.504512918914,94.428475047470741,83.997936882355063,119.9711449701993,120.80745158021286,46.708317192255073,34.43306481883463
1132.2612387745717,955.94953355919733,1444.1068411661922,562.72420465236303,1322.6164505448994,1739.8115938731394,1287.4279327604709,1037.7097254046053,618.05798499808827
9691.1071298936404,9490.9957618190929,33615.313756488889,15352.534195921027,27190.272169760643,31257.091218707068,25301.082007378645,16465.086529591368,10435.096189131056
758.11990878490371,586.15693174980356,1670.385676997985,592.42679845577891,1646.8084062950484,2942.6107831373884,2064.6592686590147,1889.2881976689202,1084.5652484995487
168.80180296496593,174.19576957081443,204.46806699738229,98.758803397514015,158.29918715127334,159.26624159925842,133.06175312704821,80.300083481030683,52.018764385238192
45.597149656946229,40.857770670886282,214.26537522400173,88.981624355974972,186.70066111212972,225.60456169430387,173.0605210882151,128.02088008687232,78.17259168123725
1086.3204984043896,1056.6314271323624,1561.8666763115034,708.11960339791688,1270.6011128387529,463.09945528857014,373.30798070115634,245.34579229216197,155.04815762591926
235.94176384820938,297.66416949562773,557.22305535286819,333.67885927830616,364.60812478484087,220.32939720307027,207.85696597667561,93.887717856629379,66.157758497150141
713.7381931839808,542.11019419893069,2595.6350201682221,903.22317266041171,2597.4031825935213,769.78890742756835,534.33651390175021,501.65652290238569,285.84409440684072
17151.874934843159,10796.289544170411,38920.500453349698,11077.762417528373,45580.43901076616,19059.950948246489,11809.569197982533,14536.536332873153,7656.5218502813668
5708.0527223758272,5893.0053690797422,16141.805234316813,7800.1671451589928,12492.449940740773,9592.9434388068585,8016.6933644113169,4834.8885824561094,3132.6317479722911
2190.4913095020493,1718.5334319977665,4971.5693515123048,1790.9944908842681,4841.8522925380485,2744.7841068918906,1942.9316348074988,1740.8658121185929,1005.4880450197368
3239.2912990844725,4157.5441798948632,5065.7638048956223,3089.8010091317205,3267.3249063930966,6137.4128550561563,5850.4770228917887,2577.9340154505753,1829.6530152212442
2483.0469676612947,1817.4168812685175,3493.3178810627614,1168.3924260846404,3605.7478648099236,3288.2532061934239,2231.9592234321344,2210.3526673884185,1240.0910696885719
463.90336672304119,441.22094550943018,1324.1110035830461,586.09871543012832,1097.593527210679,682.08560798524695,542.43090704066913,368.20959401250832,230.51923040325374
5398.0260227338158,4769.5955996717803,16037.421025618018,6560.9625847225752,14139.280864964772,19215.340157744096,14615.566230168301,11032.652500443975,6697.368203970399
1134.1944905743653,1491.6060630976008,2605.9806207861898,1631.4532181245111,1646.8767940844648,1457.7077515860383,1410.1764495664002,599.92845744633689,430.15515416384039
91.657520680248709,105.692864856067,371.18112555472845,201.89114780535604,261.86129264555484,690.5644137871866,617.00433023518872,317.26976662940604,215.30623652491303
3853.6124135979267,4067.589003065716,22412.11469918858,11089.858307211885,17026.455652792996,21008.748628345897,17793.460742782678,10393.951153414131,6797.2085653639779
26469.256371046664,22706.991479832341,94381.914872036519,37410.890680440374,85294.673079601504,68511.62890656243,51188.800378784021,40321.482324927776,24176.340257562329
475.02749838452496,412.00846713989273,1467.6674641394163,588.62570930666959,1314.2188492974708,1287.586432273288,968.43606923065101,750.85398225807603,452.27867165848653
17474.876834356932,22763.116198058317,40389.127572528603,25028.189277340014,25729.301466168738,31647.22870842362,30438.971344496073,13129.200497527054,9376.2062270872375
111.39717839297192,241.42591830812549,152.78688751266714,163.21812423493554,63.554918856963347,151.00356292904939,197.59009186680746,40.906220121100326,36.151676382878996
4541.4988391394736,4459.7844812143221,14096.531378416259,6456.7431898881805,11376.373854054082,4794.7898924412439,3887.5085254252895,2519.9982890697866,1598.9139124957164
2029.5975744732111,1642.4962486334828,2180.7013663959019,812.11079205430121,2069.3326911883346,1939.2895250305942,1398.7544279985129,1198.4387593626097,701.24441742320221
811.66920035659018,413.56537406337679,767.56986484154743,174.25656393611561,1072.9315578935079,550.2610525361672,300.03737677144227,500.91259257369427,241.4935467924731
56406.569712878925,64882.955220448101,112236.28171096048,60885.365433306935,79345.090467633228,98745.325173388614,88094.658218404496,45461.358052171941,30819.078043078298
2180.5202076479318,2767.4764351500307,6490.003632319771,3911.3634589667563,4225.3600420209405,2534.9137682586211,2400.0963552695184,1074.7836298411214,759.2456013307218
469.29570626551589,364.76176805175299,486.91653856852491,173.6675722942116,477.93229003547577,508.84005574699989,358.16202191391301,325.26116293592628,187.1315086466702
523.30511780939548,341.48417623071435,620.25980370632112,183.48138498083256,704.80528365519604,413.48648693266603,261.84121923751809,305.982019338079,163.61336682787001
1911.2791658875678,1081.9566670172753,1537.9537511946071,390.7734034591067,1968.4283974251118,1035.0800742314741,601.48608861678883,862.75873688526576,434.6821685498175
263.80744118519658,505.80769893832564,672.11279016424169,629.79714337658743,309.78063282823945,471.82269333773337,573.3007309690023,141.62176403108316,118.90348408047758
2318.1169399066443,2534.3123435334564,13892.752155970831,7137.5897871409416,10248.43212971416,9761.8827205009038,8445.3615711281836,4689.6647632441454,3112.2742538971734
2107.5333947794711,3030.8796120622596,3155.6579367020781,2173.8517201631394,1850.4314326615618,5244.6665138963044,5355.4756552083481,2002.8112683353893,1490.7990942152937
10248.988000631203,8350.5207470916903,53677.512353327096,20135.136507492287,50648.510548366539,29160.746716393904,21119.031811885692,17918.92740952659,10514.666278429675
18.087719884251442,11.774598546645148,112.29257273153877,33.131614487876845,127.85814309245889,109.06946884546569,68.967264736402313,80.875993848907257,43.201774157799179
189.34522563375631,341.10911779222852,474.21230384348792,415.70383251772739,230.27104446445483,636.64655553274633,744.97301443870231,201.3279068343314,164.68018791779733
34256.003965241216,44229.464077611476,143809.98679785451,88276.132319489363,92293.187191053468,73195.70059920846,70025.531713639852,30591.814778984211,21766.348304768861
2350.5684415350461,1687.4154417350808,3716.4895339920804,1217.5184477030061,3898.8801932409715,2521.8566718661205,1691.8035521565687,1722.9252975950274,958.81228923349806
325.25240724737552,316.12894174902351,1377.3195558296411,623.95476974977419,1121.1646847521363,645.79442932648624,520.34659284996815,342.34821027412102,216.28248261263406
70.062282251289091,127.00021531079061,234.79120842372254,207.1864326008664,113.42364798135885,167.69001367468707,196.95660249741621,52.755537457975642,43.26411196822869
15656.549353593173,11969.748340817338,39624.550078207438,13885.268643055426,39435.026290118432,22885.453390954906,15948.510751571055,14832.569197835963,8474.773888873362
101.52405669379765,37.134309410121091,155.47559633351406,24.758879457412355,286.84015866819118,88.66921288891848,39.567132857682644,106.53434687800255,44.706576938392828
54283.791718432883,39791.563051231838,150808.28392981319,50521.060418615663,155466.65523757014,134646.98841184072,91476.891266457256,90395.700140964022,50747.234068233229
3737.4712379795446,4500.3206941669114,8447.7618515042104,4812.5128790029994,5747.7458730416538,7851.1641270935597,7200.759242241189,3478.7964956889646,2403.9293949786183
245.98469155201303,86.630761591755146,188.71101099673029,28.858682764956136,359.36902919131143,115.21379027033601,50.248639557154,142.88509927204473,59.018187853592345
4176.020035834079,4056.0601024741554,11494.481759074126,5203.3710395148364,9362.1774789629035,9861.5747372457936,7942.5897101327919,5230.8566253124773,3303.6932143534641
20377.735740634387,18851.963850433229,39919.826652365387,17154.099664583187,33866.918535888464,24083.51991953353,18834.44380535313,13305.955583303963,8234.2335959746979
389.76277594933862,330.38249576473976,1966.7620112011793,769.65662120769036,1795.3098734569778,795.51449445272794,590.08401504254209,472.90594845671143,282.13151749598791
23737.580976120182,35872.331030341404,53734.244048495435,39032.115902445643,30228.040997829517,56103.817250702908,59032.350430140141,20553.715555413171,15620.018521511856
43.864438903193999,113.00187191739957,190.73449970807758,245.13874453748477,68.651269834950796,66.395132377318745,96.449811674637303,15.563047141365496,14.786166930894616
219.21419613963306,252.69602255116499,552.37106144826157,300.33376683676062,389.79845065205916,1073.4647186239072,958.92006219217524,493.32830875887748,334.73573178667277
47177.106542826914,48865.106866513379,82351.632394175729,39933.896573496073,63559.428833782833,106213.32886040359,88936.538516684028,53385.813577595443,34637.186727146567
2210.5730952349677,1299.0519820478839,4030.7783030606292,1065.9560396911684,5000.0275782906256,1959.4524104227673,1164.6714402105895,1582.9138511360943,810.09540287159939
193.041314934767,241.61582971622701,595.41214564391908,353.53321051038574,392.19359729540827,327.61938639232289,307.59390437418591,140.53725744961523,98.700806470598138
280.62848799406839,416.60097947218782,437.84231734133414,312.04300036555196,250.0069499414833,637.59145165860343,663.68714637724031,237.09145695124104,178.84193638461505
329.88686885942718,239.65048787601404,1192.4851119414327,395.6581063616747,1238.6153229625868,719.2626312444404,486.0036752863146,486.53047869589,272.10651648995503
67773.102090099434,90672.159873215147,189512.06021699301,120839.81714032689,118056.41149443168,99701.244126507736,97455.918688425809,40447.564334185452,29210.342145580773
68.035245686284128,44.206703288543238,464.06647716238115,136.6492555143578,529.21740496382233,283.2431728278458,178.90011805857796,210.354808383522,112.27837411885885
15802.149776833923,14238.853172886696,37651.44862930091,15729.715227149862,32654.868582303872,21152.163564861243,16280.558970757806,11947.034500190215,7312.1926481069095
3299.6111948975954,3895.322449946832,4948.8787633143111,2760.2800123145644,3423.3406741705894,5975.8337335488068,5415.6654931148669,2692.0361198448754,1844.9298687157807
52.447782590094675,32.742793589992019,258.8742689505325,73.036309155618895,305.2681052888164,139.94236499925111,86.278039031654956,107.46841072354113,56.409881275021043
178.70311081061811,171.2658177428174,859.09452212757401,383.37892923692516,707.59856355046065,402.62360042876514,321.66673860360999,215.96545695213425,135.63817203357638
168.31855921541623,335.95596097703833,673.89827125434942,659.20791751391164,300.32777784086511,362.32429856896914,451.07990461147097,105.15688001273979,89.785818074812212
27186.828804666591,19376.872777026063,85326.52135388735,27738.61283269589,90054.712636066994,27937.045280557064,18660.405769249937,19201.800254960959,10653.722430045884
35157.169001769333,39807.791299499855,114021.36722552906,60819.305529866222,81678.019111230446,66943.651826882953,59156.508566494223,31229.672048204695,21031.903457613105
942.40006381884325,1189.0401149845711,1188.0968403973352,711.53074390159475,777.34904381247168,938.21853785067356,885.15638672908813,399.76733877836193,281.7058250439959
310.7518250681311,256.32705490870364,1039.8396975091578,395.23000699061606,971.0981777448751,834.75738571149429,609.07310429262611,507.68705251483351,299.44588330784728
48626.533333123996,75503.171312460239,91249.526877387543,68232.518784505053,50180.683690199898,55776.192425595735,59657.152140521481,19975.326566631269,15353.646731542538
2013.0212559239872,2132.5290160775289,8577.4627021754422,4260.7849861255527,6496.500979826239,5120.0168214220712,4345.9577437590406,2525.4055436139306,1654.0225513360774
17996.111742840836,21137.47984243996,119635.46187900474,66366.088073455219,83109.41418364791,48126.228305448829,43481.169748608838,21772.644877632149,14889.724969802191
73.643916419801855,66.802619359642478,215.92914878335256,90.855326447674727,186.23078579478636,89.692045833893857,69.313940833543896,50.377104813319363,30.919590637312758
174.37588379947462,116.02495395668232,576.64001370716062,174.16545869300654,644.65356118085276,298.92296498041429,191.53357106423798,217.63060220247104,117.32208985189628
7830.4598804487077,6838.7562172073804,20286.986893931735,8196.7379131911403,18061.086914227137,13714.902005829143,10358.63946241448,7951.6657192931762,4803.5861010394037
35230.336984559712,40476.568528758988,65575.346600423931,35527.965174502599,46404.248689104141,53980.416859108482,48123.637625521944,24876.682110215297,16855.999633633117
627.30521631638305,598.64346096574036,913.16151710905444,405.65481690640877,754.81720660872406,644.55197016548072,513.62567448533252,346.96942195049064,217.52778583195453
779.74583451240221,488.76256684593159,673.97166830206595,190.97230085576282,792.07045870428033,483.07344151310343,298.55623975647455,369.72124649287258,194.39449087204855
3651.1127445727857,2823.152280941174,6539.4010294975105,2319.4834231025638,6446.6874240920442,5454.0417606423107,3826.9608116943473,3501.5164631852122,2010.145452089329
151.18726259051877,131.4140795793063,312.11329556102191,125.46675519520419,278.97539463989523,171.21800661455069,128.94721073406319,99.664877983853202,60.08775190811167
14974.332138003672,9133.9248686246301,25763.236755258364,7090.3645158579729,30976.396333267126,32957.394263675764,20035.946697889358,25806.101840002048,13414.60240030657
2248.651671752219,2767.7812588024435,3990.7772261411728,2327.5422309367013,2665.7724416005931,2767.4777888869144,2572.1669702786785,1203.8955368672728,839.60814327280207
1430.8199797714226,953.99884079360311,3106.0067839248477,940.1998193750959,3466.3491648644613,2522.5029042475326,1618.3043328108736,1833.3300357294625,989.18228969387826
39.51078732170469,52.34270694153917,94.12895075923646,59.391184368514544,59.122928315861856,82.866121802710737,80.519135739094423,33.896027563120768,24.378280902523272
212.98902830496695,172.9395347017016,457.1480403933964,170.85165867562273,432.59672234316122,198.61250255717957,143.54156547249826,122.39735065059499,71.718214433377383
544.84337487455321,507.62102130929748,1604.4481659870341,694.68228211759538,1353.1464259620848,675.96606496881952,530.89954207762639,371.26419639190766,230.43272170789538
90.559940225125814,69.664420359406208,91.522882133516546,32.28441758591341,90.614727799207373,102.51520185412841,71.708879936353597,66.099236798696438,37.864526123846481
21635.286417471369,29234.315322432933,43864.258543430929,28268.231485661407,27098.924953244205,48076.684915432867,47277.056562675294,19342.600178468092,14027.001780492799
34553.293787243907,53584.979477280889,101698.04770498424,75944.718298809312,55984.681526945496,73042.579241411149,78066.424611593349,26186.157048391575,20117.041052013501
6169.8628563647408,5225.0766249810067,9498.534686876179,3713.4229859538691,8677.1818772568258,7316.5939125270097,5424.1680468956647,4352.814007928735,2595.8506305208489
40.828337193759793,30.333833183988119,101.18348310397879,34.388199936992478,103.14029715017014,47.245201209464952,32.359850737691261,31.362850473803746,17.706257796655979
66.990444169332662,32.528800660002432,949.81636031112509,204.80573641762004,1382.2917844250173,265.12268868285395,140.41395483007992,251.27312903682068,118.72348587186717
39.77570712616086,26.32622795362343,334.46561512539995,100.45103320571636,375.57256440052328,130.5962472468411,83.412108114475572,95.501930805650758,51.370239747535898
12259.111901832997,9771.814963819148,18664.399646227816,6839.0524359212377,17937.235164770729,14415.014026090523,10302.351370033643,9021.8503259035042,5245.604116074499
3814.0245973648489,2956.137293638998,4915.8496487755974,1748.0584408120196,4836.5222638346841,2755.721581215078,1936.3993321782596,1765.6678479777058,1014.6408446237535
95.085179454788815,54.619982345921706,55.869965364284496,14.419703959773486,70.637605583910002,80.158915408727211,46.994259684204302,66.000689305094042,33.457256024568991
28.516986277949904,42.327443877314479,127.14721243654499,90.600073153117307,72.610577648590294,84.771493477083936,88.232454466601212,31.526949761292297,23.779683088285982
20371.620483648963,18463.094560522506,36508.475293434742,15347.186362449878,31510.123936519904,35476.520745396716,27401.813522037472,19940.521321341617,12234.294558426069
1719.8670594631724,1700.0059663948559,7161.7056279904346,3303.3669879905879,5748.170323115899,2805.2081491288827,2283.4137991432854,1466.2814005467717,932.89201685415333
1159.6500934370579,4521.1733876365515,3882.9940076553466,7774.1954025811629,987.9369308689719,3692.9443841640996,6892.0058881527375,611.89138539678265,691.4546808764793
2288.4042491040523,8254.0932983958901,2909.4231673908371,5359.8267862671937,790.05380462173821,3962.61411971902,7055.4537780734827,700.76214030994754,766.50743965803588
16.517848275438698,35.091643584900666,97.121337700673593,101.56248849546034,41.079724939166496,62.810853261136494,81.203865539657698,17.301614701499776,15.163548078433431
891.60759102486043,2786.1127308214413,3201.7092119191825,5059.02310274301,980.39167808816171,1727.1386541695229,2819.6389887725732,344.41654532507567,354.76908918907122
2355.4512247833941,4686.2120717510661,8155.6018260174542,7950.3035699392713,3644.444836427539,5218.2520498227495,6483.8511208863674,1518.5863454841792,1294.8588796388885
874.32711858637992,1452.6533368847677,1729.0499001504943,1390.0018651722019,898.46825749060588,3580.0604416118122,3989.1323137030367,1211.5034120145369,957.96064581913049
72.295086121251956,185.09076730642983,274.10003633562599,349.95043857864067,99.171398376475764,150.71928320620103,218.1238564963393,35.512826176482235,33.652489368194829
5039.460506314671,8733.1150239349699,31515.750512519498,26503.862207833921,15808.998543732114,20074.74914069067,22945.714062282972,6557.9168255191535,5277.7423320777789
41355.346557760087,63580.936987595705,127754.17100569289,94523.430899748957,70839.945229770819,82572.031635345455,87790.730581704192,29817.770685902506,22824.13031455734
34834.676280865366,83269.487259263187,83000.282245182592,98468.183535842953,31805.873028943905,100804.46653205309,139956.92109572614,25156.290366774501,23163.455910002936
118.21450582440133,234.3460606760776,141.41773130354218,137.32883087034696,63.384937048187979,350.24184120000876,434.24236024724706,102.23257421679396,87.039989460517461
118.35716108007557,215.50377703641675,543.14714344283527,481.58451429038979,261.40563864145508,640.97611075432053,754.88068631489261,200.89927372425498,165.06320484493429
2398.4009592980055,3816.0754636285724,6373.9504864018872,4892.2937063903073,3434.2939883518106,8191.1626339838676,8891.4070480410519,2874.1763045180737,2231.8738544369476
27565.793543937471,88142.242496610241,93826.578229198465,151948.43008132535,28182.596270746133,170685.80431651909,282555.24290189758,33388.091540986345,34724.393349298436
22.93834450347261,19.470151845848029,96.030797835223794,37.634620283601407,87.55958432534382,59.140985568291534,43.904740697256301,35.117272966838662,20.962585086486211
13398.447421963645,20406.302045119763,33745.161972468071,24717.551477499223,18859.709661239238,29335.680694146169,31012.844694859927,10677.233173179413,8140.8099550358638
367.66036625560429,662.45803429572743,1150.9171134040375,1009.0969865731677,558.79149891191673,1189.2555761093049,1391.7500117872162,376.02784920995981,307.60102011328149
81.24669088519083,368.7984042088035,517.66899288074706,1219.5760272115958,115.96028985013807,433.40730607168541,886.77179366689438,63.22552428918376,76.143792087250006
530.16376321583471,1744.8110570962328,3319.3138323622543,5543.923836314385,973.23468993635913,1719.5084802913098,2896.5658717640963,328.33158137451278,345.61983466221909
595.46834778422863,1088.0449727115192,2338.013791744941,2080.829490447441,1121.9291080562734,1432.5184673477743,1690.6764281858466,447.66964582667947,368.35715211057021
13348.415034146039,24558.144714350801,40751.167599338623,36535.488465394563,19443.097547891059,54835.136995943896,64985.978782774684,17038.187879864839,14059.870990691239
9475.8320833192793,16586.718938469552,36989.228780548612,31442.627661845127,18399.390071160662,25129.773784185621,28898.486494820128,8140.5884792921725,6579.0374407332793
278.48938752065897,767.03950126454822,1147.7089945940249,1584.4418462209478,390.60866217415941,516.23997183192853,780.86048386641562,114.41969475253735,111.79345401647029
3346.7195511783434,6443.9242522948962,10916.187595564408,10275.195507506196,5013.5890028420727,8301.6292277762223,10112.887009036085,2483.0195731434642,2088.3914464644899
38.859095670038492,64.589290131400716,78.357114669831816,63.020032045003568,40.702691588700496,98.249099328204011,109.50283613560262,33.236274943275895,26.285160200526494
280.46003331334992,471.63608359947085,1055.3375170463828,859.43568850638371,542.86633152862157,535.4431103111375,601.0002217149954,179.37170508649154,142.5521604084104
11528.262264109702,23289.092023636498,30206.827490394699,29932.088627229215,13326.640067955152,38034.128918941526,47697.638529210803,10927.683267701246,9377.5838128153664
74.92517351580706,97.677436501344289,311.97649824891414,193.49069471670413,198.60642618697835,166.87613553160082,160.58296979475193,69.183849483636635,49.424199774749958
97.489953149148306,313.69235235511769,506.28605414937789,825.44335794414303,151.274284515998,1103.1063454557179,1833.0500981775301,214.64738267010279,223.8265794986234
19093.090237693577,45362.424010145864,86144.040753540467,101531.86010639745,33179.895563125443,70424.190282676806,97416.309151370704,17664.880721594607,16223.944563168008
3021.8049358044659,12532.099181011929,10480.604064330373,22417.147861987785,2532.1171825531328,8312.8686820777875,16104.547591867889,1307.9389629549059,1516.7338056013446
1315.8222481010928,4565.7700601101878,7424.163735708169,13121.941440550396,2082.4713260210292,6264.7271857478754,10896.203440698324,1144.3864940433073,1231.6224917203565
1261.9268381473439,2233.7518707911754,2650.7930825479625,2280.4256451753417,1306.2825644786731,2508.7943426011948,2904.6161627712959,805.12893521832621,653.74053807021812
41.685849683776077,38.28986434668542,733.38765863042966,312.74524194624195,625.92253909737451,352.8299808110803,274.73916398735139,196.1063000034024,120.99535032204143
152.92939747906121,557.95510403816388,426.59060864923134,795.56133035271296,114.73574866750249,673.64809635060612,1207.7648068903168,117.99391796690304,129.6840372719214
50.989949668794047,104.64937604846068,157.93237838777389,159.16415887191837,68.760759516046235,46.29312553500359,58.612445668020563,13.125778306399797,11.338639618282494
24.286405628177413,188.40334335817968,42.776685318151969,178.79027394422229,6.1180133719278329,65.413812699700969,185.06015344641364,6.0927285261604123,9.1829202630577313
33.387639778034135,71.346000184105435,191.69266124497062,201.71333470463796,80.685806002931784,253.10345505434537,328.37650324813421,69.379122127492749,60.954195671939146
4979.8581891852909,12455.672468808933,26083.470604484992,32481.090035847243,9623.213364397554,16922.991876626489,24148.431622874195,4066.0335286264426,3815.6121113386548
1566.0630101586112,3642.428431245633,11663.284276086351,13437.398446119307,4573.0397248099307,7826.3610600842303,10687.688238166738,1998.4029598118479,1819.1212197608934
1141.949337148784,3035.7095944107718,11597.722353613397,15415.137425055527,4066.045319855396,5236.7205218523241,7753.0428488278494,1195.6332267668574,1150.9828539401274
470.30561626504789,1205.8967171591325,3897.5592350954025,4984.1347040315723,1408.3887817229386,3332.9924236518982,4827.9648416419896,784.33795384031646,743.71911966338814
206.29317375081521,513.80756457100483,533.78827861684601,661.71608094427756,197.63310251392798,533.910729501231,759.92574556592933,128.73551527171452,120.59343892776009
7518.3503097860721,43694.478470035778,31575.22402295822,96897.238971484825,5751.136823796448,40789.883630583405,96908.016554238333,4838.3668880081486,6461.9828298660505
39928.832905612719,70009.698181029409,127841.86509403457,108866.92032330782,63502.580644877715,105558.8636376283,121512.70517130697,34146.960694982146,27616.176415495545
76.452965931821822,173.25680121786215,395.61603178989509,443.29719191134114,158.52822994429459,203.71778182338392,273.86014541976624,53.161929895152497,47.869071802901352
725.10838425310249,1239.4747665192931,1895.8055551944037,1571.121543646155,961.94934929533429,1487.9090876357018,1686.6693210030878,491.67019432340913,393.42803778964748
16616.722239458195,19436.866810309057,61557.226047838943,33997.467249232068,42911.230982907371,25764.105562289471,23219.343841270573,11696.234682774497,7984.9231322265614
189.88402087920159,377.73199399510304,800.35614089902595,780.10820710838573,357.68652333854772,912.74516221124816,1134.0332670163978,265.64882988463614,226.50035728405641
66.808553715692838,120.55906642868351,156.89583984553607,137.78512203702891,76.079517925923426,91.150281138546248,106.76793727258114,28.78414991598336,23.561117119507433
391.15257216589538,1958.8088670700395,2439.1756404321054,6383.2053074856967,503.24879402312649,1119.7371869008712,2431.2392682823856,150.45091793898587,188.79723932478277
6784.2354179611566,7107.315667883473,16854.07120997518,8272.864302439586,12884.844278158984,27422.459321471266,23120.267481341194,13652.740079322857,8900.2720039301221
4084.6349123341129,8036.0635558881759,21881.132072627588,21076.615160543213,9869.8845214227986,10039.287048606773,12390.066434392038,2949.064203024363,2502.8436333158256
38104.125573611011,79934.059560446054,129183.53370656911,133276.14341073396,55222.570674652823,69765.903669460386,89508.746526419432,19421.901854539046,16931.976515824317
59.317463403676399,221.47888246667779,280.70639147251057,536.60748802615581,74.051344023332348,332.01123811440783,603.63395495015004,57.039078400626835,63.299868808035633
48.127004082520529,66.371534674399456,202.94429028505098,133.67364096206356,123.25317736449085,114.44166484129158,113.93547339088757,45.263124028071537,33.105832553693475
477.05659309471622,1508.0810418066926,1465.6557647585184,2344.7553353147387,444.4661300884963,956.6647656918343,1572.7778679117773,188.93200868112967,195.55675780933603
14411.502077097524,21554.456173349576,24213.993802443863,17395.16005766606,13740.065705549445,23437.958500695488,24507.518783232197,8661.2631799449664,6553.7621517101334
21032.765085639901,82353.490947007624,94932.012217528361,190938.16106889627,24066.712239767519,118789.74660063005,222268.21168817914,19612.010013677791,22201.928464230085
3388.522101627882,8048.8499687527446,16668.071646508251,19640.80161140292,6421.1962091833757,14339.359908342107,19832.671294280379,3597.4885394345893,3303.73162095711
6764.6683389117916,20645.65534634958,32964.585118223964,50789.625169094259,10295.339782297082,33033.155483512026,53164.662642000352,6718.6528735688862,6852.614491603721
58.612354568871631,58.213388303016274,152.76910966461509,70.827031075722331,122.12620689108805,215.442574485135,175.87641794768629,112.16152945679903,71.503597781882775
17862.337934420226,39722.062123914446,65773.820317688762,72226.974602387476,26776.4489698162,78737.304972624435,104645.55989750726,20874.665792761421,18648.341181788044
3943.0966598820423,6441.7423416981419,13407.468530015318,10585.751138142361,7065.9756882094007,10238.967456296936,11293.197408926873,3514.1523595276813,2759.1705288773946
21338.595613202695,33040.482545628991,72414.165716522068,53986.909224015551,39915.688660645152,49529.952582429331,52887.024030357607,17779.808490826672,13650.157530037775
23.534217429007725,72.290347049384138,198.4172497215589,307.82255702068113,61.635320970478936,166.2055661115474,268.54100618467766,33.622877006924767,34.385899206471599
18.61697632860184,43.612359258933637,35.913019183313175,41.694855471457586,13.99668136287409,83.553413269029065,114.59714106073207,21.206862774103097,19.362457567176659
24494.335348019522,75842.689606952132,132019.79166762091,206571.07062599677,40736.737052914832,116892.65354354515,189779.32854506301,23489.484499120641,24102.967744355192
336.18640749809759,486.83566969018005,1250.2822778586024,867.69272304662741,728.90815463391323,895.6206226732362,918.38135794056552,340.03834234951916,253.84356338709324
1076.0728216871503,1287.8771347679785,1820.7714170459922,1030.5501898237983,1245.1324642502175,1939.7675957289807,1772.5642560708802,863.8710122053659,595.44200521087851
1663.9212810358522,862.14755907389281,7762.6848148870849,1794.2174651077876,10699.612601835315,1949.6435386346338,1073.905123357797,1750.0497179891629,849.65568723689637
5128.1009488214268,8651.4759599017652,19799.311156576176,16179.578063175735,10157.376015573216,15772.590284085907,17738.193096409675,5269.5501580467098,4193.5174085830749
494.57366420132718,453.45495323605974,439.5646717456886,187.0822701320445,375.72738391479356,403.36281032350922,313.74156446259133,224.53548936907876,138.43011891357875
