logFC_int,logFC_grp,logFC_cov2,se_int,se_grp,se_cov2,p_int,p_grp,p_cov2,gene_id,Subject,Cell,convergence
-6.1920274998236202,0.17479144917411479,0.39677716221889947,0.078704458244158726,0.15747547953407079,0.041226781616022702,0,0.26701635680790431,6.3161423111217752e-22,138,0.066572529247258996,1.0690191591624429,1
-7.752950452282354,0.039826869552260516,0.31793007380172222,0.13218399802654554,0.26448907262854182,0.064292003610369852,0,0.88030672599570003,7.610669057403354e-07,139,0.18458828572552108,1.6247021628368179,1
-7.3673274786399476,0.12288222721871014,0.32979861227996832,0.093854501336958454,0.18744262559318078,0.061695920542904931,0,0.51209923618527142,9.0143036375954872e-08,140,0.07461107999407382,2.0185319748834467,1
-8.5562151805388282,0.16174655586266828,0.21471992595729761,0.11662482784427237,0.23217416237219529,0.086840642383493732,0,0.48601531696607542,0.013414388904869526,141,0.091273671761858174,2.3345946264849711,1
-3.4015644315975337,-0.068703725768510776,0.23943905804661658,0.067231403879238982,0.13493791452721809,0.04091403452211477,0,0.61064663726400503,4.8497406762778402e-09,142,0.041832073117776154,1.6437111774134259,1
-8.3270828163682999,0.16608410951520824,0.27434037641565406,0.084196158429774889,0.16572454339861628,0.071779769790494927,0,0.31626165792289629,0.00013238793096562813,143,0.027014583905105631,1.1894802915373521,1
-7.1352844382235254,0.12879551728370919,0.27834096796461577,0.10927895330896464,0.21874964478605338,0.066110965144246039,0,0.55600855287390971,2.5513476897383943e-05,144,0.11215840218642403,2.7541185771576204,1
-5.7377610457431905,-0.13154173407455994,0.35720588097232042,0.084939225541426105,0.17033636119077811,0.055524950566812996,0,0.43996818362290102,1.2490406526139077e-10,145,0.062990881852728386,2.5561661562324152,1
-3.8237546390103394,0.094180742076324236,0.32393017836242277,0.068757588914146087,0.13785441503065501,0.028327443718257107,0,0.49448686282232956,2.788713308357601e-30,146,0.057228468144845418,0.73567730187707048,1
-6.0448316954443033,-0.12142132758470937,0.30550985093395089,0.072512617277621635,0.1454160036808215,0.053366250372205944,0,0.403721717733103,1.0357005610068049e-08,147,0.036594725683986765,2.3316055740170292,1
-7.3358128669281557,-0.20081656788138924,0.41195518259603653,0.071088028229290223,0.14174864533518519,0.073252979564754989,0,0.15656805290105821,1.8687465029951019e-08,148,0.0034899328125787069,3.1603997241073731,1
-6.5580401878468999,-0.018973565390273901,0.35715436435324427,0.057881817649305056,0.1154648637406662,0.039157007601278652,0,0.86947665425682585,7.4376465610251391e-20,149,0.027774632124199054,0.74327005969502546,1
-8.5124934052353129,-0.036218954461832882,0.22009730668439659,0.13360766757855916,0.26739674763792898,0.085520446762363964,0,0.89225590189575865,0.010064014673015331,150,0.15096775844882088,2.3321307730601042,1
-8.477965730871567,0.023536629652561251,0.30816538867191129,0.11680510884706281,0.2316638540375448,0.080211783601049927,0,0.91907561141081284,0.00012208720771537704,151,0.10338627095024354,1.8119234632050187,1
-6.1018141039773672,0.38133266433959706,0.2971082716786535,0.11262241103986996,0.22567681405621431,0.056114438853043833,0,0.091079806562401722,1.1922180928734619e-07,152,0.13515434500338314,2.4989075616574876,1
-7.6805521754162891,0.056311450150826538,0.34352755009787489,0.10753021963989495,0.2139912674078995,0.053057980348729057,0,0.7924362344402005,9.5083009381079376e-11,153,0.12191428064129017,0.77162195601012529,1
-6.901773028262161,-0.031512357365108511,0.26360669894523669,0.090413587378277135,0.18124107641798204,0.059013668713196132,0,0.86196775399679526,7.9370364056814518e-06,154,0.071414208677644586,2.2510120888518865,1
-6.0914550499997624,0.07148397378584638,0.40522581181395001,0.079296574435832351,0.1587912159746504,0.049716624564125129,0,0.65258363390373364,3.6179240810270277e-16,155,0.057289032665841642,1.8728137559940314,1
-6.2428205531627459,0.095232034961921397,0.3299058922719959,0.096141414998122787,0.19253201191296634,0.041026750480672058,0,0.62086159332425628,8.8934847374853965e-16,156,0.10692519622491863,1.1343479034888178,1
-4.3004348194588156,0.04094245739734368,0.24873587764044286,0.066244832845100479,0.13284630457513913,0.037018908711546887,0,0.75793458367097488,1.8277827987038448e-11,157,0.044867719072079398,1.2491711402500552,1
-6.7126248331930025,-0.05432885610796015,0.27290369543577853,0.080273836178078595,0.1608368284965298,0.064068178734278072,0,0.73552245926817283,2.0480905997534303e-05,158,0.033436854423464613,3.3269689070285384,-10
-4.8907055669161528,0.19020013824221305,0.3260616553466904,0.073055011122454883,0.14641862912748327,0.040234977928727184,0,0.19393844695953541,5.320943803676102e-16,159,0.054176930448745997,1.4749202700215303,1
-5.0946743109605821,0.11795584821093123,0.30303366303497531,0.074220670006831149,0.14874529632068167,0.049849752361468803,0,0.42777457868830276,1.2097947118517554e-09,160,0.047527625889447651,2.0978825909610559,1
-7.2915872789826599,-0.14906223287352097,0.38050368375163562,0.096369536769109143,0.19270556008170386,0.067702156085223328,0,0.43921276905928708,1.9067088139833264e-08,161,0.060042113499952664,3.6184928253746271,1
-6.9899012531582638,-0.095694470447524868,0.30572264520898046,0.084281362328039816,0.16873310038596573,0.056710059464437426,0,0.57062237040874331,7.0075513840715992e-08,162,0.056807874053100137,2.0986526785657813,1
-3.5244646971300755,-0.16506134802300881,0.30761305353785473,0.054597000242189865,0.10948625813050022,0.051022143242941478,0,0.13165724790654917,1.6496624738385557e-09,163,0.004145918568918344,2.6729036069927763,1
-8.94978739640705,0.12748877009548057,0.3313429010681383,0.11425038391424572,0.22286989849110481,0.092065897713010769,0,0.56730012446467981,0.00031947340466819031,164,0.050848914815019373,1.8690877327447974,1
-3.9771486282936852,0.013222767897586715,0.27166836646611325,0.089828232384118578,0.18044009765548857,0.048446621803521779,0,0.94158278823228392,2.0517374116267284e-08,165,0.08319805373324457,2.2022601573624971,1
-8.6200976436332244,0.073154505602461381,0.40364007320779721,0.091248110725960133,0.17710187824505089,0.090651559352773636,0,0.67955932970970534,8.4815172311019061e-06,166,0.0001,2.4927280214705383,1
-4.9838502485627654,0.097137055084496562,0.31861421504338927,0.10301244121887462,0.20704107385543755,0.049707507200386997,0,0.63894952717301245,1.4572920488658953e-10,167,0.11453989531179289,2.29586053320378,1
-7.7364982487705634,-0.13009495099052557,0.22710206113184458,0.11017798462518939,0.22070525529635421,0.058616759264296311,0,0.55555871986708982,0.00010690802275396232,168,0.12224870667797495,1.2529910016064163,1
-6.6356939672334985,-0.32571700556744537,0.35426938755816673,0.068030711131678884,0.13616783772744417,0.044916543426485676,0,0.016755656246976936,3.0884213076959199e-15,169,0.039077192569451996,1.1655527150841953,1
-6.7333856029773766,-0.097614378850059358,0.37403370257669216,0.088507474885871698,0.17705638481481667,0.055611464846221113,0,0.58141567475339151,1.7458473929939891e-11,170,0.069763280602687702,2.1263381797965413,1
-3.707110721652096,-0.25603926046487963,0.231881327365345,0.069580001632325333,0.13971657703413848,0.055366169758023435,0,0.066867764901209284,2.8124872941601702e-05,171,0.023921155993218837,3.1930608753234235,1
-3.6454501112103075,0.17027441616082581,0.25210882792683798,0.068390537624776593,0.13729720645307858,0.056465280150649083,0,0.21490568192383833,8.0126047724519193e-06,172,0.026955791092781872,2.8249164869457273,1
-4.3633547644835557,0.0089954606301126446,0.27316741108653192,0.074145048066020985,0.14876303922582546,0.046405837334981374,0,0.95178259540609178,3.9448805231803775e-09,173,0.051049133035568413,1.9256743188541476,1
-3.5292151713450588,0.23887948675728626,0.2447729085228969,0.080890398541285533,0.16220916888337247,0.052642397313228076,0,0.14084185243408015,3.3237063132766299e-06,174,0.055154018079021198,2.7372284551455506,1
-4.4726322625287196,0.34679905212054307,0.28592112856788543,0.08490068414243282,0.17022401701478165,0.058298738218977492,0,0.041619009881111883,9.3706823431561058e-07,175,0.062885995841098663,2.7937554148024262,1
-5.9575835982057441,-0.33815068546774907,0.20911128408539664,0.063413778969425419,0.12726514459664048,0.052378304177485985,0,0.0078826220259691077,6.5428242208199106e-05,176,0.019226221519245384,2.3255320150875227,1
-5.1144908463994101,-0.38224344897673862,0.38359944505557414,0.071743273592869763,0.14381948650248177,0.031388081183787331,0,0.007865252459165379,2.3957650155300497e-34,177,0.061532732140370167,0.71861826791723793,1
-5.8931477281372686,-0.02361894585901337,0.30335480136770032,0.074550626472065368,0.14950898405431118,0.047745139586931343,0,0.87447510647533966,2.1029660030160969e-10,178,0.047342502398540924,1.9513047949388109,1
-3.6772378031635173,0.019897143580997669,0.33666081968740541,0.065327714111634794,0.13096984542088247,0.034049264110337492,0,0.87924880113297954,4.7183630212875498e-23,179,0.046379281610810195,1.0539788074662111,1
-4.0133355867806886,-0.037317697164812438,0.31745925821116994,0.072003777203970581,0.14435116382173641,0.033774091547786912,0,0.79600543230428256,5.4827832233361376e-21,180,0.05823625487936971,1.1122966114096924,1
-6.046128862865717,0.24818329429981886,0.25407659317103432,0.080795506978950438,0.16190297023561756,0.053831020827502421,0,0.12529709983157294,2.3597013969662893e-06,181,0.052081432782865207,2.5332578010845932,1
-8.8021809731271503,0.22401901423676884,0.27932755924411118,0.098191463312224059,0.19248492273356393,0.096474697587594624,0,0.24449441415607934,0.0037874169758171797,182,0.0001,2.7571752603386122,1
-6.5679089087062472,0.16456914086542951,0.23585842125858011,0.071548356127701995,0.14341252791597819,0.05912577236301983,0,0.25116562915624874,6.632539168264747e-05,183,0.028074180099738943,2.4990737732843882,1
-8.0720372825782256,0.46787660349971849,0.21654450373968992,0.096397383728053274,0.19148121189680886,0.073116842806090529,0,0.014547198637998785,0.0030602250115001608,184,0.058301321416699393,2.0441183148814566,1
-5.1714727431372065,0.18631709477401318,0.28098345353307053,0.069448001555351815,0.13917907903112306,0.036609399021937834,0,0.18067289197891934,1.6519616105822388e-14,185,0.050809879365738018,1.1562084721766956,1
-6.0288196106461953,0.13801469588877047,0.3133014155038355,0.10434354487478209,0.20907804681860881,0.053024053708376949,0,0.50918266977839555,3.4488947118768635e-09,186,0.11567639431675363,2.2154188200341305,1
-7.4405610197888157,-0.24830487070362772,0.31700157413373253,0.097221914031476758,0.19416498712274666,0.050661011872401171,0,0.20095536660837643,3.9167844766357838e-10,187,0.095974578656775889,1.0120332340732765,1
-6.5520126368021083,0.025719983896056207,0.32303671744500778,0.11019767289328689,0.22084907818889571,0.052547014961582379,0,0.90728834364713817,7.8676483394349671e-10,188,0.13161649215781604,1.9743710001044867,1
-6.485843276475836,-0.15685072457384913,0.33797980175036652,0.09150593943204105,0.18346586198417977,0.056225035607987646,0,0.39258913118832428,1.8415771693802643e-09,189,0.078479988394889399,2.2249990091784624,1
-4.9573520999481593,-0.086352316062029158,0.34931204614226952,0.08396766114545344,0.16853881206954524,0.038206964867744046,0,0.60840003389157249,6.095306798972518e-20,190,0.082324320254263103,1.1475547276593916,1
-8.5586621599690069,-0.27594589095866717,0.157807370297191,0.086046838199935777,0.17300670453975267,0.081948751726173788,0,0.11071198087042866,0.054143888223288632,191,0.0001,2.176260867176163,1
-8.1272500419627001,0.33502486081545241,0.21809028588928533,0.082851117184442519,0.1642459549937384,0.073027981417246243,0,0.041372699679971807,0.0028228918453207527,192,0.020575952079868433,2.0161234672577244,1
-5.4654136627230487,0.020961769205945079,0.29418973362546408,0.10716835352603162,0.21486834658642406,0.049756378582170503,0,0.92228459569131527,3.3674229959893834e-09,193,0.12667700821708591,2.1439977035440076,1
-5.9995986741266698,0.23177137157999828,0.31767196435330464,0.08534090236976731,0.17105263950228167,0.048938351616022016,0,0.17542678635380621,8.5116810161315735e-11,194,0.068445891821617907,2.1282563040675826,1
-7.9202034067682643,-0.20278893499919246,0.28678884239160995,0.07318144556619989,0.14499194393132001,0.055471619606404322,0,0.16192633988210015,2.3408114533184039e-07,195,0.032935465964970628,0.41718953281840088,1
-4.4207571180707248,-0.03202596363446971,0.27653640542291102,0.10182774477007513,0.20421971132535893,0.05018567741355192,0,0.87538582829977629,3.5829290871855932e-08,196,0.10982664386119347,2.479447018078631,1
-5.947015403596847,0.10379185523417973,0.27270137838925562,0.062935402214398528,0.12609522932141454,0.052514187640302058,0,0.4104381778295324,2.0703380137884998e-07,197,0.01490416965261664,2.5634851471910087,1
-8.3574225144180136,-0.045908509358485373,0.18216370834581097,0.068074523942106474,0.13518070324632267,0.067368894949006414,0,0.73415141235648218,0.0068515747940634947,198,0.0001,0.47940318993201025,1
-8.200763001184427,-0.035573550052124495,0.25385142305851871,0.098303423735095957,0.196839975825438,0.083523662001323121,0,0.85658484872772978,0.0023714784558705828,199,0.040737051655249823,3.2309482347174909,1
-8.7076961614377453,0.59000510488888214,0.27878373243688082,0.088752591412479223,0.17166040742301078,0.084504685655881123,0,0.00058809080609950929,0.00097018563434733912,200,0.0001,1.5136953933671118,1
-5.6270692192372067,-0.1509705074047285,0.24978397680424494,0.068881632591349232,0.13809050275145374,0.041071785504573181,0,0.27427430606674319,1.1895648031474488e-09,201,0.046674853249564857,1.2701124102153452,1
-6.0502042713396387,0.11570930457175464,0.38296809297152185,0.077285152449387037,0.15476170079821353,0.051642302540291181,0,0.45466459604214748,1.2090861598334727e-13,202,0.050329032219162732,2.0903884001490871,1
-7.4444169782723231,-0.06819724230364542,0.32815792039523684,0.10325647644048713,0.20610449116927534,0.052088508367580166,0,0.74073004150594313,2.9763393305614866e-10,203,0.11390232322335059,0.90384111273563095,1
-6.525782270582253,0.37116953297361105,0.27044623250929861,0.079380846537343341,0.15907798932958653,0.053854199377193018,0,0.019634759470224,5.118346218445012e-07,204,0.051017464079034895,2.1031466570762571,1
-4.6912913732905404,-0.12591040213784591,0.24523391256276189,0.085469370878642426,0.17181316354121537,0.048488639182771298,0,0.46366012788698185,4.2466812891679182e-07,205,0.06826839248644305,2.4801910803904965,1
-6.5164137392871586,0.1182320136255515,0.36500538460339699,0.058616001268873716,0.1174109204038046,0.05980389242687658,0,0.31393797986317729,1.0385393880407696e-09,206,0.0001,2.7021185281142475,1
-5.6679696125793413,0.17598848469457487,0.26249284953723917,0.081851832835299926,0.16401097026787426,0.034706090793103522,0,0.28325822161577019,3.9294606746055047e-14,207,0.078892006978101809,0.90070504105293803,1
-8.0779355924754661,-0.12249461353260759,0.23323025728315314,0.11496944477909492,0.23047408069917116,0.077306634807170427,0,0.59507943634648686,0.002553318650259703,208,0.10782502070116833,2.5024710127944174,1
-4.9738152974174064,-0.033967222490852329,0.34053314243351185,0.078045790298295323,0.15651602814061982,0.048166562070108526,0,0.82819219067009586,1.5503691402180187e-12,209,0.054546962391271679,2.2023510033942779,1
-4.9465008176665899,0.043641810595668198,0.37491362151993596,0.055508940548185851,0.11126463289890659,0.027564966829302338,0,0.69488506829211227,3.9450443027391359e-42,210,0.034963817417883465,0.55262544655352219,1
-5.6535277661354844,0.047956085242438246,0.35025542138658267,0.080086582646946125,0.16047301395431235,0.040074202744782093,0,0.76506056117772869,2.3275596238480117e-18,211,0.07085022770125983,1.1966717168343752,1
-6.9190288158418483,-0.075744192913271877,0.2900831285252502,0.067945397281537409,0.13620698267355821,0.058623759175291126,0,0.57814505538626082,7.4896077365217794e-07,212,0.014853581643206847,2.5635001012391565,1
-7.8664700872309652,0.24234148629917424,0.34830724976858685,0.077979185591071809,0.15263243746862168,0.053200338289630604,0,0.11234386933120789,5.8670140222038107e-11,213,0.045079143008358295,0.38577110587346675,1
-6.5036005775774246,0.019716140080864097,0.24176653714000823,0.07347479419804212,0.14723750489358789,0.046386217071367239,0,0.89347607459187994,1.8678137818761484e-07,214,0.047482400664622552,1.4875477960703669,1
-3.7613066773315849,-0.35662820446686816,0.27670220217014391,0.078371225144571732,0.15710171148379062,0.038246429337726207,0,0.023204756383865564,4.6649102381425866e-13,215,0.067766768014760365,1.401433276561024,1
-8.4505874465529001,0.099064341229187877,0.29705589461356441,0.12910699424922706,0.25718215679347728,0.095128786961240372,0,0.70009565427025311,0.0017921802379622838,216,0.11861799030062531,3.7093450060856412,1
-4.2542819353781862,0.085117756154670918,0.32473061167396494,0.08757642229036644,0.17557582299055727,0.045773677607680585,0,0.62782389093093005,1.300404795393251e-12,217,0.079055752683734673,2.0858345903090001,1
-7.8780126691307331,-0.010659630661311212,0.27103823868953175,0.083857397726702504,0.1670955033419502,0.071805817534921962,0,0.949134541177303,0.00016026461240320792,218,0.026505049020697433,2.5800385765912695,1
-4.3877142835388074,-0.14766223420882507,0.29750600887000284,0.077175616144598683,0.15466914586476796,0.038567606256918727,0,0.33973073595805781,1.2204620238436871e-14,219,0.064567438129593521,1.4054691173648468,1
-4.2398129527952211,0.13496518950371431,0.33505502613138638,0.093552585521293308,0.18760049591587852,0.049659289577079165,0,0.47187679048173903,1.5085374034390985e-11,220,0.08963559667555672,2.3956402326939243,1
-7.8604550657947696,-0.028289054663924222,0.30950374682465381,0.10609598122176497,0.21116409329433888,0.056445774739380061,0,0.89342853986452009,4.1768883495301312e-08,221,0.11470571529753079,0.64794660691572814,1
-6.8803689372386625,0.076964098395651423,0.22915874128636851,0.065367371573885752,0.13075954133059173,0.042460305666915846,0,0.55613459922298014,6.7760194963892824e-08,222,0.036550301325502514,0.81797108471046187,1
-8.7426997421037846,-0.31476535673368666,0.17589363282540349,0.13986843242804281,0.28085851124582201,0.089935878457588408,0,0.26240463143786591,0.050492595360321232,223,0.15326070998599395,2.7396008440126658,1
-8.6747464006320385,0.28145866521342877,0.078147376934704763,0.14072814930555513,0.28128425605039553,0.076269965066444387,0,0.31701053495598325,0.30554471888608975,224,0.18978142420786073,0.60612039804886997,1
-8.8802839221208743,0.32812947825965827,0.21814502391461707,0.094349799373863869,0.18493248074976998,0.093501143038927759,0,0.076010163568171696,0.019644296521396515,225,0.0001,1.6675764143516603,1
-4.057059572356132,0.054095113738125845,0.34860681481779121,0.076105283533004137,0.1525683575939768,0.032147530357210768,0,0.7229169050419102,2.1302461516326082e-27,226,0.069602192338050081,0.90134661073058553,1
-4.8278421421475786,0.22396161042964455,0.24950650453408257,0.067067748247565256,0.13476250875938836,0.045197626737974408,0,0.096533128604187085,3.3833422186889804e-08,227,0.032628983020031602,2.1680721626681989,1
-3.3623001230673557,0.07952865574382241,0.2851132692323608,0.075191936278433916,0.15074479800032106,0.036086344056528573,0,0.59779679422055121,2.7697842202669701e-15,228,0.063857291896478457,1.2081320281974557,1
-8.6430553493176827,0.19627305887761826,0.39061976638336293,0.077576766714393439,0.14463951262915883,0.072741482676071278,0,0.17478727319401721,7.8748620776387882e-08,229,0.0001,0.17946960188785147,1
-5.9889619570052641,-0.23574414218537987,0.34963148931079818,0.060739826741900857,0.12196011892503481,0.061622070783506268,0,0.053241013718008559,1.396617433033293e-08,230,0.0083604168032814265,2.7034143108716644,1
-7.935781983228317,-0.010025031792860635,0.35647161895851592,0.10468650787748993,0.20821553719914429,0.071163510444618841,0,0.96159878924262376,5.4659296088287627e-07,231,0.080890448080803784,2.4752728491449423,1
-7.2013338793321022,-0.055686162884709511,0.36673432487442931,0.095585582471398367,0.19135260201294213,0.068060252685225378,0,0.7710411047909741,7.1096650825681634e-08,232,0.068218038374123297,3.060345586290437,1
-3.3403194421537035,0.23480878823860726,0.3262501055163386,0.056154608739687598,0.11257570834166475,0.038638935715504578,0,0.036998050908126856,3.0782079016526764e-17,233,0.024161279664032281,1.4994264718236374,1
-7.637193942276415,0.18822923403785116,0.39419069102683735,0.071288067417591125,0.14072699808157607,0.073228750549758581,0,0.18104354887570873,7.3252721327302988e-08,234,0.0001,2.8366644570703357,1
-4.6134073206918149,-0.25695147433882043,0.39923159566812327,0.071927293473005582,0.14427133674350429,0.050452538551155876,0,0.074907668307987479,2.5123302261105449e-15,235,0.041896609401317002,2.2186238175208808,1
-4.7556189396449007,-0.036496654213568472,0.32893615910067647,0.075381336556163747,0.15108474988473211,0.030887597290024014,0,0.80911792910575353,1.7538387377200209e-26,236,0.068851227493662917,0.78551067004503794,1
-5.594975500397811,0.10361161274271302,0.30012968173207738,0.084347035715040972,0.16906487349903257,0.032383084711942151,0,0.53997472466329288,1.8949041134633576e-20,237,0.087257448050498718,0.72423381009903165,1
-7.0754363425738793,0.18630228068144794,0.35142318134324085,0.095984111845134792,0.19161175287699458,0.042032185661963054,0,0.33090606505613923,6.2288301047319294e-17,238,0.1058452121280304,0.56619751899565762,1
-8.7288845896728002,0.10377458416844663,0.27130488975370753,0.090668079726412693,0.1774953256547403,0.085274659522962523,0,0.55877572201047976,0.0014649340511967901,239,0.010690886340963705,1.3792336927580386,1
-4.7893892063740013,0.0010582158890868156,0.23792138197772617,0.07207175611826673,0.14444822138919039,0.037229110658192059,0,0.99415481506521863,1.6509023060586463e-10,240,0.056234884464375461,1.2030807447797718,1
-9.238445407312815,0.17456296778196007,0.43555409307089243,0.14996857203599426,0.29185996356646077,0.10265715491340711,0,0.54976972730019813,2.2074512182810377e-05,241,0.15474310686429493,1.3424327220638954,1
-8.288410929978923,-0.40619030960089092,0.22545031539147517,0.091602358587748747,0.18287190772817655,0.062342087391712944,0,0.026339184840525647,0.00029879543660807898,242,0.062165921800882762,0.26760933196634829,1
-6.4180089196499601,0.19142805761492379,0.25858625090172904,0.096008959907266031,0.19274337982010892,0.056588196839033968,0,0.32062429667796316,4.8862190627729013e-06,243,0.088501796946113584,2.4099441581303966,1
-4.4686801916085175,-0.44705049503074418,0.28678337733628695,0.047217906366986855,0.094724233739727298,0.03066297535916852,0,2.3643150101255159e-06,8.5391737096497317e-21,244,0.019634886020261071,0.81778056984663905,1
-5.3755663258949395,-0.070223232910369277,0.35576606826966267,0.074431510972647899,0.1493475054068418,0.05225768693226561,0,0.63821196258156354,9.9020999968014606e-12,245,0.041546748126555497,2.4933246745481603,1
-5.8562354714420213,-0.17130483542280958,0.28300279390717387,0.052313483181857405,0.10529213544475953,0.053737702438715416,0,0.10374812966566481,1.3914530497137348e-07,246,0.0001,2.3727959188085652,1
-7.0307654807415236,0.10799324976149845,0.40810689514996867,0.078913743925820443,0.15745050035988209,0.067605643259472603,0,0.49278437487522342,1.5741442307471461e-09,247,0.032614544218866157,2.8359176642078725,1
-4.8055484622750724,0.16522576238617295,0.33208592558856748,0.079770015283396153,0.15993255465857165,0.034856579700025279,0,0.30155874131389115,1.6156826043775632e-21,248,0.074317236729692523,1.0591543891421882,1
-6.3231860970446316,0.1092846659078327,0.30705721487467674,0.082954444155358728,0.16611596699112829,0.04481836714993926,0,0.51061410749201153,7.3260262914635259e-12,249,0.071275726540039136,1.3660133484378387,1
-3.6371590411244346,0.24478132224762461,0.22412598533551456,0.060128641467269997,0.12072985090086356,0.052233581130401788,0,0.042609993199451981,1.7799782484988917e-05,250,0.012034236234821312,2.7704507518199035,1
-6.2728131485663781,-0.02005232743195786,0.30774061124333463,0.091699276739217739,0.18369742287713187,0.039820003984907967,0,0.91307594548155291,1.0899924847922887e-14,251,0.097305655479409836,1.016113852952484,1
-7.6107083334595131,-0.11751703281541018,0.359192710096289,0.084365536128282126,0.16803534266313491,0.064535699470499308,0,0.484327690376882,2.6095440357314983e-08,252,0.042050998986079696,2.174752326057896,1
-4.6804892872266111,-0.061625772396910077,0.34871131367970853,0.083544595383606091,0.16770198521991547,0.05417111709759273,0,0.71326702510491535,1.2168275972528629e-10,253,0.062568807644201252,2.5602716008439987,1
-8.8330785455986902,-0.25282332412661651,0.23181976891909256,0.13112534490245464,0.26180697542646386,0.094196056117292107,0,0.33420133992669843,0.013853694094229105,254,0.12047015422454876,2.1037213487499935,1
-6.7712411436756552,-0.100898060375614,0.40874014427613792,0.081706335567592409,0.16291886792110627,0.037696197387285531,0,0.53570901959181083,2.1527585537602934e-27,255,0.075291472886301863,0.54514814312485871,1
-7.5326686057482046,-0.041622485027106457,0.36534658219418226,0.092620404567079012,0.18409123732245819,0.04966715456756738,0,0.82112594174736764,1.8964610022894541e-13,256,0.086920653004702128,0.65347744196544633,1
-8.575600618728183,0.18453847790843056,0.30173108843712682,0.089542014958241115,0.17520622961493754,0.080895221967479822,0,0.29221984687890507,0.00019155578077771347,257,0.011573028944786215,1.8815532014316871,1
-5.0137177337690462,0.16073126609511468,0.2646900969780277,0.059362799703542642,0.11896910501519757,0.03713474723002045,0,0.17668464856745494,1.0196496126888272e-12,258,0.031473452397731277,1.2349831062076599,1
-8.8213633191682135,-0.068914180659328514,0.23542500423932358,0.09498990301310567,0.18749352814349893,0.08138336253675614,0,0.71320508638170799,0.0038183609953790034,259,0.031688974120618343,0.33684641842676677,1
-5.6999466848496709,0.46093601451867611,0.32179619139254062,0.075600706907560294,0.15129690693560768,0.031034297561150621,0,0.0023147164615544115,3.4291586460777032e-25,260,0.068644362136897188,0.64289905691937144,1
-6.5837134728835043,0.023921056791352948,0.28326980493900228,0.12420360412718914,0.24885426673523142,0.036345584450033372,0,0.92342148631983112,6.5029264783389887e-15,261,0.19202226410283788,0.54929120884164573,1
-7.5584497233350474,-0.077449214064562441,0.36018107512466563,0.11073942955555459,0.22131633158116049,0.060456343418811918,0,0.72637770109243061,2.5580432608405127e-09,262,0.12031253599450012,1.7982480740444255,1
-7.3723649412609369,0.071808064134707139,0.34274758686655965,0.084259269260428538,0.16808449179148019,0.063482554119018542,0,0.66922339557330723,6.698233408428153e-08,263,0.046196620271314728,2.312037496016055,1
-6.3268697691874189,-0.00086232748279592506,0.29799958015633521,0.083935872933500702,0.16810245241318958,0.047568721763083126,0,0.99590705098323418,3.7375510182044079e-10,264,0.069640862425077166,1.6571071866789706,1
-7.8507276505342434,-0.085033675539668438,0.26136960589531116,0.095046566804895594,0.18979710791261475,0.066574584619751659,0,0.65413581477526483,8.6382087016120465e-05,265,0.063865751060192141,2.0931537890130874,1
-4.6257493814032147,0.0052739025229767231,0.27324117330481701,0.096955581383137091,0.19438089490451152,0.051981236358373928,0,0.97835461563201698,1.467950796630119e-07,266,0.096202887001614015,2.5250153348025317,1
-8.1898686140322692,-0.19366135920937555,0.26655395950774358,0.069804070799351969,0.13843798871300197,0.067832355617663154,0,0.16184198297358801,8.5087625601013749e-05,267,0.0013032802438648417,1.1969493360763104,1
-5.3098562281933921,-0.093716368810290857,0.33483234667433637,0.078206072168743493,0.15672870906757447,0.039219026042125835,0,0.54987143452021825,1.3715963940484077e-17,268,0.066786498516418519,1.2833235695256326,1
-8.9893507373093016,-0.30302399252408807,0.38577127993462551,0.09881393403961411,0.1892117887499469,0.086771760093498365,0,0.1092646844727736,8.7558866284520993e-06,269,0.018242480139562464,0.4011790327839066,1
-6.1984761846935692,-0.29717289035933686,0.36348283278280802,0.070303837673510519,0.14074499599244297,0.034655965972631757,0,0.0347355618698608,9.7751807749501468e-26,270,0.055052229181362745,0.64645718887953341,1
-4.6319277509673329,0.076610246269547766,0.31182452452987647,0.096040679100393808,0.19251021010767438,0.04279051205571837,0,0.69066394800678421,3.1638037529522989e-13,271,0.10300881285148936,1.8234876845366916,1
-3.7712600383367811,0.31407977748294186,0.29043766003971788,0.0798660792445193,0.16026945877114346,0.053764480218455056,0,0.050031070128858088,6.5888705927983612e-08,272,0.049682489868298166,2.9485852152356413,1
-7.1232339300269967,0.254381612245271,0.31365563224193377,0.07512347991144798,0.14989359622141921,0.051068684970026597,0,0.089681299782400956,8.1571603745806807e-10,273,0.044700565634006317,1.3259831178212018,1
-3.682539746786829,0.10191001483006197,0.42329776055377716,0.12005087956386223,0.24066824563471023,0.054683380594694443,1.2334125557308879e-206,0.67196986224720356,9.8727168207666101e-15,274,0.15667122523437205,2.9007649155486801,1
-5.9491800849021672,-0.29783333876397922,0.32898642958250329,0.09314332800195084,0.18679505112056974,0.045702057534606683,0,0.11083771409153102,6.087690120776126e-13,275,0.095474520104794,1.555494167658084,1
-8.5897490685692439,-0.025110465321424288,0.30433369908908103,0.092506909735900825,0.18286208708018417,0.094496065198053092,0,0.89077853882068536,0.0012792410648271289,276,0.0001,3.0914478344106642,1
