t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
10.272420244815356,0.22871193974407766,-1.9147372607292903,0.11616098600825313,3.0549290614095256e-12,0.82038857182533154,0.063507962272638663,0.90817127228345784,17.482360956479283,-5.7145815269010649,-4.2879204649945661,-5.8429125427913053,0.94442241870394039,35.959040158737153
3.0846781547535542,2.3879589079790073,-0.22147842466072387,-0.79845212501330853,0.0039044828391694517,0.022318449132343036,0.82597287722914392,0.42985021252829025,-2.0101271670048764,-3.2575397790868208,-5.7172817141982879,-5.4213980193591729,1.1648295559307098,35.959040158737153
13.591588170710788,1.8888091323445224,-0.3274804521944516,0.53207906065570387,9.7728715447895882e-16,0.067004012678046093,0.74520350279807912,0.59794362793595557,25.060098744305296,-4.2598011201279551,-6.0616788707846734,-5.8892026581440442,0.95386707672487392,35.959040158737153
18.538535133970701,0.091140273175098832,-2.8837533325558664,-0.535330398059364,5.4742475822784014e-20,0.92788695520902087,0.0065972233223825531,0.5957169316135863,34.135184403604292,-5.9377574994618252,-2.5195165153170263,-5.9071215298267683,0.96029652238793162,35.959040158737153
17.335681103049033,0.59587114164420785,-2.8276188179625859,0.52408288690176152,4.8223067596940038e-19,0.55499371646105666,0.0076159410540557358,0.60343654209267661,32.242938412989062,-5.7782248247942487,-2.6483273802555662,-5.9230568198324134,1.117587013131907,35.959040158737153
7.61902661507657,1.5389892040886721,1.0143950516781295,0.32701774213658114,5.1873323007789821e-09,0.13256127772836734,0.31717140201801319,0.74555053047377817,10.501758528984102,-4.6495413473992784,-5.4607600326733614,-5.8394474497796738,1.0636332840080254,35.959040158737153
22.14218256904055,-0.45955884547976894,-2.4926277398125265,-1.417736389959837,1.5230850470796736e-22,0.64859931082098798,0.017424200648854315,0.16487549472677196,39.460802562795173,-5.8929331111934919,-3.4518040557296379,-5.1677994922252717,1.1520286620347164,35.959040158737153
7.002229108658689,-0.70206825892973501,-0.84691695701890846,1.303593185689609,3.2807885600485755e-08,0.48715637687344815,0.40264292387263412,0.20065689971822115,8.7658303237676733,-5.3845828177865336,-5.541685163595055,-4.9578353766442333,1.0173516433491103,35.959040158737153
10.640118612796725,1.7600173715050647,-1.8379896391632118,0.92068028569833527,1.170091504471965e-12,0.086910007947514328,0.074336776085971543,0.36335306957400071,18.499530495376423,-4.4393115315439298,-4.4649084995846646,-5.564014230796821,1.2544387319333272,35.959040158737153
20.340984016314394,-1.3809761005776473,-5.0759484785426983,-0.19811557421716242,2.5838798240740602e-21,0.17580917982687611,1.194253462789214e-05,0.84407042696609169,36.958512539575686,-5.077183585078676,3.2571701618106914,-6.027109123417377,1.1010577509352246,35.959040158737153
22.935138546593986,-0.50019590872962927,-3.993036650983016,-0.047536852533251503,4.6625529970294447e-23,0.61998465448685103,0.00030810231332390289,0.9623484015395769,40.495081047979355,-5.8814774188016692,0.22035431896040425,-6.1214299571166659,1.1722714311380766,35.959040158737153
23.188472952169853,-0.48234094688194729,-1.6711759459714464,-0.60514865283911845,3.2184787572815945e-23,0.63248698159481809,0.10336906647758369,0.54888051220658385,40.88319342586265,-5.9034027942411997,-4.9812648915191318,-5.9725763488871353,1.3273800820189239,35.959040158737153
3.8025658204416359,0.68463029772449402,-1.6896017884472003,1.1957212478756059,0.00053477092147014937,0.49796653450424988,0.099757731617145823,0.23963112057001851,-0.23243100541478068,-5.3209469943985246,-4.4720042923588217,-5.0106917957330541,1.1032963977666355,35.959040158737153
24.332990239153649,-0.1270172804899517,-0.27062757438155871,0.054350642503595982,6.2975875417632144e-24,0.89963434356343019,0.78822483821628386,0.95695665141873509,42.149256101013329,-5.9969956142032492,-6.2747555992260553,-6.1466044633899735,1.0531219389179747,35.959040158737153
27.018860454310921,-1.5455792592972699,0.058936364714062509,0.55930990123903912,1.7650445828027749e-25,0.13096263063276015,0.95332911002396703,0.57941745846617576,45.193690011447309,-4.9053208545653977,-6.3374479587410972,-6.0136794084485015,1.1159767286478273,35.959040158737153
2.6456799313253927,1.3677103294358586,-0.25998065489241196,-0.67908215086287993,0.012015297885618607,0.17989046624417129,0.79636155561037558,0.50143365103372961,-2.9824259802011976,-4.709151940816291,-5.681173375218739,-5.420333735294542,1.0183990936106173,35.959040158737153
3.6539159227303206,-0.17686410523033783,-0.90477139531952699,0.42081397211037563,0.00081734531794772503,0.86060756170973407,0.37160873827312324,0.67639542117356699,-0.6185658144593873,-5.487154039905227,-5.3791314280533555,-5.5340109568324714,1.210115564787293,35.959040158737153
1.663858195906003,1.0680352791617096,0.42105431963329493,0.75544491325802721,0.10483303406818276,0.29262248479694264,0.67622151599744917,0.45490222595396568,-4.7502907065761049,-4.9669443958032451,-5.6034721037585591,-5.33784800910757,1.0467863875498105,35.959040158737153
25.033752933783003,-0.98258160235124614,-1.4838085700884005,-0.84879248026784482,2.3980086881879443e-24,0.33237862143017471,0.14657287678828335,0.40161209354744953,42.938914907576816,-5.5421446589851326,-5.2460013729008548,-5.7884422610133086,1.0055071851485522,35.959040158737153
3.5559815493823694,-0.74441953889915102,0.54488226069890977,-0.39945039943479604,0.0010774077014151433,0.46146013749333015,0.58919818655158829,0.69192407546457635,-0.86115318128184715,-5.2377014506792836,-5.6308387453724178,-5.5320149913738028,1.0340467485090026,35.959040158737153
3.0773375075037692,-0.47736838751365007,-0.44153462876262523,-0.68742105046844659,0.0039811352717407465,0.63598863887803536,0.66146980239454045,0.49622759085150703,-2.0247999910421264,-5.3668906885912318,-5.6403156285826297,-5.36805505577194,1.0750305553273471,35.959040158737153
22.778049013321553,0.52787243068494261,-1.3589372186176492,1.1137485885945007,5.8779416683060251e-23,0.60083039350613587,0.18262961747845613,0.2727765293085479,40.20632406681505,-5.8569332026276166,-5.3940620793042324,-5.5338488120656155,0.99932850287950203,35.959040158737153
12.913681612227622,-0.76119463610173987,-1.333272417055646,-2.1475668591177457,4.5361414780803899e-15,0.45150409341482245,0.19082776966957055,0.038562130639440639,23.648028555998835,-5.5453000710701623,-5.2311684288205704,-3.8426685668165086,0.995707905333032,35.959040158737153
20.964103101234699,-0.10738387661485618,1.4168132101069915,0.56027022473205046,9.4785451413214533e-22,0.91508135719558681,0.16514339582855353,0.57876926753743496,37.886233274409108,-5.9852332191674806,-5.3336263882072377,-5.988156734787025,1.2159748867894893,35.959040158737153
19.068017220931711,0.85048662643576578,1.013783724173019,0.74265468130272561,2.1781442437098707e-20,0.40068237242415794,0.31745907318070171,0.46251496591651708,35.100218492218893,-5.6333972414084634,-5.7809326546774926,-5.8615590751967437,1.2081926218339774,35.959040158737153
11.245209691952955,0.30813012775524162,0.89132475771007735,0.3989716023926636,2.5055746002467408e-13,0.75976120779438172,0.378680469986998,0.69227368406179379,19.841184645472687,-5.7309403137994082,-5.6816131149190081,-5.870944200878446,0.95115355979402727,35.959040158737153
4.1949783633562117,0.55557044027885938,0.3211598331609849,1.1067425139065772,0.00017027509440649773,0.58194486522980948,0.74994853114711446,0.2757543405901462,0.81113324800026287,-5.3936952481703262,-5.7440127637946272,-5.1345467804177263,1.0409252231643586,35.959040158737153
11.90052650666683,2.4080303559237803,0.56686222694633837,0.15402187172859808,4.9759657067411843e-14,0.021292878308437936,0.57432946446009447,0.87845367531680218,21.360792030908691,-3.3146659557591835,-5.9222583888131783,-6.0048638341465894,0.9470322816275264,35.959040158737153
6.6961089843881174,0.54341587947068803,0.16363121896894775,0.85964629668115156,8.2941937482153281e-08,0.59019669921064322,0.87093770230566736,0.39567906183818813,7.8933893822116161,-5.4904275381978529,-5.8724218889322133,-5.43255724352281,1.0110294247931098,35.959040158737153
2.8345815028645611,2.4549675705023333,0.51705684788135875,-1.9650259701626194,0.0074820395356969679,0.019059511689941674,0.60828245851167062,0.05717321942218978,-2.5794636115740333,-3.1381351766300374,-5.6234232703116129,-4.0381569750053439,1.1749316689060085,35.959040158737153
12.566164662272056,0.67550819242745719,0.37316392436382756,-0.12656702915204882,1.0172703811837522e-14,0.5036741057677232,0.71121730163272345,0.89998816887470356,22.866853525989789,-5.6111963739603281,-6.0322050355570411,-5.9780916027447892,0.96253501055675328,35.959040158737153
7.3084167702448655,-1.7676535054275917,-2.2329398781797622,0.97458040818399594,1.3073964550268787e-08,0.085604290153583756,0.031868822318201283,0.33627934081810396,9.6427702372400965,-4.2743411502250188,-3.6691698547680938,-5.2534181268437434,1.1488965110601064,35.959040158737153
10.291885479845927,0.28767546442498548,0.91176504612508735,0.55511586991719231,2.9023230828111738e-12,0.77524666100421202,0.36796466095513092,0.58225246342962911,17.641963432045436,-5.7626632100195998,-5.6937605918507286,-5.8253911341784788,1.2895139297923257,35.959040158737153
25.268100085277712,-1.8629649328966909,-0.76611423041867455,-0.10541794851909517,1.7456591970848147e-24,0.070651750732066712,0.44860848795384423,0.91663003942219801,43.234859664328326,-4.4072130327947736,-6.026918167221087,-6.1364618571021836,1.0528219377950148,35.959040158737153
2.0855831022299109,-0.44830119319068262,-0.93692361541587554,-1.6504198385020581,0.044174031659768055,0.65662551727438689,0.35504820753120625,0.10756613118039443,-4.0707124754784267,-5.3379266089988784,-5.2786739288301181,-4.3870761793325261,0.96555037039065605,35.959040158737153
24.824698596113301,1.0223564748548173,1.5537575125270018,0.99114153710668917,3.1903443505082124e-24,0.31344127935754751,0.12900041546878721,0.32823935830423301,42.676070233735558,-5.5087580703713517,-5.1535084289385455,-5.6831952319627774,0.97545621670715343,35.959040158737153
13.588851197628669,-0.34793101516726083,-0.067274697642979303,-0.55972974309990131,9.8325946181635009e-16,0.72992057551724132,0.94673569704066929,0.57913403352188109,25.114612205344823,-5.7931457141991096,-6.1376845404487321,-5.8347701492261903,1.0513743179080193,35.959040158737153
24.183650414263898,-0.7932945179059564,-0.32348863943510842,-1.5318078154755297,7.7611139087318462e-24,0.43280979637093064,0.74819908594011375,0.13432126572309641,41.97724264519033,-5.7000508412619277,-6.2586529063686136,-5.0276841063264008,1.0588695840446933,35.959040158737153
5.9184721563545653,0.64214157662883409,0.61520117986362666,-1.7803223182032084,8.967255807415376e-07,0.524854223402486,0.5422959439317192,0.08347448011714155,5.6729264113789046,-5.4368999581227602,-5.7091700834385151,-4.3610102719719253,1.1870335063007726,35.959040158737153
8.0582954129070767,0.025780850031551613,0.46804489041097724,-0.14744345621833319,1.4276877324663849e-09,0.97957468000757852,0.64257706615908616,0.8836056336092295,11.715955595688172,-5.6711011906392885,-5.847926583504667,-5.8125368171142355,1.0647321925049,35.959040158737153
23.847327638308077,0.8416284928084653,0.31884752435853458,0.28403361096567153,1.2477636110415076e-23,0.40555847434521353,0.75168691042427904,0.77801377376986347,41.530022992034723,-5.6612524067515277,-6.2533058144036167,-6.1077593180658116,0.99040881448125195,35.959040158737153
19.301577932727124,0.72079204111981232,0.47492931857318726,-1.5280743447805292,1.4602938844515932e-20,0.47569761875612837,0.63770933310700229,0.13524366255395637,35.383669664648835,-5.716541775497463,-6.1553803124610402,-5.0066970557759243,1.0274498917612078,35.959040158737153
8.1812883339025415,-0.022421919730717235,0.42132077060114015,-1.5482637978936475,9.9866810091105822e-10,0.98223535740932666,0.6760287445238542,0.1303158842980128,12.043045572789786,-5.6660418220822741,-5.8606435880133567,-4.7208243988134502,0.9899276926539653,35.959040158737153
22.096357823835611,1.1554222238499496,-0.52499645333371481,-1.1224244219678023,1.6327540436355802e-22,0.25553751098849481,0.60280777886108439,0.26912088157892589,39.31123613864078,-5.354800603539938,-6.1476106098592913,-5.5228156775757231,0.96691316007122152,35.959040158737153
23.044950305415224,0.27483521172231035,1.5286315337254932,-0.95071933385486984,3.9687797235753395e-23,0.7850157983371826,0.13510567972438783,0.34809357801144591,40.544245011355592,-5.9553964457838156,-5.1785945093315293,-5.7038359825542209,0.99436289228786479,35.959040158737153
2.5859712214604307,-0.31609702110185001,0.20431205941796754,0.8088550306650103,0.013908696104366255,0.75375643207056031,0.83926164852223817,0.42391812370707616,-3.1057378421440922,-5.3984518111802151,-5.696861992449743,-5.2868786435335515,1.0007432919922012,35.959040158737153
20.000152507627615,0.80543279627450337,0.32194348358170016,-0.83756250249909636,4.5216148394719671e-21,0.42586406942754562,0.74935968730718694,0.40780898553482059,36.498334897874152,-5.6759503189477698,-6.2371960235592843,-5.7915864396368928,1.1925262967062886,35.959040158737153
11.510026388340862,0.2173786532243526,-0.033276757031968876,-0.70474745209593781,1.2953463265724953e-13,0.82914201750464434,0.973637918235987,0.48550726798159982,20.504502425482183,-5.7765160621243377,-6.0709947985542003,-5.7051555116987469,1.0410540762432743,35.959040158737153
4.9962891863011079,0.86275061071161741,0.41971837850521643,0.57952590349316424,1.5235289402384732e-05,0.39399234618250312,0.67718837358314676,0.56584774567039164,3.0318914422804237,-5.2455913276862862,-5.7473479617771925,-5.5723015667933353,1.0494423075682127,35.959040158737153
11.891011289979708,0.49806002856227843,0.20038559123179361,0.13772612604436296,5.0921805163943934e-14,0.62147431596405123,0.8423080681767231,0.8912251979514676,21.379543399542076,-5.6975171392481156,-6.0681831529410779,-5.9635111076504046,1.0341907537827906,35.959040158737153
11.062324831220092,-0.23557008083477904,-0.5239336398141653,0.75837151061741204,3.9723379960982787e-13,0.81510280126302748,0.6035392907834024,0.45317071034184386,19.431770597390319,-5.7404896269035666,-5.9050499041079254,-5.6273975890815029,1.0212831203262203,35.959040158737153
23.139543357243213,-1.2534117347837013,-0.56455713769143034,1.1438678393907371,3.45637433120464e-23,0.21814453670501605,0.5758800619878125,0.26023622828072213,40.694454973380438,-5.2493960413935836,-6.1427527953217362,-5.5017200219675377,1.0573549393311994,35.959040158737153
25.503686433613737,1.3262388456252074,1.7115132138230713,-0.33556711434177816,1.2720072317405741e-24,0.1931231016519262,0.09560037202246488,0.7391473504168653,43.446223102341946,-5.1832950306189378,-4.9201316284178596,-6.1097951694841095,0.96729583389184715,35.959040158737153
10.309917148331584,-0.33791958061949184,-2.1333571548875581,-0.39675244535339321,2.7678884957332103e-12,0.73738871504882986,0.039789745317636238,0.69389496221596103,17.594833740005548,-5.6836042171032277,-3.9117864860414584,-5.7547059534520288,0.99752840257171949,35.959040158737153
13.780812437504533,0.63966846923931164,-1.6519340752204026,0.54411825962114124,6.426453438635763e-16,0.52644279919068815,0.10725525451361022,0.58971832150779657,25.510529722249398,-5.6778059153607758,-4.8242060468961725,-5.8499294692461294,1.047894153286159,35.959040158737153
14.152445413553753,1.2398327889272691,0.54168962698477852,0.1258995292890116,2.8537253844169051e-16,0.2230675265758929,0.59137320752781486,0.9005127547689642,26.261873214901513,-5.1699502532997403,-6.0205381198985748,-6.0433601928193994,1.0332744514612169,35.959040158737153
19.685553543688115,-0.085076539590456635,-0.17242502431880261,-1.1999314451805594,7.6333829036292473e-21,0.93267246367522083,0.86407021763789826,0.23801221059144426,35.978054985325286,-5.9626894828315056,-6.2551095779913632,-5.4171207691785881,1.0449337886546926,35.959040158737153
19.932856479745148,0.34425791923326282,0.1778739954929133,0.25157604618935764,5.0546204581851981e-21,0.73265750770259719,0.85982019520553776,0.80280101232748868,36.322956717795982,-5.9104688538329428,-6.2543647210608881,-6.082372355785826,1.0152177358224497,35.959040158737153
17.005074632752532,0.08451125167429524,-0.79229694633022196,-1.2227698372898292,8.9561301535894337e-19,0.93311872189560718,0.43338364719527944,0.22937048120219011,31.615439940350889,-5.921545017580053,-5.9017815211174653,-5.3433501307186528,1.0162017400568784,35.959040158737153
22.11710157404892,2.9257380816898264,3.0898410028512107,-1.1641505928768299,1.5821395062532901e-22,0.0059202997232999498,0.0038514100557060014,0.25202898302482718,39.416376135249777,-2.3217958937604077,-2.1191141905075925,-5.5170411728179021,1.1268183422507005,35.959040158737153
4.398154352838973,-0.085339499570757427,-1.3060650916532173,0.88019196417186485,9.3070676145984473e-05,0.93246488129811689,0.19982382690105574,0.3846002179536675,1.3645069135482286,-5.5125465829945739,-4.9887885387513213,-5.2850160575292531,0.96827490325673948,35.959040158737153
4.1543590754913877,-1.4531817188296756,-0.36408963844925657,0.23713031702991486,0.0001919680264366635,0.15484519292339982,0.71792327173846859,0.8139014954566216,0.70023042655226497,-4.6083311037538746,-5.7169405216170937,-5.5665291614547527,1.0948733556365577,35.959040158737153
4.2635642601836592,-0.27277854024394588,-1.8336767620680121,-0.08185075091087865,0.0001389718971780094,0.78658388858452932,0.074989426430911263,0.93521930682545995,0.99231451585255215,-5.4947009464575709,-4.276219238420623,-5.6179880430550018,1.2487273470669198,35.959040158737153
3.686079369813767,0.96457981785514924,0.46011414585798832,-0.37960948595310201,0.00074602572384267546,0.34119779358283453,0.64820449488780985,0.70646804942145236,-0.5356360295864846,-5.1336522852775586,-5.6883750522606196,-5.6236843012997513,1.2069989715134313,35.959040158737153
12.42185087709689,0.64651018954464845,0.93388173299026378,-1.1281486763918003,1.4286565135901004e-14,0.52205435074077899,0.35659388421674265,0.26672817895621043,22.591412862361377,-5.6379913754598299,-5.7020228628203649,-5.3940571122133099,1.046287508020449,35.959040158737153
5.4887135353886514,0.72256144565372671,0.41947720639918196,0.38210022092751766,3.3646262308355349e-06,0.47462278126011004,0.67736297565856884,0.70463598643258396,4.4369583068685934,-5.3702575227442502,-5.7801798567053266,-5.6867751804526012,1.1740277579483114,35.959040158737153
24.698165461838634,-0.82366266298283641,-1.7261884164776951,-0.91700498773002026,3.7960863226171705e-24,0.41556089309250532,0.092897587727087644,0.3652496095415787,42.675266782212987,-5.6940456878738308,-4.9000758584006787,-5.7464769412101555,1.2315795099295859,35.959040158737153
22.461306505121918,0.82417430343629161,0.00067040819098119792,-0.38145751995463484,9.4173002161597337e-23,0.41527395357535934,0.99946879719526494,0.70510855549592277,39.779311366129363,-5.6619193877645699,-6.2880746633269498,-6.0603643431167562,0.95585010553333616,35.959040158737153
16.491782387754096,-0.83137852684697144,-0.78017708538856223,-0.73190945094238746,2.3866549657618769e-18,0.41124662830640668,0.44039212485689283,0.46896739525590547,30.709806389762896,-5.5784125937592473,-5.8992483228451844,-5.7705409858836791,1.0152720549132523,35.959040158737153
25.250641894371597,0.36106973303995443,0.95275095381874564,-0.22908500469656567,1.7872791741542316e-24,0.72016007018282857,0.34707708130699921,0.82010081852018502,43.17192611806653,-5.9447978753660271,-5.8707000004359609,-6.1302210062413582,0.98463602902643554,35.959040158737153
18.932177630385667,-0.083743147917444874,0.27576598649134326,0.13231775710627461,2.7535259909455543e-20,0.9337251251754507,0.78430643602595529,0.8954706017307108,34.904740725114266,-5.9714570685479602,-6.2444800529576456,-6.1115382974927464,1.2448377273484414,35.959040158737153
6.5017912533538,-0.44563041925265218,-0.52992437124714864,0.86748079480218954,1.4994057158935418e-07,0.65853578291338155,0.59942144607188474,0.39143095690249319,7.3557302745612896,-5.5303024143213619,-5.758963577480614,-5.3942359497647514,1.2728206698600548,35.959040158737153
2.5281265485982654,-0.7637257562147205,0.62864618810552497,0.85393481963911388,0.016001135996428384,0.45001293680415,0.53355385371856856,0.39879422436566425,-3.2233306785510298,-5.1850024980538985,-5.5401383283119516,-5.2467409486712357,0.95685000828937727,35.959040158737153
13.682248583071502,0.2897042747205692,-0.8570834680259265,-0.14468050240993791,7.9906601121673868e-16,0.77370643928445171,0.397074984572101,0.88577101552918802,25.33185179694275,-5.8316019602017306,-5.7750798008502882,-5.989514877108757,1.0960406941287686,35.959040158737153
3.6446284107106397,-1.6217861180456261,-1.8181184088745479,2.1101918699234874,0.00083913699745648859,0.11358594067887846,0.077384469572854941,0.041865214619601201,-0.64971850827613942,-4.3987557021491721,-4.2882575222259653,-3.7289051927116557,1.2443202770055712,35.959040158737153
23.278785832136997,-0.098193121324253479,-0.62399210174095143,0.80017714151898867,2.8225216697206567e-23,0.92232426591109562,0.53657157381764442,0.42886308810343499,40.830211113303633,-5.9861391971409645,-6.1026745463987799,-5.8223903167077475,0.98748953572917486,35.959040158737153
10.985136706158825,1.0605782949808691,-1.7923004701146255,-1.2668519551212647,4.831424586147043e-13,0.29595345746027457,0.081502080225994936,0.21335241888691556,19.22895139326754,-5.2673479626448074,-4.5099179877444424,-5.1530195739775539,0.96049821355520903,35.959040158737153
6.4038288614297247,-0.16894530732385721,-0.54147934640296647,0.94286917879779908,2.022647718839111e-07,0.86678643954591972,0.5915165986549733,0.35203982333248973,7.0576407117610938,-5.5780555470745217,-5.7191437450107596,-5.3147254618633886,0.99643233048544932,35.959040158737153
17.360261404218715,1.6632779144211862,1.6000092262893451,-1.6300598940528517,4.6070957633669215e-19,0.104949853903037,0.11834705380664023,0.11181873345570914,32.300561387798773,-4.6802206557698813,-5.0350993155359252,-4.8637298040096555,1.1413853971757952,35.959040158737153
25.213445111527946,0.080503861296354257,-0.72967019213147621,-0.22431612152447991,1.8793863040780899e-24,0.93628291690795673,0.4703185605049689,0.82378105160120718,43.174302242366153,-6.0095353298830299,-6.0535051522744201,-6.1295460326478466,1.0548719293674524,35.959040158737153
10.315330679977654,1.6295683688022939,0.98656040893890595,-1.7685776286477506,2.728779424167299e-12,0.11192308387923233,0.33045026770109509,0.085447398833227342,17.616557993975373,-4.5904361611387738,-5.5816323739313969,-4.5237780635861498,1.0136038882838574,35.959040158737153
11.406218316824116,0.65472490201735001,0.40737480836287276,-0.74263462699255856,1.6758763908283446e-13,0.51681123819714681,0.68614780828519351,0.46252696012109995,20.284803970031838,-5.6154777258775201,-6.009264037103244,-5.713231766756194,1.1011173841062984,35.959040158737153
16.652805543962195,1.0338675446119365,0.37507176303479423,-1.076084609910003,1.7504802362585423e-18,0.30810145376342835,0.70981033023141427,0.28905645797157553,30.980786489166125,-5.4201910558428281,-6.1443458820437762,-5.5209451069318005,0.98870450723118009,35.959040158737153
10.678969086543944,-0.12862172052149462,-0.61530046074425204,-0.73241590749821617,1.0583500210066311e-12,0.89837368064647216,0.5422311185788854,0.46866211077356568,18.548114102785405,-5.772125440688785,-5.8576845325255915,-5.6490714008694525,1.1271848246128011,35.959040158737153
22.2914621758915,0.25372403340279714,-0.91537740936240053,0.10482709655604207,1.2154290725662364e-22,0.80115391635290434,0.36609153267079175,0.91709555451380909,39.562561725310331,-5.9517302451975578,-5.8714618623771297,-6.1180421934333937,0.96302439718749078,35.959040158737153
22.395865396165295,-0.73527525231978441,0.043969679172090749,-0.45807906301389145,1.0388010137973865e-22,0.46694069223126555,0.96517183700594422,0.64965193165650281,39.747294918450613,-5.7284722829306656,-6.2960699955159205,-6.0270720135578646,1.0573898593542148,35.959040158737153
15.50500778747457,1.4050368142564948,-0.26689008995160568,0.33909357520426853,1.6811222800950677e-17,0.16859086223223674,0.79107845327442861,0.73651160584648334,28.907437966360707,-4.9972906151203658,-6.1507676537889076,-6.0106074764088309,1.033286443483771,35.959040158737153
5.623132024511718,0.27148278911408852,0.073919896231718657,-0.69145840079283849,2.225003955822172e-06,0.78757228596266671,0.94148380304798251,0.49371786633245351,4.8190640641374491,-5.5445766721405505,-5.8398162173731798,-5.4942618639931045,1.0175627137385044,35.959040158737153
15.467194826102908,1.3081712653031199,1.0471115949945744,-0.70605149308816828,1.8150533346674188e-17,0.19911609104122471,0.30203572518061755,0.48470573960076946,28.849376391486956,-5.1167522400066021,-5.6740428592678445,-5.8378843666133449,1.0498386718135446,35.959040158737153
17.210126179840241,-0.59729454192741005,-0.52409725957625308,-0.38590848259888133,6.093710429449295e-19,0.55405355103887999,0.60342664770256083,0.70183826754359724,31.932954988635373,-5.7446315087589923,-6.0727905166742175,-5.9744225463738223,0.96572377077959692,35.959040158737153
18.488921309688283,0.53086925557796061,-0.15466357079470824,-1.0953840520056652,5.9745536485002542e-20,0.59877317417994591,0.87795140492580925,0.28063102957544295,34.170158441886777,-5.830914695768552,-6.2531134676249271,-5.5324496910105223,1.1432284510723087,35.959040158737153
22.735846451988959,-1.0785519744001255,-1.6238081883247242,-0.35099361388078559,6.256846828730966e-23,0.28796949703618813,0.11315194078219347,0.72764127882125074,40.151301453952321,-5.4314514679926713,-5.0239491670627157,-6.0571397305445682,0.99332767362182117,35.959040158737153
26.565801946448904,-1.1637083977783367,-0.76446371996924611,-0.86393045746620289,3.1519115211928965e-25,0.25220588564637586,0.44957872906790552,0.39335247272912877,44.633787654280859,-5.3696731522329779,-6.0330717103705691,-5.7884802829198954,1.0008605538365838,35.959040158737153
2.2561897225405878,-0.076228481912690868,-0.41983138456728447,0.14405448486159436,0.030235562839604675,0.9396598688230311,0.67710656647245471,0.88626176212156116,-3.7888559001992501,-5.4641850783937693,-5.6398224427372412,-5.5735187422306822,1.8503409512839593,35.959040158737153
16.343241363406584,1.1723870029468508,-0.054569175793538517,-0.42601162733227754,3.1833925410008635e-18,0.24875042818851659,0.95678375867429821,0.67263864661811246,30.42814912900063,-5.2759992888684168,-6.2001391040101685,-5.9826924250917957,0.9891451835701548,35.959040158737153
16.612926121544788,0.44060414044914176,1.6618732124463249,-0.54585563721157482,1.889758269003689e-18,0.66213711592155944,0.10523308848004745,0.5885358276816115,30.946634081968071,-5.8341600916005572,-4.9204188589602627,-5.9453008559175462,1.0544000255195263,35.959040158737153
3.4571141982644504,-0.090950217840938694,-0.48051517863202958,0.6472497917175517,0.0014199615046896399,0.92803690688195828,0.63377168891913782,0.52158112814239366,-1.1101378579879233,-5.4843907831029757,-5.6428524369592905,-5.428345512538221,1.1316034055567143,35.959040158737153
10.264173639816752,-1.021531658108054,0.14391048299431752,-0.4714121291385347,3.1220242728185673e-12,0.31382632354743528,0.88637465425459694,0.64019419558076607,17.531414708788088,-5.2637212213467022,-6.0402121721229252,-5.7618265942976006,1.1584277845888511,35.959040158737153
22.018250088698217,0.90394321868211303,1.5432448977316642,-0.31048652440439628,1.838721014208834e-22,0.37204180374677343,0.13152712019317689,0.75798356223982555,39.192837578131467,-5.5924693755666857,-5.1451598309895044,-6.0858326589196556,0.93876738023877904,35.959040158737153
9.2101525243185911,0.16301447304933256,1.7049615463902026,-1.0214192207722339,5.395809485388111e-11,0.87141973469920531,0.096828032977505252,0.31387883709324543,14.815823784749995,-5.7124352491697898,-4.6811738535306047,-5.4184918501744859,1.0904750097983704,35.959040158737153
5.7758302990519814,-1.1637960631136322,-1.0031640831467799,-0.035224643196809118,1.3907370438541496e-06,0.25217080747153009,0.32248477997760072,0.97209542678398231,5.2567332037563252,-4.9646036574103993,-5.358963547209477,-5.6466185025454001,1.0115653009403944,35.959040158737153
2.4890986268042625,0.84275429542569913,1.5778999893669685,-0.7859957858962856,0.01757181765854119,0.40493671606305137,0.12334642853211154,0.43701895911240474,-3.309430356270509,-5.1707925873057086,-4.6371688048001989,-5.3606759651805822,1.0965550491405658,35.959040158737153
11.514423332060819,-0.98025658687474992,-2.5339499258609259,-0.54983771929730951,1.2813303761455865e-13,0.33350895473952602,0.015778119919612161,0.58582985781869723,20.513473636608182,-5.3253612076886405,-3.1623828278572841,-5.6954008954072304,1.0400927545141128,35.959040158737153
6.1007219466648994,-0.23525485762081133,-1.4947640637145669,0.54745364101763394,5.1215336693418128e-07,0.81534556289187099,0.14370076371776283,0.58744920314909366,6.1976663457191439,-5.5782291365405374,-4.8244495645663497,-5.5720413519644643,1.2299603799389407,35.959040158737153
9.5223543286206986,0.91272693046836695,-0.72989027077922286,-1.1452873811107416,2.2852720791803946e-11,0.36746528596556571,0.47018566618520374,0.25965562046356716,15.615134383316626,-5.3653129484636084,-5.7235856492716835,-5.269584384078156,1.0445526514083954,35.959040158737153
19.628141699137789,0.66577077499788917,-0.25899760721473375,-1.496178886955531,8.4051909478063139e-21,0.50980617430703812,0.7971140123875351,0.14333315213219847,35.967047621082244,-5.7736496205774257,-6.2536844716694171,-5.0659951866218602,1.2501329525462013,35.959040158737153
16.78547715308617,0.5228262160921181,-0.074111862535788484,-0.37783891686413767,1.3582745945048986e-18,0.60430194909474877,0.94133212473628158,0.70777147298720777,31.352985051784891,-5.8227342537404301,-6.2463466956723908,-6.0293812699988232,1.2496527797729782,35.959040158737153
