t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
49.155379590054018,-1.4307617095429217,3.5351585320894245,8.6389584074022419e-59,0.15665375510654786,0.00070242534329749971,121.27214246220697,-6.0217592645691287,-0.61137570228332461,0.21456491971870242,74.967630184873897
-0.82682085489003465,0.85257237543602471,3.1661698542593228,0.410962565234684,0.39661210847299411,0.0022337068649740314,-7.0335106595422525,-6.673469927374386,-1.6529339150758346,0.55168880293807288,74.967630184873897
39.878834773620255,-2.2576975042530196,1.4723849898752119,3.1368372647261865e-52,0.026875536405440738,0.1451029403339425,107.42892026621111,-4.5581468400934222,-5.1850918788001845,0.19087608957200022,74.967630184873897
14.173149603852814,0.28901239136703749,3.3905478006864116,6.6339962615252501e-23,0.7733695981118559,0.0011156693633707518,41.719506906708247,-6.9952201065159407,-1.0294915098639699,0.27764643590093485,74.967630184873897
51.883322921999898,-1.0584879905932827,3.6846939971475128,1.6886949600282795e-60,0.29323173177692768,0.00043012385853767772,124.78439902167332,-6.4780212171855371,-0.16622213919686235,0.23770558870596004,74.967630184873897
51.501081183354621,0.51110656879528871,2.0203886342063484,2.8961426209455471e-60,0.61077843933069786,0.04691562714197714,124.30552221293371,-6.9060717027618024,-4.2911756598601025,0.20692887997859766,74.967630184873897
46.698414939093226,1.4807887715470975,1.8474214475606714,3.5791173091268307e-57,0.14285363262081024,0.068631343837929321,117.90947915482309,-5.9505473255069248,-4.6010356987424723,0.19096209364912517,74.967630184873897
53.200427577754823,-0.2113406881908613,-0.27627882443272034,2.7080509670955546e-61,0.83319490083138414,0.78309414928383592,126.40285237479716,-7.0147451539060102,-6.1886733295369902,0.23957066335116664,74.967630184873897
16.212011247366409,-0.55878416987442303,5.0873993796706056,3.2337749964570222e-26,0.5779743699926938,2.6028847731344383e-06,49.29619195106217,-6.8805205787619972,4.5396580831278204,0.26131147157327184,74.967630184873897
10.638465434538901,-1.0158272788429392,5.3059565096189081,1.231841723475938e-16,0.31297891745569223,1.0978784754562853e-06,27.354736769707717,-6.5218836257906103,5.3422007172915436,0.30894258316434858,74.967630184873897
4.516729354459474,1.1489349802008304,2.1567854871224057,2.2959552211203225e-05,0.2542353674135569,0.034228345100949575,1.725784447836249,-6.3792475594328941,-4.0294286798470829,0.43224483620236193,74.967630184873897
46.555378338068586,-0.048386648390402728,3.7147116244348797,4.4706196087965018e-57,0.9615367769437384,0.00038923530409701329,117.70752338253976,-7.0360202872096291,-0.075343597032526688,0.23874176638910111,74.967630184873897
0.64598762636206508,-0.44007280085749934,2.6888955509841348,0.52025993022628436,0.66115056541628769,0.0088300087921744323,-7.1669524368367652,-6.9399427291741693,-2.8687654195963179,0.50928553080165739,74.967630184873897
45.331293004396755,-2.3361307755897678,2.4153983256080824,3.0796316708365816e-56,0.022159847738521133,0.018154747596380822,115.95003685900932,-4.3889753662965276,-3.492383187138473,0.18418619237133879,74.967630184873897
26.247035628894995,-0.1069488845712931,2.3485160641229457,1.5690316684028052e-39,0.915115221730044,0.021486442158199701,79.481273989601632,-7.0314465111117883,-3.6362884665647881,0.21514397987800804,74.967630184873897
3.2444555436316849,-0.45456030155491378,1.8270070327176466,0.001759095573129077,0.6507390993093366,0.071678920659147702,-2.4066947169418613,-6.9334429530157253,-4.6359497749848924,0.4315236201112484,74.967630184873897
17.502278270702021,1.5386361486044884,4.9420260635845032,3.396475491250014e-28,0.12810352968071581,4.5827113544725068e-06,53.814048243270108,-5.8653309502361557,4.0144633267104624,0.24416581788984704,74.967630184873897
21.353602030829144,2.0950483627498953,4.1602608316500502,1.3408699929262171e-33,0.039544478581778099,8.3796450293509791e-05,66.104438445760877,-4.8927986361241391,1.3295236902876448,0.23437964477067064,74.967630184873897
3.1138862764418045,-1.5950545188970955,1.1736223276770588,0.0026146948447669776,0.11490748216307406,0.24426149506428499,-2.775732972700534,-5.7792717600031844,-5.5610399881344641,0.49723976266844899,74.967630184873897
46.282840003672575,1.3600793267508386,3.4241986580378168,6.8419658531538839e-57,0.17788087128710597,0.0010028403622622259,117.32077005998045,-6.118418740637428,-0.93331018016910949,0.19181019428929319,74.967630184873897
-5.9383813238894518,-0.12428928193740396,3.7253246009656547,8.3791212472749047e-08,0.90141889185777724,0.0003756863887934908,7.1984941673168041,-7.0294306214702225,-0.04309356114384677,0.70150323869344455,74.967630184873897
42.614415665488529,-0.49767043273622957,3.2269319495560786,2.6699776216289848e-54,0.62017302694229981,0.001856295463876727,111.85275413969927,-6.9128639500703546,-1.4872293444106122,0.17998472358180431,74.967630184873897
14.80200409228873,1.4256458713028342,1.9551724657403453,5.9660592795189702e-24,0.15812122386460534,0.054290383770548192,44.114135799985718,-6.0289110676507951,-4.4109362308805657,0.30193456751022357,74.967630184873897
44.453500512995731,-0.66417640636198749,4.4686927981469777,1.2664697264893763e-55,0.50861509484135037,2.7421924148239807e-05,114.656664718364,-6.8160361856125489,2.3583641252330558,0.18282423449443358,74.967630184873897
-2.5266029479271115,1.1511671665371239,2.5067813599516411,0.013625819198547618,0.25332183064438146,0.014349786701668742,-4.2853120049805788,-6.3767109651743574,-3.2902320727006971,0.57755154558167221,74.967630184873897
37.557217889813707,-0.36945594326182912,4.2761544545327963,2.2771943772615936e-50,0.71282945014056365,5.5341619328476677e-05,103.4140599704794,-6.9686244245755953,1.7110550842689669,0.18405640473909363,74.967630184873897
23.489489285350221,-1.0556536011248905,4.6277411276382594,2.644193544777594e-36,0.2945166903947723,1.5176278164608679e-05,72.222625757465181,-6.4809897772192251,2.9050401117378524,0.2274297528833861,74.967630184873897
-4.3535584621034156,0.2263814902727522,2.4211057956370499,4.1810045909216236e-05,0.82152083553877542,0.017893015153430645,1.1477077712603592,-7.0114367664388553,-3.4799435752958567,0.63952428995491983,74.967630184873897
20.867721006754849,-0.70875675872107946,3.7525136197213191,5.8917332530159186e-33,0.48067366319225824,0.00034299730098645288,64.646687058708849,-6.7854535676894381,0.039808805215446164,0.2703921255818767,74.967630184873897
40.753128724179398,0.16657759578415832,0.43998577293485835,6.6243323260529482e-53,0.86815089324486694,0.66121331332070044,108.87732552100219,-7.023247393761884,-6.131646500019408,0.19296860889466849,74.967630184873897
18.21084353744326,1.3729249253510292,1.4928284494169628,3.0326332689258846e-29,0.1738686135126343,0.13967884309302445,56.206376530925056,-6.1011979072082143,-5.1564289393851546,0.26638676868697386,74.967630184873897
-0.34130118178602975,0.75975773292074622,-2.1273230442280524,0.73383162472292651,0.44978203270683614,0.036682246500175472,-7.3182405966883755,-6.7480645615168422,-4.0872463622428015,0.59468038473337326,74.967630184873897
51.821021554138547,1.1593326084125319,-0.89660517124719097,1.8434141081023026e-60,0.24999994697510783,0.37279984020977674,124.70663319099023,-6.3673915163716197,-5.8363117697582823,0.20831934369609528,74.967630184873897
54.429032097279034,-0.6241705883386266,-1.3433762743140714,5.1030909465756419e-62,0.53441041043022475,0.1832026449910088,127.86975956061517,-6.841809180663776,-5.3573451709069451,0.20362217339801686,74.967630184873897
-3.5151116558465674,0.94166793252911074,-0.31737591828696504,0.00074947358802729348,0.349387286031551,0.75184062918573158,-1.6059931314355849,-6.5939494167455797,-6.1768002746101711,0.64636078919654227,74.967630184873897
-1.8860672456558305,-0.36033151950328118,0.27648876857915011,0.0631592666761015,0.71961247932377526,0.78293353082555939,-5.623003786176854,-6.971966774269478,-6.1886168440712401,0.76648797068901131,74.967630184873897
-3.4274710836809339,2.0028335977463434,-0.33625658442085721,0.00099246252094083382,0.048810959151754936,0.73761677012340665,-1.870401003263602,-5.0726558711277416,-6.1707960349700741,0.74403398399685949,74.967630184873897
46.379397658344629,-0.80153541082679447,0.78463615938224507,5.8828457993544194e-57,0.42535505379656324,0.43513937280042281,117.45808694280234,-6.715532611265087,-5.92714143525337,0.19035393514201754,74.967630184873897
49.908587652465627,-0.010301028808288516,0.08343988710229279,2.8565969247749311e-59,0.99180847709721953,0.93372417703615784,122.26431150948159,-7.0371441866438582,-6.2224531222662538,0.21413072375215467,74.967630184873897
50.485223501133213,-0.48269298964336005,-0.11268294739905788,1.2373760980651375e-59,0.63072027775526518,0.91058311352105892,123.01215339564462,-6.9202234930037747,-6.2196590252124349,0.23539321335512253,74.967630184873897
38.649591602647575,-0.75735946734122128,2.113147292736584,2.9457320065616374e-51,0.45120848370969935,0.037916455759139787,105.33457672268257,-6.7498800652499611,-4.1148153637640048,0.2027798116594019,74.967630184873897
47.853175911498944,-2.7545318838975854,2.3437697119965275,6.080705977426141e-58,0.0073724143215971412,0.021742329963225102,119.51456412339392,-3.4042800991293074,-3.6463694358796088,0.19454330081565233,74.967630184873897
53.558345507827184,-0.86914482462270282,-2.1049973025333246,1.6591009326479787e-61,0.38754208183315586,0.038642219980423075,126.83437907403555,-6.6592639786646615,-4.130591774562089,0.1992082996244883,74.967630184873897
47.904895920642268,-0.1714018213935681,-0.39772566586595276,5.6219031313037084e-58,0.86436963517997678,0.69196268841156738,119.58541533999293,-7.0224278392961255,-6.1488540043239031,0.20777958125223361,74.967630184873897
49.773066607239763,1.1049788512227106,-0.2466822799659153,3.4819061344400993e-59,0.27270251625418407,0.80582836292762927,122.08708706314556,-6.428228738971467,-6.1962077113535514,0.19125748062302214,74.967630184873897
54.051830084738164,-0.42173527069800248,-0.55974682581577306,8.4859015957474635e-62,0.67442514777704154,0.57732081632160082,127.42368570426513,-6.9478694780561066,-6.0735129143680018,0.21449683213184986,74.967630184873897
53.939172058088751,-1.9902805094805782,-1.7978044662791299,9.8843328704716635e-62,0.050206132791706298,0.076234370853125011,127.28972642243426,-5.0965788047274669,-4.6852787342793132,0.24114179984712814,74.967630184873897
26.770898747249849,0.43448090003785322,-0.49775642600283926,4.1061684341330437e-40,0.66518729443591906,0.620112696405966,80.785746793988864,-6.942395505084467,-6.105330803122472,0.22235934739131216,74.967630184873897
11.882490204497985,-0.44051011531145878,2.0402966170509531,6.5107898212744195e-19,0.66083529459052381,0.044843021273686771,32.573334093167091,-6.9397495943181244,-4.2539181457507649,0.32260531057664799,74.967630184873897
16.027850310530546,-0.75577242816662338,-0.41866706845723867,6.3017107995508394e-26,0.45215386400462498,0.67665650159061608,48.634012118656543,-6.7510783572688604,-6.1405430159937087,0.28467532725559375,74.967630184873897
20.448057746444292,0.91149263595093044,0.42108285701482157,2.1583004878841674e-32,0.36495755847912281,0.67489937282358892,63.366961469004977,-6.6217469926297952,-6.1395569652296915,0.24551928976927279,74.967630184873897
22.207628317892155,-0.10705971572859035,0.10765382711354517,1.0535927988224131e-34,0.91502759544346601,0.91455789195575488,68.606239491598856,-7.0314345862620167,-6.2201988534552095,0.23431551464183908,74.967630184873897
29.57510749642886,-1.377333822482788,-0.58794670117798786,4.4394569946821258e-43,0.17250753005181296,0.55833506937344946,87.403099070455085,-6.0952518576497576,-6.0578148914467098,0.20940085140223086,74.967630184873897
22.16360261205589,-0.12291560433904562,0.56148143829594599,1.1990917077536894e-34,0.9025028567650879,0.57614407323837158,68.479115540364631,-7.0296013394835244,-6.0725693762549096,0.26434416009008632,74.967630184873897
40.913125069294431,0.26225366084366553,-1.1094042331811083,5.0002052717289495e-53,0.7938451779964073,0.27080196925519573,109.13879157177487,-7.0026299516716062,-5.6312079612065471,0.19005736864655534,74.967630184873897
31.522751600387078,0.82260985256712726,0.26370204658825674,5.2907114728994537e-45,0.41333879312054866,0.79273302277189772,91.666616134043991,-6.698472791382299,-6.1919789949150283,0.19352302538928395,74.967630184873897
-3.3357660214867249,2.2097249459719954,1.670766217092122,0.0013253076698207719,0.030177161720654353,0.098937875594793487,-2.1418490146000533,-4.6591353142813032,-4.891370870251377,0.6643824419646146,74.967630184873897
30.203176728124795,0.7225007092313116,-1.402596746522939,1.0362000924006679e-43,0.47223458238339822,0.16486483247050102,88.806122240364758,-6.7756298339247127,-5.2801288868523244,0.20431852683454838,74.967630184873897
49.258210552622963,-0.71128033796237811,0.63366612136882694,7.420605102640813e-59,0.47911787608649037,0.52822735322884318,121.40863548973343,-6.7836637429504485,-6.0307415397318413,0.21241836710775364,74.967630184873897
24.530793617220379,0.77293959107316978,-1.1421624587793755,1.4810324695049852e-37,0.44198837725062745,0.2570213681870771,75.044006901237339,-6.73798492841415,-5.5958903611271218,0.24211712233107233,74.967630184873897
24.780392507287832,-0.96150958585484081,-0.87241153994602971,7.5280182062849504e-38,0.33938708659204164,0.38576955834009308,75.705441731287053,-6.5751895727993253,-5.8569417729622613,0.23500246178618572,74.967630184873897
-4.0880475782813175,-2.0585885085304838,1.773417868196145,0.00010818091794122714,0.043008594854911139,0.080220819173801181,0.23461943285443798,-4.9647742100786818,-4.7259156483337845,0.74068050572494204,74.967630184873897
27.572780415041098,-0.62590862329735208,-0.44675422601798775,5.4952277921157174e-41,0.53327590122106872,0.65634047882050872,82.739510725055766,-6.840722384176436,-6.128730051365304,0.21196063550204042,74.967630184873897
39.159409706399693,-0.47316140465615464,1.5450931834959334,1.1545447020287754e-51,0.63747287630001082,0.12653486956847371,106.21158289192651,-6.9247907153827084,-5.081464630275847,0.18452482503340706,74.967630184873897
1.2209623306053923,-1.2304587901790267,0.48709499098604431,0.22592645079574597,0.22237229110748991,0.62761224547140015,-6.6319793452401701,-6.2835318671485956,-6.1104297388188238,0.54801083283191077,74.967630184873897
54.22143386088986,1.2493498082715904,-0.51741661463470656,6.7485180201474928e-62,0.21542387767904383,0.60638876455367385,127.62472202913631,-6.2604529032643272,-6.0956406731391883,0.20712995544875573,74.967630184873897
25.646559338754603,0.47290922167399724,0.70534780500804861,7.4921721215510928e-39,0.63765195478620307,0.48277973444722511,77.957825767655009,-6.9249103238240739,-5.984263606092898,0.23001723943167485,74.967630184873897
48.931921370192697,0.56610904025514497,0.43132872754292667,1.2033183193635021e-58,0.57301041813270948,0.66746719268223087,120.97438969376384,-6.8763949021884017,-6.1353121744120642,0.19070433922122076,74.967630184873897
30.265562772470648,-0.024632182813104416,0.2646916870377431,8.9802584127831858e-44,0.98041379802504192,0.79197336611998526,88.94399233150142,-7.0368924512702868,-6.1917244496307262,0.22302167320821625,74.967630184873897
27.581462334144032,1.4118185914955987,0.70031582845881946,5.3782812071765526e-41,0.16214069736593315,0.48589784249529544,82.760385587176899,-6.0481198043631759,-5.9876866123080257,0.21968160536919371,74.967630184873897
34.875458780602706,0.14604081979552155,0.023201441322181247,4.3690735984634014e-48,0.88428114713260864,0.9815512343603594,98.444744533758552,-7.0264746263752071,-6.2255829928272188,0.1921640506608257,74.967630184873897
30.571353571505156,0.34455805770341508,-0.31755527463960431,4.4688970205118165e-44,0.73139136618936873,0.75170509573190913,89.615937259450291,-6.9775482616026405,-6.1767448647293595,0.2079832300330394,74.967630184873897
50.207022390776594,-0.48925864245927192,0.12641135589041289,1.8505859001959143e-59,0.62608706175991224,0.89974473886202233,122.65260829797424,-6.917024798350087,-6.2180600092063232,0.21385089681010355,74.967630184873897
18.457470510897476,-0.98407396349751342,0.1519396491069277,1.3264413303028263e-29,0.32824451162415469,0.87964269361591774,57.024658343357501,-6.5533919130444609,-6.2145986495612071,0.26852438146290636,74.967630184873897
47.273291445338742,1.9534685172654291,0.023521516808521385,1.4734460530808801e-57,0.054495607829794818,0.98129677164753248,118.71412941587528,-5.1659521416661116,-6.2255757061573691,0.19466383475609883,74.967630184873897
42.441057409335812,-0.45062304007778292,-0.65136294523087646,3.5810650438591259e-54,0.65356185787820054,0.51680400211559085,111.5816285883941,-6.9352301129725609,-6.0197240968444561,0.18804383223762222,74.967630184873897
44.351295059807953,-0.15020758589139954,0.4400810184448733,1.4956408534739025e-55,0.88100424541548683,0.66114464058837319,114.50422585478678,-7.025854109325067,-6.1316057670086108,0.24843976270235749,74.967630184873897
44.647980170408999,0.45778517578619432,-0.48062178543300754,9.2378988658608335e-56,0.64843087398849064,0.63218496437315963,114.94565775462766,-6.9319676345310137,-6.1134721022329117,0.19403806624327097,74.967630184873897
18.580389542587771,0.7104449146003079,-0.082783094533423598,8.8074263389229501e-30,0.47963260402977959,0.93424465238724852,57.429748834068064,-6.7842569539807975,-6.2225063119466002,0.27230736585499127,74.967630184873897
45.074740512469901,1.9316639084714047,-1.2695795364292299,4.643328998413492e-56,0.057180556543262651,0.20816142805179716,115.57493300505517,-5.2064924072303391,-5.4491266298950753,0.17914919939288498,74.967630184873897
0.41052431072572165,-0.459293385037635,0.70824375206657042,0.68259234462133289,0.64735254288663724,0.48099027494266799,-7.292022770630016,-6.9312740981769796,-5.9822826773282261,0.63886858107698286,74.967630184873897
17.474286839703851,0.26349311550072491,-1.2195312872839399,3.7412246535518947e-28,0.79289342578541011,0.22646560167370022,53.718265859975574,-7.0023025878002976,-5.5085495167021845,0.26802356276566708,74.967630184873897
23.201399328860102,1.9042589167986819,0.36802021460044898,5.9719712051338458e-36,0.060713536339048482,0.71389524201435073,71.423939159978246,-5.25686102303884,-6.1599148463807012,0.23913928793676073,74.967630184873897
41.326867565795595,-0.29633924119218547,-1.2202297833695455,2.4272791708318939e-53,0.76779042000916764,0.22620232381699729,109.80987525532572,-6.9930660306613985,-5.5077359479382455,0.20308922655088205,74.967630184873897
19.151633262034547,1.8893891720141103,0.40567270032968489,1.3437143251144295e-30,0.062706558303238916,0.68613860794802695,59.288685503167471,-5.2839174699040417,-6.1457500454163991,0.26207823302339089,74.967630184873897
13.201091428319172,0.39210452970194426,-0.0031091058550877836,3.0313330890618562e-21,0.69609348228359025,0.99752755504967072,37.917634073040006,-6.9599682522120201,-6.2258405705403534,0.30185088526813436,74.967630184873897
14.230775447230053,-0.90876320769408725,2.0558255770617726,5.3088958284711833e-23,0.36638741878622072,0.043281462007660136,41.941079849223556,-6.6242177048348463,-4.2246301176982808,0.30075153697474771,74.967630184873897
31.138126427857028,-1.323013244326404,0.44629850342625688,1.2451465189490325e-44,0.18985226690217327,0.65666810381124896,90.844756412214466,-6.1672452083836147,-6.1289278072833966,0.21225700953913046,74.967630184873897
51.441347626481097,0.78686410429656939,-0.84433015835641423,3.1519406723796014e-60,0.43384190416799728,0.40117130620726804,124.23030686422427,-6.7271521398280836,-5.8801937987321384,0.21665973020428062,74.967630184873897
15.739140471628147,1.2719086554189449,-2.3164850575467431,1.8089898571771952e-25,0.20733704002228617,0.02326645407190106,47.587084506164118,-6.2324514555181567,-3.7039805183265999,0.34159537106192156,74.967630184873897
0.072499431393900374,-0.95749917909115845,0.020461416687990498,0.94239753781396063,0.34139308716183714,0.98372965270622936,-7.3743358085912583,-6.5790121013687326,-6.2256412854208723,0.66555693676398009,74.967630184873897
49.480893183589387,1.3565602355575284,-1.772276185196145,5.344542303326772e-59,0.17899221907354601,0.080411605515739518,121.70308324439443,-6.1231095661648745,-4.7278056524490211,0.1997175303712273,74.967630184873897
35.155485211559508,0.67554609562686829,0.79959395030900682,2.4821213776857195e-48,0.50140739434934112,0.42647241317956686,98.981419523826702,-6.8084227873168901,-5.9156948490733292,0.19355912788156213,74.967630184873897
1.540427920013127,-0.32891432037280249,-0.005710637462708011,0.12766670170223607,0.74313753400605187,0.99545876444803882,-6.1979485456720358,-6.9828378908970805,-6.2258293907269282,0.5063965596317449,74.967630184873897
16.26396817744909,0.56340397754413774,-0.59318207278298241,2.6810090302945786e-26,0.57484119327360028,0.55484468600052506,49.482220613411656,-6.8779247120315681,-6.0548164114219443,0.28424011393579923,74.967630184873897
48.502303277137834,0.68375398498785811,0.28608892285931581,2.2846612828182386e-58,0.49623857917371339,0.77559908914474873,120.39748949830511,-6.8028472672342497,-6.1859881834857209,0.20277393981753047,74.967630184873897
25.417170636245661,0.21551975255824832,2.2105770687521926,1.3719675289569418e-38,0.82994739383801996,0.030115544944465319,77.367718229149602,-7.0138487044945395,-3.922069144873229,0.23928260147241615,74.967630184873897
55.215062936038073,-0.12181473741183153,-0.41219781623718793,1.7874223233485725e-62,0.90337168153791625,0.68137075441093575,128.78735480865791,-7.0297367841473566,-6.1431557613573116,0.20732833143385235,74.967630184873897
2.1773322617095752,-1.1775867109845013,-1.8640788132417265,0.032602874576246117,0.24268632972599791,0.066225810844164915,-5.0570824186042831,-6.3463279253080653,-4.5722858640332014,0.51331885105425756,74.967630184873897
52.01441531372469,-0.45289629012821947,-1.5053638614994398,1.4046986766714605e-60,0.65193146619542763,0.13643246667154371,124.94766948349792,-6.9342001498687376,-5.1386698246738503,0.19922364802248363,74.967630184873897
9.525241270508241,-0.50633218915940958,-1.3513937445305708,1.5074728346482723e-14,0.61410932879069247,0.1806333573868022,22.572475900232426,-6.9085058332505298,-5.3470765076136866,0.37784316519606248,74.967630184873897
27.964655989796743,-0.38996516929918729,0.935601906683319,2.0926789326616689e-41,0.69766805771112095,0.352482281130019,83.675914591930109,-6.9608078367734647,-5.8018982521906457,0.24006529803834498,74.967630184873897
9.3906706139626301,-0.82842860944362806,0.92580782122512728,2.7099774364002708e-14,0.41005751190699846,0.35751663592068272,21.989345296610153,-6.6936858943807547,-5.8106758114486396,0.39528044668214146,74.967630184873897
6.2510632893006637,-0.35710844909971101,0.33621512704830231,2.2697649062981264e-08,0.72201391241801338,0.73764790415722303,8.482249759818421,-6.9731275051470103,-6.1708095976613917,0.38058169225833649,74.967630184873897
45.026632435001851,-1.0340209707254833,1.5537250385042976,5.0161976629331898e-56,0.30445050203025703,0.12446173573619618,115.50432877601639,-6.5033918139825486,-5.0688513594385896,0.18384272533417961,74.967630184873897
-3.6622067305874104,-0.89016043758752206,-0.12621284623517459,0.00046340124887187857,0.37622752435098383,0.8999013285274059,-1.151570072890113,-6.6408640679057669,-6.2180844384634009,0.81307776883268712,74.967630184873897
32.501642849743121,-1.2470559078089747,-1.8906620781112722,6.2354720032827567e-46,0.21625899939780582,0.062533814904650556,93.715673500572478,-6.2632733305615593,-4.525919551905818,0.24315697580219042,74.967630184873897
-1.1792746500082698,0.020942725202745802,0.18675126439474093,0.24201787837870986,0.98334698565793532,0.85236012396926963,-6.6815265565183051,-7.0369770009416674,-6.2088561223713281,0.66131354903445549,74.967630184873897
-2.417990189196042,1.5862674994212365,-0.60606203166078132,0.018035469278073406,0.1168879574624187,0.54630429947787507,-4.5358527723621513,-5.7928658177946888,-6.0473275859647853,0.60249919782619077,74.967630184873897
26.451306833333433,-0.77304947088799125,0.073154804523069938,9.2790929964245079e-40,0.44192374485197883,0.94187776515664223,79.992620583387847,-6.7379001906448481,-6.2232378109975812,0.23861865527272177,74.967630184873897
31.414800105392366,-1.5128036413943313,-1.3523798658479409,6.7211574420261629e-45,0.13453401024472308,0.18031923831356411,91.436917492926725,-5.9037648931136584,-5.3458094855068339,0.21910909271436257,74.967630184873897
2.6171327776606064,-1.1416838566408056,-0.70741810776153224,0.010720435236465988,0.25721906460794264,0.48150008010461309,-4.0694139498846233,-6.3874547391274321,-5.9828482625826522,0.49049463978751073,74.967630184873897
22.446172722208225,2.1701543441134108,-0.15900045739115085,5.2444777775936235e-35,0.033162894737659432,0.87409608461090116,69.291607168155252,-4.7410042409116873,-6.2135292614572482,0.23522159786234242,74.967630184873897
7.0177550624939817,-1.5093841363022804,0.23457948898253536,8.6164048317156826e-10,0.13540398439634335,0.81517463706640092,11.708128214594197,-5.9088066365789409,-6.1990434626489446,0.41969958708305805,74.967630184873897
5.8719891482638369,0.99310969785933834,1.3979083793013236,1.102811353722282e-07,0.32385118843033056,0.16626318888730704,6.9288579958948553,-6.5445250686669469,-5.2863570480049766,0.42344177746788586,74.967630184873897
3.7795518626305826,0.2042227586883838,1.7170387028014575,0.00031319209315828394,0.83873282949039774,0.090101065793606674,-0.77979908678427634,-7.0162316564971654,-4.8179128451064832,0.45038598117936013,74.967630184873897
43.266488061494996,1.1085738640981493,0.031936941357633884,8.9362549060691965e-55,0.27115787622774884,0.97460721445591725,112.86188771468001,-6.4242921112543323,-6.2253483070682947,0.19910408360311066,74.967630184873897
7.2906497995665562,0.59630662753628128,0.47811412570451223,2.6437065988647611e-10,0.55276676596316854,0.6339602695731521,12.876183377235677,-6.8588240954638762,-6.1146398176531731,0.36201019583163346,74.967630184873897
42.635158445201107,-0.41934040347148155,-0.46071116079971286,2.57800283194882e-54,0.6761665689304166,0.646339557423667,111.88511447525048,-6.948879921682579,-6.1225764021865858,0.19125537728127676,74.967630184873897
1.7640777646711125,-0.55269117448584704,0.30223807581139411,0.081792711998138881,0.58211916006776854,0.76330751947649444,-5.8381409997211762,-6.8839118166327271,-6.1813643993481051,0.4819095232732391,74.967630184873897
20.857189656293354,-0.35694000272450427,-0.27710729207812046,6.08547761608358e-33,0.72213949492582652,0.782460382279348,64.614808486522008,-6.9731878822981388,-6.1884501814578723,0.24597825007039545,74.967630184873897
51.013373501755687,-0.033838653554844597,0.6797640519443624,5.7959658839099203e-60,0.97309574784583952,0.49874756208383841,123.68837244611811,-7.0366217726090285,-6.0014158740575345,0.19215125451979689,74.967630184873897
45.321076580914408,1.0302065641429721,-1.4098928228297769,3.1302734948235023e-56,0.30622536582213594,0.16270668859867546,115.93514494336115,-6.5072951575859239,-5.2703973051864423,0.18126490683507074,74.967630184873897
38.124659263731211,-0.31786080567696773,0.086040385936228134,7.8188921699354359e-51,0.7514742343793146,0.93166369735285293,104.41883124365107,-6.9864276902372318,-6.222238397446743,0.20405563909773852,74.967630184873897
48.216667940654219,0.91250051786778974,-0.93258704757559274,3.5093832659114426e-58,0.36443046144782854,0.35402708085467982,120.01066029599927,-6.6208328136072794,-5.8046098061360345,0.18420873595699863,74.967630184873897
36.523493772305898,1.1132122828122939,-1.7384453216938687,1.6580878644091771e-49,0.2691739736120598,0.086237883625798414,101.54271666425065,-6.419194651745924,-4.7833040817041947,0.20731828763605414,74.967630184873897
-1.4560131950511053,0.39066135539498831,-0.017568114158927815,0.14956428647735417,0.697155516564961,0.98603006651117719,-6.3218875730474631,-6.9605351230640071,-6.2256948974515298,0.58192873718685023,74.967630184873897
12.344700069596746,-0.21192598093799303,-0.23021493282063651,9.6836368606416139e-20,0.83273989973603224,0.8185517970898436,34.470186471138746,-7.0146206587335707,-6.2000311644338399,0.32147863033514334,74.967630184873897
-2.846666046310212,-2.3845684092852095,0.45567776277545907,0.0056960338478286255,0.019628534370026676,0.64993888056381433,-3.4940357951257299,-4.282011501071131,-6.1248173387615346,0.7609642520242661,74.967630184873897
19.290076999665072,0.080184402571382332,-0.82865721690775684,8.5673429401115469e-31,0.93630426514320864,0.40992892011108428,59.733413043136551,-7.0339646773401689,-5.8928470559001234,0.26121691436086414,74.967630184873897
8.2277976876730303,0.47782624312680821,1.434755871132773,4.4091217472034069e-12,0.63416421475087881,0.15551537800692986,16.931940658043583,-6.9225667891394478,-5.2368761764635021,0.376253623585798,74.967630184873897
50.603964758657654,0.054893691597018873,-0.9086874407972938,1.0427190443309875e-59,0.95636918794034842,0.36642716142317777,123.16490676010392,-7.0356823683962109,-5.8258025597345933,0.24634451077612093,74.967630184873897
43.260118843572592,1.9835001542107635,1.0422500694452199,9.0316384754295625e-55,0.050973797828327873,0.3006452283627904,112.85211160512642,-5.1094441713896135,-5.7004991263036535,0.2047402732034026,74.967630184873897
6.5583563001462117,0.10979192436028393,0.66750500851915195,6.1802247619872469e-09,0.91286776883077358,0.50649923994407686,9.7635243061762047,-7.0311367108926381,-6.0094130874337965,0.36490536251219785,74.967630184873897
51.121794181305475,-0.2320884452916093,-0.093078190842682804,4.9648813356753434e-60,0.81710170573260343,0.92608974429581581,123.82616959000359,-7.0101220403010327,-6.2216242407877065,0.199445514451423,74.967630184873897
49.569505420116649,-0.7197428823551546,0.093542076437724456,4.6920411737691044e-59,0.47392124170595296,0.92572247302983213,121.81982476787482,-6.7776159625020771,-6.2215820646356761,0.18269189704576683,74.967630184873897
35.468998975418266,0.64104376884356762,-0.24574525692951679,1.3241617915472049e-48,0.52344915700903594,0.80655097988970015,99.577201128269039,-6.8311319756725153,-6.1964323465087219,0.21548390965703551,74.967630184873897
