s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12
13094,9222,32872,29035,31076,12300,13154,7379,15633,13278,16800,7639
1349,954,665,1246,2208,563,1550,1443,1021,627,1009,449
263,206,493,1109,842,213,526,197,345,70,250,117
27,24,25,55,63,9,19,14,54,25,25,8
17280,12873,20899,21803,38325,11908,19668,7655,25607,14567,20236,7864
283,423,1280,676,1607,273,384,317,1638,249,415,279
9,15,21,13,46,9,31,6,42,17,13,5
5702,7832,27413,36482,50530,8899,15734,10152,25607,9427,33455,6534
3,12,39,20,12,3,19,10,9,2,11,6
3948,4589,6831,5649,9661,4239,6014,2561,10330,3224,4478,2468
21,28,35,37,53,35,41,9,21,19,31,3
444,451,902,1517,639,515,441,347,548,253,513,180
3407,2658,5908,1725,11046,1108,7122,2593,4516,1628,3656,2648
1602,1434,4984,5582,5342,2984,4917,1620,3023,2261,4387,1239
130133,56917,75849,321658,344779,52976,83267,167641,141729,82762,195039,58345
157,107,248,280,135,159,99,144,106,47,130,78
155,101,203,228,241,39,211,97,240,104,54,64
501,312,1737,836,1704,510,1132,605,1629,652,498,340
35474,74228,77507,63974,364787,64562,95929,45382,101819,43041,43621,26577
590,579,1628,1260,2257,361,1187,110,632,271,749,204
209,83,743,451,321,174,222,98,186,89,85,99
68168,51904,67405,91456,109464,47174,64261,43127,55201,43869,33745,28314
251,470,698,644,1404,80,426,334,819,390,633,130
2219,1491,1921,3922,4272,1201,1575,1398,4594,1013,3054,906
223,191,892,996,1013,122,356,295,303,236,352,95
79035,71548,148826,224833,231676,44489,64217,37418,65415,42439,79176,18725
44705,39078,55656,55789,108666,33423,73168,34245,64031,43370,26594,18724
174,265,440,607,1473,128,331,317,350,181,369,123
47,118,581,441,391,138,185,192,264,39,329,115
23872,22812,63553,38380,77413,19192,31141,18199,37281,27934,36084,19225
75333,37973,74727,195571,142853,16783,42580,60481,119437,49459,77308,27019
17,13,72,22,100,14,85,7,26,9,24,1
5697,9043,21421,25115,18288,11134,13972,4810,19170,6011,6066,4594
306,60,507,353,885,161,398,129,578,122,374,129
13,194,266,195,281,141,84,62,97,52,81,32
55,12,159,123,193,14,25,22,124,43,15,30
61612,46748,102600,165106,346252,48338,58299,43637,89689,48420,64855,14613
726,353,815,970,1658,429,679,397,1078,386,1043,347
3,19,13,19,6,7,14,0,25,12,18,9
28984,33375,102170,122626,131428,49117,58754,39257,45428,16388,60908,15683
11,3,24,34,94,40,37,9,30,9,26,11
46261,52147,117577,67157,110636,43010,80655,24546,58346,24104,44945,16213
163,116,379,218,431,136,137,58,318,65,184,90
607,1186,1253,1308,1825,712,1125,794,945,729,1094,487
981,419,810,1739,1908,579,1138,609,1310,582,1650,290
56,51,46,42,360,47,80,46,119,29,105,26
31534,18970,65266,67195,80292,21935,13497,29549,46552,22675,40097,17523
37,37,22,88,153,30,53,9,22,24,45,9
8,11,2,12,31,1,17,8,20,19,7,2
124363,30960,85217,111972,195022,62839,138556,64955,270316,28625,63432,28127
2266,1772,3780,3776,3231,879,2059,2001,2823,1740,1884,495
204,135,691,331,698,130,386,424,405,277,707,78
201123,128657,202961,313098,352897,120636,235838,117386,406090,49372,189563,81657
2715,2321,8154,3322,7050,1700,4584,2029,6022,2256,1399,1802
85,59,103,216,250,57,116,41,93,30,89,79
1060,1232,3664,2455,2107,798,1706,1430,1629,686,1957,1079
4369,3700,17347,6845,19176,5791,10977,8255,9600,3204,7232,4073
291,333,995,839,1585,275,484,556,720,166,420,209
640,954,2062,1547,3470,1345,2351,964,1983,737,701,619
1601,1209,2439,2464,4967,2135,1337,1244,2268,982,1451,565
17047,17290,50061,55094,84929,28662,32645,15001,51282,28409,61773,14564
432,430,972,992,597,501,765,769,699,230,552,208
39299,62975,146636,136881,111397,26242,93740,40497,65061,39503,56346,25294
69552,53273,131240,138719,165981,53498,128446,65359,116742,32713,22810,27421
157,102,309,511,106,162,177,77,230,111,121,24
84,7,67,39,100,46,39,59,38,13,34,33
318,992,2658,2158,4048,659,1049,682,850,281,825,345
8,4,37,20,23,8,5,4,11,18,26,5
37,20,47,56,36,26,40,28,38,5,23,8
2772,3890,5378,5499,12863,2020,3581,1794,7042,3717,3582,1779
1875,1560,3323,5309,7161,1580,3485,1070,5318,1633,2321,922
56025,50766,116536,79007,167803,61541,74383,30385,75175,39028,76090,24291
658,362,818,568,989,425,710,898,749,260,481,119
8681,15573,21618,23331,19921,6723,15572,9492,19014,6931,9478,4320
22904,36626,41222,62368,68061,27613,26913,35620,59370,17058,42269,12784
4062,4697,11061,12233,6916,4303,7984,3708,11688,2669,5915,1172
28468,13377,37720,25458,34477,11456,14396,16922,29589,12754,15772,8606
25,28,116,147,179,95,60,64,132,69,118,25
107069,140228,264968,161922,510125,103822,209042,116951,244353,164962,238989,80758
1841,866,2405,1456,2335,1226,1051,1446,1357,601,1890,475
8543,5978,18957,16056,19404,4334,10172,7703,3409,3173,5441,1670
416,275,1292,733,1500,621,814,510,379,476,428,229
6369,8884,10668,23591,20546,5727,16860,6037,5468,6833,7320,2736
3510,3737,3068,4576,8509,1589,3984,2776,5532,2715,4427,782
313,258,711,628,1527,470,393,176,405,244,409,207
89767,68373,208375,163554,240146,64834,168441,155191,191331,65744,85546,37686
13510,16789,52080,31208,90176,13299,34458,13263,24736,13284,12614,5685
6368,9518,31134,14481,41097,5292,11526,8776,17954,7352,9617,4712
67292,88775,153503,187882,157464,65521,210490,91839,128020,52770,107925,26734
150782,76978,180744,210779,298928,62639,99505,67567,113304,76169,135341,44359
34193,41118,73003,87740,122120,27327,23432,29281,51804,28173,46519,15011
93,90,124,165,196,54,120,57,138,39,32,24
1070,666,1956,1814,1219,904,1102,918,1242,654,1747,338
1755,1790,2793,3692,4891,1735,3727,1416,2343,1539,1575,517
409,159,425,290,766,153,221,171,486,173,108,60
5662,7539,9900,15633,16787,8930,12249,4762,8115,6529,9772,2856
6,20,20,17,38,4,15,7,6,13,13,6
23,10,7,23,7,9,10,10,12,13,3,13
705,845,1704,3418,1746,1189,1522,1337,1547,850,984,435
2956,4200,4140,5783,4090,1990,3116,1310,3881,2070,1637,2086
1009,1091,3306,3190,4745,1097,1691,1441,1779,878,1809,709
2,7,38,12,22,6,2,14,15,6,8,5
155613,135463,425640,222983,270646,78806,365595,144775,183764,124393,153497,65394
3458,4020,12027,11731,8348,3368,6094,3162,4890,2919,2407,2426
7119,11516,22508,20255,36388,10434,14495,9090,4876,10134,9175,3768
39910,41289,83450,95071,109419,43546,88780,39988,88103,47885,50037,21969
5368,2917,4796,4881,8830,3540,5500,3820,8650,3034,4661,707
12,26,19,50,43,12,10,21,10,11,7,9
908,575,1218,1453,1688,618,1569,1286,1703,513,1239,337
107,70,206,401,487,181,116,151,383,65,274,57
10212,6258,16206,15491,26361,1213,7773,6942,10207,5228,8478,1670
2301,2418,5055,4670,10347,4223,5261,2235,5646,2332,2654,1801
60967,64059,188508,106682,223649,71372,64952,79870,196301,61727,88855,19993
113,144,287,443,140,177,157,97,269,143,264,63
10458,11765,10335,13602,21395,7239,10741,5394,15457,6085,5604,7153
654,707,1072,1179,2471,479,504,942,817,271,752,147
27104,21933,62027,23037,53131,17662,32780,22851,45079,17593,35019,14198
51,31,94,72,140,41,59,70,68,33,81,30
236,152,651,530,513,303,262,243,460,153,153,141
3210,3256,7890,4461,8263,1245,3323,1904,5691,2166,5327,1691
6,16,21,14,17,5,20,4,22,3,4,4
18,7,38,56,64,3,53,44,40,5,46,12
9,24,7,11,53,6,11,5,17,5,26,7
151,89,153,51,343,24,69,50,152,33,74,30
995,1600,2919,2268,2391,1296,2342,823,1675,689,930,877
25,17,36,31,57,19,13,14,32,31,92,8
81,119,172,230,206,100,91,47,361,104,113,126
179,145,327,369,293,124,292,145,180,152,154,109
11472,14791,31905,15007,26435,14461,33799,11821,34137,15222,21062,5043
1125,1364,5595,2843,3839,783,2098,1857,3293,1091,1509,773
82636,42370,69183,133700,249062,59940,77320,81695,166810,62132,137463,56983
86,153,364,214,159,64,82,171,123,63,318,78
12,2,16,17,7,1,8,3,17,3,4,2
1992,1026,4458,3203,5193,1013,2032,1459,2976,1035,2615,986
16683,13605,37929,36012,37286,11506,23605,10769,20711,12671,15166,5269
13,8,27,49,9,12,33,25,28,21,15,8
119,92,75,277,514,134,157,102,132,42,118,38
3911,6181,10209,12175,15733,3371,8641,5350,7187,3504,8788,2784
187,176,550,477,790,185,352,255,539,103,161,103
43042,86729,170240,180447,77166,63167,74402,63810,141761,47280,93681,26126
670,305,1018,1333,821,370,943,411,796,594,362,168
41,33,125,130,351,150,137,71,93,69,102,34
12,16,21,47,76,20,21,6,3,17,19,4
27954,26615,32033,54896,62736,12222,33629,22184,24368,14441,17998,7875
41078,49297,82488,151929,162897,22171,72356,78521,92447,32416,48030,24496
220,244,393,202,701,207,434,284,248,190,393,114
25,0,48,21,29,4,34,22,31,13,13,13
59,49,167,125,120,7,67,71,71,42,42,20
982,364,710,996,969,446,497,680,1508,633,1350,556
510,139,538,702,1365,454,535,232,623,257,430,217
765,592,1051,788,695,468,627,1015,1306,359,938,199
791,365,1155,837,2282,344,581,743,1568,315,415,280
401,319,695,519,1125,177,351,190,429,145,414,154
169,328,498,488,1061,92,319,304,264,146,216,88
404,551,639,639,741,314,333,404,713,175,469,214
1642,1681,4875,6244,5255,1220,2844,2625,5561,1093,2602,1159
14711,14368,34822,21481,47609,17123,24716,10014,28667,5596,13943,7869
8021,11032,17535,15659,39270,6237,13146,13119,21651,3493,9571,5356
233,92,359,342,329,122,241,316,326,129,260,67
11,7,15,19,35,2,2,2,10,1,3,6
15177,9902,25363,42399,35068,14790,15638,16042,27267,10943,25425,10541
35,46,57,41,169,26,14,17,35,26,34,23
3854,1924,5613,5065,4285,1701,2749,2992,3716,1096,2290,1293
828,1318,1973,1515,2262,930,1605,770,2277,1130,619,336
411,195,389,669,500,132,281,184,338,270,240,115
195044,112135,351555,251537,248209,60954,214728,86213,187290,42855,179669,32432
117677,97824,193445,141286,274771,50057,96356,69343,185178,34994,88159,39040
261,90,456,228,604,165,192,207,300,70,146,108
173407,123154,311159,235688,249375,148053,175526,97604,205564,113035,156371,80181
1041,1582,2077,2026,2916,818,1717,1897,1689,1264,1146,591
27,26,74,53,111,22,34,9,55,31,19,12
22,16,39,30,24,10,21,16,35,7,5,9
261,145,618,355,916,176,424,223,397,153,201,126
1794,1236,3033,2584,3778,1754,2698,1748,3526,2037,1418,836
95,93,114,161,196,62,22,76,96,75,70,65
62,86,166,100,106,42,40,41,82,24,94,26
35,10,22,44,37,6,32,14,31,8,16,2
181,121,333,125,680,42,309,243,237,153,185,71
1,7,43,29,45,8,26,7,13,14,39,4
73592,48331,98298,103422,188163,57249,83679,124538,177461,52760,79404,27690
14146,13504,23530,19448,50696,7784,16301,15047,21578,5076,12371,3706
521,942,1004,2853,3277,1434,1113,750,1225,594,804,338
19032,28109,100857,108728,173093,20502,57091,49501,50614,26119,79556,22214
9346,11964,28649,16623,35366,11753,16589,14146,21309,13183,19713,8264
23,25,103,53,132,39,16,14,18,39,34,21
1253,1587,3145,5066,4908,1576,2496,1197,1766,891,1883,863
9,7,17,19,64,4,8,3,12,2,7,2
54,53,121,246,49,70,117,60,329,14,68,42
773,709,1536,2725,3266,470,1569,1317,2450,674,1961,512
67448,73915,365201,204311,470607,49237,144463,202391,279126,146269,131489,89236
22070,13837,42459,23907,69661,8528,43759,30820,20187,16915,17892,4857
119477,89015,139171,191347,243977,76916,106969,45684,229257,75313,145350,56128
4007,3295,13552,4802,13240,3112,6599,5494,9455,2650,6224,1917
1216,577,2880,3951,2865,519,1612,1103,2662,803,1967,556
115,146,351,533,233,71,288,123,376,142,217,38
8191,2739,7940,9055,6924,3194,10288,3581,5267,3229,3698,1694
2325,1810,4772,2347,7160,1511,2661,1562,2265,1381,1542,1042
24,19,30,43,72,37,38,28,33,10,13,5
107,13,136,242,280,127,107,100,112,16,77,37
47630,26172,43129,105144,161530,57159,78936,45625,70231,37515,54396,21161
268,234,434,487,441,215,233,148,348,214,37,37
2392,2282,1766,2597,1804,1143,1969,1331,2934,797,2857,901
121,202,399,359,254,102,241,170,106,104,263,76
30957,32784,106409,51441,131726,28130,53281,72182,66379,23515,54334,19140
37,58,235,57,155,56,68,20,50,19,65,39
288,218,272,229,144,148,177,231,374,110,266,200
57392,43510,92764,88878,160607,41439,85149,51748,121743,40466,56210,18523
46989,18099,24435,85908,129482,17725,85750,23333,46441,23086,46498,10614
455,408,1111,2130,1195,702,910,633,1358,268,631,288
3601,9113,12149,17660,16907,6783,15857,7418,8855,8181,12154,3202
1283,1022,2995,2583,2982,1303,1020,977,1476,863,2296,533
8,11,28,30,17,21,5,3,32,3,8,8
556,821,1540,1451,3038,887,2056,625,1510,538,1518,202
33,52,66,96,263,73,70,162,327,40,79,28
2,8,1,22,22,3,8,2,2,5,1,6
34536,77115,112656,168377,132405,50480,138425,35630,64666,44037,41150,14821
602,449,1221,1584,1827,335,767,895,398,428,385,251
29744,44636,100262,70614,163951,29479,25772,35401,49224,28974,35411,19587
15414,19880,21099,51258,46035,28254,24462,10925,36410,13479,27594,7476
3908,1500,5044,4284,5208,1197,1305,1200,3221,1018,5180,543
18,15,43,31,31,14,14,33,16,12,8,6
17276,10950,27794,53937,69439,11139,9435,13225,21525,6874,22082,7437
23,39,12,56,46,9,32,32,56,14,11,16
2215,2945,3032,8156,5034,2153,2269,1410,3999,1781,1695,886
14,8,20,22,27,9,14,4,13,25,16,3
37800,37468,173319,96213,128309,42710,59262,37539,71154,36056,50715,19872
2747,2544,7011,10120,4359,2350,2810,1244,2490,2086,4106,559
117,69,88,110,209,74,54,24,45,80,104,43
26601,22959,43275,60792,40514,20540,43071,30681,26179,18170,27066,16140
3138,6102,5927,6023,13144,2484,4724,4110,7890,2272,3931,1483
48007,45991,84386,121670,159665,31457,119621,38923,89495,67037,46160,26110
859,416,3164,2906,4456,536,1256,581,1994,597,2134,505
83,23,63,81,58,55,165,21,70,60,46,17
404,518,792,1523,1870,513,431,726,1279,500,1049,113
25140,19115,69795,68217,133303,33441,48803,37793,26675,12980,33604,20464
107,464,341,372,515,90,296,267,462,162,122,75
62,14,175,45,184,34,34,113,37,62,50,19
25038,14519,19710,28309,49081,8333,13405,15414,30795,11020,13670,8940
985,544,510,1700,3262,351,1830,367,1185,435,774,634
13,8,13,23,33,10,9,6,22,5,10,12
84,61,279,193,121,79,110,87,138,41,248,45
28465,47012,81054,83688,129485,53466,42649,58116,38996,19501,48174,16676
261,330,878,744,514,224,635,242,196,106,601,261
554,330,687,584,1048,265,407,321,834,429,480,95
75771,45114,73836,83932,147890,80175,76836,29559,90366,35729,90668,22845
979,538,1298,2041,2667,832,830,681,1298,593,1046,383
392,247,1092,819,927,277,359,411,907,310,275,127
8914,8974,16690,15197,26319,6113,14152,16344,23478,9016,15815,4264
1140,441,1825,2072,3392,761,1247,814,2276,535,2069,411
22,61,96,81,158,52,27,47,102,39,87,36
29392,17555,43820,40456,80619,12095,21430,34504,76396,9936,32316,8532
1203,2703,2961,5730,6075,2038,2550,2788,4715,1635,1946,913
785,868,3615,2044,1587,701,731,1039,1444,870,796,222
73,34,61,57,107,29,81,58,46,35,99,22
82,60,159,149,75,45,61,91,87,12,67,6
108579,126841,319403,182952,473770,114897,90961,91074,155608,90755,101024,50003
198449,55851,341238,181526,327445,65895,175925,145511,203152,51653,81111,21520
398,330,796,981,1457,250,967,624,581,240,481,188
79,64,104,306,272,121,197,53,241,88,77,58
90893,103671,225881,118063,241709,126085,74095,132013,170511,75388,67025,35868
187,157,405,300,173,191,197,198,126,164,192,96
1261,1083,3818,1777,4259,584,2284,896,2148,1405,1525,430
2984,3522,4683,3095,11115,2117,4162,1948,3808,2179,1259,1389
283,200,444,463,651,162,258,250,138,165,360,211
37,19,132,48,79,18,30,38,44,15,35,6
18592,12817,39282,23792,50618,13510,39155,21584,36530,15383,34164,10383
1170,641,1457,2528,1216,591,517,438,1469,416,1263,526
1229,1287,2025,3194,6428,2144,3560,1619,4432,1291,1890,701
122,158,433,307,906,163,88,86,315,82,229,109
51226,46383,54726,59382,76824,28741,45912,47725,48348,23381,54027,11758
38,127,216,106,168,43,119,109,203,66,109,45
2,8,5,14,41,5,8,19,1,1,8,1
13961,13687,23842,28559,31590,5467,20763,6489,14872,7681,10117,5709
265,161,134,534,797,149,425,120,423,79,120,106
208,225,185,245,659,156,409,102,198,114,193,80
30563,33029,67896,33537,58754,34970,26564,33577,37169,11781,29591,8073
5042,5107,21226,8215,14490,4048,11706,7575,6472,4166,8088,3416
4,11,9,25,17,9,14,8,16,19,14,1
91,39,174,346,81,57,70,146,77,42,54,72
23,25,86,44,109,27,23,18,42,4,21,3
97047,22218,137025,299437,279174,93405,249845,79634,179191,73386,97396,53454
49,30,41,79,66,37,80,21,61,23,30,11
7,9,77,30,2,11,13,21,30,16,21,6
3773,2927,9789,7008,8402,3101,2748,1897,5499,3200,7090,2032
268,266,388,542,558,229,364,313,234,83,165,120
137931,97752,201590,166033,321853,99661,126296,85271,241770,112384,209568,61624
10,12,27,23,42,5,3,24,21,6,18,2
482,199,850,734,671,232,617,266,462,306,406,140
35,39,21,41,38,10,19,14,20,10,20,1
21630,10228,36764,20628,39106,19566,15938,14414,32332,19274,22303,7480
14,16,46,46,49,13,23,8,17,8,24,6
36136,32692,91683,49380,115445,38930,103987,53183,79956,18209,34714,38072
512,772,1209,741,678,234,1158,417,1063,513,570,177
81,102,98,60,211,54,104,98,223,20,95,45
27250,24349,91333,115757,72806,18954,71856,38764,54701,40792,33769,17465
3592,1982,7347,5239,8699,1310,5096,2316,5696,3494,4591,2231
46797,51978,133400,102768,161020,36520,74183,57947,105698,74127,83785,16710
37,98,130,101,95,60,70,43,63,41,108,30
2337,1283,3280,4004,11681,3478,3137,1983,8200,3018,2009,1627
112074,88203,400509,120707,580432,114225,229213,143004,195117,119216,314313,59625
27,15,66,45,112,40,45,15,98,17,38,24
7352,4927,6620,11039,10672,9210,6501,6696,9700,6429,5827,1780
16,7,27,14,6,5,22,11,41,10,25,0
2025,2838,4219,5014,4917,1847,3847,2411,3998,1841,3192,928
2586,2679,8321,2774,9519,2136,2479,1870,3844,769,2224,694
330,260,771,892,1417,109,441,313,837,131,547,349
40,33,32,53,93,11,12,29,18,31,11,11
44,87,29,96,233,38,113,98,105,75,117,47
57957,31976,89689,99715,90103,21974,60114,56510,106066,11825,26923,18674
6292,4873,20906,8018,30128,6275,8625,6937,14874,3804,7047,3686
40536,32465,41319,182475,184619,39608,111635,81125,95099,43920,70679,40997
10436,12876,19857,17213,22263,8680,11299,8036,27299,4978,9888,2435
3,7,15,6,50,3,25,16,17,4,18,0
7,20,6,11,34,5,17,3,33,21,22,3
8694,4199,11613,14914,18906,9790,7571,11312,7055,4607,7091,2314
5651,6569,13950,20170,26757,4288,8046,9354,8196,6443,10300,2740
11906,9267,23258,38837,45012,14781,7414,15856,27304,6908,19316,4664
427,483,784,687,2189,471,432,271,1259,326,499,97
5332,5838,23536,20169,18332,5581,15061,3511,9414,4155,14661,2379
724,1090,3186,1149,3829,1309,1660,1464,2848,647,1713,716
7090,4869,9762,8000,17712,3958,11478,5349,10481,4123,5713,1814
159,388,441,429,471,105,242,223,222,91,201,105
13,13,20,47,15,32,35,13,23,6,12,3
26,37,56,120,214,46,93,17,36,25,125,26
2156,1110,4398,3040,5197,1162,4166,1606,2571,864,1944,584
31,8,45,84,34,68,13,22,16,40,12,13
850,556,935,866,1193,467,971,731,3263,534,875,564
491,504,3366,1674,4149,983,1358,1313,1536,564,652,360
8,8,36,35,21,12,21,6,7,8,25,8
1724,1918,4301,4606,4302,1795,3120,2541,3482,1073,2428,1802
22,8,18,33,101,15,15,5,31,11,15,4
39541,35293,63297,48317,103812,21523,71794,25987,18443,24154,33716,13117
2811,1807,4181,3643,3910,1446,2132,1890,2431,1394,3572,1273
526,427,1351,1285,2183,616,871,652,1406,332,1484,347
48641,66674,91220,70319,115533,26336,62928,57812,134526,41753,57147,32136
52031,38500,79207,65590,120305,50098,44114,39287,82605,18045,32043,16425
7,11,14,16,26,8,13,5,6,11,27,2
7238,3895,15890,12756,13674,3453,4484,6151,6606,6464,6985,2126
1104,587,2739,1687,4211,755,1873,853,1354,831,1541,506
163386,89199,157101,490149,226087,121558,130741,103254,205549,85045,192962,60379
60755,52621,154615,202501,167863,60122,117764,48380,122128,46203,69441,17491
86,203,149,519,648,106,179,249,218,225,385,106
14,5,22,46,26,14,6,13,46,7,11,10
7,32,24,57,96,19,33,32,47,9,9,7
95,26,149,277,211,29,117,57,167,60,48,23
19,21,36,10,34,18,36,8,5,20,28,4
112142,72657,144507,288165,185426,76975,100109,78801,127754,91678,75848,54877
80,81,347,230,301,65,114,95,175,26,67,117
131,435,1130,915,1736,179,782,247,421,151,402,81
201,430,640,381,747,244,445,88,517,166,420,115
147,109,88,179,257,61,71,90,189,41,199,41
482,743,1338,1301,1126,375,1072,725,532,427,1045,293
57092,32348,102719,188652,141684,65079,104143,57306,103987,37722,73521,27704
51652,42142,157008,238670,129315,94119,101314,66472,105758,47612,113680,30707
24384,22724,42978,58120,53254,38156,47013,24064,47627,17809,33585,9664
838,1006,2065,1580,3263,452,1491,792,2200,488,1561,383
23264,11316,38019,52804,29374,10668,16914,13882,23461,6334,30412,6662
23729,36329,96366,62221,96100,51387,41135,19389,61204,36929,75596,18372
375,361,817,213,1168,360,653,278,341,191,749,69
47,70,122,202,172,31,80,66,170,28,125,42
1096,1514,7479,4020,9879,2242,2656,2554,2202,1135,2528,1307
37469,34955,134083,68079,148628,43891,80350,46782,59157,28462,33774,18712
1412,1231,2219,2654,4778,841,1907,1198,2287,881,1560,579
245,281,408,385,486,189,242,136,149,147,186,69
23,13,28,34,38,11,19,7,40,6,25,4
144,338,526,431,433,132,166,195,905,169,355,326
12519,5003,13436,12839,6125,6945,7736,8422,15113,5956,17306,5668
307,536,893,1000,1252,485,406,247,882,395,797,85
105,122,187,150,113,20,103,67,205,80,171,42
2261,3538,6755,3888,6922,1376,3667,2016,5457,1531,4673,769
53217,50991,182141,233737,158010,42502,112212,63677,121957,101167,72726,29716
15,4,14,5,30,9,19,13,21,5,11,3
162,160,251,311,287,84,159,156,233,76,213,38
33395,23501,60971,27421,76803,21690,30140,39640,63102,19182,18185,15826
52,250,324,317,501,283,718,105,578,96,368,92
4774,4396,23425,19979,17283,6924,15829,5596,11635,6676,8807,2715
133,82,343,201,415,101,211,86,290,132,139,58
89,50,84,209,101,79,64,160,127,38,64,74
16527,14148,49013,29741,48065,18565,29460,16645,20311,13830,16191,7271
434,433,418,651,410,479,331,384,732,573,713,188
5529,3461,12058,12454,13910,4905,6821,3417,11478,5062,7375,2682
30,43,113,151,244,31,52,33,82,26,152,30
18,10,5,21,26,15,11,25,23,12,23,6
31561,50060,67406,68755,137232,35066,44489,27827,136827,25651,76074,25287
63733,64418,113165,137379,143110,62536,60172,54524,108888,55932,89060,27998
52861,59721,144359,192989,176881,83137,56183,42639,94628,19418,61109,13674
19,10,15,14,29,20,7,9,28,6,6,1
13958,16283,29346,21797,61308,20079,24675,13014,15419,5731,12208,7201
673,305,582,1125,1343,315,442,476,571,253,820,115
2223,1680,3489,4524,2324,1504,2255,1211,2622,1685,3085,564
13291,15371,51158,23260,24599,14439,18064,20153,31265,8477,16907,9178
8880,9170,12777,11052,26326,10068,10081,12184,15299,4149,8066,6005
27,15,42,67,38,18,39,19,49,11,19,11
53519,75080,139525,187206,280407,75745,120982,44586,261455,38171,187871,77969
78,85,264,80,315,66,70,71,274,73,108,26
96,37,210,189,507,114,204,98,160,115,123,46
55,42,127,52,305,66,91,59,54,33,72,40
13292,23466,30509,34626,17515,13673,15661,12769,26446,9567,27981,8622
29435,12331,31360,53445,39474,23141,19236,14079,28318,13346,22475,12308
8119,8930,17944,15283,14726,7389,13902,10552,19527,3610,7717,4962
6187,6700,13947,4236,13740,8529,11323,6492,10907,2468,3952,3374
120555,136556,198404,238153,446745,140116,98788,83130,198289,78136,169675,58020
2255,1080,3242,4481,3684,1807,2002,2040,3358,1420,2562,1351
16295,25170,53919,68101,57380,21331,30229,35166,75777,24498,41185,5973
11,23,37,70,131,46,14,27,25,17,47,5
1721,2872,3374,2939,4875,2484,3520,2605,4426,1541,3197,788
34,19,195,192,315,79,69,49,79,81,119,30
10685,4641,10581,17820,40583,5098,8613,5835,12521,5138,7663,3603
49,22,77,139,160,38,60,36,60,27,30,10
50612,33840,232650,125757,152340,29742,47614,73139,152831,37582,56201,21865
10,1,32,33,69,20,44,10,33,13,11,15
235,258,305,722,467,178,308,123,575,119,168,95
2060,2000,8370,7688,7871,1868,3437,2845,3906,2098,2696,1407
7696,5758,19991,8748,19041,4630,11356,8636,11801,3149,3751,2375
137,55,128,154,264,84,103,180,73,101,214,79
70479,49286,95420,89729,127126,39313,102144,54837,52192,37927,52480,24371
27,7,75,26,67,41,24,12,38,17,49,16
5,8,7,14,9,14,3,4,6,2,14,5
37,28,48,54,78,42,34,2,143,30,34,14
2,14,13,14,10,7,7,11,17,4,3,14
14038,9016,25042,23436,30152,6799,11622,6849,21465,14738,14918,6314
6950,4635,10138,15529,12661,3372,8256,5387,9867,4765,8278,2188
4851,4507,8507,9699,10798,2374,6822,3034,6663,3288,2854,2441
11,11,47,9,59,31,22,25,16,13,31,12
79952,22772,108504,107403,104167,70052,64397,42140,87685,49537,64779,31364
919,1019,2280,1744,3396,1195,1868,866,2551,951,2078,389
11,8,19,17,54,1,7,4,2,2,1,6
409,293,433,686,821,343,334,365,1126,229,466,121
88940,97302,126213,171192,201797,58401,155281,63589,233996,36210,91263,27505
978,447,982,677,1716,756,800,531,1320,412,683,165
0,0,0,0,0,0,40,55,38,61,47,52
120,95,110,130,88,101,0,0,0,0,0,0
7278722,6089511,6056369,5091919,8965979,8232730,6381932,8672134,7460430,8063261,5827881,5346450
20,20,20,20,20,20,20,20,20,20,20,20
