fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
513.86598795616328,458.26245756426886,1055.1888043827253,2665.8946687671091,3450.4409931195064,1032.4606580386137,599.73918309910346,398.44457203062774,749.79557190619994,789.12628976354938,1299.199071392286,492.67013761048543
10570.630359831594,9426.8217010563039,21706.069427412578,36384.81248236703,47092.501435619517,14091.287205855455,12475.512750993645,8288.270099755855,15596.92026393523,10891.021981029675,17930.72392570581,6799.5216579597964
57619.737340667081,51384.919525349695,118318.20587147295,191831.53702226956,248285.6531690617,74293.451000510395,103295.05687042997,68625.422329320791,129139.76345689136,87220.635553712884,143598.01490276371,54453.898036520091
611.33966812067229,545.18887275217583,1255.3443671991274,2189.4111639550088,2833.7331250966258,847.92580799881171,1070.9830034097317,711.52156882694896,1338.9458887676599,972.78822597385317,1601.5757886171464,607.33461218229445
7788.4928662783432,6945.7289746270735,15993.139589173816,32332.365353212797,41847.459363739836,12521.835764786993,10432.189189980205,6930.7613614055645,13042.351542741106,10983.745999108383,18083.382580912588,6857.4114473879517
205.42727246901356,183.19875013873394,421.83091137503817,1244.7151761053171,1611.0224903889271,482.05934947410032,340.3950906060773,226.14593146476702,425.56287604252077,523.10172009958717,861.22244032793242,326.58473018680746
3929.4071839834673,3504.2206238731846,8068.7700014777292,16189.780540243381,20954.272162410136,6270.0569778365325,8419.5363098465768,5593.6290911291044,10526.127390918284,8798.1847364201258,14485.125622819929,5492.914050694445
59664.73705456897,53208.637414012235,122517.47348919904,242736.52687625895,314171.47596781753,94008.183145724877,62706.461105178001,41659.85775599927,78395.789689134792,64702.441665758146,106524.58702669042,40395.258975283861
19.935653782688544,17.77849071494612,40.9365071294378,114.40516280877711,148.0734659942413,44.307388082662293,29.899237628461702,19.863949657839644,37.380108902251457,43.517729773699244,71.646572727961427,27.169144146152433
8849.17336830774,7891.637178211,18171.174752038001,25365.198083075382,32829.923961292639,9823.5573261576646,8403.2811422832765,5582.8297579096588,10505.80513583971,6109.0745329690872,10057.83746309844,3814.039184694283
278.79977506579195,248.63188668737968,572.49634770328896,1268.0899358263175,1641.2762097464731,491.11204014705908,419.25662083027049,278.53862072927149,524.15577746059625,483.64704864899119,796.26519181697336,301.95224909336179
134099.27462089507,119588.89007185964,275363.72628710355,628651.72485636245,813657.68394849193,243467.29866205787,159975.10941020996,106281.55671791596,200001.32062601025,190207.25333735804,313152.77429423621,118750.87028757762
71980.274246788438,64191.556058575465,147806.59024291896,225522.90476328923,291892.05582623812,87341.607822175472,110186.73700300683,73204.000181791707,137755.76086379445,87558.327557071912,144153.98312086996,54664.727111565488
25208.143084770683,22480.463528254011,51763.20477664494,75906.042656901918,98244.437140487978,29397.261515548045,45410.769994898052,30169.239106074128,56772.669217777482,34680.498895907498,57097.162450999931,21651.852669319418
176035.73408990662,156987.5609865282,361477.38931265852,398095.16081870627,515250.61291585624,154176.23078519892,230745.59267891833,153298.8530911323,288478.77294509765,132345.88818219537,217891.175670267,82626.656580458424
371.46828799224744,331.27308394078966,762.78482689941211,2300.2349215025697,2977.1712138304488,890.8461720268408,478.16793030417944,317.67711985117518,597.80685816951427,750.96875732337185,1236.3774022171863,468.84749096692769
166.68976696319515,148.6528862577407,342.28608241675198,1154.7192930511303,1494.5417127572425,447.20530601638825,189.08590085477908,125.62169183909835,236.39571194630525,332.2137512646521,546.94895195559934,207.40887317376499
59.616604917971223,53.165713477184212,122.41863742520702,252.01704991383477,326.18316476467862,97.602389261433615,114.08783706300447,75.795747040521746,142.63292686024377,122.31874194359295,201.38271656695878,76.366472904797405
54454.044866772609,48561.774878727651,111817.67200687893,263813.23673365993,341450.85221027606,102170.8738865128,81591.784058132267,54206.569116038299,102006.27225085819,100254.49238609777,165056.65202201158,62591.241985776309
23.853126200452778,21.27206798933468,48.980769901418697,130.308308935062,168.65675008141042,50.466435890061888,29.001868933589829,19.267771026097947,36.25821609827404,40.183130144327741,66.15656587083005,25.08727502128702
18025.76629012917,16075.265055873739,37014.683255094977,60630.115572766095,78472.956430268154,23481.126150481014,16475.18369187025,10945.503812693996,20597.319846057628,14054.516222463328,23139.026873079354,8774.5656572214302
1452.9512512792066,1295.7327916964402,2983.536427000261,4831.2550059931009,6253.0453720445539,1871.0719448442467,1998.6747316399687,1327.8457044637066,2498.748632231398,1685.5514573223577,2775.052506225948,1052.3294930110417
42.727032797891219,38.103699239306515,87.737051506655519,154.96976919156614,200.575833163032,60.017446206759338,54.279026770899463,36.060981509017488,67.85978816640592,49.930656903850945,82.204666002101291,31.17288566722701
428.7211047465949,382.33078599396043,880.34958633960457,2457.4866866453563,3180.7006116892176,951.74740072847578,810.31588122860592,538.3439561800335,1013.059137558603,1178.0443393429118,1939.5046541813315,735.48084039784123
793.15677834763733,707.3322286322508,1628.6934186118856,3751.7911935239858,4855.9060803954126,1453.0119474977814,1646.9122115675582,1094.1476725252026,2058.9741646871021,1975.7911913750011,3252.8964177186508,1233.5329981668413
46.196615654241768,41.197851418550755,94.861603572186766,147.35595097912594,190.72134386825689,57.068729644961401,41.623228802280025,27.652936566455523,52.037474828839173,33.673190007353547,55.4387526507047,21.022965994046135
24129.598170367051,21518.62395402203,49548.48625980135,95988.150236024943,124236.50953218805,37174.757846838729,42215.199888176605,28046.220301488043,52777.558704313444,42591.933765916481,70122.363828558955,26591.147883107846
2.6515174292665153,2.3646065742608022,5.4447104333870993,25.178550458273254,32.588347794225434,9.7512715259037215,3.5325593083355282,2.3469019891434604,4.4164153377457831,8.5077883089686566,14.007023734979347,5.3116127181574466
10990.947961215099,9801.6582955809372,22569.162991999132,41640.042072784272,53894.292901527711,16126.558090573284,14340.509374259078,9527.305004154905,17928.544158372966,13779.439784323287,22686.147457415074,8602.8289550106056
376.32264780522621,335.60217150434846,772.75292412155716,1242.8413915046769,1608.5972695900441,481.33366105720035,732.05700447642698,486.35164763352498,915.21967516442999,613.18458533801072,1009.5327632563252,382.82558566085225
15163.447344470467,13522.667014529501,31137.106266502215,72244.681147755182,93505.573302468329,27979.271616194997,19093.192118497325,12684.81195949492,23870.361162708981,23071.58595422384,37984.519634058044,14404.134768296046
9.965670330995259,8.8873221505113484,20.463825214935905,57.662756113749964,74.632332553164545,22.331912741719535,18.707347911398262,12.428471312926428,23.387977676551582,27.4531434164033,45.198213386196478,17.139644338617188
5616.0984568417671,5008.4012973724157,11532.275641632988,25349.150735611362,32809.154038846194,9817.3424313545856,7460.8074904630348,4956.6850579599713,9327.5219909541938,8540.9368476777636,14061.598714000498,5332.3081319831554
1047.9566694027662,934.56116963776515,2151.9076392468696,5516.4948272659867,7139.9444671732072,2136.4549568118027,1178.59730592184,783.01653850233538,1473.4855849742685,1573.5346434279732,2590.6306431100793,982.39475654120395
4.9370378103533552,4.4028192818499017,10.137870858157429,26.862230354299228,34.767517961974747,10.403335267859919,8.0718123619851045,5.3626141374712084,10.091401957430657,11.138780580428373,18.338627890437092,6.9542031897289531
901.38500578551327,803.84948146848376,1850.9327117101791,4593.1157824683614,5944.8241401459154,1778.8442277083464,1175.3131475417053,780.83466491940283,1469.3797211583692,1518.9435485423278,2500.7531409893854,948.31224962374108
10888.457377628967,9710.2578374611367,22358.705559731861,24594.461628056328,31832.367422226816,9525.0627618951785,15615.320642916429,10374.242547463737,19522.316703491895,8945.6694546691233,14727.941014322174,5584.9922356158331
577.86139392382404,515.33315828958143,1186.5990115022585,1688.4335658272637,2185.3227953614528,653.90476632548018,1046.7929764546082,695.45060796736652,1308.7034507106384,775.7326518839443,1277.1480991696251,484.30817387559671
20.45475006929005,18.241417519961256,42.002435995827931,20.954780877602133,27.121564774857767,8.1154694922547499,34.239565267548137,22.747503104676433,42.806398422960221,8.8962742753549673,14.646617946102717,5.5541536612258042
79403.738826785644,70811.755102301686,163050.16911004763,144766.09597487771,187369.32025772674,56065.717998163163,134615.80010405928,89433.76783197312,168297.04256617662,62246.211310927203,102480.70680432692,38861.776486340037
105482.11877919897,94068.290398245765,216600.34601837592,183901.02765366712,238021.27365612355,71222.084746915949,130157.7282780066,86471.989494205511,162723.54893992853,57552.772117480352,94753.53826253445,35931.551802031579
7.4431530240006802,6.6377570743141856,15.284007745815128,13.331572584765089,17.254921992283766,5.1631162944339684,13.975197674253881,9.2846053972787939,17.471830468908788,6.3485328169577393,10.452075982624212,3.9635386339649559
13.551263148247191,12.084931283573555,27.826595833181443,30.706448553675568,39.743051398094508,11.89214279588114,16.79591603082882,11.158586537875239,20.998300296051863,9.6526038150720144,15.891821215102123,6.026348014962168
6.5401373901242028,5.8324534089653666,13.42972665039008,17.368609415883739,22.480018668465284,6.7265995603015138,18.978639037181452,12.608707121348717,23.727146586207546,12.783042079272056,21.045701574503418,7.9807543887083572
23100.305966064054,20600.707637023301,47434.904828310326,59603.74747550692,77144.538395488518,23083.629320054431,28814.339304974586,19143.183264080209,36023.766042150746,18856.256417266683,31044.499651111866,11772.405208673214
66593.697801945804,59387.841048579576,136745.62241907744,144283.92288062096,186745.24841059253,55878.979656240961,91041.043909691594,60484.308512863077,113819.76283834822,50027.985475889393,82364.90548727948,31233.650188193591
100433.20948234208,89565.704828028771,206232.75468278877,233239.45873859461,301879.51499855658,90330.112390069291,133614.16707078708,88768.319823037644,167044.79820031472,78698.810414622218,129567.8812588935,49133.521794554683
9225.7616641723889,8227.4762529847048,18944.473166355012,29328.467863219375,37959.544676024343,11358.471729615472,10976.20271934262,7292.183866377798,13722.478749479906,8849.7344609739121,14569.99588394236,5525.097758447112
31238.368676074133,27858.180800667466,64145.862280703004,106430.17519200344,137751.51872643639,41218.796076710372,27723.981427815801,18418.789744417569,34660.59763307315,23956.47997190617,39441.388453366999,14956.594955109589
83588.540365215798,74543.734805895801,171643.37402224314,128936.52054927954,166881.25799777982,49935.163009678472,98797.758106674301,65637.583062326637,123517.22820552024,38651.581628954329,63635.060207190858,24131.093193848163
40225.869576120393,35873.177602066251,82601.083197012209,84079.791926687656,108823.63964176022,32562.830901538986,57837.51572723443,38425.110199018898,72308.620821210425,30661.033753921613,50479.609028053586,19142.405866810663
40033.650913203164,35701.758206887913,82206.375265649811,84192.114672531898,108969.01785615904,32606.331801047771,67697.287003737307,44975.578231281666,84635.333918273784,36108.417898576707,59448.054908083199,22543.336150059182
125748.21491530903,112141.46752659816,258215.39401254596,252557.54348101982,326882.72022070689,97811.714239865556,158781.36935683829,105488.47989704915,198508.90353663487,80881.469776436454,133161.36059524209,50496.20746615238
210870.38853056435,188052.88682346544,433007.97945060447,345879.71732421732,447668.68298513582,133953.97977817396,193600.9832972211,128621.3459256724,242040.48040155397,80539.333525157374,132598.07547127971,50282.60374240658
1714.867296933835,1529.3078746370229,3521.3631863897836,3307.6023806522007,4280.9969114121177,1280.9843428801223,2629.7235371499437,1747.0912337329059,3287.6875799637651,1286.4231491672015,2117.9369924633429,803.14428520107106
230.70795433735319,205.74390329814889,473.7430696027763,743.47940850157465,962.27801446501269,287.93832266999942,306.81453834836185,203.83625227432702,383.5803774922482,250.76867580921308,412.85968414919211,156.5607934014505
409.5100730752398,365.19850872245672,840.90104135829097,809.84423911013482,1048.1733556110707,313.6404171613857,501.16400702746608,332.95486425507778,626.55661637146659,251.36670754684911,413.84426961830968,156.93415870723047
693.14466179978547,618.14205183593697,1423.3253495874062,1671.9685016296985,2164.0122262953851,647.52809615346314,1212.8051269817388,805.74295192738498,1516.2522967017453,741.96976504243776,1221.5616717485445,463.22920803437961
879.34297767717828,784.19253937196197,1805.670908378318,1945.7952757034545,2518.4235004342513,753.57706150119304,1200.1432820830428,797.33088962772115,1500.4224234756091,673.53926538175665,1108.8992972118831,420.50643460519399
2310.3943944751895,2060.3951963546419,4744.2375169745565,4517.9980877525704,5847.6000539160323,1749.7522814190822,2498.0474627676394,1659.6105111414313,3123.0657905591393,1238.9437289765851,2039.767985268847,773.50176437466951
1158.3414814667508,1033.0016510858716,2378.5753319795208,2655.3711977001467,3436.8205690327036,1028.3850769626101,1680.3820071007849,1116.383769036818,2100.8181948765928,976.98440011070579,1608.4842715972695,609.95438257425576
10364.632238095679,9243.1138711300773,21283.066315951248,18615.970071271233,24094.46517641523,7209.6834638634054,15103.64701782997,10034.305480965206,18882.620933793245,6880.2556879821259,11327.492084247078,4295.5057518222511
2572.4424608020536,2294.0880145007568,5282.3353718219514,5876.8797828158222,7606.3871359331761,2276.0265958241857,4132.5963586141215,2745.5444531314556,5166.5833040168854,2394.5014351694003,3942.2511724349329,1494.9436698236143
10.416449261706694,9.2893239670309473,21.389469044429635,31.763281610230713,41.110899927124379,12.301438243968931,24.425140030722236,16.227161307086227,30.536377069093607,18.89007577503072,31.100179050939342,11.793519430642041
2377.5377188482767,2120.2731909240565,4882.1117601197629,4034.7993480328569,5222.2007240454222,1562.6167225317679,3846.831034471556,2555.6925216788413,4809.3187118666192,1655.7265504986649,2725.949477024737,1033.7091008892032
58188.522536686833,51892.158587407299,119486.1675288027,139993.27599454616,181191.90675904116,54217.277054368533,69894.864928081268,46435.567873853506,87382.751867652041,42648.728892060593,70215.869996206908,26626.60641867559
1419.2516925948246,1265.6797371190012,2914.3366786809929,2532.6436392475089,3277.975509011525,980.8545510029769,2279.1855237820632,1514.2067188424523,2849.4439940605212,1031.5382068879064,1698.3003834481246,644.01360964696244
1359.3099934724062,1212.2241066740439,2791.2504824506841,2501.769671116102,3238.0156386877147,968.89753040997755,1625.0238752926259,1079.6058699795337,2031.6093066324202,758.54183015565661,1248.8455322477273,473.57553878742783
5.5612128772050253,4.9594546824987367,11.419571842369887,22.573253080468533,29.216337272968989,8.7422792815407764,3.2441924881099076,2.1553217197355097,4.0558983480560951,3.3398135386654864,5.4985909154765702,2.0851242912978054
1722.9443594095451,1536.5109481752052,3537.9488840160607,3431.1285434067709,4440.8755970498487,1328.8241561993595,2143.8887986470281,1424.3205695583451,2680.2956571527152,1082.8267271948152,1782.7406040062133,676.0342414333071
7173.0655211327776,6396.8947372018874,14729.401455635421,20502.898391934177,26536.697761585059,7940.4622446035792,9271.4157378352029,6159.5863333300631,11591.149388652775,6721.2104315688248,11065.643693030226,4196.2100505132576
30.617593881155212,27.304577741151942,62.871143523295558,75.729609869226834,98.016081935664374,29.328931767116217,29.471356221326175,19.579681047499729,36.845170393292641,18.487822321449087,30.437918370821603,11.542383120901636
109475.02796814759,97629.141710932076,224799.51306162245,219400.51509420743,283967.90768282296,84970.498963087521,191500.9276789414,127226.14650291317,239414.98510673901,97338.452102122086,160255.75148400149,60770.689323141669
1530.927746221286,1365.271739674942,3143.6558480095136,3948.7974508086354,5110.889322606693,1529.3094893387351,2288.2751296122415,1520.2455173852081,2860.8078442038832,1496.9571861509726,2464.5553080535419,934.58564549786843
35293.384615820236,31474.418523271626,72472.561306322503,83020.549873536365,107452.6731723612,32152.602485528641,53446.122459149519,35507.63063352061,66818.488911045293,31885.958354544739,52496.296248209415,19907.155159008609
3200.3791821324503,2854.0780349655188,6571.760657282086,6928.3628474303578,8967.3112235284261,2683.2500730032161,4500.2044413817739,2989.7696919368941,5626.1679375100875,2470.8842830626713,4068.0061071526329,1542.631281642927
1884.7500425428912,1680.8082391780065,3870.2058329666697,4718.3563749106697,6106.9217951014143,1827.3480136984854,3481.215215241933,2312.790869217521,4352.2248117138097,2210.3386945400234,3639.0499425247785,1379.966531252061
4225.5251444573141,3768.2967594341167,8676.8280632915103,9276.5847497228133,12006.591510006532,3592.6808764275625,6081.5193813767901,4040.3369589547588,7603.1322133317281,3386.1835602975448,5574.9334348252314,2114.0741884623171
2767.9749532103551,2468.4626619863557,5683.8480263234032,5473.3117802225079,7084.0530782626556,2119.7308162487993,4023.0481817389723,2672.7646887241976,5029.6258727766281,2017.5961539189086,3321.723130528977,1259.6328213719198
68183.975129073646,60806.040371397015,140011.14858889303,158700.75124827688,205404.80618431859,61462.399090506733,82682.934777248214,54931.489370627081,103370.43187312555,48809.406216787684,80358.665089031929,30472.862442228605
583.11823572344326,520.02117675856323,1197.3935780689847,1332.1245407339752,1724.1555629107804,515.91167349145451,670.08903573920441,445.18241694307335,837.74715065953444,388.25020460267677,639.20605843559383,242.39375143136348
29287.166026134688,26118.110543977422,60139.200544854379,64397.40802502443,83348.925635890744,24940.141500881691,58520.817033867948,38879.070360972451,73162.885989185743,32635.659604215547,53730.586855465437,20375.211315080585
12494.129832421,11142.186438345732,25655.844575569616,25362.765348533707,32826.775297136359,9822.6151648880696,15598.593603140473,10363.129719766819,19501.404512478628,8030.9515899489716,13221.970910618691,5013.9123183297434
45760.393187549635,40808.830965132198,93965.850450045851,115957.65130898714,150082.83644132977,44908.643382544607,67084.180902250067,44568.253172154953,83868.826988330809,43114.242468701654,70982.28066372349,26917.237513898664
20106.132976980938,17930.522988673241,41286.574542758928,40088.882125264805,51886.641986991963,15525.817319040951,29153.866720146856,19368.752744019668,36448.24414798573,14742.886944900845,24272.344334385118,9204.3317199538469
640.88437085319856,571.53665291187042,1316.0124018284926,1452.0104848682115,1879.3227497414996,562.34168523218739,957.83649381809994,636.35120500640221,1197.4898120943619,550.3923982899795,906.15317476493533,343.62294365650797
15652.511550312547,13958.811398724527,32141.366300682399,27431.512819594136,35504.334602906063,10623.809750822162,30577.782925305459,20314.750102471637,38228.428093740986,13591.3530848631,22376.485913439476,8485.4019964771123
34.236529469754011,30.53192174808699,70.30238125136529,79.701323146773191,103.1566309852263,30.867116209329243,31.00831970529315,20.600782844503257,38.76668635712376,18.308172926101395,30.142147807048037,11.430223770141559
484.26580475866683,431.86520027470004,994.40684439758525,812.14047670706032,1051.145353127401,314.5297152301016,728.98157377860832,484.30844501689734,911.37476326954084,310.06652287729571,510.48627300545564,193.58183661595476
1113.2712873648877,992.80833532631516,2286.026758339151,2442.6844537357051,3161.5422286444805,946.01471994802807,2412.8770074743607,1603.0264049744403,3016.5854537131422,1342.7418366396971,2210.6587626228734,838.30536887936319
13235.039109481524,11802.924673791831,27177.251309117153,23721.302808148794,30702.246633506336,9186.9015658300432,18845.125024614335,12520.005340480408,23560.227001442468,8566.4977870869698,14103.681646954494,5348.2664287723292
671.77183026858677,599.0818950399015,1379.4376958444955,1579.3612332057594,2044.1515585149298,611.66270266424601,1321.0515791891044,877.65789852254602,1651.5823081914682,787.71739382084854,1296.87949805632,491.79053067434182
261.08886744959534,232.83741061751306,536.12820528857503,560.53904509824929,725.50011900714946,217.08828864799852,409.31295249302184,271.93241458716778,511.7241760280433,222.87634569918629,366.93840406007985,139.14695446104275
328.53199659914156,292.98276920180604,674.61807712109317,1094.1142850996421,1416.1012528718347,423.73390366763499,382.46985957474215,254.0988546477717,478.16486762603262,323.05257511895519,531.86620576434404,201.68933503275744
3085.5311862410067,2751.6573142385541,6335.9281205686757,7261.0626978014861,9397.9213356136734,2812.0996897821046,3440.6671074214323,2285.8522033399549,4301.5314560856468,2053.5433619626406,3380.9057733016007,1282.0755104108628
88148.668451223712,78610.428365073531,181007.28643459227,163420.19628767757,211513.13702705721,63290.168727485725,139856.23573325068,92915.319797174932,174848.64956527759,65760.147991454345,108265.96998905759,41055.609958126384
513.46883327591786,457.90827751719797,1054.3732742989575,756.32132347586935,978.89917747516029,292.91180198265658,1029.086045935826,683.68677703660285,1286.5661976026656,384.44562417348374,632.94228617915826,240.01846221857809
25.619920642536297,22.847684165568463,52.608761943365614,47.694360602125599,61.730337244833784,18.471304027467308,27.440091598278165,18.230183822340805,34.305677789422795,12.955846177313543,21.330202200855066,8.0886400590581129
46682.274352129862,41630.958792161648,95858.870627748969,71012.487482672004,91910.757279436424,27502.061658432063,83398.262102680106,55406.726437131081,104264.7360576559,32175.899392631101,52973.648393647607,20088.172181234211
4508.5219035720729,4020.6714901113996,9257.9426318625738,11618.543428204479,15037.765368110324,4499.6860280612018,7013.2747975665934,4659.3608588482866,8768.0153906299656,4583.838766732938,7546.7249620283501,2861.7985552949563
31.66264135014789,28.236544504153116,65.017077317659954,68.059113408581254,88.088234547144125,26.35826457758937,41.161279390044506,27.34603443125258,51.459944406449488,22.439800238835883,36.94436240523617,14.009696058829416
453.24192164880134,404.19829635358201,930.70141361744766,848.43682283801127,1098.1233534429973,328.58674075695404,672.50286865161615,446.78607841599808,840.76493118822259,319.28208698434014,525.65856226452433,199.3353304428253
41460.054377048029,36973.81584864702,85135.397619451192,94481.472844797972,122286.43194847762,36591.244496134022,67317.530282478023,44723.281885566823,84160.56102361239,38907.733931503324,64056.783368519536,24291.015112282628
1583.700617215369,1412.3342542629548,3252.0213439816671,5625.7103748595118,7281.301065735659,2178.7524854642033,2353.1778564188953,1563.3644929913507,2941.9494112977668,2120.0690813987194,3490.4321622157941,1323.6090846617346
127247.42782114871,113478.45617100086,261293.92559608226,259491.1485029925,335856.81633868208,100496.99452773095,176835.64072234751,117483.07126322045,221080.40312400597,91460.65595611863,150578.68534923997,57101.042685256129
34.052115440481643,30.367462476128139,69.92369960358144,44.796852248960093,57.980120960297668,17.349142894835186,34.095386974990596,22.651716369887247,42.626146326097015,11.376010935423636,18.729198399763632,7.1023116904303061
67482.343905405884,60180.330057039238,138570.39666257027,112405.60864218319,145485.46289524063,43532.99101633703,85050.633976226381,56504.5013075147,106330.53590672566,35930.755872016729,59155.556301811252,22432.417560463484
161.71378872161742,144.2153401441297,332.06825003549545,254.01093699135458,328.76383300657403,98.374591549929448,210.82559463281734,140.06474179742665,263.57473674361671,83.988470767295837,138.27665437584713,52.435981397877889
2627.2664151844574,2342.979672360033,5394.9126278228623,6425.5770280190463,8316.5605309445091,2488.5287345934148,3495.2866905357291,2322.1394379108388,4369.8170087267772,2168.112427331982,3569.5296035667548,1353.6036776175733
174.77362191409276,155.86201728259348,358.88572792815847,546.84645731705052,707.77793863158911,211.7853566317963,186.59799411812656,123.96881845201165,233.28532411935313,148.07695083085574,243.79042937689147,92.447929677565497
79.207777955445493,70.636998429177737,162.64777680858856,187.98745374371126,243.31029435961676,72.804695725280041,101.0662831267901,67.144707336098563,126.35334440865346,60.835671356303465,100.15842680557289,37.981143154813608
16977.301807580541,15140.251021664935,34861.732856142669,48625.544319645931,62935.559082252999,18831.937388195889,19964.424879287064,13263.626841521007,24959.578750201199,14502.523774002992,23876.616030210927,9054.2673284630746
6.2106308703359101,5.5386015661099615,12.75310745627953,12.896271816949227,16.691516531743623,4.9945308951497092,5.4064182400460172,3.5918246840939729,6.7591189145124799,2.8472727767854473,4.6876833221569569,1.7776194874635269
5914.5729315804756,5274.5789575401732,12145.172644976137,9434.0846083427077,12210.442012788752,3653.6781879780929,6084.0447607570086,4042.0147277828128,7606.2894495604605,2461.2727959427625,4052.1819795030192,1536.6306037496258
15.488493972039288,13.812541553541358,31.804567375724798,31.442886808846108,40.696216117733258,12.177354186430872,30.243555721332338,20.092701887179263,37.810576326486647,15.571736510263294,25.636942877877381,9.7218020345569318
10.256692785796831,9.1468541461474011,21.061420002931087,18.236119114904728,23.602827856127259,7.0625729373443171,23.458381321249824,15.584882511390191,29.327732678512934,10.578256411593111,17.415794005556755,6.6042547429767655
1897.4785284586903,1692.1594228981946,3896.342911796336,4239.0096012356444,5486.508026626163,1641.7042629624214,2349.4242552694359,1560.8707389634053,2937.2566488438893,1331.1897153537845,2191.6396202600386,831.09310734727194
3566.2804427612377,3180.3864789015215,7323.1139726876572,5990.7795415759429,7753.8064624867247,2320.1382485678778,3763.4548106929869,2500.3004366906371,4705.0815281822224,1603.4134683612965,2639.8224418262234,1001.0488110094067
39.68566049781667,35.391422542139793,81.491800650955426,70.641765117079018,91.430935003524866,27.358486496962243,40.17438676468776,26.690379405148558,50.22612853899917,18.137113108904035,29.860518923891785,11.323427095424892
917.73746398007529,818.43250088423122,1884.5113707680937,1979.4086124861767,2561.9289083970775,766.59499811367471,1980.5997368290305,1315.8373452054623,2476.1512241357032,1083.4395553730767,1783.7495499891927,676.41684450563173
106.81928179388809,95.260763968471167,219.34611918843243,232.5296989981062,300.96088001550987,90.055233184488031,106.28625812227709,70.612666011634531,132.87937146736988,58.68091391068802,96.610884531625814,36.635877306977434
94.119417238440533,83.935104597512321,193.26781237270981,263.24789111162357,340.71913098647508,101.95192408336217,156.47360623590586,103.95528727769009,195.62373175222334,110.99866068852499,182.74559948513365,69.299079431735819
54.146405941771597,48.287424419429648,111.18595642915695,193.55767127255893,250.51977158589344,74.961956671344339,76.767623083611923,51.00157466333804,95.975092966945482,69.600093496404043,114.58796647928028,43.452978421046538
17682.948581537719,15769.542378526445,36310.730441466258,39501.026168947879,51125.785861095799,15298.149604107719,28704.279489911252,19070.063586149423,35886.168959444105,16262.650155874282,26774.446948434979,10153.155704147792
91.867876238595315,81.927194488498046,188.64442629281996,237.45680070934552,307.33797882624111,91.963425107675278,155.42287447295647,103.25721988538803,194.31010401983207,101.88889395891123,167.74749255441554,63.611637400596507
13773.531908006295,12283.149166201072,28283.009591551934,27924.193397232975,36142.006181425335,10814.617482031994,17610.640819850301,11699.85960962444,22016.871462227569,9055.2710127686514,14908.386456773116,5653.4190709800405
32.018221659972554,28.553648789046189,65.747237263598876,78.602189852269746,101.73403367833004,30.441438519280073,36.148943807473302,24.016023716008963,45.193508711353772,22.507332508602605,37.055545955078657,14.051858046169984
775.67157641765596,691.73903547441864,1592.7887474499144,1577.0911185523539,2041.2133716649544,610.7835216161958,993.00746052649299,659.71749684282122,1241.4606511536731,512.06181991982157,843.04660681703433,319.69226036122245
49406.793908074331,44060.66820405511,101453.48595574309,119786.25294091219,155038.15750929521,46391.402850342005,69028.416177114399,45859.931311337263,86299.515262363784,42446.236698474902,69882.491583545547,26500.185770709595
17135.71043216902,15281.518837213538,35187.014176761397,28673.638337281038,37112.005324123544,11104.866164784182,28665.905335680261,19044.56921477853,35838.193486557102,12165.706264795335,20029.334324660969,7595.3370928769655
8700.3283896899684,7758.8981620157892,17865.53172699417,18214.736005189963,23575.151909592463,7054.2915825760028,11642.864415205959,7735.0892852381612,14555.941030424805,6182.1288361274774,10178.112359595716,3859.6487076020376
27183.740196076189,24242.288612230892,55819.958877284604,51564.88303843233,66739.915993568749,19970.298788348304,44668.390755054301,29676.029746339686,55844.544655641017,21489.984801550832,35380.60847874546,13416.703899954566
7001.5631731830472,6243.9500214753616,14377.23306597087,11280.249717677882,14599.915178381974,4368.6699939047803,11690.235114607633,7766.560629085262,14615.164008763382,4776.8095193597746,7864.4274969341086,2982.2747433078393
13.213301488398256,11.783539199966565,27.132614584876642,29.364915440025158,38.006718412700401,11.372587324493875,21.608591256504429,14.355950283074881,27.015120065251359,12.179650893498559,20.052292435291861,7.6040430531665439
239.71590691341217,213.77713877564329,492.24028664271555,491.26208718908208,635.83564041807176,190.25837132688756,333.90375996132121,221.83333103186897,417.44739666352405,173.5516234245982,285.73133466307786,108.35236806106145
7.1028913512434793,6.3343138536549777,14.585303577668149,22.457661969604722,29.066728846185509,8.6975125937252145,4.7883454304912298,3.1811999274885161,5.98640259251885,3.8397753596425228,6.3217163669674727,2.3972622371956041
648.99828434394954,578.77258995359693,1332.6737705040562,1204.377311306939,1558.8135926009268,466.43710493400874,923.77409719674245,613.72140620952837,1154.9049103988757,434.7862214293861,715.82186839127587,271.44728330739366
134.48112356257903,119.92942055750316,276.14782707928259,376.15510022535352,486.85381039033092,145.67917737082078,212.14067867291334,140.93843508328581,265.21885841806392,150.49447465428841,247.77058407103246,93.957246766879649
131744.37343976868,117488.80400296801,270528.09711531218,229854.75344748012,297498.72455589031,89019.267256886669,205221.98331362076,136341.90931153533,256569.08650061305,90810.542277140528,149508.35338972454,56695.161396241449
19100.331595036409,17033.555639375241,39221.229914908057,53534.932053559583,69289.730868060185,20733.268956058368,36707.635601863214,24387.197918372072,45891.986725295152,26094.18494563338,42960.855936333814,16291.214542922811
