tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.26673783760069497,10.976126052235324,0.040180381823635106,10.976126052235324,0.99095784220406635,1,0.040180381823635106,0.99095784220406635,-0.0090832862189193456,-0.0090832862189193456
0.33597637368226174,7.2912961080153744,0.20426103334061205,7.2912961080153744,0.82706092422897226,1,0.20426103334061205,0.82706092422897226,-0.18987691771301621,-0.18987691771301621
0.47839175799713651,4.8030981706226585,0.47838744496646118,4.8030981706226585,0.64664589491089663,0.98993225533851026,0.47838744496646118,0.64758157979165087,-0.43595643738058137,-0.43451050138854658
0.31972434306311759,7.5276525342031837,0.28224207663672818,7.5276525342031837,0.73870873116184954,1,0.28224207663672818,0.73870873116184954,-0.3028515748857144,-0.3028515748857144
0.35322468431326431,6.8047150009797637,-0.38350604474851491,6.8047150009797637,0.56769201148791348,0.97172519738915397,-0.38350604474851491,0.56769201148791348,-0.56617624061854988,-0.56617624061854988
0.24108954162099638,11.017849233298165,-0.12576822607325749,11.017849233298165,0.80156900993712232,1,-0.12576822607325749,0.80156900993712232,-0.22118420965694469,-0.22118420965694469
0.20576526288199856,12.548901129655171,1.0523745192807701,12.548901129655171,0.087316925349349345,0.58669125122371801,1.0523745192807701,0.087316925349349345,-2.4382109592195778,-2.4382109592195778
0.37354458961649006,5.9792059479366806,-1.6981661735637867,5.9792059479366806,0.020025519289888771,0.26033175076855403,-1.6981661735637867,0.020025519289888771,-3.9107478542846055,-3.9107478542846055
0.31803946695928198,7.7754487068271736,-0.90759687209349693,7.7754487068271736,0.17468210565730413,0.78541277581254032,-0.90759687209349693,0.17468210565730413,-1.7447874960677019,-1.7447874960677019
0.29526532728431976,8.6011903178746252,0.63256836011816198,8.6011903178746252,0.3999574869876823,0.95546960477928666,0.63256836011816198,0.3999574869876823,-0.91639702005333767,-0.91639702005333767
0.26212203102841447,9.9360470999196142,0.044587591630181771,9.9360470999196142,0.98475998292953271,1,0.044587591630181771,0.98475998292953271,-0.015357339655689509,-0.015357339655689509
0.23061771824865507,10.045646608007965,0.30640302638054234,10.045646608007965,0.65093232587226035,0.99047717779036049,0.30640302638054234,0.65093232587226035,-0.4293495962904425,-0.4293495962904425
0.27594156540479686,8.7725558696276877,-0.43269271293010458,8.7725558696276877,0.47680760222208296,0.97172519738915397,-0.43269271293010458,0.47680760222208296,-0.74064221910038108,-0.74064221910038108
0.24427938815649727,12.87453023218824,1.6913145794655775,12.87453023218824,0.014429162940139139,0.20724995073067709,1.6913145794655775,0.014429162940139139,-4.2385039161852704,-4.2385039161852704
0.47406690276573554,3.2073379583190347,-1.030211565093835,3.2073379583190347,0.21548576517682874,0.84468177513322196,-1.030211565093835,0.21540613820341986,-1.5348604264839569,-1.5352300178997651
0.53683240101160157,3.2969634271319457,-0.56837270681940255,3.2969634271319457,0.50039059830864141,0.97172519738915397,-0.56837270681940255,0.49732887682186339,-0.69236628891791985,-0.6985037477406365
0.56461721420687361,3.3324168004953068,-1.1407421875517585,3.3324168004953068,0.20470789093498942,0.82666472157156345,-1.1407421875517585,0.20408917983517091,-1.5861712382792295,-1.589198224608031
0.56576372974345035,4.5395121616136089,1.0233767187641742,4.5395121616136089,0.35354240398895209,0.95546960477928666,1.0233767187641742,0.35190652442395703,-1.0397518461324222,-1.0443896942639339
0.30802708985172483,7.9985824445565692,0.64809983758286249,7.9985824445565692,0.39996944048927058,0.95546960477928666,0.64809983758286249,0.39996944048927058,-0.91636713356951383,-0.91636713356951383
0.50389161832436269,5.3300147219699845,0.15813860617349454,5.3300147219699845,0.91820720118793797,1,0.15813860617349454,0.9189957428892801,-0.085332204475118564,-0.084473788966580685
0.27172735297769368,12.201462515389395,-0.67842914709730873,12.201462515389395,0.27016096195720368,0.88833000445789001,-0.67842914709730873,0.27016096195720368,-1.3087373422167472,-1.3087373422167472
0.21185466089854577,10.782593429444246,0.075321239941869442,10.782593429444246,0.9324713639155412,1,0.075321239941869442,0.9324713639155412,-0.069916836873452959,-0.069916836873452959
0.27942419038751959,8.3739246527774824,-0.36339284694381657,8.3739246527774824,0.54771671856008464,0.97172519738915397,-0.36339284694381657,0.54771671856008464,-0.60199706262623442,-0.60199706262623442
0.21238500825249465,12.160781099379568,0.67974324739433967,12.160781099379568,0.27531791184821275,0.89533132632752632,0.67974324739433967,0.27531791184821275,-1.2898288059344161,-1.2898288059344161
0.2880843705011164,10.563123992783398,0.55639353644656275,10.563123992783398,0.45450210876687147,0.97172519738915397,0.55639353644656275,0.45450210876687147,-0.78855272562427481,-0.78855272562427481
0.53032688259357896,5.2943933386273372,-0.27933284285547749,5.2943933386273372,0.70942578684272761,1,-0.27933284285547749,0.70923010561440836,-0.34329938708797741,-0.34357525557814572
0.47479513430922471,2.5907140062338812,0.97788378660432163,2.5907140062338812,0.33645776184829396,0.93434439960649107,0.97788378660432163,0.33442882757462894,-1.0892826597720542,-1.0953311946252597
0.32364648097742249,7.8676872926750425,-0.33694410273814396,7.8676872926750425,0.59775365747945486,0.97933338951428495,-0.33694410273814396,0.59775365747945486,-0.51457655391803947,-0.51457655391803947
0.73450102100685166,2.810241465317636,-1.4188757116963506,2.810241465317636,0.16117639285127616,0.77106786340050515,-1.4188757116963506,0.15968366236228035,-1.8252559059659539,-1.8345605310464776
0.22322095077411977,10.919632974303738,-0.18982768193993102,10.919632974303738,0.71414731920622976,1,-0.18982768193993102,0.71414731920622976,-0.33666600850505018,-0.33666600850505018
0.35174733024270066,6.7326281508622161,-1.2019827592783836,6.7326281508622161,0.08898029671862169,0.59122463819706417,-1.2019827592783836,0.08898029671862169,-2.4193403189433402,-2.4193403189433402
0.448294901454595,4.6354298960902041,-0.26854383405374921,4.6354298960902041,0.70178911962352331,1,-0.26854383405374921,0.70341490102803861,-0.35412231948195316,-0.3518083748788387
0.26582405085716604,10.378335636177059,1.1119235792935227,10.378335636177059,0.11627155716255763,0.65594708663405155,1.1119235792935227,0.11627155716255763,-2.1518268137486789,-2.1518268137486789
0.21894466188000183,11.971674819324388,-0.32821887085838086,11.971674819324388,0.54330518187377697,0.97172519738915397,-0.32821887085838086,0.54330518187377697,-0.6100840876940038,-0.6100840876940038
0.34110353731867926,7.6125419188134629,0.9403571814468451,7.6125419188134629,0.24670720684362646,0.88826143628647736,0.9403571814468451,0.24670720684362646,-1.3995530428875971,-1.3995530428875971
0.33361678244267301,7.6995376313765682,0.50748180437020363,7.6995376313765682,0.53448182246242082,0.97172519738915397,0.50748180437020363,0.53448182246242082,-0.62645755758472932,-0.62645755758472932
0.26018077455147343,9.1224475955328277,0.39414295777746522,9.1224475955328277,0.58112022396295215,0.97172519738915397,0.39414295777746522,0.58112022396295215,-0.54279761761053491,-0.54279761761053491
0.37334759352795277,6.946495708579592,-0.49115912988330407,6.946495708579592,0.48325373905026286,0.97172519738915397,-0.49115912988330407,0.48325373905026286,-0.72721342362355113,-0.72721342362355113
0.22011177945315336,10.420323815690058,-0.38975094334571586,10.420323815690058,0.47602086417895473,0.97172519738915397,-0.38975094334571586,0.47602086417895473,-0.74229359340259615,-0.74229359340259615
0.23512056138847681,10.977754041853338,0.20382393479406258,10.977754041853338,0.77700364884389972,1,0.20382393479406258,0.77700364884389972,-0.25231023255872109,-0.25231023255872109
0.27169017173898174,8.8173020975491649,0.048329844457490313,8.8173020975491649,0.98211943167558957,1,0.048329844457490313,0.98211943167558957,-0.018042357171981372,-0.018042357171981372
0.45803830560841025,4.6446345124316464,0.16174751710509266,4.6446345124316464,0.90839708956169563,1,0.16174751710509266,0.90926580616018304,-0.096073672672978019,-0.095117811532086094
0.26606792211581004,9.2302812742978713,1.0117455114710838,9.2302812742978713,0.1523622335918815,0.75927179739954287,1.0117455114710838,0.1523622335918815,-1.8814944775167228,-1.8814944775167228
0.25860136234153014,8.5744405728235851,-0.22835681995593518,8.5744405728235851,0.68395184293917144,0.99453523799032095,-0.22835681995593518,0.68395184293917144,-0.37986776889783003,-0.37986776889783003
0.27462210242588331,9.9879892398462324,-0.12788139499928119,9.9879892398462324,0.80687119288696829,1,-0.12788139499928119,0.80687119288696829,-0.21459123573539074,-0.21459123573539074
0.23054765283937934,10.318290778052871,-0.86503616746261969,10.318290778052871,0.13053883571782882,0.70857375359136798,-0.86503616746261969,0.13053883571782882,-2.0360845047835174,-2.0360845047835174
0.22433374609923074,12.023463769308757,-0.29857137004781248,12.023463769308757,0.58180810101704128,0.97172519738915397,-0.29857137004781248,0.58180810101704128,-0.54161460895980806,-0.54161460895980806
0.77262260641974734,3.3990171959502047,0.40882422596148132,3.3990171959502047,0.79594694237695618,1,0.40882422596148132,0.79811206198818629,-0.22822275066464906,-0.22550626283487063
0.26095933896212264,8.9328339211280721,0.17436115289764417,8.9328339211280721,0.82703050394857125,1,0.17436115289764417,0.82703050394857125,-0.18991369957390519,-0.18991369957390519
0.2649396696701572,9.6582050829891184,1.1335108803476666,9.6582050829891184,0.10891802423452787,0.62385236138566369,1.1335108803476666,0.10891802423452787,-2.2171597509433072,-2.2171597509433072
0.54801042803705113,3.2663112550321798,-0.37607338484416919,3.2663112550321798,0.6424517465949644,0.98762505003544665,-0.37607338484416919,0.64531089023345978,-0.44246356760903277,-0.43802307794927259
0.40868369318211717,6.940573857425675,0.0991877959110785,6.940573857425675,0.95333440731634111,1,0.0991877959110785,0.95333440731634111,-0.047789537281380468,-0.047789537281380468
0.214278133582219,11.005635246503656,1.0068603697926426,11.005635246503656,0.1090669307258928,0.62385236138566369,1.0068603697926426,0.1090669307258928,-2.2157935418436612,-2.2157935418436612
0.35537648691660878,7.3796205401221036,1.5790743648240939,7.3796205401221036,0.060957417683055355,0.48042314656771329,1.5790743648240939,0.060957417683055355,-2.7975797293432598,-2.7975797293432598
0.48107536582984445,3.9026760254973123,-0.82268273947494452,3.9026760254973123,0.31554461885500729,0.92250423624479228,-0.82268273947494452,0.314810267855683,-1.1534551843218019,-1.1557851458943116
0.51101708402772383,3.7931897907125625,1.7328190692182315,3.7931897907125625,0.09862144254923387,0.60001641702290498,1.7328190692182315,0.098922408521649727,-2.3164665709433701,-2.3134194884485271
0.38863177713959662,6.2792273063951916,-1.9177340347121254,6.2792273063951916,0.010113324596861033,0.18326570027039082,-1.9177340347121254,0.010113324596861033,-4.5939014575870862,-4.5939014575870862
0.56211546469018447,4.7240006750716592,-1.1131307033984608,4.7240006750716592,0.2054225211479396,0.82666472157156345,-1.1131307033984608,0.20558875287301678,-1.5826863421821258,-1.5818774508224569
0.37535930720380245,6.5785220271132445,-0.40183850338725841,6.5785220271132445,0.56155404521325647,0.97172519738915397,-0.40183850338725841,0.56155404521325647,-0.57704725794262912,-0.57704725794262912
0.29846467899510104,10.907921845932256,-0.38820041128167954,10.907921845932256,0.5340679910042021,0.97172519738915397,-0.38820041128167954,0.5340679910042021,-0.62723212414904539,-0.62723212414904539
0.28296304858885241,9.6728043392266443,-0.002377605823435049,9.6728043392266443,0.95606889853504218,1,-0.002377605823435049,0.95606889853504218,-0.044925298930299971,-0.044925298930299971
0.29914334168001061,7.9914992822731694,-0.033458163833224079,7.9914992822731694,0.91967554385817796,1,-0.033458163833224079,0.91967554385817796,-0.083734340861013404,-0.083734340861013404
0.2809535386914136,8.7417610551590279,-0.080076116714352191,8.7417610551590279,0.86424563881061944,1,-0.080076116714352191,0.86424563881061944,-0.14589824640589846,-0.14589824640589846
0.29263144340326502,8.0236434746605259,-0.050718522334851662,8.0236434746605259,0.89961539670394519,1,-0.050718522334851662,0.89961539670394519,-0.10578794398791799,-0.10578794398791799
0.3878590653366073,5.970934949930351,-0.081465177322719448,5.970934949930351,0.87166260436059073,1,-0.081465177322719448,0.87166260436059073,-0.13735285155146276,-0.13735285155146276
0.27579201267427433,10.197779390936081,1.2012234264497412,10.197779390936081,0.09707333776816196,0.60001641702290498,1.2012234264497412,0.09707333776816196,-2.3322885266821451,-2.3322885266821451
0.33510170155448532,7.1301324059795217,-0.6353522110776002,7.1301324059795217,0.34829785172534522,0.94673688787162025,-0.6353522110776002,0.34829785172534522,-1.0546972695150909,-1.0546972695150909
0.45265222849038089,5.1381300702403916,2.0721147807855465,5.1381300702403916,0.035648034607720022,0.34383104347446086,2.0721147807855465,0.035587326555749171,-3.3340612638597906,-3.3357657001306609
0.2251262032222861,10.336312060251512,1.6806929302858911,10.336312060251512,0.011118055158884456,0.18580218734717052,1.6806929302858911,0.011118055158884456,-4.4991849012395235,-4.4991849012395235
0.23069542888084676,12.302147776112578,0.83484298604477336,12.302147776112578,0.20037515988430821,0.82666472157156345,0.83484298604477336,0.20037515988430821,-1.6075638701273076,-1.6075638701273076
0.36639831913627141,6.4766126920908613,0.93370835212182068,6.4766126920908613,0.27036130570457523,0.88833000445789001,0.93370835212182068,0.26994635565914998,-1.3079960452581125,-1.3095320224676823
0.23120885088608839,11.276964951752577,-0.15619403702510293,11.276964951752577,0.76014732241586114,1,-0.15619403702510293,0.76014732241586114,-0.27424301920330191,-0.27424301920330191
0.58406619205946075,3.7355628154237266,-0.76849527795104022,3.7355628154237266,0.38609363728184326,0.95546960477928666,-0.76849527795104022,0.38732823939260558,-0.95167535530423952,-0.94848278163483779
0.2718837580248904,9.1365177147761916,-0.61838160391046437,9.1365177147761916,0.31370596744922369,0.92250423624479228,-0.61838160391046437,0.31370596744922369,-1.1592991411764333,-1.1592991411764333
0.34622620391649483,7.4243719442026599,-0.59950545576537406,7.4243719442026599,0.38166173175115248,0.95546960477928666,-0.59950545576537406,0.38166173175115248,-0.9632205816551429,-0.9632205816551429
0.47588012352538228,5.8164415110351912,-0.28392987182411072,5.8164415110351912,0.69634417596424658,1,-0.28392987182411072,0.69634417596424658,-0.36191123517960921,-0.36191123517960921
0.21720599756949721,12.867444987388049,-0.068437396967177752,12.867444987388049,0.87146666241654691,1,-0.068437396967177752,0.87146666241654691,-0.13757766786153641,-0.13757766786153641
0.32347118294282773,8.1382266512921326,-0.69497704563516949,8.1382266512921326,0.29803348232611537,0.91724278684314586,-0.69497704563516949,0.29803348232611537,-1.2105494419892402,-1.2105494419892402
0.47037085282260033,5.3545840694429483,-0.34714627028112133,5.3545840694429483,0.64229098351854008,0.98762505003544665,-0.34714627028112133,0.64153110823596582,-0.44271383262084441,-0.44389760313887783
0.45406268906095698,5.3694690114977508,-0.65959363659567616,5.3694690114977508,0.39776812344108048,0.95546960477928666,-0.65959363659567616,0.39746631607792876,-0.92188604789699613,-0.92264508790493283
0.38807929652705803,6.9638938321093233,-1.2758520913319555,6.9638938321093233,0.084542753605665419,0.58669125122371801,-1.2758520913319555,0.084542753605665419,-2.4704979127431659,-2.4704979127431659
0.49498195927053507,5.4045983083708125,-0.5514597287304549,5.4045983083708125,0.48918423456119731,0.97172519738915397,-0.5514597287304549,0.48848493192910536,-0.71501610266880167,-0.71644665356540238
0.24482257880085312,9.4045143931777151,1.2775899963009834,9.4045143931777151,0.060577849325134221,0.48042314656771329,1.2775899963009834,0.060577849325134221,-2.803825975414123,-2.803825975414123
0.30242243653237788,8.3417546688826896,0.3792681976367277,8.3417546688826896,0.62968612009654223,0.98647662565888838,0.3792681976367277,0.62968612009654223,-0.46253380581939346,-0.46253380581939346
0.23465289478020096,11.195448244024389,0.96500486195638502,11.195448244024389,0.14328524575276541,0.72003846185003118,0.96500486195638502,0.14328524575276541,-1.9429179100017404,-1.9429179100017404
0.53752991621047441,2.8589043044280924,2.4561345316731993,2.8589043044280924,0.031109706891073879,0.32427370989659937,2.4561345316731993,0.029263678170478657,-3.4702353898118043,-3.5314081848490391
0.45724953447912642,5.3254155401716057,0.68247339064343049,5.3254155401716057,0.48537514365221052,0.97172519738915397,0.68247339064343049,0.48531102707084434,-0.72283319496906073,-0.72296530065551889
0.2370224843962887,12.642269958087949,0.13694299212861907,12.642269958087949,0.86153134017710031,1,0.13694299212861907,0.86153134017710031,-0.14904384506051604,-0.14904384506051604
0.34712899235375905,7.8366284207846375,-0.075095134354062468,7.8366284207846375,0.87501911071304894,1,-0.075095134354062468,0.87501911071304894,-0.13350955204811668,-0.13350955204811668
0.45831879164225697,5.8600994366807093,0.34326967361777927,5.8600994366807093,0.74578245665875265,1,0.34326967361777927,0.74607732458238119,-0.29332133436370422,-0.29292603189469735
0.47916300669990486,3.7746981943682791,-0.048239241539635797,3.7746981943682791,0.90615600638836824,1,-0.048239241539635797,0.90680885431909386,-0.098543795280938803,-0.097823596039250796
0.27286864056899396,10.987440500681839,0.25152438865030941,10.987440500681839,0.74419168591832241,1,0.25152438865030941,0.74419168591832241,-0.29545663496980268,-0.29545663496980268
0.7062800335244166,3.2530734004377662,-0.31110851339950563,3.2530734004377662,0.7197195338386746,1,-0.31110851339950563,0.71885692750602703,-0.32889367919619678,-0.33009292923150552
0.22914858212056749,13.221628294373865,0.90535260865151046,13.221628294373865,0.16372914325487151,0.77211572729604727,0.90535260865151046,0.16372914325487151,-1.8095417820148505,-1.8095417820148505
0.29003473337092261,9.1395770811161494,0.16810243352518323,9.1395770811161494,0.84746039213590041,1,0.16810243352518323,0.84746039213590041,-0.16551117576253357,-0.16551117576253357
0.63247737820054606,3.7714288428581564,-0.35272364634700248,3.7714288428581564,0.67671543594437655,0.99453523799032095,-0.35272364634700248,0.67518592570490266,-0.39050442538733315,-0.39276718054900661
0.26963068036958732,9.4497577528234835,0.60548608344360666,9.4497577528234835,0.39643479838801504,0.95546960477928666,0.60548608344360666,0.39643479838801504,-0.92524369433483589,-0.92524369433483589
0.22119568526612565,11.109494338395868,-0.38232030619356588,11.109494338395868,0.48490063161846159,0.97172519738915397,-0.38232030619356588,0.48490063161846159,-0.72381129229700036,-0.72381129229700036
0.52456128571843286,6.2390122486745172,0.38364856771901529,6.2390122486745172,0.73772819399506906,1,0.38364856771901529,0.73809578607169335,-0.30417982304075847,-0.3036816713787841
0.30391517309902821,11.926655808534665,0.034060403983944672,11.926655808534665,0.99623306675027901,1,0.034060403983944672,0.99623306675027901,-0.0037740460105902991,-0.0037740460105902991
0.55045848622939275,3.1756504139545325,-0.31395612993979044,3.1756504139545325,0.68888145528094502,0.99505099096136507,-0.31395612993979044,0.6899093113296233,-0.37268607606460258,-0.37119512288450507
0.39390754512325638,5.8341132460230734,1.4972236454771253,5.8341132460230734,0.093286594827645522,0.60001641702290498,1.4972236454771253,0.093080042009008226,-2.3720788596118183,-2.3742954892266157
0.25479553008815398,12.748031625762835,0.42379410575862125,12.748031625762835,0.54585614124342974,0.97172519738915397,0.42379410575862125,0.54585614124342974,-0.60539981552968269,-0.60539981552968269
0.36131089806138861,7.7332547037364234,-0.5520461198534109,7.7332547037364234,0.42678453220817064,0.96786957293322295,-0.5520461198534109,0.42678453220817064,-0.8514760015229611,-0.8514760015229611
0.52950913338226313,4.8788734163017784,-0.10968462213955359,4.8788734163017784,0.85107523553969833,1,-0.10968462213955359,0.85140834219882655,-0.16125474592677952,-0.16086342742276033
0.45045488338406936,5.4023977022499698,0.063910128496801083,5.4023977022499698,0.99520401162462668,1,0.063910128496801083,0.99465773333010299,-0.0048075260320478898,-0.0053565876034184527
0.49360887027164613,5.8686021070539018,0.62853833817118498,5.8686021070539018,0.54088171766262727,0.97172519738915397,0.62853833817118498,0.54142841725590662,-0.61455466052322461,-0.61354441471264254
0.23410890129272308,13.204994506996668,-0.4781316175989172,13.204994506996668,0.39946100131782558,0.95546960477928666,-0.4781316175989172,0.39946100131782558,-0.91763913726967306,-0.91763913726967306
0.47379086455399061,4.4788306298283747,1.8871101809152617,4.4788306298283747,0.061057122306264568,0.48042314656771329,1.8871101809152617,0.061400017573402924,-2.7959454217368025,-2.7903451576173071
0.23044240106108155,10.907600153022774,-0.17506142972291736,10.907600153022774,0.73595271985180422,1,-0.17506142972291736,0.73595271985180422,-0.30658940164848281,-0.30658940164848281
0.27085372221028392,8.7032239641201325,0.013495193392735321,8.7032239641201325,0.97615305527510299,1,0.013495193392735321,0.97615305527510299,-0.024135885934438724,-0.024135885934438724
0.46646565705709309,3.5822696761906667,1.1048554485353947,3.5822696761906667,0.26669456102129657,0.88833000445789001,1.1048554485353947,0.26577409579167294,-1.3216512416230564,-1.3251085949704451
0.45457310579238891,5.1554691915300737,0.54417605020322368,5.1554691915300737,0.58452130380089584,0.97172519738915397,0.54417605020322368,0.58436857022832822,-0.53696205082849846,-0.53722338181755114
0.44192589910303753,5.0988275372571374,-0.27221780700864423,5.0988275372571374,0.69766856262980437,1,-0.27221780700864423,0.69879494917979879,-0.3600111276305803,-0.35839792859638347
0.24323872062592877,11.690878748865254,-0.34765632471369767,11.690878748865254,0.54003549713056875,0.97172519738915397,-0.34765632471369767,0.54003549713056875,-0.61612040615731634,-0.61612040615731634
0.24024699723868351,12.452727550824141,0.09643414574687191,12.452727550824141,0.91421687019230868,1,0.09643414574687191,0.91421687019230868,-0.089687459751903328,-0.089687459751903328
0.38523588533956715,6.4622688495062999,-1.0334069704973536,6.4622688495062999,0.15941230934177511,0.76899120086502093,-1.0334069704973536,0.15941230934177511,-1.8362612926353223,-1.8362612926353223
0.46395159432270178,5.8828340792191725,0.82450893928024427,5.8828340792191725,0.39813995878945524,0.95546960477928666,0.82450893928024427,0.39824994552933174,-0.92095168026402763,-0.92067546696705005
0.2476106197729302,12.451100586803964,-0.88442255434516459,12.451100586803964,0.13520908099803025,0.70857375359136798,-0.88442255434516459,0.13520908099803025,-2.000932950483691,-2.000932950483691
0.25653638734382506,8.654538991931652,0.57771356609781965,8.654538991931652,0.40619191078446526,0.96224519181109625,0.57771356609781965,0.40619191078446526,-0.9009295444003077,-0.9009295444003077
0.24926951743498066,12.115973386285255,0.57468035890357971,12.115973386285255,0.40051193684819425,0.95546960477928666,0.57468035890357971,0.40051193684819425,-0.9150117080534742,-0.9150117080534742
0.52929809143471362,3.2522450930699147,-0.40422824246541295,3.2522450930699147,0.61659448965818708,0.98159614576291787,-0.40422824246541295,0.61290816521436531,-0.48354370022557047,-0.4895401663172152
0.44042840966103569,4.7683186985935588,0.42971678867335406,4.7683186985935588,0.6686077514200689,0.99453523799032095,0.42971678867335406,0.6694416798700964,-0.40255771155441555,-0.40131122762265553
0.26565571217243661,10.106779039977203,0.14355034130425229,10.106779039977203,0.86582987232659026,1,0.14355034130425229,0.86582987232659026,-0.14406684199774258,-0.14406684199774258
0.23024918050483847,12.070231377154025,-0.21579546921587411,12.070231377154025,0.68505811649096526,0.99453523799032095,-0.21579546921587411,0.68505811649096526,-0.37825160272610608,-0.37825160272610608
0.46956655578929918,5.8954163146099781,-0.63651800764234701,5.8954163146099781,0.41989239170044174,0.96224519181109625,-0.63651800764234701,0.41989239170044174,-0.86775681076921662,-0.86775681076921662
0.41154164604649568,5.6926717788472576,-1.0401800948389992,5.6926717788472576,0.17043357191150207,0.77211572729604727,-1.0401800948389992,0.17043357191150207,-1.7694096657324816,-1.7694096657324816
0.27526511233543649,8.7508291058869183,0.0070578900839402487,8.7508291058869183,0.96818934775242527,1,0.0070578900839402487,0.96818934775242527,-0.032327603651892987,-0.032327603651892987
0.52432598744308334,4.0452855566186026,-0.26576607601791657,4.0452855566186026,0.72249450680413574,1,-0.26576607601791657,0.72324120324911978,-0.32504546206371154,-0.32401249800785215
0.31178050979994198,11.093223095500328,0.80052934527125308,11.093223095500328,0.29910090875319972,0.91724278684314586,0.80052934527125308,0.29910090875319972,-1.2069742750586412,-1.2069742750586412
0.36069444120218519,7.9474657170273915,-0.53196114074698519,7.9474657170273915,0.44256897191393096,0.97172519738915397,-0.53196114074698519,0.44256897191393096,-0.81515895794837412,-0.81515895794837412
0.31096519303052111,7.6261447620151799,0.56800252139567853,7.6261447620151799,0.46556865182783108,0.97172519738915397,0.56800252139567853,0.46556865182783108,-0.76449571338005018,-0.76449571338005018
0.46977965287898615,2.656529799989348,0.16499736966336792,2.656529799989348,0.92734420995718858,1,0.16499736966336792,0.92369135029900684,-0.075430466309845373,-0.079377299615998917
0.47124289622333776,4.4518952567522536,-0.64427827354638723,4.4518952567522536,0.4199765803724016,0.96224519181109625,-0.64427827354638723,0.42038650391059451,-0.86755633027751788,-0.86658074346659697
0.44741750276168962,6.1202641131478082,-0.24645062972968965,6.1202641131478082,0.72387033488536068,1,-0.24645062972968965,0.72387033488536068,-0.32314299809813707,-0.32314299809813707
0.4676738231059247,3.0844134358982371,-0.30211243219372258,3.0844134358982371,0.6873081458007454,0.99505099096136507,-0.30211243219372258,0.68775565451268583,-0.37497254903954153,-0.3743216574552562
0.2398473553188942,11.678807539991883,0.10979977020014628,11.678807539991883,0.89708725466396944,1,0.10979977020014628,0.89708725466396944,-0.10860214778126169,-0.10860214778126169
0.25047548170220385,12.521891514070919,-0.092579600076614157,12.521891514070919,0.84507044176062429,1,-0.092579600076614157,0.84507044176062429,-0.16833529206914291,-0.16833529206914291
0.24725058039100514,9.2843512331534299,-0.23404253881718542,9.2843512331534299,0.67194497434908274,0.99453523799032095,-0.23404253881718542,0.67194497434908274,-0.39757882522071997,-0.39757882522071997
0.49594305855781234,2.3179466778991866,-0.21366911777755748,2.3179466778991866,0.78743948708453082,1,-0.21366911777755748,0.78394570893926041,-0.23896875303225226,-0.24341550983150195
0.52258043749123739,4.879536109211676,2.0590529624404388,4.879536109211676,0.055499929039456747,0.46735365236176718,2.0590529624404388,0.054411863568294042,-2.8913735367989126,-2.9111730685967689
0.50560420421115493,3.6643372857008765,1.1600701969688874,3.6643372857008765,0.26703115452643872,0.88833000445789001,1.1600701969688874,0.2658453170182461,-1.320389943769271,-1.3248406543148441
0.23198248060921378,10.271415088154269,-0.22457776894431156,10.271415088154269,0.67530105666585627,0.99453523799032095,-0.22457776894431156,0.67530105666585627,-0.39259667766710482,-0.39259667766710482
0.30683488546839777,8.2282901854184018,-0.90357129352931354,8.2282901854184018,0.16866481804540231,0.77211572729604727,-0.90357129352931354,0.16866481804540231,-1.7798418586279694,-1.7798418586279694
0.47011651445472202,2.7876415463486213,-0.53351487625322602,2.7876415463486213,0.50308431387562325,0.97172519738915397,-0.53351487625322602,0.50560888316839492,-0.68699750091026712,-0.68199186674608914
0.65842911866958853,2.7466387009284516,0.29272385802169948,2.7466387009284516,0.85190167930337746,1,0.29272385802169948,0.85816806856635408,-0.16028415869056459,-0.15295531456699221
0.22325975559538316,11.335508227775907,0.21211222844222763,11.335508227775907,0.7588566867737363,1,0.21211222844222763,0.7588566867737363,-0.27594233789488637,-0.27594233789488637
0.28615148717125011,8.1393535176684146,0.011232370356543687,8.1393535176684146,0.97236139407112177,1,0.011232370356543687,0.97236139407112177,-0.02802773902398091,-0.02802773902398091
0.46326809249920625,8.3299817559354299,-0.23007504852628424,8.3299817559354299,0.73879105805943801,1,-0.23007504852628424,0.73879105805943801,-0.3027401340607826,-0.3027401340607826
0.39746026161234327,8.5894680608668654,-1.307175160483659,8.5894680608668654,0.080307139019712828,0.57859842329865385,-1.307175160483659,0.080307139019712828,-2.5218967576261,-2.5218967576261
0.60164154923333091,2.4782354569467064,0.98251568739463624,2.4782354569467064,0.41855106937033548,0.96224519181109625,0.98251568739463624,0.41457873908824489,-0.87095636693886136,-0.88049236083503879
0.44082062162901164,7.582438675606463,-0.36173388150552144,7.582438675606463,0.61890881636217654,0.98159614576291787,-0.36173388150552144,0.61890881636217654,-0.47979732512552431,-0.47979732512552431
0.28738477761878195,8.8539406102408691,-0.17471127659071856,8.8539406102408691,0.75580961501721922,1,-0.17471127659071856,0.75580961501721922,-0.27996576650540905,-0.27996576650540905
0.38866439696758465,7.6694930257202687,0.94431456421388382,7.6694930257202687,0.27984070985861254,0.90456618646189346,0.94431456421388382,0.27984070985861254,-1.2735347310562126,-1.2735347310562126
0.58038848259158604,3.9738124854520391,-1.0581970218231191,3.9738124854520391,0.23956122852530856,0.87352204059838123,-1.0581970218231191,0.24097741076174781,-1.4289462433417675,-1.4230520811635876
