index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
547,0.84686265107802694,12.533256742388184,1.3509026363139147,0.18516635048003141,0.74817214585850522,-5.1622344767182984,-0.42457242399162898,2.118297726147683
23,1.0060215017866774,7.4830675941300786,1.208908359425465,0.23458730071574679,0.81620956261164435,-5.1626170937605327,-0.68177133745100194,2.6938143410243569
488,0.86606052622999541,11.485672775812144,1.3293702299163943,0.19209860986460778,0.75482101168530624,-5.1675370542864068,-0.45525808817968572,2.1873791406396768
400,0.97047777197362084,5.5738843359372394,1.0690537193675762,0.29216959994683822,0.82380614367936733,-5.1692594817527047,-0.8706813393674222,2.8116368833146641
79,0.84443409536569469,9.0016970980356845,1.2936237529154648,0.20404358285407601,0.78216706760729138,-5.1693861836225938,-0.47948984841767162,2.1683580391490609
162,0.86698657064513551,8.4496685204108672,1.2398327889272691,0.2230675265758929,0.80358060778544549,-5.1699502532997403,-0.55126904038706581,2.2852421816773369
208,0.97234233667685976,3.3816071552272295,0.84275429542569913,0.40493671606305137,0.86926153282594154,-5.1707925873057086,-1.3676987271171293,3.312383400470849
597,-0.81174998324098313,-0.081254918005720572,-0.64228333426140904,0.5247632443726995,0.91559185130320875,-5.1733668569591993,-3.3750585721000559,1.7515586056180896
414,0.93637433835558992,7.1559396366986174,1.0995687875821389,0.27882728183243433,0.82380614367936733,-5.1785044476753548,-0.79078481037305692,2.6635334870842367
81,0.82457010648937279,8.5428047951876849,1.2792629763506864,0.20899797479217189,0.789034759278474,-5.179438781363535,-0.48272312527725869,2.1318633382560042
159,0.78121531966830304,12.484323251227968,1.3262388456252074,0.1931231016519262,0.75482101168530624,-5.1832950306189378,-0.41347202870553257,1.9759026680421385
179,-0.86781652493477068,2.2343372601203617,-0.7637257562147205,0.45001293680415,0.88887440575423404,-5.1850024980538985,-3.1724174726014218,1.4367844227318805
381,0.92382418328242122,5.71249344685822,1.0061871620416361,0.32104864095597008,0.83061564953503741,-5.1860997314134503,-0.93833075256481169,2.7859791191296539
248,-0.99011659962925358,3.1406431841162519,-0.88075903026607461,0.38429726763676963,0.86926153282594154,-5.1866067674959631,-3.2701147499021701,1.2898815506436632
507,-0.96918700720811624,3.8272603084822823,-0.91393468774795827,0.36683888617880567,0.86926153282594154,-5.1897343061573409,-3.1199753802283494,1.1816013658121172
512,-0.90741879290938143,2.6392775868597229,-0.8216150243466156,0.41671047610202017,0.87130372275876944,-5.1934579886038374,-3.1474014439816584,1.3325638581628954
87,-0.87744588127838163,7.3495689719473019,-1.1776761535051139,0.24666150098488196,0.82380614367936733,-5.2027528090373512,-2.3885685345663559,0.63367677200959283
439,0.89402611376970087,4.4243334440610802,0.8777486181051849,0.38590729537191915,0.86926153282594154,-5.2055169310538369,-1.171759780344912,2.959812007884314
366,0.96319581961470879,2.5711094672790904,0.81456797736125863,0.42068173808136944,0.87505076439438323,-5.2055501266257371,-1.4350434706486044,3.361435109878022
18,0.90886424064747973,3.5892022755825925,0.85661302827062924,0.3973315598438748,0.86926153282594154,-5.2083029803961765,-1.243023437215113,3.0607519185100722
528,0.91286372928184312,7.5198319829601354,1.1145476116324939,0.2724383800394955,0.82380614367936733,-5.2105869331787469,-0.74830054996533724,2.5740280085290235
442,-0.89064682897626657,4.6661551391807983,-0.88504205916602607,0.38201401235703647,0.86926153282594154,-5.2169914164544418,-2.9316650120785201,1.150371354125987
315,0.84741535177460181,1.9666370460380094,0.71023546894447875,0.48213911194537074,0.90666411617399911,-5.2178334789307224,-1.5724947249084447,3.2673254284576481
340,0.91597492444228434,8.8554376870796503,1.2135906782567611,0.2328153813974243,0.81620956261164435,-5.2185389871892074,-0.61481857872074652,2.4467684276053152
278,-0.95503458033714206,5.5438687304519982,-0.9981898523449142,0.32485732212802743,0.83061564953503741,-5.2227277422182858,-2.8955236649145011,0.98545450424021719
126,-0.83178664439783556,3.0234078341825379,-0.74441953889915102,0.46146013749333015,0.89240664234304856,-5.2377014506792836,-3.0979929146608813,1.43441962586521
155,0.86363679783086944,4.5625625722679946,0.86275061071161741,0.39399234618250312,0.86926153282594154,-5.2455913276862862,-1.1666206891341426,2.8938942847958815
543,-0.80167020855232984,8.0850699206666832,-1.1758328096360844,0.2473880630185247,0.82380614367936733,-5.2461087518647949,-2.1844576547992216,0.58111723769456203
158,-0.79080704513628663,10.898159422598358,-1.2534117347837013,0.21814453670501605,0.79596640970471821,-5.2493960413935836,-2.0704300258196056,0.48881593554703218
21,0.82651126325803159,7.4051548193176693,1.1134601169405174,0.27289868497826097,0.82380614367936733,-5.2579986163601591,-0.67898391276098047,2.3320064392770439
204,-0.88738560279430689,6.6270057453616227,-1.021531658108054,0.31382632354743528,0.83061564953503741,-5.2637212213467022,-2.6492229246461041,0.8744517190574902
183,0.79812638623083498,6.4098610079481197,1.0605782949808691,0.29595345746027457,0.82380614367936733,-5.2673479626448074,-0.7281535373223551,2.3244063097840248
346,0.807225182450243,3.9984652208042046,0.80515301598290878,0.4260233975562836,0.87848962668502617,-5.2709659952068,-1.2261688065058267,2.8406191714063125
201,0.7717933377704369,8.842321156161109,1.1723870029468508,0.24875042818851659,0.82380614367936733,-5.2759992888684168,-0.56337273374974561,2.1069594092906194
377,0.90326011273291862,4.488436015689854,0.84978478977391503,0.40106736589427083,0.86926153282594154,-5.2761534639516965,-1.2525432089183846,3.0590634343842216
367,-0.64567192810680973,1.6938881304613551,-0.52788743874028221,0.60082008269448695,0.95304131383731905,-5.2806227866072639,-3.1263809989202129,1.8350371427065935
265,0.82632876429075919,4.9373123270576071,0.84750285083873633,0.40232072588010614,0.86926153282594154,-5.282576132149142,-1.1511733684569241,2.8038308970384427
577,0.84266145768720746,7.075867391603583,1.0311397472916282,0.30936113723347519,0.83061564953503741,-5.2842356678827009,-0.81479016047019581,2.5001130758446108
350,-0.8122944629307205,2.6617116498582059,-0.7209228757140832,0.47561809474086236,0.90021258232963541,-5.2844576981483042,-3.097524606627065,1.472935680765624
505,0.89887698601449573,5.2747490612286061,0.89514877614196731,0.37666064366441787,0.86926153282594154,-5.2878746013787712,-1.1377443851699467,2.9354983571989384
325,0.70148358263001143,2.1973175765424653,0.54774619978235295,0.58725037132894597,0.95304131383731905,-5.2878958568169034,-1.8959436874552273,3.2989108527152502
426,0.82137755413331504,4.4242555963165824,0.77611078051498894,0.44275861779180992,0.8846515730356076,-5.2885045261874541,-1.3250902183545288,2.9678453266211591
412,-0.7040416703654071,2.6768328509597574,-0.62386016259126387,0.53665725372535333,0.91559185130320875,-5.2986206545630461,-2.9928865904524269,1.5848032497216125
546,-0.82075352036617444,4.8754038916809428,-0.83320227866168595,0.41023095390890096,0.86983649638920135,-5.2996487864779649,-2.8186250717163794,1.1771180309840306
573,0.78277113928651965,11.550005628716001,1.2167470210376166,0.23162652886208437,0.81620956261164435,-5.3016877100309427,-0.52201631083888056,2.0875585894119197
312,0.83528921895718511,4.7649479679165108,0.77561375477080952,0.44304839388541684,0.8846515730356076,-5.3025563094380761,-1.3489320480791118,3.0195104859934823
296,-0.78346448630371068,8.0500946352443936,-1.1358785326113305,0.26352140562431609,0.82380614367936733,-5.3038494790573241,-2.1823838477942954,0.61545487518687414
358,-0.74667691434040939,10.724997607587799,-1.2018195920274111,0.23728879762752014,0.82022370509397136,-5.3055882407933721,-2.0067586076589645,0.51340477897814585
98,0.56639270426096278,1.2818505225775985,0.45109475944749722,0.65462992473808601,0.96343123666279584,-5.3077427238932327,-1.9801744100597829,3.1129598185817087
343,-0.77535889475280839,5.1040461584245431,-0.85131995768485225,0.40022554800089249,0.86926153282594154,-5.3099544720495198,-2.6225644084654856,1.0718466189598685
335,-0.84846706456111287,4.8732089325373984,-0.83066391352070112,0.41164503089990634,0.86983649638920135,-5.3127144056833773,-2.9201099960336019,1.2231758669113764
275,0.74414911681679963,4.6398375630186894,0.78259399849327715,0.43898912750319807,0.8846515730356076,-5.3134402520104862,-1.1843911680898658,2.6726894017234653
14,-0.73773967153555364,2.5635691812234893,-0.68694931308726448,0.49652129747536966,0.91559185130320875,-5.3140290074807623,-2.9158691967360371,1.4403898536649296
484,0.50978490511839192,1.1295018106361912,0.39252614517012469,0.69698666102120399,0.97155716384773894,-5.3149550959246126,-2.1242628235087233,3.1438326337455074
215,-0.77674402935161835,8.5745822426038547,-1.1281383645426257,0.26673247549054802,0.82380614367936733,-5.3172826096288013,-2.1731793103103394,0.6196912516071027
300,0.75823600688696535,8.0430795502274428,1.0889781383977089,0.28340814102660988,0.82380614367936733,-5.3200507873390155,-0.65394543720564391,2.1704174509795746
119,0.74279901526133063,2.7123341500446707,0.68463029772449402,0.49796653450424988,0.91559185130320875,-5.3209469943985246,-1.4576963713169295,2.9432944018395908
272,0.74875988065394705,8.5987639659970139,1.1081168412271514,0.27516839135787524,0.82380614367936733,-5.3213712137817479,-0.62168719555593688,2.119206956863831
353,0.73014059832703671,9.7726694275507331,1.1612933876162925,0.25317361567623525,0.82380614367936733,-5.3236579859107724,-0.54503443718367028,2.0053156338377436
328,0.73678139133353848,3.4741207907055545,0.67477976237796122,0.50413142115972165,0.91559185130320875,-5.3241721365567933,-1.4777500828862467,2.9513128655533238
263,-0.76522950626070219,8.5648505752583848,-1.1205151416651098,0.2699223535239606,0.82380614367936733,-5.3242084501401639,-2.1503234665997311,0.61986445407832669
209,-0.78278653064362302,5.9317693380250773,-0.98025658687474992,0.33350895473952602,0.83099314555931902,-5.3253612076886405,-2.4023905002967805,0.83681743900953443
306,-0.83427377861928442,7.174975714687414,-0.98961815312741164,0.32897345019000335,0.83099314555931902,-5.3326747233054252,-2.5440772648590206,0.87552970762045179
561,0.75829601853712758,9.0640335765824531,1.1031684161787205,0.27728232098566047,0.82380614367936733,-5.3331635285296359,-0.6358305822558169,2.1524226193300722
141,-0.51446738785273827,1.24037892393316,-0.44830119319068262,0.65662551727438689,0.96343123666279584,-5.3379266089988784,-2.8419862696165321,1.8130514939110558
236,-0.77301810919920333,8.1197217245354771,-1.0600632799324965,0.29618448309542472,0.82380614367936733,-5.3465828580199375,-2.2520009478086602,0.70596472941025346
50,0.74192534163194157,7.8376727021780637,1.0096244363291533,0.31942103224926055,0.83061564953503741,-5.347401383744435,-0.74848415637480303,2.2323348396386864
310,-0.70355932645291597,12.566567807667154,-1.186500032992589,0.24320510763953096,0.82380614367936733,-5.3546133582477857,-1.906206479277083,0.49908782637125115
150,0.70016247521364372,10.608033763445583,1.1554222238499496,0.25553751098849481,0.82380614367936733,-5.354800603539938,-0.52887003869100857,1.929194989118296
232,-0.73347502624450256,5.1248992112502085,-0.81324628382379305,0.4214291306782314,0.87505076439438323,-5.3570041413931708,-2.5627058104667149,1.0957557579777095
527,0.72284760493220146,3.5205448880703401,0.65129707977506468,0.51899561432282493,0.91559185130320875,-5.3617829999961808,-1.5281388053328806,2.9738340151972835
104,-0.64859974603473669,2.9407150235805677,-0.6356587834842955,0.52902380964573037,0.91559185130320875,-5.3633467523013412,-2.7180642396680406,1.4208647475985674
211,0.74635845421531644,6.369610356075432,0.91272693046836695,0.36746528596556571,0.86926153282594154,-5.3653129484636084,-0.91212769694214935,2.4048446053727823
430,0.51942283025979674,1.9662520368121621,0.40891543178899209,0.68502701755820561,0.96695295584068253,-5.3656025110315264,-2.0568555649738913,3.0957012254934844
127,-0.54914537489996273,2.367444315241495,-0.47736838751365007,0.63598863887803536,0.96343123666279584,-5.3668906885912318,-2.8822753438092428,1.7839845940093171
397,-0.64902768428819058,3.1598432974056241,-0.60247175045170875,0.55064083625385929,0.92912562282479938,-5.3686318677389426,-2.8339288266776137,1.5358734581012328
199,-0.6979079148608307,11.932134124001928,-1.1637083977783367,0.25220588564637586,0.82380614367936733,-5.3696731522329779,-1.9142597448572487,0.5184439151355873
172,0.73806357375603537,4.9919503002937828,0.72256144565372671,0.47462278126011004,0.90021258232963541,-5.3702575227442502,-1.3336239211806293,2.8097510686927003
474,0.72397016048211427,9.4625072101475993,1.0952484911572182,0.28068959819061212,0.82380614367936733,-5.3725078324182585,-0.61667319643482421,2.064613517399053
558,0.7121174446320423,8.0693573203989057,1.0073412386814631,0.32050153722075297,0.83061564953503741,-5.3750810781730358,-0.72165512983077862,2.1458900190948631
253,0.57291228751266332,2.7365948518500218,0.53483616473044915,0.59605515595984682,0.95304131383731905,-5.3765394211294284,-1.5996519613877667,2.7454765364130935
523,-0.57409763299047734,2.4843667943123875,-0.45465916251444116,0.65208741363293443,0.96343123666279584,-5.377603006230645,-3.1350710250367251,1.9868757590557702
370,-0.78490022254432712,6.8621546150004811,-0.93777217595226758,0.35461781435224149,0.85508650396225971,-5.3794956587962988,-2.4824494094580452,0.91264896436939069
520,-0.76777032336772821,5.2870784442017555,-0.78192811437273235,0.43937540025594368,0.8846515730356076,-5.3802692034323751,-2.75922189840951,1.2236812516740536
95,-0.62846748406592656,2.239866345635301,-0.56348641690431656,0.576601019167436,0.95250665597272566,-5.381243288286047,-2.8905300814595796,1.6335951133277264
327,-0.74803306566333572,11.00149424675941,-1.1304327777065259,0.26577770786403915,0.82380614367936733,-5.3827496382479367,-2.0901220493283024,0.59405591800163104
114,-0.66629997018209286,4.601405294321105,-0.70206825892973501,0.48715637687344815,0.91205255217441095,-5.3845828177865336,-2.5911447464000221,1.2585448060358364
556,0.69392240551369511,8.6501489730095429,1.0365038619024716,0.30688738014149386,0.83061564953503741,-5.3869987585196029,-0.66390710544881471,2.051751916476205
133,0.58241792352494803,3.9028549059871533,0.55557044027885938,0.58194486522980948,0.95304131383731905,-5.3936952481703262,-1.5437661401952916,2.7086019872451876
46,0.71609668709666097,7.7097697857110541,0.99635593847236281,0.32573501759297496,0.83061564953503741,-5.3946138048451706,-0.7415840292407585,2.1737774034340802
467,-0.70106444144247926,9.712656429584813,-1.1041781590551509,0.2768500327704867,0.82380614367936733,-5.3968988466783347,-1.9887921630873611,0.58666328020240266
152,-0.36070647488768293,2.2602789175183036,-0.31609702110185001,0.75375643207056031,0.97719916739588297,-5.3984518111802151,-2.6751084580484741,1.9536955082731082
287,0.70964515381198601,5.8313949528924169,0.80085427412374421,0.42847598110198293,0.88051077903431529,-5.4011438952922202,-1.0875407402408275,2.5068310478647997
438,-0.68645024295969015,8.2426278741866064,-1.0286871010576446,0.31049678141167397,0.83061564953503741,-5.4014891095393178,-2.0398653708874868,0.66696488496810669
356,0.49835802964329717,3.0720509943232752,0.46317001194135193,0.64603363530891444,0.96343123666279584,-5.4037750210503877,-1.683900926735638,2.6806169860222324
259,0.715394324804009,5.4804449194742091,0.73504532689920055,0.46707897954043431,0.89369175019790958,-5.4073417847850802,-1.2585578546443714,2.6893465042523892
223,0.66349297826813436,6.3221782150877965,0.77977038961619394,0.44062847141743555,0.8846515730356076,-5.4091813257020371,-1.0622449697739831,2.389230926310252
274,0.50597141820570357,2.9116686400638612,0.45714201752290717,0.6503188620449194,0.96343123666279584,-5.4104815857256154,-1.7388412350635023,2.7507840714749094
469,0.7212889580524785,11.432494488436699,1.1111024717208371,0.2738985108193277,0.82380614367936733,-5.4115572157215279,-0.59533098064447032,2.0379088967494274
516,-0.39854729128416017,2.5703477954298859,-0.33474737723491998,0.73976049680722167,0.97719916739588297,-5.4123702385187187,-2.8132737258172704,2.0161791432489502
514,-0.78988208500768109,7.5743759697811077,-0.98061287727817337,0.33333557251145418,0.83099314555931902,-5.4195517320363482,-2.423573133659616,0.84380896364425362
189,0.67777211643762025,9.0229666206646915,1.0338675446119365,0.30810145376342835,0.83061564953503741,-5.4201910558428281,-0.65183721231052894,2.0073814451857697
298,-0.19149365549068162,2.0635799511045221,-0.14763887708151477,0.88345251249637546,0.97719916739588297,-5.4280957766505402,-2.8221184786310212,2.4391311676496579
490,-0.4163766927816292,2.9485210439787988,-0.38025219990406789,0.70599513020135063,0.97719916739588297,-5.4310692466772323,-2.6372303087403832,1.8044769231771249
198,-0.66488132437885472,10.225295298071643,-1.0785519744001255,0.28796949703618813,0.82380614367936733,-5.4314514679926713,-1.9151642888666942,0.58540164010898477
332,0.70189764722078807,8.5835273471843365,0.98202100141869342,0.33265092788626383,0.83099314555931902,-5.4341450289205229,-0.7477360260622814,2.1515313205038575
459,-0.70273150462764178,8.0112679626481782,-0.97729617366093058,0.33495193066910367,0.83112553751088791,-5.435266484050377,-2.1611040615184374,0.7556410522631537
595,0.42663699960296442,2.7680975204729901,0.33788027628181988,0.73741808609192971,0.97719916739588297,-5.4367962431537258,-2.1343120217947265,2.9875860210006557
145,0.64483794031448294,5.2772823467265564,0.64214157662883409,0.524854223402486,0.91559185130320875,-5.4368999581227602,-1.3918526162746976,2.6815284969036637
285,-0.25268441954923876,2.4922328784413299,-0.22760445847017663,0.82124294508383788,0.97719916739588297,-5.4369934483562021,-2.5043451663473175,1.9989763272488399
472,-0.33999076589848487,2.8129191117793808,-0.31641066278933871,0.7535203496939239,0.97719916739588297,-5.4379743826611335,-2.5193120933091562,1.8393305615121864
435,0.11160910524494495,2.0117061155418168,0.10098912731153416,0.92012009283346874,0.97719916739588297,-5.4393442387148152,-2.1298471360327476,2.3530653465226372
534,-0.34113861883970065,2.4905448467170679,-0.28673211121811187,0.77596314543335865,0.97719916739588297,-5.4411337274614668,-2.7541524540835702,2.0718752164041687
423,0.65391806637808858,9.6138444848229412,1.0342727178656634,0.30791464880120034,0.83061564953503741,-5.4415623881320911,-0.62839339729988986,1.936229530056067
38,0.7439363549774316,11.371900998293524,1.0879393835825961,0.28386028707789779,0.82380614367936733,-5.4422821341147323,-0.642935521812948,2.1308082317678112
292,0.1285862376047735,2.0876620218024362,0.11470088166770338,0.90932030312994727,0.97719916739588297,-5.4433814107553191,-2.1451128662184407,2.4022853414279877
593,-0.18670534817001816,2.3544230050868133,-0.15592366795631535,0.87696525144397985,0.97719916739588297,-5.4473614773101424,-2.615271700029433,2.2418610036893969
537,0.18658602811073874,2.3910919436562423,0.16445416138077065,0.87029458999305342,0.97719916739588297,-5.4483255501245162,-2.114535259499176,2.4877073157206535
271,-0.68622984990117208,12.292069794218834,-1.0999377075154413,0.2786686612491534,0.82380614367936733,-5.4496096578866569,-1.951568495396268,0.57910879559392381
496,-0.68422651409394641,11.47170549030279,-1.0806825875741275,0.28703320101959401,0.82380614367936733,-5.4510436898541261,-1.9683506323867799,0.59989760419888716
581,0.54579071492114162,4.2117938346126529,0.51782519190657539,0.60775164595569175,0.95759238990821793,-5.4512270979005342,-1.5919165143549061,2.6834979441971893
393,0.071793001288600347,2.17535822636549,0.060187193619931585,0.95233981181174876,0.98020517635701521,-5.4512304350595482,-2.3474710558010283,2.491057058378229
448,-0.72260393276610069,10.13949737881485,-1.0511592033480135,0.30019856575602072,0.82727531024009393,-5.4520851055685773,-2.1168424661359535,0.67163460060375213
463,-0.19864969436376051,2.1027498114118561,-0.18080533601929857,0.85753558485381842,0.97719916739588297,-5.4569411830606533,-2.4269920504274558,2.0296926616999351
559,-0.16782645586221864,3.0919088597978064,-0.15427379918260831,0.87825648068727524,0.97719916739588297,-5.4614769843600639,-2.3741718795442921,2.0385189678198552
319,0.66094159048258749,7.0622417608497168,0.85539520781279343,0.39799623629110625,0.86926153282594154,-5.4621511613058686,-0.90617578514775987,2.2280589661129349
200,-0.11453650580850638,2.2892730837426405,-0.076228481912690868,0.9396598688230311,0.97719916739588297,-5.4641850783937693,-3.1619537209048865,2.9328807092878737
424,-0.63449741282747429,12.430711926226907,-1.0765635026151987,0.28884526386840442,0.82380614367936733,-5.4673866861447769,-1.8298484448297887,0.56085361917484011
531,0.10536695976150751,2.8358659806154454,0.087623763402708194,0.93066187104003539,0.97719916739588297,-5.4699853199412001,-2.3334982850362911,2.5442322045593064
251,0.68383461372496435,5.7056608993048927,0.6451506175110775,0.52292485089097607,0.91559185130320875,-5.4724397602018451,-1.4659513355614755,2.833620563011404
566,0.28609127159301406,2.9050344751996824,0.26878923565831353,0.78962806486586046,0.97719916739588297,-5.4728396444403629,-1.8726370700412622,2.4448196132272906
362,0.14595274565021699,3.4368312338595146,0.13552259897547964,0.89295451421405303,0.97719916739588297,-5.4740775584216026,-2.0383146603907463,2.3302201516911802
588,0.29486017701241513,3.8315200769310098,0.27280421247271242,0.78656430945399869,0.97719916739588297,-5.4742242949066382,-1.8972900226123104,2.4870103766371408
456,0.14460666810936854,2.7401851184738382,0.12414288416331155,0.90189351208571233,0.97719916739588297,-5.4753978748537895,-2.2178929462459771,2.5071062824647146
535,-0.66951443419637802,7.156579601375447,-0.87714013404827829,0.38623324550286753,0.86926153282594154,-5.4778409710144738,-2.2176044839807592,0.87857561558800323
431,0.51334645049320271,4.8773352030490793,0.51629111094725644,0.60881168404631913,0.95759238990821793,-5.4786748718968763,-1.5032600986803626,2.5299529996667678
203,-0.10415959380956122,2.8788946426389277,-0.090950217840938694,0.92803690688195828,0.97719916739588297,-5.4843907831029757,-2.4269006240256021,2.2185814364064798
425,0.093020890707136483,2.6150739036939687,0.088871977932675539,0.92967678906660323,0.97719916739588297,-5.4854137607573508,-2.029836916943724,2.2158786983579972
220,0.36417935783597377,4.6914330785127945,0.3506358580116215,0.72790740465000936,0.97719916739588297,-5.4866500295453964,-1.7423341868840452,2.4706929025559927
462,-0.16965338263465615,3.614430114319398,-0.16074229677380494,0.87319603601222784,0.97719916739588297,-5.4869483124276632,-2.3102636856104599,1.9709569203411474
123,-0.2063047290510566,2.807230142550202,-0.17686410523033783,0.86060756170973407,0.97719916739588297,-5.487154039905227,-2.5720868186234491,2.1594773605213358
585,0.22119113644032715,3.6082419983268101,0.20552010315917343,0.83832486882635493,0.97719916739588297,-5.4879839485840796,-1.9616326029736126,2.404014875854267
135,0.50260220234713704,5.2060818955978014,0.54341587947068803,0.59019669921064322,0.95304131383731905,-5.4904275381978529,-1.37324439516355,2.3784487998578241
336,-0.10130254140159663,2.2473633750823598,-0.092065615448157181,0.92715690805747386,0.97719916739588297,-5.4920652462398554,-2.3329630984268261,2.1303580156236332
333,-0.62703525897535961,7.3778922647891756,-0.85327591526488611,0.39915459256583408,0.86926153282594154,-5.4939107984926663,-2.1174520433530839,0.86338152540236446
169,-0.31323846256043869,2.8274949729290983,-0.27277854024394588,0.78658388858452932,0.97719916739588297,-5.4947009464575709,-2.642241958127288,2.015765033006411
69,-0.64331179857807763,6.9217397513867702,-0.85080784993092251,0.40050624204359453,0.86926153282594154,-5.4951105920945293,-2.1768524257559987,0.89022882859984365
216,-0.60859531312961468,7.9177137786663883,-0.88318648600650651,0.3830021401236694,0.86926153282594154,-5.5017845483318455,-2.0061906597907688,0.78900003353153925
536,0.56725087943133889,5.9997343913227121,0.62034331467894976,0.53894369842596901,0.91559185130320875,-5.5019089065551583,-1.287340894805209,2.4218426536678868
499,-0.6516659751145385,12.009673920493059,-1.0282607915290791,0.31069446689276986,0.83061564953503741,-5.5041243255389745,-1.9370326254236958,0.63370067519461892
142,0.60893409439481516,12.18435618071176,1.0223564748548173,0.31344127935754751,0.83061564953503741,-5.5087580703713517,-0.5990833250474572,1.8169515138370875
167,-0.087455727583359677,2.9585459683036111,-0.085339499570757427,0.93246488129811689,0.97719916739588297,-5.5125465829945739,-2.1659241128354374,1.9910126576687182
329,0.40864633163715663,5.2947993250777134,0.41823604307676954,0.67826182987067529,0.96409127711754894,-5.5125668674122981,-1.5730239899106375,2.3903166531849509
355,0.16603047391496731,3.8776310765368418,0.15312376069139971,0.87915672994448557,0.97719916739588297,-5.5152478056707759,-2.0330973754751285,2.3651583233050633
580,-0.61582546570922547,10.745953722986007,-0.99494264232957108,0.32641250441594283,0.83061564953503741,-5.5190688889743607,-1.871175552226755,0.63952462080830408
106,0.62406127920556875,10.916629888811402,1.0081751585960015,0.32010660303991761,0.83061564953503741,-5.5201849609731219,-0.63138028363333742,1.879502842044475
242,0.52949079347073469,5.5669410618675093,0.55037618501567831,0.58546441306717201,0.95304131383731905,-5.5210362745219221,-1.4217193152547953,2.4807009021962649
326,0.48380547357341458,5.3294689010272815,0.49704105326495829,0.62218556696539684,0.96343123666279584,-5.5220028263682321,-1.4903610090895985,2.4579719562364275
243,-0.01344197129812994,3.5864236167580006,-0.01319101730232008,0.98954831225615481,0.99286894417647753,-5.5282208239244151,-2.0802014180138064,2.0533174754175469
74,-0.51236858715267586,5.141232561513382,-0.57008125138953081,0.57216752970344364,0.94780106028437472,-5.5284884887309191,-2.3352188490544266,1.3104816747490751
281,0.14666982652834445,3.7315758808241921,0.13824395770561149,0.89081888434235756,0.97719916739588297,-5.5291737465202369,-2.0051201367375815,2.2984597897942707
489,0.39592980703427083,5.1974706155345025,0.43608818259494581,0.66537976712664659,0.96343123666279584,-5.5292744757566066,-1.4454744288032928,2.2373340428718342
178,-0.46415812794247296,4.8509338820303061,-0.44563041925265218,0.65853578291338155,0.96343123666279584,-5.5303024143213619,-2.5766565287201635,1.6483402728352177
403,0.74660274443576236,12.680841808483647,1.018735206585978,0.31513418693195588,0.83061564953503741,-5.5309417214653473,-0.73978982088212919,2.2329953097536537
517,-0.55602324650159496,6.9733649559327251,-0.74634196911848094,0.46031272550901303,0.89240664234304856,-5.5314766232401773,-2.0670089067408921,0.9549624137377023
307,-0.085432909165225238,3.4391636087374624,-0.081886559256940189,0.93519103137167026,0.97719916739588297,-5.5322742564053016,-2.201443464263789,2.0305776459333384
405,-0.55374715232543448,5.6397137609575605,-0.66076969046314682,0.51297133059270439,0.91559185130320875,-5.5326331740789714,-2.2534251394627312,1.1459308348118622
349,0.43310383809245434,5.615144918809917,0.47504826803102601,0.63762537031047517,0.96343123666279584,-5.53274940701258,-1.41599255295107,2.2822002291359786
92,-0.64054126737648753,8.114549003563015,-0.89902877416763005,0.37461834177423425,0.86926153282594154,-5.5347476273469516,-2.0855776457076369,0.80449511095466197
86,0.5231122153232205,5.212326226131669,0.57603999784703119,0.56817623050360755,0.94380384955877039,-5.5349597723343873,-1.3187090332457427,2.364933463892184
404,-0.24060266249462273,3.4820151587137662,-0.23344383301591376,0.81674063750897363,0.97719916739588297,-5.5394717924276273,-2.330973226012957,1.8497679010237116
125,-0.59691498253246056,11.219542488752419,-0.98258160235124614,0.33237862143017471,0.83099314555931902,-5.5421446589851326,-1.8290239237225392,0.63519395865761819
194,0.26534612816136588,4.4966395710085685,0.27148278911408852,0.78757228596266671,0.97719916739588297,-5.5445766721405505,-1.716982761446358,2.2476750177690898
129,-0.56316997372679989,6.8873151007944733,-0.76119463610173987,0.45150409341482245,0.88887440575423404,-5.5453000710701623,-2.0637149942764608,0.93737504682286099
257,0.29807194850638197,4.5160508704865352,0.28408938163046532,0.77797137649008574,0.97719916739588297,-5.5481470539023343,-1.8299267732267763,2.4260706702395405
447,-0.52036771674099291,6.4474383826473245,-0.63750531627050366,0.52783437457178617,0.91559185130320875,-5.5544914788200428,-2.1758776550261021,1.135142221544116
270,0.43258078346972823,5.5584624283229944,0.43643374083961639,0.66513140990612296,0.96343123666279584,-5.555915658093161,-1.5776881531151303,2.4428497200545869
318,0.28739508336486463,4.7707654668803521,0.3143120220647046,0.75510048136261654,0.97719916739588297,-5.5586305607907018,-1.567091087839136,2.1418812545688652
101,-0.32288491078246223,4.3802984298151921,-0.34049930304956966,0.73546183582766889,0.97719916739588297,-5.5625319944175899,-2.2461395120534493,1.600369690488525
234,-0.42237809598220383,5.0607521931458477,-0.44103981535330522,0.66182463033240491,0.96343123666279584,-5.5630180835470417,-2.3647341703156477,1.5199779783512402
239,-0.23696646292008239,5.0750354984201742,-0.24773415620433514,0.8057492814878312,0.97719916739588297,-5.569134602979009,-2.1769866761505963,1.7030537503104313
387,-0.59916745932977533,8.9690174689649176,-0.84818487088430383,0.40194586862958603,0.86926153282594154,-5.5779838958102914,-2.0318928412445292,0.83355792258497874
