index,Coef1,Coef2,Coef3,AveExpr,F,P.Value,adj.P.Val
5,9.4144316997140312,1.268012455707721,-0.46434600904674611,9.8143076532501219,1510.2648351334824,4.8516653914006824e-71,2.169840300676687e-70
640,9.2350645741934798,0.060459199105668424,0.045317052834697238,9.2876498231267544,1503.9414601365406,5.7342612087013283e-71,2.5517462378720911e-70
24,8.6120914450868273,1.871174178620258,-0.28085752606289638,9.4060576186080311,1497.2227958840188,6.8537906188796249e-71,3.0347630103496843e-70
461,9.3718965533186616,-0.15926801487034342,0.12450014267158808,9.354186517928385,1491.7100463372785,7.9384855251363133e-71,3.4976495630551089e-70
234,9.2154383927579406,-0.41337293654878937,0.73138308753792514,9.3736382258555402,1485.0838045101086,9.4785005566765521e-71,4.1555987662276511e-70
396,9.7524811440233385,-0.42620406497924823,-0.14729826298712448,9.4638066711530779,1478.5610880778465,1.1294545950358287e-70,4.9275224979504285e-70
95,10.294344450077611,-2.5789589966033604,0.39961419908337026,9.2044281788003044,1472.9242842793503,1.3149951843857805e-70,5.7090034834309496e-70
145,9.3698709482000808,-0.41739202140057469,-0.097235762299139078,9.1136507195834824,1465.2546026111338,1.6188316773522876e-70,6.9939815186579425e-70
694,9.6722858652111423,-0.31251074241735305,-0.19316172129870346,9.4193568868336932,1456.4549946404536,2.0575596713140146e-70,8.8465125964708851e-70
457,9.254641043373935,-0.44698487412570165,0.33667655137603053,9.1992143322694275,1450.869549351318,2.3976280234896538e-70,1.0259081446662462e-69
585,9.5555095738705056,0.15532335193926694,-0.43449292980179088,9.4148737410215659,1450.4191346369125,2.4274464294657951e-70,1.0336972833610325e-69
543,10.104759389895799,-0.65874536834808428,-0.25067997759272043,9.6479831324594141,1449.6641166915986,2.4782853156887608e-70,1.0503209195061891e-69
11,8.2630298318668167,2.3286277668736228,0.033159858257924078,9.4436900523416849,1446.7631641925327,2.6839879750023513e-70,1.1321086719204231e-69
613,9.8396496360025374,-0.57973947233523204,-0.31670141453368694,9.3909926898306342,1446.5636720054517,2.6987611422208088e-70,1.1329704795172264e-69
844,9.834783967675234,-0.79317250784405291,-0.14925942988392463,9.3634261656841336,1434.7061473374031,3.7449119396049676e-70,1.5647754113842354e-69
181,9.3889073614291281,0.054351560544279212,-0.43182796494707038,9.1990484342135836,1430.4193265818938,4.218546766725313e-70,1.7544423469091254e-69
104,10.791393173522016,-2.5437800426586352,-0.2339575625693138,9.3975315273087077,1424.7882114510176,4.9355422444062696e-70,2.0430849290798047e-69
331,9.4955743296542394,-0.39214194091665372,-0.17217677089377731,9.2115424809456528,1420.3592244501137,5.58649650813638e-70,2.3018434686302675e-69
647,10.074773451336108,-0.13249146740231121,-0.61177376752989499,9.7005097291517792,1418.8587713467502,5.8264606684063217e-70,2.3896543755214867e-69
207,9.1225480864564172,-0.52992263233436354,0.6272293073621853,9.1698424091069928,1413.6694979242982,6.740951609785585e-70,2.7520398773895277e-69
19,8.0861685876412466,2.433625370898596,0.19112714248447113,9.3945573185876547,1404.5906569643378,8.7105614091902881e-70,3.539908517890117e-69
854,9.6463922101507027,-0.21264504691151834,-0.16990012274894328,9.455869507050549,1400.7992598360606,9.6994120345244612e-70,3.9238530503303505e-69
66,10.421893983012332,-1.88395121782995,-0.73372571757356575,9.1139489991145233,1396.9449292953809,1.0822985621591359e-69,4.3585779200073799e-69
678,9.6327343325327863,-0.79609341000038558,0.35600243140634974,9.4113499263872296,1382.6821602644266,1.627879083664719e-69,6.5261819119891889e-69
704,8.9552229790719764,0.23868715857042719,-0.31335863260735242,8.9157520848834135,1361.9034820165496,2.9724894614841589e-69,1.1863298747627361e-68
77,10.178800214984189,-2.7516909559917324,0.16104366542878595,8.8826134568917876,1359.8383830353307,3.1573505090586004e-69,1.2544830147598904e-68
115,8.5427201592994599,0.23180326645831736,0.47605879711813959,8.8954864014053285,1357.2785462809995,3.4029598068018809e-69,1.3460596569127441e-68
637,9.6415233205562441,-0.56383118369377616,-0.55231593724128403,9.0806683533971135,1355.5730045469711,3.5773930391769414e-69,1.4087963738351672e-68
813,9.82441869998285,-0.52328345475771643,-0.16478654998154357,9.4793340320384001,1354.5165057582494,3.6900161125112931e-69,1.4467464053458372e-68
80,9.6035122213161426,-1.6815211581522649,0.290840752705603,8.9048044869184277,1350.439527382151,4.1598016119906355e-69,1.623782208189327e-68
877,9.1115723608169539,-0.21260703353069979,0.11337077721629582,9.061132336111692,1344.0652947471538,5.0205559398075154e-69,1.9512204307548859e-68
123,9.1667021870140637,-0.7651981519778569,-0.1138476641729271,8.7260348365990748,1338.3935409579226,5.9394916738602813e-69,2.2983250390154999e-68
530,9.2799302621646653,-0.35104640952996374,-0.47001302153581859,8.8686390839452613,1333.3676075630306,6.8974504395658089e-69,2.6574592602656147e-68
296,9.4865249245802072,-0.36509501573954889,-0.37368868254884663,9.1146405742789049,1331.5498064768626,7.281740480132399e-69,2.7934263048783772e-68
440,9.1782808085094754,-0.23087052979552675,0.036127308845627287,9.0789619091750549,1322.938025087969,9.4235899557767983e-69,3.5995686955542276e-68
773,9.4081262350119665,-0.60625774567973423,0.22882708947602681,9.2173531381948433,1317.0032669280172,1.1266888615550691e-68,4.2852696016410745e-68
242,9.125827360837123,-0.24751961304585887,0.055340402379085017,9.0278378413200215,1307.7175081930134,1.492418254520429e-68,5.6521372192475824e-68
288,9.3793319275945048,-0.40655458738579053,-0.22167813740301473,9.0639948264706423,1306.5020191187382,1.5485822487927313e-68,5.8399923789217408e-68
48,7.72553994358982,2.4025896811626777,-0.15794653784827334,8.8486183486850454,1298.9465664624852,1.9498031924628625e-68,7.3220457438478799e-68
109,10.657643574170663,-2.704597191945477,-0.68039147223577534,8.9642434899357983,1292.5726127124406,2.3705274848718761e-68,8.8645775694788639e-68
426,8.7291480116091833,-0.56167035802920195,0.5857280673727171,8.7402846531521003,1290.6923949456398,2.5116201100983765e-68,9.3528949706592255e-68
175,9.2338876187055927,0.021235990420730388,0.07892559991907086,9.2831034809695172,1287.5056698733217,2.7707177363989682e-68,1.0274744939146174e-67
729,9.4024190008977868,-0.54454282171260848,-0.2799889734646191,8.9899242374942894,1287.2752409107959,2.7904832882154419e-68,1.0305104259384828e-67
167,10.273210536616109,-0.62540018715744994,-0.3743349014288917,9.7740338262922624,1275.1862044040736,4.0588611462666297e-68,1.4927216612302893e-67
768,9.3398493685666963,-0.57427861761446386,-0.60515994899291647,8.7465004280562599,1274.7031483584885,4.1203842675513167e-68,1.5091119333829926e-67
22,7.7798712556960616,2.5893772732797551,-0.32288596694909538,8.9149214060440745,1273.5340872939498,4.273264498689446e-68,1.5586907392760684e-67
267,9.0913213992205861,-0.21912946946011927,-0.33553300247578416,8.8113841207867463,1268.1621909854762,5.0541274497689965e-68,1.835989155222207e-67
464,8.9751879424947827,0.024536328221785197,0.52445255350108733,9.2468439657693242,1258.4067145219503,6.8672930732511012e-68,2.4845084695908455e-67
856,9.0014478775695732,-0.17321856478222183,-0.60769036114536445,8.6113341303498192,1255.2136425984786,7.5959665696742891e-68,2.7370081971700879e-67
130,9.5988344178509148,-0.61349659052625838,-1.0045965522029867,8.7935915132742206,1254.9441726604814,7.6609775713563146e-68,2.7493024348819035e-67
455,9.4882165454394674,-0.30092108057275063,-0.1962598446441286,9.2364711724020108,1244.9471364963376,1.0523134603381423e-67,3.761281042975689e-67
848,8.8926877267621709,-0.26861636494298996,-0.22559923235164772,8.6468293949589583,1240.1712694199095,1.2257107726003489e-67,4.3635303504572421e-67
395,8.6332401557866891,-0.12307409523994985,0.044522252417760318,8.5923277904566202,1220.982241178948,2.2755500841915241e-67,8.0686835654599862e-67
614,9.1663178489559876,-0.29182983295622705,-0.44591487786576106,8.7959576423389638,1209.3834997547146,3.3228469077720175e-67,1.1735451380623395e-66
544,9.0545290277533699,-0.31777737292384667,-0.21966001562447157,8.7837878316224298,1201.7680260847962,4.2688230558457797e-67,1.5016808378271717e-66
215,8.8830048393252934,-0.85516659275786966,0.32029793995055023,8.6121791704397417,1201.0837691131203,4.366331606239166e-67,1.5299350903751407e-66
253,8.8807272602144192,-0.48887424593651668,0.49161245709617074,8.8782546664461801,1195.020568470426,5.3366637047382116e-67,1.8626002734184348e-66
561,9.0185606279662398,-0.76270138485579719,0.26484179560877635,8.7695442373317967,1191.4179523495518,6.0153265827333469e-67,2.0912658822783901e-66
238,8.2333328626082896,-0.38404875902872176,1.0033681467988689,8.5399898548311999,1188.9807737391277,6.5240513232558942e-67,2.2593018201158545e-66
571,8.8144766674762938,-0.37153969817502897,-0.13261560209332887,8.5655067140893824,1181.3637681520279,8.4172104728522914e-67,2.9036113646661007e-66
359,8.5087840198369165,-0.28839949968383749,0.22569879314833358,8.4765145389269261,1181.0181416458586,8.5154099749559128e-67,2.9261447404288658e-66
276,8.585986492054813,-0.40636805179416907,0.32777092926394769,8.5434624017800562,1180.8246160811732,8.5709064092031714e-67,2.933887193919547e-66
336,8.7869005374969227,-0.3727969372674097,-0.035391904323157641,8.5805149159343657,1165.2621425141162,1.4500619529099922e-66,4.9446557014938435e-66
489,8.9590349444438004,-0.54906321800313862,-0.059954303520866579,8.6536347928269759,1160.1923598304538,1.7235472105426929e-66,5.8547977762709805e-66
439,9.3807233899560352,-0.086426492103037059,-0.69265497664977427,8.98688185878299,1159.4520270983962,1.7676955390172419e-66,5.9819354742408558e-66
552,8.3840201370062193,-0.34684880094739334,0.25013581063431584,8.3341749052669201,1156.333269846341,1.9667795116519249e-66,6.630430929432625e-66
139,8.4039819874531396,-0.14282519305952648,-0.20530295978724769,8.2260629111213088,1146.6280471512005,2.7464476769044313e-66,9.2239186129997888e-66
363,8.763654065458276,-0.18150405681056475,0.033492009523087812,8.6881307308880107,1142.2737620623443,3.1931782532542932e-66,1.0683942275926018e-65
210,8.5382878386469123,-0.17590394565326201,0.8561566804017563,8.8764078086310363,1135.6226199287546,4.0241323860688806e-66,1.3413774620229602e-65
195,7.9528887937519777,-0.16376701014336259,1.0652819809365874,8.4041530672428593,1129.984020771381,4.9009510031393891e-66,1.6275546241768866e-65
86,9.843352776598417,-2.7755596829745861,-0.091496781495440285,8.4073972203584901,1129.549452034973,4.976173418525556e-66,1.6463919488802027e-65
870,8.8532431739478348,-0.49683513377468141,-0.8594963627405402,8.1720973098428829,1123.6060134031932,6.132233494801446e-66,2.0213658556938101e-65
421,8.3228958245186053,-0.053030598606976398,0.24808032274107528,8.4162389422377881,1119.2422015242678,7.1536636910326429e-66,2.3493581863538936e-65
864,8.5853583137832192,-0.50649690551890336,0.17944616503085473,8.4188010267577464,1116.7557166259769,7.8120945410171832e-66,2.5561632873181225e-65
666,8.3744724395413908,0.023706107041615451,0.17427834874344214,8.4715288666567137,1116.0574386531428,8.0079446529171612e-66,2.6106486231121882e-65
772,8.4907145222329383,-0.33548337235523651,0.13823319113885593,8.3886836053547054,1114.8374391583238,8.3622853803999598e-66,2.7162167841445126e-65
771,8.5398285339882793,-0.54284787232444043,0.023261793624629021,8.2778252074757006,1104.8289539628095,1.1949476729964755e-65,3.8672851962431388e-65
338,8.49205647369239,-0.0022501385187993442,-0.52484940013475012,8.2325370936043019,1094.8832452784668,1.7090860743695181e-65,5.511183355756779e-65
766,8.6384898275579332,-0.34533938195000868,-0.25813586062203198,8.3342099776784995,1093.4960145922491,1.7970106797538199e-65,5.7701361331787125e-65
382,8.2006248947145242,0.087380934807483754,0.38349332520502444,8.4336180023732243,1093.4139178101282,1.8023571292400921e-65,5.7701361331787125e-65
349,8.4062164286780536,-0.11460822394042058,-0.12806380878837018,8.2851187019490453,1084.7575952289703,2.468381021416229e-65,7.8740469858797278e-65
832,8.5569571116657581,-0.23694901312650141,-0.0026219070984445287,8.4324027322815045,1077.7397757516067,3.1909154428058113e-65,1.01425526574899e-64
353,7.858742537864627,0.21294451247433419,0.74834479679876975,8.3339722144004309,1074.5223026353563,3.5914785575076512e-65,1.1375145609187933e-64
777,8.3434306631236357,-0.22407231096659633,-0.45709524211277486,7.9976310673233044,1065.8567369594327,4.9470268072134226e-65,1.5612956944751582e-64
539,8.587113095775349,-0.50689673247219225,0.10086857729223293,8.3824428064487364,1064.61114410502,5.1811356408813866e-65,1.6294030814079272e-64
370,8.1167509804982885,-0.082155701060615566,-0.14971358957158334,7.995986522874504,1060.9802630001836,5.9304931211608524e-65,1.8584996048708304e-64
878,8.2231794792130213,-0.18266582818223548,-0.15010962450682744,8.0524653365736913,1058.5633709589117,6.4900831440130534e-65,2.026727718656708e-64
823,8.4067236858795233,0.29021826719476157,-0.16848658397249375,8.4699988523977474,1054.893207633995,7.4453084406852184e-65,2.3168966825908547e-64
837,8.054867145913386,-0.24287310941390047,0.13929441543760518,7.9988958057448789,1050.2012512459928,8.8799866505758002e-65,2.7537240832796033e-64
733,8.3733387882785912,-0.10487868477925967,-0.35373261394869882,8.1428764288054207,1045.6117103824074,1.055831283626687e-64,3.2628119528741369e-64
758,8.1904826924129104,-0.28969054431755281,-0.010782609449190465,8.0389091682169624,1037.5162523724771,1.4354734823269537e-64,4.4206622812144941e-64
403,8.6642185547422077,-0.77943512179891672,-0.15272525996819564,8.1951263794463021,1036.4113106349278,1.4972058580668105e-64,4.5948731506188324e-64
305,7.9123112759728897,-0.12043845806278752,0.14264880840896726,7.9204401311995305,1030.142824337649,1.9027570567501746e-64,5.8194287989953787e-64
513,8.262485834150187,0.00019973310437464324,-0.2339202541713464,8.143589626788577,1028.7456424184847,2.0075698652294007e-64,6.1189629453909808e-64
594,8.0868157066879078,-0.18061895354983953,-0.024433338148570613,7.9813617878336132,1021.5205943480349,2.6520812001339484e-64,8.0558097888027776e-64
16,6.23957687990249,3.5146909278473291,-0.34210759960940695,7.824868270050735,1019.7644476244718,2.8385919289536018e-64,8.5930163835670256e-64
448,7.9405501648288128,0.020148560219841159,-0.054606711169150897,7.9224403998872495,1011.4681685550753,3.9193492688279268e-64,1.1824477455107983e-63
450,8.2194435645449637,-0.5471601422270268,0.072999742102784024,7.9770644223189144,1010.4222675340483,4.0827891130857904e-64,1.2275953752183627e-63
857,8.582270627285542,-0.33695259037306741,-0.74790207534791076,8.0428888851861497,1006.223421541706,4.8124683480908786e-64,1.4421201447141016e-63
169,8.2724516402746779,-0.65223062808806931,-0.25685773327005612,7.8161680766148081,1005.4045949785616,4.9696716294196781e-64,1.4842307886521855e-63
794,8.2108990327326321,-0.42677777199085415,-0.017670774214433128,7.9860373241422975,1001.4101870098209,5.8154810084270462e-64,1.7310294640468464e-63
192,7.6824596983785707,-0.93897363939264233,1.4754433840884864,7.950179963344052,993.81028751484087,7.8558022202643656e-64,2.3305546586784286e-63
443,7.9457476659744612,-0.11223287276636879,-0.2957258791284591,7.7389891971450639,992.11453654882962,8.4035885040199535e-64,2.484781982916199e-63
775,8.6054846653508879,-0.4924708280759173,0.019863558435413101,8.3635664864287502,985.13593905738253,1.1103324866123499e-63,3.272171897632422e-63
537,8.7708215738798483,-1.0018749946632726,-0.38049006513491229,8.0771399416708451,982.81590926860849,1.2185974819797652e-63,3.579378742448815e-63
434,7.9027523517285561,-0.29737474557490134,0.027443526929928855,7.765929870033137,974.48756845371031,1.7048288717564483e-63,4.9911108416553921e-63
283,7.8252737346490813,-0.2582775605729658,-0.060601707255800656,7.6651551350140936,973.37225284880685,1.7836136013925996e-63,5.2046429679980776e-63
8,7.4078544073341588,1.391194288025364,-0.50077924717549116,7.8492446502794317,955.0411064298637,3.7752258943509205e-63,1.0980232176380127e-62
102,9.211935712826202,-1.8736159388039164,-0.61256218655414141,7.9552625587005172,941.22293778493486,6.7058936688138272e-63,1.9440538649004254e-62
649,7.9576226239716989,-0.052539888662232088,-0.48246397223963283,7.6843704386899203,938.51364944435841,7.5126864624961832e-63,2.1708736855914294e-62
466,7.7315401380926749,-0.15069170586111719,-0.15023508593838961,7.5809309622524337,932.48569639374421,9.6842970337086152e-63,2.7893282718448764e-62
90,8.5382458527765586,-2.2868546930069176,-0.088227391776394298,7.3487949575279137,927.67456309183876,1.187350741379004e-62,3.408845676862302e-62
112,7.9678679834414803,-0.34699037929287102,-0.0097577276591570821,7.7815717395243764,923.61544043991739,1.4112456366338758e-62,4.0386129151258826e-62
161,8.1771369704375214,-0.59810650584750347,-0.29508744929254688,7.7260966084961096,923.38802312328926,1.425001652877145e-62,4.0649085610918563e-62
190,8.1535952695892941,-0.74219629506635287,0.069947842985970898,7.8150668899748048,921.76358183020147,1.5273424072858886e-62,4.3429224999502898e-62
879,7.9283125943925921,-0.41892117274194968,-0.2993816055800731,7.568277259315412,920.9243649271782,1.5831341184834547e-62,4.4872272785040599e-62
532,8.1460527357791186,-0.34761685641503859,-0.50157834643669397,7.7142360620841535,907.54897256777963,2.8166324461756421e-62,7.9581043717343535e-62
407,8.145155689582424,-0.080143048593488461,-0.38546550539574725,7.9092908914746403,906.87909984058683,2.8997154736915832e-62,8.1669201632452816e-62
652,7.9379572832640326,-0.29549381185753154,-0.45087935752171776,7.5631819727895966,881.46952415020132,8.872808231196595e-62,2.4911038882539333e-61
560,7.915542043483657,-0.62526224770478778,-0.19056079150667862,7.5081233194297292,880.25031762625531,9.3692851304925546e-62,2.6222213101064068e-61
361,8.0078943144979515,-0.68403675156118715,0.49425606724731197,7.9074019347386981,875.75802818827094,1.1457903007527005e-61,3.1967190209087884e-61
686,7.7912499543924048,-0.3386974417487234,-0.37970479084887382,7.4274889166024201,874.0888723596421,1.2350650413642768e-61,3.4350246462943946e-61
368,7.6973052475183055,-0.78470112026500116,0.17330649203663842,7.3886841747784304,871.36872614990511,1.3961146623138715e-61,3.870847506103881e-61
154,8.2249204985690039,-0.83556974416622998,-0.1953460353101491,7.7069687588370615,871.00067669235807,1.4195016981988296e-61,3.9234674266986288e-61
101,8.8816214567187348,-2.7190545597986397,0.053253349440173126,7.5409466440478683,862.40368333091953,2.0965630612095898e-61,5.7769075061193029e-61
40,6.7450882240349443,1.7648313234439075,-0.22450137183847846,7.5097887211528764,858.28108759539589,2.5311031782654729e-61,6.9527216933835525e-61
61,8.3075264511992621,-2.1219577993345129,-0.21466323423596875,7.138610651496152,855.78127740200682,2.838556660417787e-61,7.7732782392979401e-61
567,8.6544657040977526,-0.38166261230171777,-0.58068091784957265,8.1650541765645013,852.1841012468808,3.3495690763710544e-61,9.1445290735283385e-61
740,7.4226013920434299,-0.41136443535832745,0.29339247451027817,7.3611873592421651,829.11620687555956,9.8428382407362178e-61,2.6789376251545058e-60
212,7.7274193647372789,0.14372621304269223,0.73633644080481619,8.1614407270541331,828.92820822451688,9.9308654317953828e-61,2.6946555592371615e-60
92,8.7093035621642123,-1.7984030985286614,-0.2751919113770121,7.6726335947226607,823.83033036664176,1.2652168110319225e-60,3.4226229842504895e-60
563,7.6594976612766397,-0.18700931139579022,-0.44654596841545469,7.3341028998741509,819.90365932427994,1.5261920190081177e-60,4.116093627021893e-60
268,7.1113762995178913,-0.083355496548199556,0.0064132348507622595,7.0710459227628881,817.05387349155149,1.7496618816238228e-60,4.7045289264205511e-60
47,6.7555151129425779,1.8024722180701263,-0.092617253663141483,7.6080073764356255,816.3129037464372,1.8130807823184384e-60,4.8603671574199103e-60
93,8.6373370732631933,-2.7185619079490282,-0.64031946257974381,6.9517936016063002,805.11035132549614,3.1179443814503023e-60,8.333244743215522e-60
568,7.2205717110422576,-0.25858176420679696,0.10943267977942783,7.1429814168056387,800.07839816490855,3.9871375182170863e-60,1.0624408356925768e-59
319,8.1774583056649277,-0.6221764665210997,-0.58460186697575489,7.5663863758957106,798.75635086757813,4.2542859758875382e-60,1.1302431398626595e-59
526,7.3009716925357342,-0.25790190786297945,0.12753626170326965,7.2316367780727546,788.76781686111372,6.967787098998385e-60,1.8456340827704056e-59
198,7.2453542082497604,-0.67649283253040937,0.65076088060369397,7.2324313851295479,782.47591786582484,9.5370793055259702e-60,2.5186945346938023e-59
364,7.2451839857567233,-0.23732031059697736,0.074057782252924378,7.1590807688948708,781.29146281312501,1.0120366904755383e-59,2.6648303388261216e-59
752,7.1642075880213634,0.15885656917909494,-0.053694393251563388,7.2115584598799058,774.78363466758094,1.4045037239894611e-59,3.6873401603263138e-59
300,7.3510696834419065,-0.63976836980272378,0.055368007242442493,7.055728220165844,763.52592562140603,2.491599020484338e-59,6.5221268477384145e-59
156,7.2497909810834829,-0.1968254914973179,0.15079968877150657,7.2216968372297048,757.02574969043792,3.4821152685425593e-59,9.0882187360788201e-59
284,7.141148761074569,-0.1935006843900946,-0.13422910203931404,6.9740418838288951,743.34185804819708,7.1094710423606612e-59,1.8490824588235227e-58
869,7.204965231495934,-0.39130061292600243,-0.026075179506348176,6.9895379586418018,743.29709336145015,7.1262391390614406e-59,1.8490824588235227e-58
760,6.9953049147942412,-0.16764533892765593,-0.23706712697604959,6.7889168653342757,731.30504776544365,1.3461791587231706e-58,3.4828472420454128e-58
576,7.2936967113368567,-0.18120361067910165,-0.22405381314229145,7.0866968181342829,730.83099334204985,1.3807417221862242e-58,3.5619134282485201e-58
49,6.5478171993898071,1.3552719519021588,-0.20743991554396013,7.116117189593588,729.74621121754603,1.4632943015995886e-58,3.7639651110509655e-58
323,7.530328560525902,-0.70517649313502861,-0.42354616228499481,6.9647407857231336,728.53849198090052,1.5611747677251316e-58,4.0041658307647468e-58
540,7.2028105501679258,-0.10719338160729096,-0.25996960654635781,7.012309299468499,728.32247539342973,1.5793772060337349e-58,4.0392118200288045e-58
82,7.9513416204536105,-2.3256979146287047,-0.38505956446281941,6.5874790049819296,718.66452381348404,2.6610365217821282e-58,6.7860243678684645e-58
281,7.3311656106049021,-0.29810009815372096,0.011444298989273741,7.1787130007064093,718.19153254233868,2.7303724938223987e-58,6.9429471985769569e-58
38,6.694087878017565,1.4571459624455152,-0.54536849502565332,7.1448511742178633,716.75796290742517,2.9520462602623503e-58,7.4852455032293218e-58
510,7.3133471117803168,-0.22862281860507541,-0.55947088222069352,6.917678288951195,714.54699079348529,3.3307097754578139e-58,8.4213968754473133e-58
619,7.2124218197048373,-0.43206921388255626,-0.50726788753806529,6.7430235233310389,712.93283105433807,3.6383212008429152e-58,9.173104444051542e-58
719,7.334453361842689,-0.59521344123287334,-0.34326322512012769,6.8653523357364277,706.42978371389506,5.2037094187827321e-58,1.3082772267561105e-57
270,7.0049165681397296,-0.10590194058051833,-0.42677878514604539,6.736740153392085,705.63244757031134,5.4382949250224376e-58,1.363403516414076e-57
826,7.2749556568826828,-0.29270963339597061,-0.4949949270962779,6.871615827434689,694.01849750371935,1.039399782497682e-57,2.5984994562442048e-57
862,6.8766494644625196,-0.068638141054438051,-0.30978972101026697,6.6843131357730181,690.27933725855689,1.283273684351018e-57,3.1991977004829302e-57
100,7.5808724028835961,-1.8725050335453102,-0.1940416118595687,6.5500829404115768,688.83185268926991,1.3927802567504882e-57,3.462498403653448e-57
470,6.6655839712030316,-0.061192498551276515,0.39175859960432263,6.8250269284036724,688.37511051202046,1.4292863294948235e-57,3.5433560814774171e-57
755,6.8053066106969586,-0.049651055813555604,0.33922163830086932,6.9430811238671959,678.56204125079785,2.5019881970395113e-57,6.1854708204587924e-57
556,7.1430245700396977,-0.5091409944441504,-0.16928417184725114,6.8121575002758261,673.53686298739967,3.3428747326244178e-57,8.2414363214286198e-57
761,7.4359476616606965,-0.97591466194121601,-0.58461759005748226,6.6474189173406151,672.26561602591198,3.598290449010867e-57,8.8466256895571032e-57
41,6.047975247967555,1.4188832200828725,0.061969131003239447,6.7840588816938476,669.29058084874225,4.2771645712781099e-57,1.0486712034263135e-56
786,6.7651839527244331,-0.10104939299977121,-0.14717987208597497,6.6416051413834749,667.92663448406347,4.6310063032163758e-57,1.132306486225982e-56
447,6.7960584903438788,-0.35047766597923968,0.1752142806221054,6.6955798696669495,662.34051699688109,6.4233511132016937e-57,1.5662417782875362e-56
680,6.956579919250057,-0.70374277770435056,0.056769905889050794,6.6306330461866834,659.74942120129822,7.4827095945776505e-57,1.8195659943098656e-56
314,7.0221329936291914,-0.39110702846785494,0.20370240994969119,6.9273870380105906,657.9369146573672,8.3288198465664005e-57,2.0197955486223697e-56
469,7.1730952826419729,0.24553621285592081,-0.55473979919010319,7.0166663312402342,652.75296387737558,1.1332632414290538e-56,2.7407725132387445e-56
265,6.9465550263819722,-0.65581790259336381,-0.2136709590651856,6.5064480679274164,652.47673430823681,1.1520893932186912e-56,2.7787521950261115e-56
17,5.3600552382633868,2.5556366020570653,-0.18976035672806013,6.5399773102746934,651.26923751543029,1.2382234305426502e-56,2.9784293329269153e-56
121,7.0660239378676764,-0.67291659193741593,-0.07304897046555868,6.6814404758471255,649.73228443744574,1.3574880412938662e-56,3.256507700138924e-56
789,6.6790999671901137,-0.23903595333988192,-0.052166513792177127,6.5356922597322624,647.12982672085195,1.5869629591242204e-56,3.7967662194100973e-56
708,6.7791201508238528,-0.2297655648193529,-0.029549370277617282,6.6433667454526315,646.45693258381141,1.6525239719243322e-56,3.9430196649132856e-56
191,6.5319027926301638,-0.22306144731530109,0.99588541523441754,6.9031173001473967,645.24430652259957,1.7777672991602951e-56,4.2305157653814515e-56
126,7.0223869896718956,-0.82156636169724928,-0.026670701476360276,6.5879986121559044,643.44517403767668,1.9817686427416844e-56,4.7033975787735979e-56
282,6.6481085069814698,0.081913594436021628,0.13781702813203231,6.7488418073213419,639.74679599766262,2.4798929298057289e-56,5.8699593285295183e-56
683,7.1935022970004363,-0.90809593241872222,0.10091588422234157,6.7825551582707,638.67351563663726,2.6472439835738876e-56,6.2494619240868961e-56
612,6.8546031394276801,-0.10052486174689217,-0.27733156334571779,6.6557283009982759,638.49661373943013,2.6759187598947298e-56,6.3004436410219825e-56
859,6.4411318272795048,-0.069437778303136022,0.13120717715462735,6.4711515695697335,635.54741864980747,3.2037682095306645e-56,7.5233607031195023e-56
419,6.6708845283586369,-0.56575089237851317,0.058561537691928497,6.4103277061354875,634.59409066191699,3.3963296521093232e-56,7.9545615536244671e-56
653,6.8136661128234337,-0.54771866919756984,-0.23080580236002815,6.423198736544081,632.79194806362261,3.7933964811810906e-56,8.8612148772996604e-56
527,6.6874272025057033,-0.27651889955108139,0.091918101973169866,6.5836321313899182,622.54358292226755,7.155085707262281e-56,1.6670225862469714e-55
72,7.5924151923683736,-2.6009871541443732,0.17218966535195684,6.3688541942202006,620.87077500314615,7.9434677017569315e-56,1.8458710847424722e-55
445,6.7271097203164478,-0.2604983983121828,-0.20510141254154854,6.4813833849422622,616.14769240126816,1.0686029848734213e-55,2.4767100430660025e-55
630,6.4232141670735592,-0.016420964644939924,-0.17931495653043936,6.3228973166601854,615.7067745189421,1.0987253591049208e-55,2.5399105703983885e-55
68,7.944842534596984,-3.3449070684892854,-0.3099402536538029,6.118893551502242,615.41098890205512,1.1194190395495796e-55,2.5810438994796007e-55
23,5.8296509250846675,1.4374259448205999,-0.14481467504125273,6.4793588828075421,608.03475210866554,1.7876899114321529e-55,4.11122486091632e-55
227,6.2649871080978885,-0.31978677757136476,0.56342449211768209,6.3864056162221319,607.87175408496012,1.8063888724113264e-55,4.1435208671290732e-55
817,6.7891786961312208,-0.50270456057873847,0.2084872045121258,6.6347338031241856,602.35692604934047,2.5727349370712876e-55,5.8862058971553884e-55
550,6.6249807545096351,-0.44668322843983393,-0.16281685431932738,6.3130596730082731,598.51933502220709,3.2965883998577527e-55,7.5229837842907682e-55
275,6.5172120374141116,-0.45087396546646497,-0.16289054989299248,6.2036335006551466,596.76573843504707,3.6938953250151466e-55,8.4080993331546803e-55
152,6.6134265470994666,-0.4846532874325421,0.11949212080721587,6.4222186496786415,596.5395391783461,3.7486029256055892e-55,8.5108586831351384e-55
366,6.8339482569881103,-0.12010757974369834,-0.4396453364690594,6.5423144403876563,590.35436698320302,5.6151229546088337e-55,1.2716181754712118e-54
