tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
9.7656250000000005e-05,11.962551384000021,-0.0931783466676957,11.962551384000021,0.72275920582364028,1,-0.0931783466676957,0.69848479615775028,-0.32467916094972521,-0.35884186693897696
0.0078755577317739054,12.097712459389845,-0.10131233697531092,12.097712459389845,0.66888501389766286,1,-0.10131233697531092,0.67697822559487253,-0.40214311120852175,-0.39011616966705698
0.00051479690304201962,11.704953577884131,-0.26436002645995144,11.704953577884131,0.27528933097755315,0.94265740607465176,-0.26436002645995144,0.27264715432122394,-1.2899326217525247,-1.2995767947772277
0.0038136272540730712,11.350403267453247,-0.080931145231720486,11.350403267453247,0.79363292260398977,1,-0.080931145231720486,0.83478230786943264,-0.23113423873588265,-0.18058429726022091
9.7656250000000005e-05,11.35034607128409,0.28946211165399932,11.35034607128409,0.32361408491395671,0.98833490798046231,0.28946211165399932,0.30340453970950126,-1.1282035690529371,-1.1926882493928923
0.006335444000743898,11.533945976087006,-0.055882274893652356,11.533945976087006,0.87414076564783705,1,-0.055882274893652356,0.87663947520285024,-0.1345138572015899,-0.1316594598383479
0.0030420641469140579,11.688730169638385,-0.088771113288395542,11.688730169638385,0.75971672201812424,1,-0.088771113288395542,0.7556002903669109,-0.27480964937109215,-0.2802427590683147
9.7656250000000005e-05,11.175328330483755,-0.24717362990328981,11.175328330483755,0.38688602013386086,1,-0.24717362990328981,0.42532020602699638,-0.94962515095029532,-0.85491296779469395
9.7656250000000005e-05,12.339967885081295,0.18463002205569234,12.339967885081295,0.32276465261770004,0.98833490798046231,0.18463002205569234,0.33101340129845924,-1.1308318510056532,-1.1055964171181396
0.00083009224130086573,11.949063184824213,-0.32902547128193627,11.949063184824213,0.13734062266207525,0.77509826229687107,-0.32902547128193627,0.13239465710911402,-1.9852911420728179,-2.0219679904542507
9.7656250000000005e-05,12.551971292755798,0.22867402375493792,12.551971292755798,0.18930668428133721,0.83888844407023944,0.22867402375493792,0.1813385671620025,-1.6643869108707834,-1.7073894581850841
0.00053729827102420933,11.459548021087329,-0.22629716897685331,11.459548021087329,0.3916445427574991,1,-0.22629716897685331,0.41025945173599121,-0.93740062924401224,-0.89096551031086724
0.0026658730553683809,11.175255374398878,0.17709193043107196,11.175255374398878,0.63665170460311726,1,0.17709193043107196,0.59319245585905445,-0.45153254750909116,-0.52223638650143156
9.7656250000000005e-05,12.445096454628416,0.035909967097253678,12.445096454628416,0.90555426263621308,1,0.035909967097253678,0.8802428379689623,-0.099208077848158369,-0.12755745734024332
0.001801007959211445,12.524818655859919,0.25340974007658368,12.524818655859919,0.16229561207971405,0.77509826229687107,0.25340974007658368,0.15483159558180731,-1.8183358406883483,-1.8654172328276419
0.00052387426065040764,12.534019100975389,-0.20690439610416556,12.534019100975389,0.23138965517967411,0.88722466288825896,-0.20690439610416556,0.23416861213545034,-1.4636521705819698,-1.4517138584251124
0.00439762000722541,12.298070750124586,-0.26145356746589049,12.298070750124586,0.19684511639007732,0.83937728875768824,-0.26145356746589049,0.19830973634893392,-1.6253380706881584,-1.6179251455747992
9.7656250000000005e-05,11.066561949384949,0.28368838701904281,11.066561949384949,0.4218043334752421,1,0.28368838701904281,0.38026895902257968,-0.86321373722247541,-0.96687648972320028
0.0023642412458902912,12.103747337067139,-0.16578185257028746,12.103747337067139,0.47246431506431757,1,-0.16578185257028746,0.44630569436721379,-0.74979305857379774,-0.80675114837114159
0.0017534807888724474,12.145919536905652,-0.022642260707474215,12.145919536905652,0.99999999999999911,1,-0.022642260707474215,0.95480688446776041,-8.8817841970012563e-16,-0.046246174166665287
0.0079279887845464785,12.237863720585008,0.095698705946133292,12.237863720585008,0.68625556721244585,1,0.095698705946133292,0.67771282635218189,-0.37650517367772063,-0.38903164072112961
0.0010872883339106678,12.215482488160568,-0.1434651723795613,12.215482488160568,0.52448469023426469,1,-0.1434651723795613,0.48630990415200642,-0.64533904082963645,-0.72090919543801046
9.7656250000000005e-05,12.375908215400202,0.060994674377445705,12.375908215400202,0.80768544302311041,1,0.060994674377445705,0.77729433132548109,-0.21358259944842098,-0.25193619554821339
9.7656250000000005e-05,12.308601396312286,-0.14754199371441759,12.308601396312286,0.41728463856469605,1,-0.14754199371441759,0.44747187458756016,-0.87398670355345243,-0.80414159332604074
0.00028099441065777543,11.128026851617891,0.24064129945587773,11.128026851617891,0.49343537137470378,1,0.24064129945587773,0.4461630506752729,-0.70636338841161861,-0.80707080929808805
9.7656250000000005e-05,12.52034360409851,-0.33446017171618952,12.52034360409851,0.049498860556645437,0.39952651735006672,-0.33446017171618952,0.050806109223485808,-3.0058056287301032,-2.979738671323553
9.7656250000000005e-05,12.42084436508912,-0.20088270130054961,12.42084436508912,0.25523940835805303,0.88952254248241636,-0.20088270130054961,0.26695170214959213,-1.3655533179675445,-1.3206875277701038
0.0016989216323605354,11.221100954254853,0.016024060120807652,11.221100954254853,1,1,0.016024060120807652,1,0,0
9.7656250000000005e-05,12.237889291607921,-0.14168409679818009,12.237889291607921,0.48022511047091171,1,-0.14168409679818009,0.4793126788373348,-0.73350030486928641,-0.73540212034494234
0.00046628446112876226,12.520462827246428,-0.2762159448181577,12.520462827246428,0.10825528242701159,0.67884410184628219,-0.2762159448181577,0.11347859437770046,-2.2232631148881863,-2.1761410556382876
0.00041215211969362528,11.712950937888831,0.1750712083440305,11.712950937888831,0.48414967196895525,1,0.1750712083440305,0.48720962026487974,-0.72536118046493747,-0.71906081675332179
0.0017696699101290058,11.768009315423731,0.015159975250375069,11.768009315423731,1,1,0.015159975250375069,1,0,0
9.7656250000000005e-05,12.430562856356978,0.17049757844104502,12.430562856356978,0.37087333246976534,1,0.17049757844104502,0.35058410543094715,-0.99189469658681262,-1.0481546428593971
9.7656250000000005e-05,11.139958096721932,0.10119623438081991,11.139958096721932,0.84546837972863842,1,0.10119623438081991,0.78504225905256553,-0.16786450965313976,-0.24201772946070113
0.004675049777231338,12.157801237746121,-0.047378193859032032,12.157801237746121,0.90126619343402847,1,-0.047378193859032032,0.86845351486287536,-0.10395462279512753,-0.1410412182073586
0.0037428747030512806,11.942242879317337,-0.10882748992446321,11.942242879317337,0.68096950622554153,1,-0.10882748992446321,0.66103756653365153,-0.38423775177124875,-0.41394460786542076
0.016411129120690211,11.20981403010817,0.30400472493820258,11.20981403010817,0.39179794753910691,1,0.30400472493820258,0.34799220140978571,-0.93700901202776876,-1.0555752092007598
9.7656250000000005e-05,11.12799622231249,0.46456910193241424,11.12799622231249,0.14120842750647952,0.77509826229687107,0.46456910193241424,0.12234654089553734,-1.957518270813986,-2.1008977616996014
0.0028161563419864806,12.243455465202549,-0.15286818183746617,12.243455465202549,0.49927613072370264,1,-0.15286818183746617,0.46545463397835313,-0.69459596809855895,-0.76474064355910421
0.0052160677730422834,12.091430211064946,-0.036108187889318542,12.091430211064946,0.89892963516058011,1,-0.036108187889318542,0.8993178102814321,-0.10655051769549549,-0.10611879165260286
0.00559250890544029,11.752440663571301,-0.052750844891675849,11.752440663571301,0.88439241582824668,1,-0.052750844891675849,0.86848343448209331,-0.12285440553511057,-0.1410067671937715
0.0029636746011362015,12.583205535937131,-0.48850235054790203,12.583205535937131,0.0063362910248692846,0.062260946592193833,-0.48850235054790203,0.0056925073409630567,-5.0614616935694725,-5.1686044704421326
9.7656250000000005e-05,12.109860173216301,-0.074177915629604213,12.109860173216301,0.78822848118759825,1,-0.074177915629604213,0.75563672670021864,-0.23796728040616857,-0.2801945385272569
0.0024629387687012554,12.410875250810928,-0.035264430279564711,12.410875250810928,0.86241292040899142,1,-0.035264430279564711,0.88914789581513176,-0.14802109701825997,-0.11749169530808125
0.00046446847550273522,11.543003095150693,0.24433688053334632,11.543003095150693,0.36136664261212786,1,0.24433688053334632,0.35384940978239426,-1.0178622055484641,-1.0388838524498811
9.7656250000000005e-05,12.794795807104075,-0.29613275757520607,12.794795807104075,0.059938903320639302,0.46711007415394767,-0.29613275757520607,0.054856899547847469,-2.8144295135466297,-2.9030273107852569
0.0016747655806329097,12.449886433051844,0.045737304281434382,12.449886433051844,0.86273423122518222,1,0.045737304281434382,0.84159763587167102,-0.14764859451074713,-0.17245324609048049
0.00030796496324451159,12.355477420583144,-0.15462537755555164,12.355477420583144,0.39222747142776526,1,-0.15462537755555164,0.41425591254508098,-0.93591332323697463,-0.88127134988635958
9.7656250000000005e-05,11.329697226719482,-0.27016345618836785,11.329697226719482,0.31966887956568657,0.98833490798046231,-0.27016345618836785,0.34221346834573557,-1.1404695702703731,-1.0723205601871117
0.0019585084116759861,12.468996926994375,-0.075239462864379242,12.468996926994375,0.6902230498552967,1,-0.075239462864379242,0.70761469915914632,-0.37074047296845158,-0.3458555436517447
0.0070632253193684755,11.560993545032954,-0.074233319107406062,11.560993545032954,0.81536126781158946,1,-0.074233319107406062,0.83089636921900301,-0.204123990569446,-0.18525019801745934
0.00048445574348809244,12.163624450098419,-0.06016241677168048,12.163624450098419,0.84431276273350631,1,-0.06016241677168048,0.80487375510998993,-0.16923228107187965,-0.21706983981237193
0.0027563671319770101,11.524879006767822,0.37144852005990314,11.524879006767822,0.1633831024991631,0.77509826229687107,0.37144852005990314,0.15207607142899351,-1.8116575137814381,-1.8833744134015773
9.7656250000000005e-05,12.688711141060297,-0.018208521876879533,12.688711141060297,0.95672207983120827,1,-0.018208521876879533,0.95835007167090347,-0.044242337405551509,-0.042542148479948791
0.0014631485073078505,12.445167501210967,-0.025031107220805253,12.445167501210967,0.90774131019212267,1,-0.025031107220805253,0.93380792671581392,-0.09679584164221787,-0.068484507815861032
0.0039388628440296426,11.265503359837602,-0.28227747035545186,11.265503359837602,0.32054792219649375,0.98833490798046231,-0.28227747035545186,0.3466106190438944,-1.137723490564907,-1.0595532644206951
0.0042395771612966163,12.370751686586518,0.15788596951534065,12.370751686586518,0.45751310604493645,1,0.15788596951534065,0.43658535567362206,-0.78194974758412394,-0.82877137717500071
0.0027786941810874219,11.497235650046559,-0.055745887593899687,11.497235650046559,0.86848898017131393,1,-0.055745887593899687,0.88675307410404958,-0.14100038172768828,-0.12018871862559098
0.0033193164662393897,11.752501568362216,-0.051998789445271414,11.752501568362216,0.88183962726757592,1,-0.051998789445271414,0.88106178379559419,-0.12574506800296251,-0.12662752633849736
0.0014022040375158663,11.680508917773327,0.21634299497036824,11.680508917773327,0.39113864755521333,1,0.21634299497036824,0.39254334407013486,-0.93869318452363415,-0.93510831710476461
9.7656250000000005e-05,11.091494891937161,-0.46241657689390031,11.091494891937161,0.11113819366509931,0.67884410184628219,-0.46241657689390031,0.12795950901347297,-2.196980864050821,-2.0560414009394958
0.011291957077448414,12.022018809396933,-0.077958581993633175,12.022018809396933,0.80690386757469434,1,-0.077958581993633175,0.77135361760816135,-0.21455074101152116,-0.25960836256544328
0.0025966345253425824,12.445003653230243,0.17812365364202085,12.445003653230243,0.36273861160904808,1,0.17812365364202085,0.35426547927018703,-1.0140727823101146,-1.0377087054727259
9.7656250000000005e-05,12.243454707592102,0.011915167911701503,12.243454707592102,0.99999999999999933,1,0.011915167911701503,0.99481175391159116,-6.6613381477509412e-16,-0.0052017517712696325
0.00058140777922656222,12.276371538745318,0.14900806197628128,12.276371538745318,0.45110996006604109,1,0.14900806197628128,0.4512493125776042,-0.79604415530357475,-0.79573529270993704
0.0023306282615423606,11.47852587460806,-0.34984608712791104,11.47852587460806,0.17986132503627231,0.81297318916395078,-0.34984608712791104,0.19081177038445704,-1.7155691414803582,-1.6564678322246775
9.7656250000000005e-05,11.783312310294185,0.080985970570078461,11.783312310294185,0.76138758500795822,1,0.080985970570078461,0.77789199265959252,-0.2726127406461108,-0.25116759135678451
0.00099752343361512032,17.032165852732629,0.020692537329665243,17.032165852732629,0.6645685322428162,1,0.020692537329665243,0.6645685322428162,-0.40861727259847963,-0.40861727259847963
