t1,t2,p1,p2,lods1,lods2,s2_post,df_total
-2.0204228826533606,-3.4014182178038772,0.04663957804355516,0.001042927773336943,-5.0345057070523147,-1.4793808001196425,1.043346017358509,81.117039604768181
-2.0039459168374401,-3.3255978971782687,0.048413564194779497,0.0013268169220334324,-5.0451225894457572,-1.6841516122359872,0.96376659412302113,81.117039604768181
-3.2269614982688353,-3.2716253262138664,0.0018054644473148903,0.0015715553488281279,-1.9328782217820288,-1.686897013052663,1.046548083392199,81.117039604768181
0.02783449381084099,-1.4085874890047132,0.97786252034990573,0.16277873106101728,-6.6359993678684637,-5.5266797800694505,0.97279371794332492,81.117039604768181
-2.4816306227434248,-2.3243319824937236,0.015143839811653693,0.022609577078495782,-4.1760644262202771,-4.3963685026470785,1.0834956510774136,81.117039604768181
-0.71474241252273751,-2.0662218690854184,0.47682019709051071,0.041998611960217778,-6.8807663029777588,-4.9087414795956708,1.121219961947223,81.117039604768181
-3.2121822778525173,-5.1302055022541042,0.0018897840074109436,1.936201193875377e-06,-2.2764884611648268,4.4117632927222132,1.0344234669570831,81.117039604768181
-1.7540417525816034,-2.9161563796352841,0.083200192653723234,0.0045810583871310285,-5.6727422222865389,-2.9908274420204748,1.0736158257004014,81.117039604768181
-1.3343353607554642,-1.458882616493437,0.18582772666009695,0.14845892949618303,-5.9600671834038135,-5.655373527415823,0.99678755176772305,81.117039604768181
-0.56913467638667758,-2.1646623278483177,0.57083732519785035,0.033353128993667179,-7.0106918179748767,-4.7457458342842767,1.0256731560341439,81.117039604768181
-0.82878758306305211,-1.3415385170424792,0.40965668602245942,0.18348941514091544,-6.7142920379217381,-6.0261075683422014,1.0200729414627407,81.117039604768181
-0.35088867908024191,-0.97130576606279706,0.72658152841297263,0.3342834769075782,-6.9464606683865009,-6.3989626838755846,1.0347913413097576,81.117039604768181
-2.2621757791637673,-2.9966679848824889,0.026361308070924364,0.0036205209897772384,-4.6505352667770783,-2.7324355337282036,1.0497694115220473,81.117039604768181
-0.82614414815078663,-1.7818314110404216,0.41114566409230158,0.07851919899049975,-6.313569602352417,-4.9714363611024783,1.0300996546214392,81.117039604768181
0.72957090700594751,-0.19218902564277265,0.46775404091896733,0.84807446163083866,-6.2550894812968174,-6.3618118351590045,1.051580889438732,81.117039604768181
-0.77371855567744141,-1.9749931822812845,0.44134632571186516,0.051670675514498901,-6.8902220908221032,-5.1367045116600085,1.0417206075588243,81.117039604768181
-1.5332077619659468,-2.8964316435353736,0.1291158025661451,0.0048498067024294799,-5.5000063443089617,-2.5645381023285747,0.97855685295805273,81.117039604768181
-2.1024364207795205,-2.6020114896783966,0.038616055467917076,0.011014209707109939,-4.5176451332242156,-3.3039730701254708,1.1937691756891164,81.117039604768181
-0.9027778195263072,-1.6861563852455477,0.36931685327894981,0.095608584105756428,-6.2611538618619829,-5.1422047210630746,1.1613172774934062,81.117039604768181
-1.2269758190925104,-2.9299969959988017,0.22338097174659771,0.0044007564580971874,-6.4394843495590495,-2.9518977991121389,1.0193002504655444,81.117039604768181
-1.9533261470233798,-3.4229284723205757,0.054228724569438995,0.00097346994620114828,-5.1834253954084044,-1.4344432246904768,1.0338690907510699,81.117039604768181
-1.8802805480113804,-2.6770729491822172,0.063659254864297646,0.0089854336521037106,-5.4410395907574065,-3.5936216220888118,1.0022354049321021,81.117039604768181
0.32050450905606087,-0.64715388680290065,0.74941010287279841,0.51935956378848203,-7.141476386652081,-6.8433307309653255,1.1086530866527449,81.117039604768181
-0.2573369736847439,-1.0354244598671303,0.79757031742830076,0.30354767934362697,-7.0377060849290203,-6.3972191714268858,1.0668587764941948,81.117039604768181
-0.57909338942936839,-1.7784456117609631,0.56413084156764182,0.079077574195533032,-7.0114698118068217,-5.4815197289083164,1.1580773870820411,81.117039604768181
0.069517254350374563,-1.8672086634746177,0.94474898814684893,0.065484821890213762,-6.9988150817400872,-5.1520611169093131,1.042344295558379,81.117039604768181
0.44121638331612051,-0.61625412651476097,0.66023016672121004,0.53945237540544866,-7.0723596889042497,-6.8400021335607066,1.306131984278281,81.117039604768181
-2.3550528623769158,-3.4922188448896345,0.020936110176965193,0.00077822748739484577,-4.4925315873366953,-1.3470547476290546,1.0501484471094855,81.117039604768181
0.26688247790171282,-1.000888146419477,0.79023695622525592,0.31985729286460352,-6.680060571889479,-6.0813058576607144,1.0791680311811982,81.117039604768181
-2.9674543266651874,-3.1512765729512706,0.0039451408486299413,0.0022776548701481498,-2.9701947599781748,-2.3324845446866584,1.0344312723265585,81.117039604768181
-0.67295895796512795,-1.9006253715298058,0.50288611713420917,0.060903265588904541,-6.7874535004383993,-5.1046799666936966,0.98867467198754921,81.117039604768181
-2.029746919243439,-3.3177920790841782,0.04566061579762469,0.0013598493045328633,-5.1679689722046334,-1.8668201580413246,1.0796279705200269,81.117039604768181
-0.56811524906025179,-1.2717851220113088,0.57152601307560613,0.20708366485375215,-7.0309968516680454,-6.2485672762387905,0.97834689463420221,81.117039604768181
0.29601898694886319,-0.37920034859367074,0.76797208955829865,0.70552992065789599,-7.1464144700189989,-6.9783871963601261,1.0200424268389798,81.117039604768181
-1.1748318411666323,-0.84147038220360881,0.24349921549543813,0.40255834338413976,-6.5022110783082221,-6.696934401936236,1.1364524469766113,81.117039604768181
-1.3122200587548571,-3.1269677023054605,0.19314704977955208,0.002452269264150896,-6.1874656745517429,-2.2793042320598955,1.0433730110190311,81.117039604768181
-1.8027535232127423,-3.7235120866399893,0.075140856811831774,0.00036140991541020221,-5.373155054966726,-0.43304131550889657,0.98384628715067968,81.117039604768181
0.43032471044550769,-0.39923514143514344,0.66810061584929159,0.69076911469505975,-6.7659335328395098,-6.6396779751624395,1.0812767267219554,81.117039604768181
-0.9887409137247134,-2.3223433375461888,0.32573009096403815,0.022721877811717941,-6.7036324904519331,-4.429879136718565,1.2134186132090199,81.117039604768181
-1.1135443469097424,-2.0451381620626354,0.26876352308533108,0.044083214813684622,-6.1125196284627146,-4.5625860240985237,1.0621864520523467,81.117039604768181
-3.155045642765153,-3.691858773464388,0.0022516433192927426,0.00040211607952031161,-2.4618097703247317,-0.72033871664514848,0.96473045779065392,81.117039604768181
-1.0734766796990849,-1.8059896505202904,0.28624034886732025,0.074629265554038052,-6.5437560957367964,-5.3748448025290871,0.98574854962560998,81.117039604768181
-1.2089233935123207,-1.7800758198690683,0.23020433394830728,0.078808316178132345,-6.0614148586543228,-5.0998049788196802,0.98050373972976235,81.117039604768181
0.43603727373857676,-1.5558415794109854,0.66396794598739151,0.12363893448549543,-6.9725588898528166,-5.7321080518537162,0.96458067383317536,81.117039604768181
0.88343297804544629,-0.79591371163650304,0.37961317374949655,0.42840525296813392,-6.7148445305781683,-6.6488477690347576,1.056163803737082,81.117039604768181
-2.1302772192212158,-2.4013968918484609,0.036178438574295035,0.01861938075185077,-4.5489026281149769,-3.8472010224833739,1.0668575348669642,81.117039604768181
0.18582200167609428,-1.0856939824506828,0.8530482386831002,0.2808303828558612,-7.1734175848173347,-6.4629193536565088,1.0622670755124346,81.117039604768181
-0.92029452854999028,-2.630078485332132,0.36014766466283488,0.010211485130494543,-6.106033326707756,-3.1222548659490168,1.084638224604245,81.117039604768181
-1.4714348930520835,-2.4803759155252405,0.14504252682072619,0.015193376154202727,-6.1087223444298973,-4.0657751814628362,0.99893745617689578,81.117039604768181
0.33205843739364843,-0.43016993963099565,0.74070162890998925,0.66821272595893744,-6.9782790675842632,-6.8013346424759904,1.1515367149685307,81.117039604768181
-1.6145018448885047,-3.1013381798729034,0.11030205666883953,0.0026498273601260414,-5.8961081436960203,-2.4827193639156002,1.0111766611485831,81.117039604768181
0.57607122845288206,-0.51173187777424367,0.56616196275752662,0.61022899155497989,-6.481178652856185,-6.3775332186612781,1.062245101798289,81.117039604768181
-1.343738646369272,-2.7718705422316887,0.18277964682249673,0.0069104997167619316,-6.2766993323392901,-3.3493088703528873,1.0159668153040202,81.117039604768181
-1.9082118400312789,-3.4694990266869707,0.05990167031525747,0.00083775393083619708,-5.3155854132585114,-1.3384508242403204,1.0460513117295438,81.117039604768181
-0.35997785369385649,-1.3386931650258984,0.71979925423826008,0.18441041574137557,-6.4869345637269999,-5.5393657381397716,0.99663657505004222,81.117039604768181
-1.6686553235829718,-2.9796136193583131,0.099041348822330746,0.0038068874659439402,-5.7215391663939528,-2.7333586426389163,1.0683917908320955,81.117039604768181
-0.85812349168224078,-0.85333226395028527,0.39335276649368389,0.39598788308984934,-6.8126475742368529,-6.6775019259630106,1.0477904308452248,81.117039604768181
0.33123664825183918,-0.22490795612702758,0.74131992983343864,0.82261648631985085,-7.0081212908111565,-6.8981774692856472,1.0742655203427551,81.117039604768181
0.086119011897809683,1.0288843171666531,0.93158402847004562,0.30659224477783303,-6.6161287084080671,-5.960771744156208,1.0470538503218116,81.117039604768181
0.052276412375735125,0.51158987845495285,0.95843697182990617,0.61032794507769483,-7.1918628390603256,-6.922014038694722,1.0494198177335814,81.117039604768181
-1.6042199457195219,-0.7838439384305822,0.11255227479416456,0.4354145478006205,-5.9177967150914528,-6.7454936810499024,1.0230218617846516,81.117039604768181
0.44287867405474218,0.59791434661736187,0.65903230898459764,0.55156278789786306,-6.439769302067722,-6.2236786575399687,0.99249710359771703,81.117039604768181
-0.93519849564865543,-0.90251204757919024,0.35246177560376613,0.36945710189199932,-6.1385342292383616,-6.0333177573328749,1.2513981777076966,81.117039604768181
1.4569309957214183,1.5262114588348796,0.14899568812324224,0.13084705340196848,-5.5100794236161192,-5.2804973328913016,1.2199293452834099,81.117039604768181
-1.7141808459051406,-1.7504159597329805,0.090314306854205828,0.083827582091399983,-5.7355215013407506,-5.537478085126228,1.054920560513585,81.117039604768181
-1.0045939342155501,-0.84111641834031026,0.31807979166403311,0.40275542649304807,-6.688118140395674,-6.6991074187312964,1.0976612875091254,81.117039604768181
-1.3913876587455973,-1.1092666522149559,0.16791214107822566,0.270592997744382,-6.2300043708242754,-6.4394662788791237,1.1948106751625305,81.117039604768181
-1.646856236947027,-2.2136216060249931,0.10345656298878632,0.029662824188755488,-5.837396347946548,-4.6504374870419323,1.1060934607207717,81.117039604768181
-3.4338150330452808,-3.9038419042647012,0.00094000223652091386,0.00019474570955030541,-1.6504633926141619,-0.037598117125132724,1.065912211914064,81.117039604768181
-1.8611877043107594,-0.69069418822543305,0.066340360698523365,0.49172947072815754,-5.4854787285231073,-6.8137939723611662,0.9871984415703482,81.117039604768181
-1.1710643958694993,-0.78942954751453798,0.24500148920343126,0.43216246555017868,-6.5067596859714776,-6.7394031435602608,1.0582277329581593,81.117039604768181
-0.039564126688703585,0.16100016875519899,0.96853784164991719,0.87249356941778244,-7.1910168747433145,-7.0388528066472587,0.99642125899493428,81.117039604768181
-1.4066258522609294,-0.92976652573343121,0.16335803227287615,0.35525068093889178,-6.2087152297411521,-6.6206696078503287,1.052585522518519,81.117039604768181
-2.9294326458424305,-1.7480886250834955,0.0044079782734958899,0.084232344749876162,-3.0865727213031056,-5.5444988017965979,1.0930293035849452,81.117039604768181
-0.53634669125148626,-0.18230334907953588,0.593186829301658,0.85579950037630403,-6.9718146669296441,-6.9597788184005314,1.0209442414237353,81.117039604768181
-1.2517436239056308,-1.8786561869741452,0.21426087013611606,0.063883751018811261,-6.1931384275707853,-5.1041523887888447,1.066307775680879,81.117039604768181
-1.5340319277824161,-1.1532251837893976,0.12891305964827343,0.25220482474786582,-5.8368875371078612,-6.2016102832170326,1.0223587790709934,81.117039604768181
-0.064426454489918683,-0.16482064835835297,0.94878917294914733,0.86949519334632885,-7.0680513869142612,-6.9168525898431081,1.0131331947409081,81.117039604768181
-1.0237996628761787,-0.90098178083230795,0.30897344399882398,0.37026528399880032,-6.5520081224223752,-6.5307706664401266,0.96104987223312899,81.117039604768181
-2.2039944973176704,-1.650334460901669,0.030358862307738977,0.10274157698553334,-4.7507812709181891,-5.6390088005035963,0.9911813843685906,81.117039604768181
-1.0146198971168268,-1.0175499773882402,0.31330388585393687,0.31191725616319177,-6.5795929623350684,-6.438103912177354,1.1200303596736911,81.117039604768181
-0.76518594339993939,-0.16042095911474027,0.44638141721539548,0.87294830684406366,-6.8855450625593528,-7.0263231490785119,1.027791522805275,81.117039604768181
-0.29208798303855382,-0.27130385797462797,0.77096509369761579,0.78684657516101875,-7.1006617160987506,-6.9667897704062884,0.95011220852233957,81.117039604768181
1.7132875281782576,0.84447287767837753,0.090479283202059418,0.40088895714305672,-5.1762726348361401,-6.1203101130045283,1.170417262229035,81.117039604768181
-0.35988800300725643,0.32670694288211316,0.71986619137474372,0.74473105125825745,-7.0672196110333676,-6.9389370219469093,0.98759846171514409,81.117039604768181
-1.6387652059659348,-1.6318530496063817,0.10513535001530182,0.10658691729019462,-5.86272266070109,-5.7362190554492845,1.1027720005325439,81.117039604768181
-0.23759364045833439,0.35697994239962,0.81279536487979143,0.72203382250721204,-7.0749625171643586,-6.899674594406414,1.0247683666334082,81.117039604768181
-1.8205393201515554,-1.2234363205100351,0.072364825204849534,0.22470706766655499,-5.4594672797477735,-6.2087765904232315,1.0115343366462519,81.117039604768181
-2.7975691178956961,-3.3240947187984573,0.0064290485484963826,0.0013331188127314933,-2.807794469692825,-1.2839873746568795,1.0659123549142284,81.117039604768181
-1.5248506547640037,-1.1175736619186454,0.13118590828074816,0.26704820317537564,-5.9590939840653849,-6.3501617818001108,0.95679717976095879,81.117039604768181
-1.4141574103337979,-1.7749799647708631,0.16114245109296277,0.079652520454483206,-6.1819774745717799,-5.4838310590107877,1.0286167087930971,81.117039604768181
-1.7106479690846417,-1.6880318369122951,0.090968195679713079,0.095246547984954091,-5.2527129049224328,-5.1592799200909232,1.0281818574553172,81.117039604768181
0.13787777357105138,0.44466825458858217,0.89067870022904816,0.65774372055956154,-7.1831430955829676,-6.9535511973804534,0.9598544858203002,81.117039604768181
-0.50717185336127413,-0.64120401645749525,0.61341030269039454,0.523197710698037,-6.9875445211413361,-6.7711298549650341,1.0048275693950894,81.117039604768181
-0.52471359858943689,-0.54630983113129716,0.60121339812270636,0.58635249554502167,-7.0528395910889303,-6.9015807039632247,1.0358611196943033,81.117039604768181
-0.96105912269065841,-0.87611883990592365,0.33937851211380243,0.38355253692107294,-6.6845919859308767,-6.6232250973399625,1.1293607092388915,81.117039604768181
0.26679857025192677,0.037886661895279151,0.79030133722314744,0.96987113379082657,-7.0971570239792836,-6.992409424181206,1.0764732107539186,81.117039604768181
-0.90891905642151616,-0.71759405823754085,0.36608550079890223,0.47506912146861924,-6.7464585003231932,-6.7623875849381516,0.97375279299323614,81.117039604768181
-0.65355010265310809,-0.38180937641063745,0.51525005872407559,0.70360114564394483,-6.9260344964197698,-6.9273932241954066,1.0160668185419597,81.117039604768181
-1.4318068211935999,-1.2405420208793156,0.15604109903984767,0.21835112690980599,-6.1738717185090888,-6.287014948087096,1.1168124990672794,81.117039604768181
-1.8619715209828407,-1.6306374154507028,0.066228457202181776,0.10684386832256033,-5.3303733042800259,-5.5852619048249483,0.97343393795859123,81.117039604768181
0.72601783845525258,0.73464377798843994,0.46991748714697945,0.4646749597519847,-6.9263090364660957,-6.7805713633148379,1.0381935326864418,81.117039604768181
-1.4012061844198409,-0.91159748148478847,0.16496677167704238,0.36468182996304543,-6.2051843367499737,-6.6262637094321626,1.0600434989506688,81.117039604768181
-1.1331730846051182,-1.1104640346023906,0.26047975679200774,0.27008002985998925,-6.5507456782705376,-6.4371864961157073,1.1265501160013391,81.117039604768181
-0.60211756888150991,-0.25479889654063986,0.54877526815816258,0.7995232987926566,-7.0047676878557636,-7.0143117571168219,1.0519867900589948,81.117039604768181
-0.29216332700686937,-0.18765906403598975,0.77090769517161473,0.85161254633583794,-7.010324989277672,-6.8959201749927104,1.0803274982321247,81.117039604768181
0.64659285381531473,1.1654187930366726,0.51972084225351922,0.24726506233765314,-6.9757574472807917,-6.3690552317798002,1.0054466987130779,81.117039604768181
-1.055206288480401,-1.1666876797513495,0.29446374779643891,0.24675501413594039,-6.127530368908535,-5.8714441654589429,1.1908209057396788,81.117039604768181
-0.61928066017125893,0.0088212385988164395,0.53746696267862593,0.99298341999254169,-6.8279265192995702,-6.8804519119400043,1.0020210030517689,81.117039604768181
0.77368374380463334,0.61935736245780282,0.44136680064251965,0.53741669443202134,-6.8043675778163042,-6.7724661118950351,1.0873584828189271,81.117039604768181
-1.2626527129507783,-0.55138448939377238,0.21033179397672724,0.58288582642386655,-6.3872333151587029,-6.8894504302481003,1.0534082807197138,81.117039604768181
0.83049037229003497,0.68808179885851228,0.40869928114476617,0.49336429691832628,-6.724251092819463,-6.6930256004100972,1.080414288615388,81.117039604768181
-0.47268068821989528,-0.34448990685294539,0.63771035151964583,0.73136940908651793,-6.8637510119846841,-6.7769948163451179,1.0086151669991315,81.117039604768181
-1.6099672517131003,-2.1796757214533669,0.11128996168239759,0.032181099861575024,-5.7195657054234132,-4.5498575425844336,1.0789462182867295,81.117039604768181
-2.1555445188716527,-2.0115538839133222,0.034082927967500065,0.047587406064184573,-4.8694934241230232,-5.0201849808838128,1.0244881433280015,81.117039604768181
-0.27515347710346277,0.20264788738898762,0.78389797462868693,0.83991768192519967,-7.1551173350032444,-7.0326472816925545,1.0566289041935784,81.117039604768181
0.43275919858272327,1.4455436874096403,0.66633815861615331,0.15215770308469301,-6.9290157586076759,-5.8496943803115062,1.1650256892650448,81.117039604768181
-1.4066410280079586,-1.1869183396921952,0.16335354457522006,0.23872424324746566,-5.6649563566751366,-5.8091787900699279,1.1492068646882463,81.117039604768181
0.21186723120188419,1.0158318406598634,0.83274205358659492,0.3127298458713404,-7.1691822256824675,-6.5366538228909308,1.0047611493955109,81.117039604768181
-0.42302034573642161,-0.60243100482722911,0.67339980275522504,0.54856768582649706,-7.0760773395808227,-6.8442776066681494,0.98940118722157755,81.117039604768181
-0.9425529787985617,-0.84981080618050875,0.34870836012806394,0.39793154875683423,-6.2642362506103524,-6.2099505360966898,1.0328217454622024,81.117039604768181
-0.32265199205384693,-0.02148683000703324,0.7477889903333208,0.9829100759128353,-6.9648359533373352,-6.8773078612808165,1.0192219348367053,81.117039604768181
-0.38512819311705648,-0.36774065999251893,0.7011504510229557,0.71402441593109323,-7.117351269162123,-6.9841212755453679,1.0875140190558881,81.117039604768181
-0.71163441505970826,-1.4697136979523191,0.47873278056144986,0.14550732986947826,-6.8717460584516266,-5.9159758962625935,1.1195456748606065,81.117039604768181
-1.1595959523898183,-0.76543423811098554,0.2496152833135814,0.44623442960081605,-6.5211905899659639,-6.7592104577784475,0.99221325874099497,81.117039604768181
-1.6484257824165536,-0.63572098926968612,0.1031334289518145,0.52674779115952419,-5.3428767420275314,-6.3362999408438574,0.96822307181863487,81.117039604768181
-1.4027938555698336,-0.56559652255028592,0.16449424437059787,0.57322929658197652,-6.2138931726599775,-6.8921786351306231,1.086123280593247,81.117039604768181
-1.2910161869887846,-0.56614833679159482,0.20036527188540232,0.57285592365604676,-6.0700573724525277,-6.5977898358905431,1.0537354763258193,81.117039604768181
-1.252799567260986,-1.4124033349512717,0.21387821525506057,0.16165637645405606,-6.3564642452460047,-6.009336779963836,1.1252512538924064,81.117039604768181
-1.5381548861649743,-1.7459683138208641,0.12790260133668249,0.084602503734257234,-5.7555574194798167,-5.2902575042091344,1.1387399509594507,81.117039604768181
-0.9871517574176939,-0.97655280346670048,0.3265036474368922,0.33169398961095686,-6.3562814502789955,-6.2296059671076192,0.96073760463196434,81.117039604768181
-1.9560468665435211,-2.271792296408544,0.05390171362319969,0.025747198869147999,-5.3046357482624771,-4.5330119170804153,0.99249735467296518,81.117039604768181
-1.3169144512403588,-0.96283883779253243,0.19157561723532895,0.33848994515575936,-5.6330731180595537,-5.8921665858615588,1.1598705823403386,81.117039604768181
-1.9874013134547217,-0.94248310850238215,0.050252596712738781,0.34874389682403661,-5.2159474626924336,-6.5726341905927539,1.1726091795535249,81.117039604768181
-0.48955276806633385,-0.4976741990364042,0.62577169911121122,0.62006016933225394,-6.4979351813340545,-6.3568871479623406,1.0981712218563817,81.117039604768181
1.0523881291824917,1.2341526502597078,0.2957464054519075,0.22070964784025557,-6.0429164059440916,-5.706436988368802,0.98232554489174428,81.117039604768181
-1.5626038979064008,-1.3912757384621011,0.12203893644293839,0.16794594538831997,-5.9082350931033982,-6.0183418635475832,1.1311482324036914,81.117039604768181
-2.3355555922092268,-1.4617286396428051,0.021984933666864645,0.14767887913090175,-4.4837255529325146,-5.9404091456159414,1.0534865999052789,81.117039604768181
-1.6184396055917658,-1.1435762145495614,0.10944991262504059,0.25616309210067445,-5.4247595172011422,-5.9286212487454435,0.99691814447578631,81.117039604768181
0.99692150665435675,1.067254457214089,0.32176723187908957,0.28902301114471884,-6.5958461647678757,-6.3853350576968086,1.0061277641596522,81.117039604768181
-2.075638814902641,-1.8195541831148865,0.041095331238324997,0.072516317588539894,-4.7471453966076247,-5.0915496631078341,1.0805123384561239,81.117039604768181
0.28946020368491032,-0.3127786019785827,0.77296778509392339,0.75525159423747223,-6.8372626992613883,-6.6911576918884306,1.0406516058289055,81.117039604768181
-0.4398494245421144,-1.034973459447537,0.66121587144834737,0.30375696975628391,-6.7189490114174832,-6.1463858036691885,1.0346895701512011,81.117039604768181
-0.017911062014789987,0.064315502171667815,0.98575378660246216,0.94887724277744601,-7.1865790287181053,-7.0447414956029464,1.0533924971785726,81.117039604768181
-0.16429717852868647,-0.29512320740153297,0.86990590923074618,0.76865381379628384,-6.8675304399582533,-6.6984972378957552,0.98697962068574518,81.117039604768181
-1.3871003278112559,-0.96829509123104007,0.16921080561632146,0.33577526574090355,-6.2257331431175542,-6.5745220610330444,1.0088762823743369,81.117039604768181
-1.2371907944779832,-1.1664450463136027,0.21958586141206934,0.24685248621657391,-5.9561671728189989,-5.9046729972048579,0.99772413437346086,81.117039604768181
-1.2394876452949497,-0.93607780732465595,0.21873905469502813,0.35201164637569515,-6.2953461222040037,-6.4836186449186757,1.0012028446435293,81.117039604768181
-1.0657811192804689,-1.1311044132475829,0.28968461737996615,0.26134420491033761,-6.6246561303204912,-6.4147146953577954,1.0142800037790036,81.117039604768181
-0.12890725485272794,0.53076431763915022,0.8977501212899488,0.59703230250724559,-7.1770796108683479,-6.9042393604277663,1.0011227919307895,81.117039604768181
-1.2819036114122941,-1.0921487117882251,0.20352828384923527,0.2780008804352887,-6.3578704474745376,-6.4418867943802098,1.0544014445024705,81.117039604768181
-0.22876916004105818,0.25092209501193713,0.81962410824089449,0.80250885496989555,-7.163013495673531,-7.0178001609108707,1.036047198158019,81.117039604768181
-0.0078124131776393345,0.80794433206177585,0.99378584121785352,0.4214856783560591,-7.1714092942692726,-6.7049772502404696,1.0236332570064133,81.117039604768181
-0.28647208410941111,-0.20775619492520647,0.77524697197590342,0.83594005301349095,-6.5728701320751899,-6.4544375215326024,0.99917433229287167,81.117039604768181
-0.99633849320027035,-0.72191129014696331,0.3220485910672371,0.47242494558853887,-6.4626436925325175,-6.5585001472059297,1.020295000750008,81.117039604768181
-3.0110793888516438,-2.8986818792567521,0.0034696623538087992,0.0048184292846259278,-2.2594416368597532,-2.448449090165385,1.1070980947764026,81.117039604768181
-0.7757808772341992,-0.2716581291698183,0.4401343411078914,0.7865750917216966,-6.7446732885028409,-6.8693478735951468,1.0126529908946633,81.117039604768181
-0.38824848223267971,-0.88480796742913259,0.69884923858156767,0.37887544992787137,-6.842730186342715,-6.3895947941946414,1.0418364289277244,81.117039604768181
-0.93776777235538111,-0.35307114652350613,0.35114757634844318,0.7249509709865043,-6.7523027398053959,-6.9900457760682064,1.1157630249920949,81.117039604768181
0.79329589971505343,0.38149207374412131,0.42991979422013793,0.70383561443973119,-6.8731237682766215,-6.9756736523858631,1.0627771942799855,81.117039604768181
-0.62597709233943466,-0.78893597172430763,0.53308741702177387,0.43244925936919831,-6.6628547022288505,-6.4103025377019822,0.95571155983370704,81.117039604768181
-1.2699853739382849,-0.99907077547611445,0.20772083141747827,0.32073141850695169,-6.3888076371299025,-6.5542780481333489,0.97938724961732615,81.117039604768181
-1.6568868517589075,-1.4251900167209111,0.10140553997588053,0.15793878854619187,-5.8311792916170306,-6.0422091468991743,1.0250125411965114,81.117039604768181
-0.39426228545083569,-0.15561878818135683,0.69442201837587225,0.87672012364210461,-7.0946481609597072,-7.0207416472953943,1.0455486232358659,81.117039604768181
-0.82505024106520641,-0.65429730297179534,0.41176278963063373,0.5147711142537994,-6.7380009780939574,-6.7249357556103906,0.99029014113741609,81.117039604768181
-0.52471792027333519,-0.22685578500016562,0.60121040700407535,0.82110661523881046,-6.6685576064044829,-6.641604432727557,1.0311205379303359,81.117039604768181
-0.12646728778744762,-0.36120784003251799,0.89967499308596621,0.71888315686765325,-6.8392778121885582,-6.6432481317938761,1.1369896593453683,81.117039604768181
0.72881990679050701,-0.49355434630572648,0.4682108522536178,0.62295463547743579,-6.9066099767908016,-6.9109678039922375,1.0567991470641755,81.117039604768181
-2.080826879882328,-2.3294454124244055,0.040604886933175023,0.022323069509549619,-5.0008937007890957,-4.3468731185176477,1.1013646638312862,81.117039604768181
0.92035892654656637,1.3234431102913862,0.36011422607307719,0.18940612243156132,-6.3809316884731704,-5.8002488166506456,0.98996950196377143,81.117039604768181
-1.6619120106964709,-0.28380572244951119,0.10039048385062664,0.77728240526175862,-5.8252224257792609,-7.0118116560717203,1.1010282957791218,81.117039604768181
-0.35622857325984686,-0.46463859384313411,0.72259425402629418,0.64343504871577362,-6.4891322945219523,-6.3082705213971524,1.0748881094066092,81.117039604768181
-0.67910419761574636,0.10867565719443731,0.49900498654626113,0.91372812976697482,-6.5231382082809208,-6.6080084352423558,0.99022624263775705,81.117039604768181
-1.0123278481571825,-1.2597583693059655,0.31439145073785901,0.21136902351277573,-6.6629665457838039,-6.2461411496040133,1.0096163038462536,81.117039604768181
-0.5330760764922986,-0.4637051068645251,0.59543842319286355,0.64410095071647189,-6.8384172753581245,-6.7339352287631007,1.0295123929954673,81.117039604768181
-2.209544971798783,-2.6903387506572192,0.029955839552886533,0.0086644354468789851,-4.7790758631546186,-3.5435387644944609,1.1655450518597783,81.117039604768181
-1.3872266206900834,-1.3536876623268566,0.16917244117814939,0.17959592901298246,-6.095605554051672,-6.0034631129509339,1.0995611492758943,81.117039604768181
-0.61123126932032523,-0.59714285806055478,0.5427556176481636,0.55207519742165601,-6.9905903098503863,-6.859548395800525,1.1029287200345628,81.117039604768181
-0.80192460115752306,-0.82919320728254919,0.42493962715757327,0.40942849785303481,-6.8238719148174729,-6.662537314814748,1.0269972000454577,81.117039604768181
0.73093590760861205,1.0855817411241644,0.46692439567879662,0.28087976065097858,-6.7806377644030995,-6.3221207053917237,1.0827599809706305,81.117039604768181
-0.38347440776310066,0.28474955081388009,0.70237125222219177,0.77656173161060638,-7.0512878700070987,-6.9446832269989329,1.1029079476936043,81.117039604768181
-0.32865702518691964,-0.97706729784837354,0.74326190046966156,0.33144079219686851,-6.4793650332915886,-5.9278596951573181,0.97226138616706248,81.117039604768181
-2.6957693118842161,-2.6776335444582453,0.0085360681759274037,0.008971652722132498,-3.6506249046996371,-3.5628886264853397,1.0040488253882116,81.117039604768181
-0.50431633575901091,-0.40034925564938828,0.61540624880020922,0.68995172239462632,-6.8924165673028055,-6.8002344543188373,0.99275430373860485,81.117039604768181
-0.28945902442959487,-0.023001291306508905,0.77296868417856912,0.9817057307188497,-7.1253758218578467,-7.0273655565664255,0.98621048985805593,81.117039604768181
-2.7830769279323095,-2.0884197913321714,0.006696634287176235,0.039896218697548669,-3.4699812882157315,-4.9186290545469307,1.0437037569076484,81.117039604768181
-0.95227426981960228,-0.87210690585720707,0.34378687094628724,0.38572413598481703,-6.7379227219710662,-6.6715484050240264,1.1053549950863841,81.117039604768181
