cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8
1347.8497550823297,1195.7528219110793,1969.8709330840456,2000.5360727776783,2584.3662949521754,2190.8102132929071,2189.7471781130675,2044.7290534589656
5541.1601042273551,5530.3568013387412,4394.3274661105634,3693.2973651280217,4104.5817625711024,5257.944511902977,3065.6460493582945,4819.7184831532759
4642.5936008391354,2839.9129520388133,4242.798932796406,4770.5090966236949,2432.3447481902826,3943.4583839272327,5109.4100822638238,4527.6143326591382
2246.4162584705496,4035.6657739498924,3182.0991995973045,3385.5225847006864,1824.2585611427121,3213.1883128295972,4087.5280658110592,3213.1456554355173
8236.8596143920149,7025.0478287275901,6515.7269325087664,5539.9460476920322,6688.9480575232774,4527.6744408053419,3941.5449206035214,4381.5622574120689
3893.7881813489521,5081.949493122087,4091.2703994822486,3847.1847553416892,4256.6033093329952,3943.4583839272327,4087.5280658110592,3797.3539564237931
5690.9211881253914,6427.1714177720505,3636.6847995397766,5078.2838770510298,4256.6033093329952,6134.2685972201398,4671.4606466412106,5257.8747088944829
2396.1773423685859,2391.5056438221586,2272.9279997123604,2769.9730238460161,2584.3662949521754,3067.1342986100699,2189.7471781130675,3797.3539564237931
6739.2487754116482,7921.8624451608994,7121.8410657653958,8309.9190715380482,4864.6894963805653,5988.2145830006129,7007.1909699618154,6572.3433861181038
4792.3546847371717,6576.6405205109359,3788.2133328539339,5693.8334379056996,4864.6894963805653,4819.7824692443955,6131.292098716589,5696.0309346356898
5690.9211881253914,5530.3568013387412,5303.4986659955075,4308.8469259826916,3344.4740287616387,4965.8364834639233,5255.3932274713616,5111.8226336474136
1647.371922878403,2690.4438492999284,2424.4565330265177,3231.6351944870189,2432.3447481902826,1898.7021848538529,2043.7640329055296,1898.6769782118965
4792.3546847371717,6128.2332122942807,6667.2554658229237,4462.734316196359,4408.6248560948879,4527.6744408053419,5547.359517886438,6426.2913108710345
3144.9827618587692,2989.3820547776982,1363.7567998274162,3693.2973651280217,3040.4309352378536,3359.2423270491245,1897.7808876979918,2336.8332039531037
4043.5492652469889,5380.8876985998568,3788.2133328539339,4308.8469259826916,4256.6033093329952,4089.51239814676,3503.5954849809077,4965.7705584003452
1946.894090674476,2989.3820547776982,2575.9850663406751,1692.7612923503432,3952.5602158092097,2921.0802843905431,2189.7471781130675,2921.0415049413796
7637.8152787998679,6576.6405205109359,5606.5557326238222,5539.9460476920322,6840.9696042851701,5403.9985261225047,5693.3426630939757,7156.5516871063792
4193.3103491450256,6277.7023150331661,4394.3274661105634,6463.2703889740378,5928.8403237138145,5111.8904976834501,5401.3763726788993,4527.6143326591382
1797.1330067764395,2839.9129520388133,3182.0991995973045,1692.7612923503432,1672.2370143808193,1314.4861279757442,2627.6966137356808,2190.7811287060345
6289.9655237175384,4633.5421849054319,3182.0991995973045,4770.5090966236949,4104.5817625711024,5842.1605687810861,6277.2752439241267,4819.7184831532759
2096.6551745725128,3138.851157516583,2575.9850663406751,2769.9730238460161,2432.3447481902826,1460.5401421952715,3211.6291945658322,3067.0935801884484
4043.5492652469889,3288.3202602554679,1969.8709330840456,3539.4099749143538,3344.4740287616387,2921.0802843905431,3649.5786301884459,2482.8852792001726
2396.1773423685859,2989.3820547776982,2424.4565330265177,3231.6351944870189,2888.4093884759609,2336.8642275124344,3795.5617753959837,3797.3539564237931
2545.9384262666226,1943.0983356055037,2272.9279997123604,2000.5360727776783,1368.1939208570341,1606.5941564147986,1897.7808876979918,1460.5207524706898
2845.4605940626957,2839.9129520388133,6364.198399194609,3847.1847553416892,3040.4309352378536,4965.8364834639233,3941.5449206035214,3067.0935801884484
4792.3546847371717,4334.6039794276621,6061.1413325662943,4616.6217064100265,3952.5602158092097,7010.5926825373026,5985.3089535090512,5403.9267841415522
4642.5936008391354,5530.3568013387412,3939.7418661680913,4001.0721455553567,4712.6679496186725,3943.4583839272327,4963.4269370562861,4673.6664079062075
5690.9211881253914,3437.7893629943528,4697.3845327388781,3847.1847553416892,5320.7541366662435,4527.6744408053419,4963.4269370562861,4819.7184831532759
2695.6995101646594,3437.7893629943528,3030.5706662831471,2308.3108532050132,2432.3447481902826,3213.1883128295972,1605.8145972829161,1752.6249029648277
2695.6995101646594,2989.3820547776982,3485.1562662256192,3385.5225847006864,2432.3447481902826,3359.2423270491245,3795.5617753959837,3651.3018811767242
126248.59372604487,129888.65028009098,134860.39464960003,140499.18726507848,142596.21086265534,127213.04638520814,135472.35875259512,133929.75300156223
