cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
962.04251427969984,762.88822869080991,1113.603084093452,1084.8671285265373,852.85212604756475,1702.5626923041714,473.26384584050254,537.45595820619747,535.26406584182109,1037.5721168153909,795.49875959257338,1031.4950664866094
67.216524312210524,80.87154367747101,97.264659615731702,83.925886885016965,89.391323283878847,91.596803268385884,61.990607081422247,67.441184570434302,41.816213882346993,132.23226269837505,115.05194204398694,121.19992277975814
1.4424146848113848,2.1026601356142463,2.154152307329638,3.8338420367532033,2.6216461218277169,4.551393951224143,2.3763066047878527,2.4363840698004706,1.2396110834687843,1.8045814674131184,2.4567596034359891,4.4851945107640763
24.18448621533755,21.943145517820469,12.526863961101698,51.800934646015982,50.390081302662615,68.78294108787486,21.696712478497787,30.428881893039922,35.976268333560725,64.964932826872257,53.595155656495891,90.00290318266579
36.493091525728033,37.955711165959727,18.35712401028735,98.29177773537954,96.285912110763434,100.13066692693114,82.550825096760633,48.520329560281716,71.153676191108232,87.055499065894921,116.90396082196176,95.285465606454594
1.0577707688616822,1.4017734237428308,3.4419607519288782,3.7236741621338583,2.4684330367858376,4.551393951224143,1.9285966647553587,1.710652644753522,1.1294234316048926,2.9868934633044719,1.9276113811574684,0.59802593476854349
804.57891118779037,1309.3102921382556,1555.1340629990495,2555.2997846458579,1507.548662107632,1938.3248989775818,1505.0975007107759,1108.8657795128056,1511.2236453132782,2373.3357643840118,3699.2374256475473,2309.1774761196025
0.048080489493712825,0.16174308735494203,0.23414698992713456,0.55083937309672459,0.30642617008375916,0.62581666829331961,0.10331767846903708,0.20735183572769963,0,0.43558863006523546,0.64253712705248955,0.79736791302472465
621.77689013269423,495.52690529309069,538.49124743442405,897.53767452380305,981.738377920017,750.86621710320298,388.19895723432865,605.51919828381483,422.12889429057009,652.07617920765756,1131.3944918346601,903.11883248962874
10.144983283173406,12.508132088782183,27.231294928525749,26.72672638265308,40.993012086760665,20.765734902460153,18.218350636706873,42.973667954565748,20.46735633371793,16.676821836783301,49.588747687815662,39.170698727339598
599.99642839204228,746.87566304267057,764.25577512216717,1663.0281345288595,1264.1271173283169,2014.333177963025,821.03115156728131,658.65310618903789,561.57136772432534,1188.7835983951798,1898.281451122602,1070.0677392791804
0.67312685291197949,0.48522926206482608,0.58536747481783635,2.0491224679198154,0.69797072074634026,0.34135454634181073,0.37883148771980263,0.57021754825117399,0.60603208525140573,1.9290353617174714,2.7213337145752496,1.2957228586651774
271.84708759745229,241.26677197112184,201.74104652121915,639.96518366377461,613.66947662107498,618.76200766892225,372.46023088087867,230.9899450006574,257.97683992633705,496.57103827436845,543.47302058163211,366.88891098050141
59.523645993216476,27.280667400533556,57.389427231140679,153.72825224383391,103.2315719659953,124.2530548684191,38.261980259700067,44.839834476115044,44.24034222335262,106.09694489446093,114.78736793284769,59.304238531213898
0.1923219579748513,0.37740053716153138,0.23414698992713456,0.46270507340124867,0.74904174909363341,0.39824697073211252,0.37883148771980263,0.10367591786384982,0.24792221669375689,0.37336168291305899,0.68033342864381241,1.2957228586651774
45.339901592571195,36.122622842603718,55.844057097621594,51.580598896777296,119.57430103712912,115.43472908792232,26.001615748040997,61.116953580739462,27.546912965972986,109.20829225206975,36.360042130852641,154.29069117028422
696.25356835845537,365.91677795933049,347.54437714884585,695.00505382359938,552.72471612663844,544.46050141518811,800.09210206422313,603.65303176226553,374.88593855392639,457.43028851564941,588.03486015780186,453.30365855455597
25.771142368630073,12.238560276523947,27.559100714423739,37.236741621338581,42.423000880484878,55.640791053715148,42.807958112337694,37.789872061373259,50.438397640696543,41.380919856197373,44.67522848094368,27.907876955865362
0.48080489493712825,1.0782872490329467,1.7092730264680822,0.57287294802059363,0.39154455066258115,0.17067727317090536,1.1020552370030623,0.5183795893192491,1.4324394742305953,0.99563115443482397,0.45355561909587494,0.49835494564045291
2686.3050285032291,5240.2603728503145,2744.1324778490389,4534.7741222313234,3140.8682433585313,2547.3014096513721,5512.1014640015974,5911.445322719921,3435.1826875957295,3000.0855761007333,3248.1763624566997,4577.8885306532002
5009.1215564339891,4931.7623909019885,5927.3139765104479,3005.9304589888261,5720.7042166459305,2907.2597787688114,3583.3670423416129,5624.6258959495799,3662.2243442612789,3834.1133487813549,4341.6611637952628,3029.499714548313
0.24040244746856412,0.21565744980658935,0.65561157179597673,0.13220144954321392,0.37452087454681671,0.28446212195150894,0.41327071387614833,0.25918979465962455,0.60603208525140573,0.49781557721741199,0.49135192068719785,0.29901296738427174
0.67312685291197949,1.5635165110977729,0.81951446474497092,0.59490652294446256,0.25535514173646595,0.11378484878060358,0.034439226156345697,0.31102775359154944,0.44075060745556782,0.68449641867394151,1.2850742541049791,0.89703890215281523
0.28848293696227695,0.53914362451647335,0.32780578589798837,0.52880579817285567,0.34047352231528794,0,0.79210220159595091,0.31102775359154944,0.52339134635348672,0.18668084145652949,1.3228705556963019,1.2957228586651774
1121.1889345038894,1165.1432869425507,1083.3278782958735,1089.758582159636,1763.0229695769083,1042.49678452789,1187.2578825138614,1068.0693058333809,688.12188589000527,823.88478029481678,1778.4293787765171,957.33985057531004
4674.0005446628111,1733.5624102702686,4089.5644966693467,3461.5186876896651,2181.9415914336387,3008.5851866079392,3413.4783397123597,3042.9400272629241,2076.6515808528397,2719.3798174972653,4892.9958151078899,2593.6384790911729
5313.4710549291913,3794.6545724342946,4069.8961495154676,5773.7000066255523,7609.3959633094119,3426.7445058766571,4002.6301815689653,5077.8391051356366,5971.1790421561691,5460.663520392096,6186.0828851502292,1717.3311426770008
387.48066482983165,249.89306996338541,451.38856718152999,461.09662243180622,1075.8963305163099,753.88151559588903,470.09543703411873,291.07013940275834,578.92592289288825,487.42367704299852,440.74267285641645,423.50203280525687
1367.5533626696738,1601.9035371633458,2042.2066314454748,2110.0893697341612,2306.9464451516965,1828.4087350555189,732.07463040544042,954.95887944392064,855.71730437498491,1729.8469038833543,2364.1208682356569,880.09483400103977
4588.1287904270403,4387.7664737648674,4102.8172162992223,3370.101385330533,1578.9629834132636,2851.5052028663158,2558.8345034164849,3467.2337211207296,3316.4554927123859,2331.3948020034445,2153.5198757688054,3342.3669494213896
1834.3187546746378,1477.3613599000405,2322.8083841741532,1528.9978982669643,2095.852861316218,2093.5274327143252,1756.2627770690049,1489.7711017445899,2902.205015530084,2736.990043541331,857.63587940870821,1963.9171697798968
2078.6157217921927,1896.8150997738567,1385.7755451847531,1425.5502639993995,2126.7508334663303,2411.2716229341609,2187.4763277726092,2156.9774711573955,3150.4853420923987,1542.0459773780858,2366.7288130454581,2349.4445557273511
6709.3438259106624,4836.333969362573,8581.6276690234372,6664.2750714734129,5004.6203045124175,3194.2820598178841,4951.0175914624133,5089.6581597721151,4565.0193228951111,6785.9730408391515,3949.9780904043837,6019.3303754236467
11122.026910175144,6887.7754606477547,10612.126950972555,4090.2247145673427,6260.8314124469034,13860.985816331176,9612.8834401161475,6492.0823007164117,5077.5571855400049,4649.4108103691715,6702.3047722845176,2795.9705870211969
70.918722003226421,110.03921376381223,78.884120906451628,68.810854487242835,50.168773513157674,88.752182048870793,111.30757893730929,46.70600099766434,99.940200240549999,82.077343293720801,87.15827146959063,83.025933943699457
6.9235904870946463,8.464554904908633,12.12881407822557,15.709938920718587,18.674972698993543,23.155216726852828,11.847093797782918,5.2356338521244155,19.943964987364442,11.885346906065712,12.246001715588623,14.651635401829315
17.74170062318003,15.904736923235966,16.577606886841128,20.381056804578812,23.407554659176046,17.693543985383855,18.803817481364749,13.115003609777002,27.546912965972986,10.703034910174358,11.830242398084071,17.342752108287762
40.24336970623763,30.192042972922511,31.63325833915588,34.2401754316924,39.324691827415755,34.647486453693787,53.518557446961211,29.288446796537574,39.86038306176291,66.271698717067963,48.568247544849939,26.412812118944004
50.003709073461337,49.601213455515555,28.425444577154135,41.51125515656917,45.963925512563868,39.995374346382157,34.749179191752802,46.49864916193664,41.67847931751713,55.008621282524025,38.40104241678408,33.389781357910344
137.79868288898095,121.90037350317463,101.85394061830354,70.353204731913664,119.02954340142466,83.916325975695131,96.223197880829872,57.177268701913171,82.750926549782861,88.237811061786275,87.347252977547242,75.35126778083648
35.916125651803476,72.730474947272256,76.355333415238576,58.6093092974915,41.2653909046129,56.835531965911485,47.76720667885148,22.186646422863859,84.899585761128748,71.498762277850801,40.555431607489481,90.202245160921976
548.79070708123811,416.54236430142737,320.61747330722534,418.924360027521,398.98389712517019,584.85412273230236,593.66338048308705,476.59819442011758,708.39641383296134,285.24832574557706,463.57163901757554,355.72576019815529
98.084198567174155,142.17217378499404,124.09790466138132,115.83050337477925,117.70169666439504,162.02962466357948,125.63429701834909,170.59872284496487,138.47833147994621,135.84142563320128,132.62722228395211,170.53706239816299
0.96160978987425649,0,0.49170867884698261,0.81524227218315248,0.40856822677834553,0.96717121463513034,0.82654142775229666,0.67389346611502376,1.0467826927069734,0.99563115443482397,1.0205001429657186,1.4950648369213586
127.41329715833898,126.21352249930642,129.41304133272726,70.683708355771699,75.551074601762394,89.321106292773806,150.12058681551088,103.88326969957751,96.992680553190894,88.611172744699331,143.62594604702707,113.02690167125472
3434.8701694308443,1672.9626668746171,1811.8996521531453,4961.4102334821982,2849.5931450178023,3067.1274913055595,2518.3339734566225,2130.0735704717263,3840.6456995418857,2022.0646477099754,1797.2141406674045,2744.6400276202303
64.572097390056328,77.744510655275462,67.012868517145918,76.809042184607279,25.229088003562836,61.671388039087141,49.179214951261649,116.11702800751179,64.983167686730283,66.209471769915794,51.478562767381803,79.338107345960097
69.187824381452756,63.133718430879036,64.109445842049439,47.746756860024092,75.41488519283628,41.815931926871812,36.677775856508163,85.32528040194839,45.672781697583211,60.235684843306849,48.8328216559892,32.692084434013708
0.24040244746856412,0.10782872490329468,0.49170867884698261,0.33050362385803478,0.34047352231528794,0.73960151707392319,0.10331767846903708,0,0.13773456482986493,0.062226947152176498,0.30237041273058329,0.39868395651236233
94.333920386664559,71.706102060690966,64.109445842049439,68.414250138613198,80.385798618639484,94.839671458633077,64.745745173929905,100.92850604045779,72.283099622713124,65.587202298394033,66.748268610276256,54.71937303132173
321.17766981800168,384.94854790476199,313.94428409430202,572.47634367196395,477.05447579206572,324.7419584198426,228.33206941657195,341.50847344352127,401.57889721795419,434.53077196364848,476.42238155862532,325.92413444885619
1.5866561532925232,3.3426904720021349,0.8897585617231113,1.0135444464979733,1.5832018787660889,0.96717121463513034,0.99873755853402513,0.46654163038732416,0.63357899821737873,2.6135317803914129,1.1338890477396875,0.79736791302472465
4398.5955008428236,7118.6367606657086,4308.234370562298,4256.6222723924011,4240.3934363235221,5973.8752382548582,6253.8879561831272,7203.7138009338769,6284.5527240570773,8417.5635951692184,4629.1776300004567,5164.2529596937575
84.42933955095971,84.375977236828092,95.672460084227183,47.923025459415044,54.850284444992887,106.84397300498675,63.609250710770496,73.713577601197215,52.394228461280619,107.90152636187405,133.49653722055251,93.292045823892778
2117.2243548556444,1128.3197773880756,1899.2598940949592,1736.3118047256476,2348.8587357487086,1344.1404186452701,1539.674483771747,2127.8963761965856,1795.7281624258471,1506.0165749769756,2209.9497540446505,2299.8084031415619
96.401381434894205,97.692824762384987,186.00636879811569,207.44610790822648,124.86866430913184,206.46260811240518,292.69898310278205,101.65423746550475,152.52725709259244,118.10674569483099,119.5874982349457,142.13083049665715
52.407733548146979,99.148512548579461,91.926108245393024,102.80866059477269,140.01973605216216,101.49608511229839,115.47472530222711,171.79099590039914,109.93972964719819,70.503131123415969,159.61378162015666,139.43971379019871
189.34096762624111,185.73497864592508,262.43194631033242,159.10444452525795,177.09730263229702,248.84746428318002,144.81694598743363,230.52340337027007,224.06659006522429,180.76928147707272,196.20060156055723,284.46100297157051
174.24369392521527,178.72611152721095,77.198262578976269,122.44057585193995,114.82469540083086,96.603336614732441,121.67378601036934,97.714552586678451,164.179601277199,129.36982312937494,153.11281774644911,123.19334256231996
2879.4443547994733,3274.7044609506079,4112.698219274148,5468.6892289544339,2990.8896567786469,1569.775773777207,2248.5715149739667,3763.0211147862929,2155.904049455944,3206.5545867516548,2923.6573169936014,3381.8366611161132
37.310459847121152,25.339750352274251,26.599098055722486,17.692960663866796,30.932019502343909,34.135454634181073,28.894510745174038,20.890697449565739,15.233442870183062,21.966112344718304,18.671372986113518,36.479582020881153
1303.4139896850609,1667.1938300922907,1121.4235935570182,1091.0585630801445,1982.7305335269634,1316.3200231184126,2285.8691969012889,1313.4183654581814,2636.4048523214105,1549.5754379834991,1672.6753269239955,2679.3555297413309
557.87791959554988,635.70424766737381,622.19879633337462,701.15242122735879,680.07883714867194,282.41399467345809,582.02292204224227,552.43712833752375,464.99189086562404,465.58201859258457,444.86246972987067,600.21869652936152
3652.6747868373632,2240.788732215367,2513.8723279546948,1415.2826180848765,1632.0768528944484,2519.7654762464663,2412.0200823119835,1464.5778537036745,1157.2733606134911,4081.4654637112562,1208.3477618745935,4962.2198647311179
1240.0439045323474,551.97524277996547,808.88419140227904,1198.3620729593863,598.87590207647577,1126.1286483816336,1078.0510963720892,954.07763414207795,1290.7381539336302,699.74202072622472,892.59745838068193,875.8089814685319
18.847551881535427,39.680970764412443,26.950318540613189,25.492846186916417,60.365955506500548,17.18151216587114,40.121698472142732,36.960464718462461,29.365009221727206,39.763019230240779,24.4164108279946,30.798335640579989
630.62370019953744,710.42955402535699,682.14042575472115,576.13391710932626,767.10386945245943,658.35913504457233,1497.9341416702559,1028.620619086186,960.78123042720586,652.76067562633148,846.6749519472246,774.14457255787954
1.2500927268365334,0.21565744980658935,3.7931812368195801,0.46270507340124867,2.2981962756281935,2.0481272780508641,1.5497651770355563,0.72573142504694865,0.60603208525140573,2.0534892560218245,0.83151863500910406,0.89703890215281523
23.847922788881561,23.3449189415633,22.033231752143362,23.223387969757908,16.223563338323469,14.678245492697862,21.558955573872403,17.573068077922542,36.802675722539909,23.023970446305302,17.953243255878384,16.346042217006854
43.176279565354115,55.262221512938524,51.863558268860302,57.02289190297293,71.822889532409988,42.839995565897247,40.087259245986388,69.307351091983605,155.72269899664531,80.58389656206856,86.402345437764183,67.576930628845417
617.16116314129783,590.79358374515152,854.9409043209464,425.33613033036687,471.58987575890529,544.6880711127493,432.76331588063999,889.48753731289946,467.91186364001715,903.65972654390714,546.57231731212062,277.78304669998846
18.607149434066862,28.089382837308264,52.378681646700002,32.014784364381633,21.058287355200559,48.984377400049837,50.212391735952018,32.45056229138499,50.548585292560432,33.913686197936194,67.126231626189494,49.436810607532927
15.674239574950381,12.562046451233829,12.620522757072553,9.0998664435578913,14.061556471621392,10.752668209767037,12.811392130160598,7.6720179219248861,18.180962557542173,11.511985223152651,18.557984081339551,15.050319358341678
11.491236988997365,17.468253434333739,25.920071784933796,23.02508579544309,21.075311031316325,16.726372770748725,10.400646299216399,6.9462864968779376,15.784381129502522,23.895147706435775,30.87957840011082,15.050319358341678
166.8392985431835,189.07766911792723,155.5672601075882,99.701926530507151,171.08794496343219,137.62277460014002,61.956167855265903,105.23105663180756,135.22779574996139,139.13945383226664,182.2915625749504,119.10683200806824
5616.3300582500888,2752.5438606064031,2586.5515536280773,3555.0732468164128,5177.3935934113106,3564.4241729011874,5520.6079528622149,4928.7531352474198,5999.4697217722232,4810.8275112819174,2369.0343874425289,3397.5846773983517
22.838232509513592,21.511830618207288,31.656673038148593,25.977584835241533,5.6348367943180149,17.067727317090537,20.078068849149538,55.155588303568102,28.318226529020233,47.976976254328079,15.874446668355622,9.7677569345528763
0.5769658739245539,3.2348617470988406,0.72585566877411711,0.50677222324898663,0.81713645355669107,1.2516333365866392,0.82654142775229666,0.15551387679577472,1.2120641705028115,0.24890778860870599,1.2094816509223332,1.5947358260494493
2311.0848884942943,3499.0421231119126,1682.7441725093379,1518.9505881016801,1245.4351209532074,1400.293241518498,3137.4479420692492,2998.8777621707877,1508.7995169722724,2517.5778278827565,2206.5480869014318,1959.8306592256451
184.34059671889497,178.88785461456587,182.98587262805566,204.69191104274287,286.04882977318914,400.23820558577307,265.80194747467607,289.87786634732407,284.86262698112665,222.1502013332701,198.84634267194983,297.81691551473466
1.4904951743050976,1.1322016114845941,1.0536614546721055,1.4542159449753529,2.8429539113326543,0.96717121463513034,0.86098065390864231,1.140435096502348,3.0301604262570287,1.0578581015870006,1.1338890477396875,1.0963808804089963
27.357798521922597,26.57978068866214,9.7639294799615115,20.270888929959465,24.326833169427324,12.914580336598506,21.765590930810479,25.03773416411973,24.571846365647904,23.086197393457482,18.595780382930872,16.246371227878765
1301.4426896158186,2039.3646740960123,1931.8531550928165,2793.064091649328,1824.9891506382905,2366.1559303926515,3781.8747419067895,1803.1315634880759,2192.8995535692457,2819.6896563065734,2165.5768959764378,1418.5175172709851
104.23850122236939,69.172127025463539,46.969886179383195,184.06848491400149,114.58636393521016,86.305807800087806,68.912891538847731,78.067966151478913,104.76091000959528,201.49085487874748,123.32933209248667,56.712792813883539
6689.9193081552021,7216.2217567031903,6573.5596687093393,4486.5646602978977,5663.385499164152,5016.4895206148603,4564.74723089284,6720.0656440990169,4870.1289309062286,5631.2898094833645,8422.4900503088065,4996.9053689476932
1.8270586007610872,1.3478590612911836,1.6390289294899418,0.66100724771606956,0.85118380578821984,1.5929878829284501,1.2053729154720993,1.140435096502348,1.2396110834687843,0.31113473576088246,0.94490753978307285,0.79736791302472465
2280.8422606027489,3925.342987017088,4054.7234245681893,3156.5740107433185,2311.1002221239428,1559.8764919332943,3566.3540646203783,2230.483696922865,2514.4546686210483,1996.3026915889743,2802.5579666950025,2272.0001971748247
7.6447978295003391,9.8663283286514627,8.9678297142092536,5.8829645046730192,5.5497184137391935,3.0152984926859947,7.2666767189889416,8.7087771005633847,2.9199727743931367,6.3471486095220024,8.088408540543103,3.2891426412269893
133.08679491859709,155.38119258564763,69.682144202315243,194.55646657776313,87.978358166270397,165.67073982455881,201.57279069309135,49.712602615715987,129.66331933083487,133.97461721863601,99.593254693135876,148.90845775736733
14.568388316594985,8.788041079618516,5.5024542632876621,6.9626096759425993,19.781511646518229,4.2100394048823322,7.4733120759270157,4.6654163038732417,4.3799591615897047,18.419176357044243,7.9372233341778111,5.1828914346607098
3.9426001384844516,4.6366351708416715,2.7161050831547611,4.7151850337079626,3.0472380247218269,4.8927484975659539,3.2372872586964951,2.9029257001877946,4.4350529875216509,4.1069785120436491,4.119796873454197,2.890458684714627
1015.8926625126583,652.79510056454603,810.78078202068889,822.8658891068111,1289.7647735586579,1061.3281770010799,765.68731513403384,761.24042691531724,509.9759997390579,1146.0336857016346,949.10292925970964,645.96768053915503
0.14424146848113847,0.48522926206482608,0.39804988287612875,0.022033574923868985,0.42559190289410992,0.28446212195150894,0.30995303540711122,0.051837958931924909,0.082640738897918967,0.18668084145652949,0.037796301591322912,0.59802593476854349
174.53217686217755,171.50158695869018,266.90415381794071,305.53958346929119,101.1717071559878,392.67151314186293,183.97434612719869,308.53953156281705,313.098212771249,143.24643234431031,91.54264245418409,94.986452639070322
0.81736832139311799,0.32348617470988406,0.58536747481783635,0.70507439756380752,0.59582866405175383,1.3085257609769412,2.9962126756020755,0.36286571252347433,0.38565678152362182,1.493446731652236,0.41575931750455203,0.29901296738427174
0.28848293696227695,1.0243728865812995,0.42146458186884223,0.1542350244670829,0.49368660735716752,0.39824697073211252,0.55102761850153115,0.77756938397887365,0.79886047601321664,1.0578581015870006,0.68033342864381241,0.49835494564045291
62.31231438385182,112.24970262432976,67.481162497000184,117.76945796807972,124.9878300419422,69.75011230250999,132.55658147577458,61.065115621807543,77.186450130656311,96.265087244417046,84.928289675702587,38.273659825186783
188.86016273130397,251.5644151993865,105.34273076821783,123.18971739935149,156.7880570261901,91.88126539033739,103.07660388594266,93.100974241737134,168.9727641332783,73.61447848102479,85.608623104346393,158.57654370279212
1.3943341953176718,2.5878893976790724,1.2409790466138131,2.4236932416255885,1.2937993847980942,1.3654181853672429,1.3775690462538277,0.9849212197065732,2.1486592113458931,1.493446731652236,0.64253712705248955,0.89703890215281523
58.417794734861083,31.270330221955458,49.358185476639967,43.758679798803804,31.885345364826716,48.643022853708025,70.256021358945219,52.615528315903781,71.401598407801984,47.230252888501958,56.656656085393045,108.84072012787492
6.2985441236763799,5.0140357080032025,7.0712390957994637,5.7727966300536737,3.0302143486060626,3.5842227365890125,3.7194364248853349,1.0367591786384982,3.9943023800660833,4.1069785120436491,5.2536859211938847,3.7874975868674419
7.2601539135506359,6.3079804068427388,1.1707349496356727,4.6931514587840937,3.9154455066258111,7.5666924439101377,3.6505579725726434,7.8275317987206607,3.5260048596445426,7.0316450281959444,4.9513155084633018,10.465453858449511
1.7308976217736616,2.4261463103241305,3.5824489458851589,2.0050553180720776,2.6386697979434817,8.3631863853743624,1.1364944631594078,4.2507126324178426,2.6169567317674338,4.1692054591958252,5.5182600323331448,3.1894716520988986
1183.5974098667286,539.52102505363496,1007.0662036766057,436.02241416844333,1058.3278967648409,932.86508272777837,814.07442788369951,925.41124285272349,1017.3350427463484,966.88230485051838,1419.4779025637233,863.25043683839249
4.3272440544341544,4.4748920834867292,4.2146458186884219,5.3321251315762943,4.1537769722465132,6.5426288048847052,4.6148563049503233,6.3760689486267639,5.3716480283647323,3.7958437762827661,10.053816223291895,4.6845364890202577
690.43582912971613,634.19464551872761,386.43619217574286,686.98483255131111,519.95413960379199,895.14540535700837,762.00231793530486,641.13187607004727,668.86659372679014,626.18976919235206,456.76830473113739,372.6698283499307
1.346253705823959,1.0243728865812995,2.0370788123660706,2.7982640153313612,1.3789177653769162,1.1378484878060358,1.3086905939411364,1.140435096502348,1.4048925612646224,1.2445389430435299,0.90711123819174988,1.9934197825618116
43.609003970797531,22.320546054982,31.469355446206887,41.180751532711135,40.380159746593151,36.126689487841638,38.227541033543723,35.975543498755883,41.650932404551156,27.504310641262013,24.378614526403279,31.296690586220443
2691.9304457739936,1698.7337321265045,2184.3572690302385,2576.936755221097,3383.2002728664374,2570.4566263782249,2282.3563958333416,1959.785875380353,3441.4909306649374,2521.3114447118874,1983.5499075126263,2805.9376859340059
1040.5098731334392,715.71316154561839,623.13538429308323,694.69658377466521,586.97635247155642,684.52965026411107,1396.338424509036,758.28566325619749,917.69785854842416,649.89823605733136,812.35591010230337,723.91039403732191
552.49290477225406,238.19365331137794,513.29703131826443,337.88487145753089,346.77228247812076,472.32090728828541,229.36524620126232,607.64455460002375,318.93815832003526,363.90318694592816,521.05981373797761,314.16295773174153
1216.7248671278967,1435.3620715502072,1205.7165099307867,1379.6543274329804,1255.95575279275,827.72788245450067,1829.0328619373634,1557.8861797811392,1302.5557795960328,904.03308822682015,1619.9872825056914,1423.0027117817492
290.45423703151914,557.31276466267855,348.90242969042322,169.21785541531381,141.9604351293593,296.75088561981414,374.07887451022691,254.73173019147899,355.76838095554115,315.42839511438268,269.48763034613233,472.04180451063701
0.33656342645598974,0.75480107432306276,0.58536747481783635,0.85930942203089045,0.74904174909363341,0.51203181951271604,0.48214916618883968,1.0885971375704231,0.93659504084308154,0.43558863006523546,0.37796301591322912,1.2957228586651774
9.0391320248180111,15.904736923235966,11.6605200983713,8.4388591958418218,9.8567084710275861,12.345656092695489,16.668585459671316,7.5165040451291114,8.2916208027578691,6.5338294509785326,15.57207625562504,12.159860673627051
0.1923219579748513,0.4313148996131787,0.21073229093442111,0.33050362385803478,0.52773395958869629,0.96717121463513034,0.17219613078172846,0.051837958931924909,0.35810986855764881,0,0.34016671432190621,0.099670989128090581
27.45395950091002,43.239318686221168,30.55618218549106,26.902994982044032,16.053326577165826,30.266769775640551,38.606372521263523,21.460914997816911,27.602006791904934,23.957374653587951,39.610524067706415,24.12037936899792
9.4237759407677135,2.7496324850340144,5.8770894471710777,7.8659862478212279,6.7073283896111722,12.061193970743979,10.95167391771793,9.5381844434741829,2.9750666003250825,9.8318576500438866,6.6143527784815097,9.7677569345528763
6962.3914421160725,6577.7678765507817,5785.1633389256849,5085.2389245543427,3060.0228054847662,6790.7366676508118,2904.8798478354465,4987.5373806762227,12950.960755648472,4411.3927375120966,4170.3683249833875,8658.6181675354856
649.08660816512315,1105.6218307959321,802.67929616921003,648.66844575870289,1093.4136932394315,2050.7443295728181,1338.136132304812,1149.1957115618434,1577.2811426056812,987.60387825219323,2089.6063297778787,1444.4319744442887
4.5676465019027184,3.3426904720021349,3.8165959358122934,3.7677413119815966,4.9368660735716752,5.1203181951271608,4.0982679126051371,3.6804950841666684,4.1871307708278938,5.1026096664784726,5.9718156514290204,3.3888136303550795
2567.4500584747711,3027.1836229350947,2453.4624045534943,2223.2097433933045,2596.7064363181221,3586.4415411402342,2616.5202072283641,2330.7383094972079,3151.2291087424801,4034.1729838756023,1512.7213785895169,2624.7358276991372
1102.6779460488099,1499.6819059550223,2018.7216883557833,1679.0245099235883,1824.7848665249014,1396.0832021136155,1519.8374895056918,1559.5968324258927,1188.8145759595302,1219.7103911298116,1606.1538361232672,1235.720923210067
386.32673308198252,364.35326144823273,275.94222762912807,110.01363959487784,317.5256069112375,474.76728153706841,303.82285315128172,235.44800946880292,380.14739893042724,379.77105846973319,381.59146086599611,334.0971555573596
38.12782816851427,50.248185804935318,38.236203455101077,44.750190670377911,37.162684960713676,50.748042556149194,43.63449954008999,33.124455757500016,61.457162827085739,63.533713042372206,25.550299875734289,48.938455661892476
2.3078634956982156,7.8714969179405117,1.6156142304972285,2.7541968654836233,2.3322436278597225,2.3325894000023735,1.5842044031919018,3.369467330575119,4.6554282912494349,3.360255146217531,1.8142224763834998,3.6878265977393516
3.8945196489907388,3.4505191969054296,4.9170867884698257,6.5880389022368266,3.0472380247218269,1.4792030341478464,2.2041104740061246,1.8143285626173717,6.6388060247994902,5.1648366136306496,5.2158896196025619,8.0733501193753376
133.56759981353423,153.92550479945317,225.1557455139326,400.79072786517685,468.0489511268263,445.69525267362422,445.78134336773866,361.46608763231239,279.2155098231022,428.74366587849607,392.36340681952316,434.665183587603
98.66116444109872,201.53188684425777,43.504510728461604,146.98597831712999,93.596171284472646,94.270747214730065,72.046861119075189,58.421379716279368,64.845433121900413,121.90258947111376,116.67718301241383,59.104896552957712
4.0387611174718767,1.7252595984527148,3.5356195478997319,1.7847195688333877,1.412965117608445,1.4792030341478464,4.6148563049503233,3.6286571252347435,2.3139406891417309,4.1069785120436491,3.5906486511756768,3.0898006629708079
3373.4713843473728,2627.2468822687747,3064.4689747683519,2704.7314897795372,2613.2023784742978,1831.7084956701563,4876.8699375478009,2572.6142258735695,3115.9139663201026,2968.2253791588191,1123.1171017861602,1189.8722682111454
0.62504636341826669,0.053914362451647338,0.77268506675954407,0.33050362385803478,0.42559190289410992,0.56892424390301788,0.61990607081422244,0.20735183572769963,0.41320369448959482,0.87117726013047092,0.18898150795661456,0.49835494564045291
2.0193805587359384,2.1565744980658934,2.8097638791256148,1.0576115963457113,1.8726043727340835,1.8774500048799589,1.3775690462538277,2.9547636591197195,3.4158172077806506,1.4312197845000594,2.192185492296729,0.89703890215281523
268.33721186441124,507.87329429451796,235.10699258583583,430.07334893899872,459.29878160332345,320.81638113691179,345.14992453889653,283.76098719335693,360.78191911534822,373.48613680736332,333.28778743228543,466.65957109772012
19.280276286978843,13.694248062718424,8.288803443420564,9.3642693426443184,10.810034333510393,23.21210915124313,12.432560642440794,9.4345085256103332,20.797919289309604,8.4628648126960044,14.740557620615936,24.12037936899792
190.30257741611535,200.83100013238635,317.40965954522363,277.7552454902924,391.25514816861312,329.46402964423766,199.36868021908521,77.653262480023514,316.10082628454001,164.65250216465901,301.65228300034818,346.95471315488334
29.617581528127101,32.348617470988401,22.431281635019491,47.350152511394448,25.586585201993888,46.651788000047468,24.382972118692752,22.186646422863859,52.642150677974378,30.802338840327366,42.067283671142398,13.455583532292229
