t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
9.9707606057181231,0.0096180510251452321,-1.8364695970120311,0.1854593977649939,6.2424426375235941e-12,0.99237877547007336,0.074501672146299616,0.85390281518453093,17.013683647595698,-5.9799194218271658,-4.600915879679687,-6.1976217174097172,0.85053076053917775,36.240967657421002
3.3880162099044209,2.3641099029328689,-0.068186786316359924,-1.2669889403739969,0.001709127828990833,0.023550411820219899,0.94601177084072163,0.21324110002868046,-1.5307227550234614,-3.4884874852695407,-6.1837198540042095,-5.4398669363696159,1.4104658642735775,36.240967657421002
14.815297724821836,1.7311515188925559,-0.21475808012128567,0.66569482576516936,5.9406512433622593e-17,0.091931466214782431,0.83115985135867765,0.50982128891364731,27.644315269677563,-4.596801185989432,-6.1633113091809264,-5.9972091809532619,0.52989704715268104,36.240967657421002
18.551692275173487,-0.15152823843992425,-2.8922859142380508,-0.34650006277818285,4.3452566834821374e-20,0.88039940916747728,0.0064310606335019355,0.73097074977003118,33.892376561091247,-5.9689099755145323,-2.4963927437331166,-6.1554253226221585,0.49337525052722359,36.240967657421002
17.175905591514965,0.33941001727991021,-2.7491034725383101,0.43247851679780736,5.371138259004714e-19,0.73625995071873784,0.0092606218178487038,0.66795635806965681,31.759582965241982,-5.9245785993411948,-2.8195975692332156,-6.1225076764583699,0.58408884149879814,36.240967657421002
8.5710107277034773,1.4464764924527309,1.1352351871524113,0.51521313894669685,3.0526347106663253e-10,0.15663775279350473,0.26372924874775056,0.60953265058643169,13.32359054442253,-5.0020991687666543,-5.5628182571377325,-6.0840513924743247,0.84576626117303599,36.240967657421002
22.480597630658597,-0.65590854005203647,-2.3794420982598918,-1.409047811845761,7.0987558438946587e-23,0.51602580917344398,0.022723006395945152,0.16734403239602672,39.086775368866363,-5.7740723787671158,-3.6034200836125296,-5.2614053254032722,0.50355957007251884,36.240967657421002
6.9776115798984568,-0.91045690365119669,-0.77489756438140334,1.2831936199951064,3.3898687561917688e-08,0.36859765183536297,0.44342696603031806,0.20756959507788067,8.8127703822357759,-5.5855365513678192,-5.8928226025688417,-5.4203769964609165,1.1170665568906522,36.240967657421002
10.661546412364588,1.3029530070625532,-1.963423112075334,0.87947077416153185,1.0052222287608569e-12,0.20080912464231876,0.057305398453321423,0.38494059031288452,18.730514928250692,-5.182107286075313,-4.385774074015071,-5.8369422828167128,0.92687289382393956,36.240967657421002
19.470381316801049,-1.5411000825817556,-5.1784283930726005,0.068521246241157532,8.8077451370653151e-21,0.13197975027477316,8.5542303241281202e-06,0.94574738015735027,35.219310418347987,-4.874352403875049,3.5636093821858346,-6.2122750141699417,0.56545846352283891,36.240967657421002
23.653963145181699,-0.76168767123003978,-4.0911213029546172,0.024954957964763113,1.2594450707840483e-23,0.45117498649830712,0.00022887038400334377,0.9802277958744493,40.417822592631353,-5.7029117056399485,0.53041908898551959,-6.214285219096225,0.48903503158900274,36.240967657421002
23.983599918773503,-0.74846803770170167,-1.5705075750322004,-0.56711016618079813,7.8540469526074915e-24,0.45900805680859424,0.12498804755346815,0.57413552270448598,40.775779637016477,-5.7123677994708535,-5.0125282875236987,-6.0565547184145192,0.5341382895288429,36.240967657421002
3.9710603652038001,0.55431922949075396,-1.7537032229147151,1.5467280842440889,0.00032540907834677381,0.5827651562059547,0.087936021105498863,0.13061777080049419,0.027029850644927578,-5.8326484859220589,-4.734802150771837,-5.0724004114232404,1.4520186425204427,36.240967657421002
25.714507560360548,-0.39188708007093243,-0.09552906200997105,0.10368772750887593,7.2049271392105675e-25,0.69743670099243338,0.9244208896902999,0.91798884846598683,42.548689545635987,-5.9061694649167427,-6.1815158245148707,-6.2092861213586996,0.41733230357267409,36.240967657421002
28.167899258558762,-1.8625818778921501,0.23656984586123708,0.63399206535053798,3.0902119219783585e-26,0.070643147397263475,0.8143225752835942,0.53006758002750665,44.784288194222299,-4.3891223706219087,-6.1584704285668916,-6.0173058872561391,0.4306207389752314,36.240967657421002
2.9100458088156382,1.2992466883864093,-0.13999212770263164,-0.83439078278833345,0.0061429257671539407,0.20206429073623608,0.88944135979608396,0.40952730238663471,-2.7120865296050414,-5.1865317949168688,-6.1763608306348052,-5.8742946881331166,1.3610982384904797,36.240967657421002
3.7790987698334177,-0.35061070470919875,-0.85299591013629861,0.49718982670020417,0.00056741073515861212,0.72791026708934781,0.39926414637391616,0.62205826052150703,-0.49762103205715125,-5.9208694760343397,-5.8313855187495793,-6.0929932678587786,1.6233593654365281,36.240967657421002
1.9777531384859584,0.95585178898180312,0.60173375730899137,0.69697734747327622,0.055599096557126887,0.34548010306801202,0.55109742275161666,0.49026395081960472,-4.6652803367885642,-5.5457535670401432,-6.0086164762698386,-5.9764425375815158,1.4438401035020538,36.240967657421002
25.675500692008431,-1.2603224228537524,-1.3323055645500235,-0.8188668932392672,7.5912283502928479e-25,0.21560787316333946,0.19107731014402124,0.41821469076378126,42.510620508886753,-5.2323076154196242,-5.333452603005659,-5.8867206206051597,0.42177598749740447,36.240967657421002
3.8311137331541847,-0.94815572745764698,0.66318296659596732,-0.47760124514852753,0.00048847693070280275,0.34933015876756734,0.51140992265730834,0.6358020847384307,-0.35648891446196451,-5.5526275412323445,-5.9707740833788678,-6.1023556449129437,1.3018504113880223,36.240967657421002
3.2761920658495587,-0.56809810667139127,-0.34155927889403492,-0.76431404750800946,0.0023225630962889696,0.57347162172709121,0.73465520363318726,0.44962820523042668,-1.8159010530243558,-5.8252685690831338,-6.1286528433709213,-5.9286020691046515,1.4447914704275102,36.240967657421002
23.554254784205167,0.29442845946831653,-1.2100553490169341,1.1743177561468041,1.4544884566467968e-23,0.77011044462298162,0.23409137736472874,0.24792680188000621,40.308201965781258,-5.9382687322490844,-5.4796954588878819,-5.5469613828822339,0.42887472693135564,36.240967657421002
12.177584882933191,-0.78405042231182676,-1.1563654101588705,-2.143742788873686,2.2652606567415587e-14,0.43810527174441838,0.25509781118927999,0.038834922137298451,22.256106002816413,-5.6865514616485919,-5.5398402322403379,-4.0838623927508451,0.75389860262322639,36.240967657421002
22.091889140576779,-0.3571379503654406,1.6405590683963815,0.59782905571862677,1.2809225843437395e-22,0.72305985134357453,0.10954119287858527,0.55367170700035129,38.62535814321766,-5.9186528364054043,-4.9094161118865927,-6.0390594098925021,0.50052701562486046,36.240967657421002
20.421768056023854,0.66274244831650975,1.2625167567348812,0.84201874303078938,1.7992788923362443e-21,0.51168880722269439,0.21482666516575821,0.40529985317006734,36.517626042020375,-5.7697871655215245,-5.4185084168227435,-5.8681068161184156,0.49899371743828913,36.240967657421002
12.202822801991207,0.11950339834569032,1.1057628898558209,0.44748610483160201,2.1318480793571086e-14,0.90553655946826361,0.27611584384058874,0.65718746946848472,22.31203766026848,-5.9730877811485428,-5.5942100445443019,-6.1160244283180338,0.6314583294249716,36.240967657421002
4.4272819945169282,0.47484128613867466,0.5655260931727647,1.1097037922385549,8.4213843831645239e-05,0.63774923652940707,0.57520081853111094,0.27443601208902985,1.3101001608183367,-5.8717350806205824,-6.0292279860272373,-5.6171828643588491,1.2572970718143981,36.240967657421002
13.534773570941397,2.3355612582650211,0.8098369068989365,0.25633444423506407,9.6454545760586582e-16,0.02516392744505808,0.42331962288676417,0.79914214927770755,25.140980181204945,-3.5440283671291883,-5.8660386937833833,-6.1821865278846477,0.54448039290162897,36.240967657421002
7.0370260300373868,0.36846655185584526,0.25513491859396542,0.92358521273298355,2.8311854862495513e-08,0.71466909227291175,0.80006127280215167,0.36181103736178866,8.9857988539633986,-5.9147093452567105,-6.1539827247352168,-5.7985722372676465,1.007829719906723,36.240967657421002
3.2021997368404143,2.4659620498505164,0.76247659030097914,-2.1169208925013963,0.0028384324002286221,0.018528081131698175,0.45071003016647793,0.041197382383346644,-2.0018035906931368,-3.286459164084961,-5.9020694818334647,-4.1337531510894712,1.3643504775374733,36.240967657421002
13.654455651264421,0.45920284551463175,0.55864516314371104,-0.10483556928300632,7.37713990393484e-16,0.6488310708515086,0.57983953740244298,0.91708436361858281,25.383675450510175,-5.8787249446836878,-6.0330031049883512,-6.2091680014602151,0.57522355529293823,36.240967657421002
6.8699018426286091,-1.7893781786950649,-2.1371371548129732,1.0034065519920992,4.7019877812424297e-08,0.081914004912722493,0.039405343417927251,0.32231764122590834,8.4983473120400355,-4.5063427629369492,-4.072996158992348,-5.7246148527695064,1.3220649290738038,36.240967657421002
11.219634771320836,0.022082413884652194,1.0359957317846267,0.41205637483337426,2.4052572515997705e-13,0.98250335270032318,0.30706770259662097,0.68272529743137922,20.066732673875986,-5.979729134280749,-5.6654437850065156,-6.1309784703279782,0.81377441980952492,36.240967657421002
26.177388251816367,-2.1881768730656104,-0.58861663175059153,-0.056949070789774382,3.8976501033095594e-25,0.035184295700994024,0.55976947248694142,0.95489859876948202,42.994135066213062,-3.8228977810660512,-6.0162283295909269,-6.2129916992983505,0.42755694780454029,36.240967657421002
2.3312023916290041,-0.56446377280623339,-0.84890094392461413,-1.7286713974395354,0.025418869903522254,0.575915778392591,0.40150911321033655,0.092379998885766146,-3.9882797867587367,-5.8272323740518219,-5.8347476103575797,-4.7993330792146267,1.3887543401924423,36.240967657421002
26.01942548773264,0.78780090982486195,1.8323976651614722,1.0715037013503148,4.8015237449076921e-25,0.43593574374711863,0.075119253530286437,0.2910270086584677,42.843419510985228,-5.6837629390259634,-4.6076220902272365,-5.6569565673895843,0.39598923759379057,36.240967657421002
14.348922161369085,-0.57864504820495766,0.033436434654924838,-0.51871929123702543,1.6063201731196023e-16,0.56640775580741942,0.97351003565902705,0.60710961842987565,26.756078276507857,-5.8194995504811846,-6.1854588322366659,-6.0822754525367353,0.59562613246461615,36.240967657421002
24.942935504608521,-1.097551326795952,-0.13530920022524612,-1.5389555100244767,2.0518361852858462e-24,0.27963950544812061,0.8931161684136999,0.13250174498606412,41.779885929591337,-5.4098539414627203,-6.1769953826379629,-5.0834817851729817,0.4407828823659507,36.240967657421002
6.3422121189729923,0.38514500290479636,0.80705972897425793,-1.81223411208703,2.3624084574608795e-07,0.70238124071263064,0.4248972580681355,0.078241941422814584,6.9461721049961271,-5.9086813074602267,-5.8682092767821414,-4.6653547268637778,1.1549771303784813,36.240967657421002
8.4182788702081677,-0.07392546045416204,0.61888566480338736,-0.051759803303943357,4.7366240953430215e-10,0.94147623114878787,0.53986266819100048,0.9590043336542311,12.904468955553142,-5.9773323010656787,-5.9984154535968894,-6.2132701549232605,0.94530348326601887,36.240967657421002
24.942334662267932,0.61220169371477273,0.53738395833362629,0.35529301357234278,2.0535321232485895e-24,0.54422653515822672,0.59428694160981288,0.72442966490154226,41.779274069202494,-5.8004530509537071,-6.0443807695189147,-6.1523897932250158,0.40886779993463473,36.240967657421002
20.689221005500492,0.49189861801184731,0.69644627084421296,-1.5418806278035306,1.1643011684121984e-21,0.62575746550704414,0.49059242965517402,0.1317901759621786,36.869414424291513,-5.8638477183539557,-5.948794091784368,-5.0793171498947691,0.43738225634506489,36.240967657421002
8.5070441093122859,-0.2082759997697281,0.57135925634725204,-1.5043926478195484,3.6680377559731242e-10,0.83617959186507695,0.57128280835551948,0.14114626033839267,13.148432463784054,-5.9590863648695862,-6.0259921767569855,-5.1321668855396396,0.89555836087477758,36.240967657421002
22.89158682328846,0.93613677621828351,-0.33108183308517758,-1.1220463478849794,3.8397972406415084e-23,0.3553993479028329,0.74248946239743741,0.26922203059734096,39.563360652697028,-5.5632571601587646,-6.1321122916262718,-5.6040543242388265,0.42044676704832923,36.240967657421002
24.56869254442157,0.037491635908912774,1.8310538446131273,-0.95829104260816689,3.4446387614077824e-24,0.97029877150814048,0.075324021317662429,0.34426573689949258,41.394704021951434,-5.9792870509626992,-4.6098325887974561,-5.7671299781538972,0.39964962044558339,36.240967657421002
2.8842682240315627,-0.45540978507219559,0.25079282645620904,0.89186747784181153,0.0065652456344803432,0.65153131722069413,0.80339075759128009,0.37834755779770546,-2.7728104493783472,-5.8803854845239405,-6.155062584747526,-5.8263409370629162,1.3284600616198814,36.240967657421002
21.092030085572851,0.62589554024107974,0.52259906162406822,-0.86651536757605907,6.0987613996366113e-22,0.53530570363666574,0.60443362128422407,0.39190846649798183,37.388734362873493,-5.7923788048489362,-6.0520367658033392,-5.8478696894737023,0.49939136028477982,36.240967657421002
12.051240078505229,0.024925752486954691,0.1439269893687195,-0.58915711720455388,3.0732657812867451e-14,0.98025093090515347,0.88635548582431667,0.55941078635892194,21.974769347458558,-5.9796647658121715,-6.1758109725988595,-6.0440899817547997,0.69776725506070225,36.240967657421002
5.3718451680208386,0.71208116048433179,0.55439529891668171,0.46088298335045441,4.7149530702989315e-06,0.48097379042035127,0.5827136487004051,0.64763652790972603,4.0683996742904922,-5.7375672216734479,-6.0353120531436737,-6.1100523522761119,1.1670556952936002,36.240967657421002
12.748668535797735,0.296295060073131,0.38626128250908326,0.27512397966719787,5.8452170453216183e-15,0.76869610740859518,0.701561663684236,0.78478350004488429,23.500246621885868,-5.9377390635538525,-6.112691364201563,-6.177266953549414,0.64383928274574986,36.240967657421002
11.12827714545277,-0.43870636676249097,-0.3408061620912618,0.81247019029743406,3.0313963029036073e-13,0.66347866819662982,0.73521738166951134,0.42182703401295041,19.85108868535675,-5.8875360141250255,-6.1289050791658992,-5.8917754744140236,0.77247312127383294,36.240967657421002
24.240389937034564,-1.5656589992368801,-0.41220849613018878,1.2527895715661976,5.4582110288924574e-24,0.12611966111721215,0.68261480761349191,0.21830587411018912,41.049971776913402,-4.840044784894725,-6.102534959981492,-5.4567593082988166,0.43512072876416752,36.240967657421002
27.418843364229971,1.1340243274537096,2.0384232453798345,-0.30054643564342032,7.8646829141861347e-26,0.26423015588064586,0.048854752960949183,0.76547780778586905,44.133601622204814,-5.3720397656880543,-4.2532816464883876,-6.1700595205368565,0.36950560622667089,36.240967657421002
9.8116150366046728,-0.46108886248391623,-2.0555021238247457,-0.24441554559598275,9.5918382847370498e-12,0.64749021705458232,0.047090067230721705,0.80828753980512302,16.608277465381583,-5.8778942135514827,-4.2225644059844711,-6.1851275509412416,0.90888211791537987,36.240967657421002
13.856785880214805,0.38395447824137097,-1.4849512015078832,0.4038105878933117,4.7057477116896476e-16,0.70325572621280463,0.14620381373827779,0.68872497799533439,25.789792758101164,-5.9091203632333063,-5.1331490875735968,-6.1342837276517672,0.65030563597201174,36.240967657421002
15.060654710745981,1.0543532604802075,0.7939597273142639,0.25334078741888805,3.5521948715426442e-17,0.298699996701007,0.43238711274620101,0.80143654458974034,28.101161920892856,-5.4531487065277995,-5.878351067208639,-6.1829383399282953,0.56052114451139734,36.240967657421002
20.318293983914458,-0.31886049900354463,0.0073169652799901742,-1.1573183798948843,2.1320371253924615e-21,0.75166285784009146,0.99420208862480541,0.25471341232079964,36.380002090857467,-5.9310724972407112,-6.185983034463411,-5.5657929936956743,0.47210648358159468,36.240967657421002
21.200234061115786,0.11053470046978214,0.3769101288113752,0.32552512575811193,5.1355272406247635e-22,0.91259519940082856,0.70843840583322715,0.74665572500535804,37.526124154429844,-5.9740809859504207,-6.1161912282109805,-6.1623612213026169,0.43355023783132091,36.240967657421002
17.661543217356172,-0.15686136934062891,-0.68885088077954593,-1.1823637499576096,2.1719176353149396e-19,0.87622473420486258,0.4953037529109372,0.24476097665171495,32.533267834245109,-5.9681184634358777,-5.9539052663221943,-5.5379597305660102,0.5053860510471827,36.240967657421002
24.358642960743691,2.89286635388211,3.5656167825627607,-1.2498790144953815,4.6213548747551344e-24,0.0064214467461240462,0.0010415386367192917,0.21935507553394917,41.174888572939125,-2.3789605847746804,-0.85598282563748551,-5.4602003982415432,0.42051424056775411,36.240967657421002
4.4953416283323779,-0.2041711332965708,-1.2147689949932325,0.9124984514059713,6.86293621358543e-05,0.8393620241312012,0.232309911914102,0.36753689698198122,1.5050919902447584,-5.9599007021800574,-5.4742951661717107,-5.8083838129802183,1.2706980273263375,36.240967657421002
4.2239417529927348,-1.6156688903110783,-0.24923937829913256,0.19684864865896934,0.00015454548404915988,0.11483947384807426,0.80458283734918656,0.84504578661028007,0.73265531833930009,-4.7687381027840878,-6.1554444350978708,-6.1954745041113508,1.4300411375326538,36.240967657421002
4.2837572168928686,-0.40170622939256251,-1.6047976157963657,-0.093874460100467086,0.00012936026362157056,0.69025941351369746,0.11721862353914236,0.92572596950841801,0.90166909114308513,-5.9024339630019416,-4.9625393159543574,-6.2102429132248531,1.6165759819701997,36.240967657421002
4.0189672527856741,0.91476003540504958,0.63413800299659395,-0.2541813334303929,0.00028287901916973084,0.36636413019858793,0.52997341375374307,0.80079215305448614,0.15951891000429619,-5.5818443557309347,-5.9891086766678123,-6.1827281378346406,1.4231657966598064,36.240967657421002
13.649713444186787,0.35781190695751636,1.1460598956354746,-1.0791215333916595,7.4556972851038119e-16,0.72255968775326018,0.25928160035149594,0.28766350622044978,25.374094119556322,-5.9184216505734195,-5.5510960219619339,-5.649128855839443,0.59430930300600071,36.240967657421002
5.8371092467734496,0.5315825560577172,0.47203358240426257,0.34127631371279027,1.1209523318958863e-06,0.59825869606143156,0.63973274799311208,0.73486641089834548,5.4486993278765725,-5.8444368739449191,-6.076629691788848,-6.1571929099593898,1.2484138822323083,36.240967657421002
25.501257486896446,-1.0624487782509322,-1.619871920134712,-0.91759965912702768,9.594312047707233e-25,0.29506074880268501,0.11393032276035199,0.36489506247069947,42.339542307362031,-5.4451588019317683,-4.9402691967482593,-5.8038833614430745,0.49225690035298797,36.240967657421002
23.653664983993021,0.59954917031089716,0.20528800375138273,-0.33785304068279248,1.2599864452228983e-23,0.55253691723465082,0.83849586028334233,0.737423217589386,40.417495729572174,-5.8077579773568297,-6.1652678004233215,-6.1583367942466039,0.40094078329079386,36.240967657421002
16.947950578868738,-1.0810582938756699,-0.65886004030399326,-0.67722615489580762,8.2732453512150585e-19,0.28681274095901732,0.51415026510208528,0.50256291996043778,31.388272318099951,-5.4265754499734351,-5.9735536631651112,-5.9896622579429959,0.52714183756301203,36.240967657421002
26.759085307224325,0.11324675653692522,1.2134502475834261,-0.17920549237830852,1.825821580907679e-25,0.91045994328220359,0.23280730375358794,0.85877451235247138,43.537826631085309,-5.9737888118763562,-5.4758079614230493,-6.1987464599500894,0.38722721688086725,36.240967657421002
19.631619814109285,-0.318045200618434,0.46793502758337679,0.19248059033270454,6.6990004596026855e-21,0.75227614477479554,0.6426330054640319,0.8484403300259582,35.444634845733788,-5.9313218305569482,-6.07851496026991,-6.1963131054125693,0.54626201855783396,36.240967657421002
6.6015033184150651,-0.68926115365535112,-0.65364520755708511,1.0584429382825866,1.0664657280957159e-07,0.49504862417736573,0.51746655482813675,0.29685764378561269,7.7110470993495346,-5.7527490624664122,-5.9768831296694529,-5.6702563050831252,1.332779609744901,36.240967657421002
2.8038321838421125,-0.91221159377384864,0.76842908944315924,0.92610092181383818,0.0080643148012381725,0.36768582378275538,0.44721099667665265,0.36051992550285561,-2.9601264281685471,-5.5840329846445185,-5.8976561247741488,-5.7963301745744129,1.3082957786834553,36.240967657421002
14.102709665268215,0.057852016391406268,-0.86112622025188179,0.067782393395292462,2.7411945510058712e-16,0.9541843147033382,0.39483027784003244,0.94633145185220624,26.276430422464955,-5.9783522357753895,-5.8246643178586979,-6.2123247225234302,0.6380486706066788,36.240967657421002
3.9908867213949035,-1.953068100186361,-2.1410283580894576,2.4268186053868246,0.00030710121533663676,0.058566453099906171,0.039068433189467261,0.0203299536438473,0.081789251369489335,-4.2389744598894392,-4.0657549398601649,-3.5289822156404509,1.656669729530845,36.240967657421002
24.276454185673934,-0.36594867574100598,-0.44521546191345074,0.87403305745798365,5.1876814385559304e-24,0.71653094905845216,0.65881211758344727,0.38785552754022445,41.08815792392928,-5.9155963791322632,-6.0886709941252697,-5.8415476970634117,0.41431726670592534,36.240967657421002
10.720814960093598,0.79614448402755156,-1.6736611206513368,-1.2827183499198656,8.6193102869942274e-13,0.43113248281069627,0.10280841389606744,0.2077342974498915,18.874569594463033,-5.6775134058471766,-4.8593518681390702,-5.420951829379006,0.79651725774858062,36.240967657421002
6.5083188445725337,-0.33497969760015089,-0.48215037707871816,1.0036434977822868,1.4187226435376981e-07,0.73957162819476308,0.63259839284067398,0.32220493597108596,7.4365913376829402,-5.9260126962210338,-6.0719066653900784,-5.7243866858851273,1.0949960319002976,36.240967657421002
19.056281938484034,1.518492988295487,1.9265288033130581,-1.658616432201885,1.7942974215250634e-20,0.13756654745094432,0.06190857903018953,0.10582471721894129,34.630399539980402,-4.9055165014085844,-4.4494948158574656,-4.9075445106668703,0.47944718517627422,36.240967657421002
26.937395809095417,-0.18130959927212412,-0.59015358329903378,-0.17959878270340685,1.4514444081056935e-25,0.85713480961561128,0.55874979936545577,0.858467977930229,43.700995549333456,-5.9641401752400958,-6.0153449414203877,-6.198676862705617,0.40299843002103419,36.240967657421002
11.646198535498062,1.446283099234192,1.2908526005503596,-1.6712937305703648,8.2813951412470431e-14,0.1566916482386892,0.2049290086642595,0.10327827536662459,21.057730270641155,-5.0023529681337617,-5.3844746749200141,-4.8882439395060482,0.64773013244132016,36.240967657421002
12.354462484145818,0.55352116548080577,0.61704978905386165,-0.66553905052621287,1.4827698267608569e-14,0.58330566812582574,0.54105946494148427,0.50991973117260581,22.646237708585403,-5.8330704752392206,-5.9995207397721941,-5.9973102665875908,0.67794790947873163,36.240967657421002
17.554156813077615,0.83043775961365829,0.58488689139913319,-1.0228626557768916,2.6487974640943623e-19,0.41172879554251918,0.56224782927161709,0.3131523696768696,32.364192105682605,-5.6511617294984617,-6.0183626691547607,-5.7057104771554386,0.48905047076937375,36.240967657421002
10.82544323234781,-0.22383837560625378,-0.46855536775770107,-0.61010487335709773,6.5773320852849171e-13,0.82414014303332284,0.64219366840446801,0.54559927428956567,19.127623257609773,-5.9558522302870678,-6.0782306564857409,-6.0318151475339334,0.83096808247407361,36.240967657421002
23.064058332691172,0.0083310686725717471,-0.75463431181010321,0.18131728517554913,2.9754976407316475e-23,0.99339853823249946,0.4553444929966719,0.85712882126511925,39.759984298797654,-5.9799305466488848,-5.9078332964878069,-6.1983709673979588,0.41921316311915263,36.240967657421002
23.444571592866492,-1.0224576122473086,0.23699875126863179,-0.42997357681601994,1.7051664978392571e-23,0.31334133571873035,0.81399235400430925,0.6697608455349191,40.186883653346349,-5.4840702625333968,-6.158370561304606,-6.1235685021645505,0.44056944556793376,36.240967657421002
16.447857449453799,1.231986517249104,-0.043228309564518737,0.36065712889382928,2.1690029661948815e-18,0.22588794352888511,0.96575683953513791,0.72044952591505207,30.554902823182665,-5.2648334568599848,-6.1850891565520882,-6.1505008910056631,0.52389318234312687,36.240967657421002
5.8867505300592082,0.12657353651216807,0.1567022326582149,-0.6629847551187833,9.6163458191597805e-07,0.89997759022703039,0.87634925212086801,0.51153539671009618,5.5960959217673851,-5.9722502822386634,-6.1739208241111418,-5.9989645094834616,1.1158535385014667,36.240967657421002
16.766376066649343,1.1506797835084668,1.3335769584687212,-0.7108110851141094,1.1709335642700478e-18,0.25739995253022985,0.19066409301666956,0.48175113294132343,31.088703811789685,-5.3543906984749237,-5.3318646775741367,-5.9669634130748017,0.50749113398965651,36.240967657421002
17.792301884973828,-0.84513754827255649,-0.37512878328512528,-0.3143885477586259,1.7078060792384267e-19,0.403579250572762,0.70975122315459227,0.75502876587019929,32.737628023419347,-5.6395393474040265,-6.1168482882493089,-6.1658689131910895,0.4894559293280823,36.240967657421002
19.356073411349676,0.32465932399675962,0.052174919661212592,-1.0757388261572718,1.0705858156439144e-20,0.74730557765840833,0.95867585147312551,0.28915368681871773,35.058227911102861,-5.929280804505134,-6.184668845400199,-5.6526111647000583,0.50667902092871797,36.240967657421002
23.227217850729144,-1.3399891500631962,-1.4773804299516122,-0.303518649324651,2.3412949874004652e-23,0.18859049825753613,0.14821196719797577,0.76323033489524605,39.944187252509522,-5.1372699307956555,-5.143537198900173,-6.1691755233420178,0.43731547450919461,36.240967657421002
27.477359012930386,-1.4455577486712363,-0.58451133300704616,-0.83465831271433744,7.3051148412045878e-26,0.15689392178158729,0.56249768791805277,0.40937857523867505,44.1854020265842,-5.003304613939572,-6.0185768448581474,-5.8740785807025828,0.40356572971298221,36.240967657421002
2.159994215273545,-0.18058837372991504,-0.30239465492907963,0.19101771475616638,0.044935502880359489,0.85876841249249769,0.765920807606981,0.85071337143532899,-4.3971861647077457,-5.9638213929612656,-6.139804225313676,-6.1960810514712055,3.290829685026857,17.475575479589295
17.276280889461088,0.97424199956706492,0.16955891535131318,-0.43320743442463649,4.4470999216528864e-19,0.33639471175393132,0.86629998015534437,0.66743164132454114,31.921415778473438,-5.5291146903940973,-6.1718566813771663,-6.1221978394744401,0.49330997908523871,36.240967657421002
17.693281927703126,0.20873905232349121,1.948843196293276,-0.47898749421567355,2.0485418357315785e-19,0.83582076942125594,0.059087826126940093,0.63482507311395531,32.583023961879555,-5.9589934881157118,-4.4110711249137431,-6.1017052935200446,0.50018929937771306,36.240967657421002
3.5860657966903684,-0.17688608308836551,-0.2636659916228089,0.65458149489071804,0.00098320749382125282,0.86058273279271558,0.7935307766331362,0.5168702893332956,-1.014060341679202,-5.9649025314514379,-6.1518073050196458,-6.0043629475993194,1.5026633101504865,36.240967657421002
10.287404425480801,-1.2358032709492299,0.28465531366453167,-0.50452564810392864,2.6820102375296585e-12,0.22448237260762674,0.77752853606840111,0.61694604542740383,17.809306511512645,-5.2604916905488555,-6.1461517796745824,-6.0893916209925028,0.89326334372997451,36.240967657421002
22.990338397707358,0.67609039730052589,1.8124014495299778,-0.25298554223928582,3.3174792149374058e-23,0.50327528459052218,0.078215579913478814,0.80170893013045985,39.676182207987246,-5.7612925229336698,-4.6403764971097807,-6.1830269703967575,0.40480577686823183,36.240967657421002
10.281421379531427,-0.053003761544811637,1.9780544294117854,-0.93046562425228463,2.7248354638434158e-12,0.95802000960440881,0.055563699624277041,0.35828702972804793,17.794408893317648,-5.9786110468893794,-4.3602365185484704,-5.7924264713174773,0.7632574097929109,36.240967657421002
5.6772121140779035,-1.3199765622715272,-0.85899102227435875,-0.037382675913100412,1.8368971463440124e-06,0.19512004729027868,0.3959916955927878,0.97038504927701164,4.9739221537406424,-5.1616387115286706,-5.8264353701133444,-6.2139027899906214,1.243138135625274,36.240967657421002
2.885290923313542,0.67131213386227917,1.7794786040279922,-0.75260118513526886,0.0065479848775196062,0.50627836192353626,0.083549113859942667,0.45655053439778903,-2.7704076251998093,-5.7643523698982451,-4.6936566509137574,-5.9372305848563585,1.3516249501935527,36.240967657421002
10.472926458586043,-1.1032678165119134,-2.3418037018785278,-0.32159979696424695,1.6448880628038325e-12,0.27718315247452296,0.024802832242836848,0.7496034910212912,18.268653809412108,-5.4040032161484648,-3.6787872907266865,-6.1636114341896384,0.92422686472616145,36.240967657421002
5.9340054251202439,-0.29542307930445899,-1.4340802456076673,0.5873437894113539,8.3108835217815852e-07,0.76935671425391527,0.16012209285688919,0.56061463652491694,5.736387817079236,-5.9379869122871431,-5.2020485943591899,-6.045132781112958,1.4163644595946321,36.240967657421002
9.7959137588869147,0.67471952829651316,-0.57776948680404783,-1.0684541573322348,1.0008852588258804e-11,0.50413585431413321,0.56699250887517894,0.292381167883142,16.568080326821192,-5.7621725450666617,-6.0223986751108862,-5.660075580647927,0.84891775541306591,36.240967657421002
20.329773051056623,0.46406667462747059,-0.066759434845532303,-1.4937962252375325,2.0922016974139374e-21,0.64537558284083485,0.94714016192558059,0.143885202872302,36.395311860088995,-5.8765757352254786,-6.1838146986472715,-5.1468987202718566,0.54108953196571119,36.240967657421002
18.242371529012381,0.31117873002464785,0.043660848512702466,-0.33177660634592437,7.5460981120117843e-20,0.75744769799303491,0.96541442780960929,0.74196909037093262,33.428531174426617,-5.9333965440371257,-6.185070649159913,-6.1603390116322814,0.53285170536859616,36.240967657421002
