t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
34.418888332514285,0.41332896694822818,3.2848346157948498,2.6911441444409218e-45,0.68064235658332572,0.0016026294275936963,92.159223190374718,-6.9580259583427742,-1.350095961608778,0.23587454237777103,69.271724901935187
11.268261740613317,1.0018942305852609,4.8204493564426718,8.498137455255397e-18,0.31961763571166235,7.3139511836930629e-06,30.013868482987313,-6.5425061160396414,3.5806473148746853,0.31091774629613961,74.967630184873897
29.382032975696099,1.4692741626397479,2.6558490008252296,7.7275856144036484e-41,0.14628550436418639,0.0098095203471044584,82.342547297689862,-5.973848365920384,-2.9575007401612661,0.26409601765538071,69.271724901935187
49.893845418104675,-1.4522561754466004,3.588267546697014,2.9187040877620359e-59,0.15060299161263424,0.00059094489961881741,122.27770613541102,-5.9980662645039011,-0.45598673629470632,0.20826048358621735,74.967630184873897
-0.82412589723023533,0.84979348271685151,3.1558499722068842,0.41267584934230039,0.39834593516686689,0.0023625313022845309,-7.039831017054679,-6.6822932309751506,-1.6988432405785634,0.55530283548284332,69.786175733567944
39.283785498353652,-2.2240094270736521,1.4504148990710988,9.2024008684314373e-52,0.029158726456947167,0.15111409429661435,106.44333577414776,-4.6357381254937797,-5.2177574326943672,0.19670245820132642,74.967630184873897
14.244646728339911,0.29047032806434475,3.407651579660087,5.0319647747437994e-23,0.7722584598306943,0.0010569036946973544,41.993386420639162,-7.0015199067352114,-0.98206093788554938,0.2748662892225322,74.967630184873897
54.146473526775154,-1.1046592379449585,3.8454203534873486,7.466956224752321e-62,0.27284013855802236,0.00025058464049002336,127.57432695664758,-6.4352440734074516,0.32504389331825667,0.21825017716076783,74.967630184873897
52.71705968332892,0.52317417173818725,2.0680914995508797,5.2745813946340152e-61,0.60239603880019854,0.042081373839075502,125.85092546605898,-6.9065325793255523,-4.2034259024400695,0.19749287923991432,74.967630184873897
46.748411533027586,1.4823741443056839,1.8493993472401313,3.3119114194221465e-57,0.14243237756792326,0.068341930644432614,118.00848850123811,-5.9548687472936264,-4.599785335155107,0.19055385095064939,74.967630184873897
55.375164102934342,-0.21997991036992184,-0.28757259927596485,3.7722426406478823e-61,0.82650394949930273,0.77449289025454293,125.79163398629063,-7.019588541238047,-6.1880287676958563,0.22112295448236288,72.627520198973002
16.32081281940674,-0.56253426572532883,5.1215417844382483,2.1847237130223928e-26,0.57543040961941305,2.2767638448197526e-06,49.685423935363161,-6.8851272736954403,4.6640389821848256,0.25783905482126568,74.967630184873897
10.626011877678437,-1.0146381352718741,5.2997452725285319,1.299207740174327e-16,0.31354187090883129,1.1253724456914643e-06,27.299300654455323,-6.5297568631593217,5.3193706906712421,0.30966716142444201,74.967630184873897
4.4758884283405234,1.1385461424026275,2.1372835179271465,2.8178579823718654e-05,0.25869956627441199,0.036001944873521763,1.5325934128388852,-6.3975038634950279,-4.0716587775137967,0.44016899236658863,71.376024368502357
47.131059660843775,-0.048984974314161087,3.7606459542163733,2.296262384214374e-54,0.96107223393732377,0.00035066496095922923,111.50133415571014,-7.0427180308091097,0.02671753315405212,0.23294517268131401,69.271724901935187
0.64478704806182274,-0.43925491854261378,2.6838981957432764,0.52103346935200134,0.66174036161771033,0.0089510953254232969,-7.1720488096169843,-6.9470220046481206,-2.8824449194231865,0.51118385180404624,74.967630184873897
44.990846141946868,-2.3185859772813449,2.3972582125201938,5.3131198513342986e-56,0.023145820097409262,0.019009467391552747,115.47813614156095,-4.4337051481308478,-3.5336830143159146,0.1869842219335493,74.967630184873897
26.037946453473772,-0.10609690820324134,2.3298073118564471,2.6954190049854952e-39,0.91578885370051477,0.022510831392945355,78.960902506325624,-7.0382656555602683,-3.677882366990687,0.21861313925746242,74.967630184873897
3.2238696146453338,-0.45167613625753711,1.8154147527411455,0.0018737898936337996,0.65280635918272667,0.073459278258564104,-2.4697934687550243,-6.9414716298952825,-4.657781311773121,0.43705217910578542,74.967630184873897
17.604748663631,1.5476443844629111,4.9709600883307816,2.3860544114245861e-28,0.12591930571959067,4.0970684363755469e-06,54.164634414999256,-5.8583905381384316,4.1182823710281902,0.24133170163975592,74.967630184873897
21.307569739188455,2.0905320344463041,4.1512924927427619,1.5411246262956638e-33,0.039960043145492639,8.6508427971672403e-05,65.970516970805221,-4.9082799793618781,1.2994246109116965,0.23539343343452276,74.967630184873897
3.1026189214944533,-1.5892829383609797,1.1693756666990656,0.0027043721147700381,0.11620525881994634,0.24595692646994699,-2.8111989688528087,-5.794807736486165,-5.5681454074510004,0.5008578350752817,74.967630184873897
46.395115641662784,1.3633786872506723,3.4325052807279088,5.7401337007561521e-57,0.1768436824675276,0.00097669537545741892,117.50854637883762,-6.1206435486700821,-0.91081715845136735,0.19088296073573108,74.967630184873897
-6.0102453857783802,-0.12579338417707456,3.7704070810352901,6.2172009767588419e-08,0.90023222435673833,0.00032298460261032233,7.4878438228953552,-7.0359691739037302,0.093464773738212159,0.68482788604391298,74.967630184873897
42.167521864109915,-0.49245140466683024,3.1930913849676239,5.7039520186826811e-54,0.62383942448900154,0.0020584048699806715,111.17432808231342,-6.9221698522760899,-1.5813122964199327,0.18381991598107603,74.967630184873897
14.842851617804842,1.4295800754647772,1.9605679484523337,3.3207188432944377e-23,0.15733219018057365,0.053951899325466575,42.454838998454299,-6.030058807146192,-4.4051251087481251,0.30027500643996791,69.271724901935187
44.20712914820534,-0.66049539033830806,4.4439262908797579,1.8922469334922973e-55,0.51096045739902496,3.0040405163572218e-05,114.31395750697655,-6.8251798262546206,2.2735894499039695,0.18486771349727657,74.967630184873897
-2.5340625416894262,1.1545658958158684,2.5141824320557977,0.013362001327654884,0.25193536126102301,0.014075514343981438,-4.2719813748715234,-6.3794997938837952,-3.2754573628185693,0.57415623974208918,74.967630184873897
36.96346646816945,-0.36361512213950298,4.2085516626008133,7.0793251784587117e-50,0.71716884479124943,7.0545374949754902e-05,102.36281420097654,-6.9774952475718832,1.4869450472475938,0.19001696448569122,74.967630184873897
23.418338945036322,-1.0524559959295967,4.6137235663317453,3.2312408695259077e-36,0.29597092673956527,1.5995035533316092e-05,72.030718346376034,-6.4910011902448677,2.8559867840222211,0.22881382083431107,74.967630184873897
-4.3944336752061197,0.22850696802571102,2.4438373648125431,3.6018391458229181e-05,0.8198743072988488,0.016883741746070803,1.2873483397529899,-7.0176767241829241,-3.4320595391498157,0.62768243792898049,74.967630184873897
20.773041917013018,-0.7055410532426345,3.7354880627070175,1.8020337624456355e-31,0.48283950053017743,0.00038111199074780097,61.300435285126575,-6.7942263847592006,-0.049188737927144288,0.27286252170273317,69.271724901935187
40.282412385393087,0.16465355219619146,0.43490374613991728,1.5243522600828345e-52,0.86965983438844741,0.66488169850528189,108.12242643268652,-7.0302948110735057,-6.136268118213863,0.1975047915457635,74.967630184873897
18.322189924921641,1.3813193871672842,1.50195603621028,2.0859152329686256e-29,0.1712841442716781,0.13730907753474539,56.577921858505398,-6.0964918655160156,-5.1457742076399224,0.26315887104563457,74.967630184873897
-0.34291056825035471,0.7633403276399624,-2.1373543160059909,0.73262542541206932,0.44765602617912836,0.035830106083907555,-7.322009218428688,-6.752040597340744,-4.0696806834681833,0.58911144207269861,74.967630184873897
52.823163759298808,1.1817523929298048,-0.91394419422521245,4.5542612061657074e-61,0.24103904702272602,0.36367630081180646,125.98076845920153,-6.3481335886114811,-5.8235861933232584,0.20049000223019095,74.967630184873897
55.707011894142362,-0.63882595461939018,-1.3749184067387399,9.337103301367347e-63,0.5248831617341545,0.17325218982472834,129.39408904068088,-6.8392590262724546,-5.3189091450171526,0.19438670763950167,74.967630184873897
-3.5515558288685218,0.95143101046867962,-0.32066642624559949,0.00066603770449353541,0.34444306693525961,0.74935535139602993,-1.4987489858850429,-6.5914484382141341,-6.1782479765908365,0.6331636296566211,74.967630184873897
-1.8852706341895284,-0.36017932757016347,0.27637198900839982,0.063587781851497938,0.71980891515946788,0.78308528163019719,-5.6301150903168589,-6.9786777536579851,-6.1910813880800921,0.76713585868626244,69.271724901935187
-3.4392744835557356,2.0097308830216138,-0.33741457257875923,0.00099159099751987452,0.048356449837707344,0.73682468486819608,-1.8649358525540496,-5.0680530970217186,-6.172828285347097,0.73893578041812036,69.271724901935187
46.187009778660318,-0.79821053586147428,0.78138138474849061,7.9507222050357961e-57,0.42726966732397331,0.43703892794365795,117.21204228798717,-6.7248801932610265,-5.932024509403897,0.19194304266602619,74.967630184873897
50.563901967465924,-0.010436284321514173,0.084535477160679079,1.104660949180104e-59,0.99170092394319131,0.93285604098548836,123.14694624107491,-7.0438712360048914,-6.2248418823971292,0.20861636975544595,74.967630184873897
51.461570015050405,-0.49202791152837422,-0.11486215143622561,6.1518166656654027e-57,0.624255300050928,0.9088866796127445,116.7804865412532,-6.9222635048996199,-6.2218883878056808,0.22654602192008078,69.271724901935187
38.168176725686763,-0.74792588474263555,2.0868261725966453,7.2077407541857044e-51,0.45684470409892541,0.040303851228280507,104.51361549375972,-6.763666306676952,-4.1676342403060973,0.20792739136006225,74.967630184873897
47.842016399740722,-2.7538895183625662,2.343223137497314,6.1845752750897289e-58,0.0073855437353488066,0.021771970202415919,119.52924400350949,-3.4122347955614107,-3.6494823468647537,0.1946340687898461,74.967630184873897
54.327082971888373,-0.8816198960993733,-2.1352108999262578,5.8530753101813003e-62,0.38080034284417574,0.036010725172271489,127.78817788804255,-6.6550821855909748,-4.0738778739673407,0.19361052392461517,74.967630184873897
48.058452212247346,-0.17195123972674126,-0.39900055180720834,9.7248031930260692e-58,0.86394306882023453,0.69103658644254973,119.05451527636811,-7.0290583564102596,-6.1508161642945831,0.20645390854652731,74.34524096541503
50.0518777770668,1.1111685531467375,-0.24806410712146562,2.3184165212784015e-59,0.27004684332999968,0.80476302898267038,122.48393992265349,-6.4281083863953272,-6.1983480808270857,0.18913263723690438,74.967630184873897
55.732650066882563,-0.43484974007032501,-0.5771529644848632,9.0277592741152605e-63,0.66492072617408904,0.565565360341165,129.42346519116691,-6.9489534587693242,-6.0663608489050329,0.20175406793582282,74.967630184873897
55.671037891823651,-2.0541839526073256,-1.8555279353663408,3.0112291287734733e-59,0.043733256003913444,0.067775587667820131,121.42390486973889,-4.9822609172129884,-4.5905415293857708,0.226371846752422,69.271724901935187
26.59953184695004,0.4316996842937757,-0.49457016854343366,6.3512804489497581e-40,0.66719872453673468,0.62234982712749398,80.368611876713345,-6.9503227259206968,-6.1093217641647852,0.22523366696593938,74.967630184873897
11.868375187009063,-0.43998684048651382,2.0378729817744548,6.9035522765396236e-19,0.66121254359177162,0.045091058821689442,32.51304090685111,-6.9466992165993542,-4.2605523694570913,0.32337311363430948,74.967630184873897
16.080180250380355,-0.75823997839574653,-0.42003399053880236,5.2111909959235599e-26,0.4506844662976478,0.67566204665902285,48.822563193291678,-6.7559131778443016,-6.1424479346127203,0.28282549688051295,74.967630184873897
20.566029409868808,0.91675134089962051,0.42351222442455633,1.4954937359379122e-32,0.36221273132917331,0.67313418879597231,63.731265622022427,-6.6236517281309979,-6.1410215578558383,0.24271065371116979,74.967630184873897
22.323620438343703,-0.10761889671201369,0.10821611118561621,7.4998625100190372e-35,0.91458550703346431,0.914113379121134,68.944027899915085,-7.0381021049107177,-6.2226177028944267,0.23188686343531148,74.967630184873897
29.280359901381665,-1.3636072170324789,-0.5820871831285922,8.8672287164236654e-43,0.17677201229120343,0.56225443568716327,86.74452078908601,-6.1203377908499634,-6.0635861818104511,0.21363789277964498,74.967630184873897
22.123002026563572,-0.12269044033526616,0.56045288370863877,4.0397235293391606e-33,0.90270749579463772,0.57697877157596023,65.036166596409032,-7.0363487058737118,-6.0754400606171801,0.26531531002130321,69.271724901935187
40.347848179718966,0.25863022867048391,-1.094076130691936,1.3568752731948997e-52,0.7966293298588849,0.27742450724667661,108.23090516024408,-7.0103031722668723,-5.6497567508817701,0.19542011438003304,74.967630184873897
30.999395983460381,0.8089524951023378,0.25932394060859554,1.6992591937010348e-44,0.4211024207765961,0.79609609388162672,90.556951631589442,-6.7162730027568855,-6.1955663164308605,0.20011259360400976,74.967630184873897
-3.3381774595581253,2.2113223646241775,1.6719740204087674,0.0013597598294738714,0.030316026626206593,0.099040968051652509,-2.161723726657339,-4.6657948912840741,-4.8923040781144023,0.66342291332125136,69.271724901935187
29.809187668658037,0.7130759597270967,-1.3843004004813277,2.5734167275397679e-43,0.47801258466173813,0.17037344962573589,87.939121955935292,-6.7890888073605895,-5.3066175695516788,0.20975518924164802,74.967630184873897
49.731146985842791,-0.71810946111324758,0.63975005726358025,8.2433415862089081e-59,0.47494045279520813,0.52430168919278719,121.27379629865453,-6.7854698052811644,-6.029410308313091,0.20839743822665516,74.34524096541503
24.500060397690685,0.77197121954364167,-1.140731509168369,1.6103203266324051e-37,0.44255822160640013,0.25761277140665945,74.96759536402169,-6.7454291428905337,-5.5998080134659451,0.24272493354649777,74.967630184873897
24.829786344365353,-0.96342612724207766,-0.87415048550373109,6.5886830989898424e-38,0.33843116386483407,0.38482806801405789,75.841347213459471,-6.5800382247346523,-5.8578831221364602,0.2340684120452417,74.967630184873897
-4.1410241113282611,-2.0852655175583661,1.7963993840668655,8.9717415928236306e-05,0.040449403582625748,0.076459497541507063,0.40992370751277996,-4.9187271414958254,-4.6898035173187465,0.72185052935188743,74.967630184873897
27.433311481434451,-0.62274264558627346,-0.44449444900061441,7.7695186804777632e-41,0.53534343474343238,0.65796572288848854,82.411166045446294,-6.8494084337393284,-6.1321688170618218,0.21412129839838717,74.967630184873897
38.542441462797846,-0.46570660482746412,1.5207497770255627,3.5917501514376726e-51,0.64277570370198567,0.13252941661412437,105.16749762563029,-6.9350170629301768,-5.1189390284359462,0.19047967104687316,74.967630184873897
1.2213608477061577,-1.2308604068852771,0.48725397679481103,0.22577647450005109,0.22222288653621958,0.62750011911269987,-6.6357982528688551,-6.2896955782848813,-6.1128108112969146,0.5476532709217653,74.967630184873897
56.044987322801973,1.2913674386769014,-0.53481816217195344,5.9956566927482947e-63,0.20054387996746972,0.59435836880748827,129.78001549723081,-6.2145557503396454,-6.0892046432248259,0.1938703335335176,74.967630184873897
25.483842357111577,0.46990880512199351,0.70087266024014949,1.1502326305452133e-38,0.63978424365147279,0.48555225081650644,77.545896573562146,-6.9330456863652943,-5.9897409484986479,0.232963985084221,74.967630184873897
49.091445386353371,0.56795462459268087,0.43273491166520062,9.496761285637684e-59,0.57176295600428062,0.66644974160799553,121.2187076334942,-6.8820589271077397,-6.1371828000694268,0.1894669548495799,74.967630184873897
29.790944497476715,-0.024245906033651145,0.26054084692776314,1.8642318363652469e-42,0.980722955336362,0.79518390127364846,85.990038430787934,-7.0436302548235368,-6.1952447740782466,0.23018447696468905,72.627520198973002
27.243175883290021,1.394502645923869,0.69172645951180234,1.2487000520212098e-40,0.16728467801931901,0.4912459011078355,81.950273205709323,-6.0785534736061493,-5.9959068304332686,0.2251711788571335,74.967630184873897
34.259744263139993,0.14346251814633235,0.022791827664107402,1.5364859029390358e-47,0.88630983622871251,0.98187688346508606,97.263618953544409,-7.0335772620460215,-6.2280712293856961,0.19913324455452253,74.967630184873897
30.116411420605885,0.33943057836186008,-0.31282963240279449,1.2649373761470744e-43,0.73523444274969441,0.75527869823256666,88.624113374616911,-6.9860315719383994,-6.1806640742943166,0.214314330363814,74.967630184873897
50.86990664009469,-0.49571833340458848,0.12808036737056977,7.1166875716169494e-60,0.62154326759591938,0.89842833651332787,123.5394385972856,-6.9205516991064169,-6.2203306286462752,0.20831384058972308,74.967630184873897
18.577514219065659,-0.99047418435227541,0.15292783429112175,8.8920176889728852e-30,0.32512856347787811,0.87886605675982621,57.421643919865168,-6.5537976791682988,-6.2169287664219146,0.26506530555586982,74.967630184873897
47.35362055431613,1.9567879473412628,0.023561485730279452,1.302641580558348e-57,0.05409642249929475,0.98126499615323126,118.8550312779216,-5.1662768061471134,-6.2280538429475465,0.19400395240610033,74.967630184873897
41.944753098721293,-0.4453534692681822,-0.64374592866187963,8.350502392335114e-54,0.65734771593715002,0.52170475700449681,110.82141279171091,-6.9443161264943933,-6.0269422737357212,0.1925201538500633,74.967630184873897
44.248013987328541,-0.14985779676924454,0.43905619967686382,1.584041296527629e-52,0.88131228212005364,0.66198731029162805,107.66406445766128,-7.0326221037383654,-6.1344129112686003,0.24960090277724367,69.271724901935187
44.36469827623052,0.45488062666149526,-0.47757234289963307,1.4633424161923475e-55,0.6505096710916618,0.63434410927357598,114.5498500022278,-6.9400147379236063,-6.1173485071716991,0.19652395998213529,74.967630184873897
18.696161058705677,0.71487158631744341,-0.083298903114352382,5.9985673865748778e-30,0.47690871380223065,0.9338358973862626,57.811048055887134,-6.7878081467513436,-6.2249430156431957,0.26894541046483056,74.967630184873897
44.680852707598021,1.9147839697738642,-1.2584852541099336,8.759260686447315e-56,0.059335428305438059,0.21212152246063495,115.02036720082049,-5.2441344383741839,-5.4648234738822179,0.18232173147532152,74.967630184873897
0.40835711749194575,-0.4568687356554535,0.70450487223110014,0.68427107899844331,0.64919485942933375,0.4834802770171992,-7.2971559151384602,-6.9390043305895119,-5.9870770257988992,0.64566765759987998,69.271724901935187
17.577605507607537,0.26505104790420764,-1.2267419018987094,2.6196714135451126e-28,0.79169756739603392,0.22375848531158654,54.072086785267693,-7.0086137882945438,-5.5024641522600799,0.26488201392198935,74.967630184873897
23.168333812893962,1.9015450587798359,0.36749572992996632,6.5605661277428387e-36,0.061073234081929682,0.71428472762033457,71.336174290380995,-5.2683566822428869,-6.162568593548567,0.23982236739983612,74.967630184873897
40.870486558822996,-0.29306670665795131,-1.2067545376015099,2.8724630314429573e-52,0.77029750200701697,0.23139866651529545,107.43836254778182,-7.0007476730010945,-5.5256447305990619,0.20765014881325444,73.455097410718267
19.256906265847725,1.8997747966127347,0.40790260851267884,9.5409673714330973e-31,0.061308835616147542,0.68450778484523678,59.628826756205406,-5.2715840444435349,-6.1473312288083113,0.25922062453182088,74.967630184873897
13.191823559466137,0.39182925145107461,-0.0031069230972853991,3.1456221085358948e-21,0.69629601315334977,0.99752929083196795,37.87936977367734,-6.966797139535128,-6.2283196832645382,0.30227516279081934,74.967630184873897
14.27331860003544,-0.91147997124307345,2.0619715036833033,4.5048398060172861e-23,0.36496418489357407,0.042676511177000692,42.103432068539988,-6.6284443743497583,-4.2150557757252685,0.298961364606254,74.967630184873897
30.668236344105377,-1.3030483050221267,0.43956363318160446,3.5868492710009059e-44,0.19654641319761795,0.66151771428094253,89.838202158600666,-6.1996528067696062,-6.1342874766122186,0.2188111222396118,74.967630184873897
52.507084767320521,0.80316597700082404,-0.86182258517666432,7.0590362491793308e-61,0.42441797058551434,0.39153349879487631,125.59305005967727,-6.7209236059982302,-5.868204981509626,0.20795389523526023,74.967630184873897
15.710482330323595,1.2695927387372694,-2.3122671552903444,1.57838688056179e-24,0.20847839934472512,0.023740703209519525,45.481982369094887,-6.2418277382749299,-3.7192948123347618,0.34284274423766842,69.271724901935187
0.072329829301160276,-0.95525924615032642,0.02041355011822589,0.94254786139216518,0.34276842468940727,0.98377216065002182,-7.3786707728729812,-6.5875561041456709,-6.2281210859849816,0.66868184921479312,69.271724901935187
49.753169551708439,1.3640249208190067,-1.7820284126108501,3.5847375467377457e-59,0.17664107152907638,0.078793966283876624,122.0934810835758,-6.1197788046754251,-4.7137999250943876,0.19753758604462038,74.967630184873897
34.553487611078005,0.66397813898696667,0.78590181559521044,8.4121238264343239e-48,0.50874127421940929,0.43440202368022252,97.836835172606897,-6.8228736944134383,-5.9286009029682853,0.20036232919665381,74.967630184873897
1.5393145257471883,-0.32867658687451257,-0.0057065099141721601,0.12793800432114655,0.74331651676314614,0.99546204673727978,-6.2039118288504813,-6.9896393161911208,-6.2283085176006763,0.50712938313594691,74.967630184873897
16.348547613082719,0.56633391382626208,-0.59626686761266823,1.9773551575784801e-26,0.57285835177482536,0.55279318299497537,49.784396538855198,-6.8829794332083196,-6.0554822775810155,0.28130668142459042,74.967630184873897
48.792875885533299,0.68785028898776246,0.2878028539292134,1.4799447757711419e-58,0.49366986879179364,0.77429178354017347,120.8195262378691,-6.8067440484766388,-6.1879806181197035,0.20036600181696648,74.967630184873897
25.111025986940639,0.21292386098520436,2.1839511176909916,1.6308723527296598e-36,0.83201171866630408,0.03235441938215055,72.685951363517063,-7.0211096547029657,-3.9808844830102048,0.24515266333848854,69.271724901935187
57.171491354842615,-0.12613098376616053,-0.42680316990290401,1.3948644082834355e-63,0.89996590496562012,0.67074590835196291,131.04594867431607,-7.0359264126534509,-6.1396612095448919,0.19338142366250211,74.967630184873897
2.1799936374475513,-1.1790260873980565,-1.8663572960504742,0.032397343769045711,0.24211623016903691,0.065902344417087533,-5.0558252154418337,-6.3513107763114842,-4.5704801830938768,0.51206627819183115,74.967630184873897
52.568965157211963,-0.45772482785745738,-1.521413244901153,6.4773696920525359e-61,0.64847403688897698,0.13236311475007018,125.66917461175231,-6.9387130683919525,-5.1179859559488685,0.19504259865776585,74.967630184873897
9.4572435712908884,-0.50271764303666477,-1.341746569959853,2.0272471266178512e-14,0.61663646802161809,0.18372826404603537,22.275088909698628,-6.91704907019448,-5.361731696590752,0.38329609242143636,74.967630184873897
27.501124052550693,-0.38350124889731685,0.92009371075005775,5.2878496915460791e-39,0.70252263368654999,0.3607168619135438,78.258418158159941,-6.9699637412324265,-5.8179050319144299,0.24822610835449269,69.271724901935187
9.3069738210713684,-0.82104502411728242,0.9175563183606803,7.9781039781007471e-14,0.41443730710547622,0.36203485698894122,20.951585700725033,-6.7062079571543576,-5.8201514611182201,0.40242185821702048,69.271724901935187
6.1964337332974271,-0.35398759187647461,0.33327686162653664,2.8554806214900402e-08,0.72434185519680994,0.73985562493233481,8.2527218302595795,-6.9809635663697733,-6.1742350367634087,0.38732191076155392,74.967630184873897
44.679620966523579,-1.0260519729105402,1.5417507828678996,8.7767341672944875e-56,0.3081664639217857,0.12734495111081939,115.01854124149054,-6.5182051942885284,-5.0885820903659083,0.18670950315566967,74.967630184873897
-3.7020323429417097,-0.89984071702789314,-0.12758538040871334,0.00041789377393046064,0.37123097043091569,0.89883587739325554,-1.0515648689233208,-6.6387725249710767,-6.2203870795503047,0.79567805880543296,71.376024368502357
31.850221226692319,-1.2220615040720437,-1.8527680502537363,4.2311577923995066e-43,0.22582654715882591,0.068175676940069721,87.342610688272629,-6.3001330723547131,-4.5952895589031986,0.25320510310791972,69.271724901935187
-1.1801306738907289,0.020957927321215153,0.18688682530279588,0.24198498129204776,0.98333946909042202,0.85229564268773206,-6.6846000556979188,-7.0437048844281405,-6.2112891265131607,0.66035451137864509,69.271724901935187
-2.4342010567796941,1.5969022706044556,-0.61012523728776469,0.017305197793476456,0.11449446984373199,0.54362393941488441,-4.5032794702700034,-5.7830020875820844,-6.0473754207627479,0.59450108091545195,74.967630184873897
26.254047903542478,-0.76728450387658198,0.072609257244812125,6.4116086895236507e-39,0.44538726129798989,0.94231566010244627,78.104136257472078,-6.7489546341102109,-6.2257542421096508,0.24221783273427169,72.991385766191939
30.972531726944464,-1.4915058705619553,-1.333340596194543,1.8049657781170818e-44,0.14002486763901353,0.1864575013392103,90.498916916954187,-5.9416061590819114,-5.3724252915064348,0.22541125073970747,74.967630184873897
2.6142378183886921,-1.1404209752560364,-0.70663559239675389,0.010803884552784207,0.25774124034697954,0.48198353146634632,-4.0806272976269025,-6.395540837300091,-5.9858148560928965,0.49158157091159926,74.967630184873897
22.498274265787131,2.1751916568228915,-0.15936952562217424,4.5065888782357079e-35,0.032769013363849485,0.87380633453732959,69.444467658309037,-4.7371408015335614,-6.2159486971128057,0.23413340615137831,74.967630184873897
6.9625586382760583,-1.4975124470863936,0.23273446178061669,1.0932558481366263e-09,0.13845877150754457,0.81660183924298591,11.469406674798545,-5.9328405990237183,-6.2019371574422273,0.42638039015975876,74.967630184873897
5.8094832862045669,0.98253829246045865,1.3830279927539573,1.7393710552946856e-07,0.32925401061252069,0.17109807350192546,6.4992359543920895,-6.5613026029065624,-5.3082746324733261,0.43260265397141034,69.271724901935187
3.7514783649252137,0.20270584680152531,1.7042849997607015,0.00034419065927909358,0.83991408908176901,0.092469468584904943,-0.87356189179807675,-7.0232682320888964,-4.8405448528911066,0.45715196395217744,74.967630184873897
42.990191252950488,1.1014945878635998,0.031732994252908271,1.4182716119106079e-54,0.27420542129410946,0.97476931570803305,112.4602844575721,-6.438698591259608,-6.2278336443435691,0.20167158102593336,74.967630184873897
7.2263251089041862,0.5910454724389026,0.47389577149977719,3.4948230372406961e-10,0.55626782669339447,0.6369515156419282,12.596683293524048,-6.8686609920919617,-6.1190479764733396,0.36848370313325857,74.967630184873897
42.17944799756782,-0.41485823875237227,-0.45578680031944069,5.5890295391231504e-54,0.67943050970017005,0.64986082034474435,111.19316471494437,-6.9574752957035768,-6.1272282065803028,0.1954103818666208,74.967630184873897
1.7618963414786319,-0.55200772766142225,0.30186433426698511,0.082163483375768093,0.58258496024371009,0.7635913112035928,-5.8461416035624518,-6.8910027621660213,-6.1839446245919207,0.48310357693826078,74.967630184873897
20.996266063157471,-0.35932009006431576,-0.27895505235326573,3.9731546424549619e-33,0.72036576879178515,0.78104740074884149,65.037714583803336,-6.9790539914243581,-6.1904217170773865,0.24273038965070556,74.967630184873897
51.500407000639179,-0.03416171703226302,0.68625387690413064,2.8989090499441297e-60,0.9728389890553466,0.49467008264626444,124.33945145093909,-7.0433391317701766,-5.9995579353095332,0.18853413395174823,74.967630184873897
44.923063939963086,1.0211592231207909,-1.3975110523996124,5.9252260935764772e-56,0.31046306853133221,0.16638211290643429,115.37834242081391,-6.5231724145879575,-5.2891756450895526,0.18449110375499214,74.967630184873897
37.586144525036303,-0.31337098905916194,0.084825056623272541,2.1556645765649406e-50,0.75486904337458627,0.93262659430213635,103.48338878104835,-6.9945743144803858,-6.2248179838174735,0.20994473319078383,74.967630184873897
48.122696177157628,0.91072210209337057,-0.93076948420554351,4.0437518460014931e-58,0.36536085590601386,0.35496049704696353,119.91315965800663,-6.6291311949671288,-5.8086363123665272,0.18492886689883048,74.967630184873897
35.961832382240765,1.0960932097548299,-1.711711361848133,9.2097375885690508e-49,0.27657591771538848,0.091118836805464162,99.91258413766144,-6.4445464770848782,-4.8287385449317819,0.21384476229446236,74.34524096541503
-1.4634198552112245,0.39264862852337551,-0.017657482202893093,0.14753290406777067,0.69569323670218797,0.98595900968202099,-6.3155661958308951,-6.9664745588246584,-6.228172440672318,0.57605312860121993,74.967630184873897
12.308885436904701,-0.21131113804003646,-0.22954702973569227,1.1214579061092901e-19,0.83321787435451866,0.81906890489961337,34.322280245339741,-7.0214776077095697,-6.2026547228109976,0.32335213699701326,74.967630184873897
-2.8805619461678091,-2.4129620075119798,0.46110362150391482,0.0051731823228650994,0.018267509608167934,0.64605926653890711,-3.4099383974924402,-4.2248655256320466,-6.1248593301356413,0.74316091320550826,74.967630184873897
19.419290063876289,0.08072151148797059,-0.83420791212681944,5.6397962113055287e-31,0.9358785393367427,0.4068141629581008,60.148338261381149,-7.0406493554425191,-5.8908046816573432,0.25775228251237686,74.967630184873897
8.1797554736181617,0.47503620969079841,1.4263783135780084,5.4427488200126071e-12,0.63614222973146184,0.15791047508386841,16.719805352475884,-6.9306164260172842,-5.2505167996473787,0.3806863087184974,74.967630184873897
51.777681055311234,0.056166904490873679,-0.9297636798413057,4.067930912913787e-57,0.95537053746253409,0.35572224577053191,117.14502004976896,-7.0423378577032194,-5.809288487998189,0.23530263291682077,69.271724901935187
43.092923053255745,1.9758341356065143,1.0382218830063707,1.1741665627504297e-53,0.051953947082271003,0.30259390507251205,110.36163357739008,-5.1310912059953608,-5.7068161276725764,0.20633209464375069,72.991385766191939
