trended_movingave,trended_loess,trended_locfit,trended_locfit.mixed,tagwise_none,tagwise_movingave,tagwise_loess,tagwise_locfit,tagwise_locfit.mixed
0.096531484324721403,0.095810689981169983,0.096016660946209892,0.095987094748136811,0.1133733360938206,0.095883891832848067,0.095220235830469679,0.095415961030555912,0.095345001033495164
0.20751290145307016,0.2034228542835789,0.20236756610094908,0.26409227807647334,0.2374374021009297,0.22465827826555099,0.22047921740523183,0.21927014288374408,0.28458226739938597
0.098504628016516604,0.096281154137098285,0.09723741906564741,0.096685599656179774,0.11501227521464708,0.097992622035486796,0.095924646260702795,0.096819765596531007,0.096276649212052007
0.09915053028079622,0.096430093228316638,0.097601739347681848,0.096962861378387846,0.12719907924437604,0.10067741905346186,0.098092276626243036,0.09918765307715037,0.098704063215179938
0.11674801102237498,0.11194982433057793,0.11292820403807269,0.11188348280280831,0.11582596893715356,0.11515096066727799,0.11070335167359201,0.11162270413629304,0.11055712595567198
0.09566934999078186,0.095796150519151815,0.096007731975787852,0.096110742020507234,0.088887731427039651,0.091216488350488137,0.091393642356958932,0.091614182576270242,0.091392745978840936
0.19422707391555627,0.19978717936458557,0.19884726501185776,0.23405562029123944,0.19472524899332475,0.20376542934224792,0.20908664992481488,0.20810587352666926,0.24287371644150407
0.11708401802838762,0.11211824027805568,0.11304159967487844,0.11201150635110846,0.1359260345431427,0.11892153858518395,0.11424043413077106,0.11509546027537609,0.11428434055068655
0.13928719956481275,0.13351859591039064,0.13561532392859629,0.13434286068273232,0.090092553147025342,0.13155688969958543,0.12662936066274985,0.12849733160227975,0.12689354722344018
0.099431442525352673,0.096536145567658216,0.09774095077640986,0.097085003806983261,0.089424513004870448,0.094737029441956222,0.092151259055504586,0.093281996233197509,0.092360840237741354
0.097282149850285438,0.096129462059376378,0.096500032504509947,0.096170534439026872,0.098885946950524495,0.094257390982862024,0.093235927714539188,0.09359478088238149,0.093081614565521567
0.11868970457023356,0.11401197655322159,0.1145595926200989,0.11377324936668348,0.1578583851536145,0.12432236611959764,0.11981311595145792,0.12029934746546865,0.11997905792690899
0.096240090817239832,0.09579982675917291,0.09601295635243301,0.096038962353690804,0.092587706277402981,0.092316803636981817,0.0919638693742071,0.092182887938594471,0.091931158696618914
0.1647728304648966,0.1680743624487907,0.16304078665310173,0.16894721432145393,0.15644336033368408,0.16755646052656165,0.17029295666991687,0.16562969565789004,0.1712674545217473
0.13470777388269534,0.12837950755796848,0.13019047369170086,0.12887016958542372,0.11413711097751295,0.13150858800034818,0.12575386247822171,0.12741659641349831,0.12602359074911218
0.14015544331122154,0.13419013748220066,0.13628005654301065,0.13503578634886088,0.10966711763507841,0.13571741172353943,0.13041606634435651,0.13231726922310669,0.13092718990444849
0.17145634781461083,0.18013186812448265,0.17177329763779059,0.18064366719718922,0.14182009017908265,0.17086698430768379,0.17898375980649028,0.17120827291030205,0.17938044264298814
0.19971178915343038,0.20122021613716276,0.2001413566550955,0.24441513097031181,0.11669463156727329,0.19235755422584505,0.19371049058885315,0.19278241857365414,0.23142172396970923
0.10349627694143684,0.10054436993668503,0.10150364102046772,0.10093133130852268,0.12453461577417944,0.10427201522329461,0.10150193235131522,0.1023942467896205,0.10192624165057725
0.10680117357979123,0.10574990691007552,0.10753443406720174,0.10629259621711498,0.13468668860342337,0.10911452061264296,0.1080858486619776,0.10974658690603217,0.10874928268301187
0.10110134795339459,0.099025700785429577,0.099161556566986761,0.099021065762983695,0.11276583046458191,0.10003260258990623,0.098115066591740116,0.09824667682355244,0.098050029181984896
0.096439065833172383,0.095813014299320931,0.096017242180629944,0.09597900268068503,0.1355283118221754,0.099578739912819889,0.098941642742867347,0.099116859748942646,0.099307318604856393
0.17158451713428785,0.18195236390165564,0.17340105544856793,0.1827649772122257,0.11208360426727271,0.16466419026169554,0.17465110964106786,0.16685394278412025,0.1749056641885923
0.10078111101596397,0.097820201285898939,0.098490657332243103,0.098046050095919768,0.11758610333088781,0.10054951816840943,0.097785083948153703,0.098412384368938344,0.097992933424689482
0.13276967093626552,0.12467327779704274,0.12631377533315932,0.12515361158534163,0.12425130282728949,0.13148106607771698,0.12398321933056106,0.12550816702129231,0.12438077868914371
0.14313421814642563,0.13726236020518098,0.13938655475967382,0.13834024742692771,0.11152801201153413,0.13872817139559823,0.13357651738807577,0.13550930982002729,0.13430482769396987
0.10593323429054696,0.10382003318958702,0.10553112599603579,0.10442654638451757,0.11979524444048749,0.10573343687413672,0.10376099631229303,0.10536154906465008,0.10432146705146504
0.19577234157411777,0.2000360463524623,0.19906296634649845,0.23572982393567021,0.1470756468733182,0.19532002137893584,0.19930141746597005,0.19839903952749058,0.23194669609975491
0.22060593210701407,0.20675666049162567,0.20623754170103897,0.30346319833980562,0.13608583012656947,0.21898628554423941,0.20568687461824986,0.20519346630404045,0.29667641913328047
0.097947876194537237,0.096042977124911777,0.096047411211203415,0.095788076177125495,0.11037968552813371,0.096711902094588506,0.094956483444881085,0.094966978452479159,0.094648248034396754
0.19523847082091694,0.20002380632060057,0.19905226838507897,0.23564630558518873,0.11881241591363856,0.18872754766180985,0.19313174934966462,0.19229621587156787,0.2243501644609498
0.19145585125970552,0.19835256356732922,0.19767848500571725,0.22532903130298126,0.23667661528416276,0.2091292983385894,0.21583799979193385,0.21503831866532172,0.24426717531530545
0.19227443955312329,0.19897618952655433,0.19817089187282949,0.22893623506673252,0.20616631487072978,0.20406293989110036,0.21059277080848796,0.20970960497132873,0.24113065883769852
0.093729564114578556,0.095971073676910656,0.09597532757770405,0.096347010481728321,0.10647504411091263,0.092164133291656972,0.094270348194263109,0.094284256179378592,0.09450575163461844
0.12975529538228406,0.12284062219347512,0.12432071657392903,0.12330446230626105,0.12708105039020742,0.12918364934607038,0.12274662947469453,0.12412845697623708,0.12317133497042317
0.099294800269269179,0.096534187829365167,0.097737660880572702,0.097081977256054525,0.097933777798116281,0.095956659411255543,0.093460871945943699,0.094588865215594786,0.093759011275150628
0.096586798157700493,0.095798954564487143,0.096012492725979448,0.096045441306252199,0.13882134433358914,0.10030267287027556,0.099502506039915325,0.099683664857213528,0.099983646699834186
0.12663280212876046,0.12052856791761613,0.12156049497283812,0.12081155987689146,0.16116808275709973,0.13237181948738083,0.12648018434863853,0.12745374844909604,0.12714997859949578
0.099725544080286554,0.096703188544261715,0.097942676275683732,0.097286039090690488,0.15341893920465974,0.1058674261961295,0.10294782232501763,0.10407981812468764,0.10391154210686715
0.14239180041555188,0.13583109495654064,0.13795170373476218,0.13680031635623313,0.14254964112474702,0.14375435390844826,0.13752918656439975,0.13953003362161384,0.13855416339434465
0.10099313996183641,0.098242922756357237,0.098649035245984035,0.098345624501542245,0.19357408441709745,0.11429161834557566,0.11155857954150972,0.11185713806992084,0.11252831283347797
0.096223513903396771,0.095810422484741142,0.096016591294201717,0.095988066173729097,0.1251841267519371,0.09757755463764628,0.097170374980792645,0.097356361483521836,0.097427115079344304
0.18595870685316615,0.1953243025013312,0.19398413601220085,0.21114635492987413,0.19515391821896388,0.19581779028949453,0.20466675811653734,0.20332061263726545,0.22063369670416708
0.10042378744038359,0.097430582228344886,0.0983508928606001,0.097815287661209366,0.10714747559264132,0.098473831975330661,0.095727484274300612,0.096591491847764555,0.09596916315345258
0.14089045354018512,0.13475282795920482,0.13684597598356762,0.13562961623455494,0.10728066847766758,0.13595983982588844,0.13054634014233932,0.13244497834817884,0.13105436278855523
0.093643734014017752,0.095964160630132966,0.095976211298585357,0.096347402618051955,0.13249999681531657,0.096406071612390773,0.098560541361958048,0.098556619749254462,0.099094639629497758
0.095793705504244459,0.095795937670004494,0.096008213546953852,0.096104282256148851,0.10608347754643538,0.094015781886637187,0.094042111130768907,0.094249678974378484,0.094211479600867842
0.097864903906124345,0.096060147740919866,0.096112943034798004,0.095853798320863687,0.10469033776585027,0.09571467613806009,0.094071523246629069,0.094132076947848739,0.093749293113363608
0.093503398241177871,0.095925818550845587,0.095981211018715193,0.096341645865029565,0.13340301750107372,0.096430035208414699,0.098680045388608029,0.098716231663292631,0.099255734820956731
0.13364314582023024,0.1257693331415414,0.12755126462262301,0.12632268537046534,0.10994498802636826,0.12982002510642573,0.12264420634960832,0.12428007628486588,0.12293696399127199
0.14751828826317842,0.14306573841181641,0.14488028104379455,0.14445837996271446,0.11551035681324701,0.14343695546721857,0.13964209252819687,0.14130328283663915,0.14068296316224158
0.16824016326030075,0.17570988459584858,0.16825098370528022,0.1760241932720569,0.17301463413198742,0.17438374255016797,0.18077728012982458,0.17382876984208867,0.18142328911238814
0.096139502862977053,0.095795827513741605,0.096008766234178089,0.096096818905427275,0.14238063611338131,0.10051288633798323,0.10012526255450922,0.10030244582347676,0.10069963003149716
0.18510920003359413,0.19473012551939894,0.19246054051719952,0.20888850179267529,0.16647227123344888,0.18888751766976844,0.1978153280859104,0.19567359017009012,0.21118350595867186
0.09834350291868646,0.096241074456869219,0.097080736914137641,0.096577055014646307,0.099177035874963404,0.095280476555730798,0.093382575268954479,0.094174368024007304,0.093501027866376818
0.11430059661888398,0.11091530709822653,0.11209199621497695,0.11095403597548575,0.10286739762071771,0.11072506243475744,0.10763709736780594,0.10874878609511121,0.10744978893126814
0.18074030497799592,0.1903598861539372,0.18363803588208494,0.19636095611598819,0.11698460996286593,0.17410120257007314,0.18307221005867547,0.17702629050727597,0.18787241831178905
0.1264538806327776,0.1205150010177327,0.12154713039944308,0.12079968034229847,0.1043300643347128,0.12224511286294715,0.11684020494692393,0.1177973381950672,0.11685119062303423
0.11818704618838016,0.11306814712205118,0.11385893378476322,0.11294879588900533,0.11885788769535828,0.11700268409385609,0.11224948862666458,0.11299201857176114,0.11208311734158918
0.18354402042276505,0.19240379460439477,0.18730716441319983,0.20146212286690979,0.15410724095808753,0.18516950347513891,0.19346336111601686,0.18866064052690432,0.20199272353214767
0.097484099157080839,0.096027634200012577,0.096045246037284676,0.095772928787312014,0.10469454693348189,0.095362906276734549,0.094041998381377653,0.094069958485756638,0.093675435639440155
0.22189899212269287,0.20702615509190392,0.20657665013662832,0.30714184235139647,0.13409849771663354,0.22047145418228487,0.20605154893314001,0.2056207547973552,0.30158791327087897
0.098902599884411913,0.09638754246391934,0.097501723851964442,0.096881646722465034,0.093444690684642936,0.094888895156943834,0.092633846272609691,0.093680372585867089,0.092836359650394301
0.13745301746352717,0.12966938605301553,0.1316755876428648,0.13033646838860563,0.15885858370122374,0.14213925424937704,0.13462930113074401,0.13655407591663446,0.13560158433444555
0.098329618029303387,0.096176455404849537,0.096764768363547637,0.096361117673414626,0.096694506752412146,0.094878371990503682,0.092941493485805604,0.093502468204821554,0.092895998550779652
0.1971207124751006,0.20019171112473044,0.19919982568281891,0.23680275982060928,0.15738493836651618,0.19885205703008171,0.20174061921693204,0.20079475958405599,0.23581845432168322
0.10029945355480584,0.097558741646158964,0.098387426196590272,0.097872797347411694,0.096647213489312836,0.096672741410471497,0.094205078910225948,0.094988120574270737,0.094270135286178225
0.11720650681347154,0.11242856120648521,0.11334281271766833,0.11235393493506998,0.10925659599620184,0.11448085917612337,0.11007889167045448,0.11094292454621178,0.10984995875013702
0.21692892935572586,0.20544834751556895,0.20464918387432673,0.28666767595654102,0.1223023568003186,0.21122685458978588,0.20045286104744198,0.19973492596960474,0.27406099069682338
0.11858822878426326,0.11394193095848255,0.11448924212932239,0.11368957041512349,0.16227303550397407,0.12503249413126691,0.12053503240617841,0.12101736263752089,0.12074077784191449
0.099721920461786587,0.096681887260211027,0.097919444074855699,0.097261197890329457,0.11375804917949224,0.098917084119762411,0.096095421207885862,0.097253212544863535,0.096593898352604318
0.13063857169917256,0.1233025972037861,0.1249533904975486,0.12388696689037156,0.12818777343298496,0.13019948911406398,0.12336365726324638,0.12490591197217336,0.12391134248656253
0.20064629415596236,0.20190712328373836,0.20080557379238059,0.25003496202117853,0.1473003892148177,0.20064173456767556,0.20183332980942614,0.20079239375836228,0.2464715914473605
0.096030310398376326,0.095801542528658523,0.096013737814223274,0.096028021262890215,0.11355366124017036,0.095447911577091815,0.095242425943239312,0.095443793161053267,0.095415788025725853
0.096238277371085867,0.095795882516026082,0.096009410369185422,0.096088059170359411,0.10244876718695053,0.093855590519061671,0.093477745020675476,0.093689332678188561,0.093594511386528439
0.21994888091187406,0.2062151680673325,0.20556877634828991,0.29629769189676008,0.13185876241342756,0.21596838509229288,0.2030914321483345,0.20250269020327405,0.28517201377155182
0.20715485126817731,0.20348021758019144,0.20242919823974881,0.26467135470753628,0.28269230130612122,0.2319618275622716,0.22807922418027196,0.22679922638045721,0.29497289609351462
0.21168974807301774,0.20448117564032647,0.2035329963594589,0.27535809952919849,0.17430341031201246,0.21844576664786983,0.21126259315652438,0.21026561412324379,0.28241758649253307
0.098385092044971451,0.096165288294510237,0.096703210588805044,0.096318069665997444,0.108594972540622,0.096825934278393283,0.094785218993442319,0.095293177717815217,0.094834593288112209
0.096507252508576835,0.095840768343392002,0.09602250354197478,0.095907960481573823,0.12698417368615,0.098153167972931249,0.09750276380801913,0.097664214584072928,0.097676353326328971
0.095513155995148855,0.095801040401690157,0.096004135140671951,0.096157443277346655,0.1384398967125787,0.099215387939429703,0.099437517195881744,0.09960907297637038,0.10001808831601654
0.099614595897818264,0.096798103086077183,0.098024754221617438,0.097377785877996947,0.12941975933070612,0.10149982362925392,0.098819847548821588,0.09996700107148776,0.0995009259089394
0.097705081704951166,0.096077073149498385,0.096205540674775991,0.095934820927718073,0.1120799545500879,0.096764396248173332,0.095260835588964296,0.095385330978557184,0.095074635049672937
0.096129875924199304,0.095839654278103467,0.096022323941215237,0.095910289117611111,0.10250544213351072,0.093763582821132174,0.093526909133979069,0.093709815492433499,0.093439532718506205
0.097223711300705229,0.096015785237075213,0.096043588559400248,0.095765881015010906,0.12495889746855054,0.098479536429251169,0.097325658053567507,0.097344111915149772,0.097178873773955454
0.096902376485321573,0.095990090726740571,0.096040025329642897,0.095762680481813384,0.10022446405146752,0.094118450904493819,0.093313470372704321,0.093375339190280654,0.092927268033938318
0.094921003764848466,0.095818209345371511,0.095998720949943633,0.096220914246849198,0.1104497015805346,0.093909063396899917,0.094758878727559476,0.094933277079144243,0.095062172971109804
0.093570689641939986,0.095886530492394387,0.095986660753561034,0.096320134852806216,0.14428102336535945,0.098408659083815908,0.10054847398304144,0.10061620056410883,0.10126920737772618
0.11579107713814657,0.11184141099337713,0.11284678060539699,0.11179185257122895,0.10914709102527671,0.11314323626085508,0.10951171817463515,0.11046031939610089,0.10930739146872699
0.1488737329151277,0.14603878950499408,0.14757550924644203,0.14759261841071089,0.1392569107718129,0.14917405588730662,0.14650429884661684,0.14793915820905146,0.14797923563623946
0.14454143568914044,0.13924995411226684,0.14129575328694546,0.14042610999402858,0.10987775380600902,0.13968721181190866,0.13513711835438688,0.13699441388114844,0.13592451488597779
0.12942286934645877,0.12227669180355226,0.12367251068204449,0.12271196645092711,0.10669021455790864,0.1253877773640488,0.11886372898347271,0.12015076648678924,0.11902992710899406
0.12764747187388134,0.1212276161457831,0.12236521977194828,0.1215302429151834,0.094975053667460216,0.12180832763614807,0.11602062382898799,0.11706722861207981,0.11594058117055211
0.11296014373974823,0.1101274456267249,0.11138484784740588,0.11018748164149861,0.097067566662800794,0.10853588864763369,0.10598109173928819,0.10717129546619052,0.10575413317290311
0.12196962228183782,0.11619210905091056,0.11642243459110511,0.11606565338481914,0.15020410580982219,0.12601861573046477,0.12050658168273168,0.12069913306894198,0.12067658431593996
0.10007515171863422,0.09701727688835142,0.098164021664540038,0.097549159897795903,0.1075909036788832,0.098224241999639764,0.09541512788072555,0.096489127858463669,0.095799551164247959
0.10664833891382991,0.10561888078533233,0.10740527624519183,0.10616929310492676,0.088221594190132341,0.10119999641448536,0.10034612334936738,0.10203559120595754,0.10049750274843011
0.20107015904876763,0.20201485585200049,0.20091226297920231,0.25095746631084853,0.14508288095546792,0.20202739009546661,0.20294884913662214,0.20186881185288652,0.25013247609919265
0.11023533665802693,0.10811140090973229,0.10970329371480399,0.10843155272835775,0.096773081955053269,0.10594491956200498,0.10404539913890275,0.10554742425131054,0.10406522724606931
0.096088701305755156,0.095907668569700649,0.096028560423657289,0.095836186516548724,0.12961724442942135,0.098214102266790268,0.098013478507344265,0.098115190638267319,0.098086591467859252
0.1189239475096928,0.11446084278629198,0.11497868145766937,0.11427598489117836,0.12727865555924164,0.11913545111092422,0.11496149744243851,0.11544312971358178,0.11482328024019912
0.12274723688565331,0.11673988022999407,0.11685199449844558,0.11661616007100634,0.11272369279853647,0.12020540368100262,0.11467182850233988,0.11478825369144088,0.11441834217483976
0.22554666498979872,0.20781571199664631,0.20759558908046924,0.31866399520054822,0.1403156322179229,0.22538640020248529,0.20812572035050203,0.20790901592378669,0.31435433420937131
0.11821913889141854,0.11293776976819288,0.11374080229829009,0.11281172488796004,0.092648423153886925,0.112716179083257,0.10791257610835875,0.10868363913824715,0.10745370218924247
0.10066032885031789,0.097769121340089193,0.098474359287814131,0.098017601079558161,0.096799419048573254,0.097027952747277865,0.094422356519040851,0.095091629835533972,0.094427868141678417
0.19081382588837914,0.19817126235975263,0.19753983423604693,0.22433081584956935,0.18511610314601057,0.1984384449007883,0.20541279777832089,0.20475715925681623,0.2308246297211477
0.094294832701189768,0.095823363602543538,0.095997524245486493,0.096233574546902401,0.098929486886173951,0.091506899146202123,0.092961005225345131,0.093138950563641312,0.093150299491764954
0.11482861548884821,0.11159893720169625,0.11262621452172193,0.11154487318181974,0.12194224349240537,0.11440045699816455,0.11139241327237562,0.11235325503240119,0.11132814999079635
0.098049205667638265,0.096029327828336133,0.09604548391494297,0.095774254804266157,0.10128488657667412,0.095344538979455828,0.093513172108956488,0.093542841830856982,0.093111801061073363
0.10654762735742827,0.10437023115809788,0.10611268768352525,0.10495837184162944,0.14000274353928741,0.10981998161113127,0.10772806591279296,0.1093443853246746,0.10850194542566555
0.10939433182791708,0.10774990415082415,0.1093876789039922,0.10811187511647347,0.11755172544819302,0.10858282610064432,0.10706168566216522,0.1085953568840383,0.10735161868529763
0.10499193009790218,0.10164822926484439,0.10298099389542446,0.10217881746124323,0.09852710035844281,0.10133188824259087,0.098268290266027347,0.099521846410509485,0.098530078514295932
0.10792889867789862,0.10614555238541237,0.10793798075060593,0.10668067573625324,0.10780826942661677,0.10558694686407333,0.10396453566142082,0.10564805070495387,0.104313668684612
0.096025829175254943,0.095840159905131561,0.096022405632039828,0.095909228843205629,0.12418572765517621,0.0972216306841059,0.097030559159193647,0.097194921158108627,0.097174299491613936
0.13873156187580435,0.13043174026942292,0.13246344655307696,0.13112403959440441,0.11414667243644366,0.13520382160971275,0.12766405216951393,0.12952625295601147,0.12810810967879688
0.097970800288638277,0.096049500637790525,0.096055423625328637,0.095801568044854443,0.10994995734084403,0.096662986080719132,0.094893840938257881,0.094906121016764877,0.094587542401751309
0.099665617583021004,0.096658255749551641,0.097892114988412549,0.097232577741508466,0.10295338428406771,0.097095282346896683,0.094351874425107521,0.095507298031708751,0.094727020661466516
0.09701436923379822,0.095942647179580884,0.096033476273415228,0.095791883434612549,0.18312829654549587,0.10872813322015058,0.10756435331204234,0.10758187147524344,0.10818833664450378
0.098736391324056288,0.096227037673254801,0.097018895034664931,0.096534898757493895,0.11372330579271919,0.097995591695785811,0.09566621659532519,0.09640824189605704,0.095914556591752381
0.13383678606814473,0.12602456071521068,0.12778199828205297,0.12654244834574965,0.13679361150034294,0.13470769192686435,0.12737918907429513,0.12902982822942555,0.12795544043407855
0.098517335926082195,0.096285544467024378,0.097252978990065631,0.096696597373878673,0.092509292570441354,0.094389214635176827,0.092396531990270106,0.09330827577733404,0.092513975777050006
0.18995174997656941,0.19757653134351161,0.19709913941821289,0.2212072383474149,0.26698646077807803,0.21404047610630461,0.2213935985719544,0.22075062417438007,0.24722391781268127
0.14125041034645747,0.13479755875421745,0.13689661187416899,0.13568292523335745,0.099807456720154869,0.13498653263432078,0.12937303754293658,0.13126133921323127,0.12979970614513844
0.11859916086917269,0.11414544907054561,0.11469377609913851,0.11393342015069781,0.12940468776992828,0.1192020238690976,0.11502727526818046,0.11553572661000505,0.11488941324900169
0.099804152613669525,0.096566411201608693,0.097789054125528602,0.097130111760659513,0.12975810264346122,0.10173406459804911,0.098657744235368688,0.099801179280892729,0.099328718238800795
0.12910796400385391,0.12191010244121908,0.12321816093630254,0.12229925830771733,0.13236449636979028,0.12951043410580573,0.12277688738887334,0.12400140641042168,0.12319854716968902
0.14918955955336574,0.14644050130481964,0.14793036846457827,0.14801196504961436,0.10817501727412791,0.1435465677504528,0.14150446380339707,0.14286116997577458,0.14259697759202869
0.14421428992573546,0.13838058570137274,0.14049157740008575,0.13954235423129585,0.13226645592230155,0.14352276723534182,0.13813404502138343,0.14009815307179094,0.1391936339313784
0.10678141549918654,0.10540451347002522,0.10721618280385646,0.10598954814686903,0.11458667743867826,0.10564430018485736,0.10437902900220963,0.1060767032902271,0.10485360297006197
0.096564188936019021,0.095796426958327352,0.096010493087517884,0.096073204302924403,0.12157841549110415,0.097281458258798026,0.096551395246473451,0.096747872231860224,0.096860002764867781
0.13879459240505818,0.13129617367682994,0.13332115133602579,0.13198912737757798,0.20347160773315803,0.15169606513821898,0.14398778066908757,0.14601542607504794,0.14553232573394628
0.19874760463210206,0.20031718085016276,0.19931122323381278,0.23768226995788244,0.25419939122325425,0.219305134806277,0.22089341606926186,0.21971608068132592,0.26077343423186689
0.097146021934408119,0.095979134312227335,0.096038513993703736,0.095765744136257991,0.1126477667383244,0.096338193771818459,0.095261644610227958,0.095321243043223688,0.095016043630105421
0.10331282951508008,0.10020094547249757,0.10100180729487734,0.10051541541893026,0.10584828893557865,0.10095399221911448,0.098086469136392296,0.098839234577499643,0.098234413171851095
0.18921669894467302,0.19725148361522263,0.19686733130487535,0.21959337026010486,0.15827513290939502,0.1909636506966883,0.19841362359614087,0.19804901358178284,0.218979264805827
0.14126435269253507,0.13533372971546828,0.13744482080505871,0.13626192919148788,0.11666304301866022,0.13794477814117023,0.13263518828584783,0.1345684571095975,0.13329973413621393
0.097342033312111442,0.09597381737770215,0.096037781218054008,0.095768087184422854,0.11822287371950835,0.097446852803622863,0.096164988057577311,0.0962237588958611,0.095985990975383961
0.11147407283611364,0.10886748346535545,0.11033474627137829,0.10908030482371552,0.14147231206633812,0.11466359544573097,0.1121635071339927,0.11352426415395994,0.11258470215796189
0.093854076167001962,0.095830857191641652,0.095995936281275826,0.096249507024763134,0.097283996750350599,0.090843521207612826,0.092714978236221782,0.092885859012769842,0.092895114913618473
0.19291868267817547,0.19942506486486869,0.19854022577394864,0.23170749759032319,0.10984076020127716,0.18462263751535504,0.1905866494367465,0.18985116909441185,0.21842247056537853
0.096232341757621132,0.09590930471760048,0.09602879394368824,0.095833748140466093,0.10706894471669254,0.094583305497468517,0.094305946999020965,0.094426430153385504,0.094130136008802254
0.16461716980254371,0.16777626423166547,0.16284616284349898,0.16867304247818704,0.13873730376959795,0.16366823398879493,0.16672450732630351,0.16212918002422763,0.16747497260805866
0.1075418098368584,0.10603671945302007,0.10782653834791156,0.10657307236770804,0.14997333738647387,0.11252021141721101,0.11101794548722499,0.11267410864846542,0.11185369443263569
0.15831534777881925,0.15751869221222042,0.15664747565226264,0.15929123098962109,0.19892476738881193,0.17020123358371853,0.16812704696229114,0.16729259851470968,0.17052853581215316
0.17280093218601614,0.18289211048476961,0.17429742962699407,0.18393345251727233,0.098777521036135768,0.16264493418447784,0.17245759312374589,0.16473908449307884,0.17269921068189709
0.098451695557807653,0.096257903423391411,0.09714993723256804,0.096624585184132084,0.098630301115346541,0.095293666502739502,0.093314340135224091,0.094154637537184505,0.093455188563381308
0.22608870403339179,0.20837930365614521,0.20834779468081821,0.32738904744904418,0.20951681565104946,0.2399635752609377,0.2214488107499531,0.22133273036260326,0.34568252627558338
0.10493185575415483,0.10143538667627672,0.10270970448550823,0.10194700020695542,0.17470478206187923,0.11454782254620521,0.11114438709078869,0.11228970054912364,0.11226608952171882
0.2001659019712721,0.20141981909821319,0.20033148994719974,0.24600221294941871,0.2606273797798328,0.22219464040794912,0.22349854406840503,0.22223622865489731,0.27057316235896633
0.20735444521398622,0.20388586203317041,0.20287009364543565,0.26886884112933418,0.13379047298495225,0.20428357404633846,0.20103398465296762,0.20010055672360655,0.26015079595085561
0.11444481630810328,0.11097284391323628,0.11213784656726167,0.11100434317599815,0.1358279499924164,0.11643773637731528,0.11315068153669693,0.11423228406800677,0.11332741370605229
0.10703197336859148,0.10583712562026609,0.10762064900567277,0.1063751451861428,0.12664856839990107,0.10793370076729279,0.10679888063303865,0.1084633069501556,0.10736484222921477
0.18845916539981111,0.19704959829117638,0.19672653086533307,0.21862260722268131,0.12966990217057936,0.18417230044933952,0.19207752409159518,0.1918158155108973,0.21099893860716212
0.12303602452134808,0.1167635441345467,0.1168692323549589,0.11663842993765999,0.11241303926315889,0.12042238448873926,0.11464340194050154,0.11475415065781154,0.11438513191057989
0.17061884568567565,0.17917605228070499,0.17096712020154159,0.17959153605884867,0.14474757162052918,0.17065446858303152,0.17861635332799686,0.17097616061121454,0.17896314717583267
0.16612601202895824,0.17205300868342413,0.16564372104080455,0.1725366080864395,0.18065106803604045,0.17405464080756025,0.17872086816491051,0.17278248267562424,0.17966362194565688
0.17504898910955258,0.18513488304815695,0.17662998154921622,0.18698399517344555,0.1730674197717457,0.18078223367916768,0.18991367672085424,0.18190679478181854,0.1919620178586828
0.098435313821672338,0.096231866752621908,0.097040605690162374,0.096549676002059479,0.12014878279067905,0.098794159893250619,0.096724322453049322,0.097479832441584369,0.097053839548524881
0.16701136787298621,0.17375086773089801,0.1668183494273634,0.17411826230268668,0.10840816910493199,0.15940994739997161,0.16644202379651596,0.16001004587499212,0.16624777551001721
0.099208827771234603,0.096522403525977338,0.097717371763086994,0.097063471618535485,0.10986319602888968,0.097794701515556928,0.095318438339863212,0.096436933883643119,0.095738787978366227
0.18855361598873063,0.19713955740516573,0.19678897243055241,0.21905224205540078,0.11920041735872165,0.181920119739027,0.18979073416388095,0.18952298537099002,0.20860442977232904
0.13295756305554429,0.12479901494182724,0.12650627605997977,0.12533441203393164,0.09904468051732801,0.12735371825335287,0.11998735298460515,0.12154217447464166,0.12014425321287361
0.096762103275659456,0.095934003496915748,0.096032273717463035,0.095801236078307567,0.098534105595734542,0.093725620534252194,0.093001801692983568,0.093109849609714024,0.092686281855985
0.098561732353458456,0.09629430787901308,0.097283210590973196,0.096718115896707271,0.095780127269448748,0.094945169884065539,0.092908453280746012,0.093838972347412702,0.093071654915107008
0.10031451074330731,0.097584030091987475,0.098400753325159962,0.097894257872823631,0.12717410373831917,0.10176183271754927,0.099176774782830157,0.099937492668048494,0.099574735197648451
0.097307231817251788,0.096123524761656448,0.096466186232633089,0.096144927690472184,0.095501568810903381,0.093749741790462082,0.092709245522873809,0.093044635513820612,0.092502475417415256
0.10086615927656065,0.09860799581704871,0.098766745688227367,0.098597764849203337,0.13096353771047572,0.10293634731716871,0.10079286483754427,0.10092930162425054,0.10092905248551667
0.20627807455338601,0.20284309076446486,0.2017547987230946,0.25843758677662193,0.12912161591846225,0.20194737281125164,0.19873389527680885,0.19775031811628851,0.24876852565058552
0.1529234751831503,0.15106910773553489,0.15191952849591234,0.15283562659055772,0.12256654829829226,0.14965256052301548,0.14824931911288639,0.14904266114991468,0.14968387178645534
0.22232882499284803,0.20713218700910843,0.20671124922763251,0.30860956893440394,0.15424626223277044,0.22579503129205269,0.21068032160559369,0.21023893486428108,0.31066665540584548
0.13471195926675522,0.12831710787671108,0.13011305699629896,0.12879438503028492,0.11139238268227114,0.13103543857356914,0.12524008936164949,0.12688396427180104,0.12546541916098022
