coef1,coef2,coef3,coef4,unshrunk1,unshrunk2,unshrunk3,unshrunk4,deviance
-6.9654491151947324,0.052161952095743237,0.20135713635633046,0.059411913031587396,-6.9654624141844943,0.052162736411155618,0.20135954487777868,0.059412508976089691,2.1384833446497056
-7.5542899743757284,-0.14500350837588216,-0.3658493849994241,-0.21678404073143701,-7.5543120367243297,-0.14501069816215731,-0.36586295776125805,-0.21679113659244509,3.1036361105080985
-5.9440472941846734,1.1210737383664251,1.2958984062725041,-0.20323720518033914,-5.9440523921565367,1.1210772937071409,1.2959023507172964,-0.20323805162375519,4.8460502916110251
-11.346740294486588,-0.069475133215404258,-0.75154439212636703,0.2402837233241619,-11.347810182729129,-0.069594422890518523,-0.75277608025025167,0.24060502845053833,2.6022667933153834
-11.163732483979842,-1.002699892261923,-0.35806564216442605,0.23320514220398783,-11.164748684110913,-1.0040540432823886,-0.35836344565019512,0.23352354027704617,6.9921436450987393
-11.12649016111194,-0.3021483808953262,-0.78926584472199413,0.017030885962422904,-11.127341445244063,-0.30244799058087785,-0.79029775540537861,0.017012184437235518,9.3577744677996311
-11.430627743446765,1.0874204761935333,0.67871414280986442,-0.15295279807362386,-11.431767843416647,1.0881623389944162,0.67925655684275776,-0.15299755856622985,9.7730091483511821
-8.5416412425040544,0.15854754600264301,0.43130734444879371,-0.17223055773040485,-8.541702218978747,0.15854829431685566,0.43132775838142673,-0.17224179527391312,3.7436577358515359
-10.111656120860543,-0.098096454327420368,0.03160804623772627,0.081953458878900376,-10.111948211566865,-0.098150056778305697,0.031594408889763739,0.08198134650768843,8.6484261384179479
-5.0345380054800888,-0.40840700233735561,-0.48402817601536219,-0.12746558860260548,-5.0345399347314821,-0.4084078400543491,-0.48402946005931463,-0.12746597584146896,8.826353340756917
-6.4546385426828108,0.23346083636372933,0.066894053007077681,-0.051481294484748828,-6.4546465269849458,0.23346253753157475,0.066894623400320416,-0.051481659305471883,0.47512026590080136
-7.7552542638094453,-0.4963784851002952,-0.25692295406276722,-0.13382620954427626,-7.7552828133729594,-0.49639939892751778,-0.25693223694680667,-0.13383212501376809,2.4438324281670649
-5.632331098390714,0.035432257973090707,0.46971822427410348,-0.021846570951162582,-5.6323345650925782,0.035432370878239507,0.4697195256043083,-0.021846596426743071,1.558645807867201
-6.6689957044155896,-0.034050513987387433,0.35517280979313376,0.10160523607248391,-6.6690056945444658,-0.034050546193754763,0.35517575770568999,0.1016056502084815,9.6168562969575895
-9.7563476474606272,-0.71701702470790796,-0.44274397532129506,0.23384412809724658,-9.7564801948890878,-0.71731663972167392,-0.44301646818289858,0.23399404855797512,9.7588410226893139
-12.282137863603516,-0.68745807189029806,0.65941472485982966,0.26950046227127911,-12.284828509969755,-0.69057685766882981,0.66071621496681598,0.27073533192511606,2.1745005796758399
-8.2849265072214138,0.03710235416124745,-0.22200876135490508,-0.028524000688897232,-8.2849760912291934,0.037104013312523082,-0.22202113442600582,-0.028524340871029241,5.3129009686527544
-10.487454876460875,-2.2719466636717951,-2.3299512288913826,0.95493743892424732,-10.481745337039364,-2.2837145949025772,-2.3454367731384838,0.9632259944650301,11.622377617393262
-6.1484828522090371,-0.12596337698419291,-0.14487078766935213,0.12507035834349958,-6.1484886684549416,-0.12596436987535781,-0.14487169352021825,0.12507119430281963,1.7356388262003457
-9.1213855094826553,0.46918785591645984,-0.83354760383303228,-0.27886616857056273,-9.1215026734757156,0.46923630786830889,-0.83370801023337882,-0.27892631926226047,1.9431329128296757
-10.479454251761217,-0.20042514217055207,-0.20782387290643517,0.25049903664686846,-10.479912876319268,-0.20052961617474091,-0.20792453019573032,0.25064372404065505,1.9996627124056503
-7.3408464533104922,0.74572795386909374,0.89134168028697691,-0.26743494711574128,-7.3408660497573637,0.74573643911661747,0.89135439711965669,-0.26743857525958059,5.2263746166085898
-5.3966438635419367,-0.089818649493554392,-0.21485967311596982,-0.034549132634346842,-5.3966466192084734,-0.089818892166188574,-0.21486031630230848,-0.034549220018078239,2.4319375510056034
-9.21836964098412,0.76213228408749301,0.73216444911295908,-0.36022227872817453,-9.218497289711804,0.76218856346497266,0.73223321476341141,-0.36024929802328787,3.2052254135759921
-8.824921729083659,0.5103261418984063,0.3420965042470917,-0.12517231618394359,-8.8250068241808179,0.51036106574909457,0.34211953235390735,-0.12517927218299055,5.1459469839026335
-7.7073614668209398,0.30079201736540495,0.21484406736378164,-0.16151175460326053,-7.7073883960802414,0.30079813014058782,0.21484769012819457,-0.16151520234602662,3.6184764239624174
-8.8727426529549778,-0.054399619027863798,-0.28836112277940285,-0.11233624528233985,-8.8728350180607674,-0.0544010443272945,-0.28838836398869305,-0.11234483233685763,5.738903025462375
-6.4893146936474233,0.024330639302102258,-0.27405505707028061,0.01917653001329658,-6.4893228996427945,0.024330831837468626,-0.27405768296207578,0.019176763588475535,1.2856603537905149
-6.1593778208981762,-0.40653526172932891,0.13403074790548644,-0.064618209934012252,-6.1593836622551068,-0.40653831968149573,0.13403138809761406,-0.064618732025762113,3.8256460767724825
-7.9326870585410179,0.52776124478067254,0.047738137891828944,0.056348136110353678,-7.9327223043375144,0.5277757867565136,0.04774030247472081,0.056349281909394582,4.091398702790018
-10.710819637544368,0.023292795027368619,0.1936334108258321,-0.16780825589727957,-10.711413209872456,0.023330149804614245,0.19377204659889607,-0.1679119835749445,3.1632064124961481
-7.9447334700381305,0.57924039178650488,0.65549217824380168,-0.15317112909051769,-7.9447684314313154,0.57925616693933413,0.65550780163668954,-0.15317412004295797,5.0128544922708818
-7.6921993074759758,-0.36374972140584783,-0.15639404407742868,-0.066072650415330697,-7.6922264487879186,-0.36376263171667178,-0.15639885247613011,-0.066075608958102702,1.4300619299482877
-6.9219590478544717,0.013902452015272695,0.027026461479461326,-0.16618635791944478,-6.921972604273992,0.013903118638374515,0.027028052295763938,-0.16618847778411089,6.8060223259534176
-6.2394501457505136,-0.56149383727121605,-0.60818619027623777,-0.048751567667336862,-6.2394564231339151,-0.5614988293601022,-0.60819175367998546,-0.04875233675598268,2.4824570770888221
-5.2427460286353815,-0.5421529625912177,-0.20218072852983596,-0.11764268268828641,-5.2427484050395829,-0.54215460434260143,-0.20218128902179228,-0.11764293695111402,2.7009104011969471
-11.749123724646049,-0.22373502149892233,0.67306776836343096,-0.31382767073590873,-11.751434437457169,-0.22437079837325871,0.67551155759849846,-0.31521092987642668,20.434886119401281
-7.8422625750604107,0.42826176362284729,0.13595692011648305,-0.07588994944720838,-7.8422949112444336,0.42827379506954849,0.13596120211925727,-0.075892551459444513,3.3514420048468549
-7.5272750610339978,-0.024619896641935365,0.76001725532204045,-0.0931544813843697,-7.5272975382201111,-0.02462193732820896,0.76002886910845591,-0.09315665385777934,5.8596770523950692
-11.389557130761526,-0.42347924762896488,-0.16704652100144818,0.19540587324400355,-11.39079186428167,-0.42395554859311824,-0.16710366163719301,0.19564532072140625,7.6066954555596773
-8.8537105677329624,-0.6663741604388278,0.064957013812680764,-0.13997773539339919,-8.8537824923085164,-0.66650569117417358,0.064960843284991326,-0.14002165478948328,8.4595995618751569
-6.6239522990816875,0.26151571885608138,0.69599512002355457,-0.042254259976332996,-6.6239616681288407,0.26151783347077995,0.69599980151735263,-0.042254432722250067,1.1036888240574128
-9.3038912665593827,-0.076812133731966839,1.0570062499041732,-0.19796319966621378,-9.3040220270831195,-0.07684129783160451,1.0570904749938768,-0.19798766121556163,5.3050665296360613
-10.644486683662905,-0.81543691853729894,-0.5716985456301994,-0.0077140289563594555,-10.644998690696665,-0.81612011959329167,-0.57212134767709366,-0.0077861900838188869,4.5300180543992035
-12.030621089062224,0.60764428360415979,1.1886056678689021,-0.10072786346163919,-12.032689551387749,0.60852286186489968,1.1900462745874536,-0.10081067005944688,6.2034578848917645
-8.8161090857758477,-0.61576037224258084,-1.3223185977695042,-0.046773072819526189,-8.8161946270652169,-0.61582681829451602,-1.3225534222470847,-0.046764062479296042,4.4209958461702188
-10.197638829868676,-0.2464816821246307,-0.73162065543081722,0.12453948432482595,-10.197993991824141,-0.24655284345260753,-0.73196133167588784,0.12458431154203498,9.8991695283050998
-9.3741263655782525,0.43289881627340016,-0.21024869133322985,-0.20968440615101186,-9.3742783035927051,0.43295025960240574,-0.21027909085677687,-0.20970965442086131,3.7911565207770126
-6.2997745087405672,0.053036742045604129,-0.040597360090996001,-0.3334679179678699,-6.2997827526150401,0.053038206860527605,-0.040595993850576433,-0.33347073043331216,8.9934789321077329
-7.123833130914667,0.031515611368228058,0.0048535948276533644,-0.0075003940442652951,-7.1238486933065861,0.031516111155542384,0.0048537444194175512,-0.0075004913014796015,8.1808700326855703
-8.2347888327401488,-0.054325083216137028,-0.084399428531777093,-0.18835787896673914,-8.2348339385277498,-0.054329807597376066,-0.084408574187183658,-0.18836954894284952,2.6416728701719379
-7.5688500472969675,-0.66715529222949366,-0.037243343053937887,0.13590412526340689,-7.5688752393886203,-0.66717776475912305,-0.037243172458174864,0.13590850538538321,4.3213662692968295
-8.1481715210459704,-0.4986448670518947,0.022540162168045295,-0.23408698585335078,-8.148216986841728,-0.4986733159153709,0.022543086980010292,-0.23410064052811652,1.4427885677312389
-9.6793837936286398,0.080837629175644424,-0.067760718523051336,-0.061515215129877107,-9.6795835113689321,0.080857463449894154,-0.067780002647573542,-0.061534487909572805,3.1627112317154848
-7.2665550175329345,0.15688990516893753,0.8712087476934024,-0.11004806005519227,-7.2665732887913839,0.15689296935737199,0.87121952918177092,-0.11004945493049303,7.5975174337346019
-8.6046397221398045,-0.29431887338872093,-0.44344102270228875,0.15194327322002402,-8.6047104154423319,-0.29433888030661243,-0.44347835921584799,0.15195739075719672,2.9588507301819416
-11.192783539098428,0.33633945190221304,1.4221608848588878,0.065340347127320605,-11.193698130863607,0.3366035380021386,1.4228544472121154,0.065356429927354354,4.6218454695195552
-7.5043293299882334,0.74174202205492878,1.1651315173889971,0.0070922099875606881,-7.5043521365617822,0.74175413918121036,1.1651472003125809,0.0070927833664343777,1.8726793440932068
-5.6931060400417897,0.35379209729966293,0.57454463512441456,-0.12950965141305529,-5.6931097170322005,0.35379318285348821,0.57454620505510456,-0.12950993429157023,3.4916620813915618
-9.7071472758270527,0.20509545309691943,0.61241888846729142,-0.12225702412412232,-9.7073465929366307,0.2051211718792586,0.61250585514285594,-0.12227481179630059,3.261423989629042
-5.8751965931078907,-0.28376138234696469,-0.093424665632995507,0.14566263114955599,-5.875201037873004,-0.2837631936943476,-0.093424931459876459,0.14566356178124795,3.0784260329004396
-10.646541811751543,-1.0518213263645335,-0.76083145418982512,0.47986769525358303,-10.646478996483259,-1.0542395139858818,-0.76196270300064439,0.48104822287025262,8.5276048113500149
-7.3803815231143188,0.14909100442813361,-0.42276992885772335,-0.040470089407454557,-7.3804015323209251,0.14909369818654483,-0.422780618909538,-0.040470080969625205,5.7673083331180051
-8.2937488422861616,-0.81722373343330756,-0.37857437592214316,-0.16791279715518428,-8.2938008278275515,-0.81728673335287016,-0.37859624465923886,-0.16792415806334071,4.8483772238224985
-9.4684466399293932,-0.71860744431253687,-0.37732829009580671,-0.47252756541303947,-9.4685278838602969,-0.7190105078433483,-0.37747753744925361,-0.47272300988502514,5.5791600998341098
-4.7727984104670673,-0.37279558768635584,-0.03479246079006551,0.063723164485156608,-4.7727998931677833,-0.37279622257053036,-0.034792486643063739,0.06372323884127265,2.1861798910851604
-7.970879143146762,-0.018162791368238188,-0.51733654362612036,0.12852332731780494,-7.9709161536391928,-0.018159917147459733,-0.51736265702830242,0.12853151998253956,6.07112608013772
-9.7804984296237674,-0.83211338448406003,-0.22209437062318765,-0.19437996059353263,-9.7806916979710898,-0.83252136654833286,-0.22213821475493334,-0.19451881987737951,6.0749809718206507
-9.7691379874256423,-0.61378592183073266,-0.40833342393171479,-0.30956994816127176,-9.7693645749801661,-0.61400339601133069,-0.40843936775637368,-0.30972646937100029,4.4375442426347993
-8.5532373815134743,-0.93181334866299437,-0.68037531994757716,-0.40331209256830924,-8.5533342290079748,-0.93188074899061524,-0.68041612158344966,-0.40336729781155894,4.6487073809481725
-9.8524859342656157,-0.37502044901103698,-0.39349275901523784,0.40018914286863988,-9.8527467901362513,-0.37513779533083175,-0.39359996834731814,0.40032957431192978,6.1472907313231904
-7.9929646655017477,0.75460052094353558,0.88078600097724957,0.030234637520281236,-7.993001784689854,0.75462019471182873,0.88080778617608013,0.03023494757958526,3.3271231533082326
-7.9351844768747446,-0.76615937566151282,0.15074004702150148,0.21084376921469467,-7.9352150155786809,-0.76620880803423752,0.15073942981331662,0.21085676275545009,4.0278087805513749
-6.6706733199639086,0.76340980998797614,0.70752434989919122,-0.16346598025995046,-6.6706834231036378,0.76341545650644471,0.70752952508563738,-0.16346718497479978,3.2910634437459581
-13.129431020163937,1.0393553648146221,1.6207242615456376,-0.31071753281942743,-13.13564970419386,1.0430818153415331,1.625657164062285,-0.31132429349528351,6.1617221548258598
-10.218879689272127,-0.36153926564681033,0.28400535877394117,0.35912276814368227,-10.219170089462153,-0.36183253443201496,0.28402665349295197,0.35928190427943107,3.541840422728078
-5.2070394778458722,0.31739174725207914,0.078547903799512292,0.13983419167684408,-5.2070418196873769,0.31739255009547257,0.078548082163554828,0.13983452462340221,4.3163753609244502
-8.2138269187800894,-0.37242013181771844,-0.17354033266252311,-0.24685494445292039,-8.2138679479801713,-0.37244749333791904,-0.17355978357380492,-0.2468740873566915,6.2715363476410699
-10.022279363062966,0.46463337784488168,0.21644364521214984,-0.04723129822678284,-10.022558263633787,0.46474268680631797,0.2164874694976219,-0.047252232360733545,7.7541514716988065
-11.208912854937942,-0.073603178443151035,-0.060417936711719342,0.36289849955397779,-11.209911645209791,-0.073618728698831945,-0.060477914471290195,0.36334914995448769,2.7108464794104954
-6.2824931534354773,0.067245100383026363,0.088866066597861823,-0.20539970462719326,-6.2824996342323818,0.067245560041846716,0.088865908291723444,-0.2054010269090234,7.4312789003449344
-11.729772000153925,-0.075505300799683053,0.12129165426820016,-0.68897819337610411,-11.732335490147257,-0.075070020336281032,0.12252024486701613,-0.69110052183852977,13.780453359477365
-5.0626388372596605,0.18101223091476992,0.64898698106599972,-0.23311248753548192,-5.0626408226198567,0.18101255303166033,0.64898792566628727,-0.23311280531074574,1.8872478885005828
-7.4614247487198222,-0.26765676736810889,0.11345996539278447,0.093855107295371248,-7.4614469315457113,-0.26766277417060053,0.11346251147387974,0.093856859924594291,7.6545462303057867
-10.86872480679069,-0.74488504552950607,-0.47101128935462233,-0.71356790533395631,-10.868493062675338,-0.74782582402941689,-0.47240176417914459,-0.71604264906889659,10.331519069465692
-7.4704120123474951,0.034297012977828091,0.39040537746277176,-0.047710208076846755,-7.4704338842168792,0.034297617199985198,0.39041234558823873,-0.047710243585957837,6.3351905118637255
-5.9125148389841264,-0.28200551754957848,-0.26556209987080254,-0.079779657835505877,-5.9125194340676899,-0.28200703671365235,-0.26556356656760571,-0.079780192443165865,2.0281555948170791
-9.9177244814421233,0.70672900816166817,0.34579928121066167,-0.13736575054931632,-9.9179950079644019,0.70688199003521068,0.34588991743021674,-0.13739985070748592,13.388103713482517
-5.4860023817016463,-0.37710483964782199,0.062299018844527862,0.24351370204060147,-5.4860055999206123,-0.37710621034279102,0.062299470836695431,0.24351495606373444,11.781301745193508
-11.48130536516129,0.015817841855616067,-0.77765455649733228,0.59356975949265978,-11.482008345262122,0.01518681450832938,-0.78026931329012283,0.59491523939253543,3.648284069051865
-10.321510704221147,-0.13763913402236291,0.99200632815052159,0.065140883722469192,-10.32189783432873,-0.13769062669818011,0.99225497764832449,0.065132174606293725,3.0683863351989742
-5.0099928018244233,-0.45252315733238424,0.2948133127883561,-0.005348499740528272,-5.0099946356421015,-0.45252426547557056,0.29481377448233137,-0.005348415052228328,7.3161792259551177
-8.3869240384511876,-0.13211033311060658,-0.21552488392113078,-0.3787125141262811,-8.3869893656384775,-0.13211069331330022,-0.21552999839145245,-0.37873831119993479,5.2163424560551634
-10.402713787178918,0.024337595439620666,-0.12857479852793197,0.11930589183598397,-10.403104243704121,0.024291951555691211,-0.12864574616822075,0.11935597403714808,8.495752298900701
-9.9334499263912939,-0.74031847667054784,0.036061448400851619,0.23169228305751199,-9.9337289175525658,-0.74057235653299858,0.036074792824650821,0.23178197644516219,4.9228208058762055
-10.170546857802881,0.44852765480539342,0.52657940650779655,-0.23897324612488188,-10.170893836983144,0.44866790908002996,0.526729714728851,-0.23904032238384726,9.3696769437195044
-4.5048920890889033,-0.10631557766631848,-0.3211736220687485,0.16325840054370055,-4.5048932657540517,-0.10631559614120388,-0.3211740114582331,0.16325861871894837,3.7335227925813701
-11.810246960915823,1.1371082044363308,1.2554018194780816,-0.31240417923731845,-11.811895621717257,1.1381180024567026,1.25657005679366,-0.3125501582555158,3.2395245134676856
-6.1815150311077556,-0.073344580740029169,-0.12144518580335394,-0.097136096435690961,-6.1815209917585996,-0.073345243711714123,-0.12144604887126148,-0.097136830683753297,2.9498849103963112
-7.5970604082468043,-0.668119991957701,-0.020158688335656524,0.080830244748974406,-7.5970846098544662,-0.6681447335434394,-0.020160305725921507,0.080833946994935971,3.3887234294921846
-12.092078983340254,0.83281122822224829,0.840134023248025,-0.3384431731387248,-12.09442105828526,0.83416841269176645,0.84145956613964579,-0.33889278378630294,1.5970579342235665
-10.628766967021136,0.59823896826826928,0.3531993266701175,-0.056502687151058446,-10.629280080010224,0.59846814857185893,0.35334556414393986,-0.056513423936586725,4.8295603661105995
-10.279269235954555,0.057181315165635044,-0.23810541930559853,0.42661387867671868,-10.27967925170285,0.057251250916334498,-0.2382073231444507,0.42680323331705267,0.93373791540266438
-5.7698031797444331,0.3166945326601221,-0.21132296800273673,-0.25161168705154657,-5.7698073452074601,0.31669582411563968,-0.21132391722273183,-0.25161299848999485,3.9990811607989132
-5.2543537802404714,0.12343939022582917,0.061003898326448244,0.053336966153224218,-5.2543561691294549,0.12343970591047565,0.061004042151911936,0.053337096216486954,5.3107030165412414
-8.8130123162048406,-0.8741681253954614,-0.66794706628817091,0.12461478406207568,-8.8130984086833308,-0.87429969347509151,-0.66801460135476232,0.12464417160363099,4.6856852808810832
-10.159428899010285,0.30937176100759289,0.64069126065707982,-0.15529171912156128,-10.159749774233116,0.30941338718183559,0.64086710894311494,-0.15535428026335982,7.955983699618991
-4.7537695865938705,-0.57790163586396881,-0.68083193351050764,0.26136685551920108,-4.7537709878134349,-0.57790290273164446,-0.68083346990724181,0.26136749974731299,3.9140701127919586
-8.1516555573614653,0.42887579441355905,0.40002266973145073,0.0094856615197456036,-8.1516990103422788,0.428890941059415,0.4000370394834471,0.0094858498839086591,1.680954623263468
-5.9035641717892506,0.82327056862609882,0.37337124993545295,0.077487025117004518,-5.9035687570121631,0.82327327226753189,0.37337260819071272,0.077487383141261912,6.3297028783963629
-11.545112649309942,0.1306670627325304,-0.22061923693240471,-0.092620966861201734,-11.546456606691613,0.13087951795303079,-0.22086719372455563,-0.092741060617331492,6.9063710675083501
-10.856806708023441,0.40237602852305826,0.35139191879194565,-0.2967476379942463,-10.857457209202835,0.40252634801999854,0.3515947133018012,-0.29690921966479555,1.3539986389801375
-6.901071390392155,0.025646484689430777,0.17066778487034887,-0.11771845814405156,-6.901084109220414,0.025646281317807988,0.1706706470658336,-0.11772023879953647,6.3104073046347171
-5.2441362587029428,-0.43894528601367222,-0.16715584188022509,0.062943299076400713,-5.2441386008851252,-0.43894658973736234,-0.16715630150801283,0.062943463808828287,3.8900882067524387
-9.3758052466340303,-0.59399679120336646,-0.42855764316151551,-0.059325075138832319,-9.3759492701871032,-0.5941259139126106,-0.42863973049271581,-0.059318613625734998,8.644945880074129
-9.3928511416050124,-0.90983169001976327,-0.62166440390919608,-0.3360811852962261,-9.3930140014505543,-0.91011092644574432,-0.62176182285287418,-0.33622861071368437,2.2164966247118554
-7.7320031971659224,-0.2840251006131308,0.10214265467827299,-0.19793128541728569,-7.7320338457317996,-0.28403313718710854,0.10214786485213322,-0.19793751532474901,3.1189272154236249
-10.850396008546166,-0.19893844334569133,-0.26156936324652141,-0.12074625275199115,-10.850992909888928,-0.19914502755552366,-0.26183733975111279,-0.12084993980914276,7.0625613507053515
-6.4530909019431837,-0.208407343763266,0.66619038014590848,-0.35417807619757907,-6.45309897605574,-0.2084114337717908,0.66619531443072466,-0.354181508463002,9.4583739870255936
-7.9572313665152565,-0.52019469689671693,-0.43751179013869185,0.10832212438860506,-7.9572598250741091,-0.52023221014696985,-0.43753858054343442,0.10833454837526853,8.8887551465918015
-8.7514344364175436,-0.019392088579596341,0.3780654518998614,-0.29552734341698134,-8.7515135513054396,-0.019398061837953638,0.37808742469161227,-0.29554720279658858,0.81137987551109025
-11.955839527071422,-0.26101290130827021,0.040807834639389091,0.15645098855968551,-11.957735696046443,-0.2617023896386565,0.040793131884666989,0.15677200592794457,2.5034625944705202
-10.54581895244117,-0.12686136472241294,-0.40520697068333866,-0.16563873743275609,-10.546299006141304,-0.1269513603320081,-0.40543731836075453,-0.16573580835230753,3.9337422951314203
-9.5301160483045795,0.12214024233974939,-0.22219752318818878,-0.075102004687584004,-9.5302773439792716,0.12215038163809498,-0.22225982159286911,-0.075127338819418743,8.008994022871132
-11.43046999802198,-0.85224491855531692,-0.17112854467349242,-0.20115294469886955,-11.431680414313872,-0.85375731311709691,-0.1713496002302676,-0.20132661399153387,2.5186300757625379
-5.6411858472060787,-0.4326769432649803,0.083892832350895646,0.16980109640676244,-5.64118925845733,-0.43267946012428932,0.083893232980832677,0.16980223801588715,4.3618774922424821
-5.0961270410431654,-0.12722072090783965,-0.068549156094859745,0.26055042298579673,-5.0961292064502421,-0.12722085605127029,-0.068549234262966802,0.2605509760596445,4.3941501816779223
-7.1565993628534104,-0.4798027278059846,-0.19640331994792132,-0.13800242696374801,-7.1566148505686478,-0.47981334626816041,-0.19640797359589904,-0.13800589588576131,2.9662238973526822
-12.245172183849615,0.060349504805554073,-0.12308676991562284,-0.22370063452037306,-12.247733913150698,0.060215450764633978,-0.1234834637518307,-0.22424659656084373,3.6064415120079714
-11.987737736536381,2.0098753862372272,1.4212015137178806,-0.50390188466712837,-11.989943425271761,2.0120850959861594,1.4226954555676303,-0.50444220165013076,5.195765959266506
-12.335386080174608,1.3362879903533367,1.0033889319219984,-0.30000470645945188,-12.338362570899186,1.3383790474818387,1.0054074908786919,-0.30038947883636857,4.382875772714268
-6.5038144894617673,-0.46134531709211135,-0.15980573554133529,-0.17790107660238572,-6.503822970034757,-0.4613499626305132,-0.15980744440658651,-0.17790296743010608,1.6865154089575747
-7.6870270085808183,-0.61420364059073818,-0.62592651374038066,-0.19636375365689043,-7.6870545185896715,-0.6142276379574082,-0.62595119662716181,-0.1963719516009407,4.0689115507868818
-11.544391813850682,-1.2497864316219434,-0.24879725649569717,-0.39225168975704716,-11.545924506729602,-1.2534510250113733,-0.24877035054177524,-0.39373016889371737,0.7834892439059522
-12.217638005565753,0.30881140874794005,0.30407089293844541,0.23128532928713849,-12.220350794430425,0.30952498544873069,0.30498831005604626,0.23167561663257805,12.968152974345074
-5.9242809369806624,-0.36100063884754757,0.13736728994875783,-0.093313350674280801,-5.9242854903307753,-0.36100290065547064,0.13736777067203762,-0.093314007997838427,2.503030936570501
-8.3477079442412236,0.43971003411981657,0.0073091711585923621,-0.03616026556551194,-8.3477606088508818,0.43972855766964919,0.0073093012150016162,-0.036160586821255294,2.6630791213246314
-7.9759475476721269,-0.44837872599183848,-0.34480325571827308,0.86781284703196626,-7.9759720199106541,-0.44846169481381437,-0.34483901238280973,0.86789128933947268,8.6695028528555493
-7.3396368755721459,-1.3787535884011459,-0.89616900950568656,0.81656967607382924,-7.3396581519423956,-1.3788550717822532,-0.89619881510130928,0.81663739421658721,2.2333241937559549
-12.563014850938623,0.4110742384112418,0.28393078238949154,0.46682774690490203,-12.566268314549699,0.41107573803722586,0.28436067833678125,0.46791228830692144,7.9907678833448177
-8.362293268912655,-0.27040445667683266,-0.67716871284111291,0.7220255959078663,-8.3623227938264826,-0.27047059894270176,-0.67727841897505037,0.72211394581733168,5.9599780483345741
-7.6428263804237666,-0.086412424274812868,-0.20704765328220026,0.4246630666044513,-7.6428525027358782,-0.086419663808561198,-0.20705514205085859,0.42467568178924819,0.90595362240827504
-8.7343813945538091,-0.55845881304478051,0.54126888928817762,0.30593899260430829,-8.7344621492481043,-0.55851510642859004,0.54129728421491974,0.30595985890727395,8.654044052988576
-10.984726766134912,-0.11881308421316381,-0.45548989108239435,0.5900012171282758,-10.985822320819487,-0.11882175689156646,-0.45550462983031959,0.59082391175339,7.4762397670505969
-6.9593338423174469,0.57221958021744324,0.48242197440422696,0.33371262649147665,-6.9593476537951506,0.57222512439070938,0.48242760452292394,0.33371555641238454,2.0142141706391725
-4.9212589390917252,-0.07459301553091266,-0.11917908959903255,0.25484922566419538,-4.921260476682181,-0.074593578894286527,-0.11917945278214863,0.25484975402807586,5.9970448727676002
-4.846508599618037,-0.54981314963864947,-0.076531052956473902,0.54561474467778304,-4.8465101441941538,-0.54981533354225332,-0.076531143220398251,0.5456161094611639,3.5183650198524319
-10.6363255871309,-1.1461273839740147,0.086337679384937874,0.42192539131002355,-10.636845332494648,-1.1474197592576065,0.086312497092016022,0.42230782638923214,10.698565819735599
-10.68261634422565,0.23866415187692366,0.75250385798782937,0.36611388272887879,-10.68309596075026,0.23856088859430616,0.75275032409746068,0.36629228129721086,9.2358820367510912
-7.7494825101933333,-0.24182511384193184,0.39206348404871599,0.27744191092182457,-7.7495111227183546,-0.2418377524263573,0.39207306852809659,0.277452097972546,1.0978847181553979
-4.918178998812337,-0.33524272756741508,0.46765817115101849,0.73726403983592614,-4.9181809153268574,-0.33524446742675107,0.46765905507382199,0.73726621144673954,7.1339905369519663
-12.745684016066713,0.51789484923326812,0.57660508207324801,-0.13615674184066667,-12.749964337710583,0.5194713274457059,0.57854135306991106,-0.13650394619261796,4.8448356979127389
-6.0535695766382753,-0.27420337727351318,-0.019981271552459583,0.2486502920172535,-6.0535737936688685,-0.2742073894568085,-0.019982463916425344,0.24865238736909936,10.450372121093443
-9.555325960807366,-0.13875716628816009,0.24515426378399058,0.35931690124202176,-9.5554891489531784,-0.13884254054935904,0.2451827980377414,0.3593920143483631,3.0157088169875799
-10.548774308923784,0.12071196787722509,0.057682382813090079,0.96762851448981413,-10.549458689804498,0.1206113583136197,0.057847271599573764,0.96809942349905698,1.2606242174275353
-8.8531429747380166,0.26012129043661891,-0.20038482359337437,0.75619803742856739,-8.8532295102907081,0.26012610057833141,-0.20044379757538541,0.7562656008802362,3.6638313068283392
-9.0653769254663352,0.080878595446255128,-0.061310305232907619,0.36857329392396032,-9.0654910704569502,0.080878211638358607,-0.06131191329112827,0.36860989866607219,2.3381791753824341
-5.9518541324982754,-0.17409121478361692,0.4686754638494483,0.37312442096646103,-5.9518595566838757,-0.17409221839308464,0.46867807939650519,0.37312688814818251,5.4129316582377101
-6.3222937407429942,0.096016950757854769,0.068104254772875392,0.34032408841429218,-6.3223013844713343,0.096018268801862691,0.068105006588657729,0.34032639717364721,5.6102922770594539
-9.5961980153051165,-0.071104446357957971,-0.62715772580377072,0.63874928771945183,-9.5964162958266712,-0.071100064747719932,-0.62735208480083604,0.63896129754433062,3.5085175284778574
-7.3098539383372394,-0.13013471653641398,-0.069655183139879603,0.40310082243998885,-7.3098749962829652,-0.13013927317824225,-0.069653073011657116,0.40310969815209463,9.118095447611914
-11.846942562935341,-0.53613972913678409,0.059739771974799155,0.30486938152247944,-11.847743507292851,-0.53925544169814221,0.058872745698099027,0.30623258269088455,9.8125969808805831
-9.8644241460967645,0.078750127210259521,-0.23070129719186333,0.31379020929844054,-9.8647409544131719,0.078895340240263817,-0.23071241030897874,0.31392079745848023,7.3637541459101774
