default,disp02,with_offset
11.296918311397057,11.296921013084747,11.296918311397057
4.4512754728629949,4.4514119987451997,4.4512754728629949
8.909866995169887,8.9098710620979045,8.909866995169887
10.424134377117861,10.424146451540077,10.424134377117861
7.7795897416631075,7.7793030390781883,7.7795897416631075
9.5838352243262808,9.5838864973409112,9.5838352243262808
1.6716820198176963,1.6718268061445676,1.6716820198176963
12.780190772407353,12.78019552714844,12.780190772407353
5.733148435002291,5.7337366500640119,5.733148435002291
8.1972949788872427,8.1970878412584884,8.1972949788872427
4.5245657104837589,4.5256560110514874,4.5245657104837589
8.4683341380230317,8.4682971976839205,8.4683341380230317
7.082907708743603,7.0828146570851365,7.082907708743603
4.043938189537692,4.0448477253361634,4.043938189537692
12.147938372718086,12.147935320576289,12.147938372718086
9.7286235858693537,9.7285245549744239,9.7286235858693537
8.8419449151002354,8.8418596852666393,8.8419449151002354
11.957614134580568,11.957606957938559,11.957614134580568
12.115709561083678,12.115709915280812,12.115709561083678
10.695334172227518,10.695326722964133,10.695334172227518
1.7458525969673493,1.7407922553484916,1.7458525969673493
5.3986244472535354,5.3988591753291759,5.3986244472535354
6.3572177331143491,6.3570033012346414,6.3572177331143491
3.3002664765756546,3.2971741029679174,3.3002664765756546
8.3814974159322091,8.3815709400881389,8.3814974159322091
-0.84147317597988247,-0.82367344263633613,-0.84147317597988247
-0.92908322046866876,-0.82597205547725194,-0.92908322046866876
5.620880303788681,5.6211313765959341,5.620880303788681
6.9228547197014665,6.9238279944269241,6.9228547197014665
6.0127524799090679,6.0125577155077963,6.0127524799090679
-1.0986892797473102,-1.1070624305262773,-1.0986892797473102
12.77269719216291,12.772697131890187,12.77269719216291
7.5700823227457859,7.5701780963259857,7.5700823227457859
8.8683058955231555,8.8683190651712351,8.8683058955231555
11.143833624465238,11.14384114480864,11.143833624465238
7.4158954383274116,7.4157386348671475,7.4158954383274116
-0.40560540807356738,-0.38213840380323716,-0.40560540807356738
5.321563344243633,5.321580488130488,5.321563344243633
2.8235615526612388,2.8176336568481148,2.8235615526612388
8.3028832626924221,8.3026224099573565,8.3028832626924221
7.1936056817751055,7.1938563996516534,7.1936056817751055
11.772986068956422,11.772973044634075,11.772986068956422
2.8372365120507697,2.8399900706655457,2.8372365120507697
8.6537852701080791,8.654077586340053,8.6537852701080791
4.8241793018578711,4.8225917211811709,4.8241793018578711
10.161558100922562,10.161592775184316,10.161558100922562
1.2621497416993197,1.2731362298739348,1.2621497416993197
3.5092554838951542,3.5114599464372951,3.5092554838951542
7.146191263556533,7.1462118885074428,7.146191263556533
-1.0864607836762203,-1.0902939885213947,-1.0864607836762203
0.24208550743488783,0.22537972487511579,0.24208550743488783
-0.7347448635695466,-0.72483135237623864,-0.7347448635695466
1.8111255366777614,1.8039662938630017,1.8111255366777614
5.8700710317557494,5.8712092117065273,5.8700710317557494
0.28561157524585595,0.29877466959886761,0.28561157524585595
2.4824237167201084,2.5003837822266499,2.4824237167201084
2.9558851003269617,2.9632788840493629,2.9558851003269617
9.4957568811047466,9.4957553553143175,9.4957568811047466
6.218374118961405,6.2180263121067796,6.218374118961405
11.863276713992615,11.863293765994044,11.863276713992615
2.5672769387254868,2.5742898083362369,2.5672769387254868
-1.5653525414725606,-1.5881461316802794,-1.5653525414725606
6.3251218282619996,6.3250213401283508,6.3251218282619996
9.4402268248709245,9.4401845052514375,9.4402268248709245
-0.25713528199811825,-0.23133482719750559,-0.25713528199811825
2.352726526742023,2.3470021592515979,2.352726526742023
8.0082509846737082,8.0082554168244862,8.0082509846737082
3.4385597163459156,3.434737971176768,3.4385597163459156
11.646776623764934,11.646774533063136,11.646776623764934
4.5489300727097399,4.5487091405973521,4.5489300727097399
1.9804078612485005,1.9813075059124947,1.9804078612485005
-0.30493368246809888,-0.32109280175151095,-0.30493368246809888
9.9471565443280436,9.9471451483273707,9.9471565443280436
11.255141294465188,11.255133258056681,11.255141294465188
3.5030676821303874,3.5064178410915536,3.5030676821303874
-0.27215662192671758,-0.25905776778545447,-0.27215662192671758
1.3131219464002908,1.3049967902709003,1.3131219464002908
5.0096897246643293,5.0132209850880614,5.0096897246643293
4.1380860354741378,4.1390387346590689,4.1380860354741378
4.8139822750049701,4.8147521663345945,4.8139822750049701
4.7710343932116634,4.7701364656278882,4.7710343932116634
3.8091839959509826,3.808001499807951,3.8091839959509826
3.4684803077533162,3.4650599691170538,3.4684803077533162
4.1355929359955717,4.1384908267155538,4.1355929359955717
6.7032461170543254,6.7029626197590924,6.7032461170543254
9.4470221847604172,9.4470183078721419,9.4470221847604172
8.8668961981458221,8.8668746020825253,8.8668961981458221
3.1107466849906387,3.111091778044798,3.1107466849906387
-1.3786132428866988,-1.4168944879611849,-1.3786132428866988
9.5578194662622558,9.5578797276659362,9.5578194662622558
0.65273281924777959,0.66326535407421428,0.65273281924777959
6.8010057554971475,6.801241950496288,6.8010057554971475
5.5640571019798699,5.5642741929433974,5.5640571019798699
3.5083757750437208,3.5106763195167696,3.5083757750437208
12.438396934710674,12.438383209224247,12.438396934710674
11.95116591202801,11.951159612788837,11.95116591202801
3.0546599290904584,3.0562101321483683,3.0546599290904584
12.663031342149695,12.66304036083354,12.663031342149695
5.8865244939506667,5.8874413140664936,5.8865244939506667
0.48604363260605354,0.47265868605086381,0.48604363260605354
-0.37729478306005587,-0.36702702073518723,-0.37729478306005587
3.5034075097279374,3.5018101357438782,3.5034075097279374
6.3657706776902492,6.3663273536248921,6.3657706776902492
1.8595104167015097,1.8842859547802726,1.8595104167015097
1.418155992533634,1.4207628888828718,1.418155992533634
-0.29076620577580709,-0.31205352091701538,-0.29076620577580709
2.9701151381343061,2.9691620648483181,2.9701151381343061
-0.43768762576649384,-0.47050966431252744,-0.43768762576649384
11.719095438347741,11.719097458237499,11.719095438347741
9.1428832090967393,9.1427828986537065,9.1428832090967393
5.4165401783899894,5.4162958246699473,5.4165401783899894
10.970281949968449,10.970260393719755,10.970281949968449
9.3225046920554888,9.3225975536054424,9.3225046920554888
0.63972636284014561,0.64872742897209235,0.63972636284014561
6.2518612147665706,6.251773481910563,6.2518612147665706
-1.064143097403502,-1.1480107279050413,-1.064143097403502
1.8579398298853524,1.8508150299990997,1.8579398298853524
5.6720624704669831,5.6713967625113559,5.6720624704669831
12.651644268257508,12.651648270725824,12.651644268257508
9.8236502929555254,9.8236034903924558,9.8236502929555254
12.15403260093877,12.154038378368803,12.15403260093877
7.7374077091000153,7.7372655746710146,7.7374077091000153
5.8446366746815084,5.8436515377926437,5.8446366746815084
2.9135422157384503,2.9052728422472929,2.9135422157384503
7.6569492549859248,7.6569727847768005,7.6569492549859248
6.4708599718375757,6.471064079072157,6.4708599718375757
0.14947432040056627,0.15010344655936064,0.14947432040056627
1.9691046144410251,1.963934387438818,1.9691046144410251
11.111350304950957,11.111354767720208,11.111350304950957
3.2072192014926406,3.2057774229235698,3.2072192014926406
6.2247221066451743,6.2256361710852106,6.2247221066451743
2.8861846231027934,2.8889925802890315,2.8861846231027934
10.938752713074358,10.938750790015526,10.938752713074358
1.3470684634960903,1.3488162865891116,1.3470684634960903
3.2244827622988703,3.2409953090414474,3.2244827622988703
11.277378183640517,11.277366387905332,11.277378183640517
10.598691678458247,10.59864881597928,10.598691678458247
4.8621336002465849,4.8613200259454699,4.8621336002465849
8.542569068844843,8.5426183595374265,8.542569068844843
5.8446028608455629,5.8446528296410349,5.8446028608455629
-0.77459895399263856,-0.76647693846702436,-0.77459895399263856
5.3767997750193413,5.3751489548553355,5.3767997750193413
1.9329213021842051,1.9284758501793311,1.9329213021842051
-1.7033684432660232,-1.6996299369050589,-1.7033684432660232
11.356341286824373,11.356323597917994,11.356341286824373
4.726390327364741,4.7262592147687874,4.726390327364741
10.799108309534924,10.799107220548761,10.799108309534924
9.8226883530467557,9.8226932394714606,9.8226883530467557
6.5808621555514977,6.5801773325868211,6.5808621555514977
-0.32228192488081769,-0.30140378005201102,-0.32228192488081769
9.4992761367096978,9.4991985341228578,9.4992761367096978
0.18188042087859127,0.20990306361071087,0.18188042087859127
6.7023519874282647,6.7023044942109333,6.7023519874282647
-0.74023237002761288,-0.71592653928389971,-0.74023237002761288
11.120623332329091,11.120607767088956,11.120623332329091
6.9033139065807019,6.9027542359560785,6.9033139065807019
1.7068441508696661,1.7273810428675835,1.7068441508696661
10.217266987836471,10.217325094509608,10.217266987836471
7.4839724720258376,7.4839219377780353,7.4839724720258376
11.338467959454707,11.33847127438575,11.338467959454707
5.6594350976064245,5.6576001125692352,5.6594350976064245
1.2743196848231158,1.2853757438877724,1.2743196848231158
4.7886533009662244,4.7866656987718983,4.7886533009662244
10.554054928686497,10.554062120555168,10.554054928686497
3.320333016800487,3.3215897023550784,3.320333016800487
1.3354266660442207,1.3404279742876453,1.3354266660442207
9.482538319445073,9.4825907444233106,9.482538319445073
5.1840502210023116,5.1849920977167132,5.1840502210023116
-0.84832175271043175,-0.82419048893563274,-0.84832175271043175
2.1730792340542169,2.1713634625077587,2.1730792340542169
10.91338161386169,10.91338785968162,10.91338161386169
3.940129211718435,3.9433992117351293,3.940129211718435
4.1651496981057328,4.1641654411973752,4.1651496981057328
11.350209028129671,11.350216301586991,11.350209028129671
5.258316731760222,5.2582617543059316,5.258316731760222
4.1266266179029047,4.1243290557856511,4.1266266179029047
8.965739633678611,8.9657514339372124,8.965739633678611
5.5692295656134476,5.5680967231461791,5.5692295656134476
1.3182333210184942,1.3315737767318216,1.3182333210184942
10.152745115169264,10.152692088468482,10.152745115169264
6.7002853636219903,6.7003016444984542,6.7002853636219903
5.4026062000493296,5.4015937937354161,5.4026062000493296
1.1784976061448729,1.19217727236263,1.1784976061448729
1.4331904709695151,1.4208807535065362,1.4331904709695151
12.397891739005269,12.397889845629953,12.397891739005269
12.323105499861894,12.323088148630013,12.323105499861894
4.385906406884911,4.3845312344371337,4.385906406884911
2.2987855497326062,2.2999875966599257,2.2987855497326062
12.136508921927373,12.136515906432802,12.136508921927373
2.9819509251057226,2.992456155132984,2.9819509251057226
5.9205506078553594,5.919806309828795,5.9205506078553594
6.9583052404597883,6.9585217751211381,6.9583052404597883
3.4983202722975268,3.5066017651134938,3.4983202722975268
0.56596507226030102,0.53943083437052808,0.56596507226030102
9.8939309191087581,9.8939439353479806,9.8939309191087581
5.2044479894988616,5.2053228845506467,5.2044479894988616
6.4221268264973324,6.4218453801541564,6.4221268264973324
3.0280473811272794,3.0249906028894809,3.0280473811272794
10.742096535737305,10.742105895629784,10.742096535737305
2.0600449331718296,2.0648006554281602,2.0600449331718296
-1.3561401943230587,-1.3793259963335958,-1.3561401943230587
9.044602629615289,9.0445876761538067,9.044602629615289
3.2227861805128315,3.2200044548795788,3.2227861805128315
3.0569340164217915,3.058283203667965,3.0569340164217915
10.278537281344589,10.278542095149307,10.278537281344589
8.2098485608870977,8.2098866181862302,8.2098485608870977
-0.95383265238212367,-0.92978019400454426,-0.95383265238212367
1.9653400751471561,1.9801486812960158,1.9653400751471561
0.28619797534089964,0.24137366542546468,0.28619797534089964
12.21325462793904,12.213250906299979,12.21325462793904
0.73174707197590505,0.73348230538179393,0.73174707197590505
-0.32762940847315475,-0.32766875285879626,-0.32762940847315475
7.4213541360233801,7.4214782530321024,7.4213541360233801
3.4356787777241435,3.4385391233631806,3.4356787777241435
12.466506593960402,12.46651176689315,12.466506593960402
-0.67892792115811595,-0.69796786006300437,-0.67892792115811595
3.997319663406131,3.9968174916523513,3.997319663406131
-0.17853220995368499,-0.16854777445465635,-0.17853220995368499
9.652942759949557,9.6529898919571959,9.652942759949557
-0.2598308009759438,-0.2853358473329527,-0.2598308009759438
11.064257182915711,11.064293400882413,11.064257182915711
4.6363593605287532,4.636434085853959,4.6363593605287532
1.8862954664543576,1.8927557150240431,1.8862954664543576
10.785259848561676,10.785253597017853,10.785259848561676
7.2728722849742935,7.2731347449918395,7.2728722849742935
11.432867291684902,11.432859070554803,11.432867291684902
1.4914130120878488,1.5054377086330506,1.4914130120878488
7.0647059882128271,7.0648960282430373,7.0647059882128271
12.781448972493221,12.781444354332411,12.781448972493221
0.70564339936826637,0.70446627300823961,0.70564339936826637
8.1289552245935841,8.1291269642515225,8.1289552245935841
-0.67558835480811075,-0.68292726542714788,-0.67558835480811075
6.8079283575204155,6.8079551306101473,6.8079283575204155
6.7585127173039234,6.7578211793364558,6.7585127173039234
4.1740361636895473,4.175072430626102,4.1740361636895473
0.24333882278297869,0.26342534647992877,0.24333882278297869
1.7897789529417383,1.8071319721655972,1.7897789529417383
10.912455825914032,10.912438492156452,10.912455825914032
8.3949232065106614,8.3948386837506153,8.3949232065106614
11.478617722414763,11.478630010183192,11.478617722414763
8.81331911571273,8.8132135479033344,8.81331911571273
-0.91235837656354624,-0.95693710394008602,-0.91235837656354624
-0.68906869605762866,-0.66906933783998435,-0.68906869605762866
8.3631252945330008,8.3631701105019918,8.3631252945330008
8.4334639454628579,8.4333760546233876,8.4334639454628579
9.2944555025072351,9.2943822684993336,9.2944555025072351
4.4276920452806161,4.4241331812563214,4.4276920452806161
8.4538969762378517,8.4536487348427851,8.4538969762378517
5.9103358034638793,5.9105670234386967,5.9103358034638793
8.0365056856019894,8.0363871963167899,8.0365056856019894
3.2300748436294362,3.233022880845978,3.2300748436294362
-0.36477086796346031,-0.35318886985051351,-0.36477086796346031
1.2489262687112122,1.2392322189911682,1.2489262687112122
6.3406875719209204,6.3399388257767013,6.3406875719209204
0.379109119732991,0.42515059591432752,0.379109119732991
5.2051305534517978,5.2065924696709383,5.2051305534517978
5.5114103355231219,5.5099821197446328,5.5114103355231219
-0.63140862385595975,-0.62924485063353208,-0.63140862385595975
6.6876899114450294,6.6884822788505378,6.6876899114450294
-0.28474508477673521,-0.33099496308872617,-0.28474508477673521
10.531028113188677,10.5310293564328,10.531028113188677
6.5783986342644649,6.5790045247975346,6.5783986342644649
5.0422922696879082,5.0416078348473956,5.0422922696879082
11.283618276795183,11.283638682119149,11.283618276795183
10.87771088680285,10.877709625948475,10.87771088680285
-0.98131778693618776,-0.96969306511493647,-0.98131778693618776
8.0474077354331914,8.0473983613059179,8.0474077354331914
5.6635567372046607,5.6629838670534163,5.6635567372046607
12.551329576162704,12.551329717304384,12.551329576162704
11.601574992059447,11.601551075587549,11.601574992059447
3.218495921201141,3.222316051227899,3.218495921201141
-0.49092311393983096,-0.49340482300862443,-0.49092311393983096
0.16004007779200152,0.14132131988613764,0.16004007779200152
1.802800428975226,1.7835971762153451,1.802800428975226
-0.29886279003012911,-0.26835839089844854,-0.29886279003012911
12.072110885050817,12.072123062858148,12.072110885050817
2.3205337267274491,2.3301962538528569,2.3205337267274491
4.0763323731554708,4.0685202577707074,4.0763323731554708
3.6966468073258905,3.6958140315580743,3.6966468073258905
2.1711160127941977,2.1726666222526045,2.1711160127941977
4.8611765551752866,4.8618940813044196,4.8611765551752866
11.488323444408856,11.488317267567567,11.488323444408856
11.752935612291413,11.752931198394423,11.752935612291413
10.314577892855844,10.31457960432609,10.314577892855844
5.4943915780234258,5.4931977924317374,5.4943915780234258
9.5581989414379116,9.5581430228972675,9.5581989414379116
10.865032159328248,10.865043008983404,10.865032159328248
4.0324606662285669,4.0299193034539806,4.0324606662285669
1.7575199236017558,1.7526169725387872,1.7575199236017558
6.7321759223894082,6.7320078452035279,6.7321759223894082
11.029779436600334,11.029767870905875,11.029779436600334
5.9410161957667036,5.9406650744342819,5.9410161957667036
3.1589682645749475,3.1609800959387835,3.1589682645749475
-0.34567155721456333,-0.367533703431486,-0.34567155721456333
3.7226981146451505,3.7322012559437061,3.7226981146451505
8.6065036643625294,8.6067427410049042,8.6065036643625294
4.3875114870241774,4.3851908436925333,4.3875114870241774
2.0965711349627112,2.100505716961711,2.0965711349627112
6.9371491997545522,6.9367041903682809,6.9371491997545522
11.785537310196599,11.785532585970744,11.785537310196599
-0.96222455315943278,-0.95578078761209007,-0.96222455315943278
2.6716417180920526,2.6683670184719044,2.6716417180920526
10.356800662382753,10.356833096391739,10.356800662382753
3.4535109520354235,3.4512157183764147,3.4535109520354235
8.4916716897372364,8.4915241290092887,8.4916716897372364
2.6650974130186387,2.6620846787590025,2.6650974130186387
1.9242138571002292,1.9507799365549281,1.9242138571002292
9.6838499384471728,9.683846674031356,9.6838499384471728
4.2926291009342314,4.2974461334731,4.2926291009342314
8.020150228596755,8.0201328940989551,8.020150228596755
1.465368784470783,1.4489629917825013,1.465368784470783
-0.54982872437519892,-0.5012146441802493,-0.54982872437519892
11.046290909968327,11.046291528817521,11.046290909968327
11.540456813689126,11.540464223525658,11.540456813689126
11.415097295125058,11.415068241399242,11.415097295125058
-0.83568636574599886,-0.82463991805360637,-0.83568636574599886
9.4491694847755046,9.4491778818363628,9.4491694847755046
4.3407407935737377,4.3386566683305778,4.3407407935737377
6.3738505728790678,6.3738084324855739,6.3738505728790678
9.5552563718546892,9.5552998451935967,9.5552563718546892
8.7161764273800078,8.7163629944899075,8.7161764273800078
0.15321216803088231,0.14765697781671988,0.15321216803088231
12.136339973921647,12.136347108137352,12.136339973921647
2.1048889960659567,2.0946247283264809,2.1048889960659567
2.4334563529888631,2.429178859709769,2.4334563529888631
1.5485311935337795,1.55235281663196,1.5485311935337795
9.5346145406142693,9.5346824606131726,9.5346145406142693
9.8480721026500042,9.8481327147228761,9.8480721026500042
8.6661786885519216,8.6662533799538881,8.6661786885519216
8.1733327132093851,8.1735168278007553,8.1733327132093851
12.486437324763344,12.486438750901725,12.486437324763344
6.5103858279089595,6.511119056206617,6.5103858279089595
10.355643542970167,10.355600812893098,10.355643542970167
0.42210055943481495,0.40532033304867526,0.42210055943481495
6.7367145665664312,6.736866232882905,6.7367145665664312
1.8144978537107268,1.8038877006531757,1.8144978537107268
8.4848445010514641,8.4847235008538284,8.4848445010514641
1.0084987087888675,0.98442512844937891,1.0084987087888675
11.427255322440605,11.427227626512858,11.427255322440605
-0.14955917408192626,-0.15388974487053972,-0.14955917408192626
3.3634086272984898,3.3610705313900202,3.3634086272984898
7.022130472188123,7.0219585001075506,7.022130472188123
8.255977959073638,8.2558544472814663,8.255977959073638
2.3725193443278942,2.3899237944685074,2.3725193443278942
11.250166296890457,11.250177050551395,11.250166296890457
0.33360577743497349,0.34477817087095358,0.33360577743497349
-1.5111583737050991,-1.4545793370394373,-1.5111583737050991
0.73809653495530902,0.73413847220359718,0.73809653495530902
-1.2060262990398123,-1.1221074504191755,-1.2060262990398123
9.1079271130023844,9.1079801602050487,9.1079271130023844
8.0745431720953267,8.0744656364996654,8.0745431720953267
7.6074076162352577,7.6075283604823394,7.6074076162352577
-0.085196109484464821,-0.055873653342985954,-0.085196109484464821
11.34487816175713,11.344899590891208,11.34487816175713
5.8114193813460968,5.8108961718546848,5.8114193813460968
-1.2237537240145135,-1.2770250180457832,-1.2237537240145135
4.0633266780940049,4.0622881025304025,4.0633266780940049
11.921308244334268,11.921295088541578,11.921308244334268
4.8310762060791896,4.830674438767014,4.8310762060791896
0.25052661602355736,0.4057571991006545,0.25052661602355736
1.0208682962130846,1.026226952131267,1.0208682962130846
18.227505713710912,18.227506376006264,18.227505713710912
-0.20626789003096885,-0.11590749275610857,-0.20626789003096885
