coef1,coef2,stdev1,stdev2
-0.3596344785675667,-0.50067952285373463,0.36161107004178727,0.40422737727655522
-0.22191277742089838,-0.12130189509216974,0.35046941191428033,0.39181158412295181
1.0393159997661821,1.0376975622147855,0.54019999077400938,0.60362293769753228
-0.23639340176107193,-0.44612961899896486,0.33269617505189142,0.37195174239044382
-0.51396824976275968,-0.40821136513616885,0.30012159633695951,0.3355237651594371
-0.5608092764286593,-0.43409407700297586,0.27862101122442218,0.31150778424375314
-0.51939489941150785,-0.60573721773059097,0.27978077607904567,0.31280406290656937
0.056845341666988417,0.18311834448527559,0.333223713428909,0.37256552632013767
0.087380934807483754,-0.10436572779502847,0.28362752715940931,0.31710552119051261
-0.34476413532191108,-0.25583579403184792,0.31820068938299889,0.35573270612839186
0.17297056802641883,0.66916780127906694,0.55270622860934493,0.61828640710595062
-0.18240503036634004,-0.0029994650960836755,0.28070754200363141,0.31384060538686098
-0.26711906413300457,-0.28784935760996622,0.40607723291947728,0.45392895002552625
-0.30614681364553953,-0.10191197734830254,0.39272834433413767,0.43908005104264614
0.17064526176948952,0.44064857820145742,0.29803815880817175,0.33323288197131506
-0.31618405437623748,-0.71355013788676591,0.40446625023528665,0.45230099159705767
-1.3376800345383146,-1.7513861648596589,0.54459198025148858,0.6081504648128947
-0.031107209058418409,-0.015552929627947012,0.41813001926036991,0.46747711055812413
-0.57465412423257223,-0.63753903488523356,0.40388608316022473,0.45133034326475852
-0.63253739638362405,-0.52442095735136474,0.27878346524569958,0.31168933273393612
0.066576968214138596,0.0025223615147986073,0.27873864149924704,0.3116392730039183
-0.12307409523994985,-0.14533522144883002,0.28306449444007875,0.31647530681014102
-0.42620406497924823,-0.35255493348568601,0.28094803639665683,0.31410898487500771
0.20987000294193844,0.4658793582684253,0.30730306100519611,0.34359857384297643
-1.5979867604746736,-0.90150534593915466,0.55119039651404067,0.61593230163494506
-0.1282035565603683,0.29021758722893831,0.48040129221314487,0.53742211740653723
-0.56506934677381215,-0.47103049624818699,0.27857309375803524,0.31145421847637061
-0.53120711749302718,-0.30604760534073372,0.27867700436065285,0.31157034535037575
-0.36927504901509806,-0.46191604454469215,0.39794679906470415,0.44481213400714742
-0.77943512179891672,-0.7030724918148189,0.28518493133920636,0.3188382388864528
-0.28697484203348406,-0.048107557166287507,0.46456670175886539,0.51942419169900378
0.0024900436845025249,-0.12495534099192616,0.30713625151267787,0.34338742293594826
0.039152475689770559,-0.16228435275898684,0.31994171275035094,0.35771399838689188
-0.080143048593488461,0.11258970410438517,0.28637145205139319,0.32017529964986713
-0.0078761488972436573,0.06458854677497651,0.35772621532138515,0.39994828035082391
-0.4329989238921913,-0.42717213242833657,0.38988087123951731,0.43577746510975746
-0.22414677819621331,-0.049898648772129156,0.50043148195091725,0.55946279196674153
-0.11269423060252916,-0.24401897433513481,0.33874697757440791,0.37871891656479784
-0.071723723185202731,-0.066469490112969765,0.359775694631354,0.40221931070373096
-0.58900989484064392,-0.72299485834298016,0.30677406918085676,0.34294160134377255
-0.49552241849709527,-0.61687967506631458,0.27881366547215231,0.31172305750691559
-0.56932588615848001,-0.55057947867902413,0.28038837564689123,0.31348315408121336
0.011651161667329621,-0.1884624377496984,0.49278150248014085,0.55098594961256431
-0.59711572374599609,-0.62127714586087557,0.27882901839067631,0.31174022496117321
-0.21160114468864347,-0.19711197933733193,0.38032206530526785,0.42515017660747262
-0.56575089237851317,-0.59503166122447737,0.29990489609775323,0.33527310561107604
-0.0035449379711381124,-0.1537561431744689,0.37713458670475591,0.4216532222403867
-0.053030598606976398,-0.17707075997751404,0.28369191976222563,0.31717689883069206
-0.39104619662250356,-0.55790738529881789,0.31757509292190178,0.35502826927883246
-0.34706844846981166,-0.41289208376188857,0.35595804824473964,0.39790641616394767
0.14006371350725746,0.43878334829470811,0.27976622530725415,0.31278845754481466
-0.50707796878593292,-0.52933675698196447,0.3495910668932522,0.3907566697606637
-0.56167035802920195,-0.85453439171556056,0.28272646788068312,0.31609638756135749
-0.61281663106871453,-0.6647100474485933,0.40813772608058152,0.45605194056937715
0.12566395593411364,0.13311620602962196,0.27936449598595547,0.31233900414557259
0.17579736154422618,0.1729408466845512,0.49858272100373363,0.55743192983491419
-0.08873859945499743,-0.086274047473080664,0.30761173708424927,0.34391437617624199
-0.41874198348066777,-0.43859916771064333,0.27856486782888584,0.31144501187659551
-0.25545762781956755,-0.028976828077324657,0.38300143465647463,0.42822393689700622
-0.40815798918316692,-0.13973724778426005,0.3437192811545377,0.38428063739163593
-0.29737474557490134,-0.3110965090398658,0.28730235139496269,0.3212098798552947
-0.036011094863692715,0.25600617570612311,0.35686029307912326,0.3990580246958621
-0.38106147594257567,-0.43776715492508506,0.31555942403248383,0.35276977639305623
-0.41947010193651374,-0.2849724699793651,0.54688970335635889,0.61131138251875938
-0.47464339984122988,-0.072885473111997168,0.53603070334266656,0.59937640564492212
-0.086426492103037059,0.25990099622185009,0.28210497595730949,0.31540435649561804
-0.23087052979552675,-0.2489341842183404,0.28166163442856884,0.31490687163693576
-0.46838548110452133,-0.58856972479061342,0.40037735218569581,0.44747636646488059
-0.39752971465116943,-0.23389487366235917,0.3847947491016554,0.43015423341733944
-0.11223287276636879,0.035630066797860765,0.28745458416746134,0.32138517673431699
-0.45056972370355597,-0.28126630349568593,0.27911873842975188,0.31206415570986368
-0.2604983983121828,-0.15794769204140852,0.29893007661687698,0.3342070492909307
0.2598668701622267,0.47052320079161036,0.36658550567047138,0.40990348445457869
-0.35047766597923968,-0.43808480629029239,0.29661925769809439,0.33161717099176558
0.020148560219841159,0.047451915804416607,0.28618599331685074,0.31996566087782519
-0.31819426956726365,0.097164800951659303,0.34445249616710399,0.3851970201334235
-0.5471601422270268,-0.58366001327841877,0.28612304192136695,0.31988810029950909
-0.59840925509719045,-0.42701857077528471,0.27945252268413201,0.31243717580535202
-0.85195953230252075,-0.62891420379306995,0.41221134147622152,0.46055029817464849
-0.62177192395579628,-0.42999252982954828,0.4261480865957854,0.4762512676425566
-0.30944004657763657,-0.26110631371970622,0.31707664222270537,0.35447848693095646
-0.30092108057275063,-0.20279115825068633,0.28138482848620044,0.3145974804052683
-0.47683173892592423,-0.47855883058848486,0.27953697489665202,0.3125315749103586
-0.44698487412570165,-0.61532314981371694,0.28141583887301902,0.31463180356581311
0.067115113872259977,0.20082696969362374,0.31471701294273652,0.35187446548597257
-0.79884309100206674,-0.7538084047025454,0.35080880648792095,0.39203324660490602
-0.2196928900898342,-0.22821090343081871,0.47600974478656605,0.53209744470791609
-0.15926801487034342,-0.22151808620613747,0.28109679341836918,0.31427554835462174
-0.28114708092702645,-0.1559379697831528,0.33282439540651354,0.37208704252404012
0.12491764811420103,0.24111065129057169,0.50507462474437437,0.56472190738155226
0.024536328221785197,-0.23768994852875847,0.28129356715227816,0.31449596635091032
-0.16547023067788852,0.16626674996862606,0.53664072199554469,0.60014082429805504
-0.15069170586111719,-0.075574162891922383,0.28854872487317917,0.3226058702621874
-0.77284067052734562,-0.79609737931649383,0.47970341724607446,0.53579763482319775
-0.67324699535034094,-0.67098254512082478,0.33421308853561638,0.37353910550717168
0.24553621285592081,0.5229061124509724,0.29333926283069162,0.32797718301621198
-0.061192498551276515,-0.25707179835343785,0.29520188269862674,0.33004645100433644
0.098485733167400419,-0.12583657183259117,0.27854109224444423,0.31141841252483377
-0.61860340163942051,-0.53789251995125453,0.3831003621700767,0.42812842798465611
-0.12486480169379498,0.20066528663795241,0.38388693760497244,0.4293187843890825
0.10753025536176669,0.24335901825672943,0.32201700790414722,0.36003702289295642
-0.39705934404449728,-0.40684584826052428,0.27868930846039197,0.31158410146334764
-0.99688847383486323,-1.0143106195419271,0.32887337221050084,0.36749658494953347
-0.92273408498273479,-0.8091971143649962,0.36959459893029328,0.4129455855723177
-0.45453763666014785,-0.41281851025027771,0.27887218290600185,0.31178850467133618
0.097504581360143977,0.21120100683128173,0.33895401785491869,0.37897787475198708
-0.11982404504312713,-0.14102619230419736,0.30100904414296742,0.33653183821708399
-0.50114463546074484,-0.52212648266427331,0.34725397080331633,0.3881569641828872
-1.0344922425466929,-1.07828031078843,0.27877596563226847,0.3116809652971026
-0.18283491683799374,-0.062096720558536142,0.27909397623605747,0.31203654391554764
-0.28539096092500144,-0.36940295194696637,0.34852248127555913,0.38961831811523462
-0.20735862744070421,-0.25362411347894337,0.36810319008590764,0.41151368934334148
-0.14406589543778531,-0.22520591431806053,0.27969288857422897,0.31270607756381774
-0.041761660287658244,-0.037555522057870085,0.27870555042018041,0.31160228038944876
-0.81494296643099007,-0.50474964844817938,0.49044637973015659,0.54804631734240361
-0.54906321800313862,-0.51908606624270537,0.28303683118665574,0.31644259879052272
-0.023188548047212727,-0.060245765383650687,0.35456273922226872,0.39640250338901334
-0.81407685799819396,-0.98815322892339685,0.39944051071846776,0.44623639245371122
-0.64904712994725478,-0.65605093835693751,0.4399964460541681,0.49165324731721222
-0.81083901942947023,-0.91922272592756427,0.27876520910109825,0.311668916266922
-0.068574858245761927,-0.15869283052598609,0.32532178233405501,0.36371109190816742
0.18598502821948049,-0.10785856498485746,0.54080420313733601,0.60480014217844347
-0.69416644983044495,-0.74853499801317902,0.27908433050667836,0.31202551544415302
-0.1928493121746403,-0.65026170171067987,0.48827830392451826,0.54620396146242978
-0.67819051140808984,-0.497946522287808,0.27904298427949631,0.31197938359281541
-0.61361883730879441,-0.59572712269142891,0.37360463881135425,0.41753151971912805
-0.13400506376006627,-0.15118205277007168,0.31576068264075757,0.35301934513760985
0.024080602693963456,-0.087065104834293972,0.31801894303306077,0.35555304593285308
0.0088873066382034911,-0.050639862760817625,0.41901462765779945,0.46844862336123289
-0.42675879737869415,-0.57332617348135195,0.27963834375425362,0.31264495179901269
-0.86961556626214276,-1.2399033088426896,0.45843109550629307,0.51213388271404348
0.73989473447459275,0.80656905569511628,0.54596990847893956,0.61034002684356248
-0.073922965858002856,0.18636923519029791,0.27857599049945242,0.3114574539182472
-0.28484007910859899,-0.044148354192885597,0.30138837024795007,0.33696537017991357
0.35989340409416481,0.43357739419582103,0.34891397754042963,0.39010451718750294
-0.2702679319369497,-0.090634138251655505,0.27889955066876443,0.31181914109864994
-0.22862281860507541,0.051112622505271349,0.29434765339305796,0.32909815116863056
-0.47208744123729135,-0.63035744246333714,0.402339779595696,0.44968735553688166
-0.079931210528442403,0.032578066684112061,0.30614723049892734,0.34228264434222638
0.00019973310437464324,0.11715986019004784,0.28498558871014801,0.31862449766106643
-0.39203522194694901,-0.28491398780224819,0.33531694919368177,0.37485421968886568
-0.21112966688352117,-0.13426554373163679,0.30980495495525584,0.34636246363739298
-0.65043288234015639,-0.70714707790247733,0.30463310510026975,0.34054442075608371
-0.035126109335068864,-0.33445738181332224,0.27964062589138611,0.31264784419045211
-0.13471609607077739,0.10442036701547183,0.33075770969711465,0.36981891650790771
-0.32977567217860421,-0.19579427356619356,0.27877137189716039,0.31167586537226577
-0.58145537947477555,-0.26013587352356277,0.27872025060585753,0.31161875109298703
-0.61133520290955623,-0.43678626932182568,0.37994151144692745,0.42461750717554508
-0.22595691110011296,-0.20965225704274654,0.44776174136051572,0.50053397387282728
-0.88963602549577858,-0.92468291782212042,0.31816022334211547,0.3555950240683371
-0.2031085057088147,-0.60736520186482723,0.52614720960747918,0.5884388005861978
-0.61155172108455358,-0.25990118165361475,0.47206126450073066,0.5276868406653884
-0.25790190786297945,-0.3216700387146143,0.2914067288772329,0.32579621454066154
-0.27651889955108139,-0.32247795053766631,0.29777160932624863,0.33290771573981598
-0.50840281000448284,-0.5455568498903578,0.27875896508551434,0.31166194534130276
-0.19284364018382488,0.15475694432243031,0.33216245515666898,0.37142727057365343
-0.35104640952996374,-0.11603989876205445,0.28240599216055262,0.315739627323748
-0.25561591389731042,-0.2161350534132668,0.2795544760873257,0.31255129371063123
-0.34761685641503859,-0.096827683196691605,0.28780869724706948,0.32178109518298692
-0.35561306768908607,-0.17249512819692103,0.28084320311779221,0.31399208661126077
0.055004389564143379,-0.27340557502880614,0.41025820767528892,0.45881629769945975
0.095129413923207728,0.046807468045804927,0.27885203474020381,0.31176604873255087
-0.40360034291297148,-0.28378455204067765,0.30941208966346295,0.34591130228174327
-1.0018749946632726,-0.81162996209581639,0.28612068775999577,0.31987990439000963
-0.41431176963017075,-0.48219020174352334,0.33043887902864877,0.36938830500232883
-0.50689673247219225,-0.55733102111830868,0.28404230626500432,0.3175656955984561
-0.10719338160729096,0.022791421665887948,0.29334914967416947,0.32797499150397441
-0.68676016034745491,-0.92691613924352412,0.3405689445071679,0.3806645882934504
-0.034344102928614825,0.23084533708752208,0.27856233401093672,0.31144215578286372
-0.65874536834808428,-0.53340537955172407,0.28067594339186014,0.31380452499709655
-0.31777737292384667,-0.20794736511161088,0.28255447854331489,0.31590502580863333
-0.13732705485472646,0.075630526073881044,0.27852865745068306,0.31140451564693139
-0.52626304396250212,-0.5726906087343433,0.27857184672909518,0.31145281198550201
-0.66917411278914174,-0.75626322538644819,0.27929046817567366,0.31225590787872115
-0.73495868874040071,-0.44109858588196837,0.40707898198513076,0.45494346019803489
-0.17324650597520777,-0.10602274385175534,0.31391137403663455,0.35095292881585866
-0.44668322843983393,-0.36527480128017026,0.30094844781365993,0.33644989648607609
-0.6801816926167541,-0.41228330658215284,0.35965616912776094,0.4020149440111267
-0.34684880094739334,-0.47191670626455129,0.28415513920743907,0.31769303122438886
-0.33009570359254403,-0.43926221943873295,0.52410639145436222,0.58584012144358077
-0.066249098778686788,0.031252893365100218,0.52957629873644063,0.59205687290693809
-0.20199730244131603,-0.21161522869365859,0.31059944018997421,0.34724673561307934
-0.5091409944441504,-0.42449890852052485,0.29549034259830076,0.33034991147276427
-0.38224461325554709,-0.43872817799459951,0.30480389420903087,0.34075966302270866
-0.30651053448608534,-0.36089755594286876,0.54338381057321128,0.60742070412351545
-0.065780235389239217,0.22529764091859195,0.27889656607906921,0.31181590202443188
-0.62526224770478778,-0.52998185195144842,0.28937995317509002,0.32352313244012026
-0.76270138485579719,-0.89512228266018534,0.28270480474117338,0.31607031625601806
-0.084609103251051532,-0.045737875953646041,0.27880361323929925,0.31171191457900882
-0.18700931139579022,0.036263672811937125,0.29056715994169363,0.32486730691589688
-0.88331553579674005,-0.97808776001294873,0.50354338665061249,0.56243260297215969
0.18174433692885833,0.37275658921603194,0.31508900536927675,0.35230038284957288
-0.26751579586697533,-0.46262780198961684,0.37165073590744002,0.41547947973437305
-0.38166261230171777,-0.091322153376931448,0.28521302433620516,0.31887984224680122
-0.25858176420679696,-0.31329810409651088,0.29218039847063709,0.32666063024057757
-0.34532621540835989,-0.21057525424213536,0.27855404293264596,0.31143291405271062
-0.12415789981334198,-0.18225740350732489,0.37061631678427653,0.41432541398832279
-0.37153969817502897,-0.30523189712836452,0.28328967632092694,0.31672631181722755
-0.73913264591762784,-0.61399828797503531,0.32517049381250851,0.36345310105978629
-0.0048353762897377188,0.19015069702657025,0.27989073634770223,0.31292748198037956
-0.025575305963810573,-0.035697928122308611,0.42308374557824735,0.47299727866808583
-0.49378113143397212,-0.40591108454393737,0.3525554072043347,0.39408275624686789
-0.18120361067910165,-0.069176704107955928,0.2926619023352468,0.32720408107805438
-0.48850562667229358,-0.05486598841724083,0.53628802037319623,0.59970499869980187
0.54760943875142964,0.80143845436382066,0.48003236770356661,0.53679770092460888
-0.16372805000001209,-0.32051260592718123,0.52324393427598892,0.58493820739303626
-0.57156915353908433,-0.18778784674958265,0.40826685783877059,0.45651693996447529
-0.46754259572255252,-0.33064256449521845,0.30746420647428951,0.34373077779161643
-0.0067447524496451194,-0.30382828697197317,0.47234892601296036,0.52818130155471854
-0.052201431756070948,-0.18273436164713544,0.38228327092176928,0.42739770883286538
-0.20478565836778861,-0.15443900943870345,0.36579632987990096,0.40893796939404281
0.15532335193926694,0.37256981684016238,0.28100334383231784,0.31417163580987345
-0.14335121969595158,0.10333368274345214,0.3026767362306978,0.33841314493613789
0.24939000960476615,0.056851340670229733,0.27850402113984568,0.31137695264049803
-0.11383195968623074,-0.03609302993861023,0.38066083498825876,0.42557615376494057
-0.17083984417851444,0.23527876817742976,0.562934301584057,0.62949492969158694
-0.22906958931351168,-0.19119075632885502,0.3010520535367307,0.33657740955700793
-0.53805920739089996,-0.44271530210762633,0.28107038332149537,0.3142455518984702
0.56569778894070755,0.73590800978376558,0.49532348581922181,0.55380311040683783
-0.63861123460681823,-0.80644687932116921,0.38723522859857445,0.43272168706484121
-0.18061895354983953,-0.16840228447555422,0.28591036255641672,0.3196560299873456
-0.4214888713767716,-0.22518419923109309,0.35418431685172885,0.39595197735474419
-0.23857428998523744,-0.098253413488307295,0.27857618470815365,0.31145766552248505
-0.24854764015485736,-0.10330728842141326,0.3296784162880223,0.36857720787634679
-0.20528476030750981,-0.52651361848171241,0.39960417345593041,0.4468297379973008
-1.2202098139348783,-1.7452548760032949,0.5051722291674956,0.56423201813500634
-0.55743924132599976,-0.39660498132570787,0.28026645154393692,0.31334702641626544
-0.13115644505042987,0.0085569090235444178,0.27876159950026003,0.31166496549296169
0.024116439599696921,0.097211650303810487,0.3526020359935107,0.39422233026904974
0.97832162209484963,1.0777883342951604,0.50961027671243175,0.56944925797764223
-0.22402530131578066,0.1691786816360841,0.42603772496016767,0.47660171876760599
0.43639879422052252,0.34691273362082076,0.32184850625789702,0.3598339959941329
-0.30364179707522299,-0.48783176440672454,0.33832995764193258,0.37823599807349428
0.062692856706625694,0.40483728451820455,0.32492873301779979,0.36334896431669644
-0.30196667596461174,-0.072700934835015996,0.32555450774195843,0.36398395265243788
-0.63551432468108682,-0.5516870933985254,0.3454042418740973,0.3860599679424091
-0.49599290413542296,-0.35150639812738071,0.35455831309652802,0.3963454333192229
-0.3703504624066849,-0.20305438530029246,0.33794597353062178,0.37780161595195622
-0.10052486174689217,0.038140919925966729,0.29694208663183252,0.3319924129844678
-0.57973947233523204,-0.42138876506838857,0.2811637180902779,0.31434990415213632
-0.29182983295622705,-0.068872394023346523,0.28258422214162232,0.31593909809531701
0.082444548267616602,0.26274347527516256,0.36253038977779012,0.40535604323971397
-1.4741304260078505,-1.4662715694656185,0.55655396868712415,0.62152053806548291
-0.10928925028444321,-0.25006473183968103,0.28077943860645144,0.31392086357692439
-0.85784392130692744,-1.0589585039423286,0.45460910276229433,0.50779969756119947
-0.43206921388255626,-0.17843527011352361,0.29622572206490194,0.33118709184955331
-0.31668489720416459,-0.098678225610946579,0.3118439912770305,0.34864907815057417
-0.33942903358049853,-0.31319391326437374,0.35251800206817796,0.39407073994499442
-0.61026613673110108,-0.24171399881252004,0.27876988643803385,0.311674191453718
-0.57476395326973084,-0.31011873021798786,0.2786072969532008,0.31149245841739986
-0.49061411336836003,-0.32513965032828451,0.36496115045601346,0.40796505826845869
-0.35444987310766829,-0.30997318804809021,0.27881459308037143,0.31172411611045436
-0.072857301258851592,0.071845572165175009,0.30679248299626943,0.34300773588331895
-0.7331816156483536,-0.76114488796925761,0.46069553315829892,0.51465823201124405
-0.53423250293968549,-0.062267147626270059,0.49912100686223654,0.55819846803937845
-0.32214637416563291,-0.19171139803076889,0.35224287369191809,0.39378705859303254
-0.016420964644939924,0.073236513620279747,0.30066189006179284,0.33615025890790029
-0.62364320009988872,-0.80675214196740752,0.40417297238499539,0.45165396353437887
-0.70947559909390756,-0.54059093670672753,0.41998193097028885,0.46924480418590436
-0.40985129002281995,-0.063511244534887878,0.50035503771868417,0.55950413395345677
0.2558720760972672,0.5469258955891092,0.36844908865013032,0.41204752913934733
0.24591416162477925,-0.16654620459980995,0.51392025174675116,0.57484843984266931
0.092099605462809722,0.25349812156697926,0.2785334404821182,0.31140986803861009
-0.56383118369377616,-0.28767321507313415,0.28195509720734385,0.31523495121630685
-0.65375869417561627,-0.87910813639900431,0.31477535941484397,0.35187050842103307
-0.042696094991629019,-0.17567926014090907,0.27901097118138157,0.31194373861078439
0.060459199105668424,0.037800672688319804,0.28120116358504782,0.3143924118810949
-0.93240345668190427,-1.3316890848669398,0.4565053993999178,0.51006968435867583
-0.60558294053498551,-0.70712121881387491,0.30220200925303109,0.33783662699208905
-1.2469153035913096,-1.2522789944638135,0.5451776959473541,0.60872177403679595
0.038418963606956284,0.40487102705314371,0.40873870467344586,0.45717245705853304
0.21981660274217593,0.22755872406263514,0.30983440623345215,0.34640628188308831
0.35366588617145539,0.39453090406543034,0.27870170882036288,0.311597981923603
-0.13249146740231121,0.17339541636263628,0.28056290302174552,0.31367924070303593
-0.25654920475339515,-0.32281052914667263,0.27853335920893024,0.31140977094635164
-0.052539888662232088,0.18869209745758433,0.28788208994720776,0.32186710200577473
-0.029236448372530827,0.0088992914072461467,0.30746748144522934,0.34375658541564708
-0.034704453702845632,0.16377807308971307,0.36898408818260142,0.41257123019779313
-0.29549381185753154,-0.070054133096672661,0.28882004300352376,0.32291179725191471
-0.54771866919756984,-0.43231576801755578,0.29973081925530864,0.33508583924751767
-0.70067532088258633,-0.56563635040486238,0.4763583261943245,0.53221173597390725
-0.62050598025669967,-0.7447801796873712,0.40472205978149262,0.45225603246291846
-0.14090082129750406,-0.30865072041364849,0.27887518748523998,0.311791924056046
-1.1417307658988496,-0.81273881115026647,0.36546582626261492,0.40829929793807856
-0.040094381126042876,0.15735092509761917,0.30318301084194371,0.33897647300247036
-0.33292188175895787,-0.27106036729734939,0.36917614098186025,0.41268905562742564
-0.052514580087660807,0.12884997752526259,0.27902105161037183,0.31195507624968377
-0.83020736302046882,-0.77695900805614038,0.42668485293067338,0.47659618428195905
0.24405532315456729,0.48976346713361463,0.36176582218085557,0.40452469891835502
-0.19756754960906708,-0.036793533039178067,0.2787280945162921,0.31162750634152619
-0.089930231149278894,-0.14170418501040702,0.2794444924181303,0.31242839177650922
-0.30326131287496655,-0.26519428307003678,0.32345716597884328,0.36160475335893094
0.023706107041615451,-0.063433067330105619,0.28345880404719198,0.31691641123341208
-0.53750539874225023,-0.6404853662724157,0.3073910104988129,0.34363507864280879
-1.0145537218730614,-1.0708265291693682,0.52681122991085783,0.58826242817307306
-0.25950988453810853,-0.21666628984744798,0.314777290703042,0.3519123828601643
0.36955139790594982,0.44667422144926405,0.40485300059580531,0.45265358210859458
-0.54763033259474536,-1.0837826354939373,0.57160571963082685,0.63911088164973751
-0.64737548255061728,-0.54149272743243393,0.27879120914129185,0.31169798446373359
-0.60047874943235235,-0.54840174631476635,0.32681334152914676,0.36531230405496307
-0.70820464920134218,-0.75655198883887853,0.27921326649957345,0.31216959984997339
-0.42841593584930554,-0.59104097556404167,0.28042146589303341,0.31352039574077994
-0.72172479747718843,-0.67367433020330703,0.29978982519862496,0.33513299776451094
-0.62815865687937678,-0.38333069638670664,0.49697284031250022,0.55543894689408635
-0.79609341000038558,-0.97409462570356042,0.28107348577061242,0.31424843746969522
0.11549793578332726,0.34096775549966313,0.47565368535703456,0.53192105691396274
-0.70374277770435056,-0.73212773064887593,0.29755954851939559,0.33264414090433103
-0.31572839498815497,-0.50740338880878222,0.51868018540765382,0.57979052250598806
-0.51387534393891987,-0.46072741996474087,0.2788778114583163,0.31179478387908643
-0.90809593241872222,-0.95855387452989305,0.29615568033688089,0.33106105160623323
-0.67885472893549548,-1.0083227580687997,0.41091741073115995,0.45921796185421104
-0.14630972431188924,-0.079275797674550591,0.27981864036319054,0.31284669268829141
-0.3386974417487234,-0.1488450463242865,0.28985119356932215,0.3240618696365693
-0.058094551648733291,-0.035820913084318048,0.27869266422650546,0.31158787523148268
-0.29433060131614425,-0.44904001160303997,0.31081336305481766,0.34748453084978648
0.040801897099190652,0.12637895431760876,0.42953726252665847,0.48022860995792432
-0.30373278143463373,-0.39119449002116169,0.32553693810170098,0.36392420755660337
-0.52335842233073304,-0.61561926066187689,0.27947375245764222,0.31246087382152626
-0.16717076895695668,0.16658568725564957,0.35965091216267459,0.40218596973647186
-0.22859949074262842,-0.23079498601464271,0.4296016401515772,0.48024120689000216
-0.31251074241735305,-0.21592988176800132,0.28101819706533171,0.31418762294861396
-0.054076829639301639,-0.17419020664905441,0.31925634381433698,0.35693446155188446
-0.39401729747116004,-0.54077093469633486,0.52104119929170356,0.58239242901510913
-0.11331992950963302,-0.04068823017094314,0.39172431014927006,0.43793515161594831
-0.66079990434735036,-0.67621143514267623,0.27910874344133957,0.31205281445585653
-0.4010656303697232,-0.36727925489410873,0.34437464753148994,0.38496154806332278
-0.29510433163275168,-0.16172431038248397,0.33738371826176367,0.37717966479969695
-0.43849598694289232,-0.51289323290390809,0.27874079963272741,0.31164164853183868
-0.45819686910091662,-0.5874398869469255,0.31590992545079188,0.35315739455502371
-0.42707364044095064,-0.24203590672020209,0.33824545801351691,0.37813215412429296
0.23868715857042719,0.39536647487410337,0.28209967292184057,0.31539752089610718
-0.13593016831782068,-0.19071183855970697,0.3114078264422796,0.3481543812952182
-0.16829026948050807,-0.38480852856035147,0.42332124528105958,0.47327990049348845
-0.1858614298280693,0.077830736941319922,0.27999545825985062,0.31304459875099039
-0.2297655648193529,-0.21499087968054426,0.29710609524522269,0.33216649389704134
-0.60962228307127686,-0.39524919882567067,0.31501798270410092,0.35216231858123742
0.11560758964205345,0.16835818261786634,0.42847051544978365,0.47905509212029851
-0.89818725303459479,-0.37312376691824145,0.42470702245999037,0.474799960500843
-0.79937146198018005,-0.80521628046478222,0.27871994653746296,0.31161830967544207
-0.59351322250357297,-0.14259578937966261,0.27874328921529989,0.31164447096909131
-0.15955086555313949,-0.020828428308889813,0.3325320349649345,0.37178105507487352
-0.17052227545894749,-0.33403699135843329,0.38709652146073814,0.43275999530774778
-0.5419530413564434,-0.37032554194761641,0.27859295104608395,0.31147640710965641
-0.26481387037193815,-0.19943266265502516,0.36662948506359133,0.4098546424924096
-0.19532633338050329,-0.024505069054925888,0.30657538886211683,0.34276215315091924
-0.59521344123287334,-0.42358182867280947,0.29503647019675949,0.32984296888726661
-0.36325734921787506,-0.51406961566734077,0.3532566253732603,0.39490228272695144
-0.66012121838438254,-0.34019630060174916,0.45865016625101507,0.51266299061940812
0.25876003528909841,0.36842383698720865,0.28025272584187022,0.31333214905681467
-0.49857711760358769,-0.55875698696016196,0.31812222906542625,0.35561830903566233
-0.03985581351035182,-0.067164223084455521,0.30022171486556393,0.33565435450609105
-0.82533445804705619,-1.0361744565009225,0.36717903494891979,0.41030685034852216
-0.33705792261947315,-0.13458648322065689,0.27922549752799236,0.31218358279954656
0.23010705269045958,0.4821893936587025,0.3950164995228943,0.44175300626052272
-0.87832370769149426,-1.0671491649163196,0.56593491332067447,0.6324798714927059
-0.54454282171260848,-0.40454833498029896,0.28206219104576946,0.31535412000854662
-0.43484688607128064,-0.41389072243975372,0.3620330658412873,0.40467512135341821
-0.40505586626264822,-0.39462555841197361,0.36488189922479053,0.40786165824204246
-0.70730025733127455,-0.44371543487154558,0.27986982987777503,0.31290364453929237
-0.10487868477925967,0.071987622195089737,0.28505644804453178,0.31870425119645007
0.077358722675058958,-0.049246194009000696,0.53191850423732401,0.59469104074801815
-0.30110487335008412,-0.24347785626186533,0.40258381480962219,0.4500250617366921
-1.4083675033382668,-1.1307573891515461,0.47809059044738988,0.53345638301390697
0.10872876326009145,-0.04803615386854182,0.27850886340415054,0.31138237652878942
-0.35734222729404019,-0.23194130685857434,0.44792352303406896,0.50065358884692757
0.56402498557772451,0.94682676976918945,0.50885440433478879,0.56912688060994798
-0.41136443535832745,-0.55806067261346648,0.29042589760698162,0.32469702687014057
-0.67426033230204352,-0.49474408434116468,0.35516451546956057,0.39696746712052933
-0.087981592636928604,-0.13057528565761511,0.27864627080186016,0.31153599229757711
-0.64607218716837056,-0.53976686816392971,0.52181454653247039,0.58310993134453959
-0.24367116267832162,-0.13786776251941119,0.34068535578661763,0.38087384843889155
