fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
3.9273059808461528,3.9273059808461528,3.9273059808461528,4.8906371371113524,4.8906371371113524,4.8906371371113524,3.7041490251089568,3.7041490251089568,3.7041490251089568,4.667480181374156,4.667480181374156,4.667480181374156
12.8239761593049,12.8239761593049,12.8239761593049,13.79881311531139,13.79881311531139,13.79881311531139,12.234965903629124,12.234965903629124,12.234965903629124,13.209802859635614,13.209802859635614,13.209802859635614
11.889202921464301,11.889202921464301,11.889202921464301,12.359638985464207,12.359638985464207,12.359638985464207,11.732686766720068,11.732686766720068,11.732686766720068,12.203122830719973,12.203122830719973,12.203122830719973
10.378504806558881,10.378504806558881,10.378504806558881,10.7846547688481,10.7846547688481,10.7846547688481,10.461999104027381,10.461999104027381,10.461999104027381,10.868149066316599,10.868149066316599,10.868149066316599
13.194801331312421,13.194801331312421,13.194801331312421,13.055526474289483,13.055526474289483,13.055526474289483,12.845235689916173,12.845235689916173,12.845235689916173,12.705960832893235,12.705960832893235,12.705960832893235
4.3185444730072238,4.3185444730072238,4.3185444730072238,5.7643720846303914,5.7643720846303914,5.7643720846303914,3.8844826016985743,3.8844826016985743,3.8844826016985743,5.3303102133217424,5.3303102133217424,5.3303102133217424
3.1313853024323404,3.1313853024323404,3.1313853024323404,4.7633308933218235,4.7633308933218235,4.7633308933218235,2.5090206501930483,2.5090206501930483,2.5090206501930483,4.1409662410825323,4.1409662410825323,4.1409662410825323
1.6338695973833608,1.6338695973833608,1.6338695973833608,2.3455103765454748,2.3455103765454748,2.3455103765454748,1.8084948448108928,1.8084948448108928,1.8084948448108928,2.5201356239730068,2.5201356239730068,2.5201356239730068
11.549175803927334,11.549175803927334,11.549175803927334,12.536100888128097,12.536100888128097,12.536100888128097,11.245698021138475,11.245698021138475,11.245698021138475,12.232623105339238,12.232623105339238,12.232623105339238
0.36391171754215018,0.36391171754215018,0.36391171754215018,1.4433976830253281,1.4433976830253281,1.4433976830253281,-0.1479884583242847,-0.1479884583242847,-0.1479884583242847,0.93149750715889312,0.93149750715889312,0.93149750715889312
9.9038293630016891,9.9038293630016891,9.9038293630016891,10.439777178071258,10.439777178071258,10.439777178071258,9.034509907268319,9.034509907268319,9.034509907268319,9.5704577223378884,9.5704577223378884,9.5704577223378884
6.2649871080978885,6.2649871080978885,6.2649871080978885,6.8284116002155706,6.8284116002155706,6.8284116002155706,5.9452003305265233,5.9452003305265233,5.9452003305265233,6.5086248226442054,6.5086248226442054,6.5086248226442054
1.2215613327668962,1.2215613327668962,1.2215613327668962,1.871585132544741,1.871585132544741,1.871585132544741,0.71847907227097219,0.71847907227097219,0.71847907227097219,1.368502872048817,1.368502872048817,1.368502872048817
4.5044449000002951,4.5044449000002951,4.5044449000002951,5.8548991315281143,5.8548991315281143,5.8548991315281143,4.6397330135616563,4.6397330135616563,4.6397330135616563,5.9901872450894755,5.9901872450894755,5.9901872450894755
5.3593915662444056,5.3593915662444056,5.3593915662444056,6.4683939869737959,6.4683939869737959,6.4683939869737959,5.6356123649483854,5.6356123649483854,5.6356123649483854,6.7446147856777756,6.7446147856777756,6.7446147856777756
1.2446994181743749,1.2446994181743749,1.2446994181743749,1.7393285780583316,1.7393285780583316,1.7393285780583316,0.28950990592106507,0.28950990592106507,0.28950990592106507,0.7841390658050218,0.7841390658050218,0.7841390658050218
10.311231600541445,10.311231600541445,10.311231600541445,11.116738973706195,11.116738973706195,11.116738973706195,10.364701873620502,10.364701873620502,10.364701873620502,11.170209246785252,11.170209246785252,11.170209246785252
-2.9666537784649125,-2.9666537784649125,-2.9666537784649125,-0.65397531731302028,-0.65397531731302028,-0.65397531731302028,-3.4923359309259854,-3.4923359309259854,-3.4923359309259854,-1.1796574697740931,-1.1796574697740931,-1.1796574697740931
9.2154383927579406,9.2154383927579406,9.2154383927579406,9.9468214802958652,9.9468214802958652,9.9468214802958652,8.8020654562091512,8.8020654562091512,8.8020654562091512,9.5334485437470757,9.5334485437470757,9.5334485437470757
4.2785041963312782,4.2785041963312782,4.2785041963312782,4.8491774649361776,4.8491774649361776,4.8491774649361776,4.3950396324192393,4.3950396324192393,4.3950396324192393,4.9657129010241388,4.9657129010241388,4.9657129010241388
9.6795527554240586,9.6795527554240586,9.6795527554240586,10.723563527117612,10.723563527117612,10.723563527117612,9.2247106147755211,9.2247106147755211,9.2247106147755211,10.268721386469075,10.268721386469075,10.268721386469075
-0.95305988766533589,-0.95305988766533589,-0.95305988766533589,0.19313730902368376,0.19313730902368376,0.19313730902368376,-0.66566120243863303,-0.66566120243863303,-0.66566120243863303,0.48053599425038662,0.48053599425038662,0.48053599425038662
8.2333328626082896,8.2333328626082896,8.2333328626082896,9.2367010094071578,9.2367010094071578,9.2367010094071578,7.849284103579568,7.849284103579568,7.849284103579568,8.8526522503784371,8.8526522503784371,8.8526522503784371
5.7885403839044987,5.7885403839044987,5.7885403839044987,7.0140997129484361,7.0140997129484361,7.0140997129484361,5.1953470215552189,5.1953470215552189,5.1953470215552189,6.4209063505991564,6.4209063505991564,6.4209063505991564
-1.8245386045844358,-1.8245386045844358,-1.8245386045844358,-0.61296383634640983,-0.61296383634640983,-0.61296383634640983,-2.0161435535286043,-2.0161435535286043,-2.0161435535286043,-0.80456878529057829,-0.80456878529057829,-0.80456878529057829
5.6142390062765939,5.6142390062765939,5.6142390062765939,6.6681323862755901,6.6681323862755901,6.6681323862755901,5.0854777463705325,5.0854777463705325,5.0854777463705325,6.1393711263695288,6.1393711263695288,6.1393711263695288
9.125827360837123,9.125827360837123,9.125827360837123,9.1811677632162088,9.1811677632162088,9.1811677632162088,8.8783077477912649,8.8783077477912649,8.8783077477912649,8.9336481501703506,8.9336481501703506,8.9336481501703506
4.9022604121001692,4.9022604121001692,4.9022604121001692,5.2856900635192812,5.2856900635192812,5.2856900635192812,5.0112414320586192,5.0112414320586192,5.0112414320586192,5.3946710834777312,5.3946710834777312,5.3946710834777312
0.00064775081950807327,0.00064775081950807327,0.00064775081950807327,-1.0832942724592096,-1.0832942724592096,-1.0832942724592096,0.044456560886528412,0.044456560886528412,0.044456560886528412,-1.0394854623921892,-1.0394854623921892,-1.0394854623921892
12.001523053715919,12.001523053715919,12.001523053715919,11.704980439661437,11.704980439661437,11.704980439661437,12.016437648192573,12.016437648192573,12.016437648192573,11.719895034138091,11.719895034138091,11.719895034138091
12.455002879389484,12.455002879389484,12.455002879389484,12.044829851796402,12.044829851796402,12.044829851796402,12.002984902284354,12.002984902284354,12.002984902284354,11.592811874691272,11.592811874691272,11.592811874691272
-1.4301577898934197,-1.4301577898934197,-1.4301577898934197,-1.6733885747825186,-1.6733885747825186,-1.6733885747825186,-1.1914647015497,-1.1914647015497,-1.1914647015497,-1.4346954864387989,-1.4346954864387989,-1.4346954864387989
-0.85313685845362297,-0.85313685845362297,-0.85313685845362297,-0.76734666126562934,-0.76734666126562934,-0.76734666126562934,-1.4001158251104591,-1.4001158251104591,-1.4001158251104591,-1.3143256279224655,-1.3143256279224655,-1.3143256279224655
-1.564364351053378,-1.564364351053378,-1.564364351053378,-1.8582678906602876,-1.8582678906602876,-1.8582678906602876,-0.70459456434453305,-0.70459456434453305,-0.70459456434453305,-0.99849810395144267,-0.99849810395144267,-0.99849810395144267
10.293074666463786,10.293074666463786,10.293074666463786,10.432707040820155,10.432707040820155,10.432707040820155,9.8002528177226083,9.8002528177226083,9.8002528177226083,9.939885192078977,9.939885192078977,9.939885192078977
11.722958808497333,11.722958808497333,11.722958808497333,11.685484654310164,11.685484654310164,11.685484654310164,11.429750256869147,11.429750256869147,11.429750256869147,11.392276102681977,11.392276102681977,11.392276102681977
12.42130060419429,12.42130060419429,12.42130060419429,12.329224520729136,12.329224520729136,12.329224520729136,11.997616242012674,11.997616242012674,11.997616242012674,11.90554015854752,11.90554015854752,11.90554015854752
8.8807272602144192,8.8807272602144192,8.8807272602144192,9.3723397173105898,9.3723397173105898,9.3723397173105898,8.3918530142779026,8.3918530142779026,8.3918530142779026,8.8834654713740733,8.8834654713740733,8.8834654713740733
10.728968657472146,10.728968657472146,10.728968657472146,11.266226998811172,11.266226998811172,11.266226998811172,9.7379731317873794,9.7379731317873794,9.7379731317873794,10.275231473126405,10.275231473126405,10.275231473126405
12.128002863244221,12.128002863244221,12.128002863244221,11.525018809250765,11.525018809250765,11.525018809250765,11.612713858292382,11.612713858292382,11.612713858292382,11.009729804298926,11.009729804298926,11.009729804298926
11.094722240589208,11.094722240589208,11.094722240589208,10.929107498725505,10.929107498725505,10.929107498725505,10.758542994067444,10.758542994067444,10.758542994067444,10.592928252203741,10.592928252203741,10.592928252203741
11.059007314280322,11.059007314280322,11.059007314280322,10.93674932255419,10.93674932255419,10.93674932255419,11.047992423063661,11.047992423063661,11.047992423063661,10.92573443133753,10.92573443133753,10.92573443133753
12.690917933320627,12.690917933320627,12.690917933320627,12.480997652366327,12.480997652366327,12.480997652366327,12.288756501210587,12.288756501210587,12.288756501210587,12.078836220256287,12.078836220256287,12.078836220256287
13.418659753439774,13.418659753439774,13.418659753439774,12.849806854283264,12.849806854283264,12.849806854283264,12.564097400864842,12.564097400864842,12.564097400864842,11.995244501708331,11.995244501708331,11.995244501708331
6.487160845657697,6.487160845657697,6.487160845657697,6.2849339587596385,6.2849339587596385,6.2849339587596385,6.3240712678360786,6.3240712678360786,6.3240712678360786,6.1218443809380201,6.1218443809380201,6.1218443809380201
3.5737479801097449,3.5737479801097449,3.5737479801097449,4.1837003794390535,4.1837003794390535,4.1837003794390535,3.1238439159867899,3.1238439159867899,3.1238439159867899,3.7337963153160985,3.7337963153160985,3.7337963153160985
4.4561002264130902,4.4561002264130902,4.4561002264130902,4.288744981495328,4.288744981495328,4.288744981495328,3.9320750151041999,3.9320750151041999,3.9320750151041999,3.7647197701864377,3.7647197701864377,3.7647197701864377
5.2416148252635946,5.2416148252635946,5.2416148252635946,5.3176678218343829,5.3176678218343829,5.3176678218343829,5.2211725878807238,5.2211725878807238,5.2211725878807238,5.2972255844515121,5.2972255844515121,5.2972255844515121
5.5423872403613874,5.5423872403613874,5.5423872403613874,5.5322187517826658,5.5322187517826658,5.5322187517826658,5.2276836045911494,5.2276836045911494,5.2276836045911494,5.2175151160124278,5.2175151160124278,5.2175151160124278
6.9465550263819722,6.9465550263819722,6.9465550263819722,6.7328840673167862,6.7328840673167862,6.7328840673167862,6.2907371237886087,6.2907371237886087,6.2907371237886087,6.0770661647234228,6.0770661647234228,6.0770661647234228
5.8880787781823969,5.8880787781823969,5.8880787781823969,5.9681879341341446,5.9681879341341446,5.9681879341341446,5.5575784875229397,5.5575784875229397,5.5575784875229397,5.6376876434746874,5.6376876434746874,5.6376876434746874
9.0913213992205861,9.0913213992205861,9.0913213992205861,8.7557883967448014,8.7557883967448014,8.7557883967448014,8.8721919297604668,8.8721919297604668,8.8721919297604668,8.536658927284682,8.536658927284682,8.536658927284682
7.1113762995178913,7.1113762995178913,7.1113762995178913,7.1177895343686535,7.1177895343686535,7.1177895343686535,7.0280208029696913,7.0280208029696913,7.0280208029696913,7.0344340378204535,7.0344340378204535,7.0344340378204535
-1.4930912984818978,-1.4930912984818978,-1.4930912984818978,-0.65708183745555604,-0.65708183745555604,-0.65708183745555604,-0.56175769585844493,-0.56175769585844493,-0.56175769585844493,0.27425176516789684,0.27425176516789684,0.27425176516789684
7.0049165681397296,7.0049165681397296,7.0049165681397296,6.578137782993684,6.578137782993684,6.578137782993684,6.899014627559211,6.899014627559211,6.899014627559211,6.4722358424131654,6.4722358424131654,6.4722358424131654
11.526859097994185,11.526859097994185,11.526859097994185,11.635562629975125,11.635562629975125,11.635562629975125,11.047220280522609,11.047220280522609,11.047220280522609,11.155923812503548,11.155923812503548,11.155923812503548
6.2095632927034368,6.2095632927034368,6.2095632927034368,5.816554128881771,5.816554128881771,5.816554128881771,6.1362367999763165,6.1362367999763165,6.1362367999763165,5.7432276361546508,5.7432276361546508,5.7432276361546508
6.1821894495350405,6.1821894495350405,6.1821894495350405,5.901406806192055,5.901406806192055,5.901406806192055,5.6177612908832408,5.6177612908832408,5.6177612908832408,5.3369786475402554,5.3369786475402554,5.3369786475402554
-1.9340348871363588,-1.9340348871363588,-1.9340348871363588,-0.87289257779892182,-0.87289257779892182,-0.87289257779892182,-3.5527256252065378,-3.5527256252065378,-3.5527256252065378,-2.491583315869101,-2.491583315869101,-2.491583315869101
6.5172120374141116,6.5172120374141116,6.5172120374141116,6.3543214875211191,6.3543214875211191,6.3543214875211191,6.066338071947647,6.066338071947647,6.066338071947647,5.9034475220546545,5.9034475220546545,5.9034475220546545
8.585986492054813,8.585986492054813,8.585986492054813,8.9137574213187598,8.9137574213187598,8.9137574213187598,8.1796184402606436,8.1796184402606436,8.1796184402606436,8.5073893695245921,8.5073893695245921,8.5073893695245921
0.54601163079973114,0.54601163079973114,0.54601163079973114,0.71087746410310837,0.71087746410310837,0.71087746410310837,-0.26089186115839158,-0.26089186115839158,-0.26089186115839158,-0.096026027855014406,-0.096026027855014406,-0.096026027855014406
12.513899503142648,12.513899503142648,12.513899503142648,12.317733910130288,12.317733910130288,12.317733910130288,12.551540260763122,12.551540260763122,12.551540260763122,12.355374667750763,12.355374667750763,12.355374667750763
6.3224503655121111,6.3224503655121111,6.3224503655121111,6.4489086850219071,6.4489086850219071,6.4489086850219071,6.1695268604414286,6.1695268604414286,6.1695268604414286,6.2959851799512245,6.2959851799512245,6.2959851799512245
10.860743909204325,10.860743909204325,10.860743909204325,10.909643570846695,10.909643570846695,10.909643570846695,10.711705033613471,10.711705033613471,10.711705033613471,10.760604695255841,10.760604695255841,10.760604695255841
7.3311656106049021,7.3311656106049021,7.3311656106049021,7.3426099095941755,7.3426099095941755,7.3426099095941755,7.0330655124511807,7.0330655124511807,7.0330655124511807,7.0445098114404541,7.0445098114404541,7.0445098114404541
6.6481085069814698,6.6481085069814698,6.6481085069814698,6.7859255351135017,6.7859255351135017,6.7859255351135017,6.7300221014174912,6.7300221014174912,6.7300221014174912,6.8678391295495231,6.8678391295495231,6.8678391295495231
7.8252737346490813,7.8252737346490813,7.8252737346490813,7.7646720273932806,7.7646720273932806,7.7646720273932806,7.5669961740761158,7.5669961740761158,7.5669961740761158,7.5063944668203151,7.5063944668203151,7.5063944668203151
7.141148761074569,7.141148761074569,7.141148761074569,7.0069196590352547,7.0069196590352547,7.0069196590352547,6.9476480766844748,6.9476480766844748,6.9476480766844748,6.8134189746451606,6.8134189746451606,6.8134189746451606
11.784403766373931,11.784403766373931,11.784403766373931,11.758000848990633,11.758000848990633,11.758000848990633,11.362848922442764,11.362848922442764,11.362848922442764,11.336446005059466,11.336446005059466,11.336446005059466
4.9641158168617867,4.9641158168617867,4.9641158168617867,4.938814060997256,4.938814060997256,4.938814060997256,4.3644024112495599,4.3644024112495599,4.3644024112495599,4.3391006553850291,4.3391006553850291,4.3391006553850291
10.604781757435225,10.604781757435225,10.604781757435225,10.550537697681211,10.550537697681211,10.550537697681211,10.811319453401349,10.811319453401349,10.811319453401349,10.757075393647336,10.757075393647336,10.757075393647336
9.3793319275945048,9.3793319275945048,9.3793319275945048,9.1576537901914907,9.1576537901914907,9.1576537901914907,8.9727773402087152,8.9727773402087152,8.9727773402087152,8.7510992028057011,8.7510992028057011,8.7510992028057011
11.229504614802163,11.229504614802163,11.229504614802163,11.293648890455813,11.293648890455813,11.293648890455813,10.894120738670981,10.894120738670981,10.894120738670981,10.958265014324631,10.958265014324631,10.958265014324631
10.009467705895645,10.009467705895645,10.009467705895645,9.8270550415680411,9.8270550415680411,9.8270550415680411,9.8363613043432085,9.8363613043432085,9.8363613043432085,9.6539486400156047,9.6539486400156047,9.6539486400156047
5.0336347168771702,5.0336347168771702,5.0336347168771702,4.978736484112444,4.978736484112444,4.978736484112444,4.9362597670853345,4.9362597670853345,4.9362597670853345,4.8813615343206083,4.8813615343206083,4.8813615343206083
9.7151522302921762,9.7151522302921762,9.7151522302921762,9.345734942878364,9.345734942878364,9.345734942878364,9.8971050848352462,9.8971050848352462,9.8971050848352462,9.527687797421434,9.527687797421434,9.527687797421434
0.32206500638240915,0.32206500638240915,0.32206500638240915,0.57623224018951591,0.57623224018951591,0.57623224018951591,-0.21719979187637023,-0.21719979187637023,-0.21719979187637023,0.036967441930736533,0.036967441930736533,0.036967441930736533
4.7037175990990034,4.7037175990990034,4.7037175990990034,4.2861207770036529,4.2861207770036529,4.2861207770036529,4.4981923628059617,4.4981923628059617,4.4981923628059617,4.0805955407106111,4.0805955407106111,4.0805955407106111
5.8578829408450028,5.8578829408450028,5.8578829408450028,5.9094777740657491,5.9094777740657491,5.9094777740657491,6.1036201600916744,6.1036201600916744,6.1036201600916744,6.1552149933124207,6.1552149933124207,6.1552149933124207
9.4865249245802072,9.4865249245802072,9.4865249245802072,9.11283624203136,9.11283624203136,9.11283624203136,9.1214299088406587,9.1214299088406587,9.1214299088406587,8.7477412262918115,8.7477412262918115,8.7477412262918115
5.0922976889508949,5.0922976889508949,5.0922976889508949,5.1324277252906985,5.1324277252906985,5.1324277252906985,5.3646179672868497,5.3646179672868497,5.3646179672868497,5.4047480036266533,5.4047480036266533,5.4047480036266533
3.8076106174403215,3.8076106174403215,3.8076106174403215,3.7466388801291459,3.7466388801291459,3.7466388801291459,3.6430259987425977,3.6430259987425977,3.6430259987425977,3.5820542614314221,3.5820542614314221,3.5820542614314221
4.0910653764126064,4.0910653764126064,4.0910653764126064,4.6718426721263926,4.6718426721263926,4.6718426721263926,3.5254819116377094,3.5254819116377094,3.5254819116377094,4.1062592073514956,4.1062592073514956,4.1062592073514956
7.3510696834419065,7.3510696834419065,7.3510696834419065,7.4064376906843492,7.4064376906843492,7.4064376906843492,6.7113013136391828,6.7113013136391828,6.7113013136391828,6.7666693208816255,6.7666693208816255,6.7666693208816255
12.147343901895352,12.147343901895352,12.147343901895352,11.860069246026955,11.860069246026955,11.860069246026955,12.068570374033735,12.068570374033735,12.068570374033735,11.781295718165337,11.781295718165337,11.781295718165337
4.7689403944732289,4.7689403944732289,4.7689403944732289,3.9240766915883483,3.9240766915883483,3.9240766915883483,4.9233540756944816,4.9233540756944816,4.9233540756944816,4.0784903728096005,4.0784903728096005,4.0784903728096005
0.10298390625777537,0.10298390625777537,0.10298390625777537,0.018438745642476842,0.018438745642476842,0.018438745642476842,-0.63322264664729944,-0.63322264664729944,-0.63322264664729944,-0.71776780726259792,-0.71776780726259792,-0.71776780726259792
11.231442662717352,11.231442662717352,11.231442662717352,10.714855769902687,10.714855769902687,10.714855769902687,11.290676163057141,11.290676163057141,11.290676163057141,10.774089270242476,10.774089270242476,10.774089270242476
7.9123112759728897,7.9123112759728897,7.9123112759728897,8.0549600843818574,8.0549600843818574,8.0549600843818574,7.791872817910102,7.791872817910102,7.791872817910102,7.9345216263190697,7.9345216263190697,7.9345216263190697
0.68681183261678691,0.68681183261678691,0.68681183261678691,0.69348424382424501,0.69348424382424501,0.69348424382424501,0.25003283248911085,0.25003283248911085,0.25003283248911085,0.25670524369656889,0.25670524369656889,0.25670524369656889
4.493482670434207,4.493482670434207,4.493482670434207,4.2929693401111404,4.2929693401111404,4.2929693401111404,4.3851610246678892,4.3851610246678892,4.3851610246678892,4.1846476943448225,4.1846476943448225,4.1846476943448225
11.095912238335883,11.095912238335883,11.095912238335883,11.111045210732827,11.111045210732827,11.111045210732827,10.983911744549031,10.983911744549031,10.983911744549031,10.999044716945976,10.999044716945976,10.999044716945976
6.3888930600952687,6.3888930600952687,6.3888930600952687,6.9765438614358084,6.9765438614358084,6.9765438614358084,6.1644356948843786,6.1644356948843786,6.1644356948843786,6.7520864962249183,6.7520864962249183,6.7520864962249183
12.745577573060503,12.745577573060503,12.745577573060503,12.576878077726574,12.576878077726574,12.576878077726574,12.423632431114678,12.423632431114678,12.423632431114678,12.254932935780749,12.254932935780749,12.254932935780749
0.9043404476588589,0.9043404476588589,0.9043404476588589,0.036234585471250025,0.036234585471250025,0.036234585471250025,0.14138392384056453,0.14138392384056453,0.14138392384056453,-0.72672193834704435,-0.72672193834704435,-0.72672193834704435
11.783772782978556,11.783772782978556,11.783772782978556,11.336214606025647,11.336214606025647,11.336214606025647,11.376321353168565,11.376321353168565,11.376321353168565,10.928763176215657,10.928763176215657,10.928763176215657
3.1015231954074549,3.1015231954074549,3.1015231954074549,2.5942005987757888,2.5942005987757888,2.5942005987757888,2.6039016328210431,2.6039016328210431,2.6039016328210431,2.096579036189377,2.096579036189377,2.096579036189377
7.0221329936291914,7.0221329936291914,7.0221329936291914,7.2258354035788823,7.2258354035788823,7.2258354035788823,6.6310259651613368,6.6310259651613368,6.6310259651613368,6.8347283751110277,6.8347283751110277,6.8347283751110277
3.1177991692972604,3.1177991692972604,3.1177991692972604,3.4397529590899811,3.4397529590899811,3.4397529590899811,2.5186108634750566,2.5186108634750566,2.5186108634750566,2.8405646532677773,2.8405646532677773,2.8405646532677773
2.068109704210054,2.068109704210054,2.068109704210054,2.1493370640743326,2.1493370640743326,2.1493370640743326,1.6837775962185881,1.6837775962185881,1.6837775962185881,1.7650049560828664,1.7650049560828664,1.7650049560828664
9.8285763997947502,9.8285763997947502,9.8285763997947502,10.154913871975513,10.154913871975513,10.154913871975513,9.2819567063417292,9.2819567063417292,9.2819567063417292,9.6082941785224918,9.6082941785224918,9.6082941785224918
-1.7966082389766462,-1.7966082389766462,-1.7966082389766462,-2.0933833057621181,-2.0933833057621181,-2.0933833057621181,-2.608609597844632,-2.608609597844632,-2.608609597844632,-2.905384664630104,-2.905384664630104,-2.905384664630104
8.1774583056649277,8.1774583056649277,8.1774583056649277,7.5928564386891733,7.5928564386891733,7.5928564386891733,7.5552818391438281,7.5552818391438281,7.5552818391438281,6.9706799721680728,6.9706799721680728,6.9706799721680728
-0.42806357889591662,-0.42806357889591662,-0.42806357889591662,-0.35832077765543663,-0.35832077765543663,-0.35832077765543663,-0.68385455454732424,-0.68385455454732424,-0.68385455454732424,-0.6141117533068442,-0.6141117533068442,-0.6141117533068442
-0.95698445114232156,-0.95698445114232156,-0.95698445114232156,-1.2899371238901725,-1.2899371238901725,-1.2899371238901725,-0.42209203121503602,-0.42209203121503602,-0.42209203121503602,-0.75504470396288692,-0.75504470396288692,-0.75504470396288692
6.6300728617525664,6.6300728617525664,6.6300728617525664,6.6254511927375042,6.6254511927375042,6.6254511927375042,6.1308100096373748,6.1308100096373748,6.1308100096373748,6.1261883406223125,6.1261883406223125,6.1261883406223125
7.530328560525902,7.530328560525902,7.530328560525902,7.1067823982409069,7.1067823982409069,7.1067823982409069,6.8251520673908734,6.8251520673908734,6.8251520673908734,6.4016059051058782,6.4016059051058782,6.4016059051058782
1.0307287989464873,1.0307287989464873,1.0307287989464873,0.72209783731419952,0.72209783731419952,0.72209783731419952,0.29798396205370969,0.29798396205370969,0.29798396205370969,-0.01064699957857812,-0.01064699957857812,-0.01064699957857812
5.6306603537611011,5.6306603537611011,5.6306603537611011,5.5092706552003579,5.5092706552003579,5.5092706552003579,5.9388851792032868,5.9388851792032868,5.9388851792032868,5.8174954806425436,5.8174954806425436,5.8174954806425436
2.4701994895190897,2.4701994895190897,2.4701994895190897,2.4348372131832869,2.4348372131832869,2.4348372131832869,1.6190205659982888,1.6190205659982888,1.6190205659982888,1.583658289662486,1.583658289662486,1.583658289662486
2.0079501470384544,2.0079501470384544,2.0079501470384544,2.5063574262316646,2.5063574262316646,2.5063574262316646,2.1208029502274077,2.1208029502274077,2.1208029502274077,2.6192102294206179,2.6192102294206179,2.6192102294206179
1.4097005858940777,1.4097005858940777,1.4097005858940777,2.0045406477939727,2.0045406477939727,2.0045406477939727,1.2273476536052264,1.2273476536052264,1.2273476536052264,1.8221877155051212,1.8221877155051212,1.8221877155051212
9.8293768471741334,9.8293768471741334,9.8293768471741334,9.7776927157921865,9.7776927157921865,9.7776927157921865,9.8242235484667457,9.8242235484667457,9.8242235484667457,9.7725394170847988,9.7725394170847988,9.7725394170847988
2.3485733556106143,2.3485733556106143,2.3485733556106143,2.4741224283758951,2.4741224283758951,2.4741224283758951,2.2863078015202651,2.2863078015202651,2.2863078015202651,2.411856874285546,2.411856874285546,2.411856874285546
9.4955743296542394,9.4955743296542394,9.4955743296542394,9.3233975587604618,9.3233975587604618,9.3233975587604618,9.1034323887375859,9.1034323887375859,9.1034323887375859,8.9312556178438083,8.9312556178438083,8.9312556178438083
0.78210959173372641,0.78210959173372641,0.78210959173372641,0.84200981972077149,0.84200981972077149,0.84200981972077149,0.22296460633157456,0.22296460633157456,0.22296460633157456,0.28286483431861958,0.28286483431861958,0.28286483431861958
5.3531862186982799,5.3531862186982799,5.3531862186982799,5.2301815215198166,5.2301815215198166,5.2301815215198166,4.9582475506629962,4.9582475506629962,4.9582475506629962,4.8352428534845329,4.8352428534845329,4.8352428534845329
11.356801402966244,11.356801402966244,11.356801402966244,11.468431490565203,11.468431490565203,11.468431490565203,11.057621034432119,11.057621034432119,11.057621034432119,11.169251122031078,11.169251122031078,11.169251122031078
9.8229630969099411,9.8229630969099411,9.8229630969099411,9.4172311356045793,9.4172311356045793,9.4172311356045793,9.7867590732331102,9.7867590732331102,9.7867590732331102,9.3810271119277484,9.3810271119277484,9.3810271119277484
8.7869005374969227,8.7869005374969227,8.7869005374969227,8.7515086331737653,8.7515086331737653,8.7515086331737653,8.4141036002295131,8.4141036002295131,8.4141036002295131,8.3787116959063557,8.3787116959063557,8.3787116959063557
10.523075243866026,10.523075243866026,10.523075243866026,10.233186639093599,10.233186639093599,10.233186639093599,10.4579697567004,10.4579697567004,10.4579697567004,10.168081151927973,10.168081151927973,10.168081151927973
8.49205647369239,8.49205647369239,8.49205647369239,7.9672070735576401,7.9672070735576401,7.9672070735576401,8.48980633517359,8.48980633517359,8.48980633517359,7.9649569350388401,7.9649569350388401,7.9649569350388401
-0.47031802702297409,-0.47031802702297409,-0.47031802702297409,-0.5245386224738614,-0.5245386224738614,-0.5245386224738614,-0.61357137465389811,-0.61357137465389811,-0.61357137465389811,-0.66779197010478542,-0.66779197010478542,-0.66779197010478542
3.6705263393512944,3.6705263393512944,3.6705263393512944,3.5354674827605561,3.5354674827605561,3.5354674827605561,3.3151683935045595,3.3151683935045595,3.3151683935045595,3.1801095369138213,3.1801095369138213,3.1801095369138213
-1.3057279118100853,-1.3057279118100853,-1.3057279118100853,-1.0420000557997173,-1.0420000557997173,-1.0420000557997173,-3.0668459399466768,-3.0668459399466768,-3.0668459399466768,-2.803118083936309,-2.803118083936309,-2.803118083936309
5.0990581827589327,5.0990581827589327,5.0990581827589327,4.7921608026816038,4.7921608026816038,4.7921608026816038,4.8468853192512888,4.8468853192512888,4.8468853192512888,4.5399879391739599,4.5399879391739599,4.5399879391739599
2.7001186547984704,2.7001186547984704,2.7001186547984704,3.1509017888161277,3.1509017888161277,3.1509017888161277,2.5545171061036456,2.5545171061036456,2.5545171061036456,3.0053002401213029,3.0053002401213029,3.0053002401213029
12.733536074251854,12.733536074251854,12.733536074251854,12.413823875008221,12.413823875008221,12.413823875008221,12.457473911387044,12.457473911387044,12.457473911387044,12.137761712143412,12.137761712143412,12.137761712143412
9.9627170933947671,9.9627170933947671,9.9627170933947671,10.174301820846472,10.174301820846472,10.174301820846472,10.191535029881484,10.191535029881484,10.191535029881484,10.403119757333188,10.403119757333188,10.403119757333188
2.1415256218430456,2.1415256218430456,2.1415256218430456,2.3368093554900584,2.3368093554900584,2.3368093554900584,1.9027157712066314,1.9027157712066314,1.9027157712066314,2.0979995048536444,2.0979995048536444,2.0979995048536444
11.590792683869827,11.590792683869827,11.590792683869827,11.506408440427611,11.506408440427611,11.506408440427611,11.240552343624479,11.240552343624479,11.240552343624479,11.156168100182263,11.156168100182263,11.156168100182263
