coef1,coef2,coef3,coef4,stdev1,stdev2,stdev3,stdev4,sigma,df_residual,amean
10.50924451786155,0.70016247521364372,-0.30647124505522411,-0.26374336055201725,0.48367881641078098,0.61626056677929641,0.59366251499911249,0.23896301677744133,0.54321609351032785,5,10.608033763445583
10.996522947325909,0.16785122923762333,0.88757188835483369,-0.22360687832367029,0.478527779429884,0.61246277553710682,0.58227516863986084,0.23586330426749391,0.70178125429053217,5,11.446602513665653
2.3129016757381007,-0.36070647488768293,0.22257030828691216,0.35552852700646165,0.89407126993398867,1.1407019692844711,1.0889598863650938,0.43938215921573665,0.73374623591061627,5,2.2602789175183036
10.554294205074092,0.54219859669244941,0.20770099458064645,-0.21790579896000176,0.48323892167330768,0.61644608299424686,0.59077887147099073,0.23824159053822513,1.3847924365652882,5,10.826771129491423
7.1244977035976662,0.1673874400276712,-0.025161493970688332,-0.2096519278077025,0.60665430946026089,0.7546912751458974,0.74106923408249215,0.29156051005145717,0.91010491738914534,5,7.1763125470135414
4.0621769264727163,0.86363679783086944,0.41280867028931639,0.21898562946151789,0.79365541414166174,0.97716202047957113,0.96008910112140533,0.36886162825300345,0.9426651102436916,5,4.5625625722679946
7.2561334143448386,0.37608751780349781,0.14845513777658997,0.039492522211695823,0.60004820714714757,0.74251786137992637,0.72849808885920464,0.28196695473138639,0.88257082608713344,5,7.4310022488402137
6.9510928264260645,-0.1861891189927237,-0.40666540729717721,0.23391605022009332,0.62177549853312808,0.78209784456789033,0.76804712933459451,0.30521434070232628,0.82831276767674522,5,6.6877758774442571
11.313819442763842,-0.79080704513628663,-0.33878657060969519,0.28048823509644816,0.4754929259099715,0.61357318889824297,0.58359005837773659,0.2384670618957398,0.97238039816527466,5,10.898159422598358
11.798196067867318,0.78121531966830304,0.96312707008506826,-0.075949252036917825,0.47036282538655211,0.59892073421425629,0.57216814399765981,0.23012534324191716,0.54574338374856646,5,12.484323251227968
6.6111593888446416,-0.27290882489514112,-1.7718183206303686,-0.13053710208493874,0.64203664607305677,0.8086146154610222,0.83155883890504134,0.32942133274758978,0.71781799305784844,5,5.7274473865369169
7.8983358881033308,0.45687386135344693,-1.2059505013765293,0.15381953606289606,0.55988917177663378,0.69772238951907972,0.71314536209139234,0.27615918238948778,0.93674088288634705,5,7.5406197711503369
7.9958212417164969,0.86698657064513551,0.37022648912714812,0.033200143913283936,0.55580665453540945,0.68792549846321094,0.67237123247692421,0.25942272342473405,0.87882955836972276,5,8.4496685204108672
9.880278905182692,-0.054740654726195173,-0.10616901964456227,-0.30008895565099675,0.49099513230282771,0.62944209557092712,0.60235583946969906,0.24465223709562126,0.92530703419849347,5,9.8163100125970661
9.8818399690030194,0.21805554525133569,0.10793311280042105,0.061583871898622557,0.49202670906289381,0.62864229630956547,0.60223035729092245,0.24295067210320981,0.80154910024680159,5,9.9978810335438997
8.8814066285520656,0.056046260178753429,-0.51258928423553918,-0.31852796822883589,0.51809958560814406,0.65787311321583675,0.64178797230667151,0.2584121248070988,0.80595144373770633,5,8.6636572389041291
11.18698334729995,1.8657703610092204,1.8890581655290484,-0.28264370776389053,0.47649442664498959,0.6007527829041015,0.57594663394409518,0.22871950584644701,1.2021194190948896,5,12.642579196280829
3.5644952845748428,-0.087455727583359677,-1.3323982463622541,0.35669775279403632,0.8236225713846842,1.0414509671829852,1.0367400902606658,0.41183536380779712,0.55215678917079969,5,2.9585459683036111
3.5835683404708401,-1.6561150055264637,-0.38701841895321637,0.10665046726341539,0.82438430743018154,1.0891523249707022,1.0158775695484572,0.42982704397186433,1.1024286310049185,5,2.8278964577728933
3.8488170852087582,-0.31323846256043869,-2.1223508561725848,-0.037998975582698588,0.80783124625044722,1.0276165056373237,1.0357634656704173,0.41544679137264573,1.5237576112179576,5,2.8274949729290983
3.3764144921052561,1.0818645920996299,0.50886366549300543,-0.16032135968704597,0.83375341025144445,1.020895492571138,1.0066590596403906,0.38441549165486422,1.4218772068245924,5,3.9991532289176615
7.4367961360500301,0.48035218141465014,0.67002201252069304,-0.31695425629059654,0.58529396354893748,0.72637162925574239,0.70140954300231473,0.27466589060517582,0.9305529524667534,5,7.8714968719915577
4.5461144901057171,0.73806357375603537,0.42086357491167303,0.14800707238945529,0.76441750087814919,0.94271366924534128,0.92596333448377344,0.35749172780408878,1.3358937655192549,5,4.9919503002937828
12.666648869894956,-0.5437291031896645,-1.0922292084788781,-0.23677991456004116,0.46213175156157588,0.59484247538362167,0.57015686903641383,0.23267082739289799,1.4827384479041748,5,11.998800271969738
10.601974902546006,0.49649109508231937,0.00038742511539578684,-0.08889013012070382,0.48278843850600445,0.61616566981986087,0.59108993325909998,0.23834852289047298,0.46424170403723702,5,10.766592792731027
8.7106030250726452,-0.56345955966485939,-0.5109050122394081,-0.1960186089778343,0.52419081870763884,0.67262457723064906,0.64991379688968098,0.26579617790099525,0.80179274914404675,5,8.2853702988848745
11.788727774958598,0.21575361006583144,0.54263977006360697,-0.052811107748658943,0.47049677919658162,0.6021838788917141,0.57397683645427378,0.23232222229613744,0.650033226494105,5,12.098319725258804
10.273943039099219,-0.058269626791310501,0.1829786543822397,0.0356116112327272,0.48638504375182068,0.62364376310060976,0.59470742403135513,0.24122211554572934,1.514550712063766,5,10.33139894080337
5.2866761787380616,-0.46415812794247296,-0.53664386205049752,0.35639110824762871,0.72071917712828215,0.9232249262508373,0.89761202805578189,0.36415257199730489,1.579592292371613,5,4.8509338820303061
2.222802235472876,-0.86781652493477068,0.66610154925290432,0.37076904378461417,0.89883522328175691,1.161631943295381,1.0832089127981455,0.44387104118519993,0.47192315946482322,5,2.2343372601203617
7.9619634168261255,0.21142747542730253,-0.62444053137810385,-0.041498163634523008,0.55583944317232126,0.69709694760423524,0.69591248315051613,0.27397159060073739,1.1062297052617178,5,7.7212526077773793
3.3276212835620722,-1.9910339261248482,-2.142522702773487,1.0603013815312621,0.8184922054854904,1.100573350228792,1.0564213733726271,0.45044450433588151,1.5133216630581141,5,1.6827713453216344
11.059896465106865,-0.059826436993479316,-0.36389715603257067,0.1891590222047326,0.47810632108260487,0.61312047903035238,0.58685838993328754,0.23788916859599757,0.66563133036970379,5,10.877847932498012
6.7783868278460027,0.79812638623083498,-1.4192572213829868,-0.3787756437480348,0.62961142879580101,0.76785754013509389,0.80798260917995557,0.3050758979582297,0.49894755272626862,5,6.4098610079481197
4.8142968866607196,-0.16084122804278356,-0.50381776423876068,0.35044921304835625,0.75312878416823759,0.9537341685833548,0.93211109006298365,0.3723486164863346,0.71230606562360954,5,4.5102549840639794
9.343265688298148,1.1297789411790973,1.0414718254037318,-0.42187962789348454,0.50376301842084414,0.63578825156238972,0.60926872107879915,0.24225281714850005,1.2449315484693266,5,10.173443083823582
12.103816874788983,0.049528266472295697,-0.43020646964597914,-0.053621812417020243,0.46740169794052716,0.59901341464656999,0.57405098197419158,0.23274541478367841,0.96315435301714492,5,11.924149811931366
6.6332740594078476,1.2639466347907966,0.75474475933532048,-0.50851955028960505,0.6387202013972948,0.77041018908460146,0.75987523223795306,0.28559420646488609,0.79427607191479221,5,7.3876973724246362
7.2000445667691242,0.50908871191556537,0.31066180822739953,-0.21879645107746926,0.60155687592409157,0.74099930142316073,0.7267363561005149,0.28076842673435431,1.1226106807609297,5,7.5332602421292085
8.6869807232485066,0.67777211643762025,0.23814582263655379,-0.27039888539523826,0.52462404301717658,0.65930373933210917,0.63855063482015328,0.25271162471650355,0.67216285956322208,5,9.0229666206646915
6.9848914087771714,-0.10520953631834425,-0.50029103375290496,-0.23638690432919721,0.61607383263568893,0.77044781050956068,0.76583976494449479,0.30399614645386136,1.2032151796583532,5,6.7556965604921233
10.570223768512234,0.15397880178761683,-0.53410432108077044,0.024728520996538272,0.48320006066737176,0.61841595287581097,0.59457583779905232,0.24038421179170841,0.51683313371710793,5,10.382864396129689
11.017188713604941,-0.46540619775813641,0.026478907549345371,-0.11250114487590666,0.47839360922599533,0.6155518530317835,0.58563792873310061,0.23883552713840303,0.97250952531995838,5,10.868171392421873
8.4386471210426226,0.95251576989871434,-0.17833625559198099,0.087974868729564976,0.53541492334375751,0.66692055852946652,0.6573502462708708,0.25522822514533894,0.87887862471927347,5,8.6852861468890232
4.3985264600445362,0.26534612816136588,0.070628664902217725,-0.26136541649236988,0.77544024348903307,0.9689243274653121,0.94719425626587139,0.37471533954758229,0.81200097975150765,5,4.4966395710085685
8.456659685058689,0.89321780142765383,0.69010538502838303,-0.18219118959277808,0.53361252496206857,0.66639461843163261,0.6432224063055304,0.25184290052385949,0.94417587643077727,5,9.0693246687874876
8.8131616153607233,-0.39074850862343646,-0.33088889548768924,-0.098848102933211529,0.52110017506576123,0.66570577150861032,0.64245667107145943,0.26064989438677971,0.53528484453442216,5,8.5286709470909177
9.7592731126417149,0.35740511704207339,-0.10011612162914088,-0.28578230373938346,0.49367301181452333,0.62966083283254148,0.60540983587240171,0.24400706841014044,1.250243756309195,5,9.8364036971698567
10.875111614494665,-0.66488132437885472,-0.95908795378491896,-0.084631088733329432,0.47992826481186485,0.61852433176481914,0.59262155230879177,0.24192705882530866,0.69645662819483989,5,10.225295298071643
12.357152088103552,-0.6979079148608307,-0.43671540041221135,-0.20183507485530952,0.46495259374799508,0.59946960613247946,0.5710246302666625,0.23352375662725852,0.73432068157396047,5,11.932134124001928
2.6695494381744984,-0.11453650580850638,-0.61868091789005175,0.08508629236319043,0.8698341840052054,1.1045891644014179,1.083342895654213,0.43421711310219202,2.578473736255865,5,2.2892730837426405
8.5882646952029322,0.7717933377704369,-0.035093290537597313,-0.10764184047447405,0.5283688505081644,0.66191162692085281,0.64661634339481244,0.2540561086717717,0.67451624844050118,5,8.842321156161109
8.8625119461660535,0.29708396066316733,1.0663454091122551,-0.13954090339071457,0.51952684813859962,0.65664089596054998,0.62488098894991462,0.24895509951635741,0.96139090168991481,5,9.4327397198679339
3.130363458220522,-0.10415959380956122,-0.53633872288269502,0.28822509790448342,0.85120451116301998,1.0765852146403305,1.0492643557195693,0.41861304041402353,1.21634877994827,5,2.8788946426389277
6.8856980929644598,-0.88738560279430689,0.11739227889302457,-0.16034244904417583,0.62328905940449209,0.80709761747087794,0.75790124419594063,0.31601906040480238,1.2932208392427038,5,6.6270057453616227
10.355873747487768,0.54235451135431267,0.88303196800089079,-0.071590486689968466,0.48542814344518331,0.61924585841866764,0.59055803304616394,0.23797622097597576,0.30440873638886529,5,10.928548630949102
6.3452696631922132,0.13943344618789752,1.3730514415639268,-0.32225581239953993,0.65974392904287327,0.8190924790439239,0.77119527734721238,0.30212653823714813,1.0879875125817853,5,7.0074773936551278
4.4830229143055851,-1.1792317755535022,-0.97412932682112352,-0.014284227084870775,0.77171967414487597,1.007454236839908,0.96548978220366621,0.40319318362963397,0.78499257931922906,5,3.6434569065597224
2.3225086081627979,0.97234233667685976,1.7383330900084824,-0.33614998304556931,0.89104575932093877,1.1018005923190126,1.0520546603494725,0.40841121244705453,1.10790040315384,5,3.3816071552272295
7.1274630913075478,-0.78278653064362302,-2.0629135502459706,-0.18299696004144211,0.60695535737272088,0.78301041622902057,0.79826477320883416,0.3263422551009863,0.90629869211150638,5,5.9317693380250773
5.0266386481815459,-0.24536632403631845,-1.5670528233095253,0.22832960064069535,0.7429350938989282,0.94043935711006743,0.94529079093083068,0.37607053466902279,1.4788065569309992,5,4.2192350902099456
6.3962821679321751,0.74635845421531644,-0.61039655389791792,-0.36455635501901512,0.65723110402828611,0.80009475584153,0.81825624865022195,0.31144762957147082,0.92382468121829919,5,6.369610356075432
10.594468451591009,0.45876671247603484,-0.17136833088198725,-0.39998977771648653,0.48274955930261265,0.61629560377868209,0.59177513535920201,0.23910423533902528,1.527071086269405,5,10.669508774190136
9.4198837422619004,0.37294373427960981,-0.050991234606505953,-0.10417449027077541,0.502015552484535,0.63810372372311286,0.61547883017108396,0.24663801516945069,1.5259399700227168,5,9.5064186970737907
7.9742521704832168,0.10033189082541782,-0.20597216071495153,-0.25576530847768186,0.55430967231592687,0.69767141073736427,0.68267711131843933,0.27241300597051005,0.72601494903798014,5,7.9086577832856584
8.9705856904366357,-0.77674402935161835,-0.29323020179788739,0.21478621572719461,0.51669712454697714,0.66623085737056931,0.63606178592479279,0.26054771721246661,1.011070856227537,5,8.5745822426038547
8.1743328585375092,-0.60859531312961468,-0.11910545796301006,-0.34545524235215497,0.54528196255083583,0.70046742270100182,0.66922352457361478,0.27615196217317428,0.54892209554318361,5,7.9177137786663883
5.9661686343225089,0.15978090783879059,-0.35261826813869285,-0.082578667082826296,0.68697578530235104,0.85211232768862177,0.8471372824335629,0.33211694187957147,0.80413613190213828,5,5.8627031017613076
9.3658305344927317,0.43915184708668797,0.94022369420355223,-0.19437474736392546,0.50353454543567044,0.63923407404146726,0.60945876205956206,0.24413207923642449,1.4272886530054782,5,9.9337074323126302
7.5043389863165819,-0.30939402697467616,-0.85551623462133353,0.23794272063436081,0.58454780470301748,0.73916048413600921,0.73589611293425339,0.2930715349589631,0.64721668546088196,5,7.0126435665921276
3.7913920098309757,0.36417935783597377,1.7587953665575031,0.1631347103329101,0.81070610537416643,1.011709298453364,0.95207595248518551,0.37136799959998162,0.95958347682129219,5,4.6914330785127945
9.0574586956072398,1.217734169162332,1.6115566051667707,0.0057163960197040226,0.51336019039212366,0.64453707956697759,0.61602599038619377,0.24245872071876812,0.64991791530316489,5,10.17553360802083
11.713762438248006,0.57790888915355687,0.65558120669346265,-0.22538766564964566,0.47112133551370894,0.60093861968012685,0.57432933155423349,0.23161148529683481,0.8944327707375328,5,12.197425860716166
5.7162453982717976,0.66349297826813436,0.88513470708729358,-0.1848499048645236,0.70217576478098453,0.85766607280183094,0.83381945417497094,0.31892688068319297,0.64786025390094149,5,6.3221782150877965
11.455602716621499,-0.30106569423586121,-0.34519572468631537,0.18498699354304968,0.47401700464843849,0.60913693661910617,0.58172997701311246,0.23646978231821827,0.59199570532402479,5,11.206148357772754
4.0948739486927073,-1.3322010618912181,-0.9927562132043305,0.84945189415789057,0.78416620471339826,1.0354974068267742,0.98094527169152645,0.4120814078283887,1.2216750296093886,5,3.2279666468060535
9.2737590473038214,0.3231580369056905,-0.86864219560872202,-0.070954372104193766,0.50631082162969809,0.64262857060658085,0.63267919150462648,0.25237154083074032,1.2184187504886306,5,8.9666422304935924
7.9520965444704004,-1.3727830038483793,-0.72538300148963719,-0.3024100952228278,0.55571713741304885,0.73195515337010975,0.69642078787169537,0.29704649007534678,1.0720378964968147,5,7.2022798862448631
5.7392430732817257,-0.37992348760973321,-0.23605840048530249,-0.7010101572776003,0.69215704424330526,0.87951284474909341,0.85313948568426179,0.35005463789857089,1.0157368683062242,5,5.4962774268971435
12.922571865059655,-0.27952289807330777,-0.040766474419832131,0.08620751536323587,0.45988792338761564,0.59054760764666669,0.56303046195216111,0.22892756159726219,0.67501951950221628,5,12.808053173825027
8.4187700373397849,0.056695495943843412,-1.0269695346494545,0.095945386302959498,0.53622444300603522,0.67696836759465739,0.67888258131939483,0.26859279652646229,1.2523400746259361,5,7.9437507592932075
5.6932059173613707,-1.0446422370798385,-0.62084362267312776,-0.39238591017551167,0.70145467684475404,0.91260172907445924,0.87146884557801751,0.36521374938054335,1.0793094761394679,5,5.0596046314947021
5.8382909751940124,-0.73347502624450256,-1.0071045204518791,-0.47811288060873913,0.69291190114877244,0.88809847939016695,0.87144106600919446,0.35881542596124893,0.87090166838798178,5,5.1248992112502085
7.3031181988980522,-1.1054280551158298,-0.82067091716506768,-0.58296442306657859,0.59836992000530531,0.77441858189624102,0.75184032828538616,0.31689235823367978,1.0725048675177846,5,6.5771720292932905
5.7173811539505506,-0.42237809598220383,-1.0617985865656863,0.6218194465706165,0.70008999258625737,0.89037787587721529,0.88143858794696439,0.3527940322826249,1.2889853282156345,5,5.0607521931458477
8.3903982830403656,1.2088373552275342,1.0640844101281732,0.0067258738534225065,0.53650849198724126,0.66658855730092559,0.64304609395064616,0.24888703240639212,0.81296949982028655,5,9.2642559808842524
8.2777010288896022,-0.77301810919920333,0.23283858075414898,0.30183103580311793,0.54094952370498406,0.69794202610798695,0.65898369737350471,0.27033155443258045,1.0918113732255832,5,8.1197217245354771
10.27555703723214,1.2225354740911663,0.87054588842362168,-0.22347141225173514,0.48617540330998493,0.61688110293419551,0.59151239443297099,0.23673387592411271,0.84489706691099642,5,11.071545429654348
0.82834836703444348,1.6094464725404427,2.151147991193564,-0.46197366545031288,0.97597568435057369,1.1927413704064838,1.1474554903003755,0.43725296168013877,1.1059566301295041,5,2.2816673860274101
4.8812811496587898,-0.23696646292008239,0.58665182113722847,0.47976903174166718,0.74584805003875554,0.94749222053871263,0.89754652179308703,0.35964005978280117,0.81912963827076479,5,5.0750354984201742
12.368697033263578,0.58471731532085769,-0.021549224708027451,0.16160301170497349,0.46510747072516723,0.59278748003042159,0.56951901331175125,0.22911267930160617,1.0969059660799707,5,12.548404849908728
7.911409857039132,-0.36589336903326364,-0.34933325339707577,-0.26888004670153826,0.55760093610602668,0.71116644311157995,0.68951855306619836,0.28161291458708609,1.1381362660567389,5,7.631335114344056
5.4351303879508883,0.52949079347073469,-0.10833823505062795,0.0075863685150371202,0.71863195901650567,0.88346486724923168,0.87936473041481145,0.33944090997832149,1.3672688245866493,5,5.5669410618675093
3.7612463786183135,-0.01344197129812994,-0.34035140960263416,0.50942198057527577,0.81305999863586376,1.0260053352729499,1.0007304638468479,0.3970127724806507,0.65993012839818466,5,3.5864236167580006
10.811014057307366,0.23752362651587275,-0.17850421853815274,-0.33141556029008318,0.48040247429083915,0.61442437793426063,0.58894152542800016,0.23847546484962323,1.0947928377277389,5,10.818383608743462
2.9344985348769801,-1.4024581092235526,-0.086082675577138085,-0.56124118947486734,0.85932505817957816,1.123199160872852,1.05119814645831,0.44344970194078365,1.6080369738353448,5,2.4264498720329657
12.629943138191731,0.40287038352849147,0.75731189525682707,-0.33640445838721794,0.4623827318981108,0.58964091600873358,0.56292383300697346,0.22726419739623735,0.78023594143738761,5,13.099843781232874
9.1315468325667286,-0.27760075146823726,-0.12433913402912994,0.12848911748177383,0.51161813255627675,0.65287554360522893,0.62804395400145752,0.25336177628860312,1.5913288599659516,5,8.9502526635021233
3.7468337117563242,-0.99011659962925358,-0.50585823759981841,-1.2069935878115496,0.79759613978205224,1.0383500148478444,0.9899910228262303,0.42380162998766702,1.3307402516048026,5,3.1406431841162519
8.8100189998614571,0.52881721793646952,0.69163041800757707,-0.079121662127759493,0.52148953101862094,0.65649702776061214,0.62986270507505504,0.24910582093508868,1.0167899972719463,5,9.2945909215663551
11.396983637810141,-0.25194481185971623,-0.56011889380227919,-0.15066136043969275,0.47440747565973396,0.60937728886764486,0.58325580761551143,0.23730442758048997,0.68327705232748359,5,11.061022782344423
5.3190521937543753,0.68383461372496435,0.33635996636073939,-0.3088623301666415,0.72401443065489768,0.8812408855234648,0.87845042599506751,0.33535742198475232,1.9354353675720481,5,5.7056608993048927
11.977087161340988,-0.44634512635395268,-0.39038285580930826,0.23563236361515064,0.468896429897038,0.60337280546235073,0.57566632116637451,0.23435712769527683,1.7203780672989764,5,11.647404467488906
2.9502583857006859,0.57291228751266332,-0.87716150251069203,0.79622619492021718,0.85186734501103256,1.0625713503878795,1.0643785154118579,0.41282552727167238,0.80635437819546674,5,2.7365948518500218
4.8613226672164895,0.046677368377134633,1.4716613825341263,0.14032668374682708,0.7486558249174643,0.94161006133816205,0.88168352259195037,0.34874204370015621,0.86692820190834197,5,5.5118476886769239
12.683203295261558,-0.54217132095466036,0.097680144891491058,-0.024158660211701918,0.46206059484085271,0.59493743451449654,0.56526717979330465,0.23065032747353104,1.2618025170087372,5,12.543920420304776
7.7518303396380217,0.010757815104005496,-0.50973504193547647,-0.56678671763766786,0.56840878408182294,0.71464859876111353,0.70810194900053736,0.28521948477377185,1.1894732783522588,5,7.4967883475743928
4.4945653149126334,0.29807194850638197,-0.17009548927099943,0.39743549203855882,0.7666398802912846,0.96137153536822018,0.94185818398985943,0.37116744213616853,1.3810942684924594,5,4.5160508704865352
5.552950413049607,-1.2118746737164752,-0.036572727779150785,0.22965672144898108,0.71286491985094302,0.93183357551732082,0.87114977694592444,0.36358725921395524,1.0077787557195217,5,5.0940734765927935
5.2035883793745921,0.715394324804009,0.079035252300965364,-0.29109574129146876,0.73015071212047844,0.8917611111061422,0.89076944028923499,0.34171419918195456,1.3812084422191042,5,5.4804449194742091
13.330263790537838,0.05430632303305679,-0.51932344380534912,0.21787554478845805,0.45561159676154267,0.58265387303938587,0.55979003658806015,0.22617568234707741,1.0136823137729229,5,13.112152726954413
2.6536234008603081,1.9930100967454167,1.8514994212454554,-0.49740416237497009,0.87127470468293511,1.0485344102798702,1.0250553599118573,0.38150098628588025,0.71007539426652078,5,4.1262255444584923
10.989416980891262,0.060747020001254329,-0.34774319434357032,-0.16609104302715869,0.4786435561340846,0.61317170579959446,0.58756399732053877,0.2382257939474392,0.89531259425714316,5,10.848616382842771
8.9223579940735398,-0.76522950626070219,-0.19330599434281753,0.091872417899268477,0.5171211006433134,0.66698629704587231,0.63605242523511707,0.26093846808262461,0.93856157538687113,5,8.5648505752583848
2.4834850306616181,1.3275951231499057,1.0246735618600333,-0.49379387872311131,0.88263114238425056,1.0772243383850952,1.0571384171200433,0.40423363226440445,0.58169358354644873,5,3.3701942898650121
4.4817602421379625,0.82632876429075919,0.38389214167487967,-0.11104099069170646,0.77116360338572787,0.94517961570338971,0.93400422946134831,0.35827002422138976,0.99712036342057186,5,4.9373123270576071
5.0927440199848784,0.18104665822861402,-0.41879977995045042,0.55909869078561225,0.73866443893335698,0.92151527896143448,0.91131782020926966,0.3553690245879943,0.48042530355080426,5,4.9457810220994691
11.611699973942926,0.41513782309998837,-0.43053118710351074,-0.31880840219949697,0.47211446131587881,0.60314956629983951,0.57987442800399047,0.23437445500661094,0.98792701164370078,5,11.555593636101541
12.340233316300262,0.32126318824017169,-0.18432148199485668,0.082269330191138815,0.46529404302465116,0.59467611625583083,0.5704556949294608,0.23043090587438489,1.39326963204058,5,12.357054044180778
7.2135273139352334,-1.2232566785658985,-1.3355108493550372,0.22308419198204263,0.60270792841771514,0.79213264439688613,0.77032723899194511,0.32382697358619522,0.84910247149238327,5,6.2268173036251575
5.2760027304859687,0.43258078346972823,0.41961419304988784,-0.13172850796966193,0.72645844456273534,0.89969299743199493,0.87907894198505676,0.343595171096991,1.4387086577763812,5,5.5584624283229944
13.069576135674863,-0.68622984990117208,-1.2232185332703072,0.38205387900893412,0.45826692252668949,0.59085159468880488,0.56599986444897621,0.23091230912371125,1.166004565541422,5,12.292069794218834
8.1700294386540318,0.74875988065394705,0.41866759274427789,-0.005278598875119926,0.54609315121142998,0.67941930139219275,0.6614117303903293,0.25739294956768211,0.67425175666728487,5,8.5987639659970139
11.415897330556183,1.2669062114520369,0.24278701786868101,0.11229520516881601,0.47436114576533722,0.60167449054108635,0.57985227288219043,0.23171648116711557,1.4649553463403127,5,11.937499354235115
3.0403545233578337,0.50597141820570357,-0.62241950369724941,-0.1784552184064534,0.85226276420334102,1.0611277600950153,1.0576958428677703,0.41419648303368006,1.0796549048695714,5,2.9116686400638612
4.2627645536835361,0.74414911681679963,0.34911078552247693,-0.46053939707493569,0.78186396387550949,0.96359934513552081,0.94854259131631447,0.3689598862326659,0.58681939791846105,5,4.6398375630186894
9.960658870879314,0.1101307182800408,-0.035441331584756215,-0.13988546567552182,0.48984984111452573,0.62702583016418223,0.60056532534182849,0.24306684393776323,1.2909837591779321,5,9.9755978825276195
12.365210833508685,-0.54532034253507089,-0.44672646873523403,0.093898132311949878,0.46505812123243173,0.59889337854323188,0.57119690653492472,0.23291639516640605,0.98632443450912199,5,11.981064967095968
6.1532321102230245,-0.95503458033714206,-0.70776377496413312,-0.0073745266090150304,0.67296090366720751,0.87296538470361706,0.8389968766366861,0.34869711802559622,1.40715311581407,5,5.5438687304519982
6.383244651730938,-1.2429400168335636,-1.0547054932481112,-0.54355968480101347,0.65651968486729839,0.85985743025357586,0.82981688236763429,0.35192357950765402,0.7085741225501514,5,5.472284859326769
8.6799585029962962,-0.21870942339785129,0.064078677041922105,-0.29135462871363421,0.52511616677192641,0.66846902655488993,0.64151626650037274,0.25998972735712356,0.81977503560400555,5,8.6399842697231168
3.8378186106957188,0.14666982652834445,-0.34947398736379048,-0.068115071982501801,0.8088852219364443,1.0149121454808951,0.99624370189184819,0.39469015409748492,1.0955759564458731,5,3.7315758808241921
10.6216080198088,-0.32724749493348249,0.58691718218992073,-0.50975853936648918,0.48230377884900771,0.61993216233877324,0.58809096648220316,0.24005192087035815,1.6469288970709115,5,10.767367949331195
7.8646032153175192,-0.31561658841135354,-0.18502487094545725,0.25163688813759255,0.55859437993323802,0.71143280291594468,0.68818136804532959,0.27753350780086111,1.5735966383098199,5,7.6895324978076838
7.2960878290458959,0.11869638443112719,0.40358418966943799,-0.44852491006247358,0.5941332990569812,0.74222572095374484,0.71641392172251706,0.28564381228065122,0.38006447493164103,5,7.519632780645054
2.6050932837862639,-0.25268441954923876,-0.04168176123904372,0.21995777145653181,0.8764073584068508,1.1150763248237501,1.0733614683057737,0.4321204238136534,0.68568139974720921,5,2.4922328784413299
4.7250371955621242,-0.038812465319921961,-1.0378348918597153,-0.2189120973732771,0.75659089962156434,0.95467798071812826,0.94888194966611394,0.37919326965418376,0.76103354364569042,5,4.2494148597785228
5.766497087938883,0.70964515381198601,-0.42785529881987167,-0.17030164127201336,0.69912959792134499,0.8505376449669606,0.86303365997135706,0.3275610759585722,1.0710709473804014,5,5.8313949528924169
3.3416694532605868,-1.1406710911332623,-0.31353151267620311,-0.36114234555018754,0.83553334338848084,1.084804707191098,1.0288013934683096,0.42870275600797081,0.58660376027503602,5,2.8338870468681119
11.782386047678093,-0.52480715330366068,-0.1033612919335451,0.17411425275859185,0.4707009013690473,0.60604389286418758,0.57670815041193291,0.23504733075860973,0.93935774571144159,5,11.563427519762955
12.542167208608932,-0.017942739867424638,-0.29365193928762212,0.38450064330057387,0.46360687108438892,0.59418425221374538,0.56871203485167621,0.23024989371700239,1.2190913405655386,5,12.398785882703296
9.5476690238548159,-0.49118032559825175,-0.44072357538538798,-0.20182864474112233,0.4985124004336477,0.64111402312100052,0.6148822673177089,0.25142178847629371,0.61795716995202099,5,9.1934594937080103
2.2543134841955461,0.1285862376047735,-0.48727869482776343,-0.30124685660754968,0.89572430576843909,1.1286811595019519,1.1062433618771985,0.44179587503862255,0.66045972120260243,5,2.0876620218024362
2.6332571170072083,2.7117821232353982,1.7207807031782472,-0.71149890029576379,0.87363002585055805,1.0201460592969536,1.0308828754389805,0.36617703391824741,0.97021297641731941,5,4.3205834323954964
2.0480445179508249,2.0258087740989468,1.1784562959022067,-0.51454771488226825,0.90724478113012619,1.091358447114827,1.0826387347245769,0.40320645041108738,0.86127431990755488,5,3.2552281139483563
10.551932968451167,-0.55955771337515459,-0.38345218714102303,-0.25802718807318464,0.48324083974928911,0.62223813661570992,0.59357172280326265,0.24243067130980753,0.61949227615141822,5,10.194169843938473
8.8433496459738681,-0.78346448630371068,-1.188542306660723,-0.28437726917316947,0.51977868787302672,0.67051486357009193,0.65774165485524316,0.2707676769666319,0.97541307209421402,5,8.0500946352443936
3.2890509436900617,-1.6444626635588364,-0.53648952062315602,-0.59231544543888903,0.83733804003201695,1.1036590566830129,1.0358981627985591,0.44140856261409883,0.37016994142871273,5,2.4959631170656094
2.1899088009563266,-0.19149365549068162,-0.19939420412330386,0.50181828193313949,0.9032482404534985,1.1449701878274405,1.1063982452268155,0.44202417296140578,1.6032095289132722,5,2.0635799511045221
11.328898252436256,-0.3231179570154557,0.085370711005567909,-0.15040409682308525,0.4751100639937143,0.6106287660770493,0.58137785055358815,0.23675585263725674,0.64664076455702491,5,11.256557696278488
