tagwise,ave_log_cpm,logFC,logCPM,PValue,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.12815415267532446,5.1525850585187918,0.40908707278582784,5.1525850585187918,0.17431520188671437,0.40908707278582784,0.17431520188671437,-1.7468901134680779,-1.7468901134680779
0.22187859204268812,1.2912576892070611,-0.44643523264418083,1.2912576892070611,0.2850960895772377,-0.44643523264418083,0.28376222590604427,-1.2549289991265768,-1.25961862422119
0.21812223421240351,-0.38320128603153236,0.40350062139447868,-0.38320128603153236,0.37444068024936561,0.40350062139447868,0.38409327929781439,-0.98232188576897961,-0.95686984105538408
0.11534284807651358,11.366160996044288,-0.14468430589977954,11.366160996044288,0.61001821997354266,-0.14468430589977954,0.61001821997354266,-0.49426645345175779,-0.49426645345175779
0.22136679092288991,0.8991940222745185,-0.57413131570857712,0.8991940222745185,0.15770381696114877,-0.57413131570857712,0.15884795219717163,-1.8470365813672549,-1.8398078097745001
0.13341854660579708,9.9452442871669753,-0.40377521925850146,9.9452442871669753,0.18657176017485941,-0.40377521925850146,0.18657176017485941,-1.6789393408488895,-1.6789393408488895
0.148781349690912,3.1080774387430652,0.10016782706139996,3.1080774387430652,0.75850532683783878,0.10016782706139996,0.75850532683783878,-0.27640545736014993,-0.27640545736014993
0.10398462341161455,7.877334149682067,-0.39881659209511316,7.877334149682067,0.13949099043117286,-0.39881659209511316,0.13949099043117286,-1.9697552645291749,-1.9697552645291749
0.10976100859663487,10.124983208761373,-0.19756768455400395,10.124983208761373,0.47522751282355685,-0.19756768455400395,0.47522751282355685,-0.74396161525371929,-0.74396161525371929
0.098964530644804455,10.867368646200406,0.055437961491930469,10.867368646200406,0.83281200071134731,0.055437961491930469,0.83281200071134731,-0.18294735170913662,-0.18294735170913662
0.10089357760367397,11.823089534414697,0.25348093332380461,11.823089534414697,0.33938024252046067,0.25348093332380461,0.33938024252046067,-1.0806341408391482,-1.0806341408391482
0.25436049291121787,-0.5153909571981099,0.6271452208820274,-0.5153909571981099,0.15416914399422663,0.6271452208820274,0.15507837813587572,-1.8697049416751341,-1.8638246244758059
0.10291927913167712,9.6855494978710066,0.23972031633480378,9.6855494978710066,0.37110298872260455,0.23972031633480378,0.37110298872260455,-0.99127565726274358,-0.99127565726274358
0.10823031026208672,9.3600767205242281,0.26193745174706307,9.3600767205242281,0.34059423727335453,0.26193745174706307,0.34059423727335453,-1.077063430235043,-1.077063430235043
0.11452589268945024,6.3385227494105871,-0.092931691715281609,6.3385227494105871,0.7444747997790242,-0.092931691715281609,0.7444747997790242,-0.29507627594804042,-0.29507627594804042
0.09112815892840051,12.126572927260838,0.12805448283195595,12.126572927260838,0.61130936850887452,0.12805448283195595,0.61130936850887452,-0.49215211651463142,-0.49215211651463142
0.22649844824273987,0.20391255221991159,0.93656477897823431,0.20391255221991159,0.026739159213069633,0.93656477897823431,0.025913457172411079,-3.6216261508442074,-3.6529928632662325
0.12512574701333379,6.323127922161528,0.038670153010348034,6.323127922161528,0.89732247695300182,0.038670153010348034,0.89732247695300182,-0.10833997545101275,-0.10833997545101275
0.1212801208159843,4.5069622574301009,-0.068633222427571014,4.5069622574301009,0.81262529425975161,-0.068633222427571014,0.81262529425975161,-0.20748516834743091,-0.20748516834743091
0.094836982523438973,9.2359087114107741,0.33510598102811834,9.2359087114107741,0.19304274870220817,0.33510598102811834,0.19304274870220817,-1.6448436187374758,-1.6448436187374758
0.094839747396396556,10.34665712166381,-0.18398971645075185,10.34665712166381,0.47436084761214486,-0.18398971645075185,0.47436084761214486,-0.74578696503296737,-0.74578696503296737
0.13810666138657504,6.1173718858038812,-0.24784671384812682,6.1173718858038812,0.42701849277216058,-0.24784671384812682,0.42701849277216058,-0.8509279580913951,-0.8509279580913951
0.094053066988049272,11.948997965138075,0.16136383585236994,11.948997965138075,0.52853010272608747,0.16136383585236994,0.52853010272608747,-0.63765551649339169,-0.63765551649339169
0.17558732707781644,2.6961573319699159,-0.10252564692733981,2.6961573319699159,0.76738408138321113,-0.10252564692733981,0.76738408138321113,-0.26476784495596167,-0.26476784495596167
0.16865221026826996,4.8639012821422858,-0.37678912907007711,4.8639012821422858,0.27892043450702553,-0.37678912907007711,0.27892043450702553,-1.2768287188110026,-1.2768287188110026
0.16523867687836,4.4640162585796332,-0.33057687278184789,4.4640162585796332,0.33849835774688042,-0.33057687278184789,0.33849835774688042,-1.0832360382017523,-1.0832360382017523
0.1767338392558577,2.1095568657350614,-1.0177242316431632,2.1095568657350614,0.005136147319540805,-1.0177242316431632,0.005046473691844554,-5.2714520292946307,-5.2890655584477537
0.24254488896704585,-0.061448265922005321,0.4137821578788009,-0.061448265922005321,0.35717809129911871,0.4137821578788009,0.35772481212453067,-1.0295207664097732,-1.0279912693847222
0.10965920392713785,7.8957162346028591,-0.40661082134462123,7.8957162346028591,0.1426527352890069,-0.40661082134462123,0.1426527352890069,-1.947342026679916,-1.947342026679916
0.14416284785414335,7.0718530223713127,-0.13239344291416377,7.0718530223713127,0.6775042038716419,-0.13239344291416377,0.6775042038716419,-0.38933952127093868,-0.38933952127093868
0.15667175246904644,8.2171529718061347,-0.62866716974564374,8.2171529718061347,0.058565476946146763,-0.62866716974564374,0.058565476946146763,-2.8376098866166264,-2.8376098866166264
0.13183296883260598,11.803337411518012,-0.066922722760180672,11.803337411518012,0.82542832410009381,-0.066922722760180672,0.82542832410009381,-0.19185284664775348,-0.19185284664775348
0.16115441562580218,2.0086410118806373,-0.24965912451706465,2.0086410118806373,0.46692561630756396,-0.24965912451706465,0.46788158454522072,-0.76158531385494643,-0.75954003955660787
0.13422992438359771,8.5691474080542456,0.31141470083849804,8.5691474080542456,0.30939519624497874,0.31141470083849804,0.30939519624497874,-1.1731358669980301,-1.1731358669980301
0.13484711916695022,5.1255414263163397,0.014393338937688483,5.1255414263163397,0.96232410892564257,0.014393338937688483,0.96232410892564257,-0.038403973493270571,-0.038403973493270571
0.13988969487998457,4.2647047873126986,0.18925126853172455,4.2647047873126986,0.54609544984252323,0.18925126853172455,0.54609544984252323,-0.60496150195446863,-0.60496150195446863
0.12507547536720151,7.3450851242328392,-0.25289739945105089,7.3450851242328392,0.39337009247285937,-0.25289739945105089,0.39337009247285937,-0.9330043991177509,-0.9330043991177509
0.23934804319883135,0.15817629020163157,-0.24362345850776088,0.15817629020163157,0.6155455951966079,-0.24362345850776088,0.62446420839057837,-0.48524625779648528,-0.47086126348393909
0.2293474229989908,-1.2779237946470035,0.66769933081648747,-1.2779237946470035,0.16793322143130374,0.66769933081648747,0.15694975074347092,-1.7841888700798922,-1.8518295838224128
0.12128970840285061,10.778330030487522,-0.053516649290434516,10.778330030487522,0.85404826705323189,-0.053516649290434516,0.85404826705323189,-0.15776756799299885,-0.15776756799299885
0.24647178224935939,0.16265962817567919,-0.29296510774686407,0.16265962817567919,0.571962017800839,-0.29296510774686407,0.5815211709193262,-0.5586826922531648,-0.54210790025824818
0.27230947373124875,0.4487335942247283,-0.88671723447683481,0.4487335942247283,0.069573541694743321,-0.88671723447683481,0.070999436300131211,-2.6653709319803882,-2.6450833414071107
0.24276497519927404,0.34495203471380814,-0.26383999231078265,0.34495203471380814,0.58505788384613955,-0.26383999231078265,0.59161206622615414,-0.53604448989964926,-0.52490415243368549
0.13360696766332233,13.228387684819939,-0.2199659731628541,13.228387684819939,0.47146316040922581,-0.2199659731628541,0.47146316040922581,-0.75191431270934261,-0.75191431270934261
0.16698159037143492,5.2623384352505154,-0.27432157066415563,5.2623384352505154,0.42471189644544832,-0.27432157066415563,0.42471189644544832,-0.85634423064611542,-0.85634423064611542
0.10628891243968011,9.2388425357910435,-0.23076459054201717,9.2388425357910435,0.39710469018456457,-0.23076459054201717,0.39710469018456457,-0.92355532982285449,-0.92355532982285449
0.12093540477422959,11.96475552693474,0.36996611949775055,11.96475552693474,0.2032931805779154,0.36996611949775055,0.2032931805779154,-1.5931061025507938,-1.5931061025507938
0.15407088525551704,5.4545562404469372,0.34576287620858154,5.4545562404469372,0.29395630698791242,0.34576287620858154,0.29395630698791242,-1.2243241383752337,-1.2243241383752337
0.14058505925684034,9.0561861207872241,-0.025451858663955048,9.0561861207872241,0.93541985135893524,-0.025451858663955048,0.93541985135893524,-0.066759811594678489,-0.066759811594678489
0.19960465622359116,4.3565088765775553,0.3211950658767912,4.3565088765775553,0.39227011125627098,0.3211950658767912,0.39227011125627098,-0.93580461715683139,-0.93580461715683139
0.15815109646707168,8.4286860756270983,0.56836696344730564,8.4286860756270983,0.088375932132142218,0.56836696344730564,0.088375932132142218,-2.4261556073568973,-2.4261556073568973
0.12531924625842611,11.825457276864078,-0.57155428526890006,11.825457276864078,0.053988189633117148,-0.57155428526890006,0.053988189633117148,-2.9189899668363219,-2.9189899668363219
0.27053520848969831,0.89014353406658264,0.067643254243470591,0.89014353406658264,0.89753373554713434,0.067643254243470591,0.89718608501574582,-0.10810457097277454,-0.10849198580126597
0.10318467130119605,8.6931934807736706,-0.56942718293446259,8.6931934807736706,0.034364965795066205,-0.56942718293446259,0.034364965795066205,-3.3707176697512375,-3.3707176697512375
0.15760698589307987,4.4275263793004482,0.096196406534230519,4.4275263793004482,0.77037407387608381,0.096196406534230519,0.77037407387608381,-0.26087907187331139,-0.26087907187331139
0.138980927598743,13.198330156252807,-0.18025257484091048,13.198330156252807,0.56285417011089323,-0.18025257484091048,0.56285417011089323,-0.57473470728828813,-0.57473470728828813
0.10434784346641596,12.110204254295555,0.17236959927472828,12.110204254295555,0.52280256719990148,0.17236959927472828,0.52280256719990148,-0.64855138676229507,-0.64855138676229507
0.10213516199968116,10.694971330554358,0.45077152892638089,10.694971330554358,0.091761561544071224,0.45077152892638089,0.091761561544071224,-2.3885617886067014,-2.3885617886067014
0.10904874412360084,13.028287862516283,-0.088300614421425352,13.028287862516283,0.74877945897761633,-0.088300614421425352,0.74877945897761633,-0.28931078611593514,-0.28931078611593514
0.17865499351110026,5.0413742817069602,0.017125222788564709,5.0413742817069602,0.9603040179151483,0.017125222788564709,0.9603040179151483,-0.040505359326189989,-0.040505359326189989
0.20692554360717291,3.9198030915908637,-0.15259247376213139,3.9198030915908637,0.69887504833541381,-0.15259247376213139,0.69887504833541381,-0.35828331047358608,-0.35828331047358608
0.20869025344993691,2.3383997600620039,0.57454681117799467,2.3383997600620039,0.14161065473558482,0.57454681117799467,0.14055384009299624,-1.9546738552455014,-1.9621646601031795
0.14545166009100069,12.091416666576183,-0.0096562350256211293,12.091416666576183,0.97582211718428635,-0.0096562350256211293,0.97582211718428635,-0.024474966163180036,-0.024474966163180036
0.24739599591046055,0.96405057959049256,-0.36816823561324946,0.96405057959049256,0.42673635364477508,-0.36816823561324946,0.42651560067329269,-0.85158889521834757,-0.85210633435292127
0.10518632199098257,9.8257609035271471,-0.55485921402866689,9.8257609035271471,0.041106794257728146,-0.55485921402866689,0.041106794257728146,-3.1915818607351971,-3.1915818607351971
0.1176484631241721,6.4520250231886633,0.080069325486596038,6.4520250231886633,0.77932957051548979,0.080069325486596038,0.77932957051548979,-0.24932125388204074,-0.24932125388204074
0.18342069034802683,1.4200902721903026,-0.19645272691332527,1.4200902721903026,0.62501881944318183,-0.19645272691332527,0.62836201334254282,-0.46997351858997499,-0.46463882423282638
0.16412829427865938,5.4555559033622023,0.36787734044459763,5.4555559033622023,0.27881745801438279,0.36787734044459763,0.27881745801438279,-1.2771979836402123,-1.2771979836402123
0.14656840699318827,6.212304084608343,0.37156503470860824,6.212304084608343,0.24690717847363511,0.37156503470860824,0.24690717847363511,-1.3987428086363407,-1.3987428086363407
0.20216273579647326,1.2241819141530674,-0.68794211010667439,1.2241819141530674,0.082271149346505756,-0.68794211010667439,0.08184296710178228,-2.497734787478247,-2.5029529030865962
0.11603209890226907,10.851873034332824,0.37108834595974438,10.851873034332824,0.19262617858352571,0.37108834595974438,0.19262617858352571,-1.6470038668218308,-1.6470038668218308
0.27388853759645032,-1.3408656433671307,0.039305028101876499,-1.3408656433671307,0.87139834293118057,0.039305028101876499,0.86737165511464831,-0.13765606691733442,-0.14228772610114865
0.10949426881649685,9.4493505130927158,-0.063243191261702886,9.4493505130927158,0.81918238366928819,-0.063243191261702886,0.81918238366928819,-0.19944852923806564,-0.19944852923806564
0.15716607889137468,4.7651542146417656,0.43208366520866454,4.7651542146417656,0.19377041835402961,0.43208366520866454,0.19377041835402961,-1.6410812312482392,-1.6410812312482392
0.12616338751770484,10.108943813878845,-0.18627661745801977,10.108943813878845,0.53027353727677617,-0.18627661745801977,0.53027353727677617,-0.63436229750454309,-0.63436229750454309
0.25450671956803583,0.13132689122303179,0.58674365808441464,0.13132689122303179,0.18611966767368884,0.58674365808441464,0.18537338119434182,-1.6813654375559142,-1.6853832111618097
0.1226981947644607,8.6607568316896941,-0.18983930668980045,8.6607568316896941,0.51680807008719276,-0.18983930668980045,0.51680807008719276,-0.66008371114187148,-0.66008371114187148
0.15200236046396684,6.2822594443728494,-0.36695541168922985,6.2822594443728494,0.26198945653405936,-0.36695541168922985,0.26198945653405936,-1.3394510182671953,-1.3394510182671953
0.22584409307334885,-0.96699767261947067,0.20447747417764342,-0.96699767261947067,0.61840110344833932,0.20447747417764342,0.60477519117794754,-0.48061799735033034,-0.50289847483588423
0.17254191478986083,6.126943459627741,-0.034332027524248458,6.126943459627741,0.92398522764813307,-0.034332027524248458,0.92398522764813307,-0.079059194862048016,-0.079059194862048016
0.1016474199105218,9.0768684855274593,0.033661049459126971,9.0768684855274593,0.89949048335887971,0.033661049459126971,0.89949048335887971,-0.10592680557094149,-0.10592680557094149
0.13344587003127928,5.2187069535536912,0.28723220835741137,5.2187069535536912,0.34978052695824025,0.28723220835741137,0.34978052695824025,-1.0504493870202853,-1.0504493870202853
0.23228975817127076,-0.20024985143437235,0.19553448589655517,-0.20024985143437235,0.68486546750745458,0.19553448589655517,0.68689332525456603,-0.37853285780782148,-0.37557627501061108
0.10207762834130965,11.922437563557388,0.29785381787699533,11.922437563557388,0.26450339220909325,0.29785381787699533,0.26450339220909325,-1.3299012027789023,-1.3299012027789023
0.098411148269147083,12.069522334541857,-0.19197490637522815,12.069522334541857,0.46363196037566168,-0.19197490637522815,0.46363196037566168,-0.76866423034215448,-0.76866423034215448
0.20358967568795433,-1.1485197725173395,0.42081308957565966,-1.1485197725173395,0.38562888454260258,0.42081308957565966,0.38435192363036202,-0.9528798110050456,-0.95619667830720356
0.27546485021602318,-0.52597511999485735,-0.14915305128171366,-0.52597511999485735,0.80586395651498477,-0.14915305128171366,0.80230522762361822,-0.21584033916482803,-0.22026616044714692
0.22979443022942767,-0.74673655141855766,1.0643530959067837,-0.74673655141855766,0.020824415966493086,1.0643530959067837,0.020142068828674788,-3.8716291361487567,-3.9049446745902032
0.10015049957501232,10.164180573478811,-0.15982046223413804,10.164180573478811,0.5453487585778769,-0.15982046223413804,0.5453487585778769,-0.60632976498684066,-0.60632976498684066
0.1061244563189532,11.624536501427341,-0.031225470501079915,11.624536501427341,0.90859417557788169,-0.031225470501079915,0.90859417557788169,-0.09585673600328648,-0.09585673600328648
0.11141545751823645,12.248837926037375,-0.07768083323543408,12.248837926037375,0.78044571910137595,-0.07768083323543408,0.78044571910137595,-0.24789008775980828,-0.24789008775980828
0.11588463450586078,8.983118392233715,-0.32834166813256943,8.983118392233715,0.24873936069543745,-0.32834166813256943,0.24873936069543745,-1.3913496749317615,-1.3913496749317615
0.11048713228118474,10.61156713020638,-0.58264375106256672,10.61156713020638,0.036416558438203836,-0.58264375106256672,0.036416558438203836,-3.3127317056275993,-3.3127317056275993
0.10225816696175012,11.630640179872177,-0.28219525377112947,11.630640179872177,0.29083593731865942,-0.28219525377112947,0.29083593731865942,-1.23499596008254,-1.23499596008254
0.1053226788698407,10.908173288852289,0.044279984071550801,10.908173288852289,0.87018256590124532,0.044279984071550801,0.87018256590124532,-0.13905224348457076,-0.13905224348457076
0.094794182483310119,11.029213987899368,0.28030701472523428,11.029213987899368,0.27579136242024915,0.28030701472523428,0.27579136242024915,-1.2881106323865712,-1.2881106323865712
0.099349137168625978,12.432897025190721,-0.15800680207467382,12.432897025190721,0.54825049585825292,-0.15800680207467382,0.54825049585825292,-0.60102298724633063,-0.60102298724633063
0.11819778214519566,12.842958696766368,-0.58054545850793238,12.842958696766368,0.043847359736225583,-0.58054545850793238,0.043847359736225583,-3.1270407732372498,-3.1270407732372498
0.11232271734145326,6.3495710203105382,0.12666987716661446,6.3495710203105382,0.65286031960573265,0.12666987716661446,0.65286031960573265,-0.42639207824416137,-0.42639207824416137
0.15919640527697457,3.7533752872734993,-0.16593962998759385,3.7533752872734993,0.62406390950264523,-0.16593962998759385,0.62406390950264523,-0.47150249678243278,-0.47150249678243278
0.13369079961499811,4.1436562652037017,-0.16835274610856035,4.1436562652037017,0.58531110214915427,-0.16835274610856035,0.58531110214915427,-0.53561177455945164,-0.53561177455945164
0.1193254816680006,5.3071670976665688,0.32840375075033784,5.3071670976665688,0.25834131869246652,0.32840375075033784,0.25834131869246652,-1.3534736277070247,-1.3534736277070247
0.11288976679504269,5.3981579994733986,-0.032536259113718907,5.3981579994733986,0.90814724286227366,-0.032536259113718907,0.90814724286227366,-0.096348751785045747,-0.096348751785045747
0.10593853148972721,6.5480212682126417,-0.38191486855093754,6.5480212682126417,0.1613384222727853,-0.38191486855093754,0.1613384222727853,-1.8242511184179533,-1.8242511184179533
0.13235696787010351,5.8651563887716431,0.062880799892195041,5.8651563887716431,0.83611450465405945,0.062880799892195041,0.83611450465405945,-0.17898970798705341,-0.17898970798705341
0.1011859186433771,8.8592430930603108,0.10098923955475771,8.8592430930603108,0.70422169650251509,0.10098923955475771,0.70422169650251509,-0.35066206259307103,-0.35066206259307103
0.098482635910039695,7.0894807498641255,0.20126947444887153,7.0894807498641255,0.44327551494915951,0.20126947444887153,0.44327551494915951,-0.81356377234744781,-0.81356377234744781
0.21214741777745982,-0.21931812707159887,0.71794559450907913,-0.21931812707159887,0.096094582678759768,0.71794559450907913,0.097836659896204645,-2.3424223363038901,-2.3244559266139477
0.10726379869226046,6.7766021612465215,0.1710042540347988,6.7766021612465215,0.53320185014765276,0.1710042540347988,0.53320185014765276,-0.62885522078928102,-0.62885522078928102
0.10778541326421394,11.418724165389634,-0.24165624991950493,11.418724165389634,0.37825110749411389,-0.24165624991950493,0.37825110749411389,-0.97219699837581963,-0.97219699837581963
0.12315982728110933,6.0605951708533636,0.19585818275360309,6.0605951708533636,0.50555700459915598,0.19585818275360309,0.50555700459915598,-0.68209447813737922,-0.68209447813737922
0.11778735190369061,5.8070024689853357,-0.22390958758614082,5.8070024689853357,0.43658091695886964,-0.22390958758614082,0.43658091695886964,-0.82878154411546001,-0.82878154411546001
0.21890343918886532,-1.5387816389887861,-1.2385516728093711,-1.5387816389887861,0.02714240540851302,-1.2385516728093711,0.026322887555528859,-3.6066579988597152,-3.6373164689861062
0.10579780827490448,6.2283075796813652,-0.15616859268100899,6.2283075796813652,0.56599520112396695,-0.15616859268100899,0.56599520112396695,-0.56916967939446117,-0.56916967939446117
0.098893750839955205,8.5835960258493653,-0.1167577022738811,8.5835960258493653,0.65683049266197024,-0.1167577022738811,0.65683049266197024,-0.42032929582235268,-0.42032929582235268
0.21998148976908946,0.47949376257327403,-0.49414879690954067,0.47949376257327403,0.24952756995477554,-0.49414879690954067,0.24928502073091482,-1.3881858690745861,-1.389158375573043
0.094621860950974357,12.473582541717267,0.32508386228728497,12.473582541717267,0.20591775760994041,0.32508386228728497,0.20591775760994041,-1.5802784248112294,-1.5802784248112294
0.11822689237745967,6.3795176342313269,0.14567151757064573,6.3795176342313269,0.61325784134858352,0.14567151757064573,0.61325784134858352,-0.4889698093805101,-0.4889698093805101
0.095453858025780228,10.843792694040099,0.11843270904512948,10.843792694040099,0.64606576648640812,0.11843270904512948,0.64606576648640812,-0.4368539746748703,-0.4368539746748703
0.11948735379423402,7.2657028702848052,0.012373123783896009,7.2657028702848052,0.96616691491719431,0.012373123783896009,0.96616691491719431,-0.03441866992669957,-0.03441866992669957
0.11330175882714413,6.8195354072984005,0.38312617771940194,6.8195354072984005,0.17404421773014772,0.38312617771940194,0.17404421773014772,-1.7484458871659609,-1.7484458871659609
0.09909902830320115,7.6935183604402164,0.044296439276274399,7.6935183604402164,0.86613204224632878,0.044296439276274399,0.86613204224632878,-0.14371790831708608,-0.14371790831708608
0.10749910518907146,7.0168920556601631,0.047246344647079851,7.0168920556601631,0.86394641712199094,0.047246344647079851,0.86394641712199094,-0.14624452932114662,-0.14624452932114662
0.10512343235258784,11.627863686260575,-0.19915820036340212,11.627863686260575,0.46207704349687118,-0.19915820036340212,0.46207704349687118,-0.77202364098769893,-0.77202364098769893
0.12859287206374345,4.7131656566065194,-0.27704230593617712,4.7131656566065194,0.361043717168123,-0.27704230593617712,0.361043717168123,-1.0187562277925857,-1.0187562277925857
0.098736640141384585,10.746802648110327,0.51693688404745441,10.746802648110327,0.049351701633518541,0.51693688404745441,0.049351701633518541,-3.0087830327747382,-3.0087830327747382
0.097296723730777801,9.1012069607068664,-0.16199281134395963,9.1012069607068664,0.53426217026409084,-0.16199281134395963,0.53426217026409084,-0.62686860495045504,-0.62686860495045504
0.13238131353478538,11.251704601414909,0.12937099458360793,11.251704601414909,0.67036600740485819,0.12937099458360793,0.67036600740485819,-0.39993143604482356,-0.39993143604482356
0.10142681050224188,9.8811387001314905,0.068087064699291988,9.8811387001314905,0.79801042502541442,0.068087064699291988,0.79801042502541442,-0.22563361767603876,-0.22563361767603876
0.13508272703277702,5.0257372303187706,0.094168029695660613,5.0257372303187706,0.75913345282357758,0.094168029695660613,0.75913345282357758,-0.27557768987025372,-0.27557768987025372
0.09496763641182171,9.6716314948502777,0.51743237351463389,9.6716314948502777,0.044874833029665301,0.51743237351463389,0.044874833029665301,-3.1038781529680191,-3.1038781529680191
0.26179810135396359,0.57093609918811872,-0.61295181396756682,0.57093609918811872,0.19129311173314456,-0.61295181396756682,0.18953012816890502,-1.6539484108520492,-1.6632072793981536
0.12942138136484016,4.4240935109637958,0.11344323223365649,4.4240935109637958,0.71122547797009195,0.11344323223365649,0.71122547797009195,-0.34076577150665133,-0.34076577150665133
0.1216730302056665,6.0991434390596551,0.63400341898878576,6.0991434390596551,0.030578844474052513,0.63400341898878576,0.030578844474052513,-3.487446866178407,-3.487446866178407
0.11056470396808607,9.1930298893229274,0.0056535745442782281,9.1930298893229274,0.98388144396769406,0.0056535745442782281,0.98388144396769406,-0.016249872961305055,-0.016249872961305055
0.12984680119739597,5.3387254736183891,0.49657768984272593,5.3387254736183891,0.10143850985779772,0.49657768984272593,0.10143850985779772,-2.2883024782887595,-2.2883024782887595
0.13736452190389364,3.7317086249090559,0.16544535274298541,3.7317086249090559,0.60026148352140807,0.16544535274298541,0.60026148352140807,-0.51038991283277357,-0.51038991283277357
0.15209569492377251,4.1944745171434725,-0.16948687676259955,4.1944745171434725,0.60815763321300997,-0.16948687676259955,0.60815763321300997,-0.49732116546639488,-0.49732116546639488
0.10957010977599851,7.1152381940810647,-0.30809907594245534,7.1152381940810647,0.26610448328195402,-0.30809907594245534,0.26610448328195402,-1.3238662530308609,-1.3238662530308609
0.10520446593940376,12.032720880488368,0.21699497802693998,12.032720880488368,0.42313278297085472,0.21699497802693998,0.42313278297085472,-0.86006924146206609,-0.86006924146206609
0.17797186607933543,4.6566779024669964,0.50741474316993374,4.6566779024669964,0.15398063561886288,0.50741474316993374,0.15398063561886288,-1.8709284272094449,-1.8709284272094449
0.25954854508850078,0.10956746447789063,-0.41529036995790441,0.10956746447789063,0.36697805415047713,-0.41529036995790441,0.36629228114017681,-1.0024532306706391,-1.0043236819277865
0.10697685764477859,11.080556021814832,0.29771002698749899,11.080556021814832,0.27605844021339615,0.29771002698749899,0.27605844021339615,-1.2871426957751073,-1.2871426957751073
0.1020633379044357,7.9644693359207102,0.11771819661929533,7.9644693359207102,0.6593299493922149,0.11771819661929533,0.6593299493922149,-0.41653118784848259,-0.41653118784848259
0.20266190140203033,0.61987494579764846,-0.098165483552465266,0.61987494579764846,0.8185359338119077,-0.098165483552465266,0.81570358562382084,-0.20023798110418248,-0.2037042429223351
0.1345600930582522,4.388864122638231,0.094641543557947058,4.388864122638231,0.76201886714150602,0.094641543557947058,0.76201886714150602,-0.27178396357379209,-0.27178396357379209
0.10239002512224891,11.105448320679496,0.21045886866271143,11.105448320679496,0.43100416496636185,0.21045886866271143,0.43100416496636185,-0.84163752543004144,-0.84163752543004144
0.13604494127399738,6.6907177929477939,0.064953745469306656,6.6907177929477939,0.83345649386557275,0.064953745469306656,0.83345649386557275,-0.1821737750755234,-0.1821737750755234
0.093812152446073244,12.527570872725967,-0.017935170952593282,12.527570872725967,0.94406424322399074,-0.017935170952593282,0.94406424322399074,-0.057561060889520586,-0.057561060889520586
0.19234208547291368,0.26838844699370051,-0.44454481101558496,0.26838844699370051,0.25207463774768035,-0.44454481101558496,0.25359949823710759,-1.3780300537853927,-1.3719990349813249
0.10156992200501594,11.410789541358454,-0.16854418857157349,11.410789541358454,0.52650775995165811,-0.16854418857157349,0.52650775995165811,-0.64148920876713311,-0.64148920876713311
0.16907964936111042,2.7101645703220236,-0.15694795200933928,2.7101645703220236,0.65408925572449828,-0.15694795200933928,0.65408925572449828,-0.42451146019406444,-0.42451146019406444
0.12598923910868781,7.0320766235493135,-0.078746411256950838,7.0320766235493135,0.79073704375311216,-0.078746411256950838,0.79073704375311216,-0.23478980168797728,-0.23478980168797728
0.19362489414667242,3.1813633233981138,-0.31908348569991635,3.1813633233981138,0.39602333653119631,-0.31908348569991635,0.39602333653119631,-0.92628213882966404,-0.92628213882966404
0.15226108909872582,1.9542906640959508,-0.13238743966099462,1.9542906640959508,0.68828234095839413,-0.13238743966099462,0.69015199636163038,-0.37355614593135644,-0.37084342106784496
0.098848519993461004,9.7638155845770722,-0.2427360291462603,9.7638155845770722,0.35541752069340982,-0.2427360291462603,0.35541752069340982,-1.0344620659584012,-1.0344620659584012
0.25392483536339394,-1.6802414995076829,-0.65474548631272145,-1.6802414995076829,0.31482145167294717,-0.65474548631272145,0.33360501500056267,-1.1557496209456202,-1.0977975756352316
0.13709693614839311,7.7306155313450189,-0.31447594492441561,7.7306155313450189,0.30982940776152817,-0.31447594492441561,0.30982940776152817,-1.171733430515667,-1.171733430515667
0.26255283104610311,-0.10211829466519472,0.49741423200914675,-0.10211829466519472,0.32558726310184533,0.49741423200914675,0.31746782277233138,-1.1221247638564658,-1.1473788113841592
0.20071374061453079,-0.61425046944107498,0.69358140952102354,-0.61425046944107498,0.13252210724115182,0.69358140952102354,0.1349023370683004,-2.0210058003702573,-2.0032041914685275
0.12246180865461871,6.4457430114892906,-0.17717928888150106,6.4457430114892906,0.54473832109976883,-0.17717928888150106,0.54473832109976883,-0.60744974439637056,-0.60744974439637056
0.11850633884418782,7.0601247436658268,-0.42610038184472143,7.0601247436658268,0.13961162441651231,-0.42610038184472143,0.13961162441651231,-1.9688908226613167,-1.9688908226613167
0.18884688447327916,0.6507955392460868,-0.42662546818036801,0.6507955392460868,0.26811145242780154,-0.42662546818036801,0.26978070279627608,-1.3163525176521897,-1.3101458618721749
0.11611111749991521,5.8047501719754173,0.62752538876326747,5.8047501719754173,0.028547625139595165,0.62752538876326747,0.028547625139595165,-3.556181528841019,-3.556181528841019
0.17335080728888946,2.1609434134132659,-0.48876829567284408,2.1609434134132659,0.17472898279803659,-0.48876829567284408,0.17420707492226326,-1.7445191752126259,-1.7475106015981925
0.18986817124956512,2.5141979001982211,0.27424505671592742,2.5141979001982211,0.46569124269204765,0.27424505671592742,0.46386775783529532,-0.7642324337829236,-0.76815577204274166
