interval_logFC,interval_PValue,worstcase_PValue
0.57576259628806847,0.56332667644066192,0.81272213741654098
-0.36785810505646221,0.94127495757371049,0.99258847125248395
0.077098362707273091,0.95185740045842782,0.98935855892159275
-0.36618259639168044,0.94560066580497293,0.99338979062096755
-0.236315399322618,0.91978495192698451,0.98735825197738114
0.11061935143349082,0.98467216354100651,0.99877780349833134
0.28432714690744898,0.93985048070115951,0.99223859942093895
0.084591750975007873,0.96353198171768917,0.99408605507280645
-0.060226292586935563,0.99688004729384538,0.99985658931651966
-0.55827239298831888,0.63294803108085118,0.86437983296833465
0.77667914932236537,0.40170740896466967,0.6760896995707516
0.13469074731908812,0.98785691852007163,0.99919395915130671
0.033168454537591138,0.99710478228695198,0.9998318355292849
0.7195479696839201,0.54520818426304452,0.80483471889617753
0.07208933634097639,0.99626773631528764,0.99982603452119978
0.15155847038519649,0.98448452736115566,0.99887435781370137
-0.03857463262465656,0.98627391435654876,0.99812195716584262
0.26628865520477862,0.95178991098575649,0.99441648177317776
0.2574431267222721,0.9711186927247486,0.99738684782086307
-0.070129171623752262,0.98680406661335385,0.99879933258933729
0.084017136102629578,0.98928571012734223,0.99920725154874124
-0.39920871626546528,0.90274157976542979,0.98408220795630075
0.27671652901353117,0.97318509430548006,0.99766206939680024
0.12311495631067948,0.97703404872524557,0.99780752169439191
-0.070941805934241209,0.99656341852683594,0.99984488810373362
-0.20856920205624593,0.98168482164168003,0.99863683280214821
-0.48435631036394133,0.7489852786105905,0.92846481410908333
-0.059529751351815409,0.96888214718846322,0.9940887936084456
-0.67876293182998304,0.62112297252099591,0.85804310984210874
0.021709308932735226,0.98924753523836861,0.99731729610727482
-0.3497782811534435,0.79162297866017539,0.94415768005747525
0.032438454674199216,0.99764641638764484,0.99987554953677971
0.06415641638636127,0.99456342940432352,0.99968141766248864
-0.23120316045738865,0.98202709244456765,0.99868323243667922
0.089021147579874713,0.98366410797543924,0.99850909528321952
-0.10115363057686802,0.99495241564824344,0.99975864134364989
0.032241177390114076,0.99856171219142387,0.99993985231598703
-0.08054661355284326,0.99465636005079872,0.99971713052869848
-0.060936356604036186,0.99683851484392916,0.99985447286108997
0.33531561562261014,0.84367809309494357,0.96560445227246072
0.33543152430465989,0.95540148422574078,0.99507771562940817
-0.11198067246649919,0.98588099962568421,0.99892691720650761
-0.5945196186806847,0.76516205544367544,0.93614581615329351
-0.086175253501659124,0.98434008957360031,0.99858381295286458
-0.14087077494625741,0.98914171206393264,0.99932348695120488
0.13700571574810649,0.98707925668079233,0.99911992914149506
-0.40436216309263284,0.86009102809735671,0.97197313028532717
0.26550596996768261,0.97581160607615192,0.99798575929793643
-0.39517768082275967,0.92409816218644814,0.98909504730356868
-0.11705629855677878,0.99281798192572979,0.99961294135594292
0.17328807576497263,0.9887989172353322,0.99931756717405384
-0.26732384874120974,0.9739750001419355,0.99775967054865278
-0.36143077914840527,0.94786329514943746,0.99379530303495178
-0.44923045558934349,0.76661796253444547,0.93622886846887732
0.086805667623964716,0.98892368313386025,0.99917796017317684
-0.11714479938312547,0.98847923413097882,0.99922308645778801
-0.39449320279121269,0.84026499938324406,0.96531728661233906
-0.06559100001239189,0.99664420789171426,0.9998456721936364
-0.12903843196158971,0.91260965330159249,0.97822140283319181
0.15548736466808558,0.88973233547064667,0.96959514189589169
0.045026603300054834,0.99464417226134438,0.99963077847730775
-0.18092157930078553,0.97471380476777902,0.9977572804969872
-0.081857956104569141,0.9927021643678785,0.99955274827112639
-0.067977374175631211,0.95006559909510779,0.98695346334063816
0.27097681369960347,0.97315949310131322,0.99765746202480332
-0.29519591419623037,0.95826774156399686,0.99552745175483626
-0.3632089145005245,0.93576876575884815,0.9915196577764912
0.22161510584972163,0.98434853402953404,0.99891901385800574
0.085257133417673256,0.99327545193040334,0.99961054067475563
-0.53171066399606071,0.62251320561675427,0.85567356628439317
0.46521713321235381,0.84693978798359582,0.96781094279688062
0.13003493242892425,0.95795519611355662,0.99431865153494403
-0.24586378829330782,0.96856006071371892,0.99703010617789345
0.021765127628164887,0.99842223017279563,0.99991702586039266
-0.013313657246815302,0.999382963055645,0.99997396417781614
0.017237716916414968,0.99511349766040658,0.99943306290795941
-0.041139221897581076,0.99730361049617033,0.99986368401951098
-0.37977572118442071,0.88301773569256692,0.9787841427073749
0.25894710843441149,0.97461445087775678,0.99783708079075972
0.30239739514769054,0.86047899719801668,0.97073481377407633
-0.19238953130841019,0.94829874058643182,0.99333635445459356
0.11349414588910023,0.98896657112557262,0.99926459167173665
-0.20554333295023838,0.84969825771073204,0.95734840261358101
0.79734208190079037,0.40807725929664257,0.68442671967148705
-0.12062771302895013,0.91904202502734311,0.97990849155117032
-0.44279971496486775,0.76061530455760562,0.93325749031650751
-0.12451550373661985,0.98504451429143614,0.99887248967850639
0.38826683287346375,0.75581807913543342,0.92809222021726201
0.41197596528783043,0.80326759878874809,0.95148743945598402
0.13533883159934199,0.96259438691831489,0.99541616107064124
0.430429974129378,0.90791933040377293,0.98537017212194156
0.11407787908114456,0.98885166633591415,0.99925380429345489
0.51065285121265813,0.85806875256588155,0.97142279269633958
0.30913323372074647,0.85800408121757621,0.97006458612568436
-0.19122110446977605,0.84671788112645285,0.95123676931860279
0.051964320199353792,0.99557456508048692,0.99974286106949639
-0.23123007537201462,0.98202492126904528,0.99868300293611401
0.6929067330731904,0.49347166247170071,0.76220061371623948
-0.41444129805530827,0.79555079804574658,0.94833494689002507
0.10447987008658598,0.99408269002049054,0.99969877019280085
-0.12127032544456195,0.96881242981626026,0.99640890026513396
-0.050970984994687392,0.99735972204475254,0.99987976646326449
0.064138057001510748,0.98886011215445391,0.99903621647487451
0.057248690125369817,0.97810952708939591,0.99683227712110767
-0.70362536257345065,0.47950168662257753,0.75015981999922521
-0.28752845787314363,0.96897372520603153,0.99710899610663317
0.11899251683418534,0.99284413954792572,0.99961669339101267
0.29270498107028747,0.90623174678973994,0.98459806939820482
0.68403037648048881,0.49801931752216611,0.76577481239356404
-0.025685039722045618,0.98934690977832496,0.99834588383981548
0.68195317451393667,0.60750763611583636,0.84913708512065644
-0.082957651259759263,0.98349362624451031,0.9984293184631774
0.36016898700507782,0.89723392769750598,0.98261666328457931
-0.010994675937817182,0.99820506308150947,0.99985468133329813
-0.33506470094502155,0.89289890267314964,0.98135400996904409
-0.26707248076687146,0.91555373075274404,0.98672001607675575
-0.06812480369838915,0.98692877429403303,0.99879619956241406
0.18761054142184386,0.97928933155027942,0.99834549786721061
-0.26656729137427315,0.97219213688057615,0.99753169664640196
0.0078728037916941107,0.99956538061099842,0.99998007644436948
0.37276879151111147,0.85668368643191406,0.97070680147646904
-1.1449989210570597,0.16689515692160667,0.37447390907417372
0.1870360475805348,0.9878138349176816,0.99923608497674743
-0.62913821375067236,0.56672002554016587,0.81994934000364728
-0.12260260451311931,0.9892333513377608,0.99930729432384247
0.018343770804280971,0.99789570322568621,0.99985941449592164
-0.094481951266901454,0.97663142108869061,0.99743166519221327
-0.26766664973172344,0.97221733106248409,0.99753533488039614
-0.27120851943158147,0.97447462640236127,0.99782297487571892
-0.20172327969487117,0.93762104975054228,0.99113203903882252
-0.089924342882364838,0.99572500768992933,0.99980353126077492
0.25465893128188472,0.95973350406030888,0.99572159341770683
-0.33293168479528856,0.81517024726257692,0.95396897801309755
-0.19549563161663175,0.87968557743451004,0.97161613693548798
-0.044095000217177584,0.99011537901285462,0.99901351004911643
0.29042166299258415,0.95320292083333624,0.99469201476153235
-0.17321514750466288,0.92685722452791497,0.98754802762968052
-0.37070223717994205,0.80832576317994498,0.95260803872880118
-0.24848201970972097,0.84636690263164771,0.96174782352940646
0.4256157313036501,0.80716265007896093,0.95323008433686163
0.34648133984144319,0.77504666558118462,0.93490347529985296
0.40090601581614577,0.92655928222870931,0.98962671980139305
-0.30320459806395689,0.96294111079349087,0.99625071384908814
-0.412827389269529,0.87232893262570543,0.97574697968007773
0.18969200588995191,0.98478696922457121,0.99894869962254762
0.32258230705679192,0.9594757661768919,0.99572639721226475
-0.69666176817338632,0.50122413724354264,0.76923377138659399
-0.29019669392373726,0.95359854088615126,0.99475876580314615
-1.0632466947692858,0.20675850744723956,0.43735804998755257
0.28149990807542047,0.85557163336633912,0.96794724973241042
0.49973690335853016,0.82398059641232702,0.95984592719296946
0.56896023310952082,0.79304226534029054,0.94796898569866694
0.19794240188336076,0.98162132702907923,0.99862220469359519
0.074632681442948448,0.99637142673596624,0.99983515814906787
0.19297461961178436,0.98353214699047153,0.99882260135481638
0.1819002583585542,0.97543755529441578,0.9978548333628291
0.19184338977707097,0.93956789035160959,0.99140961723416521
-0.028347691198010758,0.99803251386872849,0.99989843999234496
-0.25856730794809429,0.9625073293891383,0.99615860716194915
-0.45941338890329475,0.69357474361567062,0.89782380626677616
-0.39042693726996502,0.78544936517708885,0.94324157183003265
0.10953300909353508,0.99361024857523461,0.99966775746067271
-0.60945428758149367,0.6440216991258142,0.87231259106987613
0.1670015580807841,0.9751355978135462,0.99777168412393547
0.014086670559910544,0.99590572764300589,0.99952055102795212
0.2450143797678758,0.9777584880639304,0.9982116336290503
-0.53262571558932992,0.66757690731198949,0.88546624482421366
0.51733429311624013,0.72055216754033546,0.91476396175380137
0.09092525604684773,0.99615015749420932,0.99983169810584149
0.12576481349002538,0.98903799323664898,0.99929395436056168
-0.045177015375703615,0.99233851574945486,0.99935569570335969
0.29238297185635037,0.96345003390326645,0.99632307754712601
-0.23610526904359799,0.96476292814320175,0.9964685654558153
-0.56477695145577944,0.57984775936410859,0.82573573348134244
0.083307722734051071,0.98817257415640081,0.99907301285876104
0.69175776418999091,0.51786201150940769,0.78304609423900418
-0.28551952758332994,0.76108358441010515,0.9104208288088621
-0.31218657527207644,0.95468272920443387,0.99495341910758317
-0.16559260708472856,0.96727991644195555,0.99659284370504442
-0.42130817106552987,0.91681122729568354,0.98746931060498311
-0.17905587258018346,0.98686323778380369,0.99914430151230538
-0.33079817932385736,0.91830573936618343,0.98774707880967716
-0.18469913104097527,0.88717158015567543,0.97374537121892968
-0.47709673387940027,0.87872262485979991,0.97763981634892927
0.21914607034539044,0.87410887259536163,0.97110626594684402
-0.46121066993865822,0.86725196592954124,0.97425785666161901
0.14342035225336347,0.909172337669373,0.97801112309102767
-0.27095960948070535,0.97444497803391006,0.9978192388169248
-0.62626951669816777,0.70865599815231284,0.90894011710940681
-0.48833175720411792,0.71159989679890523,0.90955048214572487
0.1694466167977933,0.98888900812371583,0.99932344311236931
-0.12304498845513709,0.99079376314388334,0.99945078925178188
0.29593614963887382,0.96644890083769719,0.99675943264631528
-0.061676797102679752,0.99220909044924577,0.99943819589792871
0.34890647331327934,0.81150441945377993,0.9530928517378765
0.1055463409039402,0.98097449086974298,0.9982548234213191
-0.14372005573227942,0.98975409998283526,0.99938124844643472
-0.026887203398653282,0.9927808303430139,0.99919212856370798
0.1656874784852011,0.91843631101837853,0.98437862221914019
-0.050256809232966847,0.99731985071013529,0.99987635915879491
0.22574106636313673,0.94912177240039952,0.99378413919510489
0.0048001408743244024,0.99800674224272867,0.99953743945256701
0.20719163666600857,0.92010372372116789,0.98678712558523995
-0.32827803761701402,0.95359299124112695,0.99477717500167639
0.093758574665567709,0.97543834834642162,0.99720160923287782
0.037740946675310416,0.9929041240033476,0.99936641410539395
-0.19927329640344565,0.98453411636972687,0.99892890219455488
-0.18000677047688612,0.97467099267759172,0.99774853521273832
-0.10318131119126057,0.97996501345851461,0.99808608698902035
0.54533850020182262,0.83070750048501052,0.96226315086828118
0.17099343158452848,0.97597478990871256,0.997896071201538
0.11751349768737773,0.95101965385194731,0.99209988504051905
0.15899077345883161,0.98797632550414372,0.99923381936860656
0.016433176332435424,0.99855622227407537,0.99991635331932116
-0.29229122774587468,0.93660780766925644,0.99161277504195144
0.42458072464540814,0.7660796489404571,0.93537700769907606
-0.51807954190103733,0.69006786131111642,0.89832006793275676
-0.52666002545371882,0.8475214391115049,0.96801532722103489
-0.37940729333993811,0.9339777169033987,0.99116448618642294
0.16418115055643906,0.96650670051538412,0.99645583478346966
0.18881370368903239,0.92928366597881251,0.98877227446185301
-0.2383953341103737,0.97691860843360689,0.99810962843261819
0.0052978972730131999,0.99840761874175954,0.99981206126783695
0.098225155022331437,0.98896832784237987,0.9992244559337472
-0.28828700972073135,0.95249102665395269,0.99456869584570207
0.055404581577015583,0.98568274476824702,0.99842064743958847
-0.37714513769754682,0.78493216676356559,0.94241830623748823
0.5398044601617582,0.83808423616454664,0.96483500418829049
-0.21445621609029583,0.95717616157404684,0.99518381102428666
0.22888503254890241,0.96352631123764976,0.9962679161983764
-0.47893659569606356,0.77096923804780648,0.9385070193175209
-0.03901697896440956,0.99824546631102662,0.99992599797360926
0.43981278622579756,0.78203298377763297,0.94295676941657958
-0.15630281648278213,0.87341186206343413,0.95852924110448567
-0.23890229259821408,0.97774050837275683,0.99820718865718661
-0.17509454641639097,0.94018278462718041,0.9912218390559161
-0.13763560015459744,0.95991880603659774,0.99490552389393305
-0.44238146172799414,0.90258900810871412,0.98405411027201239
0.20050436729789511,0.98260597328528732,0.99873044117252496
0.49347002136640261,0.64084216159723728,0.8650633019441496
0.053247303816604169,0.97823659474577396,0.99664617767082142
-1.0819269086577867,0.19267569898841858,0.41654854448455569
0.33291474222486256,0.94049346295627112,0.99242929004116331
-0.10940273594047312,0.94704134481310676,0.99048063191028324
0.31969721914797139,0.78326859950293748,0.93655810943287832
-0.11164735080882035,0.9900540139025017,0.99936662312052638
-0.30494406714323741,0.89715921896174267,0.98229024064170911
0.20028438750942057,0.98593672921961784,0.99906692427914601
-0.063852203400094856,0.95817646308839988,0.99033638015072234
0.035830110867804021,0.993131709061296,0.99938019178004256
-0.79090078238118744,0.40847039590664164,0.68462265099236186
0.077353252954171489,0.99573119559247258,0.99979365714186075
-0.4954286596148687,0.67059851152578531,0.88582833254563009
0.4205368827043362,0.90982097492063019,0.98582850989390336
0.3636910757459561,0.89003144406262003,0.98069473212036784
0.2844023328413442,0.87646575569884566,0.97567730830728228
0.26089016872610948,0.97366671432804108,0.99771876914090596
0.43062149633413532,0.89232406293563082,0.98139466064144265
0.23308849745845864,0.98056692153407088,0.99852621491702354
-0.11849468479297158,0.95054420686921048,0.99201388281364211
0.28503527549669144,0.94907539279680719,0.99396876211681717
0.24503915754888142,0.97423653134873178,0.99778378834172243
0.18792576122226398,0.9056438173226441,0.98129493150881253
-0.067490392572480101,0.99530858968619329,0.99974988803957243
0.8693922698917248,0.33581681124489038,0.60670448370755847
0.10292071657969402,0.99229651244611872,0.99955440244219862
-0.73149222269007053,0.58800679348491769,0.83591202794024411
0.26176838678674508,0.92570597989161796,0.98911233981038027
-0.46588559207841862,0.69438395937422959,0.89859820914550714
0.70651835697882903,0.52366103142163301,0.78798130608483474
-0.10080743696008396,0.99409499052120387,0.99969656399692997
-0.12514397171292546,0.99182696133373915,0.99954063225080736
0.60206964790566875,0.75632647402492315,0.93217884907019588
-0.26347926540815092,0.97364940833378266,0.99771746581827736
0.54296546447050054,0.59250687571229621,0.83286270096001691
0.6783563987276231,0.49033185303958854,0.75827943403911557
-0.21781263337503717,0.97705697635803257,0.99811307905698665
-0.026541897296014104,0.99869963822446928,0.99994336626874569
-0.21081435923472758,0.98018142007097275,0.99847217390581167
-0.36001049115527534,0.88350207713290974,0.97885376923183109
-0.12891797637819263,0.99026987499441799,0.99941154376354402
0.21363637672827354,0.96811247070696893,0.99691800810802866
0.051505683042654689,0.99741292741037635,0.99988382814393517
-0.28792107337311384,0.9015147785472023,0.98328820661079197
-0.36908577931361064,0.74260374489952019,0.91876568642145673
0.085862567269453988,0.96291611162921753,0.99398036986347604
-0.048537062157891789,0.99575938296059507,0.99975109235035031
-0.57566601848288002,0.59913646450554703,0.84157589668533528
0.84590372484990239,0.42212126811001038,0.69878423323049188
-0.24819261956016092,0.94744634547591422,0.99358091158075379
-0.063732901706917644,0.95935212995508468,0.99088270787240018
0.25547771307797101,0.96506682990706705,0.9965385374825485
-0.5764193963956733,0.59060850823892175,0.83534063566708094
-0.13927531718363098,0.99024041740130186,0.99941966088554346
0.067051335409842497,0.99364814343264696,0.9996051919408997
0.2536346998813635,0.95047770041248436,0.99415310340892782
0.40164348099251396,0.92884879111163765,0.99011172504251399
-0.40855979300301964,0.92520915089380795,0.9893374202106302
0.13809718297438631,0.90857195471112162,0.97673424015710031
-0.099749579692757773,0.99295966083288478,0.99960598176515125
0.025195241305890702,0.99742824103828498,0.99983832714610898
-0.14394561183279694,0.99121732219962455,0.99950538927971289
-0.24306669594527053,0.9788149134885259,0.9983331563368254
0.44575561143665587,0.8005459222395398,0.95076055815681626
0.11685513833420039,0.92755709989923218,0.98313581313129639
-0.29457918202292072,0.80688019693102875,0.9469360657449577
-0.12302427191307881,0.95031188713693815,0.99218088744159216
-0.013997611127252856,0.99158761926006656,0.99811500153246602
-0.091805812808831377,0.99555703385419925,0.99979352455002823
-0.056991459847367365,0.97978825142089765,0.99721173986894496
-0.50056243330309502,0.76368350062690094,0.93538297999633124
-0.18728815553509831,0.94905010719920513,0.99342545396695614
-0.0029515399536673703,0.99900542965960115,0.99986831043219737
0.18808931604969797,0.96485083906208069,0.99633337855743898
0.034819806624784573,0.99841013224329045,0.99993271180704479
-0.044166757683801482,0.99789866209778177,0.9999086338530091
-0.043733844287132916,0.99792657724475742,0.99991005147545808
0.11741498552009183,0.98570781375144911,0.99892572417152925
-0.23353797499359036,0.97665202738432466,0.99807512548582877
-0.073149990919391061,0.99612837322130077,0.99981747181811076
-0.10909194362835979,0.97259993592696747,0.9969178919054027
0.25132096646989938,0.89678579157487492,0.98122301353022612
-0.2486248303073636,0.96214553284094573,0.99609023655978979
-0.20538973442652234,0.9847978852906113,0.99895808008296749
-0.047623042259720721,0.99593661353976981,0.9997644482164022
-0.57942249783707445,0.68765974890812931,0.89764923955394282
-0.17042921147736084,0.90084444769014749,0.97806652810260442
0.66263233640442321,0.59298390413956825,0.83928844202290553
0.46968369549698891,0.8607002443613021,0.9722447090335482
-0.24850356112150698,0.93876673414552581,0.9918729765008879
0.46754956088465793,0.74314372349754554,0.92539126809825945
0.021618786848765465,0.99830919702964527,0.9999076604037509
0.18189604395707901,0.98692495623940713,0.99915174131194073
0.28976287622282793,0.79937887800197394,0.9411105680890105
-0.072132059022675762,0.9802537782895655,0.99771755302413756
0.15227789005794098,0.99015096734740793,0.9994221247690358
0.43096311510481738,0.79305262791871534,0.94753136493883428
0.020041349817821363,0.99891760310975508,0.99995076244761216
0.11058999468066043,0.96884665955805094,0.99622403896764999
0.39956548292551308,0.7942125632164817,0.94741244216483422
-0.17694701140425065,0.98868661270054103,0.99930942781546028
0.34167464693506966,0.88607706529982322,0.9794886151294927
0.055485908092234144,0.99730364916763858,0.99988029353225605
0.0072338709851701181,0.99732754820325231,0.99960996153623838
0.52132086168031022,0.6307686171317286,0.86063987627962624
0.23853991508732666,0.97756254584773261,0.99818608588657232
-0.061365672519763062,0.99758696045603756,0.99990210353524056
-0.86700935046642791,0.41916130888497222,0.6959027651944989
-0.71344014006664536,0.45421464918951976,0.72629585609350389
-0.49702018731395942,0.85888724848911924,0.97168014813167036
-0.16715155021796541,0.96485225671727004,0.99620118602181595
-0.043165490698001609,0.99585936819126164,0.9997458300452049
0.085665395055185972,0.99546742947132583,0.99978264349343215
0.037800718962902276,0.99785049785276303,0.99989879319133412
-0.037612878140022996,0.9797760966631941,0.99624779292321441
0.42665937176684765,0.90588843065911318,0.98487295943879716
-0.019459954621586662,0.99343538879691851,0.99913700433419228
0.13857489098515099,0.9543747264669743,0.9937028517564519
-0.13090223097252987,0.94687143720242484,0.99153543585323289
0.0049069428969570556,0.99969762608316171,0.99998540554996396
-0.24843061948796705,0.97678313987165111,0.99809760918868529
0.13985643854627028,0.99165107858889934,0.99953777620621975
-0.14303101470389104,0.9871822903604982,0.99913972193346501
-0.36116899702888616,0.94903904536148531,0.99400259786682621
0.2073640854608817,0.97576834970338699,0.99794337047198789
0.26771975451525193,0.97008399643157783,0.9972532516516498
-0.47896550461480486,0.6947211875159125,0.89953418343710445
0.14446486694496555,0.98608271506099809,0.99903066770463345
-0.10954426601611369,0.95990135376371166,0.99417771856995729
-0.30208363819173223,0.96126953311265517,0.99599812723765624
-0.48761034279155596,0.70692495431529412,0.90695736125195781
-0.048449521812830992,0.9973805409700589,0.99987856391158414
0.44780177700310758,0.69627778470869262,0.89822306629174431
-0.26182818781562539,0.91650771979793444,0.98690209744954172
-0.1234955606474334,0.99013525176393269,0.9993926114464321
-0.21148712661691746,0.98290967269308749,0.99876863536122684
0.52799972415918439,0.70867423700304777,0.90866951039470301
6.5470212982608351e-05,0.9999973228843031,0.99999989400218037
-0.13565194589522364,0.92748053088900184,0.98547738533126217
-0.33182988182377104,0.73815444134328712,0.90771000410919089
0.097251705215623152,0.94862087217415181,0.9899419474840031
0.50233645075010736,0.61705836771201661,0.84677708808765961
0.099602819713765334,0.99398896010316162,0.99968743093639978
0.083545074129467781,0.99572229225228059,0.99979852997585861
-0.084804317231486501,0.99457265460657318,0.99971592956088229
0.12666428104712643,0.92755372195121988,0.98451246046676211
-0.033799132582222467,0.99833706948324674,0.99992711945808777
0.17072499979789141,0.97937887089530917,0.99832655043591634
-1.3866553143358609,0.08078588583740616,0.21530255100018869
0.14628439431079179,0.96783715069740817,0.99652823310106131
-0.022075877839443127,0.99902837407189937,0.99995986828406025
-0.19769907904414546,0.96167879303471571,0.99586387087617434
9.3094080754457824,1.5103755148324996e-27,2.3853265910945033e-26
-9.8386252434280621,8.4763621026710901e-29,1.3711523733690632e-27
0.4342765389489795,0.88366444471999306,0.97903056284485346
0.47765976300224899,0.67625169150980491,0.88804123672895519
