fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
1.908684847733332,2.4714785162153921,1.315720898032271,1.9177797497892091,0.84454463103843302,2.9936097042286431,3.3339037572284247,2.5224334372348052,2.7580215707317239
7.9971208685481114,7.934130432483796,8.1777855892804876,8.1104004146909485,8.2305217876125489,7.3258037210413045,7.2877164574685578,7.3785399193733658,7.3521718202073352
2.4293286516218795,4.0387696613606154,1.2243003808316819,2.9460294274773422,-0.12313909722929824,1.4845298115357766,2.4576807813134582,0.13709033347479657,0.81081007250528669
10.899639995699905,11.186766177935668,10.980037898502882,11.287196399508172,10.739653099812932,10.749418195262955,10.923029480796592,10.509033396573003,10.629225795917979
7.0992874471075567,6.524340488481621,7.6166259335253983,7.001565876675258,8.0979770518055503,5.2521626071172838,4.9045200486314746,5.7335137253974358,5.4928381662573598
4.5173945611200867,5.049344575649104,4.6163427365069021,5.1854060235961672,4.1709890729713468,4.4094466810852406,4.7310910715163006,3.9640930175496853,4.1867698493174625
9.7006842184476483,9.0603093343514765,10.517722103950794,9.8326693235014453,11.053850110114857,10.265597863025505,9.878394209267098,10.801725869189568,10.533661866107536
12.149245542377745,12.067852510713637,12.159023744818054,12.071952055975359,12.227166773012101,11.658467498072813,11.609253076905597,11.72661052626686,11.692539012169837
7.0640943650109529,6.2922079629504086,7.951073423093864,7.12533378361855,8.5973041357582964,7.244411880702283,6.7776895863291822,7.8906425933667155,7.5675272370344997
7.3854100141042114,7.0532969118456617,7.7323040416502442,7.3770199576296873,8.0103523220511015,7.4489178196193437,7.2481051240417367,7.726966100020201,7.5879419598197719
8.9160640109497802,8.5056231092183783,9.3933883520483672,8.9543116675558405,9.7370134187997195,8.848765359851674,8.6005916404426124,9.1923904266030263,9.020577893227351
7.1851595760593892,6.8263457664959617,6.9047154820141943,6.5208678265084954,7.2051178511309724,6.4178442404678924,6.2008869213531295,6.7182466095846705,6.5680454250262814
10.549273641881362,10.586809286458696,10.721583795197796,10.761738239605705,10.690158592887228,10.043102831217928,10.065798816159678,10.011677628907359,10.027390230062643
11.112500246049533,10.94173374573209,10.563696499590309,10.381015903028217,10.706663854507768,11.011897072839041,10.908642847065064,11.154864427756502,11.083380750297771
8.3641143723805911,8.4976522173990165,9.3818462643680061,9.52470082393463,9.2700470973875255,8.2851551443296074,8.3658990066988146,8.1733559773491269,8.229255560839368
4.6199565477239544,4.2232276297414382,4.6915514471778605,4.2671434088579687,5.0236967093796965,4.3953450085984755,4.15546226114928,4.7274902708003115,4.5614176396993935
8.6110129718376385,8.3344633254340543,9.3691717156554066,9.0733276578915678,9.6007017369194259,9.0953139137636931,8.9280977468083034,9.3268439350277124,9.2110789243957019
8.8969062224062547,8.7468637973310059,8.432881219686017,8.2723705828139344,8.5584981796783648,8.4543578179084893,8.3636344359477697,8.5799747779008388,8.5171662979046641
10.001389309281238,9.5675977783944948,10.146942861432093,9.6828864130147405,10.510117299282532,9.5784514968719652,9.3161587838061362,9.9416259347224027,9.7600387157971848
10.946811496024985,10.818349204756867,10.219192807043758,10.081767914216602,10.326742671654783,9.8921236719892764,9.8144487509632938,9.9996735366003016,9.9458986042947881
12.528147772696345,12.221780496057796,11.680618709504973,11.352876694769098,11.937112337311699,11.863438058882052,11.678192616169399,12.119931686688778,11.991684872785415
2.5974639058529418,2.7266171548076596,2.5460022089184378,2.6841662664070025,2.4378738678929563,2.0748970594203962,2.1529897690690865,1.966768718394915,2.0208328889076554
8.6794594006621093,8.5160688822293409,9.3714574115214564,9.1966674068987597,9.5082495235311413,8.522773133631663,8.4239788065931478,8.6595652456413479,8.5911691896365046
8.9807316972231845,8.7689213040982885,9.1743734280392015,8.9477853741634217,9.3517031243953479,9.8894507250789641,9.7613792467015461,10.066780421435112,9.9781155732570372
2.886177714150354,3.3236771842854504,2.995680538317778,3.4637036227711553,2.6294017780999774,2.675420079436249,2.9399548036435714,2.3091413192184485,2.4922806993273485
7.021541017506931,6.7781557710207352,6.0152929158663797,5.7549270833415083,6.2190573828513109,6.957809343562511,6.8106460817750722,7.1615738105474422,7.0596915770549771
10.416525565763942,10.30785772170286,10.905809762973036,10.789560343190512,10.996787526182541,11.218688418866439,11.152982240639465,11.309666182075944,11.264177300471191
6.6182863987361653,6.1291314007925921,6.5188303221690349,5.9955477891807254,6.9283555866128692,7.6273154188228851,7.3315471006677129,8.0368406832667194,7.8320780510448023
4.4951245829130233,4.4734424260628538,3.3053038526845979,3.2821089676176869,3.3234563627378684,3.5048596931872398,3.4917495438633828,3.5230122032405102,3.513935948213875
2.6072965545489195,2.0970514699342022,3.3304495641941663,2.7846055240749572,3.7576316518483401,3.965912270659246,3.6573917993201239,4.3930943583134194,4.1795033144863325
7.2824990308394577,7.0047262982199126,6.3640561217292735,6.066903645047419,6.5966101225256182,5.0128708335519541,4.8449151256441585,5.2454248343482988,5.1291478339501264
4.8331966688707455,5.1797802246496625,4.7570919911077771,5.127856108253745,4.4669289079767767,3.5240665607521544,3.7336288381977885,3.2339034776211535,3.3789850191866537
6.7051361346860601,6.1517727623955016,7.1812475047003606,6.5892768853005785,7.6445286371093655,5.6829341702641765,5.3483421602895946,6.1462153026731814,5.9145747364686789
10.933341791221306,10.326193707717451,11.095594481516997,10.446086680573412,11.60390469095733,10.310142207502331,9.9430291895754728,10.818452416942662,10.564297312222497
9.5081408912917524,9.350013494939331,9.8038596592356768,9.6346999760145984,9.9362454348677005,9.3394734232539456,9.2438614510364872,9.4718591988859693,9.4056663110699574
8.190937818652051,7.8027093550260016,8.1016698632417299,7.6863553419172765,8.426698463377635,7.6960513751235506,7.4613084404108836,8.0210799752594575,7.8585656751915041
8.7886177345414769,9.1146436644697282,8.1710955860532906,8.5198678057994837,7.8981435448174464,8.7380115455325384,8.9351436230442527,8.4650595042966934,8.6015355249146168
8.4670042671344667,7.9426346456709496,7.6023216010282297,7.041367578489135,8.0413288866512875,7.9576701492237651,7.640609255061503,8.3966774348468221,8.177173792035294
6.036129693968415,5.9107827919953886,6.134694705584038,6.0006025576096063,6.2396363363422296,5.5902299854422912,5.5144387893216713,5.6951716162004837,5.6427008008213875
9.5305057923331855,9.2354626139367575,9.8255668617000058,9.5099390088082441,10.072579845648061,10.251162411291217,10.072764101912123,10.498175395239272,10.374668903265245
7.3027527236815484,7.6639281208169301,7.1697465872840063,7.5561205944200083,6.8673670743600956,6.7160182518878333,6.9344035085423732,6.4136387389639227,6.5648284954258775
3.6531834675633825,3.9008071125900998,4.1382952387079843,4.4031951758283769,3.930982343739239,5.596256944855913,5.7459829608077202,5.3889440498871686,5.4926004973715408
9.0526157363173656,9.0612927052832397,10.274587492714689,10.283869839451841,10.267323050921682,10.670629622442766,10.675876165008027,10.663365180649759,10.666997401546263
11.904711995524714,11.562594029346126,12.315540106581526,11.949553135835309,12.60196455519042,12.305693717386676,12.098831565527439,12.592118165995572,12.448905941691125
5.8728511619225463,5.5922658276795421,6.3993141663149897,6.0991528574470228,6.6342229042160659,6.5491781225255394,6.3795217707414507,6.7840868604266156,6.6666324914760775
11.298880810756859,11.579674233138796,11.134946714782435,11.435330629754569,10.899863763491979,11.162647688885729,11.332429861481501,10.927564737595272,11.0451062132405
3.3752140567026716,4.6646047319119814,2.6727150817582745,4.0520644114626929,1.593224819047274,3.3420046493023534,4.1216366944718299,2.2625143865913526,2.8022595179468528
9.333871946122354,9.2261696661160499,9.6044312231697173,9.4892147332488346,9.6946006068747046,8.3850791951041312,8.3199568466606699,8.4752485788091168,8.430163886956624
8.2082998891936558,7.7492688839640689,6.6113390721162135,6.1202822329823388,6.9956442404061452,7.1413123272696462,6.8637585274135633,7.5256174955595769,7.3334649114146115
6.3331423835780951,5.2690727567550102,5.4335572623378479,4.2952492578387504,6.3244065782874808,5.3052180023609141,4.6618266739505891,6.196067318310547,5.7506426603357301
12.849536427006345,12.980391590443839,12.633919504901865,12.773904216631356,12.524366304718143,12.906150565393432,12.985272340238902,12.796597365209708,12.851373965301569
8.3374846263369857,8.4831209917147259,8.4653048209287594,8.6211019946067537,8.3433766564518681,7.4188956716730585,7.5069549228942325,7.2969675071961673,7.3579315894346129
6.025637222391615,5.4300311178630141,4.6901177405550287,4.0529571833670213,5.1887648942933504,4.9615517288828581,4.6014175862083126,5.4601988826211798,5.210875305752019
6.2433505982101396,5.5176187537182084,5.155448581118856,4.3790836263446984,5.7630382546994863,4.6961664210324647,4.2573515505324799,5.3037560946130951,4.9999612578227799
7.7970085729421728,6.9121216284896061,6.2594266591493959,5.3128026163652322,7.0002625116977883,6.3178169627301362,5.7827687174530924,7.0586528152785286,6.6882348890043328
5.1905726097186911,6.134437944043249,5.229151756757072,6.2388690141123515,4.4389386294995603,4.8311856227352994,5.4018952417144908,4.0409724954777877,4.436079059106544
8.3847000890823775,8.3949093535373507,9.5985233615009484,9.6094449094487473,9.589976067201027,9.4563820933964919,9.4625551407744073,9.4478347990965723,9.4521084462465321
8.0219882662020225,8.4801403119268972,7.4727187111678131,7.9628352672463096,7.0891494162209243,8.5957772978166247,8.8727996334629413,8.2122080028697351,8.403992650343179
10.464883135048872,10.125673867149253,11.521758357352178,11.158883019952276,11.805747615812981,11.082994151893047,10.877890748899931,11.36698341035385,11.224988781123448
1.2197347662722757,0.51850078172225689,2.4867183127197401,1.7365603930512019,3.0737981425633212,2.849034071157508,2.4250318691652182,3.4361139010010895,3.1425739860792987
4.4748184271220905,5.2030641583240529,4.5935066665082331,5.3725608977097012,3.9838123428186685,5.6034207048979283,6.0437556008446212,4.9937263812083641,5.2985735430531458
12.231786153732065,12.47708481962615,12.936300428041866,13.198713176081531,12.730934027943093,12.392784822267059,12.541105036027954,12.187418422168285,12.290101622217673
8.1392063770049088,7.7310709341962234,7.5739911538316083,7.1373807763171371,7.915686068220297,7.4861443406934489,7.2393646205504965,7.8278392550821376,7.6569917978877928
5.4287031786131061,5.440218595659398,5.9638177774095116,5.9761366060542827,5.9541769596096543,5.3289345585416443,5.3358973730829566,5.3192937407417871,5.3241141496417157
3.3296615295650369,4.1029177386780731,3.6938561101552816,4.5210611258552005,3.0464785818643763,3.5647567551740984,4.0323073054779703,2.9173792268831935,3.241067991028646
11.091790977062926,10.588732315358566,11.08363492307352,10.54547869070332,11.50480046841464,10.538917421712172,10.234742231984573,10.960082967053292,10.749500194382733
3.409984876806035,2.5580718241314289,1.5914764288600054,0.68012681173763156,2.3047062223741825,2.6899202249097605,2.1748096937625907,3.4031500184239376,3.046535121666849
12.914946677359675,12.40431532233359,13.068439090267887,12.52218183028968,13.495944567222031,13.29225374159109,12.983499711256551,13.719759218545233,13.506006480068162
9.0226902097905821,9.2177249976182249,8.840338955068054,9.0489809974152511,8.677053956659277,9.0434932822926868,9.1614213652521634,8.880208283883908,8.9618507830882983
4.7694047143182079,2.9372982844367668,2.8845389400699011,0.92460947525204096,4.4183960474095212,2.9001180709713488,1.7923321141163815,4.433975178310968,3.6670466246411584
8.877051267624406,8.7569517845857199,9.3472152809389186,9.2187366556375778,9.4477637221441721,9.4793053022408298,9.4066869660099997,9.5798537434460851,9.5295795228434574
11.524624695681451,11.295934460717797,11.16099401468235,10.916348440325411,11.352455676819995,10.794317674496972,10.656039773917259,10.985779336634616,10.890048505565794
5.5807219041832052,5.1118969934622882,6.0355956371063169,5.534061587896093,6.4281003571807265,5.568188820351395,5.2847131205504709,5.9606935404258046,5.7644411803885998
11.777458244724414,12.135126730147123,11.505788332047828,11.888410756042109,11.206344839306785,11.653247356281325,11.869512153401493,11.353803863540282,11.503525609910804
2.2756915722333031,3.4842904795384553,3.4388495229451035,4.7317703767446959,2.4269989046309322,2.297952753087853,3.0287339321427975,1.2861021347736814,1.7920274439307671
4.742437199112759,4.9554403353122218,4.8931392994581513,5.1210033121197709,4.7148110271392136,6.3726125858940872,6.5014052581970274,6.1942843135751495,6.2834484497346184
12.703670632986213,12.66699998522293,12.143590400581978,12.104361302384953,12.17429141924829,12.774060986191945,12.751888022897683,12.804762004858256,12.789411495525101
8.2320148807542424,7.3716842209715674,7.8226114349265741,6.9022569281726351,8.5428885299942632,7.0820335950682329,6.5618333449000756,7.802310690135922,7.442172142602077
4.1578559788801064,4.7611268891648626,4.7505484473766399,5.3959085711392643,4.2454842446101031,4.4367064034643073,4.8014750826702484,3.93164220069777,4.1841743020810389
5.3583840903544226,5.7069820947523242,4.316754862874963,4.6896739733877544,4.0249052640038263,5.5812332027210907,5.7920135196072948,5.289383603849954,5.4353084032855223
5.4502061468754306,5.0083493013074385,5.9498100342771094,5.477125567514868,6.3197368310762378,5.2004176121433643,4.9332481942116058,5.5703444089424927,5.3853810105429281
13.145678539615332,13.476393789929636,13.361496875502253,13.715285581760744,13.084618890180721,12.872468836331839,13.072436318591954,12.595590851010307,12.734029843671074
3.0750266942451945,2.320012439538766,4.6993090958053969,3.8916187454951343,5.3314142845848078,4.364654891842747,3.908134367190025,4.9967600806221579,4.6807074862324525
11.130130142999086,10.878019053968774,11.067753208440136,10.798052745771162,11.278823034647393,10.594769343814736,10.442329987978152,10.805839170021994,10.700304256918365
8.8445232222671901,8.9839771922482505,8.1473991068848868,8.2965825496663168,8.0306469032391536,8.754996954290311,8.8393180106727662,8.6382447506445779,8.6966208524674435
2.9018296736852314,2.1522955010265123,3.8633734193621803,3.0615454873589258,4.4908906307945395,3.3687102135824869,2.9155032289271432,3.9962274250148466,3.6824688192986668
4.5758347246569295,4.4072846055170727,5.3198483583839637,5.139538776247873,5.4609601376829096,4.8342941859595223,4.7323800984567299,4.975405965258469,4.9048500756089952
4.619072813657854,5.4677337482895521,5.2145815677606056,6.1224521719438814,4.5040744787207228,4.8318348285096659,5.3449789615048457,4.121327739469784,4.4765812839897245
11.881796046328351,11.397873903354114,12.060599925644242,11.542915335260275,12.46574419362658,11.091136656441472,10.79853239205236,11.496280924423811,11.293708790432641
12.270534328415678,12.39541168513678,12.652784100203862,12.786373943530865,12.548235577242322,12.179144857690043,12.254652142555452,12.074596334728502,12.126870596209272
7.0245292710670872,7.3631507738343576,5.9666457963542445,6.328892361220797,5.6831486205099289,5.9410158865643092,6.1457638964705792,5.6575187107199936,5.7992672986421514
5.3876037810804061,5.1876518932766844,5.7225336946781917,5.5086314944234669,5.8899353364341023,5.6584165294282087,5.5375153144426053,5.8258181711841184,5.7421173503061631
12.7458981791091,13.325821200541672,12.342886397932766,12.963269689260141,11.857369272057181,11.954250381944437,12.304901724422111,11.468733256068852,11.711491819006644
8.1745014940140273,8.1664890612740937,8.9193483282074535,8.910776881289447,8.9260564138867462,8.5872063445187781,8.5823616147996002,8.5939144301980708,8.5905603873584244
11.320760271261136,11.491214173843728,12.670911367485637,12.853257556886017,12.528205722395464,11.690396738954947,11.793461952030118,11.547691093864774,11.619043916409861
3.1915426766678729,2.920663894551752,3.5652245276479992,3.2754469809921978,3.7920068468406671,2.3675389090721648,2.2037516388874114,2.5943212282648331,2.4809300686684992
4.6529358335824069,3.9538789379077883,5.055685253189969,4.3078563142863207,5.6409424033079736,4.4818180923932571,4.0591322705214985,5.0670752425112617,4.7744466674522599
10.079170536826945,9.8668371295088786,10.085603599859859,9.858456041955824,10.263371168724037,9.8857136040168587,9.75732588430707,10.063481172881037,9.9745973884489487
12.285659866323339,12.428188686442839,11.809946584863647,11.962419404991246,11.690620087136562,11.945001385134612,12.031181654359312,11.825674887407526,11.885338136271068
6.1594798460388152,6.1482859857282515,5.1989784996283035,5.1870036622007927,5.2083501070392524,5.4433857541954529,5.4366173694265392,5.4527573616064018,5.4480715579009269
6.8437511344927806,6.0186769968961595,5.1978681490774861,4.3152299537410679,5.8886281450000926,5.175036816375651,4.6761544763071718,5.8657968122982576,5.5204168143369543
8.9267956012156304,8.4845457880995472,8.4921038261338477,8.0189989751277331,8.8623596191401646,8.6617580501802305,8.3943510238190839,9.0320138431865455,8.846885946683388
3.8955260402546541,3.7921335594567669,3.9917018914620823,3.881095888311104,4.0782630698580213,3.4691087907739258,3.4065923690179538,3.5556699691698652,3.5123893799718955
11.053478003152787,10.279710928421538,10.348344463952769,9.5205929403855301,10.996149693848018,11.064568370964546,10.596708924982746,11.712373600859795,11.388470985912171
7.65141518550291,8.033377082738955,7.522338028815506,7.9309487757790986,7.2025558582751481,7.7506411048558945,7.9815949506099058,7.4308589343155367,7.5907500195857152
7.6760803754753741,6.9952603777673543,7.4622834499775488,6.7339637672440933,8.0322724938842214,7.5730076870638712,7.1613488334590727,8.1429967309705429,7.858002209017207
2.4187439600194329,2.7526198409332454,2.329115116282007,2.6862849651086091,2.0495910206528745,2.6255280371220877,2.8274065995115212,2.3460039414929552,2.4857659893075215
4.9105006190172515,4.5782119762054778,4.709407740266129,4.3539358685183309,4.9876029849048686,3.6253810895800007,3.4244622531382229,3.9035763342187404,3.7644787118993706
5.9107774899327392,5.6522750959311789,6.4941773558632168,6.2176396774476679,6.7105980440048212,5.2905482650205116,5.1342443968512104,5.5069689531621169,5.3987586090913142
3.6476310541224333,3.099449837530694,2.2392436976634351,1.6528167843932395,2.6981862795273779,2.9261506199163199,2.5946920083162843,3.3850932017802626,3.155621910848291
11.63487558216975,11.899165173460291,11.239140020893045,11.521868659779226,11.017874235573405,11.72819496895208,11.887998074819432,11.506929183632439,11.617562076292259
12.216416341101469,12.800053328073201,12.483505466115334,13.107861840213882,11.994878972603818,12.357099019990677,12.709996017415804,11.868472526479163,12.11278577323492
9.7186592608227187,9.4123017445123658,9.0778625535632926,8.7501309801175662,9.3343480099294691,9.0499486355372465,8.8647090944219755,9.306434091903423,9.1781913637203338
2.5095313273477453,2.0522660124814363,2.4148020651619158,1.9256341056871538,2.7976289805136427,1.6819620745680974,1.4054759020925487,2.0647889899198244,1.8733755322439609
3.2360425428322808,2.1560519585832383,5.4203876852828277,4.265047944494663,6.3245661797698869,4.1531091077441316,3.5000911480592776,5.0572876022311899,4.6051983549876603
2.4839719147376571,1.7029353073884281,4.1283444096035185,3.292816170152828,4.7822357620576241,3.0811915100748495,2.6089365300696143,3.7350828625289552,3.4081371863019023
10.77053489232271,10.37887310130173,10.019700592320151,9.6007132060278444,10.347603607141059,10.095613387343901,9.8587944859672039,10.423516402164809,10.259564894754355
9.0842754903037228,8.6526166740303463,8.090000996852865,7.6282260590195117,8.4513899055362831,7.5744986297441033,7.3134954658333529,7.9358875384275205,7.7551930840858114
3.7908635506431159,2.8917826051724171,1.707315078118649,0.74550674234508119,2.4600342847059529,2.5852903566440726,2.0416596869275874,3.3380095632313762,2.9616499599377244
1.7647658434111611,2.5264803299220109,1.9452720875906435,2.7601301337947768,1.3075574003637545,2.132229083287505,2.5928009133554322,1.494514396060616,1.8133717396740605
11.456321355285258,11.228021623080625,11.021708239678462,10.777480412812071,11.212842969154014,11.371794545690792,11.233752763201982,11.562929275166342,11.467361910428567
7.9335152617525591,7.783110173982176,8.6182976602976957,8.4573990583541576,8.7442182449831449,7.7099634996207334,7.6190208331063483,7.8358840843061826,7.772923791963458
7.287150102466315,9.058508377810913,7.7044983770969786,9.5994413891257562,6.2215002084491093,7.9042996593138968,8.9753541515534998,6.4213014906660266,7.1628005749899621
8.3794175249656622,10.098912463280547,7.3735868619071026,9.2130481176741021,5.9340091773620722,8.1889070427394639,9.2286022888675472,6.7493293581944345,7.4691182004669496
0.15571817418029185,1.0940427774330237,2.3189588802264627,3.32274883886853,1.5333845062617535,2.1996253495983558,2.7669847570549138,1.4140509756336466,1.8068381626160011
6.7315870662890394,8.2485851842343347,7.4785453978922831,9.1013819651034051,6.2084999971009154,6.9854196926317149,7.9026749264032388,5.7153742918403481,6.3503969922360319
8.3710871080279219,9.2663960231917546,8.8538909814285631,9.8116641185804596,8.104329754858643,8.6571525210366538,9.1985024268550255,7.9075912944667346,8.2823719077516937
6.9422299331141204,7.6311947208144906,6.4444271504382264,7.1814598716886602,5.8676192100887512,7.7691174405607777,8.1857010539000008,7.1923095002113024,7.4807134703860401
3.2122778332538253,4.5340175969420109,3.772345394657723,5.1863007552322218,2.6657721642380765,3.0925524231048089,3.8917443941331107,1.985979192685162,2.5392658078949855
9.4823155497230491,10.215526613227558,10.791312435066793,11.575678421591888,10.177461087462925,10.547655796192556,10.990992987915392,9.9338044485886883,10.240730122390623
12.335587145970027,12.908587808731665,12.760705785213114,13.373683756356074,12.280984124532011,12.565008746783484,12.911474474496151,12.08528708610238,12.325147916442932
12.27802150848702,13.429351952340197,12.1367395407889,13.368396405175153,11.172834630354766,12.85440128279785,13.550554997777542,11.890496372363716,12.372448827580783
3.9482972569054229,5.0683112119073224,2.5767827892003736,3.7749382651120325,1.6390963441446726,4.1825655810839324,4.8597837331500138,3.2448791360282314,3.7137223585560819
3.5772882985706773,4.306608861144209,4.7687571372007209,5.548961188980563,4.1581629543590983,5.2497129364949799,5.690697730875514,4.6391187536533574,4.9444158450741691
8.390195920913655,8.9934594344680558,8.4901491118229089,9.1355013227975377,7.9850911016700996,9.2936177848546855,9.658381991616297,8.7885597747018753,9.0410887797782795
11.956277488670407,13.528071710278937,12.329825114752804,14.011280819135854,11.013903889452807,13.452363331042639,14.402751112759223,12.136442105742642,12.794402718392639
1.7635756658575308,1.3987577261808728,2.4328242118789118,2.0425535280340346,2.7382532964186401,1.8285098540860791,1.6079221285090686,2.1339389386258074,1.9812243963559433
10.440451680198247,10.85808019873684,10.820554820818455,11.267320590253032,10.470912212212147,11.01679293091099,11.269312653823121,10.667150322304682,10.841971626607837
5.50254898647096,6.3775443960780951,5.9899746995635352,6.9260170914787107,5.2574201350329712,6.4643479692626666,6.9934152828564899,5.7317934047321026,6.0980706869973842
3.5167044396094416,5.6702186678167363,4.8558152130630923,7.1595765666221762,3.0528724086396024,4.9899837501608921,6.2921094241861626,3.1870409457374023,4.0885123479491474
6.0824086245437421,7.6559268157792628,7.5118121776575917,9.1951121301767103,6.1944476284206944,7.0337175402346963,7.9851477228247649,5.716352990997799,6.3750352656162477
6.3913306173362985,7.211226520543133,7.0492311418012052,7.9263298259003134,6.3628064134660605,6.6170610858251964,7.1128123985446363,5.9306363574900516,6.2738487216576244
10.843458665443745,11.669259991674876,11.077316913090248,11.960733031809291,10.385948107855461,11.949275962392132,12.448597998181425,11.257907157157344,11.603591559774738
10.310579137351285,11.145291867136542,10.97627121679178,11.869220472949646,10.277441698874075,10.789483272171442,11.294193601758582,10.090653754253736,10.440068513212589
5.3574734406381666,6.673931578249495,5.9308121134787912,7.3391173576619337,4.8286607111604853,5.2007955403327966,5.9967939680702322,4.0986441380144907,4.6497198391736436
8.8485275467844122,9.7754919117316472,9.2680478390370933,10.259684974339232,8.4919843657393734,8.9690106421687936,9.5295010641471602,8.1929471688710738,8.5809789055199346
0.96495765744725326,1.5418436647608742,1.9481761166512994,2.5653105064084842,1.4652016081779931,2.8732055389531803,3.2220205461956994,2.3902310304798737,2.631718284716527
4.9207228370369664,5.3935250893241875,5.6354316130017148,6.1412204963199928,5.2395970243507355,5.3222565195196383,5.6081371249859249,4.926421930868659,5.1243392251941486
10.61960232393459,11.673456308975409,10.386241860203715,11.513621494492146,9.503945177713689,11.5085549906526,12.145769415624303,10.626258308162573,11.067406649407586
3.2927970090022174,3.395846265279225,4.0799047544684282,4.1901435868914678,3.9936309269393262,3.1906886858349606,3.2529975763590793,3.1044148583058586,3.1475517720704094
3.4894208658648638,5.1905217536766992,4.7288369554641019,6.5486208382519537,3.3046589467439595,6.3668738151714237,7.395447070510861,4.9426958064512814,5.6547848108113525
11.372316010638476,12.61938398013355,12.128122534977505,13.462196373800364,11.084065248158534,12.16711096345144,12.921152519836173,11.12305367663247,11.645082320041954
8.7794086519393577,10.702201599077306,9.2107542695995246,11.267697299968948,7.6009735386291695,9.3328406852209707,10.495460383530219,7.7230599542506155,8.5279503197357922
7.1684962159739731,8.8969356975650484,8.714515020300615,10.563544865332094,7.2674488781789268,8.9410189830194415,9.9861225609290383,7.4939528408977525,8.2174859119585975
7.4422509568933988,8.1835798987118658,7.1772598717689071,7.970310107549305,6.5566121584379742,7.3984241850064949,7.8466698642762269,6.777776471675562,7.0881003283410289
2.5443014793302305,2.4419242478970453,5.3422939334975919,5.2327740119800623,5.4280051353701309,4.724483355695873,4.6625808060221008,4.810194557568412,4.767338956632142
4.2964773156329263,6.0360902758762185,4.297588220423199,6.1585710992292544,2.8411675346107708,5.4794516985013795,6.5313113373789768,4.0230310126889508,4.7512413555951651
2.6027832505513286,3.8122342349685119,3.0921425028095597,4.3859748817317818,2.0795785173498045,1.2051352877310406,1.9364316765158738,0.19257130227128544,0.69885329500116311
1.8414122934746568,4.4783348028583756,1.2910896291484486,4.1119858600060866,-0.91656723322268518,1.8698400962531561,3.4642593273450291,-0.33781676611797773,0.76601166506758922
1.255786485091829,2.3635298157326128,3.070588644196278,4.2556173945832523,2.1431752837609994,4.2786731574589734,4.9484718577249938,3.3512597970236948,3.8149664772413341
9.4544214069085903,10.674734795302445,10.528826017550504,11.834278652406226,9.5071679231074118,10.21311592628857,10.950980284262737,9.1914578318454776,9.7022868790670227
7.8430660989883725,8.8775220529366514,9.2642401733702613,10.37086840802511,8.3981837089016391,8.9386668115556134,9.5641521873386512,8.0726103470869912,8.5056385793213032
7.3337437298464092,8.6991751236984562,9.3461275737686229,10.80682285726868,8.2029752907540736,8.6146460139125534,9.4402561959891944,7.4714937308980041,8.0430698724052796
6.1128975139134765,7.3099245951946248,7.8118564973748628,9.0923981779909084,6.8096939229987088,7.9018120472899893,8.6255963040289139,6.8996494729138353,7.4007307601019123
4.7883800722908694,6.1378813744749703,4.6720796015373143,6.1157333772253608,3.542264144335352,5.3984466565184936,6.2144246842872084,4.2686311993165322,4.8335389279175125
9.9531699275791183,12.429692491770192,10.810739333765708,13.460044780588719,8.7373708467519737,11.517831241571498,13.015264400311549,9.4444627545577653,10.481146998064631
12.536130712786413,13.089205781920848,12.159677901931067,12.751340103740436,11.696638139694599,12.752099160621631,13.086516847651618,12.289059398385165,12.520579279503398
3.1500654429777728,4.2590416640215976,4.4988833747724577,5.6852310322864419,3.5704378266452239,3.9251796521458791,4.5957238214810294,2.9967341040186453,3.4609568780822619
6.6600651132894546,7.3432992656904092,6.716861121880803,7.4477633908866174,6.1448509244682104,6.3489195552291084,6.7620381311638385,5.7769093578165158,6.0629144565228117
11.190403995518018,11.38716973865869,11.696729040064517,11.90722280361358,11.531994869235362,10.909983517247351,11.028958224986068,10.745249346418197,10.827616431832775
4.604762848683646,5.5660348383082994,5.5073248499444549,6.5356631961459719,4.7025387036135964,6.0864946952232737,6.6677292749704424,5.2817085488924151,5.6841016220578444
3.335293448432219,3.9668472991698924,2.8314320969510258,3.5070484151362344,2.3026891446737539,2.1152055812220505,2.4970755836597069,1.5864626289447787,1.8508341050834145
5.8024083651270972,7.8937019226806262,6.9965441670971895,9.233743816736629,5.2456931060075691,6.2173572585588612,7.4818611088449938,4.4665061974692408,5.3419317280140515
9.8997812759998443,9.9306014390388455,9.7299420293503101,9.7629124641817295,9.7041390927109816,10.866469181881241,10.885104640632836,10.840666245241913,10.853567713561576
9.0922846360282623,9.9838466388116842,10.257839003501775,11.211603812394635,9.5114147279798615,9.6167192644017039,10.155803593914632,8.8702949888797882,9.2435071266407451
12.409965483095279,13.375975065153698,12.819165486900955,13.8525719595234,12.010412982662233,12.362570967969146,12.946670140232245,11.553818463730423,11.958194715849785
2.7021048454331837,4.5311987715809208,3.7614132719981597,5.7181200556801084,2.2300782617307764,4.2842165336504117,5.3901809755121768,2.7528815233830284,3.5185490285167202
2.757660360516478,3.16452380806642,3.4547190376442831,3.8899686748949476,3.1140890499084928,2.9314208216279574,3.1774314278909292,2.5907908338921666,2.761105827760062
6.0603882525111485,7.6395162704051449,6.3948153445089506,8.084116512012713,5.0727541944901855,6.1674806772903894,7.1223028501553092,4.8454195272716243,5.5064501022810068
