cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9
5790.7165121447306,3361.130611673068,5057.763436222348,3719.1386710468619,3637.6178154106874,4582.1227217560054,3784.491556530837,4052.3049924130105,2160.021203799603
123.72051124875659,84.201701753435145,216.82094128964758,91.265913548500492,445.24555036389478,141.31229419420285,172.34078543254088,130.229766636535,354.47564860818818
158.80543234915027,139.02122648143899,70.108530707066265,312.7912602909347,341.48269215342964,133.39611084840126,144.11772997843141,307.52443598238773,261.96994206350746
311.92909609904649,562.61427859807395,457.92211637563946,553.70797896515194,829.43039090594755,511.43597296864948,254.10758084391483,684.54973187961014,848.87589535118752
220.02648900611248,74.407642744958039,44.591087545303175,164.29972196548761,186.00652353217535,49.686682702371677,127.60424008506948,142.71293079599562,98.983697199070093
1555.9523309057172,1476.5904241252642,1141.119438037955,1715.820252289996,1812.5212685331605,1346.5933159507172,1117.1125708467023,812.41781881030124,1353.1226878888588
1777.5413062766245,2436.4082069560209,2043.0966158184981,1035.2252526407856,1149.2593952150676,3551.5872366222388,1461.1936511702074,2988.8743591530147,1705.007140235291
243.46378447803536,480.04492001271836,529.83491074060817,750.04561977445496,558.15406555208074,157.31309031869543,427.54926560267984,571.35779740666328,340.22406916853146
34.516744240468256,13.058745344636145,22.012016626409778,18.759044586181396,28.512930577600272,53.139486076604285,15.712835837926201,22.60464861307732,14.76981869200784
336.5027452908202,373.12644250350991,815.0632198598712,603.02951192207831,414.1099681529775,344.94347855748202,386.91607228931656,1273.1140528574219,857.16772338880594
392.18407756350973,518.40498446258698,236.04923684386503,272.95463751803265,454.99643464161187,469.66547361207944,332.87192354740478,309.2113500579905,442.83544113405964
1682.0875938091567,456.64800127024523,974.71477838912426,738.87450333549305,1370.7725870136885,429.24240971862451,1376.6245665648084,712.55250553461644,1396.3956654601798
1467.3167407573544,2413.5554026029076,710.57057887220697,1171.5971835088683,1464.7845609464366,1288.2325174545417,736.90197627166003,1258.1005175845571,978.17658881279999
6570.9653850372906,4272.9302996428187,2159.2911953874154,3708.5998819535016,3121.6279184250106,4253.3484687559048,2615.4365538377415,6707.6764388193542,4057.0359870309958
16.335084722855349,2.5845433494592371,6.0313956564167306,1.4754304730704468,16.273889622120908,21.811611559176722,22.518395309129907,0,5.700631775862675
503.26265367892609,298.03865677185206,547.15584185647162,673.63939884759259,565.7530305409224,237.06442679182419,381.51165741512534,408.06451488831368,782.28215142406441
285.50887211251523,763.39248827185475,611.90313198005629,306.57337472585215,700.44972852897274,665.29625991311229,1063.8690761602263,896.42613977531994,1977.3418673458216
3.1249727295897189,21.492518379713658,6.2891476075456509,9.3795222930906981,6.7247477777359128,1.1790060302257686,13.91136421319581,12.314472751900331,10.623904673198622
69.31757691089922,204.0428960099398,29.693024770051597,32.248694625682624,182.91313955441683,91.54139677538646,233.19049364565637,120.44566499803885,140.44283738716229
1135.217366130956,1517.3990033272521,1526.871008097497,1633.6176973617855,2028.1839297651513,2729.9884629877674,2088.2058583333132,2314.9521859497017,3528.1728300066447
60.36879136707411,114.80813615492612,57.272483540846046,52.483169684934467,165.42879533230345,89.099169998490225,308.25181134275607,387.48416316595973,262.22906168968308
15.056686788023191,32.510834764250404,20.259303358733121,4.6370672010785476,6.6575002999585537,10.863698421366012,10.908911505311822,8.0971875628933692,24.098125234328581
2.9829285146083677,8.5698016324174713,17.887985408347056,2.1077578186720669,14.390960244354854,14.400716512043317,27.422401398673752,25.472402541602055,9.587426168496318
102.98205586147937,191.52826505466348,62.839925685230725,39.625846991034855,144.24583983243534,22.569544007179001,67.555185927389729,31.713984621332358,33.944671029000475
15.766907862929944,61.893011789681736,11.701938581252973,37.20192549956198,37.658587555321112,40.59149332634432,9.6078486652287598,19.230820461871751,2.0729570094046093
117.47056578957715,62.029040387021695,198.57210314972005,67.659025979373354,140.54722855468057,25.180200216964632,86.870965014776715,100.37138749836571,59.338394394206937
3790.307832562366,652.25712424510755,2467.4078777669265,1128.5989240079582,2462.8716261180007,1607.2378633470569,1330.1866313495359,707.15438049268755,3144.6757832667922
1228.6824595886849,388.49767400292535,1127.8709877499286,520.82695699386773,849.26839685026846,636.15796802324689,1544.5617546924527,701.25018122807774,346.70205982292089
211.36179189225007,308.78491596170886,351.16125821804076,179.0540266961921,221.78218170973042,240.18037130027801,121.89957994008989,411.43834303951928,243.05420935269044
333.09368413126776,721.63170888848708,315.53993857202397,282.01799613832253,203.35637279873401,272.35039298215258,739.20385668103779,711.0342828665739,272.85296636288166
393.32043128336051,218.73398452265545,128.66977400355691,140.69283439636047,277.19410339827436,338.2063012419062,191.5564827629984,251.8562714874958,400.33982244126514
59.658570292167362,65.701812515200615,91.347291480089282,70.188335361779835,38.801794677536222,70.319288231322631,20.81700544132898,77.260664662607553,68.666700936527675
1019.7354193511178,434.74739709851173,731.19073496252054,846.2647641968349,847.8561998169439,466.54952910362562,2191.0899044568046,2803.9885764669493,1227.1905495675287
127.55570505325306,245.12353240660767,104.64729215834156,156.71179381826818,145.05280956576365,122.95348600925873,129.90612049444721,46.221445671516314,180.86549907055215
13.35215620824698,14.010945526015865,6.8046515098034908,25.187705933131198,25.755783988728545,95.415273731842561,43.135237236599956,20.749043129914256,70.998777572107869
396.72949244291294,705.58033440237182,849.55043092092069,1036.0683557682544,1578.0293135235095,2029.9957398994395,1880.536212704671,1568.4927074954696,1588.6624280824574
3465.5947571149982,3330.5241772715772,2804.3927786728764,5046.7099331374638,6559.5879723147191,8232.5780354843191,3225.6350258366974,7732.1393569329257,5053.6100693022618
32.954257875673399,84.745816142794993,79.026748216126904,45.738344665183853,107.59596444377461,95.246844298953164,83.167940008386452,81.6466412591748,189.93468598669733
2462.4785109166983,3121.0401373680388,1843.2873033033593,3558.8436889368513,1324.3718273473107,1825.353978938824,1987.1232838345525,2691.4714076242435,3517.5489253334463
25.710002911624503,12.514630955276306,12.114341703059244,22.447620768857512,0.60522729999623215,6.652962599131123,14.011445970125276,5.3981250419289122,18.915732710817061
556.24514586696989,690.20910290295626,533.34033727596147,593.33382595618684,1066.5449975489157,751.61634426892749,353.08843844715693,360.66222936387544,158.06297196710145
329.96871140167804,191.1201792626436,33.50775364675961,118.45598940937016,183.51836685441307,91.794040924720562,167.83710637071491,211.20164226546868,217.1422467351328
35.937186390281767,95.083989540631947,33.198451305404909,10.117237529625921,115.80015673261242,24.843341351185838,44.236136562824086,83.333555334777586,62.966069160665008
4749.2483279014659,12419.955051527695,5448.7731460849191,5379.3141169239152,6509.2868589372547,8725.2341266858002,8448.9019199855411,8186.0879346776355,7387.2414226395003
264.77041672523796,431.07462497033276,325.28296232469717,247.34538002116705,405.70403343080761,144.76509756843546,437.85768656641488,209.85211100498645,66.852863553298647
41.618954989535801,68.286355864659853,21.805815065506639,8.3256433837546648,53.730734744109945,13.305925198262246,71.558456204568373,50.101348045402716,37.831465421634121
70.311886415768669,48.970295042385551,40.673257888143596,15.492019967239692,43.845355510838154,73.519447456221144,10.708747991452888,22.942031428197875,43.791216823672372
442.89386231185199,54.139381741304021,97.63643908763494,53.115497030536083,63.616113977381737,82.951495698027301,52.943249415687646,134.61574323310225,140.1837177609867
32.10199258578529,78.624529262496793,45.003490667109453,54.169375939872118,18.425808910996402,63.918969781525604,49.640551437015262,33.063515881814588,4.1459140188092185
357.38324489307877,315.31428863402692,504.47211874952245,913.08068704873938,745.57278611758068,1308.6124788341585,482.69431367081575,571.52648881422363,898.88598320307369
433.66098833806416,227.43981475241287,136.40233253742451,289.18437272180756,111.8998030215256,368.27095501266331,696.56902822908512,461.87707390004255,192.78500187462865
1783.0810306608973,880.51311058156011,3669.2536754908551,2197.0213622928291,2175.1869161864583,1374.5526018103569,2346.717036482125,3341.9454751766775,3336.1651870105429
1.2783979348321577,2.4485147521192774,10.567829996285724,1.3700425821368436,6.5230053444038356,11.958489735147083,7.0057229850626381,19.568203276992307,2.5911962617557616
41.334866559573101,21.628546977053617,11.2895354594467,67.448250197506141,15.466919888792599,65.182190528196074,58.047419019090427,26.484550986963725,52.342164487466384
3558.4916737128015,7632.9726825371672,6857.5422101751456,5996.2548304492293,8878.0120161669529,5187.5423182769373,10750.582165849406,5257.7737908387608,3415.4557926202692
179.54388773642748,335.71857823502091,326.21086934876126,99.907720605055971,135.90715258804281,107.03690460121085,149.822390123411,501.85693749182855,219.73344299688858
33.948567380542855,54.411438935983945,112.94690498469279,74.614626780991173,20.712223155426614,61.224098855295274,11.109075019170755,94.467188233755962,57.524557010977908
8.5226528988810504,19.724146614294181,16.444574482025104,14.648916839770864,7.3972225555095044,20.127317230282763,15.012263539419939,3.3738281512055703,16.065416822885723
1617.5995202076235,2072.1236232796086,1587.2880654421158,2076.5630029557201,2131.8122930200616,728.28886781374626,942.36982324785424,3731.7913180484811,3383.0658393483222
20.880499602258574,2.7205719467991973,20.826357651216746,0.84310312746882676,0.87421721110566875,3.0317297920091195,5.7046601449795764,12.145781344340053,17.3610149537636
8120.8098146988095,5124.8774047829875,7166.0712956764628,6007.6367226700586,9930.9730232048423,8798.6693594255776,10430.020298404326,21613.923976475806,8775.8634993144133
398.43402302268913,764.88880284259426,606.07793788454273,291.18674264954603,399.65176043084529,909.0136493040676,839.28561361050402,714.40811101777945,151.06674206036089
12.926023563302929,19.316060822274299,20.826357651216746,0.31616367280081004,17.148106833226578,19.032525916501694,2.3018804093777239,14.170078235063395,15.028938318183418
222.01510801585138,896.97257085969534,735.83027008284114,506.07265226316326,525.87527621894844,638.60019480014307,457.87403795230813,1198.8898335308993,1110.0684785361682
2653.6700242815969,2777.8399862793203,2141.1970084181653,1870.7404519623931,2106.0565090313335,3052.7834711202941,1166.2527134990703,2270.5863457613486,1844.4134991177511
88.067413288437535,18.363860640894579,12.732946385768653,135.52882774061391,145.4562944324278,155.03929297468858,27.522483155603219,72.368613843359483,22.543407477275125
2616.1703515265199,5972.8796806002974,4298.580839367226,3193.2530952881812,1365.7290261803867,10304.933777755441,1704.2922387518809,3678.4848332594329,1900.3833383716756
10.085139263675911,6.1212868802981939,10.413178825608373,21.604517641388686,5.1108083110792943,5.3897418524606566,15.812917594855668,1.0121484453616711,3.6276747664580662
45.17006036406957,18.90797503025442,17.424031896315,34.040288771553882,34.430708622007877,123.79563317370571,126.50334075884534,53.812559011728844,57.524557010977908
7828.4828202671897,5529.0183674800082,5718.0723846244155,4252.8229507346296,2746.2524974717921,14106.638722218433,3817.9188633452786,4691.6454270664663,13220.801566730246
437.63822635754195,107.0545061065484,191.87055242036811,132.78874257634021,300.93246305368211,304.01512636535892,90.07358123651963,272.77400602497033,75.922050469443818
44.88597193410687,11.970516565916467,38.920544620466934,55.223254849208153,6.5902528221811947,21.390537976953233,30.22469059269881,46.390137079076588,7.2553495329161324
28.40884299627017,72.911328174218482,42.374420765594465,9.4849101840243009,13.9874753776907,76.97225083045376,64.3525697056468,22.435957205517042,47.937130842481587
61.221056656962219,22.580747158433336,32.992249744501777,57.225624776946617,90.9858374327669,107.03690460121085,16.113162865644068,13.832695419942837,122.30446355487194
5987.0216172489572,16996.909266225324,9452.0733502388557,9055.6653042517355,10490.942770656911,7462.266024164669,12756.420738229768,7937.9428741564652,4843.7231721000453
4.5454148794032276,9.2499446191172705,26.393799795601417,7.4825402562858372,48.821668866362728,20.379961379616859,21.217332469046845,20.4116603147937,40.422661683389876
1826.4045162302093,2297.7950662666021,2234.6063155072857,1347.3841855861187,2274.7131832969499,2895.1335219358198,1256.8267035202373,1937.5895072373589,1216.0484056419789
575.13702645948956,409.58210659061911,296.10544145690341,275.69472268230635,205.23930217650008,926.02502202589653,387.41648107396389,310.39218991091246,363.8039551505089
8.9487855438251032,3.5367435308389563,11.856589751930326,9.3795222930906981,18.425808910996402,18.106164035610018,6.3051506865563738,21.255117352595093,8.0327084114428615
15.198731003004541,32.646863361590363,14.898062775251582,57.541788449747429,59.043285488521313,40.844137475678416,17.214062191868194,59.210684053657758,22.284287851099549
19.175969022482366,54.683496130663862,38.044187986628607,47.740714592922316,24.612576866513443,37.391334101445807,50.140960221662596,12.820546974581166,21.766048598748398
4158.7705262239906,2433.007492022522,7499.4992196568337,2372.5975885882121,2927.7534399928845,2566.9487719508325,1583.0932311102972,3521.601824228374,2688.8843608239536
4263.1730242352833,6207.2569538170483,6321.933655729249,4893.6867155018717,6376.8093277158569,6867.6259113486576,7316.977249113278,6414.9968467022709,1788.4436598638265
114.48763727496879,185.13492097968538,60.829460466425147,111.60577649868594,27.10073354427573,59.539804526401319,41.133602098010634,135.12181745578309,57.00631775862675
38.351938044964733,39.448293228588362,42.94147505807809,18.759044586181396,114.05172231040109,109.81599024388588,90.273744750378569,13.157929789701724,62.188710282138274
7381.7537641508416,9564.8508219592768,5474.135938076005,6438.8839723703632,3174.8879208246794,4094.519513541205,7956.3995941356379,4622.1445671516312,1686.6096467768252
292.04290600165734,283.89168264849621,369.46164674819408,545.69849925419817,414.71519545297377,585.62913815642821,305.14927687794261,523.78682047466475,304.46556075630195
2433.9276237054469,3012.8974024827708,4855.5828057568224,5251.162441548654,8169.8960751713612,5320.8542144088942,6233.4921485948762,3390.8659833691581,1278.7553551764684
16.050996292892645,4.2168865175387555,7.2686050218355467,12.119607457364385,13.583990511026544,18.779881767167602,3.9031885202491838,5.566816449489191,2.0729570094046093
22.016853322109384,17.547689056854821,34.951164573081563,12.330383239231592,49.830381033023116,38.65455484811627,19.616024358175387,26.484550986963725,21.766048598748398
1294.8750637699943,777.53946239521053,779.64810177475749,607.13963966848883,1884.5433172327123,1175.4690121350914,1716.2019678264874,490.04853896260909,1196.6144336788107
5304.4991642635659,5175.6160715907927,2180.3237545995353,3865.1008999899027,4127.6501859743039,7724.089577591234,4155.1943841975799,2758.6105878332346,3410.014280470582
136.07835795213413,38.496093047208639,56.499227687459289,69.1344564524438,9.347399411052919,48.676106105035309,17.814552733444994,73.043379473600595,85.250357011764549
109.80017818058421,67.062098488600213,54.437212078427926,9.4849101840243009,50.973588155238218,41.012566908567813,41.734092639587431,46.221445671516314,43.013857945145638
709.79494226181021,242.40296045980847,225.84225957915979,292.97833679541731,490.6375978636122,388.90356054161424,448.96676158558563,372.30193648553467,703.76890469286479
6.5340338891421395,30.334377206811048,7.4748065827386831,15.492019967239692,25.621289033173827,7.410895047133403,13.711200699336876,34.244355734736537,5.9597514020382514
1972.1418808010753,1332.9442253342665,677.6814299081567,571.51853253293098,3593.1672325998529,2121.8739955406049,3764.3751233880143,4497.3129255570248,1129.5024504993364
546.58613924823806,108.82287787196789,313.2717214020895,296.77230086902705,47.880204177479698,187.20931465656312,253.6071720592675,217.27453293763872,248.49572150237753
180.25410881133422,144.46237037503738,137.27868917126284,109.39263078908027,242.15816747627022,144.51245341910135,169.43841448158636,386.80939753571863,262.22906168968308
7.3862991790302441,4.8970295042385548,2.6290699015149852,7.5879281472194409,4.9763133555245753,11.621630869368291,7.6062135266394355,4.7233594116877979,3.3685551402824898
29.545196716120977,24.077061729172893,27.424807600117099,12.962710584833211,32.413284288687102,8.337256928025079,18.715288545810189,7.0850391175316974,34.722029907527201
26.136135556568558,114.80813615492612,66.757755342390311,85.364191656218708,93.47399411052919,41.770499356570092,13.410955428548478,53.812559011728844,129.04157383543694
17.755526872668856,5.8492296856182735,3.5054265353533136,5.5855582194809772,3.9003537110868294,8.9267599431379629,3.9031885202491838,14.67615245774423,10.883024299374199
3344.5730859508872,3625.5702049019501,1988.8656053009734,4220.8904197817474,1282.0731638253519,4950.9831797837815,2031.859829182024,4159.592727621347,3900.2686131947721
3691.8711915802901,9094.8720181497156,5114.932818982742,6461.0154294664208,4582.4448781825831,7547.996605505371,8894.9663106201715,5436.7553742602158,2103.792244919503
624.7104574879811,914.92834570856996,580.30274277165074,380.87183783404248,491.10833020805376,343.76447252725626,464.87976093737075,838.22760416702386,971.69859815841062
4.5454148794032276,5.033058101578515,2.7837210721923373,3.2670246189417038,10.82684392215482,2.0211531946727463,4.4035973048965156,2.5303711134041778,7.7735887852672843
11.931714058433471,3.2646863361590364,41.70426569265927,36.569598153960364,42.769395866400409,21.306323260508535,3.5028614925313191,59.210684053657758,43.013857945145638
7.8124318239742969,2.1764575574393579,8.5573647774801476,10.433401202426731,38.331062333094707,4.4633799715689815,16.213244622573534,11.639707121659217,12.437742056427656
1777.1151736316806,1301.9297051407557,1092.1981177136861,845.10549739656528,835.21367399480039,1267.3472677762566,731.09723436975105,2039.1417345886466,1232.8911813433913
513.20574872762063,423.32099492195505,177.64264471805174,216.78289165042207,365.08655685328273,134.74354631151641,251.20520989296031,487.51816784920487,127.74597570455904
14.630554143079138,6.8014298669979931,3.1961241939986094,1.1592668002696369,5.2453032666340125,4.8002388373477727,6.8055594712037051,9.278027415815318,8.8100672899695898
2.1306632247202626,8.4337730350775111,0.51550390225784026,15.070468403505279,6.5902528221811947,1.7685090453386529,9.7079304221582259,12.820546974581166,1.5547177570534569
2087.3397391509507,3211.4991545991124,1668.2221780965967,1501.3558942401132,2511.626047506586,4120.2050020568377,1922.4704688581173,2557.1930472062618,3676.3892561790744
185.22565633568152,287.15636898465527,539.62948488350708,210.56500608533949,360.78271827553175,192.51484179257909,247.30202137271112,176.95728653073215,335.55991589737113
211.50383610723142,440.73265538146995,336.05699388188606,768.48850068783554,25.352299122064391,630.26293787211807,268.81959911254637,96.154102309358748,116.60383177900927
309.79843287432624,1175.4231096145932,212.49070851068174,533.26272812403295,33.892728799789005,341.15381631747061,473.38671027637537,107.11904380077685,278.55359813874435
4.5454148794032276,0.54411438935983947,2.6290699015149852,18.337493022446981,2.0846718110981333,5.9792448675735415,8.2067040682162329,4.2172851890069625,1.5547177570534569
181.10637410122234,216.42149836787613,238.78140752583158,417.33604809706924,50.771845721906146,242.79102751006366,255.50872544092735,18.049980608949799,102.093132713177
379.68418664515082,551.59596221353718,344.8721106104951,992.43776892174276,243.90660189848157,566.1755386577031,515.32096642982174,241.90347844143938,326.49072898122597
120.31145008920417,203.77083881525988,128.66977400355691,62.495019323626785,68.256189944019511,129.69066332483456,645.12700516733946,58.704609830976921,413.81404300239512
4.9715475243472795,37.951978657848798,25.672094332440441,26.663136406201648,3.0261364999811611,4.8844535537924703,10.908911505311822,4.3859765965672413,21.247809346397244
692.46554803408537,1226.7058908117581,2049.9528177185275,2733.9726665995381,807.30597071719637,1006.2816467976935,2489.0332948358259,1443.9984487159841,1389.1403159272638
8540.6925141836837,4724.137157019466,7055.3926078617042,13375.304177838269,2790.7703277604041,9166.7718850053516,6668.4474642103369,6785.9492519273235,3393.1715047691696
5564.2980334644571,9916.6207746804139,2715.1590531920442,15250.892472783607,1915.8133943991843,5502.5053577801073,11045.923430548261,5273.6307831494269,7926.7284843370498
17.755526872668856,30.062320012131128,1.7527132676766568,17.91594145871257,6.5230053444038356,67.287558439313514,29.724281808051479,16.194375125786738,1.8138373832290331
28.40884299627017,9.2499446191172705,17.887985408347056,92.003628785035716,9.6163893221623553,93.057261671391032,29.323954780333612,53.643867604168562,12.955981308778808
381.24667300994571,457.32814425694505,361.21358431206863,612.51442210610264,164.55457812119781,657.295861850866,714.58374447638903,602.22832499019432,579.65060375476389
3889.3126504043676,12070.225527766657,6793.5166255147215,15682.455886156713,1167.5507091705092,17950.619454336662,12023.021623450641,3234.6577399683401,15762.246860260297
2.8408842996270169,2.9926291414791168,5.1550390225784017,2.4239214914728771,7.8679548999510187,3.1159445084538171,8.1066223112867668,7.7598047477728116,1.0364785047023046
3249.6875503433448,812.49881191158022,1339.1244868951915,4074.928190838707,844.29208349474391,4046.0118368690592,1927.4745567045907,2039.6478088113274,1284.1968673261554
70.453930630750023,58.764354050862657,66.963956903293436,140.27128283262604,20.712223155426614,92.215114506944047,126.50334075884534,100.20269609080543,47.15977196395486
9.5169624037505081,58.764354050862657,18.351938920379112,161.98118836494834,8.2041922888378132,24.085408903183559,75.661808238676485,13.664004012382559,24.098125234328581
100.56730420679641,158.06523010903337,159.03295384654371,472.9808545100118,82.579902710597011,95.162629582508472,532.13470159397207,49.426582415161604,54.674241123046571
81.391335184314045,153.57628639681468,102.43062537863285,265.47209726174685,70.87884157733653,50.444615150373956,171.03972259245782,90.249903044749004,131.63277009719269
1400.8400481460822,4212.9416882158966,3314.2776883961064,3129.5988091642848,796.88261166170571,2980.3588149778539,4852.463984725171,2732.9694938840721,6039.8193665265044
1004.6787325630946,2828.1705672951052,1361.0849531313754,2982.0557618572402,1715.4159106226541,1882.6199861212185,2845.4244312616552,586.03394986440753,2897.9938991476438
34.942876885412311,116.44047932300563,82.222872410125518,103.06935733306408,26.092021377615342,46.402308761028465,77.363198106477412,6.5789648948508619,46.382413085428134
366.04794200694113,1078.0266339191819,546.38258600308484,1333.9999234375512,268.72092119832706,1037.6095213151211,488.09872854500691,740.04920496694183,144.3296317797959
10.795360338582665,0.54411438935983947,4.6910855105463458,10.011849638692318,0.87421721110566875,5.9792448675735415,9.9080939360171598,4.8920508192480767,10.364785047023046
9.8010508337132087,112.35962140280684,74.490313876257915,27.295463751803265,48.552678955253292,50.613044583263353,62.050689296269077,16.363066533347016,48.196250468657162
1737.626881866865,2974.4013094355623,3079.8780640394662,2175.6276204333076,297.77183159814621,3672.5195694368249,3444.51382824144,1588.060910772462,3087.1512262558144
4.687459094384578,20.676346795673897,19.846900236926849,10.222625420559524,16.879116922117142,36.970260519222315,6.1049871726974416,7.2537305250919761,4.4050336449847949
20.170278527351822,23.532947339813056,16.650776042928239,85.68035532901952,14.054722855468059,49.518253269482287,339.37723774782006,27.328008024765118,49.750968225710622
2487.7623811833787,6680.9085297547881,2415.8574875411423,10227.15709986967,3347.3104538458283,2445.5953655540229,13693.68639187422,1445.8540541991472,7138.2274618847714
410.50778129610399,1778.9819960119951,646.08104069975116,1907.6262137891542,169.73263391005443,1035.5883681204484,1385.3316794176719,166.16103644687433,356.54860561759278
284.0884299627017,298.85482835589181,320.9527295457313,1524.1196786817716,148.34793597685425,605.08273765515344,1479.3084491744407,177.96943497609382,182.93845607995675
113.35128355511799,415.4313362762374,208.77908041442529,174.52234738604713,65.499043355147791,165.4819178138311,189.15452059669121,83.333555334777586,331.1548822523863
5.9658570292167354,5.1690866989184743,50.570932811494124,33.197185644085053,27.571465888717242,21.811611559176722,28.623382481827349,50.607422268083553,21.766048598748398
29.119064071176926,50.33058101578515,27.940311502374939,33.724125098753071,10.288864099935948,99.794438986966853,198.46212399113159,6.5789648948508619,8.291828037618437
3.6931495895151221,21.084432587693779,7.113953851158195,25.082318042197596,2.8916415444264425,0.67371773155758208,3.9031885202491838,6.0728906721700264,1.5547177570534569
4.2613264494405252,19.996203808974098,1.4949613165477367,32.037918843815419,0.20174243333207739,4.2949505386795854,4.6037608187554477,1.0121484453616711,5.1823925235115231
8.8067413288437528,1.6323431680795182,20.568605700087826,12.224995348297988,1.8156818999886966,23.832764753849467,47.338671027637538,5.3981250419289122,15.288057944358993
821.15760680718927,1421.9069279946004,1451.195035246046,4042.5741083220905,478.66754681924232,2353.9697540621919,1372.3210510168412,819.16547511271244,579.39148412858822
236.78770637391187,463.5854597345832,926.15431079643577,766.69690654196438,282.37215918713099,262.6657005910123,1990.225818299366,451.92428085398609,188.37996822964385
140.76581704651869,467.39426046010209,459.77793042376766,2025.2391000710554,269.12440606499126,382.41902737537254,647.32880381978771,290.48660381879961,256.26931028764483
48.437077308640639,208.93992551417833,177.84884627895488,600.6055904306055,91.994549599427287,343.84868724370097,252.50627273304337,150.13535272864786,215.58752897807935
31.817904155822593,63.933440749781134,11.753488971478756,69.977559579912622,20.913965588758689,48.339247239256515,101.18265625569039,11.808398529219495,32.649072898122597
1404.1070650906531,4073.784433137118,1429.5954217414424,10949.169540655786,405.90577586413968,5631.9433769556072,9540.0933157875115,761.81039654221775,741.85948974067446
4357.2062945529378,11730.018005819418,15208.293023630351,2355.946301820703,2079.762745220386,13004.183869240895,13057.866990101322,6862.5351509596903,1946.2475122047524
16.477128937836699,11.562430773896589,22.785272479796536,43.735974737445389,10.087121666603869,27.032923978747981,28.823545995686281,3.711210966326127,11.660383177900927
117.18647735961446,145.41457055641709,70.469383438646759,187.69583375274755,74.106720510649765,21.053679111174439,228.6868145838304,62.753203612423604,175.68310654704064
2347.422696781804,2658.4068778148353,3957.1626049018587,4268.6311343746702,1620.8659568676871,1748.718586974149,1553.0687040314574,2711.3769937163565,2382.6049626844228
35.937186390281767,34.415235127009844,51.601940616009806,80.305572891405745,18.56030386655112,51.539406464155029,161.53195568415853,59.041992646097476,34.462910281351625
9.3749181887691559,16.595488875475102,5.051938242126834,6.2178855650825975,10.01987418882651,1.3474354631151642,25.721011530872829,1.1808398529219495,6.996229906740556
64.488073601533287,223.90307122157392,148.56822463070955,402.16019180263038,41.357198833075863,29.475150755644215,446.3646359054195,12.483164159460609,66.334624300947496
905.81595893607437,1024.8394523592576,628.29615607185565,469.92460567293733,1505.6037799572937,2034.2064757216745,4222.2491613403226,890.52194051071024,2093.6865794986552
758.51610800041351,757.40722998889646,819.96050693132065,2740.8228795102223,689.69013208459523,829.68338641316234,1320.5787826843073,460.86492545468087,666.19655889740625
6006.9078073463461,9679.3869009195241,7152.3073414861783,10313.891334108024,4425.6910074835587,5936.2953621867455,12441.06312214502,2082.3267349240778,4234.2738113350897
2.1306632247202626,52.098952781204623,27.321706819665533,42.365932155308542,1.7484344222113375,14.653360661377411,23.919539906142436,13.664004012382559,27.725800000786649
7.8124318239742969,7.7536300483777119,6.6500003391261391,13.911201603235641,11.432071222151052,21.222108544063836,8.8071946097930311,3.8799023738864058,4.1459140188092185
70.88006327569407,195.74515157220225,95.780625039506717,243.76219172942453,22.258915144305874,108.30012534788132,130.00620225137666,40.992012037147674,27.466680374611073
2800.5437425723135,1852.9815529649331,1113.7461808280639,2502.2246944365443,686.32775819572726,1933.7383190031501,2165.7692199536496,1842.9536275960427,1487.6057738739826
2336.4852922282403,13643.124198808613,6468.439864750927,14011.320099622564,1589.2596423123284,20905.376995515329,12126.606241872638,2507.4290819759799,3492.673441220591
289.20202170203032,1531.545977450608,1036.2659443187104,1737.0032183676503,412.29428625298885,1758.9927823804021,1351.6041273324417,794.19914679379121,473.92979627512875
928.82712176305324,2902.0340956507034,2165.3741414340579,5849.2387225968532,438.11731771949474,2540.4211362707529,4113.260128044134,1597.3389381882771,1606.2825626623965
12.073758273414823,4.3529151148787157,4.3302327789658577,10.328013311493129,8.8094195888340465,27.369782844526771,13.61111894240741,13.664004012382559,18.397493458465906
3101.6774783327774,4201.6513146366797,5505.0661722114755,2862.6512814294679,1801.4254346998964,8066.5066146553754,16862.37489801805,2044.8772424456961,2862.7536299877652
410.79186972606669,1109.7212970993926,677.93918185928567,1117.8493591327308,483.30762278588008,869.93802087372785,1080.7828930813062,894.90791710727751,375.46433832840984
2113.3338304925378,5854.9428867065526,3729.412980884345,4784.0833089309235,3114.0962009139466,5509.6636086779063,5023.2034620468412,3576.4265316854644,1901.4198168763778
3.5511053745337713,9.2499446191172705,11.186434678995132,43.630586846511783,2.2864142444302105,6.1476743004629366,5.004087846473313,0.16869140756027851,30.316996262542411
0.56817685992540345,10.338173397836949,0.82480624361254429,4.2155156373441338,1.5466919888792601,7.8319686293568918,6.8055594712037051,2.0242968907233423,8.8100672899695898
2263.4745657278258,13921.030623174152,6325.6452838255054,12058.798644295695,4155.0871569074661,5453.7450369586268,32087.412252670034,3568.4980355301313,5345.6378880021357
33.380390520617453,86.106102116194592,121.9166728839792,41.312053245972514,32.144294377577666,72.256226709550674,72.058864989215706,24.628945503800661,120.49062617164292
178.83366666152074,145.41457055641709,171.50814828118342,61.862691978025161,50.435608333019346,44.633799715689811,304.54878633636582,191.80213039603666,107.01640561051295
333.51981677621183,68.966498851359646,372.34846860083798,294.98070672315578,367.30572361993558,151.67070431690067,63.551915650211072,400.30471014054092,248.49572150237753
