var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
0.96473045779065392,1.0442818853989788,0.97962680418266346,1.055522791290755,0.96473045779065392,72.117039604768181,0.9716455903466289
0.98574854962560998,1.0442818853989788,0.97760835495455511,1.0312297840156091,0.98574854962560998,72.117039604768181,0.99101463467608175
0.98050373972976235,1.0442818853989788,0.98836212666249068,1.0487344363031699,0.98050373972976235,72.117039604768181,0.98618132458447427
0.96458067383317536,1.0442818853989788,0.95510818523508312,1.028308647340727,0.96458067383317536,72.117039604768181,0.97150755821055179
1.056163803737082,1.0442818853989788,1.0426082662205611,1.0299540849960873,1.056163803737082,72.117039604768181,1.0559052150895933
1.0668575348669642,1.0442818853989788,1.0728112246739705,1.0524574464723206,1.0668575348669642,72.117039604768181,1.0657599323459646
1.0622670755124346,1.0442818853989788,1.0790981878035466,1.0642894479149481,1.0622670755124346,72.117039604768181,1.0615296334478239
1.084638224604245,1.0442818853989788,1.1225567945892205,1.0893456449468593,1.084638224604245,72.117039604768181,1.0821455762204892
0.99893745617689578,1.0442818853989788,1.0090928543570044,1.05254732670232,0.99893745617689578,72.117039604768181,1.0031687596868024
1.1515367149685307,1.0442818853989788,1.1283537218943629,1.0256667652804885,1.1515367149685307,72.117039604768181,1.143795312819522
1.0111766611485831,1.0442818853989788,1.0250340970877951,1.0575091149969682,1.0111766611485831,72.117039604768181,1.0144476952588513
1.062245101798289,1.0442818853989788,1.0813693733215026,1.0668479136062601,1.062245101798289,72.117039604768181,1.0615093837578562
1.0159668153040202,1.0442818853989788,1.0192097371703546,1.0459841363660862,1.0159668153040202,72.117039604768181,1.0188620212076638
1.0460513117295438,1.0442818853989788,1.0332298967406335,1.0300886329494627,1.0460513117295438,72.117039604768181,1.0465861338184055
0.99663657505004222,1.0442818853989788,1.0313005680078327,1.0797514910606414,0.99663657505004222,72.117039604768181,1.0010484021922792
1.0683917908320955,1.0442818853989788,1.0536842339453538,1.0294963167998412,1.0683917908320955,72.117039604768181,1.0671738129225037
1.0477904308452248,1.0442818853989788,1.0525154061388735,1.0497942390389663,1.0477904308452248,72.117039604768181,1.0481888042944094
1.0742655203427551,1.0442818853989788,1.0578520968973368,1.0279898493207211,1.0742655203427551,72.117039604768181,1.0725866985528714
1.0470538503218116,1.0442818853989788,1.0702246696168354,1.0703362494005229,1.0470538503218116,72.117039604768181,1.0475100147581269
1.0494198177335814,1.0442818853989788,1.0766896583661423,1.0750724289371267,1.0494198177335814,72.117039604768181,1.0496903519666829
1.0230218617846516,1.0442818853989788,1.0533698740608424,1.0767206206856468,1.0230218617846516,72.117039604768181,1.0253635394759604
0.99249710359771703,1.0442818853989788,1.0290001749027748,1.0815241413300651,0.99249710359771703,72.117039604768181,0.997233707371732
1.2513981777076966,1.0442818853989788,1.267710265043767,1.0765211234690368,1.2513981777076966,72.117039604768181,1.2358217971353829
1.2199293452834099,1.0442818853989788,1.2409143901265138,1.0796061609341863,1.2199293452834099,72.117039604768181,1.2068219614220184
1.054920560513585,1.0442818853989788,1.0672167624078752,1.0587293012805179,1.054920560513585,72.117039604768181,1.0547595148377678
1.0976612875091254,1.0442818853989788,1.1193031160192339,1.0720573425295779,1.0976612875091254,72.117039604768181,1.0941468694249636
1.1948106751625305,1.0442818853989788,1.2160056949262326,1.0781391134159302,1.1948106751625305,72.117039604768181,1.183674063939762
1.1060934607207717,1.0442818853989788,1.1062311455482428,1.0486224910458037,1.1060934607207717,72.117039604768181,1.101917467156313
1.065912211914064,1.0442818853989788,1.080580565586658,1.0621219746339066,1.065912211914064,72.117039604768181,1.0648887779936023
0.9871984415703482,1.0442818853989788,1.015647891493094,1.0721746179350404,0.9871984415703482,72.117039604768181,0.99235077030490437
1.0582277329581593,1.0442818853989788,1.0761576669465596,1.0652424996399728,1.0582277329581593,72.117039604768181,1.057807211564336
0.99642125899493428,1.0442818853989788,1.0193428290916478,1.0666283252188087,0.99642125899493428,72.117039604768181,1.000849979507243
1.052585522518519,1.0442818853989788,1.0844495963612073,1.0804156066223936,1.052585522518519,72.117039604768181,1.0526076803709408
1.0930293035849452,1.0442818853989788,1.1254266046088901,1.083750393147201,1.0930293035849452,72.117039604768181,1.0898783039117261
1.0209442414237353,1.0442818853989788,1.0102643729850267,1.0307786691952121,1.0209442414237353,72.117039604768181,1.0234489260473789
1.066307775680879,1.0442818853989788,1.0480474190376197,1.0253890068138698,1.066307775680879,72.117039604768181,1.0652533064291392
1.0223587790709934,1.0442818853989788,1.0055365298378509,1.0240174762966219,1.0223587790709934,72.117039604768181,1.0247524812231088
1.0131331947409081,1.0442818853989788,1.0007356996450272,1.0283321140577029,1.0131331947409081,72.117039604768181,1.0162507222024666
0.96104987223312899,1.0442818853989788,0.95203686946120281,1.0285824272263957,0.96104987223312899,72.117039604768181,0.96825377793178913
0.9911813843685906,1.0442818853989788,0.98327459442760312,1.0318583453513939,0.9911813843685906,72.117039604768181,0.99602121747140338
1.1200303596736911,1.0442818853989788,1.1019308114700499,1.0292075061037478,1.1200303596736911,72.117039604768181,1.1147608982229358
1.027791522805275,1.0442818853989788,1.0322110426771147,1.0480985890005909,1.027791522805275,72.117039604768181,1.0297589801501355
0.95011220852233957,1.0442818853989788,0.94770628152117831,1.035217315907099,0.95011220852233957,72.117039604768181,0.95817426667365546
1.170417262229035,1.0442818853989788,1.1871194230627553,1.071471212848192,1.170417262229035,72.117039604768181,1.1611945210694752
0.98759846171514409,1.0442818853989788,0.98110804513642058,1.0331968102154148,0.98759846171514409,72.117039604768181,0.99271940547778625
1.1027720005325439,1.0442818853989788,1.1222167130945515,1.0699507877409882,1.1027720005325439,72.117039604768181,1.098856603680719
1.0247683666334082,1.0442818853989788,1.0129718311863367,1.0297911178900609,1.0247683666334082,72.117039604768181,1.0269730162116604
1.0115343366462519,1.0442818853989788,0.99999740979330276,1.0291845029789231,1.0115343366462519,72.117039604768181,1.0147773080811904
1.0659123549142284,1.0442818853989788,1.106953465664027,1.0915630484418355,1.0659123549142284,72.117039604768181,1.0648889097741914
0.95679717976095879,1.0442818853989788,0.94960577205690955,1.0303278909453204,0.95679717976095879,72.117039604768181,0.96433474524034379
1.0286167087930971,1.0442818853989788,1.0311161636103896,1.0460110315026963,1.0286167087930971,72.117039604768181,1.0305194233009067
1.0281818574553172,1.0442818853989788,1.0443080954660673,1.0611937512503209,1.0281818574553172,72.117039604768181,1.0301186897374452
0.9598544858203002,1.0442818853989788,0.99779944630152384,1.0809226875089684,0.9598544858203002,72.117039604768181,0.96715217971808265
1.0048275693950894,1.0442818853989788,0.99517303580689087,1.0308316078622028,1.0048275693950894,72.117039604768181,1.0085967435839396
1.0358611196943033,1.0442818853989788,1.0548717776663046,1.0649339222488252,1.0358611196943033,72.117039604768181,1.0371954487454651
1.1293607092388915,1.0442818853989788,1.1167350298923815,1.035950231286362,1.1293607092388915,72.117039604768181,1.1233592027577504
1.0764732107539186,1.0442818853989788,1.064639636631135,1.0332520770664051,1.0764732107539186,72.117039604768181,1.0746211769334639
0.97375279299323614,1.0442818853989788,0.97365141756189999,1.0393913191056601,0.97375279299323614,72.117039604768181,0.9799600468570604
1.0160668185419597,1.0442818853989788,1.0090796825249553,1.0345706484428203,1.0160668185419597,72.117039604768181,1.0189541783437135
1.1168124990672794,1.0442818853989788,1.1373209650818716,1.0720893570680405,1.1168124990672794,72.117039604768181,1.1117955060635993
0.97343393795859123,1.0442818853989788,0.96129798281928691,1.0259349924042966,0.97343393795859123,72.117039604768181,0.97966620870328303
1.0381935326864418,1.0442818853989788,1.0559978805246473,1.0637452549760593,1.0381935326864418,72.117039604768181,1.0393448641631002
1.0600434989506688,1.0442818853989788,1.0642804325716895,1.0500793971363367,1.0600434989506688,72.117039604768181,1.0594805153198337
1.1265501160013391,1.0442818853989788,1.1424442327086308,1.0675977492277227,1.1265501160013391,72.117039604768181,1.1207691243891866
1.0519867900589948,1.0442818853989788,1.0622892460786815,1.0563048719641062,1.0519867900589948,72.117039604768181,1.0520559235491955
1.0803274982321247,1.0442818853989788,1.0630081891223515,1.0273891868544902,1.0803274982321247,72.117039604768181,1.0781730628805828
1.0054466987130779,1.0442818853989788,1.0170039994061628,1.0545532454413289,1.0054466987130779,72.117039604768181,1.0091672969576688
1.1908209057396788,1.0442818853989788,1.1979737739432124,1.0621929912765122,1.1908209057396788,72.117039604768181,1.1799973257552336
1.0020210030517689,1.0442818853989788,0.98701450308012051,1.0246668662333391,1.0020210030517689,72.117039604768181,1.006010376165613
1.0873584828189271,1.0442818853989788,1.0717908313665991,1.0298208935836934,1.0873584828189271,72.117039604768181,1.0846524071146288
1.0534082807197138,1.0442818853989788,1.0584066889750943,1.0504800179276541,1.0534082807197138,72.117039604768181,1.0533658862155293
1.080414288615388,1.0442818853989788,1.0638957981707311,1.0282890546943855,1.080414288615388,72.117039604768181,1.0782530438224303
1.0086151669991315,1.0442818853989788,0.99360387987529131,1.0251081879540231,1.0086151669991315,72.117039604768181,1.0120871720429498
1.0789462182867295,1.0442818853989788,1.0586877951644429,1.0240145619993366,1.0789462182867295,72.117039604768181,1.0769001560580307
1.0244881433280015,1.0442818853989788,1.0174775716783966,1.0351149175950847,1.0244881433280015,72.117039604768181,1.0267147788004252
1.0566289041935784,1.0442818853989788,1.0843965046499808,1.0761164185852119,1.0566289041935784,72.117039604768181,1.056333824471942
1.1650256892650448,1.0442818853989788,1.1402922601184542,1.0248496419707371,1.1650256892650448,72.117039604768181,1.1562259627167453
1.1492068646882463,1.0442818853989788,1.1635222895890283,1.0673700760908165,1.1492068646882463,72.117039604768181,1.1416482590472683
1.0047611493955109,1.0442818853989788,1.0272677958082614,1.0667300430249176,1.0047611493955109,72.117039604768181,1.0085355347964673
0.98940118722157755,1.0442818853989788,0.99003278566273734,1.0412695379816355,0.98940118722157755,72.117039604768181,0.99438069188390388
1.0328217454622024,1.0442818853989788,1.0465744686141014,1.0588583825735609,1.0328217454622024,72.117039604768181,1.0343945391910856
1.0192219348367053,1.0442818853989788,1.0029939089022903,1.0244683548333637,1.0192219348367053,72.117039604768181,1.0218617490146089
1.0875140190558881,1.0442818853989788,1.1053667296715484,1.0671400433996558,1.0875140190558881,72.117039604768181,1.0847957402150925
1.1195456748606065,1.0442818853989788,1.1040870076803582,1.0321228064170995,1.1195456748606065,72.117039604768181,1.1143142410428184
0.99221325874099497,1.0442818853989788,1.0288046685857704,1.0816035308445207,0.99221325874099497,72.117039604768181,0.99697213255058714
0.96822307181863487,1.0442818853989788,0.98952572588003562,1.0629110107822279,0.96822307181863487,72.117039604768181,0.97486417919212642
1.086123280593247,1.0442818853989788,1.1067073224534825,1.0700949443212482,1.086123280593247,72.117039604768181,1.0835141169761662
1.0537354763258193,1.0442818853989788,1.0442383424548578,1.0343201722963073,1.0537354763258193,72.117039604768181,1.0536674105522212
1.1252512538924064,1.0442818853989788,1.1113643361704038,1.0342638953596643,1.1252512538924064,72.117039604768181,1.11957216902505
1.1387399509594507,1.0442818853989788,1.1207613086250154,1.0306098015397236,1.1387399509594507,72.117039604768181,1.1320025634438058
0.96073760463196434,1.0442818853989788,0.96352327559028761,1.0417326516881391,0.96073760463196434,72.117039604768181,0.96796601037148422
0.99249735467296518,1.0442818853989788,1.0055606228368263,1.0553572791875647,0.99249735467296518,72.117039604768181,0.99723393874799826
1.1598705823403386,1.0442818853989788,1.1970733616814171,1.0936425558549538,1.1598705823403386,72.117039604768181,1.1514753176376504
1.1726091795535249,1.0442818853989788,1.1598016108297415,1.0386766818037363,1.1726091795535249,72.117039604768181,1.1632144638957753
1.0981712218563817,1.0442818853989788,1.1181742025549259,1.0702623661058852,1.0981712218563817,72.117039604768181,1.0946167950992198
0.98232554489174428,1.0442818853989788,1.0127724689510125,1.0740744126785879,0.98232554489174428,72.117039604768181,0.98786019368539646
1.1311482324036914,1.0442818853989788,1.114063469363332,1.0310934414339792,1.1311482324036914,72.117039604768181,1.1250064795748282
1.0534865999052789,1.0442818853989788,1.0441741516977541,1.0345094869667213,1.0534865999052789,72.117039604768181,1.0534380605969607
0.99691814447578631,1.0442818853989788,1.0121713446501432,1.0581014452231254,0.99691814447578631,72.117039604768181,1.0013078801092983
1.0061277641596522,1.0442818853989788,0.99487864132264092,1.0291395687148679,1.0061277641596522,72.117039604768181,1.0097949270455733
1.0805123384561239,1.0442818853989788,1.0749242177793472,1.0404977468848209,1.0805123384561239,72.117039604768181,1.0783434008218487
1.0406516058289055,1.0442818853989788,1.0342651288932283,1.0369064788372919,1.0406516058289055,72.117039604768181,1.0416100806268627
1.0346895701512011,1.0442818853989788,1.0359617988524181,1.0450523798206928,1.0346895701512011,72.117039604768181,1.0361158171969556
1.0533924971785726,1.0442818853989788,1.0633772823784071,1.0560454598426088,1.0533924971785726,72.117039604768181,1.0533513410270108
0.98697962068574518,1.0442818853989788,0.98361473250738207,1.0366440563507104,0.98697962068574518,72.117039604768181,0.99214911777396253
1.0088762823743369,1.0442818853989788,1.0172661808216108,1.0512496436693664,1.0088762823743369,72.117039604768181,1.012327800703114
0.99772413437346086,1.0442818853989788,1.0127107589105997,1.0578584501248665,0.99772413437346086,72.117039604768181,1.0020506332659473
1.0012028446435293,1.0442818853989788,0.98910494987637654,1.0278584504326858,1.0012028446435293,72.117039604768181,1.0052564092212231
1.0142800037790036,1.0442818853989788,1.0384187852758504,1.0691968411530357,1.0142800037790036,72.117039604768181,1.0173075543483487
1.0011227919307895,1.0442818853989788,1.012802321884535,1.0543968088493341,1.0011227919307895,72.117039604768181,1.0051826373225214
1.0544014445024705,1.0442818853989788,1.0555937903421562,1.0462984171836254,1.0544014445024705,72.117039604768181,1.0542811278790294
1.036047198158019,1.0442818853989788,1.0512810665140211,1.06073033084919,1.036047198158019,72.117039604768181,1.0373669277760438
1.0236332570064133,1.0442818853989788,1.0242938757167364,1.0436206964316965,1.0236332570064133,72.117039604768181,1.0259269655588847
0.99917433229287167,1.0442818853989788,1.0256094855639235,1.070737175697734,0.99917433229287167,72.117039604768181,1.0033870508631355
1.020295000750008,1.0442818853989788,1.006036488503232,1.026739695016351,1.020295000750008,72.117039604768181,1.0228506238090667
1.1070980947764026,1.0442818853989788,1.1437494162272097,1.089452313710521,1.1070980947764026,72.117039604768181,1.1028432791525302
1.0126529908946633,1.0442818853989788,0.99898623591697866,1.0268826562996223,1.0126529908946633,72.117039604768181,1.0158081944193484
1.0418364289277244,1.0442818853989788,1.0306708359648342,1.0316515980553334,1.0418364289277244,72.117039604768181,1.0427019443081043
1.1157630249920949,1.0442818853989788,1.1442586932657237,1.0809347331316597,1.1157630249920949,72.117039604768181,1.1108283721275372
1.0627771942799855,1.0442818853989788,1.0751160387118746,1.0593090861750842,1.0627771942799855,72.117039604768181,1.0619997290730387
0.95571155983370704,1.0442818853989788,0.95685121079375646,1.0395546805834996,0.95571155983370704,72.117039604768181,0.96333430140077003
0.97938724961732615,1.0442818853989788,1.0065996293354362,1.0702645191786824,0.97938724961732615,72.117039604768181,0.98515243258747531
1.0250125411965114,1.0442818853989788,1.0422854998759465,1.0622592072636963,1.0250125411965114,72.117039604768181,1.0271980332100641
1.0455486232358659,1.0442818853989788,1.0452383425181004,1.0440213098742819,1.0455486232358659,72.117039604768181,1.0461228854990809
0.99029014113741609,1.0442818853989788,0.97960800305825424,1.0286997329062744,0.99029014113741609,72.117039604768181,0.99519989982808466
1.0311205379303359,1.0442818853989788,1.0337478202471135,1.0463233316548342,1.0311205379303359,72.117039604768181,1.0328268058137138
1.1369896593453683,1.0442818853989788,1.1285086539988252,1.041093871110681,1.1369896593453683,72.117039604768181,1.1303895970466258
1.0567991470641755,1.0442818853989788,1.0561414278483168,1.0443955205779931,1.0567991470641755,72.117039604768181,1.0564907103459436
1.1013646638312862,1.0442818853989788,1.0866606580961891,1.0317337493288914,1.1013646638312862,72.117039604768181,1.0975596844757232
0.98996950196377143,1.0442818853989788,0.99560154263051626,1.0468902463809409,0.98996950196377143,72.117039604768181,0.99490441751613878
1.1010282957791218,1.0442818853989788,1.1200275795823547,1.069335423582165,1.1010282957791218,72.117039604768181,1.0972497073491339
1.0748881094066092,1.0442818853989788,1.1043373543804236,1.0792305273577281,1.0748881094066092,72.117039604768181,1.0731604402260695
0.99022624263775705,1.0442818853989788,1.0014034860612955,1.0530979898789992,0.99022624263775705,72.117039604768181,0.99514101470748473
1.0096163038462536,1.0442818853989788,1.0128042806339852,1.0454926371150939,1.0096163038462536,72.117039604768181,1.0130097612163165
1.0295123929954673,1.0442818853989788,1.0128987931664544,1.0247349617997512,1.0295123929954673,72.117039604768181,1.0313448334835782
1.1655450518597783,1.0442818853989788,1.1554016700235104,1.0411723307999163,1.1655450518597783,72.117039604768181,1.156704576912527
1.0995611492758943,1.0442818853989788,1.0810224551097287,1.0273307548048247,1.0995611492758943,72.117039604768181,1.0958976709282273
1.1029287200345628,1.0442818853989788,1.1019267556985377,1.04713588218259,1.1029287200345628,72.117039604768181,1.0990010272090645
1.0269972000454577,1.0442818853989788,1.0204610048226153,1.0358144395953071,1.0269972000454577,72.117039604768181,1.0290269787454598
1.0827599809706305,1.0442818853989788,1.0649515285134135,1.0270079026626144,1.0827599809706305,72.117039604768181,1.0804146967245452
1.1029079476936043,1.0442818853989788,1.0883798187351679,1.0320346249838976,1.1029079476936043,72.117039604768181,1.0989818846343717
0.97226138616706248,1.0442818853989788,1.010588606606835,1.0821898215085917,0.97226138616706248,72.117039604768181,0.97858565354123317
1.0040488253882116,1.0442818853989788,1.000334497191163,1.0374101699600307,1.0040488253882116,72.117039604768181,1.0078790986469515
0.99275430373860485,1.0442818853989788,0.97830827746004467,1.0246648534530489,0.99275430373860485,72.117039604768181,0.99747072798090608
0.98621048985805593,1.0442818853989788,0.98754079525118332,1.0418334083734748,0.98621048985805593,72.117039604768181,0.99144033178075053
1.0437037569076484,1.0442818853989788,1.0695403933978134,1.0730852941999127,1.0437037569076484,72.117039604768181,1.0444227645759374
1.1053549950863841,1.0442818853989788,1.1374139925962672,1.0842076297683709,1.1053549950863841,72.117039604768181,1.1012369404119944
1.0184867269785589,1.0442818853989788,1.0061822102485474,1.0287985396139585,1.0184867269785589,72.117039604768181,1.0211842244463647
0.99010257504942123,1.0442818853989788,0.98016531020664965,1.0295185624559096,0.99010257504942123,72.117039604768181,0.9950270498899646
1.0422182176115604,1.0442818853989788,1.0259930040785654,1.0260291829930357,1.0422182176115604,72.117039604768181,1.0430537784327132
1.044557588628791,1.0442818853989788,1.0775641432640939,1.0811472235447643,1.044557588628791,72.117039604768181,1.0452096059593785
0.97254632351294645,1.0442818853989788,0.95914583697919265,1.0244632166807766,0.97254632351294645,72.117039604768181,0.97884823513650265
1.1718184299058882,1.0442818853989788,1.1523947980177047,1.03123731799958,1.1718184299058882,72.117039604768181,1.1624857552623349
1.1003736913939159,1.0442818853989788,1.122116300707114,1.0723535774006554,1.1003736913939159,72.117039604768181,1.0966464622279846
1.0553614176999464,1.0442818853989788,1.068452846169287,1.0596469096842935,1.0553614176999464,72.117039604768181,1.0551657830400691
1.0797468931054461,1.0442818853989788,1.059734291790096,1.0243432185911914,1.0797468931054461,72.117039604768181,1.0776380111487294
1.0726080753921035,1.0442818853989788,1.0716775867171329,1.04516185813499,1.0726080753921035,72.117039604768181,1.071059294211179
1.0236945223578431,1.0442818853989788,1.0102637506793135,1.0278940098964233,1.0236945223578431,72.117039604768181,1.0259834241240593
1.1129376004078895,1.0442818853989788,1.1463831215846889,1.0862690863055009,1.1129376004078895,72.117039604768181,1.1082246260572122
0.97357728258760523,1.0442818853989788,0.98690775011910303,1.05437398539004,0.97357728258760523,72.117039604768181,0.97979830673080914
0.98839111812886926,1.0442818853989788,0.99207621958620795,1.0446098785910425,0.98839111812886926,72.117039604768181,0.99344987127534901
1.0013644499114769,1.0442818853989788,1.0004724532906957,1.0403790320475195,1.0013644499114769,72.117039604768181,1.0054053351857364
1.1325016909022361,1.0442818853989788,1.1162354368419438,1.0320988574587817,1.1325016909022361,72.117039604768181,1.1262537477789185
1.0034459460564766,1.0442818853989788,1.0057174712059547,1.0440516033343192,1.0034459460564766,72.117039604768181,1.0073235203102791
1.1951254363490895,1.0442818853989788,1.2205737030182695,1.0829085201048743,1.1951254363490895,72.117039604768181,1.1839641294425454
1.2200334707964051,1.0442818853989788,1.2129903314839234,1.0483241241420056,1.2200334707964051,72.117039604768181,1.2069179174056952
0.97433435458250939,1.0442818853989788,0.97807566893041831,1.0437204750232696,0.97433435458250939,72.117039604768181,0.98049598000890847
1.0287836007321658,1.0442818853989788,1.0519975531887598,1.069146837406123,1.0287836007321658,72.117039604768181,1.0306732211523688
0.97129966864622241,1.0442818853989788,1.0099666505203482,1.0825039686686129,0.97129966864622241,72.117039604768181,0.97769939091378633
1.006423778786707,1.0442818853989788,1.0106095148084158,1.0463902288690883,1.006423778786707,72.117039604768181,1.0100677168153873
1.0262671626945383,1.0442818853989788,1.0354176493948661,1.0532767196613075,1.0262671626945383,72.117039604768181,1.0283542190143125
0.95894762264584132,1.0442818853989788,0.950676138493316,1.0292678178409493,0.95894762264584132,72.117039604768181,0.96631646764846324
1.1113320499965018,1.0442818853989788,1.1476309305867982,1.0893456620006865,1.1113320499965018,72.117039604768181,1.1067450446881923
1.0779536871861863,1.0442818853989788,1.0951477317144767,1.0657571618192072,1.0779536871861863,72.117039604768181,1.0759854974374601
0.96792499216804784,1.0442818853989788,1.0011235533168119,1.076170742142968,0.96792499216804784,72.117039604768181,0.9745894864173843
1.0710685791150514,1.0442818853989788,1.1009026241294919,1.0794013747473812,1.0710685791150514,72.117039604768181,1.0696405844696191
1.0109815230966708,1.0442818853989788,1.0109636520141536,1.0420062839125281,1.0109815230966708,72.117039604768181,1.0142678674415817
1.0772114735600613,1.0442818853989788,1.074366086582796,1.0433359915170923,1.0772114735600613,72.117039604768181,1.0753015167631332
1.0497616438079549,1.0442818853989788,1.0647061723827644,1.0613362972268576,1.0497616438079549,72.117039604768181,1.050005358887363
1.0222556410027945,1.0442818853989788,1.0101552530846878,1.0292817107328383,1.0222556410027945,72.117039604768181,1.0246574352108122
1.0598527959376187,1.0442818853989788,1.0439061192526609,1.0275346311417022,1.0598527959376187,72.117039604768181,1.0593047745750255
1.1284886182861558,1.0442818853989788,1.1206063294366138,1.0411864134862632,1.1284886182861558,72.117039604768181,1.1225555347342451
1.0209950969285191,1.0442818853989788,1.0080722287422417,1.0282781550864544,1.0209950969285191,72.117039604768181,1.0234957915066363
0.99389532468653041,1.0442818853989788,0.99254234648378803,1.0393584854367559,0.99389532468653041,72.117039604768181,0.99852222616136654
0.94428037244915664,1.0442818853989788,0.97410271058108922,1.070800111824227,0.94428037244915664,72.117039604768181,0.95279998758540263
1.0311370979798353,1.0442818853989788,1.0137698306591856,1.0240036616493415,1.0311370979798353,72.117039604768181,1.0328420665869265
1.0245119247567209,1.0442818853989788,1.0119799892054908,1.0289527880511491,1.0245119247567209,72.117039604768181,1.0267366943744314
1.1935802111970488,1.0442818853989788,1.1712085560983767,1.0294203782338296,1.1935802111970488,72.117039604768181,1.1825401403048117
1.1251401689624163,1.0442818853989788,1.1546671351055553,1.0827211913817179,1.1251401689624163,72.117039604768181,1.1194697996496468
1.0755276782497807,1.0442818853989788,1.0842045372042917,1.0560847249799972,1.0755276782497807,72.117039604768181,1.0737498294709353
0.96601387014467821,1.0442818853989788,0.99274797207303167,1.0688247303187131,0.96601387014467821,72.117039604768181,0.97282830812011967
1.0043457577079307,1.0442818853989788,1.0283528371236523,1.0683769049261334,1.0043457577079307,72.117039604768181,1.0081527341086594
1.0054418487076082,1.0442818853989788,1.000536786487249,1.0361752599787242,1.0054418487076082,72.117039604768181,1.0091628274762485
0.97331812678097251,1.0442818853989788,0.96604723640775791,1.0313582326941579,0.97331812678097251,72.117039604768181,0.97955948389444891
1.11633706433741,1.0442818853989788,1.1037799312951724,1.0351445759276661,1.11633706433741,72.117039604768181,1.1113573732192426
1.0464066159487659,1.0442818853989788,1.0469460191995554,1.0450279667681304,1.0464066159487659,72.117039604768181,1.0469135614091971
0.95772183218536544,1.0442818853989788,0.94840041107500073,1.0280126964163983,0.95772183218536544,72.117039604768181,0.96518685084242706
0.9626745291816754,1.0442818853989788,0.952705096110528,1.0276247708170159,0.9626745291816754,72.117039604768181,0.96975096676813322
0.99795073792720701,1.0442818853989788,1.0145122913054747,1.0596319615281398,0.99795073792720701,72.117039604768181,1.0022594578496531
1.0967634183542727,1.0442818853989788,1.0769631766322081,1.025732925396174,1.0967634183542727,72.117039604768181,1.0933194457178568
0.98935320334376275,1.0442818853989788,0.99560718205472354,1.0475427971328333,0.98935320334376275,72.117039604768181,0.99433647274813297
1.0272493560862936,1.0442818853989788,1.0289501442708224,1.0450268252139381,1.0272493560862936,72.117039604768181,1.0292593510069972
1.036962054864969,1.0442818853989788,1.0536141602100952,1.0623755401583548,1.036962054864969,72.117039604768181,1.0382100062177573
1.0080349493892484,1.0442818853989788,1.0335561465587262,1.0703170739762975,1.0080349493892484,72.117039604768181,1.011552477423914
1.0065387423818857,1.0442818853989788,0.99533367462682665,1.0292165875743582,1.0065387423818857,72.117039604768181,1.0101736605418099
1.010460540363167,1.0442818853989788,1.0384586235040358,1.0732464314311714,1.010460540363167,72.117039604768181,1.0137877602206524
1.0727274183246671,1.0442818853989788,1.0645605234910089,1.0370916247884305,1.0727274183246671,72.117039604768181,1.0711692736788387
0.97813354184029744,1.0442818853989788,0.96444200136415303,1.0245167592331788,0.97813354184029744,72.117039604768181,0.98399708881506587
1.0026862555180474,1.0442818853989788,1.0014891079155037,1.040127913171861,1.0026862555180474,72.117039604768181,1.0066234339355957
1.0834898588962021,1.0442818853989788,1.0665056916253142,1.0279775277311409,1.0834898588962021,72.117039604768181,1.0810873095386149
1.1396462603498008,1.0442818853989788,1.1195660271090264,1.0283250937991206,1.1396462603498008,72.117039604768181,1.1328377651783752
1.076156319333976,1.0442818853989788,1.1093778578677012,1.083527608071992,1.076156319333976,72.117039604768181,1.0743291483321673
1.0652889890284019,1.0442818853989788,1.0967980105665289,1.0808797350056942,1.0652889890284019,72.117039604768181,1.0643144522272907
1.175367575202269,1.0442818853989788,1.1720622765801056,1.0494713263828934,1.175367575202269,72.117039604768181,1.1657564400189282
1.0484459416909437,1.0442818853989788,1.0534923404761884,1.0501974601987447,1.0484459416909437,72.117039604768181,1.0487928847565593
1.0276409013318888,1.0442818853989788,1.027231536578473,1.0426976909619525,1.0276409013318888,72.117039604768181,1.0296201762083745
1.0026342713790013,1.0442818853989788,0.99923234044948439,1.0376630957263728,1.0026342713790013,72.117039604768181,1.0065755283930031
0.9792275133359013,1.0442818853989788,0.97927666172572003,1.0399301940372561,0.9792275133359013,72.117039604768181,0.985005228971646
1.0326180889784393,1.0442818853989788,1.0517436882907207,1.0648425646333948,1.0326180889784393,72.117039604768181,1.0342068612851671
1.0300138223086932,1.0442818853989788,1.019640455880068,1.0317351728156983,1.0300138223086932,72.117039604768181,1.0318069214158332
1.0207800179269959,1.0442818853989788,1.010639171687179,1.0313692793595983,1.0207800179269959,72.117039604768181,1.0232975872763213
1.03081627232845,1.0442818853989788,1.0214811499919831,1.0329485653667119,1.03081627232845,72.117039604768181,1.0325464124279997
1.0084840726076949,1.0442818853989788,1.0079711359964332,1.041284451927091,1.0084840726076949,72.117039604768181,1.0119663631179998
1.0515396392956902,1.0442818853989788,1.0335091838858845,1.0246453132201585,1.0515396392956902,72.117039604768181,1.0516438555544221
1.0342509072897765,1.0442818853989788,1.032539416591131,1.0416918096341976,1.0342509072897765,72.117039604768181,1.0357115711561951
1.0483226137999917,1.0442818853989788,1.064051788077419,1.0621147566912059,1.0483226137999917,72.117039604768181,1.0486792329842831
