t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
41.208101541706242,-3.1309657119609939,1.9303145648506834,1.4265115660360669e-58,0.0023779006630376327,0.056849824789968334,121.71779390805072,-2.5130457392814218,-4.4774955324157428,0.97962680418266346,86.356930144565794
24.251171254725502,-1.0779366427560904,1.8992607027086765,2.6149836717131419e-40,0.2840638888349224,0.060868660374996504,81.172892062074908,-6.5345524844615843,-4.4774765277713913,0.97760835495455511,86.356930144565794
3.3359726654520294,-1.2041077764456374,1.5567747790776312,0.0012546866875400183,0.23183794757423554,0.12318138835375322,-1.7167579581603754,-6.0627158922087787,-4.7589844935607086,0.98836212666249068,86.356930144565794
16.3288503503436,0.43819418523400544,4.3646256228593225,3.8890440673459953e-28,0.66233970494478656,3.5154213783939054e-05,53.577088493108135,-6.9670278225532432,2.1306878152798907,0.95510818523508312,86.356930144565794
19.453803576877792,0.88915743636219646,3.5666516628085696,2.5920104519917415e-33,0.37638864051315413,0.00059254643103646032,65.347757501755439,-6.7053330400484903,-0.4452528767665358,1.0426082662205611,86.356930144565794
3.2345785632045754,-2.1243578855454568,1.1062616199518904,0.0017270021808728758,0.036498862123168933,0.27168556354019618,-2.0055633794507095,-4.5544918625019619,-5.2834449706377207,1.0728112246739705,86.356930144565794
40.998491960625984,0.18436713750312111,2.7774058379956541,2.1693846863374351e-58,0.8541577120852859,0.0067199630057766533,121.3399594147694,-7.1690381922311728,-2.6616240168264418,1.0790981878035466,86.356930144565794
-5.622658455702056,-0.90461780494839994,3.9520024090722967,2.2707652528000221e-07,0.36818470501607159,0.00015800383456476345,6.7072170987931727,-6.115724266461033,0.64193604944157379,1.1225567945892205,86.356930144565794
37.65362300244557,-1.4640119915117902,2.5902876527999132,2.2952622734406072e-55,0.14682145842927363,0.011254862797244062,114.74908641468528,-6.1147444129183395,-3.1073995638966831,1.0090928543570044,86.356930144565794
13.954585663920275,0.33545230596029663,1.642008865178153,7.5720541839688427e-24,0.73809748459358526,0.10422508027976153,43.813754195804201,-6.9725320910637363,-4.8304283243881274,1.1283537218943629,86.356930144565794
39.357506955036826,-1.6035514842664298,3.6806514619431074,6.1854500146990598e-57,0.11246436763084204,0.00040427436304840589,118.17533104630286,-5.9084381416125531,-0.13750052468761087,1.0250340970877951,86.356930144565794
-2.08306058325965,0.5709545274875435,2.266539911028389,0.040202775558576924,0.56951331411128203,0.025917202630661294,-4.6720252166091329,-6.4796011657514923,-3.4780586619787082,1.0813693733215026,86.356930144565794
33.10944123394605,-1.3415991891554904,3.5049397225107941,7.493036652306682e-51,0.18324332821156969,0.00072650312008830788,104.8049948097179,-6.2749797992253127,-0.6637196804054728,1.0192097371703546,86.356930144565794
21.402868497694392,-1.9200148972733628,3.9647165809442448,2.7627621336748658e-36,0.058157119430116623,0.00015105086127670741,72.08364693931388,-5.2882220915766514,0.79254138106839456,1.0332298967406335,86.356930144565794
-3.7417209191986789,-0.35387637129131844,2.2272925119854552,0.00032839595787252185,0.72429407470185103,0.028528243037264867,-0.24216908028058981,-6.4845505706194624,-3.5148304345443564,1.0313005680078327,86.356930144565794
20.383816878479578,-1.68026069581958,3.3476076650621915,9.3749306878590533e-35,0.096520740569218305,0.001209027748752958,68.615777625501394,-5.6976756660705687,-1.0822655343581937,1.0536842339453538,86.356930144565794
36.461362222129708,-0.85619517166432768,0.19142942260782778,3.1402009165274871e-54,0.39425937457551286,0.84863854618417744,112.26228651169667,-6.8098237288790893,-6.2322318096041744,1.0525154061388735,86.356930144565794
17.112409694158558,0.33379645818345771,1.1742568578819546,1.7474299283871359e-29,0.73934235123308589,0.24352023490434033,56.643659556042834,-7.0026537012428554,-5.4758159774293098,1.0578520968973368,86.356930144565794
0.0014830615891042542,0.085181653967598275,-2.0967554359304268,0.9988201091054556,0.93231415062242773,0.038940061222000617,-6.8266904468383292,-6.6116040398280678,-3.7821984810886082,1.0702246696168354,86.356930144565794
47.962604551930042,0.051610151630658352,-1.0261497511064668,4.9891918632778139e-64,0.95895852461823328,0.3076867919206081,133.39408820244446,-7.1872349242316291,-5.7510224019868215,1.0766896583661423,86.356930144565794
50.306205107994352,-1.580941945388231,-1.4345880040962855,9.3317873831531303e-66,0.11754724081489518,0.1550161108121752,137.01585806060089,-5.9491612094245703,-5.2695573816664938,1.0533698740608424,86.356930144565794
-2.9861361832662938,0.43495233627314511,-0.44309133142594898,0.0036756719853126671,0.66468207160722748,0.65880768975643711,-2.4889427568481768,-6.4386980582131486,-5.557345180936121,1.0290001749027748,86.356930144565794
-1.6822377461742892,-0.92916224617102583,0.14609603746400404,0.096135484075523234,0.35539499578530198,0.88418606981185921,-5.3731112813108988,-6.1397148584243126,-5.667327637763421,1.267710265043767,86.356930144565794
-2.9681957470457485,1.4445594231885013,-0.49439750199156118,0.0038757252554000787,0.15220034180421049,0.62228084302506037,-2.5353718956728883,-5.522982970039628,-5.5479576370112245,1.2409143901265138,86.356930144565794
41.115694755996799,-1.7042770567167842,0.48287959909339195,1.7156707330438519e-58,0.09192502720843776,0.63040313623776401,121.55522243322929,-5.7469163855691381,-6.1429917137297023,1.0672167624078752,86.356930144565794
45.938868621726321,-0.99483457143485843,-0.12714696213002569,1.7969622883107796e-62,0.32259614481279753,0.89911967833464068,130.10092871051927,-6.6933657145074115,-6.2532266143849577,1.1193031160192339,86.356930144565794
46.696631432930289,-1.3792083875565699,-0.29973279404194042,4.6177235580734258e-63,0.17139202193436626,0.76510124103848065,131.35132694033308,-6.2420161249716788,-6.2173332916358657,1.2160056949262326,86.356930144565794
34.535270417093251,-1.6467537474385678,1.656003309261878,2.5303742764537181e-52,0.10324320777752419,0.10135068312389439,108.07210183907087,-5.832629481238869,-4.9337923696788408,1.1062311455482428,86.356930144565794
42.664279530366834,-3.4104292177203881,1.8489484362219628,8.1687580926397551e-60,0.0009883059907930833,0.067886978966148329,124.40985045835892,-1.6989989963740202,-4.6242084594812267,1.080580565586658,86.356930144565794
49.894426736991129,-1.8349355708004698,-2.1472148724171984,1.8538762231376386e-65,0.069958205611318769,0.034578886963568679,136.39418173356955,-5.5269529248665608,-4.0722962499660724,1.015647891493094,86.356930144565794
44.272508365732023,-1.1612678285250999,-0.57208556159579393,3.8408118229499457e-61,0.24873284509504692,0.56875027886020924,127.26041927600112,-6.5136024531017744,-6.100159294168142,1.0761576669465596,86.356930144565794
45.348300150404448,-0.039116765832619749,-0.43417012764958174,5.2566120045513942e-62,0.96888758381271511,0.66524774924906827,129.1015763971981,-7.1863714623222883,-6.1681629259017763,1.0193428290916478,86.356930144565794
50.495818427190898,-1.3858065365133398,-0.72336385746534915,6.8148495019201136e-66,0.16937440380096003,0.47141118323096565,137.29711730749895,-6.2327038421187755,-6.0063980520893496,1.0844495963612073,86.356930144565794
52.291562255725296,-2.8869604280594512,-1.9217573921243107,3.6637741601722461e-67,0.0049137682137522249,0.057934181903295558,139.91658628318979,-3.18604581391374,-4.4973386279342877,1.1254266046088901,86.356930144565794
24.821213700395958,-0.53917419525013821,-0.66860658104568782,4.5102452962554773e-41,0.59115405449635472,0.50552980166094752,82.894868405005013,-6.9657321552334697,-5.9707922749114095,1.0102643729850267,86.356930144565794
11.48415040489132,-1.2626012343265731,1.7123247368596946,4.5005077239200254e-19,0.21013138080287647,0.090425646370258267,32.943716599077611,-6.1752356918485862,-4.6712249421515608,1.0480474190376197,86.356930144565794
15.36222698248735,-1.5468105934622016,-0.49451684701846427,1.9896675132446587e-26,0.12556595249310962,0.62219692439518859,49.684928624360765,-5.8129607109548989,-5.9604347103361119,1.0055365298378509,86.356930144565794
19.118418258702278,-0.064824295861270406,0.24119111186648626,8.7969722214731493e-33,0.948463723606082,0.80997874559047367,64.13364239714015,-7.0633707130082062,-6.114491210666019,1.0007356996450272,86.356930144565794
20.980079304110287,-1.0286344402299641,-0.033247879418517708,1.1756444700210877e-35,0.30652400570752203,0.9735536439098561,70.644651624173889,-6.5426453589384135,-6.147381148896673,0.95203686946120281,86.356930144565794
27.304920925803568,-2.2128382266634721,-0.72130419995057493,3.0030649694871035e-44,0.029546403424679676,0.47267071901082514,90.033538866356011,-4.7253079893555032,-5.9423147690790454,0.98327459442760312,86.356930144565794
21.060144670644217,-1.0229186783727979,0.2480190077012755,8.9230763170617052e-36,0.30920330854092926,0.80470850139764583,70.932328063413706,-6.5667580104813164,-6.1358688457652324,1.1019308114700499,86.356930144565794
36.641640090499799,-0.76354607425165488,-1.1691459582692594,2.1041827708099079e-54,0.44721881855589185,0.24556188930618159,112.63856327908523,-6.8823026662856313,-5.5871369444455592,1.0322110426771147,86.356930144565794
28.77577260472361,-0.29245850760602904,0.02250222884387236,5.0413558550808208e-46,0.77063759418720668,0.98209924754523836,94.016191163781812,-7.0959246578888768,-6.2130756588169733,0.94770628152117831,86.356930144565794
-2.9584620571293541,1.7011922960755759,1.5256672335850656,0.0039884306744060721,0.092505117450116983,0.13074698939117843,-2.5797134481824386,-5.1912453967947609,-4.6741102574785387,1.1871194230627553,86.356930144565794
27.6859095025371,-0.36107644127380822,-1.4549860062867326,1.0246111866359053e-44,0.71892413974256009,0.14929857865011775,91.085683324960044,-7.0621779641742455,-5.1874951469217914,0.98110804513642058,86.356930144565794
45.095673832022712,-1.6245056783630585,0.36817202600047488,8.3526886124984939e-62,0.10791250061571823,0.71364590789991489,128.68012451484739,-5.8805042879376224,-6.1946057700175601,1.1222167130945515,86.356930144565794
23.454518007935768,-0.23897308110822532,-1.2807018864438953,3.2129375367615472e-39,0.81169267665895251,0.20372738312192584,78.713148359754527,-7.0699959172419211,-5.3877818639026529,1.0129718311863367,86.356930144565794
23.399899176853566,-1.8310109457778634,-0.91129627977370331,3.8246117659967084e-39,0.070547671615890012,0.36467611365745967,78.536606870908656,-5.4356600781160651,-5.7644967420936641,0.99999740979330276,86.356930144565794
-3.740620955495277,-2.7452183366811198,1.8042615472468955,0.00032963396189129824,0.0073559535158731612,0.074676670458531116,-0.22776216137034311,-2.92798365577903,-4.2129481161323046,1.106953465664027,86.356930144565794
25.706170420545462,-1.5306136461769515,-0.55315686988656898,3.127610638323989e-42,0.12952003145803931,0.58158521845503186,85.49285753940211,-5.9457590172979913,-6.0348939823317593,0.94960577205690955,86.356930144565794
34.463166744952403,-1.4124423915595368,1.1392868496340101,2.9945151197525241e-52,0.16141346311766799,0.25773391531684997,107.89913945851973,-6.1797527084539157,-5.6174450101159144,1.0311161636103896,86.356930144565794
1.3466517634866846,-1.6973886426945182,0.34853911755980738,0.18161615729408428,0.093224509414371104,0.72828363429246856,-5.989750576284103,-5.2695762006104312,-5.7281610315065512,1.0443080954660673,86.356930144565794
51.924291815397304,0.13523071118265789,-0.70475769285689283,6.6101931425331762e-67,0.89274417675831508,0.48285746106107852,139.40698624881517,-7.1788503392235175,-6.019347375428822,0.99779944630152384,86.356930144565794
24.277592099768036,-0.50962604427970748,0.42147664583822808,2.4087750780478844e-40,0.61161339826477734,0.67445433131643784,81.254395339168767,-6.9817256821324039,-6.1014078599608279,0.99517303580689087,86.356930144565794
43.74984107087716,-0.51996396786134924,0.17060031750429752,1.0257130786459198e-60,0.6044190668143592,0.86493712019290081,126.34561926443915,-7.0507587474489757,-6.245201089738738,1.0548717776663046,86.356930144565794
27.480949099326981,-0.96647666581147185,0.037108277044117774,1.8245364775736919e-44,0.33650459659005416,0.97048431971945814,90.550763131776094,-6.6749465785250388,-6.2156864358015014,1.1167350298923815,86.356930144565794
25.016099738899907,0.26827721893084555,0.45137204967996047,2.4905233349106022e-41,0.78912574735813501,0.65285292332678457,83.489596860395892,-7.0921268269454636,-6.1042427460104474,1.064639636631135,86.356930144565794
31.843816517363376,-0.90896637297722926,-0.21328983484087927,1.6864168611894867e-49,0.3658977278045944,0.83160363365227474,101.78287642399482,-6.7419549753307759,-6.2071352870817353,0.97365141756189999,86.356930144565794
27.995945911680657,-0.65580887664915932,-0.45495705726434615,4.3082667007484775e-45,0.51369057151374886,0.65028183532918726,91.938376185259642,-6.9200309038352197,-6.1098018960078733,1.0090796825249553,86.356930144565794
45.813535105520778,-1.4188387386926864,-0.088865008091539396,2.2542797889278602e-62,0.15954521219721451,0.92939495893870316,129.89202191996694,-6.1874084052925564,-6.2571978847485141,1.1373209650818716,86.356930144565794
18.066882123332338,-1.8736879352959706,-0.079140442722659216,4.4292546574414071e-31,0.064355555836713277,0.93710401732161963,60.26149154262496,-5.3038414666458582,-6.1072318861789192,0.96129798281928691,86.356930144565794
42.660999390652663,0.71987141358389983,-0.18906350707298594,8.2207309921323425e-60,0.47354801696074778,0.85048667930632815,124.40426331269641,-6.9262452346035683,-6.2415499286823772,1.0559978805246473,86.356930144565794
37.309432407914592,-1.3984142802066539,-0.76250726283273151,4.8474706737189375e-55,0.16556961063281059,0.44783507219484231,114.04006302505023,-6.2044313891665341,-5.9676659571025059,1.0642804325716895,86.356930144565794
43.513811820575249,-1.1252629094127187,0.215213790333565,1.6039996005380911e-60,0.26359539607736071,0.83010809672588759,125.93628740872168,-6.5551375548110924,-6.2375998021804211,1.1424442327086308,86.356930144565794
40.019644999676338,-0.59919068074949078,-0.63140417933324744,1.5769418447585295e-57,0.55061447316006851,0.52944407680870897,119.46636852321325,-7.0019845987707372,-6.0612830740183012,1.0622892460786815,86.356930144565794
17.569265951373076,-0.29453378033582195,-0.16606895972224708,2.9667942780741258e-30,0.76905690784846747,0.86849087432072569,58.393164429990748,-7.0050053483975043,-6.113009369581027,1.0630081891223515,86.356930144565794
39.640826612437976,0.64290839432456959,-1.3052865911240543,3.4380231617917309e-57,0.52198694731214146,0.19526238421419032,118.72633731942489,-6.973605331031302,-5.4318639645249842,1.0170039994061628,86.356930144565794
0.724920309021436,-1.052051356388646,0.49684458661060654,0.47046062200002681,0.29571095613739395,0.62056115146856805,-6.6034297228962453,-6.1264385908674512,-5.6621828753911361,1.1979737739432124,86.356930144565794
16.635089836789671,-0.62397065092485737,-1.2677140434022764,1.1460369053458178e-28,0.53429170371823231,0.20830762989865786,54.779022370884903,-6.8204892895525209,-5.3294983061247176,0.98701450308012051,86.356930144565794
21.303680318709024,0.77928232574084255,0.16361753239748281,3.8737090081181683e-36,0.43794380860670035,0.87041455837054205,71.753991614103057,-6.7955443485453255,-6.1623559407520903,1.0717908313665991,86.356930144565794
37.860923041176136,-1.2596676965086171,-1.2893232714456286,1.467399719283304e-55,0.21118307509039652,0.20072844921105321,115.17403187432831,-6.386448707573134,-5.4481712448373569,1.0584066889750943,86.356930144565794
17.902307048962097,0.83691280911912114,0.1233306196077455,8.2798284649042987e-31,0.40495163374858834,0.90213188579383252,59.655171080283026,-6.714449425341833,-6.1344510779786168,1.0638957981707311,86.356930144565794
12.728061683127239,-0.47623791383683395,-0.17648351892951861,1.6333729684803183e-21,0.63510760489295059,0.86032732562268699,38.499109260290815,-6.8574956547185799,-6.0374684900704052,0.99360387987529131,86.356930144565794
13.519668644042492,-1.6252979497307007,1.6702474513919947,4.9886918563737405e-23,0.10774335060908111,0.098491305425013845,41.948564490278187,-5.6905975877530404,-4.7604744079703547,1.0586877951644429,86.356930144565794
28.839326321106306,-2.1629577821779993,0.18726000686383912,4.2414817321154527e-46,0.033308093752677417,0.85189604425347143,94.194117485327951,-4.8475846065320241,-6.1951006994039739,1.0174775716783966,86.356930144565794
48.371556667419753,-0.27160777270763919,-0.99051066664145393,2.4598234585854116e-64,0.7865718742623341,0.32469184964559938,134.04047704603036,-7.1514567963098834,-5.7856261680942298,1.0843965046499808,86.356930144565794
15.74756573258413,0.43742738712132567,-2.3896730488590094,4.0862924715839906e-27,0.66289344522629279,0.019039261462005692,51.253548260400898,-6.9223982478321959,-3.4422947775523758,1.1402922601184542,86.356930144565794
0.23021283082489499,-1.3979609252943899,-0.16123564662011516,0.81847085560627564,0.16570528147985797,0.87228441941926038,-6.8178552098809044,-5.6723326240428644,-5.7278103759123793,1.1635222895890283,86.356930144565794
45.892993288912066,0.20953345364225148,-1.8273788414027712,1.9523260740351472e-62,0.83452534305428305,0.07109688951654064,130.0176610564981,-7.1650303582391297,-4.6632327034307899,1.0272677958082614,86.356930144565794
32.038335725630844,-0.42288538979324636,0.50088080510839006,1.0379777153371319e-49,0.67343008739824239,0.61772930317797736,102.2591604112982,-7.071537646795476,-6.1130977689269734,0.99003278566273734,86.356930144565794
1.7148377602274354,-0.93633959536284472,0.014331446823980886,0.089961562035714343,0.35170953323077825,0.98859860947071576,-5.4535315311801158,-6.2656127423411911,-5.7991583869404124,1.0465744686141014,86.356930144565794
15.628347820113786,-0.32525170645508072,-0.60210497536304519,6.6548693653449069e-27,0.74577728158878842,0.54868191680172984,50.768353112681048,-6.9593794663074613,-5.9178521998584221,1.0029939089022903,86.356930144565794
43.698711253657677,-0.3820054419740409,0.05161476652476539,1.129817646602949e-60,0.70339576638268531,0.95895485805290104,126.26035618270686,-7.1139451939929863,-6.2588231206614733,1.1053667296715484,86.356930144565794
23.401251541768978,-0.71659900567124013,1.8760791917133177,3.8081305756736663e-39,0.47555513148252038,0.064022545110443779,78.564212186066001,-6.863698364986738,-4.5234548553691685,1.1040870076803582,86.356930144565794
52.058286583377736,-1.1387876290618233,-0.59672597239902281,5.3273892754283159e-67,0.25794097924313769,0.55225155148546179,139.59740238242642,-6.5404132085313647,-6.0873283806616625,1.0288046685857704,86.356930144565794
2.3355062466649157,-1.6305854675246167,-1.8570921120378259,0.021835162318589629,0.10661992794473847,0.066707022363427793,-4.2588676085125732,-5.3663335287222633,-4.2257664911068957,0.98952572588003562,86.356930144565794
46.434535793561786,-1.3896870950690163,-1.526477845836234,7.3710425785295485e-63,0.1681962779861792,0.13054529083721883,130.92101561577078,-6.2272939132004597,-5.1398647726059519,1.1067073224534825,86.356930144565794
9.5352282541371221,-1.2968736629115025,-1.3226684368429,3.8539497873499877e-15,0.19812908913402547,0.18943773110747947,24.006346407065514,-6.0581488037779794,-5.1570344876374561,1.0442383424548578,86.356930144565794
26.14565203684085,-1.2606023704018967,0.65669981013177303,8.5313437585394533e-43,0.21084756826451992,0.51312019514377849,86.795397999031024,-6.3422932789140658,-5.9995607479971866,1.1113643361704038,86.356930144565794
9.3504779659113524,-1.550442924078774,0.83448817122464103,9.1762782742601625e-15,0.12469248219186212,0.40630849658009283,23.145159409747901,-5.7323649948243283,-5.6752145160253296,1.1207613086250154,86.356930144565794
6.1579701882442937,-0.98572373253483292,0.20866593451896182,2.2563766754226463e-08,0.32702246851304184,0.83520043060029581,8.7197232847341866,-6.3532700769147095,-5.9054942983754408,0.96352327559028761,86.356930144565794
40.354550585393319,-1.9432998001178556,1.1601793597942074,7.9606926795115268e-58,0.05523719251893662,0.24917323552387402,120.10442982365713,-5.3227936970755252,-5.6035700866482578,1.0055606228368263,86.356930144565794
-3.3441316515399566,-1.2962893319847257,-0.47428005793151246,0.0012225023700830951,0.19832935712389116,0.63649727917741639,-1.4464732033670904,-5.6548508377956068,-5.4979183412138761,1.1970733616814171,86.356930144565794
30.611656304128818,-1.9983445183732067,-1.8778003078798993,3.8713928014952548e-48,0.048825343872519952,0.063783756329763866,98.777139678265826,-5.1890979554595607,-4.545813253548463,1.1598016108297415,86.356930144565794
-0.93776866111937596,-0.48515421138645792,0.13242790613701508,0.35097867942388472,0.62879545802067804,0.89495391980740591,-6.3675506103546375,-6.4955488292978663,-5.709970855368212,1.1181742025549259,86.356930144565794
-2.1160424244278988,1.0364484730038095,-0.64491680665037465,0.037219937453850473,0.30288651927901356,0.52069073337783811,-4.5865638339786541,-6.0549011108450577,-5.5051233477194499,1.0127724689510125,86.356930144565794
24.264175478358975,-1.5745399963829376,-0.014581220860527478,2.5113508552575767e-40,0.11901932272304984,0.98839991571955998,81.226565849940741,-5.8851667797290936,-6.1888324697150043,1.114063469363332,86.356930144565794
29.233656411206894,-2.3459472791867455,-1.4094749645697155,1.4620854939061632e-46,0.021269516085845253,0.16228587963006025,95.229890355787745,-4.4530286282708342,-5.2554141796160021,1.0441741516977541,86.356930144565794
2.687537356331974,-1.606198548061919,-0.67908039209559112,0.0086346600509577993,0.11188098388857538,0.49890295280993968,-3.453642613091195,-5.4391102730061665,-5.5940718534453788,1.0121713446501432,86.356930144565794
21.017130251418759,1.0025417749639547,-0.39482603304107161,1.034705982069662e-35,0.31888293623049163,0.69394477026532786,70.778332919751421,-6.5858231267867282,-6.0885724455011516,0.99487864132264092,86.356930144565794
7.1219164861860706,-2.0810270480704118,-0.086841448748291708,2.9900758040663781e-10,0.040393255855329512,0.93099858600962049,12.93900156441055,-4.7303387386548401,-5.9314130041808113,1.0749242177793472,86.356930144565794
5.8386497644743933,0.29035252126643252,1.2816998090021281,9.0310668836690153e-08,0.77224266577684764,0.20337856882600464,7.3582459619435143,-6.8323967691548102,-5.19106633527608,1.0342651288932283,86.356930144565794
3.8503194878163329,-0.43957925967151656,1.4332125350257545,0.00022574587913685296,0.6613399548912271,0.1554076600743419,-0.12814287776561262,-6.7145082051006648,-4.9496673245108145,1.0359617988524181,86.356930144565794
39.25356703186273,-0.017826774010355199,-0.17879067999247328,7.6799302948200369e-57,0.98581816872477113,0.85852085669695977,117.97306350431086,-7.1819171994378488,-6.2394994202360827,1.0633772823784071,86.356930144565794
7.1248711043521551,-0.16457796409077385,0.33194916250358175,2.9499700428152804e-10,0.86966079479946279,0.74073196885870829,12.948175311025773,-6.8628542127619943,-5.9103808548776771,0.98361473250738207,86.356930144565794
38.669516170624796,-1.381368432906197,-0.60651902495849164,2.6160854081053644e-56,0.17072950549516522,0.54576133071620758,116.80528137304087,-6.2289553745421866,-6.0723212381084277,1.0172661808216108,86.356930144565794
1.9992384737184739,-1.228002375140322,0.13189055249034917,0.048726691386325821,0.22278262284772865,0.8953776669481891,-4.9519188771899447,-5.9628671967324083,-5.7988590050192208,1.0127107589105997,86.356930144565794
19.646249434158907,-1.2470447893899455,-0.38858112862339028,1.2933842672099466e-33,0.21575267106279572,0.69854240903620091,66.018712988326982,-6.2816042196459687,-6.060509502530623,0.98910494987637654,86.356930144565794
46.175715663139457,-1.0533208624396764,0.39301490864636573,1.1725563286559084e-62,0.29513226291474515,0.69527699039237967,130.49025120055754,-6.6333110333007594,-6.1853297477930642,1.0384187852758504,86.356930144565794
40.177175291396487,-0.12816182711361671,-1.4362819753638252,1.1426189390382663e-57,0.89831890079992172,0.15453494268718551,119.76378737442457,-7.1725191315648251,-5.2604924566936031,1.012802321884535,86.356930144565794
34.918473807983794,-1.2811794198163697,-0.12163285734144616,1.0391363037866428e-52,0.20356041065564348,0.90347237900270361,108.91564308916013,-6.3542751998944107,-6.2380324321825675,1.0555937903421562,86.356930144565794
42.397213889115228,-0.22710559122325844,-1.0112093895024292,1.3710400289204403e-59,0.8208784085811659,0.31474115910456668,123.92337979693484,-7.1587514003099022,-5.7620525675304739,1.0512810665140211,86.356930144565794
34.117824938130326,-0.0078098934619306856,-1.821582651595089,6.7373184262990268e-52,0.99378668363573053,0.071980727097445227,107.11606778842328,-7.1667466877253219,-4.6558219944929693,1.0242938757167364,86.356930144565794
-1.0701461411252633,-0.28275606403472631,-0.10706873498368563,0.28753550609041101,0.7780404808399709,0.914982800045959,-6.2311289928975979,-6.5693488470651591,-5.7091294005314666,1.0256094855639235,86.356930144565794
12.050452623133564,-1.0033741832623715,-0.38162854729153028,3.4194575788950216e-20,0.31848360520529917,0.70367431859484331,35.492573724410647,-6.4512484297917307,-5.9660181186146799,1.006036488503232,86.356930144565794
-2.5964441772308247,-2.9624417188560264,0.44659046420660597,0.011069773121453103,0.0039419895893013967,0.6562887059776632,-3.4856681710343143,-2.3753492399976697,-5.5387521374261235,1.1437494162272097,86.356930144565794
18.370332043179676,-0.78106943419387875,-0.95071842173250554,1.4098525157512247e-31,0.436897643570335,0.344400603305274,61.394352474147482,-6.7360901572232779,-5.686258345698926,0.99898623591697866,86.356930144565794
8.248763151054586,-0.39034582837604892,1.2084348711945812,1.616079045149404e-12,0.69724204744168738,0.23017868705830133,18.053709624765162,-6.8373273324871349,-5.3095641749355043,1.0306708359648342,86.356930144565794
49.318511375579313,-0.92601746122152584,-1.0724366304170552,4.8854342315921476e-65,0.35701757940160583,0.28651180445655589,135.50794493671307,-6.7587476710610073,-5.703637187458078,1.1442586932657237,86.356930144565794
39.612261904579981,0.78873053127723014,0.72932790352430055,3.6471226052282457e-57,0.43242949878656578,0.46777465229400939,118.67966168646133,-6.8722420401444282,-5.9984089950493846,1.0751160387118746,86.356930144565794
6.4573046073932536,-0.62560419844853954,0.5119797194799357,6.0104332904046732e-09,0.53322446698245995,0.60997204662487292,10.006492521937526,-6.6585838960790031,-5.8182804346979857,0.95685121079375646,86.356930144565794
47.885353543854109,-1.2527013895048049,-0.30181636841690318,5.7058363582001667e-64,0.21369605293475444,0.76351769613892007,133.26816336981497,-6.4058316262743613,-6.216400847966062,1.0065996293354362,86.356930144565794
43.616813047853107,-1.6431003689604786,-0.1258983607468179,1.3193143607861099e-60,0.10399854640715821,0.90010502849391538,126.10814276236265,-5.8484050235075671,-6.2505125131283128,1.0422854998759465,86.356930144565794
33.420829570253034,-0.39432079981195145,-0.44061788381506473,3.5376328984600315e-51,0.69431631129026739,0.66059067636354774,105.5279492778169,-7.0900197110249605,-6.1471371388966878,1.0452383425181004,86.356930144565794
20.94648243859827,-0.82953642559798346,-0.18818486575588039,1.3201466264502417e-35,0.40908813047767112,0.85117324275176309,70.533684214532769,-6.7298328972443286,-6.133871915633792,0.97960800305825424,86.356930144565794
4.7830960428175766,-0.5240507076699551,-0.5418259587547738,7.0484501633899783e-06,0.60158573245262925,0.58933370926340567,3.1686128193444425,-6.664375678006393,-5.7549335437285087,1.0337478202471135,86.356930144565794
5.1343624833499861,-0.12694161384778979,0.55687907228135891,1.7278721187822363e-06,0.89928172079638125,0.5790504555930267,4.5091977425009055,-6.8345866196850595,-5.7847235761248736,1.1285086539988252,86.356930144565794
30.853970253630848,0.72904681023222229,2.5619519327341553,2.0732605930245422e-48,0.46794569088965843,0.012143302712544962,99.381495990673884,-6.9019403837313087,-3.1651738807999732,1.0561414278483168,86.356930144565794
24.677833715078386,-2.0948577925940453,1.0542083306703836,6.9972680882495738e-41,0.039112959287131377,0.29472817697451992,82.477001526297499,-4.9665983242327503,-5.6574600425170267,1.0866606580961891,86.356930144565794
4.1827923971827765,0.91775203505890701,-1.1148583032457493,6.8895476637905641e-05,0.36130480433001688,0.26800417136172655,0.99871043914128066,-6.3788950483379629,-5.3103380091324359,0.99560154263051626,86.356930144565794
46.667595404638071,-1.6477560244939762,-2.6663050990261912,4.8626869584953738e-63,0.10303676378523775,0.0091541224976781459,131.30330401576259,-5.8430955881945863,-2.9334167237915221,1.1200275795823547,86.356930144565794
-2.5510351404300224,-0.35144672413688133,0.32217934540068582,0.012502130143228873,0.72610928196103564,0.7480954775048021,-3.6028362564802205,-6.4862663494144375,-5.612411085418918,1.1043373543804236,86.356930144565794
3.9283068870928912,-0.67530362542187805,-1.5903099841826085,0.00017178799600037597,0.50128711003555781,0.11541937155786985,0.14732121914951435,-6.5212246986504985,-4.6857425546967342,1.0014034860612955,86.356930144565794
34.430672527094629,-1.010733353864532,0.79100634113045742,3.2309622317863437e-52,0.31496769251828294,0.43110739306761969,107.82353318442405,-6.6601177662445661,-5.9405358658403742,1.0128042806339852,86.356930144565794
12.817519093983966,-0.5374300613590971,-0.029614397376400283,1.0972673895497636e-21,0.59235277503326145,0.97644291700969132,38.892287440009888,-6.8315391157307426,-6.0568653121544553,1.0128987931664544,86.356930144565794
30.036108284666803,-2.219222681212317,1.6037385388102923,1.7349663351652253e-47,0.029092825311803572,0.11242306290103636,97.329480487029684,-4.7517470330254241,-5.0005935552973835,1.1554016700235104,86.356930144565794
