subject,grp,cov2,offset
14,1,1.72222089,1362
14,1,0.92872979,541
14,1,-0.65524746,599
14,1,0.77060978000000002,954
14,1,1.3585450299999999,807
14,1,-2.0795448300000001,952
14,1,0.32135574,529
14,1,0.12991754999999999,567
14,1,1.3906499000000001,1109
14,1,-1.0286405000000001,728
14,1,-0.82077222000000005,845
14,1,1.89109718,898
14,1,-0.62723832999999996,1484
14,1,1.3476096099999999,1017
14,1,-1.0275314200000001,987
14,1,0.68606730000000005,1090
14,1,1.5681659800000001,735
14,1,1.28642426,1230
14,1,-0.13742890999999999,650
14,1,0.026643,449
15,0,0.20785887,518
15,0,-0.42320860999999999,865
15,0,0.12135377,708
15,0,-0.36655834999999998,1089
15,0,-1.3001064600000001,1089
15,0,-0.030565499999999999,1227
15,0,0.02032664,645
15,0,-0.51304399999999994,926
15,0,0.17270877000000001,1684
15,0,0.30201781,980
15,0,0.0060678299999999998,920
15,0,-0.53693046,838
15,0,-1.36319542,1383
15,0,-0.17885042000000001,938
15,0,-0.16835502999999999,540
15,0,-0.63665484000000006,1034
15,0,-1.5190747899999999,951
15,0,-0.051739090000000001,1337
15,0,1.53905911,1246
15,0,-0.76413162000000001,1225
15,0,-0.63557562000000001,1057
15,0,0.41224927,861
15,0,0.061925229999999998,1039
15,0,0.59289473000000004,591
15,0,0.41579058000000002,741
15,0,1.90456465,919
15,0,-0.62982172999999997,763
15,0,0.85225521000000004,1743
15,0,0.37376446000000002,1340
15,0,-0.35972873999999999,603
15,0,-0.45134487000000001,1178
15,0,1.1630767500000001,984
15,0,0.95309021000000005,685
15,0,-0.57712472000000004,760
15,0,0.032562929999999997,767
15,0,0.85710030999999998,558
15,0,0.59854352,1571
15,0,-1.31017549,1046
15,0,0.068264749999999999,1172
15,0,-0.68980759000000003,995
15,0,0.16971025000000001,1343
15,0,0.67168514999999995,1051
15,0,-0.44146049999999998,1146
15,0,0.85699013000000002,1232
15,0,0.41596923000000002,669
15,0,-1.6040930600000001,846
15,0,0.52128445000000001,479
15,0,-0.71847826000000004,1277
15,0,1.1371894600000001,1695
15,0,1.47528356,723
15,0,-1.5264885399999999,1248
15,0,-0.81994034000000005,814
15,0,1.9956318399999999,1193
15,0,0.99518083000000002,1687
15,0,0.72069170999999999,611
15,0,0.58194307999999995,536
15,0,-2.0550590099999999,1632
15,0,-0.49599409,1508
15,0,0.52604479000000004,819
15,0,-0.64848759,967
15,0,-1.58905465,942
15,0,0.56157913999999998,946
15,0,0.25177958,898
15,0,0.44066889999999997,1012
15,0,-0.025205080000000001,1664
15,0,0.79008374000000003,1774
15,0,-0.13304879,616
