t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
9.9243946613248255,0.009573325247780963,-1.8279296620379422,0.18459697608383804,7.0722190308918203e-12,0.99241421450707068,0.075801911041677508,0.85457428819257741,16.870820885744891,-5.9902797702752366,-4.6010377489402705,-6.1925449879665333,0.85849654250556573,36.240967657421002
3.3765667021087009,2.3561205979571613,-0.067956354968596019,-1.2627072608154708,0.0017639835613872132,0.023992263125527356,0.94619393050521627,0.21475894392777251,-1.5419153375402548,-3.5108074650115904,-6.167460643597134,-5.4400754657591612,1.4200475021764727,36.240967657421002
14.459486833819557,1.6895754010285786,-0.20960035293569768,0.64970719774104468,1.2662465555361317e-16,0.099695649182652613,0.83515343669728992,0.51997849354740389,26.894543831992106,-4.6683417551217232,-6.148140881483898,-6.0023117200364453,0.55629672845169909,36.240967657421002
18.227398576839356,-0.14887944219444643,-2.8417271791180654,-0.34044305271329944,7.7519165883268554e-20,0.88247413287474119,0.0073221525793652122,0.73548848424798274,33.282694612104933,-5.9796382907041146,-2.6010486755431215,-6.1522556429217783,0.51108724542434758,36.240967657421002
16.948444351562539,0.33491519614972765,-2.7126969796585407,0.42675118561521097,8.2654668962225936e-19,0.73961988058051897,0.010145658432281369,0.67208508694313451,31.283000409443911,-5.9363193673631915,-2.8889934552391345,-6.1197214919718359,0.5998718945123892,36.240967657421002
8.5564892122908134,1.4440257860720569,1.1333118042759964,0.51434023424785669,3.182457213509834e-10,0.15732180737837423,0.26452523090612751,0.61013659335871129,13.270892014152579,-5.0143008840154843,-5.5495175645525148,-6.0793064768990712,0.84863945587561274,36.240967657421002
22.979364345917652,-0.67046088218309985,-2.432233689435372,-1.4403097097856459,3.3717319468523143e-23,0.50681439146570684,0.020071534958431222,0.15836355574122979,39.474215291874103,-5.7749586137391793,-3.484133637590503,-5.2150541450466923,0.48193729621685211,36.240967657421002
6.961624202472553,-0.90837082907080224,-0.77312208867795928,1.2802535164255018,3.558360542666643e-08,0.36968359004677176,0.44446371008105368,0.20859005697368435,8.76541155484062,-5.5971363046065914,-5.8782968687893575,-5.4190358513185242,1.1222031372921712,36.240967657421002
10.580624297090187,1.2930634742165148,-1.948520550546031,0.87279551031006763,1.2410029157618453e-12,0.20417151791044194,0.05912780656567463,0.38852087875081087,18.501542808576389,-5.2031466522969705,-4.3980192356786763,-5.8375122177334173,0.94110482109582239,36.240967657421002
19.195236950530994,-1.5193221318225274,-5.1052497852526617,0.067552942921037695,1.4111818607523617e-20,0.13735833972785444,1.0711648518847163e-05,0.94651284122936907,34.693304366502986,-4.9132221005379364,3.3540524334087598,-6.2070996637925848,0.58178519828934105,36.240967657421002
24.183624796045677,-0.77874344944827134,-4.1827300557842308,0.025513751607575994,5.9136913144337759e-24,0.4411862012000104,0.00017463180445641233,0.97978515254510967,40.783138363420093,-5.7004352092692896,0.78325481968481725,-6.2090300810543013,0.46784825039257805,36.240967657421002
24.137150123937371,-0.7532599547257065,-1.5805624359027253,-0.57074097567822524,6.3155451501254198e-24,0.45615955056848001,0.1226676170681148,0.57169746670179689,40.734312452359532,-5.7189442378185786,-4.9834469515703246,-6.0493618070652255,0.52736398809884233,36.240967657421002
3.9942521506670126,0.55755656447592061,-1.7639451999111777,1.5557612851024882,0.00030409486518347362,0.58057507816439535,0.086170210323318827,0.12845549921936136,0.1069510967886762,-5.8410853654921704,-4.7044230076526858,-5.0547317649971957,1.4352059124015923,36.240967657421002
26.018823143076943,-0.39652482570346598,-0.096659590452083957,0.10491480880309614,4.8053543079448494e-25,0.69404318534671083,0.92352929843539444,0.91702192798734983,42.610260777260038,-5.9146727218986657,-6.1651375290185149,-6.2039207810499564,0.40762717404988991,36.240967657421002
27.497867832861168,-1.8182765365648812,0.23094254544935772,0.61891125994405349,7.118807926686199e-26,0.077294810821925741,0.81865828839734156,0.53984599262899802,43.950144701314841,-4.4687176575771979,-6.1435237212656117,-6.0213694271577562,0.45186199883447997,36.240967657421002
2.9276405649149604,1.3071022102911709,-0.1408385498913447,-0.83943568698544579,0.0058694432544979559,0.19941101471833961,0.88877741301359547,0.40672834273522473,-2.6507334987089384,-5.186375473517737,-6.1599799188693103,-5.8651163778341973,1.3447873368097509,36.240967657421002
3.7968949458287722,-0.35226176761781264,-0.85701275813754119,0.49953114620465489,0.00053910480098633379,0.72668227472218061,0.39706966723878179,0.62042455155368526,-0.43276685538929183,-5.9305906741923202,-5.812312518495319,-6.0866610055121502,1.6081775465354287,36.240967657421002
1.9948111769999242,0.96409597088338095,0.60692368592424195,0.70298874809007028,0.053625600739559492,0.34138721984201537,0.54768533482708492,0.48655441479428296,-4.6124707743135991,-5.5480787262165405,-5.9895413561703723,-5.9672091559673452,1.4192525372954847,36.240967657421002
26.213941247107357,-1.2867526262256468,-1.3602453253493516,-0.83603933905977335,3.7146126156125478e-25,0.20633937517674056,0.18215376760570609,0.40861135774937285,42.793485902852751,-5.2106323561048846,-5.2832676506452483,-5.8678688464080002,0.40462717820287147,36.240967657421002
3.8462163331559602,-0.95189344387344133,0.66579729437898605,-0.4794839928475601,0.00046762937390073395,0.34745678512742373,0.50975653945972732,0.6344753078539187,-0.29890225845566576,-5.5590581680419007,-5.9531192988849808,-6.0962793462059945,1.2916467602544119,36.240967657421002
3.3021484033765072,-0.57259898632337813,-0.3442653558731133,-0.77036949022777612,0.0021637819480950535,0.57045181605236062,0.73263642637387716,0.44607386585938036,-1.7316582917155943,-5.8329629689558224,-6.1115476747807431,-5.9189752165999208,1.4221673473511729,36.240967657421002
24.179745986135984,0.30224710678629368,-1.2421887780552816,1.2055021613198991,5.9462036209570264e-24,0.76419157295442397,0.222145400974468,0.23582175553220355,40.779068355086181,-5.9463275385251766,-5.4273086322456798,-5.5068240467928185,0.40697311763446858,36.240967657421002
12.070797914044924,-0.77717497296295068,-1.1462250778790957,-2.1249440043280954,2.931139658096965e-14,0.44209924055527938,0.25921415212236698,0.040477752074859104,21.971536017128141,-5.7015915890744049,-5.5355643088080502,-4.114592573880878,0.76729666572322619,36.240967657421002
22.403794644320872,-0.36218022138201322,1.6637213882592974,0.60626953681964257,7.9712165700694019e-23,0.71932083244303802,0.10479313060232595,0.54811480125470768,38.815140321341033,-5.9271860923823843,-4.8601439069828389,-6.0289305966473439,0.48668736011156288,36.240967657421002
20.884026216033522,0.67774399489556436,1.2910945307723007,0.86107830896941318,8.5050889102182472e-22,0.50223830719469287,0.20484601481465137,0.39485631510314567,36.962272358979959,-5.7702855635767412,-5.369077452716768,-5.8473252871694381,0.47714820773513766,36.240967657421002
11.972897141265392,0.11725171459435949,1.0849280988257737,0.43905456894940942,3.7168700756245087e-14,0.90730799586723665,0.28511814779930478,0.66322868563713022,21.753330202366016,-5.9836953269069824,-5.6004890639209819,-6.114493310690019,0.65594405921197796,36.240967657421002
4.4022172795342112,0.47215300888101808,0.56232441088593055,1.1034212899488551,9.0790317399502422e-05,0.63964832397461713,0.57735693087730366,0.27711741728263312,1.2525718275114794,-5.8831659188928356,-6.0149353659234626,-5.6188302357263078,1.2716550669379139,36.240967657421002
13.195740837123358,2.2770577514099735,0.78955129081133801,0.24991351913090684,2.0796277783030942e-15,0.028785325410519334,0.43492542115879695,0.80406545912782035,24.383855827494045,-3.6632855980055088,-5.8658897624831505,-6.178560145358567,0.5728180302657262,36.240967657421002
7.0158812070872516,0.36735938528167283,0.25436829038212716,0.92081002819917024,3.0184896115317741e-08,0.71548757531932095,0.800648844594681,0.36323881494586496,8.9231259747840301,-5.9253710260609918,-6.137942470958861,-5.7959772747376288,1.0139137722221658,36.240967657421002
3.1862464146774556,2.4536766553542595,0.75867794072055417,-2.106374417026105,0.0029631240171134787,0.019077300183103128,0.45295139265094186,0.042160503789996778,-2.0226962950245833,-3.3175680350014618,-5.8889966238069942,-4.1489338553603989,1.3780471036795319,36.240967657421002
13.315415309109866,0.44780083185418906,0.54477399521929137,-0.10223250049817441,1.5832716447349036e-15,0.65696241475246864,0.58924584156190263,0.91913570783280263,24.630434413564618,-5.8939031364313639,-6.0244067584198753,-6.204194868638826,0.60488945163273689,36.240967657421002
6.8335412601436465,-1.7799074709100553,-2.1258258502879115,0.99809578518124453,5.252147900130242e-08,0.083477711655114098,0.040399336249324451,0.32485078322952621,8.3921339450917465,-4.5295041815840822,-4.0808832305804978,-5.7246853875024168,1.3361715071044991,36.240967657421002
11.023244478396306,0.021695879757679268,1.0178614957439114,0.40484367372461794,3.9603985249489528e-13,0.98280956701465194,0.31549105169295794,0.68797217017874512,19.565773786999859,-5.9900969682853065,-5.6676980661153529,-6.1286666795903875,0.84302915539917411,36.240967657421002
26.555845919646057,-2.2198122794786932,-0.59712651346817047,-0.05777240779760863,2.375667176960114e-25,0.032774390829759248,0.55413552827302848,0.9542472883380485,43.109710198817538,-3.7713047853867714,-5.995282418648693,-6.2077044297839228,0.4154572254651428,36.240967657421002
2.3791508950934546,-0.57607374423691804,-0.86636125968136901,-1.764226957431521,0.022738473012159865,0.56812588525767405,0.39199182827558265,0.086122057473712099,-3.8687983828194943,-5.8310565573231488,-5.8045556384653807,-4.7383880362842152,1.3333415533684292,36.240967657421002
25.932307463688264,0.78516320136982076,1.8262624465369233,1.0679161015679182,5.3894572201852486e-25,0.4374608932835351,0.076057989118363423,0.29262055002704851,42.528366912841918,-5.6956787190531877,-4.6037702367962021,-5.6556254561966499,0.39865431061980378,36.240967657421002
14.008653579035096,-0.56492313041817266,0.032643527139615769,-0.50641844550983151,3.3679031708725731e-16,0.5756065691869694,0.97413798339522528,0.61563010503663973,26.022146646876013,-5.8371341852362137,-6.1692074692497663,-6.0832669505991079,0.62491293133497772,36.240967657421002
25.327497400129886,-1.1144730086319434,-0.13739535253520524,-1.5626826149576034,1.2135467222476209e-24,0.27241284893104889,0.89147881296115283,0.12681843035356191,41.944455571329399,-5.4019943138882214,-6.1604507717425605,-5.0447774530938254,0.42749918304871437,36.240967657421002
6.3227773405512782,0.38396478255718408,0.80458661285775646,-1.8066807865665355,2.5078650816907256e-07,0.70324815554512554,0.42630517260231404,0.079121067676061793,6.8922304585448035,-5.9193792220604227,-5.8543148084538545,-4.6698705950447765,1.1620883163214224,36.240967657421002
8.3960144810271853,-0.073729944809300285,0.61724885619771397,-0.051622910665619338,5.0510703149811335e-10,0.94163072455205243,0.54092962750165419,0.95911265859224604,12.831459821066172,-5.9877026073189512,-5.9833919162043179,-6.2080363517392012,0.95032360565461793,36.240967657421002
25.314527792127418,0.62133705604449385,0.54540287958124478,0.36059474737269731,1.2350888514997811e-24,0.53826677542518642,0.58881779966661729,0.72049576753069822,41.93171187212107,-5.8051911915291088,-6.0240724678299467,-6.1453092617778866,0.39693322453545499,36.240967657421002
20.95718246988439,0.49826956228161112,0.70546646365623356,-1.5618506687645486,7.5638030245392117e-22,0.62130460873581494,0.48503006893135459,0.12701430773623826,37.05539053402839,-5.871027481374532,-5.9267264791680425,-5.0459759945602958,0.42626890061436851,36.240967657421002
8.4687468999313538,-0.20733837802124408,0.56878709793465942,-1.4976201379460412,4.0953288668523901e-10,0.83690626977351368,0.57300884067269731,0.14289194857433388,13.031049778264638,-5.9696054044532652,-6.011373373231609,-5.1368265960829085,0.90367642980880725,36.240967657421002
23.512054350280124,0.9615103981934624,-0.34005567696030992,-1.1524589762456292,1.5461303024413176e-23,0.34266735214358635,0.73577774229158921,0.25667793861892974,40.064589275732047,-5.5504162032510678,-6.1129595719050904,-5.5661696110399017,0.39854894206719593,36.240967657421002
24.997713341040154,0.038146318345721068,1.8630278773235414,-0.97502481001352914,1.9031033008212126e-24,0.96978038212439011,0.070578754471991731,0.33601156125121157,41.617454608898584,-5.9896222387182982,-4.5430386335898092,-5.746536899809553,0.38604944184567963,36.240967657421002
2.9114656160463408,-0.45970410081882945,0.25315769348167927,0.90027739936644369,0.0061204213331418266,0.64847459007912778,0.80157692939767444,0.37391633331380159,-2.6889670614231003,-5.8887249637524892,-6.1382440553401372,-5.8139988277736512,1.3037564264185284,36.240967657421002
21.554614782732113,0.63962251188681973,0.53406056284876258,-0.88551954817260548,2.939937338541504e-22,0.52644096484877245,0.59656066780166894,0.38171452949244955,37.800670165968938,-5.7941998806878328,-6.0300433399336768,-5.8267121991570132,0.47818644095604018,36.240967657421002
11.858955357248952,0.024528047243524545,0.14163054843386658,-0.57975676410231269,4.9075712416568029e-14,0.9805659736219472,0.88815623059108262,0.56566571901123042,21.497669010726035,-5.9900338358617367,-6.1598699673569905,-6.0442916700357872,0.72057832308222369,36.240967657421002
5.3594802451604728,0.7104420907895973,0.55311919082144778,0.45982212207122219,4.8981840107689079e-06,0.48197710727053966,0.58357800925528369,0.64839066839158299,4.0410589676951183,-5.7487006236908718,-6.0199399178447273,-6.1053351265149738,1.1724469643865674,36.240967657421002
12.474061130745101,0.28991283926723838,0.37794118161664253,0.26919778573470848,1.1157426777310252e-14,0.77353525124146116,0.70767895164776884,0.78930422866699235,22.856224220150626,-5.9498408097656235,-6.099632389095512,-6.1736300089449472,0.67249861479418438,36.240967657421002
11.074808473438939,-0.43659848909839194,-0.33916867116045796,0.80856646813467503,3.4726944891378471e-13,0.66499279580646842,0.73644022693741329,0.42404087904391119,19.687893159729388,-5.8986537484549144,-6.1132548665677868,-5.8897388751268958,0.77995005721072985,36.240967657421002
24.838293397804215,-1.604276898390337,-0.42237586088938145,1.2836903624528642,2.3700113480325502e-24,0.11733358549475956,0.67524614537000949,0.20739755705486157,41.457145121782887,-4.7938185936110287,-6.0822248983419769,-5.4148837955777287,0.41442454661948441,36.240967657421002
27.002026828697812,1.1167850848970708,2.0074354862026595,-0.29597758048030071,1.3360594665624143e-25,0.27143587228984123,0.052204552365767605,0.76893660761467353,43.513314253461601,-5.3995941214455119,-4.2950529018894947,-6.1661787533131402,0.38100139365523683,36.240967657421002
9.7618471146608652,-0.45875005950075315,-2.0450759025683887,-0.24317578499085374,1.0978249965518141e-11,0.64915315349857861,0.048160600420859102,0.80924040325127367,16.457129898299023,-5.8891449384918415,-4.2280000259790462,-6.1801966516683784,0.91817308054193625,36.240967657421002
13.554548483547475,0.37557985205131567,-1.4525621764337071,0.39500287000789353,9.2264809170623402e-16,0.70941870909111393,0.15494924457165202,0.6951561254682066,25.117516763993134,-5.9224376273599333,-5.1624700312671594,-6.1325328735180911,0.67962980972792719,36.240967657421002
14.836739132595724,1.0386775727741091,0.7821554628394437,0.24957422149108244,5.6781915417986057e-17,0.30583527703653862,0.43920389627358147,0.80432584638909033,27.60540478743896,-5.4781058458660379,-5.8715061586793666,-6.1786436218709371,0.57756754628406737,36.240967657421002
20.47032678510665,-0.32124639099287339,0.0073717148927590209,-1.1659780811132012,1.6619679416039688e-21,0.74986907270634962,0.99415870622461133,0.25123958030705157,36.427858006065208,-5.9406310534103444,-6.1697047594976082,-5.5512784591715176,0.46511986988368348,36.240967657421002
21.50241367018959,0.11211021763061914,0.38228245418532364,0.33016502996679736,3.1901132051514835e-22,0.91135468207826553,0.70448458193441121,0.74317631824912556,37.736612665938381,-5.984263809402619,-6.0980161290926063,-6.1556457582980952,0.42145024920076224,36.240967657421002
17.416241177368359,-0.15468271408831072,-0.67928339711047625,-1.1659418418433052,3.4227815685163078e-19,0.87792971836181344,0.50127400145747014,0.2512540455604923,32.033117072945458,-5.9787893037462378,-5.9443134700546807,-5.5513185911085774,0.51972270177558544,36.240967657421002
23.888255210495149,2.8370024497161301,3.4967614502151769,-1.225742703673024,8.9981986319364262e-24,0.0074110734396442904,0.0012634704854530136,0.2282014041875049,40.470568555837659,-2.5080042254515926,-1.023876431704517,-5.4835309783964759,0.43723812847794208,36.240967657421002
4.5168280456085981,-0.20514701155643875,-1.2205752352478407,0.91685992693148921,6.4327097810690681e-05,0.83860519240133402,0.23012931689359409,0.36527739016272498,1.5803615954128105,-5.9700407722970468,-5.452388381385866,-5.7994743819680572,1.2586374358713888,36.240967657421002
4.2459626330211533,-1.6240919351539627,-0.25053875001608256,0.19787488924877014,0.00014475929496842032,0.11302344535979586,0.80358569739621188,0.84424869771126965,0.80956882984686374,-4.7651646184990302,-6.1388915826302926,-6.1900417138637076,1.4152463281566736,36.240967657421002
4.3024225177883402,-0.40345655446085288,-1.6117900826563107,-0.094283492395123139,0.00012235986142701029,0.68898303549452067,0.11568376018916161,0.92540332266068637,0.96908781749042827,-5.9120109916164996,-4.9377813414667076,-6.2049654622562098,1.6025799483502348,36.240967657421002
3.9991958412736404,0.91025985016909883,0.6310183449789839,-0.2529308819024671,0.00029973061147850981,0.36870014253154693,0.5319883002082828,0.80175084337366787,0.12060482842533293,-5.5955187847875987,-5.9750332578996375,-6.177812820753906,1.4372724084423962,36.240967657421002
13.343500823170888,0.34978488702715871,1.1203496119786989,-1.0549129201862824,1.4854748452524994e-15,0.72852474955266699,0.26993457086789707,0.29844740775697431,24.688028667050229,-5.9314262383730147,-5.5633759978336492,-5.6688192465216218,0.62189923588422014,36.240967657421002
5.8263233931334986,0.53060029387882124,0.47116135525933323,0.34064570081608581,1.1589221864663124e-06,0.5989324129940008,0.64034948322497731,0.73533718008334104,5.4232617858498013,-5.8551093635485829,-6.0609109858810637,-6.1521877634101658,1.2530403583454635,36.240967657421002
25.556520292030243,-1.0647511705869688,-1.6233822829593731,-0.91958815444649311,8.9061665667889396e-25,0.29403140939215822,0.11317553322789188,0.36386860798705944,42.167938674551479,-5.4524887169500671,-4.9206338831347907,-5.7970605549510692,0.49013031310595295,36.240967657421002
24.316037144947813,0.61633830974473225,0.21103667139992338,-0.34731391910453602,4.9065445140060885e-24,0.54152364520430241,0.83404085737779754,0.73036445581505327,40.921529769147114,-5.808141683745518,-6.1478441518961029,-6.149931780163806,0.37939492838084632,36.240967657421002
16.637127601591182,-1.0612318401726488,-0.64677664187870909,-0.66480592456911547,1.5020755255359852e-18,0.29560582481536646,0.52185205092203424,0.51038316968709352,30.77137992202611,-5.4559811553906332,-5.9652462290002735,-5.992638113014598,0.54702247342688837,36.240967657421002
26.745939672976323,0.11319112307919993,1.2128541295566051,-0.17911745611582081,1.8570741875668078e-25,0.91050373790655437,0.23303239965507597,0.85884313173808313,43.28290396951985,-5.9841464106167619,-5.4612498449938709,-6.1935274734539059,0.38760795492032851,36.240967657421002
20.000058326538575,-0.32401414774102005,0.4767170479723653,0.19609299027958643,3.609495521836883e-21,0.74778995517371927,0.63642560147770244,0.8456328179622089,35.803826945933594,-5.9397724070109552,-6.0583379430014004,-6.1903877295162575,0.52632106311028393,36.240967657421002
6.592733498522465,-0.68834549916197807,-0.65277686735221896,1.0570368412941265,1.0954755703224033e-07,0.49561812568627384,0.51801988020957945,0.29749017929580945,7.6870045764627992,-5.7633955282443647,-5.9614577098227981,-5.6666745456525476,1.3363277620037775,36.240967657421002
2.830983005087305,-0.92104496620714715,0.77587014849345093,0.93506879112073793,0.0075258226106224759,0.36311780184337239,0.44285966091604811,0.35594198071981242,-2.8772623068513163,-5.5862224996633181,-5.8762391172409565,-5.7832346386163183,1.2833214362209919,36.240967657421002
13.790116119787276,0.056569697791205041,-0.84203893102277205,0.066279963069806838,5.4544414547311261e-16,0.95519871683345858,0.40528870106077697,0.94751923270016603,25.590085663937788,-5.9887807726172406,-5.824568826184886,-6.2071837188171859,0.66730302258907903,36.240967657421002
4.0368149766970163,-1.975544561331422,-2.1656679191454593,2.4547471215941616,0.00026846313862495357,0.0558591675557749,0.036993642739746167,0.019028861857243663,0.22470537095824206,-4.2085957253255026,-4.0066837733797902,-3.4675813168394471,1.6191871542232741,36.240967657421002
24.911456698105148,-0.37552084500176836,-0.45686102327615996,0.89689525896355937,2.1426531418680642e-24,0.70946220400209725,0.65049762844461845,0.37569436204929829,41.530899261906512,-5.9224589129143643,-6.0673969704903961,-5.8169301481027773,0.39346426365567611,36.240967657421002
10.700615235485985,0.79464442089008602,-1.6705076762677273,-1.2803015040444392,9.0826651214668981e-13,0.43199368020083806,0.1034346781534758,0.20857337090093814,18.792880595188123,-5.6885850755368521,-4.8498432103911977,-5.4189779471590445,0.79952729315969517,36.240967657421002
6.4902729271648045,-0.33405088386183823,-0.48081349637409138,1.0008606489237237,1.4994309011419313e-07,0.7402665601541738,0.63353913968714315,0.3235303120948545,7.3858233402072706,-5.9365972921926877,-6.0564216618406821,-5.7220342695478763,1.1010936735152332,36.240967657421002
19.395571894680021,1.5455291867074255,1.9608299264490647,-1.6881474760038373,1.0006620195834907e-20,0.13090694868131991,0.057618974382831957,0.099971710212991505,34.974887918394444,-4.8769888046111856,-4.3767081093690248,-4.8577532094270683,0.46281980295050074,36.240967657421002
27.069161236266435,-0.18219648295485308,-0.59304034486837776,-0.18047729785349864,1.2261410376684492e-25,0.85644386480852441,0.55683715458254612,0.85778333476850777,43.573171154550266,-5.9743231399286021,-5.997649832474135,-6.1932864084482357,0.39908460214421543,36.240967657421002
11.403658781937052,1.4161633013105586,1.2639697451133012,-1.6364879380789299,1.5141343457221762e-13,0.16526571120858755,0.21431055550301745,0.11039377671174515,20.457635297062051,-5.0505537236363374,-5.4016275774967477,-4.9362587429901179,0.67557574950339416,36.240967657421002
12.096004170027372,0.54194137012810351,0.60414095968061587,-0.65161581418956627,2.7578089476016654e-14,0.59117568213876703,0.5495134680608269,0.51876022651998377,22.027498789858054,-5.8492923869572113,-5.9911813136324445,-6.0011008601443674,0.70722919434123321,36.240967657421002
17.395929400195111,0.82295246597849359,0.57961491276521615,-1.0136429072306594,3.5549592576590412e-19,0.41591744929581742,0.56576037341514485,0.31747305226654349,32.001003910399248,-5.6669179624611363,-6.0053159639632465,-5.7096879395768818,0.49798740140047548,36.240967657421002
10.764197870000878,-0.22257200136855149,-0.46590449770443892,-0.60665318151996994,7.70388533161286e-13,0.82511827471120824,0.64407197693981033,0.54786290720012176,18.946403800651183,-5.966451369011792,-6.0633182060597992,-6.0287033813794437,0.84045094881173499,36.240967657421002
23.653466506031037,0.0085439713585361444,-0.77391919328445913,0.1859508968456508,1.2603469561130369e-23,0.99322984027886085,0.4439980828924518,0.85352018813956299,40.218242349726168,-5.9902887638130942,-5.8777007218290604,-6.192297675993272,0.39858116471946953,36.240967657421002
24.021967531811526,-1.0476388304545403,0.24283558714236514,-0.44056302163158578,7.4367801188649345e-24,0.30174198629042132,0.80950192637388418,0.66214618334834907,40.612732720199332,-5.4693686061723392,-6.1407572776165349,-6.1138421967938648,0.41964478046143505,36.240967657421002
16.232320063179408,1.2158422167121377,-0.042661833542627738,0.35593097564609522,3.3090681908143271e-18,0.23190570521468848,0.96620529009021128,0.72395589180072184,30.090840426789423,-5.2924486765741854,-6.1688364834570475,-6.146952148823047,0.53789835834692723,36.240967657421002
5.8703262672166936,0.12622039142440408,0.15626502733686734,-0.66113500187664254,1.0116639265666261e-06,0.90025513535087653,0.87669136372740963,0.51270715504306408,5.5536577177039952,-5.9826427292880169,-6.1577274784873204,-5.9950099800888061,1.1221062437609564,36.240967657421002
16.635813313901881,1.1417192353573038,1.323192157483337,-0.70527587275891757,1.5058959150300305e-18,0.26105854602933654,0.19405939055102633,0.48514722895374274,30.769198569778009,-5.3734164406766025,-5.3297501809279604,-5.9656421429297035,0.51548827244893902,36.240967657421002
17.50659745882022,-0.83156653650515833,-0.36910505715597886,-0.30934017345566389,2.893087899133585e-19,0.41109941910011749,0.7141972266975033,0.7588343593397251,32.175475485209674,-5.6601800448760429,-6.1028655234422677,-6.1621979675429515,0.50556194935275267,36.240967657421002
19.500745614418417,0.32708591014629745,0.052564888246881214,-1.0837791710453779,8.364109927543101e-21,0.7454847072613241,0.95836727541873246,0.28562052712994046,35.121332135097518,-5.9388108773809263,-6.1683727648949231,-5.639325002197503,0.4991890035002523,36.240967657421002
23.71449157596523,-1.3681002010346639,-1.5083737529711756,-0.30988603537516785,1.1543372698916223e-23,0.17970391122933044,0.14012808232372601,0.75842257917111155,40.284158582009098,-5.1116114750248354,-5.0860383773470366,-6.1620316360751755,0.41952862200017671,36.240967657421002
27.60512816096994,-1.4522795621432949,-0.58722929855106476,-0.83853945651238071,6.2208858502722006e-26,0.15502733745529396,0.56069068971392255,0.40722470934967314,44.043058291789833,-5.0034416506508981,-6.0009891536438911,-5.8658437419381464,0.39983860191103598,36.240967657421002
2.5788654902566779,-0.21560850564346298,-0.36103575394803566,0.22806032957360792,0.014116255332907484,0.83050180690475717,0.72016888498313414,0.82088122214438286,-3.4449433994766561,-5.967920780982511,-6.1057517796758125,-6.1837058102956792,2.3086239733487712,36.240967657421002
17.06603464192904,0.96238581790923805,0.16749544313085601,-0.42793545267847682,6.6106744016305623e-19,0.34223356914859582,0.86791139785650973,0.67123051946990775,31.473644579083814,-5.5496254490483965,-6.1559407976202412,-6.1192246458174564,0.50553958555979905,36.240967657421002
17.656827094632288,0.20830897115828337,1.9448278443821716,-0.4780005993469883,2.1908895233883884e-19,0.83615404094562173,0.059587053968670124,0.63552055689297315,32.410384491758336,-5.9694110982374289,-4.404391424161143,-6.0969756142812743,0.50225684422974737,36.240967657421002
3.6027133461688456,-0.17770723919291478,-0.26489000503756094,0.6576202505749964,0.00093805791276379094,0.85994246871051816,0.79259502402973014,0.51493764489972049,-0.9525918958583004,-5.9751015729707939,-6.1352609385029471,-5.997268938564031,1.4888082721471587,36.240967657421002
10.253000209900884,-1.2316703681887633,0.2837033395443127,-0.50283836057783782,2.9379827477069402e-12,0.22600466253165669,0.77825225427821332,0.61812018969824634,17.695307926626871,-5.2745532486832536,-6.1301965039505362,-6.0850369299227687,0.89926813941536887,36.240967657421002
23.593900577325392,0.69383970515126292,1.8599821745414151,-0.25962713674930926,1.3734692942640701e-23,0.49220641517485642,0.071019489570867095,0.79662065285273698,40.153675131777391,-5.7597838646889521,-4.5481073900432314,-6.1761224095503442,0.38435978259603637,36.240967657421002
10.16679483326045,-0.052412827869303728,1.9560012969498795,-0.92009195537958954,3.6943677985715585e-12,0.95848759765143221,0.058206827656828643,0.36360884663139326,17.480548514276343,-5.9889992261097174,-4.3850806775631561,-5.7966140646670432,0.78056527665748265,36.240967657421002
5.656039455494331,-1.3150538268637748,-0.85578749151392275,-0.037243260541938619,1.96104560875917e-06,0.19675237213953659,0.39773824857855733,0.97049544304534252,4.9186560573201579,-5.1768035494240205,-5.8133232003033388,-6.2086668655123978,1.2524626119863738,36.240967657421002
2.8840574552284783,0.67102514647894651,1.7787178730915079,-0.7522794465074083,0.006568808207656293,0.50645904193223923,0.083675894980789783,0.45674155957230589,-2.7534569566084475,-5.7745983229159856,-4.6808250894484189,-5.9323444800278429,1.3527813368329948,36.240967657421002
10.435783030455648,-1.0993549513721421,-2.3334982279653689,-0.32045920660561816,1.8133842579878904e-12,0.27886283587056859,0.025284301747468537,0.75046074632209003,18.147054107488895,-5.4175744764466396,-3.6828421941828715,-6.158752325649318,0.93081765843519682,36.240967657421002
5.9115014763503622,-0.29430272545139963,-1.42864168159112,0.5851163639878334,8.9088216807152243e-07,0.77020574293066013,0.16166990622153715,0.56209518886724541,5.675660770478963,-5.9486070922148775,-5.1944478354500996,-6.0412406952354729,1.427168639231629,36.240967657421002
9.7798380976895096,0.67361227451630012,-0.57682133365073585,-1.0667007622472024,1.0454948206016833e-11,0.50483152833743072,0.56762608289309191,0.29316176154770068,16.503107899422528,-5.7729426255129095,-6.0068895040367938,-5.6568650265175728,0.85171087533554024,36.240967657421002
20.75416361832789,0.47375421608709389,-0.068153059572854696,-1.5249797030768626,1.0482796040404323e-21,0.63851688120823447,0.94603843218720507,0.13594440614910039,36.795956661908022,-5.8824402596358363,-6.1674474792319867,-5.0985355692204131,0.51918689357114678,36.240967657421002
