logFC,F,PValue
-0.067580278756542447,0.031486189542382657,0.85966879145292163
-0.19054385642243651,0.4065161835699227,0.5258072550249433
-0.80988148168930574,3.7546084087729241,0.056672836567402136
0.7072738581258502,1.5586945343450174,0.21595723285882348
0.43502887257124717,2.3124773647492147,0.13280940988683104
0.22705522742801237,0.52407040649907011,0.47150456465270896
0.75073223036735404,4.5313657309943114,0.036772647890470904
0.21664881551152959,0.61822724960570341,0.43434024910935631
0.35759210638618499,1.2708607556371412,0.26342535460238137
-0.27975918720074239,0.5887551597203724,0.44546217694333967
0.3277517964544191,0.9471957120050627,0.33375975776971112
0.33264468069521691,1.2706928015779599,0.26345662674031478
0.0046375797036901974,0.00022033945547805795,0.98819867172909226
0.10831868703335192,0.12734433370364556,0.72226687080606689
-0.49321407322921984,2.8015845675217301,0.098600218185012273
-0.047687834953202758,0.028941338379553237,0.86540152992401054
0.31631580589137986,0.99491775075696209,0.32195279070578847
0.040764854108117733,0.019710235328581287,0.88874949300817641
0.048249026682590304,0.031767814107147643,0.85904908469780294
-0.4363639805530406,1.477317956588154,0.22824733851024115
-0.0055166214913413732,0.00015744205511321021,0.99002419304681677
-0.69276300968685167,4.6148217185141416,0.035132160244963954
-0.21465161458466356,0.14455798745786153,0.70493198431883464
0.0038876952266515348,8.8843138991584236e-05,0.99250616024350191
-0.058401659768881557,0.035137208267451939,0.85184657194153868
0.017396468117505403,0.0036047964577219519,0.95229358684468346
-0.30736224899518344,1.2027985752985382,0.27649298933484989
0.43994335993137801,1.9388051157603383,0.16817225615808234
0.11384218716318076,0.15869312594065216,0.69156579157283282
0.067873528992890786,0.059161592721365806,0.80853194411487606
0.12070976381775103,0.17525998338716708,0.67675069905125773
0.11045177005026069,0.13296407124156445,0.71646926383445075
-0.0068426389847859271,0.00036622006026930241,0.98478595686091586
0.2371426883862002,0.69686935952404794,0.40665597809714726
-0.019725453956139852,0.0035390820999593097,0.95272989901822558
-0.36869348431708771,1.5255686953668741,0.22087685326952802
-0.16697257594375123,0.2585609944298764,0.61269715596866248
-0.16809285703364601,0.31638760002149346,0.5755699363309148
0.25200021537302525,0.64868235330502555,0.4232907660435945
-0.68735328989095457,4.6146501275733707,0.035135490488328022
0.50687941132406122,3.8296634577258311,0.054311496667632478
-0.30835051856385859,1.1836591244323824,0.28031564142007692
-0.044424046006029318,0.022366331182260203,0.88154345038623094
0.36601597442520206,1.8678136772158165,0.17606599759209085
-0.3355548415134128,1.3496047832957945,0.24926301882786453
-0.465359272443571,2.6844824626500468,0.10578333204049101
-0.16215692247701693,0.22161187808053479,0.63926763923039831
0.093953654343191501,0.082625294416309156,0.77461347765912369
-0.049435983897571659,0.028283579729147114,0.86692511721407062
-0.15530226940110509,0.21108107828354145,0.64733421997879526
-0.20804223275056657,0.51776288705235463,0.47417480641521226
-0.25167588836793636,0.21350057883271439,0.64545525933247561
0.17748120093171857,0.088301489651457968,0.7672170746167799
-0.013031512835131372,0.0018899357089490058,0.96544700153678453
-0.158535245644738,0.20612888525749215,0.65121246652445031
-0.15794073229686073,0.28582352986629206,0.59459059272291703
-0.0027673759267511496,2.8922865909990577e-05,0.99572397516673061
0.55805709157705907,3.8478206704690674,0.053757968546553722
-0.25795196005460846,0.72326960311320554,0.3979510387377525
-0.47523507599020165,2.4069448516770424,0.12527319457377359
0.22682640658820027,0.72043068593281967,0.39887390436497894
0.26700262096847771,0.79760288706550575,0.37484777961873783
-0.6778996599445255,1.8355272293793077,0.17979884684242145
0.63732502146431258,4.5644063065710299,0.036113530850076299
-0.076925097307939547,0.054853959516295139,0.81550103495496384
-0.08322698793421629,0.06536354201610102,0.79895514181002147
-0.08762952402324739,0.092781099171845724,0.76156774080733292
0.096240559406316137,0.12051869649646975,0.72950621309645558
-0.12154914551481517,0.11638898550630628,0.73399857675675695
-0.02077151468939652,0.0042006013783515784,0.94850697400365958
-0.24486044941267501,0.59845903668384071,0.44175145111958514
0.40787145823719489,1.8653425602482259,0.176348497031835
0.26293219963792536,0.50119782717085826,0.48130833604237
-0.16089825525585083,0.2450939162526336,0.62208963921577398
0.18399044366817402,0.30597749837427274,0.58190801391933511
0.34632744549422434,0.40099200700602577,0.52858082509639737
0.80318598430329891,3.5171443399273774,0.064885123750748341
-0.21825317684126588,0.16075247608038548,0.68967600378454541
-0.19337371172536694,0.24470211836949074,0.6223683113953391
-0.039270515137080214,0.014926787592238,0.90310763829427931
0.13654965310656683,0.082991822191460798,0.77412985327480155
0.29309550032876652,0.6108237175837814,0.43709341632460852
0.14386604683618967,0.17702329766787772,0.67522309662736357
0.5960809957455393,4.114872935167794,0.046284362552639055
0.3483889004044402,1.2848487242845115,0.2608371980351088
0.31393420236324404,1.2797410814516448,0.2617785204640744
0.35635471502036853,0.72666157689570177,0.39685272090756185
0.23039334916191517,0.13406589504469407,0.71530275826472445
0.060562554965825938,0.038369766743326393,0.84526569410532071
-0.16621424792825804,0.351855528731289,0.55496175868875175
0.73219240934167784,2.3822957575662009,0.12720185858874669
-0.53995120626986037,2.5436846059374778,0.11520767512704706
0.095232425094783149,0.1073074168344252,0.74420090241419357
0.046974050600605874,0.022982886755988537,0.87993433532896459
0.043567374978385399,0.022343185234103991,0.88160429731039014
0.14960551937143804,0.20688540623490376,0.65061638476211381
-0.31076305066177479,0.80344076320253488,0.37311602867633542
-1.1641703083851167,5.6499415858566708,0.020173991052303789
-0.14231623152195502,0.25646963493771474,0.61413525013201753
0.21104543037787935,0.59882580103521821,0.44161215379382235
0.3367003982880295,0.97444909602578045,0.32694710246539105
0.88588666182205933,3.2779321035983355,0.074479463990090644
0.18496349557280742,0.22722737515597299,0.63506179779319494
0.62170358120738523,2.9766406855489658,0.088853195991963063
-0.25742021732478482,0.64122103463345892,0.425957881259448
0.67695656954462724,4.190002943071109,0.044389843972044013
0.19218642670815805,0.36949438925289874,0.54523210824777613
-0.30503365154471135,0.8243361531719966,0.36700687554337386
-0.15630412125128584,0.22028626576915081,0.64026944788132378
0.079948116646163789,0.056904309406154395,0.81214909804004709
0.28552453871503941,0.96830468382243917,0.32846650104632558
-0.16514120634816079,0.34422820447114105,0.55927175087239944
0.17250754785824321,0.36764302396407611,0.54623820954177016
0.55753526064784009,2.8581139951348917,0.095328782199816733
-1.2929213294690103,4.0292987579218327,0.048381134574389584
0.012734409610875177,0.0020922704068525914,0.96364565834173321
-0.86747521528731486,3.9956917465042765,0.049477368958502757
0.099893458290957138,0.10748176018702912,0.74400061577556253
0.18186455121236439,0.32766049059454144,0.56885987864863652
-0.10601653000842395,0.092180188287947551,0.76231731902906696
0.047718383529200881,0.027057259675036485,0.86981514171933261
-0.047905971972856939,0.030073864029603482,0.86281941555515718
-0.083398920897937281,0.060362451017252863,0.80663745732448144
-0.090535746443188556,0.10109348913001777,0.75146068358325624
0.39316760241073706,1.5844007701144349,0.21227782099321735
-0.37629703771951672,0.83392381229740742,0.36425624529424661
0.21516366586545985,0.20904953250822414,0.64891349658586628
0.045174223034397804,0.019875335894962785,0.88828764561986251
0.31892856576336637,1.1326368755808924,0.29084312423652015
-0.34359542397497611,0.73525907630704002,0.39408847793206925
-0.23734473338904308,0.35051903432290743,0.5557135527873498
0.096126022597342986,0.042952331603444548,0.83641207155959973
0.58944534283647643,2.7631124850253235,0.10089848274417758
0.053786548136785961,0.011282604099049125,0.91571028931177267
0.55197893586919833,4.2756809896307493,0.042330644880574406
-0.072482822309650294,0.068903936369181989,0.79370447860682602
-0.63274080370982067,4.4892548950908386,0.037631304283290722
0.027122885848689878,0.0088692202306547945,0.92523591828030649
0.26561836002625488,0.83846956304216402,0.36295459150602416
-1.0690418608703369,5.6924507538827962,0.019730743290531018
-0.41292715526817203,1.9845707852009777,0.16330246697645553
-1.2598633412242148,4.9728591892688288,0.028863574202444595
0.5307643939647021,1.9622238664839493,0.16566067151455083
0.45457034356204651,2.3149423251160126,0.1326063346557172
0.58267389183539486,3.8723039357323006,0.053021241083719826
0.46680736734639761,2.4949768142594766,0.11868411832738603
0.015630180989654737,0.0029472994123289761,0.95685834879807075
0.39838221645068111,1.8442788576434475,0.17877825496722907
0.17375126525566298,0.31157925488019528,0.57848014200125752
0.3101201188510308,0.83173751835257381,0.36487705002555404
0.21444433350161454,0.48485841590146156,0.48851796177086404
-0.20186829573153384,0.42358116916264305,0.51726993442964564
-0.28360282857986135,0.44707036289968338,0.50591551734439988
-0.47652321001095049,1.7056191988163438,0.19579860400536758
-0.06780625263537593,0.064616111512667759,0.80008289773838182
-0.43091653944848718,1.4748728297571518,0.22862857298781067
0.33928294420951255,0.93473477968688023,0.33693871219889371
0.074278934518915998,0.041389028638881532,0.83937461363841992
0.40919463587144561,2.1502674203083276,0.1469890146708939
-0.51502168332881149,1.4846086763521169,0.22711717295389452
0.68339336725792332,2.9065948418944467,0.092618893022533871
0.21910951580959553,0.69906112997038772,0.40592265560991325
0.10889391129567366,0.13415445004609072,0.71525912566459027
-0.060068221099748027,0.0391030470039824,0.84381339216368456
0.21843482805867268,0.54211342680969399,0.4639997024947391
-0.37839764481532839,1.4049530597063375,0.23987376740634189
-0.48474431836128196,0.80047523149929645,0.37397959194409314
0.10035189974807264,0.10472306854051551,0.74719121736459693
0.82163389899098349,5.1959629516952113,0.025667805652459692
-0.94616451441308802,1.8204443455598789,0.18133268084869433
-0.19294144983379102,0.45183870894513462,0.50365887236515838
-0.10392121536285391,0.10264492452884645,0.74962555272765963
-0.49204076847043354,2.8736679521247357,0.094449712936916203
-0.36216925065100386,1.6780582297539937,0.19940596310973005
-0.34320265725966709,0.86455638539412516,0.35563785341823462
0.03184136907930793,0.0043362288980740302,0.94768333443544317
-0.69167713847979051,5.850617937473765,0.018154352141727965
0.45049114269743457,1.0342674569854844,0.31264061879552218
-0.51487506825938734,2.9388837066744533,0.090861396704678229
-0.041728313680675672,0.0061439393162840443,0.93774504591274432
-0.22514295203914514,0.64405799100346406,0.42494076694286353
-0.76516299752084938,5.4769261503413729,0.022102651804833583
-0.75730655389988666,3.2862951448032267,0.074116765419165592
0.20820220057416916,0.52742246309570306,0.47009546546308689
0.064587201846396852,0.048382000274479066,0.82653832818433082
0.2774838024034243,0.98316952162129279,0.32480666774945877
-0.23689677690575131,0.52072636822879914,0.47291717089114693
0.54916768353620227,1.7976748435683696,0.18429833175800334
-0.0011359774697892351,1.2510436145229499e-05,0.99718786449537844
-0.25969357839317503,0.84477439840043411,0.36116712533928796
0.34055379795274832,0.94837763586300361,0.3334604899508995
0.19795468120025547,0.211246509497479,0.64720635720151976
0.037410187436651914,0.015590221279975792,0.90098889406669069
0.12062669319063532,0.12487529925404277,0.72485974783810891
-0.17273238010578304,0.10943097411194558,0.74177149382875152
0.2034935430917969,0.2809984040620267,0.59771249937732684
-0.34010455168733278,1.4783255054446089,0.22809000119430467
0.080191496144896582,0.044969245623244544,0.83267214478904716
0.13564066319859272,0.16413059547709474,0.68660775569564225
-0.31013234422717012,1.1652797694785728,0.28405045743399293
-0.32331882912342591,1.1565817408578511,0.28584026786695477
0.068106082360243347,0.046016105162588417,0.83076545088675702
0.67724346447020178,5.917811865836387,0.017527381741914039
0.091597188045713165,0.087319868411857793,0.76848052257334665
-0.053773115823951799,0.019277327312452242,0.88997018539844586
0.40429394462062551,2.0151452173295605,0.16014056009196123
0.042097497237059127,0.020913276811910891,0.88542784526104401
-0.10387768098691375,0.096959653531022441,0.75642753152078379
0.49202168120182399,1.5248836818659575,0.22098219792328982
-0.048520543566485802,0.016429276813418936,0.89837412792143412
-0.57236828758939895,4.1994002319761128,0.04415879221433431
0.073815920477650565,0.072660154488030856,0.78828920850911433
0.29085827598305602,0.89690339654098516,0.34684645719379725
0.021892300068342804,0.0042757920175873071,0.94804883768389647
-0.10872585852473515,0.14677366420376267,0.70278993101721099
0.016366887718994139,0.0019353771705278929,0.96503434868468818
0.22064951836141103,0.46077191353345409,0.49948450223375918
-0.20153958732327756,0.40990531522623752,0.52409180111629317
-0.10757915090221278,0.087360802438192733,0.76842786669135299
-0.090242245127226922,0.04714376638391831,0.82873760308939681
0.61443974675644419,4.8628036340850125,0.030703056710307347
-0.32549219360644149,0.8624315531354324,0.35622610502615482
0.17738479514673136,0.3831872141921237,0.53789646927613011
-0.71578403339036867,4.2044720917669531,0.044034841349654595
0.15128120655092872,0.27388059926500385,0.6023806201382591
0.7028131934548445,3.7286338059084434,0.057507296320411933
-0.40576100088163802,0.40854857883129514,0.52473795503140463
-0.12796538278938793,0.18535509499193106,0.66812358224390156
-0.11763221409040071,0.1225541750417931,0.72732379462826335
-0.081463493151983438,0.056354790128397489,0.8130411277798717
-0.230687394786557,0.65190687232232269,0.42214597565998668
0.38290047455228082,1.5486339598104011,0.21745616801256615
0.31404481704598691,0.33447882315873428,0.56486781018916732
-0.043470681463413721,0.012199476554103061,0.91236522714782708
-0.8197060749953663,3.7681314673475987,0.056234972733420159
0.20866840795183494,0.55149387311306908,0.46017384486898794
0.0953943286188568,0.059495196839452702,0.80800452872368822
0.56652907161664678,1.1006305468402782,0.29770903748328559
-0.28480407709363792,0.74530849489583528,0.39089153267283583
-0.14276616920179896,0.19279263698064619,0.66194452757313837
0.12986347303517476,0.20884269146674325,0.64908024807857712
-0.0010772561399792083,8.5509304330951611e-06,0.99767507369396413
0.1310878369147136,0.15652834024653306,0.69356716564396104
-0.45510101858664959,0.87585882041157337,0.35252367389511818
0.023659371228728191,0.0061731843361748128,0.937597411484559
-0.54869597194269037,1.4127183782579185,0.23859663662905897
0.55880403555038505,3.7430514080782222,0.057038285958748831
0.74877757467794848,4.7615813073379334,0.032434331617199171
0.60196992311668718,2.7129666615149945,0.10398508487481312
0.28004880600149978,0.96687838376644131,0.32882057612159332
0.4245697206039265,1.7770535577806039,0.18680099786779009
0.24553527384442425,0.73753511725225518,0.39336054133590292
-0.10294553897008737,0.065780910596185016,0.79832871630224034
0.067519547873836919,0.050469425318961113,0.8228979255982185
0.18220861344539374,0.37176228065305894,0.54400432695915213
0.12743095674882796,0.10395031578074285,0.74809449573055753
-0.12251537041089466,0.16574979254985667,0.68514984361890685
1.3603659411525149,6.5142546236413876,0.012856401530086202
0.20021729527228313,0.47093386569461854,0.49480739422759479
-0.49472014950333087,2.7173717850806791,0.10370855573396867
0.17991457871471042,0.26949824849759285,0.60529355389832329
-0.587903684878886,1.5977229328463167,0.2103949513807164
0.59750671583167914,2.5390589694361076,0.1155334983593896
0.2841853460076188,1.0682867724052121,0.30486329913198873
-0.049187685427541879,0.028582823668865883,0.86622973345001419
0.3910978612128807,2.0880711704629142,0.15288118550949356
0.026213955161560346,0.0087769825363080839,0.92562454020320528
0.58904407209107945,1.1947574895747985,0.27807995167156363
0.68836422602050296,1.6629893330181922,0.20141082216675241
-0.21560770348069175,0.55204837479647184,0.45994927422678011
-0.11965810961225777,0.17292564831591312,0.67878705648912263
-0.3199628755352163,1.2832489910589688,0.26113156258620213
-0.33170610008704504,1.0640779418359736,0.30581082094770379
-0.14519482206581164,0.21831182498712018,0.64176935347882869
0.28751085919773656,0.85351174335383828,0.35871029217575712
0.25159903877873285,0.80159479338115236,0.37366197192546735
-0.086918452321126313,0.061392192249434575,0.80502875593606416
-0.16639059282506971,0.11570266824668247,0.73475480246366343
-0.35222964330645784,0.83441351514161,0.36411317501900098
0.18836967041275546,0.40958780944508605,0.52425208500424469
-1.0727539094327887,4.9508504893631722,0.029284992051678706
1.0711793842617199,10.842582953529449,0.0015522633255835188
-0.15469814477197633,0.24617300804553796,0.62132526110060149
-0.24134029961620149,0.21485905274374589,0.64441333090671604
0.26505440427736832,0.77152375870029732,0.38272819208964159
-0.81087890219885528,3.0157932905231473,0.086829613200601452
-0.022978504532656426,0.0057579605877615707,0.93972839162137123
0.062093003112546535,0.035745195530132182,0.85058558034818277
0.14195309091091698,0.20942272852340285,0.64862670225480867
0.6121769249735135,4.5315340947067471,0.036769187631381643
-0.26494779512478939,0.97401887491411243,0.32705310085513772
-0.063432690180240184,0.012851739938601057,0.9100612460010914
-0.10848774472780892,0.11607596164136348,0.73434263708675851
-0.016901585053200874,0.0029484247301019826,0.95685012191694019
-0.30934806860075553,1.2364239393712335,0.26993671648223311
-0.17822999123059632,0.45446138651580748,0.50242713133869121
0.11548897307524682,0.11274783979606733,0.73803390320285778
0.055822689398146205,0.013213688802709005,0.90881123959041754
-0.15272996993791432,0.12708918323511165,0.72253549302274378
-0.074224614235185768,0.043392283257134109,0.83558884009594259
0.10986912448309601,0.044148592478219527,0.83418422032456419
-0.21054605379429747,0.56082970442627211,0.45641609127611404
-0.07904488322790014,0.043801569803058507,0.83482653906117599
-0.36633323433542325,1.1720793147125932,0.28266139913533528
-0.097862969348468262,0.076778888120511604,0.78252136852874221
0.037837961547942486,0.0102399502104781,0.91968466341723842
0.27452567345497059,0.67055729445263035,0.4156153185727498
-0.044852623148281305,0.029194959566877079,0.86481882509751951
-0.21200873156969691,0.61063065880605083,0.43716532413060705
-0.052040610548270562,0.037063109146068723,0.84788979307062284
0.25636274666598347,0.6800571715780187,0.41234694514563308
-0.22713083264435424,0.55268262614824659,0.45969262029537095
-0.30133494968854102,1.0088812100692131,0.31860414464019798
-0.024720271867602416,0.0045691590046805838,0.94629882904103479
0.23014014565802607,0.41549825240596433,0.52128321456227877
-0.3429056168303245,1.2191589090479136,0.27327803136451284
-0.070862536464643355,0.067784356175205687,0.79534898463031856
-0.013067060032647798,0.0019828554215929111,0.96460834017542851
-0.53308202717070796,2.3881307826385596,0.12673476173446696
0.021959318535810561,0.002287868360718961,0.96198571159128177
0.69634423706851312,3.2073188549256786,0.077599760094602122
0.49369290097557539,2.0475023254512035,0.15687141333153148
-0.35131693039272832,1.0971428353373966,0.29846979494909914
0.68105837621114285,2.9145638906727722,0.092182364056821273
0.22851465524558889,0.52710604723943766,0.47022818360537422
0.10945129917712391,0.14634903181186909,0.70319931551895754
0.58111343348993949,1.1931947299347294,0.27837805496086648
0.099786576131277324,0.087553938207263191,0.76817955549073069
0.3856153210378388,1.7987909475397974,0.18416119452999977
0.51985351825650816,2.1674178590105342,0.14541066569443914
0.027407167188531371,0.0089243914416814261,0.92500444133012283
0.15462116490124209,0.21252365182708904,0.64621490178183516
0.37490920376004094,0.98519307748686968,0.32431339809734927
-0.11540833460835491,0.1707813582268054,0.6806719080846626
0.22776026212591197,0.38714658947437458,0.53580919980189678
-0.030933414474175955,0.011583202485650028,0.91459846605383055
-0.34388190143973951,0.82675455962217148,0.36631031116062862
0.52588595830610374,1.0814232477600172,0.30193514710935582
0.22236571100783806,0.58741977609434659,0.44597596415264862
-0.12653620825390477,0.21146479692401471,0.64703595782745649
-0.84789739777867157,10.09702425253683,0.0022046948673449911
-0.35135611489362673,0.42878486763365325,0.51469581804987352
-0.47452142790058066,2.7960929355572262,0.098924644792976177
-0.20371288606917487,0.38152243861233442,0.53877858670042511
-0.059915125892653222,0.03400796665182243,0.85421900962628017
0.30711901068276076,1.086863004474788,0.30072713139786389
0.092509970866146929,0.10007312771882661,0.75267610889396908
0.11805226774596274,0.080053251296251626,0.77805549242928684
0.23869698313837698,0.66652267082883443,0.41701513116289135
0.16287831365885691,0.20106943560295368,0.65523362825197728
-0.053554464157589431,0.025604640233661893,0.8733270197398828
-0.28907246726689484,0.59126397303707634,0.44449873595790801
0.037386669640413671,0.013649082606028312,0.90732732483705225
-0.39585183204865765,1.8523196853336026,0.17784610670550619
0.38698461063562728,1.8915387164534614,0.17338059021185159
0.098245024715458526,0.10268203886118911,0.74958183326550598
-0.51086653169983043,3.5240681228358652,0.06461904611150561
0.11186949670283855,0.13746045815247598,0.71192990672610379
0.34586434567431268,1.4989044207846833,0.22491320432644754
-0.95121126379006404,5.0741521814054629,0.027405285968170625
0.26808479696793047,0.81392632108516616,0.37003225016954711
-0.57014283984060388,2.4575100767593048,0.12144058069566467
-0.4218822430033039,2.1626296669536389,0.14584926410150065
-0.52878557072824506,2.0663950421461421,0.15500281306211092
0.2008670645025494,0.47853936122345359,0.49135533624703287
0.16250060288933027,0.12792541193132412,0.72166371424298303
-0.14881794965982356,0.2111061111248983,0.64731474113603116
-0.12963765234350741,0.19419283919354063,0.66079718152090217
0.18251268657433653,0.42811160207384402,0.51504464775608305
0.36487134552475087,0.93536898091135612,0.33677628288967154
0.14505192005683462,0.26909287261471365,0.60556450625932301
-0.27997576472236807,0.38138136452392368,0.53885754390577167
-0.53449803197634593,0.66061673702792156,0.41899367939015741
0.23374658672160573,0.30504457961631937,0.5824850674782327
0.53710337657477569,0.77291525402706407,0.38226619469118894
0.013330386544532382,0.0018394387202604005,0.96591144476649371
0.11983514134137643,0.17347737810977795,0.67830430341983639
0.013301565381641746,0.0019815146751676091,0.9646202994529951
-0.016492784367414547,0.0011674666820465304,0.97283977365837959
-0.14340466609196345,0.24147622749272615,0.6246674748187282
0.15232879445582082,0.25362562303488922,0.61610280721265454
-1.6671619058749589,6.5677077090986788,0.012417431539162166
0.25275950599102215,0.63607477079337815,0.42781235085182567
0.24854431700266849,0.87270406354925345,0.35339467803247426
-0.056135350793353717,0.03096124569258904,0.86083104050154213
8.7628194926249989,78.12839521812792,8.9209677025558712e-13
-9.570715710390397,90.22385617066827,6.1119312194460379e-14
0.34453999475056041,1.1289290807764243,0.2916278983247329
0.47083392069346902,0.89568548877580145,0.34718025235920202
