multi_logFC,multi_LR,multi_PValue,con1_logFC,con1_LR,con1_PValue,con2_logFC,con2_LR,con2_PValue
0.42925015078097761,2.5553314501717104,0.27868707402887472,0.42925015078097761,2.0890175030709806,0.1483614570377155,0.31026080430089953,0.93881104908128599,0.33258379708417729
-0.49045943023038879,4.055828750891644,0.13160972357850209,-0.49045943023038879,1.6054828206922327,0.20512794253414579,-0.17177192191530594,0.16851431020732832,0.68143557646526243
0.40898669963654105,2.1680217084664601,0.33823618537346423,0.40898669963654105,0.89945564791658406,0.34292771387722742,0.65373877173830219,1.8293190642327986,0.17620799539319087
-0.17170449221648751,2.1324674429495474,0.34430281885172059,-0.17170449221648751,0.42237206812126438,0.51575579532042848,-0.35062019316490706,1.3275941507732139,0.2492336722087781
-0.59357788937993639,2.2036032720066103,0.33227191107678405,-0.59357788937993639,2.1817560614299758,0.13965503458449724,-0.5213951173150394,1.5311603672264695,0.2159383778247444
-0.37544928820189227,2.4426288540971832,0.29484236333264868,-0.37544928820189227,1.7957194285494431,0.18023085775574285,-0.29993699831866794,0.79865480464308192,0.3714958653679456
0.083742449255760479,0.15915911884569844,0.92350454355729072,0.083742449255760479,0.061433402392268022,0.80424456714861359,0.039754836514911608,0.0096256073955984789,0.92184480415390824
-0.39436847987568613,2.5648754350431089,0.277360349497067,-0.39436847987568613,2.2206507964329427,0.13617564675082788,-0.32299306441379128,1.1650407691081837,0.28042257706126528
-0.20179072132687273,0.68679236123124099,0.70935712234141146,-0.20179072132687273,0.58793116081470131,0.44322024290410128,-0.15583703272760538,0.29139369807298188,0.58932879701379848
0.055400685480713363,0.046880061668291617,0.97683255274575442,0.055400685480713363,0.046556218749628897,0.82916789051005169,0.05333918641117362,0.034279629124380762,0.85311327742172904
0.22279770426038967,1.3536951582208374,0.50821658232104039,0.22279770426038967,0.72241407068193197,0.3953531900985135,0.30404672316576825,1.2672748263516187,0.2602785438263796
0.61249985948558827,1.9654550141428686,0.37428882993189461,0.61249985948558827,1.9234007931980663,0.16548224325644245,0.58527748101565769,1.3417319750454837,0.2467287617577483
0.22844175032279671,1.5447812658691831,0.46190749605623938,0.22844175032279671,0.77353543240859324,0.37912555529465175,0.33637068425102595,1.3998598851281887,0.23674703183798523
0.22929792528533335,1.5534156421428769,0.45991765284826658,0.22929792528533335,0.74202507101341375,0.38901294692222504,0.1298410198728446,0.16836698288286911,0.68156721817307375
-0.090778409154710402,0.18067519971134693,0.91362269431116694,-0.090778409154710402,0.10576554876123101,0.74501748126442957,-0.053941283504244895,0.029189239086548469,0.86434282514187433
0.13951496130090929,0.82016156512154925,0.66359664093502813,0.13951496130090929,0.30496751154487001,0.58078486653213879,0.044779289078785915,0.026423463258932856,0.87087043047694845
0.94046084995405188,5.1162296741474496,0.07745060992467824,0.94046084995405188,4.864318564288082,0.027417624438895859,0.92549510819773595,4.7327030329815845,0.029594340713506702
0.014513241414064021,0.9452716402153456,0.623357043946836,0.014513241414064021,0.0026039213658020088,0.95930270458598166,0.1514715496336872,0.24426750005658704,0.62114074944249575
-0.073202408946371936,0.39070028592750239,0.82254659872408664,-0.073202408946371936,0.05917970194052824,0.80779718380517429,0.014345878961941033,0.0018557646602470612,0.96563888852785595
0.34181285340038886,3.7280135327762705,0.15505013443577995,0.34181285340038886,1.7990756753269408,0.17982428140393533,0.5219446143869807,3.3048480300924452,0.069075734392519322
-0.18261762227079603,0.74033724327775374,0.69061786770185563,-0.18261762227079603,0.51298075017020572,0.47385135131864969,-0.24234203273840138,0.72942198900203525,0.39307060852341202
-0.20337198772547604,2.5639681965518459,0.27748619403016711,-0.20337198772547604,0.48575422287894376,0.48582738630447281,-0.0056588316258081965,0.00027535648633225662,0.98676061576487473
0.15738970768312002,1.8312537759874541,0.40026562570941721,0.15738970768312002,0.38701417087220324,0.53387307060785705,0.0063180449130626594,0.00049384653904249731,0.98227034339433195
-0.10868429415094213,1.1977790217584356,0.54942142396400018,-0.10868429415094213,0.098724925546159525,0.75336517195464403,0.073776645057212722,0.036973607908878492,0.84751879087529225
-0.33642147445319981,19.599193992945974,5.5473951125929856e-05,-0.33642147445319981,1.258262303842983,0.26198026921383905,-0.98191976710994666,8.7420199485042414,0.0031095986562976541
-0.33348290891393711,15.845283993073462,0.00036244348599138998,-0.33348290891393711,1.1874981453124294,0.27583479149422341,-0.92655121077517189,7.2751670967138171,0.0069914388748897813
-0.95272043396314787,9.0453093017236039,0.010860155446966467,-0.95272043396314787,6.8639396642044819,0.0087952421503211392,-1.1331640613398088,9.0375825474639253,0.002644851526894186
0.29466892446358572,15.695079739833933,0.00039071198919879001,0.29466892446358572,0.49506115582319232,0.48167828330018925,-0.51614613273154242,1.1658536164568165,0.28025485154722196
-0.41261201886838988,2.6771845045687481,0.26221454080071149,-0.41261201886838988,2.3806564699240358,0.12284591423647154,-0.49289464695168361,2.6417481596499783,0.10408895072300857
0.061183502701673512,13.498906184915464,0.001171520158828449,0.061183502701673512,0.047217575421671043,0.82797763147973402,-0.45670433094226914,2.481841333502425,0.11516735310278335
-0.61478336264139399,37.112470872918045,8.7323140240813031e-09,-0.61478336264139399,5.4923729576791125,0.019099602976946663,-1.3623113036582601,21.478566558083173,3.5780565518088522e-06
-0.14229509270724405,12.456123251293258,0.0019732731339841205,-0.14229509270724405,0.29225831403674896,0.58877697089357661,-0.60938623034611905,4.0082193056207327,0.045278948633457577
-0.20175186088540664,1.1516181740095215,0.56224977573985779,-0.20175186088540664,0.32134132331144638,0.57080267166135845,-0.3446239429085694,0.86623783145865918,0.35199894582036612
0.19120800803484811,18.738225453405263,8.5319056166243098e-05,0.19120800803484811,0.5273256470466805,0.46773338811079457,-0.36280357386731527,1.392423730161541,0.23799621575290503
0.018835523023142349,2.8245924860020306,0.2435833140069151,0.018835523023142349,0.0040335568959566359,0.94936016580259552,-0.23088655637400726,0.48807093426413672,0.48478908067175486
0.16407988933386763,3.2626088275914888,0.1956741675016011,0.16407988933386763,0.28091107016390371,0.59610468999717725,-0.099589178674822934,0.079762938874021749,0.77761892596139537
-0.33971875872310253,8.69375671592449,0.012947165980870895,-0.33971875872310253,1.5500192953297329,0.21313259238362678,-0.72299118704948806,5.1305409496324756,0.023508399902482508
-0.010433463559824489,9.6599128942620212,0.0079868691094446154,-0.010433463559824489,0.00052608935290798797,0.98170081534924103,-0.64961390126636398,2.3039728338214491,0.12904356138659598
0.78432454796624218,7.1832973819960664,0.027552866792357425,0.78432454796624218,2.7325440367061962,0.098322551024580235,0.24240096957500082,0.23180397484282977,0.63018942260660937
0.0040484585862638556,12.969332238349072,0.0015266704075383322,0.0040484585862638556,0.00024785990706366334,0.98743896972557832,-0.46230034966701372,2.7155187569369863,0.099376659173526061
-0.45041929622985966,16.605578717920832,0.00024782459036665319,-0.45041929622985966,1.1996442236241531,0.27339279811797396,-1.2844950927675731,7.2386077375871549,0.0071352287889287838
-1.0033399998238057,10.15861128645739,0.0062242293516382857,-1.0033399998238057,5.5217201519690633,0.018781781668977433,-1.5084252857768095,9.2355226442643321,0.0023736464125376439
-0.27540500409289198,2.7513786924944377,0.25266536183889504,-0.27540500409289198,0.44786668005332686,0.50334977878877507,-0.58983205134000138,1.6218419672297415,0.20283514271440189
-0.077330817854360162,22.075408687218875,1.6083698030878502e-05,-0.077330817854360162,0.089967166539725696,0.76421890071136067,-0.68079685622953956,6.1590465534711392,0.013074166293579515
-0.25842209200852451,18.278255515894571,0.00010738095085653296,-0.25842209200852451,0.76630856193319907,0.38136145635200352,-0.88304444565988405,7.1866742392331862,0.0073446987173248707
-0.24235919956780724,7.3347757505217563,0.02554310465529119,-0.24235919956780724,0.89302011564337658,0.34466019540251092,-0.57112017251293934,3.9024832971841006,0.048214790601579884
0.36073696069444955,7.3029474422152596,0.02595285331427032,0.36073696069444955,1.8760775313592308,0.17078063239139457,0.056008841021225067,0.035832553794094224,0.84986170339780664
0.32745736164035028,7.0066583364806654,0.030097018411189971,0.32745736164035028,1.1994742843700159,0.27342677722326086,-0.029879603834482519,0.0078445745235349307,0.92942396664242999
-0.059772143795136776,11.704818978872702,0.0028729684246067391,-0.059772143795136776,0.049367754975339295,0.82416710148944627,-0.52367550983582689,2.9334371902857548,0.086762592056631685
0.24713655877563079,22.13714613810231,1.5594799431707806e-05,0.24713655877563079,0.61661911675667547,0.43230642494013888,-0.48935953855544512,1.854167825910757,0.17329942861117933
0.61802053956857306,14.744700129657343,0.00062838968600094282,0.61802053956857306,4.8640138121633818,0.027422467415143408,0.15955140848912436,0.27346212645574397,0.60101874714568726
-0.40966293162856909,16.184605571980146,0.00030588455880775796,-0.40966293162856909,2.391350752100232,0.12200816646873236,-0.85900876564206596,9.7984801530218171,0.0017465615980827422
0.1030023924718107,11.870629835595553,0.0026443898579708368,0.1030023924718107,0.066708823724310307,0.79619042405912244,-0.59257032799257225,1.7979421816613037,0.17996147430199808
-0.55598276778425193,7.0999437362416087,0.028725447743698604,-0.55598276778425193,4.5740248874607525,0.032460215187980146,-0.75272458698379219,6.8931862064129712,0.0086524908699133728
0.10717858935868213,11.861419114242128,0.0026565963130264526,0.10717858935868213,0.12293204377625422,0.7258759545800384,-0.4225067069950923,1.5396754449415555,0.21466612099194135
-0.22685268966037775,17.824070226885731,0.00013475730832835856,-0.22685268966037775,0.75033771892586643,0.38636932802655127,-0.7784581774750382,6.7937269468500947,0.0091478731987396644
0.13287812087937947,4.5722281792872961,0.10166073981501594,0.13287812087937947,0.26830937754618489,0.60446811719947757,-0.12804785032305122,0.18790741326515192,0.66466399583944691
0.36774498159826874,6.2822388882535423,0.043234372337977979,0.36774498159826874,1.9981631356926703,0.15748996246688604,0.13545709990459193,0.19000076740417526,0.66291597881315167
-0.090964032304872919,0.15243589411983116,0.92661423170279311,-0.090964032304872919,0.12046777933831443,0.72852769792706773,-0.11671252954042068,0.15235692736317397,0.6962930931349397
-0.11707672162210818,24.665541812351272,4.4049973235249951e-06,-0.11707672162210818,0.15556482851695641,0.69327313990070605,-0.86931589283153954,6.3343678699132315,0.011842031472697944
-0.29933995095236648,26.284316987867751,1.9607990407741943e-06,-0.29933995095236648,0.88030572940936036,0.34811795628112063,-1.1323071850893134,9.2905728787709307,0.0023033611660172146
0.45462414737697904,9.474933634513075,0.0087608108348926975,0.45462414737697904,1.5898504063707364,0.20734750787543663,-0.021933914616833399,0.0027294729691877961,0.9583339883985299
0.10198555781680969,18.363283622580376,0.00010291143321965258,0.10198555781680969,0.14791143847005372,0.70053930598141612,-0.47334270440756737,2.7668233169385523,0.096236977714794905
-0.19922858454244821,11.796622102735457,0.002744075509747037,-0.19922858454244821,0.25229837325618654,0.61546135167876637,-0.85942783225858221,4.2129553870038041,0.040116385672980759
-0.6111613859494901,10.546744739235072,0.0051262936329826495,-0.6111613859494901,5.6248750706185877,0.017707327856134526,-0.923272593841025,9.5689488801736147,0.0019789605729787318
-0.021334787885356126,4.7841939552369279,0.091437739802777696,-0.021334787885356126,0.005836779813289894,0.93910180776395313,-0.32515035818884497,0.95393131656495544,0.32872062922245154
-0.13597056966564033,4.1950713186832962,0.1227585747510416,-0.13597056966564033,0.13582906776009018,0.71246320514836969,-0.50184338365878367,1.5826539837317943,0.20837882239075822
0.43698177939382099,24.237769869078129,5.4555073611776377e-06,0.43698177939382099,2.2972183573380081,0.12960592101393933,-0.25959576297399889,0.67993064646497636,0.40961060678050837
0.57263097301477683,16.660961258954703,0.00024105615833615207,0.57263097301477683,3.9886389115509289,0.045808053641269594,0.014596910982467346,0.0024626733954278279,0.96042096093243334
-0.63057262663728597,5.2914489464036834,0.070953930893151593,-0.63057262663728597,2.7120668774962731,0.099591880266997973,-0.90389768267828241,4.8447495918986814,0.027730418353109378
0.32555905918581468,13.399552399571487,0.0012311874118493867,0.32555905918581468,1.6153338710686151,0.2037436420765453,-0.10759206621178517,0.13559049970900539,0.71270461100951954
-0.062472045171885052,16.714192258625388,0.00023472495599070236,-0.062472045171885052,0.017489092277191531,0.89478945542763688,-1.1040452021266844,3.8079821957638949,0.051008865184527692
-0.097617513147365706,9.6621826541630202,0.0079778101132339258,-0.097617513147365706,0.14621126517085514,0.70218262551814092,-0.49556871223034632,2.9048881649523932,0.08831137869424463
0.4784970589925307,5.6195373196783134,0.060218921836154925,0.4784970589925307,2.3649383819454268,0.1240888128133785,0.17962552126008086,0.28579613777323765,0.59292714488695608
-0.14893779947736563,19.59036877661946,5.571927680048987e-05,-0.14893779947736563,0.34119594907707995,0.55913970960619142,-0.71220812150349844,6.3857164679872414,0.011504231497435667
0.42583026851981465,13.047745876073401,0.0014679727112392087,0.42583026851981465,1.0371135337774913,0.30849373908064565,-0.27408449930289719,0.32048355354904245,0.57131719181860807
-0.071635883409182352,16.644239823767219,0.00024308000943478827,-0.071635883409182352,0.076635060845982039,0.78191035041914236,-0.59590426737394198,4.6638836879775809,0.030803441637245257
-0.31188924596932061,21.914725119211717,1.7429218087284548e-05,-0.31188924596932061,1.2515638645476281,0.26325399771666164,-0.94706073541664804,9.5042718682978027,0.0020499408808863024
0.2258349098316968,8.2643431834082293,0.016047991270828264,0.2258349098316968,0.24444802482247585,0.62101181403971806,-0.4259797725119206,0.71738964466165189,0.39700149012338348
-0.098556626749979809,17.184389293500722,0.00018554842723055636,-0.098556626749979809,0.11460631279369338,0.73495964830823135,-0.71026784764288942,4.5406296179929129,0.033099415324842965
0.038763399649416642,0.053105830042483149,0.97379651400897238,0.038763399649416642,0.022021920308302967,0.88202880092954439,0.013870668390833179,0.0024574158231800425,0.96046319760473198
0.37572284345095841,2.8748527043316994,0.23753831263352282,0.37572284345095841,1.5394461807175333,0.2147002588720989,0.16518355889786446,0.28707945577910365,0.59209819105031136
0.25988489510945495,6.7267750324050688,0.034617791765580934,0.25988489510945495,0.38088829867731633,0.53712821697227697,0.80188596139397528,2.7981224938049358,0.094374759671832453
0.28016974529765415,2.346475191282158,0.30936372349236624,0.28016974529765415,1.1779428953511797,0.27777517936804502,0.40982114370676304,2.1317555823395491,0.1442754312160047
-0.17813616609350669,2.1731892382214539,0.33736339063115117,-0.17813616609350669,0.48692860333528643,0.48530059248634833,-0.016227876297737961,0.0031273453887292746,0.95540340841193117
0.42258334434568079,1.2346024133326585,0.53939819927553589,0.42258334434568079,0.85774828636844003,0.35436958569639054,0.5629929696218775,1.2169803032401427,0.26995408380264846
-0.17018820412690694,0.12196042540622187,0.94084185630896011,-0.17018820412690694,0.12138276171190654,0.72753958515159067,-0.19695437648847658,0.099953175967616659,0.75188583194553194
1.0465370603471715,6.0062733049074772,0.049631148299072711,1.0465370603471715,5.4220804184787639,0.019883654094261648,0.90589936823124606,3.1327230855784407,0.076735466502941607
-0.16252323881411107,1.268440404975852,0.53034889185749545,-0.16252323881411107,0.39910901225657902,0.52754975906585766,-0.28339431091698869,0.96186585310172745,0.32671722474447845
-0.030267368491379322,0.015937765880234878,0.9920627844338431,-0.030267368491379322,0.013403777401576278,0.90783111499563718,-0.025119874966172875,0.0068756028491243626,0.9339157434913048
-0.069562210425836282,0.20309156220416824,0.90343981792491102,-0.069562210425836282,0.069445086411004553,0.79214645310420273,-0.11447591868358337,0.1621657466309685,0.68717034381524245
-0.23075850537925999,5.6329199229568694,0.059817323970397157,-0.23075850537925999,0.74109989927646325,0.38930876883104604,-0.50216307323250109,3.2759813215004172,0.070300871387443536
-0.65358128261088422,11.208268900446276,0.0036826066445506955,-0.65358128261088422,6.3203084497855144,0.01193628642364877,-0.97496429451692779,10.331779426448117,0.0013075908232997682
-0.2402254343330068,5.0282233722647538,0.080934775766966213,-0.2402254343330068,0.88009079564952053,0.34817681242781984,0.010006276071677613,0.0011458007235560785,0.97299702103690477
0.04248302650492855,0.086079857635699142,0.95787314256121459,0.04248302650492855,0.026692029217143087,0.87022164683370773,0.073539208414111851,0.06550141318960101,0.79800300609946417
0.27648538989410143,1.2542604674645528,0.53412241018673812,0.27648538989410143,1.1719876938914009,0.27899319907358505,0.30312338671861339,1.1958467492947671,0.27415336222125053
-0.14489502787604605,0.59358522570211303,0.74319812612125724,-0.14489502787604605,0.31476290712752419,0.5747720761939219,-0.085058179447632942,0.079806309261453379,0.77756006616448248
-0.60466870021598296,7.208633961176627,0.027206020708741296,-0.60466870021598296,5.1819338114152629,0.022822909108403303,-0.39875179340540379,1.9020165155951005,0.16785278037072773
0.13540745531240359,0.6187059884299595,0.7339216541975796,0.13540745531240359,0.23741431600298935,0.62607990110217393,0.22443197529774189,0.5020260513029422,0.47861124304790664
-0.070107958217778488,3.1750962558576727,0.20442622471491886,-0.070107958217778488,0.045485711163424369,0.83111341276726736,-0.35125176023160398,1.058009658818845,0.30366957493450664
-0.18996093508052447,0.49657445267108891,0.780135835537484,-0.18996093508052447,0.36428581610550381,0.5461355839959563,-0.11898149254560063,0.13025555369486153,0.71816721914605175
0.32568409739823351,1.5280952848987663,0.46577730634946685,0.32568409739823351,1.2583544023664164,0.26196280974583452,0.25340627168854707,0.60126132907436602,0.43809717619063782
-0.03268670174438959,0.017866703808364637,0.99110643192814141,-0.03268670174438959,0.013037655781832136,0.90909308084452911,-0.042742612368465951,0.017739626364982275,0.89404297000148436
-0.36872004087192106,2.2799062163728294,0.31983401906187719,-0.36872004087192106,1.8029213920179554,0.17935971370115808,-0.28962137444687508,0.83587239416391945,0.36057994277027144
0.055326137511401731,0.10614054917498095,0.94831336780987774,0.055326137511401731,0.035925144034001377,0.84967016090990011,0.019776096740046465,0.0033870103083604164,0.95359089254873719
0.061828943994297877,1.3047445905378563,0.52080879785436685,0.061828943994297877,0.055901152678213606,0.8130957248913645,0.20226568207687687,0.53884711361136084,0.46291091302269599
0.20250418219276742,0.63155319293949974,0.7292223428172725,0.20250418219276742,0.57675294544974554,0.44758788455837528,0.16942352070691868,0.32801671402580501,0.56682925900102177
0.74366836012510729,4.1911952386730587,0.12299671646943071,0.74366836012510729,3.101350175718304,0.078227390483872519,0.50364710751624187,1.1963168538276658,0.27405906514986317
0.21279280804537506,2.1587943463918782,0.33980030464727146,0.21279280804537506,0.60722987964930741,0.43583271987441752,0.39414444510164376,1.5248466555001423,0.21688752058617325
-0.21694668528426359,1.1388879012355204,0.56583998621423792,-0.21694668528426359,0.66946526195777345,0.41323810317028969,-0.28734810972248293,1.0926668602369372,0.29588107339448688
0.20197512478903054,1.5188046590099216,0.46794602097906363,0.20197512478903054,0.5056428402492017,0.47703114499337912,0.3470824467041918,1.1742687350471517,0.2785258633212645
-0.22379466298214487,1.3763998827643054,0.50247974848563814,-0.22379466298214487,0.62399622541106581,0.42956612860344856,-0.10096759784968039,0.10167448772134513,0.74982936217682061
-1.2338689354353849,8.7953074689055519,0.012306179622284235,-1.2338689354353849,5.7305286529101203,0.016672462872735379,-1.6737547150860381,8.4961573463252584,0.0035589731953254646
-0.16603450312500587,0.54985467818692735,0.75962731642919157,-0.16603450312500587,0.36141312178702512,0.54772246940922009,-0.10006829600179128,0.1117543692097609,0.73815558378812718
-0.11119777653403995,2.4948321802666058,0.28724605669352782,-0.11119777653403995,0.18711493725310469,0.66532875656667023,-0.30590460185600776,1.1451287989173329,0.28457118913052898
-0.534391478573086,1.6484160987856669,0.43858219039697349,-0.534391478573086,1.6262325618162095,0.20222493106987202,-0.62422092397631512,1.509883864790698,0.21915680842938515
0.32535045028974724,1.8650539218743836,0.39355794721504067,0.32535045028974724,1.6345063546819061,0.20108088765952589,0.38674185165353037,1.8453464287853132,0.17432560370466452
0.098452613410864573,0.98461268827210269,0.61121509498899496,0.098452613410864573,0.11897132334362936,0.73015286122368206,-0.022170850751303109,0.004173733023741022,0.948488953457166
0.11728835665886023,0.39669990591852144,0.82008281250832549,0.11728835665886023,0.21183361346090468,0.64533401706565907,0.063127133683715114,0.048691498003705647,0.82535601030990247
0.010348591585538639,0.0036982363432329635,0.99815259039411419,0.010348591585538639,0.0013669602755328469,0.97050699166221099,0.016086623153322686,0.0030769041603520009,0.95576414987885627
0.40380194953778897,2.4491560763682738,0.29388168101190371,0.40380194953778897,2.1266275468735483,0.14475894176442011,0.30472518722714004,1.0592664396978932,0.30338255266835018
0.043901374739029289,0.029449208379324077,0.98538327266422243,0.043901374739029289,0.027791839251720241,0.86759914504071978,0.039543882387957002,0.01740707870280378,0.8950350017395482
0.058056898067620218,0.30351525248330535,0.85919650219179144,0.058056898067620218,0.045572862934801783,0.83095413529608941,0.12913681183351919,0.17002030602312779,0.68009376170734748
-0.20324168167419449,0.71579284484531946,0.69914548705208601,-0.20324168167419449,0.61080354930088276,0.43448541996858514,-0.24976978389039964,0.71310784472395206,0.39841400943771615
-0.28078582861369716,0.88861696882093621,0.64126756926377071,-0.28078582861369716,0.861040645710486,0.35344763808290575,-0.31383928650949527,0.82355087088674583,0.36414401602557639
0.51728110114386949,4.0376083586633733,0.1328141921126475,0.51728110114386949,4.037214160823833,0.044507235585009859,0.51178812192975376,3.2503580622905091,0.071407856903561384
-0.16123203455984336,0.55944778001224815,0.7559924497118421,-0.16123203455984336,0.39176368079862822,0.53137379021609077,-0.10908926544014809,0.14269661060250716,0.70561479804682048
0.070474276087693924,0.80008622467607182,0.67029114759416653,0.070474276087693924,0.061500089800819779,0.80414050651216706,-0.037364866499888259,0.011367923107673761,0.91509008408014381
0.054652555987166805,0.31979824385515698,0.85222975592508576,0.054652555987166805,0.044165777985268662,0.83354548571207165,0.11974298163957184,0.18485702735375753,0.66723199191659555
0.098302668830373238,0.1301974385186071,0.93697496133744296,0.098302668830373238,0.10624176922083706,0.74446408072300019,0.071223029269727914,0.047572216435222359,0.82734296969025967
0.48468823758464752,5.6365226320321113,0.059709668754151547,0.48468823758464752,3.5714394876091182,0.058781334959543845,0.64284146962123612,5.4761481512953072,0.019277693268450719
-0.62217535869358909,2.2122188813496777,0.33084362717879495,-0.62217535869358909,2.1967970171895352,0.13829783903470272,-0.66864751197671835,1.9364915311205202,0.16404998506134055
0.10866224135973336,1.6943402107099699,0.42862618422567444,0.10866224135973336,0.12765799639025577,0.72087277512448544,0.29853177532778741,0.77841369149685313,0.37762672876279396
0.63450804771861091,4.9505441230075249,0.084140095862102832,0.63450804771861091,4.9373489981306431,0.026282317182064242,0.63055251145703595,4.1260170605891453,0.042228629914335673
0.028429659012255221,1.1545722286847937,0.56141993045346372,0.028429659012255221,0.011590511139075943,0.91426600630597732,0.17039217199291623,0.31283973607700055,0.57594281533031366
0.49418998951201548,2.9618472268169249,0.2274275362271643,0.49418998951201548,2.8002405295802948,0.094250166762476106,0.44042027070484402,1.7529022385977466,0.18551229616594306
0.1672073841497568,0.27522688826964714,0.8714354851447782,0.1672073841497568,0.27413277566482286,0.60057284812404554,0.17893808326795524,0.23655559112357505,0.62670499218829478
-0.26199498567805651,3.9416095818029628,0.13934466775620058,-0.26199498567805651,0.67760300641952043,0.41041334417495751,-0.56686682243224418,2.2574822600391489,0.13297008818227909
-0.32421827160178163,1.4406177652908116,0.48660192985325146,-0.32421827160178163,1.3900726010309636,0.23839283943769909,-0.37867261379779604,1.357618504178804,0.24395064234914415
0.1845348761706351,1.5079647109019358,0.47048916192477885,0.1845348761706351,0.49717845769197844,0.48074251384367422,0.30212095587692239,1.1980679760485593,0.27370816982426949
0.52151647804635914,5.6143988888976324,0.060373836135813465,0.52151647804635914,2.6368783663762514,0.10440851318832706,0.80497537056903279,4.9237871257977588,0.026489390079208048
-0.38089560867484223,1.1929479348026355,0.55075017948855476,-0.38089560867484223,0.77068253075084669,0.38000598877142089,-0.26677137720326982,0.27438150577617293,0.6004076499319323
0.35574272519271999,5.361201404058983,0.068521980496217189,0.35574272519271999,1.8844161672310022,0.16983306928913872,0.61601717858999394,4.1442930707251868,0.041775095184002083
0.15603132883765697,1.017567248915638,0.60122645136515529,0.15603132883765697,0.34527687946026475,0.5567990289482726,0.036056345582401408,0.016934731286429638,0.89646079576997217
-0.10258712188943836,0.064830974061854008,0.96810426373979008,-0.10258712188943836,0.064829927935669218,0.79901875900079145,-0.091745175784404304,0.049762060065610569,0.82347782525544311
0.087842778670868191,0.60959838277573031,0.73727140997632423,0.087842778670868191,0.081305541238275936,0.77553591648504172,0.19843095631552068,0.34027448994299814,0.55967082396771017
0.21786092410981348,0.72056749787810226,0.69747838923721872,0.21786092410981348,0.70024859938243722,0.40270017386324269,0.18658028800732385,0.45402532123246431,0.5004295661134559
0.089906680483516951,6.2361840486823823,0.044241499647581527,0.089906680483516951,0.10210845265873125,0.74931393109356237,-0.26157145152507821,0.71156206124017629,0.39892573267237275
-0.0066262801834080015,0.15113659728278872,0.92721640075090461,-0.0066262801834080015,0.00067235675195220779,0.97931329686610435,0.042223263372877275,0.019989840191499297,0.88756546277426429
-0.4776496363319368,4.5143063715388374,0.10464797444776529,-0.4776496363319368,1.4154078580597567,0.23416072838806812,-0.11414366110508267,0.067785423198366779,0.794588918370285
-0.1475867429837085,2.7363599387409918,0.25456986312391444,-0.1475867429837085,0.33131308503357637,0.56488691710416117,0.047220923573158886,0.026019690252074845,0.87185224008613493
-0.098763631704567201,2.0916447721845355,0.35140271181236071,-0.098763631704567201,0.081915315005375078,0.77471842112604361,0.13822707347870036,0.11717421501138858,0.73211972227017863
-0.069548530456534488,0.42294177148643897,0.8093928455808348,-0.069548530456534488,0.061492726075416115,0.80415199410413596,-0.15180357521097429,0.24527807832876292,0.62041972997325368
-0.38671653558713803,3.065003041012254,0.21599467583665702,-0.38671653558713803,1.2272123255208562,0.26794986015015837,-0.64651828148139656,2.4839528997097275,0.11501286992493973
-0.12967453742090357,0.26493697094005997,0.87593053821043376,-0.12967453742090357,0.13759235868160324,0.71068636284155295,-0.19019103624954073,0.24221634539234183,0.62260991618647898
-0.24757322796437548,3.2482439510333654,0.19708464440055679,-0.24757322796437548,0.93649520401806985,0.33318081839360308,-0.44375181496122162,2.3812698069615772,0.12279769577502368
-0.66669981770365294,1.6107797776797455,0.4469136459435904,-0.66669981770365294,1.5971632949615717,0.20630567688737614,-0.6322258319357783,1.1746337212658631,0.27845117714964762
-0.44062891643954072,3.6687001798455228,0.15971726990770779,-0.44062891643954072,2.2843694643025501,0.13068324174739021,-0.21456587416728351,0.56048749683639443,0.45406388936433084
0.48136337637537802,1.4115447232870864,0.49372709108608875,0.48136337637537802,1.1844282265293913,0.27645633698435557,0.53335836547327053,1.4008588434005844,0.23657982520213075
0.70622609399323033,3.0058816022168813,0.22247494263055057,0.70622609399323033,2.6351533367396645,0.10452196960893674,0.85261869192910267,2.978144522672709,0.08439597272254297
-0.17316652021699075,0.40833891974810044,0.8153241947445905,-0.17316652021699075,0.37166313309641197,0.54209911090688412,-0.19011397184600948,0.39518035934966989,0.52958887644331132
-0.40374833342707372,4.2706945395988054,0.11820353473056046,-0.40374833342707372,2.1443166243117648,0.14309874294536482,-0.21504217342838891,0.46584368584987068,0.49490550737680289
-0.46228978644619839,1.744116283421528,0.41809017430924938,-0.46228978644619839,1.3723801496002235,0.24140336170163026,-0.31586203247362188,0.56972103068225799,0.45036979264730409
0.62833383470636872,4.8767783932398938,0.087301363594451425,0.62833383470636872,4.8746114548342359,0.027254576001637155,0.63674777079052203,3.8697521342014962,0.049163781594043561
-0.4881058188036167,1.8944621847600178,0.38781335753318985,-0.4881058188036167,1.8327887267300866,0.17579850982969711,-0.48631324341345916,1.2818423435411841,0.25755676354729234
0.25177242419524304,1.606699463357069,0.44782635073289312,0.25177242419524304,0.50096110169848451,0.47907812660108412,0.072853831017971327,0.031978291879131149,0.85807530937075305
0.022201563417686632,3.7113185587017465,0.156349830474073,0.022201563417686632,0.0036454710888449426,0.951854789842844,-0.33336979004308093,0.66067018088529217,0.41632344390382703
0.2175070983929972,0.7306812712222186,0.69396022304773231,0.2175070983929972,0.69512895774326466,0.40442529165975644,0.2006155034079794,0.44814570724831704,0.50321684625330088
