coef1,coef2,coef3,unshrunk1,unshrunk2,unshrunk3,deviance
-5.8538912767927256,-0.28395670603826428,0.62292559588562502,-5.8538929101893498,-0.2839569475364988,0.6229263787057745,11.049512299854005
-13.853404658239937,0.071395817932764519,0.96426854012859597,-13.857879589937559,0.071642945666012467,0.96692738327000161,14.881641586630794
-7.7622994361571012,-0.38537788792956901,0.27274207455279154,-7.7623100370251343,-0.38538206920321672,0.27274498226025934,6.7980655693941108
-11.219570017614846,0.074290537030362674,0.73429973950335559,-11.219895493861731,0.074309059554836424,0.73446413960919843,4.9370492521437335
-5.0440530234434942,-0.1572423022405311,0.76468757732025017,-5.0440537059386434,-0.15724240510051496,0.76468797766060304,12.698612575827857
-5.6662407368485646,0.092104094845645482,0.36172020254766063,-5.6662419742863479,0.092104161902217749,0.36172056624036769,6.7250460238170406
-6.7154635630618049,0.25490139715990895,0.32201938054842844,-6.7154670063674926,0.25490195985360065,0.32202016593784871,6.3902941402777236
-4.771946566292824,-0.063051462524486443,0.035694996524950943,-4.7719470779403323,-0.063051496827256165,0.035695017119782325,12.900018274948531
-10.932683032014051,-0.081151399501565871,1.0428249212611345,-10.932925867505991,-0.081181770039762152,1.0429939899487419,5.7861721684808352
-11.733699738128536,-0.20748664303158515,1.1547377796816811,-11.734254964024714,-0.20761324926045943,1.1551691070808254,6.018241331294031
-12.761030068903084,0.31512144596882208,0.66064975408824544,-12.762455224679542,0.31535424997628164,0.66125355424816978,13.090353151150641
-5.945275243324911,0.070691001858554925,0.79757432571455966,-5.9452769544604411,0.07069117781414111,0.79757523558030441,14.888927725525861
-13.674443999681305,-0.13809473166254668,0.91523049432447035,-13.678474079622076,-0.13823527344940859,0.91767891540629198,10.791387726515191
-7.050826591604082,-0.42362479153799765,0.43267800754235275,-7.050831892075589,-0.42362722584896395,0.43268048329493769,5.0918994018560007
-9.5689757359203593,-0.014788148070579077,0.42117781193215026,-9.56903725333901,-0.014792767905245243,0.42120038780123625,5.1371548220103822
-13.093375834456959,-0.094247617002868225,0.50720741892576127,-13.095557559432164,-0.094374162520998853,0.50808920581305983,5.1720810377689359
-10.789373720101604,0.30289268834289501,0.96566151906726039,-10.789582763921606,0.30293728542506976,0.96577878444764043,5.0073618349475613
-10.17424902449827,0.39691754444649069,0.77359947350821789,-10.174368461025063,0.39695626079149776,0.77365870351439681,8.1831364019339752
-13.015430346158583,-0.43707963829191382,0.37890898394241135,-13.017482824786349,-0.43792840608221223,0.37963550580463329,10.679489677921076
-6.7591912181262632,0.22566034398039581,0.6004749626514273,-6.7591948601724612,0.22566085530118099,0.60047647391999226,6.395695328069853
-15.842109620118926,-0.043302321974705668,1.4439269941802813,-15.875257275019251,-0.04678972717467493,1.4705513207507594,11.30701174874439
-7.5455537551053826,-0.067663304011369926,0.55167750328963494,-7.5455620655683857,-0.067663926658619158,0.55168118464795146,3.7590714247651431
-10.919700292156794,0.33166888734689848,0.41432392745772584,-10.919942484661123,0.33173124359087158,0.414399552623887,13.951398555486064
-7.2237401673004022,-0.10323581578653848,0.78085847121101271,-7.2237463352156235,-0.10323617484099427,0.78086190710600178,4.5357894133546823
-14.542863679692029,0.29516305002159393,0.9702878958971628,-14.551243146011883,0.296089902164267,0.97515622244348144,9.9248389158084844
-8.2169799656886724,-0.049654210611995708,0.72679030440378389,-8.2169968889127372,-0.049653808025120434,0.72679898177478086,4.4506357022602145
-9.8957004758533298,-0.21618515149060186,0.88053465416495191,-9.8957918479171365,-0.21619749247800932,0.88059137639071328,6.3505380716882511
-15.235946770041531,0.15653683102185009,0.90360701862810944,-15.253623848137593,0.15793225840947431,0.91364665801630118,6.1566554966572111
-10.046355835289509,-0.068314247957247387,0.84801181615760446,-10.046456890198076,-0.068322837151887875,0.84807236862635926,16.44535786109531
-7.5549223933349294,0.026868741175911516,0.03450865297664709,-7.5549308150074665,0.026868991835155499,0.034508960467581298,8.3029727528681061
-10.490890520646197,0.26043122960999754,0.29186942297017027,-10.491055328938522,0.2604721630657747,0.2919134088647492,9.2226305440319223
-13.827525982776535,0.1801384823152358,-0.7513730219111987,-13.832174233210099,0.18148646081042921,-0.75615735631718528,9.3165327351164002
-5.5680874771368645,0.19419886903126696,-0.17973500252585603,-5.5680886313284699,0.1941990792819018,-0.17973519501592936,8.4146036233949317
-5.2840917797350251,-0.12347458128347229,-0.22445254916243931,-5.2840926386650242,-0.12347469986520274,-0.22445277668918642,5.8871086919436806
-14.83114051387053,0.29291245368480112,-0.19464907176734841,-14.843094813335272,0.29630935015735593,-0.1974685001240038,6.3494858901476947
-14.23702194946457,-0.11796547385512599,0.037105793813607055,-14.243909601699896,-0.11902426181318866,0.037683870801527276,24.999071049187666
-14.959251589118395,0.72540421273113531,0.19496523954122288,-14.972431193040928,0.73167565158343151,0.1963972993908443,17.697069897926511
-6.8027842548614812,-0.11265252475947175,0.16756288567873498,-6.802788224247303,-0.11265296796944217,0.16756353838757951,7.2356966754863521
-5.7440227746411407,-0.020979741132768501,-0.0071359412478948425,-5.7440241415010327,-0.020979769676955074,-0.0071359485350813694,11.454521909493627
-5.3331402590783528,-0.048216850030186047,0.062263620494698635,-5.3331411626702989,-0.048216888885218648,0.062263673341409094,14.01880174884873
-7.7206240779061659,-0.15994960739386102,0.37624662199712899,-7.7206343352312805,-0.15995047261300774,0.37624984392420385,11.771378189104674
-6.5009839100734927,-0.45302802330848718,0.44553145716507492,-6.5009869824392004,-0.45302957138595873,0.44553298550789838,8.0639834095865641
-5.5167265592541952,-0.16651158250671194,-0.34689480910739945,-5.5167276532478455,-0.16651178146889956,-0.34689528733133523,5.8991903886810642
-6.2481215103827568,0.02944699004354465,-0.043053009858614377,-6.2481237765238378,0.029447054692857955,-0.043053106677074071,10.995527257622225
-6.2529114204797498,0.19164506847111359,-0.036928104789350491,-6.2529137136991206,0.19164547102920923,-0.036928154468127389,5.3785444874986554
-5.1083517491678112,-0.10043358004943599,-0.082951485563494659,-5.1083524735969004,-0.10043365388837515,-0.082951543737630445,7.7098999801761208
-4.5913900220143864,-0.41912440472755536,-0.28546144677075591,-4.5913904146049855,-0.41912467953598781,-0.28546164362876109,15.309898616620949
-9.4032448353041485,0.093857295876589336,-0.12341419005707951,-9.4032983872285563,0.093862760953327198,-0.12342117721384688,6.345501566072806
-11.408828001386247,-0.048595133573467605,0.38974806739557322,-11.409236722229373,-0.048589449312884177,0.38987937834608888,9.6085469323369956
-10.8352103821104,-0.13167088656759635,-0.098398400941598255,-10.835427864488707,-0.13170835562780567,-0.098428617773520785,5.1915044070959677
-10.309019632029495,0.22574701386479618,0.10019834221534459,-10.30915064136255,0.22577225666705472,0.1002091820492229,5.382782241757452
-10.071110241092949,-0.022656695155927491,0.013940452194082659,-10.071214353614049,-0.022659042969070127,0.013941994164527466,3.2615023627578132
-9.1051759024262608,-0.25557725674631987,-0.10965403523714445,-9.1052158434720578,-0.25558909268288238,-0.10965829679325698,4.0136846249797076
-9.7955662756719413,0.038349156227299938,0.049282821058912012,-9.7956448622878014,0.038351667048791976,0.049286182958764482,13.987311783987373
-7.6042260999413225,0.042856558206646335,-0.19468665809795027,-7.6042348228424341,0.042856713875476564,-0.1946884939075138,6.9081564761852334
-8.997742700206631,0.14036520293851421,0.045859534479947998,-8.9977782655307283,0.14036978525579788,0.045861102356010229,2.3066101270447814
-14.498533499483852,0.51547162709235617,0.33274010904060292,-14.507003149533285,0.51854645356839479,0.33461569179138356,14.758492684651339
-9.0765296313367774,0.14749673494008536,-0.25140675183096628,-9.0765687067395184,0.14750406018528767,-0.25141785570810526,4.015896486790659
-5.878944398371952,-0.15037598323661308,0.097597097713511535,-5.8789459589554323,-0.1503762056060523,0.097597216740776302,12.045553574221875
-9.5924393514760986,0.13999848829075964,-0.20116146212819683,-9.5925043313054239,0.14000813605471904,-0.20117512986214628,9.735251580777657
-9.6355900518390794,-0.15512263967043688,-0.17027446778604105,-9.6356568737138968,-0.15513496610969058,-0.17028791144637218,6.8185860625124555
-15.116930314630027,-0.85525277377753817,0.609811175866527,-15.134573138098746,-0.87263001772036364,0.62064043744029718,11.140508382587356
-9.3985469414056997,-0.11508634771676925,-0.091448580959379161,-9.3985994228028726,-0.11509354962149101,-0.091454483793725408,3.0535544998037425
-7.9722881512116954,-0.077076425289104633,0.2699209740153995,-7.9723009754575394,-0.077077282082649953,0.26992410152022134,4.4805073853637198
-13.425681516997352,-0.37041194668819499,0.12453005362502359,-13.428814558786994,-0.37183625208488058,0.12528537625576483,13.426970639802079
-5.2469367881450264,0.22551574731224694,-0.085106553531860502,-5.2469376188088619,0.22551592370916104,-0.085106620672694963,5.0863838255397713
-9.5167015796650531,0.068242151404499032,0.16721962818676026,-9.5167601652559277,0.068244132515427186,0.16722811992340789,8.8724210897488547
-6.3789359670842565,0.08129809373059825,0.075083398001800736,-6.3789385452456697,0.081298286901743608,0.075083576174830816,5.619530503109381
-8.7793362141775741,0.0071730970802824819,-0.0079546008063469467,-8.7793647897693283,0.0071732689466753805,-0.0079548013504501195,13.112059053780481
-9.3087897652203768,0.27989418282672773,0.13734955690926831,-9.3088388782896505,0.27990596291702008,0.13735625652779654,8.2451880682523058
-8.5014689134681038,0.030430114123063755,0.0060407670749145666,-8.5014905393401712,0.030430754366516651,0.006040860681976571,4.6622841412450731
-8.9244849385946132,0.040241975207627088,-0.098537683642553858,-8.9245180979526886,0.040243619432965505,-0.098541159599038267,6.3464210256484161
-5.7204231799164997,-0.14087639862472981,0.064501645735935101,-5.7204245185134752,-0.14087659967545429,0.06450174473802836,10.823666185334989
-10.481841468555791,-0.19462590544477221,0.045821822296458613,-10.481999394464843,-0.19465963978339831,0.045831326201641556,6.3018559546613213
-6.5654815572697993,0.35855193681481701,0.0076148861102774352,-6.5654846864929173,0.35855287617995651,0.0076149356744575278,7.5909654442246755
-7.4173678626117407,-0.11175753017109909,-0.072285226803809915,-7.4173751663724667,-0.11175842506609146,-0.072285801351609572,5.8902996670835313
-6.1192131985679721,0.048849045772188217,0.14949679527716903,-6.119215147551599,0.048849061684924464,0.14949706201919885,23.452043422309334
-6.9416046630111401,0.037882265092899228,-0.090234490044822563,-6.9416091952142063,0.037882400290115074,-0.090234897709402587,8.3693049475398436
-10.387397101245872,0.068138217741291224,0.03754035162408173,-10.387540313989511,0.068147775915180384,0.037546316289495701,10.490385701613064
-7.1919967238471774,0.33596028533236733,-0.2192469337652084,-7.1920027004131741,0.33596204949311737,-0.2192479792097615,3.5519671607510706
-13.31441855589417,-0.43125909569233389,0.064424084045501345,-13.317096178761352,-0.43271790213748446,0.064683951968042427,21.842306608631549
-10.667565685825002,0.075318926231823458,-0.26321506428837482,-10.667755426597328,0.075334255295423036,-0.26326966137545899,3.6835183403904779
-9.835248177032577,0.4398074643187504,0.0054835376146266726,-9.8353313001157385,0.43983676668057059,0.0054857855568935581,10.159741772652509
-7.359759333975969,0.019705937988625345,-0.19680183123549963,-7.3597662962925217,0.019706209369803766,-0.19680334168819955,11.87637183977081
-10.340335753196978,0.34254639789120245,0.074540657981383873,-10.340470621377449,0.34258434373354263,0.074547968830677089,10.053949058908424
-11.285179260751812,0.11589932689220761,-0.016262202039552576,-11.2855285282713,0.11593892977694288,-0.016270984492779857,4.7228455719047933
-11.055476242728357,-0.18160108564358812,0.42264210815659403,-11.055755130643957,-0.18166464465888341,0.42275715948361819,8.9035991595945845
-8.815880168888782,-0.22473098084679352,0.075489747524827691,-8.8159102608895079,-0.22473870793563866,0.075493321061605001,7.7851648218986096
-5.4636082519357201,0.12790982913265436,-0.16300891924302008,-5.463609283729804,0.12790994312402476,-0.16300907625056116,10.236853178046703
-10.609015254278512,0.36148767637338647,-0.39295746431347156,-10.609200033118507,0.36155675941814841,-0.39303206399163848,20.788309771933072
-13.603342631896927,-0.26401671724063114,-0.15820977855618198,-13.607019166970856,-0.26504531901462197,-0.15886608253697326,21.564626296731639
-6.0992675486643231,0.24658206697204527,-0.36081700708820263,-6.0992695585435825,0.24658268160868163,-0.36081783490271563,8.2059954476490127
-8.4366440564466227,0.10815267566284362,0.16632064276221409,-8.4366647247417657,0.10815512956863622,0.16632398283565025,6.3429911258914666
-13.392399846991392,-0.071107974299423643,-0.015030128748974459,-13.395251886359514,-0.071319746790561661,-0.015069885309904238,9.3761839789368402
-10.733761063270022,0.060887974368263584,-0.15330776707530652,-10.73396333964617,0.060900089798766301,-0.15333944996240764,6.4700356761757067
-6.2179014473566303,0.15100968530090142,0.043364169441124645,-6.217903668410254,0.1510100028370791,0.043364294076177264,9.472599874984498
-9.4828119249463789,0.062318562090653631,0.48725215246046794,-9.482869815726044,0.062322161717937884,0.48727390964650841,12.956430384584202
-5.0964999322777702,-0.0045929874267294935,-0.067719846775358764,-5.0965006453314139,-0.0045929849701742921,-0.06771989751962075,4.7088015241219079
-13.319961588252918,-0.33108149871896519,-0.50392628369037451,-13.322497207814175,-0.3324103233404766,-0.50606333157569827,4.2505869183651646
-5.7307667435452831,-0.10229933478718282,-0.27006076965070913,-5.7307680950806343,-0.1022994799313601,-0.27006120481304446,6.9375467703052704
-11.763983269365639,-0.068457732857881579,-0.32853887823339023,-11.764561329526753,-0.068477071479488533,-0.32875975940294638,8.8071349368899412
-8.9766552338755314,-0.048207367798034362,0.11402970471674412,-8.9766901671793082,-0.048208779718630398,0.11403346867617777,14.922256349317736
-11.686364177787707,-0.26805147631813447,0.36016169534231329,-11.686897818501025,-0.268215269745677,0.36036746787399726,17.493797983824123
-12.477153333101578,-0.089883540003714429,0.083893681080858137,-12.478314865447041,-0.089978191346937311,0.083991676601989362,2.6039155417977669
-7.1107513850194435,-0.17160468494563147,0.27196126892619565,-7.1107568228620917,-0.17160559146969151,0.27196268391224315,4.9590402850061457
-15.00998862681784,-0.46212109892111652,-0.04779109207533197,-15.024126885742024,-0.47235593046530344,-0.049633265141106268,20.386813527703477
-8.16520241445793,-0.30542069110325137,-0.31338992075963762,-8.1652147930639867,-0.30542982342475566,-0.31339918872587297,20.54478431807231
-14.104201322688454,0.33365566715940903,-0.072080360192898554,-14.110291942072163,0.33550544288124234,-0.072233689004510299,21.224474014179432
-14.513296212208312,0.48951862588927053,-0.20294323302819114,-14.522458918739503,0.49361713522796047,-0.20483530111810644,7.5722556036969966
-9.3020602256804761,-0.1200298852557839,0.023494156628660799,-9.3021081724481611,-0.12003587515543639,0.02349469473249112,11.669473188008656
-8.6710853785421147,-0.27985701897075288,-0.26160228551476467,-8.6711109271114974,-0.27986605270901382,-0.26161066379203185,10.239708932897695
-13.167209505749179,-0.32043486207684163,-0.20299196964363347,-13.169399440036209,-0.32144053952633139,-0.20367743052145348,6.1959782055521302
-10.028379052165766,0.43552782597713818,-0.01166419214828481,-10.028478003185013,0.43556335143057817,-0.011667012345168901,6.7695579177635654
-12.178371239592279,-0.33832917211863045,-0.0024850371552577067,-12.17925091458185,-0.33868270987886812,-0.0024295449645347616,9.5093502412019077
-12.304866095022389,0.17451534597367527,0.24803383682115551,-12.305824993800412,0.17464271234050402,0.2482227197681155,14.403658345332969
-12.857011186435974,0.015388951086992312,0.49292656227842957,-12.858697766975817,0.015411116842563057,0.4935748637496758,12.597796924721672
-7.0700281343133531,0.15076443200288062,0.023416722878051213,-7.0700332686935408,0.15076514350476308,0.023416784163709372,9.8121589363789408
-12.329044278726352,0.19195154421157523,0.16917921130739169,-12.330037948965916,0.19211794648040384,0.16932525010387495,4.2329090529212134
-7.3198787842816806,-0.087925002104075334,-0.073563731114015943,-7.3198853141634652,-0.087925722432736941,-0.073564360969779752,7.4485928568777204
-13.38126000553468,-0.21166102964351352,0.11748341672074328,-13.384084198341723,-0.21233769739161826,0.11778534406237748,4.879771406825367
-10.196543893444202,-0.086658865552227085,-0.070690305424262634,-10.19666016162183,-0.086671288210159833,-0.070700887448522723,3.8750005739965285
-6.0425442927566477,0.00075002849471848148,0.10531175145768842,-6.042546143730263,0.00075004421808521596,0.10531193769129311,4.9933549004913527
-7.1014640824280857,0.18086260909046034,-0.2654940342454245,-7.1014694716249682,0.1808635728149057,-0.26549548760546399,4.3030328484009006
-7.7792627951007205,-0.042347088758104057,-0.041438445119359166,-7.7792733160819365,-0.042347536092963094,-0.041438881887076902,11.236489437599507
-6.6400117024071044,0.16296630406850254,-0.14008671684027646,-6.6400150793243364,0.16296684087084393,-0.14008717620594943,4.2755191054263095
-7.9964872670611964,0.1789367709910008,-0.30338421130853316,-7.996500652391525,0.17894019214386739,-0.30338909875176234,12.030094272065297
-14.262299643366985,0.1573341926759613,0.018085018605781197,-14.269165355223532,0.15818670722415534,0.018267550533827972,6.9352479320043159
-11.370552251769857,-0.0022830941853007841,-0.062760741834352637,-11.370934864957052,-0.0022819543832979143,-0.062785781239424895,6.820980430004596
-14.876058306182196,-0.71834308082578047,0.36585432186456995,-14.889887432233532,-0.72799726459203773,0.37082086455872582,14.494726564127351
-10.374817296859879,0.019352085825784248,-0.16199619795608047,-10.37495929279086,0.019357224020998563,-0.16202116299222954,5.9025512573558405
-11.948282218180331,0.12206688482152306,0.24812324027579857,-11.948965522020687,0.12214552830029798,0.24826866691264016,11.403828846774324
-5.0617699158377611,0.10954841361191495,-0.22372475903288691,-5.0617706068014767,0.109548497532831,-0.22372492556995627,17.936466375538608
-6.9929236013429161,0.31959759342624278,0.25031862800617999,-6.9929283910729367,0.31959883105467435,0.25031963242559097,12.075588368125956
-12.459079329850573,0.037018967043495915,0.17887714461651733,-12.460212086319356,0.037059195472959758,0.17906079868228456,1.5832204523039128
-5.9122545166408713,-0.011034241305333042,0.026259410700408513,-5.9122561338497981,-0.011034258737744246,0.02625945290003125,6.9756110721709517
-6.448309679467382,-0.13353852403551505,0.0044952789516623645,-6.4483124446597291,-0.13353892009024149,0.0044952816732967572,3.4642985600311476
-8.0533373427962367,0.042001803999723024,0.022945115642305301,-8.053351134460879,0.042002348430904633,0.022945380320568767,12.317151375946343
-10.060753872834756,0.063792265196928141,0.021961629230504143,-10.060856859364092,0.063798604175067872,0.021963811016152354,5.8857193496782712
-12.539728664848534,-0.017190452521021336,-0.27513060917230109,-12.540975342124641,-0.017188436490476529,-0.27552967877148077,12.27042727163813
-12.550265211110485,0.17889409331503778,0.2209880888543358,-12.551465723834648,0.17904348577574911,0.22118758604107189,13.781648009818676
-8.4553497824904476,0.35246357391516453,0.54309723235847385,-8.4553712975223494,0.35247012593280314,0.54310589479837879,7.6811340273678361
-9.1804173216363214,-0.34082125084654008,0.19797717725555281,-9.1804611383893935,-0.34083823831816823,0.19798830152316627,14.778610203963067
-12.841936891094713,0.47214149073203376,-0.32971994165900276,-12.843642405127072,0.47298466015175095,-0.33038418157100929,5.6064009183810599
-5.6814383355761437,-0.074859426273819335,-0.46537884824344378,-5.6814395434783709,-0.074859649286830199,-0.46537966809106912,11.609082385630064
-14.563350233082113,-0.021733756030726043,-0.0047723404999204921,-14.572388732823679,-0.022121837780259907,-0.005302920594093462,12.814278979908096
-12.931979786035805,0.035711410214409822,-0.44619735330960425,-12.933807603513378,0.035795092602679546,-0.44718419243865609,5.1886260169502094
-7.9928221785445315,-0.026239894443666516,0.17493047368745138,-7.9928352072404696,-0.026240207812614672,0.17493259071731676,5.4125818102447489
-11.208066020083095,0.061775776237045062,0.073733757337275718,-11.208390138007781,0.061794794821206714,0.07375501732010703,11.32245605668912
-8.3438475943719919,-0.19148603926672725,0.32911135569060329,-8.3438663606587404,-0.19148935562551656,0.32911706282987935,13.678185869467558
-10.350154557744412,-0.079763295237784401,0.10594371532020005,-10.350292755715989,-0.07977224213018011,0.1059571738296289,11.911639736995001
-7.7925694803922809,0.084955028379907593,0.020384702771264047,-7.7925800551703546,0.08495587500206131,0.020384781907989629,12.705886914171197
-8.8643000787209978,0.010639869809928669,0.10386431393603977,-8.8643310378500573,0.010639893826788011,0.10386735686870431,10.330627022619991
-10.529229590308312,0.45738459431100065,-0.17156467819713359,-10.529394174263583,0.45745645455781342,-0.17160132412075166,12.78371991864822
-9.1228885673001496,0.065186401723959911,-0.27835055061638247,-9.1229289586288633,0.065189059992523987,-0.27836299891566985,10.918286964350918
-15.165528407803487,0.047686345416270856,0.60414527779472482,-15.183209816586228,0.049224562158649947,0.6120923179748865,6.1760286650921943
-8.5794720348921469,-0.35561166788950338,0.16792749927950795,-8.5794960653782226,-0.35562151107132822,0.16793299249144886,4.9251216448513171
-10.799188398933021,0.072868148302041219,0.061233765067447925,-10.799403808563152,0.072882929271172264,0.061245697259521885,9.0322910718060303
-8.3087325901159144,0.1598772002924784,-0.053883830652119456,-8.3087505042339984,0.15987988726463456,-0.053884664798919193,4.304455778820766
-5.4492973033990149,-0.34512126171589169,-0.1694526545982131,-5.4492982801592644,-0.34512173508595251,-0.16945290635023078,6.6010198453138837
-4.9172692754503791,-0.063062982458088404,0.077753485628625316,-4.9172698679816209,-0.063063026708862116,0.077753537643855633,16.044575407725468
-9.820502890301178,-0.11217590649613257,-0.21133224167155421,-9.8205842524829805,-0.11218540052874117,-0.21135181230319575,5.8866005683517209
-11.736284499428825,-0.065726316551900879,0.24616696095838922,-11.736835011468862,-0.065762872472144615,0.24629161746345693,5.5809208970094595
-11.275929851543223,0.063561618474108725,-0.15957144857822042,-11.27627932346291,0.063591365374537592,-0.15963328153164971,7.8846133422933953
-15.160682285164484,0.92086028060329317,-0.013069967621846654,-15.177433101460039,0.93071026523973444,-0.012895784744259947,10.009239452381188
-10.969635719898365,0.036794169142626364,0.31264926255923914,-10.969895687029178,0.036810151122367116,0.31271858424753041,4.1826029867563266
-9.1870664531176125,-0.19531806435396634,-0.058860496861966566,-9.1871099823697886,-0.19532739039828062,-0.05886219044379612,15.054051024540573
-5.5900954103777716,-0.19399943945432224,-0.10965648560621256,-5.5900965597080683,-0.19399971572748909,-0.10965665241996549,10.38830845472696
-6.721305921271413,-0.15948391487477404,0.19856287243856335,-6.7213095933351905,-0.15948447697880239,0.1985635770708499,7.310663283490296
-10.859218537846974,0.21939750371005276,-0.053041594417554135,-10.85944914328792,0.21944270917849376,-0.053049356151834016,11.250389597467937
-8.2022433323284378,0.27499082594605723,0.27708524091371095,-8.2022589332675633,0.2749940068336319,0.27708844848807496,10.503246210911412
-10.233183602073595,0.023098223837079473,-0.049142253897313394,-10.233305866344324,0.023100893739974909,-0.0491484472236541,7.9189999777148117
-14.748083050597023,0.35785711603712367,-0.60306921838658334,-14.760371464350627,0.36303581636659032,-0.61100298565161726,18.478592274009454
-7.0699719864839494,0.069994549964057171,-0.21898405746269714,-7.0699771921122139,0.069995001283465141,-0.21898530288545931,4.615013380616757
-12.689686985883871,0.098906079085616758,0.032270357601049397,-12.691106952963446,0.099027467192686236,0.032300098586911997,7.1629939485301621
-12.248138040620114,-0.0058425152763241115,-0.26505174467657988,-12.249043455367577,-0.005870500084973908,-0.265327204375855,3.9971151372830214
-9.215212458189356,0.30966841842689136,-0.26798162903692374,-9.2152573980240113,0.30968485755102404,-0.26799661764751981,16.105133836825274
-12.79289017183226,-0.040453598831733321,0.47256423266528674,-12.794472729753434,-0.04053148922908538,0.47317753519147199,8.4327737748864884
-14.678064668060394,-0.2549641780664576,0.34386776589474494,-14.688736368905928,-0.25669870540656653,0.34701085711093205,18.514971254979546
-12.792780079196135,0.074997462433253406,0.10680825622746047,-12.794358056930042,0.075084522536106424,0.1069756472129013,21.722221467287778
-12.578411771802489,-0.19015383549654241,0.1869880790595489,-12.579699787924834,-0.19042434097196406,0.18723449447712642,6.2866123139842944
-5.8095633796961383,-0.24395231124896827,-0.099641029604477516,-5.80956480759406,-0.24395275025930208,-0.099641231709802089,7.8606987404685329
-5.2742022949435103,0.25753074483905952,0.1439261662123317,-5.2742031524291191,0.25753093740411603,0.143926285430717,4.4708493667205103
-7.9397930849531368,0.14061379939340959,0.064178817685678347,-7.9398054014016486,0.14061537012395578,0.064179537462391911,5.6077317087714098
-7.1543807022714647,-0.099406346525770281,-0.058989984895481316,-7.1543862615790577,-0.099406994674930471,-0.058990408654159776,5.5920551550200468
-9.8042444117368888,0.34007399670488625,-0.31968108264065431,-9.8043263024536316,0.34009993647858944,-0.31970530018293686,1.0582704758310288
-14.452282860195654,-0.41356505596246523,-0.68540710180648823,-14.460611266570076,-0.41848061311454909,-0.69458509366839971,17.72048681791788
-13.683529783899083,0.19643704275772472,-0.45097059554380564,-13.68752725308412,0.19762427458978443,-0.45331175097098408,13.615275563020832
-5.3564352198868637,-0.19804496608435293,-0.088688336830837405,-5.3564361460424506,-0.19804517565264732,-0.088688422671229311,4.8796465681217915
-5.0586637111838479,-0.12173364831229971,-0.24828239764105509,-5.0586643964641134,-0.12173373954498176,-0.24828260044091124,13.368466256871098
-12.518180529331193,-0.028158793877108682,0.14153572332855352,-12.519379571463007,-0.028218692093346067,0.1417068611592523,7.6043379103543796
-7.8309137716833206,-0.3873488861504818,-0.10535825117061076,-7.8309250336688834,-0.38735431361703099,-0.10535919083710137,13.576813242369685
-13.514371102765292,0.13205147802397479,-0.20741695725833592,-13.517716688876428,0.13267390377475621,-0.20817886199106919,13.149814558429009
-9.9706934359003778,0.19411465707013492,0.21156570633788291,-9.9707859829176151,0.19412885792331211,0.21158135251389654,5.784392225713745
-10.615209686127852,0.27001147495165884,0.33325708097900897,-10.615392849449034,0.2700553398311431,0.33330832732714594,9.2064871190483597
-8.2273322573195404,0.17254926852779121,-0.27163185460123385,-8.227348999503878,0.17255284567261564,-0.27163697563642425,13.029597656463549
-11.61357875132088,0.19892583151941282,-0.076835034336425065,-11.61407126645377,0.19901441817601651,-0.07685743093772654,4.4560749597801124
-12.289355614061853,-0.10585732829761077,0.037167627935140439,-12.290309837443894,-0.10596400016729267,0.037200785826103103,3.7929659784484344
-14.150839455380318,0.041423359432309362,-0.22339781951415189,-14.157004296676543,0.041747721822883714,-0.22506649062040737,1.2392172889581068
-11.150939258858655,0.16117044726234728,0.18654052848985619,-11.15124893410354,0.16121787863103976,0.1865939573907974,6.9501923409016877
-11.702398974997255,0.18241112896719724,0.069835823457656737,-11.702925376466833,0.18249662362206856,0.069860344059763727,9.3163355954845244
-9.6514691854312158,-0.20772138332290202,0.15710127999441995,-9.6515377736979993,-0.20773439223717191,0.15711009636126999,16.006325105449456
-5.124118665907142,-0.095507007361411392,0.29677432956049304,-5.1241193944199699,-0.0955070949063027,0.29677453852742564,12.834256241643835
-6.9411066368311527,-0.13716923292036701,0.05643271184088388,-6.9411112001486437,-0.1371699085525539,0.056433033744212519,9.3991544850334421
-14.420814826033794,0.25692813817225246,0.39821234026635033,-14.428726027244354,0.25841762030131926,0.40056404112319005,4.1155647432719524
-5.9559789928604738,-0.22252017143553204,0.055873746431718392,-5.9559807003576131,-0.22252059502218968,0.055873886223784697,7.345106576333011
-12.134641679557431,-0.0029097848784918295,0.093131494845769103,-12.13546679244903,-0.0029034739420074973,0.093206183362574899,8.2570057890595265
-9.3081534120618965,-0.17902332247394034,0.070693793737045721,-9.3082021415129361,-0.17903256918928639,0.070697616154588888,2.2443160323484221
-12.240674515640631,0.17851438140051981,0.3421721604804997,-12.24155801433227,0.17861669714187445,0.34240623911454404,13.721319058508048
-8.1555692765049983,0.19463735773484092,0.22185292860264075,-8.1555843567184159,0.19463969335190201,0.22185561635571832,8.437513396030079
-10.342826716080971,-0.072191360961711665,0.28545945906196268,-10.342962962235836,-0.072203251157903423,0.28549558816444554,4.3683368675765983
-11.548311288102735,-0.043706776869994017,0.11910053515027386,-11.548767748279376,-0.043728666055850123,0.11915523052953496,2.7568477243610237
-6.6909252633543872,0.30263948132409929,-0.34455035414755625,-6.6909288951448396,0.30264066133077849,-0.34455167860962904,5.142668855038246
-11.225747506773853,-0.11497195542539035,0.024890042519625188,-11.226079640986287,-0.11501377765561635,0.024904437044325892,10.89396587156131
