x,y
15.924462206503552,0.69465036987069273
15.934885402971187,0.69464058058523792
15.936720640398296,0.69463885696205696
15.940150548339883,0.69463563565196962
15.940716562756354,0.69463510406104045
15.966683320344583,0.69461071653240136
15.985871619065161,0.69459420593416799
15.998783734240323,0.69458309568676646
16.009653632071863,0.69457374266810923
16.013697334648153,0.69457026325862203
16.028455310268949,0.69455756473804131
16.031237990552473,0.69455517037693393
16.037170631409023,0.69455006562788502
16.046582041354437,0.69454196756715114
16.078033336341587,0.69452508004047109
16.110492418000877,0.6945076513906252
16.112085105046251,0.69450679620978184
16.134971262812815,0.69449450766649468
16.181741619043965,0.69446343141364775
16.185139741530836,0.69446117355371006
16.215023502058887,0.69444131748732474
16.218271635454638,0.69443955415298508
16.21950015714344,0.69443888721778968
16.220987674823146,0.69443807967983295
16.226921565654347,0.69443485831168228
16.232838512597734,0.69443164614196506
16.245075218331895,0.69442500312556255
16.262988955983364,0.69441527818360238
16.307297217321764,0.69439122428272171
16.311232920652767,0.69438975386908186
16.319190978300728,0.69438678066822601
16.32390241831752,0.69438502043248629
16.335416454778223,0.69438071868643547
16.352230928479688,0.69437443665006282
16.373274942013399,0.69436657442012961
16.379806540326737,0.6943641341571215
16.425116634726063,0.6943472059043484
16.44198588840877,0.69434395412545258
16.494331755611473,0.69433386374508022
16.517019463113801,0.69432949037979441
16.518537842003528,0.69432946129708817
16.548738275622885,0.69432888284440775
16.556905648779665,0.69432872640827992
16.561461379344383,0.69432863914878584
16.576652134606238,0.69432834818829137
16.622252953246413,0.69432747475991252
16.627622959428802,0.69432824621166433
16.677465602002453,0.69433540657472903
16.681964439460327,0.69433605287492306
16.68441214090949,0.69433640451019252
16.704047772909032,0.69433922535288584
16.710563314214401,0.6943412582848234
16.736997737941241,0.69434950616197222
16.747303627419999,0.69435272173085338
16.758614971877197,0.69435625101450393
16.764770361462272,0.69435817157451407
16.765582670895188,0.69435842502541123
16.82150389854591,0.69437587316123739
16.828026308391483,0.69437900083002235
16.842662801220701,0.69438601941714373
16.909712584375161,0.69441817156930408
16.944787423432945,0.69443977462732986
16.99823400621786,0.69447269308569493
17.000840031912251,0.6944746405643899
17.043357255514376,0.69450641361532761
17.090773904082656,0.69454184799844632
17.092513545878784,0.69454336919769355
17.093677523386251,0.6945443870174034
17.103854352644912,0.69455328596720001
17.143474876673711,0.69458793143930997
17.158283600726964,0.69460088066824499
17.185947071316665,0.69462507050475708
17.245038923254771,0.69468331821961249
17.265938595643025,0.69470391933665177
17.290724144520805,0.69473070406506521
17.34485847297211,0.69478920481857132
17.361101425115056,0.69480846718722789
17.364598939775977,0.69481261485793366
17.379002202489321,0.69482969555569107
17.388129692609848,0.69484051976289574
17.408295617364065,0.69486443434895717
17.453818603837338,0.69491841964301426
17.608683950938175,0.69512296020164677
17.675347500240608,0.69521927089127622
17.722542955173228,0.69528745548179827
17.727457041217388,0.69529510369901237
17.882420529008396,0.69553628678051271
18.22220921912891,0.69612380987010991
18.454236525244784,0.69656243030784526
22.705323788248524,0.70756099407715478
