F,F_p
141.74564552385411,3.6784171985884741e-32
202.91661791026075,1.3447825806992844e-37
2126.5944519204836,5.6068169288754482e-77
385.59530945788111,6.9518072683693294e-48
200.15173027377489,2.1947244780686717e-37
1361.9034820165496,2.9724894614841589e-69
389.63661047954673,4.6834696343258132e-48
10.985526326832561,3.9588601679285111e-06
1530.0532150023332,2.8883629039154436e-71
646.45693258381141,1.6525239719243322e-56
374.06567326570286,2.1920448003062883e-47
8.4241073536723601,6.1238650932436518e-05
15.869508334187632,3.3038097457596191e-08
2666.162312953802,6.4735665921412408e-81
2294.786911980224,2.6567870877148e-78
225.602427410052,2.9779825934002425e-39
41.897350369277746,1.8636583372752979e-16
2477.2060087163345,1.2368191725806085e-79
80.66194493512684,2.8513847935269013e-24
464.86221288942482,5.6150168621061679e-51
706.42978371389506,5.2037094187827321e-58
120.84153190096046,7.7418496221024506e-30
2.4849032899749628,0.066517846620416668
1672.8531499014866,8.2300236945629197e-73
319.24777511502231,8.4514906591201721e-45
573.93509575301016,1.6744824972515486e-54
83.263240434187949,1.0872512800258717e-24
1972.9562972451199,1.1276499242915422e-75
33.466830356830954,3.5352234024523354e-14
16.462270022422835,1.9143762526863261e-08
1287.2752409107959,2.7904832882154419e-68
87.781099997263965,2.1474359950521751e-25
87.639543027666434,2.2571977584937746e-25
1787.0565899452452,5.8924057685875625e-74
1045.6117103824074,1.055831283626687e-64
6.9896085047327849,0.0003060888419879816
22.530505340079497,1.0457521426461921e-10
3.3319943597804134,0.023505729269655693
2059.4682997352088,2.024816119490705e-76
3.0464651213619218,0.033362829543780663
3.7627220363649561,0.013886150949434519
829.11620687555956,9.8428382407362178e-61
126.95607106378831,1.5033128179502619e-30
2701.1511087933545,3.8353739855168912e-81
5.4606809073213975,0.001806788894936698
183.18863250699042,5.0806565840960272e-36
3.2844257320422807,0.024916445555201842
1554.6106537628718,1.531355102689012e-71
1.954844906431543,0.12733284019668939
1913.3364589975431,3.8472804998098302e-75
259.57950231619776,1.7960200279645985e-41
26.067011858282552,6.6286619487878085e-12
1807.0427784618073,3.7785806463164669e-74
774.78363466758094,1.4045037239894611e-59
2144.7172717988606,3.9914840288093655e-77
15.24651198773854,5.9082383400862901e-08
678.56204125079785,2.5019881970395113e-57
2444.5357269838028,2.1066081547596885e-79
2.2196316200876174,0.092113230169316773
1037.5162523724771,1.4354734823269537e-64
8.5887597286849182,5.1090523301194926e-05
731.30504776544365,1.3461791587231706e-58
672.26561602591198,3.598290449010867e-57
164.20525692998018,2.3432315404086747e-34
1.141302241856468,0.33746012570684053
20.710590456504434,4.6629442621780519e-10
1839.2833567339901,1.8639664906891877e-74
1093.4960145922491,1.7970106797538199e-65
2028.0517319321903,3.7461003696248921e-76
1274.7031483584885,4.1203842675513167e-68
9.8074235217294827,1.3663499619723556e-05
5.1592534647254418,0.0025823968737989293
1104.8289539628095,1.1949476729964755e-65
1114.8374391583238,8.3622853803999598e-66
1317.0032669280172,1.1266888615550691e-68
220.99053047735657,6.2800993163884431e-39
985.13593905738253,1.1103324866123499e-63
461.11954272465698,7.6522518945944472e-51
1065.8567369594327,4.9470268072134226e-65
104.80738183982952,8.0275089856491807e-28
2.6489558596142682,0.05437335870337856
9.0553140599042017,3.0695018379830532e-05
571.4625529351116,1.9790568196177903e-54
1.6381966846391853,0.18699570359378009
331.49922887601991,2.0659920763504185e-45
358.58195631698021,1.0806059533013282e-46
4.176005425975795,0.0084045990645513716
667.92663448406347,4.6310063032163758e-57
3.019771822403583,0.034474451932978774
1696.0929812765598,4.7453318303549813e-73
647.12982672085195,1.5869629591242204e-56
315.16852126509167,1.3659922349115014e-44
2192.5009479346627,1.6513440471440026e-77
2066.2558298389959,1.7749541005171701e-76
7.7378928709025239,0.00013132049617073691
1001.4101870098209,5.8154810084270462e-64
428.9020475964719,1.2177551330391165e-49
2553.4920218365278,3.6627315294520304e-80
2183.6341986397874,1.9423828038709903e-77
91.026613555047646,6.9616625349474979e-26
2.9814713505521437,0.036134764901700055
0.36031095199372465,0.78181437934447195
21.436234272431847,2.5525430637227865e-10
2.1847009177734584,0.096141126834994442
2510.3725871448405,7.2540562692897727e-80
41.000990542512284,3.1558807935678192e-16
149.40638181994268,6.1029543390406689e-33
135.66275086450477,1.6243615447848441e-31
36.02569163086568,6.6914498195932266e-15
285.86287890357352,5.137044535508746e-43
2186.2449101787242,1.8516052367093842e-77
2216.7495625566826,1.0628490982280122e-77
1802.3218552964513,4.19486751809635e-74
393.58238859431708,3.1966002730313312e-48
1354.5165057582494,3.6900161125112931e-69
1896.2068349313299,5.5120980425771164e-75
155.68224848184056,1.4832689910194625e-33
21.944578150647587,1.6822746163613994e-10
602.35692604934047,2.5727349370712876e-55
2041.5018154016816,2.8753563727064077e-76
518.66940984180155,8.3574102414202595e-53
107.99585953571074,3.0546172883691431e-28
2.1226787076157829,0.10372616148371865
117.74778880080106,1.8207300375950206e-29
1054.893207633995,7.4453084406852184e-65
213.67800375091858,2.1101018056701184e-38
31.847675119170823,1.0508340156970248e-13
694.01849750371935,1.039399782497682e-57
2178.1956511668491,2.1464231651838606e-77
7.8212596974440407,0.00011961653232663931
70.264060219341971,1.7208290088858458e-22
1806.6429351937618,3.812136814323695e-74
87.449969343538982,2.4132607365315216e-25
1077.7397757516067,3.1909154428058113e-65
67.597782364713268,5.2826212556629134e-22
23.877979257720074,3.576438056222609e-11
1614.3424318718669,3.4060356958343584e-72
191.56360345357984,1.0447539236614118e-36
1050.2012512459928,8.8799866505758002e-65
13.129751749805243,4.5304396464624349e-07
3.1035796010421768,0.031103830599219309
1899.8350968012305,5.1065070491686311e-75
2389.5691530361214,5.2442836183064531e-79
2070.2150673078149,1.6440243044866362e-76
8.3518246587892353,6.6323466427020374e-05
1434.7061473374031,3.7449119396049676e-70
213.50110846467561,2.1738657702010611e-38
567.4495398136562,2.5995268321173947e-54
1516.1016550043119,4.1605799393410412e-71
1240.1712694199095,1.2257107726003489e-67
0.32263518307709854,0.80897714797569109
2096.6360057198044,9.8952224939398534e-77
34.67066681029354,1.6019628026453139e-14
49.252997856766399,3.141673592526136e-18
15.89118273236048,3.2381352759166967e-08
1400.7992598360606,9.6994120345244612e-70
1639.4166507364853,1.8418547599922234e-72
1255.2136425984786,7.5959665696742891e-68
1006.223421541706,4.8124683480908786e-64
2737.9228193113245,2.2284765166153921e-81
635.54741864980747,3.2037682095306645e-56
1598.7551820361355,5.015193516952684e-72
2.4290917370705181,0.071237719802885624
690.27933725855689,1.283273684351018e-57
22.734826199434604,8.871281855763415e-11
1116.7557166259769,7.8120945410171832e-66
7.0394093885991449,0.00028919143954818924
1925.0494410037402,3.0141394242633756e-75
1.4482372284324443,0.23489975640345118
114.93954255313821,4.0205535674755892e-29
743.29709336145015,7.1262391390614406e-59
1123.6060134031932,6.132233494801446e-66
42.80098608120845,1.1033396075331403e-16
2201.3351850953413,1.4056535194962369e-77
0.45518619563360568,0.71435159650833835
15.349917974412769,5.3618501524490816e-08
1.6036491238128205,0.19494769079856625
10.261424091028616,8.4418610351210061e-06
1344.0652947471538,5.0205559398075154e-69
1058.5633709589117,6.4900831440130534e-65
920.9243649271782,1.5831341184834547e-62
0.51152711906283554,0.67546617905880568
2127.5286402259048,5.5090735784209123e-77
468.45391998615588,4.1811255274618893e-51
17.141425622274131,1.033341689038196e-08
186.00612340285119,2.9636746118303659e-36
2299.4332466730593,2.4498975532713932e-78
294.90991951467083,1.6188581897079805e-43
74.830718481798201,1.2097991953135629e-22
82.985794957408984,6.2337990529089367e-24
4855.2698936512315,2.1555115400771441e-91
0.73959000816945131,0.53148347569357834
