coef1,coef2,coef3,stdev1,stdev2,stdev3,sigma,df_residual,amean
4.4104874536691732,-0.67420019800050124,1.1900239946607547,0.28690101956857267,0.32668742360298392,0.32696041037269391,1.0177656422929142,9,4.6606405809559499
4.0591910457810334,-0.65696010089535606,1.1242556525989627,0.29320311408016653,0.33393893941491865,0.33415915033045679,0.56444416093962091,9,4.2911672170690629
2.402745981247568,-1.3237309374756883,0.34784498785750539,0.33585995631747628,0.40098335197928747,0.3972186731996189,1.0318464701128474,9,1.8831978577283133
-1.1764874636401199,0.013419945579555214,1.5482196509884851,0.44768741147076452,0.48882909625181309,0.49332677700639649,0.6324228945376339,9,-0.38975552868402308
8.1535952695892941,-0.74219629506635287,0.069947842985970898,0.24769474768466102,0.28732145447237456,0.28725973060945853,1.1822502814633011,9,7.8150668899748048
6.5319027926301638,-0.22306144731530109,0.99588541523441754,0.25807907880745667,0.29473353391774076,0.29483818759733266,1.3182280181731083,9,6.9031173001473967
7.6824596983785707,-0.93897363939264233,1.4754433840884864,0.24949150687441937,0.28741143047921291,0.28744838348462121,0.97745993094341654,9,7.950179963344052
11.467555758669421,-0.50649523341470248,0.86992683327402953,0.24130035322547896,0.27868332490208009,0.27868331998608686,1.1439706370447533,9,11.649435047198148
2.0993353346809629,-0.52895858902976234,0.23468309229039336,0.34154004777146862,0.39705930246961074,0.39615453519332433,0.78499378811570131,9,1.918719009517484
7.9528887937519777,-0.16376701014336259,1.0652819809365874,0.24743165420281135,0.28412331844728439,0.28414691282074478,0.93624853844769929,9,8.4041530672428593
4.9626850831806468,-0.26711993554077629,0.43255804909538104,0.27804948880702191,0.31911517116129612,0.31905819844820682,0.90889304495605205,9,5.0387244725754989
4.0110742224694933,-0.11976093238483579,0.50178420690419467,0.29421473919132396,0.33552077703598709,0.3355624021699336,0.97915451781595986,9,4.1881415176236194
7.2453542082497604,-0.67649283253040937,0.65076088060369397,0.25288464089086338,0.29187029323756475,0.29181082939423858,1.0458207219663496,9,7.2324313851295479
-0.50558614744998043,-0.40344325154948124,1.1400324941376274,0.43003977175180691,0.48115721628007091,0.48264953898543084,0.95731780354889651,9,-0.17991091262457029
-2.4767717914295764,0.41268202608282167,1.0685820941614297,0.49528867660595594,0.55160310757126452,0.55308891902295387,1.0535975706733376,9,-1.7717096116577202
10.362374055178179,-0.22055410413974433,0.81776773037480011,0.2421008443435067,0.27929071860821586,0.27929135724911758,1.0105429614591779,9,10.660338660123147
-0.63518798036286417,-0.72856158523083259,1.6247826172864714,0.43304765191438399,0.48036596372671087,0.4837094075749872,0.67223647534476116,9,-0.18858222196956431
0.094263122802085056,-1.0960135309480175,0.8380719797133046,0.41228486060754249,0.47712575934001517,0.47475781025928737,1.5464835888580466,9,-0.047197281783741697
-0.26668179172639184,-0.46190763473713359,1.0060604994166662,0.42207210772617237,0.47478699729805784,0.47572793043562928,1.448834838538811,9,-0.029054974972835063
12.659074696663227,-0.34603077819342065,1.1556389251843069,0.24152049978506326,0.27933648254185489,0.27933863451785101,0.90505375520545994,9,13.064680785049612
4.7748056935074299,-0.6346953861794582,1.2179938286323988,0.28039610325303699,0.31956396569138046,0.31981974076805314,0.97490067258955337,9,5.0546376642007722
9.1225480864564172,-0.52992263233436354,0.6272293073621853,0.24389534007869007,0.28151720669065661,0.28151479827467374,0.81566952371915213,9,9.1698424091069928
11.483207097464881,0.093994298812414556,0.61237348954909532,0.24125013931732381,0.27852843142756667,0.27852836722382901,1.2745429790974336,9,11.836469585487853
5.037726269150145,-0.083718289548273303,0.58581379781522991,0.27608799414298968,0.31496673626362109,0.31503119866875628,1.1170351400875635,9,5.2805878046522752
8.5382878386469123,-0.17590394565326201,0.8561566804017563,0.24514608922816158,0.28226574919503894,0.2822710558005983,1.4387220867245054,9,8.8764078086310363
3.3222326247637612,0.023981665350004903,1.4894750072677923,0.30418899843349934,0.33789450603905191,0.33926831929216178,1.0133204723280937,9,4.0734232321927424
7.7274193647372789,0.14372621304269223,0.73633644080481619,0.24857722826052783,0.28503016233206174,0.28504638920226177,1.8450848161743927,9,8.1614407270541331
11.559487069313175,-0.67265000744754933,0.88505989584680167,0.24128027354033119,0.27871679810135508,0.27871681465224862,1.0474527349297218,9,11.6660402481939
-0.20040240550946492,0.12504996924047967,1.3003344644525519,0.41268753828471405,0.45104408542396185,0.45442336572049341,1.1656375383675861,9,0.48968814305058067
8.8830048393252934,-0.85516659275786966,0.32029793995055023,0.24478572426708217,0.28334520187537182,0.28332181917031285,0.97749591632361144,9,8.6121791704397417
3.9273059808461528,-0.22315695573719618,0.96333115626519961,0.29486970638050658,0.33349946798999125,0.33390785383321264,0.73694899838493821,9,4.2898127801469128
12.8239761593049,-0.58901025567577503,0.97483695600649012,0.24157999672134478,0.27928261483615857,0.27928307739835906,1.1674143677959785,9,13.017485330116992
11.889202921464301,-0.15651615474423389,0.47043606399990534,0.2411642376351521,0.27853276326899185,0.27853277754044975,0.67082749160060162,9,12.046185602785412
10.378504806558881,0.083494297468499207,0.40614996228921851,0.24208269661017828,0.27927247179336601,0.27927263524226398,0.90874173378977541,9,10.623221691177923
13.194801331312421,-0.34956564139624818,-0.13927485702293835,0.24175183306402612,0.27911128544099739,0.27911064173807354,1.3693120763717386,9,12.950821780814556
4.3185444730072238,-0.43406187130864943,1.4458276116231679,0.28696858182765039,0.32383603016275497,0.32458438079393848,1.0178851588528937,9,4.8090194023440676
3.1313853024323404,-0.62236465223929194,1.6319455908894835,0.31026143260944733,0.34805264622844334,0.34943124894454974,0.70680660186390942,9,3.6376057625812162
1.6338695973833608,0.17462524742753202,0.71164077916211388,0.34933337539674469,0.39024946970141222,0.39093218071475683,1.1737617105016969,9,2.092271741856401
11.549175803927334,-0.30347778278885945,0.9869250842007623,0.24126067153589528,0.27863718295574164,0.27863709431118433,1.6027201744041562,9,11.890876105499265
0.36391171754215018,-0.51190017586643488,1.0794859654831779,0.39712379340002624,0.44604367192868183,0.44713658115553551,1.0980235987606839,9,0.64207736200813348
9.9038293630016891,-0.86931945573336933,0.53594781506956923,0.2428232191167512,0.28052447486241761,0.28052016608584812,0.57208785889644442,9,9.7371296188954037
6.2649871080978885,-0.31978677757136476,0.56342449211768209,0.26127930422872309,0.30004390918981688,0.30003276698473391,0.7188328543520508,9,6.3864056162221319
1.2215613327668962,-0.50308226049592397,0.65002379977784497,0.36832800956942202,0.42025761823731,0.41999626028170134,0.68516361390889724,9,1.2951223874460547
4.5044449000002951,0.13528811356136167,1.3504542315278194,0.28226653139418684,0.31591245415724833,0.31659684937437615,0.57090674792722074,9,5.2463753136632709
5.3593915662444056,0.27622079870397948,1.1090024207293905,0.2698052399974718,0.30424057259796694,0.30451677110565339,1.0730208141816437,9,6.0418604099747633
1.2446994181743749,-0.95518951225330984,0.49462915988395673,0.37152250656604158,0.43411041743222356,0.43167829818344206,1.117030130926981,9,0.97492441746243486
10.311231600541445,0.053470273079057225,0.80550737316474863,0.24210969332846166,0.27918906717184466,0.27918989438634439,1.0983544432631576,9,10.739874342383709
-2.9666537784649125,-0.52568215246107286,2.3126784611518922,0.49799043394158915,0.5484713410804809,0.55232397281906154,1.1865975510868529,9,-2.0502795129137259
9.2154383927579406,-0.41337293654878937,0.73138308753792514,0.24363723643012763,0.28108122697013749,0.28108091117367312,0.79724045637488283,9,9.3736382258555402
4.2785041963312782,0.11653543608796127,0.57067326860489986,0.28863725346513314,0.32704279908072081,0.32718199744339826,1.4180867872903347,9,4.5998324332218479
9.6795527554240586,-0.45484214064853773,1.0440107716935534,0.24291736089659038,0.28016161394295414,0.2801632259507108,0.86365754413982676,9,9.9732247330010733
-0.95305988766533589,0.28739868522670287,1.1461971966890196,0.43997830033979018,0.48405668610939961,0.48630522799406062,1.0982642823353719,9,-0.25354875478692512
8.2333328626082896,-0.38404875902872176,1.0033681467988689,0.24631566924689841,0.28355140068354945,0.28356196302490733,0.88830064394427055,9,8.5399898548311999
5.7885403839044987,-0.59319336234928,1.2255593290439373,0.26607164969353964,0.30394373945189057,0.3041051052637106,1.0296745761175101,9,6.0916372865802764
-1.8245386045844358,-0.19160494894416835,1.211574768238026,0.48016338129001546,0.53316610043058921,0.53564904486719556,0.78412658006179348,9,-1.3215105075046127
5.6142390062765939,-0.52876125990606182,1.0538933799989965,0.26831820949809221,0.30656863430702241,0.30669513148353461,1.123202817466203,9,5.8809771424298205
9.125827360837123,-0.24751961304585887,0.055340402379085017,0.24396365305436862,0.28178807631315844,0.28178598713385322,1.0372581264783864,9,9.0278378413200215
4.9022604121001692,0.10898101995844972,0.38342965141911162,0.27853048327115443,0.31743635841871876,0.31747542546682778,1.1465271558454746,9,5.1244086466879866
0.00064775081950807327,0.043808810067020337,-1.0839420232787176,0.42219326925642098,0.49713908625843506,0.4997131721209887,1.0340530051436365,9,-0.54819394664233034
12.001523053715919,0.014914594476653654,-0.29654261405448323,0.24115059286230611,0.27850374770411185,0.27850378166463718,1.0443132155346768,9,11.860675671879912
12.455002879389484,-0.45201797710513097,-0.4101730275930815,0.24123028410150699,0.27857961787842678,0.27857969374526104,0.92339872157572356,9,12.024102269336709
-1.4301577898934197,0.2386930883437198,-0.2432307848890988,0.4721354623923017,0.54099151228484288,0.54114987606021991,0.75996409069358706,9,-1.4612940669931589
-0.85313685845362297,-0.54697896665683599,0.085790197187993592,0.45042379816383399,0.52284031517241913,0.52154192515293862,1.7061717203725031,9,-1.0613900411825805
-1.564364351053378,0.85976978670884496,-0.29390353960690968,0.47312343658340772,0.53428853795666131,0.53365138183405736,1.6209235683027241,9,-1.3099104770246648
10.293074666463786,-0.49282184874117735,0.13963237435636874,0.24233222565547718,0.27991323734223034,0.27991163206867475,1.0677866411520283,9,10.115373886229225
11.722958808497333,-0.2932085516281866,-0.037474154187169331,0.24120321230341918,0.27858126572242026,0.27858132184587076,1.2350670716667085,9,11.557161331935269
12.42130060419429,-0.42368436218161631,-0.092076083465153072,0.24122022311356028,0.27857666879546894,0.27857668840656646,1.5495155791228092,9,12.16364172842229
8.8807272602144192,-0.48887424593651668,0.49161245709617074,0.24449091768712214,0.28225754368188632,0.28225311129414399,1.2654603453992448,9,8.8782546664461801
10.728968657472146,-0.99099552568476712,0.53725834133902606,0.24191621796261348,0.27953363827992145,0.27953087959506534,1.1132098245453719,9,10.500964019731251
12.128002863244221,-0.51528900495183949,-0.60298405399345656,0.24119353796061296,0.27864962981469621,0.2786497996263459,0.72786575340108928,9,11.569059395530727
11.094722240589208,-0.33617924652176345,-0.16561474186370301,0.24157075313619022,0.27906190384594926,0.27906158261183689,1.0816542288638227,9,10.843278096481376
11.059007314280322,-0.011014891216660728,-0.12225799172613146,0.24154330077116135,0.27890553695701015,0.27890556657966159,0.78288814591052058,9,10.991947715420801
12.690917933320627,-0.40216143211004002,-0.20992028095429946,0.24134201502287503,0.27867186722510062,0.27867172606219365,1.0578859122314637,9,12.38549508539076
13.418659753439774,-0.8545623525749324,-0.56885289915651127,0.24189056853472474,0.27902578362336783,0.27902481367210602,1.2180486771979031,9,12.706736769652357
6.487160845657697,-0.1630895778216187,-0.20222688689805821,0.26002441833747658,0.30093977420471069,0.30091977637431366,0.91320293339000524,9,6.302372572767851
3.5737479801097449,-0.44990406412295486,0.60995239932930834,0.30397270261022014,0.34806731278606257,0.34795200783173053,1.1148099979078636,9,3.6308169412378644
4.4561002264130902,-0.52402521130889024,-0.16735524491776227,0.28926896816090325,0.33784392794248752,0.33748875731011568,0.92015696030164484,9,4.090826943185605
5.2416148252635946,-0.02044223738287098,0.076052996570788151,0.27406491951997236,0.315232453890955,0.31520662319687553,0.87380695775843176,9,5.2547654129870836
5.5423872403613874,-0.31470363577023786,-0.010168488578721237,0.27074650360259389,0.31355506135800898,0.31344804868352716,0.54232037069449945,9,5.3733056243912776
6.9465550263819722,-0.65581790259336381,-0.2136709590651856,0.2565613003206394,0.29887954514225218,0.29873742231087091,0.75212155662615598,9,6.5064480679274164
5.8880787781823969,-0.33050029065945741,0.08010915595174814,0.2663392045590775,0.30778933943540415,0.30769470803630394,1.3141549442019305,9,5.7613254643858971
9.0913213992205861,-0.21912946946011927,-0.33553300247578416,0.24421248134344453,0.28247582663408649,0.28247645870732108,0.94639007537885367,9,8.8113841207867463
7.1113762995178913,-0.083355496548199556,0.0064132348507622595,0.2538573765072813,0.29277440284825856,0.2927620147622475,0.44218793890534747,9,7.0710459227628881
-1.4930912984818978,0.93133360262345288,0.83600946102634177,0.4632049111327034,0.50246366284432864,0.50292609234092234,1.476868508646169,9,-0.64344864169696858
7.0049165681397296,-0.10590194058051833,-0.42677878514604539,0.25543814609370907,0.29610541282572977,0.29613216924094971,0.73033823554534061,9,6.736740153392085
11.526859097994185,-0.47963881747157538,0.10870353198093949,0.24128911895519217,0.27871139413242046,0.27871125174476485,1.2535763042133869,9,11.340921564116703
6.2095632927034368,-0.073326492727120329,-0.39300916382166601,0.26304851912283728,0.30486898541309326,0.30489896029500579,0.93188328394443709,9,5.9815609773401386
6.1821894495350405,-0.56442815865179952,-0.28078264334298564,0.26419761082731863,0.30826079491634772,0.30811385190331164,0.86552185667612458,9,5.7484533656067436
-1.9340348871363588,-1.6186907380701787,1.061142309337437,0.4914234982704519,0.56043120441857641,0.55899697181712937,1.1132104034392813,9,-2.2092457393316276
6.5172120374141116,-0.45087396546646497,-0.16289054989299248,0.26016735141126723,0.30228591032320129,0.30218708969765035,0.50574879980525,9,6.2036335006551466
8.585986492054813,-0.40636805179416907,0.32777092926394769,0.24534726561664377,0.28333160115905071,0.28332412126285739,0.95031130673852859,9,8.5434624017800562
0.54601163079973114,-0.80690349195812272,0.16486583330337717,0.39676400677391943,0.46518529806589259,0.46287615890688744,0.94824694183219116,9,0.22770006597549663
12.513899503142648,0.037640757620474016,-0.19616559301235947,0.24126840415102932,0.27865150617841422,0.27865149729856242,0.53229443118546749,9,12.434651375755164
6.3224503655121111,-0.15292350507068225,0.1264583195097955,0.26105409979715088,0.30079688131247012,0.30076312655689846,0.82986743618244907,9,6.3122355380711603
10.860743909204325,-0.14903887559085327,0.048899661642369745,0.24170367684946159,0.27907856395249919,0.27907837295079785,0.98406579406404848,9,10.809914833403546
7.3311656106049021,-0.29810009815372096,0.011444298989273741,0.25244468585460333,0.29187417898061768,0.29183900469216462,1.3457702995162324,9,7.1787130007064093
6.6481085069814698,0.081913594436021628,0.13781702813203231,0.25755926906063159,0.29591765206673881,0.29591494697273907,1.1551720402095682,9,6.7488418073213419
7.8252737346490813,-0.2582775605729658,-0.060601707255800656,0.24904204584560261,0.28796327803655669,0.28794726045354202,0.63922051373578959,9,7.6651551350140936
7.141148761074569,-0.1935006843900946,-0.13422910203931404,0.25392777278305578,0.29372606268505369,0.29370649309259156,0.88880783280494424,9,6.9740418838288951
11.784403766373931,-0.42155484393116682,-0.026402917383296972,0.24119721410995607,0.27859898123741522,0.27859903612917136,1.3030735303752037,9,11.560409465331018
4.9641158168617867,-0.59971340561222686,-0.025301755864530338,0.28023971256347308,0.32645060741889181,0.32607925493133449,0.63696862038114643,9,4.6548463867780532
10.604781757435225,0.20653769596612395,-0.054244059754013134,0.24190184841522525,0.27919836890976063,0.27919841775511639,0.99468966799143177,9,10.6804150307018
9.3793319275945048,-0.40655458738579053,-0.22167813740301473,0.24368299549778405,0.28180907659012083,0.28180639244250238,1.0891929937801703,9,9.0639948264706423
11.229504614802163,-0.33538387613118148,0.064144275653649829,0.24144374784964567,0.27885001415378313,0.27884977866729166,1.3363254879863111,9,11.094842118846183
10.009467705895645,-0.17310640155243581,-0.18241266432760458,0.2426701498888327,0.28030231587922305,0.28030196481242164,1.0553322817981861,9,9.8306796779153167
5.0336347168771702,-0.097374949791836099,-0.054898232764726392,0.27788158938959412,0.32065929252811071,0.32062810921589835,1.1701115983033057,9,4.9400904268783314
9.7151522302921762,0.18195285454307011,-0.36941728741381225,0.24302199271957228,0.28063927300587904,0.28064028192817531,0.83322276547365071,9,9.6199780673723083
0.32206500638240915,-0.53926479825877938,0.25416723380710676,0.40590987538256929,0.46831867432951885,0.46738561827758773,1.5378682390175806,9,0.14246101743840525
4.7037175990990034,-0.20552523629304145,-0.41759682209535065,0.28461273066126497,0.33154251408236046,0.33156915048840335,0.81448411085379879,9,4.3770599945844744
5.8578829408450028,0.24573721924667127,0.051594833220746476,0.26560181200554667,0.30459382469996393,0.30459400800901026,1.1968840576700912,9,5.9925789893887567
9.4865249245802072,-0.36509501573954889,-0.37368868254884663,0.24355085941936372,0.28172385587936483,0.28172269593410526,1.0613850039385977,9,9.1146405742789049
5.0922976889508949,0.27232027833595496,0.040130036339803478,0.27577521736743876,0.31546430132788722,0.31546348211996489,1.1704458101895152,9,5.2393701714129355
3.8076106174403215,-0.16458461869772376,-0.060971737311175771,0.30011217788704775,0.34670382992606191,0.34659139484945517,0.85018680036136673,9,3.6825289208105674
4.0910653764126064,-0.56558346477489674,0.58077729571378633,0.29409417245636316,0.33820479710104273,0.33794409261019676,1.1647796659702236,9,4.0793477368262758
7.3510696834419065,-0.63976836980272378,0.055368007242442493,0.25269869902013747,0.29323263271519101,0.29312403861147113,0.93052716296210769,9,7.055728220165844
12.147343901895352,-0.078773527861616927,-0.28727465586839712,0.24115552070434454,0.27851208661550864,0.27851212173866152,1.0749723811001506,9,11.964390783122795
4.7689403944732289,0.15441368122125249,-0.84486370288488066,0.2835961797414086,0.33057630259514131,0.3310854370360044,1.4603240465665615,9,4.4192397766707794
0.10298390625777537,-0.73620655290507475,-0.084545160615298529,0.41471761471341612,0.488221940432846,0.4861164706625889,1.4106633848862187,9,-0.29779223081427675
11.231442662717352,0.059233500339787963,-0.5165868928146653,0.24146118236138123,0.278915204438756,0.27891569540327449,0.82950667139423584,9,11.002780730425018
7.9123112759728897,-0.12043845806278752,0.14264880840896726,0.24820391528622471,0.28623169165710616,0.28622592723005175,0.74137838599591843,9,7.9204401311995305
0.68681183261678691,-0.43677900012767606,0.0066724112074580478,0.39149810371247568,0.45597737377160774,0.45510090449762114,0.97004721210780576,9,0.42711161024717015
4.493482670434207,-0.10832164576631745,-0.20051333032306651,0.28709184423024547,0.33254201053039389,0.33252315045246256,0.9046637169159305,9,4.327281954288746
11.095912238335883,-0.11200049378685085,0.015132972396945438,0.24151337649474253,0.27886704404208806,0.27886697030355651,1.1974695387745753,9,11.046435576292263
6.3888930600952687,-0.22445736521089055,0.58765080134053949,0.25982736213374003,0.29809590477178849,0.29810311657508776,1.3124918098857523,9,6.5584023932865891
12.745577573060503,-0.32194514194582441,-0.16869949533392803,0.24138105853558511,0.27872291300656965,0.27872272502062162,0.75827905430720388,9,12.500421430603344
0.9043404476588589,-0.76295652381829437,-0.86810586218760888,0.38925784824031384,0.47037331841927266,0.46992191482363083,0.59896866687687689,9,0.081247557162780926
11.783772782978556,-0.40745142980998988,-0.447558176952908,0.24122752433264974,0.27870350459864807,0.2787036130144071,1.1922242089511619,9,11.355835164524535
3.1015231954074549,-0.49762156258641194,-0.50732259663166612,0.31830548472480924,0.37549287632114892,0.37534738870589635,1.0627733257959577,9,2.5856515186545073
7.0221329936291914,-0.39110702846785494,0.20370240994969119,0.25476592780015722,0.29429932981838935,0.29423955039318633,1.3319381216626995,9,6.9273870380105906
3.1177991692972604,-0.59918830582220395,0.32195378979272071,0.31496171097612907,0.36504884662481535,0.36443224115140632,1.3768198306100339,9,2.9598435231265889
2.068109704210054,-0.38433210799146594,0.081227359864278398,0.34214081475600705,0.39721016130365927,0.39656983605454549,0.53971929297254051,9,1.9057180774839253
9.8285763997947502,-0.54661969345302153,0.32633747218076237,0.24288124122729346,0.28050547289720168,0.28050311025733438,0.75996557954031507,9,9.7172505662490707
-1.7966082389766462,-0.81200135886798563,-0.29677506678547189,0.49103182107575605,0.57252496090681926,0.57191589102024021,1.4443279819981882,9,-2.354996587547094
8.1774583056649277,-0.6221764665210997,-0.58460186697575489,0.24805024257276562,0.28910217752677897,0.28908059388074753,1.4835418269539904,9,7.5663863758957106
-0.42806357889591662,-0.25579097565140757,0.069742801240480004,0.43167592550668593,0.49859816817439306,0.49804105042383123,1.2369263163305977,9,-0.54198206295140461
-0.95698445114232156,0.53489241992728553,-0.33295267274785095,0.44939120373558766,0.51281743713080463,0.5130064991380876,0.69704312331917551,9,-0.86026875149615634
6.6300728617525664,-0.499262852115192,-0.0046216690150620177,0.25887958047540338,0.30041429157009497,0.30029630244895222,1.3517428206616822,9,6.36101011736553
7.530328560525902,-0.70517649313502861,-0.42354616228499481,0.25208344087147588,0.29416642989655878,0.29407419420841774,1.0617174849035316,9,6.9647407857231336
1.0307287989464873,-0.73274483689277758,-0.30863096163228781,0.38120876881522769,0.45344698544681478,0.45174284464863407,0.78574313871181212,9,0.49178920231735318
5.6306603537611011,0.30822482544218582,-0.12138969856074351,0.26859681699191823,0.30823367432598714,0.30824142161433771,0.8368982152989578,9,5.7233082003008535
2.4701994895190897,-0.85117892352080093,-0.035362276335802828,0.33453859388081947,0.39450654486157344,0.39275726740405098,1.1708232651584161,9,2.0155888476007786
2.0079501470384544,0.11285280318895345,0.49840727919321004,0.3381618107189725,0.38218251004670728,0.38236850740931466,1.0057644652992832,9,2.341753526768898
1.4097005858940777,-0.18235293228885122,0.5948400618998948,0.35971474665513026,0.40757138714408803,0.40777231964646377,0.97868600984150667,9,1.6141825210725154
9.8293768471741334,-0.0051532987073872024,-0.051684131381946552,0.24283046354048618,0.28032954286176853,0.28032940593740113,1.0613179869671365,9,9.7998139353900573
2.3485733556106143,-0.062265554090349153,0.12554907276528068,0.33236448064216501,0.38147287205286096,0.38135497804775736,0.7265096842976565,9,2.3661296688568165
9.4955743296542394,-0.39214194091665372,-0.17217677089377731,0.24346424844548553,0.28145985754295261,0.28145750086721755,0.85156974437474575,9,9.2115424809456528
0.78210959173372641,-0.55914498540215185,0.059900227987045036,0.38874095683220106,0.45246242167220102,0.45130700643964855,0.7903522445892176,9,0.5125620763869233
5.3531862186982799,-0.3949386680352836,-0.1230046971784631,0.27397536232402425,0.31843912173509986,0.31828692845136142,0.8099446286626697,9,5.0793445576062028
11.356801402966244,-0.29918036853412561,0.11163008759895915,0.24135490435044848,0.27873155568933217,0.27873144886347373,0.87970153707605125,9,11.262579066524848
9.8229630969099411,-0.036204023676830191,-0.40573196130536254,0.2429409740849692,0.28069572984648672,0.28069660885141123,0.80949909576682766,9,9.6010167852029369
8.7869005374969227,-0.3727969372674097,-0.035391904323157641,0.24492439473432709,0.28321351138004336,0.28320740769073571,1.0655935041704088,9,8.5805149159343657
10.523075243866026,-0.065105487165625711,-0.28988860477242728,0.24207276803012076,0.2795956079992758,0.27959579080997282,0.98491756663145291,9,10.344644562043049
8.49205647369239,-0.0022501385187993442,-0.52484940013475012,0.24593438264224612,0.28467665660629671,0.28469086740943766,0.92637773442148352,9,8.2325370936043019
-0.47031802702297409,-0.14325334763092404,-0.054220595450887268,0.43396781462981937,0.50026697908662898,0.50004673592459148,0.79857830596410762,9,-0.58189514075251403
3.6705263393512944,-0.3553579458467348,-0.13505885659073827,0.30368134827992754,0.35309880026781693,0.35283799713685537,0.90999340025233344,9,3.4205323102227374
-1.3057279118100853,-1.7611180281365915,0.26372785601036797,0.47022775039441789,0.55586996038722858,0.5521805638378029,1.269032961330123,9,-2.0580083165690639
5.0990581827589327,-0.25217286350764373,-0.30689738007732859,0.27771108102986508,0.32301965949034517,0.32296950622328374,0.87132687325003855,9,4.8165275327537396
2.7001186547984704,-0.14560154869482458,0.45078313401765718,0.32242894474200051,0.36741464091448117,0.36743829394778915,1.0110593333045588,9,2.8509875334274764
12.733536074251854,-0.27606216286480934,-0.31971219924363253,0.24136647799900357,0.27869270445629851,0.27869261346320551,1.2994389986092534,9,12.435815353262633
9.9627170933947671,0.22881793648671642,0.21158472745170467,0.24256072712473595,0.27979100093896925,0.2797910488661739,1.1004454487763804,9,10.182379315692694
2.1415256218430456,-0.23880985063641433,0.19528373364701293,0.33903910721745112,0.39023873663339981,0.38993400138673429,0.49598099895341474,9,2.1002423484788175
11.590792683869827,-0.350240340245348,-0.084384243442216386,0.24125818523444642,0.27867000404954723,0.27866998150046074,0.67778038296203569,9,11.373375820428855
10.769701667584121,-0.46870940132947092,-0.035913528225433686,0.24185573790892848,0.27941275243778985,0.27941174001263291,0.93306334260157164,9,10.516304271179909
8.4062164286780536,-0.11460822394042058,-0.12806380878837018,0.24602298033024764,0.28428793577193906,0.28428675584449042,1.0274721403021885,9,8.2851187019490453
5.5986370577485891,-0.25659096074964011,-0.058194510325695947,0.27005054011319846,0.31252137732000879,0.31244326131835892,0.74676238307592469,9,5.4375626450778967
1.7189587674891766,-0.2192814045428893,-0.22659776215713801,0.35346714706227389,0.41154865727983531,0.41132821886375609,0.96211153342385258,9,1.5036478879000781
1.8879626909108722,-0.053228411600577126,0.23347902905850995,0.34614210817232149,0.3947181023696722,0.39467038054346743,1.3710789400837242,9,1.9623739032441971
7.858742537864627,0.21294451247433419,0.74834479679876975,0.24784545846501657,0.28421696629727944,0.28422987684711259,1.0756858369756388,9,8.3339722144004309
6.6461723348508386,-0.65335125940520045,0.32861789613755993,0.25835542941684403,0.29918871876799596,0.29903208922413393,1.2485067955777547,9,6.4810936986117662
1.5016433268758298,0.37829664068932317,-0.46003810857925115,0.35979713440755318,0.41310870653120774,0.41355317178622808,0.74482490190258244,9,1.454526035903579
11.914522732847555,-0.48617772168731621,-0.78670615470775118,0.24123863797934422,0.27879680181965566,0.27879716046395492,1.2472920796146649,9,11.27702323284757
-1.247902482744532,-0.19673757814967058,0.18026790681202376,0.46549318429710412,0.53269293893870551,0.53243897647040284,1.1489716780945265,9,-1.2799207385952995
1.4422252470159163,-0.293517091399428,-0.69209088750154713,0.36687923856262517,0.43433993738807269,0.43488737104686137,0.74637667388431894,9,0.91999265803390839
8.5087840198369165,-0.28839949968383749,0.22569879314833358,0.24556090774247236,0.28352746898371717,0.28352183279915344,0.85547697006835988,9,8.4765145389269261
3.8539443219635361,-0.18657125538737224,-0.010276494435943482,0.29875723830058881,0.34493697606123858,0.34479349604205062,0.9545493100791268,9,3.7608082463504462
8.0078943144979515,-0.68403675156118715,0.49425606724731197,0.24803226317180446,0.28675569911685239,0.28671601248073331,1.4619259004246217,9,7.9074019347386981
5.1349008629776822,-0.46741739644314756,0.084903524034009262,0.27673064773487449,0.32132740333678439,0.32106026710437907,1.2419799249503449,9,4.9233801020464609
8.763654065458276,-0.18150405681056475,0.033492009523087812,0.24483214692954336,0.28275288822202271,0.28275063960730301,1.2541395711987717,9,8.6881307308880107
7.2451839857567233,-0.23732031059697736,0.074057782252924378,0.25293112460412021,0.29202278700533252,0.29199450271997857,0.94260009561102809,9,7.1590807688948708
4.8848468144186343,0.24512262144202368,-0.32384400683144743,0.27991075305365409,0.32228344495275146,0.32235910393446726,1.1794427201480711,9,4.8463981951050323
6.8339482569881103,-0.12010757974369834,-0.4396453364690594,0.2570597856236333,0.29823897436575236,0.29826917035422001,1.2540649276836393,9,6.5423144403876563
-1.8170349035739557,-0.1760381559773094,0.8185786041988331,0.48377138717589446,0.54321577294445489,0.54418789037950055,0.62861817416724786,9,-1.5131340301172631
7.6973052475183055,-0.78470112026500116,0.17330649203663842,0.25031492909967967,0.29049865859575774,0.29038867136517915,0.82562772390173234,9,7.3886841747784304
4.4706854959642595,-0.1666164939666421,-0.037491386767756998,0.28716544066470368,0.33158438179673622,0.33148296703672647,0.76148773144770254,9,4.3765954565099205
8.1167509804982885,-0.082155701060615566,-0.14971358957158334,0.24735715467311434,0.28580235504559992,0.28580219131876505,0.72172303679717342,9,7.995986522874504
12.185361245645444,-0.79228063317905684,-0.25515817695403475,0.24120000821030857,0.27865395125374648,0.27865411896242448,1.0193484246137556,9,11.661328808177108
