x1,x2,x3,x4,x5,x6,x7,x8
1,1,0.22124595,-1.5029442099999999,-0.21606096,0.13274182000000001,-0.45178800000000002,-1.76836036
1,1,0.22124595,-1.5029442099999999,1.6737934299999999,2.03569822,-0.22040509999999999,1.27043923
1,1,0.22124595,-1.5029442099999999,-0.27021833000000001,-0.96338601999999995,-2.0265390299999999,-0.68953556000000005
1,1,0.22124595,-1.5029442099999999,0.01265544,-1.70504436,-0.88321081000000001,-0.85189915000000005
1,1,0.22124595,-1.5029442099999999,-0.76613576000000005,0.77017964000000005,-0.28121668,0.69207752
1,1,0.22124595,-1.5029442099999999,0.49674133999999998,-0.0099020700000000007,1.5715724099999999,1.01118116
1,1,0.22124595,-1.5029442099999999,-1.15293219,-0.12064857,-0.18871075000000001,-0.92150080000000001
1,1,0.22124595,-1.5029442099999999,0.70984479,0.82228816000000005,-0.58750415,-1.09972318
1,1,0.22124595,-1.5029442099999999,-0.1537337,-1.3772404899999999,-1.3268545599999999,-1.92306036
1,1,0.22124595,-1.5029442099999999,0.47889690000000001,1.04149,-0.73983650999999995,-0.17764490999999999
1,1,0.22124595,-1.5029442099999999,-0.58932642000000002,0.72394296000000002,0.17919931,0.28770648999999998
1,1,0.22124595,-1.5029442099999999,-1.0709065200000001,-0.47481778000000002,0.10283551,0.48680804999999999
1,0,-0.91999595999999995,0.14608531,0.37203985000000001,-0.49650403999999998,0.6207222,-1.5629878800000001
1,0,-0.91999595999999995,0.14608531,0.13551316999999999,-1.0454419500000001,2.70929098,0.93951819000000003
1,0,-0.91999595999999995,0.14608531,-0.43526548999999998,-0.28406854999999998,-0.29471957999999998,0.93790605000000005
1,0,-0.91999595999999995,0.14608531,0.62126132000000001,-0.089712630000000002,0.19466869000000001,0.71694416000000005
1,0,-0.91999595999999995,0.14608531,-0.35426149000000001,-1.93124812,0.22597846999999999,-2.13377398
1,0,-0.91999595999999995,0.14608531,-1.82274968,-0.90582211999999995,-0.70686110999999996,0.77671878999999999
1,0,-0.91999595999999995,0.14608531,-1.3541504900000001,1.41181059,-0.48115268,0.65658609999999995
1,0,-0.91999595999999995,0.14608531,-0.70208866999999997,1.5008119200000001,-1.0898067600000001,-0.18849365000000001
1,0,-0.91999595999999995,0.14608531,1.5290812300000001,0.58327198000000002,1.7728275499999999,-1.3826321399999999
1,0,-0.91999595999999995,0.14608531,1.38398361,1.87348789,0.47722804000000002,-0.91757171000000004
1,0,-0.91999595999999995,0.14608531,-0.91535825000000004,2.3677598899999999,-1.8597309200000001,1.6609327199999999
1,0,-0.91999595999999995,0.14608531,0.31091807999999999,0.093357469999999998,0.75147640999999998,0.93983492999999996
1,1,-0.47060724999999998,0.25675953000000001,-0.69824341999999995,0.28227329000000001,0.72282712999999998,-0.53063777000000001
1,1,-0.47060724999999998,0.25675953000000001,-0.12315049,-0.64507387999999999,0.67681722,1.5086549
1,1,-0.47060724999999998,0.25675953000000001,-1.33639836,-0.24329203999999999,-0.096503000000000005,-0.76392230999999999
1,1,-0.47060724999999998,0.25675953000000001,-0.41091918,0.32286909000000003,1.0881405200000001,-1.22145806
1,1,-0.47060724999999998,0.25675953000000001,-0.071064740000000001,-0.63718401999999996,-0.73619424,-0.89213615000000002
1,1,-0.47060724999999998,0.25675953000000001,-0.24844047,-0.15339649,0.40002441,0.40625925000000002
1,1,-0.47060724999999998,0.25675953000000001,-0.36118749999999999,0.64052518999999997,-0.14434781999999999,-0.48839856999999998
1,1,-0.47060724999999998,0.25675953000000001,-1.09029406,1.19474218,-0.60380288000000004,0.44907146999999997
1,1,-0.47060724999999998,0.25675953000000001,-0.73088344000000005,-0.79954241999999998,1.11105297,0.25978970000000001
1,1,-0.47060724999999998,0.25675953000000001,-0.030391540000000002,0.37716498999999998,-1.2818501499999999,-0.3518481
1,1,-0.47060724999999998,0.25675953000000001,-0.28081321999999997,1.5346808599999999,-0.91756035000000002,-1.5824613599999999
1,1,-0.47060724999999998,0.25675953000000001,0.025506549999999999,0.80085503000000002,-2.29360257,1.48574359
1,0,0.63239173999999998,0.48954226000000001,-0.0049628600000000004,1.6747701399999999,-1.2627919700000001,1.1426406600000001
1,0,0.63239173999999998,0.48954226000000001,-0.036448580000000001,0.66705055000000002,-0.76170042000000004,0.93325539999999996
1,0,0.63239173999999998,0.48954226000000001,0.12349026,1.05547093,1.11665383,-0.13034171
1,0,0.63239173999999998,0.48954226000000001,1.03969906,1.3176420200000001,-0.77191538999999998,-0.48949351000000002
1,0,0.63239173999999998,0.48954226000000001,0.50295898999999999,0.078345999999999999,-1.06917715,1.18478208
1,0,0.63239173999999998,0.48954226000000001,0.42039720000000003,-1.17974837,-0.96757486000000004,0.50705336000000001
1,0,0.63239173999999998,0.48954226000000001,-1.3444219799999999,0.13170622000000001,-0.29185193999999998,-1.1041876799999999
1,0,0.63239173999999998,0.48954226000000001,-0.14968255999999999,-0.17338052000000001,3.3165523399999999,-0.52820056000000004
1,0,0.63239173999999998,0.48954226000000001,1.09037838,-0.47285817000000002,0.30550501000000002,-0.40831138
1,0,0.63239173999999998,0.48954226000000001,-0.98322779000000005,-1.4500804199999999,-1.5486658900000001,-1.6575554699999999
1,0,0.63239173999999998,0.48954226000000001,1.4439037699999999,0.83343215000000004,0.26299628000000003,0.34256117000000003
1,0,0.63239173999999998,0.48954226000000001,-0.7936356,-0.91320323000000003,-0.78641686,0.17705077
1,1,-1.13127186,1.56462758,-0.14785402,0.35042329,-0.30931606,-1.13644861
1,1,-1.13127186,1.56462758,0.62306622,-0.19584990999999999,-0.77714760999999999,0.82499942000000004
1,1,-1.13127186,1.56462758,-1.0561285899999999,-0.14579228,1.5514569899999999,-1.3941417
1,1,-1.13127186,1.56462758,-1.1969682100000001,-0.025118109999999999,0.30517592999999998,-0.24452335
1,1,-1.13127186,1.56462758,0.98122240000000005,0.37243554000000001,-1.51964188,0.68045164999999996
1,1,-1.13127186,1.56462758,-1.05683935,-0.49008460999999998,0.18399829000000001,-0.65316085000000002
1,1,-1.13127186,1.56462758,-0.14465669,-0.33420294,0.31978014999999999,0.62598189999999998
1,1,-1.13127186,1.56462758,1.56434001,-0.77513008999999999,-0.92647146000000002,0.076936030000000002
1,1,-1.13127186,1.56462758,-0.78475150999999999,-0.37241111999999998,-0.21918313,0.44361462000000002
1,1,-1.13127186,1.56462758,-0.34669074999999999,0.63595296999999995,0.74114475000000002,-0.36592746999999998
1,1,-1.13127186,1.56462758,1.1386260699999999,-1.0732321300000001,0.70218426,-1.42797577
1,1,-1.13127186,1.56462758,0.25512663000000002,-1.01198192,-1.0458489900000001,-0.68750385999999997
1,0,1.23182159,-0.29332228999999999,-0.40801685999999998,0.20601108000000001,0.18556754,0.22356345
1,0,1.23182159,-0.29332228999999999,-0.67886420999999997,0.26041636000000001,-0.44931417000000001,-0.09579029
1,0,1.23182159,-0.29332228999999999,-1.48657193,0.34906770999999998,-0.59751018,-0.84811318999999996
1,0,1.23182159,-0.29332228999999999,-1.6875705000000001,0.71145124000000004,-0.77799655000000001,-0.26514196000000001
1,0,1.23182159,-0.29332228999999999,0.93821301999999995,0.049927369999999999,-0.2587489,-0.13094779000000001
1,0,1.23182159,-0.29332228999999999,0.71501612000000003,0.80095947999999995,0.30359631999999998,-0.19236152000000001
1,0,1.23182159,-0.29332228999999999,0.88251983000000001,0.45276796000000002,-2.3674076400000001,1.23917579
1,0,1.23182159,-0.29332228999999999,0.97004805000000005,0.45137998000000001,-0.89872680000000005,0.51397457999999996
1,0,1.23182159,-0.29332228999999999,-0.42755737999999999,0.6147494,-0.63123030000000002,-2.2191767800000002
1,0,1.23182159,-0.29332228999999999,-0.53520897999999995,-0.69279727999999996,0.20747868999999999,0.092511739999999995
1,0,1.23182159,-0.29332228999999999,-0.0061135499999999997,0.10203974,-1.3426809399999999,0.19764132000000001
1,0,1.23182159,-0.29332228999999999,-0.43942908000000003,1.03817213,0.046758069999999999,-1.6999122600000001
1,1,2.0733109399999998,-0.077521419999999994,-0.56598124999999999,0.37700502000000002,0.10203708,-0.67764785000000005
1,1,2.0733109399999998,-0.077521419999999994,0.28510078,-0.71866982999999995,1.0545568700000001,-0.46787445999999999
1,1,2.0733109399999998,-0.077521419999999994,-0.53700141000000001,0.034969559999999997,0.89818266000000002,0.51711028000000003
1,1,2.0733109399999998,-0.077521419999999994,-0.5184069,-1.0137942499999999,1.8887729099999999,1.686429
1,1,2.0733109399999998,-0.077521419999999994,0.78503456999999999,2.2258106500000001,-1.6281471999999999,-1.26364086
1,1,2.0733109399999998,-0.077521419999999994,0.71410762999999999,-0.16615547999999999,-0.073531739999999998,0.43814136999999997
1,1,2.0733109399999998,-0.077521419999999994,-0.38168224000000001,-0.074585399999999996,-0.045386860000000001,1.1825081200000001
1,1,2.0733109399999998,-0.077521419999999994,0.49001581999999999,-0.57833789999999996,-0.71291358999999999,-0.70603658999999996
1,1,2.0733109399999998,-0.077521419999999994,-0.69576673,1.30662981,1.1059733,-2.2724096
1,1,2.0733109399999998,-0.077521419999999994,-0.93285366000000003,-0.60083487999999996,0.52717747000000004,1.5240157000000001
1,1,2.0733109399999998,-0.077521419999999994,-0.64146484000000004,0.79524834,-0.60344091,-0.087087979999999995
1,1,2.0733109399999998,-0.077521419999999994,-0.56457895000000002,-1.0768194,-0.48116565,-1.9006187299999999
1,0,1.1382683199999999,-1.0216581499999999,0.86685617999999998,-1.55374419,0.56641567000000004,-0.15481565
1,0,1.1382683199999999,-1.0216581499999999,1.3917072699999999,-0.67197669000000004,-0.77524736000000005,-0.91307819000000001
1,0,1.1382683199999999,-1.0216581499999999,-2.0576090200000001,-1.34898593,0.75114152000000001,0.36197572
1,0,1.1382683199999999,-1.0216581499999999,-0.02063769,-0.27781145000000002,-0.65210878000000005,-1.68812988
1,0,1.1382683199999999,-1.0216581499999999,-1.47290291,-0.84655446999999995,0.70688015000000004,0.99426413999999996
1,0,1.1382683199999999,-1.0216581499999999,0.56441501999999999,-1.6591469299999999,1.7632349599999999,2.00700067
1,0,1.1382683199999999,-1.0216581499999999,-0.42216788,1.6529217,-2.04789837,-0.18177441
1,0,1.1382683199999999,-1.0216581499999999,0.97272535000000004,1.12892375,0.13758509999999999,-0.085081939999999995
1,0,1.1382683199999999,-1.0216581499999999,-0.92911507000000004,-0.83318720000000002,-0.13409108,1.67121331
1,0,1.1382683199999999,-1.0216581499999999,2.35311995,-0.02674667,0.55564349000000002,-0.97076081999999997
1,0,1.1382683199999999,-1.0216581499999999,0.70457784000000001,-0.65274242000000005,0.85084627999999995,-1.6038472399999999
1,0,1.1382683199999999,-1.0216581499999999,0.17991125999999999,-0.51646853000000004,0.26088285,-0.28400156999999998
1,1,0.84853047000000004,0.99233950999999998,0.40339681999999999,0.45573938000000003,0.034914859999999999,-1.23561828
1,1,0.84853047000000004,0.99233950999999998,0.90589576000000005,0.44411641000000002,0.34714983999999999,-0.45063856000000002
1,1,0.84853047000000004,0.99233950999999998,-0.19455316,1.5866020999999999,1.83129404,-0.96742296000000005
1,1,0.84853047000000004,0.99233950999999998,0.077236230000000003,-2.5123989999999998,-0.55596155999999997,0.31027608000000001
1,1,0.84853047000000004,0.99233950999999998,-1.28851932,-0.24617944,0.45375579999999999,-0.38420812999999998
1,1,0.84853047000000004,0.99233950999999998,0.24030735,0.24544609000000001,0.89122688000000005,-1.6577056699999999
1,1,0.84853047000000004,0.99233950999999998,-0.038416949999999998,0.41350764000000001,0.16158807,-0.93861123000000002
1,1,0.84853047000000004,0.99233950999999998,-0.38587022999999998,-0.37650567000000001,-1.1428853400000001,-0.56148710999999996
1,1,0.84853047000000004,0.99233950999999998,-0.20131051,-0.16901357,-0.95649921999999998,0.48808478999999999
1,1,0.84853047000000004,0.99233950999999998,0.93484095,-0.069382689999999997,-0.10781019,0.35491268999999998
1,1,0.84853047000000004,0.99233950999999998,0.48654913999999999,0.27799827999999999,0.38126461,-0.49892033000000002
1,1,0.84853047000000004,0.99233950999999998,1.1297552200000001,-0.67093267999999995,-0.50788661999999996,1.6779861
1,0,0.83940835999999996,0.42588408999999999,-0.89600170999999995,-0.28008569,-0.035523979999999997,0.37693832999999999
1,0,0.83940835999999996,0.42588408999999999,0.03855898,0.68564778000000004,-0.14199492999999999,0.66178243000000003
1,0,0.83940835999999996,0.42588408999999999,-1.52033076,0.76940671000000005,0.87338399,0.45509864999999999
1,0,0.83940835999999996,0.42588408999999999,0.27343298999999999,-0.90312228000000006,-0.77558941000000003,-0.24458752
1,0,0.83940835999999996,0.42588408999999999,-1.6318326999999999,1.0092605100000001,0.69592609999999999,0.10681615999999999
1,0,0.83940835999999996,0.42588408999999999,-1.9399610700000001,2.6538767600000002,-0.91842053000000001,-0.75600140999999998
1,0,0.83940835999999996,0.42588408999999999,0.077869079999999993,0.90175021,-0.60203815999999999,-0.43703637000000001
1,0,0.83940835999999996,0.42588408999999999,-1.5532209800000001,0.60445011000000004,1.63424061,0.44397307000000003
1,0,0.83940835999999996,0.42588408999999999,0.12687397,0.97022045000000001,-0.29488879000000001,0.3789669
1,0,0.83940835999999996,0.42588408999999999,0.51528898000000001,-1.3205393999999999,-1.0204796899999999,0.080953830000000004
1,0,0.83940835999999996,0.42588408999999999,-0.68780121000000005,-0.41792895000000002,2.5857287200000001,-0.71538880999999999
1,0,0.83940835999999996,0.42588408999999999,-0.43954500000000002,0.80811332000000002,0.22612256,0.40756510000000001
1,1,-1.8083161400000001,0.67909428000000005,0.76115407000000002,-1.26532059,0.21745513,1.5833052599999999
1,1,-1.8083161400000001,0.67909428000000005,-0.17274187999999999,-0.69037839000000001,0.66932935999999998,-0.25878368000000002
1,1,-1.8083161400000001,0.67909428000000005,-1.76339563,-0.19368762,-0.013854180000000001,0.12396101
1,1,-1.8083161400000001,0.67909428000000005,-1.1196940799999999,0.17541918000000001,0.67671882000000005,-1.1260783000000001
1,1,-1.8083161400000001,0.67909428000000005,0.32792747,0.20579304000000001,-0.51309141000000003,-1.0383216900000001
1,1,-1.8083161400000001,0.67909428000000005,-0.64657505000000004,-0.89004342999999997,-0.26400880999999998,-0.61587234999999996
1,1,-1.8083161400000001,0.67909428000000005,-1.30592763,0.34439909000000002,0.30288219999999999,-0.81789809999999996
1,1,-1.8083161400000001,0.67909428000000005,-0.46163552000000002,-0.0474819,0.0024381099999999998,-0.46233538000000002
1,1,-1.8083161400000001,0.67909428000000005,-0.69625022000000003,0.40261933999999999,0.55615448999999995,0.1775825
1,1,-1.8083161400000001,0.67909428000000005,0.49471317999999997,-0.24538921,-1.9016291599999999,0.73725244000000001
1,1,-1.8083161400000001,0.67909428000000005,0.89050976999999998,-0.35823908999999998,-1.4291769299999999,-0.99187318999999996
1,1,-1.8083161400000001,0.67909428000000005,0.76972826000000005,-0.068355289999999999,-0.34721638999999999,-0.48602568000000002
1,0,2.34283931,-0.84590474000000004,-0.67368490000000003,1.0249424499999999,0.96339817999999999,-0.3559213
1,0,2.34283931,-0.84590474000000004,1.26856328,0.13904543999999999,-0.24337581,-0.24370505000000001
1,0,2.34283931,-0.84590474000000004,-1.6774353799999999,-0.30027607000000001,-0.56256755000000003,-0.61656401999999999
1,0,2.34283931,-0.84590474000000004,3.13153769,-0.81448447000000002,-0.50613861000000004,-0.98938181000000003
1,0,2.34283931,-0.84590474000000004,0.16206035999999999,-0.94469093999999998,1.8069268700000001,-1.2132421799999999
1,0,2.34283931,-0.84590474000000004,-0.77918458000000002,1.02025481,-0.26874429,-1.87375304
1,0,2.34283931,-0.84590474000000004,0.52852171999999997,1.14141162,-1.1529991399999999,-1.0651342100000001
1,0,2.34283931,-0.84590474000000004,-1.19550044,0.92270361000000001,-0.81483870999999997,-0.3269822
1,0,2.34283931,-0.84590474000000004,-0.42923076999999998,1.35907117,-1.0811884599999999,-0.43778158
1,0,2.34283931,-0.84590474000000004,0.055653969999999997,-1.24844332,0.12356193,0.74477822999999999
1,0,2.34283931,-0.84590474000000004,-1.50725968,-0.58693808000000003,1.9885679300000001,0.59144026999999999
1,0,2.34283931,-0.84590474000000004,-1.01356051,-1.2513348200000001,0.0063021700000000002,1.5327892400000001
1,1,1.6085765299999999,1.17774226,1.01567305,-0.50317566000000002,-0.82312339000000001,0.11384925999999999
1,1,1.6085765299999999,1.17774226,-0.70436467000000003,2.2896443,0.97437262999999996,0.2778853
1,1,1.6085765299999999,1.17774226,1.21409889,0.34050109000000001,0.18151232,1.60194098
1,1,1.6085765299999999,1.17774226,0.83772749000000002,0.011768310000000001,0.99134009999999995,1.53592314
1,1,1.6085765299999999,1.17774226,0.63800584000000005,-0.89080767999999999,-0.074623709999999996,0.11730889
1,1,1.6085765299999999,1.17774226,-0.64571736999999996,-0.050143300000000002,-0.31915389,1.6996913300000001
1,1,1.6085765299999999,1.17774226,0.37074739000000001,-1.08139137,0.077004779999999995,0.71861171999999995
1,1,1.6085765299999999,1.17774226,-1.9424588599999999,-1.96516629,0.59490023999999997,-0.56336620999999998
1,1,1.6085765299999999,1.17774226,0.19815107000000001,-0.22638505,0.51640397000000005,0.66010859
1,1,1.6085765299999999,1.17774226,0.41618897999999999,0.13373784999999999,-1.64429235,0.24657388999999999
1,1,1.6085765299999999,1.17774226,0.87207115000000002,1.5658762500000001,0.48332942000000001,0.20706931000000001
1,1,1.6085765299999999,1.17774226,0.49731183000000001,1.6406465100000001,0.2381576,1.28324203
1,0,-0.93603716999999997,-0.18664509000000001,-0.50984823000000001,2.6586228799999998,-0.47877820999999998,-0.27681474
1,0,-0.93603716999999997,-0.18664509000000001,-0.36831143,0.93739890999999997,-0.39006813000000001,0.37191509
1,0,-0.93603716999999997,-0.18664509000000001,1.4651255599999999,-1.5145544900000001,-0.32081390999999998,0.33911767999999998
1,0,-0.93603716999999997,-0.18664509000000001,-0.39466445999999999,0.046038740000000002,0.99876940000000003,-0.01241978
1,0,-0.93603716999999997,-0.18664509000000001,0.52978791000000003,-1.0380368,-0.58148327,0.38946544
1,0,-0.93603716999999997,-0.18664509000000001,1.39303153,-0.098994100000000002,2.1058273999999999,-0.73204910000000001
1,0,-0.93603716999999997,-0.18664509000000001,0.94823855999999995,-0.30871323000000001,0.18196180000000001,-1.2714497600000001
1,0,-0.93603716999999997,-0.18664509000000001,1.2058685899999999,0.74771825999999997,-0.32345868999999999,-0.23266220000000001
1,0,-0.93603716999999997,-0.18664509000000001,0.065285250000000003,-0.35360483999999998,2.63833772,0.63237652
1,0,-0.93603716999999997,-0.18664509000000001,-0.16708978999999999,0.077482949999999995,-0.73118046999999997,-1.82138767
1,0,-0.93603716999999997,-0.18664509000000001,-0.27907954000000001,-0.24183709,-0.0019059999999999999,-0.12758177000000001
1,0,-0.93603716999999997,-0.18664509000000001,1.0555725600000001,-0.92710592999999997,0.48992402000000002,-0.73685091999999996
1,1,1.6360947800000001,0.43884614999999999,1.0637544999999999,-0.73535633,0.51742571000000004,-0.32342028
1,1,1.6360947800000001,0.43884614999999999,-1.17392432,1.98952247,-1.90950237,0.032940410000000003
1,1,1.6360947800000001,0.43884614999999999,0.36162309999999998,-0.98233581000000003,-0.25076672999999999,-1.37434743
1,1,1.6360947800000001,0.43884614999999999,-0.1398047,-0.19110498000000001,0.37724669999999999,-0.15590487
1,1,1.6360947800000001,0.43884614999999999,0.88055852999999995,0.51791540000000003,-0.31662404999999999,-0.33284355999999998
1,1,1.6360947800000001,0.43884614999999999,-1.1752300499999999,2.1811887200000002,-0.96904027000000004,-0.12239513
1,1,1.6360947800000001,0.43884614999999999,1.1011359000000001,0.073030440000000002,-1.0961443,0.92419907000000001
1,1,1.6360947800000001,0.43884614999999999,-0.35789261999999999,1.8341655699999999,0.55403773999999995,0.32264772000000003
1,1,1.6360947800000001,0.43884614999999999,1.1037529100000001,1.8515242199999999,1.5536927700000001,-1.1325183599999999
1,1,1.6360947800000001,0.43884614999999999,1.4112276500000001,1.6416040199999999,-0.16982127999999999,0.36382335999999998
1,1,1.6360947800000001,0.43884614999999999,1.19150457,0.91623617999999996,0.39297672,0.66069818000000002
1,1,1.6360947800000001,0.43884614999999999,-0.29267402999999997,0.93288791999999998,-0.25949798000000002,-0.81205879999999997
1,0,1.0768243500000001,0.42320094000000003,-0.96974128999999998,0.64999636999999999,-0.38068347000000002,0.48587363
1,0,1.0768243500000001,0.42320094000000003,-0.0138767,0.21770941999999999,0.13978725,-0.68689272999999995
1,0,1.0768243500000001,0.42320094000000003,2.1588437200000001,0.56413225,0.22206235999999999,1.4621372699999999
1,0,1.0768243500000001,0.42320094000000003,-0.58467946999999998,0.0074627900000000004,0.82875014999999996,0.76483703000000003
1,0,1.0768243500000001,0.42320094000000003,-1.5925263199999999,0.083601880000000003,0.68487863000000004,-0.20593453
1,0,1.0768243500000001,0.42320094000000003,0.40185735,-0.46429738999999998,-0.27426616999999998,-0.76331576999999995
1,0,1.0768243500000001,0.42320094000000003,-0.1057579,2.4977002700000002,1.78862123,0.300016
1,0,1.0768243500000001,0.42320094000000003,0.40522051999999997,-1.37086025,-1.4938479899999999,0.95421789999999995
1,0,1.0768243500000001,0.42320094000000003,-0.60195922000000002,-1.49654719,-0.27272436999999999,0.38060842
1,0,1.0768243500000001,0.42320094000000003,0.45567443000000002,0.88168404,0.60622955999999995,-0.19650208999999999
1,0,1.0768243500000001,0.42320094000000003,-0.91919589999999995,-0.73580323000000003,1.41186174,-3.32464994
1,0,1.0768243500000001,0.42320094000000003,1.58176673,0.29714119,1.0027477,-0.01252556
1,1,-2.82061232,-0.91903347000000002,-1.5120245800000001,1.65442146,0.057714870000000001,0.79624934000000003
1,1,-2.82061232,-0.91903347000000002,0.065426239999999997,0.55091014999999999,0.27995007,-0.77263514
1,1,-2.82061232,-0.91903347000000002,0.043569719999999999,0.18212853000000001,0.65967635000000002,0.02129897
1,1,-2.82061232,-0.91903347000000002,0.12225337999999999,-0.035472440000000001,0.056690360000000002,-0.17115438999999999
1,1,-2.82061232,-0.91903347000000002,0.75367711999999998,0.29274265999999999,0.24872730000000001,-0.95556898999999995
1,1,-2.82061232,-0.91903347000000002,0.44171136999999999,-0.74464733000000005,-0.18790728000000001,1.8527963000000001
1,1,-2.82061232,-0.91903347000000002,-0.78548423999999994,1.08073161,-1.7954938199999999,-2.0253531699999998
1,1,-2.82061232,-0.91903347000000002,-1.14527771,-0.86181308999999995,2.0805400399999998,0.47487469999999998
1,1,-2.82061232,-0.91903347000000002,-0.86863634000000001,0.63666648999999997,0.094592860000000001,0.78495618
1,1,-2.82061232,-0.91903347000000002,-1.02542171,-0.34172481999999998,-0.28444623000000002,-0.0922457
1,1,-2.82061232,-0.91903347000000002,0.29296168,0.48674722999999998,-0.16658292999999999,-0.93689944000000003
1,1,-2.82061232,-0.91903347000000002,-1.17182918,-1.1422595499999999,-0.27920104000000001,0.56929233000000001
1,0,1.1188599100000001,-0.66565430000000003,-1.2651605299999999,-1.4235232,-0.80331335000000004,-1.04749197
1,0,1.1188599100000001,-0.66565430000000003,-1.6692115700000001,1.6949180100000001,-0.41578420999999999,0.82698777000000001
1,0,1.1188599100000001,-0.66565430000000003,-0.53552663,-0.64930589999999999,1.1590472199999999,0.00103863
1,0,1.1188599100000001,-0.66565430000000003,-0.55617384999999997,1.02459956,-0.76057830999999998,0.17903798000000001
1,0,1.1188599100000001,-0.66565430000000003,-0.04899121,-0.56240899,0.55633657000000003,0.80437415000000001
1,0,1.1188599100000001,-0.66565430000000003,1.5278841599999999,-0.79979718,0.73211744000000001,1.2699951899999999
1,0,1.1188599100000001,-0.66565430000000003,0.77047986000000002,1.05955906,0.55970472000000004,-0.24425068999999999
1,0,1.1188599100000001,-0.66565430000000003,-0.010093670000000001,-0.53398263000000001,-1.3881750799999999,-0.92288658000000001
1,0,1.1188599100000001,-0.66565430000000003,-0.44912009000000003,-0.23404886999999999,-0.067741679999999999,-0.50012935000000003
1,0,1.1188599100000001,-0.66565430000000003,1.1253846199999999,-0.74774282999999997,0.97318044999999997,0.84090999
1,0,1.1188599100000001,-0.66565430000000003,-0.52472852999999997,-1.7067451600000001,-2.1725763100000002,2.1781928800000001
1,0,1.1188599100000001,-0.66565430000000003,-0.32272665,-0.29106317999999998,0.61958813999999995,0.14962847000000001
1,1,1.4359805400000001,-1.3035161200000001,-2.23064756,-2.4384249800000002,-1.1346796400000001,1.02733037
1,1,1.4359805400000001,-1.3035161200000001,-0.37059767999999998,0.55477547999999999,0.76606194999999999,0.41577807
1,1,1.4359805400000001,-1.3035161200000001,0.43350116999999999,-1.17889745,-0.94807518999999996,1.1459372000000001
1,1,1.4359805400000001,-1.3035161200000001,-0.16965635000000001,-0.078281089999999998,2.4247354900000002,-1.14572523
1,1,1.4359805400000001,-1.3035161200000001,0.42701160999999999,0.50141106999999996,0.27947853,-0.87628518
1,1,1.4359805400000001,-1.3035161200000001,0.68248556000000005,-1.1184630600000001,-0.19995331,-0.075967649999999998
1,1,1.4359805400000001,-1.3035161200000001,-0.28619492000000002,0.62578513999999996,0.72356113,2.00288237
1,1,1.4359805400000001,-1.3035161200000001,0.59330640000000001,-0.079440399999999994,0.089656920000000001,0.85592973000000006
1,1,1.4359805400000001,-1.3035161200000001,-1.47147725,0.24122869,0.05718583,0.31963914999999998
1,1,1.4359805400000001,-1.3035161200000001,0.66842407000000004,1.9221840299999999,0.93073925999999996,0.078208659999999999
1,1,1.4359805400000001,-1.3035161200000001,-0.10242671,1.5057942,-0.55476917000000003,-0.44700508
1,1,1.4359805400000001,-1.3035161200000001,-1.62291305,-1.6032685499999999,0.28267147999999997,0.91814180999999995
