F,F_p
4.2976481075046227,0.016825478638580766
1.120319980993175,0.33116907784703814
0.40448168941551965,0.66866098682006858
1.7727261482153702,0.1763864034862585
0.78012733595988226,0.46175563597978003
2.4331422536996787,0.094141848160937167
1.9695347870838924,0.14613739901373649
1.2746024087996717,0.28508030290404124
0.34830005049712137,0.70693749325399446
1.6026245127494236,0.2076769195789214
1.8887320909336847,0.15785567660476563
0.65851489049584688,0.5203642767221297
2.6092372361723442,0.079759288725259656
1.8643260619895015,0.16158122249576387
2.4553812091755396,0.092187796762471519
2.1436760864340849,0.12381763472121245
0.97138261914150992,0.38291865648039208
0.68425854720226054,0.50735180071678243
0.18082645955657009,0.83491566890894942
1.8882403454914118,0.15792986527995587
1.9182749644224013,0.15346348573421789
0.33935911121180207,0.71323291178433457
0.1071917189962148,0.89848046022778183
1.4526317176565322,0.23997437901184066
3.9891836160423866,0.0222594891583149
0.5842856357666012,0.55983285282264772
1.067700047928519,0.34857970873537819
0.30033417747464131,0.74139060858865791
1.0978148600862629,0.33850374510755143
2.0645499817169517,0.13349091685896136
2.1263387292331246,0.12587384188535888
0.27095634862739126,0.76333729560585739
0.46649068852257347,0.62887147698517221
0.37031170488740062,0.69168032005454438
0.46501246086531844,0.62979121011155237
1.0226927449931786,0.36421469935748479
1.4506215203220747,0.24044055828969738
1.8045112927474258,0.17109764689917925
1.0460253188643625,0.35602152854290081
0.26131448333990737,0.77068444432180483
0.24174041300199611,0.78582367657766961
0.38648754419966941,0.68068358492922032
0.78257428916928773,0.46064842686641966
0.59466924524362852,0.55413226620777967
0.81946954575342479,0.44427974590923264
1.6953396824289033,0.18997464849014115
1.5603997631071971,0.21629077053888932
1.2692756417328048,0.28655649335169342
0.043874073818114007,0.95709716621815744
1.5098670679560491,0.22708251700975171
2.0934924849162897,0.12986587397796387
0.64823182632877296,0.52565711891179101
3.1852912322489986,0.046588687216995051
0.8080237593798002,0.44929293113454322
0.15286300325537613,0.85849393907617366
0.62247474516204859,0.53915815609536921
1.6304643522801781,0.20219060556392829
1.1350720692412475,0.32644975248794905
1.7881202101813205,0.17380436832410953
0.062932732253081825,0.9390524370474328
0.70609850580435352,0.49657410275548319
1.1035388064022291,0.33662260692233398
2.2986195751208918,0.10690182731443683
0.11993626972947123,0.88713395676858076
0.31829208589479557,0.72829459616063452
0.19011992809871942,0.82722734557913802
0.013565826810968285,0.98652801198663154
1.6195212610456866,0.20432919333359745
0.2406027409353767,0.78671290437206043
0.48206502454008854,0.61926456381449668
1.1161999772763995,0.33249955144882215
0.41960739138781261,0.65872332382466126
0.081490627058499451,0.92181671061560488
0.86653278456238858,0.42426126707903905
8.4059266445470691,0.00048124218405729496
2.1899057365645342,0.11850138550338335
3.9733603212262345,0.022582545776276115
0.97443438045064978,0.38177915387604666
0.5363041911720039,0.58696541817349113
1.8828334643054221,0.1587479508212723
0.76271543266323394,0.46971340677764001
0.46409870151132177,0.63036042794860236
0.53065686686248914,0.59024630311998416
0.8166368790417311,0.44551507496711845
0.43498910860306406,0.64877258619510014
0.44075050963002721,0.64508518866981945
0.43475620096908452,0.64892210454322363
1.840636221769544,0.16528363994417364
2.5157833992830207,0.087087511425298664
3.8669746289715983,0.024883044825894964
3.1611175650530279,0.047644984033998632
0.12623057154650047,0.88158439279086476
0.36159217719964987,0.69768341535603828
3.4042165853579034,0.038049202432722314
0.5795318978306242,0.56246266638373876
2.9323474734468338,0.058942570889404099
1.6983763066855808,0.18942173898866141
1.5669115421471598,0.21493885943309191
1.5788081774883336,0.21249131265173701
0.78578130351092612,0.45920141939154635
1.2841199469968383,0.28246210609138683
0.87036959655148516,0.42267057034993027
6.0960616174657263,0.0034162304840026914
0.72914235123243476,0.48545641643957455
1.286073315750059,0.28192780478372309
0.51179230121651165,0.6013427809032954
1.0641730356156978,0.34977973039012072
1.0446283615319276,0.35650670952508434
0.10383085678480634,0.90149734778886037
0.35628342964277354,0.70136442621391892
0.34077615570503939,0.7122313366421098
1.5800659400657309,0.212234222396741
0.050385203192099888,0.95089281285602345
0.50827730701082341,0.60343387417268524
0.093960120623131332,0.91041799314618144
3.6643369599867595,0.029952389765494181
0.22499556170996676,0.79901641695094971
2.6276412480480631,0.078392267635440202
1.266870842129767,0.2872254919596044
85.019184739149964,3.985896880887373e-20
108.05586414812265,5.8163343865872742e-23
0.32810110842035201,0.7212415886263317
0.13959120048550386,0.86992216826424329
