t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
9.8453544161981235,0.21920346445455113,-1.835133931100096,0.11133170658234107,5.387982017161374e-15,0.82710859493963851,0.070594871357418237,0.91166150002842827,23.441305584387067,-5.7287815474508861,-4.3918626110375616,-5.8512710460269579,1.0281326112573728,72.37251898105383
3.1213165950084498,2.4163220257474882,-0.22410904724842418,-0.80793578554807577,0.002586922576187966,0.01820162831741428,0.82330391979042161,0.42177523894568458,-1.7137749719977764,-3.1396625205880966,-5.7044010424464489,-5.4241343597342997,1.1376441939740738,72.37251898105383
13.061730083849717,1.8151752949489439,-0.31471386717842875,0.51133634909051651,1.0257749247501759e-20,0.07364003277287276,0.75388445419117911,0.61067210442652931,36.064686784764461,-4.3710759470321099,-6.0528895653144401,-5.9089360720082524,1.0328252880059767,72.37251898105383
17.848185022180367,0.087746331996880464,-2.7763662374526685,-0.51539541412053913,3.209456740237585e-28,0.93032063502131779,0.0069931870220685879,0.60784753426196425,52.559726329333351,-5.950540495099145,-2.6272535517700621,-5.9265877722085749,1.0360198250768342,72.37251898105383
17.362234186379524,0.59678383817942104,-2.8319498850636653,0.52488562528194194,1.629229429974452e-27,0.55251406907547351,0.0059877230047238059,0.60126693351204108,51.068474119682463,-5.7917397182772037,-2.4926420854084528,-5.932081560841282,1.114171244329365,72.37251898105383
7.535429665810522,1.5221032147208684,1.00326497746326,0.32342966101026072,1.0957609105509891e-10,0.13234080150532662,0.31907569547493903,0.74730259129015009,14.005090582286917,-4.6766391499876434,-5.4619149137051854,-5.8489515816229956,1.0873637718302085,72.37251898105383
22.344274562593338,-0.4637532451487375,-2.5153779862054919,-1.4306760887671226,3.3135317525791233e-34,0.64421635962739821,0.014110886158080357,0.15682674107813341,65.467894585883329,-5.904695577734361,-3.3122954011062977,-5.1572713841472089,1.1312839364598335,72.37251898105383
6.8458267663427881,-0.68638680685806885,-0.82800015298845797,1.2744760253532263,2.0805820858420268e-09,0.49466248525151868,0.41039253974525935,0.20657175297630245,11.221502331485802,-5.4070593668575322,-5.546806413078917,-4.9979873027575827,1.0643682564260555,72.37251898105383
10.960533624755538,1.8130182832110937,-1.8933385965991156,0.94840552030215663,4.9559831477752819e-17,0.073975606238464872,0.062310689362284434,0.34607924549208957,27.998148873970276,-4.352175769798782,-4.3448715813377436,-5.5502012702951351,1.1821674467754999,72.37251898105383
20.295866183009014,-1.377912991661451,-5.0646896428276751,-0.19767613896439584,1.3543133712896206e-31,0.17247581826906772,3.0115906576499716e-06,0.84385262328949795,59.897068508056456,-5.0920174821069271,4.4075728680906128,-6.0354202453499006,1.1059585081762902,72.37251898105383
23.24382533481317,-0.50692810562621415,-4.0467794115305198,-0.048176656748984817,2.6881195879375886e-35,0.61374637054086956,0.00012854546480423537,0.96170815688900302,67.778077885126862,-5.8920344383971415,0.92296799745061886,-6.129470945518662,1.1413417672132762,72.37251898105383
24.203224434118074,-0.50344868397452558,-1.7443083282231229,-0.63163058174983633,2.0006278852748795e-36,0.61617779389968408,0.085350904326635821,0.52961839152031109,70.19623950945018,-5.9072283513562214,-4.8438136307652444,-5.9666992646338155,1.2184091165956028,72.37251898105383
3.7960781237963195,0.68346222492955344,-1.6867190970297625,1.1936811841147437,0.00030290087227208262,0.49649716758696139,0.095963696278134322,0.23650083744625117,0.19046763185644444,-5.3340716882477892,-4.4580587646816205,-5.0206295948325925,1.1070708031805998,72.37251898105383
24.004511144687193,-0.12530263215175461,-0.26697428312155286,0.053616945179190516,3.4038306154968425e-36,0.90063138563257406,0.7902482301184095,0.95738808464723024,69.632239635724076,-6.0098495770389633,-6.2625241500986695,-6.1547375563090281,1.0821411004967092,72.37251898105383
27.050457472586626,-1.5473867262030319,0.059005287435511956,0.55996398230959787,1.410179727058602e-39,0.12613200478911468,0.95311052093787696,0.57723315989670776,76.70386174623826,-4.909913099153207,-6.3237410365493538,-6.0230470701544379,1.1133711577047005,72.37251898105383
2.5872845624559231,1.3375222676645391,-0.25424236959886054,-0.66409346979727391,0.011681593590115844,0.18524048923865791,0.80002929483535612,0.50874074296243288,-3.0084749779104181,-4.7494519802305906,-5.6703727892721094,-5.4382070155425151,1.0648886930026471,72.37251898105383
3.731778287093928,-0.18063295423932044,-0.92405143392410916,0.4297812202678733,0.00037550979071817881,0.85716055959793747,0.35853027375250823,0.66863173476986393,-0.004023314335896977,-5.4978860317015865,-5.3543681485261256,-5.5388015642300994,1.1601450193430112,72.37251898105383
1.6388378530363013,1.0519746503489202,0.4147226962594307,0.7440848762095601,0.10558744848693764,0.29631099259205185,0.67957169129713724,0.45923424848437588,-4.7737339118204831,-4.9914294534562247,-5.5945407822486573,-5.3542772212827936,1.078993215784624,72.37251898105383
24.39925485467618,-0.95767738040311656,-1.4462003980347082,-0.82727923773825651,1.1883126209902744e-36,0.34141379536487504,0.15243801684763908,0.41079826766611849,70.576722341890758,-5.5797690881317727,-5.2839647853821274,-5.8164844112860195,1.0584832139529057,72.37251898105383
3.4913859162671366,-0.73089690084528025,0.53498428622566796,-0.39219424495499988,0.00082279815668981219,0.46720184990550351,0.59430070497897836,0.69606730228210956,-0.70179647514498189,-5.258148358636566,-5.624845978905805,-5.5425919237853858,1.0726633933834424,72.37251898105383
3.0518990485600943,-0.47342227627392947,-0.43788473319588911,-0.68173856288730894,0.0031786936215924618,0.63733687483545198,0.6627739713282208,0.4975802074966984,-1.892627916159717,-5.3801609929366778,-5.6304311227710429,-5.380262981001124,1.0930266248418441,72.37251898105383
22.164573811430078,0.51365538137584688,-1.3223373200020243,1.0837522908499149,5.5228828783262668e-34,0.6090576377917607,0.19021969773162353,0.28207196389681038,64.954308936938176,-5.8778301011608658,-5.4287436403135807,-5.5756567755973467,1.0554132712872506,72.37251898105383
12.553800301415555,-0.73998149707219918,-1.2961164889843491,-2.0877179949809657,7.6034754986835313e-20,0.4617049710856661,0.19905344917091469,0.040343788345442451,34.160487721747508,-5.5740236578962286,-5.2656000138008476,-3.9211826723814571,1.0536143396705937,72.37251898105383
21.435727306712611,-0.109799664938595,1.4486869039779191,0.57287448441901134,4.5291821376138824e-33,0.91287215225388063,0.15174403261563588,0.56850531615865285,63.070193196837323,-5.9975816174934353,-5.2770854019473763,-5.99096871626947,1.1630562845324279,72.37251898105383
19.466881707878596,0.86827709242800855,1.0349900363098408,0.75818952034783305,1.7467336808711747e-30,0.3881128177659241,0.30411958190852595,0.45079947705215662,57.535964454608759,-5.6338262233630525,-5.7500195712835067,-5.8608159389168089,1.1591895851000862,72.37251898105383
10.798491544050828,0.29588959834277828,0.85591670789589847,0.38312237768554813,9.7272658450044001e-17,0.76816173775140495,0.39486881505388205,0.70275206597767403,27.28397901852518,-5.7468939649067865,-5.7011333099804284,-5.8855536323931501,1.0314770488447382,72.37251898105383
4.1258838959341153,0.54641977480181125,0.31587008773024233,1.0885136273788796,9.7485435315499203e-05,0.58645809646707914,0.75301025395691035,0.27997998199465179,1.2172935166964578,-5.4102527964443903,-5.7334431401854502,-5.1610570535300253,1.0760810351878896,72.37251898105383
11.414326593637607,2.3096494860550409,0.54370288477047224,0.14772925764996125,7.6060142562739962e-18,0.02376346975329147,0.58831693503272486,0.88296724502133772,29.724512788043121,-3.4523717964397442,-5.923112425907763,-6.0138768757696912,1.0294293488450557,72.37251898105383
6.5358227624530674,0.53040801498357371,0.15971434277408453,0.83906875569178996,7.6969021632602483e-09,0.5974528290437231,0.87355101343009778,0.40419374188021606,9.9866784511079167,-5.5092921705288074,-5.8601322719728248,-5.4583093701306167,1.0612269962606182,72.37251898105383
2.8743263071604801,2.4893896555769164,0.52430670935408119,-1.9925783875270826,0.005312441635173199,0.015095201929772444,0.60166741773506416,0.050079506325086023,-2.338986885008572,-2.9978373226505468,-5.6090471321486612,-3.9716329454172516,1.1426635340672653,72.37251898105383
12.105813752939314,0.65076151601477761,0.35949337678403781,-0.12193035212865903,4.5663912244660546e-19,0.51726123529821266,0.72027285752713599,0.90329210823795414,32.429053054395595,-5.6402539002812411,-6.0245075293059953,-5.98666828066224,1.0371320412479832,72.37251898105383
7.3701592698238168,-1.7825868828259552,-2.2518040581824192,0.98281379611651509,2.2258684848875675e-10,0.078847419596645318,0.027369900634253333,0.32897331009653841,13.340672004395731,-4.2456633545187223,-3.5778445481535242,-5.2556741898344548,1.1297276946118922,72.37251898105383
10.670644572336879,0.29826241645150098,0.9453195684826835,0.5755450889877789,1.658935438155356e-16,0.76635752748207953,0.34764120031660795,0.5667079860288663,26.839799503911493,-5.7723687789428029,-5.6543520380160084,-5.8239058782039939,1.1995949243062676,72.37251898105383
24.925163631641905,-1.8376809350820826,-0.7557165948080421,-0.10398722530315523,2.9852881056199841e-37,0.070213959983015203,0.45227181620536139,0.9174671202720841,71.845721197602899,-4.4426544929779546,-6.0239097472585295,-6.1447480442013633,1.0819920418128324,72.37251898105383
2.0108722566844448,-0.43224191405358836,-0.90336064904719304,-1.5912976383328763,0.04806482827602572,0.66685078060138925,0.36933156265635259,0.11590150369590996,-4.1701448001985515,-5.3551207552397946,-5.297429832887226,-4.4613280652676517,1.0386302542007302,72.37251898105383
24.001081480608622,0.98843742091031983,1.502207993176077,0.95825811132457339,3.4352987451499815e-36,0.32623164304088959,0.1373943193087894,0.34112295475906473,69.597858910788133,-5.5556505529335993,-5.2120855854491266,-5.7247583481609077,1.0435520771594484,72.37251898105383
13.399660365804285,-0.3430869443021326,-0.06633806541243209,-0.55193690364983816,2.753972232400261e-21,0.73252764055308506,0.94729159541985863,0.58269197109848347,37.357426817666976,-5.80757893891629,-6.124264851024547,-5.8483537055863639,1.0812727767881525,72.37251898105383
23.890698566503207,-0.78368483984420667,-0.31957001701753446,-1.5132520589097984,4.6220172314975942e-36,0.43578235640175267,0.75021497242023349,0.13457061015163321,69.357687211901222,-5.7220165431280172,-6.2469001695044568,-5.0582421521817427,1.0849968778669008,72.37251898105383
6.0164766782340662,0.65277485774157662,0.62538835248173286,-1.8098028383404154,6.6740289251453473e-08,0.51596968406438171,0.5336833118077482,0.07447821179156755,7.962886494412027,-5.4437732670379138,-5.6925252287437482,-4.3067533057073391,1.1486764580748812,72.37251898105383
7.9719935257274832,0.02550474498739385,0.463032272325205,-0.14586438175259162,1.6756612356575685e-11,0.97972255850045931,0.64473058778220471,0.88443396245698258,15.786008487256165,-5.682919099643625,-5.8383629057685837,-5.8206061203841859,1.087909775967224,72.37251898105383
23.149917383582697,0.81701523842390256,0.30952289324874788,0.2757271056843027,3.4818337650840892e-35,0.41660113954493316,0.7578132224386297,0.7835434392398799,67.488876453165034,-5.6954181034304687,-6.2431733789807522,-6.1185713112892195,1.0509814311657255,72.37251898105383
18.919338983915495,0.70651783032369542,0.46552405211652981,-1.4978131126009275,9.8546583403928998e-30,0.48213463314825611,0.64295408353568584,0.13853087892071969,55.876801642462716,-5.7406485120141681,-6.1474781031359136,-5.0535679971784617,1.0693856763707528,72.37251898105383
7.9410020994851642,-0.021763383025907961,0.40894648707539566,-1.5027909502568069,1.9149745265641765e-11,0.98269659577082302,0.68378659109414086,0.13724411381616486,15.65630548986058,-5.6778498067120085,-5.8534836957677596,-4.7846670715991193,1.0507423807726726,72.37251898105383
21.312894058502948,1.1144547733197074,-0.50638181550994488,-1.0826269643529716,6.4904789947889149e-33,0.26877146483558684,0.61412783272526106,0.28256797417350721,62.679708300654575,-5.4122820832390826,-6.1450092637393192,-5.5749444372049153,1.0393073704534366,72.37251898105383
22.394695890576148,0.26708024556238463,1.485498465947358,-0.92389309053827107,2.8726114884182448e-34,0.79016696535523989,0.14175497165957537,0.35861215684192815,65.55695158194321,-5.9703484765316031,-5.2247991847745823,-5.7387612746396526,1.0529460559244128,72.37251898105383
2.5172663720178701,-0.3076988618091957,0.19888383610089466,0.78736513060675961,0.014041667557439364,0.75919525712228331,0.84291128620043754,0.43363919058923073,-3.1618233845241401,-5.411864053208137,-5.6855200197205464,-5.3107071304187894,1.0561162239996333,72.37251898105383
20.354156965802915,0.81968902759739115,0.327641911552434,-0.85238743244760862,1.1345801261644176e-31,0.41508474556094421,0.74412834189060661,0.39681110998783509,60.081508302327833,-5.6797983960847516,-6.2224172411532335,-5.7903147862396054,1.1514056082213229,72.37251898105383
11.320811422699665,0.21380513453610359,-0.032729715676370209,-0.69316200820250495,1.1171937244809804e-17,0.83130022487748756,0.97398022523432537,0.49042643880758985,29.378736658683554,-5.7896216955783704,-6.057602805311201,-5.7227371914140877,1.0761450571827647,72.37251898105383
4.9243859476755505,0.85033448331722439,0.41367807347084451,0.57118575588064979,5.1686408081479916e-06,0.39794362869982469,0.68033320043143219,0.56964327275482063,3.9088657436977154,-5.2675428707006668,-5.7379341852539376,-5.5856591405552063,1.0803128373197695,72.37251898105383
11.675430497020287,0.4890303360255866,0.19675265509188805,0.13522918892607994,2.6130299923116587e-18,0.62629900389542748,0.84457258464796547,0.89280607716053162,30.767548391597771,-5.7149200715376365,-6.0557236794608764,-5.9718664215032629,1.0727349439042217,72.37251898105383
10.826183151789952,-0.23054148916344916,-0.51274950162410837,0.74218294945314744,8.6669092549680083e-17,0.81832147381762343,0.60968806350939586,0.46037849359733196,27.403844464515014,-5.753914079785396,-5.8989554202611059,-5.648769621256351,1.0663216517271099,72.37251898105383
22.850810427436151,-1.2377717873201155,-0.55751264965238223,1.1295947698024396,7.9803692478147247e-35,0.21980126500656588,0.57889757758503102,0.26237710230056283,66.74704322257324,-5.2806029139220669,-6.134851466218489,-5.5274256251467069,1.0842443108587936,72.37251898105383
24.602027121558319,1.2793508944154748,1.651004242660552,-0.32370344850455052,6.9568656520288511e-37,0.20486002636150097,0.10307091169169576,0.7470961380337946,71.050196425223675,-5.2524070625203425,-4.9945863424893551,-6.1223417931233666,1.0394975059285769,72.37251898105383
10.02745292920075,-0.32866148580695009,-2.0749088614422506,-0.38588248703533529,2.4879138706951331e-15,0.74336067980995801,0.041550960537841304,0.70071571713991077,24.189162976052504,-5.6989412863810731,-3.9748984618138983,-5.7672035621974489,1.0545188726927477,72.37251898105383
13.577300581205826,0.63022199297523018,-1.6275386942038046,0.5360828467916221,1.3875624096189572e-21,0.53053425448886371,0.10796895123765823,0.593545175951534,38.011994358922905,-5.6973486639524502,-4.8426549147361033,-5.863469868123957,1.0795436207333624,72.37251898105383
13.892656512459579,1.2170738389109368,0.53174611907386182,0.12358845869968842,4.1497614653689364e-22,0.22753001327319808,0.59653034389701487,0.90198372478371969,39.162650218960373,-5.2082417618624319,-6.0139723839603558,-6.0517294430404016,1.0722796695481136,72.37251898105383
19.380634300634227,-0.083758747129300065,-0.1697542481182677,-1.1813451155064147,2.2889041166055177e-30,0.93347949794776153,0.86567702787598355,0.24133314173773085,57.254678876348805,-5.9753277240927014,-6.242105376433094,-5.4478658308382171,1.0780727327199815,72.37251898105383
19.476889338917669,0.33638296667443041,0.17380510063908847,0.24582120565266855,1.6928841528583976e-30,0.73755549352612082,0.86250387354467317,0.80651644609784157,57.521512288845038,-5.9261341860646697,-6.2416262494227643,-6.0921850035920118,1.0633080022366677,72.37251898105383
16.620311004205117,0.082599066250265613,-0.77437011833677694,-1.1951029572769769,2.0560589706638264e-26,0.93439837055889208,0.44123443620394942,0.2359484181387263,48.630442707182283,-5.9341542030883083,-5.9048774107100561,-5.384236913594024,1.0637969149936142,72.37251898105383
22.196633114670576,2.9362588299132399,3.1009518536292822,-1.1683367964739479,5.0406217083367633e-34,0.0044510610842511912,0.0027489041821495371,0.24650521251726987,65.075347026305039,-2.1442019064890978,-1.8837179084535647,-5.522649670332072,1.1187579263901086,72.37251898105383
4.2438153822044082,-0.082344786456671815,-1.2602329708006645,0.84930448028367156,6.4210530193657583e-05,0.93459986100720938,0.21163365376673307,0.39851258289207758,1.5969444215406172,-5.5240388137300611,-5.0312956438795293,-5.317734522108009,1.0399839667441744,72.37251898105383
4.1392410343941473,-1.4478934756740387,-0.3627646874719499,0.23626738105998168,9.3011359139889263e-05,0.15196521127012663,0.71783798074110838,0.81389259425090432,1.2590807800977117,-4.6190535969993025,-5.7055005095514186,-5.5742880920189757,1.102885726932342,72.37251898105383
4.3872159211052724,-0.28068964876878466,-1.8868569567095042,-0.084224581978074864,3.8335758928190953e-05,0.77974929813750971,0.063190624847559648,0.93311041932020511,2.0654407348006103,-5.5044040922517619,-4.1658897634760343,-5.6252212114352025,1.1793296856934665,72.37251898105383
3.7622878916275528,0.98452219964218757,0.46962685988379116,-0.3874577916699804,0.00033919874480887785,0.32813881015517776,0.64003354320334749,0.69955447374137258,0.087824339745038671,-5.1293634409516891,-5.6729270443285165,-5.6291855699123072,1.158596507500794,72.37251898105383
12.233546147987335,0.6367096431274285,0.91972487758352817,-1.1110468988060667,2.7323053881089796e-19,0.5263228178832533,0.36077195399191264,0.27022571511395965,32.944403643413793,-5.6576645945699804,-5.7047174398244822,-5.4219961306469378,1.0787453422922646,72.37251898105383
5.5646253362764204,0.73255485125560249,0.42527879723897016,0.38738486835959907,4.1894188042700642e-07,0.46619590722516135,0.67189534000214857,0.6996082137054489,6.2438013731924267,-5.3768709597281834,-5.7660812920575575,-5.6932777626730982,1.1422144164894141,72.37251898105383
25.331026256181538,-0.84476802839839005,-1.7704199191828465,-0.94050213798791726,1.0442873215228227e-37,0.40102437952890135,0.080868444981062035,0.35008867803867172,72.855365289577719,-5.692286775863014,-4.8053473647384788,-5.7364636951392782,1.1708096041357376,72.37251898105383
21.597795512962723,0.79248943371109992,0.00064463476404301792,-0.36679262228060588,2.8239172895319693e-33,0.43066550880043164,0.99948742951344505,0.71484395611659846,63.443350641631099,-5.7008972973277068,-6.2743939499202197,-6.0745656056418511,1.0338105765321106,72.37251898105383
16.114756928245306,-0.81237203841895456,-0.7623411342948061,-0.71517696620712423,1.2026561714183485e-25,0.41924236493808409,0.44833391411762979,0.47680056133780913,46.947704848224639,-5.6075163962007846,-5.9020204202902651,-5.7922766067678157,1.063334991242924,72.37251898105383
24.474069939441556,0.3499651983661089,0.92344953352758841,-0.22203960004164383,9.7490953830960741e-37,0.72738123667299248,0.35884159451346387,0.82490843162457705,70.748879716651373,-5.9618201086086655,-5.8872398945835434,-6.1401652761911061,1.0481131625615627,72.37251898105383
19.466840160948518,-0.086108133301428316,0.28355387772388602,0.13605453521146718,1.7469608119074235e-30,0.93161824150398553,0.7775618640202,0.89215590828734825,57.546103209303936,-5.983812059540595,-6.2292065317737704,-6.1192170991385098,1.1773970876075053,72.37251898105383
6.7205672670435579,-0.46062524804736332,-0.54775557144735498,0.89667028779634705,3.534759064471481e-09,0.64644863452919044,0.58554519305433295,0.37286790401206693,10.73206921305119,-5.53671084712916,-5.7387313693054729,-5.3807660512739135,1.1913007041694512,72.37251898105383
2.4316212399876171,-0.73457231457301653,0.60464909253937593,0.82133785832468009,0.017507487586409711,0.46497349160292145,0.5473032399921417,0.41415130133466282,-3.3453509360316289,-5.214623605021675,-5.5432442069007024,-5.2792163723224927,1.0343073886351786,72.37251898105383
13.636138098899453,0.28872794365239923,-0.8541950149002151,-0.14419291530202411,1.1066968764532414e-21,0.77361495917566037,0.39581559423297474,0.88574890796892136,38.243334139288052,-5.8446152200406551,-5.7673893957885873,-5.997654200174904,1.1034657312255631,72.37251898105383
3.7471863297692369,-1.6674223230798861,-1.8692793009063216,2.1695715549299832,0.00035673150865426335,0.099752352803692448,0.065629846064303679,0.033323751516766371,0.03575835878480671,-4.3367421217466289,-4.1830834696639476,-3.5926554167713047,1.1771399870129511,72.37251898105383
22.580260572159279,-0.095246645674893923,-0.60526800469243158,0.77616626956723334,1.7019545315800619e-34,0.92438215328817097,0.54689425870829178,0.44018002143105606,66.033078169631793,-5.9989983852339046,-6.1024637024926944,-5.8511764342061348,1.0495309570996234,72.37251898105383
10.576664060619525,1.0211416240007518,-1.725655353698496,-1.2197451795337659,2.4585551452876904e-16,0.31058869154764668,0.088676970817729406,0.22652154563579738,26.400093351148001,-5.3181321773113979,-4.5925312145849286,-5.2152245753709261,1.036120037434866,72.37251898105383
6.2265662922270888,-0.16426878022124666,-0.52649081029581568,0.91676988466107812,2.8008179861242996e-08,0.86997747571699247,0.60015713679011351,0.36230814634156938,8.7723248119841362,-5.5904038254876705,-5.7154344615538468,-5.3461044505781388,1.0539742778558956,72.37251898105383
17.478495479056782,1.6746058616698605,1.6109062747955805,-1.6411616061190737,1.1017137850415758e-27,0.09832797111762144,0.11155331229402476,0.10510298811456745,51.450039555578655,-4.6655058100916929,-5.0012635709235012,-4.8476678865689866,1.1259957194146006,72.37251898105383
24.883742851786504,0.079451156881312462,-0.72012869908490618,-0.2213828638186838,3.3256202676098124e-37,0.93689306135546846,0.47376515556034604,0.82541777773201053,71.74886166940604,-6.0222201862669404,-6.0493575463931037,-6.1385693059986473,1.0830106014859819,72.37251898105383
10.075150991277974,1.5916258892370505,0.96358957269006851,-1.727398490773447,2.0328781759350218e-15,0.11582761100773388,0.33846043252661762,0.088361696138596985,24.38777543229957,-4.6468480539128407,-5.5932064206937815,-4.5832298830830851,1.0625061452712425,72.37251898105383
11.38107420447599,0.65328161239793625,0.40647678259615888,-0.74099754728953671,8.7193193225313165e-18,0.51564487203797937,0.68559181837722738,0.46109248298664463,29.628849954713122,-5.6301647088759692,-5.9972881202918646,-5.7245501288919183,1.1059881375387004,72.37251898105383
16.158393418603453,1.003172617638725,0.36393610021602568,-1.0441362827859686,1.031299535145418e-25,0.31911994232160174,0.7169667932326953,0.29989746685778867,47.087709346764825,-5.4636798745955675,-6.1356894825485515,-5.563505504320263,1.0501346283500848,72.37251898105383
10.718240383302263,-0.12909471952685084,-0.61756319292313488,-0.73510932502014892,1.3596903899264567e-16,0.89764079823503229,0.53880166698799004,0.46464841465365869,26.996880997901883,-5.7842618085051623,-5.8452641502896663,-5.6572060403923325,1.11894001697037,72.37251898105383
21.477774132862795,0.24446254079276311,-0.88196409412180932,0.10100067393826886,4.0057351403437481e-33,0.80756436586758129,0.38071614693571676,0.91982921464699285,63.122266363119003,-5.9668007695709155,-5.8903894419229665,-6.1265486253922381,1.0373751980947477,72.37251898105383
22.116600252420117,-0.7261067408379055,0.043421399453615311,-0.452367048179174,6.3332371982249845e-34,0.47011511763184655,0.96548519830090096,0.65235763395008961,64.846175450107793,-5.7494157651655771,-6.282418061406986,-6.0388036465282449,1.0842616612360865,72.37251898105383
15.220436654094621,1.3792494735370326,-0.26199172315125113,0.33287002186328341,2.9595174683239714e-24,0.17206522247296999,0.79407207132453017,0.74019473466832442,43.893800028443493,-5.0402616988709479,-6.1389535638638231,-6.0212889099548939,1.0722856279094735,72.37251898105383
5.4978327169322485,0.26543338366754077,0.07227275158460629,-0.67605074924532338,5.4742198923908551e-07,0.79143024011331009,0.94258421135658221,0.50116316019237361,5.9923001702011565,-5.5577904420773097,-5.82698661797642,-5.5130859845208047,1.0644731289483251,72.37251898105383
15.246090348802401,1.2894708786404876,1.0321430719695814,-0.69595844466654733,2.6959085684801365e-24,0.20134022331648488,0.30544199098220176,0.48868385011362792,43.991577926729363,-5.1509534245993942,-5.6790775675668126,-5.854877718802328,1.0805097750250758,72.37251898105383
16.594417746847871,-0.57592576853190691,-0.50534718772568821,-0.37210224407299808,2.2490064327472427e-26,0.56645201346420038,0.61485058230749789,0.71090407529317001,48.525995901054564,-5.7703347654759369,-6.0702690030047775,-5.9882609838380558,1.0387164099907629,72.37251898105383
18.622294410564756,0.53469877475814753,-0.15577926379182805,-1.1032857984201558,2.5551166116630193e-29,0.59449713739069843,0.8766407101848197,0.27355815706893721,55.011429208004643,-5.8428063303801157,-6.2394578387669766,-5.5347057125440227,1.1269114599472303,72.37251898105383
22.088205554578032,-1.0478289322613659,-1.5775532756461668,-0.34099540160576514,6.8685392469864757e-34,0.29820421565785749,0.11902959306681209,0.73409501157505352,64.754272527202517,-5.476528932197291,-5.0756477773243631,-6.0692473284998476,1.0524316967434773,72.37251898105383
25.860795554151451,-1.1328257667605435,-0.74417629140434827,-0.84100336886402538,2.7046742599483422e-38,0.26102649524159588,0.45917929188619577,0.40311619300526202,74.00186808160602,-5.4169860408899959,-6.0372448078400192,-5.8180431900923857,1.0561744867688529,72.37251898105383
2.1384704406998871,-0.072251173596409687,-0.39792620142080881,0.13653827718880016,0.04109997865562702,0.94290192049827248,0.6936216993802311,0.89234663723128171,-4.0211231651836918,-5.4754415529364051,-5.6351349599107277,-5.5816646111717914,2.0596645335621013,28.773404727021877
15.859900350754486,1.13771439984296,-0.052955326979759416,-0.41341260326001533,2.9655061326292519e-25,0.25899231411915763,0.95791340262224345,0.68052677598780364,46.080805304594271,-5.3266054255068482,-6.1866560503270449,-5.9967858951311026,1.0503535829808384,72.37251898105383
16.393795030148112,0.43479239690293398,1.6399524449582912,-0.53865558463492025,4.5189466836654132e-26,0.66500686123140851,0.10535485106904149,0.59177754842111918,47.889135201437377,-5.8499374572508458,-4.9350068900856181,-5.9586157878760737,1.0827761311420232,72.37251898105383
3.4732161281569085,-0.091373829543471924,-0.48275323652507779,0.65026443635219411,0.00087196568031054677,0.92744799581236881,0.63072802880751444,0.51758037287533254,-0.75347626842597215,-5.4955182755954199,-5.6306980407262026,-5.4355115615176892,1.1211354349528282,72.37251898105383
10.372017172177927,-1.0322646782512233,0.14542252043391282,-0.4763651580903237,5.8065407323226175e-16,0.30538542562976917,0.88478154406968357,0.63524930404187796,25.608659815785835,-5.2672832341673868,-6.0267689083391707,-5.7685485741570481,1.1344634071780635,72.37251898105383
21.068396268269403,0.8649476619845059,1.4766702582365798,-0.29709232594588397,1.3343418161832926e-32,0.38992552276351478,0.14410227855829449,0.76724706359907524,62.00652025133833,-5.6397985097295926,-5.2246087598537176,-6.0984034379773959,1.0253228464719135,72.37251898105383
9.1672721863221742,0.16225551540078043,1.6970236401300112,-1.0166637293395888,9.7566928347617432e-14,0.87155680935348745,0.093989193199007809,0.3127001787537162,20.694380664588017,-5.7246416004393401,-4.6732286694973606,-5.4331723131798189,1.1007003629730081,72.37251898105383
5.6383595615663049,-1.136096512608241,-0.97928773997375318,-0.034386260241075467,3.1142377866480912e-07,0.25966427903758782,0.33070011074077665,0.97266380344263337,6.5179660622021487,-5.0024114638572952,-5.3716107284750896,-5.6540794804705934,1.061493251908088,72.37251898105383
2.4810048542974545,0.84001392127063068,1.5727691506710235,-0.78343997271401655,0.015425704841364378,0.40366707997029805,0.12013413377123619,0.4359251722619415,-3.2438388826171023,-5.1847388019152563,-4.6295364089694973,-5.3717111346285877,1.1037212938726215,72.37251898105383
11.322418978289637,-0.96391069380959149,-2.4916960149204823,-0.54066911111536542,1.1098256652310846e-17,0.33830050122674238,0.015005415671676054,0.59039585701793962,29.383964027508892,-5.3535318842164337,-3.1622112804940263,-5.7091986143780007,1.0756674144649061,72.37251898105383
6.2550806110283919,-0.24120720652719341,-1.5325841424578146,0.56130515130890513,2.4879366368175174e-08,0.8100765921789056,0.12973830856164723,0.57632350145168743,8.8887028953472882,-5.588801747188243,-4.7598744092694441,-5.5739674072371699,1.1700051225289683,72.37251898105383
9.3739713454930182,0.89850427711500402,-0.71851668689476567,-1.1274408326330276,4.023999339873631e-14,0.37189638376631784,0.47475212462993621,0.26328021443758065,21.533622993169036,-5.3907645397653736,-5.7210072936503176,-5.2977206538842196,1.0778833607078067,72.37251898105383
20.202779133726803,0.68526201446585844,-0.26658007339293066,-1.5399813217690181,1.7981345742100367e-31,0.49536766481644545,0.79055057805985274,0.12792607125652553,59.665633549452423,-5.7755751640374422,-6.2385260780329439,-5.0087424150380553,1.1800280754218946,72.37251898105383
17.275320300163749,0.53808362204665428,-0.076274636203121318,-0.38886522266629864,2.1850734426329147e-27,0.59217030815369442,0.93941106752004233,0.69851758547611165,50.82803904614341,-5.828850320686823,-6.2325864549250483,-6.0341688758121297,1.1797894965762421,72.37251898105383
