t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
0.88913918923240098,-1.1135443469097424,2.3424828483129279,0.37655749671030991,0.26876352308533108,0.021607077098970633,-6.4942338467851197,-6.1125196284627146,-3.3647744788493039,1.0621864520523467,81.117039604768181
41.525028753621811,-3.155045642765153,1.9451604128822648,2.0151393418728058e-56,0.0022516433192927426,0.05522032865114012,116.79731048314972,-2.4618097703247317,-4.4442741085192372,0.96473045779065392,81.117039604768181
24.150832029213468,-1.0734766796990849,1.8914025112030561,8.5374506052746063e-39,0.28624034886732025,0.062139901060309054,77.751190746685268,-6.5437560957367964,-4.4848825437474797,0.98574854962560998,81.117039604768181
3.3493143008238735,-1.2089233935123207,1.5630008257337187,0.0012310210912861465,0.23020433394830728,0.1219455359503684,-1.6944491412462845,-6.0614148586543228,-4.743621018617115,0.98050373972976235,81.117039604768181
16.248475287837962,0.43603727373857676,4.3431417431173749,3.1374167236884206e-27,0.66396794598739151,4.0298917567091378e-05,51.541076756865351,-6.9725588898528166,2.0134647371491994,0.96458067383317536,81.117039604768181
19.328558616734743,0.88343297804544629,3.5436893077304323,4.2127013458324133e-32,0.37961317374949655,0.00065782853398526047,62.618566189699763,-6.7148445305781683,-0.53028087465532092,1.056163803737082,81.117039604768181
3.2435914277253528,-2.1302772192212158,1.1093441192359033,0.001714801941640723,0.036178438574295035,0.27055978970484912,-1.9947227946025894,-4.5489026281149769,-5.2726269846765375,1.0668575348669642,81.117039604768181
41.322016195515374,0.18582200167609428,2.7993226953175725,2.9461700533865581e-56,0.8530482386831002,0.0063973434710382976,116.45821243595651,-7.1734175848173347,-2.6084067459147295,1.0622670755124346,81.117039604768181
-5.7200972437007218,-0.92029452854999028,4.0204892872886493,1.7205800660836983e-07,0.36014766466283488,0.00012937000527350078,6.9856240038369304,-6.106033326707756,0.79906813898004003,1.084638224604245,81.117039604768181
37.844536149197772,-1.4714348930520835,2.603421049465549,2.6008738209159156e-53,0.14504252682072619,0.010972571955921618,110.06401997454186,-6.1087223444298973,-3.0755049993298975,0.99893745617689578,81.117039604768181
13.813403061195869,0.33205843739364843,1.6253961838083448,5.1730305901025255e-23,0.74070162890998925,0.10795744807135382,41.941999331698426,-6.9782790675842632,-4.8484862430331095,1.1515367149685307,81.117039604768181
39.6262721918079,-1.6145018448885047,3.7057859594805418,7.5264726271499798e-55,0.11030205666883953,0.00038369538364154792,113.41012333287975,-5.8961081436960203,-0.07987809938156154,1.0111766611485831,81.117039604768181
-2.1017282662082817,0.57607122845288206,2.2868518735269965,0.038679869295189011,0.56616196275752662,0.024810806271804983,-4.6378394001212229,-6.481178652856185,-3.4378601580094501,1.062245101798289,81.117039604768181
33.162241081668704,-1.343738646369272,3.5105290733644687,6.1402405393958437e-49,0.18277964682249673,0.00073318772864747401,100.45700055357513,-6.2766993323392901,-0.66207959540555272,1.0159668153040202,81.117039604768181
21.271296975837018,-1.9082118400312789,3.9403439696587905,6.3144667740422798e-35,0.05990167031525747,0.00017147747116600496,69.016875414199404,-5.3155854132585114,0.68591749379170341,1.0460513117295438,81.117039604768181
-3.8062351004094528,-0.35997785369385649,2.265695149656894,0.00027274075783405836,0.71979925423826008,0.026135081842419822,-0.06241104048274515,-6.4869345637269999,-3.4427071542426182,0.99663657505004222,81.117039604768181
20.243028140716344,-1.6686553235829718,3.3244861142505662,1.8724182896803675e-33,0.099041348822330746,0.0013314752325668056,65.682901963895844,-5.7215391663939528,-1.1593340204710838,1.0683917908320955,81.117039604768181
36.54348038511425,-0.85812349168224078,0.19186055933908805,3.8025911542227094e-52,0.39335276649368389,0.84833090329415639,107.52260704647369,-6.8126475742368529,-6.2233164399206276,1.0477904308452248,81.117039604768181
16.981178474608118,0.33123664825183918,1.165251746253642,1.9570755909802504e-28,0.74131992983343864,0.2473322652924031,54.283476040514479,-7.0081212908111565,-5.4774861744689582,1.0742655203427551,81.117039604768181
0.0014993815298049548,0.086119011897809683,-2.1198286006793867,0.99880734836944907,0.93158402847004562,0.037077152291902365,-6.8278237507588235,-6.6161287084080671,-3.7384616439530234,1.0470538503218116,81.117039604768181
48.581777323854411,0.052276412375735125,-1.0393968212299036,9.7055633246055612e-62,0.95843697182990617,0.30170848903839514,128.10992502867245,-7.1918628390603256,-5.7291819038959026,1.0494198177335814,81.117039604768181
51.046920390162612,-1.6042199457195219,-1.4557110694511102,1.9856454921405512e-63,0.11255227479416456,0.14933197281709651,131.62176950825642,-5.9177967150914528,-5.2324171739803687,1.0230218617846516,81.117039604768181
-3.0405539253417238,0.44287867405474218,-0.45116598988409806,0.0031791002239062753,0.65903230898459764,0.65307374943931373,-2.3530294597896688,-6.439769302067722,-5.5462569471686063,0.99249710359771703,81.117039604768181
-1.6931663076375196,-0.93519849564865543,0.1470451420293907,0.094261111969605349,0.35246177560376613,0.88346124727370479,-5.3568285488508893,-6.1385342292383616,-5.6591073261823714,1.2513981777076966,81.117039604768181
-2.9936161267040804,1.4569309957214183,-0.49863164733566961,0.0036532376514138367,0.14899568812324224,0.61938835473271303,-2.4780806834703268,-5.5100794236161192,-5.5382006285144065,1.2199293452834099,81.117039604768181
41.354623732709463,-1.7141808459051406,0.48568567908721172,2.7714924170799318e-56,0.090314306854205828,0.62849938198551891,116.51055738373418,-5.7355215013407506,-6.1328343190276993,1.054920560513585,81.117039604768181
46.389530568433017,-1.0045939342155501,-0.12839427838291792,3.6127810133921743e-60,0.31807979166403311,0.89815475411439505,124.80912107128385,-6.688118140395674,-6.2442292470722354,1.0976612875091254,81.117039604768181
47.108991844139283,-1.3913876587455973,-0.30237962175544431,1.0835292557865543e-60,0.16791214107822566,0.763136676901502,125.91031876904093,-6.2300043708242754,-6.2077135951149156,1.1948106751625305,81.117039604768181
34.537419799109266,-1.646856236947027,1.6561063744380995,2.8206415137190126e-50,0.10345656298878632,0.10156393674786865,103.42245903302401,-5.837396347946548,-4.9260935800472083,1.1060934607207717,81.117039604768181
42.956834777337676,-3.4338150330452808,1.861626947903152,1.4501153914683387e-57,0.00094000223652091386,0.066277631491278133,119.26421013082393,-1.6504633926141619,-4.5953908681692388,1.065912211914064,81.117039604768181
50.608258422943706,-1.8611877043107594,-2.1779347365928028,3.9155797270142616e-63,0.066340360698523365,0.032315142601896198,131.01203364233729,-5.4854787285231073,-4.0059167307735093,0.9871984415703482,81.117039604768181
44.645995514050973,-1.1710643958694993,-0.57691173054085965,7.1971171828908204e-59,0.24500148920343126,0.56559672294222418,122.04991401102372,-6.5067596859714776,-6.0886342250832879,1.0582277329581593,81.117039604768181
45.866928261533047,-0.039564126688703585,-0.4391355361095361,8.7595610090325966e-60,0.96853784164991719,0.66173088965089666,123.98802032787964,-7.1910168747433145,-6.1572122678539944,0.99642125899493428,81.117039604768181
51.254429647494177,-1.4066258522609294,-0.73423113233537252,1.4428825930307529e-63,0.16335803227287615,0.46492499346091964,131.90497695828367,-6.2087152297411521,-5.9899150748196472,1.052585522518519,81.117039604768181
53.060862242919875,-2.9294326458424305,-1.9500297915971425,9.4171327930167224e-65,0.0044079782734958899,0.054627180363251607,134.32705039737669,-3.0865727213031056,-4.4398792297291951,1.0930293035849452,81.117039604768181
24.691047825234403,-0.53634669125148626,-0.6651003157271953,1.7547168698236947e-39,0.593186829301658,0.50787295835354596,79.300717491775956,-6.9718146669296441,-5.964301908932633,1.0209442414237353,81.117039604768181
11.385393625853064,-1.2517436239056308,1.6975997750890994,1.7022877255678817e-18,0.21426087013611606,0.093416928634456858,31.655692067581338,-6.1931384275707853,-4.687629984782772,1.066307775680879,81.117039604768181
15.235315023430493,-1.5340319277824161,-0.4904314952063033,1.6272417392844501e-25,0.12891305964827343,0.62515260667097838,47.636016507084172,-5.8368875371078612,-5.953700268875326,1.0223587790709934,81.117039604768181
19.001084199966098,-0.064426454489918683,0.2397108674391783,1.3150245005340685e-31,0.94878917294914733,0.81115910122021884,61.487443345230155,-7.0680513869142612,-6.1060851182875746,1.0131331947409081,81.117039604768181
20.881468944265194,-1.0237996628761787,-0.033091608066726202,2.251765571130378e-34,0.30897344399882398,0.97368282595013844,67.75227198371158,-6.5520081224223752,-6.1386287881734427,0.96104987223312899,81.117039604768181
27.195795311663932,-2.2039944973176704,-0.71842146815233987,1.5966803431160557e-42,0.030358862307738977,0.47456171753490339,86.12840866801406,-4.7507812709181891,-5.9355765600249191,0.9911813843685906,81.117039604768181
20.889286969503395,-1.0146198971168268,0.24600686779636136,2.194719594614599e-34,0.31330388585393687,0.80629833132526296,67.794061481353836,-6.5795929623350684,-6.1275801802003675,1.1200303596736911,81.117039604768181
36.720335400649674,-0.76518594339993939,-1.1716569349495944,2.6277118703625832e-52,0.44638141721539548,0.24476477546970066,107.86858041807173,-6.8855450625593528,-5.5757992321371672,1.027791522805275,81.117039604768181
28.739315704271625,-0.29208798303855382,0.022473720086586234,2.7491306357268526e-44,0.77096509369761579,0.98212526654928312,90.080892813188001,-7.1006617160987506,-6.2042680547555298,0.95011220852233957,81.117039604768181
-2.9794962960748892,1.7132875281782576,1.5365145077846005,0.0038081997580272542,0.090479283202059418,0.12830387275465016,-2.5341721244892277,-5.1762726348361401,-4.6537267063546039,1.170417262229035,81.117039604768181
27.594784769555272,-0.35988800300725643,-1.4501971005329581,5.49012932111025e-43,0.71986619137474372,0.15085931707249231,87.171620105446223,-7.0672196110333676,-5.1861033232949278,0.98759846171514409,81.117039604768181
45.491513018270432,-1.6387652059659348,0.3714037531881883,1.6645886489339089e-59,0.10513535001530182,0.711305159050447,123.40493608323175,-5.86272266070109,-6.1845993577007201,1.1027720005325439,81.117039604768181
23.319129890522269,-0.23759364045833439,-1.273309203408802,1.0287699821702663e-37,0.81279536487979143,0.20654522352696056,75.312456809327074,-7.0749625171643586,-5.3884967161234325,1.0247683666334082,81.117039604768181
23.266074207407918,-1.8205393201515554,-0.90608453950615209,1.2085095403330233e-37,0.072364825204849534,0.36757470816080762,75.149116297018963,-5.4594672797477735,-5.7604157442193058,1.0115343366462519,81.117039604768181
-3.8119538715811196,-2.7975691178956961,1.8386684649960998,0.0002674482240046268,0.0064290485484963826,0.06962375750965541,-0.026282711315280594,-2.807794469692825,-4.1566028903518273,1.0659123549142284,81.117039604768181
25.609382808751068,-1.5248506547640037,-0.55107415077640576,1.265501288774984e-40,0.13118590828074816,0.58309754931349267,81.858149936561659,-5.9590939840653849,-6.0272415949687614,0.95679717976095879,81.117039604768181
34.505012683831957,-1.4141574103337979,1.1406701969110864,3.0292620940379557e-50,0.16114245109296277,0.25736378632052714,103.34244588178186,-6.1819774745717799,-5.6073830720197195,1.0286167087930971,81.117039604768181
1.3571712725824685,-1.7106479690846417,0.35126176681243515,0.17849114275533695,0.090968195679713079,0.72630269875030029,-5.9768717045991533,-5.2527129049224328,-5.7190324753440551,1.0281818574553172,81.117039604768181
52.940679577514857,0.13787777357105138,-0.71855291411526989,1.1261259443858875e-64,0.89067870022904816,0.47448113703974015,134.18960160440048,-7.1831430955829676,-6.0010187595106368,0.9598544858203002,81.117039604768181
24.160679224687463,-0.50717185336127413,0.41944695334476478,8.2927552389934483e-39,0.61341030269039454,0.675998284142177,77.780865721170258,-6.9875445211413361,-6.0934529241810003,1.0048275693950894,81.117039604768181
44.149475665470064,-0.52471359858943689,0.17215867262181209,1.7208975041843193e-58,0.60121339812270636,0.86374158421870717,121.24216544180666,-7.0528395910889303,-6.2360995478662584,1.0358611196943033,81.117039604768181
27.326905828534219,-0.96105912269065841,0.036900268203204058,1.1226960765527849e-42,0.33937851211380243,0.97065518514931293,86.502822090559292,-6.6845919859308767,-6.2068834837858526,1.1293607092388915,81.117039604768181
24.878219888430156,0.26679857025192677,0.44888424737002153,1.0205239850447478e-39,0.79030133722314744,0.65471209038564959,79.844100865274527,-7.0971570239792836,-6.0965348335013436,1.0764732107539186,81.117039604768181
31.84215887659342,-0.90891905642151616,-0.21327873196551078,1.3131626115882341e-47,0.36608550079890223,0.83164468580185458,97.490518471765142,-6.7464585003231932,-6.19831758633413,0.97375279299323614,81.117039604768181
27.89952069257831,-0.65355010265310809,-0.45339006845577834,2.449705492623239e-43,0.51525005872407559,0.65147845063783916,87.96557546291443,-6.9260344964197698,-6.1016929873469703,1.0160668185419597,81.117039604768181
46.232267472142169,-1.4318068211935999,-0.089677227778631713,4.7115559239426967e-60,0.15604109903984767,0.92876476684718345,124.565943144001,-6.1738717185090888,-6.2482855464771179,1.1168124990672794,81.117039604768181
17.953907560004104,-1.8619715209828407,-0.078645567242918921,5.4555508392571848e-30,0.066228457202181776,0.9375082265561423,57.80727584337243,-5.3303733042800259,-6.0985449401465051,0.97343393795859123,81.117039604768181
43.025248647872139,0.72601783845525258,-0.19067777403818353,1.2813566391721514e-57,0.46991748714697945,0.84925446793194126,119.37929642583522,-6.9263090364660957,-6.232410096093151,1.0381935326864418,81.117039604768181
37.383919892064057,-1.4012061844198409,-0.76402959228103617,6.6590894984968342e-53,0.16496677167704238,0.44706633350852842,109.17559910984718,-6.2051843367499737,-5.9577539190077813,1.0600434989506688,81.117039604768181
43.819697557953283,-1.1331730846051182,0.21672666236650828,3.0859205937894943e-58,0.26047975679200774,0.82896551030023424,120.70858582838123,-6.5507456782705376,-6.2284392006215601,1.1265501160013391,81.117039604768181
40.215130389820686,-0.60211756888150991,-0.63448842189303856,2.40881432863577e-55,0.54877526815816258,0.52754755938009512,114.48275235201143,-7.0047676878557636,-6.0505683795850143,1.0519867900589948,81.117039604768181
17.427865786970205,-0.29216332700686937,-0.16473241109967332,3.7268148457852485e-29,0.77090769517161473,0.86956442203512541,55.919633177479639,-7.010324989277672,-6.1044851427699625,1.0803274982321247,81.117039604768181
39.868005198255979,0.64659285381531473,-1.3127670900742385,4.7062617850307454e-55,0.51972084225351922,0.19296343787490117,113.84839345931645,-6.9757574472807917,-5.4141678051985034,1.0054466987130779,81.117039604768181
0.72709422793994538,-1.055206288480401,0.49833454327611892,0.46926148479741769,0.29446374779643891,0.61959678970443388,-6.6028451725145159,-6.127530368908535,-5.6533333886618982,1.1908209057396788,81.117039604768181
16.510054440646947,-0.61928066017125893,-1.2581854427654502,1.1561663186486762e-27,0.53746696267862593,0.21193428165178907,52.522561559263004,-6.8279265192995702,-5.3327397575811091,1.0020210030517689,81.117039604768181
21.150628727690698,0.77368374380463334,0.16244205833491271,9.3433687575072404e-35,0.44136680064251965,0.87136172876959095,68.634505399748676,-6.8043675778163042,-6.1537627167188589,1.0873584828189271,81.117039604768181
37.950641526540615,-1.2626527129507783,-1.2923785622776423,2.0974701765169408e-53,0.21033179397672724,0.19989554356145081,110.26844081821115,-6.3872333151587029,-5.436035972344115,1.0534082807197138,81.117039604768181
17.764925430633326,0.83049037229003497,0.12238418515855061,1.0837735470064921e-29,0.40869928114476617,0.90289746149320627,57.140754361488426,-6.724251092819463,-6.1258117983288933,1.080414288615388,81.117039604768181
12.632990321192985,-0.47268068821989528,-0.17516528769201439,7.4746352061738785e-21,0.63771035151964583,0.8613862586240193,37.023583869463742,-6.8637510119846841,-6.0290240366124817,1.0086151669991315,81.117039604768181
13.392143744799139,-1.6099672517131003,1.6544927651228094,2.9934736554168394e-22,0.11128996168239759,0.10189205278772025,40.205237418702261,-5.7195657054234132,-4.7777394258610819,1.0789462182867295,81.117039604768181
28.740483190020903,-2.1555445188716527,0.18661819695470994,2.7408845242717925e-44,0.034082927967500065,0.8524259387092622,90.094474501835762,-4.8694934241230232,-6.186409938660919,1.0244881433280015,81.117039604768181
49.003023283410585,-0.27515347710346277,-1.0034412907904218,4.9291929703520288e-62,0.78389797462868693,0.3186319556673991,128.72455629949943,-7.1551173350032444,-5.7645098497914793,1.0566289041935784,81.117039604768181
15.57950902642424,0.43275919858272327,-2.3641706576824904,4.1927514990639205e-26,0.66633815861615331,0.020461055236576011,48.98024357267029,-6.9290157586076759,-3.4940493407141617,1.1650256892650448,81.117039604768181
0.23164224918801604,-1.4066410280079586,-0.16223677758767532,0.81739923708077344,0.16335354457522006,0.87152285175798605,-6.8186390248152229,-5.6649563566751366,-5.7194424513261168,1.1492068646882463,81.117039604768181
46.404148123714258,0.21186723120188419,-1.8477321342010407,3.5248518329004379e-60,0.83274205358659492,0.068286246853289878,124.82476993362775,-7.1691822256824675,-4.6213195842303847,1.0047611493955109,81.117039604768181
32.048560159768265,-0.42302034573642161,0.50104065182597202,8.077220016394388e-48,0.67339980275522504,0.6176994563920819,97.966395344290262,-7.0760773395808227,-6.1042031509360513,0.98940118722157755,81.117039604768181
1.7262171193692541,-0.9425529787985617,0.014426547762515344,0.088115414961476457,0.34870836012806394,0.98852510336451671,-5.4361998910284308,-6.2642362506103524,-5.7908174263943879,1.0328217454622024,81.117039604768181
15.503431516558429,-0.32265199205384693,-0.59729239192554062,5.6508152586209417e-26,0.7477889903333208,0.55197586098318263,48.682237052105968,-6.9648359533373352,-5.911961660489597,1.0192219348367053,81.117039604768181
44.05593182049175,-0.38512819311705648,0.052036697872991172,2.0301174391465856e-58,0.7011504510229557,0.95862738542107362,121.09408392830235,-7.117351269162123,-6.2499609816694308,1.0875140190558881,81.117039604768181
23.239127909468461,-0.71163441505970826,1.8630817341841297,1.3116347941270821e-37,0.47873278056144986,0.066070226017394387,75.091882969000594,-6.8717460584516266,-4.539488874912843,1.1195456748606065,81.117039604768181
53.009513687961558,-1.1595959523898183,-0.60762955675049724,1.0164416231023763e-64,0.2496152833135814,0.54513055937532262,134.2769869197179,-6.5211905899659639,-6.0721226025401398,0.99221325874099497,81.117039604768181
2.3610591340801586,-1.6484257824165536,-1.8774106471418968,0.020622084421990945,0.1031334289518145,0.064056342654819007,-4.2068751801376454,-5.3428767420275314,-4.1881027572278899,0.96822307181863487,81.117039604768181
46.872480667463499,-1.4027938555698336,-1.5408747410842145,1.6067366316086198e-60,0.16449424437059787,0.12723945818060656,125.55004781459802,-6.2138931726599775,-5.1110259730409293,1.086123280593247,81.117039604768181
9.4921613220885224,-1.2910161869887846,-1.316694455919305,8.3590005410334049e-15,0.20036527188540232,0.19164904536192012,23.266280335482563,-6.0700573724525277,-5.1566680099897235,1.0537354763258193,81.117039604768181
25.983817202459903,-1.252799567260986,0.65263500789004958,4.4239457694375426e-41,0.21387821525506057,0.51583694199689489,82.917549712891457,-6.3564642452460047,-5.9933612988241238,1.1252512538924064,81.117039604768181
9.2763707376007467,-1.5381548861649743,0.82787443386780246,2.2304756898624973e-14,0.12790260133668249,0.41017066954189729,22.29217308287992,-5.7555574194798167,-5.6719865940996952,1.1387399509594507,81.117039604768181
6.1668912828334594,-0.9871517574176939,0.20896823032138939,2.5781958384015673e-08,0.3265036474368922,0.8349969137647193,8.6039790520052435,-6.3562814502789955,-5.896920685081299,0.96073760463196434,81.117039604768181
40.619256081096388,-1.9560468665435211,1.1677895511625622,1.1117787588496735e-55,0.05390171362319969,0.24631270967602203,115.20193631832198,-5.3046357482624771,-5.5865367732781621,0.99249735467296518,81.117039604768181
-3.3973397682911335,-1.3169144512403588,-0.48182627659893662,0.0010566133547726935,0.19157561723532895,0.63122680385170304,-1.3070942994877646,-5.6330731180595537,-5.4870363333985956,1.1598705823403386,81.117039604768181
30.444022733065196,-1.9874013134547217,-1.867517219365286,3.7969232540215767e-46,0.050252596712738781,0.06544122885305112,94.268005919733966,-5.2159474626924336,-4.5571207387278765,1.1726091795535249,81.117039604768181
-0.94627075903326852,-0.48955276806633385,0.13362853809582326,0.34682084197667851,0.62577169911121122,0.8940272859898496,-6.3605695630301824,-6.4979351813340545,-5.7016434157284364,1.0981712218563817,81.117039604768181
-2.1485852758898085,1.0523881291824917,-0.65483505384704244,0.034649270840649296,0.2957464054519075,0.51442656968096356,-4.5239520993801019,-6.0429164059440916,-5.4915116056640487,0.98232554489174428,81.117039604768181
24.080236303344694,-1.5626038979064008,-0.014470685155814225,1.0519235547720529e-38,0.12203893644293839,0.98848999889585509,77.561429848222403,-5.9082350931033982,-6.1800439762232955,1.1311482324036914,81.117039604768181
29.104162023447717,-2.3355555922092268,-1.4032315068567465,1.0804368861143516e-44,0.021984933666864645,0.16436417204880463,90.999223587222815,-4.4837255529325146,-5.2556532950461605,1.0534865999052789,81.117039604768181
2.7080194439494529,-1.6184396055917658,-0.68425575609841838,0.008252836813323958,0.10944991262504059,0.49576396519242427,-3.4101643600612612,-5.4247595172011422,-5.5827238023655017,0.99691814447578631,81.117039604768181
20.899307818418411,0.99692150665435675,-0.39261263077024372,2.123729138078923e-34,0.32176723187908957,0.69563540662912104,67.817878801227707,-6.5958461647678757,-6.0806529732426471,1.0061277641596522,81.117039604768181
7.1034762901950845,-2.075638814902641,-0.086616597286165498,4.2282688215508905e-10,0.041095331238324997,0.93118972595443128,12.616605887950413,-4.7471453966076247,-5.9228957900600054,1.0805123384561239,81.117039604768181
5.820706301078701,0.28946020368491032,1.2777608617223941,1.1270541799827075e-07,0.77296778509392339,0.20497843101113786,7.1556454007835981,-6.8372626992613883,-5.1880250676337774,1.0406516058289055,81.117039604768181
3.8526858894226406,-0.4398494245421144,1.434093385681342,0.00023249125835083653,0.66121587144834737,0.15538942815120049,-0.14976364234496042,-6.7189490114174832,-4.9413975547533564,1.0346895701512011,81.117039604768181
39.439164539866205,-0.017911062014789987,-0.17963603258511573,1.0844263678416741e-54,0.98575378660246216,0.85788628795495048,113.06904154913562,-7.1865790287181053,-6.2305135067049173,1.0533924971785726,81.117039604768181
7.1127154008295852,-0.16429717852868647,0.33138282585764661,4.0575152749998382e-10,0.86990590923074618,0.741209935701997,12.652996545161809,-6.8675304399582533,-5.9020131668031031,0.98697962068574518,81.117039604768181
38.829972713165859,-1.3871003278112559,-0.60903573464011285,3.6003559550973775e-54,0.16921080561632146,0.54420271140192433,111.92969962761265,-6.2257331431175542,-6.0620165407838664,1.0088762823743369,81.117039604768181
2.0141975990625207,-1.2371907944779832,0.1328774119032381,0.047303162138936497,0.21958586141206934,0.89461940862227773,-4.9257489609631824,-5.9561671728189989,-5.7903935931267378,0.99772413437346086,81.117039604768181
19.527192332791444,-1.2394876452949497,-0.38622631057147438,2.1248504156001109e-32,0.21873905469502813,0.70034026983383568,63.279149555330264,-6.2953461222040037,-6.0526555160660971,1.0012028446435293,81.117039604768181
46.721951190685637,-1.0657811192804689,0.39766407764948597,2.0666350523045583e-60,0.28968461737996615,0.69192238139634332,125.31635560236717,-6.6246561303204912,-6.174698082155448,1.0142800037790036,81.117039604768181
40.410857828668604,-0.12890725485272794,-1.4446358233834269,1.6549876409834074e-55,0.8977501212899488,0.15241202071665547,114.82866318697323,-7.1770796108683479,-5.240945539509827,1.0011227919307895,81.117039604768181
34.938211609639922,-1.2819036114122941,-0.12170161078199673,1.17269107811882e-50,0.20352828384923527,0.90343632369686355,104.25219016632636,-6.3578704474745376,-6.2291932087455102,1.0544014445024705,81.117039604768181
42.707777282150246,-0.22876916004105818,-1.018616588944687,2.2786529413846369e-57,0.81962410824089449,0.31141351791566613,118.84124770528774,-7.163013495673531,-5.746137125648449,1.036047198158019,81.117039604768181
34.128832414718914,-0.0078124131776393345,-1.8221703510873037,6.9651024943748292e-50,0.99378584121785352,0.072114588824227097,102.5406342420312,-7.1714092942692726,-4.6479113491376491,1.0236332570064133,81.117039604768181
-1.0842101526499801,-0.28647208410941111,-0.10847584740027952,0.28148364206633031,0.77524697197590342,0.91388611887022586,-6.2171353831389098,-6.5728701320751899,-5.7008130975302249,0.99917433229287167,81.117039604768181
11.965954485570629,-0.99633849320027035,-0.37895255639762165,1.3338880986201494e-19,0.3220485910672371,0.70571320639729518,34.174592856935462,-6.4626436925325175,-5.9583595376742435,1.020295000750008,81.117039604768181
-2.6390728622950363,-3.0110793888516438,0.45392263195289956,0.0099656962375330883,0.0034696623538087992,0.6510966913770444,-3.3894898124153992,-2.2594416368597532,-5.52800158830998,1.1070980947764026,81.117039604768181
18.245948034376603,-0.7757808772341992,-0.94428118541799255,1.9049572264539014e-30,0.4401343411078914,0.3478301237035879,58.848567253937631,-6.7446732885028409,-5.683548272769575,1.0126529908946633,81.117039604768181
8.20444216611053,-0.38824848223267971,1.2019418948839156,2.9426218119645646e-12,0.69884923858156767,0.23288324572937547,17.484383531448056,-6.842730186342715,-5.308908417188194,1.0418364289277244,81.117039604768181
49.944317991101663,-0.93776777235538111,-1.0860448663374891,1.1059471772056567e-62,0.35114757634844318,0.28067605889009029,130.07025700412024,-6.7523027398053959,-5.680884356845521,1.1157630249920949,81.117039604768181
39.841547526320916,0.79329589971505343,0.73354943478185419,4.95381837736436e-55,0.42991979422013793,0.46533822025000138,113.80929084179049,-6.8731237682766215,-5.98661440750237,1.0627771942799855,81.117039604768181
6.4611535096955679,-0.62597709233943466,0.51228488704455521,7.2056117453468349e-09,0.53308741702177387,0.6098436911560432,9.8445553211680767,-6.6628547022288505,-5.8096640580038983,0.95571155983370704,81.117039604768181
48.546045479041332,-1.2699853739382849,-0.30598064049099211,1.0282280313683728e-61,0.20772083141747827,0.76040330317177873,128.0543301710957,-6.3888076371299025,-6.2063247657979987,0.97938724961732615,81.117039604768181
43.982781222509985,-1.6568868517589075,-0.12695471470886133,2.3106788934720969e-58,0.10140553997588053,0.89929041720369884,120.96622912750205,-5.8311792916170306,-6.2415422971407306,1.0250125411965114,81.117039604768181
33.415870160322861,-0.39426228545083569,-0.44055249930078116,3.4503632358061566e-49,0.69442201837587225,0.66070881412235005,101.01180782376854,-7.0946481609597072,-6.1383392172487925,1.0455486232358659,81.117039604768181
20.833202560063235,-0.82505024106520641,-0.18716715030902925,2.6386872714200606e-34,0.41176278963063373,0.85199693554700895,67.599491186355237,-6.7380009780939574,-6.1252981648565443,0.99029014113741609,81.117039604768181
4.7891858007670214,-0.52471792027333519,-0.54251580251078557,7.4367768806869502e-06,0.60121040700407535,0.58895066879606017,3.1264354970741701,-6.6685576064044829,-5.746209012842094,1.0311205379303359,81.117039604768181
5.1151775852281132,-0.12646728778744762,0.55479825537320981,2.0563323907085199e-06,0.89967499308596621,0.58055926104591837,4.3514880339825535,-6.8392778121885582,-5.7773730656151718,1.1369896593453683,81.117039604768181
30.844367479237114,0.72881990679050701,2.5611545686926593,1.4300304540108026e-46,0.4682108522536178,0.012284968626104269,95.210240161718161,-6.9066099767908016,-3.1654571369387656,1.0567991470641755,81.117039604768181
24.512546824486261,-2.080826879882328,1.0471474671025107,2.9509850883232384e-39,0.040604886933175023,0.2981417589241116,78.804313747894881,-5.0008937007890957,-5.6560051914736924,1.1013646638312862,81.117039604768181
4.1946736957016757,0.92035892654656637,-1.1180250787032304,6.9354148084755057e-05,0.36011422607307719,0.26685650927911314,0.99975465290568355,-6.3809316884731704,-5.2992829981832825,0.98996950196377143,81.117039604768181
47.068519951009883,-1.6619120106964709,-2.6892115109175068,1.1589462527428e-60,0.10039048385062664,0.0086913003242487675,125.84833771343317,-5.8252224257792609,-2.8781744966422274,1.1010282957791218,81.117039604768181
-2.5857449963231973,-0.35622857325984686,0.32656297715604066,0.011505165266243872,0.72259425402629418,0.74483954957596521,-3.5265989270837603,-6.4891322945219523,-5.6031477337102347,1.0748881094066092,81.117039604768181
3.9504151852894833,-0.67910419761574636,-1.5992601625586533,0.00016554177587338285,0.49900498654626113,0.11365083875167956,0.18892853230196049,-6.5231382082809208,-4.6666335701443051,0.99022624263775705,81.117039604768181
34.484989039581976,-1.0123278481571825,0.79225420248930178,3.1658983308624059e-50,0.31439145073785901,0.43052335049937307,103.29740942037429,-6.6629665457838039,-5.9308083416220656,1.0096163038462536,81.117039604768181
12.713678076933345,-0.5330760764922986,-0.02937447659919231,5.292591433312893e-21,0.59543842319286355,0.97663808016298093,37.364714480403805,-6.8384172753581245,-6.0481971064552313,1.0295123929954673,81.117039604768181
