index,logFC,AveExpr,t,P.Value,adj.P.Val,B
211,0.74635845421531644,6.369610356075432,0.91272693046836695,0.36746528596556571,0.86926153282594154,-5.3653129484636084
275,0.74414911681679963,4.6398375630186894,0.78259399849327715,0.43898912750319807,0.8846515730356076,-5.3134402520104862
38,0.7439363549774316,11.371900998293524,1.0879393835825961,0.28386028707789779,0.82380614367936733,-5.4422821341147323
119,0.74279901526133063,2.7123341500446707,0.68463029772449402,0.49796653450424988,0.91559185130320875,-5.3209469943985246
50,0.74192534163194157,7.8376727021780637,1.0096244363291533,0.31942103224926055,0.83061564953503741,-5.347401383744435
172,0.73806357375603537,4.9919503002937828,0.72256144565372671,0.47462278126011004,0.90021258232963541,-5.3702575227442502
14,-0.73773967153555364,2.5635691812234893,-0.68694931308726448,0.49652129747536966,0.91559185130320875,-5.3140290074807623
328,0.73678139133353848,3.4741207907055545,0.67477976237796122,0.50413142115972165,0.91559185130320875,-5.3241721365567933
232,-0.73347502624450256,5.1248992112502085,-0.81324628382379305,0.4214291306782314,0.87505076439438323,-5.3570041413931708
353,0.73014059832703671,9.7726694275507331,1.1612933876162925,0.25317361567623525,0.82380614367936733,-5.3236579859107724
474,0.72397016048211427,9.4625072101475993,1.0952484911572182,0.28068959819061212,0.82380614367936733,-5.3725078324182585
527,0.72284760493220146,3.5205448880703401,0.65129707977506468,0.51899561432282493,0.91559185130320875,-5.3617829999961808
448,-0.72260393276610069,10.13949737881485,-1.0511592033480135,0.30019856575602072,0.82727531024009393,-5.4520851055685773
469,0.7212889580524785,11.432494488436699,1.1111024717208371,0.2738985108193277,0.82380614367936733,-5.4115572157215279
46,0.71609668709666097,7.7097697857110541,0.99635593847236281,0.32573501759297496,0.83061564953503741,-5.3946138048451706
259,0.715394324804009,5.4804449194742091,0.73504532689920055,0.46707897954043431,0.89369175019790958,-5.4073417847850802
558,0.7121174446320423,8.0693573203989057,1.0073412386814631,0.32050153722075297,0.83061564953503741,-5.3750810781730358
287,0.70964515381198601,5.8313949528924169,0.80085427412374421,0.42847598110198293,0.88051077903431529,-5.4011438952922202
412,-0.7040416703654071,2.6768328509597574,-0.62386016259126387,0.53665725372535333,0.91559185130320875,-5.2986206545630461
310,-0.70355932645291597,12.566567807667154,-1.186500032992589,0.24320510763953096,0.82380614367936733,-5.3546133582477857
459,-0.70273150462764178,8.0112679626481782,-0.97729617366093058,0.33495193066910367,0.83112553751088791,-5.435266484050377
332,0.70189764722078807,8.5835273471843365,0.98202100141869342,0.33265092788626383,0.83099314555931902,-5.4341450289205229
325,0.70148358263001143,2.1973175765424653,0.54774619978235295,0.58725037132894597,0.95304131383731905,-5.2878958568169034
467,-0.70106444144247926,9.712656429584813,-1.1041781590551509,0.2768500327704867,0.82380614367936733,-5.3968988466783347
150,0.70016247521364372,10.608033763445583,1.1554222238499496,0.25553751098849481,0.82380614367936733,-5.354800603539938
199,-0.6979079148608307,11.932134124001928,-1.1637083977783367,0.25220588564637586,0.82380614367936733,-5.3696731522329779
556,0.69392240551369511,8.6501489730095429,1.0365038619024716,0.30688738014149386,0.83061564953503741,-5.3869987585196029
438,-0.68645024295969015,8.2426278741866064,-1.0286871010576446,0.31049678141167397,0.83061564953503741,-5.4014891095393178
271,-0.68622984990117208,12.292069794218834,-1.0999377075154413,0.2786686612491534,0.82380614367936733,-5.4496096578866569
496,-0.68422651409394641,11.47170549030279,-1.0806825875741275,0.28703320101959401,0.82380614367936733,-5.4510436898541261
251,0.68383461372496435,5.7056608993048927,0.6451506175110775,0.52292485089097607,0.91559185130320875,-5.4724397602018451
189,0.67777211643762025,9.0229666206646915,1.0338675446119365,0.30810145376342835,0.83061564953503741,-5.4201910558428281
535,-0.66951443419637802,7.156579601375447,-0.87714013404827829,0.38623324550286753,0.86926153282594154,-5.4778409710144738
114,-0.66629997018209286,4.601405294321105,-0.70206825892973501,0.48715637687344815,0.91205255217441095,-5.3845828177865336
198,-0.66488132437885472,10.225295298071643,-1.0785519744001255,0.28796949703618813,0.82380614367936733,-5.4314514679926713
223,0.66349297826813436,6.3221782150877965,0.77977038961619394,0.44062847141743555,0.8846515730356076,-5.4091813257020371
319,0.66094159048258749,7.0622417608497168,0.85539520781279343,0.39799623629110625,0.86926153282594154,-5.4621511613058686
423,0.65391806637808858,9.6138444848229412,1.0342727178656634,0.30791464880120034,0.83061564953503741,-5.4415623881320911
499,-0.6516659751145385,12.009673920493059,-1.0282607915290791,0.31069446689276986,0.83061564953503741,-5.5041243255389745
397,-0.64902768428819058,3.1598432974056241,-0.60247175045170875,0.55064083625385929,0.92912562282479938,-5.3686318677389426
104,-0.64859974603473669,2.9407150235805677,-0.6356587834842955,0.52902380964573037,0.91559185130320875,-5.3633467523013412
345,-0.64655909591567207,12.526056413876471,-0.83462131978561227,0.40944174456223914,0.86983649638920135,-5.6870569543438299
367,-0.64567192810680973,1.6938881304613551,-0.52788743874028221,0.60082008269448695,0.95304131383731905,-5.2806227866072639
145,0.64483794031448294,5.2772823467265564,0.64214157662883409,0.524854223402486,0.91559185130320875,-5.4368999581227602
69,-0.64331179857807763,6.9217397513867702,-0.85080784993092251,0.40050624204359453,0.86926153282594154,-5.4951105920945293
92,-0.64054126737648753,8.114549003563015,-0.89902877416763005,0.37461834177423425,0.86926153282594154,-5.5347476273469516
424,-0.63449741282747429,12.430711926226907,-1.0765635026151987,0.28884526386840442,0.82380614367936733,-5.4673866861447769
399,0.63258507494490235,9.5940185928978821,0.76057554125986959,0.45186926312589826,0.88887440575423404,-5.6859098521918972
95,-0.62846748406592656,2.239866345635301,-0.56348641690431656,0.576601019167436,0.95250665597272566,-5.381243288286047
333,-0.62703525897535961,7.3778922647891756,-0.85327591526488611,0.39915459256583408,0.86926153282594154,-5.4939107984926663
106,0.62406127920556875,10.916629888811402,1.0081751585960015,0.32010660303991761,0.83061564953503741,-5.5201849609731219
580,-0.61582546570922547,10.745953722986007,-0.99494264232957108,0.32641250441594283,0.83061564953503741,-5.5190688889743607
142,0.60893409439481516,12.18435618071176,1.0223564748548173,0.31344127935754751,0.83061564953503741,-5.5087580703713517
216,-0.60859531312961468,7.9177137786663883,-0.88318648600650651,0.3830021401236694,0.86926153282594154,-5.5017845483318455
387,-0.59916745932977533,8.9690174689649176,-0.84818487088430383,0.40194586862958603,0.86926153282594154,-5.5779838958102914
125,-0.59691498253246056,11.219542488752419,-0.98258160235124614,0.33237862143017471,0.83099314555931902,-5.5421446589851326
240,0.58471731532085769,12.548404849908728,0.94340941677040557,0.35176730524073296,0.85164716005651142,-5.5970054093446251
410,-0.58341427058603945,10.705426307966857,-0.92200844474287114,0.36266929064266451,0.86926153282594154,-5.5831396040080357
133,0.58241792352494803,3.9028549059871533,0.55557044027885938,0.58194486522980948,0.95304131383731905,-5.3936952481703262
131,0.58100295179076822,10.696693220027532,0.85048662643576578,0.40068237242415794,0.86926153282594154,-5.6333972414084634
222,0.57790888915355687,12.197425860716166,0.94430959254953983,0.3513135291951528,0.85164716005651142,-5.5840293713753919
85,-0.57516725344582154,8.7042970114228186,-0.74512480641713619,0.46103900182224755,0.89240664234304856,-5.6763516278656141
523,-0.57409763299047734,2.4843667943123875,-0.45465916251444116,0.65208741363293443,0.96343123666279584,-5.377603006230645
253,0.57291228751266332,2.7365948518500218,0.53483616473044915,0.59605515595984682,0.95304131383731905,-5.3765394211294284
536,0.56725087943133889,5.9997343913227121,0.62034331467894976,0.53894369842596901,0.91559185130320875,-5.5019089065551583
98,0.56639270426096278,1.2818505225775985,0.45109475944749722,0.65462992473808601,0.96343123666279584,-5.3077427238932327
551,-0.56404765659154743,12.584090566988202,-0.96575137032829705,0.34061913486401496,0.83965547556598785,-5.5808106774721482
175,-0.56345955966485939,8.2853702988848745,-0.83137852684697144,0.41124662830640668,0.86983649638920135,-5.5784125937592473
129,-0.56316997372679989,6.8873151007944733,-0.76119463610173987,0.45150409341482245,0.88887440575423404,-5.5453000710701623
295,-0.55955771337515459,10.194169843938473,-0.90874622399669036,0.3695347806264192,0.86926153282594154,-5.5840967853306296
517,-0.55602324650159496,6.9733649559327251,-0.74634196911848094,0.46031272550901303,0.89240664234304856,-5.5314766232401773
405,-0.55374715232543448,5.6397137609575605,-0.66076969046314682,0.51297133059270439,0.91559185130320875,-5.5326331740789714
127,-0.54914537489996273,2.367444315241495,-0.47736838751365007,0.63598863887803536,0.96343123666279584,-5.3668906885912318
581,0.54579071492114162,4.2117938346126529,0.51782519190657539,0.60775164595569175,0.95759238990821793,-5.4512270979005342
277,-0.54532034253507089,11.981064967095968,-0.88392060998920219,0.38261101027921407,0.86926153282594154,-5.6391873326251405
173,-0.5437291031896645,11.998800271969738,-0.82366266298283641,0.41556089309250532,0.87130372275876944,-5.6940456878738308
576,-0.54273542487110371,7.8046539870416876,-0.76858168201489208,0.44716032634308778,0.888378322767995,-5.5920733553399185
205,0.54235451135431267,10.928548630949102,0.90394321868211303,0.37204180374677343,0.86926153282594154,-5.5924693755666857
153,0.54219859669244941,10.826771129491423,0.80543279627450337,0.42586406942754562,0.87848962668502617,-5.6759503189477698
255,-0.54217132095466036,12.543920420304776,-0.85081122895071526,0.40050438954754786,0.86926153282594154,-5.672338892120611
575,0.5409262254832844,11.362259706732727,0.87686590587891888,0.38638020011532059,0.86926153282594154,-5.6341234586442175
428,-0.53377650396793386,12.263722584626478,-0.85584651029531933,0.39774983768955474,0.86926153282594154,-5.6742900107467431
242,0.52949079347073469,5.5669410618675093,0.55037618501567831,0.58546441306717201,0.95304131383731905,-5.5210362745219221
249,0.52881721793646952,9.2945909215663551,0.77885100985113942,0.44116303759079634,0.8846515730356076,-5.6394820484059673
449,-0.5265312699205239,7.3805726082284009,-0.66380740991222231,0.51104750498913376,0.91559185130320875,-5.6233280348068853
99,-0.52594407531470311,7.2559963045930873,-0.74248103397249343,0.46261882797047671,0.89240664234304856,-5.6437205504357104
289,-0.52480715330366068,11.563427519762955,-0.84565952269076727,0.403334963186744,0.86926153282594154,-5.6598306468059416
86,0.5231122153232205,5.212326226131669,0.57603999784703119,0.56817623050360755,0.94380384955877039,-5.5349597723343873
447,-0.52036771674099291,6.4474383826473245,-0.63750531627050366,0.52783437457178617,0.91559185130320875,-5.5544914788200428
430,0.51942283025979674,1.9662520368121621,0.40891543178899209,0.68502701755820561,0.96695295584068253,-5.3656025110315264
451,-0.51661990100691135,11.919616503490342,-0.84213268511103923,0.40527994554945757,0.86926153282594154,-5.6665046931439411
141,-0.51446738785273827,1.24037892393316,-0.44830119319068262,0.65662551727438689,0.96343123666279584,-5.3379266089988784
431,0.51334645049320271,4.8773352030490793,0.51629111094725644,0.60881168404631913,0.95759238990821793,-5.4786748718968763
74,-0.51236858715267586,5.141232561513382,-0.57008125138953081,0.57216752970344364,0.94780106028437472,-5.5284884887309191
484,0.50978490511839192,1.1295018106361912,0.39252614517012469,0.69698666102120399,0.97155716384773894,-5.3149550959246126
188,0.50908871191556537,7.5332602421292085,0.65472490201735001,0.51681123819714681,0.91559185130320875,-5.6154777258775201
147,0.50862733105111368,11.540085643180069,0.8416284928084653,0.40555847434521353,0.86926153282594154,-5.6612524067515277
331,-0.50769229758056866,9.2696726221438563,-0.79330043634833081,0.43280639316827352,0.88334559122804279,-5.6443090632080217
274,0.50597141820570357,2.9116686400638612,0.45714201752290717,0.6503188620449194,0.96343123666279584,-5.4104815857256154
135,0.50260220234713704,5.2060818955978014,0.54341587947068803,0.59019669921064322,0.95304131383731905,-5.4904275381978529
356,0.49835802964329717,3.0720509943232752,0.46317001194135193,0.64603363530891444,0.96343123666279584,-5.4037750210503877
174,0.49649109508231937,10.766592792731027,0.82417430343629161,0.41527395357535934,0.87130372275876944,-5.6619193877645699
144,-0.49495676741021177,11.464500078253234,-0.7932945179059564,0.43280979637093064,0.88334559122804279,-5.7000508412619277
291,-0.49118032559825175,9.1934594937080103,-0.77431669669214986,0.44380513697438506,0.8846515730356076,-5.6639565206524161
137,0.48633712193075751,7.5982357377480936,0.67550819242745719,0.5036741057677232,0.91559185130320875,-5.6111963739603281
326,0.48380547357341458,5.3294689010272815,0.49704105326495829,0.62218556696539684,0.96343123666279584,-5.5220028263682321
171,0.48035218141465014,7.8714968719915577,0.64651018954464845,0.52205435074077899,0.91559185130320875,-5.6379913754598299
339,0.47843792484591502,10.224740750219702,0.73389959775029912,0.4677684244346918,0.89369175019790958,-5.7139037156785735
360,0.47657659233598348,9.7697697414809852,0.71633928701277705,0.4784086221582885,0.9024869276045947,-5.7053266138196941
192,-0.46540619775813641,10.868171392421873,-0.73527525231978441,0.46694069223126555,0.89369175019790958,-5.7284722829306656
178,-0.46415812794247296,4.8509338820303061,-0.44563041925265218,0.65853578291338155,0.96343123666279584,-5.5303024143213619
51,0.46315070226515914,8.6942311576241558,0.75626146633938018,0.45441872365975988,0.89095867786405381,-5.7047028770636032
461,0.4623224045657951,11.476017180533075,0.70061067594528403,0.488054877417745,0.91205255217441095,-5.7609033982057554
148,0.4607678556147457,9.9609975112685643,0.72079204111981232,0.47569761875612837,0.90021258232963541,-5.716541775497463
212,0.45876671247603484,10.669508774190136,0.66577077499788917,0.50980617430703812,0.91559185130320875,-5.7736496205774257
161,0.45687386135344693,7.5406197711503369,0.63966846923931164,0.52644279919068815,0.91559185130320875,-5.6778059153607758
455,0.44874786046065629,9.0703831960462598,0.68058801374063171,0.50049130022216148,0.91559185130320875,-5.7050810551935456
538,-0.44838252172663906,7.5346716271244771,-0.60725950165166742,0.54749446738527363,0.92748354531556265,-5.6562550624760322
301,-0.44773321243216552,7.775544246948515,-0.57782949288167029,0.56698030265773147,0.94380384955877039,-5.7053030808316114
252,-0.44634512635395268,11.647404467488906,-0.63966279674972504,0.52644644579772493,0.91559185130320875,-5.8092722370870291
375,-0.44067744562429534,10.314368499792582,-0.66645137130282051,0.50937625381698581,0.91559185130320875,-5.7694019756257848
458,-0.43979323647610541,12.883831696711326,-0.75111491570625666,0.45747117121970993,0.89240664234304856,-5.7602921546502746
218,0.43915184708668797,9.9337074323126302,0.62476400073572436,0.53607045441160894,0.91559185130320875,-5.7655286281642137
376,0.43696425464483479,7.8133379358926236,0.59918179045929809,0.55280826470323929,0.92912562282479938,-5.6887541594839952
357,-0.43677455195904369,6.2979274185672374,-0.55916313213906832,0.57951655468716878,0.95304131383731905,-5.6179244780889395
587,-0.43432379218498035,9.1175707119828555,-0.62072726547587964,0.53869382927405929,0.91559185130320875,-5.7443685194535048
349,0.43310383809245434,5.615144918809917,0.47504826803102601,0.63762537031047517,0.96343123666279584,-5.53274940701258
270,0.43258078346972823,5.5584624283229944,0.43643374083961639,0.66513140990612296,0.96343123666279584,-5.555915658093161
595,0.42663699960296442,2.7680975204729901,0.33788027628181988,0.73741808609192971,0.97719916739588297,-5.4367962431537258
234,-0.42237809598220383,5.0607521931458477,-0.44103981535330522,0.66182463033240491,0.96343123666279584,-5.5630180835470417
490,-0.4163766927816292,2.9485210439787988,-0.38025219990406789,0.70599513020135063,0.97719916739588297,-5.4310692466772323
267,0.41513782309998837,11.555593636101541,0.66801828636254312,0.50838721425544686,0.91559185130320875,-5.7919125855919003
419,0.41474289225259348,8.6693007226657741,0.59399766723289649,0.55623239627304044,0.92912562282479938,-5.7365693809856548
348,0.41023019798247357,11.249114307516201,0.673311528655967,0.50505388582909327,0.91559185130320875,-5.7817272953161014
57,-0.40967818306830239,10.384798959704417,-0.66651746835648684,0.50933451203579594,0.91559185130320875,-5.7890324025277344
329,0.40864633163715663,5.2947993250777134,0.41823604307676954,0.67826182987067529,0.96409127711754894,-5.5125668674122981
111,0.40446401959827838,8.5596546107961089,0.59587114164420785,0.55499371646105666,0.92912562282479938,-5.7782248247942487
246,0.40287038352849147,13.099843781232874,0.67967783988455854,0.50106075900541502,0.91559185130320875,-5.805161169490157
398,-0.40071378419023462,11.879401402797745,-0.62125867006853686,0.53834809940845707,0.91559185130320875,-5.8207279882452205
516,-0.39854729128416017,2.5703477954298859,-0.33474737723491998,0.73976049680722167,0.97719916739588297,-5.4123702385187187
440,-0.39616216919112179,6.7201082728782158,-0.46149799235981043,0.64722103524431829,0.96343123666279584,-5.6407511004344295
491,0.39594481224265432,12.047483370288514,0.62670957358719503,0.53480847233835349,0.91559185130320875,-5.8273785238338638
489,0.39592980703427083,5.1974706155345025,0.43608818259494581,0.66537976712664659,0.96343123666279584,-5.5292744757566066
446,-0.39524016057428168,10.480853164996841,-0.62334955764628908,0.53698890282124268,0.91559185130320875,-5.8015082683611485
314,-0.3940723983428403,12.847725028541479,-0.6297829334031565,0.53281814593586274,0.91559185130320875,-5.8329134470938406
196,-0.39074850862343646,8.5286709470909177,-0.59729454192741005,0.55405355103887999,0.92912562282479938,-5.7446315087589923
228,-0.37992348760973321,5.4962774268971435,-0.41773027515813355,0.67862824548272793,0.96409127711754894,-5.5825820296248763
94,-0.37991711930470978,7.3557097725167999,-0.53303845279605355,0.59728617327951095,0.95304131383731905,-5.7331657022588596
385,-0.37816894369970055,7.8174158546092247,-0.43811005104025125,0.66392716774538818,0.96343123666279584,-5.7775877807758471
76,-0.37611614948335315,10.551687030548566,-0.64482196752994037,0.52313539381698992,0.91559185130320875,-5.8032416362631425
156,0.37608751780349781,7.4310022488402137,0.49806002856227843,0.62147431596405123,0.96343123666279584,-5.6975171392481156
513,0.3753813547741624,6.4839286577637498,0.41686497057014471,0.67925531959676699,0.96409127711754894,-5.6421658426266896
213,0.37294373427960981,9.5064186970737907,0.5228262160921181,0.60430194909474877,0.95601207819751266,-5.8227342537404301
241,-0.36589336903326364,7.631335114344056,-0.48922218211240825,0.62765538529350029,0.96343123666279584,-5.7402746433849927
220,0.36417935783597377,4.6914330785127945,0.3506358580116215,0.72790740465000936,0.97719916739588297,-5.4866500295453964
500,-0.36401687128364357,10.575609030507387,-0.49005334958372249,0.62707290741078303,0.96343123666279584,-5.8746620065611941
152,-0.36070647488768293,2.2602789175183036,-0.31609702110185001,0.75375643207056031,0.97719916739588297,-5.3984518111802151
454,0.35994851889934476,7.259602130341853,0.44785804874577312,0.65694231406949377,0.96343123666279584,-5.703941516383809
197,0.35740511704207339,9.8364036971698567,0.53086925557796061,0.59877317417994591,0.95304131383731905,-5.830914695768552
560,0.35635705780248966,5.9491956837574955,0.40180211597940069,0.6902078908032625,0.96888337723087092,-5.6287241061660289
468,-0.35425980106898736,10.794780406789918,-0.54721347583483237,0.58761245096361636,0.95304131383731905,-5.8421456287688143
344,-0.3518944568810245,11.088965592395898,-0.53874057334870895,0.59338569706049471,0.95304131383731905,-5.8518939089099673
539,0.34935031838426661,8.0061245991823018,0.46778492229192881,0.64276119593433445,0.96343123666279584,-5.7500321256229654
534,-0.34113861883970065,2.4905448467170679,-0.28673211121811187,0.77596314543335865,0.97719916739588297,-5.4411337274614668
472,-0.33999076589848487,2.8129191117793808,-0.31641066278933871,0.7535203496939239,0.97719916739588297,-5.4379743826611335
407,0.33727235185679427,12.620951955630908,0.55583979543647766,0.58176263560597097,0.95304131383731905,-5.8714488182776838
88,0.33433564179783565,5.5308115661977801,0.38039932537900506,0.7058868895541297,0.97719916739588297,-5.6170759696992771
118,-0.33184553917652843,11.797520221937155,-0.48234094688194729,0.63248698159481809,0.96343123666279584,-5.9034027942411997
519,-0.3290526119425366,5.2030261733277037,-0.32417958743696607,0.74768029149822079,0.97719916739588297,-5.6299493877552242
117,-0.32814407656875078,10.443017137933593,-0.50019590872962927,0.61998465448685103,0.96343123666279584,-5.8814774188016692
282,-0.32724749493348249,10.767367949331195,-0.46243945329948466,0.64655233281006042,0.96343123666279584,-5.8777336194457588
392,0.32391343409013101,12.457982032051476,0.53461636502744825,0.59620560329912997,0.95304131383731905,-5.8751744208219128
128,0.32353748980187763,10.671188095047787,0.52787243068494261,0.60083039350613587,0.95304131383731905,-5.8569332026276166
226,0.3231580369056905,8.9666422304935924,0.4725778633373337,0.63937014707616791,0.96343123666279584,-5.8400686288410641
299,-0.3231179570154557,11.256557696278488,-0.53343426256144211,0.59701503162257774,0.95304131383731905,-5.8578552163664304
101,-0.32288491078246223,4.3802984298151921,-0.34049930304956966,0.73546183582766889,0.97719916739588297,-5.5625319944175899
380,-0.3226214668198597,10.309582089765827,-0.51442132473364421,0.61010485042647333,0.95759238990821793,-5.8495321861360736
268,0.32126318824017169,12.357054044180778,0.49402739721282185,0.62429126779756783,0.96343123666279584,-5.9017744318025898
96,0.31927146522182842,6.8588886068639408,0.41793051931781827,0.67848316435866562,0.96409127711754894,-5.7258630363080911
29,-0.31716402627002499,8.9410762548659726,-0.48325854048016248,0.63184174993880859,0.96343123666279584,-5.8386731482657126
283,-0.31561658841135354,7.6895324978076838,-0.39363278376603894,0.69617660331261488,0.97155716384773894,-5.7795643964299694
169,-0.31323846256043869,2.8274949729290983,-0.27277854024394588,0.78658388858452932,0.97719916739588297,-5.4947009464575709
219,-0.30939402697467616,7.0126435665921276,-0.42193678861214412,0.67558315365741306,0.96409127711754894,-5.7342207390050968
113,-0.30121903720704135,10.498602523698098,-0.45955884547976894,0.64859931082098798,0.96343123666279584,-5.8929331111934919
224,-0.30106569423586121,11.206148357772754,-0.50064542809263013,0.61967134555674397,0.96343123666279584,-5.8763525172135624
257,0.29807194850638197,4.5160508704865352,0.28408938163046532,0.77797137649008574,0.97719916739588297,-5.5481470539023343
202,0.29708396066316733,9.4327397198679339,0.44060414044914176,0.66213711592155944,0.96343123666279584,-5.8341600916005572
588,0.29486017701241513,3.8315200769310098,0.27280421247271242,0.78656430945399869,0.97719916739588297,-5.4742242949066382
368,0.28890443474139454,12.742546269860902,0.45699580515011479,0.65042295321708465,0.96343123666279584,-5.9229841138513848
318,0.28739508336486463,4.7707654668803521,0.3143120220647046,0.75510048136261654,0.97719916739588297,-5.5586305607907018
566,0.28609127159301406,2.9050344751996824,0.26878923565831353,0.78962806486586046,0.97719916739588297,-5.4728396444403629
103,0.28236047444843582,8.2992342479905759,0.42138281744329825,0.67598385816107465,0.96409127711754894,-5.824200389296041
378,-0.28172410228973366,12.553282718489639,-0.44932765783710027,0.65589196142834094,0.96343123666279584,-5.92691602735123
487,0.28160634926526801,6.4531655903842227,0.31962342355751733,0.75110344735235823,0.97719916739588297,-5.6363208552297035
229,-0.27952289807330777,12.808053173825027,-0.47589563842497895,0.63702737765258199,0.96343123666279584,-5.916708128597147
247,-0.27760075146823726,8.9502526635021233,-0.37611927485130003,0.70903826089764843,0.97719916739588297,-5.8645112246295525
347,-0.27687630648909284,6.6256014091777216,-0.33286829659019018,0.74116666024185451,0.97719916739588297,-5.7255631086887764
160,-0.27290882489514112,5.7274473865369169,-0.33791958061949184,0.73738871504882986,0.97719916739588297,-5.6836042171032277
434,-0.26843201655261184,10.85592453219359,-0.44192656033120686,0.66118880668657942,0.96343123666279584,-5.8940847598589183
58,-0.26561649580119906,5.4802131186389227,-0.28644478299124998,0.7761814130744813,0.97719916739588297,-5.6910395872241901
194,0.26534612816136588,4.4966395710085685,0.27148278911408852,0.78757228596266671,0.97719916739588297,-5.5445766721405505
492,-0.26083014885446532,11.404817282292747,-0.42491777769412586,0.6734285589032214,0.96409127711754894,-5.9126206868319917
322,0.25804189392823296,10.798258563939699,0.40812941066681091,0.6855987512984103,0.96695295584068253,-5.9069004347903373
100,0.25754642121498211,6.8784764818898703,0.32902502944218492,0.74404547662623088,0.97719916739588297,-5.7782279298249639
320,0.25748645970157785,6.7896093381535847,0.33529246132621926,0.73935276595879973,0.97719916739588297,-5.7212888192907547
382,0.25688211863729327,6.4233474463459856,0.31222940469582861,0.75666960506806491,0.97719916739588297,-5.6699808605856248
143,-0.25446775335528987,7.7111322697333078,-0.34793101516726083,0.72992057551724132,0.97719916739588297,-5.7931457141991096
285,-0.25268441954923876,2.4922328784413299,-0.22760445847017663,0.82124294508383788,0.97719916739588297,-5.4369934483562021
250,-0.25194481185971623,11.061022782344423,-0.41536158875001056,0.6803453494040228,0.96409127711754894,-5.9134659066020321
450,0.25132576179750171,11.956599543164952,0.41565934850344788,0.68012940276001865,0.96409127711754894,-5.9283656336070578
53,0.24789535365032533,9.3526483651003787,0.39696022115777813,0.69374310265451355,0.97155716384773894,-5.9182778887379275
139,0.2457984155580055,7.5284218093816513,0.28767546442498548,0.77524666100421202,0.97719916739588297,-5.7626632100195998
557,0.24570492604870176,11.419847825706755,0.40280316908479846,0.68947786677254119,0.96888337723087092,-5.9128912114432044
210,-0.24536632403631845,4.2192350902099456,-0.23525485762081133,0.81534556289187099,0.97719916739588297,-5.5782291365405374
591,-0.24457970984054817,9.8144932627470727,-0.35216708476360442,0.72676860299350543,0.97719916739588297,-5.9015307415570346
544,-0.24393011997161804,10.680734704093993,-0.36517158990306536,0.71712249811328577,0.97719916739588297,-5.9193724769395821
481,-0.24232287091741703,11.769085342560377,-0.38926084615465428,0.69937895095599512,0.97262468063182572,-5.9369636826792549
404,-0.24060266249462273,3.4820151587137662,-0.23344383301591376,0.81674063750897363,0.97719916739588297,-5.5394717924276273
390,0.24003208285716987,7.8190206340933308,0.337070179167961,0.73802353817421051,0.97719916739588297,-5.7999883588545718
244,0.23752362651587275,10.818383608743462,0.36984487642098046,0.71366743805644572,0.97719916739588297,-5.9229630829907389
239,-0.23696646292008239,5.0750354984201742,-0.24773415620433514,0.8057492814878312,0.97719916739588297,-5.569134602979009
132,0.23274940964141547,7.2295346700787757,0.30813012775524162,0.75976120779438172,0.97719916739588297,-5.7309403137994082
524,-0.23023536711560055,12.378328024862196,-0.37265503891207546,0.71159276225672041,0.97719916739588297,-5.9555103937482468
585,0.22119113644032715,3.6082419983268101,0.20552010315917343,0.83832486882635493,0.97719916739588297,-5.4879839485840796
365,0.22069261602101975,11.852629960956248,0.35606740713909335,0.72387070746780313,0.97719916739588297,-5.9465501194847237
280,-0.21870942339785129,8.6399842697231168,-0.32406305970835941,0.74776777734994138,0.97719916739588297,-5.8601145906362317
164,0.21805554525133569,9.9978810335438997,0.34425791923326282,0.73265750770259719,0.97719916739588297,-5.9104688538329428
176,0.21575361006583144,12.098319725258804,0.36106973303995443,0.72016007018282857,0.97719916739588297,-5.9447978753660271
180,0.21142747542730253,7.7212526077773793,0.2897042747205692,0.77370643928445171,0.97719916739588297,-5.8316019602017306
445,-0.21123874528640771,8.7381047737972271,-0.30005486051010594,0.76586310488776677,0.97719916739588297,-5.8804402755132248
123,-0.2063047290510566,2.807230142550202,-0.17686410523033783,0.86060756170973407,0.97719916739588297,-5.487154039905227
422,-0.2052301371021675,10.280206550384797,-0.3201710051898749,0.7506917644592962,0.97719916739588297,-5.9215526854779741
372,0.20009654407322089,10.005772256927997,0.30400087913042029,0.76287946420874109,0.97719916739588297,-5.9204579886850235
452,0.20003027118328517,5.1745579860456372,0.2047134010485675,0.83895040103201846,0.97719916739588297,-5.6016714266368837
463,-0.19864969436376051,2.1027498114118561,-0.18080533601929857,0.85753558485381842,0.97719916739588297,-5.4569411830606533
541,-0.19792597810384385,5.0973137744889456,-0.20095146532219246,0.84186887185757686,0.97719916739588297,-5.5877478050423397
97,-0.19780401370902717,5.1214774506973315,-0.22333167125001732,0.8245412757328352,0.97719916739588297,-5.7106564408805403
102,-0.19735719515833783,7.6037026046084701,-0.27804754338316529,0.78256840628387847,0.97719916739588297,-5.85711430999483
460,0.19569602786262671,7.3590000632635828,0.24991218395275785,0.80407750511688891,0.97719916739588297,-5.8106233475233111
313,-0.19466371672613811,8.8650759846955687,-0.29754534943646732,0.76776246979049334,0.97719916739588297,-5.8688667702956998
298,-0.19149365549068162,2.0635799511045221,-0.14763887708151477,0.88345251249637546,0.97719916739588297,-5.4280957766505402
594,0.1868253703181913,11.369360846551617,0.30193015940964468,0.76444471024267235,0.97719916739588297,-5.9460303673724626
